rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1429	1	N/A	-315.2435455033715	C15H12N2O	[M + H]+	RMYSBJWIPIRGLO	InChI=1S/C15H12N2O/c1-11-6-5-9-17-14(11)13(10-18)16-15(17)12-7-3-2-4-8-12/h2-10H,1H3	null	CC1=CC=CN2C1=C(N=C2C3=CC=CC=C3)C=O	3.70000005	83842153	PubChem:(83842153)	2
1430	1	N/A	-315.3140882056408	C15H12N2O	[M + H]+	JVPFMEAOPWXRJD	InChI=1S/C15H12N2O/c16-15-17-14(10-18-15)13-8-6-12(7-9-13)11-4-2-1-3-5-11/h1-10H,(H2,16,17)	null	C1=CC=C(C=C1)C2=CC=C(C=C2)C3=COC(=N3)N	3.29999995	62065185	PubChem:(62065185)	2
1431	1	N/A	-315.40279598345876	C15H12N2O	[M + H]+	ADDLHGHKICVOOH	InChI=1S/C15H12N2O/c18-14-8-4-3-7-13(14)17-15-12-6-2-1-5-11(12)9-10-16-15/h1-10,18H,(H,16,17)	2-(isoquinolin-1-ylamino)phenol	C1=CC=C2C(=C1)C=CN=C2NC3=CC=CC=C3O	3.5999999	20484897	PubChem:(20484897)	2
1432	1	N/A	-315.41701398359527	C15H12N2O	[M + H]+	YFAWRJVRSLYOMG	InChI=1S/C15H12N2O/c18-14(15-16-9-4-10-17-15)13-8-3-6-11-5-1-2-7-12(11)13/h1-10,14,18H	null	C1=CC=C2C(=C1)C=CC=C2C(C3=NC=CC=N3)O	2.29999995	62790648	PubChem:(62790648)	2
1433	1	N/A	-315.4635967166203	C15H12N2O	[M + H]+	DWRTWTXCHQFLKD	InChI=1S/C15H12N2O/c18-14(11-5-2-1-3-6-11)9-12-7-4-8-13-15(12)17-10-16-13/h1-8,10H,9H2,(H,16,17)	null	C1=CC=C(C=C1)C(=O)CC2=C3C(=CC=C2)NC=N3	2.79999995	13249214	PubChem:(13249214)	2
1434	1	N/A	-315.5130661385021	C15H12N2O	[M + H]+	GKUSVAYAHOBROH	InChI=1S/C15H12N2O/c18-15(13-5-1-2-8-16-13)12-7-6-11-4-3-9-17-14(11)10-12/h1-10,15,18H	null	C1=CC=NC(=C1)C(C2=CC3=C(C=CC=N3)C=C2)O	2.0	81216267	PubChem:(81216267)	2
1435	1	N/A	-315.5227123454943	C15H12N2O	[M + H]+	XJUOTZNHJKMRNI	InChI=1S/C15H13N2O/c1-2-7-12-8-6-11-14(17-16)15(12)18-13-9-4-3-5-10-13/h2-6,8-11H,1,7H2/q+1	null	C=CCC1=C(C(=CC=C1)[N+]#N)OC2=CC=CC=C2	5.19999981	88674728	PubChem:(88674728)	2
1436	1	N/A	-315.5545448563419	C15H12N2O	[M + H]+	GVYSVQVRMVIQNW	InChI=1S/C15H12N2O/c1-10-16-14(11-6-3-2-4-7-11)12-8-5-9-13(18)15(12)17-10/h2-9,18H,1H3	2-methyl-4-phenylquinazolin-8-ol	CC1=NC2=C(C=CC=C2O)C(=N1)C3=CC=CC=C3	3.2674408	59256655	PubChem:(59256655)	2
1437	1	N/A	-315.5865886152129	C15H12N2O	[M + H]+	AAXRFMWUQMQWKP	InChI=1S/C15H12N2O/c1-10-5-7-11(8-6-10)14-13-4-2-3-12(9-18)15(13)17-16-14/h2-9H,1H3,(H,16,17)	null	CC1=CC=C(C=C1)C2=C3C=CC=C(C3=NN2)C=O	3.0	105497732	PubChem:(105497732)	2
1438	1	N/A	-315.6664047063139	C15H12N2O	[M + H]+	UALAMLMPSGXIBG	InChI=1S/C15H12N2O/c16-10-11-3-1-4-12(9-11)17-8-7-13-14(17)5-2-6-15(13)18/h1,3-4,7-9H,2,5-6H2	null	C1CC2=C(C=CN2C3=CC=CC(=C3)C#N)C(=O)C1	2.20000005	61971956	PubChem:(61971956)	2
1439	1	N/A	-315.7683663271534	C15H12N2O	[M + H]+	WOEBTYUUZIGKKJ	InChI=1S/C15H12N2O/c1-10-13(11-6-3-2-4-7-11)17-15-12(14(10)18)8-5-9-16-15/h2-9H,1H3,(H,16,17,18)	null	CC1=C(NC2=C(C1=O)C=CC=N2)C3=CC=CC=C3	2.79999995	15462171	PubChem:(15462171)	2
1440	1	N/A	-315.875673386033	C15H12N2O	[M + H]+	GPYAERJPAXTRGD	InChI=1S/C15H12N2O/c18-15(12-8-9-16-17-10-12)14-7-3-5-11-4-1-2-6-13(11)14/h1-10,15,18H	null	C1=CC=C2C(=C1)C=CC=C2C(C3=CN=NC=C3)O	1.89999998	113679670	PubChem:(113679670)	2
1441	1	N/A	-315.90953032683274	C15H12N2O	[M + H]+	SANILPHFQKSMKM	InChI=1S/C15H12N2O/c16-14-10-11-6-4-5-9-13(11)15(18)17(14)12-7-2-1-3-8-12/h1-10H,16H2	null	C1=CC=C(C=C1)N2C(=CC3=CC=CC=C3C2=O)N	2.5999999	43162618	PubChem:(43162618)	2
1442	1	N/A	-315.92628415794576	C15H12N2O	[M + H]+	FCKNCJUTVLRMRN	InChI=1S/C15H12N2O/c1-10-14-12(7-8-16-15(14)18)9-13(17-10)11-5-3-2-4-6-11/h2-9H,1H3,(H,16,18)	null	CC1=C2C(=CC(=N1)C3=CC=CC=C3)C=CNC2=O	2.29999995	11948308	PubChem:(11948308)	2
1443	1	N/A	-316.0058029865541	C15H12N2O	[M + H]+	CYXXRPJJCNFATG	InChI=1S/C15H12N2O/c16-12-7-4-10(5-8-12)13-9-6-11-2-1-3-14(18)15(11)17-13/h1-9,18H,16H2	null	C1=CC2=C(C(=C1)O)N=C(C=C2)C3=CC=C(C=C3)N	2.79522943	68017871	PubChem:(68017871)	2
1444	1	N/A	-316.05301744054157	C15H12N2O	[M + H]+	ZULGAZOKYXPYQD	InChI=1S/C15H12N2O/c1-2-6-15-14(5-1)12(7-9-17-15)11-18-13-4-3-8-16-10-13/h1-10H,11H2	null	C1=CC=C2C(=C1)C(=CC=N2)COC3=CN=CC=C3	2.5999999	112558795	PubChem:(112558795)	2
1445	1	N/A	-316.0800452346301	C15H12N2O	[M + H]+	GZKULHFHGSQYTP	InChI=1S/C15H12N2O/c1-11-7-8-17-14(9-11)16-13(10-15(17)18)12-5-3-2-4-6-12/h2-10H,1H3	8-methyl-2-phenylpyrido[1,2-a]pyrimidin-4-one	CC1=CC2=NC(=CC(=O)N2C=C1)C3=CC=CC=C3	1.70000005	377423	PubChem:(377423);PubMed	66
1446	1	N/A	-316.14228776726327	C15H12N2O	[M + H]+	SLTHXHPASZUBHI	InChI=1S/C15H12N2O/c18-10-14-9-17(11-16-14)8-13-6-3-5-12-4-1-2-7-15(12)13/h1-7,9-11H,8H2	1H-Imidazole-4-carboxaldehyde, 1-(1-naphthalenylmethyl)-	C1=CC=C2C(=C1)C=CC=C2CN3C=C(N=C3)C=O	2.70000005	11550436	PubChem:(11550436)	2
1447	1	N/A	-316.26851422391275	C15H12N2O	[M + H]+	UYHBKPCQMNTGOH	InChI=1S/C15H12N2O/c1-17-9-14(16-10-17)15(18)13-8-4-6-11-5-2-3-7-12(11)13/h2-10H,1H3	null	CN1C=C(N=C1)C(=O)C2=CC=CC3=CC=CC=C32	2.9000001	107976721	PubChem:(107976721)	2
1448	1	N/A	-316.2795948520346	C15H12N2O	[M + H]+	PXHORXBRQQCBND	InChI=1S/C15H12N2O/c16-15-10-12(8-9-17-15)18-14-7-3-5-11-4-1-2-6-13(11)14/h1-10H,(H2,16,17)	4-naphthalen-1-yloxypyridin-2-amine	C1=CC=C2C(=C1)C=CC=C2OC3=CC(=NC=C3)N	3.29999995	18520047	PubChem:(18520047)	2
1449	1	N/A	-316.28225179130806	C15H12N2O	[M + H]+	OBUFTICKSDMBDY	InChI=1S/C15H12N2O/c1-12-6-8-13(9-7-12)10-16-17-15-5-3-2-4-14(15)11-18/h2-10H,1H3	null	CC1=CC=C(C=C1)C=NN=C2C=CC=CC2=C=O	3.5999999	134873697	PubChem:(134873697)	2
1450	1	N/A	-316.298709492052	C15H12N2O	[M + H]+	WDLFFODLYTVNJN	InChI=1S/C15H12N2O/c1-10-4-2-3-5-12(10)15-13-7-6-11(9-18)8-14(13)16-17-15/h2-9H,1H3,(H,16,17)	null	CC1=CC=CC=C1C2=NNC3=C2C=CC(=C3)C=O	3.0	105497728	PubChem:(105497728)	2
1451	1	N/A	-316.3433402058843	C15H12N2O	[M + H]+	VPNIRLMTLPLZAK	InChI=1S/C15H12N2O/c1-11-10-17-13(9-16-11)7-8-14(17)15(18)12-5-3-2-4-6-12/h2-10H,1H3	null	CC1=CN2C(=CC=C2C(=O)C3=CC=CC=C3)C=N1	3.5	10105523	PubChem:(10105523)	2
1452	1	N/A	-316.344902719428	C15H12N2O	[M + H]+	LFJMWJMGCWWFKZ	InChI=1S/C15H12N2O/c1-2-18-14-10-6-3-7-11(14)15-16-12-8-4-5-9-13(12)17-15/h2-10H,1H2,(H,16,17)	null	C=COC1=CC=CC=C1C2=NC3=CC=CC=C3N2	3.55615449	121445300	PubChem:(121445300)	2
1453	1	N/A	-316.4175297145758	C15H12N2O	[M + H]+	FKRGDUJGJQNFIV	InChI=1S/C15H12N2O/c16-15-12(9-10-5-1-4-8-14(10)18)11-6-2-3-7-13(11)17-15/h1-9,18H,(H2,16,17)	null	C1=CC=C(C(=C1)C=C2C3=CC=CC=C3N=C2N)O	2.20000005	137201355	PubChem:(137201355)	2
1454	1	N/A	-316.43068747029076	C15H12N2O	[M + H]+	VMZMSZZYJGYUJD	InChI=1S/C15H12N2O/c1-18-12-6-4-5-11(9-12)15-13-7-2-3-8-14(13)16-10-17-15/h2-10H,1H3	4-(3-methoxyphenyl)quinazoline	COC1=CC=CC(=C1)C2=NC=NC3=CC=CC=C32	3.10135865	58881314	PubChem:(58881314)	2
1455	1	N/A	-316.4335438564849	C15H12N2O	[M + H]+	FWMQCWANUMWTJN	InChI=1S/C15H12N2O/c1-2-10-11-7-5-9-16-15(11)17-13-8-4-3-6-12(13)14(10)18/h2-9H,1H3,(H,16,17)	null	CC=C1C2=C(NC3=CC=CC=C3C1=O)N=CC=C2	3.0	57813068	PubChem:(57813068)	2
1456	1	N/A	-316.4421192168141	C15H12N2O	[M + H]+	GXIINSYUYXAUDR	InChI=1S/C15H12N2O/c1-17-9-12(10-18)14-13(7-8-16-15(14)17)11-5-3-2-4-6-11/h2-10H,1H3	null	CN1C=C(C2=C(C=CN=C21)C3=CC=CC=C3)C=O	2.4000001	57443578	PubChem:(57443578)	2
1457	1	N/A	-316.62538496207367	C15H12N2O	[M + H]+	LTQSZBVXIOFBSS	InChI=1S/C15H12N2O/c16-15-14-10-13(7-6-11(14)8-9-17-15)18-12-4-2-1-3-5-12/h1-10H,(H2,16,17)	null	C1=CC=C(C=C1)OC2=CC3=C(C=C2)C=CN=C3N	3.2855587	84103652	PubChem:(84103652)	2
1458	1	N/A	-316.81998532589085	C15H12N2O	[M + H]+	PBDXBPHNXALGLY	InChI=1S/C15H12N2O/c18-15-3-1-2-14(10-15)17-9-6-13(11-17)12-4-7-16-8-5-12/h1-11,18H	null	C1=CC(=CC(=C1)O)N2C=CC(=C2)C3=CC=NC=C3	2.5	70141709	PubChem:(70141709)	2
1459	1	N/A	-316.82775158367065	C15H12N2O	[M + H]+	BKWFCQWTCLGWOB	InChI=1S/C15H12N2O/c1-18-15-9-5-3-7-12(15)13-10-16-17-14-8-4-2-6-11(13)14/h2-10H,1H3	Cinnoline, 4-(2-methoxyphenyl)-	COC1=CC=CC=C1C2=CN=NC3=CC=CC=C32	2.79999995	15585573	PubChem:(15585573)	2
1460	1	N/A	-316.9214330349564	C15H12N2O	[M + H]+	JOEFXVOAXSVOLE	InChI=1S/C15H12N2O/c1-10-16-14-9-12(18)7-8-13(14)15(17-10)11-5-3-2-4-6-11/h2-9,18H,1H3	null	CC1=NC2=C(C=CC(=C2)O)C(=N1)C3=CC=CC=C3	3.2674408	136671979	PubChem:(136671979)	2
1461	1	N/A	-317.00791276630133	C15H12N2O	[M + H]+	CWCKCTVLIOZPOO	InChI=1S/C15H12N2O/c1-11-10-15(17-18-11)14-5-3-2-4-13(14)12-6-8-16-9-7-12/h2-10H,1H3	null	CC1=CC(=NO1)C2=CC=CC=C2C3=CC=NC=C3	3.0	91330705	PubChem:(91330705)	2
1462	1	N/A	-317.0127652361022	C15H12N2O	[M + H]+	NVARBVZRLWDJIO	InChI=1S/C15H12N2O/c1-17-9-14(16-10-17)15(18)13-7-6-11-4-2-3-5-12(11)8-13/h2-10H,1H3	null	CN1C=C(N=C1)C(=O)C2=CC3=CC=CC=C3C=C2	2.9000001	107976729	PubChem:(107976729)	2
1463	1	N/A	-317.09314715873245	C15H12N2O	[M + H]+	VXGQVYCKBDIKKP	InChI=1S/C15H12N2O/c1-10-12-8-5-9-16-14(12)17-15(18)13(10)11-6-3-2-4-7-11/h2-9H,1H3,(H,16,17,18)	null	CC1=C(C(=O)NC2=C1C=CC=N2)C3=CC=CC=C3	2.0999999	134834656	PubChem:(134834656)	2
1464	1	N/A	-317.12030866139014	C15H12N2O	[M + H]+	KPESLEPYGLVZOP	InChI=1S/C15H12N2O/c1-10-6-7-13(16-9-10)14-8-15(18)11-4-2-3-5-12(11)17-14/h2-9H,1H3,(H,17,18)	null	CC1=CN=C(C=C1)C2=CC(=O)C3=CC=CC=C3N2	2.5	9921056	PubChem:(9921056)	2
1465	1	N/A	-317.1294640418572	C15H12N2O	[M + H]+	LBUZRECGZZDBCX	InChI=1S/C15H12N2O/c1-18-14-7-6-12(10-17-14)15-13-5-3-2-4-11(13)8-9-16-15/h2-10H,1H3	null	COC1=NC=C(C=C1)C2=NC=CC3=CC=CC=C32	3.0	56718287	PubChem:(56718287)	2
1466	1	N/A	-317.13230524643143	C15H12N2O	[M + H]+	WVGOZBCLJFXGTE	InChI=1S/C15H12N2O/c1-18-13-8-6-11(7-9-13)15-16-10-12-4-2-3-5-14(12)17-15/h2-10H,1H3	Oprea1_741771	COC1=CC=C(C=C1)C2=NC3=CC=CC=C3C=N2	3.20000005	901804	PubChem:(901804)	2
1467	1	N/A	-317.2055532003131	C15H12N2O	[M + H]+	JCDWGLOPZONULI	InChI=1S/C15H12N2O/c1-10(18)15-14(13-8-4-5-9-16-13)11-6-2-3-7-12(11)17-15/h2-9,17H,1H3	null	CC(=O)C1=C(C2=CC=CC=C2N1)C3=CC=CC=N3	2.70000005	82373453	PubChem:(82373453)	2
1468	1	N/A	-317.24648736760724	C15H12N2O	[M + H]+	XRWIFODGQONKTK	InChI=1S/C15H12N2O/c1-11-6-2-5-9-14(11)17-10-12-7-3-4-8-13(12)15(18)16-17/h2-10H,1H3/p+1	3-(2-methylphenyl)phthalazin-1-ol	CC1=CC=CC=C1[N+]2=CC3=CC=CC=C3C(=O)N2	2.5999999	16044342;16044343	PubChem:(16044342 16044343)	2
1469	1	N/A	-317.3001209147508	C15H12N2O	[M + H]+	VENOCGRRHSRJKR	InChI=1S/C15H12N2O/c1-11-6-5-9-14-16-13(10-15(18)17(11)14)12-7-3-2-4-8-12/h2-10H,1H3	6-methyl-2-phenylpyrido[1,2-a]pyrimidin-4-one	CC1=CC=CC2=NC(=CC(=O)N12)C3=CC=CC=C3	2.97196388	377421	PubChem:(377421)	2
1470	1	N/A	-317.4139760399955	C15H12N2O	[M + H]+	LLMLFLJDQUWMPE	InChI=1S/C15H12N2O/c1-17-14(9-10-16-17)15(18)13-8-4-6-11-5-2-3-7-12(11)13/h2-10H,1H3	null	CN1C(=CC=N1)C(=O)C2=CC=CC3=CC=CC=C32	3.20000005	63960961	PubChem:(63960961)	2
1471	1	N/A	-317.4497614080473	C15H12N2O	[M + H]+	FLVFCFDIYORZPB	InChI=1S/C15H12N2O/c1-17-8-7-12-9-14(11-5-3-2-4-6-11)16-15(18)13(12)10-17/h2-10H,1H3	null	CN1C=CC2=CC(=NC(=O)C2=C1)C3=CC=CC=C3	1.79999995	58016056;122180772	PubChem:(58016056 122180772)	2
1472	1	N/A	-317.46517295147606	C15H12N2O	[M + H]+	ULRSRGDZNASHQP	InChI=1S/C15H12N2O/c1-10-7-8-13-12(9-10)14(17-15(18)16-13)11-5-3-2-4-6-11/h2-9H,1H3,(H,16,17,18)	Oprea1_291909	CC1=CC2=C(C=C1)NC(=O)N=C2C3=CC=CC=C3	3.34848928	63124	PubChem class - safety and toxic;PubChem:(63124);PubMed	67108930
1473	1	N/A	-317.48027557172423	C15H12N2O	[M + H]+	XYEFBNFCMHQIEP	InChI=1S/C15H12N2O/c1-10-4-5-11-8-14(12-3-2-6-16-9-12)17-15(18)13(11)7-10/h2-9H,1H3,(H,17,18)	null	CC1=CC2=C(C=C1)C=C(NC2=O)C3=CN=CC=C3	2.29999995	71274485	PubChem:(71274485)	2
1474	1	N/A	-317.50258335653734	C15H12N2O	[M + H]+	DQCMJVDIIJIAQP	InChI=1S/C15H12N2O/c18-15-14(12-7-3-1-4-8-12)11-17(16-15)13-9-5-2-6-10-13/h1-11H,(H,16,18)	3H-Pyrazol-3-one, 1,2-dihydro-1,4-diphenyl-	C1=CC=C(C=C1)C2=CN(NC2=O)C3=CC=CC=C3	3.0999999	21823323	PubChem:(21823323)	2
1475	1	N/A	-317.5080397762082	C15H12N2O	[M + H]+	NPYPQPMQSHWEKN	InChI=1S/C15H12N2O/c1-10(2)15(18)17-14-8-7-11(9-16)12-5-3-4-6-13(12)14/h3-8H,1H2,2H3,(H,17,18)	null	CC(=C)C(=O)NC1=CC=C(C2=CC=CC=C21)C#N	3.0	57793764	PubChem:(57793764)	2
1476	1	N/A	-317.52292949584137	C15H12N2O	[M + H]+	FTAMGUPKCZLWAA	InChI=1S/C15H12N2O/c1-10-3-2-4-13-14(10)12(9-17-13)15(18)11-5-7-16-8-6-11/h2-9,17H,1H3	null	CC1=C2C(=CC=C1)NC=C2C(=O)C3=CC=NC=C3	2.70000005	43341911	PubChem:(43341911)	2
1477	1	N/A	-317.5513362697835	C15H12N2O	[M + H]+	FTCHUYPYNNYTMR	InChI=1S/C15H13N2O/c1-17-14-6-4-11(13-3-2-8-16-10-13)9-12(14)5-7-15(17)18/h2-4,6,8-10H,1,5,7H2/q+1	null	C=[N+]1C(=O)CCC2=C1C=CC(=C2)C3=CN=CC=C3	3.20000005	123816863	PubChem:(123816863)	2
1478	1	N/A	-317.5735248611054	C15H12N2O	[M + H]+	MAHPEPRAXNFNNQ	InChI=1S/C15H12N2O/c16-13-8-4-7-12-14(9-10-17-15(12)13)18-11-5-2-1-3-6-11/h1-10H,16H2	4-phenoxyquinolin-8-amine	C1=CC=C(C=C1)OC2=C3C=CC=C(C3=NC=C2)N	3.04061985	59509411	PubChem:(59509411)	2
1479	1	N/A	-317.6500317786164	C15H12N2O	[M + H]+	QACDHZUYFLVDJS	InChI=1S/C15H12N2O/c1-16-15(18)13-9-10-5-2-3-6-11(10)12-7-4-8-17-14(12)13/h2-9H,1H3,(H,16,18)	null	CNC(=O)C1=CC2=CC=CC=C2C3=C1N=CC=C3	2.70000005	47231402	PubChem:(47231402)	2
1480	1	N/A	-317.74761217014907	C15H12N2O	[M + H]+	USYVLFNTOOQIMZ	InChI=1S/C15H12N2O/c1-10-7-8-12-14(18)9-13(17-15(12)16-10)11-5-3-2-4-6-11/h2-9H,1H3,(H,16,17,18)	Neuro_000382	CC1=NC2=C(C=C1)C(=O)C=C(N2)C3=CC=CC=C3	2.9000001	5467768	PubChem:(5467768);PubMed	66
1481	1	N/A	-317.8124731236747	C15H12N2O	[M + H]+	UAQVPBMNNRUALN	InChI=1S/C15H12N2O/c1-18-13-7-4-11(5-8-13)14-9-6-12-3-2-10-16-15(12)17-14/h2-10H,1H3	null	COC1=CC=C(C=C1)C2=NC3=C(C=CC=N3)C=C2	3.0999999	12376327	PubChem:(12376327)	2
1482	1	N/A	-317.83010797143555	C15H12N2O	[M + H]+	PNERGQDLGXHILM	InChI=1S/C15H12N2O/c16-11-12-5-1-2-6-13(12)17-9-10-18-15-8-4-3-7-14(15)17/h1-8H,9-10H2	null	C1COC2=CC=CC=C2N1C3=CC=CC=C3C#N	3.0999999	117007497	PubChem:(117007497)	2
1483	1	N/A	-317.83600689742957	C15H12N2O	[M + H]+	WRXUDNPJNMUPKL	InChI=1S/C15H12N2O/c16-15-17-13(11-7-3-1-4-8-11)14(18-15)12-9-5-2-6-10-12/h1-10H,(H2,16,17)	Oprea1_758175	C1=CC=C(C=C1)C2=C(OC(=N2)N)C3=CC=CC=C3	3.29999995	188210	MeSH:(188210);PubChem:(188210);PubMed	70
1484	1	N/A	-317.85429641932717	C15H12N2O	[M + H]+	ASPCMOMLAMFCPV	InChI=1S/C15H13N2O/c1-18-15-8-6-14(7-9-15)17-11-13-5-3-2-4-12(13)10-16-17/h2-11H,1H3/q+1	null	COC1=CC=C(C=C1)[N+]2=CC3=CC=CC=C3C=N2	3.4000001	10019935	PubChem:(10019935)	2
1485	1	N/A	-317.99665296984	C15H12N2O	[M + H]+	NGPCGERQDPJHQQ	InChI=1S/C15H12N2O/c1-18-14-3-2-12-8-13(10-17-15(12)9-14)11-4-6-16-7-5-11/h2-10H,1H3	7-methoxy-3-pyridin-4-ylquinoline	COC1=CC2=NC=C(C=C2C=C1)C3=CC=NC=C3	2.70000005	11776270	PubChem:(11776270);PubMed	66
1486	1	N/A	-318.00665706550797	C15H12N2O	[M + H]+	QTQUDZRHUITYFP	InChI=1S/C15H12N2O/c1-11-16-17-15(18-11)14-9-5-8-13(10-14)12-6-3-2-4-7-12/h2-10H,1H3	2-methyl-5-(3-phenylphenyl)-1,3,4-oxadiazole	CC1=NN=C(O1)C2=CC=CC(=C2)C3=CC=CC=C3	3.4000001	19009455	PubChem:(19009455)	2
1487	1	N/A	-318.010344281416	C15H12N2O	[M + H]+	SNZIDVYMWZZFGD	InChI=1S/C15H12N2O/c18-15(12-5-7-16-8-6-12)13-3-1-2-11-4-9-17-10-14(11)13/h1-10,15,18H	null	C1=CC2=C(C=NC=C2)C(=C1)C(C3=CC=NC=C3)O	1.79999995	103139521	PubChem:(103139521)	2
1488	1	N/A	-318.0483582385488	C15H12N2O	[M + H]+	MIEQLIYGQMAHHQ	InChI=1S/C15H12N2O/c16-10-5-6-13-9(7-10)8-14-11-3-1-2-4-12(11)15(18)17(13)14/h1-7,14H,8,16H2	2-amino-10b,11-dihydroisoindolo[2,3-a]indol-6-one	C1C2C3=CC=CC=C3C(=O)N2C4=C1C=C(C=C4)N	1.89999998	11615608	PubChem:(11615608)	2
1489	1	N/A	-318.09420334030096	C15H12N2O	[M + H]+	SRHPJXNZAPIQLY	InChI=1S/C15H12N2O/c1-11(18)14-10-17-9-13(7-8-15(17)16-14)12-5-3-2-4-6-12/h2-10,18H,1H2	null	C=C(C1=CN2C=C(C=CC2=N1)C3=CC=CC=C3)O	3.5999999	138663435	PubChem:(138663435)	2
1490	1	N/A	-318.1426255955035	C15H12N2O	[M + H]+	GJAMRLVSNNFYQD	InChI=1S/C15H12N2O/c1-2-6-12(7-3-1)11-18-15-10-16-13-8-4-5-9-14(13)17-15/h1-10H,11H2	null	C1=CC=C(C=C1)COC2=NC3=CC=CC=C3N=C2	3.22751212	102238546	PubChem:(102238546)	2
1491	1	N/A	-318.1472431546178	C15H12N2O	[M + H]+	VFQOREKBLDWUKW	InChI=1S/C15H12N2O/c18-11-13-10-17(14-8-2-1-3-9-14)16-15(13)12-6-4-5-7-12/h1-12H	null	C1=CC=C(C=C1)N2C=C(C(=N2)C3C=CC=C3)C=O	2.79999995	136664649	PubChem:(136664649)	2
1492	1	N/A	-318.15822705218505	C15H12N2O	[M + H]+	NVFHIDAOKLKCHS	InChI=1S/C15H12N2O/c1-17-14(8-9-16-17)15(18)13-7-6-11-4-2-3-5-12(11)10-13/h2-10H,1H3	null	CN1C(=CC=N1)C(=O)C2=CC3=CC=CC=C3C=C2	3.20000005	63960962	PubChem:(63960962)	2
1493	1	N/A	-318.19297465258626	C15H12N2O	[M + H]+	REKSPHCLEZVBLD	InChI=1S/C15H12N2O/c1-11-13-9-5-6-10-14(18)15(13)17(16-11)12-7-3-2-4-8-12/h2-10H,1H3	null	CC1=NN(C2=C1C=CC=CC2=O)C3=CC=CC=C3	3.4000001	12669823	PubChem:(12669823)	2
1494	1	N/A	-318.26155405773613	C15H12N2O	[M + H]+	WBXURWWBSDJMMP	InChI=1S/C15H12N2O/c18-13-8-11(9-16-10-13)7-12-5-6-17-15-4-2-1-3-14(12)15/h1-6,8-10,18H,7H2	null	C1=CC=C2C(=C1)C(=CC=N2)CC3=CC(=CN=C3)O	2.70000005	83131258	PubChem:(83131258)	2
1495	1	N/A	-318.30997789303	C15H12N2O	[M + H]+	LKIMNXRZGYGWOB	InChI=1S/C15H12N2O/c16-17-14(11-12-7-3-1-4-8-12)15(18)13-9-5-2-6-10-13/h1-10H,11H2	null	C1=CC=C(C=C1)CC(=[N+]=[N-])C(=O)C2=CC=CC=C2	3.20000005	137313583	PubChem:(137313583)	2
1496	1	N/A	-318.3218704156476	C15H12N2O	[M + H]+	IIGLQWBQEKRYLT	InChI=1S/C15H12N2O/c1-11-3-2-8-17-14(11)9-13(15(17)10-18)12-4-6-16-7-5-12/h2-10H,1H3	8-methyl-2-pyridin-4-ylindolizine-3-carbaldehyde	CC1=CC=CN2C1=CC(=C2C=O)C3=CC=NC=C3	3.20000005	3306487	PubChem:(3306487)	2
1497	1	N/A	-318.36014168178565	C15H12N2O	[M + H]+	DKFJGTHSCOHVIF	InChI=1S/C15H12N2O/c1-11-4-3-7-17-14(11)8-13(15(17)10-18)12-5-2-6-16-9-12/h2-10H,1H3	8-methyl-2-pyridin-3-ylindolizine-3-carbaldehyde	CC1=CC=CN2C1=CC(=C2C=O)C3=CN=CC=C3	3.20000005	3816745	PubChem:(3816745)	2
1498	1	N/A	-318.3964046348138	C15H12N2O	[M + H]+	XHZPMCJNPFUIOI	InChI=1S/C15H12N2O/c16-9-11-5-7-12(8-6-11)15-17-14-4-2-1-3-13(14)10-18-15/h1-8,15,17H,10H2	null	C1C2=CC=CC=C2NC(O1)C3=CC=C(C=C3)C#N	2.70000005	10844250	PubChem:(10844250)	2
1499	1	N/A	-318.40052017299	C15H12N2O	[M + H]+	KRKYWZDDIKAEDB	InChI=1S/C15H12N2O/c1-18-14-9-5-8-13(10-14)17-15(11-16)12-6-3-2-4-7-12/h2-10H,1H3	null	COC1=CC=CC(=C1)N=C(C#N)C2=CC=CC=C2	3.29999995	101332485	PubChem:(101332485)	2
1500	1	N/A	-318.48222812610334	C15H12N2O	[M + H]+	SKBJBOMYGHMKCM	InChI=1S/C15H12N2O/c18-10-13-9-17-15-14(13)7-12(8-16-15)6-11-4-2-1-3-5-11/h1-5,7-10H,6H2,(H,16,17)	null	C1=CC=C(C=C1)CC2=CC3=C(NC=C3C=O)N=C2	2.70000005	57905558	PubChem:(57905558)	2
1501	1	N/A	-318.5299076759167	C15H12N2O	[M + H]+	HZBLGKPIPKAQMH	InChI=1S/C15H12N2O/c18-15(8-11-4-2-1-3-5-11)12-6-7-13-14(9-12)17-10-16-13/h1-7,9-10H,8H2,(H,16,17)	null	C1=CC=C(C=C1)CC(=O)C2=CC3=C(C=C2)N=CN3	2.88039994	90032400	PubChem:(90032400)	2
1502	1	N/A	-318.6617519072524	C15H12N2O	[M + H]+	ANVBGSUJNHUYAP	InChI=1S/C15H12N2O/c1-11-13-7-8-14(17(13)10-9-16-11)15(18)12-5-3-2-4-6-12/h2-10H,1H3	null	CC1=NC=CN2C1=CC=C2C(=O)C3=CC=CC=C3	3.5	10421614	PubChem:(10421614)	2
