rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
890	1	N/A	-264.39537901877367	C12H9N3O	[M - H]-	AZFPURPCMZAMSS	InChI=1S/C12H9N3O/c16-10-6-7-15-11(8-10)13-12(14-15)9-4-2-1-3-5-9/h1-8H,(H,13,14)	null	C1=CC=C(C=C1)C2=NC3=CC(=O)C=CN3N2	1.39999998	117135346	PubChem:(117135346)	2
891	1	N/A	-264.48438822399186	C12H9N3O	[M - H]-	RILMOLPAVZATAT	InChI=1S/C12H9N3O/c16-10-4-2-9(3-5-10)11-8-14-15-7-1-6-13-12(11)15/h1-8,16H	null	C1=CN2C(=C(C=N2)C3=CC=C(C=C3)O)N=C1	1.60000002	56701301	PubChem:(56701301)	2
892	1	N/A	-264.9382410089543	C12H9N3O	[M - H]-	QNYBMDOJHLFTNI	InChI=1S/C12H9N3O/c1-8-4-6-13-9(7-8)12-15-11-10(16-12)3-2-5-14-11/h2-7H,1H3	null	CC1=CC(=NC=C1)C2=NC3=C(O2)C=CC=N3	2.0	13905939	PubChem:(13905939)	2
893	1	N/A	-264.9495903415244	C12H9N3O	[M - H]-	QGRYZZVRIJMVBO	InChI=1S/C12H9N3O/c1-7(16)11-13-6-9-8-4-2-3-5-10(8)14-12(9)15-11/h2-6H,1H3,(H,13,14,15)	null	CC(=O)C1=NC=C2C3=CC=CC=C3NC2=N1	2.0	90395685	PubChem:(90395685)	2
894	1	N/A	-265.1555021228191	C12H9N3O	[M - H]-	VJOMPVRHKAINMS	InChI=1S/C12H9N3O/c1-8-2-3-9(4-10(8)6-13)5-11(7-14)12(15)16/h2-5H,1H3,(H2,15,16)	null	CC1=C(C=C(C=C1)C=C(C#N)C(=O)N)C#N	1.20000005	137756530	PubChem:(137756530)	2
895	1	N/A	-265.1903940285264	C12H9N3O	[M - H]-	ZREBZSIFKJVBBC	InChI=1S/C12H9N3O/c1-8-4-6-13-7-9(8)12-15-11-10(16-12)3-2-5-14-11/h2-7H,1H3	Oxazolo[4,5-b]pyridine, 2-(4-methyl-3-pyridinyl)-	CC1=C(C=NC=C1)C2=NC3=C(O2)C=CC=N3	2.0	14293829	PubChem:(14293829)	2
896	1	N/A	-265.21883263503963	C12H9N3O	[M - H]-	YPHLIGIVYATIKO	InChI=1S/C12H9N3O/c16-12-10-8-13-6-7-15(10)11(14-12)9-4-2-1-3-5-9/h1-8,16H	null	C1=CC=C(C=C1)C2=NC(=C3N2C=CN=C3)O	2.4000001	135528024	PubChem:(135528024)	2
897	1	N/A	-265.2897473458504	C12H9N3O	[M - H]-	OMMOPKMQHSYNNF	InChI=1S/C12H9N3O/c13-9-3-1-2-8(6-9)12-15-10-4-5-14-7-11(10)16-12/h1-7H,13H2	Benzenamine, 3-oxazolo[5,4-c]pyridin-2-yl-	C1=CC(=CC(=C1)N)C2=NC3=C(O2)C=NC=C3	1.70000005	59679898	PubChem:(59679898)	2
898	1	N/A	-265.3698120765079	C12H9N3O	[M - H]-	RUKCDELALXJWJH	InChI=1S/C12H9N3O/c1-3-10-4-5-11-9(6-13)7-15(8(2)16)12(11)14-10/h3-5,7H,1H2,2H3	null	CC(=O)N1C=C(C2=C1N=C(C=C2)C=C)C#N	1.70000005	89183572	PubChem:(89183572)	2
899	1	N/A	-265.37258319214425	C12H9N3O	[M - H]-	BYNGNWKIMJKZPO	InChI=1S/C12H9N3O/c16-12-10(7-8-3-1-5-13-8)9-4-2-6-14-11(9)15-12/h1-7,13H,(H,14,15,16)	null	C1=CC2=C(NC(=O)C2=CC3=CC=CN3)N=C1	1.0	66556398;68312282;68312285	PubChem:(66556398 68312282 68312285)	2
900	1	N/A	-265.96377469017125	C12H9N3O	[M - H]-	HQOJUVFCYVKCRV	InChI=1S/C12H9N3O/c16-10-3-1-8(2-4-10)11-14-7-9-5-6-13-12(9)15-11/h1-7,16H,(H,13,14,15)	null	C1=CC(=CC=C1C2=NC=C3C=CNC3=N2)O	2.0	136396186	PubChem:(136396186)	2
901	1	N/A	-266.02273179961645	C12H9N3O	[M - H]-	FQDOMPDDFQKLSM	InChI=1S/C12H9N3O/c16-11-7-14-15-8-10(6-13-12(11)15)9-4-2-1-3-5-9/h1-8,16H	null	C1=CC=C(C=C1)C2=CN3C(=C(C=N3)O)N=C2	1.60000002	84723268	PubChem:(84723268)	2
902	1	N/A	-266.0337287070739	C12H9N3O	[M - H]-	PXBZZDLVPPLBRO	InChI=1S/C12H9N3O/c13-6-5-9-7-14-8-15-12(9)10-3-1-2-4-11(10)16/h1-4,7-8,16H,5H2	null	C1=CC=C(C(=C1)C2=NC=NC=C2CC#N)O	1.20000005	137214060	PubChem:(137214060)	2
903	1	N/A	-266.41335744925584	C12H9N3O	[M - H]-	XPNBMSKQHUZWCE	InChI=1S/C12H9N3O/c16-10-6-7-11-13-14-12(15(11)8-10)9-4-2-1-3-5-9/h1-8,16H	null	C1=CC=C(C=C1)C2=NN=C3N2C=C(C=C3)O	2.5	91119601	PubChem:(91119601)	2
904	1	N/A	-266.48666237632995	C12H9N3O	[M - H]-	VKXFDVJNODNAPI	InChI=1S/C12H9N3O/c1-7-11-10(6-13-12(11)16)15-9-5-3-2-4-8(9)14-7/h2-6H,1H3,(H,13,16)	null	CC1=C2C(=CNC2=O)N=C3C=CC=CC3=N1	-0.200000003	137183761	PubChem:(137183761)	2
905	1	N/A	-266.5174627818187	C12H9N3O	[M - H]-	ZVCMLXXJTZWISY	InChI=1S/C12H9N3O/c1-8-11(9-2-4-14-5-3-9)6-10(7-13)12(16)15-8/h2-6,10H,1H3	null	CC1=NC(=O)C(C=C1C2=CC=NC=C2)C#N	0.699999988	9861170;137700465	PubChem:(9861170 137700465)	2
906	1	N/A	-266.6560242046183	C12H9N3O	[M - H]-	TUCKHPBEZGXTGB	InChI=1S/C12H9N3O/c16-10-7-4-8-15-11(13-14-12(10)15)9-5-2-1-3-6-9/h1-8,16H	null	C1=CC=C(C=C1)C2=NN=C3N2C=CC=C3O	2.5	117147107	PubChem:(117147107)	2
907	1	N/A	-266.6620839544543	C12H9N3O	[M - H]-	YNDNVAHMGXUFLH	InChI=1S/C12H9N3O/c13-12-9-3-4-14-7-8(9)6-10(15-12)11-2-1-5-16-11/h1-7H,(H2,13,15)	null	C1=COC(=C1)C2=NC(=C3C=CN=CC3=C2)N	1.39999998	23467672	PubChem:(23467672)	2
908	1	N/A	-266.8183710840162	C12H9N3O	[M - H]-	MGRMZBRTXFCOOF	InChI=1S/C12H9N3O/c1-8-2-3-9(6-13)4-10(8)5-11(7-14)12(15)16/h2-5H,1H3,(H2,15,16)	null	CC1=C(C=C(C=C1)C#N)C=C(C#N)C(=O)N	1.20000005	137756564	PubChem:(137756564)	2
909	1	N/A	-266.82444927143126	C12H9N3O	[M - H]-	KCNASJAACZQYOG	InChI=1S/C12H9N3O/c16-10-4-1-8(2-5-10)11-6-3-9-7-13-15-12(9)14-11/h1-7,16H,(H,13,14,15)	null	C1=CC(=CC=C1C2=NC3=C(C=C2)C=NN3)O	2.0999999	136611723	PubChem:(136611723)	2
910	1	N/A	-266.87689139108335	C12H9N3O	[M - H]-	LIHRBISAWPFWGX	InChI=1S/C12H9N3O/c1-9(16)10-3-2-4-11(7-10)15-12(8-13)5-6-14-15/h2-7H,1H3	null	CC(=O)C1=CC(=CC=C1)N2C(=CC=N2)C#N	1.60000002	84781530	PubChem:(84781530)	2
911	1	N/A	-266.89142436480165	C12H9N3O	[M - H]-	RFKCKIJICSRPSX	InChI=1S/C12H9N3O/c1-16-15-12-10-8(4-2-6-13-10)9-5-3-7-14-11(9)12/h2-7H,1H3	null	CON=C1C2=C(C=CC=N2)C3=C1N=CC=C3	2.20000005	88289844	PubChem:(88289844)	2
912	1	N/A	-267.11012950389676	C12H9N3O	[M - H]-	NAJCVGCKPVODFU	InChI=1S/C12H9N3O/c16-12-14-6-8(7-15-12)9-2-1-3-11-10(9)4-5-13-11/h1-7,13H,(H,14,15,16)	null	C1=CC(=C2C=CNC2=C1)C3=CNC(=O)N=C3	1.10000002	122200337	PubChem:(122200337)	2
913	1	N/A	-267.23795285848365	C12H9N3O	[M - H]-	MOVSWICZCAFXFR	InChI=1S/C12H9N3O/c1-15-12(16)11-4-2-9(3-5-11)6-10(7-13)8-14/h2-6H,1H3,(H,15,16)	null	CNC(=O)C1=CC=C(C=C1)C=C(C#N)C#N	1.29999995	137763074	PubChem:(137763074)	2
914	1	N/A	-267.3701801090038	C12H9N3O	[M - H]-	CNPAWZCDSBOVSF	InChI=1S/C12H9N3O/c13-11-10(8-14-12(16)15-11)7-6-9-4-2-1-3-5-9/h1-5,8H,(H3,13,14,15,16)	null	C1=CC=C(C=C1)C#CC2=C(NC(=O)N=C2)N	0.800000012	102384676	PubChem:(102384676);PubMed	66
915	1	N/A	-267.39518580514385	C12H9N3O	[M - H]-	HPTYEVWXZTZRCI	InChI=1S/C12H9N3O/c13-6-5-9-7-14-12(15-8-9)10-3-1-2-4-11(10)16/h1-4,7-8,16H,5H2	null	C1=CC=C(C(=C1)C2=NC=C(C=N2)CC#N)O	1.20000005	137194601	PubChem:(137194601)	2
916	1	N/A	-267.63456832420303	C12H9N3O	[M - H]-	VRKTYADPLSHODQ	InChI=1S/C12H9N3O/c13-15-14-10-6-8-12(9-7-10)16-11-4-2-1-3-5-11/h1-9H	Benzene, 1-azido-4-phenoxy-	C1=CC=C(C=C1)OC2=CC=C(C=C2)N=[N+]=[N-]	3.59966016	21162865	PubChem:(21162865)	2
917	1	N/A	-267.66925075750413	C12H9N3O	[M - H]-	PCHVDVDQBRSOPW	InChI=1S/C12H9N3O/c1-8(5-13)16-12-3-10(6-14)9(2)11(4-12)7-15/h3-4,8H,1-2H3	null	CC1=C(C=C(C=C1C#N)OC(C)C#N)C#N	1.89999998	70807709	PubChem:(70807709)	2
918	1	N/A	-268.1106626944458	C12H9N3O	[M - H]-	UWADDRBTAVJRTM	InChI=1S/C12H9N3O/c1-8(16)15-12-9(7-14-15)4-5-11-10(12)3-2-6-13-11/h2-7H,1H3	1H-Pyrazolo[3,4-f]quinoline, 1-acetyl-	CC(=O)N1C2=C(C=CC3=C2C=CC=N3)C=N1	1.70000005	21853803	PubChem:(21853803)	2
919	1	N/A	-268.42086072114114	C12H9N3O	[M - H]-	XHIWTMPDGZAVJN	InChI=1S/C12H9N3O/c16-11-4-2-1-3-9(11)10-8-15-6-5-13-7-12(15)14-10/h1-8,16H	null	C1=CC=C(C(=C1)C2=CN3C=CN=CC3=N2)O	2.0	135222829	PubChem:(135222829)	2
920	1	N/A	-268.756921069883	C12H9N3O	[M - H]-	VAQOEDDCKWJJIX	InChI=1S/C12H9N3O/c13-12-4-9-8-3-7(6-16)1-2-10(8)15-11(9)5-14-12/h1-6,15H,(H2,13,14)	null	C1=CC2=C(C=C1C=O)C3=CC(=NC=C3N2)N	1.39999998	23559431	PubChem:(23559431)	2
921	1	N/A	-268.8490647019503	C12H9N3O	[M - H]-	AZWJQFVDUBJSAM	InChI=1S/C12H9N3O/c1-15-7-13-12(16)9-6-8-4-2-3-5-10(8)14-11(9)15/h2-7H,1H3	null	CN1C=NC(=O)C2=CC3=CC=CC=C3N=C21	1.5	102309090	PubChem:(102309090)	2
922	1	N/A	-268.8729232481632	C12H9N3O	[M - H]-	YWMHOHJTHUWTLO	InChI=1S/C12H9N3O/c13-7-10-2-1-3-11(6-10)8-15-5-4-12(9-16)14-15/h1-6,9H,8H2	null	C1=CC(=CC(=C1)C#N)CN2C=CC(=N2)C=O	1.29999995	84106789	PubChem:(84106789)	2
923	1	N/A	-268.8738825220024	C12H9N3O	[M - H]-	MSDCEWUQQFOVDP	InChI=1S/C12H9N3O/c16-12-6-5-9-3-1-2-4-10(9)15(12)11-7-8-13-14-11/h1-8H,(H,13,14)	null	C1=CC=C2C(=C1)C=CC(=O)N2C3=CC=NN3	1.70000005	117775358	PubChem:(117775358)	2
924	1	N/A	-268.94095946041006	C12H9N3O	[M - H]-	WGKVGBHKZPQNJM	InChI=1S/C12H9N3O/c13-6-11-7-15-12(8-14-11)16-9-10-4-2-1-3-5-10/h1-5,7-8H,9H2	null	C1=CC=C(C=C1)COC2=NC=C(N=C2)C#N	1.60000002	64271532	PubChem:(64271532)	2
925	1	N/A	-268.95070792021954	C12H9N3O	[M - H]-	NLJRKPPMXLMUFF	InChI=1S/C12H9N3O/c16-10-3-1-9(2-4-10)11-5-6-12-13-7-8-15(12)14-11/h1-8,16H	null	C1=CC(=CC=C1C2=NN3C=CN=C3C=C2)O	1.60000002	136375923	PubChem:(136375923)	2
926	1	N/A	-269.041127276587	C12H9N3O	[M - H]-	GYUBEJDRPQIYSX	InChI=1S/C12H9N3O/c1-2-4-11(5-3-1)15-9-10(8-13-15)12-6-7-14-16-12/h1-9H	null	C1=CC=C(C=C1)N2C=C(C=N2)C3=CC=NO3	2.0	81470422	PubChem:(81470422)	2
927	1	N/A	-269.1870863236298	C12H9N3O	[M - H]-	ZCMKWKCRQJPDGP	InChI=1S/C12H9N3O/c1-9-8-14-15(12(9)11(16)7-13)10-5-3-2-4-6-10/h2-6,8H,1H3	null	CC1=C(N(N=C1)C2=CC=CC=C2)C(=O)C#N	2.20000005	131256069	PubChem:(131256069)	2
928	1	N/A	-269.34441137593217	C12H9N3O	[M - H]-	BOWMMOHFRCFOSA	InChI=1S/C12H9N3O/c13-7-10-2-1-3-11(6-10)8-15-5-4-14-12(15)9-16/h1-6,9H,8H2	null	C1=CC(=CC(=C1)C#N)CN2C=CN=C2C=O	1.10000002	62223676	PubChem:(62223676)	2
929	1	N/A	-269.55529791876404	C12H9N3O	[M - H]-	LQOZGZQLNDEHLB	InChI=1S/C12H9N3O/c16-11-6-7-13-12-10(8-14-15(11)12)9-4-2-1-3-5-9/h1-8,14H	null	C1=CC=C(C=C1)C2=CNN3C2=NC=CC3=O	1.29999995	12726112	PubChem:(12726112);PubMed	66
930	1	N/A	-269.7869802286994	C12H9N3O	[M - H]-	YTUQBSLJECBLTN	InChI=1S/C12H9N3O/c1-9-2-4-11(5-3-9)12(16)15-8-10(6-13)7-14/h2-5,8H,1H3,(H,15,16)	Ambcb5144851	CC1=CC=C(C=C1)C(=O)NC=C(C#N)C#N	1.39999998	786503	PubChem:(786503)	2
931	1	N/A	-269.87728917784744	C12H9N3O	[M - H]-	BGQQIDZRJUGWJH	InChI=1S/C12H9N3O/c16-12-4-9-2-1-8(3-11(9)15-12)10-5-13-7-14-6-10/h1-7,15-16H	null	C1=CC2=C(C=C1C3=CN=CN=C3)NC(=C2)O	1.89999998	57269557	PubChem:(57269557)	2
932	1	N/A	-269.9692636110915	C12H9N3O	[M - H]-	RKPJXGKFQXGSDQ	InChI=1S/C12H9N3O/c13-12(16)7-1-2-8-9-6-14-4-3-10(9)15-11(8)5-7/h1-6,15H,(H2,13,16)	null	C1=CC2=C(C=C1C(=O)N)NC3=C2C=NC=C3	1.20000005	116986142	PubChem:(116986142)	2
933	1	N/A	-270.0342239107023	C12H9N3O	[M - H]-	BEQZWLHSXYXJJD	InChI=1S/C12H9N3O/c13-15-14-12-4-2-1-3-11(12)9-5-7-10(16)8-6-9/h1-8,16H	Phenol, 4-(2-azidophenyl)-	C1=CC=C(C(=C1)C2=CC=C(C=C2)O)N=[N+]=[N-]	4.0999999	22768216	PubChem:(22768216)	2
934	1	N/A	-270.34567365550004	C12H9N3O	[M - H]-	OTBSVQGCFWZCJI	InChI=1S/C12H9N3O/c13-7-9(12(14)16)11-6-5-8-3-1-2-4-10(8)15-11/h1-6,9H,(H2,14,16)	null	C1=CC=C2C(=C1)C=CC(=N2)C(C#N)C(=O)N	1.0	12472107	PubChem:(12472107)	2
935	1	N/A	-270.3906702120442	C12H9N3O	[M - H]-	FOTHACWQLUMVBD	InChI=1S/C12H9N3O/c13-6-11-7-14-12(15-8-11)16-9-10-4-2-1-3-5-10/h1-5,7-8H,9H2	null	C1=CC=C(C=C1)COC2=NC=C(C=N2)C#N	1.70000005	129949716	PubChem:(129949716)	2
936	1	N/A	-270.4752363433319	C12H9N3O	[M - H]-	ZRRZMNRADZBKEI	InChI=1S/C12H9N3O/c1-2-4-9(5-3-1)11-6-10(7-13-11)12-15-14-8-16-12/h1-8,13H	null	C1=CC=C(C=C1)C2=CC(=CN2)C3=NN=CO3	1.89999998	136659429	PubChem:(136659429);PubMed	66
937	1	N/A	-270.58957371939294	C12H9N3O	[M - H]-	CIPWNJAUZQQQOH	InChI=1S/C12H9N3O/c16-9-3-1-2-8(6-9)11-7-14-12-10(15-11)4-5-13-12/h1-7,16H,(H,13,14)	null	C1=CC(=CC(=C1)O)C2=CN=C3C(=N2)C=CN3	1.60000002	122193282	PubChem:(122193282);PubMed	66
938	1	N/A	-270.6083840660038	C12H9N3O	[M - H]-	SCPHDQNKTLHAOZ	InChI=1S/C12H9N3O/c1-7-2-3-8-4-5-9-11(10(8)15-7)13-6-14-12(9)16/h2-6H,1H3,(H,13,14,16)	null	CC1=NC2=C(C=C1)C=CC3=C2N=CNC3=O	1.39999998	136677473	PubChem:(136677473)	2
939	1	N/A	-270.8113880381806	C12H9N3O	[M - H]-	JEHWERXPUUGOSR	InChI=1S/C12H9N3O/c1-8-4-5-9(7-14-8)12-15-11-10(16-12)3-2-6-13-11/h2-7H,1H3	2-(6-methyl-pyridin-3-yl)-oxazolo[4,5-b]pyridine	CC1=NC=C(C=C1)C2=NC3=C(O2)C=CC=N3	2.0	14293831	PubChem:(14293831)	2
940	1	N/A	-270.8649496958144	C12H9N3O	[M - H]-	XTSOMYWMTUCHJC	InChI=1S/C12H9N3O/c13-7-9-2-1-3-10(6-9)12-14-5-4-11(8-16)15-12/h1-6,16H,8H2	null	C1=CC(=CC(=C1)C2=NC=CC(=N2)CO)C#N	0.699999988	118042480	PubChem:(118042480)	2
941	1	N/A	-271.0213476986252	C12H9N3O	[M - H]-	GQXSAWDLXAUHGV	InChI=1S/C12H9N3O/c16-12(15-7-3-6-13-15)11-8-9-4-1-2-5-10(9)14-11/h1-8,14H	null	C1=CC=C2C(=C1)C=C(N2)C(=O)N3C=CC=N3	1.89737391	110465051	PubChem:(110465051)	2
942	1	N/A	-271.0698129088514	C12H9N3O	[M - H]-	NXGMHNKTXXPWMP	InChI=1S/C12H9N3O/c13-15-14-10-5-4-8-12(9-10)16-11-6-2-1-3-7-11/h1-9H	null	C1=CC=C(C=C1)OC2=CC=CC(=C2)N=[N+]=[N-]	4.4000001	57228756	PubChem:(57228756)	2
943	1	N/A	-271.41589844506876	C12H9N3O	[M - H]-	BHLZGITUUUVRJC	InChI=1S/C12H9N3O/c13-12-11-9(5-7(16)6-14-11)8-3-1-2-4-10(8)15-12/h1-6,16H,(H2,13,15)	null	C1=CC=C2C(=C1)C3=C(C(=N2)N)N=CC(=C3)O	1.79999995	136195313	PubChem:(136195313)	2
944	1	N/A	-271.51421210919256	C12H9N3O	[M - H]-	QZVJKASGHZTRLS	InChI=1S/C12H9N3O/c13-12(16)8-4-5-10-9(7-8)14-11-3-1-2-6-15(10)11/h1-7H,(H2,13,16)	null	C1=CC2=NC3=C(N2C=C1)C=CC(=C3)C(=O)N	2.0999999	71534094	PubChem:(71534094)	2
945	1	N/A	-271.62619704260914	C12H9N3O	[M - H]-	KWACMGTTXUXPFE	InChI=1S/C12H9N3O/c13-12-11-9(2-1-5-14-11)8-4-3-7(16)6-10(8)15-12/h1-6,16H,(H2,13,15)	null	C1=CC2=C3C=CC(=CC3=NC(=C2N=C1)N)O	1.79999995	136195314	PubChem:(136195314)	2
946	1	N/A	-271.6770716965545	C12H9N3O	[M - H]-	CVYQYQAWGGVDLN	InChI=1S/C12H9N3O/c13-12(16)8-2-1-3-9-11(8)7-4-5-14-6-10(7)15-9/h1-6,15H,(H2,13,16)	null	C1=CC(=C2C3=C(C=NC=C3)NC2=C1)C(=O)N	1.20000005	53743012	PubChem:(53743012)	2
947	1	N/A	-271.72547350974924	C12H9N3O	[M - H]-	HUZNIDANNTVLBD	InChI=1S/C12H9N3O/c16-12(15-6-5-13-8-15)11-7-9-3-1-2-4-10(9)14-11/h1-8,14H	null	C1=CC=C2C(=C1)C=C(N2)C(=O)N3C=CN=C3	1.68366706	12461775	PubChem:(12461775)	2
948	1	N/A	-271.7563634309977	C12H9N3O	[M - H]-	IFQHBMRDQJHRQZ	InChI=1S/C12H9N3O/c1-8-4-12-14-13-7-15(12)11-3-2-9(6-16)5-10(8)11/h2-7H,1H3	null	CC1=CC2=NN=CN2C3=C1C=C(C=C3)C=O	2.29999995	115027283	PubChem:(115027283)	2
949	1	N/A	-271.8627230025133	C12H9N3O	[M - H]-	NRUVLPDNRQNWGW	InChI=1S/C12H9N3O/c13-6-8-15-12(16)10-5-1-3-9-4-2-7-14-11(9)10/h1-5,7H,8H2,(H,15,16)	null	C1=CC2=C(C(=C1)C(=O)NCC#N)N=CC=C2	1.29999995	55209408	PubChem:(55209408)	2
950	1	N/A	-271.8889729529579	C12H9N3O	[M - H]-	HRXAINXCSZAHRP	InChI=1S/C12H9N3O/c13-5-6-16-12-4-2-1-3-11(12)7-10(8-14)9-15/h1-4,10H,6-7H2	null	C1=CC=C(C(=C1)CC(C#N)C#N)OCC#N	1.60000002	137766998	PubChem:(137766998)	2
951	1	N/A	-272.02052644511286	C12H9N3O	[M - H]-	JBMLRFFMALZLRF	InChI=1S/C12H9N3O/c13-7-10-3-1-2-4-11(10)8-15-6-5-14-12(15)9-16/h1-6,9H,8H2	null	C1=CC=C(C(=C1)CN2C=CN=C2C=O)C#N	1.10000002	62222976	PubChem:(62222976)	2
952	1	N/A	-272.05306709610005	C12H9N3O	[M - H]-	SYBUFZSXALNLSD	InChI=1S/C12H9N3O/c1-2-4-10(5-3-1)16-12-7-6-11-13-8-9-15(11)14-12/h1-9H	null	C1=CC=C(C=C1)OC2=NN3C=CN=C3C=C2	2.20000005	68434141	PubChem:(68434141)	2
953	1	N/A	-272.05741716450217	C12H9N3O	[M - H]-	UYECUVXZRRLQTC	InChI=1S/C12H9N3O/c13-7-10-1-3-11(4-2-10)8-15-6-5-12(9-16)14-15/h1-6,9H,8H2	null	C1=CC(=CC=C1CN2C=CC(=N2)C=O)C#N	1.29999995	84106772	PubChem:(84106772)	2
954	1	N/A	-272.08274292167783	C12H9N3O	[M - H]-	ZUEWWFQYSIDOOD	InChI=1S/C12H9N3O/c13-12(16)8-5-6-14-10-7-3-1-2-4-9(7)15-11(8)10/h1-6,15H,(H2,13,16)	null	C1=CC=C2C(=C1)C3=NC=CC(=C3N2)C(=O)N	1.29999995	91581195	PubChem:(91581195)	2
955	1	N/A	-272.09771112744005	C12H9N3O	[M - H]-	XFGBLXXLIPBUAV	InChI=1S/C12H9N3O/c13-10-5-6-14-7-9(10)12-8-3-1-2-4-11(8)16-15-12/h1-7H,(H2,13,14)	null	C1=CC=C2C(=C1)C(=NO2)C3=C(C=CN=C3)N	1.60000002	10130533	PubChem:(10130533)	2
956	1	N/A	-272.2822932387201	C12H9N3O	[M - H]-	RZVPBDSVVKZFTH	InChI=1S/C12H9N3O/c13-9-5-3-4-8-11(9)14-10-6-1-2-7-15(10)12(8)16/h1-7H,13H2	11H-Pyrido[2,1-b]quinazolin-11-one, 4-amino-	C1=CC2=NC3=C(C=CC=C3N)C(=O)N2C=C1	0.899999976	71329098	PubChem:(71329098)	2
957	1	N/A	-272.43375408397657	C12H9N3O	[M - H]-	AQJCPZQXPYZMKO	InChI=1S/C12H9N3O/c13-6-5-9-1-3-10(4-2-9)7-11(8-14)12(15)16/h1-4,7H,5H2,(H2,15,16)	null	C1=CC(=CC=C1CC#N)C=C(C#N)C(=O)N	1.19079578	137756598	PubChem:(137756598)	2
958	1	N/A	-272.52890529227113	C12H9N3O	[M - H]-	KQQZPKNPZATBND	InChI=1S/C12H9N3O/c13-7-10-1-3-11(4-2-10)8-15-6-5-14-12(15)9-16/h1-6,9H,8H2	null	C1=CC(=CC=C1CN2C=CN=C2C=O)C#N	1.10000002	54008582	PubChem:(54008582)	2
959	1	N/A	-272.67788966674976	C12H9N3O	[M - H]-	ZJVXAGUYZMCOJS	InChI=1S/C12H9N3O/c13-9-4-2-1-3-8(9)12-15-10-5-6-14-7-11(10)16-12/h1-7H,13H2	Benzenamine, 2-oxazolo[5,4-c]pyridin-2-yl-	C1=CC=C(C(=C1)C2=NC3=C(O2)C=NC=C3)N	1.70000005	59679851	PubChem:(59679851)	2
960	1	N/A	-272.8677192011457	C12H9N3O	[M - H]-	UMTQCDSSKNWWCL	InChI=1S/C12H9N3O/c1-9(16)11-7-14-15(8-11)12-4-2-10(6-13)3-5-12/h2-5,7-8H,1H3	null	CC(=O)C1=CN(N=C1)C2=CC=C(C=C2)C#N	1.29999995	67072734	PubChem:(67072734)	2
961	1	N/A	-272.89571946746827	C12H9N3O	[M - H]-	OAFXXUWSAKMTRB	InChI=1S/C12H9N3O/c13-12-10-8-3-1-2-4-9(8)15-11(10)7(6-16)5-14-12/h1-6,15H,(H2,13,14)	null	C1=CC=C2C(=C1)C3=C(N2)C(=CN=C3N)C=O	1.39999998	88849077	PubChem:(88849077)	2
962	1	N/A	-273.0932443225408	C12H9N3O	[M - H]-	AMQOIFDCNRHAME	InChI=1S/C12H9N3O/c13-11(16)7-3-4-10-9(6-7)8-2-1-5-14-12(8)15-10/h1-6H,(H2,13,16)(H,14,15)	null	C1=CC2=C(NC3=C2C=C(C=C3)C(=O)N)N=C1	1.5	66766387	PubChem:(66766387)	2
963	1	N/A	-273.12502307947454	C12H9N3O	[M - H]-	GFQNLPPPKGQRSE	InChI=1S/C12H9N3O/c13-12-9(11-2-1-5-16-11)6-8-7-14-4-3-10(8)15-12/h1-7H,(H2,13,15)	3-(furan-2-yl)-1,6-naphthyridin-2-amine	C1=COC(=C1)C2=C(N=C3C=CN=CC3=C2)N	1.5	21824773	PubChem:(21824773)	2
964	1	N/A	-273.1459305511104	C12H9N3O	[M - H]-	MLEKDHRKDOMDKU	InChI=1S/C12H9N3O/c13-9-10-3-5-11(6-4-10)14-12(16)15-7-1-2-8-15/h1-8H,(H,14,16)	null	C1=CN(C=C1)C(=O)NC2=CC=C(C=C2)C#N	1.60000002	57233702	PubChem:(57233702)	2
965	1	N/A	-273.2671586247556	C12H9N3O	[M - H]-	XHDGKHNAXUIOKO	InChI=1S/C12H9N3O/c1-15-12(16)11(8-14)6-9-3-2-4-10(5-9)7-13/h2-6H,1H3,(H,15,16)	null	CNC(=O)C(=CC1=CC(=CC=C1)C#N)C#N	1.29999995	133784773	PubChem:(133784773)	2
966	1	N/A	-273.45623708343436	C12H9N3O	[M - H]-	ABMKDVXXWULZKT	InChI=1S/C12H9N3O/c13-9-3-4-10-7(5-9)1-2-8-6-11(16)14-15-12(8)10/h1-6H,13H2,(H,14,16)	null	C1=CC2=C(C=CC(=C2)N)C3=NNC(=O)C=C31	1.10000002	10822382	PubChem:(10822382)	2
967	1	N/A	-273.5347878462879	C12H9N3O	[M - H]-	JQMPBJOEWUUOCN	InChI=1S/C12H9N3O/c13-7-10(9-3-1-5-15-8-9)12(14)11-4-2-6-16-11/h1-6,8H,14H2	null	C1=CC(=CN=C1)C(=C(C2=CC=CO2)N)C#N	0.800000012	104012770	PubChem:(104012770)	2
968	1	N/A	-273.5370762920702	C12H9N3O	[M - H]-	YMDIQUOFZQEJGT	InChI=1S/C12H9N3O/c16-10-6-4-9(5-7-10)12-14-13-11-3-1-2-8-15(11)12/h1-8,16H	null	C1=CC2=NN=C(N2C=C1)C3=CC=C(C=C3)O	2.5	135451139	PubChem:(135451139)	2
