rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2091	1	N/A	-220.07225833133012	C14H22O	[M - H]-	UPZVUSVYFLDNOF	InChI=1S/C14H22O/c1-5-14(10-9-13(2,3)4)8-6-7-12(15)11-14/h5-8,11H2,1-4H3	null	CCC1(CCCC(=O)C1)C#CC(C)(C)C	3.9000001	134964916	PubChem:(134964916)	2
2092	1	N/A	-220.14643264288483	C14H22O	[M - H]-	WGRZFCJUSIJCMN	InChI=1S/C14H22O/c1-4-7-10-14-13(9-6-3)12(8-5-2)11-15-14/h5-6,14H,2-4,7-11H2,1H3	null	CCCCC1C(=C(CO1)CC=C)CC=C	3.4000001	15892525	PubChem:(15892525)	2
2093	1	N/A	-220.34477839804325	C14H22O	[M - H]-	GEGBJWHSXOYKQR	InChI=1S/C14H22O/c1-13(15)9-7-8-12-14-10-5-3-2-4-6-11-14/h14H,2-5,7-10,12H2,1H3	null	CC(=O)CCCCC1CCCCCC#C1	4.0	129203474	PubChem:(129203474)	2
2094	1	N/A	-220.53049589480645	C14H22O	[M - H]-	BSDAPBLWFOEKET	InChI=1S/C14H22O/c1-4-7-9-12-11(6-3)14(15)13(12)10-8-5-2/h6,11H,3-5,7-10H2,1-2H3	null	CCCCC1=C(C(=O)C1C=C)CCCC	4.4000001	134895753	PubChem:(134895753)	2
2095	1	N/A	-220.53574051724078	C14H22O	[M - H]-	SYARIWFAGKPNKZ	InChI=1S/C14H22O/c1-9(2)11-6-7-14(15)12-5-4-10(3)8-13(11)12/h7-9,11-13,15H,4-6H2,1-3H3	null	CC1=CC2C(CC1)C(=CCC2C(C)C)O	3.79936814	""	KEGG Mine	8589934592
2096	1	N/A	-220.76289312209377	C14H22O	[M - H]-	RTINGZLBGRQFTP	InChI=1S/C14H22O/c1-3-13(4-2)14(15)11-10-12-8-6-5-7-9-12/h8,13-15H,3-7,9H2,1-2H3	null	CCC(CC)C(C#CC1=CCCCC1)O	3.5999999	100982943	PubChem:(100982943)	2
2097	1	N/A	-220.78140807520805	C14H22O	[M - H]-	VFYOVFVWPPDSMN	InChI=1S/C14H22O/c1-9-4-5-10-6-12(15)11-7-13(2,3)8-14(9,10)11/h9-11H,4-8H2,1-3H3	null	CC1CCC2C13CC(CC3C(=O)C2)(C)C	3.5999999	10910703;9990576;10104451;11085018;15460548	PubChem:(10910703 9990576 10104451 11085018 15460548)	2
2098	1	N/A	-220.83136517245842	C14H22O	[M - H]-	FLYXZLGVTMCITQ	InChI=1S/C14H22O/c1-2-3-7-12-14(15)13-10-8-5-4-6-9-11-13/h1,13H,3-12H2	null	C#CCCCC(=O)C1CCCCCCC1	4.0	104091076	PubChem:(104091076)	2
2099	1	N/A	-220.94268935545705	C14H22O	[M - H]-	IAVBUTWORFXXAD	InChI=1S/C14H22O/c1-5-6-7-8-11-14(4,15)12-9-10-13(2)3/h5-6,10,15H,7,9,12H2,1-4H3	(10E)-2,6-dimethyldodeca-2,10-dien-7-yn-6-ol	CC=CCC#CC(C)(CCC=C(C)C)O	3.5999999	20569425;53906601	PubChem:(20569425 53906601)	2
2100	1	N/A	-221.10522632525596	C14H22O	[M - H]-	MOXHOKSDXGLJDM	InChI=1S/C14H22O/c1-5-12(15)13(14(2,3)4)11-9-7-6-8-10-11/h6-7,9,13H,5,8,10H2,1-4H3	null	CCC(=O)C(C1=CC=CCC1)C(C)(C)C	3.5999999	91394302	PubChem:(91394302)	2
2101	1	N/A	-221.17465306715906	C14H22O	[M - H]-	YCYBPMXWQZNKGK	InChI=1S/C14H22O/c1-4-5-6-13(15)11-14(3)9-7-12(2)8-10-14/h4H,1-2,5-11H2,3H3	null	CC1(CCC(=C)CC1)CC(=O)CCC=C	3.4000001	126625552	PubChem:(126625552)	2
2102	1	N/A	-221.1990155870428	C14H22O	[M - H]-	ULVCKFUQHSAYPX	InChI=1S/C14H22O/c1-11(2)5-4-6-13-7-8-14(10-15)12(3)9-13/h5,9-10,12,14H,4,6-8H2,1-3H3	null	CC1C=C(CCC1C=O)CCC=C(C)C	3.29999995	134980814;134992020	PubChem:(134980814 134992020)	2
2103	1	N/A	-221.2663378813618	C14H22O	[M - H]-	VQCHXNCXDBILPL	InChI=1S/C14H22O/c1-9-8-12(14(4,5)6)13(15-7)11(3)10(9)2/h8H,1-7H3	null	CC1=CC(=C(C(=C1C)C)OC)C(C)(C)C	4.69999981	118299114	PubChem:(118299114)	2
2104	1	N/A	-221.303755273591	C14H22O	[M - H]-	OHOMPPLTZBFTST	InChI=1S/C14H22O/c1-13(15)14-11-9-7-5-3-2-4-6-8-10-12-14/h3,5-6,8,12-13,15H,2,4,7,9-11H2,1H3	null	CC(C1=CCC=CCCC=CCCC1)O	3.5	132256669;132256667;132256668	PubChem:(132256669 132256667 132256668)	2
2105	1	N/A	-221.3282825962737	C14H22O	[M - H]-	ZDCVVSIKNRULAV	InChI=1S/C14H22O/c1-3-5-6-7-8-13-9-12(4-2)10-14(15)11-13/h4,7-8,12-13H,2-3,5-6,9-11H2,1H3	null	CCCCC=CC1CC(CC(=O)C1)C=C	3.79999995	102182871	PubChem:(102182871)	2
2106	1	N/A	-221.47178475540494	C14H22O	[M - H]-	UAEQIKLMUHYLFQ	InChI=1S/C14H22O/c1-2-3-4-5-6-14(15)13-10-11-7-8-12(13)9-11/h7-8,11-13H,2-6,9-10H2,1H3	null	CCCCCCC(=O)C1CC2CC1C=C2	3.79999995	12497345	PubChem:(12497345)	2
2107	1	N/A	-221.54367967712793	C14H22O	[M - H]-	AWIGJWRAXRUYBC	InChI=1S/C14H22O/c1-5-12(15)10-6-14(7-10)8-11(9-14)13(2,3)4/h5,10-11H,1,6-9H2,2-4H3	null	CC(C)(C)C1CC2(C1)CC(C2)C(=O)C=C	3.9000001	90439930	PubChem:(90439930)	2
2108	1	N/A	-221.55404626318344	C14H22O	[M - H]-	PXUIXLJNPNZBTG	InChI=1S/C14H22O/c1-3-5-7-8-10-12-14(13-15)11-9-6-4-2/h5-7,9,12-13H,3-4,8,10-11H2,1-2H3	2,6-Nonadienal, 2-(2-pentenyl)-	CCC=CCCC=C(CC=CCC)C=O	4.0	71386502	PubChem:(71386502)	2
2109	1	N/A	-221.61190488629157	C14H22O	[M - H]-	MYLDWXYQFICXKK	InChI=1S/C14H22O/c1-10(15)14-6-11-4-12(2,8-14)7-13(3,5-11)9-14/h11H,4-9H2,1-3H3	1-Acetyl-3,5-dimethyl Adamantane	CC(=O)C12CC3CC(C1)(CC(C3)(C2)C)C	3.29999995	12113124;71312872	PubChem:(12113124 71312872)	2
2110	1	N/A	-221.71006283124862	C14H22O	[M - H]-	PHGAORHSLZNEKO	InChI=1S/C14H22O/c1-3-15-10(2)12-7-14(8-12,9-12)13-4-11(5-13)6-13/h10-11H,3-9H2,1-2H3	null	CCOC(C)C12CC(C1)(C2)C34CC(C3)C4	3.29999995	85617689	PubChem:(85617689)	2
2111	1	N/A	-221.74402811394626	C14H22O	[M - H]-	VQJXDOLRWNGZGD	InChI=1S/C14H22O/c1-3-5-13-11-6-7-14(13)12(10-11)8-9-15-4-2/h1,11-14H,4-10H2,2H3	null	CCOCCC1CC2CCC1C2CC#C	3.5999999	101006126	PubChem:(101006126)	2
2112	1	N/A	-221.750056508078	C14H22O	[M - H]-	CUGXNLCORZUAPU	InChI=1S/C14H22O/c1-2-3-4-11-5-7-12(8-6-11)14(15)13-9-10-13/h4,12,15H,2-3,5-10H2,1H3	null	CCCC=C1CCC(CC1)C(=C2CC2)O	3.0	70828850	PubChem:(70828850)	2
2113	1	N/A	-221.78962005496365	C14H22O	[M - H]-	SHRPNQJHBGQQJL	InChI=1S/C14H22O/c1-3-4-5-6-7-8-9-13-10-12(2)11-14(13)15/h10H,2-9,11H2,1H3	null	CCCCCCCCC1=CC(=C)CC1=O	4.69999981	102412939	PubChem:(102412939)	2
2114	1	N/A	-221.7953793323977	C14H22O	[M - H]-	IFPRFNLNXPNYDL	InChI=1S/C14H22O/c1-11(10-15)8-12-6-5-7-13(9-12)14(2,3)4/h7-8,10,12H,5-6,9H2,1-4H3	null	CC(=CC1CCC=C(C1)C(C)(C)C)C=O	3.5	13088569;56638720	PubChem:(13088569 56638720)	2
2115	1	N/A	-221.801023239425	C14H22O	[M - H]-	YNWLSTLPPFEVQN	InChI=1S/C14H22O/c1-5-9-14(15,6-2)13-8-7-11(3)12(4)10-13/h7-8,10,15H,5-6,9H2,1-4H3	null	CCCC(CC)(C1=CC(=C(C=C1)C)C)O	3.79999995	108423069	PubChem:(108423069)	2
2116	1	N/A	-222.0876233865034	C14H22O	[M - H]-	ILHOOZRXHPRQJQ	InChI=1S/C14H22O/c1-3-13(4-2)14(15)11-10-12-8-6-5-7-9-12/h12-13H,3-9H2,1-2H3	null	CCC(CC)C(=O)C#CC1CCCCC1	4.9000001	67284114	PubChem:(67284114)	2
2117	1	N/A	-222.10447797353967	C14H22O	[M - H]-	QVIWBEDXNFPPTC	InChI=1S/C14H22O/c1-2-3-4-15-14-12-6-10-5-11(8-12)9-13(14)7-10/h3-4,10-14H,2,5-9H2,1H3	null	CCC=COC1C2CC3CC(C2)CC1C3	3.9000001	87940792	PubChem:(87940792)	2
2118	1	N/A	-222.29265762850682	C14H22O	[M - H]-	VAMNHDWFOYDEQT	InChI=1S/C14H22O/c1-3-15-9(2)14-12-5-10-4-11(7-12)8-13(14)6-10/h10-14H,2-8H2,1H3	null	CCOC(=C)C1C2CC3CC(C2)CC1C3	4.30000019	68850306	PubChem:(68850306)	2
2119	1	N/A	-222.3594299507158	C14H22O	[M - H]-	WKLFFRGYNPCSCE	InChI=1S/C14H22O/c1(2-11-6-7-15-10-11)3-13-8-12-4-5-14(13)9-12/h4-5,11-14H,1-3,6-10H2	null	C1COCC1CCCC2CC3CC2C=C3	3.79999995	23555973	PubChem:(23555973)	2
2120	1	N/A	-222.42386958824144	C14H22O	[M - H]-	OYVRLPRBMPFFDY	InChI=1S/C14H22O/c1-5-9-14(15,6-2)13-10-11(3)7-8-12(13)4/h7-8,10,15H,5-6,9H2,1-4H3	null	CCCC(CC)(C1=C(C=CC(=C1)C)C)O	3.79999995	108423120	PubChem:(108423120)	2
2121	1	N/A	-222.43182035879403	C14H22O	[M - H]-	TWSDHUKHGHHWCH	InChI=1S/C14H22O/c1-11(10-14(2,3)4)9-13(15)12-7-5-6-8-12/h5,7-8,11H,6,9-10H2,1-4H3	1-cyclopenta-1,4-dien-1-yl-3,5,5-trimethylhexan-1-one	CC(CC(=O)C1=CCC=C1)CC(C)(C)C	4.30000019	18679969	PubChem:(18679969)	2
2122	1	N/A	-222.54862860103543	C14H22O	[M - H]-	FKWPZJHYWFLYSN	InChI=1S/C14H22O/c1-2-11-3-5-12(6-4-11)13-7-9-14(15)10-8-13/h7,11-12H,2-6,8-10H2,1H3	null	CCC1CCC(CC1)C2=CCC(=O)CC2	3.5999999	83262182	PubChem:(83262182)	2
2123	1	N/A	-222.62764422445792	C14H22O	[M - H]-	CJMRMIMDXALHAP	InChI=1S/C14H22O/c1-11-5-4-6-12(2)8-10-14(9-7-11)13(3)15/h5,8,14-15H,3-4,6-7,9-10H2,1-2H3	null	CC1=CCCC(=CCC(CC1)C(=C)O)C	4.30875206	""	KEGG Mine	8589934592
2124	1	N/A	-222.72061721367513	C14H22O	[M - H]-	AYGBQXRBKQLPNR	InChI=1S/C14H22O/c1-13(2,3)8-7-11-14(12-15)9-5-4-6-10-14/h12H,4-6,9-11H2,1-3H3	null	CC(C)(C)C#CCC1(CCCCC1)C=O	4.0	130654964	PubChem:(130654964)	2
2125	1	N/A	-222.72394905064735	C14H22O	[M - H]-	YWKWPPOORHVEAF	InChI=1S/C14H22O/c1-11(10-13(3)15)9-12(2)14-7-5-4-6-8-14/h9-10,14H,4-8H2,1-3H3	null	CC(=CC(=O)C)C=C(C)C1CCCCC1	4.80000019	121264948	PubChem:(121264948)	2
2126	1	N/A	-222.80439180328923	C14H22O	[M - H]-	KJKRKYOHXKIUNX	InChI=1S/C14H22O/c1-4-5-6-8-13(2)9-7-10-14(3)11-12-15/h4-5,9-10,12H,6-8,11H2,1-3H3	null	CC=CCCC(=CCC=C(C)CC=O)C	4.0999999	91403952	PubChem:(91403952)	2
2127	1	N/A	-222.80924867349788	C14H22O	[M - H]-	ZDNCOMLZBHSJEW	InChI=1S/C14H22O/c1-5-10-14(3,6-2)12-8-7-9-13(11-12)15-4/h7-9,11H,5-6,10H2,1-4H3	null	CCCC(C)(CC)C1=CC(=CC=C1)OC	5.19999981	132003916	PubChem:(132003916)	2
2128	1	N/A	-222.89408720357085	C14H22O	[M - H]-	GRAMVKHMUVHHOA	InChI=1S/C14H22O/c1-13(2,3)11-8-7-10(15)9-12(11)14(4,5)6/h7-9,11H,1-6H3	null	CC(C)(C)C1C=CC(=O)C=C1C(C)(C)C	3.79999995	58103954	PubChem:(58103954)	2
2129	1	N/A	-222.94256776036272	C14H22O	[M - H]-	PRYZUJRQRZICEN	InChI=1S/C14H22O/c1-2-3-7-12-14(15)13-10-8-5-4-6-9-11-13/h13H,4-12H2,1H3	null	CC#CCCC(=O)C1CCCCCCC1	4.0999999	104803471	PubChem:(104803471)	2
2130	1	N/A	-223.01216217109751	C14H22O	[M - H]-	MUAQUBUDBLWZSY	InChI=1S/C14H22O/c1-11(2)7-6-8-13(5)10-14(15)9-12(3)4/h7-9H,6,10H2,1-5H3	null	CC(=CCC=C(C)CC(=O)C=C(C)C)C	4.5999999	57093023	PubChem:(57093023)	2
2131	1	N/A	-223.06528181228373	C14H22O	[M - H]-	FUOLDJNLTGRONQ	InChI=1S/C14H22O/c1-8(2)14(15)13-11-4-9-3-10(6-11)7-12(13)5-9/h8-13H,3-7H2,1-2H3	null	CC(C)C(=O)C1C2CC3CC(C2)CC1C3	4.0	114962112	PubChem:(114962112)	2
2132	1	N/A	-223.14272122110256	C14H22O	[M - H]-	DINKTDIXDKGVJV	InChI=1S/C14H22O/c1-9(2)8-11-5-4-10(3)12-6-7-13(15)14(11)12/h8,11,13-15H,4-7H2,1-3H3	null	CC1=C2CCC(C2C(CC1)C=C(C)C)O	2.70000005	58067882;58067914;76685770	PubChem:(58067882 58067914 76685770)	2
2133	1	N/A	-223.173291302084	C14H22O	[M - H]-	LZCJNYBFCYCOGV	InChI=1S/C14H22O/c1-4-6-8-12-11(3)10-14(15)13(12)9-7-5-2/h3-10H2,1-2H3	null	CCCCC1=C(C(=O)CC1=C)CCCC	4.0	101154537	PubChem:(101154537)	2
2134	1	N/A	-223.29418676664508	C14H22O	[M - H]-	JCQFFVJWGLWFRY	InChI=1S/C14H22O/c1-4-5-6-7-14(12-15)10-8-13(2,3)9-11-14/h12H,6-11H2,1-3H3	null	CC#CCCC1(CCC(CC1)(C)C)C=O	3.70000005	130744565	PubChem:(130744565)	2
2135	1	N/A	-223.33486607629843	C14H22O	[M - H]-	DVSNQEQIXMSLFC	InChI=1S/C14H22O/c1-10(2)13-7-4-11(3)14(8-13)15-9-12-5-6-12/h4,7-8,10-12,14H,5-6,9H2,1-3H3	null	CC1C=CC(=CC1OCC2CC2)C(C)C	3.29999995	124185863	PubChem:(124185863)	2
2136	1	N/A	-223.3403498149226	C14H22O	[M - H]-	FMDIQMTXVBOPFS	InChI=1S/C14H22O/c1-14(2,3)11-7-10-13(15)12-8-5-4-6-9-12/h12H,4-6,8-10H2,1-3H3	null	CC(C)(C)C#CCC(=O)C1CCCCC1	4.0999999	130478665	PubChem:(130478665)	2
2137	1	N/A	-223.3743417743839	C14H22O	[M - H]-	NOZCWVNFWQKUJP	InChI=1S/C14H22O/c1-12(2)10-8-6-7-9-11-13(15)14(3,4)5/h6-12H,1-5H3	null	CC(C)C=CC=CC=CC(=O)C(C)(C)C	4.19999981	58017755	PubChem:(58017755)	2
2138	1	N/A	-223.46733546929485	C14H22O	[M - H]-	PAHYVILROFWBND	InChI=1S/C14H22O/c1-8-14(7,15)13(11(4)5)9-12(6)10(2)3/h1,12-13,15H,2,4,9H2,3,5-7H3	7-Octen-1-yn-3-ol, 3,6,7-trimethyl-4-(1-methylethenyl)-	CC(CC(C(=C)C)C(C)(C#C)O)C(=C)C	3.79999995	23341702	PubChem:(23341702)	2
2139	1	N/A	-223.47869442796025	C14H22O	[M - H]-	QQVCAVLWQCHKSO	InChI=1S/C14H22O/c15-14(9-10-2-1-3-10)13-8-11-4-6-12(13)7-5-11/h10-13H,1-9H2	null	C1CC(C1)CC(=O)C2CC3CCC2CC3	4.0999999	131117033	PubChem:(131117033)	2
2140	1	N/A	-223.52257559036173	C14H22O	[M - H]-	JULAXCKXCADFLJ	InChI=1S/C14H22O/c1-10(2)6-7-12-11(3)13(15)8-9-14(12,4)5/h6-7,13,15H,1,8-9H2,2-5H3	2,4,4-trimethyl-3-[(1E)-3-methylbuta-1,3-dienyl]cyclohex-2-en-1-ol	CC1=C(C(CCC1O)(C)C)C=CC(=C)C	3.4000001	14262026	PubChem:(14262026)	2
2141	1	N/A	-223.7306097731404	C14H22O	[M - H]-	QKFORXIHRPROEF	InChI=1S/C14H22O/c15-14(8-9-1-2-9)12-4-10-3-11(6-12)7-13(14)5-10/h9-13,15H,1-8H2	null	C1CC1CC2(C3CC4CC(C3)CC2C4)O	3.20000005	105551814	PubChem:(105551814)	2
2142	1	N/A	-223.73752765593443	C14H22O	[M - H]-	PLNZDAVWPZMDEC	InChI=1S/C14H22O/c1-13(2,3)10-7-11(14(4,5)6)9-12(15)8-10/h8-9H,7H2,1-6H3	null	CC(C)(C)C1=CC(=O)C=C(C1)C(C)(C)C	3.5	118332591	PubChem:(118332591)	2
2143	1	N/A	-223.74863017009272	C14H22O	[M - H]-	HGDOXCOJACXMSA	InChI=1S/C14H22O/c1-4-5-6-9-13(15)12-8-7-10-14(2,3)11-12/h4-5,8H,6-7,9-11H2,1-3H3	1-(5,5-Dimethylcyclohex-1-en-1-yl)hex-4-en-1-one	CC=CCCC(=O)C1=CCCC(C1)(C)C	3.79999995	3034414;6436650	PubChem:(3034414 6436650);NORMAN:(NS00054432)	262146
2144	1	N/A	-223.7820161230625	C14H22O	[M - H]-	BUJKLFQIFYDWLL	InChI=1S/C14H22O/c1-3-5-9-12(8-4-2)14(15)13-10-6-7-11-13/h2,12-13H,3,5-11H2,1H3	1-Hexanone, 1-cyclopentyl-2-(2-propynyl)-	CCCCC(CC#C)C(=O)C1CCCC1	4.0	71443954	PubChem:(71443954)	2
2145	1	N/A	-223.82043373238344	C14H22O	[M - H]-	FUWCRDSCYHRHDI	InChI=1S/C14H22O/c1-4-7-13(15)10-12-8-6-9-14(3,5-2)11-12/h4,7-8H,5-6,9-11H2,1-3H3	null	CCC1(CCC=C(C1)CC(=O)C=CC)C	3.5999999	123522035	PubChem:(123522035)	2
2146	1	N/A	-223.91051496651406	C14H22O	[M - H]-	RDNIYMKTRUVNDT	InChI=1S/C14H22O/c1-4-8-13(15)11-12(2)14(3)9-6-5-7-10-14/h4-6,12H,1,7-11H2,2-3H3	null	CC(CC(=O)CC=C)C1(CCC=CC1)C	3.79999995	67411649	PubChem:(67411649)	2
2147	1	N/A	-223.91726765636216	C14H22O	[M - H]-	YLJGKJQQFNTKNG	InChI=1S/C14H22O/c15-14-10-8-13(9-11-14)7-6-12-4-2-1-3-5-12/h8,12H,1-7,9-11H2	null	C1CCC(CC1)CCC2=CCC(=O)CC2	3.9000001	131263756	PubChem:(131263756)	2
2148	1	N/A	-223.93984465959892	C14H22O	[M - H]-	GWICOPKJEWCGSR	InChI=1S/C14H22O/c1-9(2)8-15-14-12-4-10-3-11(6-12)7-13(14)5-10/h8,10-14H,3-7H2,1-2H3	null	CC(=COC1C2CC3CC(C2)CC1C3)C	4.0999999	46701157	PubChem:(46701157)	2
2149	1	N/A	-223.98609661601557	C14H22O	[M - H]-	KPUXFIDKECPHTH	InChI=1S/C14H22O/c1-14(2,3)12-9-4-8-5-10(7-9)13(15)11(12)6-8/h8-12H,4-7H2,1-3H3	(4S)-4-tert-butyladamantan-2-one	CC(C)(C)C1C2CC3CC(C2)C(=O)C1C3	3.4000001	21670539;21670544	PubChem:(21670539 21670544)	2
2150	1	N/A	-224.01327576051966	C14H22O	[M - H]-	XYYGPINWSNRKSC	InChI=1S/C14H22O/c1-3-8(2)6-11(15)14-12-9-4-5-10(7-9)13(12)14/h8-10,12-14H,3-7H2,1-2H3	null	CCC(C)CC(=O)C1C2C1C3CCC2C3	3.70000005	105672934	PubChem:(105672934)	2
2151	1	N/A	-224.01870377641322	C14H22O	[M - H]-	XKWIYOMDICWBKM	InChI=1S/C14H22O/c1-3-5-6-7-8-9-10-14(15)13-11-12(13)4-2/h4,6-7,12-13H,2-3,5,8-11H2,1H3	null	CCCC=CCCCC(=O)C1CC1C=C	3.5	134845983	PubChem:(134845983)	2
2152	1	N/A	-224.05969001656706	C14H22O	[M - H]-	LSNINOGGTIBJPE	InChI=1S/C14H22O/c1-5-13(14(3,4)6-2)15-12-10-8-7-9-11-12/h7-11,13H,5-6H2,1-4H3	null	CCC(C(C)(C)CC)OC1=CC=CC=C1	4.9000001	71046230	PubChem:(71046230)	2
2153	1	N/A	-224.12836749313857	C14H22O	[M - H]-	GJUFISCSHXGHPO	InChI=1S/C14H22O/c1-2-3-7-12-15-13-8-11-14-9-5-4-6-10-14/h3,7,14H,2,4-6,9-10,12-13H2,1H3	null	CCC=CCOCC#CC1CCCCC1	4.19999981	67042625;67042626;87246622	PubChem:(67042625 67042626 87246622)	2
2154	1	N/A	-224.18778488725263	C14H22O	[M - H]-	WIMRHCPQHGIZKI	InChI=1S/C14H22O/c1-9-4-5-11-12(15)6-10-7-13(2,3)8-14(9,10)11/h9-11H,4-8H2,1-3H3	null	CC1CCC2C13CC(CC3CC2=O)(C)C	3.5999999	11031010;11041932;14059606;101638805;101453916;137323747	PubChem:(11031010 11041932 14059606 101638805 101453916 137323747)	2
2155	1	N/A	-224.24036434716746	C14H22O	[M - H]-	RBRXUSCWSDIACU	InChI=1S/C14H22O/c15-14(11-6-7-11)13-8-5-10-3-1-2-4-12(10)9-13/h10-13H,1-9H2	null	C1CCC2CC(CCC2C1)C(=O)C3CC3	3.9000001	114977675	PubChem:(114977675)	2
2156	1	N/A	-224.3488639883919	C14H22O	[M - H]-	JDRYFDKVLBEMQZ	InChI=1S/C14H22O/c1-5-8-9-11-13(10-6-2)14(15)12(4)7-3/h5,7-8,13H,3-4,6,9-11H2,1-2H3	null	CCCC(CCC=CC)C(=O)C(=C)C=C	4.4000001	91383203	PubChem:(91383203)	2
2157	1	N/A	-224.36540724768903	C14H22O	[M - H]-	LUEYCNGDZGQKIK	InChI=1S/C14H22O/c1-3-5-7-10-13(4-2)15-14-11-8-6-9-12-14/h2,6,8,13-14H,3,5,7,9-12H2,1H3	null	CCCCCC(C#C)OC1CCC=CC1	4.0999999	25214579	PubChem:(25214579)	2
2158	1	N/A	-224.4610962721102	C14H22O	[M - H]-	VRYIZZCCUUURRZ	InChI=1S/C14H22O/c1-5-13(4)8-6-7-9-14(15)11-10-12(2)3/h5,8,10-12H,1,6-7,9H2,2-4H3	null	CC(C)C=CC(=O)CCCC=C(C)C=C	4.19999981	10845972	PubChem:(10845972)	2
2159	1	N/A	-224.49347468154463	C14H22O	[M - H]-	CCEQDCUCSIDZQC	InChI=1S/C14H22O/c1-7(2)8(3)14(15)13-11-9-4-5-10(6-9)12(11)13/h7-13H,4-6H2,1-3H3	null	CC(C)C(C)C(=O)C1C2C1C3CCC2C3	3.70000005	130649721	PubChem:(130649721)	2
2160	1	N/A	-224.5257297282034	C14H22O	[M - H]-	ZGYPQNWZCDZTBP	InChI=1S/C14H22O/c1-6-13(5)10-8-7-9-11(10)14(13,15)12(2,3)4/h6-8,10-11,15H,1,9H2,2-5H3	null	CC1(C2C=CCC2C1(C(C)(C)C)O)C=C	3.5999999	95565301	PubChem:(95565301)	2
2161	1	N/A	-224.54935985088855	C14H22O	[M - H]-	QSLBOQNRJBSWTF	InChI=1S/C14H22O/c1-3-12-6-4-10(2)13-7-5-11(9-15)8-14(12)13/h3,11-15H,1-2,4-9H2	Khusilol, dihydro-	C=CC1CCC(=C)C2C1CC(CC2)CO	3.0999999	556427	PubChem:(556427)	2
2162	1	N/A	-224.7293490202223	C14H22O	[M - H]-	LOJRTDRRKLYNAK	InChI=1S/C14H22O/c1-12(2)8-6-10-14(5,15)11-7-9-13(3)4/h9,15H,1,7,10-11H2,2-5H3	null	CC(=CCCC(C)(CC#CC(=C)C)O)C	4.19999981	10954733	PubChem:(10954733)	2
2163	1	N/A	-224.81922377554793	C14H22O	[M - H]-	SZMUKTNISSKRLN	InChI=1S/C14H22O/c15-14-12-7-3-1-5-10(12)9-11-6-2-4-8-13(11)14/h10-13H,1-9H2	null	C1CCC2C(C1)CC3CCCCC3C2=O	4.30000019	12697745	PubChem:(12697745)	2
2164	1	N/A	-224.82871191107049	C14H22O	[M - H]-	HKENUOHDNTXRMB	InChI=1S/C14H22O/c1-2-3-4-5-6-7-8-9-11-14-12-10-13-15-14/h9-13H,2-8H2,1H3	null	CCCCCCCCC=CC1=CC=CO1	5.69999981	11106540;85401215	PubChem:(11106540 85401215)	2
2165	1	N/A	-224.85510932356132	C14H22O	[M - H]-	IWEQCCHMKPHXFA	InChI=1S/C14H22O/c1-2-3-15-10-12-4-11-5-13(7-12)9-14(13,6-11)8-12/h11H,2-10H2,1H3	null	CCCOCC12CC3CC4(C1)CC4(C3)C2	3.4000001	101579421	PubChem:(101579421)	2
2166	1	N/A	-224.87123198924837	C14H22O	[M - H]-	KXDFEIMWQPGUCO	InChI=1S/C14H22O/c15-14(13-8-4-5-9-13)11-10-12-6-2-1-3-7-12/h6,13H,1-5,7-11H2	3-(cyclohexen-1-yl)-1-cyclopentylpropan-1-one	C1CCC(=CC1)CCC(=O)C2CCCC2	3.5	58762453	PubChem:(58762453)	2
2167	1	N/A	-224.93253835148855	C14H22O	[M - H]-	CELYMTHSYDBHMJ	InChI=1S/C14H22O/c1-11-5-3-7-13(9-11)15-14-8-4-6-12(2)10-14/h9-10,13-14H,3-8H2,1-2H3	null	CC1=CC(CCC1)OC2CCCC(=C2)C	2.79999995	101038916	PubChem:(101038916)	2
2168	1	N/A	-224.96791210763269	C14H22O	[M - H]-	IWKOKNGUKBIZMD	InChI=1S/C14H22O/c1-3-12(15)14-7-10-4-11(8-14)6-13(2,5-10)9-14/h10-11H,3-9H2,1-2H3	null	CCC(=O)C12CC3CC(C1)CC(C3)(C2)C	3.4000001	114962121	PubChem:(114962121)	2
2169	1	N/A	-224.9955763061238	C14H22O	[M - H]-	RUVQJUFOCKSEQX	InChI=1S/C14H22O/c1-11(2)5-4-6-14(15)13-9-7-12(3)8-10-13/h5,13H,3-4,6-10H2,1-2H3	null	CC(=CCCC(=O)C1CCC(=C)CC1)C	3.29999995	101621325	PubChem:(101621325)	2
2170	1	N/A	-225.05782366614673	C14H22O	[M - H]-	CITOIFAAYIPNFO	InChI=1S/C14H22O/c15-14-11-4-3-10(7-11)13(14)12-6-8-1-2-9(12)5-8/h8-15H,1-7H2	null	C1CC2CC1CC2C3C4CCC(C4)C3O	3.70000005	85866040	PubChem:(85866040)	2
2171	1	N/A	-225.12767884885903	C14H22O	[M - H]-	JUBHHARTFPPCQM	InChI=1S/C14H22O/c15-14(11-4-2-1-3-5-11)13-9-10-6-7-12(13)8-10/h10-13H,1-9H2	null	C1CCC(CC1)C(=O)C2CC3CCC2C3	4.0	12496362	PubChem:(12496362)	2
