rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2102	2	N/A	-563.8460353605357	C14H22N2O3S2	[M + H]+	FPRUWJKACHFALG	InChI=1S/C14H22N2O3S2/c1-14(2,3)19-13(17)16-7-4-5-11(9-16)10-21(18)12-15-6-8-20-12/h6,8,11H,4-5,7,9-10H2,1-3H3	tert-Butyl 3-((thiazol-2-ylsulfinyl)methyl)piperidine-1-carboxylate	CC(C)(C)OC(=O)N1CCCC(C1)CS(=O)C2=NC=CS2	2.0	71631289;97172606;97172607;97172608;97172609	PubChem:(71631289 97172606 97172607 97172608 97172609)	2
2103	2	N/A	-563.9315555805637	C14H22N2O3S2	[M + H]+	WWZNBWMZNIDQSF	InChI=1S/C14H22N2O3S2/c1-14(2,3)19-13(17)16-5-4-11(7-16)8-21(18)9-12-6-15-10-20-12/h6,10-11H,4-5,7-9H2,1-3H3	tert-Butyl 3-(((thiazol-5-ylmethyl)sulfinyl)methyl)pyrrolidine-1-carboxylate	CC(C)(C)OC(=O)N1CCC(C1)CS(=O)CC2=CN=CS2	1.29999995	71630498;97171618;97171619;97171620;97171621	PubChem:(71630498 97171618 97171619 97171620 97171621)	2
2104	2	N/A	-564.0013946298179	C14H22N2O3S2	[M + H]+	SZLWDWDFHLTYPB	InChI=1S/C14H22N2O3S2/c1-5-19-14(18)11-8(2)9(3)21-13(11)16-12(17)10(15)6-7-20-4/h10H,5-7,15H2,1-4H3,(H,16,17)	null	CCOC(=O)C1=C(SC(=C1C)C)NC(=O)C(CCSC)N	2.79999995	61260740;104908171	PubChem:(61260740 104908171)	2
2105	2	N/A	-564.1230301559152	C14H22N2O3S2	[M + H]+	ULJJRDUOUMWYMT	InChI=1S/C14H22N2O3S2/c1-3-19-14-5-4-13(10-12(14)11-15-2)21(17,18)16-6-8-20-9-7-16/h4-5,10,15H,3,6-9,11H2,1-2H3	null	CCOC1=C(C=C(C=C1)S(=O)(=O)N2CCSCC2)CNC	1.20000005	65753862	PubChem:(65753862)	2
2106	2	N/A	-565.7583137648223	C14H22N2O3S2	[M + H]+	BJYXLPHDGDRMSG	InChI=1S/C14H22N2O3S2/c1-4-11-15-8-12(20-11)21(17,18)16-9-14(2,3)13(16)10-6-5-7-19-10/h8,10,13H,4-7,9H2,1-3H3	null	CCC1=NC=C(S1)S(=O)(=O)N2CC(C2C3CCCO3)(C)C	2.70000005	128440861	PubChem:(128440861)	2
2107	2	N/A	-566.1784071911476	C14H22N2O3S2	[M + H]+	WMRHPOCZYJCBCX	InChI=1S/C14H22N2O3S2/c1-21(17,18)14-11-20-8-6-16(14)5-7-19-13-4-2-3-12(9-13)10-15/h2-4,9,14H,5-8,10-11,15H2,1H3	null	CS(=O)(=O)C1CSCCN1CCOC2=CC=CC(=C2)CN	0.800000012	66382176	PubChem:(66382176)	2
2108	2	N/A	-566.3996669323489	C14H22N2O3S2	[M + H]+	YBBZWAALOOYQSD	InChI=1S/C14H22N2O3S2/c1-3-12-10-16(6-7-20-12)21(17,18)14-5-4-11(9-15)8-13(14)19-2/h4-5,8,12H,3,6-7,9-10,15H2,1-2H3	null	CCC1CN(CCS1)S(=O)(=O)C2=C(C=C(C=C2)CN)OC	1.29999995	102704763	PubChem:(102704763)	2
2109	2	N/A	-566.4538021195541	C14H22N2O3S2	[M + H]+	UHEBYQXIDLMKMC	InChI=1S/C14H22N2O3S2/c1-14(2,3)13-10-20-6-5-16(13)21(17,18)12-7-11(19-4)8-15-9-12/h7-9,13H,5-6,10H2,1-4H3	null	CC(C)(C)C1CSCCN1S(=O)(=O)C2=CN=CC(=C2)OC	2.20000005	126830967	PubChem:(126830967)	2
2110	2	N/A	-566.734445653349	C14H22N2O3S2	[M + H]+	FEXYEIDFANYOAJ	InChI=1S/C14H22N2O3S2/c1-14(2,3)19-13(17)16-6-4-5-12(8-16)21(18)9-11-7-15-10-20-11/h7,10,12H,4-6,8-9H2,1-3H3	tert-Butyl 3-((thiazol-5-ylmethyl)sulfinyl)piperidine-1-carboxylate	CC(C)(C)OC(=O)N1CCCC(C1)S(=O)CC2=CN=CS2	1.39999998	71630987;97171996;97171997;97171998;97171999	PubChem:(71630987 97171996 97171997 97171998 97171999)	2
2111	2	N/A	-566.9369674402657	C14H22N2O3S2	[M + H]+	QYXMXNQAKMMZMR	InChI=1S/C14H22N2O3S2/c1-10-7-12(19-2)13(8-11(10)15)21(17,18)16-9-14(20-3)5-4-6-14/h7-8,16H,4-6,9,15H2,1-3H3	null	CC1=CC(=C(C=C1N)S(=O)(=O)NCC2(CCC2)SC)OC	1.89999998	105812301	PubChem:(105812301)	2
2112	2	N/A	-566.951722683243	C14H22N2O3S2	[M + H]+	JBEUIBZUWASPKT	InChI=1S/C14H22N2O3S2/c1-10-11(2)20-7-6-16(10)21(17,18)14-5-4-12(9-15)8-13(14)19-3/h4-5,8,10-11H,6-7,9,15H2,1-3H3	null	CC1C(SCCN1S(=O)(=O)C2=C(C=C(C=C2)CN)OC)C	1.20000005	102704762	PubChem:(102704762)	2
2113	2	N/A	-566.9869911004564	C14H22N2O3S2	[M + H]+	NKIQDPUOYKWMJM	InChI=1S/C14H22N2O3S2/c1-9-7-12(19-2)14(8-10(9)15)21(17,18)16-11-5-4-6-13(11)20-3/h7-8,11,13,16H,4-6,15H2,1-3H3	null	CC1=CC(=C(C=C1N)S(=O)(=O)NC2CCCC2SC)OC	2.20000005	105858851	PubChem:(105858851)	2
2114	2	N/A	-567.3918940354661	C14H22N2O3S2	[M + H]+	LHQYBMQEYBXHGO	InChI=1S/C14H22N2O3S2/c1-3-12-10-16(6-7-20-12)21(17,18)13-4-5-14(19-2)11(8-13)9-15/h4-5,8,12H,3,6-7,9-10,15H2,1-2H3	null	CCC1CN(CCS1)S(=O)(=O)C2=CC(=C(C=C2)OC)CN	1.29999995	116403411	PubChem:(116403411)	2
2115	2	N/A	-567.7985982791655	C14H22N2O3S2	[M + H]+	UCWQTPOGSQLREB	InChI=1S/C14H22N2O3S2/c1-9-10(2)20-13(15-9)21(17,18)16-8-14(3,4)12(16)11-6-5-7-19-11/h11-12H,5-8H2,1-4H3	null	CC1=C(SC(=N1)S(=O)(=O)N2CC(C2C3CCCO3)(C)C)C	2.70000005	128440797	PubChem:(128440797)	2
2116	2	N/A	-567.9439497863606	C14H22N2O3S2	[M + H]+	KZAFAIQQIURNKG	InChI=1S/C14H22N2O3S2/c1-10-11(2)20-7-6-16(10)21(17,18)13-4-5-14(19-3)12(8-13)9-15/h4-5,8,10-11H,6-7,9,15H2,1-3H3	null	CC1C(SCCN1S(=O)(=O)C2=CC(=C(C=C2)OC)CN)C	1.20000005	116398898	PubChem:(116398898)	2
2117	2	N/A	-568.2044347377448	C14H22N2O3S2	[M + H]+	AHBNQCZESHEJIX	InChI=1S/C14H22N2O3S2/c1-20-13(2-6-19-7-3-13)10-16-11(17)14(15-12(16)18)4-8-21-9-5-14/h2-10H2,1H3,(H,15,18)	null	CSC1(CCOCC1)CN2C(=O)C3(CCSCC3)NC2=O	1.0	128081449	PubChem:(128081449)	2
2118	2	N/A	-568.2109471724555	C14H22N2O3S2	[M + H]+	RKWLVAQDWQLVGE	InChI=1S/C14H22N2O3S2/c1-3-15-7-8-19-13-4-6-16(10-12(13)15)21(17,18)14-11(2)5-9-20-14/h5,9,12-13H,3-4,6-8,10H2,1-2H3	null	CCN1CCOC2C1CN(CC2)S(=O)(=O)C3=C(C=CS3)C	1.70000005	98894618;125256013;124912379	PubChem:(98894618 125256013 124912379)	2
2119	2	N/A	-568.4369799733342	C14H22N2O3S2	[M + H]+	XZOMYQVMJRZKRJ	InChI=1S/C14H22N2O3S2/c1-3-19-13-9-11(5-6-12(13)15)16-7-8-20-10-14(16)21(17,18)4-2/h5-6,9,14H,3-4,7-8,10,15H2,1-2H3	null	CCOC1=C(C=CC(=C1)N2CCSCC2S(=O)(=O)CC)N	2.0	66384092	PubChem:(66384092)	2
2120	2	N/A	-568.6476416447904	C14H22N2O3S2	[M + H]+	GTFQXSVEUCJQOW	InChI=1S/C14H22N2O3S2/c1-14(2,16-4-7-21(18)8-5-16)11-15-13(17)9-19-12-3-6-20-10-12/h3,6,10H,4-5,7-9,11H2,1-2H3,(H,15,17)	null	CC(C)(CNC(=O)COC1=CSC=C1)N2CCS(=O)CC2	0.400000006	128268659	PubChem:(128268659)	2
2121	2	N/A	-568.6505377656316	C14H22N2O3S2	[M + H]+	NMYGVULNORQOKE	InChI=1S/C14H22N2O3S2/c1-2-21(17,18)14-11-20-10-8-16(14)7-9-19-13-5-3-12(15)4-6-13/h3-6,14H,2,7-11,15H2,1H3	null	CCS(=O)(=O)C1CSCCN1CCOC2=CC=C(C=C2)N	1.60000002	66384641	PubChem:(66384641)	2
2122	2	N/A	-569.0613291092088	C14H22N2O3S2	[M + H]+	QGTAOAZORQCQKZ	InChI=1S/C14H22N2O3S2/c1-11-10-20-8-7-16(11)21(17,18)14-4-3-13(19-2)9-12(14)5-6-15/h3-4,9,11H,5-8,10,15H2,1-2H3	null	CC1CSCCN1S(=O)(=O)C2=C(C=C(C=C2)OC)CCN	1.20000005	65795957	PubChem:(65795957)	2
2123	2	N/A	-569.48640234429	C14H22N2O3S2	[M + H]+	MPKHBZNWYATZPG	InChI=1S/C14H22N2O3S2/c1-19-12-5-3-4-11(8-12)13(9-15)16-6-7-20-10-14(16)21(2,17)18/h3-5,8,13-14H,6-7,9-10,15H2,1-2H3	null	COC1=CC=CC(=C1)C(CN)N2CCSCC2S(=O)(=O)C	0.800000012	66383148	PubChem:(66383148)	2
2124	2	N/A	-569.9768610570003	C14H22N2O3S2	[M + H]+	IZQRAIMGZNOVMF	InChI=1S/C14H22N2O3S2/c1-9(2)13(14(18)19-4)16-12(17)5-6-20-7-11-8-21-10(3)15-11/h8-9,13H,5-7H2,1-4H3,(H,16,17)	null	CC1=NC(=CS1)CSCCC(=O)NC(C(C)C)C(=O)OC	2.4000001	43423970	PubChem:(43423970)	2
2125	2	N/A	-570.6216416040295	C14H22N2O3S2	[M + H]+	DFSJNZIZDZNVTI	InChI=1S/C14H22N2O3S2/c1-19-13-6-4-3-5-11(13)12(9-15)16-7-8-20-10-14(16)21(2,17)18/h3-6,12,14H,7-10,15H2,1-2H3	null	COC1=CC=CC=C1C(CN)N2CCSCC2S(=O)(=O)C	0.800000012	66384672	PubChem:(66384672)	2
2126	2	N/A	-570.7080418258578	C14H22N2O3S2	[M + H]+	ZGLNDKPGIOLSHM	InChI=1S/C14H22N2O3S2/c1-11-10-16(6-7-20-11)21(17,18)14-5-4-12(9-15-2)8-13(14)19-3/h4-5,8,11,15H,6-7,9-10H2,1-3H3	null	CC1CN(CCS1)S(=O)(=O)C2=C(C=C(C=C2)CNC)OC	1.29999995	102704750	PubChem:(102704750)	2
2127	2	N/A	-570.8507303449148	C14H22N2O3S2	[M + H]+	GSEWYRUZPXXMEB	InChI=1S/C14H22N2O3S2/c1-3-7-19-13-9-11(4-5-12(13)15)16-6-8-20-10-14(16)21(2,17)18/h4-5,9,14H,3,6-8,10,15H2,1-2H3	null	CCCOC1=C(C=CC(=C1)N2CCSCC2S(=O)(=O)C)N	2.20000005	66382783	PubChem:(66382783)	2
2128	2	N/A	-570.9855395671322	C14H22N2O3S2	[M + H]+	XNAJXJZRQSEJAZ	InChI=1S/C14H22N2O3S2/c1-10-8-16(9-11(2)20-10)21(17,18)14-5-4-12(7-15)6-13(14)19-3/h4-6,10-11H,7-9,15H2,1-3H3	null	CC1CN(CC(S1)C)S(=O)(=O)C2=C(C=C(C=C2)CN)OC	1.20000005	102704630	PubChem:(102704630)	2
2129	2	N/A	-571.2519347934391	C14H22N2O3S2	[M + H]+	RVWHBKAUYLWZBK	InChI=1S/C14H22N2O3S2/c1-14(2,3)19-12(18)15-6-4-10(5-7-15)8-16-11(17)9-21-13(16)20/h10H,4-9H2,1-3H3	null	CC(C)(C)OC(=O)N1CCC(CC1)CN2C(=O)CSC2=S	2.5	90272426	PubChem:(90272426)	2
2130	2	N/A	-571.2881507673285	C14H22N2O3S2	[M + H]+	LTIQDXVYYMYAMK	InChI=1S/C14H22N2O3S2/c1-6-19-13(17)11-9(3)10(4)21-12(11)16-14(20)15-8(2)7-18-5/h8H,6-7H2,1-5H3,(H2,15,16,20)	null	CCOC(=O)C1=C(SC(=C1C)C)NC(=S)NC(C)COC	3.4000001	27036516;27036517;24424639	PubChem:(27036516 27036517 24424639)	2
2131	2	N/A	-571.3848192924835	C14H22N2O3S2	[M + H]+	XTAPGVHSGHJPJI	InChI=1S/C14H22N2O3S2/c1-16(8-10-21(2,17)18)7-9-19-13-5-3-12(4-6-13)11-14(15)20/h3-6H,7-11H2,1-2H3,(H2,15,20)	null	CN(CCOC1=CC=C(C=C1)CC(=S)N)CCS(=O)(=O)C	0.699999988	79845106	PubChem:(79845106)	2
2132	2	N/A	-571.7002689289754	C14H22N2O3S2	[M + H]+	OYJZTQIHMWCYRS	InChI=1S/C14H22N2O3S2/c1-11-10-16(6-7-20-11)21(17,18)13-4-5-14(19-3)12(8-13)9-15-2/h4-5,8,11,15H,6-7,9-10H2,1-3H3	null	CC1CN(CCS1)S(=O)(=O)C2=CC(=C(C=C2)OC)CNC	1.29999995	116323970	PubChem:(116323970)	2
2133	2	N/A	-571.9777666702496	C14H22N2O3S2	[M + H]+	ASVFWIBPVBWFIU	InChI=1S/C14H22N2O3S2/c1-10-8-16(9-11(2)20-10)21(17,18)13-4-5-14(19-3)12(6-13)7-15/h4-6,10-11H,7-9,15H2,1-3H3	null	CC1CN(CC(S1)C)S(=O)(=O)C2=CC(=C(C=C2)OC)CN	1.20000005	65794832	PubChem:(65794832)	2
2134	2	N/A	-572.4341117591359	C14H22N2O3S2	[M + H]+	HYQYCPHGCOJULS	InChI=1S/C14H22N2O3S2/c1-3-21(17,18)14-10-20-7-6-16(14)9-11-4-5-13(19-2)12(15)8-11/h4-5,8,14H,3,6-7,9-10,15H2,1-2H3	null	CCS(=O)(=O)C1CSCCN1CC2=CC(=C(C=C2)OC)N	1.39999998	66384456	PubChem:(66384456)	2
2135	2	N/A	-573.094797186407	C14H22N2O3S2	[M + H]+	OQNXZUGLIKONSN	InChI=1S/C14H22N2O3S2/c1-21(17,18)14-11-20-10-8-16(14)7-2-9-19-13-5-3-12(15)4-6-13/h3-6,14H,2,7-11,15H2,1H3	null	CS(=O)(=O)C1CSCCN1CCCOC2=CC=C(C=C2)N	1.60000002	66384104	PubChem:(66384104)	2
2136	2	N/A	-573.2351261004437	C14H22N2O3S2	[M + H]+	ZUIAVMQOLTZMNE	InChI=1S/C14H22N2O3S2/c1-3-19-14-5-4-13(8-11(14)9-15)21(17,18)16(2)12-6-7-20-10-12/h4-5,8,12H,3,6-7,9-10,15H2,1-2H3	null	CCOC1=C(C=C(C=C1)S(=O)(=O)N(C)C2CCSC2)CN	1.10000002	65764957	PubChem:(65764957)	2
2137	2	N/A	-573.9906757569311	C14H22N2O3S2	[M + H]+	PNALVXDSFBUCPD	InChI=1S/C14H22N2O3S2/c1-18-7-6-14(4-5-14)8-16-12-10(20-3)9(15)11(21-12)13(17)19-2/h16H,4-8,15H2,1-3H3	null	COCCC1(CC1)CNC2=C(C(=C(S2)C(=O)OC)N)SC	3.29999995	105795468	PubChem:(105795468)	2
2138	2	N/A	-574.5301102645499	C14H22N2O3S2	[M + H]+	UXTMOFJFRYPARA	InChI=1S/C14H22N2O3S2/c1-9-6-13(19-2)14(8-12(9)15)21(17,18)16-10-4-5-11(7-10)20-3/h6,8,10-11,16H,4-5,7,15H2,1-3H3	null	CC1=CC(=C(C=C1N)S(=O)(=O)NC2CCC(C2)SC)OC	2.20000005	105868180	PubChem:(105868180)	2
2139	2	N/A	-575.4138584610852	C14H22N2O3S2	[M + H]+	MXELXSFXWAHCEG	InChI=1S/C14H22N2O3S2/c1-18-14(17)12-10(15)11(20-2)13(21-12)16-6-3-7-19-8-9-4-5-9/h9,16H,3-8,15H2,1-2H3	null	COC(=O)C1=C(C(=C(S1)NCCCOCC2CC2)SC)N	3.4000001	105686659	PubChem:(105686659)	2
2140	2	N/A	-575.854292760147	C14H22N2O3S2	[M + H]+	IGBOBLJZVPGFQQ	InChI=1S/C14H22N2O3S2/c1-3-19-14(17)12-10(15)11(20-2)13(21-12)16-6-7-18-8-9-4-5-9/h9,16H,3-8,15H2,1-2H3	null	CCOC(=O)C1=C(C(=C(S1)NCCOCC2CC2)SC)N	3.5	105685969	PubChem:(105685969)	2
2141	2	N/A	-576.0811402218759	C14H22N2O3S2	[M + H]+	XBIYMDXLQHYZTD	InChI=1S/C14H22N2O3S2/c1-6-10(8-20-5)16(4)14-15-11(13(18)19-7-2)12(21-14)9(3)17/h10H,6-8H2,1-5H3	null	CCC(CSC)N(C)C1=NC(=C(S1)C(=O)C)C(=O)OCC	3.5999999	107378235	PubChem:(107378235)	2
2142	2	N/A	-578.4465412159021	C14H22N2O3S2	[M + H]+	NQEPCUVWTZVMEO	InChI=1S/C14H22N2O3S2/c1-10-14(18,4-5-19-10)9-15-13(17)3-6-20-7-12-8-21-11(2)16-12/h8,10,18H,3-7,9H2,1-2H3,(H,15,17)	null	CC1C(CCO1)(CNC(=O)CCSCC2=CSC(=N2)C)O	0.699999988	107301827	PubChem:(107301827)	2
2143	2	N/A	-578.61173835924	C14H22N2O3S2	[M + H]+	XAWLLYLBVSYPCK	InChI=1S/C14H22N2O3S2/c1-18-7-9(19-2)6-16-14-13(20-3)10(15)12(21-14)11(17)8-4-5-8/h8-9,16H,4-7,15H2,1-3H3	null	COCC(CNC1=C(C(=C(S1)C(=O)C2CC2)N)SC)OC	2.5	105716278	PubChem:(105716278)	2
2144	2	N/A	-578.8209850247201	C14H22N2O3S2	[M + H]+	PNVVVHCBEBVUJL	InChI=1S/C14H22N2O3S2/c1-10-7-12(19-4)13(8-11(10)15)21(17,18)16-5-6-20-14(2,3)9-16/h7-8H,5-6,9,15H2,1-4H3	null	CC1=CC(=C(C=C1N)S(=O)(=O)N2CCSC(C2)(C)C)OC	1.79999995	116403898	PubChem:(116403898)	2
2145	2	N/A	-578.9696031266417	C14H22N2O3S2	[M + H]+	MPABXABZGAFSEY	InChI=1S/C14H22N2O3S2/c1-11-10-16(7-8-20-11)21(17,18)14-4-3-13(19-2)9-12(14)5-6-15/h3-4,9,11H,5-8,10,15H2,1-2H3	null	CC1CN(CCS1)S(=O)(=O)C2=C(C=C(C=C2)OC)CCN	1.20000005	116323978	PubChem:(116323978)	2
2146	2	N/A	-579.9324453850702	C14H22N2O3S2	[M + H]+	IXVKZHQIRWBHGO	InChI=1S/C14H22N2O3S2/c1-3-19-14-5-4-13(8-12(14)9-15)21(17,18)16-6-7-20-10-11(16)2/h4-5,8,11H,3,6-7,9-10,15H2,1-2H3	null	CCOC1=C(C=C(C=C1)S(=O)(=O)N2CCSCC2C)CN	1.10000002	65794818	PubChem:(65794818)	2
2147	2	N/A	-581.8977618484333	C14H22N2O3S2	[M + H]+	BVWRTHORZCSGMD	InChI=1S/C14H22N2O3S2/c1-3-21(17,18)14-10-20-7-6-16(14)9-11-4-5-12(15)8-13(11)19-2/h4-5,8,14H,3,6-7,9-10,15H2,1-2H3	null	CCS(=O)(=O)C1CSCCN1CC2=C(C=C(C=C2)N)OC	1.39999998	107208481	PubChem:(107208481)	2
2148	2	N/A	-581.9955722849213	C14H22N2O3S2	[M + H]+	OMOPOODQMPUTJY	InChI=1S/C14H22N2O3S2/c1-3-21(17,18)14-10-20-7-6-16(14)9-11-8-12(19-2)4-5-13(11)15/h4-5,8,14H,3,6-7,9-10,15H2,1-2H3	null	CCS(=O)(=O)C1CSCCN1CC2=C(C=CC(=C2)OC)N	1.39999998	115414226	PubChem:(115414226)	2
2149	2	N/A	-583.0666096045801	C14H22N2O3S2	[M + H]+	XCGZFVZZWPEFHM	InChI=1S/C14H22N2O3S2/c1-11-15-12(9-21-11)8-20-10-14(18)16-4-2-13(3-5-16)19-7-6-17/h9,13,17H,2-8,10H2,1H3	null	CC1=NC(=CS1)CSCC(=O)N2CCC(CC2)OCCO	1.10000002	82015829	PubChem:(82015829)	2
2150	2	N/A	-583.7082784333168	C14H22N2O3S2	[M + H]+	ZJLWDAOIWDCAKU	InChI=1S/C14H22N2O3S2/c1-3-21(17,18)14-10-20-7-6-16(14)9-11-4-5-12(19-2)8-13(11)15/h4-5,8,14H,3,6-7,9-10,15H2,1-2H3	null	CCS(=O)(=O)C1CSCCN1CC2=C(C=C(C=C2)OC)N	1.39999998	115414227	PubChem:(115414227)	2
2151	2	N/A	-584.6375595136485	C14H22N2O3S2	[M + H]+	RWZMJUBVPWFYDZ	InChI=1S/C14H22N2O3S2/c1-14(2,3)19-12(18)15-6-4-10(5-7-15)8-16-11(17)9-21-13(16)20/h9-10,17H,4-8H2,1-3H3	null	CC(C)(C)OC(=O)N1CCC(CC1)CN2C(=CSC2=S)O	2.5	123538867	PubChem:(123538867)	2
2152	2	N/A	-586.6007814758133	C14H22N2O3S2	[M + H]+	RGGXWNRQZNAUAD	InChI=1S/C14H22N2O3S2/c1-9(13(18)19-14(3,4)5)15-12(17)8-20-6-11-7-21-10(2)16-11/h7,9H,6,8H2,1-5H3,(H,15,17)	null	CC1=NC(=CS1)CSCC(=O)NC(C)C(=O)OC(C)(C)C	2.5	80998759;81745519	PubChem:(80998759 81745519)	2
2153	2	N/A	-586.6534755018115	C14H22N2O3S2	[M + H]+	GWKPGXOAADHFEY	InChI=1S/C14H22N2O3S2/c1-4-11-9-16(5-6-20-11)21(17,18)14-8-12(15)10(2)7-13(14)19-3/h7-8,11H,4-6,9,15H2,1-3H3	null	CCC1CN(CCS1)S(=O)(=O)C2=C(C=C(C(=C2)N)C)OC	2.0999999	116399587	PubChem:(116399587)	2
2154	2	N/A	-586.8345545984291	C14H22N2O3S2	[M + H]+	NYWWNJMIPUJFAK	InChI=1S/C14H22N2O3S2/c1-3-21(18,19)14-9-20-7-6-16(14)11-4-5-12(10(2)15)13(17)8-11/h4-5,8,10,14,17H,3,6-7,9,15H2,1-2H3	null	CCS(=O)(=O)C1CSCCN1C2=CC(=C(C=C2)C(C)N)O	1.79999995	79591493	PubChem:(79591493)	2
2155	2	N/A	-586.8426623219885	C14H22N2O3S2	[M + H]+	KUIHBBDOINVTPV	InChI=1S/C14H22N2O3S2/c1-5-8(17)12-11(15)13(20-4)14(21-12)16-6-9(18-2)10(7-16)19-3/h9-10H,5-7,15H2,1-4H3	null	CCC(=O)C1=C(C(=C(S1)N2CC(C(C2)OC)OC)SC)N	2.5	103542493	PubChem:(103542493)	2
2156	2	N/A	-587.3855482685829	C14H22N2O3S2	[M + H]+	LFLKKYPRPMBEMG	InChI=1S/C14H22N2O3S2/c1-21(17,18)14-11-20-9-7-16(14)6-8-19-13-4-2-12(10-15)3-5-13/h2-5,14H,6-11,15H2,1H3	null	CS(=O)(=O)C1CSCCN1CCOC2=CC=C(C=C2)CN	0.800000012	66382177	PubChem:(66382177)	2
2157	2	N/A	-587.5484434874982	C14H22N2O3S2	[M + H]+	UIHHQMWXDILZJE	InChI=1S/C14H22N2O3S2/c1-9-7-13(19-4)14(8-12(9)15)21(17,18)16-5-6-20-11(3)10(16)2/h7-8,10-11H,5-6,15H2,1-4H3	null	CC1C(SCCN1S(=O)(=O)C2=C(C=C(C(=C2)N)C)OC)C	2.0	116395074	PubChem:(116395074)	2
2158	2	N/A	-589.8407194025029	C14H22N2O3S2	[M + H]+	LFOXAPFOVPLGJM	InChI=1S/C14H22N2O3S2/c1-3-19-14-5-4-13(8-12(14)9-15)21(17,18)16-6-7-20-11(2)10-16/h4-5,8,11H,3,6-7,9-10,15H2,1-2H3	null	CCOC1=C(C=C(C=C1)S(=O)(=O)N2CCSC(C2)C)CN	1.10000002	116323769	PubChem:(116323769)	2
2159	2	N/A	-589.9127243877738	C14H22N2O3S2	[M + H]+	ZSAYHDCEYTYZIB	InChI=1S/C14H22N2O3S2/c1-10(2)19-13-8-11(4-5-12(13)15)16-6-7-20-9-14(16)21(3,17)18/h4-5,8,10,14H,6-7,9,15H2,1-3H3	null	CC(C)OC1=C(C=CC(=C1)N2CCSCC2S(=O)(=O)C)N	2.0999999	83005316	PubChem:(83005316)	2
2160	2	N/A	-590.486977455287	C14H22N2O3S2	[M + H]+	ZYZPZQSDBJTHJH	InChI=1S/C14H22N2O3S2/c1-3-21(17,18)14-10-20-7-6-16(14)9-11-8-12(15)4-5-13(11)19-2/h4-5,8,14H,3,6-7,9-10,15H2,1-2H3	null	CCS(=O)(=O)C1CSCCN1CC2=C(C=CC(=C2)N)OC	1.39999998	66382330	PubChem:(66382330)	2
2161	2	N/A	-590.797444328111	C14H22N2O3S2	[M + H]+	PUCGANZFNJYUKV	InChI=1S/C14H22N2O3S2/c1-6-19-13(18)11-12(10(3)17)21-14(15-11)16(4)9(2)7-8-20-5/h9H,6-8H2,1-5H3	null	CCOC(=O)C1=C(SC(=N1)N(C)C(C)CCSC)C(=O)C	3.4000001	107378400	PubChem:(107378400)	2
2162	2	N/A	-591.7283536790774	C14H22N2O3S2	[M + H]+	GBNWDJSUODYUPS	InChI=1S/C14H22N2O3S2/c1-9-5-13(19-4)14(6-12(9)15)21(17,18)16-7-10(2)20-11(3)8-16/h5-6,10-11H,7-8,15H2,1-4H3	null	CC1CN(CC(S1)C)S(=O)(=O)C2=C(C=C(C(=C2)N)C)OC	2.0	79959368	PubChem:(79959368)	2
2163	2	N/A	-592.0627052410297	C14H22N2O3S2	[M + H]+	POFHTILTJVHHPH	InChI=1S/C14H22N2O3S2/c1-20-8-3-2-6-16-21(17,18)13-10-12(15)9-11-5-4-7-19-14(11)13/h9-10,16H,2-8,15H2,1H3	null	CSCCCCNS(=O)(=O)C1=CC(=CC2=C1OCCC2)N	1.89999998	107337236	PubChem:(107337236)	2
2164	2	N/A	-592.4766864787944	C14H22N2O3S2	[M + H]+	FOHBKELXLCVAFP	InChI=1S/C14H22N2O3S2/c1-19-12-5-3-11(4-6-12)13(9-15)16-7-8-20-10-14(16)21(2,17)18/h3-6,13-14H,7-10,15H2,1-2H3	null	COC1=CC=C(C=C1)C(CN)N2CCSCC2S(=O)(=O)C	0.800000012	66382359	PubChem:(66382359)	2
2165	2	N/A	-592.8646825663131	C14H22N2O3S2	[M + H]+	RMDRWSBAAYIREQ	InChI=1S/C14H22N2O3S2/c1-3-21(17,18)14-10-20-5-4-16(14)9-11-6-12(15)8-13(7-11)19-2/h6-8,14H,3-5,9-10,15H2,1-2H3	null	CCS(=O)(=O)C1CSCCN1CC2=CC(=CC(=C2)OC)N	1.39999998	81144898	PubChem:(81144898)	2
2166	2	N/A	-595.0036279660624	C14H22N2O3S2	[M + H]+	SHIADRFUOBTYKC	InChI=1S/C14H22N2O3S2/c1-3-19-14(18)12-10(15)11(20-2)13(21-12)16-8-4-6-9(17)7-5-8/h8-9,16-17H,3-7,15H2,1-2H3	null	CCOC(=O)C1=C(C(=C(S1)NC2CCC(CC2)O)SC)N	3.5	103424710	PubChem:(103424710)	2
2167	2	N/A	-599.0546623598193	C14H22N2O3S2	[M + H]+	NYPJPXFOGPIASR	InChI=1S/C14H22N2O3S2/c1-9(2)6-16-4-5-19-11(7-16)8-20-14-15-10(3)12(21-14)13(17)18/h9,11H,4-8H2,1-3H3,(H,17,18)	null	CC1=C(SC(=N1)SCC2CN(CCO2)CC(C)C)C(=O)O	0.800000012	64308308	PubChem:(64308308)	2
