rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2652	1	N/A	-193.81470956177927	C15H18N2	[M + H]+	PLHPTJDBLJLKDJ	InChI=1S/C15H18N2/c1-2-7-13-8-3-4-10-15(13)17-12-14-9-5-6-11-16-14/h3-6,8-11,17H,2,7,12H2,1H3	null	CCCC1=CC=CC=C1NCC2=CC=CC=N2	3.70000005	43687336	PubChem:(43687336)	2
2653	1	N/A	-193.86430531348827	C15H18N2	[M + H]+	ZHSDTVFZLLOONI	InChI=1S/C15H18N2/c1-3-7-14(16-4-2)15-13-9-6-5-8-12(13)10-11-17-15/h3,5-6,8-11,14,16H,1,4,7H2,2H3	null	CCNC(CC=C)C1=NC=CC2=CC=CC=C21	3.0	63949268	PubChem:(63949268)	2
2654	1	N/A	-193.96929652499188	C15H18N2	[M + H]+	FZRFZTMUPJTKIK	InChI=1S/C15H18N2/c1-2-15(8-9-15)11-17-14-7-10-16-13-6-4-3-5-12(13)14/h3-7,10H,2,8-9,11H2,1H3,(H,16,17)	null	CCC1(CC1)CNC2=CC=NC3=CC=CC=C32	3.52033973	114100828	PubChem:(114100828)	2
2655	1	N/A	-194.01003721103336	C15H18N2	[M + H]+	HGKCWWUPMZTUBR	InChI=1S/C15H19N2/c1-10-6-7-14(11(2)8-10)15-13(4)16-12(3)9-17(15)5/h6-9H,1-5H3/q+1	2-(2,4-dimethylphenyl)-1,3,5-trimethylpyrazin-1-ium	CC1=CC(=C(C=C1)C2=[N+](C=C(N=C2C)C)C)C	3.0999999	58894506	PubChem:(58894506)	2
2656	1	N/A	-194.01373244858203	C15H18N2	[M + H]+	YRCYRZMJBFJALD	InChI=1S/C15H18N2/c1-2-16-15(11-7-8-11)13-9-12-5-3-4-6-14(12)17-10-13/h3-6,9-11,15-16H,2,7-8H2,1H3	null	CCNC(C1CC1)C2=CC3=CC=CC=C3N=C2	3.06773472	54861257	PubChem:(54861257)	2
2657	1	N/A	-194.0269078002932	C15H18N2	[M + H]+	PGPPCVIWUACQGH	InChI=1S/C15H18N2/c1-10(2)12-4-6-13(7-5-12)14-8-11(3)9-17-15(14)16/h4-10H,1-3H3,(H2,16,17)	null	CC1=CC(=C(N=C1)N)C2=CC=C(C=C2)C(C)C	3.5999999	64127050	PubChem:(64127050)	2
2658	1	N/A	-194.05291631979551	C15H18N2	[M + H]+	UPBNPPODAIZACP	InChI=1S/C15H18N2/c1-2-16-15(11-5-6-11)13-7-8-14-12(10-13)4-3-9-17-14/h3-4,7-11,15-16H,2,5-6H2,1H3	null	CCNC(C1CC1)C2=CC3=C(C=C2)N=CC=C3	3.06773472	64492438	PubChem:(64492438)	2
2659	1	N/A	-194.06721579882876	C15H18N2	[M + H]+	CVBGAYUASBOZRV	InChI=1S/C15H18N2/c1-2-4-14-13(3-1)7-10-17-15(14)11-12-5-8-16-9-6-12/h1-4,7,10,12,16H,5-6,8-9,11H2	null	C1CNCCC1CC2=NC=CC3=CC=CC=C32	2.70000005	116995223	PubChem:(116995223)	2
2660	1	N/A	-194.07250879163163	C15H18N2	[M + H]+	UXWHLFXKJYPQSI	InChI=1S/C15H18N2/c1-11-6-7-14(12(2)9-11)10-17-15-5-4-8-16-13(15)3/h4-9,17H,10H2,1-3H3	null	CC1=CC(=C(C=C1)CNC2=C(N=CC=C2)C)C	3.5	79041859	PubChem:(79041859)	2
2661	1	N/A	-194.0775588035101	C15H18N2	[M + H]+	QLDNIESFFRTUGU	InChI=1S/C15H18N2/c1-10-6-7-13(12(3)9-10)14(16)15-11(2)5-4-8-17-15/h4-9,14H,16H2,1-3H3	null	CC1=CC(=C(C=C1)C(C2=C(C=CC=N2)C)N)C	2.5	55120555	PubChem:(55120555)	2
2662	1	N/A	-194.1697263324288	C15H18N2	[M + H]+	PTCWYSYNZQOBQX	InChI=1S/C15H18N2/c1-4-13-10-14(11(2)3)17-15(16-13)12-8-6-5-7-9-12/h5-11H,4H2,1-3H3	null	CCC1=CC(=NC(=N1)C2=CC=CC=C2)C(C)C	3.9000001	130235946	PubChem:(130235946)	2
2663	1	N/A	-194.1977164672542	C15H18N2	[M + H]+	BLUZQABTPOIMCP	InChI=1S/C15H18N2/c16-12-17-11-10-13-6-8-15(9-7-13)14-4-2-1-3-5-14/h1-9,17H,10-12,16H2	null	C1=CC=C(C=C1)C2=CC=C(C=C2)CCNCN	2.5	115226039	PubChem:(115226039)	2
2664	1	N/A	-194.22453779164235	C15H18N2	[M + H]+	UKZTYUWURQCIOR	InChI=1S/C15H18N2/c1-3-17-12(2)8-9-14-11-16-10-13-6-4-5-7-15(13)14/h4-12,17H,3H2,1-2H3	null	CCNC(C)C=CC1=CN=CC2=CC=CC=C21	2.9000001	113774324	PubChem:(113774324)	2
2665	1	N/A	-194.26350416220467	C15H18N2	[M + H]+	DSCDTPSRMLQABN	InChI=1S/C15H18N2/c1-2-10-6-5-8-12-14(16)11-7-3-4-9-13(11)17-15(10)12/h5-6,8H,2-4,7,9H2,1H3,(H2,16,17)	null	CCC1=C2C(=CC=C1)C(=C3CCCCC3=N2)N	4.10083485	62201838	PubChem:(62201838)	2
2666	1	N/A	-194.30373097722804	C15H18N2	[M + H]+	MRIDGYSYLLDBSD	InChI=1S/C15H18N2/c1-2-5-13-10-14(8-7-12(13)4-1)17-15-6-3-9-16-11-15/h1-2,4-5,7-8,10,15-17H,3,6,9,11H2	null	C1CC(CNC1)NC2=CC3=CC=CC=C3C=C2	3.29999995	61638035	PubChem:(61638035)	2
2667	1	N/A	-194.3330223237754	C15H18N2	[M + H]+	KIABSXQGJGVREX	InChI=1S/C15H18N2/c1-17(15-10-6-3-7-11-15)13-12-16-14-8-4-2-5-9-14/h2-11,16H,12-13H2,1H3	null	CN(CCNC1=CC=CC=C1)C2=CC=CC=C2	3.70000005	54806394	PubChem:(54806394)	2
2668	1	N/A	-194.35653240473223	C15H18N2	[M + H]+	AFGRTUPPZWKGBY	InChI=1S/C15H18N2/c1-12-7-8-17-11-15(12)9-14(10-16)13-5-3-2-4-6-13/h2-8,11,14H,9-10,16H2,1H3	null	CC1=C(C=NC=C1)CC(CN)C2=CC=CC=C2	2.29999995	81009928	PubChem:(81009928)	2
2669	1	N/A	-194.36623631647342	C15H18N2	[M + H]+	JQOVJTJJJCSBEP	InChI=1S/C15H18N2/c1-3-11-5-6-12(4-2)13(9-11)14-10-17-8-7-15(14)16/h5-10H,3-4H2,1-2H3,(H2,16,17)	null	CCC1=CC(=C(C=C1)CC)C2=C(C=CN=C2)N	3.4000001	81759240	PubChem:(81759240)	2
2670	1	N/A	-194.38664863560336	C15H18N2	[M + H]+	HQPRUQRQMNZDGP	InChI=1S/C15H18N2/c1-10-9-13(15(16)11-5-4-6-11)12-7-2-3-8-14(12)17-10/h2-3,7-9,11,15H,4-6,16H2,1H3	null	CC1=NC2=CC=CC=C2C(=C1)C(C3CCC3)N	2.79999995	105187488	PubChem:(105187488)	2
2671	1	N/A	-194.45439377940374	C15H18N2	[M + H]+	APXHMWFUYSOXPZ	InChI=1S/C15H18N2/c16-17-15(10-11-8-9-11)14-7-3-5-12-4-1-2-6-13(12)14/h1-7,11,15,17H,8-10,16H2	null	C1CC1CC(C2=CC=CC3=CC=CC=C32)NN	3.29999995	105213175	PubChem:(105213175)	2
2672	1	N/A	-194.48543933104267	C15H18N2	[M + H]+	WUUULPWACCRDJD	InChI=1S/C15H18N2/c1-11-4-3-5-12(2)14(11)7-6-13-10-17-9-8-15(13)16/h3-5,8-10H,6-7H2,1-2H3,(H2,16,17)	null	CC1=C(C(=CC=C1)C)CCC2=C(C=CN=C2)N	3.0999999	81925334	PubChem:(81925334)	2
2673	1	N/A	-194.49700581931327	C15H18N2	[M + H]+	DFADTFJOAHRWAS	InChI=1S/C15H18N2/c1-11-8-12-5-6-13(9-14(12)10-17-11)15-4-2-3-7-16-15/h5-6,8-10,15-16H,2-4,7H2,1H3	null	CC1=CC2=C(C=C(C=C2)C3CCCCN3)C=N1	2.79999995	117325813	PubChem:(117325813)	2
2674	1	N/A	-194.50602602934606	C15H18N2	[M + H]+	DACGGSJCFZJKJE	InChI=1S/C15H18N2/c1-11-10-12-6-2-5-9-14(12)17-15(11)16-13-7-3-4-8-13/h2,5-6,9-10,13H,3-4,7-8H2,1H3,(H,16,17)	null	CC1=CC2=CC=CC=C2N=C1NC3CCCC3	4.0999999	55175159	PubChem:(55175159)	2
2675	1	N/A	-194.5162028145813	C15H18N2	[M + H]+	JPNMHIXBTQREKC	InChI=1S/C15H18N2/c16-11-14-7-3-4-8-15(14)12-17-10-9-13-5-1-2-6-13/h3-5,7-8,17H,1-2,6,9-10,12H2	null	C1CC=C(C1)CCNCC2=CC=CC=C2C#N	2.5	113338497	PubChem:(113338497)	2
2676	1	N/A	-194.58831220587405	C15H18N2	[M + H]+	JWINWCRDVCIMRU	InChI=1S/C15H18N2/c1-10-7-13(8-10)16-15-11(2)9-12-5-3-4-6-14(12)17-15/h3-6,9-10,13H,7-8H2,1-2H3,(H,16,17)	null	CC1CC(C1)NC2=NC3=CC=CC=C3C=C2C	4.19999981	113467292	PubChem:(113467292)	2
2677	1	N/A	-194.62039966973745	C15H18N2	[M + H]+	HLDVVJSMNSIHGT	InChI=1S/C15H18N2/c1-13-6-5-9-15(12-13)17(11-10-16)14-7-3-2-4-8-14/h2-9,12H,10-11,16H2,1H3	null	CC1=CC(=CC=C1)N(CCN)C2=CC=CC=C2	3.0	10466265	PubChem:(10466265)	2
2678	1	N/A	-194.73998673331974	C15H18N2	[M + H]+	ZNUVBMLUMPHAAK	InChI=1S/C15H18N2/c1-9-5-11(3)14(12(4)6-9)13-7-10(2)8-17-15(13)16/h5-8H,1-4H3,(H2,16,17)	null	CC1=CC(=C(C(=C1)C)C2=C(N=CC(=C2)C)N)C	3.5999999	50983698	PubChem:(50983698)	2
2679	1	N/A	-194.75255801377835	C15H18N2	[M + H]+	AXCNIVILCDPFQH	InChI=1S/C15H18N2/c1-10-5-4-8-12-13(16)9-14(17-15(10)12)11-6-2-3-7-11/h4-5,8-9,11H,2-3,6-7H2,1H3,(H2,16,17)	null	CC1=C2C(=CC=C1)C(=CC(=N2)C3CCCC3)N	3.5	104244509	PubChem:(104244509)	2
2680	1	N/A	-194.7720992670758	C15H18N2	[M + H]+	MTWPIFWDZXKSIX	InChI=1S/C15H18N2/c1-12-4-6-14(7-5-12)15(10-16)9-13-3-2-8-17-11-13/h2-8,11,15H,9-10,16H2,1H3	null	CC1=CC=C(C=C1)C(CC2=CN=CC=C2)CN	2.29999995	24255697	PubChem:(24255697)	2
2681	1	N/A	-194.77760646606347	C15H18N2	[M + H]+	YZYZPSURPSFPTO	InChI=1S/C15H18N2/c1-2-3-4-8-13-9-7-12-17-15(13)14-10-5-6-11-16-14/h5-7,9-12H,2-4,8H2,1H3	null	CCCCCC1=C(N=CC=C1)C2=CC=CC=N2	3.9000001	88376725	PubChem:(88376725)	2
2682	1	N/A	-194.78734833960382	C15H18N2	[M + H]+	CYCPCZUKFWFRRE	InChI=1S/C15H18N2/c1-2-14(12-7-4-3-5-8-12)15(16)13-9-6-10-17-11-13/h3-11,14-15H,2,16H2,1H3	null	CCC(C1=CC=CC=C1)C(C2=CN=CC=C2)N	2.4000001	115799394	PubChem:(115799394)	2
2683	1	N/A	-194.84566155744	C15H18N2	[M + H]+	IXQAFQNBNYKZAG	InChI=1S/C15H18N2/c1-3-13-8-6-7-12(2)15(13)17-11-14-9-4-5-10-16-14/h4-10,17H,3,11H2,1-2H3	null	CCC1=CC=CC(=C1NCC2=CC=CC=N2)C	3.5	54861546	PubChem:(54861546)	2
2684	1	N/A	-194.8692888407328	C15H18N2	[M + H]+	AIJKQUOHASGZAF	InChI=1S/C15H18N2/c1-2-8-16-14(5-1)10-12-6-7-13-4-3-9-17-15(13)11-12/h3-4,6-7,9,11,14,16H,1-2,5,8,10H2	null	C1CCNC(C1)CC2=CC3=C(C=CC=N3)C=C2	2.9000001	117325771	PubChem:(117325771)	2
2685	1	N/A	-194.8964468291602	C15H18N2	[M + H]+	JNKQMNFAPIOXPG	InChI=1S/C15H18N2/c1-3-13(16)15-6-4-5-14(17-15)12-9-7-11(2)8-10-12/h4-10,13H,3,16H2,1-2H3	null	CCC(C1=CC=CC(=N1)C2=CC=C(C=C2)C)N	2.70000005	118118849	PubChem:(118118849)	2
2686	1	N/A	-194.89786593836652	C15H18N2	[M + H]+	SFTKQEOUESSDSN	InChI=1S/C15H18N2/c1-10-4-5-12(3)14(7-10)15(16)13-6-11(2)8-17-9-13/h4-9,15H,16H2,1-3H3	null	CC1=CC(=C(C=C1)C)C(C2=CN=CC(=C2)C)N	2.5	105022908	PubChem:(105022908)	2
2687	1	N/A	-194.90407301836422	C15H18N2	[M + H]+	ZEGWPTARMQZQTN	InChI=1S/C15H18N2/c1-12(2)16-10-4-8-13-6-3-7-14-9-5-11-17-15(13)14/h3-9,11-12,16H,10H2,1-2H3	null	CC(C)NCC=CC1=CC=CC2=C1N=CC=C2	3.15550113	79347817	PubChem:(79347817)	2
2688	1	N/A	-195.00235410345118	C15H18N2	[M + H]+	KXJNLOFCVFXXND	InChI=1S/C15H18N2/c1-16-15(11-6-7-11)10-12-8-9-17-14-5-3-2-4-13(12)14/h2-5,8-9,11,15-16H,6-7,10H2,1H3	null	CNC(CC1=CC=NC2=CC=CC=C12)C3CC3	3.08590841	63353314	PubChem:(63353314)	2
2689	1	N/A	-195.00924923742173	C15H18N2	[M + H]+	DKPPKFKSVQQKAM	InChI=1S/C15H18N2/c1-11-9-14-12(10-16-11)5-4-8-15(14)17-13-6-2-3-7-13/h4-5,8-10,13,17H,2-3,6-7H2,1H3	null	CC1=CC2=C(C=CC=C2NC3CCCC3)C=N1	3.79999995	82582692	PubChem:(82582692)	2
2690	1	N/A	-195.02532712870007	C15H18N2	[M + H]+	SSBZTVQTNSPIDB	InChI=1S/C15H18N2/c1-3-12-4-6-13(7-5-12)15(16)14-8-11(2)9-17-10-14/h4-10,15H,3,16H2,1-2H3	null	CCC1=CC=C(C=C1)C(C2=CN=CC(=C2)C)N	2.5999999	115374268	PubChem:(115374268)	2
2691	1	N/A	-195.10520777577875	C15H18N2	[M + H]+	FZYHZQOSZFFBFE	InChI=1S/C15H18N2/c1-2-17(14-9-4-3-5-10-14)12-13-8-6-7-11-15(13)16/h3-11H,2,12,16H2,1H3	Benzenemethanamine, 2-amino-N-ethyl-N-phenyl-	CCN(CC1=CC=CC=C1N)C2=CC=CC=C2	3.20000005	20114725	PubChem:(20114725)	2
2692	1	N/A	-195.19700570484986	C15H18N2	[M + H]+	NHNVNMRRJXOECL	InChI=1S/C15H18N2/c1-2-9-16-10-5-7-14-12-17-11-13-6-3-4-8-15(13)14/h3-8,11-12,16H,2,9-10H2,1H3	null	CCCNCC=CC1=CN=CC2=CC=CC=C21	3.0	113420263	PubChem:(113420263)	2
2693	1	N/A	-195.2347367502721	C15H18N2	[M + H]+	FDDZPFYYBJYAEX	InChI=1S/C15H18N2/c1-16-15(14-8-5-11-17-12-14)10-9-13-6-3-2-4-7-13/h2-8,11-12,15-16H,9-10H2,1H3	null	CNC(CCC1=CC=CC=C1)C2=CN=CC=C2	2.5999999	60818847	PubChem:(60818847)	2
2694	1	N/A	-195.23734897777442	C15H18N2	[M + H]+	ZALFPKZARHMJQD	InChI=1S/C15H18N2/c1-11-14-6-5-13(10-12(14)7-9-16-11)15-4-2-3-8-17-15/h5-7,9-10,15,17H,2-4,8H2,1H3	null	CC1=NC=CC2=C1C=CC(=C2)C3CCCCN3	2.79999995	117325811	PubChem:(117325811)	2
2695	1	N/A	-195.2509823676966	C15H18N2	[M + H]+	FFGTVXKBEZIIBQ	InChI=1S/C15H18N2/c1-12-2-4-14(5-3-12)15(11-16)10-13-6-8-17-9-7-13/h2-9,15H,10-11,16H2,1H3	null	CC1=CC=C(C=C1)C(CC2=CC=NC=C2)CN	2.29999995	24255698	PubChem:(24255698)	2
2696	1	N/A	-195.25644217907646	C15H18N2	[M + H]+	LIJJGLMMLMXTAT	InChI=1S/C15H18N2/c1-11-3-5-13-9-12(4-6-14(13)17-11)10-16-15(2)7-8-15/h3-6,9,16H,7-8,10H2,1-2H3	null	CC1=NC2=C(C=C1)C=C(C=C2)CNC3(CC3)C	2.70000005	105378690	PubChem:(105378690)	2
2697	1	N/A	-195.27510930118814	C15H18N2	[M + H]+	FZSXFFRDWQSDMY	InChI=1S/C15H18N2/c1-4-8-15-12(5-1)9-10-14(17-15)11-16-13-6-2-3-7-13/h1,4-5,8-10,13,16H,2-3,6-7,11H2	null	C1CCC(C1)NCC2=NC3=CC=CC=C3C=C2	3.37974024	28774776	PubChem:(28774776)	2
2698	1	N/A	-195.28406402376854	C15H18N2	[M + H]+	LXIXOXSQDRDNNL	InChI=1S/C15H18N2/c1-2-3-12-4-6-13(7-5-12)15(16)14-8-10-17-11-9-14/h4-11,15H,2-3,16H2,1H3	null	CCCC1=CC=C(C=C1)C(C2=CC=NC=C2)N	2.70000005	43198858	PubChem:(43198858)	2
2699	1	N/A	-195.30273870406756	C15H18N2	[M + H]+	LHZGAZUZCSJQPH	InChI=1S/C15H18N2/c1-12-6-3-4-8-14(12)15(11-16-2)13-7-5-9-17-10-13/h3-10,15-16H,11H2,1-2H3	null	CC1=CC=CC=C1C(CNC)C2=CN=CC=C2	2.5	116824796	PubChem:(116824796)	2
2700	1	N/A	-195.30357846698965	C15H18N2	[M + H]+	HGNJOSHYIIFXCG	InChI=1S/C15H18N2/c1-2-12(1)5-7-16-10-13-3-4-15-11-17-8-6-14(15)9-13/h3-4,6,8-9,11-12,16H,1-2,5,7,10H2	null	C1CC1CCNCC2=CC3=C(C=C2)C=NC=C3	2.9000001	107038535	PubChem:(107038535)	2
2701	1	N/A	-195.32228466658412	C15H18N2	[M + H]+	KHJSAZDZKMTLKH	InChI=1S/C15H18N2/c1-2-16-15(11-8-9-11)13-5-3-7-14-12(13)6-4-10-17-14/h3-7,10-11,15-16H,2,8-9H2,1H3	null	CCNC(C1CC1)C2=C3C=CC=NC3=CC=C2	2.70000005	81220173	PubChem:(81220173)	2
2702	1	N/A	-195.36060214954028	C15H18N2	[M + H]+	YZLKPGXIFZLBCG	InChI=1S/C15H18N2/c1-12(2)14-8-9-16-15(10-14)17-11-13-6-4-3-5-7-13/h3-10,12H,11H2,1-2H3,(H,16,17)	N-benzyl-4-propan-2-ylpyridin-2-amine	CC(C)C1=CC(=NC=C1)NCC2=CC=CC=C2	3.79999995	23394233	PubChem:(23394233)	2
2703	1	N/A	-195.36667876731693	C15H18N2	[M + H]+	JURGWBCOZZVNRO	InChI=1S/C15H18N2/c1-11(10-12-6-7-12)16-15-9-8-13-4-2-3-5-14(13)17-15/h2-5,8-9,11-12H,6-7,10H2,1H3,(H,16,17)	null	CC(CC1CC1)NC2=NC3=CC=CC=C3C=C2	4.0167098	64000415	PubChem:(64000415)	2
2704	1	N/A	-195.3979737531023	C15H18N2	[M + H]+	SZHHBOFLHPJVQC	InChI=1S/C15H18N2/c1-11-6-7-12(2)14(9-11)13-5-4-8-17-15(13)10-16-3/h4-9,16H,10H2,1-3H3	null	CC1=CC(=C(C=C1)C)C2=C(N=CC=C2)CNC	2.5999999	84134596	PubChem:(84134596)	2
2705	1	N/A	-195.44718053645641	C15H18N2	[M + H]+	LNFBSVZJULNONE	InChI=1S/C15H18N2/c16-14-10-9-12-7-4-8-13(15(12)17-14)11-5-2-1-3-6-11/h4,7-11H,1-3,5-6H2,(H2,16,17)	2-Quinolinamine, 8-cyclohexyl-	C1CCC(CC1)C2=CC=CC3=C2N=C(C=C3)N	4.4000001	22254634	PubChem:(22254634)	2
2706	1	N/A	-195.58071160748568	C15H18N2	[M + H]+	PTAQRCYCWKOIAX	InChI=1S/C15H18N2/c1-2-8-14(16-10-3-1)12-6-4-9-15-13(12)7-5-11-17-15/h4-7,9,11,14,16H,1-3,8,10H2	5-(azepan-2-yl)quinoline	C1CCC(NCC1)C2=C3C=CC=NC3=CC=C2	2.79999995	4426165;92296434;92296435	PubChem:(4426165 92296434 92296435)	2
2707	1	N/A	-195.58360443775786	C15H18N2	[M + H]+	PLYQDHOQASXGCD	InChI=1S/C15H18N2/c1-3-4-7-12(2)17-14-10-13-8-5-6-9-15(13)16-11-14/h3,5-6,8-12,17H,1,4,7H2,2H3	null	CC(CCC=C)NC1=CC2=CC=CC=C2N=C1	3.85044861	104655475	PubChem:(104655475)	2
2708	1	N/A	-195.5968899945413	C15H18N2	[M + H]+	SNJJHDUDEZTQFM	InChI=1S/C15H18N2/c1-11-5-6-12(2)14(10-11)15-13(7-8-16)4-3-9-17-15/h3-6,9-10H,7-8,16H2,1-2H3	null	CC1=CC(=C(C=C1)C)C2=C(C=CC=N2)CCN	2.5999999	117001743	PubChem:(117001743)	2
2709	1	N/A	-195.62794353297335	C15H18N2	[M + H]+	LIMWHUJIOUJMRR	InChI=1S/C15H18N2/c1-12-5-3-4-6-14(12)15(2,16)11-13-7-9-17-10-8-13/h3-10H,11,16H2,1-2H3	null	CC1=CC=CC=C1C(C)(CC2=CC=NC=C2)N	2.29999995	65582836	PubChem:(65582836)	2
2710	1	N/A	-195.62967459284573	C15H18N2	[M + H]+	ZEROZUQSIXAWDF	InChI=1S/C15H18N2/c1-17(2)15-11-7-3-5-9-13(11)16-14-10-6-4-8-12(14)15/h3,5,7,9H,4,6,8,10H2,1-2H3	null	CN(C)C1=C2CCCCC2=NC3=CC=CC=C31	3.80360627	12515891	PubChem:(12515891)	2
2711	1	N/A	-195.63116871335905	C15H18N2	[M + H]+	KMVSHJZIZLEGHJ	InChI=1S/C15H18N2/c1-11-6-14-8-12(2-3-15(14)17-9-11)7-13-4-5-16-10-13/h2-3,6,8-9,13,16H,4-5,7,10H2,1H3	null	CC1=CC2=C(C=CC(=C2)CC3CCNC3)N=C1	2.79999995	116997412	PubChem:(116997412)	2
2712	1	N/A	-195.63671350368512	C15H18N2	[M + H]+	DSVUFFAJMNKFFY	InChI=1S/C15H18N2/c1-15(2,13-8-4-3-5-9-13)12-17-14-10-6-7-11-16-14/h3-11H,12H2,1-2H3,(H,16,17)	null	CC(C)(CNC1=CC=CC=N1)C2=CC=CC=C2	4.0	60970281	PubChem:(60970281)	2
2713	1	N/A	-195.65862738932103	C15H18N2	[M + H]+	QGWJLZIXSOBJPK	InChI=1S/C15H18N2/c1-11-6-7-12(2)14(9-11)15(16)10-13-5-3-4-8-17-13/h3-9,15H,10,16H2,1-2H3	null	CC1=CC(=C(C=C1)C)C(CC2=CC=CC=N2)N	2.5	43118839	PubChem:(43118839)	2
2714	1	N/A	-195.694306364539	C15H18N2	[M + H]+	HKSLXHCVMWQCJN	InChI=1S/C15H18N2/c1-11(9-12-4-5-12)17-14-6-7-15-13(10-14)3-2-8-16-15/h2-3,6-8,10-12,17H,4-5,9H2,1H3	null	CC(CC1CC1)NC2=CC3=C(C=C2)N=CC=C3	3.67933726	115928694	PubChem:(115928694)	2
2715	1	N/A	-195.71002352966414	C15H18N2	[M + H]+	BEITZNICTZOHMY	InChI=1S/C15H18N2/c1-2-15(9-5-10-15)17-14-8-11-16-13-7-4-3-6-12(13)14/h3-4,6-8,11H,2,5,9-10H2,1H3,(H,16,17)	null	CCC1(CCC1)NC2=CC=NC3=CC=CC=C32	3.69056034	113488877	PubChem:(113488877)	2
2716	1	N/A	-195.722239720312	C15H18N2	[M + H]+	YXVDGVZOASIDNC	InChI=1S/C15H18N2/c1-3-4-12(2)17-10-13-5-6-15-11-16-8-7-14(15)9-13/h3,5-9,11-12,17H,1,4,10H2,2H3	null	CC(CC=C)NCC1=CC2=C(C=C1)C=NC=C2	3.0	113908576	PubChem:(113908576)	2
2717	1	N/A	-195.73431630651692	C15H18N2	[M + H]+	VGCBBNQUEXWQJQ	InChI=1S/C15H18N2/c1-10-6-5-8-12-14(10)17-13-9-4-3-7-11(13)15(12)16-2/h5-6,8H,3-4,7,9H2,1-2H3,(H,16,17)	null	CC1=C2C(=CC=C1)C(=C3CCCCC3=N2)NC	3.79999995	62196440	PubChem:(62196440)	2
2718	1	N/A	-195.7354959365265	C15H18N2	[M + H]+	FQGAFUBKVDNXDN	InChI=1S/C15H18N2/c1-12-8-9-13(10-16-12)15-7-5-4-6-14(15)11-17(2)3/h4-10H,11H2,1-3H3	N,N-dimethyl-1-[2-(6-methylpyridin-3-yl)phenyl]methanamine	CC1=NC=C(C=C1)C2=CC=CC=C2CN(C)C	2.70000005	21061802	PubChem:(21061802)	2
2719	1	N/A	-195.7456848167199	C15H18N2	[M + H]+	MOORCVVWOOTXHW	InChI=1S/C15H18N2/c1-16-11-15(8-4-9-15)14-13-6-3-2-5-12(13)7-10-17-14/h2-3,5-7,10,16H,4,8-9,11H2,1H3	null	CNCC1(CCC1)C2=NC=CC3=CC=CC=C32	2.79999995	116995251	PubChem:(116995251)	2
2720	1	N/A	-195.8048904483148	C15H18N2	[M + H]+	SDZRNLQSAGBXIC	InChI=1S/C15H18N2/c1-12-3-5-13(6-4-12)15(11-16-2)14-7-9-17-10-8-14/h3-10,15-16H,11H2,1-2H3	null	CC1=CC=C(C=C1)C(CNC)C2=CC=NC=C2	2.5	116824896	PubChem:(116824896)	2
2721	1	N/A	-195.81447741706893	C15H18N2	[M + H]+	CAPQXQJEWGCARV	InChI=1S/C15H18N2/c1-12-7-6-10-16-15(12)17-11-13(2)14-8-4-3-5-9-14/h3-10,13H,11H2,1-2H3,(H,16,17)	null	CC1=C(N=CC=C1)NCC(C)C2=CC=CC=C2	3.79999995	82679622	PubChem:(82679622)	2
2722	1	N/A	-195.84711113490695	C15H18N2	[M + H]+	FRBLCVZIULXTKB	InChI=1S/C15H19N2/c1-2-5-14-7-11-17(12-8-14)13-9-15-6-3-4-10-16-15/h3-4,6-8,10-12H,2,5,9,13H2,1H3/q+1	4-propyl-1-(2-pyridin-2-ylethyl)pyridin-1-ium	CCCC1=CC=[N+](C=C1)CCC2=CC=CC=N2	3.20000005	21315538	PubChem:(21315538)	2
2723	1	N/A	-195.89125921003716	C15H18N2	[M + H]+	QHNNIIUFANUARR	InChI=1S/C15H18N2/c1-12-9-14(10-16)7-8-15(12)17-11-13-5-3-2-4-6-13/h2-3,7-9,13,17H,4-6,11H2,1H3	null	CC1=C(C=CC(=C1)C#N)NCC2CCC=CC2	3.79999995	61949037	PubChem:(61949037)	2
2724	1	N/A	-195.9459315175083	C15H18N2	[M + H]+	ZKFZVWRIZHAKDO	InChI=1S/C15H18N2/c1-10-7-8-13(11(2)9-10)15(16)14-6-4-5-12(3)17-14/h4-9,15H,16H2,1-3H3	null	CC1=CC(=C(C=C1)C(C2=CC=CC(=N2)C)N)C	2.5999999	63556126	PubChem:(63556126)	2
2725	1	N/A	-195.9922655334881	C15H18N2	[M + H]+	XIRDOOAIOWOYSI	InChI=1S/C15H18N2/c1-2-7-14-13(6-1)15(9-11-17-14)16-10-8-12-4-3-5-12/h1-2,6-7,9,11-12H,3-5,8,10H2,(H,16,17)	null	C1CC(C1)CCNC2=CC=NC3=CC=CC=C32	3.67602873	116139057	PubChem:(116139057)	2
2726	1	N/A	-195.9983938633521	C15H18N2	[M + H]+	RDJDTMRJSKKRBT	InChI=1S/C15H18N2/c1-11-7-12-8-13(3-4-14(12)17-9-11)15(5-6-15)10-16-2/h3-4,7-9,16H,5-6,10H2,1-2H3	null	CC1=CC2=C(C=CC(=C2)C3(CC3)CNC)N=C1	2.70000005	116997822	PubChem:(116997822)	2
