rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
5418	1	N/A	-296.2240249933008	C15H22O3	[M - H]-	LOKQZSJSMHLYTG	InChI=1S/C15H22O3/c1-9(2)11-6-7-13(18-5)12(8-11)14(10(3)4)15(16)17/h6-10,14H,1-5H3,(H,16,17)	null	CC(C)C1=CC(=C(C=C1)OC)C(C(C)C)C(=O)O	3.79999995	82087433	PubChem:(82087433)	2
5419	1	N/A	-296.232316479504	C15H22O3	[M - H]-	UBFPXLXFSSHRML	InChI=1S/C15H22O3/c1-3-15(18-14(17)9(2)16)12-5-10-4-11(7-12)8-13(15)6-10/h10-13H,3-8H2,1-2H3	null	CCC1(C2CC3CC(C2)CC1C3)OC(=O)C(=O)C	3.0999999	71168626	PubChem:(71168626)	2
5420	1	N/A	-296.2493055670029	C15H22O3	[M - H]-	GMBNMMRGAGPHPX	InChI=1S/C15H22O3/c1-4-5-6-7-12-8-10-15(2,14(12)17)11-9-13(16)18-3/h8-9,11H,4-7,10H2,1-3H3	null	CCCCCC1=CCC(C1=O)(C)C=CC(=O)OC	3.70000005	10966924	PubChem:(10966924)	2
5421	1	N/A	-296.2611198057642	C15H22O3	[M - H]-	SKBBOZGSRGAGIH	InChI=1S/C15H22O3/c1-11(2)14-10-15(16,8-9-18-14)12-4-6-13(17-3)7-5-12/h4-7,11,14,16H,8-10H2,1-3H3	null	CC(C)C1CC(CCO1)(C2=CC=C(C=C2)OC)O	2.5999999	64139460	PubChem:(64139460)	2
5422	1	N/A	-296.2920592436304	C15H22O3	[M - H]-	OFOYGFQGPUMPQB	InChI=1S/C15H22O3/c1-10-7-11(2)14(12(8-10)17-5)15(3,4)9-13(16)18-6/h7-8H,9H2,1-6H3	null	CC1=CC(=C(C(=C1)OC)C(C)(C)CC(=O)OC)C	3.5999999	126590789	PubChem:(126590789)	2
5423	1	N/A	-296.29660879119	C15H22O3	[M - H]-	QYOUWXDVZKSSIJ	InChI=1S/C15H22O3/c1-10(2)12-5-6-14(18-4)13(9-12)7-11(3)8-15(16)17/h5-6,9-11H,7-8H2,1-4H3,(H,16,17)	null	CC(C)C1=CC(=C(C=C1)OC)CC(C)CC(=O)O	3.5999999	112508801	PubChem:(112508801)	2
5424	1	N/A	-296.37084251879565	C15H22O3	[M - H]-	ZQYIXHULOAUAJY	InChI=1S/C15H22O3/c1-10(2)14(17)9-18-15-8-4-5-11-12(15)6-3-7-13(11)16/h4-5,8,10,13-14,16-17H,3,6-7,9H2,1-2H3	null	CC(C)C(COC1=CC=CC2=C1CCCC2O)O	2.5	114249651	PubChem:(114249651)	2
5425	1	N/A	-296.38237986328886	C15H22O3	[M - H]-	PWZDJQOYEZEUDE	InChI=1S/C15H22O3/c1-9(2-14(16)17)8-18-15-12-4-10-3-11(6-12)7-13(15)5-10/h2,10-13,15H,3-8H2,1H3,(H,16,17)	null	CC(=CC(=O)O)COC1C2CC3CC(C2)CC1C3	2.9000001	84085600	PubChem:(84085600)	2
5426	1	N/A	-296.3868918176544	C15H22O3	[M - H]-	DXFHGDMXWNAHCD	InChI=1S/C15H22O3/c1-18-9-13(16)5-14(17)15-6-10-2-11(7-15)4-12(3-10)8-15/h10-12H,2-9H2,1H3	null	COCC(=O)CC(=O)C12CC3CC(C1)CC(C3)C2	2.29999995	81827087	PubChem:(81827087)	2
5427	1	N/A	-296.39260876040305	C15H22O3	[M - H]-	LGCOLACPWHIACJ	InChI=1S/C15H22O3/c1-6-18-15(16)12(4)9-13-8-10(2)7-11(3)14(13)17-5/h7-8,12H,6,9H2,1-5H3	null	CCOC(=O)C(C)CC1=CC(=CC(=C1OC)C)C	3.5999999	89510614	PubChem:(89510614)	2
5428	1	N/A	-296.4067389239923	C15H22O3	[M - H]-	GZYDFKBEHIZTTI	InChI=1S/C15H22O3/c1-7-11-12(17-5)8-10(9-13(11)18-6)14(16)15(2,3)4/h8-9H,7H2,1-6H3	null	CCC1=C(C=C(C=C1OC)C(=O)C(C)(C)C)OC	3.70000005	58065969	PubChem:(58065969)	2
5429	1	N/A	-296.43018671248103	C15H22O3	[M - H]-	MHYNHKYQJLSKLP	InChI=1S/C15H22O3/c1-2-18-4-3-13-12-6-10-5-11(7-12)9-15(13,8-10)14(16)17/h2,10-13H,1,3-9H2,(H,16,17)	null	C=COCCC1C2CC3CC(C2)CC1(C3)C(=O)O	3.20000005	69669898	PubChem:(69669898)	2
5430	1	N/A	-296.44206278235765	C15H22O3	[M - H]-	KYULPKIUXRWDJA	InChI=1S/C15H22O3/c1-5-13(12-9-7-6-8-10-12)15(17,11(2)3)14(16)18-4/h6-11,13,17H,5H2,1-4H3	null	CCC(C1=CC=CC=C1)C(C(C)C)(C(=O)OC)O	3.29999995	79298359	PubChem:(79298359)	2
5431	1	N/A	-296.4595792873162	C15H22O3	[M - H]-	RPFUGYIJBXJKBF	InChI=1S/C15H22O3/c1-10(16)13-8-9-15(13,2)12-6-4-11(5-7-12)14(17)18-3/h4,12-13H,5-9H2,1-3H3	null	CC(=O)C1CCC1(C)C2CCC(=CC2)C(=O)OC	2.79999995	101565886	PubChem:(101565886)	2
5432	1	N/A	-296.4706522171686	C15H22O3	[M - H]-	RZXMUKBGXZDURU	InChI=1S/C15H22O3/c1-4-18-15(17)14(11(2)3)13(16)10-12-8-6-5-7-9-12/h5-9,11,13-14,16H,4,10H2,1-3H3	null	CCOC(=O)C(C(C)C)C(CC1=CC=CC=C1)O	3.0999999	62396208	PubChem:(62396208)	2
5433	1	N/A	-296.4752099437153	C15H22O3	[M - H]-	QTGLKAIQGLZVTP	InChI=1S/C15H22O3/c1-5-17-15(18-6-2)14(16)10-13-8-11(3)7-12(4)9-13/h7-9,15H,5-6,10H2,1-4H3	null	CCOC(C(=O)CC1=CC(=CC(=C1)C)C)OCC	2.9000001	79495259	PubChem:(79495259)	2
5434	1	N/A	-296.4803284791409	C15H22O3	[M - H]-	HCGQONWIXTTYKH	InChI=1S/C15H22O3/c1-11-6-7-13(18-10-11)15(3,4)9-8-12(2)14(16)17-5/h6-8H,9-10H2,1-5H3	2-Hexenoic acid, 2,5-dimethyl-5-(3-methyl-2H-pyran-6-yl)-, methyl ester	CC1=CC=C(OC1)C(C)(C)CC=C(C)C(=O)OC	3.20000005	71408781	PubChem:(71408781)	2
5435	1	N/A	-296.4900855346834	C15H22O3	[M - H]-	CTHSMQIGOVCVCM	InChI=1S/C15H22O3/c1-11(2)18-10-13(16)9-12-7-8-17-15-6-4-3-5-14(12)15/h3-6,11-13,16H,7-10H2,1-2H3	null	CC(C)OCC(CC1CCOC2=CC=CC=C12)O	2.5	113683508	PubChem:(113683508)	2
5436	1	N/A	-296.5233384324119	C15H22O3	[M - H]-	IOYQRGCMIFCNAZ	InChI=1S/C15H22O3/c1-4-11-12-7-15(6-10(12)5-13(11)16)17-8-14(2,3)9-18-15/h1,10-13,16H,5-9H2,2-3H3	null	CC1(COC2(CC3CC(C(C3C2)C#C)O)OC1)C	1.79999995	123420954	PubChem:(123420954)	2
5437	1	N/A	-296.52390914688533	C15H22O3	[M - H]-	BKAAVNWEWUNXOF	InChI=1S/C15H22O3/c1-6-18-13(16)15(5,17)12-9-7-11(8-10-12)14(2,3)4/h7-10,17H,6H2,1-5H3	null	CCOC(=O)C(C)(C1=CC=C(C=C1)C(C)(C)C)O	3.4000001	62213953	PubChem:(62213953)	2
5438	1	N/A	-296.5381247089992	C15H22O3	[M - H]-	CJMOCHSMMBUEEW	InChI=1S/C15H22O3/c1-4-12(16)14-10-6-7-11(8-10)15(14,3)9-13(17)18-5-2/h6-7,10-11,14H,4-5,8-9H2,1-3H3	null	CCC(=O)C1C2CC(C1(C)CC(=O)OCC)C=C2	2.29999995	71658171	PubChem:(71658171)	2
5439	1	N/A	-296.5697973490555	C15H22O3	[M - H]-	BIYFKRJUCXZPPU	InChI=1S/C15H22O3/c1-10(2)11(3)18-15-6-12-4-13(16,8-15)7-14(17,5-12)9-15/h12,16-17H,1,3-9H2,2H3	null	CC(=C)C(=C)OC12CC3CC(C1)(CC(C3)(C2)O)O	2.20000005	89331329	PubChem:(89331329)	2
5440	1	N/A	-296.57320767946175	C15H22O3	[M - H]-	BIIJJHXLFCDTIZ	InChI=1S/C15H22O3/c1-9-5-6-14(15(3,4)17)18-13-7-10(2)12(16)8-11(9)13/h7-9,14,16-17H,5-6H2,1-4H3	2-(2-hydroxypropan-2-yl)-5,8-dimethyl-2,3,4,5-tetrahydro-1-benzoxepin-7-ol	CC1CCC(OC2=C1C=C(C(=C2)C)O)C(C)(C)O	3.0	12115307;9992305;12972002;11425230;11436638	COCONUT:(CNP0145309);HMDB:(35137);KNApSAcK:(37241);Natural Products:(UNPD68652 UNPD186237);PubChem:(12115307 9992305 12972002 11425230 11436638);SuperNatural:(SN00302488);PubChem class - bio and metabolites;MeSH:(9992305 11425230 11436638);PubMed	19955806
5441	1	N/A	-296.61928905774124	C15H22O3	[M - H]-	YGCFORJYFGYWTI	InChI=1S/C15H22O3/c1-2-3-4-5-6-7-13(16)12-8-9-14-15(10-12)18-11-17-14/h8-10,13,16H,2-7,11H2,1H3	null	CCCCCCCC(C1=CC2=C(C=C1)OCO2)O	4.36082888	65150754	PubChem:(65150754)	2
5442	1	N/A	-296.66376083746144	C15H22O3	[M - H]-	WQUUKTOCZBARRZ	InChI=1S/C15H22O3/c1-2-12-9-13-5-3-8-18-15(13)14(10-12)11-17-7-4-6-16/h9-10,16H,2-8,11H2,1H3	null	CCC1=CC2=C(C(=C1)COCCCO)OCCC2	2.4000001	70846958	PubChem:(70846958)	2
5443	1	N/A	-296.69553148657786	C15H22O3	[M - H]-	LTCMWBHKNMFBNA	InChI=1S/C15H22O3/c1-3-18-15(17)10(2)13-9-12-6-4-5-11(12)7-8-14(13)16/h11-13H,2-9H2,1H3	Ethyl 2-[(3aS,5S,8aS)-6-oxo-2,3,3a,4,5,7,8,8a-octahydro-1H-azulen-5-yl]prop-2-enoate	CCOC(=O)C(=C)C1CC2CCCC2CCC1=O	3.20000005	11436635;101146821	PubChem:(11436635 101146821)	2
5444	1	N/A	-296.7108513223337	C15H22O3	[M - H]-	XKDYNNJPZPRRPT	InChI=1S/C15H22O3/c1-2-3-4-5-6-7-12-8-9-13(14(17)10-12)15(18)11-16/h8-10,16-17H,2-7,11H2,1H3	1-(4-heptyl-2-hydroxyphenyl)-2-hydroxyethanone	CCCCCCCC1=CC(=C(C=C1)C(=O)CO)O	4.69999981	20441904	PubChem:(20441904)	2
5445	1	N/A	-296.72251677734977	C15H22O3	[M - H]-	QBIIBERKUMRBLG	InChI=1S/C15H22O3/c16-15(13-10-12-8-9-14(13)17-12)18-11-6-4-2-1-3-5-7-11/h8-9,11-14H,1-7,10H2	null	C1CCCC(CCC1)OC(=O)C2CC3C=CC2O3	3.29999995	68161813	PubChem:(68161813)	2
5446	1	N/A	-296.81242833811933	C15H22O3	[M - H]-	FFPYLMSOGIZMJY	InChI=1S/C15H22O3/c1-9-5-4-6-10(2)8-13-14(12(16)7-9)11(3)15(17)18-13/h5,10,12-14,16H,3-4,6-8H2,1-2H3	null	CC1CCC=C(CC(C2C(C1)OC(=O)C2=C)O)C	3.119241	""	KEGG Mine	8589934592
5447	1	N/A	-296.81271476193723	C15H22O3	[M - H]-	YFYCOOZLVNISLU	InChI=1S/C15H22O3/c1-9-4-5-13-11(3)7-18-8-12(14(9)13)6-10(2)15(16)17/h6,11-13H,4-5,7-8H2,1-3H3,(H,16,17)	null	CC1COCC(C2=C(CCC12)C)C=C(C)C(=O)O	2.70883632	""	KEGG Mine	8589934592
5448	1	N/A	-296.85049711518417	C15H22O3	[M - H]-	SZXPGYUXDVSYIZ	InChI=1S/C15H22O3/c1-15(2,3)12-7-5-11(6-8-12)13(16)9-10-14(17)18-4/h5-8,13,16H,9-10H2,1-4H3	null	CC(C)(C)C1=CC=C(C=C1)C(CCC(=O)OC)O	2.9000001	54943443	PubChem:(54943443)	2
5449	1	N/A	-296.8891308892734	C15H22O3	[M - H]-	OVKSOTSKARNYBV	InChI=1S/C15H22O3/c1-18-15-10-13-11(5-2-3-8-16)6-4-7-12(13)9-14(15)17/h9-11,16-17H,2-8H2,1H3	null	COC1=C(C=C2CCCC(C2=C1)CCCCO)O	3.29999995	10214612	PubChem:(10214612)	2
5450	1	N/A	-296.8963019957507	C15H22O3	[M - H]-	FUTZTKHOFUSBLZ	InChI=1S/C15H22O3/c1-3-8(2)15(17)18-13-7-9-6-11(13)14-10(9)4-5-12(14)16/h8-11,13-14H,3-7H2,1-2H3	null	CCC(C)C(=O)OC1CC2CC1C3C2CCC3=O	2.5	57880022	PubChem:(57880022)	2
5451	1	N/A	-296.9064277892399	C15H22O3	[M - H]-	KSULTTPEQSKOJQ	InChI=1S/C15H22O3/c1-18-3-2-13(14(16)17)15-7-10-4-11(8-15)6-12(5-10)9-15/h2-3,10-13H,4-9H2,1H3,(H,16,17)	null	COC=CC(C(=O)O)C12CC3CC(C1)CC(C3)C2	3.5999999	84092591	PubChem:(84092591)	2
5452	1	N/A	-296.91137096023994	C15H22O3	[M - H]-	VUIVMUIHSZPUHK	InChI=1S/C15H22O3/c1-5-13-6-7-15(12(4)11(13)3)18-10(2)8-14(17)9-16/h5-7,10,14,16-17H,1,8-9H2,2-4H3	null	CC1=C(C=CC(=C1C)OC(C)CC(CO)O)C=C	2.9000001	90464746	PubChem:(90464746)	2
5453	1	N/A	-296.9151124492174	C15H22O3	[M - H]-	MZIGBBDGMUFFAC	InChI=1S/C15H22O3/c1-10(2)12-5-7-13(8-6-12)15(17)11(3)9-14(16)18-4/h5-8,10-11,15,17H,9H2,1-4H3	null	CC(C)C1=CC=C(C=C1)C(C(C)CC(=O)OC)O	2.79999995	61645357	PubChem:(61645357)	2
5454	1	N/A	-296.9155365912047	C15H22O3	[M - H]-	GGVSLTGKXYIETJ	InChI=1S/C15H22O3/c1-4-17-12-9-15(16,10-12)13-7-5-6-8-14(13)18-11(2)3/h5-8,11-12,16H,4,9-10H2,1-3H3	null	CCOC1CC(C1)(C2=CC=CC=C2OC(C)C)O	2.4000001	106823277	PubChem:(106823277)	2
5455	1	N/A	-296.9246332916667	C15H22O3	[M - H]-	VIGMYZKCUWEXFW	InChI=1S/C15H22O3/c1-10(2)15-9-12(16)6-8-14(15,13(17)18-4)7-5-11(15)3/h5,10H,6-9H2,1-4H3	null	CC1=CCC2(C1(CC(=O)CC2)C(C)C)C(=O)OC	1.89999998	134922535	PubChem:(134922535)	2
5456	1	N/A	-296.96644421319417	C15H22O3	[M - H]-	HOAOQWSWXKHZHX	InChI=1S/C15H22O3/c1-4-18-14(17)11-6-7-12-13(16)8-5-10(2)15(12,3)9-11/h6-7,10-12H,4-5,8-9H2,1-3H3	ethyl (2R,4aR,8R,8aS)-8,8a-dimethyl-5-oxo-1,2,4a,6,7,8-hexahydronaphthalene-2-carboxylate	CCOC(=O)C1CC2(C(CCC(=O)C2C=C1)C)C	2.70000005	21591448;21591449	PubChem:(21591448 21591449)	2
5457	1	N/A	-296.9809160211748	C15H22O3	[M - H]-	VJSFTCSZCDKXLC	InChI=1S/C15H22O3/c1-9(2)15(16)18-13-5-3-4-11(13)12-8-10-6-7-14(12)17-10/h10-14H,1,3-8H2,2H3	null	CC(=C)C(=O)OC1CCCC1C2CC3CCC2O3	3.0999999	68003956	PubChem:(68003956)	2
5458	1	N/A	-297.02632090258896	C15H22O3	[M - H]-	NGCDRAYOPHFLPF	InChI=1S/C15H22O3/c1-13(2)18-15(16)11-7-4-8-12-17-14-9-5-3-6-10-14/h3,5-6,9-10,13H,4,7-8,11-12H2,1-2H3	null	CC(C)OC(=O)CCCCCOC1=CC=CC=C1	3.5999999	71199505	PubChem:(71199505)	2
5459	1	N/A	-297.0397212186893	C15H22O3	[M - H]-	ZKHCEITVUOMNOJ	InChI=1S/C15H22O3/c1-5-17-15(18-6-2)14(16)10-13-8-7-11(3)12(4)9-13/h7-9,15H,5-6,10H2,1-4H3	null	CCOC(C(=O)CC1=CC(=C(C=C1)C)C)OCC	2.9000001	79496414	PubChem:(79496414)	2
5460	1	N/A	-297.06077171032194	C15H22O3	[M - H]-	JVAOZAWODKEQFX	InChI=1S/C15H22O3/c1-6-12(15(16)18-7-2)14-11(4)8-10(3)9-13(14)17-5/h8-9,12H,6-7H2,1-5H3	null	CCC(C1=C(C=C(C=C1OC)C)C)C(=O)OCC	3.70000005	113863954	PubChem:(113863954)	2
5461	1	N/A	-297.0883144328836	C15H22O3	[M - H]-	IYKUTDFMUUDHBD	InChI=1S/C15H22O3/c1-4-14(13-8-6-5-7-9-13)15(16)18-11-10-17-12(2)3/h5-9,12,14H,4,10-11H2,1-3H3	null	CCC(C1=CC=CC=C1)C(=O)OCCOC(C)C	3.29999995	78790221	PubChem:(78790221)	2
5462	1	N/A	-297.12628307271996	C15H22O3	[M - H]-	HVXSIGPYPPZQKD	InChI=1S/C15H22O3/c1-14(2,3)18-13(17)15-8-5-4-6-11(15)10-12(16)7-9-15/h7,9,11H,4-6,8,10H2,1-3H3	null	CC(C)(C)OC(=O)C12CCCCC1CC(=O)C=C2	2.9000001	102319395	PubChem:(102319395)	2
5463	1	N/A	-297.154210085888	C15H22O3	[M - H]-	FFCUAQYCFKYAKB	InChI=1S/C15H22O3/c1-12(2)18-14-7-4-3-6-13(14)15(16)8-5-10-17-11-9-15/h3-4,6-7,12,16H,5,8-11H2,1-2H3	null	CC(C)OC1=CC=CC=C1C2(CCCOCC2)O	2.4000001	80424372	PubChem:(80424372)	2
5464	1	N/A	-297.15482077402606	C15H22O3	[M - H]-	IAFSGBUDGZXGOD	InChI=1S/C15H22O3/c1-9(2)13-8-12(7-11(4)15(16)17)6-10(3)14(13)18-5/h6,8-9,11H,7H2,1-5H3,(H,16,17)	null	CC1=CC(=CC(=C1OC)C(C)C)CC(C)C(=O)O	3.70000005	117379523	PubChem:(117379523)	2
5465	1	N/A	-297.19126567762	C15H22O3	[M - H]-	FIEZKQOLOIECSF	InChI=1S/C15H22O3/c16-6-12-9(5-13(17)18)10-4-11(12)15-8-2-1-7(3-8)14(10)15/h7-12,14-16H,1-6H2,(H,17,18)	null	C1CC2CC1C3C2C4CC3C(C4CO)CC(=O)O	2.4000001	71075951	PubChem:(71075951)	2
5466	1	N/A	-297.21693486469337	C15H22O3	[M - H]-	QBTPIRNIDISLDC	InChI=1S/C15H22O3/c1-6-18-14-11(9-13(16)17)7-10(2)8-12(14)15(3,4)5/h7-8H,6,9H2,1-5H3,(H,16,17)	2-(3-tert-butyl-2-ethoxy-5-methylphenyl)acetate	CCOC1=C(C=C(C=C1C(C)(C)C)C)CC(=O)O	3.79999995	21199703;21199704	PubChem:(21199703 21199704)	2
5467	1	N/A	-297.22372524336555	C15H22O3	[M - H]-	UFWFPYADKCZOOL	InChI=1S/C15H22O3/c1-11(6-8-16)5-7-15(18)12(2)9-13(17)10-14(15,3)4/h5-7,16,18H,2,8-10H2,1,3-4H3	null	CC(=CCO)C=CC1(C(=C)CC(=O)CC1(C)C)O	1.70814514	""	KEGG Mine	8589934592
5468	1	N/A	-297.23265404304374	C15H22O3	[M - H]-	BFOBPDHTUCLGAA	InChI=1S/C15H22O3/c1-13(2)11-5-4-7-15(17-9-10-18-15)14(11,3)8-6-12(13)16/h5H,4,6-10H2,1-3H3	null	CC1(C(=O)CCC2(C1=CCCC23OCCO3)C)C	1.79999995	13430142;13430143;11128739	PubChem:(13430142 13430143 11128739)	2
5469	1	N/A	-297.2501659307803	C15H22O3	[M - H]-	PRFJULYCGAAPMP	InChI=1S/C15H22O3/c1-4-17-12(3)14-8-6-7-13(11-14)9-10-15(16)18-5-2/h6-8,11-12H,4-5,9-10H2,1-3H3	null	CCOC(C)C1=CC=CC(=C1)CCC(=O)OCC	2.79999995	67695712	PubChem:(67695712)	2
5470	1	N/A	-297.2511650461497	C15H22O3	[M - H]-	DQDLKGCROSODIJ	InChI=1S/C15H22O3/c1-12(2)10-15(11-17-3,14(16)18-4)13-8-6-5-7-9-13/h5-9,12H,10-11H2,1-4H3	null	CC(C)CC(COC)(C1=CC=CC=C1)C(=O)OC	3.0999999	66831083	PubChem:(66831083)	2
5471	1	N/A	-297.3400654531474	C15H22O3	[M - H]-	FHSIZHZUMHJGRQ	InChI=1S/C15H22O3/c1-10-5-6-14(17-4)13(7-10)15(16)8-11(2)18-12(3)9-15/h5-7,11-12,16H,8-9H2,1-4H3	null	CC1CC(CC(O1)C)(C2=C(C=CC(=C2)C)OC)O	2.4000001	81852692	PubChem:(81852692)	2
5472	1	N/A	-297.36622394789686	C15H22O3	[M - H]-	SWSZJGGAIGEJEF	InChI=1S/C15H22O3/c1-15(2,17-3)8-9-18-12-5-6-13-11(10-12)4-7-14(13)16/h5-6,10,14,16H,4,7-9H2,1-3H3	null	CC(C)(CCOC1=CC2=C(C=C1)C(CC2)O)OC	2.29999995	105629137;105629567;107684557	PubChem:(105629137 105629567 107684557)	2
5473	1	N/A	-297.42532849161194	C15H22O3	[M - H]-	KCARRCUCNDDOCC	InChI=1S/C15H22O3/c1-9(2)12-7-6-11(5)13(8-12)18-14(10(3)4)15(16)17/h6-10,14H,1-5H3,(H,16,17)	Butanoic acid, 3-methyl-2-[2-methyl-5-(1-methylethyl)phenoxy]-	CC1=C(C=C(C=C1)C(C)C)OC(C(C)C)C(=O)O	4.30000019	21400731	PubChem:(21400731)	2
5474	1	N/A	-297.437337694929	C15H22O3	[M - H]-	HXTOGCRSOOFJSH	InChI=1S/C15H22O3/c1-9-7-11(8-10(2)13(9)18-6)12(16)14(17)15(3,4)5/h7-8,12,16H,1-6H3	null	CC1=CC(=CC(=C1OC)C)C(C(=O)C(C)(C)C)O	3.0999999	116835951	PubChem:(116835951)	2
5475	1	N/A	-297.4781695673048	C15H22O3	[M - H]-	SVESGPSUPXYHSR	InChI=1S/C15H22O3/c1-14(2)6-8-15(17-3,9-7-14)13(16)11-12-5-4-10-18-12/h4-5,10H,6-9,11H2,1-3H3	null	CC1(CCC(CC1)(C(=O)CC2=CC=CO2)OC)C	2.79999995	113560266	PubChem:(113560266)	2
5476	1	N/A	-297.52853451439603	C15H22O3	[M - H]-	SUAIHRDSHRPRMF	InChI=1S/C15H22O3/c1-5-7-8-9-11-13(10-6-2)14(12(3)16)15(17)18-4/h6,10,13-14H,5,7-8H2,1-4H3	methyl 2-acetyl-3-[(1E)-1-propenyl]-4-nonynoate	CCCCC#CC(C=CC)C(C(=O)C)C(=O)OC	3.4000001	10988712	PubChem:(10988712)	2
5477	1	N/A	-297.54202900696964	C15H22O3	[M - H]-	YOICGGBHAFWNSE	InChI=1S/C15H22O3/c1-4-6-12-8-11(10-14(16)18-3)9-13(7-5-2)15(12)17/h8-9,17H,4-7,10H2,1-3H3	Benzeneacetic acid, 4-hydroxy-3,5-dipropyl-, methyl ester	CCCC1=CC(=CC(=C1O)CCC)CC(=O)OC	4.0	18701953	PubChem:(18701953)	2
5478	1	N/A	-297.5537610693799	C15H22O3	[M - H]-	NBMZTEXOJYDBJC	InChI=1S/C15H22O3/c1-6-18-13-8-7-11(10-14(16)17-5)9-12(13)15(2,3)4/h7-9H,6,10H2,1-5H3	null	CCOC1=C(C=C(C=C1)CC(=O)OC)C(C)(C)C	3.70000005	82554218	PubChem:(82554218)	2
5479	1	N/A	-297.57557852572626	C15H22O3	[M - H]-	PECJXDKDSACCQW	InChI=1S/C15H22O3/c1-10-5-6-11(15(2,3)4)9-13(10)12(7-8-16)14(17)18/h5-6,9,12,16H,7-8H2,1-4H3,(H,17,18)	null	CC1=C(C=C(C=C1)C(C)(C)C)C(CCO)C(=O)O	3.0999999	84169866	PubChem:(84169866)	2
5480	1	N/A	-297.5896120523922	C15H22O3	[M - H]-	JGJKXXDVWAGEOY	InChI=1S/C15H22O3/c1-9(2)12-8-13(17-6)11(5)7-14(12)18-15(16)10(3)4/h7-10H,1-6H3	(4-methoxy-5-methyl-2-propan-2-ylphenyl) 2-methylpropanoate	CC1=CC(=C(C=C1OC)C(C)C)OC(=O)C(C)C	4.36399746	13819154	COCONUT:(CNP0117037);Natural Products:(UNPD22782);PubChem:(13819154)	2129922
5481	1	N/A	-297.5896120523922	C15H22O3	[M - H]-	CRFJBYBHWAXVTO	InChI=1S/C15H22O3/c1-9(2)12-8-13(18-15(16)10(3)4)11(5)7-14(12)17-6/h7-10H,1-6H3	null	CC1=CC(=C(C=C1OC(=O)C(C)C)C(C)C)OC	4.36399746	""	COCONUT:(CNP0317076);Natural Products:(UNPD76970)	2129920
5482	1	N/A	-297.61723314132496	C15H22O3	[M - H]-	ZIYSSWJPWUCPTE	InChI=1S/C15H22O3/c1-10(13(16)18-2)4-14-5-11-3-12(6-14)8-15(17,7-11)9-14/h11-12,17H,1,3-9H2,2H3	null	COC(=O)C(=C)CC12CC3CC(C1)CC(C3)(C2)O	2.79999995	121415862	PubChem:(121415862)	2
5483	1	N/A	-297.6270247563551	C15H22O3	[M - H]-	FXJRDDDWHZZYSI	InChI=1S/C15H22O3/c1-11-9-12(17-4)5-6-13(11)15(16)7-8-18-14(2,3)10-15/h5-6,9,16H,7-8,10H2,1-4H3	null	CC1=C(C=CC(=C1)OC)C2(CCOC(C2)(C)C)O	2.20000005	65313130	PubChem:(65313130)	2
5484	1	N/A	-297.7022864340147	C15H22O3	[M - H]-	MTDSUTRSAYGVSQ	InChI=1S/C15H22O3/c1-4-12-5-7-13(8-6-12)15(18,9-11(2)3)10-14(16)17/h5-8,11,18H,4,9-10H2,1-3H3,(H,16,17)	null	CCC1=CC=C(C=C1)C(CC(C)C)(CC(=O)O)O	2.9000001	112507629	PubChem:(112507629)	2
5485	1	N/A	-297.7091097841614	C15H22O3	[M - H]-	PAJDQYFKGJJNCN	InChI=1S/C15H22O3/c1-9(6-16)11-4-5-15(3)10(2)12(7-17)14(11)13(15)8-18/h7-9,11,13-14,16H,4-6H2,1-3H3	null	CC1=C(C2C(CCC1(C2C=O)C)C(C)CO)C=O	2.02782321	""	KEGG Mine	8589934592
5486	1	N/A	-297.7843620852973	C15H22O3	[M - H]-	ITIYPFXXJYIEBW	InChI=1S/C15H22O3/c1-8(2)11-7-15(4)9(3)13(16)10(11)6-12(15)14(17)18-5/h9-10,12H,6-7H2,1-5H3	null	CC1C(=O)C2CC(C1(CC2=C(C)C)C)C(=O)OC	2.5	24812978	PubChem:(24812978)	2
5487	1	N/A	-297.7961480233812	C15H22O3	[M - H]-	QDSJGQCFGDOLHM	InChI=1S/C15H22O3/c1-3-5-6-7-13-12(8-9-14(13)16)11-15(17)18-10-4-2/h5-6,8-9,12-13H,3-4,7,10-11H2,1-2H3	Propyl 4,5-Didehydrojasmonate	CCCOC(=O)CC1C=CC(=O)C1CC=CCC	2.9000001	70684114	PubChem:(70684114);PubMed	66
5488	1	N/A	-297.80348538818714	C15H22O3	[M - H]-	CGBJKNXANDZYKV	InChI=1S/C15H22O3/c1-5-8-15(18,14(16)17)12(4)13-9-10(2)6-7-11(13)3/h6-7,9,12,18H,5,8H2,1-4H3,(H,16,17)	null	CCCC(C(C)C1=C(C=CC(=C1)C)C)(C(=O)O)O	3.29999995	83050953	PubChem:(83050953)	2
5489	1	N/A	-297.80579979786046	C15H22O3	[M - H]-	PISNGQMMIJRLPF	InChI=1S/C15H22O3/c1-15(2,3)11-5-6-13(14(9-11)16-4)18-12-7-8-17-10-12/h5-6,9,12H,7-8,10H2,1-4H3	null	CC(C)(C)C1=CC(=C(C=C1)OC2CCOC2)OC	3.5999999	58550916	PubChem:(58550916)	2
