rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
179	1	N/A	-211.1909615519659	C10H8O	[M + H]+	XQIJIALOJPIKGX	InChI=1S/C10H8O/c1-2-4-8-7(3-1)5-6-9-10(8)11-9/h1-6,9-10H	Naphthalene epoxide	C1=CC=C2C3C(O3)C=CC2=C1	1.79999995	108063;155957;11094749;15619603;100921908;100921927	COCONUT:(CNP0083780);HMDB:(6215 60301);PubChem:(108063 155957 11094749 15619603 100921908 100921927);YMDB Mine;CHEBI:(33998 52431 34001);PubChem class - bio and metabolites;KEGG:(C14786 C14787);Biocyc:(CPD-20311)	34378615082
180	1	N/A	-211.3510780023095	C10H8O	[M + H]+	HCKRLSNWQDLWTC	InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,10H	1-$l^{1}-oxidanyl-1H-naphthalene	C1=CC=C2C([CH]C=CC2=C1)[O]	1.89999998	59816271	PubChem:(59816271)	2
181	1	N/A	-212.33230808920075	C10H8O	[M + H]+	ITMBXANINQFIGL	InChI=1S/C10H8O/c1-2-9-10(11-9)8-6-4-3-5-7-8/h2-7H,1H2	2-ethenyl-3-phenyloxirene	C=CC1=C(O1)C2=CC=CC=C2	2.5	20258171	PubChem:(20258171)	2
182	1	N/A	-213.44863038925237	C10H8O	[M + H]+	ATHLGYNSLQQNJH	InChI=1S/C10H8O/c1-7-2-3-8-4-5-10(11)9(8)6-7/h1-3,6H,4-5H2	null	[CH]C1=CC2=C(CCC2=O)C=C1	2.0	59369549	PubChem:(59369549)	2
183	1	N/A	-215.6924645849889	C10H8O	[M + H]+	VZJAOCZDRCTMCU	InChI=1S/C10H9O/c1-2-5-9(6-3-1)10-7-4-8-11-10/h2-7,10H,8H2/q+1	2-(cyclohexatrienyl)-2,5-dihydrofuran	C1C=CC(O1)C2=CC=[C+]C=C2	2.0	59040485	PubChem:(59040485)	2
184	1	N/A	-215.75021124537167	C10H8O	[M + H]+	XNGRWHFKQUOIKT	InChI=1S/C10H8O/c1-2-8-4-3-5-9(6-8)10-7-11-10/h1,3-6,10H,7H2	2-(3-ethynylphenyl)oxirane	C#CC1=CC(=CC=C1)C2CO2	1.95581949	51345980	PubChem:(51345980)	2
185	1	N/A	-221.99706377769	C10H8O	[M + H]+	BLUKFKYFTBXFHO	InChI=1S/C10H8O/c1-7(11)9-4-2-8-3-5-10(8)6-9/h2-6H,1H3	1-(4-bicyclo[4.2.0]octa-1(6),2,4,7-tetraenyl)ethanone	CC(=O)C1=CC2=C(C=C1)C=C2	1.39999998	18965793	PubChem:(18965793)	2
186	1	N/A	-223.12790763554395	C10H8O	[M + H]+	FGOYMBSJYOKGRJ	InChI=1S/C10H8O/c1-7-6-10(11)9-5-3-2-4-8(7)9/h2-6,11H,1H2	null	C=C1C=C(C2=CC=CC=C12)O	2.20000005	67963725	PubChem:(67963725)	2
187	1	N/A	-223.16995783998374	C10H8O	[M + H]+	QHATWQLJDJUMMB	InChI=1S/C10H8O/c1-2-4-9-7(3-1)5-8-6-10(8)11-9/h1-5,10H,6H2	null	C1C2C1=CC3=CC=CC=C3O2	1.89999998	90810579	PubChem:(90810579)	2
188	1	N/A	-223.30890638842436	C10H8O	[M + H]+	HCJMQUMTPKOHMX	InChI=1S/C10H8O/c11-9-4-3-8-6-1-2-7(5-6)10(8)9/h1-4,6-7H,5H2	null	C1C2C=CC1C3=C2C=CC3=O	1.29999995	86169630	PubChem:(86169630)	2
189	1	N/A	-223.66615853558477	C10H8O	[M + H]+	OYXQMMCQXBIEGG	InChI=1S/C10H8O/c1-2-3-4-5-7-10-8-6-9-11-10/h6-8H,9H2,1H3	null	CC#CC#CC=C1C=CCO1	2.20000005	129671260	COCONUT:(CNP0134460);Natural Products:(UNPD3712 UNPD198826 UNPD222336);PubChem:(129671260)	2129922
190	1	N/A	-223.79155083391396	C10H8O	[M + H]+	TZVZCTFNKHATJC	InChI=1S/C10H8O/c1-6-4-9-7-2-3-8(5-7)10(9)11-6/h2-4H,5H2,1H3	null	CC1=CC2=C3CC(=C2O1)C=C3	2.70000005	70356300	PubChem:(70356300)	2
191	1	N/A	-224.560052016671	C10H8O	[M + H]+	VZXFWKBBGXECNB	InChI=1S/C10H8O/c1-2-5-9-6-4-8-11-10(9)7-3-1/h1-8H	cyclohepta[b]pyran	C1=CC=C2C(=CC=CO2)C=C1	2.5	21477271	PubChem:(21477271)	2
192	1	N/A	-224.89932368056876	C10H8O	[M + H]+	UTYBGRYDVZIOJV	InChI=1S/C10H8O/c1-2-4-9-7(3-1)8-5-6-10(8)11-9/h1-6,8,10H	null	C1=CC=C2C(=C1)C3C=CC3O2	2.20000005	12254045	PubChem:(12254045)	2
193	1	N/A	-224.93532648161232	C10H8O	[M + H]+	MJPWFYCDXKSMGQ	InChI=1S/C10H8O/c1-2-4-8-6-10-9(11-10)5-7(8)3-1/h1-6,9-10H	Naphth[2,3-b]oxirene, 1a,7a-dihydro-	C1=CC2=CC3C(O3)C=C2C=C1	1.29999995	71414499;101097262	PubChem:(71414499 101097262);YMDB Mine	34359738370
194	1	N/A	-226.680779179488	C10H8O	[M + H]+	XOZKSQQARIIDBU	InChI=1S/C10H8O/c1-2-3-4-5-7-10-8-6-9-11-10/h6,8-9H,2H2,1H3	null	CCC#CC#CC1=CC=CO1	2.5999999	15149483	PubChem:(15149483)	2
195	1	N/A	-227.82424488139432	C10H8O	[M + H]+	QRWGRJZYQRGKSA	InChI=1S/C10H8O/c11-10-5-6-4-9(10)8-3-1-2-7(6)8/h1,3,5,9H,2,4H2	null	C1C=CC2=C1C3=CC(=O)C2C3	0.5	56976600	PubChem:(56976600)	2
196	1	N/A	-228.7720973472271	C10H8O	[M + H]+	JVXUOQHPHAGMTI	InChI=1S/C10H8O/c11-10-5-6-4-9(10)8-3-1-2-7(6)8/h1-2,5,9H,3-4H2	null	C1C=CC2=C1C3CC2=CC3=O	0.5	91422098	PubChem:(91422098)	2
197	1	N/A	-229.71010713007922	C10H8O	[M + H]+	YSOXAGNRYIUZTH	InChI=1S/C10H8O/c1-2-9-7-3-4-8(6-7)10(9)11-5-1/h1-4H,5-6H2	null	C1C=CC2=C3CC(=C2O1)C=C3	2.29999995	22395758	PubChem:(22395758)	2
198	1	N/A	-230.08017835681176	C10H8O	[M + H]+	MYLRFVFSHGOPFU	InChI=1S/C10H8O/c11-10-7-4-2-1-3-6(7)8-5-9(8)10/h1-4,8-9H,5H2	Cycloprop[a]inden-6(1H)-one, 1a,6a-dihydro-	C1C2C1C(=O)C3=CC=CC=C23	1.60000002	12461956;12461957;101955066	PubChem:(12461956 12461957 101955066)	2
199	1	N/A	-231.1110815918522	C10H8O	[M + H]+	AUPGCPLGCRZNBN	InChI=1S/C10H8O/c11-10-8-3-1-2-6(8)7-4-5-9(7)10/h1-2,4-5,7,9H,3H2	null	C1C=CC2=C1C(=O)C3C2C=C3	1.29999995	13401496	PubChem:(13401496)	2
200	1	N/A	-233.0144747131699	C10H8O	[M + H]+	GJVAIOVZTTVHEH	InChI=1S/C10H8O/c1-2-8-4-10-6-11-5-9(10)3-7(1)8/h3-6H,1-2H2	null	C1CC2=CC3=COC=C3C=C21	1.70000005	85718660	PubChem:(85718660)	2
201	1	N/A	-233.15084615411433	C10H8O	[M + H]+	CQVQJEYDMZWKRL	InChI=1S/C10H8O/c1-2-8-4-3-5-9-6-7-11-10(8)9/h1,3-5H,6-7H2	null	C#CC1=CC=CC2=C1OCC2	2.20000005	114746798	PubChem:(114746798)	2
202	1	N/A	-235.26449666308255	C10H8O	[M + H]+	DJRUUOSQAWJXOX	InChI=1S/C10H9O/c11-10-6-9(7-10)8-4-2-1-3-5-8/h1-6,9H,7H2/q+1	null	C1C([CH+]C1=O)C2=CC=CC=C2	1.39999998	123382239	PubChem:(123382239)	2
203	1	N/A	-235.29170372235367	C10H8O	[M + H]+	JCXVKOHFRONLIA	InChI=1S/C10H8O/c1-2-8-3-4-9-6-11-7-10(9)5-8/h1,3-5H,6-7H2	null	C#CC1=CC2=C(COC2)C=C1	1.39999998	130500157	PubChem:(130500157)	2
204	1	N/A	-236.18838395648288	C10H8O	[M + H]+	HFFFZIWDYFISEG	InChI=1S/C10H8O/c1-2-9-7-8-5-3-4-6-10(8)11-9/h3-6H,1,7H2	null	C=C=C1CC2=CC=CC=C2O1	2.0	129801647	PubChem:(129801647)	2
205	1	N/A	-236.7019504374136	C10H8O	[M + H]+	TWURIONALTYFPU	InChI=1S/C10H8O/c1-7-8(2)11-10-6-4-3-5-9(7)10/h4,6H,1-2H3	null	CC1=C(OC2=C1C#CC=C2)C	2.70000005	138615999	PubChem:(138615999)	2
206	1	N/A	-238.026134564905	C10H8O	[M + H]+	IGMAOZHMHYZYRV	InChI=1S/C10H8O/c11-10-4-3-8-7-2-1-6(7)5-9(8)10/h3-5,11H,1-2H2	null	C1CC2=C3C=CC(=C3C=C21)O	0.699999988	129848351	PubChem:(129848351)	2
207	1	N/A	-238.2083268099385	C10H8O	[M + H]+	OTLHJYDACXBCBL	InChI=1S/C10H8O/c1-2-4-6-10-8-11-7-9(10)5-3-1/h1-8H	Cycloocta[c]furan	C1=CC=CC2=COC=C2C=C1	3.0999999	53438449;90471312	PubChem:(53438449 90471312)	2
208	1	N/A	-238.99891770524675	C10H8O	[M + H]+	PKBVSSVDBKFZEI	InChI=1S/C10H8O/c1-3-7-4-2-6-9-10(7)8(5-1)11-9/h1-3,5-6,9H,4H2	null	C1C=CC2C3=C1C=CC=C3O2	1.60000002	70377307	PubChem:(70377307)	2
209	1	N/A	-239.0858550524528	C10H8O	[M + H]+	LAAIJAVNHCDGML	InChI=1S/C10H8O/c1-2-9-7-8-5-3-4-6-10(8)11-9/h1,3-6,9H,7H2	null	C#CC1CC2=CC=CC=C2O1	2.0999999	87783290	PubChem:(87783290)	2
210	1	N/A	-239.818379878006	C10H8O	[M + H]+	VQMLIYNSAGLXAT	InChI=1S/C10H8O/c1-2-9-10(11-9)8-6-4-3-5-7-8/h1,3-7,9-10H	(2S,3S)-2-ethynyl-3-phenyloxirane	C#CC1C(O1)C2=CC=CC=C2	1.5	12381412;12381413;11084009;11768694;101161136	PubChem:(12381412 12381413 11084009 11768694 101161136)	2
211	1	N/A	-240.97412480367774	C10H8O	[M + H]+	HUKAIPPSHMRIKR	InChI=1S/C10H8O/c11-10-6-8(10)5-7-3-1-2-4-9(7)10/h1-5,11H,6H2	1H-cyclopropa[a]inden-1a-ol	C1C2=CC3=CC=CC=C3C21O	1.0	21713544	PubChem:(21713544)	2
212	1	N/A	-241.3549149581124	C10H8O	[M + H]+	ZHAFFVIZRHJFQL	InChI=1S/C10H8O/c1-2-8-3-5-9(6-4-8)10-7-11-10/h1,3-6,10H,7H2	2-(4-ethynylphenyl)oxirane	C#CC1=CC=C(C=C1)C2CO2	1.95581949	51345979	PubChem:(51345979)	2
213	1	N/A	-241.75186515686377	C10H8O	[M + H]+	GXZZOBDMSQTJFI	InChI=1S/C10H8O/c1-2-10-3-4-11-7-9(10)5-8(1)6-10/h1-5,7H,6H2	null	C1C2=CC3=COC=CC31C=C2	1.5	67706128	PubChem:(67706128)	2
214	1	N/A	-244.00976867180373	C10H8O	[M + H]+	GWZMLKGFGDKPMJ	InChI=1S/C10H8O/c1-2-4-7-6-9-10(11-9)8(7)5-3-1/h1-6,9-10H	null	C1=CC=C2C3C(O3)C=C2C=C1	1.17932796	""	KEGG Mine	8589934592
215	1	N/A	-244.47570220010144	C10H8O	[M + H]+	RBAFDMDYYGHJAF	InChI=1S/C10H8O/c11-10-8-5-6-3-1-2-4-7(6)9(8)10/h1-3,5,7,9H,4H2	null	C1C=CC=C2C1C3C(=C2)C3=O	1.29999995	129801180	PubChem:(129801180)	2
216	1	N/A	-246.2869176930486	C10H8O	[M + H]+	OWAQYGCHFDKQLT	InChI=1S/C10H8O/c1-2-4-6-5(3-1)7-8-9(7)10(8)11-6/h1-4,7-10H	null	C1=CC=C2C(=C1)C3C4C3C4O2	1.79999995	12329606	PubChem:(12329606)	2
217	1	N/A	-247.77006557477986	C10H8O	[M + H]+	JQAKCMSNXKDTCL	InChI=1S/C10H8O/c1-8-4-2-5-9(8)10-6-3-7-11-10/h2-7H,1H2	2-(5-methylidenecyclopenta-1,3-dien-1-yl)furan	C=C1C=CC=C1C2=CC=CO2	2.29999995	20456642	PubChem:(20456642)	2
218	1	N/A	-247.91595787161347	C10H8O	[M + H]+	FTYBPVJCUBANAZ	InChI=1S/C10H8O/c11-9-5-7-2-1-6-3-4-8(6)10(7)9/h1-2H,3-5H2	null	C1CC2=C1C=CC3=C2C(=O)C3	0.5	85876975	PubChem:(85876975)	2
219	1	N/A	-248.3238757408939	C10H8O	[M + H]+	ZHQJSEMSQRHACT	InChI=1S/C10H8O/c1-3-7-4-2-6-9-10(11-9)8(7)5-1/h1-6,9-10H	null	C1=CC2C(O2)C3=CC=CC3=C1	1.17932796	""	KEGG Mine	8589934592
220	1	N/A	-250.8382563927764	C10H8O	[M + H]+	WZSXZJJPFYAHMI	InChI=1S/C10H8O/c1-2-8-3-4-9-5-6-11-10(9)7-8/h1,3-4,7H,5-6H2	null	C#CC1=CC2=C(CCO2)C=C1	2.20000005	130743210	PubChem:(130743210)	2
221	1	N/A	-251.46405339146207	C10H8O	[M + H]+	OERRNMOURWJLFE	InChI=1S/C10H8O/c1-2-8-3-4-10-9(7-8)5-6-11-10/h1,3-4,7H,5-6H2	5-Ethynyl-2,3-dihydrobenzofuran	C#CC1=CC2=C(C=C1)OCC2	2.47114754	15084144	PubChem:(15084144)	2
222	1	N/A	-252.4420212833853	C10H8O	[M + H]+	YHWGAXJANDKJPT	InChI=1S/C10H8O/c1-2-7-4-5-9-10(11-9)6-8(7)3-1/h1-6,9-10H	null	C1=CC2=CC3C(O3)C=CC2=C1	1.17932796	""	KEGG Mine	8589934592
223	1	N/A	-253.99461170409853	C10H8O	[M + H]+	QMBYAGHSIPEODV	InChI=1S/C10H8O/c1-3-9-5-7-10(11,4-2)8-6-9/h1-2,5-7,11H,8H2	null	C#CC1=CCC(C=C1)(C#C)O	1.0	134586704	PubChem:(134586704)	2
224	1	N/A	-255.34875846620216	C10H8O	[M + H]+	MKMBSACZFYBPSZ	InChI=1S/C10H8O/c11-9-4-3-8-6-1-2-7(5-6)10(8)9/h1-4,9,11H,5H2	null	C1C2=C3C=CC(C3=C1C=C2)O	1.60000002	89145280	PubChem:(89145280)	2
225	1	N/A	-255.50270895529812	C10H8O	[M + H]+	XHKQOGNSSAPZDO	InChI=1S/C10H8O/c1-3-5-9-7-8-10(11-9)6-4-2/h1,6-8H,2,5H2	null	C=C=CC1=CC=C(O1)CC#C	2.0	57183587	PubChem:(57183587)	2
226	1	N/A	-255.80356047115035	C10H8O	[M + H]+	DAPGFBNUXBYRCK	InChI=1S/C10H8O/c1-6-4-9-7-2-3-8(6)10(5-7)11-9/h2-5,9H,1H3	null	CC1=CC2C3=CC(=C1C=C3)O2	1.89999998	69569233	PubChem:(69569233)	2
227	1	N/A	-256.8164189945832	C10H8O	[M + H]+	UUKCKIYEEQMXHP	InChI=1S/C10H8O/c1-2-4-8-7(3-1)9-5-6-11-10(8)9/h1-4H,5-6H2	null	C1COC2=C1C3=CC=CC=C32	1.20000005	91433090	PubChem:(91433090)	2
228	1	N/A	-257.1452219932612	C10H8O	[M + H]+	KQEVIDLFYLCSML	InChI=1S/C10H8O/c11-10-5-6-4-9(10)8-3-1-2-7(6)8/h1,3,5,11H,2,4H2	null	C1C=CC2=C1C3=CC(=C2C3)O	2.4000001	22395755	PubChem:(22395755)	2
229	1	N/A	-257.7509796300323	C10H8O	[M + H]+	NJDRZKHFCKRZJQ	InChI=1S/C10H8O/c1-2-8-5-11-6-10(8)9-4-3-7(1)9/h1-2,5-6H,3-4H2	null	C1CC2=C1C=CC3=COC=C23	1.70000005	85718662	PubChem:(85718662)	2
230	1	N/A	-258.60182489358635	C10H8O	[M + H]+	QNTJINWMCTYPCZ	InChI=1S/C10H8O/c11-2-1-10-7-4-3-5(7)9(10)6(3)8(4)10/h1,3-9H	null	C(=C=O)C12C3C4C1C5C4C3C25	1.39999998	134874231	PubChem:(134874231)	2
231	1	N/A	-259.4226089828733	C10H8O	[M + H]+	JCCRXUGVSJWNSB	InChI=1S/C10H8O/c1-2-4-9-7(3-1)5-8-6-10(9)11-8/h1-5,10H,6H2	null	C1C2C3=CC=CC=C3C=C1O2	2.0	126611818	PubChem:(126611818)	2
232	1	N/A	-259.57844939311235	C10H8O	[M + H]+	DKHWIZINTJRXRE	InChI=1S/C10H8O/c1-2-9-7-3-4-8(6-7)10(9)11-5-1/h1-5,10H,6H2	null	C1C2=CC=C1C3=CC=COC23	1.10000002	129736041	PubChem:(129736041)	2
233	1	N/A	-261.0717573205449	C10H8O	[M + H]+	HYKNLVBYNBPCII	InChI=1S/C10H8O/c1-2-4-8-7(3-1)9-5-6-10(8)11-9/h1-5,10H,6H2	null	C1C=C2C3=CC=CC=C3C1O2	2.0	101241329	PubChem:(101241329)	2
234	1	N/A	-261.58288974637503	C10H8O	[M + H]+	YSKOPMMCOFIGLR	InChI=1S/C10H8O/c11-10-5-9-7-3-1-6(7)2-4-8(9)10/h2,4H,1,3,5H2	null	C1CC2=C1C=CC3=C2CC3=O	0.5	85876976	PubChem:(85876976)	2
235	1	N/A	-263.6605202166123	C10H8O	[M + H]+	DQDXZQBBMJMYGJ	InChI=1S/C10H8O/c11-10-5-6-4-9(10)8-3-1-2-7(6)8/h1-2,5,11H,3-4H2	null	C1C=CC2=C1C3=C(C=C2C3)O	2.4000001	87204955	PubChem:(87204955)	2
236	1	N/A	-264.15295414994205	C10H8O	[M + H]+	SPUXHDDRANVXRI	InChI=1S/C10H8O/c1-2-10(8-11-10)9-6-4-3-5-7-9/h1,3-7H,8H2	null	C#CC1(CO1)C2=CC=CC=C2	1.5	44474084	PubChem:(44474084)	2
237	1	N/A	-265.5131851290448	C10H8O	[M + H]+	AVKDNYUROOGOID	InChI=1S/C10H8O/c11-10-5-3-1-2-4(5)6-7-8(6)9(7)10/h1-2,6-9H,3H2	null	C1C=CC2=C1C(=O)C3C4C3C42	0.800000012	12739710;130992298	PubChem:(12739710 130992298)	2
238	1	N/A	-265.52861653555715	C10H8O	[M + H]+	YEZBMAFMNXLKKW	InChI=1S/C10H8O/c11-10-5-6-4-9(10)8-3-1-2-7(6)8/h2-3,5,11H,1,4H2	null	C1C=C2C3=CC(=C(C3)C2=C1)O	0.699999988	124154984	PubChem:(124154984)	2
239	1	N/A	-268.0622998059228	C10H8O	[M + H]+	BDRZABIDPAJMKQ	InChI=1S/C10H8O/c1-2-4-8-5-6-9-10(8,11-9)7-3-1/h1-7,9H	null	C1=CC=C2C=CC3C2(O3)C=C1	1.07185066	""	KEGG Mine	8589934592
240	1	N/A	-269.54423040065285	C10H8O	[M + H]+	OQOQASJKBXPMPG	InChI=1S/C10H8O/c1-3-9-6-5-7-10(11,4-2)8-9/h1-2,5-7,11H,8H2	null	C#CC1=CC=CC(C1)(C#C)O	1.0	134586694	PubChem:(134586694)	2
241	1	N/A	-272.3383642352848	C10H8O	[M + H]+	YUNQADCSKYCOJM	InChI=1S/C10H8O/c1-2-4-8-7(3-1)5-6-9-10(8)11-9/h1-4H,5-6H2	null	C1CC2=C(O2)C3=CC=CC=C31	2.0999999	67847947	PubChem:(67847947)	2
242	1	N/A	-275.5233646084916	C10H8O	[M + H]+	GEDVIHNALAUZGV	InChI=1S/C10H8O/c11-9-5-4-8-6-2-1-3-7(6)10(8)9/h1,3-5,9,11H,2H2	null	C1C=CC2=C1C3=C2C(C=C3)O	0.200000003	11772097	PubChem:(11772097)	2
243	1	N/A	-284.8448769830765	C10H8O	[M + H]+	AMRHKHKAFXSPDZ	InChI=1S/C10H8O/c1-2-6-10-8-4-3-7-9(10,5-1)11-10/h1-8H	4a,8a-Epoxynaphthalene(8CI,9CI)	C1=CC23C=CC=CC2(O3)C=C1	1.89999998	15914752	PubChem:(15914752);KEGG Mine	8589934594
244	1	N/A	-288.97908664904907	C10H8O	[M + H]+	OKWFCLJDCVGWBP	InChI=1S/C10H8O/c1-2-6-9-10(11-9)7-3-5-8(10)4-1/h1-7,9H	null	C1=CC2C3(O2)C=CC=C3C=C1	1.07185066	""	KEGG Mine	8589934592
245	1	N/A	-290.292993271443	C10H8O	[M + H]+	YAAQQUGKYWUEPL	InChI=1S/C10H8O/c1-2-7-10-8(4-1)5-3-6-9(10)11-10/h1-7,9H	1aH-Naphth[1,8a-b]oxirene	C1=CC2=CC=CC3C2(O3)C=C1	1.60000002	71356014	PubChem:(71356014);YMDB Mine	34359738370
246	1	N/A	-294.8578838078798	C10H8O	[M + H]+	NPPDRRMEQKYKLF	InChI=1S/C10H8O/c1-2-6-3-5(1)7-4-8-10(11-8)9(6)7/h1-2,4-7H,3H2	null	C1C2C=CC1C3=C4C(=CC23)O4	1.29999995	87548010	PubChem:(87548010)	2
247	1	N/A	-296.4029426333425	C10H8O	[M + H]+	BGDGFCJXVXAIFF	InChI=1S/C10H8O/c1-2-6-3-5(1)7-4-8-10(11-8)9(6)7/h1-2,4,6,9-10H,3H2	null	C1C2C=CC1=C3C2C4C(=C3)O4	0.800000012	53680287	PubChem:(53680287)	2
248	1	N/A	-303.1256263615482	C10H8O	[M + H]+	LZRWHUKBFJFAQL	InChI=1S/C10H8O/c1-2-7-3-4-8-6-9(8)10(7)11-5-1/h1-2,4,6H,3,5H2	null	C1C=C2C=C2C3=C1C=CCO3	1.10000002	129868381	PubChem:(129868381)	2
249	1	N/A	-308.25752590151563	C10H8O	[M + H]+	JLDPESYDRQPGFK	InChI=1S/C10H8O/c1-2-7-10-8(4-1)5-3-6-9(10)11-10/h1-2,4-7H,3H2	3H-Naphth[1,8a-b]oxirene(9CI)	C1C=C2C=CC=CC23C(=C1)O3	1.89999998	71358701	PubChem:(71358701)	2
250	1	N/A	-311.1193182484714	C10H8O	[M + H]+	UJIRQCNIMXZPJG	InChI=1S/C10H8O/c1-2-5-10-6-4-9(11-10)7-8(10)3-1/h1-8H	null	C1=CC2C=C3C=CC2(O3)C=C1	2.20000005	66871320	PubChem:(66871320)	2
251	1	N/A	-325.750492159765	C10H8O	[M + H]+	YZZWEIXTLNAYDG	InChI=1S/C10H8O/c11-10-4-3-8-5-7(6-10)1-2-9(8)10/h1-5,11H,6H2	null	C1C2=CC3=C(C1(C=C3)O)C=C2	1.5	18401411	PubChem:(18401411)	2
