rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2334	1	N/A	-546.5191681805203	C10H16N2O3S	[M - H]-	RIAGVYZPHBGCTC	InChI=1S/C10H16N2O3S/c1-6(2)11-4-8-12-7(5-15-3)9(16-8)10(13)14/h6,11H,4-5H2,1-3H3,(H,13,14)	null	CC(C)NCC1=NC(=C(S1)C(=O)O)COC	-1.60000002	114358673	PubChem:(114358673)	2
2335	1	N/A	-546.6477964982996	C10H16N2O3S	[M - H]-	XNHWHPLRBPQNBI	InChI=1S/C10H16N2O3S/c1-8(6-11)16(13,14)7-9-4-3-5-12-10(9)15-2/h3-5,8H,6-7,11H2,1-2H3	null	CC(CN)S(=O)(=O)CC1=C(N=CC=C1)OC	-0.200000003	81186459	PubChem:(81186459)	2
2336	1	N/A	-546.6637259739408	C10H16N2O3S	[M - H]-	HQZUZQCKHYONKE	InChI=1S/C10H16N2O3S/c1-7(5-15-3)12(2)4-8-6-16-9(11-8)10(13)14/h6-7H,4-5H2,1-3H3,(H,13,14)	null	CC(COC)N(C)CC1=CSC(=N1)C(=O)O	-1.29999995	61451322	PubChem:(61451322)	2
2337	1	N/A	-546.6738268458923	C10H16N2O3S	[M - H]-	DRHZVZWMUXTNEL	InChI=1S/C10H16N2O3S/c1-16(14,15)9-4-10(13)11-5-8-12-6-2-3-7-12/h2-3,6-7H,4-5,8-9H2,1H3,(H,11,13)	null	CS(=O)(=O)CCC(=O)NCCN1C=CC=C1	-0.800000012	131931210	PubChem:(131931210)	2
2338	1	N/A	-546.6844384943514	C10H16N2O3S	[M - H]-	GQQPXQILFXZCSH	InChI=1S/C10H16N2O3S/c1-2-7(13)5-9-11-10(12-15-9)8-6-16-4-3-14-8/h7-8,13H,2-6H2,1H3	null	CCC(CC1=NC(=NO1)C2CSCCO2)O	0.899999976	79968838	PubChem:(79968838)	2
2339	1	N/A	-546.7314268110086	C10H16N2O3S	[M - H]-	BBINPCMODJDJFX	InChI=1S/C10H16N2O3S/c1-8(2)12(3)16(14,15)10-5-4-9(7-13)6-11-10/h4-6,8,13H,7H2,1-3H3	null	CC(C)N(C)S(=O)(=O)C1=NC=C(C=C1)CO	0.200000003	65752802	PubChem:(65752802)	2
2340	1	N/A	-546.7918449861168	C10H16N2O3S	[M - H]-	OCJRAXHBMXDZKZ	InChI=1S/C10H16N2O3S/c1-4-7(5-14-2)11-10-12-8(6-16-10)9(13)15-3/h6-7H,4-5H2,1-3H3,(H,11,12)	null	CCC(COC)NC1=NC(=CS1)C(=O)OC	2.29999995	115424658	PubChem:(115424658)	2
2341	1	N/A	-546.8075854877685	C10H16N2O3S	[M - H]-	KXMAUEAPWYREEE	InChI=1S/C10H16N2O3S/c13-16(14)11-9-3-5-12(6-4-9)8-10-2-1-7-15-10/h1-2,7,9,11H,3-6,8H2,(H,13,14)	null	C1CN(CCC1NS(=O)O)CC2=CC=CO2	1.10000002	91592989;91592990	PubChem:(91592989 91592990)	2
2342	1	N/A	-546.9338819290688	C10H16N2O3S	[M - H]-	CCTDMFKRNCFXDT	InChI=1S/C10H16N2O3S/c1-10(2)5-8(13)7-12(10)16(14,15)9-3-4-11-6-9/h3-4,6,8,11,13H,5,7H2,1-2H3	null	CC1(CC(CN1S(=O)(=O)C2=CNC=C2)O)C	0.0	115275350	PubChem:(115275350)	2
2343	1	N/A	-546.9899042926976	C10H16N2O3S	[M - H]-	DZSLHGNMUABSMY	InChI=1S/C10H16N2O3S/c1-3-7(9-11-4-5-16-9)12-8(6-15-2)10(13)14/h4-5,7-8,12H,3,6H2,1-2H3,(H,13,14)	null	CCC(C1=NC=CS1)NC(COC)C(=O)O	-1.5	103253909	PubChem:(103253909)	2
2344	1	N/A	-546.9940506023436	C10H16N2O3S	[M - H]-	RXUGMXXQVFWQFX	InChI=1S/C10H16N2O3S/c1-8-2-3-10(15-8)12-16(13,14)7-9-4-5-11-6-9/h2-3,9,11-12H,4-7H2,1H3	null	CC1=CC=C(O1)NS(=O)(=O)CC2CCNC2	0.600000024	117579589	PubChem:(117579589)	2
2345	1	N/A	-547.0216628580881	C10H16N2O3S	[M - H]-	DMCNIGRSEVIDGH	InChI=1S/C10H16N2O3S/c1-8-11-5-9(16-8)6-12(3-4-15-2)7-10(13)14/h5H,3-4,6-7H2,1-2H3,(H,13,14)	null	CC1=NC=C(S1)CN(CCOC)CC(=O)O	-1.60000002	63020485	PubChem:(63020485)	2
2346	1	N/A	-547.1077464882503	C10H16N2O3S	[M - H]-	SMVLKUAROQGZGX	InChI=1S/C10H16N2O3S/c1-7(11)9-5-15-10(12-9)8-3-2-4-16(13,14)6-8/h5,7-8H,2-4,6,11H2,1H3	null	CC(C1=COC(=N1)C2CCCS(=O)(=O)C2)N	-0.400000006	115082656	PubChem:(115082656)	2
2347	1	N/A	-547.1736767038517	C10H16N2O3S	[M - H]-	WJXFRPNBZUNMFK	InChI=1S/C10H16N2O3S/c1-7(11)5-8-3-4-10(15-2)9(6-8)12-16(13)14/h3-4,6-7,12H,5,11H2,1-2H3,(H,13,14)	null	CC(CC1=CC(=C(C=C1)OC)NS(=O)O)N	1.20000005	57363585;69240069	PubChem:(57363585 69240069)	2
2348	1	N/A	-547.2848410817176	C10H16N2O3S	[M - H]-	HFBNXZOAYORHKZ	InChI=1S/C10H16N2O3S/c1-15-10-4-3-8(5-6-11)7-9(10)12-16(2,13)14/h3-4,7,12H,5-6,11H2,1-2H3	Methanesulfonamide, N-[5-(2-aminoethyl)-2-methoxyphenyl]-	COC1=C(C=C(C=C1)CCN)NS(=O)(=O)C	0.200000003	19850171	PubChem:(19850171)	2
2349	1	N/A	-547.2960760743922	C10H16N2O3S	[M - H]-	VRMUZPWSFIIAPH	InChI=1S/C10H16N2O3S/c1-7-2-8(3-7)12-16(14,15)10-4-9(6-13)11-5-10/h4-5,7-8,11-13H,2-3,6H2,1H3	null	CC1CC(C1)NS(=O)(=O)C2=CNC(=C2)CO	0.200000003	116047924	PubChem:(116047924)	2
2350	1	N/A	-547.3604452865428	C10H16N2O3S	[M - H]-	FKAACCPIAGOFHA	InChI=1S/C10H16N2O3S/c1-10(2,3)8(9(14)15)12-7(13)6-16-5-4-11/h8H,5-6H2,1-3H3,(H,12,13)(H,14,15)	null	CC(C)(C)C(C(=O)O)NC(=O)CSCC#N	1.39999998	43467683;61143099;103926805	PubChem:(43467683 61143099 103926805)	2
2351	1	N/A	-547.399724793307	C10H16N2O3S	[M - H]-	OPZKMXZCAFSOMU	InChI=1S/C10H16N2O3S/c11-9(16)8(6-1-2-6)12-10(13)7-5-14-3-4-15-7/h6-8H,1-5H2,(H2,11,16)(H,12,13)	null	C1CC1C(C(=S)N)NC(=O)C2COCCO2	-0.600000024	64420466	PubChem:(64420466)	2
2352	1	N/A	-547.4250329101861	C10H16N2O3S	[M - H]-	BHQBECPHFHGKCN	InChI=1S/C10H16N2O3S/c1-15-10(14)8-3-2-4-12(8)9(13)7-5-16-6-11-7/h7-8,11H,2-6H2,1H3	null	COC(=O)C1CCCN1C(=O)C2CSCN2	0.300000012	60939361	PubChem:(60939361)	2
2353	1	N/A	-547.4676273739824	C10H16N2O3S	[M - H]-	ZSAGHFSGLOWGSC	InChI=1S/C10H16N2O3S/c13-9(11-7-8-1-2-8)10(14)12-3-5-16(15)6-4-12/h8H,1-7H2,(H,11,13)	null	C1CC1CNC(=O)C(=O)N2CCS(=O)CC2	-1.0	136535194	PubChem:(136535194)	2
2354	1	N/A	-547.5220476736971	C10H16N2O3S	[M - H]-	DYZGTJNUXAFDAF	InChI=1S/C10H16N2O3S/c1-3-9(6-11)10(13)12-4-5-16(14,15)7-8(12)2/h8-9H,3-5,7H2,1-2H3	null	CCC(C#N)C(=O)N1CCS(=O)(=O)CC1C	0.100000001	102883372	PubChem:(102883372)	2
2355	1	N/A	-547.5350406206775	C10H16N2O3S	[M - H]-	MTMVOKJJVIZLFC	InChI=1S/C10H16N2O3S/c1-10(5-6-10)12-7-8-3-4-9(15-8)16(13,14)11-2/h3-4,11-12H,5-7H2,1-2H3	null	CC1(CC1)NCC2=CC=C(O2)S(=O)(=O)NC	0.400000006	116188833	PubChem:(116188833)	2
2356	1	N/A	-547.563751414931	C10H16N2O3S	[M - H]-	CIKZXWJYFSMSAX	InChI=1S/C10H16N2O3S/c11-10(9(14)15)2-3-12(6-10)8(13)7-1-4-16-5-7/h7H,1-6,11H2,(H,14,15)	null	C1CSCC1C(=O)N2CCC(C2)(C(=O)O)N	-3.20000005	107323363	PubChem:(107323363)	2
2357	1	N/A	-547.6338734586918	C10H16N2O3S	[M - H]-	SHJUSTOVABHKDZ	InChI=1S/C10H16N2O3S/c1-3-4-5-16-6-10(2)7(13)11-9(15)12-8(10)14/h3-6H2,1-2H3,(H2,11,12,13,14,15)	5-(butylsulfanylmethyl)-5-methyl-1,3-diazinane-2,4,6-trione	CCCCSCC1(C(=O)NC(=O)NC1=O)C	1.10000002	49239	PubChem:(49239)	2
2358	1	N/A	-547.712267699568	C10H16N2O3S	[M - H]-	CDEXCQHSAAOCTN	InChI=1S/C10H16N2O3S/c1-12(9-4-6-11-7-5-9)16(13,14)10-3-2-8-15-10/h2-3,8-9,11H,4-7H2,1H3	null	CN(C1CCNCC1)S(=O)(=O)C2=CC=CO2	0.600000024	120999744	PubChem:(120999744)	2
2359	1	N/A	-547.7261741545261	C10H16N2O3S	[M - H]-	RFPMXXOGLUWHIN	InChI=1S/C10H16N2O3S/c1-7-9(6-13)12(5)8(2)10(7)16(14,15)11(3)4/h6H,1-5H3	null	CC1=C(N(C(=C1S(=O)(=O)N(C)C)C)C)C=O	0.400000006	131364632	PubChem:(131364632)	2
2360	1	N/A	-547.755852273417	C10H16N2O3S	[M - H]-	SOEJATUWGBKVRR	InChI=1S/C10H16N2O3S/c1-2-5-12-6-4-11-9(12)10(13)3-7-16(14,15)8-10/h4,6,13H,2-3,5,7-8H2,1H3	null	CCCN1C=CN=C1C2(CCS(=O)(=O)C2)O	-0.600000024	63975843	PubChem:(63975843)	2
2361	1	N/A	-547.80017883834	C10H16N2O3S	[M - H]-	YGSNJNVPMGXHMJ	InChI=1S/C10H16N2O3S/c1-7-4-8(5-10(7)11-6-13)12-16(14,15)9-2-3-9/h7-10,12H,2-5H2,1H3	null	CC1CC(CC1N=C=O)NS(=O)(=O)C2CC2	2.0	86660440	PubChem:(86660440)	2
2362	1	N/A	-547.8813924070873	C10H16N2O3S	[M - H]-	CIJSRKGMBGRTEG	InChI=1S/C10H16N2O3S/c1-10(2,3)7-12-16(14,15)9-6-11-5-4-8(9)13/h4-6,12H,7H2,1-3H3,(H,11,13)	null	CC(C)(C)CNS(=O)(=O)C1=CNC=CC1=O	1.60000002	64275653	PubChem:(64275653)	2
2363	1	N/A	-547.92628019234	C10H16N2O3S	[M - H]-	MXTUBNNNAPNKNT	InChI=1S/C10H16N2O3S/c1-7-5-8(9(11)6-10(7)13)3-4-12-16(2,14)15/h5-6,12-13H,3-4,11H2,1-2H3	null	CC1=CC(=C(C=C1O)N)CCNS(=O)(=O)C	0.600000024	67742894	PubChem:(67742894)	2
2364	1	N/A	-547.9385755901047	C10H16N2O3S	[M - H]-	BYFKXEURALAPOF	InChI=1S/C10H16N2O3S/c1-10(2-4-16(13,14)5-3-10)8-7-12-9(6-11)15-8/h7H,2-6,11H2,1H3	null	CC1(CCS(=O)(=O)CC1)C2=CN=C(O2)CN	-0.300000012	115045331	PubChem:(115045331)	2
2365	1	N/A	-547.9528301198709	C10H16N2O3S	[M - H]-	JVTPRRCPCCSSLE	InChI=1S/C10H16N2O3S/c13-9-7-12(8-10(14)15-9)2-1-11-3-5-16-6-4-11/h1-8H2	null	C1CSCCN1CCN2CC(=O)OC(=O)C2	0.200000003	106326866	PubChem:(106326866)	2
2366	1	N/A	-547.9643657954102	C10H16N2O3S	[M - H]-	BIVVWOQYNBZKSP	InChI=1S/C10H16N2O3S/c1-6(10(14)15)7-2-12(3-7)9(13)8-4-16-5-11-8/h6-8,11H,2-5H2,1H3,(H,14,15)	null	CC(C1CN(C1)C(=O)C2CSCN2)C(=O)O	-2.29999995	116682241	PubChem:(116682241)	2
2367	1	N/A	-548.0390727943764	C10H16N2O3S	[M - H]-	VOSURMYLBXVHQA	InChI=1S/C10H16N2O3S/c1-8-6-10(15-11-8)7-16(13,14)12(2)9-4-3-5-9/h6,9H,3-5,7H2,1-2H3	null	CC1=NOC(=C1)CS(=O)(=O)N(C)C2CCC2	0.800000012	127413163	PubChem:(127413163)	2
2368	1	N/A	-548.0464894614532	C10H16N2O3S	[M - H]-	RGOBPNOTJXSICW	InChI=1S/C10H16N2O3S/c1-2-6-15-7-8-16(13,14)10-9(11)4-3-5-12-10/h3-5H,2,6-8,11H2,1H3	null	CCCOCCS(=O)(=O)C1=C(C=CC=N1)N	1.0	106455857	PubChem:(106455857)	2
2369	1	N/A	-548.0766691208441	C10H16N2O3S	[M - H]-	JEAKIIPYOHAQBT	InChI=1S/C10H16N2O3S/c1-16(13,14)10-4-2-3-9(10)11-7-8-5-6-15-12-8/h5-6,9-11H,2-4,7H2,1H3	null	CS(=O)(=O)C1CCCC1NCC2=NOC=C2	0.699999988	81170763	PubChem:(81170763)	2
2370	1	N/A	-548.1341343835963	C10H16N2O3S	[M - H]-	KXBABNURDGMABW	InChI=1S/C10H16N2O3S/c1-7(11)9-6-12-10(15-9)8-2-4-16(13,14)5-3-8/h6-8H,2-5,11H2,1H3	null	CC(C1=CN=C(O1)C2CCS(=O)(=O)CC2)N	-0.400000006	115085117	PubChem:(115085117)	2
2371	1	N/A	-548.1456653839462	C10H16N2O3S	[M - H]-	CYTMAGYOBHOYLN	InChI=1S/C10H16N2O3S/c1-8-10(7-13)9(2)12(11-8)5-4-6-16(3,14)15/h7H,4-6H2,1-3H3	null	CC1=C(C(=NN1CCCS(=O)(=O)C)C)C=O	0.200000003	63192430	PubChem:(63192430)	2
2372	1	N/A	-548.1506966659138	C10H16N2O3S	[M - H]-	HUGANYOVEHIOEP	InChI=1S/C10H16N2O3S/c1-3-8(2)6-12-16(14,15)9-4-5-10(13)11-7-9/h4-5,7-8,12H,3,6H2,1-2H3,(H,11,13)	null	CCC(C)CNS(=O)(=O)C1=CNC(=O)C=C1	0.600000024	62692928	PubChem:(62692928)	2
2373	1	N/A	-548.2102107629322	C10H16N2O3S	[M - H]-	NVMLZONFPONKKN	InChI=1S/C10H16N2O3S/c1-7(16(2,14)15)10(13)12-9-5-3-4-8(9)6-11/h7-9H,3-5H2,1-2H3,(H,12,13)	null	CC(C(=O)NC1CCCC1C#N)S(=O)(=O)C	0.5	112696435	PubChem:(112696435)	2
2374	1	N/A	-548.2181039238706	C10H16N2O3S	[M - H]-	FTTRUOBDLCRDGQ	InChI=1S/C10H16N2O3S/c1-4-15-9(14)8-7(3)12-10(16-8)11-6(2)5-13/h6,13H,4-5H2,1-3H3,(H,11,12)	null	CCOC(=O)C1=C(N=C(S1)NC(C)CO)C	2.0	133378325	PubChem:(133378325)	2
2375	1	N/A	-548.2376386306946	C10H16N2O3S	[M - H]-	YTYNAEAJWBTDKD	InChI=1S/C10H16N2O3S/c13-9(12-4-1-2-7-15-12)3-5-11-6-8-16-10(11)14/h1-8H2	null	C1CCON(C1)C(=O)CCN2CCSC2=O	0.400000006	104104010	PubChem:(104104010)	2
2376	1	N/A	-548.2881872808227	C10H16N2O3S	[M - H]-	VRBVKXBPGAPTKG	InChI=1S/C10H16N2O3S/c1-6(5-14-3)11-10-12-8(7(2)16-10)9(13)15-4/h6H,5H2,1-4H3,(H,11,12)	null	CC1=C(N=C(S1)NC(C)COC)C(=O)OC	2.0999999	115423086	PubChem:(115423086)	2
2377	1	N/A	-548.3188960882225	C10H16N2O3S	[M - H]-	VIKJWMGQEBKHEH	InChI=1S/C10H16N2O3S/c1-7-8(11)6-9(16-7)10(15)12(2-4-13)3-5-14/h6,13-14H,2-5,11H2,1H3	null	CC1=C(C=C(S1)C(=O)N(CCO)CCO)N	-0.300000012	61114217	PubChem:(61114217)	2
2378	1	N/A	-548.3464222640946	C10H16N2O3S	[M - H]-	IJHRIDOGWKBDOW	InChI=1S/C10H16N2O3S/c1-4-8-11-7(12-15-8)5-16-9(6(2)3)10(13)14/h6,9H,4-5H2,1-3H3,(H,13,14)	null	CCC1=NC(=NO1)CSC(C(C)C)C(=O)O	2.4000001	105353739	PubChem:(105353739)	2
2379	1	N/A	-548.3464222640946	C10H16N2O3S	[M - H]-	NPVYVZIWAQHJKN	InChI=1S/C10H16N2O3S/c1-4-7-11-8(15-12-7)5-16-9(6(2)3)10(13)14/h6,9H,4-5H2,1-3H3,(H,13,14)	null	CCC1=NOC(=N1)CSC(C(C)C)C(=O)O	2.4000001	105353725	PubChem:(105353725)	2
2380	1	N/A	-548.384473073024	C10H16N2O3S	[M - H]-	HCZFYXKLVBGJNS	InChI=1S/C10H16N2O3S/c1-9-2-4-12(5-7-16(9,13)14)8-10-3-6-15-11-10/h3,6,9H,2,4-5,7-8H2,1H3	null	CC1CCN(CCS1(=O)=O)CC2=NOC=C2	0.200000003	128075225	PubChem:(128075225)	2
2381	1	N/A	-548.5325958756373	C10H16N2O3S	[M - H]-	LXIVEWVUBJNOJO	InChI=1S/C10H16N2O3S/c1-12(2)16(13,14)10-6-5-9(15-10)7-11-8-3-4-8/h5-6,8,11H,3-4,7H2,1-2H3	null	CN(C)S(=O)(=O)C1=CC=C(O1)CNC2CC2	0.400000006	65579427	PubChem:(65579427)	2
2382	1	N/A	-548.5839877658104	C10H16N2O3S	[M - H]-	QVNMFCJRHMDZAS	InChI=1S/C10H16N2O3S/c1-15-7-2-3-8-16(13,14)10-9(11)5-4-6-12-10/h4-6H,2-3,7-8,11H2,1H3	null	COCCCCS(=O)(=O)C1=C(C=CC=N1)N	0.899999976	104648972	PubChem:(104648972)	2
2383	1	N/A	-548.588077163915	C10H16N2O3S	[M - H]-	WZOSOQIUTABPGA	InChI=1S/C10H16N2O3S/c1-7(11)5-8-6-15-10(12-8)9-3-2-4-16(9,13)14/h6-7,9H,2-5,11H2,1H3	null	CC(CC1=COC(=N1)C2CCCS2(=O)=O)N	-0.100000001	115082828	PubChem:(115082828)	2
2384	1	N/A	-548.6010457700573	C10H16N2O3S	[M - H]-	LMPSAZJDZABFBJ	InChI=1S/C10H16N2O3S/c1-10(5-13,6-14)12-3-8-2-7(4-16-8)9(11)15/h2,4,12-14H,3,5-6H2,1H3,(H2,11,15)	null	CC(CO)(CO)NCC1=CC(=CS1)C(=O)N	-1.20000005	81962648	PubChem:(81962648)	2
2385	1	N/A	-548.6377362458991	C10H16N2O3S	[M - H]-	NDSCVCWVXCKUJL	InChI=1S/C10H16N2O3S/c1-8-6-9(10(15-2)7-12-8)11-4-5-16(3,13)14/h6-7H,4-5H2,1-3H3,(H,11,12)	null	CC1=CC(=C(C=N1)OC)NCCS(=O)(=O)C	1.10000002	106660317	PubChem:(106660317)	2
2386	1	N/A	-548.766904677812	C10H16N2O3S	[M - H]-	XJKJXXZMNXJADY	InChI=1S/C10H16N2O3S/c1-10(2)8(13)5-7-12(10)16(14,15)9-4-3-6-11-9/h3-4,6,8,11,13H,5,7H2,1-2H3	null	CC1(C(CCN1S(=O)(=O)C2=CC=CN2)O)C	0.300000012	115274994	PubChem:(115274994)	2
2387	1	N/A	-548.820903878718	C10H16N2O3S	[M - H]-	LMSNUGORSIXNQG	InChI=1S/C10H16N2O3S/c1-7-8(9(13)15-4)16-10(11-7)12(2)5-6-14-3/h5-6H2,1-4H3	null	CC1=C(SC(=N1)N(C)CCOC)C(=O)OC	1.79999995	80569688	PubChem:(80569688)	2
2388	1	N/A	-548.8662540032487	C10H16N2O3S	[M - H]-	CLMUFTFMMOVDHD	InChI=1S/C10H16N2O3S/c1-2-6-12-9(3-5-11-12)10(13)4-7-16(14,15)8-10/h3,5,13H,2,4,6-8H2,1H3	null	CCCN1C(=CC=N1)C2(CCS(=O)(=O)C2)O	-0.400000006	63977159	PubChem:(63977159)	2
2389	1	N/A	-548.885875643305	C10H16N2O3S	[M - H]-	RPXKGZYYGDQFEK	InChI=1S/C10H16N2O3S/c1-2-4-11-8(9(13)14)3-7-16-10-12-5-6-15-10/h5-6,8,11H,2-4,7H2,1H3,(H,13,14)	null	CCCNC(CCSC1=NC=CO1)C(=O)O	-0.600000024	106924996	PubChem:(106924996)	2
2390	1	N/A	-548.9120567568198	C10H16N2O3S	[M - H]-	ZCQJMYLOOHLQKV	InChI=1S/C10H16N2O3S/c1-10(2,3)12-16(13,14)9-7-5-6-8(11-9)15-4/h5-7,12H,1-4H3	null	CC(C)(C)NS(=O)(=O)C1=CC=CC(=N1)OC	1.39999998	117061671	PubChem:(117061671)	2
2391	1	N/A	-548.9834603180008	C10H16N2O3S	[M - H]-	CDQLLWXRVWHWBX	InChI=1S/C10H16N2O3S/c1-7(5-8(2)13)11-6-9-3-4-10(16-9)12(14)15/h3-4,7-8,11,13H,5-6H2,1-2H3	null	CC(CC(C)O)NCC1=CC=C(S1)[N+](=O)[O-]	1.70000005	104158666	PubChem:(104158666)	2
2392	1	N/A	-549.0077963518086	C10H16N2O3S	[M - H]-	AGSOIIJIGNUWOR	InChI=1S/C10H16N2O3S/c1-8-6-9(12-16(3,13)14)4-5-10(8)15-7-11-2/h4-6,11-12H,7H2,1-3H3	N-[3-methyl-4-(methylaminomethoxy)phenyl]methanesulfonamide	CC1=C(C=CC(=C1)NS(=O)(=O)C)OCNC	0.899999976	59156572	PubChem:(59156572)	2
2393	1	N/A	-549.1485185020031	C10H16N2O3S	[M - H]-	BCGWAOPCDNLVLJ	InChI=1S/C10H16N2O3S/c1-7-3-9(7)5-11-16(13,14)6-10-4-8(2)12-15-10/h4,7,9,11H,3,5-6H2,1-2H3	null	CC1CC1CNS(=O)(=O)CC2=CC(=NO2)C	0.899999976	127412650	PubChem:(127412650)	2
2394	1	N/A	-549.1628918832607	C10H16N2O3S	[M - H]-	XZVQXVQRISRLNE	InChI=1S/C10H16N2O3S/c1-8-6-5-7-12(13)9(8)16(14,15)11-10(2,3)4/h5-7,11H,1-4H3	2-Pyridinesulfonamide, N-(1,1-dimethylethyl)-3-methyl-, 1-oxide	CC1=C([N+](=CC=C1)[O-])S(=O)(=O)NC(C)(C)C	1.10000002	14653189	PubChem:(14653189)	2
2395	1	N/A	-549.164497913989	C10H16N2O3S	[M - H]-	IOSGELDODRTDDI	InChI=1S/C10H16N2O3S/c1-5(11)8(13)12-7(10(14)15)4-16-9(12)6-2-3-6/h5-7,9H,2-4,11H2,1H3,(H,14,15)	null	CC(C(=O)N1C(CSC1C2CC2)C(=O)O)N	-2.0999999	63790448;63790454;78951196	PubChem:(63790448 63790454 78951196)	2
2396	1	N/A	-549.2877588146263	C10H16N2O3S	[M - H]-	FRFKVNMQEMPXJP	InChI=1S/C10H16N2O3S/c1-3-11-8(13)6-16-7-5-9(14)12(4-2)10(7)15/h7H,3-6H2,1-2H3,(H,11,13)	N-ethyl-2-(1-ethyl-2,5-dioxopyrrolidin-3-yl)sulfanylacetamide	CCNC(=O)CSC1CC(=O)N(C1=O)CC	0.0	59824609	PubChem:(59824609)	2
2397	1	N/A	-549.3128398280521	C10H16N2O3S	[M - H]-	UPYIHADDUPLMAM	InChI=1S/C10H16N2O3S/c1-8(7-13)6-12-10-9(16(2,14)15)4-3-5-11-10/h3-5,8,13H,6-7H2,1-2H3,(H,11,12)	null	CC(CNC1=C(C=CC=N1)S(=O)(=O)C)CO	1.10000002	114598926	PubChem:(114598926)	2
2398	1	N/A	-549.3752610160012	C10H16N2O3S	[M - H]-	GUNBRJFBKKUUHC	InChI=1S/C10H16N2O3S/c1-8-7-9(4-5-11-8)12-16(13,14)10-3-2-6-15-10/h2-3,6,8-9,11-12H,4-5,7H2,1H3	null	CC1CC(CCN1)NS(=O)(=O)C2=CC=CO2	0.800000012	120875795	PubChem:(120875795)	2
2399	1	N/A	-549.3968427637511	C10H16N2O3S	[M - H]-	LYTVFETXJGHPRS	InChI=1S/C10H16N2O3S/c1-6(8(13)14)16-5-7-11-12-9(15-7)10(2,3)4/h6H,5H2,1-4H3,(H,13,14)	null	CC(C(=O)O)SCC1=NN=C(O1)C(C)(C)C	1.89999998	43352440	PubChem:(43352440)	2
2400	1	N/A	-549.4293260987134	C10H16N2O3S	[M - H]-	NORLWCKCKLAXFW	InChI=1S/C10H16N2O3S/c1-7-5-8(11)9(15-4)6-10(7)16(13,14)12(2)3/h5-6H,11H2,1-4H3	null	CC1=CC(=C(C=C1S(=O)(=O)N(C)C)OC)N	0.699999988	130156263	PubChem:(130156263)	2
2401	1	N/A	-549.5268865896686	C10H16N2O3S	[M - H]-	BGQJGILNVZBYJX	InChI=1S/C10H16N2O3S/c1-7-6-16-10(15)12(7)5-9(14)11-4-3-8(2)13/h6,8,13H,3-5H2,1-2H3,(H,11,14)	null	CC1=CSC(=O)N1CC(=O)NCCC(C)O	0.300000012	64449714	PubChem:(64449714)	2
2402	1	N/A	-549.5577005360286	C10H16N2O3S	[M - H]-	PRRHEFBOWIXHRU	InChI=1S/C10H16N2O3S/c1-3-12(8-9-15-16(2,13)14)10-4-6-11-7-5-10/h4-7H,3,8-9H2,1-2H3	null	CCN(CCOS(=O)(=O)C)C1=CC=NC=C1	0.800000012	87222622	PubChem:(87222622)	2
2403	1	N/A	-549.5828064179175	C10H16N2O3S	[M - H]-	DZAYULSMXRIVIZ	InChI=1S/C10H16N2O3S/c13-10(12-4-1-2-5-12)7-11-9-3-6-16(14,15)8-9/h3,6,9,11H,1-2,4-5,7-8H2	null	C1CCN(C1)C(=O)CNC2CS(=O)(=O)C=C2	-0.800000012	60693917	PubChem:(60693917)	2
2404	1	N/A	-549.6689163210153	C10H16N2O3S	[M - H]-	NZRDCNXDZOFOCP	InChI=1S/C10H16N2O3S/c1-2-6-16(14,15)7-5-12-8-9(11)3-4-10(12)13/h3-4,8H,2,5-7,11H2,1H3	null	CCCS(=O)(=O)CCN1C=C(C=CC1=O)N	-0.300000012	43444828	PubChem:(43444828)	2
2405	1	N/A	-549.6727693816665	C10H16N2O3S	[M - H]-	DKZIGOWBSSBXTG	InChI=1S/C10H16N2O3S/c1-3-16(14,15)6-4-5-10(13)9-7-11-12(2)8-9/h7-8H,3-6H2,1-2H3	null	CCS(=O)(=O)CCCC(=O)C1=CN(N=C1)C	0.0	65195736	PubChem:(65195736)	2
2406	1	N/A	-549.7244613757379	C10H16N2O3S	[M - H]-	BIBFHDKJXRMOSJ	InChI=1S/C10H16N2O3S/c1-10(2,3)16(14,15)5-4-12-6-9(7-13)11-8-12/h6-8H,4-5H2,1-3H3	null	CC(C)(C)S(=O)(=O)CCN1C=C(N=C1)C=O	0.100000001	106716761	PubChem:(106716761)	2
2407	1	N/A	-549.7535606603591	C10H16N2O3S	[M - H]-	OPSQMPXIVNNDDB	InChI=1S/C10H16N2O3S/c1-15-6-7(2-4-13)12-10(14)9-8(11)3-5-16-9/h3,5,7,13H,2,4,6,11H2,1H3,(H,12,14)	null	COCC(CCO)NC(=O)C1=C(C=CS1)N	0.699999988	106151961	PubChem:(106151961)	2
2408	1	N/A	-549.7884627449979	C10H16N2O3S	[M - H]-	DVSWTLJQZZKEQR	InChI=1S/C10H16N2O3S/c1-10(7-11)4-5-12(8-10)16(13,14)9-3-2-6-15-9/h2-3,6H,4-5,7-8,11H2,1H3	null	CC1(CCN(C1)S(=O)(=O)C2=CC=CO2)CN	0.300000012	120876934	PubChem:(120876934)	2
