rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
206	1	N/A	-297.10397022795945	C4H5NOS	[M + H]+	ABXWVGGUWFDJJO	InChI=1S/C4H5NOS/c5-4-3-7-2-1-6-4/h1-2,5H,3H2	null	C1C(=N)OC=CS1	0.699999988	91134718	PubChem:(91134718)	2
207	1	N/A	-297.2091556905942	C4H5NOS	[M + H]+	MBALCDRDHMAKHF	InChI=1S/C4H5NOS/c5-3-1-2-7-4(3)6/h1-3H,5H2	3-amino-3H-thiophen-2-one	C1=CSC(=O)C1N	0.0	11355468	PubChem:(11355468)	2
208	1	N/A	-297.4527293704761	C4H5NOS	[M + H]+	MUGUBGIWMAXQIN	InChI=1S/C4H5NOS/c7-4-2-1-3-6-5-4/h1,3H,2H2,(H,5,7)	null	C1C=CONC1=S	0.5	88000943	PubChem:(88000943)	2
209	1	N/A	-297.8875186795426	C4H5NOS	[M + H]+	XLVFSHBWXCMGEN	InChI=1S/C4H5NOS/c5-4-2-1-3-7-6-4/h1-3H,5H2	null	C1=CSOC(=C1)N	0.899999976	97546949	PubChem:(97546949)	2
210	1	N/A	-298.1863176911113	C4H5NOS	[M + H]+	AVSGVMCJMNGUCY	InChI=1S/C4H5NOS/c6-3-1-2-5-4-7/h1,3,6H,2H2	null	C(C=CO)N=C=S	1.70000005	129698482	PubChem:(129698482)	2
211	1	N/A	-298.2666412146024	C4H5NOS	[M + H]+	OSZDEDOVHKFQKC	InChI=1S/C4H5NOS/c6-3-1-4(7)5-2-3/h1-2H2,(H,5,7)	null	C1C(=O)CNC1=S	-0.100000001	87326598	PubChem:(87326598)	2
212	1	N/A	-300.51871133248267	C4H5NOS	[M + H]+	NLQRPAWFQVCGBV	InChI=1S/C4H5NOS/c7-3-4-5-1-2-6-4/h3H,1-2H2	null	C1COC(=N1)C=S	0.300000012	54117931	PubChem:(54117931)	2
213	1	N/A	-300.5304468801563	C4H5NOS	[M + H]+	RCVGGZFUNHBOQS	InChI=1S/C4H5NOS/c6-4-2-1-3-5-7-4/h1-4,6H	null	C1=CC(SN=C1)O	-0.200000003	121299577	PubChem:(121299577)	2
214	1	N/A	-300.7928069155469	C4H5NOS	[M + H]+	AZNSFSUFIZBTFD	InChI=1S/C4H5NOS/c6-3-4-1-2-5-7-4/h1,3,5H,2H2	null	C1C=C(SN1)C=O	-0.100000001	88964632	PubChem:(88964632)	2
215	1	N/A	-301.6582619198266	C4H5NOS	[M + H]+	CBIDJASBJKVUOO	InChI=1S/C4H5NOS/c6-3-5-4-1-7-2-4/h4H,1-2H2	null	C1C(CS1)N=C=O	1.5	84647717	PubChem:(84647717)	2
216	1	N/A	-303.3734158185094	C4H5NOS	[M + H]+	DLICJXPMMTZITN	InChI=1S/C4H5NOS/c1-3-4(6)2-7-5-3/h2H2,1H3	null	CC1=NSCC1=O	-0.100000001	10396820	PubChem:(10396820)	2
217	1	N/A	-303.6629544852836	C4H5NOS	[M + H]+	ODANDSVIWOSKGQ	InChI=1S/C4H5NOS/c1-3-4(6)7-2-5-3/h2-3H,1H3	4-methyl-4H-1,3-thiazol-5-one	CC1C(=O)SC=N1	0.699999988	19019431	PubChem:(19019431)	2
218	1	N/A	-303.85498701094696	C4H5NOS	[M + H]+	YWVJSKLDQVIXKA	InChI=1S/C4H5NOS/c5-4-3(6)1-2-7-4/h1-2,4H,5H2	null	C1=CSC(C1=O)N	-0.200000003	68875183	PubChem:(68875183)	2
219	1	N/A	-304.7789435704237	C4H5NOS	[M + H]+	UOKMOMCQGAWDHO	InChI=1S/C4H5NOS/c1-3-2-7-5-4(3)6/h1-2H2,(H,5,6)	null	C=C1CSNC1=O	0.200000003	70261628	PubChem:(70261628)	2
220	1	N/A	-305.3541384712334	C4H5NOS	[M + H]+	JTKYRJALUYKELT	InChI=1S/C4H5NOS/c6-4-3(7)1-2-5-4/h1-2H2,(H,5,6)	3-sulfanylidenepyrrolidin-2-one	C1CNC(=O)C1=S	-0.300000012	18387145	PubChem:(18387145)	2
221	1	N/A	-306.27224645482386	C4H5NOS	[M + H]+	NSGONKDHMNTHHH	InChI=1S/C4H5NOS/c6-4-2-1-3-5(4)7/h1-2,7H,3H2	null	C1C=CC(=O)N1S	0.300000012	88041170	PubChem:(88041170)	2
222	1	N/A	-306.391354391278	C4H5NOS	[M + H]+	ZLPUOESIFVNQSF	InChI=1S/C4H5NOS/c1-4-2-3-5-7-6-4/h2-3H,1H3	null	CC1=CC=NSO1	0.800000012	54553610	PubChem:(54553610)	2
223	1	N/A	-306.9570840132708	C4H5NOS	[M + H]+	YEEWRAIHMVFCRH	InChI=1S/C4H5NOS/c5-4-3(6)1-2-7-4/h5H,1-2H2	2-iminothiolan-3-one	C1CSC(=N)C1=O	0.300000012	20528435	PubChem:(20528435)	2
224	1	N/A	-307.5679576110639	C4H5NOS	[M + H]+	FGVACTAQPLJQQQ	InChI=1S/C4H5NOS/c6-3-1-5-2-4(3)7-5/h4H,1-2H2	null	C1C2C(=O)CN1S2	0.200000003	70434286	PubChem:(70434286)	2
225	1	N/A	-307.8032089060091	C4H5NOS	[M + H]+	YMWNLAHLQHWMFE	InChI=1S/C4H5NOS/c7-4-5-2-1-3-6-4/h1,3H,2H2,(H,5,7)	null	C1C=COC(=S)N1	0.5	13828917	PubChem:(13828917)	2
226	1	N/A	-308.9270153504344	C4H5NOS	[M + H]+	WJQDJDVDXAAXSB	InChI=1S/C4H5NOS/c6-3-1-2-4(7)5-3/h1-2H2,(H,5,6,7)	Thiosuccinimide	C1CC(=S)NC1=O	-0.400000006	3034144;102195282	PubChem:(3034144 102195282);PubChem class - safety and toxic	67108866
227	1	N/A	-309.3548392143703	C4H5NOS	[M + H]+	FDXBBTNFCODEIO	InChI=1S/C4H5NOS/c1-2-4(6)5-3-7/h2,4,6H,1H2	null	C=CC(N=C=S)O	1.45247018	""	KEGG Mine	8589934592
228	1	N/A	-309.65777955739327	C4H5NOS	[M + H]+	GTYCFWSDDMLIIH	InChI=1S/C4H5NOS/c6-4-1-2-5(7)3-4/h1-2,7H,3H2	null	C1C(=O)C=CN1S	0.699999988	88642159	PubChem:(88642159)	2
229	1	N/A	-310.259825232621	C4H5NOS	[M + H]+	OXZMTYDDWDCMTC	InChI=1S/C4H5NOS/c1-3-2-4(7)6-5-3/h2H2,1H3	null	CC1=NOC(=S)C1	0.699999988	58065566	PubChem:(58065566)	2
230	1	N/A	-312.3014381867147	C4H5NOS	[M + H]+	MXUAQGYLANQUSE	InChI=1S/C4H5NOS/c1-3-2-5-4(7)6-3/h1-2H2,(H,5,7)	null	C=C1CNC(=S)O1	0.600000024	58216456	PubChem:(58216456)	2
231	1	N/A	-313.5694450309957	C4H5NOS	[M + H]+	JTVWJGNZUOMPTM	InChI=1S/C4H5NOS/c6-7-4-2-1-3-5-4/h1,3,5H,2H2	null	C1C=CNC1=S=O	0.200000003	88601155	PubChem:(88601155)	2
232	1	N/A	-314.1464622865879	C4H5NOS	[M + H]+	HNYJQUIIYCVXOB	InChI=1S/C4H5NOS/c1-2-7-4-3-6-5(1)4/h1-2,4H,3H2	null	C1C2N(O1)C=CS2	0.899999976	70450064	PubChem:(70450064)	2
233	1	N/A	-314.3751967863653	C4H5NOS	[M + H]+	LLWASCKAKUHCFT	InChI=1S/C4H5NOS/c5-4-3-6-1-2-7-4/h1-2,5H,3H2	1,4-oxathiin-3-imine	C1C(=N)SC=CO1	0.699999988	22159454	PubChem:(22159454)	2
234	1	N/A	-314.851266583896	C4H5NOS	[M + H]+	ZKZJOVANAZZENO	InChI=1S/C4H5NOS/c1-3-4(6)2-5-7-3/h5H,1-2H2	null	C=C1C(=O)CNS1	0.5	68664188	PubChem:(68664188)	2
235	1	N/A	-314.8659214720313	C4H5NOS	[M + H]+	RHBSFSUVBVBPER	InChI=1S/C4H5NOS/c5-4-1-3(6)2-7-4/h1H,2,5H2	5-aminothiophen-3(2H)-one	C1C(=O)C=C(S1)N	0.100000001	67893879	PubChem:(67893879)	2
236	1	N/A	-315.18721287623396	C4H5NOS	[M + H]+	DSTHDFRPHHBSGE	InChI=1S/C4H5NOS/c7-4-2-1-3-6-5-4/h1-2H,3H2,(H,5,7)	6H-oxazine-3-thione	C1C=CC(=S)NO1	0.300000012	23037953	PubChem:(23037953)	2
237	1	N/A	-316.35855815910253	C4H5NOS	[M + H]+	XTJFVWKXBPAIPQ	InChI=1S/C4H5NOS/c6-7-3-1-5-2-4-7/h1-3H,4H2	null	C1C=NC=CS1=O	-1.0	91163969	PubChem:(91163969)	2
238	1	N/A	-324.32460289557406	C4H5NOS	[M + H]+	NSCOFKXPVJJNCW	InChI=1S/C4H5NOS/c1-3-5-2-4(6)7-3/h2H2,1H3	5(4H)-Thiazolone, 2-methyl-	CC1=NCC(=O)S1	0.300000012	14389918	PubChem:(14389918)	2
239	1	N/A	-325.70900636851053	C4H5NOS	[M + H]+	MJLGUNBXASYMFB	InChI=1S/C4H5NOS/c7-4-5-2-1-3-6-4/h2H,1,3H2	null	C1COC(=S)N=C1	0.300000012	88561598	PubChem:(88561598)	2
240	1	N/A	-325.72126782944576	C4H5NOS	[M + H]+	CADSWAVPFDMVOR	InChI=1S/C4H5NOS/c6-3-1-2-5-4(3)7/h1-2H2,(H,5,7)	2-sulfanylidenepyrrolidin-3-one	C1CNC(=S)C1=O	-0.300000012	19734595	PubChem:(19734595)	2
241	1	N/A	-329.1085869097472	C4H5NOS	[M + H]+	VDUMXFXHXKFKML	InChI=1S/C4H5NOS/c1-3-4(6)2-7-5-3/h5H,1-2H2	null	C=C1C(=O)CSN1	1.10000002	70191237	PubChem:(70191237)	2
242	1	N/A	-340.79409134289807	C4H5NOS	[M + H]+	FKXDICWDTGYPQV	InChI=1S/C4H5NOS/c1-4-2-3-6-7-5-4/h2-3H,1H3	null	CC1=NSOC=C1	0.699999988	69620504	PubChem:(69620504)	2
243	1	N/A	-341.4172909203407	C4H5NOS	[M + H]+	ULOGQMCCIXEJKI	InChI=1S/C4H5NOS/c6-3-1-4(7)5-2-3/h1,6H,2H2,(H,5,7)	null	C1C(=CC(=S)N1)O	-0.400000006	137007007	PubChem:(137007007)	2
244	1	N/A	-343.976900167103	C4H5NOS	[M + H]+	AKXWSMMJKTWNSS	InChI=1S/C4H5NOS/c7-3-5-1-4-2-6-4/h4H,1-2H2	null	C1C(O1)CN=C=S	0.851519227	""	KEGG Mine	8589934592
245	1	N/A	-346.22796805579287	C4H5NOS	[M + H]+	KKYSKCMERVCAQE	InChI=1S/C4H5NOS/c6-3-4(7)1-2-5-4/h1-3,5,7H	null	C1=CNC1(C=O)S	0.300000012	129730141	PubChem:(129730141)	2
246	1	N/A	-346.3270740402866	C4H5NOS	[M + H]+	IKEWVSJFCFLVQJ	InChI=1S/C4H5NOS/c5-3-1-4(7)6-2-3/h1H,2,5H2	null	C1C(=CC(=S)O1)N	-0.100000001	18366255	PubChem:(18366255)	2
247	1	N/A	-353.7649495567267	C4H5NOS	[M + H]+	VPJVYGHGBIXGQF	InChI=1S/C4H5NOS/c1-4-3(6-4)7-2-5-4/h2-3H,1H3	null	CC12C(O1)SC=N2	0.715491414	""	YMDB Mine	34359738368
248	1	N/A	-358.4388713841822	C4H5NOS	[M + H]+	QYACLKFITZJPFJ	InChI=1S/C4H5NOS/c1-2-7-5-4-3(1)6-4/h1-5H	null	C1=CSNC2C1O2	0.100000001	123485639	PubChem:(123485639)	2
249	1	N/A	-384.6874751219026	C4H5NOS	[M + H]+	RRTMYDHUNIZDKN	InChI=1S/C4H5NOS/c5-2-1-3(6)4(2)7/h1,6-7H,5H2	null	C1=C(C(=C1O)S)N	-0.200000003	90436155	PubChem:(90436155)	2
