rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1826	1	N/A	-322.87074211922044	C10H9NO2	[M - H]-	QWWOBYWOQMYHOA	InChI=1S/C10H9NO2/c1-13-8-3-2-7-4-5-11-10(12)9(7)6-8/h2-3,5-6H,4H2,1H3	null	COC1=CC2=C(CC=NC2=O)C=C1	0.899999976	102060073	PubChem:(102060073)	2
1827	1	N/A	-322.898627936661	C10H9NO2	[M - H]-	HODSLKBPJWPTDD	InChI=1S/C10H9NO2/c12-7-8-5-9-3-1-2-4-11(9)10(13)6-8/h1-6,12H,7H2	null	C1=CC2=CC(=CC(=O)N2C=C1)CO	0.0	129889351	PubChem:(129889351)	2
1828	1	N/A	-322.9754018185898	C10H9NO2	[M - H]-	XHAQKCGHXWHCSO	InChI=1S/C10H9NO2/c1-11-3-2-7-4-9-10(5-8(7)11)13-6-12-9/h2-5H,6H2,1H3	5-methyl-[1,3]dioxolo[4,5-f]indole	CN1C=CC2=CC3=C(C=C21)OCO3	1.79999995	22605364	PubChem:(22605364)	2
1829	1	N/A	-322.97849771651516	C10H9NO2	[M - H]-	OOWOKEGJCXMWKF	InChI=1S/C10H9NO2/c1-8-5-10(3-4-13-7-12)6-9(2)11-8/h5-7H,1-2H3	null	CC1=CC(=CC(=N1)C)C#COC=O	2.0	126728225	PubChem:(126728225)	2
1830	1	N/A	-323.15280745035705	C10H9NO2	[M - H]-	QKYOXZHSPCDITK	InChI=1S/C10H9NO2/c12-6-8-5-7-3-1-2-4-9(7)10(13)11-8/h1-5,12H,6H2,(H,11,13)	null	C1=CC=C2C(=C1)C=C(NC2=O)CO	0.5	12643527	PubChem:(12643527)	2
1831	1	N/A	-323.20081128191975	C10H9NO2	[M - H]-	YDLMKLFPMZHIKO	InChI=1S/C10H9NO2/c1-5-3-7(12)10(13)8-6(2)4-11-9(5)8/h3-4,11H,1-2H3	null	CC1=CC(=O)C(=O)C2=C1NC=C2C	0.600000024	10678837	PubChem:(10678837)	2
1832	1	N/A	-323.2612844900331	C10H9NO2	[M - H]-	NEFIGUZBIKAKQH	InChI=1S/C10H9NO2/c1-3-8-5-4-6-9(7-8)10(12)11-13-2/h1,4-7H,2H3,(H,11,12)	null	CONC(=O)C1=CC=CC(=C1)C#C	1.5	57657837	PubChem:(57657837)	2
1833	1	N/A	-323.3148014262008	C10H9NO2	[M - H]-	GYVRONFCNRNIER	InChI=1S/C10H9NO2/c1-3-6-13-10(12)9-7-11-5-4-8(9)2/h1,4-5,7H,6H2,2H3	null	CC1=C(C=NC=C1)C(=O)OCC#C	1.20000005	130610515	PubChem:(130610515)	2
1834	1	N/A	-323.4115713420925	C10H9NO2	[M - H]-	QHMAVTMJOHFHAT	InChI=1S/C10H9NO2/c12-8-9-3-4-11(6-9)7-10-2-1-5-13-10/h1-6,8H,7H2	1H-Pyrrole-3-carboxaldehyde, 1-(2-furanylmethyl)-	C1=COC(=C1)CN2C=CC(=C2)C=O	0.800000012	20560360	PubChem:(20560360)	2
1835	1	N/A	-323.5397155463377	C10H9NO2	[M - H]-	CYEUNYYDVDRHMT	InChI=1S/C10H9NO2/c1-8-4-2-5-9(11(8)12)10-6-3-7-13-10/h2-7H,1H3	2-(furan-2-yl)-6-methyl-1-oxidopyridin-1-ium	CC1=[N+](C(=CC=C1)C2=CC=CO2)[O-]	1.0	19361778	PubChem:(19361778)	2
1836	1	N/A	-323.5638710437453	C10H9NO2	[M - H]-	LNNPIKOOPAVGNZ	InChI=1S/C10H9NO2/c11-5-8-2-1-3-9(4-8)10(12)6-13-7-10/h1-4,12H,6-7H2	null	C1C(CO1)(C2=CC=CC(=C2)C#N)O	0.200000003	118703365	PubChem:(118703365)	2
1837	1	N/A	-323.56873570020747	C10H9NO2	[M - H]-	ZKHHUBRKVPZXFX	InChI=1S/C10H9NO2/c1-6-9-3-2-7(10(12)13)4-8(9)5-11-6/h2-6H,1H3,(H,12,13)	null	CC1C2=C(C=C(C=C2)C(=O)O)C=N1	1.0	57052586	PubChem:(57052586)	2
1838	1	N/A	-323.5716413911064	C10H9NO2	[M - H]-	ZOGOQNRRCAIQNW	InChI=1S/C10H9NO2/c11-7-4-5-9(13)10-6(7)2-1-3-8(10)12/h1-5,7,12H,11H2	null	C1=CC2=C(C(=O)C=CC2N)C(=C1)O	0.416180372	""	EcoCyc Mine;KEGG Mine	25769803776
1839	1	N/A	-323.6098216041854	C10H9NO2	[M - H]-	GUXFBKHPOIDCLR	InChI=1S/C10H9NO2/c12-7-2-1-5-10-9(8-13)4-3-6-11-10/h3-4,6,8,12H,2,7H2	null	C1=CC(=C(N=C1)C#CCCO)C=O	0.300000012	122242381	PubChem:(122242381)	2
1840	1	N/A	-323.6638945876537	C10H9NO2	[M - H]-	IZKBFIVVMWNVDZ	InChI=1S/C10H9NO2/c12-9-4-5-10-8(7-9)3-1-2-6-11(10)13/h1-7,12-13H	null	C1=CC2=C(C=CC(=C2)O)N(C=C1)O	2.0999999	126650046	PubChem:(126650046)	2
1841	1	N/A	-323.6805105863319	C10H9NO2	[M - H]-	KIVRIXOXGWFDIA	InChI=1S/C10H9NO2/c1-7(11-12)9-3-2-8-4-5-13-10(8)6-9/h2-6,12H,1H3	null	CC(=NO)C1=CC2=C(C=C1)C=CO2	2.29999995	87119506	PubChem:(87119506)	2
1842	1	N/A	-323.683359071178	C10H9NO2	[M - H]-	BSTFTKPPBZVRKT	InChI=1S/C10H9NO2/c1-4-8-6-5-7(2)11-9(8)10(12)13-3/h1,5-6H,2-3H3	null	CC1=NC(=C(C=C1)C#C)C(=O)OC	1.70000005	58477927	PubChem:(58477927)	2
1843	1	N/A	-323.81549928469104	C10H9NO2	[M - H]-	VQVJSLSAXGZQGR	InChI=1S/C10H9NO2/c1-7-2-3-8(9(12)6-7)10-11-4-5-13-10/h2-6,12H,1H3	null	CC1=CC(=C(C=C1)C2=NC=CO2)O	2.0	136949504	PubChem:(136949504)	2
1844	1	N/A	-323.8269838395552	C10H9NO2	[M - H]-	BLRNTBYNZXLWTI	InChI=1S/C10H9NO2/c1-7-3-2-4-9-8(7)5-6-11(13)10(9)12/h2-6,13H,1H3	null	CC1=C2C=CN(C(=O)C2=CC=C1)O	1.39999998	85540422	PubChem:(85540422)	2
1845	1	N/A	-323.8651383757052	C10H9NO2	[M - H]-	PQMQIIDHLJGXTP	InChI=1S/C10H9NO2/c12-9-6-7-11-10(13-9)8-4-2-1-3-5-8/h1-5H,6-7H2	null	C1CN=C(OC1=O)C2=CC=CC=C2	1.20000005	85835936	PubChem:(85835936)	2
1846	1	N/A	-324.11553006565686	C10H9NO2	[M - H]-	PHNPZIDRLWHJEU	InChI=1S/C10H9NO2/c11-5-9(12)8-6-13-10-4-2-1-3-7(8)10/h1-4,6H,5,11H2	null	C1=CC=C2C(=C1)C(=CO2)C(=O)CN	1.10000002	65179971	PubChem:(65179971)	2
1847	1	N/A	-324.22411464530893	C10H9NO2	[M - H]-	AGJIQIZXKNTPPG	InChI=1S/C10H9NO2/c1-6-9-4-7(5-12)2-3-8(9)10(13)11-6/h2-6H,1H3,(H,11,13)	null	CC1C2=C(C=CC(=C2)C=O)C(=O)N1	0.600000024	135352618	PubChem:(135352618)	2
1848	1	N/A	-324.22473193193053	C10H9NO2	[M - H]-	DTYLLVHYYGGIBK	InChI=1S/C10H9NO2/c1-7-10(12)13-9(11-7)8-5-3-2-4-6-8/h2-6,12H,1H3	5-Oxazolol, 4-methyl-2-phenyl-	CC1=C(OC(=N1)C2=CC=CC=C2)O	2.4000001	16742514;101499015	PubChem:(16742514 101499015)	2
1849	1	N/A	-324.22987599441797	C10H9NO2	[M - H]-	KTYJXYDIWMDMOZ	InChI=1S/C10H10NO2/c1-11(2)9-3-7(5-12)8(6-13)4-10(9)11/h3-6H,1-2H3/q+1	7,7-dimethyl-7-azoniabicyclo[4.1.0]hepta-1(6),2,4-triene-3,4-dicarbaldehyde	C[N+]1(C2=C1C=C(C(=C2)C=O)C=O)C	-0.300000012	59409462	PubChem:(59409462)	2
1850	1	N/A	-324.5783100128876	C10H9NO2	[M - H]-	CKSRRTUSDDEQCV	InChI=1S/C10H9NO2/c1-8-9(7-12)6-10(13-8)11-4-2-3-5-11/h2-7H,1H3	null	CC1=C(C=C(O1)N2C=CC=C2)C=O	1.60000002	131560680	PubChem:(131560680)	2
1851	1	N/A	-324.68658174296735	C10H9NO2	[M - H]-	MJGQMBQFTAXEGT	InChI=1S/C10H9NO2/c1-8(10(12)7-11)13-9-5-3-2-4-6-9/h2-7,11H,1H2	null	C=C(C(=O)C=N)OC1=CC=CC=C1	2.0	57304843	PubChem:(57304843)	2
1852	1	N/A	-324.7617996257968	C10H9NO2	[M - H]-	NLTSNMSWEZHSQM	InChI=1S/C10H9NO2/c11-5-8-3-1-2-7-4-9(12)6-13-10(7)8/h1-3,9,12H,4,6H2	null	C1C(COC2=C1C=CC=C2C#N)O	1.0	131334318	PubChem:(131334318)	2
1853	1	N/A	-324.78271266887276	C10H9NO2	[M - H]-	MNMMMKZRSCJWOH	InChI=1S/C10H9NO2/c1-13-10(12)8-4-2-3-7-5-11-6-9(7)8/h2-5H,6H2,1H3	null	COC(=O)C1=CC=CC2=C1CN=C2	0.899999976	58399508	PubChem:(58399508)	2
1854	1	N/A	-325.16633883064526	C10H9NO2	[M - H]-	JYLQHODYNBTGNN	InChI=1S/C10H9NO2/c12-6-7-1-2-8-3-4-10(13)11-9(8)5-7/h1-2,5-6H,3-4H2,(H,11,13)	2-oxo-3,4-dihydro-1H-quinoline-7-carbaldehyde	C1CC(=O)NC2=C1C=CC(=C2)C=O	0.5	59398039	PubChem:(59398039)	2
1855	1	N/A	-325.16940086381317	C10H9NO2	[M - H]-	ODNJCDRHYNSQBN	InChI=1S/C10H9NO2/c11-5-8-3-1-2-4-10(8)13-9-6-12-7-9/h1-4,9H,6-7H2	null	C1C(CO1)OC2=CC=CC=C2C#N	1.29999995	83816572	PubChem:(83816572)	2
1856	1	N/A	-325.18055681007183	C10H9NO2	[M - H]-	FUOQXXYHUOKXCY	InChI=1S/C10H9NO2/c11-5-8-2-1-3-9(4-8)12-6-10-7-13-10/h1-4,10H,6-7H2	3-(2-oxiranylmethoxy)benzonitrile	C1C(O1)COC2=CC=CC(=C2)C#N	1.29999995	24688405;28115120;28115121	PubChem:(24688405 28115120 28115121)	2
1857	1	N/A	-325.21688132798437	C10H9NO2	[M - H]-	HUZGXVYLSQYFSU	InChI=1S/C10H9NO2/c1-13-10-4-2-3-7-8(10)5-9(7)11-6-12/h2-4,9H,5H2,1H3	null	COC1=CC=CC2=C1CC2N=C=O	2.0	115014407	PubChem:(115014407)	2
1858	1	N/A	-325.23902145193983	C10H9NO2	[M - H]-	AUVCVIHEBCSFSL	InChI=1S/C10H9NO2/c1-7(12)4-8-2-3-9-10(5-8)13-6-11-9/h2-3,5-6H,4H2,1H3	null	CC(=O)CC1=CC2=C(C=C1)N=CO2	1.45846689	58541082	PubChem:(58541082)	2
1859	1	N/A	-325.25715950540217	C10H9NO2	[M - H]-	VMONQQVWIPRJJI	InChI=1S/C10H9NO2/c1-2-7-13-10-6-4-3-5-9(10)8-11-12/h1,3-6,8,12H,7H2	propynyloxybenzenecarbaldehydeoxime	C#CCOC1=CC=CC=C1C=NO	1.70000005	2764531;5706858;9581603	PubChem:(2764531 5706858 9581603)	2
1860	1	N/A	-325.2673286130995	C10H9NO2	[M - H]-	DEXMFSIQYZYIJJ	InChI=1S/C10H9NO2/c1-6-2-3-8-7(4-6)5-9(12)11-10(8)13/h2-4H,5H2,1H3,(H,11,12,13)	null	CC1=CC2=C(C=C1)C(=O)NC(=O)C2	1.0	67965478	PubChem:(67965478)	2
1861	1	N/A	-325.30613722982923	C10H9NO2	[M - H]-	XUXSPOUGNCLVPV	InChI=1S/C10H9NO2/c12-10-4-2-7-1-3-9(11-13)5-8(7)6-10/h1,3,5H,2,4,6H2	null	C1CC2=C(CC1=O)C=C(C=C2)N=O	1.0	89355360	PubChem:(89355360)	2
1862	1	N/A	-325.38612250266453	C10H9NO2	[M - H]-	AGYVIVDZDRCLDJ	InChI=1S/C10H9NO2/c12-6-1-2-7-8(5-6)11-9(13)10(7)3-4-10/h1-2,5,12H,3-4H2,(H,11,13)	null	C1CC12C3=C(C=C(C=C3)O)NC2=O	0.800000012	139270031	PubChem:(139270031)	2
1863	1	N/A	-325.388305877608	C10H9NO2	[M - H]-	LGWDMPPCICHCEY	InChI=1S/C10H9NO2/c1-12-8-4-5-11-9(7-8)10-3-2-6-13-10/h2-7H,1H3	null	COC1=CC(=NC=C1)C2=CC=CO2	1.60000002	57755235	PubChem:(57755235)	2
1864	1	N/A	-325.42083819682176	C10H9NO2	[M - H]-	XMMNPHUWYHVRCO	InChI=1S/C10H9NO2/c1-8-7-10(13-11-8)5-4-9-3-2-6-12-9/h2-7H,1H3	null	CC1=NOC(=C1)C=CC2=CC=CO2	2.20000005	15877646	PubChem:(15877646)	2
1865	1	N/A	-325.4419173892957	C10H9NO2	[M - H]-	NMTGUVCYKBXPFP	InChI=1S/C10H9NO2/c1-13-10-4-2-3-9(7-10)5-6-11-8-12/h2-7H,1H3	null	COC1=CC=CC(=C1)C=CN=C=O	2.61132407	117267103;130863342;133671562	PubChem:(117267103 130863342 133671562)	2
1866	1	N/A	-325.4470402788411	C10H9NO2	[M - H]-	IOIKVMQQNXHELZ	InChI=1S/C10H9NO2/c1-6-9(11)7-4-2-3-5-8(7)13-10(6)12/h2-5H,11H2,1H3	null	CC1=C(C2=CC=CC=C2OC1=O)N	1.29999995	14112873	PubChem:(14112873)	2
1867	1	N/A	-325.5093872019203	C10H9NO2	[M - H]-	BQTZWEAFFPIYOE	InChI=1S/C10H9NO2/c1-7-5-4-6-8(9(7)11-2)10(12)13-3/h4-6H,1,3H3	methyl 2-isocyano-3-methylbenzoate	CC1=C(C(=CC=C1)C(=O)OC)[N+]#[C-]	1.89999998	2769511	PubChem:(2769511)	2
1868	1	N/A	-325.56342706170557	C10H9NO2	[M - H]-	PNJHFMFXWOCRGL	InChI=1S/C10H9NO2/c1-2-10(12)8(7-11)6-9-4-3-5-13-9/h3-6H,2H2,1H3	null	CCC(=O)C(=CC1=CC=CO1)C#N	1.56245625	102170258;130857971	PubChem:(102170258 130857971)	2
1869	1	N/A	-325.56763564892776	C10H9NO2	[M - H]-	SRWBJUGQJHAWHL	InChI=1S/C10H9NO2/c11-9-8(12)5-6-3-1-2-4-7(6)10(9)13/h1-5,12-13H,11H2	null	C1=CC=C2C(=C1)C=C(C(=C2O)N)O	1.41777194	118669960	PubChem:(118669960)	2
1870	1	N/A	-325.57911799482906	C10H9NO2	[M - H]-	RJRWDGHXICHYGW	InChI=1S/C10H9NO2/c11-10-6-5-9(13-10)7-1-3-8(12)4-2-7/h1-6,12H,11H2	null	C1=CC(=CC=C1C2=CC=C(O2)N)O	1.89999998	117223047	PubChem:(117223047)	2
1871	1	N/A	-325.59022608015016	C10H9NO2	[M - H]-	GJBCDFABLKEYMJ	InChI=1S/C10H9NO2/c12-7-11-8-1-3-9(4-2-8)13-10-5-6-10/h1-4,10H,5-6H2	null	C1CC1OC2=CC=C(C=C2)N=C=O	3.20000005	135337528	PubChem:(135337528)	2
1872	1	N/A	-325.6435999751576	C10H9NO2	[M - H]-	WHUXKTARLARTPY	InChI=1S/C10H9NO2/c1-7-2-4-9(11)8(6-7)3-5-10(12)13/h2-6,11H,1H2,(H,12,13)	null	C=C1C=CC(=N)C(=C1)C=CC(=O)O	1.29999995	89261226	PubChem:(89261226)	2
1873	1	N/A	-325.69632702876623	C10H9NO2	[M - H]-	IXGVNWRFAKJEIR	InChI=1S/C10H9NO2/c1-11-6-7-4-2-3-5-8(7)9(12)10(11)13/h2-6,12H,1H3	null	CN1C=C2C=CC=CC2=C(C1=O)O	0.600000024	122392907;122392908	PubChem:(122392907 122392908)	2
1874	1	N/A	-325.7029330884762	C10H9NO2	[M - H]-	FLHKJAOGWRSYGF	InChI=1S/C10H9NO2/c1-13-10-4-2-9(3-5-10)6-7-11-8-12/h2-7H,1H3	null	COC1=CC=C(C=C1)C=CN=C=O	2.61132407	13521671;85939274	PubChem:(13521671 85939274)	2
1875	1	N/A	-325.70336709759914	C10H9NO2	[M - H]-	NCXHAYGWMNUPID	InChI=1S/C10H9NO2/c1-11-9-6-7-4-2-3-5-8(7)10(12)13-9/h2-6,11H,1H3	null	CNC1=CC2=CC=CC=C2C(=O)O1	2.0999999	101796802	PubChem:(101796802)	2
1876	1	N/A	-325.7659761766092	C10H9NO2	[M - H]-	KEZKLOYUXULEHY	InChI=1S/C10H9NO2/c1-2-6-13-9-5-3-4-8(7-9)10(11)12/h1,3-5,7H,6H2,(H2,11,12)	null	C#CCOC1=CC=CC(=C1)C(=O)N	1.2141062	91061633	PubChem:(91061633)	2
1877	1	N/A	-325.9039614162474	C10H9NO2	[M - H]-	AJFUOKMEWTUBBJ	InChI=1S/C10H9NO2/c1-12-9-7-13-10(11-9)8-5-3-2-4-6-8/h2-7H,1H3	null	COC1=COC(=N1)C2=CC=CC=C2	2.29999995	12438379	PubChem:(12438379);PubMed	66
1878	1	N/A	-325.95902946673624	C10H9NO2	[M - H]-	FWGVQUPVIDJFCV	InChI=1S/C10H9NO2/c1-2-7-11-9-6-4-3-5-8(9)10(12)13/h1,3-6,11H,7H2,(H,12,13)	2-(prop-2-ynylamino)benzoic acid	C#CCNC1=CC=CC=C1C(=O)O	1.5452553	20086633	PubChem:(20086633)	2
1879	1	N/A	-326.0322252298189	C10H9NO2	[M - H]-	WKLXSSWXZLZZTD	InChI=1S/C10H9NO2/c11-5-4-7-6-13-9-3-1-2-8(12)10(7)9/h1-3,7,12H,4,6H2	null	C1C(C2=C(C=CC=C2O1)O)CC#N	1.10000002	131369157	PubChem:(131369157)	2
1880	1	N/A	-326.0560282313675	C10H9NO2	[M - H]-	ZSHYNWMZBHFULA	InChI=1S/C10H9NO2/c1-3-13-10(12)8-5-4-6-9(7-8)11-2/h4-7H,3H2,1H3	Ethyl 3-isocyanobenzoate	CCOC(=O)C1=CC(=CC=C1)[N+]#[C-]	0.0	2758855	PubChem:(2758855)	2
1881	1	N/A	-326.0812246450398	C10H9NO2	[M - H]-	RJXUOWWWYKDOJG	InChI=1S/C10H9NO2/c1-6(12)9-5-7-3-2-4-8(11)10(7)13-9/h2-5H,11H2,1H3	null	CC(=O)C1=CC2=C(O1)C(=CC=C2)N	1.40042865	83671247	PubChem:(83671247)	2
1882	1	N/A	-326.1111462623303	C10H9NO2	[M - H]-	MZUSWGLEVUCYRT	InChI=1S/C10H9NO2/c1-8(13)10-6-2-4-9(11-10)5-3-7-12/h2,4,6,12H,7H2,1H3	null	CC(=O)C1=CC=CC(=N1)C#CCO	0.400000006	54099888	PubChem:(54099888)	2
1883	1	N/A	-326.12154332944425	C10H9NO2	[M - H]-	CMBZFLALCMLPDQ	InChI=1S/C10H9NO2/c12-10(9-2-1-7-13-9)8-3-5-11-6-4-8/h1-7,10,12H	furan-2-yl(pyridin-4-yl)methanol	C1=COC(=C1)C(C2=CC=NC=C2)O	0.800000012	13676444;124485743;124485744	PubChem:(13676444 124485743 124485744)	2
1884	1	N/A	-326.1882090925121	C10H9NO2	[M - H]-	VLRUDYBHQVXYPM	InChI=1S/C10H9NO2/c11-6-10(12)8-13-7-9-4-2-1-3-5-9/h1-5H,7-8H2	null	C1=CC=C(C=C1)COCC(=O)C#N	1.20000005	14079940	PubChem:(14079940)	2
1885	1	N/A	-326.2100844423972	C10H9NO2	[M - H]-	LZFFSWKVKZWGBF	InChI=1S/C10H9NO2/c12-10(9-4-2-6-13-9)8-3-1-5-11-7-8/h1-7,10,12H	furan-2-yl(pyridin-3-yl)methanol	C1=CC(=CN=C1)C(C2=CC=CO2)O	0.800000012	15611400;94549440;94549441	PubChem:(15611400 94549440 94549441)	2
1886	1	N/A	-326.3031131051429	C10H9NO2	[M - H]-	PWGNRMWQFKNHLN	InChI=1S/C10H9NO2/c1-7-11-9(10(12)13-7)8-5-3-2-4-6-8/h2-6,12H,1H3	null	CC1=NC(=C(O1)O)C2=CC=CC=C2	2.4000001	129733783	PubChem:(129733783)	2
1887	1	N/A	-326.40835893849754	C10H9NO2	[M - H]-	KKDKBSQRNCPFCM	InChI=1S/C10H9NO2/c1-12-9-4-2-8(3-5-9)10-6-7-11-13-10/h2-7H,1H3	5-(4-Methoxyphenyl)isoxazole	COC1=CC=C(C=C1)C2=CC=NO2	2.0	2736756	PubChem:(2736756);PubMed	66
1888	1	N/A	-326.52495145273434	C10H9NO2	[M - H]-	NBGNOUWPNUXQGL	InChI=1S/C10H9NO2/c1-7-2-3-9-8(6-7)10(12)4-5-11(9)13/h2-6,13H,1H3	null	CC1=CC2=C(C=C1)N(C=CC2=O)O	1.60000002	130027815	PubChem:(130027815)	2
1889	1	N/A	-326.55161374017325	C10H9NO2	[M - H]-	CYZHTBGVJBFEKN	InChI=1S/C10H9NO2/c1-11-6-5-7-3-2-4-8(12)9(7)10(11)13/h2-6,12H,1H3	null	CN1C=CC2=C(C1=O)C(=CC=C2)O	1.70000005	115063643	PubChem:(115063643)	2
1890	1	N/A	-326.59520132943084	C10H9NO2	[M - H]-	IPHUONCJSJYYQG	InChI=1S/C10H9NO2/c12-7-10(13)11-6-5-8-3-1-2-4-9(8)11/h1-4,7H,5-6H2	null	C1CN(C2=CC=CC=C21)C(=O)C=O	1.20000005	46183067	PubChem:(46183067)	2
1891	1	N/A	-326.60793324864323	C10H9NO2	[M - H]-	ZSSKPZAMFNKWIY	InChI=1S/C10H9NO2/c11-8-5-9(12)6-3-1-2-4-7(6)10(8)13/h1-5,12-13H,11H2	null	C1=CC=C2C(=C1)C(=CC(=C2O)N)O	1.41777194	9944212	PubChem:(9944212)	2
1892	1	N/A	-326.61923946877596	C10H9NO2	[M - H]-	WTBNLIYCUGYIRG	InChI=1S/C10H9NO2/c1-11-10(12)9-6-7-4-2-3-5-8(7)13-9/h2-6H,1H3,(H,11,12)	N-methyl-1-benzofuran-2-carboxamide	CNC(=O)C1=CC2=CC=CC=C2O1	1.5431397	660372	PubChem:(660372);PubMed	66
1893	1	N/A	-326.6250690439341	C10H9NO2	[M - H]-	HUKDIHPVEGRGCF	InChI=1S/C10H9NO2/c12-7-11-10-3-1-2-8(4-10)9-5-13-6-9/h1-4,9H,5-6H2	null	C1C(CO1)C2=CC(=CC=C2)N=C=O	2.4000001	83914717	PubChem:(83914717)	2
1894	1	N/A	-326.67035547331307	C10H9NO2	[M - H]-	GWSQGYVIMKRPGU	InChI=1S/C10H9NO2/c11-10(12)8-3-1-5-9-7(8)4-2-6-13-9/h1-3,5-6H,4H2,(H2,11,12)	null	C1C=COC2=CC=CC(=C21)C(=O)N	1.20000005	53861425	PubChem:(53861425)	2
1895	1	N/A	-326.8730864416303	C10H9NO2	[M - H]-	GCCMQCWPEPEXFB	InChI=1S/C10H9NO2/c1-11-7-8-3-5-9(6-4-8)10(12)13-2/h3-6H,7H2,2H3	Methyl 4-(isocyanomethyl)benzoate	COC(=O)C1=CC=C(C=C1)C[N+]#[C-]	0.0	2769493	PubChem:(2769493)	2
1896	1	N/A	-327.06717965905574	C10H9NO2	[M - H]-	OCPJSDMQOJDWJD	InChI=1S/C10H9NO2/c1-5-6(2)10(13)8(4-11)7(3)9(5)12/h1-3H3	null	CC1=C(C(=O)C(=C(C1=O)C)C#N)C	1.10000002	89324826	PubChem:(89324826)	2
1897	1	N/A	-327.070877358223	C10H9NO2	[M - H]-	UUOMWKXUPICGFZ	InChI=1S/C10H9NO2/c1-6-5-8-7(10(12)13)3-2-4-9(8)11-6/h2-4H,5H2,1H3,(H,12,13)	2-methyl-3H-indole-4-carboxylic acid	CC1=NC2=CC=CC(=C2C1)C(=O)O	0.899999976	59626016	PubChem:(59626016)	2
1898	1	N/A	-327.1210404158114	C10H9NO2	[M - H]-	LBBHMAIGNHBFAL	InChI=1S/C10H9NO2/c11-7-8-2-3-9-10(6-8)13-5-1-4-12-9/h2-3,6H,1,4-5H2	3,4-dihydro-2H-1,5-benzodioxepine-7-carbonitrile	C1COC2=C(C=C(C=C2)C#N)OC1	1.7347964	18802118	PubChem:(18802118)	2
1899	1	N/A	-327.2552990520304	C10H9NO2	[M - H]-	NKHAEHNYFXJFEI	InChI=1S/C10H9NO2/c1-6-7(2)10-9(12-5-13-10)3-8(6)4-11/h3H,5H2,1-2H3	null	CC1=C(C2=C(C=C1C#N)OCO2)C	2.20000005	117277180	PubChem:(117277180)	2
1900	1	N/A	-327.3664136962696	C10H9NO2	[M - H]-	NMFJKAUCYZMNHN	InChI=1S/C10H9NO2/c12-7-8-4-9(6-11-5-8)10-2-1-3-13-10/h1-6,12H,7H2	(5-(furan-2-yl)pyridin-3-yl)methanol	C1=COC(=C1)C2=CN=CC(=C2)CO	0.699999988	24729849	PubChem:(24729849)	2
1901	1	N/A	-327.39585696656604	C10H9NO2	[M - H]-	OPUIKQXHKVLGGJ	InChI=1S/C10H9NO2/c1-7-5-10(13)8(3-2-4-11)6-9(7)12/h5-6H,2-3H2,1H3	null	CC1=CC(=O)C(=CC1=O)CCC#N	0.400000006	130029790	PubChem:(130029790)	2
1902	1	N/A	-327.4306430746376	C10H9NO2	[M - H]-	KCHRPWGYVMJNGE	InChI=1S/C10H9NO2/c12-10(13)9-6-5-7-3-1-2-4-8(7)11-9/h1-8H,(H,12,13)	null	C1=CC2C=CC(=NC2C=C1)C(=O)O	1.29999995	68062683	PubChem:(68062683);KEGG Mine	8589934594
1903	1	N/A	-327.44360822891116	C10H9NO2	[M - H]-	HFCJOYYZGMORPK	InChI=1S/C10H9NO2/c1-7-6-12-9-4-2-3-8(5-11)10(9)13-7/h2-4,7H,6H2,1H3	null	CC1COC2=CC=CC(=C2O1)C#N	1.79999995	90277348	PubChem:(90277348)	2
1904	1	N/A	-327.4753561334282	C10H9NO2	[M - H]-	APQDABHTVMDWGH	InChI=1S/C10H9NO2/c1-2-3-8-13-10(12)9-6-4-5-7-11-9/h4-7H,8H2,1H3	null	CC#CCOC(=O)C1=CC=CC=N1	1.76235819	130684874	PubChem:(130684874)	2
1905	1	N/A	-327.6711514970489	C10H9NO2	[M - H]-	ZATRSHWMLLZACC	InChI=1S/C10H9NO2/c12-7-8-3-1-5-11-10(8)9-4-2-6-13-9/h1-6,12H,7H2	null	C1=CC(=C(N=C1)C2=CC=CO2)CO	0.699999988	91990185	PubChem:(91990185)	2
1906	1	N/A	-327.7387416236231	C10H9NO2	[M - H]-	WWCUKCHJRHMTQI	InChI=1S/C10H9NO2/c11-6-10(12)5-8-3-1-2-4-9(8)13-7-10/h1-4,12H,5,7H2	null	C1C2=CC=CC=C2OCC1(C#N)O	0.899999976	127012254	PubChem:(127012254)	2
1907	1	N/A	-327.7468016027109	C10H9NO2	[M - H]-	KQDLTWCIJXQFEB	InChI=1S/C10H9NO2/c11-10(13)8-5-9(12)7-4-2-1-3-6(7)8/h1-5,9,12H,(H2,11,13)	null	C1=CC=C2C(=C1)C(C=C2C(=O)N)O	0.200000003	67984736	PubChem:(67984736)	2
1908	1	N/A	-327.77200875938087	C10H9NO2	[M - H]-	OSCQWZMTHOQKLU	InChI=1S/C10H9NO2/c12-6-10-11-9(7-13-10)8-4-2-1-3-5-8/h1-5,7,12H,6H2	null	C1=CC=C(C=C1)C2=COC(=N2)CO	1.10000002	54337650	PubChem:(54337650)	2
