rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
153	1	N/A	-269.61318601041495	C10H19N5S	[M + H]+	XJVLAVBGMIJSMT	InChI=1S/C10H19N5S/c1-8-6-14(3)4-5-15(8)7-9-12-13-10(11-2)16-9/h8H,4-7H2,1-3H3,(H,11,13)	null	CC1CN(CCN1CC2=NN=C(S2)NC)C	0.800000012	105594435	PubChem:(105594435)	2
154	1	N/A	-269.74667562554396	C10H19N5S	[M + H]+	ATDWEQQLOJCQQP	InChI=1S/C10H19N5S/c1-10(2)7-15(6-5-13(10)3)8-11-12-9(16)14(8)4/h5-7H2,1-4H3,(H,12,16)	null	CC1(CN(CCN1C)C2=NNC(=S)N2C)C	0.400000006	63635186	PubChem:(63635186)	2
155	1	N/A	-269.83159259588933	C10H19N5S	[M + H]+	BBVJGYSVRWCZLD	InChI=1S/C10H19N5S/c1-8(6-11-10(2,3)4)7-16-9-12-13-14-15(9)5/h11H,1,6-7H2,2-5H3	null	CC(C)(C)NCC(=C)CSC1=NN=NN1C	1.74211085	103068218	PubChem:(103068218)	2
156	1	N/A	-270.2118618068778	C10H19N5S	[M + H]+	VTGUNMPCYPJDJV	InChI=1S/C10H19N5S/c1-7-5-15(6-8(2)13(7)3)9-11-12-10(16)14(9)4/h7-8H,5-6H2,1-4H3,(H,12,16)	null	CC1CN(CC(N1C)C)C2=NNC(=S)N2C	0.699999988	114538852	PubChem:(114538852)	2
157	1	N/A	-270.4397215365414	C10H19N5S	[M + H]+	FZVXBCBTJVDNBE	InChI=1S/C10H19N5S/c1-3-16-5-4-8(2)14-9-6-10(15-11)13-7-12-9/h6-8H,3-5,11H2,1-2H3,(H2,12,13,14,15)	null	CCSCCC(C)NC1=CC(=NC=N1)NN	1.89999998	116414239	PubChem:(116414239)	2
158	1	N/A	-270.7896948352437	C10H19N5S	[M + H]+	PNLMIFZPMFDZGS	InChI=1S/C10H19N5S/c1-4-15-10(12-7-13-15)6-14(8(2)3)5-9(11)16/h7-8H,4-6H2,1-3H3,(H2,11,16)	null	CCN1C(=NC=N1)CN(CC(=S)N)C(C)C	0.5	65607510	PubChem:(65607510)	2
159	1	N/A	-270.9904603641034	C10H19N5S	[M + H]+	NXCWSCQHVUWYPR	InChI=1S/C10H19N5S/c1-8(11-2)4-3-7-16-10-12-13-14-15(10)9-5-6-9/h8-9,11H,3-7H2,1-2H3	null	CC(CCCSC1=NN=NN1C2CC2)NC	1.60000002	64649539	PubChem:(64649539)	2
160	1	N/A	-271.8794138422864	C10H19N5S	[M + H]+	AEIXZJBTVFIEOC	InChI=1S/C10H19N5S/c1-3-15-9(11-12-10(15)16)14-6-4-5-13(2)7-8-14/h3-8H2,1-2H3,(H,12,16)	null	CCN1C(=S)NN=C1N2CCCN(CC2)C	0.5	43645220	PubChem:(43645220)	2
161	1	N/A	-272.55112276322933	C10H19N5S	[M + H]+	XGOGJCSRSUXQJT	InChI=1S/C10H19N5S/c1-9-13-10(16-14-9)12-3-2-6-15-7-4-11-5-8-15/h11H,2-8H2,1H3,(H,12,13,14)	null	CC1=NSC(=N1)NCCCN2CCNCC2	1.20000005	65273568	PubChem:(65273568)	2
162	1	N/A	-272.9216125971285	C10H19N5S	[M + H]+	OPXLDLUILQYCLX	InChI=1S/C10H19N5S/c1-4-8(6-16-3)13-9-7(2)5-12-10(14-9)15-11/h5,8H,4,6,11H2,1-3H3,(H2,12,13,14,15)	null	CCC(CSC)NC1=NC(=NC=C1C)NN	2.0999999	116262940	PubChem:(116262940)	2
163	1	N/A	-273.44770081619316	C10H19N5S	[M + H]+	XCEYPIFAEHXXEV	InChI=1S/C10H19N5S/c1-7(6-16-3)4-12-9-8(2)5-13-10(14-9)15-11/h5,7H,4,6,11H2,1-3H3,(H2,12,13,14,15)	null	CC1=CN=C(N=C1NCC(C)CSC)NN	1.89999998	80913593	PubChem:(80913593)	2
164	1	N/A	-273.594062652092	C10H19N5S	[M + H]+	ARJISXYBYBCEHU	InChI=1S/C10H19N5S/c1-10(2,3)8(6-11)16-9-12-13-14-15(9)7-4-5-7/h7-8H,4-6,11H2,1-3H3	null	CC(C)(C)C(CN)SC1=NN=NN1C2CC2	1.70000005	61631268	PubChem:(61631268)	2
165	1	N/A	-273.6736827978953	C10H19N5S	[M + H]+	SQWFXSQOHJLHRF	InChI=1S/C10H19N5S/c1-3-8(2)16-10-12-13-14-15(10)7-6-11-9-4-5-9/h8-9,11H,3-7H2,1-2H3	null	CCC(C)SC1=NN=NN1CCNC2CC2	1.79999995	65931552	PubChem:(65931552)	2
166	1	N/A	-273.9315746987412	C10H19N5S	[M + H]+	YZBLHSHFDQXHHU	InChI=1S/C10H19N5S/c1-13(2)6-7-14(3)9-11-12-10(16)15(9)8-4-5-8/h8H,4-7H2,1-3H3,(H,12,16)	null	CN(C)CCN(C)C1=NNC(=S)N1C2CC2	0.600000024	63700433	PubChem:(63700433)	2
167	1	N/A	-274.6664148649349	C10H19N5S	[M + H]+	KYAGKKKTDJEXOQ	InChI=1S/C10H19N5S/c1-3-14(4-2)8-5-6-15(7-8)10-12-9(11)13-16-10/h8H,3-7H2,1-2H3,(H2,11,13)	null	CCN(CC)C1CCN(C1)C2=NC(=NS2)N	1.79999995	66281011	PubChem:(66281011)	2
168	1	N/A	-274.6798686509719	C10H19N5S	[M + H]+	LQKVOFQCQZVHSI	InChI=1S/C10H19N5S/c1-7(2)10-13-8(12-4-5-16-3)6-9(14-10)15-11/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CC(C)C1=NC(=CC(=N1)NN)NCCSC	1.89999998	80968461	PubChem:(80968461)	2
169	1	N/A	-275.2666550785082	C10H19N5S	[M + H]+	ZBJHFBKDIKSSML	InChI=1S/C10H19N5S/c1-8-6-15(5-4-14(8)3)7-9-12-13-10(11-2)16-9/h8H,4-7H2,1-3H3,(H,11,13)	null	CC1CN(CCN1C)CC2=NN=C(S2)NC	0.800000012	80608509	PubChem:(80608509)	2
170	1	N/A	-275.3196244888025	C10H19N5S	[M + H]+	ZFLXSQMVHJUPJJ	InChI=1S/C10H19N5S/c1-8(7-11)14-3-5-15(6-4-14)10-12-9(2)13-16-10/h8H,3-7,11H2,1-2H3	null	CC1=NSC(=N1)N2CCN(CC2)C(C)CN	0.899999976	65267609	PubChem:(65267609)	2
171	1	N/A	-275.72509205020543	C10H19N5S	[M + H]+	LBNWDZHRLSEWHF	InChI=1S/C10H19N5S/c1-4-16-6-8(3)13-9-7(2)5-12-10(14-9)15-11/h5,8H,4,6,11H2,1-3H3,(H2,12,13,14,15)	null	CCSCC(C)NC1=NC(=NC=C1C)NN	1.89999998	116293449	PubChem:(116293449)	2
172	1	N/A	-275.7996740209088	C10H19N5S	[M + H]+	MUUGNUARMQGIJK	InChI=1S/C10H19N5S/c1-8(7-15-4-2-3-5-15)6-12-10-13-9(11)14-16-10/h8H,2-7H2,1H3,(H3,11,12,13,14)	null	CC(CNC1=NC(=NS1)N)CN2CCCC2	2.0	66280324	PubChem:(66280324)	2
173	1	N/A	-275.85849844148055	C10H19N5S	[M + H]+	CTIBYIHIVKAFHR	InChI=1S/C10H19N5S/c1-3-4-8-13-9(12-5-6-16-2)7-10(14-8)15-11/h7H,3-6,11H2,1-2H3,(H2,12,13,14,15)	null	CCCC1=NC(=CC(=N1)NN)NCCSC	1.89999998	80947738	PubChem:(80947738)	2
174	1	N/A	-276.05648987232325	C10H19N5S	[M + H]+	QZJSPZZZPLNSRM	InChI=1S/C10H19N5S/c1-9-12-13-10(16-9)15-7-5-14(6-8-15)4-2-3-11/h2-8,11H2,1H3	null	CC1=NN=C(S1)N2CCN(CC2)CCCN	0.5	65209090	PubChem:(65209090)	2
175	1	N/A	-276.1833336504106	C10H19N5S	[M + H]+	PZGKQUBRTAFBPZ	InChI=1S/C10H19N5S/c1-7(4-5-16-3)14-9-8(2)10(15-11)13-6-12-9/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CC1=C(N=CN=C1NN)NC(C)CCSC	1.89999998	116135010	PubChem:(116135010)	2
176	1	N/A	-276.3995352813854	C10H19N5S	[M + H]+	ZDBVWVUDVXVOTR	InChI=1S/C10H19N5S/c1-3-15(4-2)5-6-16-9-7-8(11)13-10(12)14-9/h7H,3-6H2,1-2H3,(H4,11,12,13,14)	null	CCN(CC)CCSC1=NC(=NC(=C1)N)N	1.10000002	80890287	PubChem:(80890287)	2
177	1	N/A	-276.738779232767	C10H19N5S	[M + H]+	KWBLODXTUPTOKR	InChI=1S/C10H19N5S/c1-8(2)7-16-10-12-13-14-15(10)6-5-11-9-3-4-9/h8-9,11H,3-7H2,1-2H3	null	CC(C)CSC1=NN=NN1CCNC2CC2	1.79999995	65931749	PubChem:(65931749)	2
178	1	N/A	-277.1136622763856	C10H19N5S	[M + H]+	YEZQQONSBJXCDR	InChI=1S/C10H19N5S/c1-7(6-16-4)15(3)10-5-9(14-11)12-8(2)13-10/h5,7H,6,11H2,1-4H3,(H,12,13,14)	null	CC1=NC(=CC(=N1)N(C)C(C)CSC)NN	1.70000005	112668104	PubChem:(112668104)	2
179	1	N/A	-277.1503764131906	C10H19N5S	[M + H]+	MDYXVAKAIKKGKQ	InChI=1S/C10H19N5S/c1-7-4-15(5-8(2)14(7)3)6-9-12-13-10(11)16-9/h7-8H,4-6H2,1-3H3,(H2,11,13)	null	CC1CN(CC(N1C)C)CC2=NN=C(S2)N	0.600000024	114539503	PubChem:(114539503)	2
180	1	N/A	-277.35381114013705	C10H19N5S	[M + H]+	RGVUKWJKUPTPDQ	InChI=1S/C10H19N5S/c1-7-4-15(5-8(2)11-7)10-12-9(6-16-3)13-14-10/h7-8,11H,4-6H2,1-3H3,(H,12,13,14)	null	CC1CN(CC(N1)C)C2=NNC(=N2)CSC	1.10000002	102797456	PubChem:(102797456)	2
181	1	N/A	-278.322454161481	C10H19N5S	[M + H]+	VXGQXUGEDZKCGJ	InChI=1S/C10H19N5S/c1-3-4-8(11-2)7-16-10-12-13-14-15(10)9-5-6-9/h8-9,11H,3-7H2,1-2H3	null	CCCC(CSC1=NN=NN1C2CC2)NC	1.79999995	64649147	PubChem:(64649147)	2
182	1	N/A	-278.422154770425	C10H19N5S	[M + H]+	DSMGIYYXMDBIKJ	InChI=1S/C10H19N5S/c1-2-15-5-3-8(4-6-15)7-12-10-13-9(11)14-16-10/h8H,2-7H2,1H3,(H3,11,12,13,14)	null	CCN1CCC(CC1)CNC2=NC(=NS2)N	1.89999998	66279877	PubChem:(66279877)	2
183	1	N/A	-278.48610852434774	C10H19N5S	[M + H]+	CGHUBEVTCKVUKG	InChI=1S/C10H19N5S/c1-10(2,3)11-6-7-16-9-12-13-14-15(9)8-4-5-8/h8,11H,4-7H2,1-3H3	null	CC(C)(C)NCCSC1=NN=NN1C2CC2	1.39999998	61386426	PubChem:(61386426)	2
184	1	N/A	-278.52233842879895	C10H19N5S	[M + H]+	HUUGNQBFYHACFX	InChI=1S/C10H19N5S/c1-3-6-11-7-8(2)16-10-12-13-14-15(10)9-4-5-9/h8-9,11H,3-7H2,1-2H3	null	CCCNCC(C)SC1=NN=NN1C2CC2	1.79999995	62577242	PubChem:(62577242)	2
185	1	N/A	-278.71965580314804	C10H19N5S	[M + H]+	YIPXJOMTUGNKIL	InChI=1S/C10H19N5S/c1-4-8-13-9(12-5-6-16-3)7(2)10(14-8)15-11/h4-6,11H2,1-3H3,(H2,12,13,14,15)	null	CCC1=NC(=C(C(=N1)NN)C)NCCSC	1.89999998	81007251	PubChem:(81007251)	2
186	1	N/A	-278.72063042330143	C10H19N5S	[M + H]+	RTVKETMKRIUZFA	InChI=1S/C10H19N5S/c1-3-11-8-5-4-6-9(7-8)16-10-12-13-14-15(10)2/h8-9,11H,3-7H2,1-2H3	null	CCNC1CCCC(C1)SC2=NN=NN2C	1.70000005	64716329	PubChem:(64716329)	2
187	1	N/A	-278.9076292380004	C10H19N5S	[M + H]+	UFSVUOKGPCVGGX	InChI=1S/C10H19N5S/c1-5-8-16-9-12-13-14-15(9)7-6-11-10(2,3)4/h5,11H,1,6-8H2,2-4H3	null	CC(C)(C)NCCN1C(=NN=N1)SCC=C	1.5	65934305	PubChem:(65934305)	2
188	1	N/A	-279.12219840856295	C10H19N5S	[M + H]+	OALDUNXGFFMCQE	InChI=1S/C10H19N5S/c1-14-9(11)12-13-10(14)16-8-4-7-15-5-2-3-6-15/h2-8H2,1H3,(H2,11,12)	null	CN1C(=NN=C1SCCCN2CCCC2)N	0.800000012	61493946	PubChem:(61493946)	2
189	1	N/A	-279.32862519159244	C10H19N5S	[M + H]+	BGNGEBNQWVICNO	InChI=1S/C10H19N5S/c1-2-6-11-7-3-8-16-10-12-13-14-15(10)9-4-5-9/h9,11H,2-8H2,1H3	null	CCCNCCCSC1=NN=NN1C2CC2	1.70000005	61386415	PubChem:(61386415)	2
190	1	N/A	-279.47188830670586	C10H19N5S	[M + H]+	WPKAXUXMPKPUIS	InChI=1S/C10H19N5S/c1-2-14-5-7-15(8-6-14)10-13-12-9(16-10)3-4-11/h2-8,11H2,1H3	null	CCN1CCN(CC1)C2=NN=C(S2)CCN	0.400000006	82477619	PubChem:(82477619)	2
191	1	N/A	-280.1612157263292	C10H19N5S	[M + H]+	GYVTTYPQXWUUFG	InChI=1S/C10H19N5S/c1-9-12-10(16-13-9)15-7-5-14(6-8-15)4-2-3-11/h2-8,11H2,1H3	null	CC1=NSC(=N1)N2CCN(CC2)CCCN	0.800000012	65268078	PubChem:(65268078)	2
192	1	N/A	-280.6581543912718	C10H19N5S	[M + H]+	HEONQVVBVAFARR	InChI=1S/C10H19N5S/c1-8(11)4-2-3-7-16-10-12-13-14-15(10)9-5-6-9/h8-9H,2-7,11H2,1H3	null	CC(CCCCSC1=NN=NN1C2CC2)N	1.39999998	64650714	PubChem:(64650714)	2
193	1	N/A	-280.7056199459711	C10H19N5S	[M + H]+	MSQPVXKYHJZLIC	InChI=1S/C10H19N5S/c1-3-11-6-8(2)7-16-10-12-13-14-15(10)9-4-5-9/h8-9,11H,3-7H2,1-2H3	null	CCNCC(C)CSC1=NN=NN1C2CC2	1.60000002	64229814	PubChem:(64229814)	2
194	1	N/A	-281.00205659238725	C10H19N5S	[M + H]+	IJWADRIACAQUFG	InChI=1S/C10H19N5S/c1-9-12-13-10(16-9)14(2)7-8-15-5-3-11-4-6-15/h11H,3-8H2,1-2H3	null	CC1=NN=C(S1)N(C)CCN2CCNCC2	0.600000024	65208878	PubChem:(65208878)	2
195	1	N/A	-281.26972493406464	C10H19N5S	[M + H]+	SKZVFNUAVKMJEW	InChI=1S/C10H19N5S/c1-13(7-8-15-5-3-4-6-15)9-11-12-10(16)14(9)2/h3-8H2,1-2H3,(H,12,16)	null	CN1C(=S)NN=C1N(C)CCN2CCCC2	0.5	63207792	PubChem:(63207792)	2
196	1	N/A	-281.5979942653485	C10H19N5S	[M + H]+	SGCQXBUXPNOMHV	InChI=1S/C10H19N5S/c1-16-6-4-2-3-5-13-9-7-8(11)14-10(12)15-9/h7H,2-6H2,1H3,(H5,11,12,13,14,15)	null	CSCCCCCNC1=NC(=NC(=C1)N)N	1.5	105921936	PubChem:(105921936)	2
197	1	N/A	-282.8607816209534	C10H19N5S	[M + H]+	VYYWAALDFRIMDV	InChI=1S/C10H19N5S/c1-7(2)15-4-3-8(6-15)5-12-10-13-9(11)14-16-10/h7-8H,3-6H2,1-2H3,(H3,11,12,13,14)	null	CC(C)N1CCC(C1)CNC2=NC(=NS2)N	2.0	66278995	PubChem:(66278995)	2
198	1	N/A	-283.00651171027806	C10H19N5S	[M + H]+	CWMLVMMGHJHNLO	InChI=1S/C10H19N5S/c1-8-12-13-10(16-8)11-6-9-7-14(2)4-5-15(9)3/h9H,4-7H2,1-3H3,(H,11,13)	null	CC1=NN=C(S1)NCC2CN(CCN2C)C	1.0	64982586	PubChem:(64982586)	2
199	1	N/A	-283.3207090821245	C10H19N5S	[M + H]+	MZYKWADDMHJGNW	InChI=1S/C10H19N5S/c1-8-2-5-15(6-3-8)7-4-12-10-13-9(11)14-16-10/h8H,2-7H2,1H3,(H3,11,12,13,14)	null	CC1CCN(CC1)CCNC2=NC(=NS2)N	2.0	66279654	PubChem:(66279654)	2
200	1	N/A	-284.0683353610196	C10H19N5S	[M + H]+	KJFFHBKHZJCFKS	InChI=1S/C10H19N5S/c1-10(2)7-15(5-4-14(10)3)6-8-12-13-9(11)16-8/h4-7H2,1-3H3,(H2,11,13)	null	CC1(CN(CCN1C)CC2=NN=C(S2)N)C	0.300000012	80608951	PubChem:(80608951)	2
201	1	N/A	-284.6827604076202	C10H19N5S	[M + H]+	PNVGGSLDKRLTPO	InChI=1S/C10H19N5S/c1-2-3-4-5-6-16-7-8-13-9(11)15-10(12)14-8/h2-7H2,1H3,(H4,11,12,13,14,15)	null	CCCCCCSCC1=NC(=NC(=N1)N)N	2.0999999	137920002	PubChem:(137920002)	2
202	1	N/A	-284.6970524952725	C10H19N5S	[M + H]+	ISCPUDPEFAJDGD	InChI=1S/C10H19N5S/c1-3-7(2)9(11)6-16-10-12-13-14-15(10)8-4-5-8/h7-9H,3-6,11H2,1-2H3	null	CCC(C)C(CSC1=NN=NN1C2CC2)N	1.70000005	80451122	PubChem:(80451122)	2
203	1	N/A	-285.177370129951	C10H19N5S	[M + H]+	WGVYQNGVPXPTSZ	InChI=1S/C10H19N5S/c1-8(2)11-5-6-15-10(12-13-14-15)16-7-9-3-4-9/h8-9,11H,3-7H2,1-2H3	null	CC(C)NCCN1C(=NN=N1)SCC2CC2	1.5	65931338	PubChem:(65931338)	2
204	1	N/A	-285.3459429814464	C10H19N5S	[M + H]+	VHJFGBGADVYNOD	InChI=1S/C10H19N5S/c1-4-8(5-16-3)14-9-7(2)10(15-11)13-6-12-9/h6,8H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CCC(CSC)NC1=C(C(=NC=N1)NN)C	2.0999999	116262921	PubChem:(116262921)	2
205	1	N/A	-285.800187056024	C10H19N5S	[M + H]+	CZCOJWXZRLHJER	InChI=1S/C10H19N5S/c1-4-5-8-16-10-12-13-14-15(10)7-6-11-9(2)3/h4-5,9,11H,6-8H2,1-3H3	null	CC=CCSC1=NN=NN1CCNC(C)C	1.60000002	77104118	PubChem:(77104118)	2
206	1	N/A	-285.872031200511	C10H19N5S	[M + H]+	GRMATBQMYDAKRC	InChI=1S/C10H19N5S/c1-7(5-16-3)4-12-9-8(2)10(15-11)14-6-13-9/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CC1=C(N=CN=C1NN)NCC(C)CSC	1.89999998	80913030	PubChem:(80913030)	2
207	1	N/A	-286.13996138169966	C10H19N5S	[M + H]+	MGCAOUICDPZAQK	InChI=1S/C10H19N5S/c1-9(2)15-10(11-12-13-15)8-14-4-3-6-16-7-5-14/h9H,3-8H2,1-2H3	null	CC(C)N1C(=NN=N1)CN2CCCSCC2	0.899999976	75433470	PubChem:(75433470)	2
208	1	N/A	-286.51275394257846	C10H19N5S	[M + H]+	OHMUPPJXVRDTEM	InChI=1S/C10H19N5S/c1-8-12-10(16-13-8)11-6-9-7-14(2)4-5-15(9)3/h9H,4-7H2,1-3H3,(H,11,12,13)	null	CC1=NSC(=N1)NCC2CN(CCN2C)C	1.39999998	65272953	PubChem:(65272953)	2
209	1	N/A	-286.95320233411223	C10H19N5S	[M + H]+	DSHUKNQSCYYITI	InChI=1S/C10H19N5S/c1-11-10-13-12-9(16-10)8-15-5-3-4-14(2)6-7-15/h3-8H2,1-2H3,(H,11,13)	null	CNC1=NN=C(S1)CN2CCCN(CC2)C	0.699999988	80606875	PubChem:(80606875)	2
210	1	N/A	-286.97322475945595	C10H19N5S	[M + H]+	AOMBRMMUEMLBAZ	InChI=1S/C10H19N5S/c1-9-12-13-10(14(9)2)16-8-7-15-5-3-11-4-6-15/h11H,3-8H2,1-2H3	null	CC1=NN=C(N1C)SCCN2CCNCC2	0.100000001	63460127	PubChem:(63460127)	2
211	1	N/A	-286.9823146336469	C10H19N5S	[M + H]+	YZCSHRJEMUBCPJ	InChI=1S/C10H19N5S/c1-8(7-16-2)6-15-10(12-13-14-15)5-11-9-3-4-9/h8-9,11H,3-7H2,1-2H3	null	CC(CN1C(=NN=N1)CNC2CC2)CSC	0.899999976	63959145	PubChem:(63959145)	2
212	1	N/A	-287.7728620198956	C10H19N5S	[M + H]+	LQDMHWLYCFSLRP	InChI=1S/C10H19N5S/c1-7(2)4-3-5-16-6-8-13-9(11)15-10(12)14-8/h7H,3-6H2,1-2H3,(H4,11,12,13,14,15)	null	CC(C)CCCSCC1=NC(=NC(=N1)N)N	1.79999995	136520922	PubChem:(136520922)	2
213	1	N/A	-287.87912778316195	C10H19N5S	[M + H]+	XZGKPQBGRUXNQB	InChI=1S/C10H19N5S/c1-14-9(11)12-13-10(14)16-8-7-15-5-3-2-4-6-15/h2-8H2,1H3,(H2,11,12)	null	CN1C(=NN=C1SCCN2CCCCC2)N	0.800000012	61468338	PubChem:(61468338)	2
214	1	N/A	-287.89004865413426	C10H19N5S	[M + H]+	JCZDUCHWNKEMLJ	InChI=1S/C10H19N5S/c1-7-5-9(13-10(12-7)14-11)15(3)8(2)6-16-4/h5,8H,6,11H2,1-4H3,(H,12,13,14)	null	CC1=CC(=NC(=N1)NN)N(C)C(C)CSC	1.70000005	112668077	PubChem:(112668077)	2
215	1	N/A	-288.1494224345229	C10H19N5S	[M + H]+	KRQUOGORHJZUIC	InChI=1S/C10H19N5S/c1-4-16-5-7(2)14-9-8(3)10(15-11)13-6-12-9/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CCSCC(C)NC1=C(C(=NC=N1)NN)C	1.89999998	116293413	PubChem:(116293413)	2
216	1	N/A	-288.1494970890443	C10H19N5S	[M + H]+	GEKQPPLEVWMKKJ	InChI=1S/C10H19N5S/c1-8(2)7-16-10-12-13-14-15(10)6-5-11-9(3)4/h9,11H,1,5-7H2,2-4H3	null	CC(C)NCCN1C(=NN=N1)SCC(=C)C	2.0	65932910	PubChem:(65932910)	2
217	1	N/A	-288.60115017777304	C10H19N5S	[M + H]+	QISSBLDGNDUCLT	InChI=1S/C10H19N5S/c1-3-8-6-15(5-4-14(8)2)7-9-12-13-10(11)16-9/h8H,3-7H2,1-2H3,(H2,11,13)	null	CCC1CN(CCN1C)CC2=NN=C(S2)N	0.699999988	80608777	PubChem:(80608777)	2
218	1	N/A	-288.70781518797725	C10H19N5S	[M + H]+	MURSMZFSGLQYKH	InChI=1S/C10H19N5S/c1-7-4-5-8(11-2)9(6-7)16-10-12-13-14-15(10)3/h7-9,11H,4-6H2,1-3H3	null	CC1CCC(C(C1)SC2=NN=NN2C)NC	1.79999995	64621772	PubChem:(64621772)	2
219	1	N/A	-289.8073985247753	C10H19N5S	[M + H]+	HEYZGMHLEACEDZ	InChI=1S/C10H19N5S/c1-8(2)7-11-5-6-16-10-12-13-14-15(10)9-3-4-9/h8-9,11H,3-7H2,1-2H3	null	CC(C)CNCCSC1=NN=NN1C2CC2	1.79999995	62576221	PubChem:(62576221)	2
220	1	N/A	-289.90074401651896	C10H19N5S	[M + H]+	XPJJTJZKYSJYPY	InChI=1S/C10H19N5S/c1-10(2,3)11-9(16)7-5-6-8-12-13-14-15(8)4/h5-7H2,1-4H3,(H,11,16)	null	CC(C)(C)NC(=S)CCCC1=NN=NN1C	1.10000002	54481614	PubChem:(54481614)	2
221	1	N/A	-290.2094208707722	C10H19N5S	[M + H]+	FHXGZUZGTMNTMP	InChI=1S/C10H19N5S/c1-9-12-10(16-13-9)14(2)7-8-15-5-3-11-4-6-15/h11H,3-8H2,1-2H3	null	CC1=NSC(=N1)N(C)CCN2CCNCC2	1.0	65273509	PubChem:(65273509)	2
222	1	N/A	-290.2155820344343	C10H19N5S	[M + H]+	OFAVNPLDDJQHRS	InChI=1S/C10H19N5S/c1-2-3-8-16-10-12-13-14-15(10)7-6-11-9-4-5-9/h9,11H,2-8H2,1H3	null	CCCCSC1=NN=NN1CCNC2CC2	1.70000005	65931746	PubChem:(65931746)	2
223	1	N/A	-290.67305624664897	C10H19N5S	[M + H]+	UHDGVPGOTJBERN	InChI=1S/C10H19N5S/c1-7-6-13-10(15-11)14-9(7)12-5-4-8(2)16-3/h6,8H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CC1=CN=C(N=C1NCCC(C)SC)NN	1.89999998	116255572	PubChem:(116255572)	2
224	1	N/A	-290.70290547880813	C10H19N5S	[M + H]+	PNBIJNZCFSRKEX	InChI=1S/C10H19N5S/c1-4-7(3)13-10(11)12-6-9-15-14-8(5-2)16-9/h7H,4-6H2,1-3H3,(H3,11,12,13)	null	CCC1=NN=C(S1)CN=C(N)NC(C)CC	1.39999998	121830920	PubChem:(121830920)	2
225	1	N/A	-290.82995441034177	C10H19N5S	[M + H]+	ZUEVKILZBILYDV	InChI=1S/C10H19N5S/c1-8(11-2)7-16-10-12-13-14-15(10)9-5-3-4-6-9/h8-9,11H,3-7H2,1-2H3	null	CC(CSC1=NN=NN1C2CCCC2)NC	1.60000002	64649321	PubChem:(64649321)	2
226	1	N/A	-291.4695573060709	C10H19N5S	[M + H]+	FNVUWZAORFIQGW	InChI=1S/C10H19N5S/c1-4-8(2)11-10(16)7-5-6-9-12-13-14-15(9)3/h8H,4-7H2,1-3H3,(H,11,16)	null	CCC(C)NC(=S)CCCC1=NN=NN1C	1.39999998	53809123	PubChem:(53809123)	2
227	1	N/A	-292.0402907667333	C10H19N5S	[M + H]+	XADKMIZLGHPVIW	InChI=1S/C10H19N5S/c1-3-16-7-8(2)15-10(12-13-14-15)6-11-9-4-5-9/h8-9,11H,3-7H2,1-2H3	null	CCSCC(C)N1C(=NN=N1)CNC2CC2	0.899999976	116292931	PubChem:(116292931)	2
228	1	N/A	-292.2557575160221	C10H19N5S	[M + H]+	LNSZGJBUURYORD	InChI=1S/C10H19N5S/c1-4-5-8-16-10-12-13-14-15(10)7-6-11-9(2)3/h4,9,11H,1,5-8H2,2-3H3	null	CC(C)NCCN1C(=NN=N1)SCCC=C	1.79999995	65933102	PubChem:(65933102)	2
229	1	N/A	-292.991361381105	C10H19N5S	[M + H]+	WJIWLOLFXKUTPX	InChI=1S/C10H19N5S/c1-4-5-11-6-7-15-10(12-13-14-15)16-8-9(2)3/h11H,2,4-8H2,1,3H3	null	CCCNCCN1C(=NN=N1)SCC(=C)C	2.0999999	65932109	PubChem:(65932109)	2
230	1	N/A	-293.08909995816833	C10H19N5S	[M + H]+	PAFTWOJJJLOKBS	InChI=1S/C10H19N5S/c1-3-5-14(6-9(11)16)7-10-12-8-13-15(10)4-2/h8H,3-7H2,1-2H3,(H2,11,16)	null	CCCN(CC1=NC=NN1CC)CC(=S)N	0.600000024	65606686	PubChem:(65606686)	2
231	1	N/A	-293.13422715608203	C10H19N5S	[M + H]+	AMLVSUFXLQFKPM	InChI=1S/C10H19N5S/c1-4-11-6-7-15-10(12-13-14-15)16-8-5-9(2)3/h5,11H,4,6-8H2,1-3H3	null	CCNCCN1C(=NN=N1)SCC=C(C)C	1.79999995	65931496	PubChem:(65931496)	2
232	1	N/A	-293.39511520410815	C10H19N5S	[M + H]+	CFQHWACNUZNKMF	InChI=1S/C10H19N5S/c1-8(11)6-7-16-10-12-13-14-15(10)9-4-2-3-5-9/h8-9H,2-7,11H2,1H3	null	CC(CCSC1=NN=NN1C2CCCC2)N	1.39999998	64648343	PubChem:(64648343)	2
