rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1029	1	N/A	-396.0433074993248	C8H10N4O2	[M + H]+	QJGRYBZIXHRNCC	InChI=1S/C8H10N4O2/c13-12(14)7-1-2-8(10-5-7)11-6-3-9-4-6/h1-2,5-6,9H,3-4H2,(H,10,11)	null	C1C(CN1)NC2=NC=C(C=C2)[N+](=O)[O-]	0.400000006	66185867	PubChem:(66185867)	2
1030	1	N/A	-396.28191275518367	C8H10N4O2	[M + H]+	SSUGVVXDNINWSA	InChI=1S/C8H10N4O2/c1-13-5-3-6(9)8(11-12-10)7(4-5)14-2/h3-4H,9H2,1-2H3	null	COC1=CC(=C(C(=C1)OC)N=[N+]=[N-])N	2.0999999	23461183	PubChem:(23461183)	2
1031	1	N/A	-396.30829296454334	C8H10N4O2	[M + H]+	QHFPTWGCDPAHDF	InChI=1S/C8H10N4O2/c9-3-5-4-10-11-8(5)12-6(13)1-2-7(12)14/h4H,1-3,9H2,(H,10,11)	null	C1CC(=O)N(C1=O)C2=C(C=NN2)CN	-1.79999995	79503456	PubChem:(79503456)	2
1032	1	N/A	-396.37531397571297	C8H10N4O2	[M + H]+	RQSBDGPUVXUNOI	InChI=1S/C8H10N4O2/c9-6-4-11(5-6)8-2-1-7(3-10-8)12(13)14/h1-3,6H,4-5,9H2	null	C1C(CN1C2=NC=C(C=C2)[N+](=O)[O-])N	0.0	65249754	PubChem:(65249754)	2
1033	1	N/A	-396.49556121597897	C8H10N4O2	[M + H]+	VZMSPYJARZNOMS	InChI=1S/C8H10N4O2/c1-5(2)7(8(13)14)12-4-10-6(3-9)11-12/h4-5,7H,1-2H3,(H,13,14)	null	CC(C)C(C(=O)O)N1C=NC(=N1)C#N	1.10000002	62949756	PubChem:(62949756)	2
1034	1	N/A	-396.501677437608	C8H10N4O2	[M + H]+	OTGPEJKCZLJMLT	InChI=1S/C8H10N4O2/c9-7-6(10-2-3-11-7)8(13)12-4-1-5-14-12/h2-3H,1,4-5H2,(H2,9,11)	null	C1CN(OC1)C(=O)C2=NC=CN=C2N	0.0	130659680	PubChem:(130659680)	2
1035	1	N/A	-396.54545330960576	C8H10N4O2	[M + H]+	LZTVPVWSWZWFDG	InChI=1S/C8H10N4O2/c13-7-1-5(3-9-7)11-6-2-8(14)12-10-4-6/h2,4-5H,1,3H2,(H,9,13)(H2,11,12,14)	null	C1C(CNC1=O)NC2=CC(=O)NN=C2	-1.39999998	106199070	PubChem:(106199070)	2
1036	1	N/A	-396.59952549620874	C8H10N4O2	[M + H]+	JSZWQWJPRDWSRY	InChI=1S/C8H10N4O2/c1-5-3-7(12-13-5)4-9-8-10-6(2)11-14-8/h3H,4H2,1-2H3,(H,9,10,11)	null	CC1=CC(=NO1)CNC2=NC(=NO2)C	1.20000005	106659674	PubChem:(106659674)	2
1037	1	N/A	-396.7637898773973	C8H10N4O2	[M + H]+	WKWVENMQOPQDKT	InChI=1S/C8H10N4O2/c9-3-7-5-11(7)13-1-2-14-12-6-8(12)4-10/h7-8H,1-2,5-6H2	1-[2-(2-cyanoaziridin-1-yl)oxyethoxy]aziridine-2-carbonitrile	C1C(N1OCCON2CC2C#N)C#N	-0.400000006	20396952	PubChem:(20396952)	2
1038	1	N/A	-396.8129397546056	C8H10N4O2	[M + H]+	FSAQOKUKOBAMEN	InChI=1S/C8H10N4O2/c13-12(14)8-5-9-2-1-7(8)11-6-3-10-4-6/h1-2,5-6,10H,3-4H2,(H,9,11)	null	C1C(CN1)NC2=C(C=NC=C2)[N+](=O)[O-]	0.600000024	66185186	PubChem:(66185186)	2
1039	1	N/A	-397.13316931219015	C8H10N4O2	[M + H]+	LYFHSEYHXBPXIO	InChI=1S/C8H10N4O2/c9-7(12-14)5-11-8(13)6-2-1-3-10-4-6/h1-4,14H,5H2,(H2,9,12)(H,11,13)	null	C1=CC(=CN=C1)C(=O)NCC(=NO)N	-0.728328645	61134745;112493838	PubChem:(61134745 112493838)	2
1040	1	N/A	-397.23638385468286	C8H10N4O2	[M + H]+	BWTFNCLEAFNYEE	InChI=1S/C8H10N4O2/c1-6-2-4-7(5-3-6)10-8(9)11-12(13)14/h2-5H,1H3,(H3,9,10,11)	2-(4-methylphenyl)-1-nitroguanidine	CC1=CC=C(C=C1)N=C(N)N[N+](=O)[O-]	1.29999995	427027;136427617	PubChem:(427027 136427617)	2
1041	1	N/A	-397.33334387574007	C8H10N4O2	[M + H]+	VONXCOCLYHBNHA	InChI=1S/C8H10N4O2/c1-3-4-5(2)6-10-8(14-12-6)7(13)11-9/h3-4H,1,9H2,2H3,(H,11,13)	null	CC(=CC=C)C1=NOC(=N1)C(=O)NN	1.10000002	90064621	PubChem:(90064621)	2
1042	1	N/A	-397.3972425847526	C8H10N4O2	[M + H]+	APUWADNSYZGNNT	InChI=1S/C8H10N4O2/c9-6-5(8(13)12-14)3-10-7(11-6)4-1-2-4/h3-4,14H,1-2H2,(H,12,13)(H2,9,10,11)	null	C1CC1C2=NC=C(C(=N2)N)C(=O)NO	-0.200000003	130687593	PubChem:(130687593)	2
1043	1	N/A	-397.6597032738385	C8H10N4O2	[M + H]+	QBIYLGAUKJWLHT	InChI=1S/C8H10N4O2/c9-7(13)6(12-8(10)14)5-1-3-11-4-2-5/h1-4,6H,(H2,9,13)(H3,10,12,14)	2-(carbamoylamino)-2-(pyridin-4-yl)acetamide	C1=CN=CC=C1C(C(=O)N)NC(=O)N	-1.5	45496518;51893572;51893573	PubChem:(45496518 51893572 51893573)	2
1044	1	N/A	-397.93409796435674	C8H10N4O2	[M + H]+	WTNPJOHDVPWUGB	InChI=1S/C8H10N4O2/c9-7(13)5-1-3-6(4-2-5)11-8(10)12-14/h1-4,14H,(H2,9,13)(H3,10,11,12)	null	C1=CC(=CC=C1C(=O)N)N=C(N)NO	-0.800000012	62483518	PubChem:(62483518)	2
1045	1	N/A	-398.18125203741874	C8H10N4O2	[M + H]+	VPIAFVJXWKSAFY	InChI=1S/C8H10N4O2/c9-7(12-14)4-8(13)11-6-2-1-3-10-5-6/h1-3,5,14H,4H2,(H2,9,12)(H,11,13)	null	C1=CC(=CN=C1)NC(=O)CC(=NO)N	-0.424771786	43155996;74864265	PubChem:(43155996 74864265)	2
1046	1	N/A	-398.2158748162044	C8H10N4O2	[M + H]+	USTJMMIGNLRPKY	InChI=1S/C8H10N4O2/c1-6(13)14-3-2-12-8(10)7(4-9)5-11-12/h5H,2-3,10H2,1H3	null	CC(=O)OCCN1C(=C(C=N1)C#N)N	0.0	10679338	PubChem:(10679338)	2
1047	1	N/A	-398.4192496017439	C8H10N4O2	[M + H]+	NINMENPLLKVFNZ	InChI=1S/C8H10N4O2/c1-13-7-3-5-6(4-8(7)14-2)12(9)11-10-5/h3-4H,9H2,1-2H3	null	COC1=C(C=C2C(=C1)N=NN2N)OC	0.800000012	15660262	PubChem:(15660262)	2
1048	1	N/A	-398.45329953641135	C8H10N4O2	[M + H]+	IDLPWYDFUOYXPE	InChI=1S/C8H10N4O2/c13-6-5-12(4-3-9-6)7-8(14)11-2-1-10-7/h1-2H,3-5H2,(H,9,13)(H,11,14)	null	C1CN(CC(=O)N1)C2=NC=CNC2=O	-1.60000002	115650183	PubChem:(115650183)	2
1049	1	N/A	-398.58395356267084	C8H10N4O2	[M + H]+	LIPBSQBKZBQSOZ	InChI=1S/C8H10N4O2/c1-5-4-6(11-13-5)8-10-7(2-3-9)14-12-8/h4H,2-3,9H2,1H3	null	CC1=CC(=NO1)C2=NOC(=N2)CCN	0.0	129976968	PubChem:(129976968)	2
1050	1	N/A	-398.7639334072586	C8H10N4O2	[M + H]+	IFAXWICZBNBRMM	InChI=1S/C8H10N4O2/c9-6-4-10-7-3-8(14-2-1-13)11-12(7)5-6/h3-5,13H,1-2,9H2	null	C1=C2N=CC(=CN2N=C1OCCO)N	-0.699999988	67053222	PubChem:(67053222)	2
1051	1	N/A	-398.8549525821852	C8H10N4O2	[M + H]+	QMJLWJKIGNBXHE	InChI=1S/C8H10N4O2/c9-8(6-12(13)14)11-5-7-2-1-3-10-4-7/h1-4H,5-6H2,(H2,9,11)	null	C1=CC(=CN=C1)CN=C(C[N+](=O)[O-])N	-0.200000003	54235643	PubChem:(54235643)	2
1052	1	N/A	-398.854970926358	C8H10N4O2	[M + H]+	RJNMGVXUEZLTDX	InChI=1S/C8H10N4O2/c1-2-14-8(13)5-7-10-6(3-4-9)11-12-7/h2-3,5H2,1H3,(H,10,11,12)	null	CCOC(=O)CC1=NC(=NN1)CC#N	-0.100000001	50877459	PubChem:(50877459)	2
1053	1	N/A	-398.90352370559305	C8H10N4O2	[M + H]+	JWVMNWPBNFKKRF	InChI=1S/C8H10N4O2/c9-3-8-10-2-1-7(12-8)11-4-6(14)5-13/h1-2,6,13-14H,4-5H2,(H,10,11,12)	null	C1=CN=C(N=C1NCC(CO)O)C#N	-0.200000003	130587472	PubChem:(130587472)	2
1054	1	N/A	-399.0184871451342	C8H10N4O2	[M + H]+	CYYAZBABMOVLDP	InChI=1S/C8H10N4O2/c1-5-4-6(13-11-5)8-10-7(2-3-9)14-12-8/h4H,2-3,9H2,1H3	null	CC1=NOC(=C1)C2=NOC(=N2)CCN	0.0	129976971	PubChem:(129976971)	2
1055	1	N/A	-399.0196183225826	C8H10N4O2	[M + H]+	MAIIFRHZZCDCMC	InChI=1S/C8H10N4O2/c1-4-3-6(11-13-4)7-10-8(5(2)9)14-12-7/h3,5H,9H2,1-2H3	null	CC1=CC(=NO1)C2=NOC(=N2)C(C)N	0.0	95935072;131375044	PubChem:(95935072 131375044)	2
1056	1	N/A	-399.0872892589348	C8H10N4O2	[M + H]+	BMAKXJXKWBYNKJ	InChI=1S/C8H10N4O2/c1-4(2)5-6(13)11-8-9-3-10-12(8)7(5)14/h3-5H,1-2H3,(H,9,10,11,13)	null	CC(C)C1C(=O)NC2=NC=NN2C1=O	0.699999988	136773899	PubChem:(136773899)	2
1057	1	N/A	-399.16026543859266	C8H10N4O2	[M + H]+	ASKKEOZARCAMPF	InChI=1S/C8H10N4O2/c1-5-7(4-13)14-8(10-5)6-3-9-12(2)11-6/h3,13H,4H2,1-2H3	null	CC1=C(OC(=N1)C2=NN(N=C2)C)CO	-0.100000001	127017830	PubChem:(127017830)	2
1058	1	N/A	-399.3465643474413	C8H10N4O2	[M + H]+	DCNCDUKVTPIBPX	InChI=1S/C8H10N4O2/c1-5-4-10-3-2-6(5)7(13)11-12-8(9)14/h2-4H,1H3,(H,11,13)(H3,9,12,14)	null	CC1=C(C=CN=C1)C(=O)NNC(=O)N	-0.600000024	130516204	PubChem:(130516204)	2
1059	1	N/A	-399.4533215276507	C8H10N4O2	[M + H]+	IOFHLKUWIAOGRA	InChI=1S/C8H10N4O2/c1-6(2)10-11-8-7(12(13)14)4-3-5-9-8/h3-5H,1-2H3,(H,9,11)	null	CC(=NNC1=C(C=CC=N1)[N+](=O)[O-])C	1.70000005	22765443	PubChem:(22765443)	2
1060	1	N/A	-399.48286247791077	C8H10N4O2	[M + H]+	XQVUXJDIPGCQQQ	InChI=1S/C8H10N4O2/c9-4-1-5(4)12-8(14)6-2-11-7(13)3-10-6/h2,4-5H,1,3,9H2,(H,12,14)	null	C1C(C1NC(=O)C2=NCC(=O)N=C2)N	-1.60000002	130157367	PubChem:(130157367)	2
1061	1	N/A	-399.5537999388896	C8H10N4O2	[M + H]+	OBZTWMWCYPZISC	InChI=1S/C8H10N4O2/c1-9-8-10-4-6(12(13)14)7(11-8)5-2-3-5/h4-5H,2-3H2,1H3,(H,9,10,11)	null	CNC1=NC=C(C(=N1)C2CC2)[N+](=O)[O-]	0.899999976	108140388	PubChem:(108140388)	2
1062	1	N/A	-399.5977705972918	C8H10N4O2	[M + H]+	ZVZKCWGIYXVHHJ	InChI=1S/C8H10N4O2/c13-5-7-4-12(11-10-7)3-6-1-8(14)9-2-6/h4-6H,1-3H2,(H,9,14)	null	C1C(CNC1=O)CN2C=C(N=N2)C=O	-1.29999995	131059325	PubChem:(131059325)	2
1063	1	N/A	-399.65796172138096	C8H10N4O2	[M + H]+	VHQGTPHWAOHNKK	InChI=1S/C8H10N4O2/c9-7(12-14)5-2-1-3-6(4-5)11-8(10)13/h1-4,14H,(H2,9,12)(H3,10,11,13)	null	C1=CC(=CC(=C1)NC(=O)N)C(=NO)N	-0.300000012	61135588;112494636	PubChem:(61135588 112494636)	2
1064	1	N/A	-399.66164169214744	C8H10N4O2	[M + H]+	HKKPZEVWAOROEF	InChI=1S/C8H10N4O2/c9-3-1-2-7-11-8(12-14-7)6-4-13-5-10-6/h4-5H,1-3,9H2	null	C1=C(N=CO1)C2=NOC(=N2)CCCN	0.0	133637466	PubChem:(133637466)	2
1065	1	N/A	-399.89319698099104	C8H10N4O2	[M + H]+	XZEGCKIJLCHNAX	InChI=1S/C8H10N4O2/c9-8(2-1-3-8)7-10-4-6(5-11-7)12(13)14/h4-5H,1-3,9H2	null	C1CC(C1)(C2=NC=C(C=N2)[N+](=O)[O-])N	-0.400000006	130545563	PubChem:(130545563)	2
1066	1	N/A	-399.92342327533527	C8H10N4O2	[M + H]+	NERVFSVGTUVBQA	InChI=1S/C8H10N4O2/c1-6-10-8(12-14-6)5-9-4-7-2-3-13-11-7/h2-3,9H,4-5H2,1H3	null	CC1=NC(=NO1)CNCC2=NOC=C2	-0.100000001	107911776	PubChem:(107911776)	2
1067	1	N/A	-399.9542939177451	C8H10N4O2	[M + H]+	HCISJAOCGPXEKA	InChI=1S/C8H10N4O2/c1-9-7(13)6-2-5-3-10-4-12(5)8(14)11-6/h3-4,6H,2H2,1H3,(H,9,13)(H,11,14)	(7S)-N-methyl-5-oxo-7,8-dihydro-6H-imidazo[1,5-c]pyrimidine-7-carboxamide	CNC(=O)C1CC2=CN=CN2C(=O)N1	-0.800000012	59446001	PubChem:(59446001)	2
1068	1	N/A	-399.99584930840945	C8H10N4O2	[M + H]+	MXXHPRVSYJXKCP	InChI=1S/C8H10N4O2/c13-12(14)7-2-3-8(9-6-7)11-5-1-4-10-11/h2-3,6,10H,1,4-5H2	null	C1CNN(C1)C2=NC=C(C=C2)[N+](=O)[O-]	1.0	130927658	PubChem:(130927658)	2
1069	1	N/A	-400.0015651158852	C8H10N4O2	[M + H]+	WMTSKPYWSQIGNT	InChI=1S/C8H10N4O2/c9-7(12-14)5-3-1-2-4-6(5)11-8(10)13/h1-4,14H,(H2,9,12)(H3,10,11,13)	null	C1=CC=C(C(=C1)C(=NO)N)NC(=O)N	-0.158015341	61135583;112494618	PubChem:(61135583 112494618)	2
1070	1	N/A	-400.0499791289422	C8H10N4O2	[M + H]+	QJOCDFWFQNDGTQ	InChI=1S/C8H10N4O2/c13-2-1-12-5-11-8-7(12)6(14)3-9-4-10-8/h4-5,13H,1-3H2,(H,9,10)	null	C1C(=O)C2=C(NC=N1)N=CN2CCO	-1.20000005	10679339	PubChem:(10679339)	2
1071	1	N/A	-400.1329071948407	C8H10N4O2	[M + H]+	BCJFPSBCJMDKGH	InChI=1S/C8H10N4O2/c1-8(5-3-4-9-12(5)2)6(13)10-7(14)11-8/h3-4H,1-2H3,(H2,10,11,13,14)	null	CC1(C(=O)NC(=O)N1)C2=CC=NN2C	-0.800000012	106758224	PubChem:(106758224)	2
1072	1	N/A	-400.15084721154136	C8H10N4O2	[M + H]+	PEORKNLNPSTFKR	InChI=1S/C8H10N4O2/c9-2-3-11-8(13)6-10-5-7-1-4-14-12-7/h1,4,10H,3,5-6H2,(H,11,13)	null	C1=CON=C1CNCC(=O)NCC#N	-1.10000002	81176800	PubChem:(81176800)	2
1073	1	N/A	-400.2348970750857	C8H10N4O2	[M + H]+	WOWPFPABQYJBAP	InChI=1S/C8H10N4O2/c9-5-1-2-6(10-3-4-13)8-7(5)11-14-12-8/h1-2,10,13H,3-4,9H2	null	C1=C(C2=NON=C2C(=C1)NCCO)N	-0.200000003	43518494	PubChem:(43518494)	2
1074	1	N/A	-400.2368287974465	C8H10N4O2	[M + H]+	NKRGTEKUCRFGSY	InChI=1S/C8H10N4O2/c1-4-6(5(2)13-10-4)3-7-8(9)12-14-11-7/h3H2,1-2H3,(H2,9,12)	null	CC1=C(C(=NO1)C)CC2=NON=C2N	0.600000024	82358393	PubChem:(82358393)	2
1075	1	N/A	-400.2921174545177	C8H10N4O2	[M + H]+	LQVFLLOXUYIZKL	InChI=1S/C8H10N4O2/c9-6-3-5(8(13)14)7(12-11-6)10-4-1-2-4/h3-4H,1-2H2,(H2,9,11)(H,10,12)(H,13,14)	null	C1CC1NC2=NN=C(C=C2C(=O)O)N	0.400000006	117102569	PubChem:(117102569)	2
1076	1	N/A	-400.3033668687551	C8H10N4O2	[M + H]+	APRLKPMSLFIBQE	InChI=1S/C8H10N4O2/c9-6-1-2-10-7(11-6)5-12-3-4-14-8(12)13/h1-2H,3-5H2,(H2,9,10,11)	null	C1COC(=O)N1CC2=NC=CC(=N2)N	-0.600000024	105447871	PubChem:(105447871)	2
1077	1	N/A	-400.36637364241466	C8H10N4O2	[M + H]+	FYFJTCMGWLBLPG	InChI=1S/C8H10N4O2/c13-7-3-10-8(14)6(12-7)1-5-2-9-4-11-5/h2,4,6H,1,3H2,(H,9,11)(H,10,14)(H,12,13)	(3S)-3-(1H-imidazol-5-ylmethyl)piperazine-2,5-dione	C1C(=O)NC(C(=O)N1)CC2=CN=CN2	-1.10000002	7408484;10241711	PubChem:(7408484 10241711)	2
1078	1	N/A	-400.5941554588583	C8H10N4O2	[M + H]+	UOLDFXHNASJERF	InChI=1S/C8H10N4O2/c1-4(9)8-10-7(12-14-8)6-3-13-11-5(6)2/h3-4H,9H2,1-2H3	null	CC1=NOC=C1C2=NOC(=N2)C(C)N	-0.100000001	131375045;131478337	PubChem:(131375045 131478337)	2
1079	1	N/A	-400.64669996775626	C8H10N4O2	[M + H]+	SOAJALUUSNWNSO	InChI=1S/C8H10N4O2/c13-7-4-3-6(11-12-7)10-8(14)9-5-1-2-5/h3-5H,1-2H2,(H,12,13)(H2,9,10,11,14)	null	C1CC1NC(=O)NC2=NNC(=O)C=C2	-0.699999988	108887453	PubChem:(108887453)	2
1080	1	N/A	-400.66340135025115	C8H10N4O2	[M + H]+	DSDDGZDLQXLXIA	InChI=1S/C8H10N4O2/c1-11-9-4-7(10-11)8(14)12-3-2-6(13)5-12/h4H,2-3,5H2,1H3	null	CN1N=CC(=N1)C(=O)N2CCC(=O)C2	-0.400000006	131217666	PubChem:(131217666)	2
1081	1	N/A	-400.70039369289407	C8H10N4O2	[M + H]+	SJMQUHGIJIEOLS	InChI=1S/C8H10N4O2/c1-4-10-7-6(8(11-4)13-2)5(3-9)14-12-7/h3,9H2,1-2H3	null	CC1=NC2=NOC(=C2C(=N1)OC)CN	-0.100000001	82605626	PubChem:(82605626)	2
1082	1	N/A	-400.73046845738276	C8H10N4O2	[M + H]+	PNQWMJMSVKUROL	InChI=1S/C8H10N4O2/c9-2-1-5-4-10-12-7(14)3-6(13)11-8(5)12/h3-4,14H,1-2,9H2,(H,11,13)	null	C1=C(N2C(=C(C=N2)CCN)NC1=O)O	-1.10000002	136597392	PubChem:(136597392)	2
1083	1	N/A	-400.74009457617484	C8H10N4O2	[M + H]+	NJFOBDHVHGTQKS	InChI=1S/C8H10N4O2/c1-5-6(2-3-13)7(14)12-8(11-5)9-4-10-12/h4,13H,2-3H2,1H3,(H,9,10,11)	hydroxyethylmethyltriazoloapyrimidinone	CC1=C(C(=O)N2C(=N1)N=CN2)CCO	-0.899999976	3780870	PubChem:(3780870)	2
1084	1	N/A	-400.7879430876434	C8H10N4O2	[M + H]+	UIPDTPXCCKFICU	InChI=1S/C8H10N4O2/c1-13-5-3-4-6(14-2)8-7(5)10-11-12(8)9/h3-4H,9H2,1-2H3	null	COC1=C2C(=C(C=C1)OC)N(N=N2)N	0.800000012	135083114	PubChem:(135083114)	2
1085	1	N/A	-401.17475625820884	C8H10N4O2	[M + H]+	NXRWTABLMIUFPW	InChI=1S/C8H10N4O2/c9-7(13)5-3-1-2-4-6(5)8(14)12(10)11/h1-4H,10-11H2,(H2,9,13)	2-N,2-N-diaminobenzene-1,2-dicarboxamide	C1=CC=C(C(=C1)C(=O)N)C(=O)N(N)N	-1.06388903	19853204	PubChem:(19853204)	2
1086	1	N/A	-401.1909357012252	C8H10N4O2	[M + H]+	IFZAOUVADSUAKS	InChI=1S/C8H10N4O2/c13-12(14)8-3-1-7(2-4-8)11-5-9-10-6-11/h1-4,9-10H,5-6H2	null	C1NNCN1C2=CC=C(C=C2)[N+](=O)[O-]	1.20000005	53914331	PubChem:(53914331)	2
1087	1	N/A	-401.2877435637537	C8H10N4O2	[M + H]+	GFABBDWPEUPJMY	InChI=1S/C8H10N4O2/c1-2-3-6-10-7-5(8(13)14)4-9-12(7)11-6/h4H,2-3H2,1H3,(H,10,11)(H,13,14)	null	CCCC1=NC2=C(C=NN2N1)C(=O)O	1.39999998	67822134	PubChem:(67822134)	2
1088	1	N/A	-401.4276895651153	C8H10N4O2	[M + H]+	YDXSQCVCGKKRBD	InChI=1S/C8H10N4O2/c1-4-6(3-9-11-4)8-10-7(5(2)13)12-14-8/h3,5,13H,1-2H3,(H,9,11)	null	CC1=C(C=NN1)C2=NC(=NO2)C(C)O	0.0	136817944	PubChem:(136817944)	2
1089	1	N/A	-401.6368968308128	C8H10N4O2	[M + H]+	VCHNLQHVUHJCSO	InChI=1S/C8H10N4O2/c1-4-6(3-7(13)14)12-8(9-4)10-5(2)11-12/h3H2,1-2H3,(H,13,14)(H,9,10,11)	null	CC1=C(N2C(=N1)N=C(N2)C)CC(=O)O	0.800000012	84113955	PubChem:(84113955)	2
1090	1	N/A	-401.7505720095798	C8H10N4O2	[M + H]+	MNNBHHJFNABOMT	InChI=1S/C8H10N4O2/c1-12-4-5(2-3-6(9)13)7(10)11-8(12)14/h2-4H,1H3,(H2,9,13)(H2,10,11,14)	null	CN1C=C(C(=NC1=O)N)C=CC(=O)N	-1.79999995	57853522;76643836	PubChem:(57853522 76643836)	2
1091	1	N/A	-401.86361208888894	C8H10N4O2	[M + H]+	AZNMOQPNGHBAPI	InChI=1S/C8H10N4O2/c1-12(14)11-10-7-4-2-6(3-5-7)8(9)13/h2-5,10H,1H3,(H2,9,13)	null	C[N+](=NNC1=CC=C(C=C1)C(=O)N)[O-]	0.699999988	135789815;135869840;136727714	PubChem:(135789815 135869840 136727714);PubMed	66
1092	1	N/A	-401.8924253332224	C8H10N4O2	[M + H]+	FOUMAHLCVPYCLX	InChI=1S/C8H10N4O2/c1-12-4-6(10-11-12)5-2-7(13)9-8(14)3-5/h4-5H,2-3H2,1H3,(H,9,13,14)	null	CN1C=C(N=N1)C2CC(=O)NC(=O)C2	-1.5	130599132	PubChem:(130599132)	2
1093	1	N/A	-402.0184596068978	C8H10N4O2	[M + H]+	CDSOYIGZCRJUIF	InChI=1S/C8H10N4O2/c1-8(2,3-4-9)5-12-6(13)10-11-7(12)14/h3,5H2,1-2H3	null	CC(C)(CC#N)CN1C(=O)N=NC1=O	1.10000002	131027778	PubChem:(131027778)	2
1094	1	N/A	-402.0607208849153	C8H10N4O2	[M + H]+	CCFVBTJJONVGNV	InChI=1S/C8H10N4O2/c1-5-3-7(13-11-5)4-9-8-10-6(2)12-14-8/h3H,4H2,1-2H3,(H,9,10,12)	null	CC1=NOC(=C1)CNC2=NC(=NO2)C	1.20000005	102677447	PubChem:(102677447)	2
1095	1	N/A	-402.0699248538265	C8H10N4O2	[M + H]+	AIUMQNCIGATKQD	InChI=1S/C8H10N4O2/c9-7-5(8(13)14)3-6(11-12-7)10-4-1-2-4/h3-4H,1-2H2,(H2,9,12)(H,10,11)(H,13,14)	null	C1CC1NC2=NN=C(C(=C2)C(=O)O)N	0.400000006	117103107	PubChem:(117103107)	2
1096	1	N/A	-402.35946108045954	C8H10N4O2	[M + H]+	OUTDKJZJKJSMDW	InChI=1S/C8H10N4O2/c1-2-14-5-7(13)11-8-6(3-9)4-10-12-8/h4H,2,5H2,1H3,(H2,10,11,12,13)	null	CCOCC(=O)NC1=C(C=NN1)C#N	0.200000003	78913753	PubChem:(78913753)	2
1097	1	N/A	-402.3627348359781	C8H10N4O2	[M + H]+	SLBOTDNKHMXCKD	InChI=1S/C8H10N4O2/c1-11-5(6(9)7(13)14)4-12-3-2-10-8(11)12/h2-4,6H,9H2,1H3,(H,13,14)	null	CN1C(=CN2C1=NC=C2)C(C(=O)O)N	-2.70000005	82401405	PubChem:(82401405)	2
1098	1	N/A	-402.3952893715523	C8H10N4O2	[M + H]+	MBHGCFJPKMPSIA	InChI=1S/C8H10N4O2/c9-2-1-5(4-10)6-3-7(13)12-8(14)11-6/h3,5H,1-2,9H2,(H2,11,12,13,14)	null	C1=C(NC(=O)NC1=O)C(CCN)C#N	-1.89999998	131485429	PubChem:(131485429)	2
1099	1	N/A	-402.4634637135519	C8H10N4O2	[M + H]+	QBKDEQMFEVAYMS	InChI=1S/C8H10N4O2/c1-4-6(5(2)13-11-4)3-7-10-8(9)12-14-7/h3H2,1-2H3,(H2,9,12)	null	CC1=C(C(=NO1)C)CC2=NC(=NO2)N	1.0	131450718	PubChem:(131450718)	2
1100	1	N/A	-402.49400380207044	C8H10N4O2	[M + H]+	GUODTQWPBRGKCN	InChI=1S/C8H10N4O2/c9-8-10-3-5-1-2-12(4-6(13)14)7(5)11-8/h1-3,6,13-14H,4H2,(H2,9,10,11)	null	C1=CN(C2=NC(=NC=C21)N)CC(O)O	-1.0	123936404	PubChem:(123936404)	2
1101	1	N/A	-402.6568983158982	C8H10N4O2	[M + H]+	JKYCSOCHQPSAIF	InChI=1S/C8H10N4O2/c9-8(14)11-10-7(13)6-12-4-2-1-3-5-12/h1-5H,6H2,(H3-,9,10,11,13,14)/p+1	null	C1=CC=[N+](C=C1)CC(=O)NNC(=O)N	-0.600000024	137741351	PubChem:(137741351)	2
1102	1	N/A	-402.66993686973154	C8H10N4O2	[M + H]+	HABHONDZVXVVJD	InChI=1S/C8H10N4O2/c1-5-3-7(12-14-5)4-9-8-11-10-6(2)13-8/h3H,4H2,1-2H3,(H,9,11)	null	CC1=CC(=NO1)CNC2=NN=C(O2)C	0.800000012	130623232	PubChem:(130623232)	2
1103	1	N/A	-402.75497963452517	C8H10N4O2	[M + H]+	XAALOQJMGRNDBY	InChI=1S/C8H10N4O2/c1-5-6-7(9-2-3-13)10-4-11-8(6)14-12-5/h4,13H,2-3H2,1H3,(H,9,10,11)	null	CC1=NOC2=NC=NC(=C12)NCCO	0.400000006	131042786	PubChem:(131042786)	2
1104	1	N/A	-403.358734625553	C8H10N4O2	[M + H]+	BJOAPYUZMLDVMU	InChI=1S/C8H10N4O2/c1-3-5-6(13)9-7-10-8(12-11-7)14-4-2/h4H2,1-2H3,(H2,9,10,11,12,13)	null	CCOC1=NNC(=N1)NC(=O)C#CC	1.20000005	107989973	PubChem:(107989973)	2
1105	1	N/A	-403.40874351553157	C8H10N4O2	[M + H]+	JFCYCGXMSQDCTA	InChI=1S/C8H10N4O2/c9-2-4-1-5-6(10-3-4)11-8(14)12-7(5)13/h4-6,10H,1,3H2,(H2,11,12,13,14)	null	C1C(CNC2C1C(=O)NC(=O)N2)C#N	-1.5	86105054	PubChem:(86105054)	2
1106	1	N/A	-403.4537358940653	C8H10N4O2	[M + H]+	CQTZQCYARJWAPR	InChI=1S/C8H10N4O2/c13-12(14)8-3-2-7(6-9-8)11-5-1-4-10-11/h2-3,6,10H,1,4-5H2	null	C1CNN(C1)C2=CN=C(C=C2)[N+](=O)[O-]	1.0	130901718	PubChem:(130901718)	2
