rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
8787	1	N/A	-407.8245765125567	C12H17NO3	[M - H]-	SZAVHIKEWIJECM	InChI=1S/C12H17NO3/c1-3-4-9(2)8-16-11-5-10(12(14)15)6-13-7-11/h5-7,9H,3-4,8H2,1-2H3,(H,14,15)	null	CCCC(C)COC1=CN=CC(=C1)C(=O)O	2.5999999	63852025	PubChem:(63852025)	2
8788	1	N/A	-407.82572037947045	C12H17NO3	[M - H]-	GBYVUMGRUZWNFF	InChI=1S/C12H17NO3/c1-7(2)11(13)12(14)8-3-4-9-10(5-8)16-6-15-9/h3-5,7,11-12,14H,6,13H2,1-2H3	null	CC(C)C(C(C1=CC2=C(C=C1)OCO2)O)N	1.27127218	82287099	PubChem:(82287099)	2
8789	1	N/A	-407.82898052015526	C12H17NO3	[M - H]-	AAPLWXJPBAIJCC	InChI=1S/C12H17NO3/c1-2-3-4-6-9-10(12(14)15)7-5-8-11(9)13-16/h5,7-8,13,16H,2-4,6H2,1H3,(H,14,15)	null	CCCCCC1=C(C=CC=C1NO)C(=O)O	3.4000001	88120855	PubChem:(88120855)	2
8790	1	N/A	-407.85411158713106	C12H17NO3	[M - H]-	JTUXLWVNQFRPGT	InChI=1S/C12H17NO3/c1-8(9-2-3-9)6-13-7-10-4-5-16-11(10)12(14)15/h4-5,8-9,13H,2-3,6-7H2,1H3,(H,14,15)	null	CC(CNCC1=C(OC=C1)C(=O)O)C2CC2	-0.200000003	103264612	PubChem:(103264612)	2
8791	1	N/A	-407.85757406222393	C12H17NO3	[M - H]-	WNAGGSXYMWUHNE	InChI=1S/C12H17NO3/c1-4-8(2)13(3)12(16)9-5-6-10(14)11(15)7-9/h5-8,14-15H,4H2,1-3H3	null	CCC(C)N(C)C(=O)C1=CC(=C(C=C1)O)O	2.0	103955940	PubChem:(103955940)	2
8792	1	N/A	-407.89639947526524	C12H17NO3	[M - H]-	FGCXPRBTWPCKRG	InChI=1S/C12H17NO3/c1-3-8-6-5-7-9(11(8)13)12(15)16-10(14)4-2/h5-7,10,14H,3-4,13H2,1-2H3	1-hydroxypropyl 2-amino-3-ethylbenzoate	CCC1=C(C(=CC=C1)C(=O)OC(CC)O)N	2.79999995	22027396	PubChem:(22027396)	2
8793	1	N/A	-407.9295748890618	C12H17NO3	[M - H]-	ALYZKXYMQGWOLH	InChI=1S/C12H17NO3/c1-2-3-4-5-6-10(14)13-11(12(15)16)9-7-8-9/h1,9,11H,3-8H2,(H,13,14)(H,15,16)	null	C#CCCCCC(=O)NC(C1CC1)C(=O)O	1.29999995	108020084	PubChem:(108020084)	2
8794	1	N/A	-407.9335590087796	C12H17NO3	[M - H]-	OAPHMYIGHQNGPB	InChI=1S/C12H17NO3/c1-4-12(15-3)6-5-11(7-8-13)9-16-10-14-2/h4-6H,1,7,9-10H2,2-3H3	null	COCOCC(=CC=C(C=C)OC)CC#N	1.60000002	118147445	PubChem:(118147445)	2
8795	1	N/A	-408.00695412785586	C12H17NO3	[M - H]-	DDZZVQUNWURECZ	InChI=1S/C12H17NO3/c1-7-8(2)11(16-3)5-4-9(7)12(15)10(14)6-13/h4-5,10,14H,6,13H2,1-3H3	null	CC1=C(C=CC(=C1C)OC)C(=O)C(CN)O	0.699999988	116826618	PubChem:(116826618)	2
8796	1	N/A	-408.0241007472591	C12H17NO3	[M - H]-	UHMMBYDJIJVUDC	InChI=1S/C12H17NO3/c1-12(2,3)16-13-8-9-5-4-6-10(7-9)11(14)15/h4-7,13H,8H2,1-3H3,(H,14,15)	null	CC(C)(C)ONCC1=CC(=CC=C1)C(=O)O	2.22605848	103261400	PubChem:(103261400)	2
8797	1	N/A	-408.02536688682727	C12H17NO3	[M - H]-	GKBHWBXAXYDHQM	InChI=1S/C12H17NO3/c1-7-5-11(16-3)8(2)4-9(7)12(15)10(13)6-14/h4-5,10,14H,6,13H2,1-3H3	null	CC1=CC(=C(C=C1OC)C)C(=O)C(CO)N	0.699999988	116920630	PubChem:(116920630)	2
8798	1	N/A	-408.0342818506799	C12H17NO3	[M - H]-	GZDFPXPSENZJIP	InChI=1S/C12H17NO3/c1-8-5-6-10(15-3)11(12(8)16-4)9(14)7-13-2/h5-6,13H,7H2,1-4H3	null	CC1=C(C(=C(C=C1)OC)C(=O)CNC)OC	1.5	84788995	PubChem:(84788995)	2
8799	1	N/A	-408.0669082039727	C12H17NO3	[M - H]-	DFPCPXQLQLPLGC	InChI=1S/C12H17NO3/c1-2-16-12(15)11-5-3-4-10(8-11)9-13-6-7-14/h3-5,8,13-14H,2,6-7,9H2,1H3	null	CCOC(=O)C1=CC=CC(=C1)CNCCO	0.800000012	82358569	PubChem:(82358569)	2
8800	1	N/A	-408.0808665097287	C12H17NO3	[M - H]-	QROMLJKCHHYTKZ	InChI=1S/C12H17NO3/c1-9(12(14)15)7-13(10-4-5-10)8-11-3-2-6-16-11/h2-3,6,9-10H,4-5,7-8H2,1H3,(H,14,15)	null	CC(CN(CC1=CC=CO1)C2CC2)C(=O)O	-0.800000012	61597379	PubChem:(61597379)	2
8801	1	N/A	-408.091920228364	C12H17NO3	[M - H]-	ZYOAVPYEOFPCFE	InChI=1S/C12H17NO3/c1-5-16-12(15)11-7(2)10(6-14)8(3)13-9(11)4/h14H,5-6H2,1-4H3	ethyl 5-(hydroxymethyl)-2,4,6-trimethylpyridine-3-carboxylate	CCOC(=O)C1=C(N=C(C(=C1C)CO)C)C	1.39999998	3544587	PubChem:(3544587)	2
8802	1	N/A	-408.0924925467426	C12H17NO3	[M - H]-	JSINBXCCWPWAJT	InChI=1S/C12H17NO3/c1-3-6-16-11-7-10(8-13-9-11)12(2,15)4-5-14/h5,7-9,15H,3-4,6H2,1-2H3	null	CCCOC1=CN=CC(=C1)C(C)(CC=O)O	0.5	81888629	PubChem:(81888629)	2
8803	1	N/A	-408.10740434321104	C12H17NO3	[M - H]-	MXBMLLALPFTWHO	InChI=1S/C12H17NO3/c1-7(2)16-12(14)10-9(4)11(15-5)8(3)6-13-10/h6-7H,1-5H3	null	CC1=CN=C(C(=C1OC)C)C(=O)OC(C)C	2.5	121011614	PubChem:(121011614)	2
8804	1	N/A	-408.14638021142196	C12H17NO3	[M - H]-	IOXYNYXZTJSVIS	InChI=1S/C12H17NO3/c1-15-12-9(3-2-5-13-12)7-10-8-16-6-4-11(10)14/h2-3,5,10-11,14H,4,6-8H2,1H3	null	COC1=C(C=CC=N1)CC2COCCC2O	1.0	106471082	PubChem:(106471082)	2
8805	1	N/A	-408.1855478478903	C12H17NO3	[M - H]-	BGNSGSFBGBOHPQ	InChI=1S/C12H17NO3/c1-12(2,3)16-15-9-13-11(14)10-7-5-4-6-8-10/h4-8H,9H2,1-3H3,(H,13,14)	null	CC(C)(C)OOCNC(=O)C1=CC=CC=C1	2.53197002	121008578	PubChem:(121008578)	2
8806	1	N/A	-408.2102463348362	C12H17NO3	[M - H]-	XQHYNPGFSLHRAS	InChI=1S/C12H17NO3/c1-8-4-5-10(6-13-7-11(14)15)12(16-3)9(8)2/h4-5,13H,6-7H2,1-3H3,(H,14,15)	null	CC1=C(C(=C(C=C1)CNCC(=O)O)OC)C	-0.699999988	97179153	PubChem:(97179153)	2
8807	1	N/A	-408.22912915805375	C12H17NO3	[M - H]-	PBZPIAOQWIJUCW	InChI=1S/C12H17NO3/c1-12(2,10(13)11(14)15)8-4-6-9(16-3)7-5-8/h4-7,10H,13H2,1-3H3,(H,14,15)	null	CC(C)(C1=CC=C(C=C1)OC)C(C(=O)O)N	-0.600000024	84055851	PubChem:(84055851)	2
8808	1	N/A	-408.23107397599114	C12H17NO3	[M - H]-	MJFROKRKGOEQMO	InChI=1S/C12H17NO3/c1-8-5-11(9(2)16-8)7-13-4-3-10(6-13)12(14)15/h5,10H,3-4,6-7H2,1-2H3,(H,14,15)	null	CC1=CC(=C(O1)C)CN2CCC(C2)C(=O)O	-1.0	131380431	PubChem:(131380431)	2
8809	1	N/A	-408.25657179902413	C12H17NO3	[M - H]-	MEJSABSXRKERJL	InChI=1S/C12H17NO3/c1-7-9(6-10(14)8(2)13-7)11(15)16-12(3,4)5/h6,14H,1-5H3	null	CC1=C(C=C(C(=N1)C)C(=O)OC(C)(C)C)O	2.0999999	130119224	PubChem:(130119224)	2
8810	1	N/A	-408.2609969671454	C12H17NO3	[M - H]-	WMFLKXBTSHAPPW	InChI=1S/C12H17NO3/c1-2-3-4-5-9-16-11-10(12(14)15)7-6-8-13-11/h6-8H,2-5,9H2,1H3,(H,14,15)	null	CCCCCCOC1=C(C=CC=N1)C(=O)O	3.0	28996686	PubChem:(28996686)	2
8811	1	N/A	-408.2868929121122	C12H17NO3	[M - H]-	JQXCSTHREQQGRG	InChI=1S/C12H17NO3/c1-12(9-16-2,11(14)15)13-8-10-6-4-3-5-7-10/h3-7,13H,8-9H2,1-2H3,(H,14,15)	null	CC(COC)(C(=O)O)NCC1=CC=CC=C1	-1.29999995	62534520	PubChem:(62534520)	2
8812	1	N/A	-408.30035636820537	C12H17NO3	[M - H]-	JFPQZLUMJVNFAY	InChI=1S/C12H17NO3/c14-10-4-3-9(7-11(10)15)12(16)8-13-5-1-2-6-13/h3-4,7,12,14-16H,1-2,5-6,8H2	4-(1-hydroxy-2-pyrrolidin-1-ylethyl)benzene-1,2-diol	C1CCN(C1)CC(C2=CC(=C(C=C2)O)O)O	1.06713045	408019;92162137;92299941	PubChem:(408019 92162137 92299941)	2
8813	1	N/A	-408.3004769586939	C12H17NO3	[M - H]-	YGPHPIZYGDQKNW	InChI=1S/C12H17NO3/c1-8-3-4-11(16-8)12(14)9-5-10(15-2)7-13-6-9/h5-8,11-12,14H,3-4H2,1-2H3	null	CC1CCC(O1)C(C2=CC(=CN=C2)OC)O	0.800000012	82837566	PubChem:(82837566)	2
8814	1	N/A	-408.3091471027949	C12H17NO3	[M - H]-	VLGKRKNJQXGBAC	InChI=1S/C12H17NO3/c1-9-2-3-12(16-9)11(14)8-15-10-4-6-13-7-5-10/h2-3,10,13H,4-8H2,1H3	null	CC1=CC=C(O1)C(=O)COC2CCNCC2	1.39999998	84131854	PubChem:(84131854)	2
8815	1	N/A	-408.31157406435386	C12H17NO3	[M - H]-	GIXIQWSKEUENEQ	InChI=1S/C12H17NO3/c13-9-10-4-3-5-11(8-10)16-7-2-1-6-12(14)15/h3-5,8H,1-2,6-7,9,13H2,(H,14,15)	null	C1=CC(=CC(=C1)OCCCCC(=O)O)CN	-1.29999995	123517853	PubChem:(123517853)	2
8816	1	N/A	-408.3137123058943	C12H17NO3	[M - H]-	VSSWMLJMYSEQNT	InChI=1S/C12H17NO3/c1-2-16-11(14)8-4-6-9-5-3-7-10(13)12(9)15/h3,5,7,15H,2,4,6,8,13H2,1H3	null	CCOC(=O)CCCC1=C(C(=CC=C1)N)O	1.70000005	125496344	PubChem:(125496344)	2
8817	1	N/A	-408.3190432748716	C12H17NO3	[M - H]-	OGWSYZHBBGIIQB	InChI=1S/C12H17NO3/c1-8-5-6-10(16-4)9(7-8)11(14)12(15)13(2)3/h5-7,11,14H,1-4H3	null	CC1=CC(=C(C=C1)OC)C(C(=O)N(C)C)O	1.10000002	83536766	PubChem:(83536766)	2
8818	1	N/A	-408.32006130424327	C12H17NO3	[M - H]-	NWBFMGGSRIEWGK	InChI=1S/C12H17NO3/c1-9-12(15)11(14)8-13(9,16)7-10-5-3-2-4-6-10/h2-6,9,11-12,14-15H,7-8H2,1H3	(1R,2S,3S,4R)-1-benzyl-2-methyl-1-oxidopyrrolidin-1-ium-3,4-diol	CC1C(C(C[N+]1(CC2=CC=CC=C2)[O-])O)O	0.200000003	11117669;11345097;101063287;101120564	PubChem:(11117669 11345097 101063287 101120564)	2
8819	1	N/A	-408.3592386392717	C12H17NO3	[M - H]-	KMOXWDGKXSDHKD	InChI=1S/C12H17NO3/c1-8-10(14)6-7-13(8)9-4-3-5-11(15)12(9)16-2/h3-5,8,10,14-15H,6-7H2,1-2H3	null	CC1C(CCN1C2=C(C(=CC=C2)O)OC)O	1.60000002	68860393	PubChem:(68860393)	2
8820	1	N/A	-408.3678279360714	C12H17NO3	[M - H]-	COWWNSKKHQCKSZ	InChI=1S/C12H17NO3/c14-11-3-1-10(2-4-11)7-13-8-12-9-15-5-6-16-12/h1-4,12-14H,5-9H2	null	C1COC(CO1)CNCC2=CC=C(C=C2)O	0.5	60960436	PubChem:(60960436)	2
8821	1	N/A	-408.3987763894391	C12H17NO3	[M - H]-	ZKYNHGPAFQIJNO	InChI=1S/C12H17NO3/c1-3-13(4-2)12(16)8-9-5-6-10(14)11(15)7-9/h5-7,14-15H,3-4,8H2,1-2H3	2-(3,4-dihydroxyphenyl)-N,N-diethylacetamide	CCN(CC)C(=O)CC1=CC(=C(C=C1)O)O	1.29999995	20475022	PubChem:(20475022)	2
8822	1	N/A	-408.4263500969146	C12H17NO3	[M - H]-	PEJUNOJXGYTQEG	InChI=1S/C12H17NO3/c1-8(2)10-5-9(3)6-11(7-10)16-12(14)13(4)15/h5-8,15H,1-4H3	null	CC1=CC(=CC(=C1)OC(=O)N(C)O)C(C)C	3.11672139	""	KEGG Mine	8589934592
8823	1	N/A	-408.47758441690155	C12H17NO3	[M - H]-	YSYPKVKPFRQONQ	InChI=1S/C12H17NO3/c1-12(2,3)11(16)13-7-8-4-5-9(14)10(15)6-8/h4-6,14-15H,7H2,1-3H3,(H,13,16)	null	CC(C)(C)C(=O)NCC1=CC(=C(C=C1)O)O	1.70000005	67129617	PubChem:(67129617)	2
8824	1	N/A	-408.48777577729317	C12H17NO3	[M - H]-	YAQNSDLJXXULMX	InChI=1S/C12H17NO3/c1-12(2,11(14)16-4)8-5-6-10(15-3)9(13)7-8/h5-7H,13H2,1-4H3	null	CC(C)(C1=CC(=C(C=C1)OC)N)C(=O)OC	2.07194591	69950491	PubChem:(69950491)	2
8825	1	N/A	-408.49076718449646	C12H17NO3	[M - H]-	ZWBBGQSFBNBHNW	InChI=1S/C12H17NO3/c1-8(2)13-7-11(15)9-4-5-10(14)12(6-9)16-3/h4-6,8,13-14H,7H2,1-3H3	null	CC(C)NCC(=O)C1=CC(=C(C=C1)O)OC	1.72655463	129835220	PubChem:(129835220)	2
8826	1	N/A	-408.5009602167075	C12H17NO3	[M - H]-	AQOAZGKSNISBBG	InChI=1S/C12H17NO3/c1-8(2)10-6-12-11(14-3-4-15-12)5-9(10)7-16-13/h5-6,8H,3-4,7,13H2,1-2H3	null	CC(C)C1=CC2=C(C=C1CON)OCCO2	1.70000005	117319910	PubChem:(117319910)	2
8827	1	N/A	-408.5189367206544	C12H17NO3	[M - H]-	MRUTYROHRVSOHX	InChI=1S/C12H17NO3/c1-7(2)16-10-6-8(3)4-5-9(10)11(13)12(14)15/h4-7,11H,13H2,1-3H3,(H,14,15)	null	CC1=CC(=C(C=C1)C(C(=O)O)N)OC(C)C	-0.600000024	83891125	PubChem:(83891125)	2
8828	1	N/A	-408.56810926066686	C12H17NO3	[M - H]-	HXRYIVLOZITQMQ	InChI=1S/C12H17NO3/c1-4-5-16-11-7-9(12(14)15-3)6-10(13)8(11)2/h6-7H,4-5,13H2,1-3H3	null	CCCOC1=CC(=CC(=C1C)N)C(=O)OC	2.29999995	97179567	PubChem:(97179567)	2
8829	1	N/A	-408.58184458275736	C12H17NO3	[M - H]-	YWFDASTXFDMLPB	InChI=1S/C12H17NO3/c1-8-6-10(9(2)16-8)11(15)13-12(7-14)4-3-5-12/h6,14H,3-5,7H2,1-2H3,(H,13,15)	null	CC1=CC(=C(O1)C)C(=O)NC2(CCC2)CO	1.10000002	115878646	PubChem:(115878646)	2
8830	1	N/A	-408.5848693040156	C12H17NO3	[M - H]-	AVIRRTOANVABDS	InChI=1S/C12H17NO3/c1-13-8-9-4-5-11(15-2)10(6-9)7-12(14)16-3/h4-6,13H,7-8H2,1-3H3	methyl 2-[2-methoxy-5-(methylaminomethyl)phenyl]acetate	CNCC1=CC(=C(C=C1)OC)CC(=O)OC	1.10000002	20098779	PubChem:(20098779)	2
8831	1	N/A	-408.5863703118188	C12H17NO3	[M - H]-	HSGQIKLQZYCLCG	InChI=1S/C12H17NO3/c1-3-5-10(14)13-8-6-12(4-2,7-9-13)11(15)16/h4,6-9H2,1-2H3,(H,15,16)	null	CCC1(CCN(CC1)C(=O)C#CC)C(=O)O	1.5	107986649	PubChem:(107986649)	2
8832	1	N/A	-408.61749523812455	C12H17NO3	[M - H]-	FWKANFCMIQDROY	InChI=1S/C12H17NO3/c1-13(2)8-11(12(15)16-3)9-5-4-6-10(14)7-9/h4-7,11,14H,8H2,1-3H3	null	CN(C)CC(C1=CC(=CC=C1)O)C(=O)OC	1.39999998	117243253	PubChem:(117243253)	2
8833	1	N/A	-408.63334368555894	C12H17NO3	[M - H]-	SGJAIODWEONBNI	InChI=1S/C12H17NO3/c1-4-7-13(2)11-8-9(16-3)5-6-10(11)12(14)15/h5-6,8H,4,7H2,1-3H3,(H,14,15)	null	CCCN(C)C1=C(C=CC(=C1)OC)C(=O)O	2.4000001	81304308	PubChem:(81304308)	2
8834	1	N/A	-408.6353739161932	C12H17NO3	[M - H]-	LHPSIUAKGLFSGF	InChI=1S/C12H17NO3/c1-12(10-4-2-3-5-11(10)14)15-8-9(16-12)6-7-13/h2-5,9,14H,6-8,13H2,1H3	null	CC1(OCC(O1)CCN)C2=CC=CC=C2O	0.600000024	117169908	PubChem:(117169908)	2
8835	1	N/A	-408.64150012441974	C12H17NO3	[M - H]-	IHPNIQQHULDBTC	InChI=1S/C12H17NO3/c1-13-12(11(14)15,8-9-16-2)10-6-4-3-5-7-10/h3-7,13H,8-9H2,1-2H3,(H,14,15)	null	CNC(CCOC)(C1=CC=CC=C1)C(=O)O	-1.20000005	116694258	PubChem:(116694258)	2
8836	1	N/A	-408.66205997343974	C12H17NO3	[M - H]-	NIDLFOLYDMIFKA	InChI=1S/C12H17NO3/c1-4-5-13(6-7-14)12(15)11-8-9(2)16-10(11)3/h4,8,14H,1,5-7H2,2-3H3	null	CC1=CC(=C(O1)C)C(=O)N(CCO)CC=C	1.20000005	115775698	PubChem:(115775698)	2
8837	1	N/A	-408.67229629953783	C12H17NO3	[M - H]-	DDDYHTZJYXACFV	InChI=1S/C12H17NO3/c1-4-8-13-9(3)10(6-7-11(13)14)12(15)16-5-2/h6-7H,4-5,8H2,1-3H3	null	CCCN1C(=C(C=CC1=O)C(=O)OCC)C	1.60000002	100009661	PubChem:(100009661)	2
8838	1	N/A	-408.6768032599061	C12H17NO3	[M - H]-	AKAVJPALYOENKJ	InChI=1S/C12H17NO3/c1-4-8(2)11(12(15)16)13-9(3)5-6-10(13)7-14/h5-8,11H,4H2,1-3H3,(H,15,16)	null	CCC(C)C(C(=O)O)N1C(=CC=C1C=O)C	2.29999995	101919009;101919010	PubChem:(101919009 101919010)	2
8839	1	N/A	-408.686106378192	C12H17NO3	[M - H]-	DCMJYNOJTIYVBX	InChI=1S/C12H17NO3/c1-15-11-3-9(4-12(5-11)16-2)6-13-7-10(14)8-13/h3-5,10,14H,6-8H2,1-2H3	null	COC1=CC(=CC(=C1)CN2CC(C2)O)OC	0.899999976	121200171	PubChem:(121200171)	2
8840	1	N/A	-408.70308092182006	C12H17NO3	[M - H]-	CMCUDVJZYYHJKW	InChI=1S/C12H17NO3/c1-8(13(2)7-9-3-4-9)10-5-6-11(16-10)12(14)15/h5-6,8-9H,3-4,7H2,1-2H3,(H,14,15)	null	CC(C1=CC=C(O1)C(=O)O)N(C)CC2CC2	-0.400000006	79083840	PubChem:(79083840)	2
8841	1	N/A	-408.70428141590526	C12H17NO3	[M - H]-	KZPLLIWLHZCNGQ	InChI=1S/C12H17NO3/c1-15-8-12(16-2)10-6-4-3-5-9(10)11(14)7-13/h3-6,12H,7-8,13H2,1-2H3	null	COCC(C1=CC=CC=C1C(=O)CN)OC	0.200000003	117319685	PubChem:(117319685)	2
8842	1	N/A	-408.7304192083977	C12H17NO3	[M - H]-	SDRYKJRZZFLKQZ	InChI=1S/C12H17NO3/c1-4-11-5-6-12(16-11)8-10(13(14)15)7-9(2)3/h5-6,8-9H,4,7H2,1-3H3	null	CCC1=CC=C(O1)C=C(CC(C)C)[N+](=O)[O-]	3.70000005	76948866	PubChem:(76948866)	2
8843	1	N/A	-408.7377541972348	C12H17NO3	[M - H]-	KFZUEUDEKVHTHI	InChI=1S/C12H17NO3/c1-3-13(10-4-5-10)7-9-6-11(12(14)15)16-8(9)2/h6,10H,3-5,7H2,1-2H3,(H,14,15)	null	CCN(CC1=C(OC(=C1)C(=O)O)C)C2CC2	-0.300000012	62273121	PubChem:(62273121)	2
8844	1	N/A	-408.7834573686576	C12H17NO3	[M - H]-	PASPSOATTIVDMB	InChI=1S/C12H17NO3/c1-3-4-5-8-16-11-9-10(6-7-13-11)12(14)15-2/h6-7,9H,3-5,8H2,1-2H3	null	CCCCCOC1=NC=CC(=C1)C(=O)OC	2.89831233	108378424	PubChem:(108378424)	2
8845	1	N/A	-408.8074420776403	C12H17NO3	[M - H]-	LXXHFHFCVWHFFF	InChI=1S/C12H17NO3/c1-15-9-5-8(7-12(14)3-4-12)6-10(16-2)11(9)13/h5-6,14H,3-4,7,13H2,1-2H3	null	COC1=CC(=CC(=C1N)OC)CC2(CC2)O	1.10000002	117319824	PubChem:(117319824)	2
8846	1	N/A	-408.8196616509808	C12H17NO3	[M - H]-	CZQXFDWVEKKRPN	InChI=1S/C12H17NO3/c1-8-3-6-10(16-8)12(2,15)7-13-11(14)9-4-5-9/h3,6,9,15H,4-5,7H2,1-2H3,(H,13,14)	null	CC1=CC=C(O1)C(C)(CNC(=O)C2CC2)O	0.5	111481503	PubChem:(111481503)	2
8847	1	N/A	-408.8248483042456	C12H17NO3	[M - H]-	ALPWTHURVVDJIG	InChI=1S/C12H17NO3/c1-8(13-2)4-9-5-10-7-15-16-12(10)11(6-9)14-3/h5-6,8,13H,4,7H2,1-3H3	1-(7-methoxy-3H-1,2-benzodioxol-5-yl)-N-methylpropan-2-amine	CC(CC1=CC2=C(C(=C1)OC)OOC2)NC	1.70000005	22213696	PubChem:(22213696)	2
8848	1	N/A	-408.842344317543	C12H17NO3	[M - H]-	DPDYMWRSGXULHG	InChI=1S/C12H17NO3/c1-12(2,3)16-11(14)10(13)15-9-7-5-4-6-8-9/h4-8,10H,13H2,1-3H3	null	CC(C)(C)OC(=O)C(N)OC1=CC=CC=C1	2.0	53771834	PubChem:(53771834)	2
8849	1	N/A	-408.8473998958713	C12H17NO3	[M - H]-	OWXCRUKRKFTZMF	InChI=1S/C12H17NO3/c1-16-8-7-12(13,9-11(14)15)10-5-3-2-4-6-10/h2-6H,7-9,13H2,1H3,(H,14,15)	null	COCCC(CC(=O)O)(C1=CC=CC=C1)N	-1.89999998	66918326;66918390	PubChem:(66918326 66918390)	2
8850	1	N/A	-408.8580221396634	C12H17NO3	[M - H]-	ZXBTUDVLHTYBRJ	InChI=1S/C12H17NO3/c1-14-9-4-5-11(15-2)10(8-9)12-13-6-3-7-16-12/h4-5,8,12-13H,3,6-7H2,1-2H3	null	COC1=CC(=C(C=C1)OC)C2NCCCO2	1.29999995	82114768	PubChem:(82114768)	2
8851	1	N/A	-408.87712064755794	C12H17NO3	[M - H]-	JUQMZVZMDMNFHL	InChI=1S/C12H17NO3/c14-11(5-8-3-1-2-4-8)13-10-6-9(7-10)12(15)16/h1,3,8-10H,2,4-7H2,(H,13,14)(H,15,16)	null	C1CC(C=C1)CC(=O)NC2CC(C2)C(=O)O	1.0	121987319	PubChem:(121987319)	2
8852	1	N/A	-408.8854340697435	C12H17NO3	[M - H]-	QOYVHAOSQQDZGZ	InChI=1S/C12H17NO3/c1-9(8-14)13(3)12(15)7-6-11-5-4-10(2)16-11/h4-7,9,14H,8H2,1-3H3	null	CC1=CC=C(O1)C=CC(=O)N(C)C(C)CO	1.10000002	115765025	PubChem:(115765025)	2
8853	1	N/A	-408.90419228195464	C12H17NO3	[M - H]-	BSUVUOHMXZGXGD	InChI=1S/C12H17NO3/c1-2-8-9(10(13)5-6-14)3-4-11-12(8)16-7-15-11/h3-4,10,14H,2,5-7,13H2,1H3	null	CCC1=C(C=CC2=C1OCO2)C(CCO)N	1.10000002	84688311	PubChem:(84688311)	2
8854	1	N/A	-408.9059121346773	C12H17NO3	[M - H]-	LFSVQXFKWHAHDP	InChI=1S/C12H17NO3/c14-8-10-2-1-3-13(10)7-9-4-11(15)6-12(16)5-9/h4-6,10,14-16H,1-3,7-8H2	null	C1CC(N(C1)CC2=CC(=CC(=C2)O)O)CO	0.899999976	45093774	PubChem:(45093774)	2
8855	1	N/A	-408.9672795228839	C12H17NO3	[M - H]-	FCYALAMYLDVJSH	InChI=1S/C12H17NO3/c1-2-16-12-5-9(3-4-11(12)14)6-13-10-7-15-8-10/h3-5,10,13-14H,2,6-8H2,1H3	null	CCOC1=C(C=CC(=C1)CNC2COC2)O	1.0	80120293	PubChem:(80120293)	2
8856	1	N/A	-409.01165550189637	C12H17NO3	[M - H]-	FDTXKVYQTGYWBZ	InChI=1S/C12H17NO3/c1-11(2,13-12(3,15)16)10(14)9-7-5-4-6-8-9/h4-8,13,15-16H,1-3H3	2-(1,1-dihydroxyethylamino)-2-methyl-1-phenylpropan-1-one	CC(C)(C(=O)C1=CC=CC=C1)NC(C)(O)O	0.899999976	20547315	PubChem:(20547315)	2
8857	1	N/A	-409.04413346091724	C12H17NO3	[M - H]-	NWBDDJWCSHEKOJ	InChI=1S/C12H17NO3/c1-2-15-9-3-4-10-11(7-9)16-6-5-12(10,13)8-14/h3-4,7,14H,2,5-6,8,13H2,1H3	null	CCOC1=CC2=C(C=C1)C(CCO2)(CO)N	0.400000006	131504402;131307347;131489636	PubChem:(131504402 131307347 131489636)	2
8858	1	N/A	-409.0456650323695	C12H17NO3	[M - H]-	QKROLCZDLBFSSL	InChI=1S/C12H17NO3/c1-8(2)10(11(14)15)12(3,16)9-4-6-13-7-5-9/h4-8,10,16H,1-3H3,(H,14,15)	null	CC(C)C(C(=O)O)C(C)(C1=CC=NC=C1)O	1.10000002	62399248	PubChem:(62399248)	2
8859	1	N/A	-409.050557017989	C12H17NO3	[M - H]-	NRWJUBCHIAZEMS	InChI=1S/C12H17NO3/c1-15-12-3-2-11(8-10(12)9-14)13-4-6-16-7-5-13/h2-3,8,14H,4-7,9H2,1H3	null	COC1=C(C=C(C=C1)N2CCOCC2)CO	0.800000012	117319637	PubChem:(117319637)	2
8860	1	N/A	-409.05676714413653	C12H17NO3	[M - H]-	BEWIFEHGBAYFPA	InChI=1S/C12H17NO3/c1-15-10-3-9(4-11(5-10)16-2)6-12(14)7-13-8-12/h3-5,13-14H,6-8H2,1-2H3	null	COC1=CC(=CC(=C1)CC2(CNC2)O)OC	0.699999988	84131831	PubChem:(84131831)	2
8861	1	N/A	-409.0574895030962	C12H17NO3	[M - H]-	DRWYLOUPGXWGIC	InChI=1S/C12H17NO3/c1-16-12-6-10(5-11(15)7-12)13-4-2-3-9(13)8-14/h5-7,9,14-15H,2-4,8H2,1H3	null	COC1=CC(=CC(=C1)O)N2CCCC2CO	1.5	68450992	PubChem:(68450992)	2
8862	1	N/A	-409.0644178663549	C12H17NO3	[M - H]-	NIZDJXREKJNLMX	InChI=1S/C12H17NO3/c1-4-5-9(3)13-7-10-6-8(2)11(16-10)12(14)15/h4,6,9,13H,1,5,7H2,2-3H3,(H,14,15)	null	CC1=C(OC(=C1)CNC(C)CC=C)C(=O)O	-0.100000001	103265665	PubChem:(103265665)	2
