rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
172	1	N/A	-145.0095589931218	C10H10O	[M + H]+	GXHPKYAAABZZRJ	InChI=1S/C10H10O/c1-3-9-6-5-7-10(8-9)11-4-2/h1,5-8H,4H2,2H3	null	CCOC1=CC=CC(=C1)C#C	2.5	53434126	PubChem:(53434126);PubChem class - safety and toxic	67108866
173	1	N/A	-145.6741661688712	C10H10O	[M + H]+	CZGOOINDASMGQI	InChI=1S/C10H10O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h2-3,5-7,11H,1,4H2	5,6-Dihydro-1-naphthalenol	C1CC2=C(C=C1)C(=CC=C2)O	2.70000005	3014005	PubChem:(3014005);PubMed;KEGG Mine	8589934658
174	1	N/A	-146.26520313360902	C10H10O	[M + H]+	NZRPAMWILFAPCZ	InChI=1S/C10H10O/c11-9-5-4-8-10-6-2-1-3-7-10/h1-6,8,10H,7H2	null	C1C=CC=CC1C=CC=C=O	3.0999999	134873879	PubChem:(134873879)	2
175	1	N/A	-146.44586952409952	C10H10O	[M + H]+	RVKKGJSJPHOPDG	InChI=1S/C10H10O/c1-3-9-6-4-5-7-10(9)8(2)11/h3-7,11H,1-2H2	null	C=CC1=CC=CC=C1C(=C)O	2.9000001	90147055	PubChem:(90147055)	2
176	1	N/A	-147.2840455911889	C10H10O	[M + H]+	IRNRLOWLUNXWBG	InChI=1S/C10H10O/c11-9-5-4-8-10-6-2-1-3-7-10/h1-9,11H	(1E,3E)-4-phenylbuta-1,3-dien-1-ol	C1=CC=C(C=C1)C=CC=CO	2.5999999	19017831;73508936	PubChem:(19017831 73508936)	2
177	1	N/A	-147.75975448494924	C10H10O	[M + H]+	PVKWIUPVLWVAFW	InChI=1S/C10H10O/c1-2-3-4-9-5-7-10(11)8-6-9/h3,5-8,11H,1,4H2	null	C=C=CCC1=CC=C(C=C1)O	2.68631554	123593592	PubChem:(123593592)	2
178	1	N/A	-147.82269819459924	C10H10O	[M + H]+	DBOXRDYLMJMQBB	InChI=1S/C10H10O/c1-7-2-3-8-4-5-10(11)9(8)6-7/h2-3,6H,4-5H2,1H3	6-Methyl-1-indanone	CC1=CC2=C(CCC2=O)C=C1	2.0	2795093	COCONUT:(CNP0107236);Natural Products:(UNPD122322);PubChem:(2795093);KEGG Mine	8592064514
179	1	N/A	-147.86404669157108	C10H10O	[M + H]+	OLTSDELLNSPMAO	InChI=1S/C10H10O/c1-3-8-11-10-7-5-4-6-9(10)2/h1,4-7H,8H2,2H3	1-methyl-2-(prop-2-yn-1-yloxy)benzene	CC1=CC=CC=C1OCC#C	2.70221043	12360517	PubChem:(12360517)	2
180	1	N/A	-148.22623970445028	C10H10O	[M + H]+	AEAKORPVVFTPMB	InChI=1S/C10H10O/c1-9-6-4-2-3-5-7-10(9)8-11/h2-8H,1H3	null	CC1=C(C=CC=CC=C1)C=O	2.29999995	45083586;71438588	PubChem:(45083586 71438588)	2
181	1	N/A	-148.36317287167876	C10H10O	[M + H]+	NCUZHOKGMIDJEP	InChI=1S/C10H10O/c1-2-10(11)8-9-6-4-3-5-7-9/h2-8,11H,1H2	null	C=CC(=CC1=CC=CC=C1)O	2.79999995	87904786	PubChem:(87904786)	2
182	1	N/A	-148.43028691896478	C10H10O	[M + H]+	DMZBUTOTDGCRRB	InChI=1S/C10H10O/c1-3-9-7-5-6-8-10(9)11-4-2/h1,5-8H,4H2,2H3	1-ethoxy-2-ethynylbenzene	CCOC1=CC=CC=C1C#C	2.5	12397523	PubChem:(12397523)	2
183	1	N/A	-148.5914146019127	C10H10O	[M + H]+	YGBXXWTZWLALGR	InChI=1S/C10H10O/c1-7-8(2)11-10-6-4-3-5-9(7)10/h3-6H,1-2H3	2,3-Dimethylcoumarone	CC1=C(OC2=CC=CC=C12)C	3.0999999	2734646	NORMAN:(NS00022121);COCONUT:(CNP0053297);HMDB:(33176);PubChem class - food;PubChem:(2734646);PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed	220463178
184	1	N/A	-148.74169576502524	C10H10O	[M + H]+	KDSCBVZGYHCWLL	InChI=1S/C10H10O/c1-11-9-5-8-10-6-3-2-4-7-10/h2-4,6-7H,8H2,1H3	null	COC#CCC1=CC=CC=C1	2.79999995	12564141	PubChem:(12564141)	2
185	1	N/A	-148.77058717180603	C10H10O	[M + H]+	IUNWTCPCTMAPEZ	InChI=1S/C10H10O/c1-3-5-9-6-4-7-10(8-9)11-2/h3,6,8H,1,5H2,2H3	null	COC1=CC(=CC#C1)CC=C	2.28316498	""	YMDB Mine;KEGG Mine	42949672960
186	1	N/A	-149.17407479424705	C10H10O	[M + H]+	NLKVWHUDUDMUHB	InChI=1S/C10H10O/c1-9(7-8-11)10-5-3-2-4-6-10/h2-6,8H,1,7H2	null	C=C(CC=O)C1=CC=CC=C1	2.4000001	90919128	PubChem:(90919128)	2
187	1	N/A	-149.45127958636792	C10H10O	[M + H]+	KGIKSLGTDMPPTN	InChI=1S/C10H10O/c1-8-3-4-10(5-6-11)7-9(8)2/h3-4,6-7H,1-2,5H2	null	C=C1C=CC(=CC1=C)CC=O	1.29999995	123206726	PubChem:(123206726)	2
188	1	N/A	-149.58223276196347	C10H10O	[M + H]+	QTUANRNBNIECOH	InChI=1S/C10H10O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1,3,5-7,11H,2,4H2	7,8-dihydro-2-naphthalenol	C1CC2=C(C=C1)C=CC(=C2)O	2.70000005	12109975	PubChem:(12109975);KEGG Mine	8589934594
189	1	N/A	-149.63992698223825	C10H10O	[M + H]+	HGBJCDNXNFHCNP	InChI=1S/C10H10O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h2,4-7,11H,1,3H2	5,6-dihydronaphthalen-2-ol	C1CC2=C(C=C1)C=C(C=C2)O	2.70000005	14151112	PubChem:(14151112);KEGG Mine	8589934594
190	1	N/A	-149.64452129346253	C10H10O	[M + H]+	AAFRBPFPAYJCDK	InChI=1S/C10H10O/c1-11-10-7-3-5-8-4-2-6-9(8)10/h2-5,7H,6H2,1H3	7-Methoxy-1H-indene	COC1=CC=CC2=C1CC=C2	2.70000005	16244666	PubChem:(16244666)	2
191	1	N/A	-149.93323312024546	C10H10O	[M + H]+	KCKZIWSINLBROE	InChI=1S/C10H10O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-4H,5-7H2	2-Tetralone	C1CC2=CC=CC=C2CC1=O	1.60000002	68266;10240958;102461229	NORMAN:(NS00032650);COCONUT:(CNP0253800);Natural Products:(UNPD133227);PubChem:(68266 10240958 102461229);MeSH:(68266);PubChem class - safety and toxic;PubMed	69500998
192	1	N/A	-150.66359316207254	C10H10O	[M + H]+	ICCMQWOQHIHKMJ	InChI=1S/C10H10O/c1-4-6-10(7-5-2)8-9(3)11/h8H,1-3H3	null	CC#CC(=CC(=O)C)C#CC	2.20000005	130029195	PubChem:(130029195)	2
193	1	N/A	-151.3597296257144	C10H10O	[M + H]+	RAGVOZLLZGAOEV	InChI=1S/C10H10O/c1-9(11)7-8-10-5-3-2-4-6-10/h2-8,11H,1H2	null	C=C(C=CC1=CC=CC=C1)O	2.79999995	15706656;54256230	HMDB:(133726);PubChem:(15706656 54256230);PubChem class - bio and metabolites	16777226
194	1	N/A	-151.54495105332992	C10H10O	[M + H]+	SQTYUDHPJGXEFH	InChI=1S/C10H10O/c1-3-9(2)11-10-7-5-4-6-8-10/h1,4-9H,2H3	null	CC(C#C)OC1=CC=CC=C1	2.4000001	12519596	PubChem:(12519596)	2
195	1	N/A	-151.80242723602186	C10H10O	[M + H]+	FRGNOZUOTHMJSC	InChI=1S/C10H10O/c1-3-9-5-7-10(8-6-9)11-4-2/h1,5-8H,4H2,2H3	p-ethoxyethynylbenzene	CCOC1=CC=C(C=C1)C#C	2.70221043	2775124	PubChem:(2775124);PubChem class - safety and toxic	67108866
196	1	N/A	-152.3345673735979	C10H10O	[M + H]+	KESWHXSLZBSBCR	InChI=1S/C10H10O/c1-7-6-8-4-2-3-5-9(8)10(7)11/h2-6,10-11H,1H3	2-methyl-1H-inden-1-ol	CC1=CC2=CC=CC=C2C1O	1.5	2753134;7055930;7055931	COCONUT:(CNP0325411);PubChem:(2753134 7055930 7055931);SuperNatural:(SN00126236 SN00126235);ZINC bio:(ZINC03848371 ZINC03848372)	3153922
197	1	N/A	-153.07541361083483	C10H10O	[M + H]+	QSTXHUIYXVYZJJ	InChI=1S/C10H10O/c11-10-8-6-4-2-1-3-5-7-9-10/h1-2,4,7,9H2	null	C1CC#CCCC(=O)C#CC1	2.20000005	88465125	PubChem:(88465125)	2
198	1	N/A	-153.4998756948105	C10H10O	[M + H]+	VDCKAZWSPDGBSV	InChI=1S/C10H10O/c11-9-5-8-10-6-3-1-2-4-7-10/h1-6,8-9H,7H2	null	C1C=CC=CC=C1C=CC=O	2.0999999	11008057	PubChem:(11008057)	2
199	1	N/A	-153.8920963872661	C10H10O	[M + H]+	YQSRPXXTPZQLQT	InChI=1S/C10H10O/c1-3-8-5-9(4-2)7-10(11)6-8/h1,4,7-8H,2,5-6H2	null	C=CC1=CC(=O)CC(C1)C#C	1.20000005	14193316	PubChem:(14193316)	2
200	1	N/A	-154.15924207888486	C10H10O	[M + H]+	FQVYSCYYPWFFOY	InChI=1S/C10H10O/c1-4-9-6-10(11)8(3)5-7(9)2/h1,5-6,11H,2-3H3	null	CC1=CC(=C(C=C1C#C)O)C	2.5	130033768	PubChem:(130033768)	2
201	1	N/A	-154.2288867684411	C10H10O	[M + H]+	ABRPWFHMGOUYHC	InChI=1S/C10H10O/c11-10-6-4-8-2-1-3-9(8)5-7-10/h4-7H,1-3H2	null	C1CC2=C(C1)C=CC(=O)C=C2	1.5	13718467	PubChem:(13718467)	2
202	1	N/A	-154.8189531601595	C10H10O	[M + H]+	DUEAYUVCHGDOCC	InChI=1S/C10H10O/c1-7-2-3-8-5-9(6-11)10(8)4-7/h2-4,6,9H,5H2,1H3	null	CC1=CC2=C(CC2C=O)C=C1	0.899999976	105428925	PubChem:(105428925)	2
203	1	N/A	-155.06344397280404	C10H10O	[M + H]+	PEDWQLNRQLJCJH	InChI=1S/C10H10O/c1-2-9-5-3-4-6-10(7-9)8-11/h2-6,8H,1,7H2	null	C=CC1=CC=CC=C(C1)C=O	2.20000005	16114821	PubChem:(16114821)	2
204	1	N/A	-157.04183101988008	C10H10O	[M + H]+	GUNUOUOMYPMVSK	InChI=1S/C10H10O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1,3-5,7,11H,2,6H2	1-Naphthalenol, 7,8-dihydro-	C1CC2=C(C=C1)C=CC=C2O	2.70000005	11571824;20718201	PubChem:(11571824 20718201);PubMed;KEGG Mine	8589934658
205	1	N/A	-157.11067972413076	C10H10O	[M + H]+	FIXPWICXVSBDBW	InChI=1S/C10H10O/c1-8(2)9-4-3-5-10(11)7-6-9/h3-5,8H,1-2H3	null	CC(C)C1=CC=CC(=O)C#C1	2.17969656	""	KEGG Mine	8589934592
206	1	N/A	-157.27835932241683	C10H10O	[M + H]+	OYAXHGIZERQVPB	InChI=1S/C10H10O/c1-2-3-4-9-5-7-10(11)8-6-9/h1,5-8,11H,3-4H2	null	C#CCCC1=CC=C(C=C1)O	2.75986838	57307570	PubChem:(57307570)	2
207	1	N/A	-157.3398252092448	C10H10O	[M + H]+	ZFYKDNCOQBBOST	InChI=1S/C10H10O/c1-2-6-10(11)9-7-4-3-5-8-9/h2-5,7-8H,1,6H2	1-phenyl-3-buten-1-one	C=CCC(=O)C1=CC=CC=C1	2.39414644	11039804	PubChem:(11039804)	2
208	1	N/A	-157.3446632515621	C10H10O	[M + H]+	LOONJRKRTLOTOW	InChI=1S/C10H10O/c1-4-7-8-9(5-2)10(11)6-3/h3-5,7-8H,2H2,1H3	null	CC=CC=C(C=C)C(=O)C#C	2.70000005	89171233	PubChem:(89171233)	2
209	1	N/A	-157.37451356519324	C10H10O	[M + H]+	FRESFRXTHMRXKC	InChI=1S/C10H10O/c1-2-3-9-11-10-7-5-4-6-8-10/h4-8H,2H2,1H3	but-1-ynoxybenzene	CCC#COC1=CC=CC=C1	3.20000005	20461407	PubChem:(20461407)	2
210	1	N/A	-158.64512763356632	C10H10O	[M + H]+	DNMBQMWNQZDSMQ	InChI=1S/C10H10O/c11-7-9-6-5-8-3-1-2-4-10(8)9/h1-10H	null	C1=CC2C=CC(C2C=C1)C=O	1.79999995	89307359	PubChem:(89307359)	2
211	1	N/A	-158.9141295713425	C10H10O	[M + H]+	NIYDFNQGKTVQRF	InChI=1S/C10H10O/c1-7-4-3-5-9-8(2)6-11-10(7)9/h3-6H,1-2H3	Benzofuran, 3,7-dimethyl-	CC1=C2C(=CC=C1)C(=CO2)C	3.0999999	20812298	PubChem:(20812298)	2
212	1	N/A	-159.10407101534912	C10H10O	[M + H]+	OAHLLHJOPUWLKW	InChI=1S/C10H10O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-3,5,7,11H,4,6H2	5,8-Dihydronaphthol	C1C=CCC2=C1C=CC=C2O	2.70000005	97466	NORMAN:(NS00021981);PubChem class - safety and toxic;PubChem:(97466)	67371010
213	1	N/A	-159.1498559026348	C10H10O	[M + H]+	GABZMWUBFGPQPX	InChI=1S/C10H10O/c1-7-3-4-10-9(5-7)6-8(2)11-10/h3-6H,1-2H3	2,5-dimethyl-1-benzofuran	CC1=CC2=C(C=C1)OC(=C2)C	3.0999999	5323599	PubChem:(5323599);PubMed	66
214	1	N/A	-160.19759735880535	C10H10O	[M + H]+	IHUNWWYNRXEZJJ	InChI=1S/C10H11O/c1-2-8-11-9-10-6-4-3-5-7-10/h2-7,9H,1,8H2/q+1	null	C=CC[O+]=CC1=CC=CC=C1	2.0	134856683	PubChem:(134856683)	2
215	1	N/A	-160.2141529116662	C10H10O	[M + H]+	VQIHEXZMNXLAFR	InChI=1S/C10H10O/c1-7-3-4-9-8(2)6-11-10(9)5-7/h3-6H,1-2H3	3,6-dimethyl-1-benzofuran	CC1=CC2=C(C=C1)C(=CO2)C	3.0999999	33107	PubChem:(33107)	2
216	1	N/A	-160.39266021789425	C10H10O	[M + H]+	ZGONXOMKMDVSNS	InChI=1S/C10H10O/c1-9(8-11)7-10-5-3-2-4-6-10/h1-6,8-9H,7H2	null	[CH]C(CC1=CC=CC=C1)C=O	2.20000005	59964698;72608536	PubChem:(59964698 72608536)	2
217	1	N/A	-160.84313532007295	C10H10O	[M + H]+	FVKFFYGOLSKNBI	InChI=1S/C10H10O/c1-7-3-8(2)10-6-11-5-9(10)4-7/h3-6H,1-2H3	4,6-dimethyl-2-benzofuran	CC1=CC2=COC=C2C(=C1)C	3.0	58704430	PubChem:(58704430)	2
218	1	N/A	-161.039985982963	C10H10O	[M + H]+	ARYLLUXUBPEKRU	InChI=1S/C10H11O/c11-9-5-4-8-10-6-2-1-3-7-10/h1-2,6-7,9H,4-5,8H2/q+1	null	C1=C[C+]=CC(=C1)CCCC=O	0.0	134860358	PubChem:(134860358)	2
219	1	N/A	-161.08742808790672	C10H10O	[M + H]+	QFXDVOSYDKAIDE	InChI=1S/C10H10O/c11-10-6-2-5-9(7-10)8-3-1-4-8/h2-3,5-7,11H,1,4H2	null	C1CC(=C1)C2=CC(=CC=C2)O	2.20000005	57052084	PubChem:(57052084)	2
220	1	N/A	-161.10856603376266	C10H10O	[M + H]+	SLDXQJKDITYTDE	InChI=1S/C10H10O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-2,5-7,11H,3-4H2	2-Naphthalenol, 5,8-dihydro-	C1C=CCC2=C1C=CC(=C2)O	2.70000005	20360520	PubChem:(20360520)	2
221	1	N/A	-161.2690428708688	C10H10O	[M + H]+	PWYOECYXKRPFSX	InChI=1S/C10H11O/c1-9(11)7-8-10-5-3-2-4-6-10/h2-3,5-9,11H,1H3/q+1	null	CC(C=CC1=CC=C[C+]=C1)O	2.0999999	123956760	PubChem:(123956760)	2
222	1	N/A	-161.4351364657894	C10H10O	[M + H]+	FPHUBLLYCUZFLU	InChI=1S/C10H10O/c1-7-3-2-4-8-5-9(6-11)10(7)8/h2-4,6,9H,5H2,1H3	null	CC1=C2C(CC2=CC=C1)C=O	0.899999976	105428926	PubChem:(105428926)	2
223	1	N/A	-162.20752604466844	C10H10O	[M + H]+	VABDMWRXHBJBEO	InChI=1S/C10H10O/c1-7-3-4-8(2)10-6-11-5-9(7)10/h3-6H,1-2H3	4,7-dimethyl-2-benzofuran	CC1=CC=C(C2=COC=C12)C	3.0	59330259	PubChem:(59330259)	2
224	1	N/A	-162.2129464965969	C10H10O	[M + H]+	KTOPJQVXKBVHKJ	InChI=1S/C10H10O/c1-11-10-6-8-4-2-3-5-9(8)7-10/h2-6H,7H2,1H3	2-methoxy-1H-indene	COC1=CC2=CC=CC=C2C1	2.4000001	629419	PubChem:(629419)	2
225	1	N/A	-162.3337415990709	C10H10O	[M + H]+	DQOFJAYDAXZXBS	InChI=1S/C10H10O/c1-7-2-3-10-8(4-7)5-9(10)6-11/h2-4,6,9H,5H2,1H3	null	CC1=CC2=C(C=C1)C(C2)C=O	0.899999976	105428924	PubChem:(105428924)	2
226	1	N/A	-162.52120425138568	C10H10O	[M + H]+	PEECPVULCYVXJH	InChI=1S/C10H10O/c1-7-2-3-8-4-5-9(11)6-10(7)8/h4-6,11H,1-3H2	null	C=C1CCC2=C1C=C(C=C2)O	2.29999995	68265625	PubChem:(68265625)	2
227	1	N/A	-162.5323550643664	C10H10O	[M + H]+	KBHCTNGQJOEDDC	InChI=1S/C10H10O/c1-7-2-4-9-8(6-7)3-5-10(9)11/h2,4,6H,3,5H2,1H3	5-Methyl-indanone	CC1=CC2=C(C=C1)C(=O)CC2	2.0	10130031	COCONUT:(CNP0313972);Natural Products:(UNPD122538);PubChem class - safety and toxic;PubChem:(10130031);KEGG Mine	8659173378
228	1	N/A	-162.9067312218451	C10H10O	[M + H]+	PMAQVMDHUSKMAG	InChI=1S/C10H10O/c1-3-9-5-4-6-10(7-9)8(2)11/h3-7,11H,1-2H2	null	C=CC1=CC(=CC=C1)C(=C)O	2.9000001	118892329	PubChem:(118892329)	2
229	1	N/A	-162.91207607649113	C10H10O	[M + H]+	JYOZFNMFSVAZAW	InChI=1S/C10H10O/c1-9(11)7-8-10-5-3-2-4-6-10/h2-6,9,11H,1H3	4-Phenyl-3-butyn-2-ol	CC(C#CC1=CC=CC=C1)O	1.79999995	582962;7061636;5324983;101406101	PubChem class - safety and toxic;PubChem:(582962 7061636 5324983 101406101);PubMed	67108930
230	1	N/A	-163.37784555473593	C10H10O	[M + H]+	WHVUEILNCDOYJE	InChI=1S/C10H10O/c11-9-5-4-8-10-6-2-1-3-7-10/h1-3,5-7H,4,8H2	4-phenylbut-1-en-1-one	C1=CC=C(C=C1)CCC=C=O	2.9000001	17769556	PubChem:(17769556)	2
231	1	N/A	-163.72011906962814	C10H10O	[M + H]+	XCJQVHPPCQVROU	InChI=1S/C10H10O/c11-10-8-4-1-2-5-9(10)7-3-6-8/h1-2,4-5H,3,6-7H2	null	C1CC2=CC=CC=C(C1)C2=O	2.4000001	13773800	PubChem:(13773800)	2
232	1	N/A	-164.0321411288898	C10H10O	[M + H]+	XHLHPRDBBAGVEG	InChI=1S/C10H10O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-2,4,6H,3,5,7H2	tetralone	C1CC2=CC=CC=C2C(=O)C1	2.0	10724;10654364;10057721;11789468;11804911;10419339;10441829;54590416;71752486	NORMAN:(NS00001796);COCONUT:(CNP0265726);Natural Products:(UNPD101652);PubChem:(10724 10654364 10057721 11789468 11804911 10419339 10441829 54590416 71752486);ZINC bio:(ZINC03860775);HSDB:(529-34-0);PubChem class - safety and toxic;PubMed;KEGG Mine	8659444290
233	1	N/A	-164.24380660461264	C10H10O	[M + H]+	VLNHYALLILUUIS	InChI=1S/C10H10O/c1-2-11-9-8-10-6-4-3-5-7-10/h3-7H,2H2,1H3	(ethoxyethynyl)benzene	CCOC#CC1=CC=CC=C1	2.9000001	10866476	PubChem:(10866476)	2
234	1	N/A	-164.4793257164808	C10H10O	[M + H]+	XSFQKMPZDLSJCA	InChI=1S/C10H10O/c1-8(2)9-4-3-5-10(11)7-6-9/h4,6-8H,1-2H3	null	CC(C)C1=CC#CC(=O)C=C1	2.17969656	""	KEGG Mine	8589934592
235	1	N/A	-165.23899065863762	C10H10O	[M + H]+	VKGKKTIXBTZMKT	InChI=1S/C10H10O/c1-2-5-9-6-3-4-7-10(9)8-11/h1,3-4,6-7,11H,5,8H2	null	C#CCC1=CC=CC=C1CO	1.60000002	88792066	PubChem:(88792066)	2
236	1	N/A	-165.3557991311671	C10H10O	[M + H]+	GGXVPEYBLFJRNY	InChI=1S/C10H10O/c1-2-3-5-9-6-4-7-10(11)8-9/h2,8H,1,4,6-7H2	null	C=CC#CC1=CC(=O)CCC1	1.60000002	13779976	PubChem:(13779976)	2
237	1	N/A	-165.44734014899274	C10H10O	[M + H]+	VAJDUPSIEUTLHX	InChI=1S/C10H10O/c1-7-4-3-5-10-9(7)6-8(2)11-10/h3-6H,1-2H3	2,4-dimethyl-1-benzofuran	CC1=C2C=C(OC2=CC=C1)C	3.0999999	33108	PubChem:(33108)	2
238	1	N/A	-165.76574390024507	C10H10O	[M + H]+	BICFOGDDVXBEJA	InChI=1S/C10H10O/c1-7-3-4-10-9(8(7)2)5-6-11-10/h3-6H,1-2H3	null	CC1=C(C2=C(C=C1)OC=C2)C	3.0999999	55297120	COCONUT:(CNP0353341);Natural Products:(UNPD19109);PubChem:(55297120);SuperNatural:(SN00339295)	3178498
239	1	N/A	-165.77147508908774	C10H10O	[M + H]+	DRTZVBTZYGVAAZ	InChI=1S/C10H10O/c1-9(11)8-10-6-4-2-3-5-7-10/h2-8H,1H3	null	CC(=O)C=C1C=CC=CC=C1	2.0999999	12453804	PubChem:(12453804)	2
240	1	N/A	-167.34934247410177	C10H10O	[M + H]+	LUKKSDNOVAMSEG	InChI=1S/C10H10O/c1-3-9-4-6-10(7-5-9)8(2)11/h3-7,11H,1-2H2	null	C=CC1=CC=C(C=C1)C(=C)O	2.9000001	89180753	PubChem:(89180753)	2
241	1	N/A	-167.36733724858368	C10H10O	[M + H]+	TVVUUKRCJOAUCX	InChI=1S/C10H10O/c1-7-5-6-10(11)9-4-2-3-8(7)9/h2-3,5-6,11H,4H2,1H3	null	CC1=C2C=CCC2=C(C=C1)O	2.70000005	130034418	PubChem:(130034418)	2
242	1	N/A	-168.00430126663173	C10H10O	[M + H]+	HNEOOXLKONLMNN	InChI=1S/C10H10O/c1-3-9(2)11-10-7-5-4-6-8-10/h4-8H,1H2,2H3	null	CC(=C=C)OC1=CC=CC=C1	2.4000001	12519597	PubChem:(12519597)	2
243	1	N/A	-168.1881879888806	C10H10O	[M + H]+	XLUBFUZUMYWJSH	InChI=1S/C10H10O/c1-9-5-2-3-6-10(9)7-4-8-11/h2-3,5-6,11H,8H2,1H3	null	CC1=CC=CC=C1C#CCO	1.79999995	45156701	PubChem:(45156701)	2
244	1	N/A	-168.58704890373178	C10H10O	[M + H]+	DKHBPFUZFXYLDW	InChI=1S/C10H10O/c1-2-8-7-3-5-9(8)10(11)6-4-7/h2-9H,1H2	null	C=CC1C2C=CC1C(=O)C=C2	1.79999995	13619928;130825431	PubChem:(13619928 130825431)	2
245	1	N/A	-168.60001349288308	C10H10O	[M + H]+	VHJIHPBHTQGUFE	InChI=1S/C10H10O/c1-7-5-10-8(6-11)3-2-4-9(7)10/h2-4,6-7H,5H2,1H3	null	CC1CC2=C(C=CC=C12)C=O	1.29999995	22160722	PubChem:(22160722)	2
246	1	N/A	-168.69742114948812	C10H10O	[M + H]+	SRABSALCCWWCJB	InChI=1S/C10H10O/c11-10-7-2-1-6-9(10)8-4-3-5-8/h1-2,4,6-7,11H,3,5H2	null	C1CC(=C1)C2=CC=CC=C2O	2.20000005	129672964	PubChem:(129672964)	2
247	1	N/A	-168.97253811723715	C10H10O	[M + H]+	FAGDVDBRSVITPP	InChI=1S/C10H10O/c1-7-5-6-9-8(7)3-2-4-10(9)11/h2-4,11H,1,5-6H2	1H-Inden-4-ol, 2,3-dihydro-1-methylene- (9CI)	C=C1CCC2=C1C=CC=C2O	2.29999995	45082820	PubChem:(45082820)	2
248	1	N/A	-169.23373580439576	C10H10O	[M + H]+	LCSYJWHIQNAFPD	InChI=1S/C10H10O/c1-7-3-4-9-5-11-6-10(9)8(7)2/h3-6H,1-2H3	4,5-dimethyl-2-benzofuran	CC1=C(C2=COC=C2C=C1)C	3.0	59539267	PubChem:(59539267)	2
249	1	N/A	-169.24082682528888	C10H10O	[M + H]+	XWZBSNLVWDBODH	InChI=1S/C10H10O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h3-7,11H,1-2H2	null	C1CC=C2C=C(C=CC2=C1)O	1.89999998	88556598	PubChem:(88556598);PubChem class - bio and metabolites	16777218
250	1	N/A	-169.3277402058975	C10H10O	[M + H]+	DOXALDISRDZGNV	InChI=1S/C10H10O/c1-7-3-2-4-8-5-6-9(11)10(7)8/h2-4H,5-6H2,1H3	7-Methyl-1-indanone	CC1=C2C(=CC=C1)CCC2=O	2.0	589669	PubChem class - safety and toxic;PubChem:(589669);PubMed;KEGG Mine	8657043522
251	1	N/A	-169.35472215110667	C10H10O	[M + H]+	CPNWKCFIEVZLFS	InChI=1S/C10H10O/c1-7-4-3-5-9-6-11-8(2)10(7)9/h3-6H,1-2H3	1,7-dimethyl-2-benzofuran	CC1=CC=CC2=COC(=C12)C	3.0	59539345	PubChem:(59539345)	2
252	1	N/A	-169.39524870324655	C10H10O	[M + H]+	BELMSLQEYXXRGC	InChI=1S/C10H10O/c1-2-8-7-11-10-6-4-3-5-9(8)10/h3-7H,2H2,1H3	3-ethyl-benzofuran	CCC1=COC2=CC=CC=C21	3.0999999	14120657	PubChem:(14120657)	2
253	1	N/A	-169.56930861760554	C10H10O	[M + H]+	ZGYVLTVJKZLTPQ	InChI=1S/C10H10O/c1-7-3-4-9-6-8(2)11-10(9)5-7/h3-6H,1-2H3	2,6-dimethylbenzofuran	CC1=CC2=C(C=C1)C=C(O2)C	3.0999999	5323598	PubChem:(5323598)	2
254	1	N/A	-169.64775340654182	C10H10O	[M + H]+	MMQXZJDUKINRIO	InChI=1S/C10H10O/c1-9(8-11)10-6-4-2-3-5-7-10/h2-6H,7H2,1H3	null	CC(=C=O)C1=CC=CC=CC1	3.29999995	91098878	PubChem:(91098878);PubMed	66
255	1	N/A	-169.66640092641023	C10H10O	[M + H]+	KMFBMUWZGGIREA	InChI=1S/C10H10O/c1-2-3-9-4-6-10(8-11)7-5-9/h1,4-7,11H,3,8H2	Benzenemethanol, 4-(2-propynyl)-	C#CCC1=CC=C(C=C1)CO	2.27539611	11332545	PubChem:(11332545)	2
256	1	N/A	-169.9039978348048	C10H10O	[M + H]+	MDJCFAXWOKRSIP	InChI=1S/C10H10O/c1-7-3-4-9-8(2)5-11-6-10(7)9/h3-6H,1-2H3	null	CC1=CC=C2C1=COC=C2C	2.70000005	56617440	PubChem:(56617440)	2
257	1	N/A	-170.25966795396621	C10H10O	[M + H]+	UIOGJVXFXCOIBH	InChI=1S/C10H10O/c1-3-5-7-9-11-10-8-6-4-2/h3-4H,1-2,5-6H2	null	C=CCC#COC#CCC=C	3.5	88480604	PubChem:(88480604)	2
258	1	N/A	-170.53959446547918	C10H10O	[M + H]+	UHKBTNZCVMVUTM	InChI=1S/C10H10O/c1-2-3-4-5-6-7-8-9-10-11/h8-10H,6-7H2,1H3	null	CC#CC#CCCC=CC=O	1.89999998	131233131;131240795	PubChem:(131233131 131240795)	2
