rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
491	1	N/A	-232.63911426575442	C8H10N2S	[M - H]-	FVGOYRTWSJKJFT	InChI=1S/C8H10N2S/c1-4-6-10(7-5-2)8(11)9-3/h1-2H,6-7H2,3H3,(H,9,11)	null	CNC(=S)N(CC#C)CC#C	0.400000006	130677895	PubChem:(130677895)	2
492	1	N/A	-232.67181145796528	C8H10N2S	[M - H]-	FHDWQPLDPGQATN	InChI=1S/C8H10N2S/c1-2-8(6-9-3-1)11-5-4-10-7-11/h1-3,6-7,10H,4-5H2	null	C1CS(=CN1)C2=CN=CC=C2	0.899999976	88605818	PubChem:(88605818)	2
493	1	N/A	-232.71653300755153	C8H10N2S	[M - H]-	IVWHKDXSQWUGTL	InChI=1S/C8H10N2S/c1-6(9)3-4-8-5-11-7(2)10-8/h5-6H,9H2,1-2H3	null	CC1=NC(=CS1)C#CC(C)N	1.0	130877742	PubChem:(130877742)	2
494	1	N/A	-232.7496396727698	C8H10N2S	[M - H]-	DMHSHNZUZPBXSK	InChI=1S/C8H10N2S/c1-3-5-11-8-9-6-7(4-2)10-8/h1,6H,4-5H2,2H3,(H,9,10)	null	CCC1=CN=C(N1)SCC#C	1.89999998	130695722	PubChem:(130695722)	2
495	1	N/A	-232.8572127769252	C8H10N2S	[M - H]-	AIJVUHXODZOCOU	InChI=1S/C8H10N2S/c1-2-4-9-10-6-8-3-5-11-7-8/h2-3,5-7,9H,1,4H2	null	C=CCNN=CC1=CSC=C1	2.29999995	131248210	PubChem:(131248210)	2
496	1	N/A	-232.87763998340202	C8H10N2S	[M - H]-	HZQJLXXBYBBKHQ	InChI=1S/C8H10N2S/c1-7(10-4-3-9)8-2-5-11-6-8/h2,5-7,10H,4H2,1H3	null	CC(C1=CSC=C1)NCC#N	1.20000005	62841552	PubChem:(62841552)	2
497	1	N/A	-232.88909346313494	C8H10N2S	[M - H]-	ICSAICZENASODY	InChI=1S/C8H10N2S/c9-3-1-7-5-6-2-4-10-8(6)11-7/h2,4-5,10H,1,3,9H2	null	C1=CNC2=C1C=C(S2)CCN	1.39999998	98012225	PubChem:(98012225)	2
498	1	N/A	-232.95869090827043	C8H10N2S	[M - H]-	OTOCTJMLIBCVCR	InChI=1S/C8H10N2S/c1-6(2)3-8-7(4-9)5-10-11-8/h5-6H,3H2,1-2H3	null	CC(C)CC1=C(C=NS1)C#N	2.29999995	82414017	PubChem:(82414017)	2
499	1	N/A	-232.9974896500422	C8H10N2S	[M - H]-	CFJLGTNNQYJOQL	InChI=1S/C8H10N2S/c1-6-7(2-3-11-6)4-8(10)5-9/h2-3,8H,4,10H2,1H3	null	CC1=C(C=CS1)CC(C#N)N	1.10000002	131486262	PubChem:(131486262)	2
500	1	N/A	-233.06234940961104	C8H10N2S	[M - H]-	NHFMABSXQJICEL	InChI=1S/C8H10N2S/c1-11-8-4-7-6(5-10-8)2-3-9-7/h4-5,9H,2-3H2,1H3	null	CSC1=NC=C2CCNC2=C1	1.70000005	137511128	PubChem:(137511128)	2
501	1	N/A	-233.09398341182737	C8H10N2S	[M - H]-	XSVPGPRPFCWKOU	InChI=1S/C8H10N2S/c9-8-4-10-3-6-1-2-11-5-7(6)8/h3-4H,1-2,5,9H2	null	C1CSCC2=C(C=NC=C21)N	0.699999988	84652529	PubChem:(84652529)	2
502	1	N/A	-233.24178161875145	C8H10N2S	[M - H]-	HVFYJLGDLFFCQM	InChI=1S/C8H10N2S/c1-3-7(2)11-8-6-9-4-5-10-8/h3-7H,1H2,2H3	null	CC(C=C)SC1=NC=CN=C1	1.94778728	23208807	PubChem:(23208807)	2
503	1	N/A	-233.29922062996025	C8H10N2S	[M - H]-	FQOOKKMAGZOTRD	InChI=1S/C8H10N2S/c1-6-4-11-5-7(6)8(10)2-3-9/h4-5,8H,2,10H2,1H3	null	CC1=CSC=C1C(CC#N)N	0.5	130719503;131066763;129991508	PubChem:(130719503 131066763 129991508)	2
504	1	N/A	-233.67997311625479	C8H10N2S	[M - H]-	CLUVKPYDKKTOLU	InChI=1S/C8H10N2S/c1-2-8(11-5-1)6-9-10-7-3-4-7/h1-2,5-7,10H,3-4H2	null	C1CC1NN=CC2=CC=CS2	2.5	131236866	PubChem:(131236866)	2
505	1	N/A	-233.7641190776939	C8H10N2S	[M - H]-	NYJYFSVCCQMVFX	InChI=1S/C8H10N2S/c1-5-3-4-7-8(9-5)6(2)10-11-7/h3-4,6,10H,1-2H3	null	CC1C2=C(C=CC(=N2)C)SN1	1.10000002	58047056	PubChem:(58047056)	2
506	1	N/A	-233.81838208466525	C8H10N2S	[M - H]-	SHXWLMXHVLQCMU	InChI=1S/C8H10N2S/c1-4-7(9-3)8-6(2)10-5-11-8/h1,5,7,9H,2-3H3	null	CC1=C(SC=N1)C(C#C)NC	1.10000002	105158458	PubChem:(105158458)	2
507	1	N/A	-234.26998376140787	C8H10N2S	[M - H]-	ZPWYDLSJSVDWHD	InChI=1S/C8H10N2S/c9-3-1-6-5-10-8-7(6)2-4-11-8/h2,4-5,10H,1,3,9H2	6H-Thieno[2,3-b]pyrrole-4-ethanamine	C1=CSC2=C1C(=CN2)CCN	1.39999998	22149021	PubChem:(22149021)	2
508	1	N/A	-234.2797356430614	C8H10N2S	[M - H]-	WEXVXXIUAPEAIN	InChI=1S/C8H10N2S/c1-6-2-3-7-8(10-6)11-5-4-9-7/h2-3,9H,4-5H2,1H3	null	CC1=NC2=C(C=C1)NCCS2	1.89999998	121597683	PubChem:(121597683)	2
509	1	N/A	-234.3262423281721	C8H10N2S	[M - H]-	YQXVSMNKCMZHIP	InChI=1S/C8H10N2S/c9-8-4-10-3-6-5-11-2-1-7(6)8/h3-4H,1-2,5,9H2	null	C1CSCC2=CN=CC(=C21)N	0.699999988	83679747	PubChem:(83679747)	2
510	1	N/A	-234.65609678877837	C8H10N2S	[M - H]-	ICKLQGQLYTZXTI	InChI=1S/C8H10N2S/c1-10-8-3-2-7(11)4-6(8)5-9/h2-5,9-11H,1H3	null	CNC1=C(C=C(C=C1)S)C=N	1.60000002	87413500	PubChem:(87413500)	2
511	1	N/A	-234.9004386677138	C8H10N2S	[M - H]-	XSMOMYMHVUFYLR	InChI=1S/C8H10N2S/c1-3-7-8(10-4-1)11-6-2-5-9-7/h1,3-4,9H,2,5-6H2	null	C1CNC2=C(N=CC=C2)SC1	1.79999995	83815942	PubChem:(83815942)	2
512	1	N/A	-234.9273976129292	C8H10N2S	[M - H]-	ROBXRHSPBUMIJH	InChI=1S/C8H10N2S/c9-8-4-3-7(5-10-8)11-6-1-2-6/h3-6H,1-2H2,(H2,9,10)	null	C1CC1SC2=CN=C(C=C2)N	1.60000002	104138942	PubChem:(104138942)	2
513	1	N/A	-234.9919508835825	C8H10N2S	[M - H]-	NWKYWRVNJJSXTM	InChI=1S/C8H10N2S/c1-11-8-9-4-7(5-10-8)6-2-3-6/h4-6H,2-3H2,1H3	null	CSC1=NC=C(C=N1)C2CC2	2.0	132001589	PubChem:(132001589)	2
514	1	N/A	-235.36815032247787	C8H10N2S	[M - H]-	MOIRBXHVCFQDIS	InChI=1S/C8H10N2S/c1-3-4-7(9-2)8-5-11-6-10-8/h1,5-7,9H,4H2,2H3	null	CNC(CC#C)C1=CSC=N1	1.0	80492082	PubChem:(80492082)	2
515	1	N/A	-235.59264733264632	C8H10N2S	[M - H]-	ODBKBQUIYRYOKR	InChI=1S/C8H10N2S/c1-2-4-10-5-3-7-8(10)9-6-11-7/h3,5-6H,2,4H2,1H3	null	CCCN1C=CC2=C1N=CS2	2.29999995	130220164	PubChem:(130220164)	2
516	1	N/A	-235.5939823963869	C8H10N2S	[M - H]-	DUCHDLPUMVQSNH	InChI=1S/C8H10N2S/c1-2-10(7-9)6-8-4-3-5-11-8/h3-5H,2,6H2,1H3	null	CCN(CC1=CC=CS1)C#N	2.0999999	104185345	PubChem:(104185345)	2
517	1	N/A	-235.82179700218921	C8H10N2S	[M - H]-	WWKBYMJTSFPBML	InChI=1S/C8H10N2S/c1-6(4-9)3-8-5-11-7(2)10-8/h3-5,9H,1-2H3	null	CC1=NC(=CS1)C=C(C)C=N	1.70000005	90397143	PubChem:(90397143)	2
518	1	N/A	-235.95834808002672	C8H10N2S	[M - H]-	LTMHTEQIQRFCEK	InChI=1S/C8H10N2S/c1-6-3-2-4-7(5-6)11-8(9)10/h2-5H,1H3,(H3,9,10)	null	CC1=CC(=CC=C1)SC(=N)N	2.0999999	64046771	PubChem:(64046771)	2
519	1	N/A	-235.9792915940297	C8H10N2S	[M - H]-	FTCIFHDIDNLCAF	InChI=1S/C8H10N2S/c1-6(2)10-5-8-7(9-10)3-4-11-8/h3-6H,1-2H3	2-propan-2-ylthieno[3,2-c]pyrazole	CC(C)N1C=C2C(=N1)C=CS2	2.0	59050199	PubChem:(59050199)	2
520	1	N/A	-236.07800212270584	C8H10N2S	[M - H]-	UXXNAICGUQXQJL	InChI=1S/C8H10N2S/c1-10-6-7(5-9)8-3-2-4-11-8/h2-4,7,10H,6H2,1H3	null	CNCC(C#N)C1=CC=CS1	0.899999976	117536018	PubChem:(117536018)	2
521	1	N/A	-236.17066801909968	C8H10N2S	[M - H]-	XMVAJTAGWXTHSY	InChI=1S/C8H10N2S/c1-3-4-5-9-8-10-7(2)6-11-8/h1,6H,4-5H2,2H3,(H,9,10)	null	CC1=CSC(=N1)NCCC#C	2.20000005	64084334	PubChem:(64084334)	2
522	1	N/A	-236.42804151049543	C8H10N2S	[M - H]-	IWRJQJYLKNSLPW	InChI=1S/C8H10N2S/c1-5-4-8-10(9-5)6(2)7(3)11-8/h4H,1-3H3	null	CC1=NN2C(=C(SC2=C1)C)C	2.29999995	53939289	PubChem:(53939289)	2
523	1	N/A	-236.59079320490665	C8H10N2S	[M - H]-	SDPJRFCFOJTVCW	InChI=1S/C8H10N2S/c1-2-7(1)6-11-8-5-9-3-4-10-8/h3-5,7H,1-2,6H2	null	C1CC1CSC2=NC=CN=C2	1.77336752	130662473	PubChem:(130662473)	2
524	1	N/A	-236.61113163997535	C8H10N2S	[M - H]-	FWKVPYTYIPSBSD	InChI=1S/C8H10N2S/c1-6(2)8(11-3)7(4-9)5-10/h6H,1-3H3	Propanedinitrile, [2-methyl-1-(methylthio)propylidene]-	CC(C)C(=C(C#N)C#N)SC	1.79999995	58873194	PubChem:(58873194)	2
525	1	N/A	-236.7867797044921	C8H10N2S	[M - H]-	UDTSVCNLINFLLU	InChI=1S/C8H10N2S/c1-10(2)5-8-3-7(4-9)6-11-8/h3,6H,5H2,1-2H3	null	CN(C)CC1=CC(=CS1)C#N	1.20000005	82414011	PubChem:(82414011)	2
526	1	N/A	-237.41148560530215	C8H10N2S	[M - H]-	XENVHCIKJQISJY	InChI=1S/C8H10N2S/c1-3-7(2)11-6-8(4-9)5-10/h6-7H,3H2,1-2H3	null	CCC(C)SC=C(C#N)C#N	2.0	86138644	PubChem:(86138644)	2
527	1	N/A	-237.49660885776592	C8H10N2S	[M - H]-	IEWPBVUJYVAFSL	InChI=1S/C8H10N2S/c1-8(2,5-9)3-7-4-11-6-10-7/h4,6H,3H2,1-2H3	null	CC(C)(CC1=CSC=N1)C#N	1.89999998	65379310	PubChem:(65379310)	2
528	1	N/A	-237.55993449871372	C8H10N2S	[M - H]-	PDYZJEFVWSTGIF	InChI=1S/C8H10N2S/c1-3-7(10-9)8-5-4-6(2)11-8/h1,4-5,7,10H,9H2,2H3	null	CC1=CC=C(S1)C(C#C)NN	1.0	105315486	PubChem:(105315486)	2
529	1	N/A	-237.78057617765364	C8H10N2S	[M - H]-	FNFJGALJDDSWHL	InChI=1S/C8H10N2S/c9-4-1-2-8(10)7-3-5-11-6-7/h3,5-6,8H,1-2,10H2	null	C1=CSC=C1C(CCC#N)N	0.5	131457795	PubChem:(131457795)	2
530	1	N/A	-237.91836638125054	C8H10N2S	[M - H]-	NLNZUZDWYRZYCH	InChI=1S/C8H10N2S/c1-3-7(10-9-5-1)8-4-2-6-11-8/h1,3,5,8H,2,4,6H2	3-(thiolan-2-yl)pyridazine	C1CC(SC1)C2=NN=CC=C2	0.899999976	13720667	PubChem:(13720667)	2
531	1	N/A	-238.15027530569296	C8H10N2S	[M - H]-	QBKLLOOHQYJBCZ	InChI=1S/C8H10N2S/c1-5(9-4)8-6(2)11-7(3)10-8/h1,4H2,2-3H3	N-[1-(2,5-dimethyl-1,3-thiazol-4-yl)ethenyl]methanimine	CC1=C(N=C(S1)C)C(=C)N=C	3.5	59502557	PubChem:(59502557)	2
532	1	N/A	-238.66590371600043	C8H10N2S	[M - H]-	WJOLLYLHRORILR	InChI=1S/C8H10N2S/c1-6-4-11-5-8(6)7(2-9)3-10/h4-5,7H,2,9H2,1H3	null	CC1=CSC=C1C(CN)C#N	0.699999988	131279433	PubChem:(131279433)	2
533	1	N/A	-238.97038576163493	C8H10N2S	[M - H]-	DBYPFULKONCCJF	InChI=1S/C8H10N2S/c1-3-7-5-11-8(10-7)4-6(2)9/h1,5-6H,4,9H2,2H3	null	CC(CC1=NC(=CS1)C#C)N	1.0	104048238	PubChem:(104048238)	2
534	1	N/A	-239.08309477069452	C8H10N2S	[M - H]-	KPXPTCXJVYZVSC	InChI=1S/C8H10N2S/c1-6(2)3-7-5-11-8(4-9)10-7/h5-6H,3H2,1-2H3	null	CC(C)CC1=CSC(=N1)C#N	2.5999999	116966153	PubChem:(116966153)	2
535	1	N/A	-239.1273051012378	C8H10N2S	[M - H]-	YWZPDGHSKPAEHK	InChI=1S/C8H10N2S/c1-6-4-8(11-10-6)7-2-3-9-5-7/h2,4,9H,3,5H2,1H3	null	CC1=NSC(=C1)C2=CCNC2	0.699999988	131092248	PubChem:(131092248)	2
536	1	N/A	-239.1670058140712	C8H10N2S	[M - H]-	ITOXBQDYUJSUIB	InChI=1S/C8H10N2S/c1-2-9-6-3-4-8-5-7-11-10-8/h5,7,9H,2,6H2,1H3	null	CCNCC#CC1=NSC=C1	1.10000002	130604873	PubChem:(130604873)	2
537	1	N/A	-239.185783281586	C8H10N2S	[M - H]-	PYSLYQNTBWFFCP	InChI=1S/C8H10N2S/c1-3-6-8-7(4-5-11-8)10(2)9-6/h4-5H,3H2,1-2H3	null	CCC1=NN(C2=C1SC=C2)C	2.20000005	123492250	PubChem:(123492250)	2
538	1	N/A	-239.24662369942706	C8H10N2S	[M - H]-	VHZQYFVMIOGVDP	InChI=1S/C8H10N2S/c1-11-7-4-5-9-8(10-7)6-2-3-6/h4-6H,2-3H2,1H3	null	CSC1=NC(=NC=C1)C2CC2	1.60000002	130736212	PubChem:(130736212)	2
539	1	N/A	-239.33071195214774	C8H10N2S	[M - H]-	VTIKQQSFNFJRLS	InChI=1S/C8H10N2S/c1-6-2-8(11-5-6)3-7(10)4-9/h2,5,7H,3,10H2,1H3	null	CC1=CSC(=C1)CC(C#N)N	1.10000002	131431106	PubChem:(131431106)	2
540	1	N/A	-239.5672394032414	C8H10N2S	[M - H]-	YNGCGBWKMWMFCI	InChI=1S/C8H10N2S/c1-6(2)3-8-7(4-9)5-11-10-8/h5-6H,3H2,1-2H3	null	CC(C)CC1=NSC=C1C#N	2.29999995	82414014	PubChem:(82414014)	2
541	1	N/A	-239.66318191182532	C8H10N2S	[M - H]-	QXVIACHGWRBBFX	InChI=1S/C8H10N2S/c1-5-3-7-10(8(5)9)6(2)4-11-7/h3-4H,9H2,1-2H3	null	CC1=C(N2C(=CSC2=C1)C)N	2.9000001	131393309	PubChem:(131393309)	2
542	1	N/A	-239.78104049660152	C8H10N2S	[M - H]-	SUIOROMDNLNROO	InChI=1S/C8H10N2S/c1-2-3-4-7(9)8-5-11-6-10-8/h1,5-7H,3-4,9H2	null	C#CCCC(C1=CSC=N1)N	0.800000012	80491926	PubChem:(80491926)	2
543	1	N/A	-240.11196547823894	C8H10N2S	[M - H]-	GOZKYTQFSGNBPW	InChI=1S/C8H10N2S/c11-10-6-2-3-7-8(10)4-1-5-9-7/h1,4-5,11H,2-3,6H2	null	C1CC2=C(C=CC=N2)N(C1)S	1.89999998	134532908	PubChem:(134532908)	2
544	1	N/A	-240.74549071120202	C8H10N2S	[M - H]-	FLMNQSOYKRRGNW	InChI=1S/C8H10N2S/c1-6-4-8-7(5-10-6)9-2-3-11-8/h4-5,9H,2-3H2,1H3	null	CC1=CC2=C(C=N1)NCCS2	1.5	89017375	PubChem:(89017375)	2
545	1	N/A	-240.91756112804867	C8H10N2S	[M - H]-	SJJLPYBAJJQKOZ	InChI=1S/C8H10N2S/c1-3-8-7(5-9-4-2)10-6-11-8/h4-6H,2-3H2,1H3	null	CCC1=C(N=CS1)C=NC=C	2.4000001	91310931	PubChem:(91310931)	2
546	1	N/A	-241.04084822414114	C8H10N2S	[M - H]-	FOBCWDVNWSCOHC	InChI=1S/C8H10N2S/c1-7(10(2)6-9)8-4-3-5-11-8/h3-5,7H,1-2H3	null	CC(C1=CC=CS1)N(C)C#N	2.0999999	104185380	PubChem:(104185380)	2
547	1	N/A	-241.05346772453595	C8H10N2S	[M - H]-	HFADRXLAGRXGRW	InChI=1S/C8H10N2S/c1-6-2-4-9-8(10-6)7-3-5-11-7/h2,4,7H,3,5H2,1H3	null	CC1=NC(=NC=C1)C2CCS2	1.29999995	129757181	PubChem:(129757181)	2
548	1	N/A	-241.17036294238068	C8H10N2S	[M - H]-	QWTJHRGNTAGWLC	InChI=1S/C8H10N2S/c1-5-3-7-6(2)10-11-8(7)9-4-5/h3-4,6,10H,1-2H3	null	CC1C2=C(N=CC(=C2)C)SN1	1.39999998	58047443	PubChem:(58047443)	2
549	1	N/A	-241.3221902043561	C8H10N2S	[M - H]-	OGWYNEJRDHHQSF	InChI=1S/C8H10N2S/c1-3-7(9)4-8-5-11-6(2)10-8/h1,5,7H,4,9H2,2H3	null	CC1=NC(=CS1)CC(C#C)N	0.899999976	65574211	PubChem:(65574211)	2
550	1	N/A	-241.7299343811952	C8H10N2S	[M - H]-	KSGLIAGGXRJZSV	InChI=1S/C8H10N2S/c1-7(10-6-9)5-8-3-2-4-11-8/h2-4,7,10H,5H2,1H3	null	CC(CC1=CC=CS1)NC#N	2.5	63291588	PubChem:(63291588)	2
551	1	N/A	-241.91005075234514	C8H10N2S	[M - H]-	GTRLQRHWPXEBLF	InChI=1S/C8H10N2S/c9-8(10)11-6-7-4-2-1-3-5-7/h1-5H,6H2,(H3,9,10)	Bionet2_000678	C1=CC=C(C=C1)CSC(=N)N	1.70000005	5138;3830447	NORMAN:(NS00032855);PubChem class - safety and toxic;PubChem:(5138 3830447);PubMed;ZINC bio:(ZINC03874922)	67379266
552	1	N/A	-241.93905552327405	C8H10N2S	[M - H]-	XEGYQFYCZCAXLW	InChI=1S/C8H10N2S/c1-2-4-9-8(3-1)10-7-5-11-6-7/h1-4,7H,5-6H2,(H,9,10)	null	C1C(CS1)NC2=CC=CC=N2	1.70000005	83480671	PubChem:(83480671)	2
553	1	N/A	-242.01992503088144	C8H10N2S	[M - H]-	KUKPIMPGPOQWRY	InChI=1S/C8H10N2S/c1-5(2)7-8(6(3)4)10-11-9-7/h1,3H2,2,4H3	null	CC(=C)C1=NSN=C1C(=C)C	3.20000005	123505657	PubChem:(123505657)	2
554	1	N/A	-242.22388188938186	C8H10N2S	[M - H]-	AFRMERNOKBWIEY	InChI=1S/C8H10N2S/c1-6(2)7-5-8-9-3-4-10(8)11-7/h3-6H,1-2H3	6-propan-2-ylimidazo[1,2-b][1,2]thiazole	CC(C)C1=CC2=NC=CN2S1	2.5999999	59928732	PubChem:(59928732)	2
555	1	N/A	-242.42654336805037	C8H10N2S	[M - H]-	DXPUMHFBCXGLIL	InChI=1S/C8H10N2S/c1-7-3-4-11-8(7)5-10(2)6-9/h3-4H,5H2,1-2H3	null	CC1=C(SC=C1)CN(C)C#N	2.0999999	117043428	PubChem:(117043428)	2
556	1	N/A	-242.5977131802524	C8H10N2S	[M - H]-	HMUDIRQWBKSFOV	InChI=1S/C8H10N2S/c1-6-3-4-11-7(6)8(2,10)5-9/h3-4H,10H2,1-2H3	null	CC1=C(SC=C1)C(C)(C#N)N	1.0	130059323;130642692;131198798	PubChem:(130059323 130642692 131198798)	2
557	1	N/A	-242.70374559783863	C8H10N2S	[M - H]-	QRKSXVZNKRYCPL	InChI=1S/C8H10N2S/c1-10(5-4-9)7-8-3-2-6-11-8/h2-3,6H,5,7H2,1H3	null	CN(CC#N)CC1=CC=CS1	1.20278275	43397023	PubChem:(43397023)	2
558	1	N/A	-242.71450814552668	C8H10N2S	[M - H]-	GLKMFPJOKOOWIZ	InChI=1S/C8H10N2S/c1-5-8-7(3-4-11-8)10-6(2)9-5/h3-4H2,1-2H3	null	CC1=C2C(=NC(=N1)C)CCS2	1.60000002	70168956	PubChem:(70168956)	2
559	1	N/A	-242.76941132603238	C8H10N2S	[M - H]-	IWSNEMOANVCEKS	InChI=1S/C8H10N2S/c1-5-4-7-8(10(5)3)11-6(2)9-7/h4H,1-3H3	null	CC1=CC2=C(N1C)SC(=N2)C	2.29999995	68328998	PubChem:(68328998)	2
560	1	N/A	-242.7850898790978	C8H10N2S	[M - H]-	KRZFNHKHQGYMJL	InChI=1S/C8H10N2S/c1-3-7(2)10-6-8-9-4-5-11-8/h1,4-5,7,10H,6H2,2H3	null	CC(C#C)NCC1=NC=CS1	0.899999976	114414947	PubChem:(114414947)	2
561	1	N/A	-243.19989558386348	C8H10N2S	[M - H]-	USFWEDAKIOZMRN	InChI=1S/C8H10N2S/c1-6(2)7-5-11-8-9-3-4-10(7)8/h3-6H,1-2H3	null	CC(C)C1=CSC2=NC=CN12	3.0	84375021	PubChem:(84375021)	2
562	1	N/A	-243.22379527682475	C8H10N2S	[M - H]-	ZMCLBXIXHFEERS	InChI=1S/C8H10N2S/c1-2-6-9-8(3-1)10-11-7-4-5-7/h1-3,6-7H,4-5H2,(H,9,10)	null	C1CC1SNC2=CC=CC=N2	2.20000005	123469613	PubChem:(123469613)	2
563	1	N/A	-243.26012819289622	C8H10N2S	[M - H]-	QFSMLHDOCBPPPY	InChI=1S/C8H10N2S/c1-3-7(2)9-4-8-5-11-6-10-8/h1,5-7,9H,4H2,2H3	null	CC(C#C)NCC1=CSC=N1	0.899999976	114415011	PubChem:(114415011)	2
564	1	N/A	-243.2805182592809	C8H10N2S	[M - H]-	XVRVONOUUHDDOQ	InChI=1S/C8H10N2S/c1-5-4-6(5)8-9-3-2-7(11)10-8/h2-3,5-6H,4H2,1H3,(H,9,10,11)	null	CC1CC1C2=NC=CC(=S)N2	0.800000012	106476557	PubChem:(106476557)	2
565	1	N/A	-243.31817662322948	C8H10N2S	[M - H]-	WBEBCRJMPRJEEM	InChI=1S/C8H10N2S/c1-5-3-7-8(9-4-5)6(2)10-11-7/h3-4,6,10H,1-2H3	null	CC1C2=C(C=C(C=N2)C)SN1	1.10000002	58047155	PubChem:(58047155)	2
566	1	N/A	-243.36454260868163	C8H10N2S	[M - H]-	ZZRSNAAYVVGAGZ	InChI=1S/C8H10N2S/c1-5-3-7-8(6(2)10-5)9-4-11-7/h3,9H,4H2,1-2H3	null	CC1=CC2=C(C(=N1)C)NCS2	2.0	124111869	PubChem:(124111869)	2
567	1	N/A	-243.5702496599158	C8H10N2S	[M - H]-	HIEXRDFTSUZJIU	InChI=1S/C8H10N2S/c1-2-3-4-5-7-6-10-8(9)11-7/h1,6H,3-5H2,(H2,9,10)	null	C#CCCCC1=CN=C(S1)N	1.79999995	104094196	PubChem:(104094196)	2
568	1	N/A	-243.59273669643457	C8H10N2S	[M - H]-	OJACBCJXXFEBNN	InChI=1S/C8H10N2S/c9-6-3-1-2-4-8-5-7-11-10-8/h5,7H,1,3,6,9H2	null	C1=CSN=C1C#CCCCN	1.10000002	130681893	PubChem:(130681893)	2
569	1	N/A	-244.0287063020229	C8H10N2S	[M - H]-	MQUGLNWXIYEBCQ	InChI=1S/C8H10N2S/c9-5-7(6-10)4-8-2-1-3-11-8/h1-3,7H,4-5,9H2	null	C1=CSC(=C1)CC(CN)C#N	0.699999988	82503009	PubChem:(82503009)	2
570	1	N/A	-244.0663912763056	C8H10N2S	[M - H]-	MYNLJZFRCQXGHV	InChI=1S/C8H10N2S/c1-10(2)6-7-3-4-11-8(7)5-9/h3-4H,6H2,1-2H3	null	CN(C)CC1=C(SC=C1)C#N	1.5	119084948	PubChem:(119084948)	2
571	1	N/A	-244.10285116327952	C8H10N2S	[M - H]-	MKDDBWPQYXBAAN	InChI=1S/C8H10N2S/c1-10-5-6-4-7(9)2-3-8(6)11/h2-5,11H,9H2,1H3	null	CN=CC1=C(C=CC(=C1)N)S	1.0	137133704	PubChem:(137133704)	2
572	1	N/A	-244.4133966476563	C8H10N2S	[M - H]-	QXUULACCSFWNFX	InChI=1S/C8H10N2S/c9-6-8(7-10)11-4-2-1-3-5-11/h1-5H2	null	C1CCS(=C(C#N)C#N)CC1	1.20000005	12277746	PubChem:(12277746)	2
573	1	N/A	-244.47392603956348	C8H10N2S	[M - H]-	HFHGYEYMAISYHH	InChI=1S/C8H10N2S/c1-2-5-9-8(4-1)11-7-3-6-10-11/h1-2,4-5H,3,6-7H2	null	C1CN=S(C1)C2=CC=CC=N2	2.0999999	67427635	PubChem:(67427635)	2
574	1	N/A	-244.56112039207443	C8H10N2S	[M - H]-	YPOXILLTZQVRPD	InChI=1S/C8H10N2S/c1-3-7(4-1)11-8-9-5-2-6-10-8/h2,5-7H,1,3-4H2	null	C1CC(C1)SC2=NC=CC=N2	2.0	131157626	PubChem:(131157626)	2
575	1	N/A	-244.96534506755444	C8H10N2S	[M - H]-	MGRPWEUEBUWIJW	InChI=1S/C8H10N2S/c1-6-4-7-8(10-5-6)11-3-2-9-7/h4-5,9H,2-3H2,1H3	null	CC1=CC2=C(N=C1)SCCN2	1.79999995	89017376	PubChem:(89017376)	2
576	1	N/A	-245.04103677813677	C8H10N2S	[M - H]-	VSJMHBMSBUROHE	InChI=1S/C8H10N2S/c9-8(10-6-3-4-6)7-2-1-5-11-7/h1-2,5-6H,3-4H2,(H2,9,10)	null	C1CC1N=C(C2=CC=CS2)N	1.58245921	63181287	PubChem:(63181287)	2
577	1	N/A	-245.51996841006877	C8H10N2S	[M - H]-	SPLOUCVTHSGFGY	InChI=1S/C8H10N2S/c1-3-10-8-7(4-5-11-8)6(2)9-10/h4-5H,3H2,1-2H3	null	CCN1C2=C(C=CS2)C(=N1)C	2.29999995	91490110	PubChem:(91490110)	2
578	1	N/A	-245.67964597916796	C8H10N2S	[M - H]-	JRAPLEXHKQZNDA	InChI=1S/C8H10N2S/c1-4-6-5-11-7(10-6)8(2,3)9/h1,5H,9H2,2-3H3	null	CC(C)(C1=NC(=CS1)C#C)N	0.699999988	104048185	PubChem:(104048185)	2
579	1	N/A	-245.79878973840212	C8H10N2S	[M - H]-	OPXUZKSAUSWKPU	InChI=1S/C8H10N2S/c1-2-8(1)4-9-3-6-7(8)11-5-10-6/h5,9H,1-4H2	null	C1CC12CNCC3=C2SC=N3	0.699999988	130058384	PubChem:(130058384)	2
580	1	N/A	-245.8307429306134	C8H10N2S	[M - H]-	IATDJWVBNWYFDB	InChI=1S/C8H10N2S/c1-6-10-8(5-11-6)7-3-2-4-9-7/h2-3,5,7,9H,4H2,1H3	null	CC1=NC(=CS1)C2C=CCN2	1.20000005	131184710	PubChem:(131184710)	2
581	1	N/A	-246.1769609906407	C8H10N2S	[M - H]-	XDIVBLACOQUVPK	InChI=1S/C8H10N2S/c1-2-9-6-7(1)5-8-10-3-4-11-8/h3-5,9H,1-2,6H2	null	C1CNCC1=CC2=NC=CS2	0.699999988	80317746;131281308	PubChem:(80317746 131281308)	2
