rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1247	1	N/A	-257.9464008420759	C14H15N3	[M + H]+	NYBNGSBUOQVSJG	InChI=1S/C14H15N3/c15-12-9-16-7-6-13(12)17-14-8-11(14)10-4-2-1-3-5-10/h1-7,9,11,14H,8,15H2,(H,16,17)	null	C1C(C1NC2=C(C=NC=C2)N)C3=CC=CC=C3	2.0999999	61815036	PubChem:(61815036)	2
1248	1	N/A	-257.94998843438367	C14H15N3	[M + H]+	SXMGYWBPVLTSEP	InChI=1S/C14H15N3/c1-2-13(16)11-5-6-14(12(9-11)10-15)17-7-3-4-8-17/h2,5-6,9,16H,1,3-4,7-8H2	null	C=CC(=N)C1=CC(=C(C=C1)N2CCCC2)C#N	2.5999999	118049449	PubChem:(118049449)	2
1249	1	N/A	-257.9698302369843	C14H15N3	[M + H]+	QAZFGVBSALFPBG	InChI=1S/C14H15N3/c1-15-14-16-9-11-7-4-6-10-5-2-3-8-12(10)13(11)17-14/h2-3,5,8-9H,4,6-7H2,1H3,(H,15,16,17)	null	CNC1=NC=C2CCCC3=CC=CC=C3C2=N1	3.0	63547885	PubChem:(63547885)	2
1250	1	N/A	-257.97196690214474	C14H15N3	[M + H]+	OIEHDGWQGXXBSD	InChI=1S/C14H15N3/c1-3-7-14-13(10-15)16-11(2)17(14)12-8-5-4-6-9-12/h3-10H,1,15H2,2H3	null	CC1=NC(=CN)C(=CC=C)N1C2=CC=CC=C2	1.70000005	88578920	PubChem:(88578920)	2
1251	1	N/A	-257.9876069108296	C14H15N3	[M + H]+	OWSDNKNYAWGJCC	InChI=1S/C14H15N3/c1-2-4-14(12-7-15-10-16-8-12)11(3-1)9-17-13-5-6-13/h1-4,7-8,10,13,17H,5-6,9H2	null	C1CC1NCC2=CC=CC=C2C3=CN=CN=C3	1.79999995	62490509	PubChem:(62490509)	2
1252	1	N/A	-258.00607701689984	C14H15N3	[M + H]+	WUNLZMGSBPKPMK	InChI=1S/C14H15N3/c15-7-11-3-1-2-4-13(11)12-8-16-14(17-9-12)10-5-6-10/h1-4,8-10H,5-7,15H2	null	C1CC1C2=NC=C(C=N2)C3=CC=CC=C3CN	1.29999995	105483176	PubChem:(105483176)	2
1253	1	N/A	-258.1365371001258	C14H15N3	[M + H]+	AHSCGAHUWSTZIA	InChI=1S/C14H15N3/c1-10(2)11-4-6-12(7-5-11)14-16-9-13(8-15)17(14)3/h4-7,9-10H,1-3H3	null	CC(C)C1=CC=C(C=C1)C2=NC=C(N2C)C#N	2.9000001	84133413	PubChem:(84133413)	2
1254	1	N/A	-258.17116468696395	C14H15N3	[M + H]+	HRWYIVCUPJAEPH	InChI=1S/C14H15N3/c1-3-4-7-12(15-2)11-6-5-8-13-14(11)17-10-9-16-13/h5-6,8-10,12,15H,7H2,1-2H3	null	CC#CCC(C1=C2C(=CC=C1)N=CC=N2)NC	2.27350926	105112463	PubChem:(105112463)	2
1255	1	N/A	-258.1877700428943	C14H15N3	[M + H]+	MWXBNVPFKGVMNS	InChI=1S/C14H15N3/c1-12-7-9-16-17(12)11-14-5-2-4-13(10-14)6-3-8-15/h2,4-5,7,9-10H,8,11,15H2,1H3	null	CC1=CC=NN1CC2=CC(=CC=C2)C#CCN	1.5	64452399	PubChem:(64452399)	2
1256	1	N/A	-258.21575537132054	C14H15N3	[M + H]+	IFDGZKGRPPECKR	InChI=1S/C14H15N3/c15-17-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10,14-16H,11H2	null	C1=CC=C(C=C1)CNC(C2=CC=CC=C2)N=N	3.70000005	118508912	PubChem:(118508912)	2
1257	1	N/A	-258.2610923155739	C14H15N3	[M + H]+	FECOWSJKXAXKJL	InChI=1S/C14H15N3/c1-3-12-6-5-7-13(10-12)15-11-14-8-9-16-17(14)4-2/h1,5-10,15H,4,11H2,2H3	null	CCN1C(=CC=N1)CNC2=CC=CC(=C2)C#C	2.29999995	75508889	PubChem:(75508889)	2
1258	1	N/A	-258.45366168380394	C14H15N3	[M + H]+	LJQWAVDLQSBOFN	InChI=1S/C14H15N3/c1-2-4-11(5-3-1)13-8-14(13)17-10-12-9-15-6-7-16-12/h1-7,9,13-14,17H,8,10H2	null	C1C(C1NCC2=NC=CN=C2)C3=CC=CC=C3	1.10000002	55109982	PubChem:(55109982)	2
1259	1	N/A	-258.47128760857163	C14H15N3	[M + H]+	RBVMDSVFBORAOS	InChI=1S/C14H15N3/c1-3-12(2)15-11-13-5-7-14(8-6-13)17-10-4-9-16-17/h1,4-10,12,15H,11H2,2H3	null	CC(C#C)NCC1=CC=C(C=C1)N2C=CC=N2	2.61564755	114415099	PubChem:(114415099)	2
1260	1	N/A	-258.5141395651361	C14H15N3	[M + H]+	HTLPGTMMZYNQJU	InChI=1S/C14H15N3/c1-2-3-7-14(17-15)13-10-9-11-6-4-5-8-12(11)16-13/h1,4-6,8-10,14,17H,3,7,15H2	null	C#CCCC(C1=NC2=CC=CC=C2C=C1)NN	1.79999995	105218684	PubChem:(105218684)	2
1261	1	N/A	-258.5440857934518	C14H15N3	[M + H]+	UNQFYWSRPFVTCF	InChI=1S/C14H15N3/c1-14(2,15)9-8-12-10-16-17(11-12)13-6-4-3-5-7-13/h3-7,10-11H,15H2,1-2H3	null	CC(C)(C#CC1=CN(N=C1)C2=CC=CC=C2)N	1.70000005	63997084	PubChem:(63997084)	2
1262	1	N/A	-258.6597170240589	C14H15N3	[M + H]+	HCZLQPUOMJYOHE	InChI=1S/C14H15N3/c1-2-6-11(7-3-1)17-14-12-8-4-5-9-13(12)15-10-16-14/h1-2,4-5,8-11H,3,6-7H2,(H,15,16,17)	null	C1CC(CC=C1)NC2=NC=NC3=CC=CC=C32	3.11819315	64464227	PubChem:(64464227)	2
1263	1	N/A	-258.69294172179406	C14H15N3	[M + H]+	KQEASNVVCDXAHF	InChI=1S/C14H15N3/c1-2-3-8-13(17-15)14-12-7-5-4-6-11(12)9-10-16-14/h4-7,9-10,13,17H,8,15H2,1H3	null	CC#CCC(C1=NC=CC2=CC=CC=C21)NN	1.89999998	105220567	PubChem:(105220567)	2
1264	1	N/A	-258.7234931014804	C14H15N3	[M + H]+	TZJQSDNRUBBBKG	InChI=1S/C14H15N3/c1-3-10-14-9(7-12(15)16-10)13-8(2)5-4-6-11(13)17-14/h4-7,17H,3H2,1-2H3,(H2,15,16)	null	CCC1=C2C(=CC(=N1)N)C3=C(C=CC=C3N2)C	3.20000005	115035043	PubChem:(115035043)	2
1265	1	N/A	-258.83662397843636	C14H15N3	[M + H]+	GZQHNLJDNDZHSB	InChI=1S/C14H15N3/c1-3-9-17-11-13(10-15-2)14(16-17)12-7-5-4-6-8-12/h1,4-8,11,15H,9-10H2,2H3	null	CNCC1=CN(N=C1C2=CC=CC=C2)CC#C	1.5	121213629	PubChem:(121213629)	2
1266	1	N/A	-258.8755320830924	C14H15N3	[M + H]+	RVSOIHJDYUSWRB	InChI=1S/C14H15N3/c1-2-3-4-7-10-15-14-16-11-12-8-5-6-9-13(12)17-14/h1,5-6,8-9,11H,3-4,7,10H2,(H,15,16,17)	null	C#CCCCCNC1=NC2=CC=CC=C2C=N1	3.28216219	106214625	PubChem:(106214625)	2
1267	1	N/A	-259.05310114411265	C14H15N3	[M + H]+	JBFXRUNNRUCJLT	InChI=1S/C14H15N3/c1-3-9-17(10-4-2)14-12-7-5-6-8-13(12)15-11-16-14/h3-8,11H,1-2,9-10H2	null	C=CCN(CC=C)C1=NC=NC2=CC=CC=C21	2.86066532	67818037	PubChem:(67818037)	2
1268	1	N/A	-259.1443605986561	C14H15N3	[M + H]+	HINJBJNPFOVNOQ	InChI=1S/C14H15N3/c1-10-12-8-15-9-13(12)17-14(16-10)7-11-5-3-2-4-6-11/h2-6,15H,7-9H2,1H3	null	CC1=C2CNCC2=NC(=N1)CC3=CC=CC=C3	1.5	114740209	PubChem:(114740209)	2
1269	1	N/A	-259.16459237854815	C14H15N3	[M + H]+	FWXUDMPVXFEDOD	InChI=1S/C14H15N3/c1-2-3-9-17-14(13(10-15)11-16)12-7-5-4-6-8-12/h4-8,17H,2-3,9H2,1H3	2-[butylamino(phenyl)methylidene]propanedinitrile	CCCCNC(=C(C#N)C#N)C1=CC=CC=C1	3.0	4601043	PubChem:(4601043)	2
1270	1	N/A	-259.2732639257874	C14H15N3	[M + H]+	GPLQJDYTMAROJZ	InChI=1S/C14H15N3/c15-10-12-6-9-16-13(17-12)14(7-8-14)11-4-2-1-3-5-11/h1-6,9H,7-8,10,15H2	null	C1CC1(C2=CC=CC=C2)C3=NC=CC(=N3)CN	1.29999995	63078657	PubChem:(63078657)	2
1271	1	N/A	-259.30105297563824	C14H15N3	[M + H]+	DXWXQLHDDRPJLC	InChI=1S/C14H15N3/c1-2-15-14-16-9-11-8-7-10-5-3-4-6-12(10)13(11)17-14/h3-6,9H,2,7-8H2,1H3,(H,15,16,17)	null	CCNC1=NC=C2CCC3=CC=CC=C3C2=N1	2.79999995	70893926	PubChem:(70893926)	2
1272	1	N/A	-259.3219405483284	C14H15N3	[M + H]+	YOWOGLXDFKSWAU	InChI=1S/C14H15N3/c1-10(2)11-4-6-12(7-5-11)14-16-13(8-15)9-17(14)3/h4-7,9-10H,1-3H3	null	CC(C)C1=CC=C(C=C1)C2=NC(=CN2C)C#N	2.9000001	84133408	PubChem:(84133408)	2
1273	1	N/A	-259.42781873875043	C14H15N3	[M + H]+	QFBQGVZEVFNZAH	InChI=1S/C14H15N3/c1-9-3-4-13-12(5-9)10(2)6-14-16-11(7-15)8-17(13)14/h3-6,8H,7,15H2,1-2H3	null	CC1=CC2=C(C=C1)N3C=C(N=C3C=C2C)CN	2.70000005	115035071	PubChem:(115035071)	2
1274	1	N/A	-259.65939345830776	C14H15N3	[M + H]+	ICFRTXPTLRBMTF	InChI=1S/C14H15N3/c1-9(2)11-4-6-12(7-5-11)14-13(8-15)16-10(3)17-14/h4-7,9H,1-3H3,(H,16,17)	null	CC1=NC(=C(N1)C2=CC=C(C=C2)C(C)C)C#N	3.29999995	84133457	PubChem:(84133457)	2
1275	1	N/A	-259.79073813894973	C14H15N3	[M + H]+	XLHMASUHZVYVBK	InChI=1S/C14H15N3/c1-17(14-4-2-3-12(14)10-16)13-7-5-11(9-15)6-8-13/h5-8,12,14H,2-4H2,1H3	null	CN(C1CCCC1C#N)C2=CC=C(C=C2)C#N	2.4000001	55140211	PubChem:(55140211)	2
1276	1	N/A	-259.8318217166985	C14H15N3	[M + H]+	JLQUSOONNFPKQS	InChI=1S/C14H15N3/c1-2-4-11(5-3-1)10-16-13-7-6-12-8-9-15-14(12)17-13/h1-7H,8-10H2,(H2,15,16,17)	null	C1CNC2=C1C=CC(=N2)NCC3=CC=CC=C3	3.0	67570918	PubChem:(67570918)	2
1277	1	N/A	-259.9394196441705	C14H15N3	[M + H]+	NXOJVFNTEHZEHJ	InChI=1S/C14H15N3/c1-11-9-14(16-10-15-11)17-8-4-6-12-5-2-3-7-13(12)17/h2-3,5,7,9-10H,4,6,8H2,1H3	null	CC1=CC(=NC=N1)N2CCCC3=CC=CC=C32	3.0	23610025	PubChem:(23610025)	2
1278	1	N/A	-259.95511868768455	C14H15N3	[M + H]+	SKNFBWCDANLYMT	InChI=1S/C14H15N3/c1-10-4-5-13(11(2)8-10)14-12(6-7-15)9-17(3)16-14/h4-5,8-9H,6H2,1-3H3	null	CC1=CC(=C(C=C1)C2=NN(C=C2CC#N)C)C	2.29999995	39097013	PubChem:(39097013)	2
1279	1	N/A	-260.079724673808	C14H15N3	[M + H]+	ICNCUEFEKLPKAH	InChI=1S/C14H15N3/c15-14-9-16-8-13(17-14)12-7-2-1-6-11(12)10-4-3-5-10/h1-2,6-10H,3-5H2,(H2,15,17)	null	C1CC(C1)C2=CC=CC=C2C3=CN=CC(=N3)N	2.5	114607035	PubChem:(114607035)	2
1280	1	N/A	-260.0904884557312	C14H15N3	[M + H]+	BUMPRGXORTYGBX	InChI=1S/C14H15N3/c1-9-13-11(15)7-8-12(13)17-14(16-9)10-5-3-2-4-6-10/h2-6,11H,7-8,15H2,1H3	null	CC1=C2C(CCC2=NC(=N1)C3=CC=CC=C3)N	1.60000002	83870485	PubChem:(83870485)	2
1281	1	N/A	-260.1206689546856	C14H15N3	[M + H]+	BYSSDLGQBVHBCA	InChI=1S/C14H15N3/c1-10-12(11-7-5-4-6-8-11)17-13(16-10)14(2,3)9-15/h4-8H,1-3H3,(H,16,17)	null	CC1=C(N=C(N1)C(C)(C)C#N)C2=CC=CC=C2	2.70000005	117553004	PubChem:(117553004)	2
1282	1	N/A	-260.14964736636455	C14H15N3	[M + H]+	GXMVYABIJCQEEK	InChI=1S/C14H15N3/c1-2-4-12(5-3-1)13-6-7-16-14(17-13)8-11-9-15-10-11/h1-7,11,15H,8-10H2	null	C1C(CN1)CC2=NC=CC(=N2)C3=CC=CC=C3	1.79999995	84689971	PubChem:(84689971)	2
1283	1	N/A	-260.18091017569424	C14H15N3	[M + H]+	BJDSZEPKDLYLCA	InChI=1S/C14H15N3/c1-2-3-8-16-14-7-5-12-9-11(10-15)4-6-13(12)17-14/h4-7,9H,2-3,8H2,1H3,(H,16,17)	null	CCCCNC1=NC2=C(C=C1)C=C(C=C2)C#N	3.5	134575624	PubChem:(134575624)	2
1284	1	N/A	-260.22459192870247	C14H15N3	[M + H]+	IKDXUDSROVUGLH	InChI=1S/C14H15N3/c1-9-16-8-13(14(15)17-9)12-6-10-4-2-3-5-11(10)7-12/h2-5,8,12H,6-7H2,1H3,(H2,15,16,17)	null	CC1=NC=C(C(=N1)N)C2CC3=CC=CC=C3C2	2.29999995	123627349	PubChem:(123627349)	2
1285	1	N/A	-260.37297097929167	C14H15N3	[M + H]+	HBYLXECMBUEXFM	InChI=1S/C14H15N3/c1-11-3-4-14-13(7-11)5-6-17(14)10-12-8-15-16(2)9-12/h3-9H,10H2,1-2H3	null	CC1=CC2=C(C=C1)N(C=C2)CC3=CN(N=C3)C	2.29999995	113544786	PubChem:(113544786)	2
1286	1	N/A	-260.37812153789304	C14H15N3	[M + H]+	YSWFYMOHRQWZJY	InChI=1S/C14H15N3/c1-10-2-4-13(6-10)17-14-5-3-11(8-15)12(7-14)9-16/h3,5,7,10,13,17H,2,4,6H2,1H3	null	CC1CCC(C1)NC2=CC(=C(C=C2)C#N)C#N	3.0	114001661	PubChem:(114001661)	2
1287	1	N/A	-260.4082698786192	C14H15N3	[M + H]+	BKDMJJBXMKHFNX	InChI=1S/C14H16N3/c1-15-10-6-9-13(15)14-16(2)11-7-4-5-8-12(11)17(14)3/h4-10H,1-3H3/q+1	1,3-dimethyl-2-(1-methylpyrrol-1-ium-2-ylidene)benzimidazole	CN1C=CC=C1C2=[N+](C3=CC=CC=C3N2C)C	2.0	869559	PubChem:(869559)	2
1288	1	N/A	-260.4318434347229	C14H15N3	[M + H]+	KFGIFRUJUCUMKJ	InChI=1S/C14H15N3/c1-10-15-8-7-14(16-10)17-13-9-12(13)11-5-3-2-4-6-11/h2-8,12-13H,9H2,1H3,(H,15,16,17)	null	CC1=NC=CC(=N1)NC2CC2C3=CC=CC=C3	2.9000001	62784192	PubChem:(62784192)	2
1289	1	N/A	-260.45722350016075	C14H15N3	[M + H]+	ANJCQVPRLUHFIZ	InChI=1S/C14H15N3/c15-8-13-7-14(5-6-16-13)17-9-11-3-1-2-4-12(11)10-17/h1-7H,8-10,15H2	null	C1C2=CC=CC=C2CN1C3=CC(=NC=C3)CN	0.899999976	62298574	PubChem:(62298574)	2
1290	1	N/A	-260.4862445996291	C14H15N3	[M + H]+	HVECSVSJZPHCMK	InChI=1S/C14H15N3/c1-17-9-7-13(11-17)10-16-14-4-2-12(3-5-14)6-8-15/h2-5,7,9,11,16H,6,10H2,1H3	null	CN1C=CC(=C1)CNC2=CC=C(C=C2)CC#N	1.79999995	66399384	PubChem:(66399384)	2
1291	1	N/A	-260.48825560618224	C14H15N3	[M + H]+	OKLKAVBRFNSVBK	InChI=1S/C14H16N3/c1-11-10-12(2)17-14(15-11)8-9-16(17)13-6-4-3-5-7-13/h3-7,10H,8-9H2,1-2H3/q+1	5,7-dimethyl-1-phenyl-2,3-dihydropyrazolo[1,5-a]pyrimidin-8-ium	CC1=CC(=[N+]2C(=N1)CCN2C3=CC=CC=C3)C	3.29999995	2304991	PubChem:(2304991)	2
1292	1	N/A	-260.5243405320049	C14H15N3	[M + H]+	VABAJSAGYYAKNN	InChI=1S/C14H15N3/c1-3-9-17-10-16-13(14(17)15)12-8-6-5-7-11(12)4-2/h1,5-8,10H,4,9,15H2,2H3	null	CCC1=CC=CC=C1C2=C(N(C=N2)CC#C)N	2.29999995	62391404	PubChem:(62391404)	2
1293	1	N/A	-260.73983415062696	C14H15N3	[M + H]+	QDWICJBHKYYHCZ	InChI=1S/C14H15N3/c1-3-8-15-12(4-2)11-6-5-7-13-14(11)17-10-9-16-13/h2,5-7,9-10,12,15H,3,8H2,1H3	null	CCCNC(C#C)C1=C2C(=CC=C1)N=CC=N2	2.27004814	105158195	PubChem:(105158195)	2
1294	1	N/A	-260.7427948992093	C14H15N3	[M + H]+	VYTDYOQNYPJGPG	InChI=1S/C14H15N3/c1-3-8-17(2)14-9-11(10-15)12-6-4-5-7-13(12)16-14/h1,4-7,9H,8,10,15H2,2H3	null	CN(CC#C)C1=NC2=CC=CC=C2C(=C1)CN	1.60000002	81803824	PubChem:(81803824)	2
1295	1	N/A	-260.8592295191181	C14H15N3	[M + H]+	ONKPVBWYMSEVOE	InChI=1S/C14H15N3/c1-2-9-15-12(5-1)10-16-14-8-7-11-4-3-6-13(11)17-14/h1-2,5,7-9H,3-4,6,10H2,(H,16,17)	null	C1CC2=C(C1)N=C(C=C2)NCC3=CC=CC=N3	2.29999995	104246414	PubChem:(104246414)	2
1296	1	N/A	-260.86526794353546	C14H15N3	[M + H]+	NUWSVYBFOYNVPV	InChI=1S/C14H15N3/c1-2-8-13(16)11(15)7-10-9-5-3-4-6-12(9)17-14(8)10/h3-7,17H,2,15-16H2,1H3	null	CCC1=C2C(=CC(=C1N)N)C3=CC=CC=C3N2	2.79999995	129676729	PubChem:(129676729)	2
1297	1	N/A	-260.94576632928624	C14H15N3	[M + H]+	ZTXLIMZTYFKVJU	InChI=1S/C14H15N3/c1-11-14(13-7-4-3-5-8-13)17(10-6-9-15)12(2)16-11/h3-5,7-8H,6,10H2,1-2H3	null	CC1=C(N(C(=N1)C)CCC#N)C2=CC=CC=C2	2.0999999	89763447	PubChem:(89763447)	2
1298	1	N/A	-261.01046628490485	C14H15N3	[M + H]+	JRSUHJQIEKMDHX	InChI=1S/C14H15N3/c1-11(13-8-5-9-16-10-13)17-14(15)12-6-3-2-4-7-12/h2-11H,1H3,(H2,15,17)	null	CC(C1=CN=CC=C1)N=C(C2=CC=CC=C2)N	1.89999998	63175340	PubChem:(63175340)	2
1299	1	N/A	-261.07530409039555	C14H15N3	[M + H]+	PBYLLRWDHZUISR	InChI=1S/C14H15N3/c1-10-5-6-12(7-16-10)17-8-11-3-2-4-14(15)13(11)9-17/h2-7H,8-9,15H2,1H3	null	CC1=NC=C(C=C1)N2CC3=C(C2)C(=CC=C3)N	1.79999995	81547152	PubChem:(81547152)	2
1300	1	N/A	-261.1764674877818	C14H15N3	[M + H]+	CUDCDBGUMDWUBX	InChI=1S/C14H15N3/c1-4-10(2)13-15-11(3)16-14(17-13)12-8-6-5-7-9-12/h4-9H,1-3H3	null	CC=C(C)C1=NC(=NC(=N1)C2=CC=CC=C2)C	3.70000005	123756851	PubChem:(123756851)	2
1301	1	N/A	-261.2146567801481	C14H15N3	[M + H]+	AHYAKVISJIQYJU	InChI=1S/C14H15N3/c1-9-3-6-12-13(7-9)17(11-4-5-11)14(16-12)10(2)8-15/h3,6-7,10-11H,4-5H2,1-2H3	null	CC1=CC2=C(C=C1)N=C(N2C3CC3)C(C)C#N	2.5	83858244	PubChem:(83858244)	2
1302	1	N/A	-261.23182709950504	C14H15N3	[M + H]+	LTJQNWHPNHHETA	InChI=1S/C14H15N3/c1-10-6-7-13-12(8-10)14(16-9-15-13)17-11-4-2-3-5-11/h2-3,6-9,11H,4-5H2,1H3,(H,15,16,17)	null	CC1=CC2=C(C=C1)N=CN=C2NC3CC=CC3	3.4000001	133362173	PubChem:(133362173)	2
1303	1	N/A	-261.3121388518187	C14H15N3	[M + H]+	FLTIQVSCULCHOV	InChI=1S/C14H15N3/c1-3-12-13(4-2)16-17-14(12)11-7-5-10(9-15)6-8-11/h5-8H,3-4H2,1-2H3,(H,16,17)	null	CCC1=C(NN=C1C2=CC=C(C=C2)C#N)CC	3.20000005	135065078	PubChem:(135065078)	2
1304	1	N/A	-261.33393025920157	C14H15N3	[M + H]+	JMAGQMDMQOGHLL	InChI=1S/C14H15N3/c1-9-13(15)14(17-8-16-9)12-6-5-10-3-2-4-11(10)7-12/h5-8H,2-4,15H2,1H3	null	CC1=C(C(=NC=N1)C2=CC3=C(CCC3)C=C2)N	2.4000001	82391642	PubChem:(82391642)	2
1305	1	N/A	-261.3391744643422	C14H15N3	[M + H]+	RJZOGRBKHJLEPA	InChI=1S/C14H15N3/c1-2-10-17-11-13(8-9-15)14(16-17)12-6-4-3-5-7-12/h1,3-7,11H,8-10,15H2	null	C#CCN1C=C(C(=N1)C2=CC=CC=C2)CCN	1.39999998	121213901	PubChem:(121213901)	2
1306	1	N/A	-261.43588168101644	C14H15N3	[M + H]+	PSTQMMYVTHEPBH	InChI=1S/C14H15N3/c15-13-5-3-10(4-6-13)12-8-11-2-1-7-16-14(11)17-9-12/h3-6,8-9H,1-2,7,15H2,(H,16,17)	null	C1CC2=C(NC1)N=CC(=C2)C3=CC=C(C=C3)N	2.5	66968505	PubChem:(66968505)	2
1307	1	N/A	-261.4852991558407	C14H15N3	[M + H]+	PCAHHNJZKMUSDF	InChI=1S/C14H15N3/c15-7-1-4-14(12-5-9-16-10-6-12)13-3-2-8-17-11-13/h2-6,8-11H,1,7,15H2	null	C1=CC(=CN=C1)C(=CCCN)C2=CC=NC=C2	1.60000002	91526383	PubChem:(91526383)	2
1308	1	N/A	-261.51793421843524	C14H15N3	[M + H]+	BQKQQFWCFNLHJU	InChI=1S/C14H15N3/c1-11(12-7-9-16-10-8-12)17-14(15)13-5-3-2-4-6-13/h2-11H,1H3,(H2,15,17)	null	CC(C1=CC=NC=C1)N=C(C2=CC=CC=C2)N	1.89999998	63175465	PubChem:(63175465)	2
1309	1	N/A	-261.57756636345874	C14H15N3	[M + H]+	RTTCBZPFJASUTA	InChI=1S/C14H15N3/c1-11-6-8-15-14(16-11)17-9-7-12-4-2-3-5-13(12)10-17/h2-6,8H,7,9-10H2,1H3	null	CC1=NC(=NC=C1)N2CCC3=CC=CC=C3C2	2.5999999	71068334	PubChem:(71068334)	2
1310	1	N/A	-261.6422931729238	C14H15N3	[M + H]+	XGHSCBCFEWUDQG	InChI=1S/C14H15N3/c1-14(9-7-13(17-15)8-10-14)11-16-12-5-3-2-4-6-12/h2-10,16H,11H2,1H3	null	CC1(C=CC(=[N+]=[N-])C=C1)CNC2=CC=CC=C2	3.5	54467985	PubChem:(54467985)	2
1311	1	N/A	-261.7434381638912	C14H15N3	[M + H]+	GWTGCRHLWHEBSJ	InChI=1S/C14H15N3/c15-14(13-6-2-1-3-7-13)17-10-8-12-5-4-9-16-11-12/h1-7,9,11H,8,10H2,(H2,15,17)	null	C1=CC=C(C=C1)C(=NCCC2=CN=CC=C2)N	1.79999995	63176243	PubChem:(63176243)	2
1312	1	N/A	-261.7530441083196	C14H15N3	[M + H]+	APZXQSUEUGUNPD	InChI=1S/C14H15N3/c1-10-6-4-5-7-12(10)14-16-13(8-9-15)11(2)17(14)3/h4-7H,8H2,1-3H3	null	CC1=CC=CC=C1C2=NC(=C(N2C)C)CC#N	2.0999999	84133423	PubChem:(84133423)	2
1313	1	N/A	-261.7823359525198	C14H15N3	[M + H]+	HKIGANVAPQADOQ	InChI=1S/C14H15N3/c1-10-3-2-4-14(10)17-13-6-5-11(8-15)12(7-13)9-16/h5-7,10,14,17H,2-4H2,1H3	null	CC1CCCC1NC2=CC(=C(C=C2)C#N)C#N	3.0	107788162	PubChem:(107788162)	2
1314	1	N/A	-261.80070152221543	C14H15N3	[M + H]+	NPRYLFWEMSQTFQ	InChI=1S/C14H15N3/c1-2-4-6-8-10-16-12-14-17-13-11-15-9-7-5-3-1/h1-14,17H	1,4,7-triazacycloheptadeca-2,5,7,9,11,13,15,17-octaene	C1=CC=CC=NC=CNC=CN=CC=CC=C1	2.4000001	19805143	PubChem:(19805143)	2
1315	1	N/A	-261.8768798976419	C14H15N3	[M + H]+	FYDGFCUAQGXCAF	InChI=1S/C14H15N3/c1-2-3-9-14(15)12-10-16-17(11-12)13-7-5-4-6-8-13/h4-8,10-11,14H,9,15H2,1H3	null	CC#CCC(C1=CN(N=C1)C2=CC=CC=C2)N	1.89999998	105112110	PubChem:(105112110)	2
1316	1	N/A	-261.88501020876146	C14H15N3	[M + H]+	ISIPIZZMESBRAO	InChI=1S/C14H15N3/c15-9-13-11-7-4-8-12(11)16-14(17-13)10-5-2-1-3-6-10/h1-3,5-6H,4,7-9,15H2	null	C1CC2=C(C1)N=C(N=C2CN)C3=CC=CC=C3	1.39999998	28904120	PubChem:(28904120)	2
1317	1	N/A	-261.8966150005653	C14H15N3	[M + H]+	KUOYSUFYNLQIQO	InChI=1S/C14H15N3/c1-14(2,3)13-12-8-15-9-17(12)11-7-5-4-6-10(11)16-13/h4-9H,1-3H3	null	CC(C)(C)C1=NC2=CC=CC=C2N3C1=CN=C3	3.9000001	67796863	PubChem:(67796863)	2
1318	1	N/A	-261.90716203188623	C14H15N3	[M + H]+	KTVTVXKELRQTID	InChI=1S/C14H15N3/c1-2-4-12(5-3-1)11-17(13-6-7-13)14-10-15-8-9-16-14/h1-5,8-10,13H,6-7,11H2	null	C1CC1N(CC2=CC=CC=C2)C3=NC=CN=C3	2.29999995	133350895	PubChem:(133350895)	2
1319	1	N/A	-261.99505725589074	C14H15N3	[M + H]+	WLDCYJLCFGCGCS	InChI=1S/C14H15N3/c15-13-6-12-9-17(10-14(12)16-7-13)8-11-4-2-1-3-5-11/h1-7H,8-10,15H2	null	C1C2=C(CN1CC3=CC=CC=C3)N=CC(=C2)N	1.10000002	84689969	PubChem:(84689969)	2
1320	1	N/A	-262.0628789944846	C14H15N3	[M + H]+	NRQXEPBUKSKBIE	InChI=1S/C14H15N3/c1-2-5-11-14-9-6-3-4-7-10(9)16-12(14)8-13(15)17-11/h3-4,6-8,16H,2,5H2,1H3,(H2,15,17)	1-propyl-5H-pyrido[4,3-b]indol-3-amine	CCCC1=C2C3=CC=CC=C3NC2=CC(=N1)N	3.37151384	5488115	PubChem:(5488115)	2
1321	1	N/A	-262.0673791580156	C14H15N3	[M + H]+	UEVIGIRJDMTTKQ	InChI=1S/C14H15N3/c1-11(16)14(12-6-3-2-4-7-12)17-9-5-8-13(17)10-15/h2-9,11,14H,16H2,1H3	null	CC(C(C1=CC=CC=C1)N2C=CC=C2C#N)N	1.79999995	113612770	PubChem:(113612770)	2
1322	1	N/A	-262.11073493330593	C14H15N3	[M + H]+	MQHIHLUEAJLATE	InChI=1S/C14H15N3/c1-2-3-11-9-17(10-11)14-5-4-12(7-15)13(6-14)8-16/h4-6,11H,2-3,9-10H2,1H3	null	CCCC1CN(C1)C2=CC(=C(C=C2)C#N)C#N	2.9000001	107796094	PubChem:(107796094)	2
