rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
121	1	N/A	-192.0555931722917	C15H10O7	[M - H]-	OVQCZXSFJXZFJF	InChI=1S/C15H10O7/c1-4-10(17)8-9(15(22)11(4)18)14(21)7-5(12(8)19)2-3-6(16)13(7)20/h2-3,16-18,20,22H,1H3	1,3,4,5,6-pentahydroxy-2-methylanthracene-9,10-dione	CC1=C(C2=C(C(=C1O)O)C(=O)C3=C(C2=O)C=CC(=C3O)O)O	2.5999999	20240722	COCONUT:(CNP0145199);Natural Products:(UNPD55962);PubChem:(20240722);SuperNatural:(SN00288176)	3178498
122	1	N/A	-192.1140750310532	C15H10O7	[M - H]-	QMNDIZBGRDDZTF	InChI=1S/C15H10O7/c16-4-3-8(1-2-14(19)20)10-7-22-13-6-12(18)11(17)5-9(13)15(10)21/h1-7,17-18H,(H,19,20)	null	C1=C2C(=CC(=C1O)O)OC=C(C2=O)C(=CC=O)C=CC(=O)O	0.889585674	""	KEGG Mine	8589934592
123	1	N/A	-192.46897494708264	C15H10O7	[M - H]-	DPVAGAKFGKVDTQ	InChI=1S/C15H10O7/c16-9-7(6-4-2-1-3-5-6)15(21)22-14-8(9)10(17)11(18)12(19)13(14)20/h1-5,16-20H	null	C1=CC=C(C=C1)C2=C(C3=C(C(=C(C(=C3OC2=O)O)O)O)O)O	2.0	129710414	PubChem:(129710414)	2
124	1	N/A	-192.9028800544842	C15H10O7	[M - H]-	PUYCGAJNCRHAHD	InChI=1S/C15H10O7/c16-9-3-1-6-8(5-11(18)19)7-2-4-10(17)13(21)15(7)22-14(6)12(9)20/h1-4H,5H2,(H4-,16,17,18,19,20,21)/p+1	null	C1=CC(=C(C2=[O+]C3=C(C=CC(=C3O)O)C(=C21)CC(=O)O)O)O	2.1281476	10017772;10017773	PubChem:(10017772 10017773)	2
125	1	N/A	-193.91502079386012	C15H10O7	[M - H]-	MYLYZVGLVIRLPS	InChI=1S/C15H10O7/c16-7-1-2-12(9(18)3-7)21-14-6-11(20)15-10(19)4-8(17)5-13(15)22-14/h1-6,16-19H	null	C1=CC(=C(C=C1O)O)OC2=CC(=O)C3=C(C=C(C=C3O2)O)O	1.87966418	""	KEGG Mine	8589934592
126	1	N/A	-194.3050529568406	C15H10O7	[M - H]-	RNBDSBGYBUBTMK	InChI=1S/C15H10O7/c1-4-2-5(16)8-10(12(4)19)14(21)9-6(17)3-7(18)13(20)11(9)15(8)22/h2-3,16-20H,1H3	null	CC1=CC(=C2C(=C1O)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O)O	1.20281744	""	COCONUT:(CNP0354530);Natural Products:(UNPD81417)	2129920
127	1	N/A	-194.3050529568406	C15H10O7	[M - H]-	AXEZGFOGSXQCPB	InChI=1S/C15H10O7/c1-4-2-5(16)8-10(12(4)19)15(22)11-9(14(8)21)6(17)3-7(18)13(11)20/h2-3,16-20H,1H3	null	CC1=CC(=C2C(=C1O)C(=O)C3=C(C2=O)C(=CC(=C3O)O)O)O	2.5999999	85990596	COCONUT:(CNP0306155);Natural Products:(UNPD63313);PubChem:(85990596);SuperNatural:(SN00356469)	3178498
128	1	N/A	-194.32458784488438	C15H10O7	[M - H]-	LMXKDYXXFAYWBN	InChI=1S/C15H10O7/c16-7-3-1-6(2-4-7)10-11-9(22-15(21)14(10)20)5-8(17)12(18)13(11)19/h1-5,16-20H	null	C1=CC(=CC=C1C2=C(C(=O)OC3=C2C(=C(C(=C3)O)O)O)O)O	1.5	89436999	PubChem:(89436999)	2
129	1	N/A	-194.393469417588	C15H10O7	[M - H]-	KEMAZHQAPKRZFW	InChI=1S/C15H10O7/c16-6-13-10(3-4-14(19)20)15(21)11(7-22-13)9-2-1-8(17)5-12(9)18/h1-7,17-18H,(H,19,20)	null	C1=CC(=C(C=C1O)O)C2=COC(=C(C2=O)C=CC(=O)O)C=O	0.867212534	""	KEGG Mine	8589934592
130	1	N/A	-194.7198450986417	C15H10O7	[M - H]-	JGGXVMJGLXDUQG	InChI=1S/C15H10O7/c16-9-2-3-10-12(6-9)22-7-11(15(10)21)8(5-14(19)20)1-4-13(17)18/h1-7,16H,(H,17,18)(H,19,20)	null	C1=CC2=C(C=C1O)OC=C(C2=O)C(=CC(=O)O)C=CC(=O)O	1.05653608	""	KEGG Mine	8589934592
131	1	N/A	-195.70860528231842	C15H10O7	[M - H]-	FTMPWPHJFGDZGQ	InChI=1S/C15H10O7/c16-7-3-1-6(2-4-7)9-5-8(17)10-13(21-9)11(18)12(19)14-15(10,20)22-14/h1-5,14,16,18-20H	null	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C4C3(O4)O)O)O)O	0.24404873	""	KEGG Mine	8589934592
132	1	N/A	-196.87420804691743	C15H10O7	[M - H]-	ZLIRLGGBHSYTAN	InChI=1S/C15H10O7/c16-7-4-2-1-3-6(7)12-11(19)10(18)9-8(17)5-15(20)14(22-15)13(9)21-12/h1-5,14,16-17,19-20H	null	C1=CC=C(C(=C1)C2=C(C(=O)C3=C(O2)C4C(O4)(C=C3O)O)O)O	0.250040114	""	KEGG Mine	8589934592
133	1	N/A	-197.75730821540344	C15H10O7	[M - H]-	LJRCVLRFWYRXEZ	InChI=1S/C15H10O7/c16-7-3-9(17)13-10(4-7)21-5-8(14(13)19)6-1-11(18)15(20)12(2-6)22-15/h1-5,12,16-18,20H	null	C1=C(C=C(C2(C1O2)O)O)C3=COC4=CC(=CC(=C4C3=O)O)O	0.123275511	""	KEGG Mine	8589934592
134	1	N/A	-197.8879495517419	C15H10O7	[M - H]-	LGLAACJRDKNUFA	InChI=1S/C15H10O7/c16-13(17)9-1-5-11(6-2-9)21-15(20)22-12-7-3-10(4-8-12)14(18)19/h1-8H,(H,16,17)(H,18,19)	Benzoic acid, 4,4''-[carbonylbis(oxy)]bis-	C1=CC(=CC=C1C(=O)O)OC(=O)OC2=CC=C(C=C2)C(=O)O	2.70000005	54032273	PubChem:(54032273)	2
135	1	N/A	-198.46900778719157	C15H10O7	[M - H]-	KZWCLGVCWVPCRA	InChI=1S/C15H10O7/c16-8-3-1-7(2-4-8)11-5-9(17)12-10(18)6-14(19)15(20,22-14)13(12)21-11/h1-6,16,18-20H	null	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C4(C(O4)(C=C3O)O)O)O	0.127558589	""	KEGG Mine	8589934592
136	1	N/A	-198.73712533506912	C15H10O7	[M - H]-	QFHOECHAYOYOBT	InChI=1S/C15H10O7/c16-9-6-10(8-4-2-1-3-5-8)22-11(7-12(17)18)13(9)14(19)15(20)21/h1-7,19H,(H,17,18)(H,20,21)	null	C1=CC=C(C=C1)C2=CC(=O)C(=C(C(=O)O)O)C(=CC(=O)O)O2	1.18330073	""	KEGG Mine	8589934592
137	1	N/A	-198.93082477980894	C15H10O7	[M - H]-	GXJDGHPXUVXIBO	InChI=1S/C15H10O7/c16-7-3-9(17)8-5-12(20)15(22-13(8)4-7)6-1-10(18)14(21)11(19)2-6/h1-5,17-21H	delfinidin	C1=C(C=C(C(=C1O)O)O)C2=C(C=C3C(=CC(=O)C=C3O2)O)O	0.300000012	68246;25203213	COCONUT:(CNP0234445);Natural Products:(UNPD102203);PubChem:(68246 25203213);PubChem class - bio and metabolites	18907138
138	1	N/A	-199.02003237299456	C15H10O7	[M - H]-	CUECKYBYCZLDHC	InChI=1S/C15H10O7/c16-9-6-11(8-4-2-1-3-5-8)22-14(15(20)21)13(9)10(17)7-12(18)19/h1-7,17H,(H,18,19)(H,20,21)	null	C1=CC=C(C=C1)C2=CC(=O)C(=C(O2)C(=O)O)C(=CC(=O)O)O	1.18330073	""	KEGG Mine	8589934592
139	1	N/A	-200.1119012572276	C15H10O7	[M - H]-	DYDSWMSXFOXHHQ	InChI=1S/C15H10O7/c16-7-10(18)5-13-14(15(20)21)11(19)6-12(22-13)8-1-3-9(17)4-2-8/h1-7,17-18H,(H,20,21)	null	C1=CC(=CC=C1C2=CC(=O)C(=C(O2)C=C(C=O)O)C(=O)O)O	1.02234161	""	KEGG Mine	8589934592
140	1	N/A	-200.19920185261438	C15H10O7	[M - H]-	FTJONADTLYMLDP	InChI=1S/C15H10O7/c16-6-12(18)9(3-4-14(19)20)11-7-22-13-5-8(17)1-2-10(13)15(11)21/h1-7,17-18H,(H,19,20)	null	C1=CC2=C(C=C1O)OC=C(C2=O)C(=C(C=O)O)C=CC(=O)O	0.867212534	""	KEGG Mine	8589934592
141	1	N/A	-200.58771211166365	C15H10O7	[M - H]-	ACAAVKGSTVOIQB	InChI=1S/C15H10O7/c16-7-4-8(17)13-11(5-7)22-12(15(13)21)3-6-1-9(18)14(20)10(19)2-6/h1-5,16-20H	Bracteatin	C1=C(C=C(C(=C1O)O)O)C=C2C(=O)C3=C(C=C(C=C3O2)O)O	2.4000001	441650;6123197;5281221;90659247	COCONUT:(CNP0372487);KNApSAcK:(8031);PubChem:(441650 6123197 5281221 90659247);SuperNatural:(SN00006926);CHEBI:(3163);ZINC bio:(ZINC04097698);additional;KEGG:(C08577);Plantcyc:(CPD-3001);Training Set;Biocyc:(CPD-3001)	3828018
142	1	N/A	-200.60803859167314	C15H10O7	[M - H]-	OQHBPEZKDSWIIE	InChI=1S/C15H10O7/c16-13(17)8-1-3-9(4-2-8)22-10-5-6-11(14(18)19)12(7-10)15(20)21/h1-7H,(H,16,17)(H,18,19)(H,20,21)	null	C1=CC(=CC=C1C(=O)O)OC2=CC(=C(C=C2)C(=O)O)C(=O)O	2.0	3636374;3636375	PubChem:(3636374 3636375)	2
143	1	N/A	-201.0025195915999	C15H10O7	[M - H]-	JSYNHEVUKMDKPK	InChI=1S/C15H10O7/c16-7-4-2-1-3-6(7)13-12(19)11(18)10-9(21-13)5-8(17)14-15(10,20)22-14/h1-5,14,16-17,19-20H	null	C1=CC=C(C(=C1)C2=C(C(=O)C3=C(O2)C=C(C4C3(O4)O)O)O)O	0.250040114	""	KEGG Mine	8589934592
144	1	N/A	-201.55582991289532	C15H10O7	[M - H]-	PXAWYTZADQOWEX	InChI=1S/C15H10O7/c16-9-5-1-3-7(11(9)14(19)20)13(18)8-4-2-6-10(17)12(8)15(21)22/h1-6,16-17H,(H,19,20)(H,21,22)	null	C1=CC(=C(C(=C1)O)C(=O)O)C(=O)C2=C(C(=CC=C2)O)C(=O)O	2.70000005	67108244	PubChem:(67108244)	2
145	1	N/A	-201.6769646416232	C15H10O7	[M - H]-	VXVYOWULHHAFDY	InChI=1S/C15H10O7/c16-7-2-1-6(3-8(7)17)4-11-14(21)12-9(18)5-10(19)13(20)15(12)22-11/h1-5,16-20H	null	C1=CC(=C(C=C1C=C2C(=O)C3=C(O2)C(=C(C=C3O)O)O)O)O	1.39534748	""	KEGG Mine	8589934592
146	1	N/A	-201.80365882346604	C15H10O7	[M - H]-	RMILQYNYQUIGTM	InChI=1S/C15H10O7/c16-13(17)8-1-3-11(4-2-8)22-12-6-9(14(18)19)5-10(7-12)15(20)21/h1-7H,(H,16,17)(H,18,19)(H,20,21)	null	C1=CC(=CC=C1C(=O)O)OC2=CC(=CC(=C2)C(=O)O)C(=O)O	1.88741601	101498636	PubChem:(101498636)	2
147	1	N/A	-202.47897284479671	C15H10O7	[M - H]-	QZQWYBRFFAEUER	InChI=1S/C15H10O7/c16-7-1-2-8-9(5-7)21-14(13(19)12(8)18)6-3-10(17)15(20)11(4-6)22-15/h1-5,11,16-17,19-20H	null	C1=CC2=C(C=C1O)OC(=C(C2=O)O)C3=CC4C(O4)(C(=C3)O)O	0.278404623	""	KEGG Mine	8589934592
148	1	N/A	-203.07414480875048	C15H10O7	[M - H]-	ZSUFEFRMKKMBDE	InChI=1S/C15H10O7/c16-7-1-2-15(12(5-7)21-15)22-13-6-10(19)14-9(18)3-8(17)4-11(14)20-13/h1-6,12,16-18H	null	C1=CC2(C(O2)C=C1O)OC3=CC(=O)C4=C(C=C(C=C4O3)O)O	0.926121235	""	KEGG Mine	8589934592
149	1	N/A	-203.69595409723672	C15H10O7	[M - H]-	XBMMTKHFAAWGHC	InChI=1S/C15H10O7/c16-10-3-1-2-9(15(21)22)12(10)13(18)8-5-4-7(14(19)20)6-11(8)17/h1-6,16-17H,(H,19,20)(H,21,22)	null	C1=CC(=C(C(=C1)O)C(=O)C2=C(C=C(C=C2)C(=O)O)O)C(=O)O	1.36521411	""	KEGG Mine	8589934592
150	1	N/A	-203.88278560005335	C15H10O7	[M - H]-	UMVWYQXKBPJMOF	InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,15-19H	2H-1-Benzopyran-3,4-dione, 2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-	C1=CC(=C(C=C1C2C(=O)C(=O)C3=C(C=C(C=C3O2)O)O)O)O	1.89999998	9839360;129362244;129362245	PubChem:(9839360 129362244 129362245);YMDB Mine;KEGG Mine	42949672962
151	1	N/A	-204.28852530099962	C15H10O7	[M - H]-	LZJGXNGUUBEEIA	InChI=1S/C15H10O7/c16-13(9-5-1-3-7-11(9)21-14(17)18)10-6-2-4-8-12(10)22-15(19)20/h1-8H,(H,17,18)(H,19,20)	[2-(2-carboxyoxybenzoyl)phenyl] carbonate	C1=CC=C(C(=C1)C(=O)C2=CC=CC=C2OC(=O)O)OC(=O)O	2.9000001	20400246;20400247	PubChem:(20400246 20400247)	2
152	1	N/A	-204.62466948189035	C15H10O7	[M - H]-	FVMFBEQRWRQVAB	InChI=1S/C15H10O7/c1-4-6(16)2-5-9(12(4)19)15(22)10-7(17)3-8(18)14(21)11(10)13(5)20/h2-3,16-19,21H,1H3	null	CC1=C(C=C2C(=C1O)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O)O	2.5999999	86142772	PubChem:(86142772)	2
153	1	N/A	-205.4111970372692	C15H10O7	[M - H]-	VUINQDBSAKMCBE	InChI=1S/C15H10O7/c16-8-3-1-7(2-4-8)10-5-9(17)13-11(21-10)6-12(18)14(19)15(13,20)22-14/h1-6,16,18-20H	null	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C4(C3(O4)O)O)O)O	0.127558589	""	KEGG Mine	8589934592
154	1	N/A	-205.98714592433058	C15H10O7	[M - H]-	PPHOFGLGVSYLPP	InChI=1S/C15H10O7/c16-9-6-11(8-4-2-1-3-5-8)22-15(13(9)20)14(21)10(17)7-12(18)19/h1-7,17,20H,(H,18,19)	null	C1=CC=C(C=C1)C2=CC(=O)C(=C(O2)C(=O)C(=CC(=O)O)O)O	1.1604197	""	KEGG Mine	8589934592
155	1	N/A	-206.7918238894737	C15H10O7	[M - H]-	QJPRZJVVDDLBCQ	InChI=1S/C15H10O7/c16-12-6-7(13(17)18)1-2-11(12)8-3-9(14(19)20)5-10(4-8)15(21)22/h1-6,16H,(H,17,18)(H,19,20)(H,21,22)	null	C1=CC(=C(C=C1C(=O)O)O)C2=CC(=CC(=C2)C(=O)O)C(=O)O	1.79999995	53228343	PubChem:(53228343)	2
156	1	N/A	-207.46405873766616	C15H10O7	[M - H]-	TYTDKQAVKYIVLB	InChI=1S/C15H10O7/c16-11-4-2-1-3-8(11)9-5-7(13(17)18)6-10(14(19)20)12(9)15(21)22/h1-6,16H,(H,17,18)(H,19,20)(H,21,22)	null	C1=CC=C(C(=C1)C2=C(C(=CC(=C2)C(=O)O)C(=O)O)C(=O)O)O	1.79999995	54340713	PubChem:(54340713)	2
157	1	N/A	-208.19224063964202	C15H10O7	[M - H]-	NJLVWNHNFAVUAV	InChI=1S/C15H10O7/c16-8-2-4-10(12(17)6-8)13(18)9-3-1-7(14(19)20)5-11(9)15(21)22/h1-6,16-17H,(H,19,20)(H,21,22)	null	C1=CC(=C(C=C1C(=O)O)C(=O)O)C(=O)C2=C(C=C(C=C2)O)O	2.20000005	57536132	PubChem:(57536132)	2
158	1	N/A	-208.23679563427146	C15H10O7	[M - H]-	PVVSBEDDILPCEQ	InChI=1S/C15H10O7/c16-7-3-1-6(2-4-7)15-14(21)13(20)10-9(22-15)5-8(17)11(18)12(10)19/h1-5,8,16-17,19,21H	null	C1=CC(=CC=C1C2=C(C(=O)C3=C(C(=O)C(C=C3O2)O)O)O)O	1.10000002	129858305	PubChem:(129858305)	2
159	1	N/A	-208.46876570589836	C15H10O7	[M - H]-	NBCJMCGZEHQABX	InChI=1S/C15H10O7/c16-7-9(17)6-10-11(15(20)21)12(18)13(19)14(22-10)8-4-2-1-3-5-8/h1-7,17,19H,(H,20,21)	null	C1=CC=C(C=C1)C2=C(C(=O)C(=C(O2)C=C(C=O)O)C(=O)O)O	0.999968529	""	KEGG Mine	8589934592
160	1	N/A	-209.85141406929304	C15H10O7	[M - H]-	KHMZKTSRMLKICO	InChI=1S/C15H10O7/c16-8-2-1-6(3-9(8)17)7-5-21-13-11(12(7)19)10(18)4-15(20)14(13)22-15/h1-5,14,16-18,20H	null	C1=CC(=C(C=C1C2=COC3=C(C2=O)C(=CC4(C3O4)O)O)O)O	0.0949110091	""	KEGG Mine	8589934592
161	1	N/A	-209.9571105869022	C15H10O7	[M - H]-	IIESOQJXSBSILW	InChI=1S/C15H10O7/c16-7-2-1-6(3-8(7)17)4-11-14(20)12-10(22-11)5-9(18)13(19)15(12)21/h1-5,16-19,21H	(2Z)-2-[(3,4-dihydroxyphenyl)methylidene]-4,5,6-trihydroxy-1-benzofuran-3-one	C1=CC(=C(C=C1C=C2C(=O)C3=C(O2)C=C(C(=C3O)O)O)O)O	2.4000001	59545070;72322735	PubChem:(59545070 72322735);KEGG Mine	8589934594
162	1	N/A	-209.98717917487897	C15H10O7	[M - H]-	IMBFSFAPSYRTQN	InChI=1S/C15H10O7/c16-9-3-1-8(2-4-9)11-7-22-14(15(20)21)10(13(11)19)5-6-12(17)18/h1-7,16H,(H,17,18)(H,20,21)	null	C1=CC(=CC=C1C2=COC(=C(C2=O)C=CC(=O)O)C(=O)O)O	1.10000002	90796689;102417063	COCONUT:(CNP0118096);Natural Products:(UNPD61814);PubChem:(90796689 102417063);PubMed	2129986
163	1	N/A	-210.03127772049257	C15H10O7	[M - H]-	WBZDOIZJJXBALN	InChI=1S/C15H10O7/c16-13(11-7-3-1-4-8-11)19-21-15(18)22-20-14(17)12-9-5-2-6-10-12/h1-10H	null	C1=CC=C(C=C1)C(=O)OOC(=O)OOC(=O)C2=CC=CC=C2	4.0	91361457	PubChem:(91361457)	2
164	1	N/A	-210.16106539375616	C15H10O7	[M - H]-	SCKVDSCYICWDJL	InChI=1S/C15H10O7/c16-7-3-1-6(2-4-7)12-11(19)10(18)9-8(17)5-15(20)14(22-15)13(9)21-12/h1-5,14,16-17,19-20H	null	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C4C(O4)(C=C3O)O)O)O	0.250040114	""	YMDB Mine	34359738368
165	1	N/A	-210.3878408992342	C15H10O7	[M - H]-	ZKBORQGPLARWCX	InChI=1S/C15H10O7/c16-6-9(18)2-3-10(15(20)21)12-7-22-13-5-8(17)1-4-11(13)14(12)19/h1-7,17-18H,(H,20,21)	null	C1=CC2=C(C=C1O)OC=C(C2=O)C(=CC=C(C=O)O)C(=O)O	0.873203933	""	KEGG Mine	8589934592
166	1	N/A	-211.46545773611763	C15H10O7	[M - H]-	REIVNPUIPFPTIY	InChI=1S/C15H10O7/c16-9-6-11(8-4-2-1-3-5-8)22-12(13(9)18)7-10(17)14(19)15(20)21/h1-7,17-18H,(H,20,21)	null	C1=CC=C(C=C1)C2=CC(=O)C(=C(O2)C=C(C(=O)C(=O)O)O)O	1.16641116	""	KEGG Mine	8589934592
167	1	N/A	-211.883575855486	C15H10O7	[M - H]-	SIZVPDXESHXNOY	InChI=1S/C15H10O7/c16-8-1-7-2-9(15(21)22-14(7)12(19)5-8)6-3-10(17)13(20)11(18)4-6/h1-5,16-20H	null	C1=C2C=C(C(=O)OC2=C(C=C1O)O)C3=CC(=C(C(=C3)O)O)O	1.79999995	91320137	PubChem:(91320137);PubMed	66
168	1	N/A	-212.40637906117442	C15H10O7	[M - H]-	VYQMMNWIYRLONV	InChI=1S/C15H10O7/c16-8-3-1-6(11(18)13(8)20)5-10-12(19)7-2-4-9(17)14(21)15(7)22-10/h1-5,16-18,20-21H	null	C1=CC(=C(C(=C1C=C2C(=O)C3=C(O2)C(=C(C=C3)O)O)O)O)O	1.39534748	""	KEGG Mine	8589934592
169	1	N/A	-212.7929013998355	C15H10O7	[M - H]-	VAUCJOSLCDBIKZ	InChI=1S/C15H10O7/c16-13(17)9-5-1-3-7-11(9)21-15(20)22-12-8-4-2-6-10(12)14(18)19/h1-8H,(H,16,17)(H,18,19)	2-(2-carboxyphenoxy)carbonyloxybenzoic acid	C1=CC=C(C(=C1)C(=O)O)OC(=O)OC2=CC=CC=C2C(=O)O	2.37772393	20489916	PubChem:(20489916)	2
170	1	N/A	-212.8748850309742	C15H10O7	[M - H]-	LZVUNWULUAYTCH	InChI=1S/C15H10O7/c16-13(9-3-1-5-11(7-9)21-14(17)18)10-4-2-6-12(8-10)22-15(19)20/h1-8H,(H,17,18)(H,19,20)	null	C1=CC(=CC(=C1)OC(=O)O)C(=O)C2=CC(=CC=C2)OC(=O)O	2.9000001	67553398	PubChem:(67553398)	2
171	1	N/A	-212.89186100145798	C15H10O7	[M - H]-	WZEUOISWQFXXCO	InChI=1S/C15H10O7/c16-7-13-15(11(19)6-14(20)21)10(18)5-12(22-13)8-1-3-9(17)4-2-8/h1-7,17,19H,(H,20,21)	null	C1=CC(=CC=C1C2=CC(=O)C(=C(O2)C=O)C(=CC(=O)O)O)O	1.01635027	""	KEGG Mine	8589934592
172	1	N/A	-214.04123216946695	C15H10O7	[M - H]-	QAZSAWQPMLQROW	InChI=1S/C15H10O7/c16-6-1-2-7(9(17)3-6)8-5-21-13-11(12(8)19)10(18)4-15(20)14(13)22-15/h1-5,14,16-18,20H	null	C1=CC(=C(C=C1O)O)C2=COC3=C(C2=O)C(=CC4(C3O4)O)O	0.0949110091	""	KEGG Mine	8589934592
173	1	N/A	-214.28937693843858	C15H10O7	[M - H]-	GJASWHRYTSCBRB	InChI=1S/C15H10O7/c16-7-3-1-6(2-4-7)13-12(19)11(18)10-9(21-13)5-8(17)14-15(10,20)22-14/h1-5,14,16-17,19-20H	null	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=C(C4C3(O4)O)O)O)O	0.250040114	""	YMDB Mine	34359738368
174	1	N/A	-215.19420134201184	C15H10O7	[M - H]-	MPXQWLBCVYSZHL	InChI=1S/C15H10O7/c16-13(17)8-2-1-3-9(6-8)22-10-4-5-11(14(18)19)12(7-10)15(20)21/h1-7H,(H,16,17)(H,18,19)(H,20,21)	1,2-Benzenedicarboxylic acid, 4-(3-carboxyphenoxy)-	C1=CC(=CC(=C1)OC2=CC(=C(C=C2)C(=O)O)C(=O)O)C(=O)O	2.0	18546572	PubChem:(18546572)	2
175	1	N/A	-215.49482166543677	C15H10O7	[M - H]-	QCXFSOYHGRDVAA	InChI=1S/C15H10O7/c16-8-2-1-6(3-9(8)17)7-5-21-11-4-10(18)14-15(20,22-14)12(11)13(7)19/h1-5,14,16-18,20H	null	C1=CC(=C(C=C1C2=COC3=C(C2=O)C4(C(O4)C(=C3)O)O)O)O	0.0949110091	""	KEGG Mine	8589934592
176	1	N/A	-216.2781330453778	C15H10O7	[M - H]-	DOWSGROXYKPODD	InChI=1S/C15H10O7/c16-8-3-1-7(2-4-8)12-14(18)13-10(21-15(12)19)5-9(17)6-11(13)22-20/h1-6,16-18,20H	null	C1=CC(=CC=C1C2=C(C3=C(C=C(C=C3OO)O)OC2=O)O)O	1.70000005	88920195	PubChem:(88920195)	2
177	1	N/A	-217.24506094411817	C15H10O7	[M - H]-	QAKVKJRJPMSBCF	InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-4,17-19,21H,5H2	null	C1C(=O)C=C(C2=C1OC(=C(C2=O)O)C3=CC(=C(C=C3)O)O)O	0.800000012	24916890	PubChem:(24916890);PubMed	66
178	1	N/A	-217.3240076869758	C15H10O7	[M - H]-	YGRWFBDRYTYZBV	InChI=1S/C15H10O7/c16-8-3-1-7(2-4-8)15-14(20,22-15)13(19)12-10(18)5-9(17)6-11(12)21-15/h1-6,16-18,20H	null	C1=CC(=CC=C1C23C(O2)(C(=O)C4=C(C=C(C=C4O3)O)O)O)O	0.696130514	""	YMDB Mine;KEGG Mine	42949672960
179	1	N/A	-219.5567367332877	C15H10O7	[M - H]-	SFKSEUMASOICHF	InChI=1S/C15H10O7/c16-6-3-8(18)13-9(19)5-12(21-11(13)4-6)20-10-2-1-7(17)14-15(10)22-14/h1-5,14-18H	null	C1=C(C2C(O2)C(=C1)OC3=CC(=O)C4=C(C=C(C=C4O3)O)O)O	1.04261136	""	KEGG Mine	8589934592
180	1	N/A	-219.6846397656106	C15H10O7	[M - H]-	DSNMTLNSZUSOPZ	InChI=1S/C15H10O7/c16-6-1-2-7(9(17)3-6)8-5-21-11-4-10(18)14-15(20,22-14)12(11)13(8)19/h1-5,14,16-18,20H	null	C1=CC(=C(C=C1O)O)C2=COC3=C(C2=O)C4(C(O4)C(=C3)O)O	0.0949110091	""	KEGG Mine	8589934592
181	1	N/A	-219.9435791508587	C15H10O7	[M - H]-	DZWACLWMCSVRCZ	InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)21-15(14(22-15)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,14,16-19H	null	C1=CC(=C(C=C1C23C(O2)C(=O)C4=C(C=C(C=C4O3)O)O)O)O	0.83499372	""	KEGG Mine	8589934592
182	1	N/A	-220.96592252293638	C15H10O7	[M - H]-	XYXBCEXNVDYJIL	InChI=1S/C15H10O7/c16-13(9-4-6-11(7-5-9)21-14(17)18)10-2-1-3-12(8-10)22-15(19)20/h1-8H,(H,17,18)(H,19,20)	null	C1=CC(=CC(=C1)OC(=O)O)C(=O)C2=CC=C(C=C2)OC(=O)O	2.9000001	57260713	PubChem:(57260713)	2
183	1	N/A	-221.92671324348944	C15H10O7	[M - H]-	ONYYMEFJDOEKKB	InChI=1S/C15H10O7/c16-8-2-1-7-12(19)11(22-15(7)14(8)21)5-6-3-9(17)13(20)10(18)4-6/h1-5,16-18,20-21H	null	C1=CC(=C(C2=C1C(=O)C(=CC3=CC(=C(C(=C3)O)O)O)O2)O)O	1.79999995	9966149;9966150;85078206	PubChem:(9966149 9966150 85078206);KEGG Mine	8589934594
184	1	N/A	-222.4592853355571	C15H10O7	[M - H]-	RFZJIMOJXBGZES	InChI=1S/C15H10O7/c16-11-7-3-1-5-9(11)13(18)21-15(20)22-14(19)10-6-2-4-8-12(10)17/h1-8,16-17H	null	C1=CC=C(C(=C1)C(=O)OC(=O)OC(=O)C2=CC=CC=C2O)O	3.79999995	129700779	PubChem:(129700779)	2
185	1	N/A	-222.69343981347987	C15H10O7	[M - H]-	WDOAFABRAWWQMD	InChI=1S/C15H10O7/c16-7-4-5-8(11(17)6-7)13(18)12-9(14(19)20)2-1-3-10(12)15(21)22/h1-6,16-17H,(H,19,20)(H,21,22)	null	C1=CC(=C(C(=C1)C(=O)O)C(=O)C2=C(C=C(C=C2)O)O)C(=O)O	2.20000005	132838268	PubChem:(132838268)	2
186	1	N/A	-223.886357487808	C15H10O7	[M - H]-	ODGLOUGQODKRRP	InChI=1S/C15H10O7/c16-7-10-12(9(17)6-11(18)19)13(20)14(21)15(22-10)8-4-2-1-3-5-8/h1-7,17,21H,(H,18,19)	null	C1=CC=C(C=C1)C2=C(C(=O)C(=C(O2)C=O)C(=CC(=O)O)O)O	0.993977129	""	KEGG Mine	8589934592
