rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
185	1	N/A	-269.4285165752991	C7H5NOS	[M + H]+	LWUVHAXZIGPTFZ	InChI=1S/C7H5NOS/c9-7-2-1-6-5(8-7)3-4-10-6/h1,3-4H,2H2	null	C1C=C2C(=NC1=O)C=CS2	0.699999988	130161258	PubChem:(130161258)	2
186	1	N/A	-270.52347556986314	C7H5NOS	[M + H]+	IUWNCQBKXMGQLT	InChI=1S/C7H5NOS/c8-4-6(5-9)7-2-1-3-10-7/h1-3,5-6H	3-oxo-2-(2-thienyl)propanenitrile	C1=CSC(=C1)C(C=O)C#N	1.0	818915;818916;10464503	PubChem:(818915 818916 10464503)	2
187	1	N/A	-271.38993785726393	C7H5NOS	[M + H]+	HGHJAIOXNDMCTC	InChI=1S/C7H5NOS/c1-3-9-8-7(1)6-2-4-10-5-6/h1-5H	3-thiophen-3-yl-1,2-oxazole	C1=CON=C1C2=CSC=C2	1.70000005	13935459	PubChem:(13935459)	2
188	1	N/A	-274.86590165129996	C7H5NOS	[M + H]+	JPJAHYPXSBDZGI	InChI=1S/C7H5NOS/c8-7-9-5-3-1-2-4-6(5)10-7/h1-4,8H	null	C1=CC=C2C(=C1)OC(=N)S2	2.29999995	129756464	PubChem:(129756464)	2
189	1	N/A	-277.22617938483603	C7H5NOS	[M + H]+	BEKCRYQYBZIQAI	InChI=1S/C7H5NOS/c1-2-10-4-6(1)7-3-9-5-8-7/h1-5H	null	C1=CSC=C1C2=COC=N2	1.70000005	10511019	PubChem:(10511019)	2
190	1	N/A	-277.5265258336783	C7H5NOS	[M + H]+	AVRAFQYKQWOZHV	InChI=1S/C7H5NOS/c1-2-6(10-5-1)7-8-3-4-9-7/h1-5H	2-thiophen-2-yl-1,3-oxazole	C1=CSC(=C1)C2=NC=CO2	1.70000005	13611607	PubChem:(13611607)	2
191	1	N/A	-278.05398452277007	C7H5NOS	[M + H]+	PQLKDEAQJUCKDO	InChI=1S/C7H5NOS/c1-2-7(10-3-1)6-4-9-5-8-6/h1-5H	4-thiophen-2-yl-1,3-oxazole	C1=CSC(=C1)C2=COC=N2	1.70000005	20152687	PubChem:(20152687)	2
192	1	N/A	-278.4302531428245	C7H5NOS	[M + H]+	OEXOQSRLXYPLGH	InChI=1S/C7H5NOS/c1-4-6(9)5-2-3-10-7(5)8-4/h2-3H,1H3	5-methylthieno[2,3-b]pyrrol-4-one	CC1=NC2=C(C1=O)C=CS2	1.0	16640196	PubChem:(16640196)	2
193	1	N/A	-280.71581788221704	C7H5NOS	[M + H]+	FYGYSEJCSWEQAM	InChI=1S/C7H5NOS/c1-3-7(9)6-4-10-5(2)8-6/h1,4H,2H3	null	CC1=NC(=CS1)C(=O)C#C	1.79999995	105108231	PubChem:(105108231)	2
194	1	N/A	-281.13083816069366	C7H5NOS	[M + H]+	RRLYXVVQGAJIJN	InChI=1S/C7H5NOS/c1-3-8-5-6-2-4-9-10-7(1)6/h1-5H	oxathiino[4,3-c]pyridine	C1=CN=CC2=C1SOC=C2	1.39999998	59512514	PubChem:(59512514)	2
195	1	N/A	-281.5682540892035	C7H5NOS	[M + H]+	UANSLFUPFVHURV	InChI=1S/C7H5NOS/c1-2-4-7-6(3-1)5-8-9-10-7/h1-5H	null	C1=CC=C2C(=C1)C=NOS2	1.79999995	54343360	PubChem:(54343360)	2
196	1	N/A	-283.1785277086875	C7H5NOS	[M + H]+	AUTPHBBDGPIIAT	InChI=1S/C7H5NOS/c10-6-3-1-2-5-7(6)8-4-9-5/h1-4,10H	null	C1=CC2=C(C(=C1)S)N=CO2	1.89999998	89188556	PubChem:(89188556)	2
197	1	N/A	-283.18234983458416	C7H5NOS	[M + H]+	LLYLILSZPJUQHG	InChI=1S/C7H5NOS/c1-3-6-4-10-7(8-6)5(2)9/h1,4H,2H3	null	CC(=O)C1=NC(=CS1)C#C	1.29999995	104048353	PubChem:(104048353)	2
198	1	N/A	-283.5564035386529	C7H5NOS	[M + H]+	QUAZAMGYBYRDGC	InChI=1S/C7H5NOS/c9-7(8-5-10)6-3-1-2-4-6/h1-4,9H	null	C1=CC(=C(N=C=S)O)C=C1	2.9000001	129730948	PubChem:(129730948)	2
199	1	N/A	-284.04912205169506	C7H5NOS	[M + H]+	OBGBPOAIAICJLL	InChI=1S/C7H5NOS/c8-4-6-3-7(9)1-2-10-5-6/h1-2,5H,3H2	null	C1C(=O)C=CSC=C1C#N	0.300000012	132260549	PubChem:(132260549)	2
200	1	N/A	-284.4669884888229	C7H5NOS	[M + H]+	WYPXVTNITDEQDS	InChI=1S/C7H5NOS/c10-5-1-2-6-7(3-5)9-4-8-6/h1-4,10H	null	C1=CC2=C(C=C1S)OC=N2	1.74207842	14299308	PubChem:(14299308)	2
201	1	N/A	-285.3205392742325	C7H5NOS	[M + H]+	KHCLVYSWBJBFQC	InChI=1S/C7H5NOS/c1-8-7(4-9)6-2-3-10-5-6/h2-5,9H	(Z)-2-isocyano-2-thiophen-3-ylethenol	[C-]#[N+]C(=CO)C1=CSC=C1	1.20000005	59742602	PubChem:(59742602)	2
202	1	N/A	-286.5449903360197	C7H5NOS	[M + H]+	OCESAMFTLRVXSL	InChI=1S/C7H5NOS/c1-3-6(9)7-4-8-5(2)10-7/h1,4H,2H3	null	CC1=NC=C(S1)C(=O)C#C	1.79999995	108045869	PubChem:(108045869)	2
203	1	N/A	-287.169826198897	C7H5NOS	[M + H]+	YFVQOXSKJRAYRI	InChI=1S/C7H5NOS/c1-2-3-6(9)7-8-4-5-10-7/h4-5H,1H3	1-(1,3-thiazol-2-yl)but-2-yn-1-one	CC#CC(=O)C1=NC=CS1	2.0	18376317	PubChem:(18376317)	2
204	1	N/A	-289.4018367626056	C7H5NOS	[M + H]+	BVLWATQSTWABCT	InChI=1S/C7H5NOS/c1-2-7(9-3-1)6-4-8-10-5-6/h1-5H	null	C1=COC(=C1)C2=CSN=C2	1.70000005	53898506	PubChem:(53898506)	2
205	1	N/A	-289.9222809231304	C7H5NOS	[M + H]+	OYTVFFHJWJZPQB	InChI=1S/C7H5NOS/c1-2-7-6(8-4-1)3-5-9-10-7/h1-5H	oxathiino[4,3-b]pyridine	C1=CC2=C(C=COS2)N=C1	1.39999998	59512387	PubChem:(59512387)	2
206	1	N/A	-290.1638293047451	C7H5NOS	[M + H]+	DQTMHZSENVWYCG	InChI=1S/C7H5NOS/c1-3-10-4-2-7-6(1)5-8-9-7/h1-5H	Thiepino[4,5-d]isoxazole(8CI,9CI)	C1=CSC=CC2=C1C=NO2	1.5	45099028	PubChem:(45099028)	2
207	1	N/A	-291.0036198079763	C7H5NOS	[M + H]+	WEHNHYOSCPMDCJ	InChI=1S/C7H5NOS/c1-4-10-5-6(1)7-8-2-3-9-7/h1-5H	null	C1=CSC=C1C2=NC=CO2	1.70000005	57320033	PubChem:(57320033)	2
208	1	N/A	-291.167438891774	C7H5NOS	[M + H]+	SNPPWLGURSGEQD	InChI=1S/C7H5NOS/c10-5-1-2-7-6(3-5)8-4-9-7/h1-4,10H	null	C1=CC2=C(C=C1S)N=CO2	1.74207842	119086918;129852969	PubChem:(119086918 129852969)	2
209	1	N/A	-291.40235453323055	C7H5NOS	[M + H]+	WMBGOSRHKZPNMW	InChI=1S/C7H5NOS/c1-2-3-7(9)6-4-10-5-8-6/h1,4-5H,3H2	null	C#CCC(=O)C1=CSC=N1	1.20000005	80491233	PubChem:(80491233)	2
210	1	N/A	-294.50203018873276	C7H5NOS	[M + H]+	VGBKCFRTMPSJLX	InChI=1S/C7H5NOS/c1-2-7(10-3-1)6-4-8-5-9-6/h1-5H	5-(2-Thienyl)oxazole;	C1=CSC(=C1)C2=CN=CO2	1.70000005	2797208	PubChem:(2797208)	2
211	1	N/A	-294.54454975199326	C7H5NOS	[M + H]+	SLSHWTMRYZGJKB	InChI=1S/C7H5NOS/c9-7-3-5-4-10-2-1-6(5)8-7/h1-2,4H,3H2	null	C1C2=CSC=CC2=NC1=O	0.200000003	68437596	PubChem:(68437596)	2
212	1	N/A	-298.05976149786414	C7H5NOS	[M + H]+	IZQLXJCCPVWMJV	InChI=1S/C7H5NOS/c9-5-2-1-3-6-7(5)8-4-10-6/h1-3H,4H2	2H-1,3-benzothiazol-4-one	C1N=C2C(=O)C=CC=C2S1	0.899999976	17921883	PubChem:(17921883)	2
213	1	N/A	-298.0904799313636	C7H5NOS	[M + H]+	CIZUYNWZXWGAFI	InChI=1S/C7H5NOS/c1-3-8-5-7-6(1)2-4-9-10-7/h1-5H	oxathiino[3,4-c]pyridine	C1=CN=CC2=C1C=COS2	1.39999998	59512235	PubChem:(59512235)	2
214	1	N/A	-299.06484590310663	C7H5NOS	[M + H]+	QETMVHBPQATNBK	InChI=1S/C7H5NOS/c1-2-9-3-6(1)7-4-10-5-8-7/h1-5H	null	C1=COC=C1C2=CSC=N2	1.70000005	54545642	PubChem:(54545642)	2
215	1	N/A	-299.36342026558685	C7H5NOS	[M + H]+	CIAMJLHLWBXCNE	InChI=1S/C7H5NOS/c1-2-3-7-8-4-6(5-9)10-7/h4-5H,1H3	null	CC#CC1=NC=C(S1)C=O	1.5	129091338	PubChem:(129091338)	2
216	1	N/A	-300.76931229648625	C7H5NOS	[M + H]+	LRGOKQJDUBAQLT	InChI=1S/C7H5NOS/c1-3-6-5(2)10-7(4-9)8-6/h1,4H,2H3	null	CC1=C(N=C(S1)C=O)C#C	1.39999998	104048339	PubChem:(104048339)	2
217	1	N/A	-303.6454781334443	C7H5NOS	[M + H]+	BAXZSMOJYWTQOO	InChI=1S/C7H6NOS/c9-8-5-10-7-4-2-1-3-6(7)8/h1-4H,5H2/q+1	null	C1[N+](=O)C2=CC=CC=C2S1	1.5	53980400	PubChem:(53980400)	2
218	1	N/A	-304.0859511591096	C7H5NOS	[M + H]+	CTEUCCSFBWPVSH	InChI=1S/C7H5NOS/c1-2-7-6(8-4-1)3-5-10-9-7/h1-5H	null	C1=CC2=C(C=CSO2)N=C1	1.39999998	66624636	PubChem:(66624636)	2
219	1	N/A	-305.680521149342	C7H5NOS	[M + H]+	PWQLTSSDLXDTEZ	InChI=1S/C7H5NOS/c1-2-3-6-5-10-7(4-9)8-6/h4-5H,1H3	null	CC#CC1=CSC(=N1)C=O	1.5	129091695	PubChem:(129091695)	2
220	1	N/A	-306.9432363488053	C7H5NOS	[M + H]+	NXHMIIJSGRXRMV	InChI=1S/C7H5NOS/c1-2-7-6(3-5-10-7)9-8-4-1/h1-5H	null	C1=CC2=C(C=CS2)ON=C1	1.60000002	67328964	PubChem:(67328964)	2
221	1	N/A	-307.2329418013742	C7H5NOS	[M + H]+	ZWQICOIRLOYQFO	InChI=1S/C7H5NOS/c1-3-9-5-6(1)7-8-2-4-10-7/h1-5H	null	C1=COC=C1C2=NC=CS2	1.70000005	45788859	PubChem:(45788859)	2
222	1	N/A	-307.37750415133917	C7H5NOS	[M + H]+	GKMBXYRLHFEMOR	InChI=1S/C7H5NOS/c1-5-9-6-3-2-4-8-7(6)10-5/h2-4H,1H2	null	C=C1OC2=C(S1)N=CC=C2	2.0	89847285	PubChem:(89847285)	2
223	1	N/A	-310.54550184268413	C7H5NOS	[M + H]+	POYUHPBAEXEVFH	InChI=1S/C7H5NOS/c1-2-6-7(8-3-1)10-5-4-9-6/h1-5H	null	C1=CC2=C(N=C1)SC=CO2	1.39999998	91045439	PubChem:(91045439)	2
224	1	N/A	-310.7091158320767	C7H5NOS	[M + H]+	INJXHKJCWKXDAE	InChI=1S/C7H5NOS/c9-6-2-1-5-3-4-10-7(5)8-6/h1-3H,4H2	null	C1C=C2C=CC(=O)N=C2S1	0.899999976	118125585	PubChem:(118125585)	2
225	1	N/A	-311.99502675896406	C7H5NOS	[M + H]+	RGIRAPZFRGUFJI	InChI=1S/C7H5NOS/c9-6-5-4(8-5)3-1-2-10-7(3)6/h1-2,4-5,8H	1a,5b-dihydrothieno[2'',3'':4,5]cyclopenta[1,2-b]aziren-2(1H)-one	C1=CSC2=C1C3C(C2=O)N3	0.699999988	356678;23242642	PubChem:(356678 23242642)	2
226	1	N/A	-312.23237178574885	C7H5NOS	[M + H]+	NLZRZEXXQZKGME	InChI=1S/C7H5NOS/c1-2-6(9-3-1)7-4-8-5-10-7/h1-5H	null	C1=COC(=C1)C2=CN=CS2	1.70000005	45121682	PubChem:(45121682)	2
227	1	N/A	-314.43716905852784	C7H5NOS	[M + H]+	JYOJUPKHMBXOSB	InChI=1S/C7H5NOS/c1-2-7(9)8-6-3-4-10-5-6/h1,3-5H,(H,8,9)	null	C#CC(=O)NC1=CSC=C1	1.24250126	130736917	PubChem:(130736917)	2
228	1	N/A	-316.12840485048616	C7H5NOS	[M + H]+	ICIMMICEDXGNOA	InChI=1S/C7H5NOS/c1-2-10-4-6(1)7-3-8-5-9-7/h1-5H	null	C1=CSC=C1C2=CN=CO2	1.70000005	10419361	PubChem:(10419361)	2
229	1	N/A	-319.9892365649519	C7H5NOS	[M + H]+	VWDNYOIECKAZSB	InChI=1S/C7H6NOS/c9-8-7-4-2-1-3-6(7)5-10-8/h1-5,7H/q+1	null	C1=CC2C(=CS[N+]2=O)C=C1	1.10000002	122424096	PubChem:(122424096)	2
230	1	N/A	-322.5158835772382	C7H5NOS	[M + H]+	CDJYZGYRVFTQCN	InChI=1S/C7H5NOS/c8-4-5-7(9-5)6-2-1-3-10-6/h1-3,5,7H	null	C1=CSC(=C1)C2C(O2)C#N	0.899999976	130405464;130417631	PubChem:(130405464 130417631)	2
231	1	N/A	-322.95533608457936	C7H5NOS	[M + H]+	IMWCXRNXGFXTGH	InChI=1S/C7H5NOS/c9-7-3-5-4-10-2-1-6(5)8-7/h1-3H,4H2	null	C1C2=CC(=O)N=C2C=CS1	0.200000003	68437598	PubChem:(68437598)	2
232	1	N/A	-323.6525280653675	C7H5NOS	[M + H]+	XZRKELOZEVRHGK	InChI=1S/C7H5NOS/c9-4-7-8-5-2-1-3-6(5)10-7/h1,3-4H,2H2	null	C1C=CC2=C1N=C(S2)C=O	1.60000002	124028555	PubChem:(124028555)	2
233	1	N/A	-325.1404061845413	C7H5NOS	[M + H]+	CNRUNKRJUMBSSV	InChI=1S/C7H6NOS/c9-8-4-1-2-7-6(8)3-5-10-7/h1-3,5H,4H2/q+1	null	C1C=CC2=C([N+]1=O)C=CS2	0.699999988	68699456	PubChem:(68699456)	2
234	1	N/A	-327.70795649220133	C7H5NOS	[M + H]+	IUNUDTQWFOQODF	InChI=1S/C7H5NOS/c1-2-4-7-6(3-1)5-8-10-9-7/h1-5H	1,2,3-benzoxathiazine	C1=CC=C2C(=C1)C=NSO2	1.79999995	22055088	PubChem:(22055088);PubMed	66
235	1	N/A	-328.61936873560427	C7H5NOS	[M + H]+	ZVIGBJZXNPTZSQ	InChI=1S/C7H5NOS/c1-2-6(9-4-1)7-8-3-5-10-7/h1-5H	Maybridge3_001190	C1=COC(=C1)C2=NC=CS2	1.70000005	526186	PubChem:(526186);PubMed	66
236	1	N/A	-329.08839653961167	C7H5NOS	[M + H]+	IJLUJBWAEFVKPZ	InChI=1S/C7H5NOS/c9-7-1-2-8-6-4-10-3-5(6)7/h2-4H,1H2	3H-thieno[3,4-b]pyridin-4-one	C1C=NC2=CSC=C2C1=O	0.699999988	59716444	PubChem:(59716444)	2
237	1	N/A	-335.572221255429	C7H5NOS	[M + H]+	MSYYCPUGZDJESF	InChI=1S/C7H5NOS/c9-7-5-2-4-10-6(5)1-3-8-7/h1-5H	null	C1=CSC2=CC=NC(=O)C21	0.200000003	77519006	PubChem:(77519006)	2
238	1	N/A	-336.01788874312075	C7H5NOS	[M + H]+	JECJFQCASUIGRQ	InChI=1S/C7H5NOS/c9-7-5-3-1-2-4-6(5)8-10-7/h1-5H	null	C1=CC2C(=NSC2=O)C=C1	1.29999995	77149086	PubChem:(77149086)	2
239	1	N/A	-336.57011394812906	C7H5NOS	[M + H]+	OZQXVAAZLMHHSU	InChI=1S/C7H5NOS/c9-6-2-4-10-7(6)5-1-3-8-5/h1-4,9H	null	C1=CN=C1C2=C(C=CS2)O	1.29999995	136440925	PubChem:(136440925)	2
240	1	N/A	-336.9500512382014	C7H5NOS	[M + H]+	AYZQTMFEMUQFPY	InChI=1S/C7H5NOS/c1-2-7(9-3-1)6-4-10-5-8-6/h1-5H	4-(furan-2-yl)-1,3-thiazole	C1=COC(=C1)C2=CSC=N2	1.70000005	19865346	PubChem:(19865346);PubMed	66
241	1	N/A	-338.05826723486933	C7H5NOS	[M + H]+	MFYVDZHQAMEPJL	InChI=1S/C7H5NOS/c1-2-4-7-6(3-1)8-5-9-10-7/h1-5H	2,1,4-benzoxathiazine	C1=CC=C2C(=C1)N=COS2	1.79999995	59512422	PubChem:(59512422)	2
242	1	N/A	-339.2715078423004	C7H5NOS	[M + H]+	HNRIERQXOLBGHY	InChI=1S/C7H5NOS/c1-4-6(9)5-2-3-10-7(5)8-4/h2-3,8H,1H2	5-methylidene-6H-thieno[2,3-b]pyrrol-4-one	C=C1C(=O)C2=C(N1)SC=C2	2.0999999	59727655	PubChem:(59727655)	2
243	1	N/A	-340.54613467122596	C7H5NOS	[M + H]+	PLFBWCTYXBMSBO	InChI=1S/C7H5NOS/c9-7-3-5-4-8-2-1-6(5)10-7/h1-3H,4H2	null	C1C2=CC(=O)SC2=CC=N1	-0.300000012	56617746	PubChem:(56617746)	2
244	1	N/A	-341.4337336256037	C7H5NOS	[M + H]+	GCQKYKNVRLAXKP	InChI=1S/C7H6NOS/c9-5-6-3-7-8(4-6)1-2-10-7/h1-3,5H,4H2/q+1	null	C1C(=CC2=[N+]1C=CS2)C=O	0.800000012	134830500	PubChem:(134830500)	2
245	1	N/A	-341.93265759545943	C7H5NOS	[M + H]+	XGSGVTAHHBSRPG	InChI=1S/C7H5NOS/c8-5-9-6-3-1-2-4-7(6)10/h1-4,6H	null	C1=CC(C(=S)C=C1)OC#N	1.89999998	101564072	PubChem:(101564072)	2
246	1	N/A	-347.0100343435838	C7H5NOS	[M + H]+	QDOCMFWLLCWGNW	InChI=1S/C7H5NOS/c1-2-4-6-5(3-1)8-7(9-8)10-6/h1-4,7H	null	C1=CC=C2C(=C1)N3C(O3)S2	2.4000001	22397707	PubChem:(22397707)	2
247	1	N/A	-348.7408778953103	C7H5NOS	[M + H]+	MCOYIENKVYQGHX	InChI=1S/C7H5NOS/c1-2-5-7-6(4(1)9-5)8-3-10-7/h1-5H	null	C1=CC2C3=C(C1O2)N=CS3	0.899999976	101942637	PubChem:(101942637)	2
248	1	N/A	-351.0718050929179	C7H5NOS	[M + H]+	STPBQCVXVXAKOI	InChI=1S/C7H5NOS/c9-5-8-6-3-1-2-4-7(6)10/h1-3H,4H2	null	C1C=CC=C(C1=S)N=C=O	2.5999999	87201843	PubChem:(87201843)	2
249	1	N/A	-352.79327056163504	C7H5NOS	[M + H]+	LBZZCSOXKDQZEC	InChI=1S/C7H5NOS/c9-6-5-10-7-3-1-2-4-8(6)7/h1-5H	[1,3]thiazolo[3,2-a]pyridin-4-ium-3-ol	C1=CC2=S=CC(=O)N2C=C1	0.0	142616;142617	PubChem:(142616 142617)	2
250	1	N/A	-353.31454806810234	C7H5NOS	[M + H]+	UDXUIXKIFVPRMM	InChI=1S/C7H5NOS/c9-7-5-2-4-10-6(5)1-3-8-7/h1-3H,4H2	null	C1C=C2C(=CC=NC2=O)S1	0.200000003	69714526	PubChem:(69714526)	2
251	1	N/A	-354.7911047929714	C7H5NOS	[M + H]+	NAEZJDVKOLXZGN	InChI=1S/C7H5NOS/c1-4-10-7-5-8-2-3-9-6(1)7/h1-5H	null	C1=CSC2=C1OC=CN=C2	1.20000005	118210041	PubChem:(118210041)	2
252	1	N/A	-354.91812442546285	C7H5NOS	[M + H]+	CDSNLYMVKXTFQX	InChI=1S/C7H5NOS/c9-7-6-5(1-3-8-7)2-4-10-6/h1-4,6H	null	C1=CSC2C1=CC=NC2=O	0.300000012	76845842	PubChem:(76845842)	2
253	1	N/A	-361.2626751966877	C7H5NOS	[M + H]+	NRWVWBDKGRHFCH	InChI=1S/C7H5NOS/c9-7(5-1-2-5)6-3-10-4-8-6/h1,3-4H,2H2	null	C1C=C1C(=O)C2=CSC=N2	1.5	124016364	PubChem:(124016364)	2
254	1	N/A	-375.4472182198214	C7H5NOS	[M + H]+	AULAQDSSJDFZSI	InChI=1S/C7H5NOS/c8-4-3-5-6-1-2-7(9-5)10-6/h1-2,5H,3H2	null	C1=C2C(OC(=C1)S2)CC#N	1.20000005	90819291	PubChem:(90819291)	2
255	1	N/A	-386.30001926172633	C7H5NOS	[M + H]+	LLXLYMIJSXJZLK	InChI=1S/C7H5NOS/c9-6-1-3-8-5-2-4-10-7(5)6/h1-4,7H	null	C1=CN=C2C=CSC2C1=O	0.600000024	71304750	PubChem:(71304750)	2
256	1	N/A	-386.3039034504965	C7H5NOS	[M + H]+	LNPVDXLYXJBPMF	InChI=1S/C7H5NOS/c9-7-6-5(4-10-7)2-1-3-8-6/h1,3-4H,2H2	4H-thieno[3,4-b]pyridin-7-one	C1C=CN=C2C1=CSC2=O	0.899999976	22180946	PubChem:(22180946)	2
257	1	N/A	-389.40888109729707	C7H5NOS	[M + H]+	BPPHAKFBZOULDX	InChI=1S/C7H5NOS/c1-4-7(10-3-8-4)2-6-5(1)9-6/h1-3,5-6H	null	C1=C2C(=CC3C1O3)SC=N2	0.901733279	""	YMDB Mine	34359738368
258	1	N/A	-397.63382125576857	C7H5NOS	[M + H]+	ZPVXSDAYZWUAGC	InChI=1S/C7H5NOS/c9-6-1-3-8-7-5(6)2-4-10-7/h1-3H,4H2	null	C1C=C2C(=O)C=CN=C2S1	0.699999988	66612295	PubChem:(66612295)	2
259	1	N/A	-405.7826625075939	C7H5NOS	[M + H]+	RBICSIOQZYHWSI	InChI=1S/C7H5NOS/c9-5-3-6-7(10)2-1-4-8-6/h1-5H	null	C1=CC(=S)C(=CC=O)N=C1	0.0	136659024;137234551	PubChem:(136659024 137234551);PubMed	66
260	1	N/A	-422.4410672087469	C7H5NOS	[M + H]+	FCNSBMSZNFUPAS	InChI=1S/C7H5NOS/c1-2-5-7(9-5)6(3-1)10-4-8-7/h1-5H	null	C1=CC2C3(O2)C(=C1)SC=N3	0.902356207	""	YMDB Mine	34359738368
261	1	N/A	-445.4586911604191	C7H5NOS	[M + H]+	NLSGMDFAIBHYJE	InChI=1S/C7H5NOS/c1-2-5-7(10-4-8-5)6(3-1)9-7/h1-4,6H	null	C1=CC2C3(O2)C(=C1)N=CS3	0.902356207	""	YMDB Mine	34359738368
262	1	N/A	-445.9906860361492	C7H5NOS	[M + H]+	LKYSHLQEAVEBFR	InChI=1S/C7H5NOS/c1-2-10-7-3-5-6(9-5)4-8(1)7/h1-3H,4H2	null	C1C2=C(O2)C=C3N1C=CS3	0.800000012	53470568	PubChem:(53470568)	2
