rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
275	6	N/A	-293.3975182334307	C17H22N6O	[M + H]+	IPGHEUKMLAQMKS	InChI=1S/C17H22N6O/c1-13-3-4-16(14(2)11-13)23-19-15(12-18)17(20-23)22-7-5-21(6-8-22)9-10-24/h3-4,11,24H,5-10H2,1-2H3	null	CC1=CC(=C(C=C1)N2N=C(C(=N2)N3CCN(CC3)CCO)C#N)C	2.29999995	117590209	PubChem:(117590209)	2
276	6	N/A	-293.4183202266595	C17H22N6O	[M + H]+	ZGFAJHGGAKSXJK	InChI=1S/C17H22N6O/c1-12-5-17(20-11-19-12)23-8-13-6-22(7-14(13)9-23)16-3-4-18-15(21-16)10-24-2/h3-5,11,13-14H,6-10H2,1-2H3	null	CC1=CC(=NC=N1)N2CC3CN(CC3C2)C4=NC(=NC=C4)COC	1.20000005	126931877	PubChem:(126931877)	2
277	6	N/A	-293.6903588222729	C17H22N6O	[M + H]+	BCGQJRLIKDLYSF	InChI=1S/C17H22N6O/c1-13-19-17(23(20-13)16-5-8-18-21(16)2)14-6-9-22(10-7-14)12-15-4-3-11-24-15/h3-5,8,11,14H,6-7,9-10,12H2,1-2H3	null	CC1=NN(C(=N1)C2CCN(CC2)CC3=CC=CO3)C4=CC=NN4C	1.89999998	138384698	PubChem:(138384698)	2
278	6	N/A	-293.87072385528296	C17H22N6O	[M + H]+	IUCUUDDLSUPKOU	InChI=1S/C17H22N6O/c1-12-6-7-19-15(10-12)20-9-8-18-11-16-21-22-17(24-16)14-5-4-13(2)23(14)3/h4-7,10,18H,8-9,11H2,1-3H3,(H,19,20)	null	CC1=CC(=NC=C1)NCCNCC2=NN=C(O2)C3=CC=C(N3C)C	1.29999995	50969600	PubChem:(50969600)	2
279	6	N/A	-294.0997336623018	C17H22N6O	[M + H]+	KQQGUHOJIZRDCT	InChI=1S/C17H22N6O/c1-13-3-4-14(2)16(11-13)23-19-15(12-18)17(20-23)22-7-5-21(6-8-22)9-10-24/h3-4,11,24H,5-10H2,1-2H3	null	CC1=CC(=C(C=C1)C)N2N=C(C(=N2)N3CCN(CC3)CCO)C#N	2.29999995	117590208	PubChem:(117590208)	2
280	6	N/A	-294.1725540480815	C17H22N6O	[M + H]+	NOBGPDZCAWSEJP	InChI=1S/C17H22N6O/c1-13-16(17(24-3)22(2)21-13)9-18-8-14-4-6-15(7-5-14)10-23-12-19-11-20-23/h4-7,11-12,18H,8-10H2,1-3H3	null	CC1=NN(C(=C1CNCC2=CC=C(C=C2)CN3C=NC=N3)OC)C	1.5	51104889	PubChem:(51104889)	2
281	6	N/A	-294.8227229020154	C17H22N6O	[M + H]+	PJHITGZJUGQDPR	InChI=1S/C17H22N6O/c1-2-3-17-21-16(22-24-17)12-23-7-6-14(11-23)10-20-15-5-4-13(8-18)9-19-15/h4-5,9,14H,2-3,6-7,10-12H2,1H3,(H,19,20)	null	CCCC1=NC(=NO1)CN2CCC(C2)CNC3=NC=C(C=C3)C#N	2.29999995	53541802;95144819;95144820	PubChem:(53541802 95144819 95144820)	2
282	6	N/A	-294.8956270282213	C17H22N6O	[M + H]+	IWQBUGWQJDVVQT	InChI=1S/C17H22N6O/c1-11-5-6-14(12(2)9-11)20-15-13-10-19-23(3)16(13)22-17(21-15)18-7-4-8-24/h5-6,9-10,24H,4,7-8H2,1-3H3,(H2,18,20,21,22)	3-({4-[(2,4-dimethylphenyl)amino]-1-methylpyrazolo[5,4-d]pyrimidin-6-yl}amino) propan-1-ol	CC1=CC(=C(C=C1)NC2=C3C=NN(C3=NC(=N2)NCCCO)C)C	3.29999995	43845702	PubChem:(43845702)	2
283	6	N/A	-295.16745702083944	C17H22N6O	[M + H]+	HTTRXCUWBJPQCA	InChI=1S/C17H22N6O/c1-12(16-18-13(2)21-24-16)22-8-5-9-23(11-10-22)17-19-14-6-3-4-7-15(14)20-17/h3-4,6-7,12H,5,8-11H2,1-2H3,(H,19,20)	null	CC1=NOC(=N1)C(C)N2CCCN(CC2)C3=NC4=CC=CC=C4N3	2.70000005	53576506;95296202;95296203	PubChem:(53576506 95296202 95296203)	2
284	6	N/A	-295.3142582544269	C17H22N6O	[M + H]+	AJBHCOXBFGPEIO	InChI=1S/C17H22N6O/c1-11(2)12-4-6-13(7-5-12)24-9-8-19-17-21-15(18)14-10-20-23(3)16(14)22-17/h4-7,10-11H,8-9H2,1-3H3,(H3,18,19,21,22)	null	CC(C)C1=CC=C(C=C1)OCCNC2=NC(=C3C=NN(C3=N2)C)N	2.9000001	133540214	PubChem:(133540214)	2
285	6	N/A	-295.3341907089541	C17H22N6O	[M + H]+	YUTVUWOJCOKSKQ	InChI=1S/C17H22N6O/c1-14-3-4-16-19-15(11-22(16)9-14)10-21-7-2-5-17(24,12-21)13-23-8-6-18-20-23/h3-4,6,8-9,11,24H,2,5,7,10,12-13H2,1H3	null	CC1=CN2C=C(N=C2C=C1)CN3CCCC(C3)(CN4C=CN=N4)O	1.10000002	137852892	PubChem:(137852892)	2
286	6	N/A	-295.46457502402217	C17H22N6O	[M + H]+	NIDMBIKDSDNVOB	InChI=1S/C17H22N6O/c1-24-7-5-19-11-3-6-23(10-11)14-2-4-20-17-16(14)12-8-15(18)21-9-13(12)22-17/h2,4,8-9,11,19H,3,5-7,10H2,1H3,(H2,18,21)(H,20,22)	null	COCCNC1CCN(C1)C2=C3C4=CC(=NC=C4NC3=NC=C2)N	1.0	68331454	PubChem:(68331454)	2
287	6	N/A	-295.5670343072805	C17H22N6O	[M + H]+	IQPLJYILUGBDOW	InChI=1S/C17H22N6O/c1-2-9-23-16(19-20-21-23)12-22-10-5-6-13(11-22)17-18-14-7-3-4-8-15(14)24-17/h3-4,7-8,13H,2,5-6,9-12H2,1H3	null	CCCN1C(=NN=N1)CN2CCCC(C2)C3=NC4=CC=CC=C4O3	2.4000001	37079951;37079954;47030273	PubChem:(37079951 37079954 47030273)	2
288	6	N/A	-295.57107385685447	C17H22N6O	[M + H]+	GGQREKDQQKDWIA	InChI=1S/C17H22N6O/c1-12-15(10-18-11-16-20-19-13(2)22(16)3)17(23(4)21-12)24-14-8-6-5-7-9-14/h5-9,18H,10-11H2,1-4H3	null	CC1=NN(C(=C1CNCC2=NN=C(N2C)C)OC3=CC=CC=C3)C	1.29999995	51105453	PubChem:(51105453)	2
289	6	N/A	-295.5978424570925	C17H22N6O	[M + H]+	XCJGRBRKVJTALK	InChI=1S/C17H22N6O/c1-11-5-6-12(2)14(9-11)20-15-13-10-19-23(3)16(13)22-17(21-15)18-7-4-8-24/h5-6,9-10,24H,4,7-8H2,1-3H3,(H2,18,20,21,22)	3-[[4-(2,5-dimethylanilino)-1-methylpyrazolo[3,4-d]pyrimidin-6-yl]amino]propan-1-ol	CC1=CC(=C(C=C1)C)NC2=C3C=NN(C3=NC(=N2)NCCCO)C	3.29999995	16456642	PubChem:(16456642)	2
290	6	N/A	-295.71781692852346	C17H22N6O	[M + H]+	OWSPYLUNFIGXDR	InChI=1S/C17H22N6O/c1-17(2,24)10-19-16-21-14(13-15(22-16)23(3)11-20-13)18-9-12-7-5-4-6-8-12/h4-8,11,24H,9-10H2,1-3H3,(H2,18,19,21,22)	null	CC(C)(CNC1=NC(=C2C(=N1)N(C=N2)C)NCC3=CC=CC=C3)O	2.0999999	15693437	PubChem:(15693437)	2
291	6	N/A	-296.0443680766767	C17H22N6O	[M + H]+	CKIGYCILBVBHQE	InChI=1S/C17H22N6O/c1-22(16-7-8-18-15(19-16)11-24-2)13-9-23(10-13)17-6-5-14(20-21-17)12-3-4-12/h5-8,12-13H,3-4,9-11H2,1-2H3	null	CN(C1CN(C1)C2=NN=C(C=C2)C3CC3)C4=NC(=NC=C4)COC	0.800000012	126917594	PubChem:(126917594)	2
292	6	N/A	-296.1377253942762	C17H22N6O	[M + H]+	KKUWVMUAKOPUOR	InChI=1S/C17H22N6O/c1-5-14-13(10-23(4)21-14)9-19-15-8-12(6-7-18-15)17-20-16(11(2)3)22-24-17/h6-8,10-11H,5,9H2,1-4H3,(H,18,19)	null	CCC1=NN(C=C1CNC2=NC=CC(=C2)C3=NC(=NO3)C(C)C)C	2.79999995	133444785	PubChem:(133444785)	2
293	6	N/A	-296.1421759044113	C17H22N6O	[M + H]+	JNTQUAUTVWBYRE	InChI=1S/C17H22N6O/c1-21-15-6-3-2-5-14(15)19-16(21)11-22-9-4-7-17(24,12-22)13-23-10-8-18-20-23/h2-3,5-6,8,10,24H,4,7,9,11-13H2,1H3	null	CN1C2=CC=CC=C2N=C1CN3CCCC(C3)(CN4C=CN=N4)O	0.400000006	137846483	PubChem:(137846483)	2
294	6	N/A	-296.3318837833954	C17H22N6O	[M + H]+	LSXWXORNJREYPT	InChI=1S/C17H22N6O/c1-12-10-16-17(18-4-5-23(16)19-12)22-8-6-21(7-9-22)11-15-13(2)20-24-14(15)3/h4-5,10H,6-9,11H2,1-3H3	null	CC1=NN2C=CN=C(C2=C1)N3CCN(CC3)CC4=C(ON=C4C)C	1.39999998	133489565	PubChem:(133489565)	2
295	6	N/A	-297.1702719509735	C17H22N6O	[M + H]+	MDIVBFMGXCSMRC	InChI=1S/C17H22N6O/c24-16(20-17-19-14-8-2-5-12-23(14)21-17)13-7-6-9-18-15(13)22-10-3-1-4-11-22/h6-7,9H,1-5,8,10-12H2,(H,20,21,24)	null	C1CCN(CC1)C2=C(C=CC=N2)C(=O)NC3=NN4CCCCC4=N3	2.0999999	128656395	PubChem:(128656395)	2
296	6	N/A	-297.2549629061753	C17H22N6O	[M + H]+	YFPINWVGQHAVRX	InChI=1S/C17H22N6O/c1-2-18-17(20-13-14-7-6-12-24-14)19-10-5-9-16-22-21-15-8-3-4-11-23(15)16/h3-4,6-8,11-12H,2,5,9-10,13H2,1H3,(H2,18,19,20)	null	CCNC(=NCC1=CC=CO1)NCCCC2=NN=C3N2C=CC=C3	2.20000005	111758452	PubChem:(111758452)	2
297	6	N/A	-297.38492419597463	C17H22N6O	[M + H]+	DXAWSAJOGJVAIX	InChI=1S/C17H22N6O/c1-11-13(14-6-4-5-7-15(14)21-11)8-9-19-17(18-3)20-10-16-22-12(2)24-23-16/h4-7,21H,8-10H2,1-3H3,(H2,18,19,20)	null	CC1=C(C2=CC=CC=C2N1)CCNC(=NC)NCC3=NOC(=N3)C	2.20000005	111602473	PubChem:(111602473)	2
298	6	N/A	-297.44070154847634	C17H22N6O	[M + H]+	GWYKUTSDAKYAHT	InChI=1S/C17H22N6O/c1-2-11(1)8-18-14-7-15(20-10-19-14)23-6-5-13(9-23)17-21-16(22-24-17)12-3-4-12/h7,10-13H,1-6,8-9H2,(H,18,19,20)	null	C1CC1CNC2=CC(=NC=N2)N3CCC(C3)C4=NC(=NO4)C5CC5	2.4000001	128901337	PubChem:(128901337)	2
299	6	N/A	-298.03611947779984	C17H22N6O	[M + H]+	DLBOVBNROZICKR	InChI=1S/C17H22N6O/c1-13-12-15(23-10-4-5-11-23)22-17(21-13)20-9-8-19-16(24)14-6-2-3-7-18-14/h2-3,6-7,12H,4-5,8-11H2,1H3,(H,19,24)(H,20,21,22)	null	CC1=CC(=NC(=N1)NCCNC(=O)C2=CC=CC=N2)N3CCCC3	2.0999999	122294830	PubChem:(122294830)	2
300	6	N/A	-298.14472846320297	C17H22N6O	[M + H]+	ZTMHTNMYNQWCNP	InChI=1S/C17H22N6O/c1-4-13(9-24)20-17-21-14(12-6-5-7-18-8-12)15-16(22-17)23(10-19-15)11(2)3/h5-8,10-11,13,24H,4,9H2,1-3H3,(H,20,21,22)	null	CCC(CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)C3=CN=CC=C3	1.89999998	25053272	PubChem:(25053272);PubMed	66
301	6	N/A	-298.1450860971885	C17H22N6O	[M + H]+	IHKCYDGUVXQGNZ	InChI=1S/C17H22N6O/c1-11-9-15(14(10-18)12(2)19-11)23-7-5-13(6-8-23)16-20-17(21-24-16)22(3)4/h9,13H,5-8H2,1-4H3	null	CC1=CC(=C(C(=N1)C)C#N)N2CCC(CC2)C3=NC(=NO3)N(C)C	2.4000001	133523458	PubChem:(133523458)	2
302	6	N/A	-298.1986671136471	C17H22N6O	[M + H]+	HPFWDHLOTUWQJG	InChI=1S/C17H22N6O/c1-5-6-7-23-16-15(12(3)21-23)14(8-11(2)19-16)17(24)20-13-9-18-22(4)10-13/h8-10H,5-7H2,1-4H3,(H,20,24)	1-butyl-3,6-dimethyl-N-(1-methylpyrazol-4-yl)pyrazolo[3,4-b]pyridine-4-carboxamide	CCCCN1C2=NC(=CC(=C2C(=N1)C)C(=O)NC3=CN(N=C3)C)C	2.0	19590026	PubChem:(19590026)	2
303	6	N/A	-298.4443741965202	C17H22N6O	[M + H]+	ODOVANRLLNUGFO	InChI=1S/C17H22N6O/c1-12-3-4-16-18-19-17(23(16)20-12)14-5-8-22(9-6-14)10-7-15-11-13(2)21-24-15/h3-4,11,14H,5-10H2,1-2H3	null	CC1=NN2C(=NN=C2C3CCN(CC3)CCC4=CC(=NO4)C)C=C1	1.60000002	126910269	PubChem:(126910269)	2
304	6	N/A	-298.6558128330698	C17H22N6O	[M + H]+	NVKYISJFQROFIG	InChI=1S/C17H22N6O/c1-2-7-19-17-20-9-6-14(21-17)16(24)23-12-10-22(11-13-23)15-5-3-4-8-18-15/h3-6,8-9H,2,7,10-13H2,1H3,(H,19,20,21)	null	CCCNC1=NC=CC(=N1)C(=O)N2CCN(CC2)C3=CC=CC=N3	2.0999999	109294792	PubChem:(109294792)	2
305	6	N/A	-298.7107743969988	C17H22N6O	[M + H]+	HEYODHRDDCBICN	InChI=1S/C17H22N6O/c1-4-8-23-12(3)15(11-20-23)16-6-7-18-17(21-16)19-10-14-9-13(5-2)22-24-14/h6-7,9,11H,4-5,8,10H2,1-3H3,(H,18,19,21)	null	CCCN1C(=C(C=N1)C2=NC(=NC=C2)NCC3=CC(=NO3)CC)C	2.5	47000568	PubChem:(47000568)	2
306	6	N/A	-298.7153070367136	C17H22N6O	[M + H]+	NSAOUIYCLAQFMN	InChI=1S/C17H22N6O/c1-22-8-7-18-17(22)16-13(4-3-9-24-16)19-11-12-5-6-15-14(10-12)20-21-23(15)2/h5-8,10,13,16,19H,3-4,9,11H2,1-2H3	null	CN1C=CN=C1C2C(CCCO2)NCC3=CC4=C(C=C3)N(N=N4)C	0.5	127974208	PubChem:(127974208)	2
307	6	N/A	-298.77834371121924	C17H22N6O	[M + H]+	YCVWXUBAXCMHJQ	InChI=1S/C17H22N6O/c1-13-9-14(2)11-15(10-13)23-19-16(12-18)17(20-23)22-5-3-21(4-6-22)7-8-24/h9-11,24H,3-8H2,1-2H3	null	CC1=CC(=CC(=C1)N2N=C(C(=N2)N3CCN(CC3)CCO)C#N)C	2.29999995	117590210	PubChem:(117590210)	2
308	6	N/A	-298.90082076793675	C17H22N6O	[M + H]+	JULGEGSZVIMVLY	InChI=1S/C17H22N6O/c1-12-4-3-5-15(10-12)24-11-16-20-21-17(23(16)2)13-6-8-14(9-7-13)19-22-18/h3-5,10,13-14H,6-9,11H2,1-2H3	null	CC1=CC(=CC=C1)OCC2=NN=C(N2C)C3CCC(CC3)N=[N+]=[N-]	3.5	138484985	PubChem:(138484985)	2
309	6	N/A	-299.1164704754511	C17H22N6O	[M + H]+	NDISTRNMGFUTRZ	InChI=1S/C17H22N6O/c24-23-14(8-11-4-2-1-3-5-11)19-10-15-21-13-9-20-17-12(6-7-18-17)16(13)22-15/h6-7,9,11,24H,1-5,8,10H2,(H,18,20)(H,19,23)(H,21,22)	null	C1CCC(CC1)CC(=NCC2=NC3=C4C=CNC4=NC=C3N2)NO	2.5	135142884	PubChem:(135142884)	2
310	6	N/A	-299.180613514405	C17H22N6O	[M + H]+	CPKXEPNXLCQKMB	InChI=1S/C17H22N6O/c1-10-8-15(22(5)20-10)19-17(24)7-6-14-12(3)18-16-9-11(2)21-23(16)13(14)4/h8-9H,6-7H2,1-5H3,(H,19,24)	null	CC1=NN2C(=C(C(=NC2=C1)C)CCC(=O)NC3=CC(=NN3C)C)C	1.60000002	45811641	PubChem:(45811641)	2
311	6	N/A	-299.242416901059	C17H22N6O	[M + H]+	YKCBXBAEYQUCHT	InChI=1S/C17H22N6O/c1-22(2)10-4-9-18-16-15(11-19-17-20-12-21-23(16)17)13-5-7-14(24-3)8-6-13/h5-8,11-12,18H,4,9-10H2,1-3H3	null	CN(C)CCCNC1=C(C=NC2=NC=NN12)C3=CC=C(C=C3)OC	2.4000001	132465756	PubChem:(132465756)	2
312	6	N/A	-299.28597201800886	C17H22N6O	[M + H]+	BDFKKMSSHDKYQF	InChI=1S/C17H22N6O/c1-2-12(3-1)16-4-17(19-11-18-16)23-8-13-6-22(7-14(13)9-23)10-15-5-20-24-21-15/h4-5,11-14H,1-3,6-10H2	null	C1CC(C1)C2=CC(=NC=N2)N3CC4CN(CC4C3)CC5=NON=C5	1.20000005	126933769	PubChem:(126933769)	2
313	6	N/A	-299.6469394960387	C17H22N6O	[M + H]+	SUKWQDMUPIBOJX	InChI=1S/C17H22N6O/c1-13-16(17(24-3)22(2)21-13)9-18-8-14-6-4-5-7-15(14)10-23-12-19-11-20-23/h4-7,11-12,18H,8-10H2,1-3H3	null	CC1=NN(C(=C1CNCC2=CC=CC=C2CN3C=NC=N3)OC)C	1.5	51104989	PubChem:(51104989)	2
314	6	N/A	-299.73812704877105	C17H22N6O	[M + H]+	ZDYIZYJVYZCIDY	InChI=1S/C17H22N6O/c1-4-9-18-17-21-15(13-11-20-23(2)16(13)22-17)19-10-12-7-5-6-8-14(12)24-3/h5-8,11H,4,9-10H2,1-3H3,(H2,18,19,21,22)	4-N-[(2-methoxyphenyl)methyl]-1-methyl-6-N-propylpyrazolo[3,4-d]pyrimidine-4,6-diamine	CCCNC1=NC(=C2C=NN(C2=N1)C)NCC3=CC=CC=C3OC	3.20000005	16028096	PubChem:(16028096);PubMed	66
315	6	N/A	-299.77056296924985	C17H22N6O	[M + H]+	MHJHAXZGUICMPJ	InChI=1S/C17H22N6O/c24-17(14-6-7-16(21-20-14)22-9-1-2-10-22)19-13-4-3-5-15(13)23-11-8-18-12-23/h6-8,11-13,15H,1-5,9-10H2,(H,19,24)	null	C1CCN(C1)C2=NN=C(C=C2)C(=O)NC3CCCC3N4C=CN=C4	1.10000002	136587543	PubChem:(136587543)	2
316	6	N/A	-299.79314708405934	C17H22N6O	[M + H]+	MQUNUEGRWGFNHL	InChI=1S/C17H22N6O/c1-4-5-11(2)19-15-14-16(23(3)10-18-14)22-17(21-15)20-12-6-8-13(24)9-7-12/h6-11,24H,4-5H2,1-3H3,(H2,19,20,21,22)	null	CCCC(C)NC1=C2C(=NC(=N1)NC3=CC=C(C=C3)O)N(C=N2)C	3.5999999	118518108	PubChem:(118518108)	2
317	6	N/A	-299.8978981795831	C17H22N6O	[M + H]+	BARPWZPYQUWPNA	InChI=1S/C17H22N6O/c1-11-14(17-20-18-12(2)24-17)5-4-8-23(11)10-13-6-7-16-15(9-13)19-21-22(16)3/h6-7,9,11,14H,4-5,8,10H2,1-3H3	null	CC1C(CCCN1CC2=CC3=C(C=C2)N(N=N3)C)C4=NN=C(O4)C	1.89999998	137869386	PubChem:(137869386)	2
318	6	N/A	-299.95296089814894	C17H22N6O	[M + H]+	SFQWHTSRAYHGAI	InChI=1S/C17H22N6O/c1-5-10-18-17(20-12-16-22-21-13(2)23(16)3)19-11-14-6-8-15(24-4)9-7-14/h1,6-9H,10-12H2,2-4H3,(H2,18,19,20)	null	CC1=NN=C(N1C)CNC(=NCC2=CC=C(C=C2)OC)NCC#C	0.699999988	109856821	PubChem:(109856821)	2
319	6	N/A	-300.0140987903326	C17H22N6O	[M + H]+	KTKDCRGDEOEJBI	InChI=1S/C17H22N6O/c1-2-7-19-16(24)14-6-9-20-17(21-14)23-12-10-22(11-13-23)15-5-3-4-8-18-15/h3-6,8-9H,2,7,10-13H2,1H3,(H,19,24)	null	CCCNC(=O)C1=NC(=NC=C1)N2CCN(CC2)C3=CC=CC=N3	2.0	109294991	PubChem:(109294991)	2
320	6	N/A	-300.0263921942886	C17H22N6O	[M + H]+	BCVYWTLKYXIFGD	InChI=1S/C17H22N6O/c1-10-19-13-8-11(6-7-14(13)22(10)5)15-12(16(24)20-18)9-23(21-15)17(2,3)4/h6-9H,18H2,1-5H3,(H,20,24)	null	CC1=NC2=C(N1C)C=CC(=C2)C3=NN(C=C3C(=O)NN)C(C)(C)C	1.20000005	117704514	PubChem:(117704514)	2
321	6	N/A	-300.4087754809186	C17H22N6O	[M + H]+	PADKJPMITGHURE	InChI=1S/C17H22N6O/c1-13(2)17-20-15(21-24-17)12-22-7-4-8-23(10-9-22)16-14(11-18)5-3-6-19-16/h3,5-6,13H,4,7-10,12H2,1-2H3	null	CC(C)C1=NC(=NO1)CN2CCCN(CC2)C3=C(C=CC=N3)C#N	2.0999999	47541093	PubChem:(47541093)	2
322	6	N/A	-300.8092663504865	C17H22N6O	[M + H]+	FNPXTXLQWQCTLG	InChI=1S/C17H22N6O/c1-12-20-15(13-8-14(24)9-13)10-16(21-12)22-4-6-23(7-5-22)17-11-18-2-3-19-17/h2-3,10-11,13-14,24H,4-9H2,1H3	null	CC1=NC(=CC(=N1)N2CCN(CC2)C3=NC=CN=C3)C4CC(C4)O	0.800000012	91787046	PubChem:(91787046)	2
323	6	N/A	-300.9231235178362	C17H22N6O	[M + H]+	IKSQLILOZIDYET	InChI=1S/C17H22N6O/c1-11-7-14(4)21(18-11)17(10-24,22-15(5)8-12(2)19-22)23-16(6)9-13(3)20-23/h7-10H,1-6H3	null	CC1=CC(=NN1C(C=O)(N2C(=CC(=N2)C)C)N3C(=CC(=N3)C)C)C	2.5	123952972	PubChem:(123952972);PubMed	66
324	6	N/A	-300.9462723099415	C17H22N6O	[M + H]+	UFHSPIHTGATSDK	InChI=1S/C17H22N6O/c1-2-8-18-15-7-6-14(20-21-15)17(24)23-12-10-22(11-13-23)16-5-3-4-9-19-16/h3-7,9H,2,8,10-13H2,1H3,(H,18,21)	null	CCCNC1=NN=C(C=C1)C(=O)N2CCN(CC2)C3=CC=CC=N3	1.70000005	109109130	PubChem:(109109130)	2
325	6	N/A	-300.96977181659287	C17H22N6O	[M + H]+	CKXYYCLFMSXQGO	InChI=1S/C17H22N6O/c1-7-22(5)17-20-12(4)19-16-15(11(3)21-23(16)17)13-8-9-14(24-6)18-10(13)2/h8-9H,7H2,1-6H3	Pyrazolo[1,5-a]-1,3,5-triazine, 13-26	CCN(C)C1=NC(=NC2=C(C(=NN21)C)C3=C(N=C(C=C3)OC)C)C	3.0	42618231	PubChem:(42618231);PubMed	66
326	6	N/A	-300.99313532938254	C17H22N6O	[M + H]+	MTNLCXWCWOLFLK	InChI=1S/C17H22N6O/c1-4-5-13(10-19-2)22-17-20-11-15(18)16(23-17)21-12-6-8-14(24-3)9-7-12/h6-11H,4-5,18H2,1-3H3,(H,20,21,23)	null	CCCC(=NC1=NC=C(C(=N1)NC2=CC=C(C=C2)OC)N)C=NC	2.20000005	123920498	PubChem:(123920498)	2
327	6	N/A	-301.0205332777337	C17H22N6O	[M + H]+	XKNDJPVXPKMTLY	InChI=1S/C17H22N6O/c1-12-8-16(23-17(21-12)19-11-20-23)18-10-15(22(2)3)13-6-5-7-14(9-13)24-4/h5-9,11,15,18H,10H2,1-4H3	null	CC1=NC2=NC=NN2C(=C1)NCC(C3=CC(=CC=C3)OC)N(C)C	2.4000001	39772388;39772390;45795006	PubChem:(39772388 39772390 45795006)	2
328	6	N/A	-301.06576113025	C17H22N6O	[M + H]+	UDNVAKUFHULEOR	InChI=1S/C17H22N6O/c1-4-23-13(3)16(12(2)21-23)17(24)18-10-7-9-15-20-19-14-8-5-6-11-22(14)15/h5-6,8,11H,4,7,9-10H2,1-3H3,(H,18,24)	null	CCN1C(=C(C(=N1)C)C(=O)NCCCC2=NN=C3N2C=CC=C3)C	2.20000005	91947539	PubChem:(91947539)	2
329	6	N/A	-301.1516230373753	C17H22N6O	[M + H]+	ONPPNWVQNOQECU	InChI=1S/C17H22N6O/c1-13(24)19-14-4-3-5-15(12-14)20-17-18-7-6-16(21-17)23-10-8-22(2)9-11-23/h3-7,12H,8-11H2,1-2H3,(H,19,24)(H,18,20,21)	null	CC(=O)NC1=CC=CC(=C1)NC2=NC=CC(=N2)N3CCN(CC3)C	1.5	112888025	PubChem:(112888025)	2
330	6	N/A	-301.2168791185195	C17H22N6O	[M + H]+	AYKZHAGYKNNWNQ	InChI=1S/C17H22N6O/c1-3-23(9-10-24)17-20-15(14-12-19-22(2)16(14)21-17)18-11-13-7-5-4-6-8-13/h4-8,12,24H,3,9-11H2,1-2H3,(H,18,20,21)	2-[[4-(benzylamino)-1-methylpyrazolo[3,4-d]pyrimidin-6-yl]-ethylamino]ethanol	CCN(CCO)C1=NC(=C2C=NN(C2=N1)C)NCC3=CC=CC=C3	2.0999999	7216353	PubChem:(7216353);PubMed	66
331	6	N/A	-301.3111149457793	C17H22N6O	[M + H]+	CFZIKVSTJXRSBH	InChI=1S/C17H22N6O/c1-12(24)20-14-5-3-4-13(10-14)15-11-19-16(18)17(21-15)23-8-6-22(2)7-9-23/h3-5,10-11H,6-9H2,1-2H3,(H2,18,19)(H,20,24)	null	CC(=O)NC1=CC=CC(=C1)C2=CN=C(C(=N2)N3CCN(CC3)C)N	0.5	126472487	PubChem:(126472487)	2
332	6	N/A	-301.3236975723278	C17H22N6O	[M + H]+	YPNRPCRAEPQMGQ	InChI=1S/C17H22N6O/c1-3-8-18-16-13-19-21-17(20-16)23-11-9-22(10-12-23)14-4-6-15(24-2)7-5-14/h3-7,13H,1,8-12H2,2H3,(H,18,20,21)	null	COC1=CC=C(C=C1)N2CCN(CC2)C3=NC(=CN=N3)NCC=C	2.20000005	112939567	PubChem:(112939567)	2
333	6	N/A	-301.3439764340901	C17H22N6O	[M + H]+	BWBIKKIKXYHJNT	InChI=1S/C17H22N6O/c1-12(19-9-16-13(2)21-22(3)17(16)24-4)14-5-7-15(8-6-14)23-11-18-10-20-23/h5-8,10-12,19H,9H2,1-4H3	null	CC1=NN(C(=C1CNC(C)C2=CC=C(C=C2)N3C=NC=N3)OC)C	1.89999998	51104775;94813973;94813974	PubChem:(51104775 94813973 94813974)	2
334	6	N/A	-301.44372242915364	C17H22N6O	[M + H]+	CVYDLKFEVXFWKN	InChI=1S/C17H22N6O/c1-2-3-8-19-17-21-15(18)14-16(22-17)23(11-20-14)9-12-4-6-13(10-24)7-5-12/h4-7,11,24H,2-3,8-10H2,1H3,(H3,18,19,21,22)	null	CCCCNC1=NC(=C2C(=N1)N(C=N2)CC3=CC=C(C=C3)CO)N	2.0	71520484	PubChem:(71520484)	2
335	6	N/A	-301.48003559486676	C17H22N6O	[M + H]+	JFOSBDDXEGBMEE	InChI=1S/C17H22N6O/c1-21-13-18-15-9-14(3-4-16(15)21)10-22-7-2-5-17(24,11-22)12-23-8-6-19-20-23/h3-4,6,8-9,13,24H,2,5,7,10-12H2,1H3	null	CN1C=NC2=C1C=CC(=C2)CN3CCCC(C3)(CN4C=CN=N4)O	0.400000006	137839154	PubChem:(137839154)	2
336	6	N/A	-301.5483567512668	C17H22N6O	[M + H]+	CCYGDQADLMHTKV	InChI=1S/C17H22N6O/c1-3-8-18-16-13-19-21-17(20-16)23-11-9-22(10-12-23)14-6-4-5-7-15(14)24-2/h3-7,13H,1,8-12H2,2H3,(H,18,20,21)	null	COC1=CC=CC=C1N2CCN(CC2)C3=NC(=CN=N3)NCC=C	2.20000005	112939542	PubChem:(112939542)	2
