rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
3400	1	N/A	-364.81108991004436	C9H12N2O2	[M + H]+	ZCJREIKLQRQYMO	InChI=1S/C9H12N2O2/c1-2-8(12)10-5-7-3-4-9(13)11-6-7/h3-4,6H,2,5H2,1H3,(H,10,12)(H,11,13)	null	CCC(=O)NCC1=CNC(=O)C=C1	-0.699999988	90327814	PubChem:(90327814)	2
3401	1	N/A	-364.82547083141816	C9H12N2O2	[M + H]+	PAEUOONSYUDTRO	InChI=1S/C9H12N2O2/c10-6-2-1-4-8(9(12)13)5-3-7-11/h8H,1-5H2,(H,12,13)	null	C(CC#N)CC(CCC#N)C(=O)O	0.200000003	87343694	PubChem:(87343694)	2
3402	1	N/A	-364.83099311627365	C9H12N2O2	[M + H]+	IHTAILFWQWKLMY	InChI=1S/C9H12N2O2/c1-3-4-13-11-9(12)7(2)8-5-10-6-8/h1,10H,4-6H2,2H3,(H,11,12)	null	CC(=C1CNC1)C(=O)NOCC#C	-0.899999976	131141121	PubChem:(131141121)	2
3403	1	N/A	-364.9115017279695	C9H12N2O2	[M + H]+	FQHQVQHOPAEQDA	InChI=1S/C9H12N2O2/c12-6-7-4-11-9(5-10-7)13-8-2-1-3-8/h4-5,8,12H,1-3,6H2	null	C1CC(C1)OC2=NC=C(N=C2)CO	0.100000001	107373183	PubChem:(107373183)	2
3404	1	N/A	-364.9524444405806	C9H12N2O2	[M + H]+	RTMDGLRHXXRGAB	InChI=1S/C9H12N2O2/c1-2-5-10-9(12)11-7-8-4-3-6-13-8/h2-4,6H,1,5,7H2,(H2,10,11,12)	null	C=CCNC(=O)NCC1=CC=CO1	0.600000024	110865950	PubChem:(110865950)	2
3405	1	N/A	-364.9657221645069	C9H12N2O2	[M + H]+	LXHHKGSUGILQEG	InChI=1S/C9H12N2O2/c1-11(2)6-3-4-8(12)7(5-6)9(10)13/h3-5,12H,1-2H3,(H2,10,13)	null	CN(C)C1=CC(=C(C=C1)O)C(=O)N	0.437012702	72222461	PubChem:(72222461)	2
3406	1	N/A	-364.9847257163693	C9H12N2O2	[M + H]+	FCEAYWZXASQHSP	InChI=1S/C9H12N2O2/c1-13-9(12)3-2-7-6-11-5-4-8(7)10/h4-6H,2-3H2,1H3,(H2,10,11)	null	COC(=O)CCC1=C(C=CN=C1)N	0.300000012	84071089	PubChem:(84071089)	2
3407	1	N/A	-365.02851919367293	C9H12N2O2	[M + H]+	ZQPMYBSPYPPLIZ	InChI=1S/C9H12N2O2/c1-2-13-9(12)7(6-10)8-4-3-5-11-8/h4,7,11H,2-3,5H2,1H3	ethyl 2-cyano-2-(2,3-dihydro-1H-pyrrol-5-yl)acetate	CCOC(=O)C(C#N)C1=CCCN1	1.0	5541832;5210126;6995613	PubChem:(5541832 5210126 6995613)	2
3408	1	N/A	-365.030866993113	C9H12N2O2	[M + H]+	NJSSWXJGLSZMQO	InChI=1S/C9H12N2O2/c1-3-7(9(12)13)8-6(2)4-10-5-11-8/h4-5,7H,3H2,1-2H3,(H,12,13)	null	CCC(C1=NC=NC=C1C)C(=O)O	1.0	82600527	PubChem:(82600527)	2
3409	1	N/A	-365.0448287659747	C9H12N2O2	[M + H]+	NETFIHJVIGMTDR	InChI=1S/C9H12N2O2/c12-8(13)6-9(2-3-9)7-11-5-1-4-10-11/h1,4-5H,2-3,6-7H2,(H,12,13)	null	C1CC1(CC(=O)O)CN2C=CC=N2	0.300000012	65495701	PubChem:(65495701)	2
3410	1	N/A	-365.05838713993245	C9H12N2O2	[M + H]+	MSTHMJLRJJKJRJ	InChI=1S/C9H12N2O2/c1-6(10)4-7-2-3-9(12)8(5-7)11-13/h2-3,5-6,12H,4,10H2,1H3	null	CC(CC1=CC(=C(C=C1)O)N=O)N	1.20000005	89128797	PubChem:(89128797)	2
3411	1	N/A	-365.0839141306635	C9H12N2O2	[M + H]+	DMFSFAFZCHNGDI	InChI=1S/C9H12N2O2/c1-10-11(2)13-9(12)8-6-4-3-5-7-8/h3-7,10H,1-2H3	null	CNN(C)OC(=O)C1=CC=CC=C1	1.79999995	10535376	PubChem:(10535376)	2
3412	1	N/A	-365.08417068587835	C9H12N2O2	[M + H]+	ZNIBWXWVDKLLTM	InChI=1S/C9H12N2O2/c1-7(2)5-13-9(12)8-3-10-6-11-4-8/h3-4,6-7H,5H2,1-2H3	2-methylpropyl pyrimidine-5-carboxylate	CC(C)COC(=O)C1=CN=CN=C1	1.18416584	59148595	PubChem:(59148595)	2
3413	1	N/A	-365.09253953236805	C9H12N2O2	[M + H]+	CWMSFHGIRNOXSU	InChI=1S/C9H12N2O2/c1-13-8-2-3-9(11-12)7(6-8)4-5-10/h2-3,6H,4-5,10H2,1H3	null	COC1=CC(=C(C=C1)N=O)CCN	0.600000024	90191644	PubChem:(90191644)	2
3414	1	N/A	-365.1259520358921	C9H12N2O2	[M + H]+	WGNWDFMSHKSOON	InChI=1S/C9H12N2O2/c10-3-4-11-7-1-2-8-9(5-7)13-6-12-8/h1-2,5,11H,3-4,6,10H2	null	C1OC2=C(O1)C=C(C=C2)NCCN	0.416092068	28301813	PubChem:(28301813)	2
3415	1	N/A	-365.1456649730267	C9H12N2O2	[M + H]+	XJEOAGBVMDSWQA	InChI=1S/C9H12N2O2/c10-7-11(9(12)13)6-8-4-2-1-3-5-8/h1-5H,6-7,10H2,(H,12,13)	null	C1=CC=C(C=C1)CN(CN)C(=O)O	-1.79999995	67055409	PubChem:(67055409)	2
3416	1	N/A	-365.1687473682699	C9H12N2O2	[M + H]+	FJDBJGNJGIRLHJ	InChI=1S/C9H12N2O2/c1-2-4-7(9(10)12)13-8-5-3-6-11-8/h2-3,5-7,11H,1,4H2,(H2,10,12)	null	C=CCC(C(=O)N)OC1=CC=CN1	1.10000002	68572948	PubChem:(68572948)	2
3417	1	N/A	-365.1760789612813	C9H12N2O2	[M + H]+	GKKYUEMPVRNUFF	InChI=1S/C9H12N2O2/c1-6-7(5-8(12)13-2)3-4-11-9(6)10/h3-4H,5H2,1-2H3,(H2,10,11)	null	CC1=C(C=CN=C1N)CC(=O)OC	0.699999988	130867118	PubChem:(130867118)	2
3418	1	N/A	-365.19215836771957	C9H12N2O2	[M + H]+	WDDNOBSUTQWNIG	InChI=1S/C9H12N2O2/c1-6-3-7(9(12)13-2)4-8(5-10)11-6/h3-4H,5,10H2,1-2H3	null	CC1=CC(=CC(=N1)CN)C(=O)OC	0.0	72215990	PubChem:(72215990)	2
3419	1	N/A	-365.2185066512846	C9H12N2O2	[M + H]+	QQYMWMLHEOCYIK	InChI=1S/C9H12N2O2/c1-3-5-11-7-6-10(4-2)8(12)9(11)13/h1H,4-7H2,2H3	null	CCN1CCN(C(=O)C1=O)CC#C	-0.100000001	61344507	PubChem:(61344507)	2
3420	1	N/A	-365.2192811173164	C9H12N2O2	[M + H]+	HRSHFWZCZYGTLE	InChI=1S/C9H12N2O2/c10-6-1-2-9-8(3-6)11-4-7(12)5-13-9/h1-3,7,11-12H,4-5,10H2	null	C1C(COC2=C(N1)C=C(C=C2)N)O	0.400000006	137514553	PubChem:(137514553)	2
3421	1	N/A	-365.22229638851377	C9H12N2O2	[M + H]+	GGIYZDDUTLMGIP	InChI=1S/C9H12N2O2/c10-11-8-4-2-1-3-7(8)9-12-5-6-13-9/h1-4,9,11H,5-6,10H2	null	C1COC(O1)C2=CC=CC=C2NN	0.600000024	12978901	PubChem:(12978901)	2
3422	1	N/A	-365.2382242645294	C9H12N2O2	[M + H]+	PWBQQBYVZKTMOV	InChI=1S/C9H12N2O2/c1-5-3-6(9(12)13-2)4-7(10)8(5)11/h3-4H,10-11H2,1-2H3	Benzoic acid, 3,4-diamino-5-methyl-, methyl ester	CC1=CC(=CC(=C1N)N)C(=O)OC	0.800000012	21098150	PubChem:(21098150)	2
3423	1	N/A	-365.3042688438276	C9H12N2O2	[M + H]+	FGFRGLZXPZOXAI	InChI=1S/C9H12N2O2/c1-6-3-4-9(11(12)13)8(5-10)7(6)2/h3-4H,5,10H2,1-2H3	Benzenemethanamine, 2,3-dimethyl-6-nitro-	CC1=C(C(=C(C=C1)[N+](=O)[O-])CN)C	1.29999995	15065075	PubChem:(15065075)	2
3424	1	N/A	-365.3437541873562	C9H12N2O2	[M + H]+	JSVDCCIJZPHHND	InChI=1S/C9H12N2O2/c1-4-8(12)10-5-9-11-6(2)7(3)13-9/h4H,1,5H2,2-3H3,(H,10,12)	null	CC1=C(OC(=N1)CNC(=O)C=C)C	0.899999976	106370487	PubChem:(106370487)	2
3425	1	N/A	-365.36420625034293	C9H12N2O2	[M + H]+	FICBZXKYAKNEIE	InChI=1S/C9H12N2O2/c1-3-4-5-9(12)10-8-6-7(2)13-11-8/h3,6H,1,4-5H2,2H3,(H,10,11,12)	null	CC1=CC(=NO1)NC(=O)CCC=C	1.29999995	130728425	PubChem:(130728425)	2
3426	1	N/A	-365.3753293976666	C9H12N2O2	[M + H]+	QXIDMLOGRWAWQP	InChI=1S/C9H12N2O2/c10-7-3-1-6(2-4-7)9(13)8(11)5-12/h1-4,8,12H,5,10-11H2	1-Propanone, 2-amino-1-(4-aminophenyl)-3-hydroxy-	C1=CC(=CC=C1C(=O)C(CO)N)N	-0.600000024	71370812	PubChem:(71370812)	2
3427	1	N/A	-365.38264892830273	C9H12N2O2	[M + H]+	GEUUUECLIZFHHJ	InChI=1S/C9H12N2O2/c10-2-1-7-5-8-9(6-11-7)13-4-3-12-8/h5-6H,1-4,10H2	null	C1COC2=C(O1)C=C(N=C2)CCN	-0.100000001	82600569	PubChem:(82600569)	2
3428	1	N/A	-365.3876021989883	C9H12N2O2	[M + H]+	APXORKJQOIYZQT	InChI=1S/C9H12N2O2/c1-13-5-6-3-2-4-7(10)8(6)9(11)12/h2-4H,5,10H2,1H3,(H2,11,12)	null	COCC1=C(C(=CC=C1)N)C(=O)N	0.300000012	91465492	PubChem:(91465492)	2
3429	1	N/A	-365.4025237025474	C9H12N2O2	[M + H]+	YSJUNIKJXMNJHH	InChI=1S/C9H12N2O2/c1-9(2,4-6-11)8(12)13-7-3-5-10/h3-4,7H2,1-2H3	null	CC(C)(CC#N)C(=O)OCCC#N	0.400000006	88551066	PubChem:(88551066)	2
3430	1	N/A	-365.41606501227517	C9H12N2O2	[M + H]+	UIZHMCFPBUYSGT	InChI=1S/C9H12N2O2/c1-9(13,6-12)5-7-3-2-4-11-8(7)10/h2-4,6,13H,5H2,1H3,(H2,10,11)	null	CC(CC1=C(N=CC=C1)N)(C=O)O	-0.200000003	66037198	PubChem:(66037198)	2
3431	1	N/A	-365.4309419847721	C9H12N2O2	[M + H]+	GRZYKAOXEPMIDN	InChI=1S/C9H12N2O2/c1-6-3-7(4-8(12)13-2)5-11-9(6)10/h3,5H,4H2,1-2H3,(H2,10,11)	null	CC1=CC(=CN=C1N)CC(=O)OC	0.699999988	131073355	PubChem:(131073355)	2
3432	1	N/A	-365.43728482918516	C9H12N2O2	[M + H]+	BREAGSCCVVAKDI	InChI=1S/C9H12N2O2/c1-13-9(12)5-7-2-3-11-8(4-7)6-10/h2-4H,5-6,10H2,1H3	2-Aminomethyl-4-pyridine acetic acid methyl ester	COC(=O)CC1=CC(=NC=C1)CN	-0.5	29921683	PubChem:(29921683)	2
3433	1	N/A	-365.45665308201944	C9H12N2O2	[M + H]+	UJAHYTHKKSIYSP	InChI=1S/C9H12N2O2/c1-3-6(12)8-9(7(13)4-2)11-5-10-8/h5H,3-4H2,1-2H3,(H,10,11)	null	CCC(=O)C1=C(N=CN1)C(=O)CC	1.0	12806344	PubChem:(12806344)	2
3434	1	N/A	-365.5039121450742	C9H12N2O2	[M + H]+	BLOZVZXYQFNYSX	InChI=1S/C9H12N2O2/c1-7-3-2-4-8(10)11(7)6-5-9(12)13/h2-4,10H,5-6H2,1H3,(H,12,13)	3-(2-imino-6-methylpyridin-1-yl)propanoic acid	CC1=CC=CC(=N)N1CCC(=O)O	0.300000012	423942;3928403;129939133	PubChem:(423942 3928403 129939133)	2
3435	1	N/A	-365.50433105807764	C9H12N2O2	[M + H]+	UMTPVDRVXSHIHC	InChI=1S/C9H12N2O2/c1-6-10-7(4-9(12)13)5-11(6)8-2-3-8/h5,8H,2-4H2,1H3,(H,12,13)	null	CC1=NC(=CN1C2CC2)CC(=O)O	0.400000006	84013966	PubChem:(84013966)	2
3436	1	N/A	-365.5248240300577	C9H12N2O2	[M + H]+	LJXTZBBUKPGPIX	InChI=1S/C9H12N2O2/c10-7(5-12)3-6-1-2-9(13)8(11)4-6/h1-2,4-5,7,13H,3,10-11H2	null	C1=CC(=C(C=C1CC(C=O)N)N)O	-0.0939565003	56620929	PubChem:(56620929);PubMed	66
3437	1	N/A	-365.5281204436767	C9H12N2O2	[M + H]+	LPXHDKVZFPBFRX	InChI=1S/C9H12N2O2/c10-8-9-2-1-3-11(9)4-6-13-7-5-12/h1-3,12H,4-7H2	null	C1=CN(C(=C1)C#N)CCOCCO	-0.200000003	114651653	PubChem:(114651653)	2
3438	1	N/A	-365.53369799951815	C9H12N2O2	[M + H]+	NLEZLVODFUDYRT	InChI=1S/C9H12N2O2/c1-6(12)8-4-7(2-3-10)5-9(13)11-8/h4-5H,2-3,10H2,1H3,(H,11,13)	null	CC(=O)C1=CC(=CC(=O)N1)CCN	-1.0	72217135	PubChem:(72217135)	2
3439	1	N/A	-365.5564006251205	C9H12N2O2	[M + H]+	BFTDMALFHXWOOJ	InChI=1S/C9H12N2O2/c1-2-6-3-7(5-11-4-6)8(10)9(12)13/h3-5,8H,2,10H2,1H3,(H,12,13)	null	CCC1=CC(=CN=C1)C(C(=O)O)N	-2.0	84657305	PubChem:(84657305)	2
3440	1	N/A	-365.55796119471864	C9H12N2O2	[M + H]+	PRTWBZMNNCQRRJ	InChI=1S/C9H12N2O2/c1-13-5-6-2-3-7(10)4-8(6)9(11)12/h2-4H,5,10H2,1H3,(H2,11,12)	null	COCC1=C(C=C(C=C1)N)C(=O)N	-0.200000003	91413604	PubChem:(91413604)	2
3441	1	N/A	-365.5607988665826	C9H12N2O2	[M + H]+	ANQFOYXVENIDQH	InChI=1S/C9H12N2O2/c1-3-4-5-11-6-8(9(12)13)7(2)10-11/h3,6H,1,4-5H2,2H3,(H,12,13)	null	CC1=NN(C=C1C(=O)O)CCC=C	1.20000005	64449858	PubChem:(64449858)	2
3442	1	N/A	-365.67571816903836	C9H12N2O2	[M + H]+	FMPBUWPKWUTEHI	InChI=1S/C9H12N2O2/c10-11-8(6-9(12)13)7-4-2-1-3-5-7/h1-5,8,11H,6,10H2,(H,12,13)	3-hydrazinyl-3-phenylpropanoic acid	C1=CC=C(C=C1)C(CC(=O)O)NN	0.44189769	53338642;95186608;95186609	PubChem:(53338642 95186608 95186609)	2
3443	1	N/A	-365.7017631122798	C9H12N2O2	[M + H]+	XHDJDRVNQHHDDS	InChI=1S/C9H12N2O2/c1-7(2)3-5-11-6-4-8(10-11)9(12)13/h3-4,6H,5H2,1-2H3,(H,12,13)	null	CC(=CCN1C=CC(=N1)C(=O)O)C	1.70000005	64449494	PubChem:(64449494)	2
3444	1	N/A	-365.8320526805425	C9H12N2O2	[M + H]+	CZVIPMSXSYWKRL	InChI=1S/C9H12N2O2/c1-6(2)4-8(12)10-9-5-7(3)11-13-9/h4-5H,1-3H3,(H,10,12)	null	CC1=NOC(=C1)NC(=O)C=C(C)C	1.70000005	130157027	PubChem:(130157027)	2
3445	1	N/A	-365.84246131624946	C9H12N2O2	[M + H]+	WTZTWAOYIGESCY	InChI=1S/C9H12N2O2/c1-4-5-8(12)11-9-10-6(2)7(3)13-9/h4-5H,1-3H3,(H,10,11,12)	null	CC=CC(=O)NC1=NC(=C(O1)C)C	1.5	131237430	PubChem:(131237430)	2
3446	1	N/A	-365.88376404974684	C9H12N2O2	[M + H]+	PHHQJPOPMNCFAA	InChI=1S/C9H12N2O2/c1-4-8-10-7(6(2)12)5-9(11-8)13-3/h5H,4H2,1-3H3	null	CCC1=NC(=CC(=N1)OC)C(=O)C	1.39999998	83875338	PubChem:(83875338)	2
3447	1	N/A	-365.89550494080845	C9H12N2O2	[M + H]+	IAWCMZHKURQZGH	InChI=1S/C9H12N2O2/c1-7(8-3-2-5-11-8)10-6-4-9(12)13/h2-3,5,11H,4,6H2,1H3,(H,12,13)	null	CC(=NCCC(=O)O)C1=CC=CN1	0.300000012	136619238	PubChem:(136619238)	2
3448	1	N/A	-365.95897034532646	C9H12N2O2	[M + H]+	KFKWTTWCCCSXAF	InChI=1S/C9H12N2O2/c1-6-4-3-5-8(7(6)2)13-9(12)11-10/h3-5H,10H2,1-2H3,(H,11,12)	null	CC1=C(C(=CC=C1)OC(=O)NN)C	1.76263499	69927203	PubChem:(69927203)	2
3449	1	N/A	-365.9613755169938	C9H12N2O2	[M + H]+	HDEYFOOOPIUUGO	InChI=1S/C9H12N2O2/c1-7(2)6-13-9(12)8-4-3-5-10-11-8/h3-5,7H,6H2,1-2H3	null	CC(C)COC(=O)C1=NN=CC=C1	1.49030638	134541781	PubChem:(134541781)	2
3450	1	N/A	-366.0650314009873	C9H12N2O2	[M + H]+	HVNRRDKADYABRA	InChI=1S/C9H12N2O2/c1-3-11-6-8(5-10-11)4-7(2)9(12)13/h4-6H,3H2,1-2H3,(H,12,13)	null	CCN1C=C(C=N1)C=C(C)C(=O)O	0.899999976	103570016;130173074	PubChem:(103570016 130173074)	2
3451	1	N/A	-366.10761274065084	C9H12N2O2	[M + H]+	OYUFBMJJLXYVHN	InChI=1S/C9H12N2O2/c1-4-6(2)11-7(3)9(13)10-5-8(11)12/h1,6-7H,5H2,2-3H3,(H,10,13)	null	CC1C(=O)NCC(=O)N1C(C)C#C	-0.200000003	114420538	PubChem:(114420538)	2
3452	1	N/A	-366.1398638663736	C9H12N2O2	[M + H]+	MUNIPJPCNYMERJ	InChI=1S/C9H12N2O2/c1-9(10,8(12)11-13)7-5-3-2-4-6-7/h2-6,13H,10H2,1H3,(H,11,12)	null	CC(C1=CC=CC=C1)(C(=O)NO)N	0.0	63991001;101072954	PubChem:(63991001 101072954)	2
3453	1	N/A	-366.15867194160955	C9H12N2O2	[M + H]+	IADGYKUYEOQDRK	InChI=1S/C9H12N2O2/c1-3-11-8(4-5-10-11)7(2)6-9(12)13/h3-5,7H,1,6H2,2H3,(H,12,13)	null	CC(CC(=O)O)C1=CC=NN1C=C	0.899999976	84768120	PubChem:(84768120)	2
3454	1	N/A	-366.1630480784794	C9H12N2O2	[M + H]+	YMRGAEUFRWXZJI	InChI=1S/C9H12N2O2/c1-5-2-6(4-7(10)3-5)8(11)9(12)13/h2-4,8H,10-11H2,1H3,(H,12,13)	null	CC1=CC(=CC(=C1)N)C(C(=O)O)N	-2.0	130714881;129969994	PubChem:(130714881 129969994)	2
3455	1	N/A	-366.17438755757865	C9H12N2O2	[M + H]+	YOUYDWGUWYTYMX	InChI=1S/C9H12N2O2/c10-8(12)9(11)13-6-7-4-2-1-3-5-7/h1-5,9H,6,11H2,(H2,10,12)	null	C1=CC=C(C=C1)COC(C(=O)N)N	-0.300000012	129192787;130405706	PubChem:(129192787 130405706)	2
3456	1	N/A	-366.1799350956975	C9H12N2O2	[M + H]+	GNFFVEQBORKCES	InChI=1S/C9H13N2O2/c1-10(2)9(12)13-8-11-6-4-3-5-7-11/h3-7H,8H2,1-2H3/q+1	null	CN(C)C(=O)OC[N+]1=CC=CC=C1	0.899999976	88996052	PubChem:(88996052)	2
3457	1	N/A	-366.3419993532981	C9H12N2O2	[M + H]+	SSDZSSHWQVEYOW	InChI=1S/C9H12N2O2/c1-3-4-5-11-6-8(9(12)13)7(2)10-11/h3-4,6H,5H2,1-2H3,(H,12,13)	null	CC=CCN1C=C(C(=N1)C)C(=O)O	1.10000002	77042473	PubChem:(77042473)	2
3458	1	N/A	-366.3493795996388	C9H12N2O2	[M + H]+	KRXZKZCUUIHUGC	InChI=1S/C9H12N2O2/c1-6-3-8(5-12)9(11-6)4-10-7(2)13/h3,5,11H,4H2,1-2H3,(H,10,13)	N-[(3-formyl-5-methyl-1H-pyrrol-2-yl)methyl]acetamide	CC1=CC(=C(N1)CNC(=O)C)C=O	-0.300000012	19775719	PubChem:(19775719)	2
3459	1	N/A	-366.3954203538575	C9H12N2O2	[M + H]+	YMCSEAHWBYPEGV	InChI=1S/C9H12N2O2/c1-13-8(12)5-6-3-2-4-7(10)9(6)11/h2-4H,5,10-11H2,1H3	null	COC(=O)CC1=C(C(=CC=C1)N)N	0.300000012	131212695	PubChem:(131212695)	2
3460	1	N/A	-366.39576681730915	C9H12N2O2	[M + H]+	KEYDBCFIXZLGIA	InChI=1S/C9H12N2O2/c1-2-3-8(9(12)13)7-4-10-6-11-5-7/h4-6,8H,2-3H2,1H3,(H,12,13)	2-pyrimidin-5-ylpentanoic acid	CCCC(C1=CN=CN=C1)C(=O)O	1.10000002	17871543	PubChem:(17871543)	2
3461	1	N/A	-366.45304232031924	C9H12N2O2	[M + H]+	RZGODGDGIONWIW	InChI=1S/C9H12N2O2/c1-5(2)8-7(9(12)13)4-10-6(3)11-8/h4-5H,1-3H3,(H,12,13)	4-isopropyl-2-methyl-5-pyrimidinecarboxylic acid	CC1=NC=C(C(=N1)C(C)C)C(=O)O	1.29999995	14639230	PubChem:(14639230)	2
3462	1	N/A	-366.46435962918537	C9H12N2O2	[M + H]+	RNAAWBHJBUHMPB	InChI=1S/C9H12N2O2/c1-6-4-10-9(11-5-12)7(2)8(6)13-3/h4-5H,1-3H3,(H,10,11,12)	null	CC1=CN=C(C(=C1OC)C)NC=O	1.10000002	54275344	PubChem:(54275344)	2
3463	1	N/A	-366.47404000467077	C9H12N2O2	[M + H]+	MVFUOWRERJGTFO	InChI=1S/C9H12N2O2/c1-3-8(12)11-6-5-10(4-2)9(13)7-11/h1H,4-7H2,2H3	null	CCN1CCN(CC1=O)C(=O)C#C	-0.100000001	130606419	PubChem:(130606419)	2
3464	1	N/A	-366.4942638496344	C9H12N2O2	[M + H]+	BRWGTVXJBOFPKH	InChI=1S/C9H12N2O2/c1-6(2)13-9-10-4-8(5-12)7(3)11-9/h4-6H,1-3H3	null	CC1=NC(=NC=C1C=O)OC(C)C	1.20000005	83875377	PubChem:(83875377)	2
3465	1	N/A	-366.5312230158834	C9H12N2O2	[M + H]+	MJKCUPIKYDKRTL	InChI=1S/C9H12N2O2/c1-6-7(10)3-4-11-8(6)5-9(12)13-2/h3-4H,5H2,1-2H3,(H2,10,11)	null	CC1=C(C=CN=C1CC(=O)OC)N	0.400000006	131057822	PubChem:(131057822)	2
3466	1	N/A	-366.54332273851145	C9H12N2O2	[M + H]+	RHUDWFBDVBPJPZ	InChI=1S/C9H12N2O2/c1-6-9(11-5-4-10-6)7(2)13-8(3)12/h4-5,7H,1-3H3	null	CC1=NC=CN=C1C(C)OC(=O)C	0.300000012	102050583	PubChem:(102050583)	2
3467	1	N/A	-366.5540080691549	C9H12N2O2	[M + H]+	JSQURPZSQBOGFN	InChI=1S/C9H12N2O2/c1-11-8-6(9(10)12)4-3-5-7(8)13-2/h3-5,11H,1-2H3,(H2,10,12)	null	CNC1=C(C=CC=C1OC)C(=O)N	1.29999995	131586179	PubChem:(131586179)	2
3468	1	N/A	-366.5886286200177	C9H12N2O2	[M + H]+	FWYOOXXAHOCSLX	InChI=1S/C9H12N2O2/c1-3-8(12)10-7-5-11(6-7)9(13)4-2/h2,7H,3,5-6H2,1H3,(H,10,12)	null	CCC(=O)NC1CN(C1)C(=O)C#C	-0.200000003	131003875	PubChem:(131003875)	2
3469	1	N/A	-366.5997947019411	C9H12N2O2	[M + H]+	BNNLGUVLHKMDTN	InChI=1S/C9H12N2O2/c1-10-9(13)7-2-4-11-8(6-7)3-5-12/h2,4,6,12H,3,5H2,1H3,(H,10,13)	null	CNC(=O)C1=CC(=NC=C1)CCO	0.339704484	117558248	PubChem:(117558248)	2
3470	1	N/A	-366.6011095226654	C9H12N2O2	[M + H]+	TZVKTAPGFLGACS	InChI=1S/C9H12N2O2/c1-10-7-5-3-4-6(8(7)12)9(13)11-2/h3-5,10,12H,1-2H3,(H,11,13)	null	CNC1=CC=CC(=C1O)C(=O)NC	1.39999998	72226575	PubChem:(72226575)	2
3471	1	N/A	-366.60731664306303	C9H12N2O2	[M + H]+	RDWYWFGIODKUFS	InChI=1S/C9H12N2O2/c1-13-9(12)6-7(10)8-4-2-3-5-11-8/h2-5,7H,6,10H2,1H3	methyl 3-amino-3-(pyridin-2-yl)propanoate	COC(=O)CC(C1=CC=CC=N1)N	-0.400000006	40480613;40480615;42614495	PubChem:(40480613 40480615 42614495)	2
3472	1	N/A	-366.63122334428505	C9H12N2O2	[M + H]+	VKBGZTFDJVVBTJ	InChI=1S/C9H12N2O2/c1-3-4-11-5-8(6-12)10-9(11)7(2)13/h3,5,12H,1,4,6H2,2H3	null	CC(=O)C1=NC(=CN1CC=C)CO	-0.100000001	86674732	PubChem:(86674732)	2
3473	1	N/A	-366.6345536678013	C9H12N2O2	[M + H]+	AROLDOICVFCKPD	InChI=1S/C9H12N2O2/c1-3-8(12)11-5-7(6-11)9(13)10-4-2/h1,7H,4-6H2,2H3,(H,10,13)	null	CCNC(=O)C1CN(C1)C(=O)C#C	-0.400000006	130708898	PubChem:(130708898)	2
3474	1	N/A	-366.6533263585911	C9H12N2O2	[M + H]+	LPBCJUANVQJTOU	InChI=1S/C9H12N2O2/c1-3-10-9(13)8-4-7(5-12)11-6(8)2/h4-5,11H,3H2,1-2H3,(H,10,13)	null	CCNC(=O)C1=C(NC(=C1)C=O)C	0.600000024	131152851	PubChem:(131152851)	2
3475	1	N/A	-366.67080242444894	C9H12N2O2	[M + H]+	WZLQOMIZUBQNCU	InChI=1S/C9H12N2O2/c1-5(10)7-3-2-6(9(11)13)4-8(7)12/h2-5,12H,10H2,1H3,(H2,11,13)	null	CC(C1=C(C=C(C=C1)C(=O)N)O)N	0.300000012	91299006	PubChem:(91299006)	2
3476	1	N/A	-366.67608176640124	C9H12N2O2	[M + H]+	YQLQLNXAAXBREY	InChI=1S/C9H12N2O2/c1-13-6-7-5-11-3-2-8(7)9(12)4-10/h2-3,5H,4,6,10H2,1H3	null	COCC1=C(C=CN=C1)C(=O)CN	-0.699999988	84657300	PubChem:(84657300)	2
3477	1	N/A	-366.7078109613696	C9H12N2O2	[M + H]+	BQRRNZRDNKXREU	InChI=1S/C9H12N2O2/c1-2-13-9(12)4-3-8-5-10-7-11-6-8/h5-7H,2-4H2,1H3	ethyl 3-pyrimidin-5-ylpropanoate	CCOC(=O)CCC1=CN=CN=C1	0.699999988	21936199	PubChem:(21936199)	2
3478	1	N/A	-366.738553782977	C9H12N2O2	[M + H]+	QYRVKDWLNNKAED	InChI=1S/C9H12N2O2/c1-3-5-10-9(12)8-6-7(4-2)13-11-8/h3,6H,1,4-5H2,2H3,(H,10,12)	null	CCC1=CC(=NO1)C(=O)NCC=C	1.5	46246329	PubChem:(46246329)	2
3479	1	N/A	-366.7853026492997	C9H12N2O2	[M + H]+	HGSRSICJCRRZDW	InChI=1S/C9H12N2O2/c1-7-3-2-4-9(13)11(7)6-5-8(10)12/h2-4H,5-6H2,1H3,(H2,10,12)	null	CC1=CC=CC(=O)N1CCC(=O)N	-0.400000006	61723366	PubChem:(61723366)	2
3480	1	N/A	-366.7906701474069	C9H12N2O2	[M + H]+	MKCPRGFZWZUSJH	InChI=1S/C9H12N2O2/c1-3-4-9(12)10-6-8-5-7(2)11-13-8/h3-5H,6H2,1-2H3,(H,10,12)	null	CC=CC(=O)NCC1=CC(=NO1)C	0.699999988	78986554	PubChem:(78986554)	2
