rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1160	1	N/A	-327.585820477585	C14H10N2O2	[M + H]+	BPPBAFJLIUQFKP	InChI=1S/C14H10N2O2/c17-8-12(18)13-9-4-1-2-5-10(9)16-14(13)11-6-3-7-15-11/h1-8,15-16H	null	C1=CC=C2C(=C1)C(=C(N2)C3=CC=CN3)C(=O)C=O	1.89999998	82388819	PubChem:(82388819)	2
1161	1	N/A	-327.64346948631277	C14H10N2O2	[M + H]+	BPTRRMJIDJOOBC	InChI=1S/C14H10N2O2/c17-14(18)13-11(10-4-3-6-15-8-10)9-16-7-2-1-5-12(13)16/h1-9H,(H,17,18)	2-pyridin-3-ylindolizine-1-carboxylic Acid	C1=CC2=C(C(=CN2C=C1)C3=CN=CC=C3)C(=O)O	2.5999999	5212384	PubChem:(5212384)	2
1162	1	N/A	-327.67519696697497	C14H10N2O2	[M + H]+	CTBCKLSOKBKTQG	InChI=1S/C14H10N2O2/c1-10-11(8-15)7-12(9-17)14(16-10)18-13-5-3-2-4-6-13/h2-7,9H,1H3	null	CC1=C(C=C(C(=N1)OC2=CC=CC=C2)C=O)C#N	2.29999995	129031340	PubChem:(129031340)	2
1163	1	N/A	-327.6830048482877	C14H10N2O2	[M + H]+	OUSCTXXIVJDGDM	InChI=1S/C14H10N2O2/c1-16-7-3-5-11(16)10-8-12(17)13-9(14(10)18)4-2-6-15-13/h2-8H,1H3	null	CN1C=CC=C1C2=CC(=O)C3=C(C2=O)C=CC=N3	1.10000002	10014422	PubChem:(10014422)	2
1164	1	N/A	-327.70539970325746	C14H10N2O2	[M + H]+	UOUOKOUIJVSZFS	InChI=1S/C14H10N2O2/c1-10(17)12-3-2-4-13(7-12)18-14-6-5-11(8-15)9-16-14/h2-7,9H,1H3	6-(3-acetylphenoxy)pyridine-3-carbonitrile	CC(=O)C1=CC(=CC=C1)OC2=NC=C(C=C2)C#N	2.0999999	18207631	PubChem:(18207631)	2
1165	1	N/A	-327.72842837699875	C14H10N2O2	[M + H]+	AXKJOWVRUHGNBD	InChI=1S/C14H10N2O2/c17-12-9-5-4-8-11(12)14-16-15-13(18-14)10-6-2-1-3-7-10/h1-9,17H	2-(5-phenyl-1,3,4-oxadiazol-2-yl)phenolate	C1=CC=C(C=C1)C2=NN=C(O2)C3=CC=CC=C3O	2.70000005	300765;22090483	PubChem:(300765 22090483);PubMed	66
1166	1	N/A	-327.78654796929385	C14H10N2O2	[M + H]+	KAYJRMZLAQJYOH	InChI=1S/C14H10N2O2/c1-18-14(17)10-5-6-12(11(8-10)9-15)13-4-2-3-7-16-13/h2-8H,1H3	null	COC(=O)C1=CC(=C(C=C1)C2=CC=CC=N2)C#N	2.0999999	44604162	PubChem:(44604162)	2
1167	1	N/A	-327.8311479896005	C14H10N2O2	[M + H]+	UZNYFMJFLRJLGZ	InChI=1S/C14H10N2O2/c17-16(18)14-8-4-2-6-11(14)13-9-10-5-1-3-7-12(10)15-13/h1-8H,9H2	2-(2-nitrophenyl)-3H-indole	C1C2=CC=CC=C2N=C1C3=CC=CC=C3[N+](=O)[O-]	2.79999995	59471169	PubChem:(59471169)	2
1168	1	N/A	-328.02828207234757	C14H10N2O2	[M + H]+	AZIUYDPRMUNODR	InChI=1S/C14H10N2O2/c17-14(18)11-2-4-13(16-8-11)9-1-3-12-10(7-9)5-6-15-12/h1-8,15H,(H,17,18)	null	C1=CC2=C(C=CN2)C=C1C3=NC=C(C=C3)C(=O)O	2.20000005	137644806	PubChem:(137644806)	2
1169	1	N/A	-328.1908348489206	C14H10N2O2	[M + H]+	ZIMXJYSYIRLEOH	InChI=1S/C14H10N2O2/c15-8-11-3-5-12(6-4-11)10-18-14(17)13-2-1-7-16-9-13/h1-7,9H,10H2	Oprea1_264046	C1=CC(=CN=C1)C(=O)OCC2=CC=C(C=C2)C#N	2.15938401	4309540	PubChem:(4309540)	2
1170	1	N/A	-328.2108612623388	C14H10N2O2	[M + H]+	MIMZZMIFKADVDD	InChI=1S/C14H10N2O2/c17-14-11-8-4-5-9-12(11)15-13(16(14)18)10-6-2-1-3-7-10/h1-9,18H	Oprea1_591419	C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=O)N2O	2.0	351739	COCONUT:(CNP0103301);PubChem:(351739);SuperNatural:(SN00043547);PubMed;ZINC bio:(ZINC00152707)	3153986
1171	1	N/A	-328.2537381055218	C14H10N2O2	[M + H]+	KTMSEANJJXVHAJ	InChI=1S/C14H10N2O2/c17-13(10-6-2-1-3-7-10)16-14-15-11-8-4-5-9-12(11)18-14/h1-9H,(H,15,16,17)	null	C1=CC=C(C=C1)C(=O)NC2=NC3=CC=CC=C3O2	2.8867867	12571187	PubChem:(12571187)	2
1172	1	N/A	-328.285784546934	C14H10N2O2	[M + H]+	HRZRXXBAERVLLK	InChI=1S/C14H10N2O2/c1-2-6-12(7-3-1)18-13-8-4-5-11(9-13)14-16-15-10-17-14/h1-10H	null	C1=CC=C(C=C1)OC2=CC=CC(=C2)C3=NN=CO3	2.9000001	137774036	PubChem:(137774036)	2
1173	1	N/A	-328.5362370864389	C14H10N2O2	[M + H]+	IESMVPRLZRCPCN	InChI=1S/C14H10N2O2/c1-8-5-6-9-3-2-4-10(13(9)15-8)11-7-12(17)16-14(11)18/h2-7H,1H3,(H,16,17,18)	null	CC1=NC2=C(C=CC=C2C3=CC(=O)NC3=O)C=C1	1.60000002	106695079	PubChem:(106695079)	2
1174	1	N/A	-328.5490110003285	C14H10N2O2	[M + H]+	GGXLAQGJXPXRRT	InChI=1S/C14H10N2O2/c15-8-11(14(16)18)7-10-6-5-9-3-1-2-4-12(9)13(10)17/h1-7,17H,(H2,16,18)	(E)-2-cyano-3-(1-hydroxynaphthalen-2-yl)prop-2-enamide	C1=CC=C2C(=C1)C=CC(=C2O)C=C(C#N)C(=O)N	2.0	19956339;53837737;67704933	PubChem:(19956339 53837737 67704933)	2
1175	1	N/A	-328.60722965824334	C14H10N2O2	[M + H]+	NCUIMMFVHCMMEZ	InChI=1S/C14H10N2O2/c17-12-6-7-13(18)14-11(12)8-15-16(14)9-10-4-2-1-3-5-10/h1-8H,9H2	null	C1=CC=C(C=C1)CN2C3=C(C=N2)C(=O)C=CC3=O	1.70000005	46861655	PubChem:(46861655);PubMed	66
1176	1	N/A	-328.70730050006756	C14H10N2O2	[M + H]+	FUUHBNGEHZEWBY	InChI=1S/C14H10N2O2/c1-9-2-4-11-6-10(3-5-13(11)16-9)7-12(8-15)14(17)18/h2-7H,1H3,(H,17,18)	null	CC1=NC2=C(C=C1)C=C(C=C2)C=C(C#N)C(=O)O	2.5	105378742	PubChem:(105378742)	2
1177	1	N/A	-328.8123598482417	C14H10N2O2	[M + H]+	JZQXXRPJJNRAGQ	InChI=1S/C14H10N2O2/c17-12-8-10-4-1-2-5-11(10)9-13(12)18-14-6-3-7-15-16-14/h1-9,17H	null	C1=CC=C2C=C(C(=CC2=C1)O)OC3=NN=CC=C3	2.5999999	55080279	PubChem:(55080279)	2
1178	1	N/A	-328.92430545040435	C14H10N2O2	[M + H]+	FXIKWJMHRYJMGN	InChI=1S/C14H10N2O2/c1-18-14(17)13-6-12(8-16-9-13)11-4-2-3-10(5-11)7-15/h2-6,8-9H,1H3	Methyl 5-(3-cyanophenyl)nicotinate	COC(=O)C1=CN=CC(=C1)C2=CC=CC(=C2)C#N	2.0	20099863	PubChem:(20099863)	2
1179	1	N/A	-328.9335524622023	C14H10N2O2	[M + H]+	WFLWGTXIXYNAPD	InChI=1S/C14H11N2O2/c1-18-13-9-11(7-8-12(13)16-15)14(17)10-5-3-2-4-6-10/h2-9H,1H3/q+1	4-benzoyl-2-methoxybenzenediazonium	COC1=C(C=CC(=C1)C(=O)C2=CC=CC=C2)[N+]#N	3.9000001	60039913	PubChem:(60039913)	2
1180	1	N/A	-328.94279632699113	C14H10N2O2	[M + H]+	ZEHKTWLZKUBUIX	InChI=1S/C14H10N2O2/c17-14-13(15-10-6-2-1-3-7-10)16-11-8-4-5-9-12(11)18-14/h1-9H,(H,15,16)	null	C1=CC=C(C=C1)NC2=NC3=CC=CC=C3OC2=O	2.70000005	14479748	PubChem:(14479748)	2
1181	1	N/A	-328.9731399837869	C14H10N2O2	[M + H]+	BJNVFSFELJUUTA	InChI=1S/C14H10N2O2/c17-12-6-8-16(9-13(12)18)14-11-4-2-1-3-10(11)5-7-15-14/h1-9,18H	null	C1=CC=C2C(=C1)C=CN=C2N3C=CC(=O)C(=C3)O	2.20000005	127047871	PubChem:(127047871);PubMed	66
1182	1	N/A	-329.022882224401	C14H10N2O2	[M + H]+	ZJJPCACFQWYTOD	InChI=1S/C14H10N2O2/c17-13-8-9-14(18)16(13)12-7-4-10-15(12)11-5-2-1-3-6-11/h1-10H	null	C1=CC=C(C=C1)N2C=CC=C2N3C(=O)C=CC3=O	1.79999995	14489744	PubChem:(14489744)	2
1183	1	N/A	-329.17730846820393	C14H10N2O2	[M + H]+	NEUCHJGQQYOHOE	InChI=1S/C14H10N2O2/c17-12-8-13(18)16-14-10(12)6-7-11(15-14)9-4-2-1-3-5-9/h1-8H,(H2,15,16,17,18)	null	C1=CC=C(C=C1)C2=NC3=C(C=C2)C(=CC(=O)N3)O	1.60000002	131842505	PubChem:(131842505)	2
1184	1	N/A	-329.1961920459014	C14H10N2O2	[M + H]+	YOWASPMXEXKPDM	InChI=1S/C14H10N2O2/c17-14-16(12-9-5-2-6-10-12)13(15-18-14)11-7-3-1-4-8-11/h1-10H	1,2,4-Oxadiazol-5(4H)-one, 3,4-diphenyl-	C1=CC=C(C=C1)C2=NOC(=O)N2C3=CC=CC=C3	3.20000005	13043242	PubChem:(13043242)	2
1185	1	N/A	-329.23457073668396	C14H10N2O2	[M + H]+	IRCDBVQFANGJAX	InChI=1S/C14H10N2O2/c17-14(18)6-5-9-7-11-10-3-1-2-4-12(10)16-13(11)8-15-9/h1-8,16H,(H,17,18)	null	C1=CC=C2C(=C1)C3=C(N2)C=NC(=C3)C=CC(=O)O	2.23892999	23316451;53930995	PubChem:(23316451 53930995)	2
1186	1	N/A	-329.52419196506213	C14H10N2O2	[M + H]+	IIEJDLDSTWQNJG	InChI=1S/C14H10N2O2/c17-14(18)12-9-10-5-1-2-6-11(10)16(12)13-7-3-4-8-15-13/h1-9H,(H,17,18)	null	C1=CC=C2C(=C1)C=C(N2C3=CC=CC=N3)C(=O)O	2.86784959	67807321	PubChem:(67807321)	2
1187	1	N/A	-329.8129948230756	C14H10N2O2	[M + H]+	BVNGUSRKHWQJKF	InChI=1S/C14H10N2O2/c17-14-8-13(9-15-16-14)18-12-6-5-10-3-1-2-4-11(10)7-12/h1-9H,(H,16,17)	null	C1=CC=C2C=C(C=CC2=C1)OC3=CC(=O)NN=C3	2.29999995	113792700	PubChem:(113792700)	2
1188	1	N/A	-329.83584274473276	C14H10N2O2	[M + H]+	ULGMGAHWUJJCLB	InChI=1S/C14H10N2O2/c17-10-7-5-9(6-8-10)13(18)14-15-11-3-1-2-4-12(11)16-14/h1-8,17H,(H,15,16)	1H-benzimidazol-2-yl-(4-hydroxyphenyl)methanone	C1=CC=C2C(=C1)NC(=N2)C(=O)C3=CC=C(C=C3)O	2.38840103	59326874	PubChem:(59326874)	2
1189	1	N/A	-329.9381667464293	C14H10N2O2	[M + H]+	WDJQXHXVGPIRKZ	InChI=1S/C14H10N2O2/c1-18-14(17)12-6-11(8-16-9-12)13-5-3-2-4-10(13)7-15/h2-6,8-9H,1H3	Methyl 5-(2-cyanophenyl)nicotinate	COC(=O)C1=CN=CC(=C1)C2=CC=CC=C2C#N	2.0	71304428	PubChem:(71304428)	2
1190	1	N/A	-330.0327984352464	C14H10N2O2	[M + H]+	CNSVXCBJOOVDSK	InChI=1S/C14H10N2O2/c1-16-7-10(8-17)13-11(14(16)18)6-9-4-2-3-5-12(9)15-13/h2-8H,1H3	ACMC-20ldpl	CN1C=C(C2=NC3=CC=CC=C3C=C2C1=O)C=O	1.0	3298742	PubChem:(3298742)	2
1191	1	N/A	-330.08431246544586	C14H10N2O2	[M + H]+	HYAKXIMJSPPFPC	InChI=1S/C14H10N2O2/c15-11-6-3-7-12-13(11)16-14(18-12)10-5-2-1-4-9(10)8-17/h1-8H,15H2	null	C1=CC=C(C(=C1)C=O)C2=NC3=C(C=CC=C3O2)N	2.20000005	87405552	PubChem:(87405552)	2
1192	1	N/A	-330.1642924108767	C14H10N2O2	[M + H]+	VBZWDQGMJXACPI	InChI=1S/C14H10N2O2/c17-12-9-14(18)16(13-7-3-4-8-15-13)11-6-2-1-5-10(11)12/h1-9,17H	2-hydroxy-1-pyridin-2-ylquinolin-4-one	C1=CC=C2C(=C1)C(=CC(=O)N2C3=CC=CC=N3)O	1.70000005	54705816	PubChem:(54705816)	2
1193	1	N/A	-330.6736710373217	C14H10N2O2	[M + H]+	INMLBTAEXKENPY	InChI=1S/C14H10N2O2/c15-10-5-6-12-13(7-10)18-14(16-12)11-4-2-1-3-9(11)8-17/h1-8H,15H2	null	C1=CC=C(C(=C1)C=O)C2=NC3=C(O2)C=C(C=C3)N	2.20000005	89859342	PubChem:(89859342)	2
1194	1	N/A	-330.917347204657	C14H10N2O2	[M + H]+	WMJKIGRHWZYGEM	InChI=1S/C14H10N2O2/c17-13-9-11-12(7-4-8-15-11)16(14(13)18)10-5-2-1-3-6-10/h1-9,17H	null	C1=CC=C(C=C1)N2C3=C(C=C(C2=O)O)N=CC=C3	1.89999998	137248613	PubChem:(137248613)	2
1195	1	N/A	-331.1083691173558	C14H10N2O2	[M + H]+	AKPPFPDKMZFTAR	InChI=1S/C14H10N2O2/c17-14(18)12-8-16(9-15-12)13-7-3-5-10-4-1-2-6-11(10)13/h1-9H,(H,17,18)	null	C1=CC=C2C(=C1)C=CC=C2N3C=C(N=C3)C(=O)O	2.79999995	62057253	PubChem:(62057253)	2
1196	1	N/A	-331.15129010649184	C14H10N2O2	[M + H]+	MOPODRJYPFAKJS	InChI=1S/C14H10N2O2/c1-16-8-9(7-15-16)6-12-13(17)10-4-2-3-5-11(10)14(12)18/h2-8H,1H3	2-[(1-methylpyrazol-4-yl)methylidene]indene-1,3-dione	CN1C=C(C=N1)C=C2C(=O)C3=CC=CC=C3C2=O	1.79999995	19585758	PubChem:(19585758)	2
1197	1	N/A	-331.1681051374249	C14H10N2O2	[M + H]+	VWFUOXVMNMXHJZ	InChI=1S/C14H10N2O2/c1-18-14-7-6-12(16-13(14)9-17)11-4-2-10(8-15)3-5-11/h2-7,9H,1H3	null	COC1=C(N=C(C=C1)C2=CC=C(C=C2)C#N)C=O	2.0	87831725	PubChem:(87831725)	2
1198	1	N/A	-331.17374357886456	C14H10N2O2	[M + H]+	XPDHWNJCRVIGLG	InChI=1S/C14H10N2O2/c17-14(18)13-8-16-7-12(13)11-6-15-5-9-3-1-2-4-10(9)11/h1-8,16H,(H,17,18)	null	C1=CC=C2C(=C1)C=NC=C2C3=CNC=C3C(=O)O	2.0	113420169	PubChem:(113420169)	2
1199	1	N/A	-331.20467149656986	C14H10N2O2	[M + H]+	RXQRBPFKPYQEKZ	InChI=1S/C14H10N2O2/c1-8-2-4-9(5-3-8)10-6-12(17)13-11(14(10)18)7-15-16-13/h2-7H,1H3,(H,15,16)	null	CC1=CC=C(C=C1)C2=CC(=O)C3=C(C2=O)C=NN3	2.0999999	10752396	PubChem:(10752396)	2
1200	1	N/A	-331.20467149656986	C14H10N2O2	[M + H]+	OBZHGZUCTQYGFM	InChI=1S/C14H10N2O2/c1-8-2-4-9(5-3-8)10-6-12(17)11-7-15-16-13(11)14(10)18/h2-7H,1H3,(H,15,16)	null	CC1=CC=C(C=C1)C2=CC(=O)C3=C(C2=O)NN=C3	2.0999999	10705080	PubChem:(10705080)	2
1201	1	N/A	-331.262684415317	C14H10N2O2	[M + H]+	ZQDJDJASRWXWOU	InChI=1S/C14H10N2O2/c17-14(18)12-7-4-8-13-15-11(9-16(12)13)10-5-2-1-3-6-10/h1-9H,(H,17,18)	2-phenylimidazo[1,2-a]pyridine-5-carboxylate	C1=CC=C(C=C1)C2=CN3C(=N2)C=CC=C3C(=O)O	3.29999995	9146673;9146674	PubChem:(9146673 9146674)	2
1202	1	N/A	-331.30157735870284	C14H10N2O2	[M + H]+	DCNPGTJFBXJFSH	InChI=1S/C14H10N2O2/c1-10-3-2-4-12(7-10)14(17)18-13-6-5-11(8-15)9-16-13/h2-7,9H,1H3	null	CC1=CC(=CC=C1)C(=O)OC2=NC=C(C=C2)C#N	2.70000005	53939843	PubChem:(53939843)	2
1203	1	N/A	-331.36154709767465	C14H10N2O2	[M + H]+	XJHWMHGCDOZGBZ	InChI=1S/C14H10N2O2/c1-16-7-3-5-11(16)10-8-12(17)9-4-2-6-15-13(9)14(10)18/h2-8H,1H3	null	CN1C=CC=C1C2=CC(=O)C3=C(C2=O)N=CC=C3	1.10000002	10060107	PubChem:(10060107)	2
1204	1	N/A	-331.43784047112206	C14H10N2O2	[M + H]+	IZRUFVLBSBIYNM	InChI=1S/C14H10N2O2/c1-18-14(17)12(8-15)7-11-4-2-3-10-5-6-16-9-13(10)11/h2-7,9H,1H3	null	COC(=O)C(=CC1=CC=CC2=C1C=NC=C2)C#N	2.29999995	137669588	PubChem:(137669588)	2
1205	1	N/A	-331.51904601135004	C14H10N2O2	[M + H]+	AIFUKMMVBMBQBD	InChI=1S/C14H10N2O2/c15-16-14(10-17)11-6-8-13(9-7-11)18-12-4-2-1-3-5-12/h1-10H	null	C1=CC=C(C=C1)OC2=CC=C(C=C2)C(=[N+]=[N-])C=O	3.20000005	136423320	PubChem:(136423320)	2
1206	1	N/A	-331.6035368798425	C14H10N2O2	[M + H]+	KOPISMILQMYDFS	InChI=1S/C14H10N2O2/c17-13(18)6-5-12-14-10(7-8-15-12)9-3-1-2-4-11(9)16-14/h1-8,16H,(H,17,18)	null	C1=CC=C2C(=C1)C3=C(N2)C(=NC=C3)C=CC(=O)O	2.1841042	""	KEGG Mine	8589934592
1207	1	N/A	-331.6347711753002	C14H10N2O2	[M + H]+	LKQIBPFPVZCKPH	InChI=1S/C14H10N2O2/c15-10-5-3-9(4-6-10)13-8-12(17)11-2-1-7-16-14(11)18-13/h1-8H,15H2	null	C1=CC2=C(N=C1)OC(=CC2=O)C3=CC=C(C=C3)N	1.79999995	16113244	PubChem:(16113244)	2
1208	1	N/A	-331.8121783379749	C14H10N2O2	[M + H]+	WHBHHKYQFGPXNO	InChI=1S/C14H10N2O2/c17-8-10-6-5-9(15-10)7-13-14(18)11-3-1-2-4-12(11)16-13/h1-8,15-16H	null	C1=CC=C2C(=C1)C(=O)C(=CC3=CC=C(N3)C=O)N2	2.20000005	101749849;101749850	PubChem:(101749849 101749850)	2
1209	1	N/A	-332.3699651260913	C14H10N2O2	[M + H]+	HIQXBQIHKBNVTH	InChI=1S/C14H10N2O2/c15-10-7-5-9(6-8-10)14-16-13(17)11-3-1-2-4-12(11)18-14/h1-8H,15H2	null	C1=CC=C2C(=C1)C(=O)N=C(O2)C3=CC=C(C=C3)N	2.2719264	68788862	PubChem:(68788862)	2
1210	1	N/A	-332.416872784832	C14H10N2O2	[M + H]+	FLXZRSONNHLYSU	InChI=1S/C14H10N2O2/c17-14-13(15-18)11-8-4-5-9-12(11)16(14)10-6-2-1-3-7-10/h1-9,13H	null	C1=CC=C(C=C1)N2C3=CC=CC=C3C(C2=O)N=O	2.20000005	57248349	PubChem:(57248349)	2
1211	1	N/A	-332.52079264706595	C14H10N2O2	[M + H]+	ZDYQHORAPSTZNE	InChI=1S/C14H10N2O2/c1-10(9-15)7-11-8-13(17)16(14(11)18)12-5-3-2-4-6-12/h2-8H,1H3	null	CC(=CC1=CC(=O)N(C1=O)C2=CC=CC=C2)C#N	1.60000002	118897163	PubChem:(118897163)	2
1212	1	N/A	-332.68427130542784	C14H10N2O2	[M + H]+	GQVBXTZUOXCHPA	InChI=1S/C14H10N2O2/c17-14(18)11-4-5-12-10(9-11)6-8-16(12)13-3-1-2-7-15-13/h1-9H,(H,17,18)	1-pyridin-2-ylindole-5-carboxylic acid	C1=CC=NC(=C1)N2C=CC3=C2C=CC(=C3)C(=O)O	2.4000001	59625817	PubChem:(59625817)	2
1213	1	N/A	-332.7754574477983	C14H10N2O2	[M + H]+	IGELPEGZWUBMLW	InChI=1S/C14H10N2O2/c17-14(18)10-6-11-12(8-16-13(11)15-7-10)9-4-2-1-3-5-9/h1-8H,(H,15,16)(H,17,18)	null	C1=CC=C(C=C1)C2=CNC3=C2C=C(C=N3)C(=O)O	2.5	118801677	PubChem:(118801677)	2
1214	1	N/A	-332.79625607241394	C14H10N2O2	[M + H]+	RCVRCFBLRWEWPD	InChI=1S/C14H10N2O2/c17-14(18-12-2-1-6-15-9-12)11-3-4-13-10(8-11)5-7-16-13/h1-9,16H	null	C1=CC(=CN=C1)OC(=O)C2=CC3=C(C=C2)NC=C3	2.45720291	76846801	PubChem:(76846801)	2
1215	1	N/A	-332.83474392620553	C14H10N2O2	[M + H]+	NXPPFWCATOSXQX	InChI=1S/C14H10N2O2/c1-9-13(16-7-6-15-9)11-8-18-12-5-3-2-4-10(12)14(11)17/h2-8H,1H3	Ambcb52284773	CC1=NC=CN=C1C2=COC3=CC=CC=C3C2=O	1.5	39801892	PubChem:(39801892)	2
1216	1	N/A	-332.9328601067196	C14H10N2O2	[M + H]+	JGBYFZCSOHKPBS	InChI=1S/C14H10N2O2/c15-8-10-3-1-2-4-12(10)16-11-5-6-13-14(7-11)18-9-17-13/h1-7,16H,9H2	null	C1OC2=C(O1)C=C(C=C2)NC3=CC=CC=C3C#N	3.5	28602265	PubChem:(28602265)	2
1217	1	N/A	-332.93489039407143	C14H10N2O2	[M + H]+	OFVRQASHYBHVLJ	InChI=1S/C14H10N2O2/c17-10-5-3-9(4-6-10)13(18)12-8-16-14-11(12)2-1-7-15-14/h1-8,17H,(H,15,16)	null	C1=CC2=C(NC=C2C(=O)C3=CC=C(C=C3)O)N=C1	2.29999995	58182207	PubChem:(58182207)	2
1218	1	N/A	-333.2323712440477	C14H10N2O2	[M + H]+	CRLFSHUSCCHBEJ	InChI=1S/C14H10N2O2/c15-10-6-7-11-12(8-10)18-14(17)13(16-11)9-4-2-1-3-5-9/h1-8H,15H2	7-amino-3-phenyl-1,4-benzoxazin-2-one	C1=CC=C(C=C1)C2=NC3=C(C=C(C=C3)N)OC2=O	2.20000005	353248	PubChem:(353248)	2
1219	1	N/A	-333.3649219805982	C14H10N2O2	[M + H]+	UYTZSXHXVKAENZ	InChI=1S/C14H10N2O2/c17-14-16-15-13(18-14)12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,(H,16,17)	5-(4-phenylphenyl)-3H-1,3,4-oxadiazol-2-one	C1=CC=C(C=C1)C2=CC=C(C=C2)C3=NNC(=O)O3	3.0999999	14905779	PubChem:(14905779)	2
1220	1	N/A	-333.3709471220863	C14H10N2O2	[M + H]+	OVTHOZIYOCLSRU	InChI=1S/C14H10N2O2/c1-10-6-11(9-17)8-16-14(10)18-13-5-3-2-4-12(13)7-15/h2-6,8-9H,1H3	null	CC1=CC(=CN=C1OC2=CC=CC=C2C#N)C=O	2.29999995	80631840	PubChem:(80631840)	2
1221	1	N/A	-333.4583457656162	C14H10N2O2	[M + H]+	GNUNMBFDMRVYGT	InChI=1S/C14H10N2O2/c15-9-13(12-7-4-8-16-10-12)18-14(17)11-5-2-1-3-6-11/h1-8,10,13H	null	C1=CC=C(C=C1)C(=O)OC(C#N)C2=CN=CC=C2	2.20000005	57826353;101764581	PubChem:(57826353 101764581)	2
1222	1	N/A	-333.5972878534593	C14H10N2O2	[M + H]+	MOQXLOAXYGLWHU	InChI=1S/C14H10N2O2/c1-17-13-3-4-14(18-2)12-6-10(8-16)9(7-15)5-11(12)13/h3-6H,1-2H3	null	COC1=C2C=C(C(=CC2=C(C=C1)OC)C#N)C#N	2.5999999	15323116	PubChem:(15323116)	2
1223	1	N/A	-333.7727483418487	C14H10N2O2	[M + H]+	DPVWOZISMVYIJE	InChI=1S/C14H10N2O2/c1-16-12-5-4-9(10-3-2-6-15-8-10)7-11(12)13(17)14(16)18/h2-8H,1H3	null	CN1C2=C(C=C(C=C2)C3=CN=CC=C3)C(=O)C1=O	1.73180282	71721758	PubChem:(71721758)	2
1224	1	N/A	-333.9540123218897	C14H10N2O2	[M + H]+	FUANMJYCVDVCLW	InChI=1S/C14H10N2O2/c17-12-10-7-4-8-15-13(10)16-14(18)11(12)9-5-2-1-3-6-9/h1-8H,(H2,15,16,17,18)	2-hydroxy-3-phenyl-1H-1,8-naphthyridin-4-one	C1=CC=C(C=C1)C2=C(C3=C(NC2=O)N=CC=C3)O	1.60000002	54697760	PubChem:(54697760);PubMed	66
1225	1	N/A	-334.00182809466173	C14H10N2O2	[M + H]+	TWQSFTAKJITFPT	InChI=1S/C14H10N2O2/c1-18-14(17)7-6-11-2-4-12(5-3-11)8-13(9-15)10-16/h2-8H,1H3	null	COC(=O)C=CC1=CC=C(C=C1)C=C(C#N)C#N	2.12517333	137763401	PubChem:(137763401)	2
1226	1	N/A	-334.21851944752893	C14H10N2O2	[M + H]+	IYHUGVSWIKGCHL	InChI=1S/C14H10N2O2/c17-10-6-7-12-11(8-10)14(18)16-13(15-12)9-4-2-1-3-5-9/h1-8,17H,(H,15,16,18)	Oprea1_114907	C1=CC=C(C=C1)C2=NC3=C(C=C(C=C3)O)C(=O)N2	2.0	135461653	PubChem:(135461653)	2
1227	1	N/A	-334.2312560260483	C14H10N2O2	[M + H]+	DKNKLFUGGMGLOK	InChI=1S/C14H10N2O2/c15-8-7-11-3-5-13(6-4-11)18-14-12(10-17)2-1-9-16-14/h1-6,9-10H,7H2	null	C1=CC(=C(N=C1)OC2=CC=C(C=C2)CC#N)C=O	1.79999995	108222999	PubChem:(108222999)	2
1228	1	N/A	-334.2862776134495	C14H10N2O2	[M + H]+	HVHOXNRZMVUZBB	InChI=1S/C14H10N2O2/c17-9-11-2-1-3-14-15-13(8-16(11)14)10-4-6-12(18)7-5-10/h1-9,18H	null	C1=CC2=NC(=CN2C(=C1)C=O)C3=CC=C(C=C3)O	2.9000001	84736722	PubChem:(84736722)	2
1229	1	N/A	-334.29907441332494	C14H10N2O2	[M + H]+	XRHJADAEQMKGHU	InChI=1S/C14H10N2O2/c17-11-6-4-10(5-7-11)13-9-16-14(18-13)12-3-1-2-8-15-12/h1-9,17H	null	C1=CC=NC(=C1)C2=NC=C(O2)C3=CC=C(C=C3)O	2.29999995	135582281	PubChem:(135582281)	2
1230	1	N/A	-334.338055841691	C14H10N2O2	[M + H]+	IPWAZFNQCNMGAO	InChI=1S/C14H10N2O2/c17-11-6-4-10(5-7-11)12-9-14(18)16-8-2-1-3-13(16)15-12/h1-9,17H	null	C1=CC2=NC(=CC(=O)N2C=C1)C3=CC=C(C=C3)O	2.01733351	23625669	PubChem:(23625669);PubMed	66
1231	1	N/A	-334.4888139530525	C14H10N2O2	[M + H]+	RPPAJBVGZJHTJI	InChI=1S/C14H10N2O2/c17-11-8-4-7-10-12(9-5-2-1-3-6-9)15-14(18)16-13(10)11/h1-8,17H,(H,15,16,18)	null	C1=CC=C(C=C1)C2=NC(=O)NC3=C2C=CC=C3O	2.29999995	105500131	PubChem:(105500131)	2
1232	1	N/A	-334.58580192218744	C14H10N2O2	[M + H]+	SOWHKDLQBMFJDH	InChI=1S/C14H10N2O2/c15-6-10-1-3-11(4-2-10)12-5-13(8-17)14(9-18)16-7-12/h1-5,7-8,18H,9H2	null	C1=CC(=CC=C1C#N)C2=CC(=C(N=C2)CO)C=O	0.800000012	89337453	PubChem:(89337453)	2
