rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
422	1	N/A	-239.24351686727908	C23H26N2	[M + H]+	HQKPVFHNQZPGAH	InChI=1S/C23H26N2/c1-16-8-11-22-20(12-16)21-15-24(2)13-19-10-9-18(14-25(22)23(19)21)17-6-4-3-5-7-17/h3-8,11-12,18-19H,9-10,13-15H2,1-2H3	null	CC1=CC2=C(C=C1)N3CC(CCC4C3=C2CN(C4)C)C5=CC=CC=C5	4.19999981	68252961	PubChem:(68252961)	2
423	1	N/A	-239.25893100357797	C23H26N2	[M + H]+	UKTYPQIYXAZFKH	InChI=1S/C23H26N2/c1-24-14-17-25-15-12-20(13-16-25)23-21-8-4-2-6-18(21)10-11-19-7-3-5-9-22(19)23/h2-11,24H,12-17H2,1H3	2-[4-(dibenzo[1,2-a:1'',2''-e][7]annulen-11-ylidene)piperidin-1-yl]-N-methylethanamine	CNCCN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1	4.26441193	14406019	PubChem:(14406019)	2
424	1	N/A	-239.29603667626245	C23H26N2	[M + H]+	RSIJKETWHFRRLZ	InChI=1S/C23H26N2/c1-3-5-6-7-19-16-24-23(25-17-19)22-14-12-21(13-15-22)20-10-8-18(4-2)9-11-20/h8-17H,3-7H2,1-2H3	Pyrimidine, 2-(4''-ethyl[1,1''-biphenyl]-4-yl)-5-pentyl-	CCCCCC1=CN=C(N=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)CC	6.69999981	59875354	PubChem:(59875354)	2
425	1	N/A	-239.6993376289894	C23H26N2	[M + H]+	WOPXEOHQRVVKKC	InChI=1S/C23H26N2/c1-6-17-7-8-18-14-25(16(4)21(18)11-17)20-9-10-22-19(12-20)13-23(15(2)3)24(22)5/h7-13,15H,4,6,14H2,1-3,5H3	null	CCC1=CC2=C(CN(C2=C)C3=CC4=C(C=C3)N(C(=C4)C(C)C)C)C=C1	5.80000019	89468825	PubChem:(89468825)	2
426	1	N/A	-239.7364725899869	C23H26N2	[M + H]+	HSUJDNCUHGPAMV	InChI=1S/C23H26N2/c1-4-7-8-9-10-11-15-19-24-22(5-2)23(6-3)25-20-18-21-16-13-12-14-17-21/h4-20,24-25H,2-3H2,1H3	null	CC=CC=CC=CC=CNC(=C(C=C)NC=CC1=CC=CC=C1)C=C	6.69999981	138737544	PubChem:(138737544)	2
427	1	N/A	-240.22839812888162	C23H26N2	[M + H]+	ULOWLSPVWARCMM	InChI=1S/C23H26N2/c1-15(2)20-13-24-22-10-9-17(12-19(20)22)11-16(3)21-14-25(4)23-8-6-5-7-18(21)23/h5-10,12-16,24H,11H2,1-4H3	null	CC(C)C1=CNC2=C1C=C(C=C2)CC(C)C3=CN(C4=CC=CC=C43)C	5.80000019	126541558	PubChem:(126541558)	2
428	1	N/A	-240.5392166583184	C23H26N2	[M + H]+	JDQDZWUZBOMCJG	InChI=1S/C23H26N2/c1-19-7-5-10-21(15-19)17-24-14-6-11-23(24)18-25(22-12-13-22)16-20-8-3-2-4-9-20/h2-11,14-15,22H,12-13,16-18H2,1H3	benzyl-cyclopropyl-[[1-[(3-methylphenyl)methyl]pyrrol-2-yl]methyl]azanium	CC1=CC(=CC=C1)CN2C=CC=C2CN(CC3=CC=CC=C3)C4CC4	4.5	7494978;7494979	PubChem:(7494978 7494979)	2
429	1	N/A	-241.18469432669997	C23H26N2	[M + H]+	XYOSJQNXOIEBEJ	InChI=1S/C23H26N2/c1-2-6-19(7-3-1)12-15-25-16-13-20(14-17-25)10-11-21-18-24-23-9-5-4-8-22(21)23/h1-9,13,18,24H,10-12,14-17H2	3-[2-(1-phenethyl-3,6-dihydro-2H-pyridin-4-yl)ethyl]-1H-indole	C1CN(CC=C1CCC2=CNC3=CC=CC=C32)CCC4=CC=CC=C4	4.80000019	429029	PubChem:(429029)	2
430	1	N/A	-241.24701469106847	C23H26N2	[M + H]+	ZKDFFKQANDQFTM	InChI=1S/C23H26N2/c1-18(16-19-10-4-2-5-11-19)23-21-13-7-6-12-20(21)22(17-24-23)25-14-8-3-9-15-25/h2,4-7,10-13,17-18H,3,8-9,14-16H2,1H3	null	CC(CC1=CC=CC=C1)C2=NC=C(C3=CC=CC=C32)N4CCCCC4	5.69999981	67627563	PubChem:(67627563)	2
431	1	N/A	-241.31817293284814	C23H26N2	[M + H]+	WPCNGJRDRUQERM	InChI=1S/C23H26N2/c24-18-23(20-7-3-1-4-8-20,21-9-5-2-6-10-21)15-16-25-17-19-11-13-22(25)14-12-19/h1-10,19,22H,11-17H2	null	C1CC2CCC1CN2CCC(C#N)(C3=CC=CC=C3)C4=CC=CC=C4	4.80000019	12300624	PubChem:(12300624)	2
432	1	N/A	-241.65881336117758	C23H26N2	[M + H]+	YTDAGWOUINJHMB	InChI=1S/C23H26N2/c1-22(2)14-20(22)24-18-9-5-16(6-10-18)13-17-7-11-19(12-8-17)25-21-15-23(21,3)4/h5-12,14-15,24-25H,13H2,1-4H3	null	CC1(C=C1NC2=CC=C(C=C2)CC3=CC=C(C=C3)NC4=CC4(C)C)C	6.4000001	126746304	PubChem:(126746304)	2
433	1	N/A	-241.8262618711437	C23H26N2	[M + H]+	BFMLLEPJKURZQZ	InChI=1S/C23H26N2/c1-6-14-24(15-7-1)16-17-25-22-11-5-4-10-20(22)21-13-12-18-8-2-3-9-19(18)23(21)25/h2-5,8-11H,1,6-7,12-17H2	11-(2-piperidin-1-ylethyl)-5,6-dihydrobenzo[a]carbazole	C1CCN(CC1)CCN2C3=CC=CC=C3C4=C2C5=CC=CC=C5CC4	4.80000019	390893	PubChem:(390893)	2
434	1	N/A	-242.21535242128832	C23H26N2	[M + H]+	SHMKINVFEUFJFP	InChI=1S/C23H26N2/c1-17-6-9-19(10-7-17)5-4-13-25-22-11-8-18(2)15-20(22)21-16-24(3)14-12-23(21)25/h4-11,15H,12-14,16H2,1-3H3	null	CC1=CC=C(C=C1)C=CCN2C3=C(CN(CC3)C)C4=C2C=CC(=C4)C	4.9000001	67312399;67312401	PubChem:(67312399 67312401)	2
435	1	N/A	-242.2523253159106	C23H26N2	[M + H]+	DUPXYPOTBHZMIP	InChI=1S/C23H26N2/c1-20(24-16-19-25-17-6-3-7-18-25)23-14-12-22(13-15-23)11-10-21-8-4-2-5-9-21/h2,4-5,8-9,12-15,24H,1,3,6-7,16-19H2	null	C=C(C1=CC=C(C=C1)C#CC2=CC=CC=C2)NCCN3CCCCC3	5.4000001	70290258	PubChem:(70290258)	2
436	1	N/A	-242.35207886278377	C23H26N2	[M + H]+	VZDKMYJEWGXBNF	InChI=1S/C23H26N2/c1-14(2)21-18-12-15-8-6-7-9-19(15)24-22(18)17-11-10-16(23(3,4)5)13-20(17)25-21/h6-11,13-14,24H,12H2,1-5H3	null	CC(C)C1=NC2=C(C=CC(=C2)C(C)(C)C)C3=C1CC4=CC=CC=C4N3	6.5999999	71171488	PubChem:(71171488)	2
437	1	N/A	-242.5230655205115	C23H26N2	[M + H]+	ANZPQACTDUTWRD	InChI=1S/C23H26N2/c1-2-7-18(8-3-1)22-15-24-23-14-20(10-11-21(22)23)25-13-12-17-6-4-5-9-19(17)16-25/h4-6,9-11,14-15,18,24H,1-3,7-8,12-13,16H2	null	C1CCC(CC1)C2=CNC3=C2C=CC(=C3)N4CCC5=CC=CC=C5C4	6.19999981	58512264	PubChem:(58512264)	2
438	1	N/A	-242.58621270076333	C23H26N2	[M + H]+	VNLFIBJKUIFEKH	InChI=1S/C23H26N2/c1-2-3-4-5-6-7-16-21-22-17-12-8-10-14-19(17)25-23(22)18-13-9-11-15-20(18)24-21/h8-15,25H,2-7,16H2,1H3	null	CCCCCCCCC1=NC2=CC=CC=C2C3=C1C4=CC=CC=C4N3	7.5999999	73673107	PubChem:(73673107)	2
439	1	N/A	-243.26622734960458	C23H26N2	[M + H]+	VTSRPHVUUTYVHI	InChI=1S/C23H26N2/c1-18(20-8-3-2-4-9-20)25-15-14-19(17-25)16-24-23-13-7-11-21-10-5-6-12-22(21)23/h2-13,18-19,24H,14-17H2,1H3	null	CC(C1=CC=CC=C1)N2CCC(C2)CNC3=CC=CC4=CC=CC=C43	5.5	15420167;100951451	PubChem:(15420167 100951451)	2
440	1	N/A	-243.75568469557973	C23H26N2	[M + H]+	CPJZHTNNJMMOKT	InChI=1S/C23H26N2/c1-2-7-19(8-3-1)9-6-10-20-13-15-25(16-14-20)18-21-17-24-23-12-5-4-11-22(21)23/h1-5,7-8,10-12,17,24H,6,9,13-16,18H2	3-[[4-(3-phenylpropylidene)piperidin-1-yl]methyl]-1H-indole	C1CN(CCC1=CCCC2=CC=CC=C2)CC3=CNC4=CC=CC=C43	4.69999981	23370153	PubChem:(23370153)	2
441	1	N/A	-243.77527999111692	C23H26N2	[M + H]+	MWQWPZNJHMSLQZ	InChI=1S/C23H26N2/c1-16-13-17(2)23(18(3)14-16)24-15-19-9-6-7-10-20(19)21-11-8-12-22(21)25(4)5/h6-10,12-15H,11H2,1-5H3	N,N-dimethyl-2-[2-[(2,4,6-trimethylphenyl)iminomethyl]phenyl]cyclopenta-1,4-dien-1-amine	CC1=CC(=C(C(=C1)C)N=CC2=CC=CC=C2C3=C(C=CC3)N(C)C)C	5.30000019	23014652	PubChem:(23014652)	2
442	1	N/A	-243.77589556063924	C23H26N2	[M + H]+	JUYZAADNQYIWFT	InChI=1S/C23H26N2/c1-6-15-23(25-21-12-4-5-13-21)19(9-1)16-18-8-7-14-22(17-18)24-20-10-2-3-11-20/h1-2,4,6-10,12,14-15,17,20-21,24-25H,3,5,11,13,16H2	null	C1CC(C=C1)NC2=CC=CC(=C2)CC3=CC=CC=C3NC4CCC=C4	6.0	68462797	PubChem:(68462797)	2
443	1	N/A	-243.78432716264024	C23H26N2	[M + H]+	WUCALBZWVXUXER	InChI=1S/C23H26N2/c1-25-15-7-8-18(17-25)13-14-20-16-23(19-9-3-2-4-10-19)24-22-12-6-5-11-21(20)22/h2-6,9-12,16,18H,7-8,13-15,17H2,1H3	null	CN1CCCC(C1)CCC2=CC(=NC3=CC=CC=C32)C4=CC=CC=C4	5.30000019	12799885	PubChem:(12799885)	2
444	1	N/A	-244.36169986164344	C23H26N2	[M + H]+	VEGZWTRKJRVFBX	InChI=1S/C23H26N2/c1-2-3-4-5-7-10-19-17-24-23(25-18-19)22-15-13-21(14-16-22)20-11-8-6-9-12-20/h6,8-9,11-18H,2-5,7,10H2,1H3	Pyrimidine, 2-[1,1''-biphenyl]-4-yl-5-heptyl-	CCCCCCCC1=CN=C(N=C1)C2=CC=C(C=C2)C3=CC=CC=C3	7.0	20087311	PubChem:(20087311)	2
445	1	N/A	-244.47154118934887	C23H26N2	[M + H]+	CDWZASHRYFWBSB	InChI=1S/C23H26N2/c1-3-13-23(14-4-2,19-15-24-21-11-7-5-9-17(19)21)20-16-25-22-12-8-6-10-18(20)22/h5-12,15-16,24-25H,3-4,13-14H2,1-2H3	null	CCCC(CCC)(C1=CNC2=CC=CC=C21)C3=CNC4=CC=CC=C43	7.0999999	42643217	PubChem:(42643217)	2
446	1	N/A	-244.51333568656233	C23H26N2	[M + H]+	XYZABODPDJBKAH	InChI=1S/C23H26N2/c1-16-12-17(2)23(18(3)13-16)24-15-20-8-6-7-9-22(20)19-10-11-21(14-19)25(4)5/h6-9,11-15H,10H2,1-5H3	N,N-dimethyl-4-[2-[(2,4,6-trimethylphenyl)iminomethyl]phenyl]cyclopenta-1,4-dien-1-amine	CC1=CC(=C(C(=C1)C)N=CC2=CC=CC=C2C3=CC(=CC3)N(C)C)C	5.30000019	23014774	PubChem:(23014774)	2
447	1	N/A	-244.70186489462935	C23H26N2	[M + H]+	HCKISZKHZUXXAB	InChI=1S/C23H26N2/c1-5-24-19-16-14-18(15-17-19)10-6-9-13-22-23(2,3)20-11-7-8-12-21(20)25(22)4/h6-17H,5H2,1-4H3	N-ethyl-4-[4-(1,3,3-trimethylindol-2-ylidene)but-2-enylidene]cyclohexa-2,5-dien-1-imine	CCN=C1C=CC(=CC=CC=C2C(C3=CC=CC=C3N2C)(C)C)C=C1	5.19999981	59057608	PubChem:(59057608)	2
448	1	N/A	-244.70771098833174	C23H26N2	[M + H]+	KRKBBHDTJYXWCU	InChI=1S/C23H26N2/c1-17-14-21(18(2)25(17)23-10-4-3-5-11-23)16-24-22-13-12-19-8-6-7-9-20(19)15-22/h6-9,12-16,23H,3-5,10-11H2,1-2H3	null	CC1=CC(=C(N1C2CCCCC2)C)C=NC3=CC4=CC=CC=C4C=C3	5.69999981	125748233	PubChem:(125748233)	2
449	1	N/A	-245.35683939408923	C23H26N2	[M + H]+	PBIOALOLICSOSF	InChI=1S/C23H26N2/c1-23(2,3)20-13-11-18(12-14-20)17-7-9-19(10-8-17)21-16-25-15-5-4-6-22(25)24-21/h7-14,16H,4-6,15H2,1-3H3	null	CC(C)(C)C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CN4CCCCC4=N3	5.69999981	16124625	PubChem:(16124625)	2
450	1	N/A	-245.6220086301122	C23H26N2	[M + H]+	QKQVEXSIUNGUOJ	InChI=1S/C23H26N2/c24-18-23(19-10-4-1-5-11-19,20-12-6-2-7-13-20)21-16-25(17-21)22-14-8-3-9-15-22/h1-2,4-7,10-13,21-22H,3,8-9,14-17H2	null	C1CCC(CC1)N2CC(C2)C(C#N)(C3=CC=CC=C3)C4=CC=CC=C4	5.0	12822284	PubChem:(12822284)	2
451	1	N/A	-245.7143493489991	C23H26N2	[M + H]+	JCTPXHLDLGIWNG	InChI=1S/C23H26N2/c1-4-18-6-8-19(9-7-18)11-14-25-22-10-5-17(2)15-20(22)21-16-24(3)13-12-23(21)25/h5-11,14-15H,4,12-13,16H2,1-3H3	null	CCC1=CC=C(C=C1)C=CN2C3=C(CN(CC3)C)C4=C2C=CC(=C4)C	5.19999981	68485815;68485817	PubChem:(68485815 68485817)	2
452	1	N/A	-245.91410696748198	C23H26N2	[M + H]+	MASXDPUXAZHNGX	InChI=1S/C23H26N2/c1-17-4-7-19(8-5-17)10-15-25-22-9-6-18(2)16-21(22)20-11-13-24(3)14-12-23(20)25/h4-10,15-16H,11-14H2,1-3H3	3,9-dimethyl-6-[(E)-2-(4-methylphenyl)ethenyl]-1,2,4,5-tetrahydroazepino[4,5-b]indole	CC1=CC=C(C=C1)C=CN2C3=C(CCN(CC3)C)C4=C2C=CC(=C4)C	5.19999981	59368448;72272455	PubChem:(59368448 72272455)	2
453	1	N/A	-246.94797637753138	C23H26N2	[M + H]+	MCQPURRZYCUJQI	InChI=1S/C23H26N2/c1-5-14-25(18(3)4)23-9-7-8-19(16-23)10-12-22-13-11-20(17-24)15-21(22)6-2/h5,7-9,11,13-16H,3,6,10,12H2,1-2,4H3	null	CCC1=C(C=CC(=C1)C#N)CCC2=CC(=CC=C2)N(C=CC)C(=C)C	6.4000001	138486506	PubChem:(138486506)	2
454	1	N/A	-247.11414038004273	C23H26N2	[M + H]+	KSLVGWBIQJUAEC	InChI=1S/C23H26N2/c1(6-16-24-18-8-12-20-10-2-4-14-22(20)24)7-17-25-19-9-13-21-11-3-5-15-23(21)25/h2-5,8-11,14-15,18-19H,1,6-7,12-13,16-17H2	null	C1C=CN(C2=CC=CC=C21)CCCCCN3C=CCC4=CC=CC=C43	5.80000019	67589147	PubChem:(67589147)	2
455	1	N/A	-247.1531946639367	C23H26N2	[M + H]+	DSAIVLZYHLOQPR	InChI=1S/C23H26N2/c1-3-24-20(16-18-10-5-7-14-22(18)24)12-9-13-21-17-19-11-6-8-15-23(19)25(21)4-2/h5-15,20H,3-4,16-17H2,1-2H3	(2E)-1-ethyl-2-[(E)-3-(1-ethyl-2,3-dihydroindol-2-yl)prop-2-enylidene]-3H-indole	CCN1C(CC2=CC=CC=C21)C=CC=C3CC4=CC=CC=C4N3CC	5.5	59782595;59782596	PubChem:(59782595 59782596)	2
456	1	N/A	-247.3353649413758	C23H26N2	[M + H]+	UULKSQQMYBCSOY	InChI=1S/C23H26N2/c1-24-14-7-11-22(24)16-21-18-25(15-13-19-8-3-2-4-9-19)17-20-10-5-6-12-23(20)21/h2-12,14,21H,13,15-18H2,1H3	null	CN1C=CC=C1CC2CN(CC3=CC=CC=C23)CCC4=CC=CC=C4	4.30000019	57380963	PubChem:(57380963)	2
457	1	N/A	-247.8524990321722	C23H26N2	[M + H]+	YBFUNEDFMUYQBT	InChI=1S/C23H26N2/c1-2-6-20-14-17(13-19(20)5-1)16-25-11-9-18(10-12-25)22-15-24-23-8-4-3-7-21(22)23/h1-8,15,17-18,24H,9-14,16H2	1H-Indole, 3-[1-[(2,3-dihydro-1H-inden-2-yl)methyl]-4-piperidinyl]-	C1CN(CCC1C2=CNC3=CC=CC=C32)CC4CC5=CC=CC=C5C4	4.9000001	18545944	PubChem:(18545944)	2
458	1	N/A	-247.91494729516043	C23H26N2	[M + H]+	YNIVGBGRYUJBPI	InChI=1S/C23H26N2/c1-2-7-19(8-3-1)9-6-10-20-13-15-25(16-14-20)18-22-17-21-11-4-5-12-23(21)24-22/h1-5,7-8,10-12,17,24H,6,9,13-16,18H2	2-[[4-(3-phenylpropylidene)piperidin-1-yl]methyl]-1H-indole	C1CN(CCC1=CCCC2=CC=CC=C2)CC3=CC4=CC=CC=C4N3	4.80000019	18971622	PubChem:(18971622)	2
459	1	N/A	-248.13271173386997	C23H26N2	[M + H]+	GPZZVCUOTGQOLU	InChI=1S/C23H26N2/c1-15-10-11-19(17(3)16(15)2)23-21(14-24)20(18-8-6-7-9-18)12-13-22(23)25(4)5/h6-8,10-14,24H,9H2,1-5H3	null	CC1=C(C(=C(C=C1)C2=C(C=CC(=C2C=N)C3=CC=CC3)N(C)C)C)C	5.4000001	91585706	PubChem:(91585706)	2
460	1	N/A	-248.21063638830665	C23H26N2	[M + H]+	PBQAWSXIFXCVMW	InChI=1S/C23H26N2/c1-2-8-20(9-3-1)21-12-17-24(18-13-21)15-6-7-16-25-19-14-22-10-4-5-11-23(22)25/h1-5,8-12,14,19H,6-7,13,15-18H2	1-[4-(4-phenyl-3,6-dihydro-2H-pyridin-1-yl)butyl]indole	C1CN(CC=C1C2=CC=CC=C2)CCCCN3C=CC4=CC=CC=C43	4.5999999	21997881	PubChem:(21997881)	2
461	1	N/A	-248.68665989939387	C23H26N2	[M + H]+	SWAIWTKLAZKRCF	InChI=1S/C23H26N2/c1-2-3-4-5-6-8-19-9-11-20(12-10-19)21-13-15-22(16-14-21)23-24-17-7-18-25-23/h7,9-18H,2-6,8H2,1H3	2-[4-(4-heptylphenyl)phenyl]pyrimidine	CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C3=NC=CC=N3	7.0	19991104	PubChem:(19991104)	2
462	1	N/A	-248.80508841975856	C23H26N2	[M + H]+	OFUPQQDCOCPNSY	InChI=1S/C23H26N2/c1-16-10-11-22-19(14-16)20-15-24(2)13-12-23(20)25(22)21-9-5-7-17-6-3-4-8-18(17)21/h5,7,9-11,14H,3-4,6,8,12-13,15H2,1-2H3	null	CC1=CC2=C(C=C1)N(C3=C2CN(CC3)C)C4=CC=CC5=C4CCCC5	5.30000019	68271702	PubChem:(68271702)	2
463	1	N/A	-248.9297418403039	C23H26N2	[M + H]+	REEUGNMZTSDFRP	InChI=1S/C23H26N2/c1-13(2)21-22(14(3)4)25-20-12-16(6)15(5)11-19(20)17-9-7-8-10-18(17)23(25)24-21/h7-14H,1-6H3	null	CC1=CC2=C(C=C1C)N3C(=C(N=C3C4=CC=CC=C42)C(C)C)C(C)C	6.0999999	58163238	PubChem:(58163238)	2
464	1	N/A	-248.95659541252124	C23H26N2	[M + H]+	LIASXKVKCUYEFV	InChI=1S/C23H26N2/c1-17-15-20(18(2)25(17)21-11-4-3-5-12-21)16-24-23-14-8-10-19-9-6-7-13-22(19)23/h6-10,13-16,21H,3-5,11-12H2,1-2H3	null	CC1=CC(=C(N1C2CCCCC2)C)C=NC3=CC=CC4=CC=CC=C43	5.69999981	125748318	PubChem:(125748318)	2
465	1	N/A	-249.2190818330289	C23H26N2	[M + H]+	TZMGYAZWNMOAIK	InChI=1S/C23H26N2/c1-24-22-14-8-7-13-20(22)21-18-25(17-15-23(21)24)16-9-3-6-12-19-10-4-2-5-11-19/h2-5,7-11,13-14H,6,12,15-18H2,1H3	null	CN1C2=C(CN(CC2)CC=CCCC3=CC=CC=C3)C4=CC=CC=C41	4.5999999	44351100;71452650	PubChem:(44351100 71452650);PubMed	66
466	1	N/A	-249.43074912866493	C23H26N2	[M + H]+	ZIEBHYRWLUHQDC	InChI=1S/C23H26N2/c1-15(2)17-6-8-21-20(11-17)18(14-25-21)13-23(3,4)19-7-5-16-9-10-24-22(16)12-19/h5-12,14-15,24-25H,13H2,1-4H3	null	CC(C)C1=CC2=C(C=C1)NC=C2CC(C)(C)C3=CC4=C(C=C3)C=CN4	6.4000001	130336491	PubChem:(130336491)	2
467	1	N/A	-249.47768234339327	C23H26N2	[M + H]+	XVASUCSEQRQJOY	InChI=1S/C23H26N2/c1-2-5-17(6-3-1)22-15-24-23-14-20(11-12-21(22)23)25-19-10-9-16-7-4-8-18(16)13-19/h9-15,17,24-25H,1-8H2	null	C1CCC(CC1)C2=CNC3=C2C=CC(=C3)NC4=CC5=C(CCC5)C=C4	7.0	58512106	PubChem:(58512106)	2
468	1	N/A	-249.63962435955585	C23H26N2	[M + H]+	PTEHYGTZCZGGHQ	InChI=1S/C23H26N2/c1-2-6-20-17(5-1)9-10-19(20)16-25-13-11-18(12-14-25)22-15-24-23-8-4-3-7-21(22)23/h1-8,15,18-19,24H,9-14,16H2	3-[1-(2,3-dihydro-1H-inden-1-ylmethyl)piperidin-4-yl]-1H-indole	C1CC2=CC=CC=C2C1CN3CCC(CC3)C4=CNC5=CC=CC=C54	4.80000019	18545877	PubChem:(18545877)	2
469	1	N/A	-249.71311550075802	C23H26N2	[M + H]+	QEWBTWWYXVQPRH	InChI=1S/C23H26N2/c1-18-17-21(25-15-5-6-16-25)12-13-22(18)19-8-10-20(11-9-19)23-7-3-4-14-24(23)2/h5-6,8-13,15-17,23H,3-4,7,14H2,1-2H3	null	CC1=C(C=CC(=C1)N2C=CC=C2)C3=CC=C(C=C3)C4CCCCN4C	5.0	69485225	PubChem:(69485225)	2
470	1	N/A	-249.8705957190837	C23H26N2	[M + H]+	WUOFYPXXQGPWNT	InChI=1S/C23H26N2/c24-17-18-6-8-20(9-7-18)22-10-11-23(16-22)25-14-12-21(13-15-25)19-4-2-1-3-5-19/h1-9,21-23H,10-16H2	Benzonitrile, 4-[3-(4-phenyl-1-piperidinyl)cyclopentyl]-	C1CC(CC1C2=CC=C(C=C2)C#N)N3CCC(CC3)C4=CC=CC=C4	4.9000001	59487183	PubChem:(59487183)	2
471	1	N/A	-249.98973808804683	C23H26N2	[M + H]+	QEUTTXZXFRDSKG	InChI=1S/C23H26N2/c1-23(2,3)20-16-22-13-8-12-21(25(22)18-20)14-9-15-24(4)17-19-10-6-5-7-11-19/h5-8,10-13,16,18H,15,17H2,1-4H3	null	CC(C)(C)C1=CN2C(=C1)C=CC=C2C#CCN(C)CC3=CC=CC=C3	5.9000001	132579293	PubChem:(132579293)	2
472	1	N/A	-250.5304596908106	C23H26N2	[M + H]+	YZXZUTONUBFKLO	InChI=1S/C23H26N2/c1-2-25-22(18-24)23(19-12-6-3-7-13-19,20-14-8-4-9-15-20)21-16-10-5-11-17-21/h3-17,22,25H,2,18,24H2,1H3	null	CCNC(CN)C(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3	4.4000001	90046660	PubChem:(90046660)	2
473	1	N/A	-251.08074865127028	C23H26N2	[M + H]+	JFTQJZILKZKELG	InChI=1S/C23H26N2/c1-8-21-13-24(22-17(4)9-15(2)10-18(22)5)14-25(21)23-19(6)11-16(3)12-20(23)7/h1,9-13H,14H2,2-7H3	null	CC1=CC(=C(C(=C1)C)N2CN(C(=C2)C#C)C3=C(C=C(C=C3C)C)C)C	6.19999981	90442490	PubChem:(90442490)	2
474	1	N/A	-251.4626001028425	C23H26N2	[M + H]+	PMBFTKYWFUYZPJ	InChI=1S/C23H26N2/c1-17-6-5-7-20(19(17)10-14-24)18-8-9-22-21(16-18)23(11-3-4-12-23)13-15-25(22)2/h5-9,16H,3-4,10-13,15H2,1-2H3	null	CC1=C(C(=CC=C1)C2=CC3=C(C=C2)N(CCC34CCCC4)C)CC#N	5.80000019	134549015	PubChem:(134549015)	2
475	1	N/A	-251.7612039819978	C23H26N2	[M + H]+	BMNRJHOZEQVKKY	InChI=1S/C23H26N2/c1-2-25-22-11-7-6-10-20(22)14-17-23(25)24-21-15-12-19(13-16-21)18-8-4-3-5-9-18/h6-7,10-18H,2-5,8-9H2,1H3	N-(4-cyclohexylphenyl)-1-ethylquinolin-2-imine	CCN1C(=NC2=CC=C(C=C2)C3CCCCC3)C=CC4=CC=CC=C41	6.30000019	4495084	PubChem:(4495084)	2
476	1	N/A	-251.91890069992505	C23H26N2	[M + H]+	NVHMXWFUHRLRKH	InChI=1S/C23H26N2/c1-16-10-8-9-13-22(16)24-25-23(20-11-6-5-7-12-20)15-21-18(3)14-17(2)19(21)4/h5-14,19,24H,15H2,1-4H3	null	CC1C(=CC(=C1CC(=NNC2=CC=CC=C2C)C3=CC=CC=C3)C)C	5.4000001	87492421	PubChem:(87492421)	2
477	1	N/A	-251.92328929471338	C23H26N2	[M + H]+	RKQBCMBGDPFJCP	InChI=1S/C23H26N2/c1-2-6-20(7-3-1)18-25-14-5-8-19(12-15-25)16-21-9-4-10-22-17-24-13-11-23(21)22/h1-4,6-7,9-11,13,17,19H,5,8,12,14-16,18H2	5-[(1-benzylazepan-4-yl)methyl]isoquinoline	C1CC(CCN(C1)CC2=CC=CC=C2)CC3=CC=CC4=C3C=CN=C4	5.0	59159191	PubChem:(59159191)	2
478	1	N/A	-252.66317518692026	C23H26N2	[M + H]+	HRNYLAQWROXHKZ	InChI=1S/C23H26N2/c1-3-13-23(14-4-2,21-15-17-9-5-7-11-19(17)24-21)22-16-18-10-6-8-12-20(18)25-22/h5-12,15-16,24-25H,3-4,13-14H2,1-2H3	null	CCCC(CCC)(C1=CC2=CC=CC=C2N1)C3=CC4=CC=CC=C4N3	6.80000019	122603544	PubChem:(122603544)	2
479	1	N/A	-253.04755060484422	C23H26N2	[M + H]+	JSAATDXOPTWDFX	InChI=1S/C23H26N2/c1-3-18-12-16(14-20-5-9-24(7-1)22(18)20)11-17-13-19-4-2-8-25-10-6-21(15-17)23(19)25/h12-15H,1-11H2	null	C1CC2=C3C(=CC(=C2)CC4=CC5=C6C(=C4)CCN6CCC5)CCN3C1	4.9000001	102600148	PubChem:(102600148)	2
480	1	N/A	-253.31969135382838	C23H26N2	[M + H]+	NZSQNBHONQZHHP	InChI=1S/C23H26N2/c1-17-11-12-21-20(15-17)19-9-5-10-22-23(19)25(21)14-6-13-24(22)16-18-7-3-2-4-8-18/h2-4,7-8,11-12,15,22H,5-6,9-10,13-14,16H2,1H3	Oprea1_432361	CC1=CC2=C(C=C1)N3CCCN(C4C3=C2CCC4)CC5=CC=CC=C5	4.5999999	1233885;1233886;3137841	PubChem:(1233885 1233886 3137841);PubMed	66
481	1	N/A	-253.38095297346743	C23H26N2	[M + H]+	NFIQASNOMLZSGR	InChI=1S/C23H26N2/c1-22(2)14-16-9-5-7-11-18(16)20(24-22)13-21-19-12-8-6-10-17(19)15-23(3,4)25-21/h5-12H,13-15H2,1-4H3	bis(3,3-dimethyl-3,4-dihydroisoquinolin-1-yl)methane	CC1(CC2=CC=CC=C2C(=N1)CC3=NC(CC4=CC=CC=C43)(C)C)C	4.4000001	1237038	PubChem:(1237038)	2
