rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
984	1	N/A	-362.87439815508	C19H26O2	[M + H]+	ZBMHRFRXFVZXFQ	InChI=1S/C19H26O2/c1-18-8-6-14-12-15(20)4-5-16(14)17(18)13-19(10-9-18)7-2-3-11-21-19/h4-5,12,17,20H,2-3,6-11,13H2,1H3	(4bS,6R,8aS)-8a-methylspiro[4b,5,7,8,9,10-hexahydrophenanthrene-6,2''-oxane]-2-ol	CC12CCC3=C(C1CC4(CCCCO4)CC2)C=CC(=C3)O	4.30000019	60100775;60100864;69719820	PubChem:(60100775 60100864 69719820)	2
985	1	N/A	-363.2731212300345	C19H26O2	[M + H]+	PBRQOFSDRJYMMY	InChI=1S/C19H26O2/c1-18(2)9-7-15(8-10-18)14-3-5-16(6-4-14)19(11-12-19)13-17(20)21/h3-6,15H,7-13H2,1-2H3,(H,20,21)	null	CC1(CCC(CC1)C2=CC=C(C=C2)C3(CC3)CC(=O)O)C	5.5	117462124	PubChem:(117462124)	2
986	1	N/A	-363.3116993977868	C19H26O2	[M + H]+	SRMPDBUYOXODDW	InChI=1S/C19H26O2/c1-4-15-6-7-16-11-14(9-10-19(15,16)2)13-5-8-17(20)18(12-13)21-3/h4-5,8,12,14,16,20H,6-7,9-11H2,1-3H3	null	CC=C1CCC2C1(CCC(C2)C3=CC(=C(C=C3)O)OC)C	5.0999999	10214805	PubChem:(10214805)	2
987	1	N/A	-363.3550934525384	C19H26O2	[M + H]+	SNFWPCOIJYARGB	InChI=1S/C19H26O2/c1-3-4-5-6-7-12-17(20)19-16-11-9-8-10-15(16)13-14-18(19)21-2/h8-11,13-14,17,20H,3-7,12H2,1-2H3	null	CCCCCCCC(C1=C(C=CC2=CC=CC=C21)OC)O	5.69999981	65146123	PubChem:(65146123)	2
988	1	N/A	-363.4287055588003	C19H26O2	[M + H]+	YJFQMMJEMWAWFY	InChI=1S/C19H26O2/c1-18-12-9-16(19(21-18)10-5-6-11-19)13-17(18)20-14-15-7-3-2-4-8-15/h2-4,7-8,16-17H,5-6,9-14H2,1H3	4-methyl-5-phenylmethoxyspiro[3-oxabicyclo[2.2.2]octane-2,1''-cyclopentane]	CC12CCC(CC1OCC3=CC=CC=C3)C4(O2)CCCC4	3.70000005	13557790	PubChem:(13557790)	2
989	1	N/A	-363.53465041183733	C19H26O2	[M + H]+	GCUPXVTYLQBSPB	InChI=1S/C19H26O2/c1-13-2-4-14(5-3-13)15-6-8-16(9-7-15)18(12-19(20)21)17-10-11-17/h6-9,13-14,17-18H,2-5,10-12H2,1H3,(H,20,21)	null	CC1CCC(CC1)C2=CC=C(C=C2)C(CC(=O)O)C3CC3	5.4000001	117462120	PubChem:(117462120)	2
990	1	N/A	-363.62219996620246	C19H26O2	[M + H]+	GJSQXLSNZQWCAQ	InChI=1S/C19H26O2/c20-18(21)19(16-11-5-2-6-12-16)14-8-7-13-17(19)15-9-3-1-4-10-15/h2,5-6,11-12,15,17H,1,3-4,7-10,13-14H2,(H,20,21)	2-cyclohexyl-1-phenylcyclohexane-1-carboxylic acid	C1CCC(CC1)C2CCCCC2(C3=CC=CC=C3)C(=O)O	6.0	19767115	PubChem:(19767115)	2
991	1	N/A	-363.64799787883294	C19H26O2	[M + H]+	SPNRZPGMBDYJAQ	InChI=1S/C19H26O2/c1-4-5-6-10-17-16-12-11-14(2)8-7-9-15(3)18(16)13-21-19(17)20/h5,8,16-18H,1,3,6-7,9-13H2,2H3	(4R,4aS,7E,11aR)-7-methyl-11-methylidene-4-penta-3,4-dienyl-1,4,4a,5,6,9,10,11a-octahydrocyclonona[c]pyran-3-one	CC1=CCCC(=C)C2COC(=O)C(C2CC1)CCC=C=C	3.5999999	10266030;13995006	COCONUT:(CNP0270133);Natural Products:(UNPD34873 UNPD143045);PubChem:(10266030 13995006);SuperNatural:(SN00279311 SN00399762)	3178498
992	1	N/A	-363.7135296422179	C19H26O2	[M + H]+	OGTROSZFORVAFF	InChI=1S/C19H26O2/c1-13-8-9-14(2)18(15(13)3)21-17-12-16(20)19(17)10-6-4-5-7-11-19/h8-9,17H,4-7,10-12H2,1-3H3	null	CC1=C(C(=C(C=C1)C)OC2CC(=O)C23CCCCCC3)C	5.0	66369279	PubChem:(66369279)	2
993	1	N/A	-363.7149150046807	C19H26O2	[M + H]+	BHZAPSQCINIOCF	InChI=1S/C19H26O2/c20-19(21)13-18(17-11-12-17)16-9-7-15(8-10-16)14-5-3-1-2-4-6-14/h7-10,14,17-18H,1-6,11-13H2,(H,20,21)	null	C1CCCC(CC1)C2=CC=C(C=C2)C(CC(=O)O)C3CC3	5.69999981	117462117	PubChem:(117462117)	2
994	1	N/A	-363.7217064846271	C19H26O2	[M + H]+	PTQFIYQNKVSVGM	InChI=1S/C19H26O2/c1-12(2)13-6-7-15-14(10-13)16(20)11-17-18(15,3)8-5-9-19(17,4)21/h6-7,10,12,17,21H,5,8-9,11H2,1-4H3	1-hydroxy-1,4a-dimethyl-7-propan-2-yl-3,4,10,10a-tetrahydro-2H-phenanthren-9-one	CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2=O)(C)O)C	4.0	10979029;13392644;91884799;101923613;129317141	COCONUT:(CNP0147516);Natural Products:(UNPD60474 UNPD184093 UNPD196318);PubChem:(10979029 13392644 91884799 101923613 129317141);SuperNatural:(SN00301994 SN00333142 SN00336152)	3178498
995	1	N/A	-363.77930035189115	C19H26O2	[M + H]+	LNNNKLCQWHNNIE	InChI=1S/C19H26O2/c1-12-6-8-15(9-7-12)20-13(2)21-19-11-14-10-18(19)17-5-3-4-16(14)17/h6-9,13-14,16-19H,3-5,10-11H2,1-2H3	null	CC1=CC=C(C=C1)OC(C)OC2CC3CC2C4C3CCC4	5.4000001	90367435	PubChem:(90367435)	2
996	1	N/A	-363.81386951069965	C19H26O2	[M + H]+	PZMRDIXXWRXEED	InChI=1S/C19H26O2/c1-2-3-4-6-12-18(15-16-19(20)21)14-9-13-17-10-7-5-8-11-17/h5-8,10-12,14H,2-4,9,13,15-16H2,1H3,(H,20,21)	5-Decenoic acid, 4-(3-phenylpropylidene)-, (4Z,5E)-	CCCCC=CC(=CCCC1=CC=CC=C1)CCC(=O)O	5.69999981	71425375	PubChem:(71425375)	2
997	1	N/A	-363.8665071975919	C19H26O2	[M + H]+	CDEOUWLKSDMNTC	InChI=1S/C19H26O2/c1-4-6-7-11-14-18(5-2)19(3,20)16-21-15-17-12-9-8-10-13-17/h2,4,8-10,12-13,18,20H,1,6-7,11,14-16H2,3H3	null	CC(COCC1=CC=CC=C1)(C(CCCCC=C)C#C)O	4.0999999	102407972	PubChem:(102407972)	2
998	1	N/A	-363.90516817080265	C19H26O2	[M + H]+	WQZLHOREJJLRSZ	InChI=1S/C19H26O2/c1-13-11-16(9-10-18(13)21-2)19(20)17-8-7-14-5-3-4-6-15(14)12-17/h9-11,14-15,17H,3-8,12H2,1-2H3	null	CC1=C(C=CC(=C1)C(=O)C2CCC3CCCCC3C2)OC	5.4000001	81876926	PubChem:(81876926)	2
999	1	N/A	-363.99363391306673	C19H26O2	[M + H]+	AWWYFDIKTSZWQD	InChI=1S/C19H26O2/c1-19(2)16-7-6-15(18(19)12-16)10-11-21-13-14-4-8-17(20-3)9-5-14/h4-6,8-9,16,18H,7,10-13H2,1-3H3	(1S,5R)-4-[2-[(4-methoxyphenyl)methoxy]ethyl]-6,6-dimethylbicyclo[3.1.1]hept-3-ene	CC1(C2CC=C(C1C2)CCOCC3=CC=C(C=C3)OC)C	4.0999999	15448884;11254689	PubChem:(15448884 11254689)	2
1000	1	N/A	-364.07230164050395	C19H26O2	[M + H]+	RPQGJGCGCGGLSD	InChI=1S/C19H26O2/c1-12(2)14(4)8-13(3)9-17-10-15(5)16(6)11-18(17)19(20)21-7/h10-11H,3,8-9H2,1-2,4-7H3	null	CC1=CC(=C(C=C1C)C(=O)OC)CC(=C)CC(=C(C)C)C	6.4000001	71503548	PubChem:(71503548)	2
1001	1	N/A	-364.2142301735788	C19H26O2	[M + H]+	AYNANDMMHUPDFF	InChI=1S/C19H26O2/c1-2-8-17-11-6-13-19(20)18(17)12-7-14-21-15-16-9-4-3-5-10-16/h2-5,9-10,17-18H,1,6-8,11-15H2	null	C=CCC1CCCC(=O)C1CCCOCC2=CC=CC=C2	4.0	54576994;101956323	PubChem:(54576994 101956323)	2
1002	1	N/A	-364.29718553067187	C19H26O2	[M + H]+	JTVOWEZZPHCZGN	InChI=1S/C19H26O2/c1-3-21-19(10-8-14(2)9-11-19)18(20)13-16-12-15-6-4-5-7-17(15)16/h4-7,14,16H,3,8-13H2,1-2H3	null	CCOC1(CCC(CC1)C)C(=O)CC2CC3=CC=CC=C23	3.29999995	116749360	PubChem:(116749360)	2
1003	1	N/A	-364.36225353960515	C19H26O2	[M + H]+	OXRZGJZBBGWCLK	InChI=1S/C19H26O2/c20-18(17-11-14-5-1-2-6-15(14)12-17)16-7-10-21-19(13-16)8-3-4-9-19/h1-2,5-6,16-18,20H,3-4,7-13H2	null	C1CCC2(C1)CC(CCO2)C(C3CC4=CC=CC=C4C3)O	3.5	79910500	PubChem:(79910500)	2
1004	1	N/A	-364.45420780282103	C19H26O2	[M + H]+	NGZAAKLDLSIFOK	InChI=1S/C19H26O2/c1-3-5-6-8-13-18(14-15-19(20)21-4-2)16-17-11-9-7-10-12-17/h7,9-12,14-16H,3-6,8,13H2,1-2H3	null	CCCCCCC(=CC1=CC=CC=C1)C=CC(=O)OCC	6.4000001	135276915	PubChem:(135276915)	2
1005	1	N/A	-364.4659758266971	C19H26O2	[M + H]+	PPCRZFBUHBBJPR	InChI=1S/C19H26O2/c1-6-14-13(5)10-17(20)18(19(14)21)16-9-12(4)7-8-15(16)11(2)3/h9-10,15-16,20-21H,2,6-8H2,1,3-5H3	null	CCC1=C(C(=C(C=C1C)O)C2C=C(CCC2C(=C)C)C)O	5.30000019	123741468	PubChem:(123741468)	2
1006	1	N/A	-364.62985010703426	C19H26O2	[M + H]+	LXXNTMLWDXXAGH	InChI=1S/C19H26O2/c1-4-5-7-12-18(16(3)21)19(14-13-15(2)20)17-10-8-6-9-11-17/h6,8-11,15-16,20-21H,4-5,7,12H2,1-3H3	null	CCCCCC(=C(C#CC(C)O)C1=CC=CC=C1)C(C)O	4.9000001	46211219	PubChem:(46211219)	2
1007	1	N/A	-364.66390843736895	C19H26O2	[M + H]+	XRWQRJRRDNISQB	InChI=1S/C19H26O2/c20-17(21-14-4-2-1-3-5-14)13-6-7-15-16(10-13)19-9-8-18(15,11-19)12-19/h8-9,13-16H,1-7,10-12H2	null	C1CCC(CC1)OC(=O)C2CCC3C(C2)C45CC3(C4)C=C5	4.80000019	70097192	PubChem:(70097192)	2
1008	1	N/A	-364.68270624302295	C19H26O2	[M + H]+	HVBKTUMVUNZLTL	InChI=1S/C19H26O2/c20-17(13-15-7-3-1-2-4-8-15)14-19-18-10-6-5-9-16(18)11-12-21-19/h5-6,9-10,15,19H,1-4,7-8,11-14H2	null	C1CCCC(CC1)CC(=O)CC2C3=CC=CC=C3CCO2	4.5	114977022	PubChem:(114977022)	2
1009	1	N/A	-364.75495682728524	C19H26O2	[M + H]+	CCEWUJMXSVJXEO	InChI=1S/C19H26O2/c1-11(2)13-8-15-14(9-17(13)20)12-6-5-7-19(3,4)16(12)10-18(15)21/h8-9,11-12,16,20H,5-7,10H2,1-4H3	(4aS,10aR)-6-Hydroxy-7-isopropyl-1,1-dimethyl-2,3,4,4a,10,10a-hexahydro-9(1H)-phenanthrenone	CC(C)C1=C(C=C2C3CCCC(C3CC(=O)C2=C1)(C)C)O	5.0999999	50900598	COCONUT:(CNP0193545);Natural Products:(UNPD183952);PubChem:(50900598);SuperNatural:(SN00346259);CHEBI:(70567);PubMed	3178594
1010	1	N/A	-364.7853261013788	C19H26O2	[M + H]+	YYRXMJMCGGEKOT	InChI=1S/C19H26O2/c1-10-8-16(20)15-7-6-14-13-5-3-4-12(13)9-17(21)19(14)18(15)11(10)2/h8,12-14,17,19-21H,3-7,9H2,1-2H3	null	CC1=CC(=C2CCC3C4CCCC4CC(C3C2=C1C)O)O	4.5999999	129158354	PubChem:(129158354)	2
1011	1	N/A	-364.8369788381322	C19H26O2	[M + H]+	OCWSQHVDFOXOAO	InChI=1S/C19H26O2/c20-18(21-11-17-7-12-1-2-16(17)6-12)19-8-13-3-14(9-19)5-15(4-13)10-19/h1-2,12-17H,3-11H2	null	C1C2CC3CC1CC(C2)(C3)C(=O)OCC4CC5CC4C=C5	4.4000001	66902680	PubChem:(66902680)	2
1012	1	N/A	-364.9383429739598	C19H26O2	[M + H]+	GPVUJFIGJICGAB	InChI=1S/C19H26O2/c20-14-6-1-2-8-16-12-13-17(9-5-7-15-21)19-11-4-3-10-18(16)19/h3-4,10-13,20-21H,1-2,5-9,14-15H2	null	C1=CC=C2C(=CC=C(C2=C1)CCCCCO)CCCCO	4.30000019	118899782	PubChem:(118899782)	2
1013	1	N/A	-365.0450189329985	C19H26O2	[M + H]+	LNBFODDSAAUKAB	InChI=1S/C19H26O2/c1-4-7-8-9-11-16-12-14-17(15-13-16)19(20)21-18(6-3)10-5-2/h2,12-15,18H,4,6-11H2,1,3H3	null	CCCCCCC1=CC=C(C=C1)C(=O)OC(CC)CC#C	6.30000019	57132061	PubChem:(57132061)	2
1014	1	N/A	-365.1979416368696	C19H26O2	[M + H]+	GEMHLJUQSYVJCS	InChI=1S/C19H26O2/c20-18(17-8-7-14-5-1-2-6-16(14)17)15-9-12-21-19(13-15)10-3-4-11-19/h1-2,5-6,15,17-18,20H,3-4,7-13H2	null	C1CCC2(C1)CC(CCO2)C(C3CCC4=CC=CC=C34)O	3.4000001	79910504	PubChem:(79910504)	2
1015	1	N/A	-365.2859741967674	C19H26O2	[M + H]+	OZXKMXPGLPXUOD	InChI=1S/C19H26O2/c20-18(17-7-3-6-14-10-11-21-19(14)17)16-9-8-13-4-1-2-5-15(13)12-16/h3,6-7,13,15-16,18,20H,1-2,4-5,8-12H2	null	C1CCC2CC(CCC2C1)C(C3=CC=CC4=C3OCC4)O	4.80000019	115838884	PubChem:(115838884)	2
1016	1	N/A	-365.3382683101782	C19H26O2	[M + H]+	VJKCMULXIUMCQV	InChI=1S/C19H26O2/c1-4-14(5-2)11-17(20)12-16-8-6-7-15-9-10-18(21-3)13-19(15)16/h6-10,13-14,17,20H,4-5,11-12H2,1-3H3	null	CCC(CC)CC(CC1=CC=CC2=C1C=C(C=C2)OC)O	5.5999999	82916534	PubChem:(82916534)	2
1017	1	N/A	-365.51651821905733	C19H26O2	[M + H]+	RUDSFUWFBGEIOD	InChI=1S/C19H26O2/c20-18(16-10-4-1-5-11-16)21-19(14-8-3-9-15-19)17-12-6-2-7-13-17/h1,4-5,10-11,17H,2-3,6-9,12-15H2	null	C1CCC(CC1)C2(CCCCC2)OC(=O)C3=CC=CC=C3	5.80000019	54286012	PubChem:(54286012)	2
1018	1	N/A	-365.5927848258857	C19H26O2	[M + H]+	GLSPNNQWSOXQFG	InChI=1S/C19H26O2/c1-4-19(2,3)17-10-11-18(21-15-17)12-13-20-14-16-8-6-5-7-9-16/h4-9,15,18H,1,10-14H2,2-3H3	null	CC(C)(C=C)C1=COC(CC1)CCOCC2=CC=CC=C2	4.4000001	101396010	PubChem:(101396010)	2
1019	1	N/A	-365.60336766463917	C19H26O2	[M + H]+	CSMRKHOSNNLKFM	InChI=1S/C19H26O2/c1-3-5-7-9-15-12-14(8-6-4-2)13-17-16(15)10-11-18(20)19(17)21/h10-13,20-21H,3-9H2,1-2H3	7-butyl-5-pentylnaphthalene-1,2-diol	CCCCCC1=C2C=CC(=C(C2=CC(=C1)CCCC)O)O	6.80000019	21033350	PubChem:(21033350)	2
1020	1	N/A	-365.72523648586565	C19H26O2	[M + H]+	PRXGYNIUQRFCQR	InChI=1S/C19H26O2/c1-20-18-5-3-13(4-6-18)12-19(21-2)16-8-14-7-15(10-16)11-17(19)9-14/h3-6,14-17H,7-12H2,1-2H3	null	COC1=CC=C(C=C1)CC2(C3CC4CC(C3)CC2C4)OC	4.19999981	86199585	PubChem:(86199585)	2
1021	1	N/A	-365.7729558643156	C19H26O2	[M + H]+	NVSIORVCJLSVQW	InChI=1S/C19H26O2/c1-17(2)9-14-10-18(3,16(20)21)13-19(11-14,12-17)15-7-5-4-6-8-15/h4-8,14H,9-13H2,1-3H3,(H,20,21)	null	CC1(CC2CC(CC(C2)(C1)C3=CC=CC=C3)(C)C(=O)O)C	5.19999981	137436267	PubChem:(137436267)	2
1022	1	N/A	-365.94986282095596	C19H26O2	[M + H]+	WWDXMOBCIOPZGK	InChI=1S/C19H26O2/c20-19(13-12-18-7-4-14-21-18)17-10-8-16(9-11-17)15-5-2-1-3-6-15/h8-11,15,18H,1-7,12-14H2	null	C1CCC(CC1)C2=CC=C(C=C2)C(=O)CCC3CCCO3	4.80000019	65154721	PubChem:(65154721)	2
1023	1	N/A	-366.1163936582636	C19H26O2	[M + H]+	SRNGBPSACCIDIX	InChI=1S/C19H26O2/c1-15(2)9-8-10-16(3)13-14-18(19(20)21-4)17-11-6-5-7-12-17/h5-7,9,11-13,18H,8,10,14H2,1-4H3	null	CC(=CCCC(=CCC(C1=CC=CC=C1)C(=O)OC)C)C	5.5999999	101807010	PubChem:(101807010)	2
1024	1	N/A	-366.2844387913624	C19H26O2	[M + H]+	UVXTZKDEOIANMS	InChI=1S/C19H26O2/c1-5-19(20)21-18-9-7-6-8-16(18)17-12-14(4)10-11-15(17)13(2)3/h5-9,13-15,17H,1,10-12H2,2-4H3	null	CC1CCC(C(C1)C2=CC=CC=C2OC(=O)C=C)C(C)C	6.0999999	67635828	PubChem:(67635828)	2
1025	1	N/A	-366.5569302322738	C19H26O2	[M + H]+	GMGBNHHELLABGY	InChI=1S/C19H26O2/c1-11(2)15-8-7-12(3)9-16(15)18-17(21-6)10-13(4)14(5)19(18)20/h9-10,15-16,20H,1,7-8H2,2-6H3	null	CC1=CC(C(CC1)C(=C)C)C2=C(C=C(C(=C2O)C)C)OC	5.19999981	118687017	PubChem:(118687017)	2
1026	1	N/A	-366.71427769229666	C19H26O2	[M + H]+	ALGDQQYXFOCAOI	InChI=1S/C19H26O2/c1-18(2)8-10-19(21-3,11-9-18)17(20)13-15-12-14-6-4-5-7-16(14)15/h4-7,15H,8-13H2,1-3H3	null	CC1(CCC(CC1)(C(=O)CC2CC3=CC=CC=C23)OC)C	3.29999995	116750228	PubChem:(116750228)	2
1027	1	N/A	-366.78241648198383	C19H26O2	[M + H]+	FXTBBEACGFOFHD	InChI=1S/C19H26O2/c1-5-19(21-16(20)18(4)13-17(18,2)3)12-8-10-14-9-6-7-11-15(14)19/h6-7,9,11H,5,8,10,12-13H2,1-4H3	null	CCC1(CCCC2=CC=CC=C21)OC(=O)C3(CC3(C)C)C	4.80000019	70997917	PubChem:(70997917)	2
1028	1	N/A	-366.7952657398703	C19H26O2	[M + H]+	RVRINJITWLJHKQ	InChI=1S/C19H26O2/c1-18-8-13-6-14(9-18)11-19(10-13,12-18)17(20)15-4-3-5-16(7-15)21-2/h3-5,7,13-14,17,20H,6,8-12H2,1-2H3	null	CC12CC3CC(C1)CC(C3)(C2)C(C4=CC(=CC=C4)OC)O	4.30000019	114976884	PubChem:(114976884)	2
1029	1	N/A	-366.8047306510774	C19H26O2	[M + H]+	IHDRTNSORWQSLB	InChI=1S/C19H26O2/c1-4-18(2,3)14-7-9-15(10-8-14)21-17-13-16(20)19(17)11-5-6-12-19/h7-10,17H,4-6,11-13H2,1-3H3	null	CCC(C)(C)C1=CC=C(C=C1)OC2CC(=O)C23CCCC3	5.0999999	66368430	PubChem:(66368430)	2
1030	1	N/A	-366.8964655403999	C19H26O2	[M + H]+	FNYFRMINQNKAHQ	InChI=1S/C19H26O2/c1-7-21-14-19(12-15(2)3,13-16(4)5)17-8-10-18(20-6)11-9-17/h7-11H,1-2,4,12-14H2,3,5-6H3	null	CC(=C)CC(CC(=C)C)(COC=C)C1=CC=C(C=C1)OC	6.0	102182060	PubChem:(102182060)	2
1031	1	N/A	-367.06295571777355	C19H26O2	[M + H]+	KABRDWOFPLNKIA	InChI=1S/C19H26O2/c1-2-13-19(20)14-7-6-11-18(19)12-8-15-21-16-17-9-4-3-5-10-17/h2-5,9-11,20H,1,6-8,12-16H2	null	C=CCC1(CCCC=C1CCCOCC2=CC=CC=C2)O	3.4000001	54576205;54576993	PubChem:(54576205 54576993)	2
1032	1	N/A	-367.24568568024563	C19H26O2	[M + H]+	JSNLBGSTTKMWSU	InChI=1S/C19H26O2/c1-2-3-4-5-6-7-12-17-13-8-9-14-18(17)19-20-15-10-11-16-21-19/h8-9,13-14,19H,2-6,10-11,15-16H2,1H3	null	CCCCCCC#CC1=CC=CC=C1C2OCCCCO2	5.4000001	86016751	PubChem:(86016751)	2
1033	1	N/A	-367.274978496589	C19H26O2	[M + H]+	IOTHEHFFLGCQDB	InChI=1S/C19H26O2/c1-13-6-5-9-18(3)10-8-15-16(20)12-14(2)19(4,11-7-13)17(15)21-18/h6,8,10,14H,5,7,9,11-12H2,1-4H3	null	CC1CC(=O)C2=C3C1(CCC(=CCCC(O3)(C=C2)C)C)C	3.70000005	11403447;23232443;101554608;101384214	PubChem:(11403447 23232443 101554608 101384214)	2
1034	1	N/A	-367.5473764422729	C19H26O2	[M + H]+	NQPLRDSVKWPYHL	InChI=1S/C19H26O2/c1-21-17-4-2-3-16(8-17)18(20)12-19-9-13-5-14(10-19)7-15(6-13)11-19/h2-4,8,13-15,18,20H,5-7,9-12H2,1H3	null	COC1=CC=CC(=C1)C(CC23CC4CC(C2)CC(C4)C3)O	4.9000001	114976787	PubChem:(114976787)	2
1035	1	N/A	-367.6268577600124	C19H26O2	[M + H]+	XDXLVBSSPQDCRY	InChI=1S/C19H26O2/c1-2-21-18-10-6-5-9-17(18)19(20)16-12-11-14-7-3-4-8-15(14)13-16/h5-6,9-10,14-16H,2-4,7-8,11-13H2,1H3	null	CCOC1=CC=CC=C1C(=O)C2CCC3CCCCC3C2	5.4000001	114971173	PubChem:(114971173)	2
1036	1	N/A	-367.7550139082173	C19H26O2	[M + H]+	BVKWFOIWVISUQK	InChI=1S/C19H26O2/c1-3-21-19(10-6-7-14(2)13-19)18(20)12-16-11-15-8-4-5-9-17(15)16/h4-5,8-9,14,16H,3,6-7,10-13H2,1-2H3	null	CCOC1(CCCC(C1)C)C(=O)CC2CC3=CC=CC=C23	3.5	116749839	PubChem:(116749839)	2
1037	1	N/A	-367.766444193892	C19H26O2	[M + H]+	FDCYGFWSLVDDEB	InChI=1S/C19H26O2/c1-3-4-5-6-7-12-18(20)16-13-14-19(21-2)17-11-9-8-10-15(16)17/h8-11,13-14,18,20H,3-7,12H2,1-2H3	null	CCCCCCCC(C1=CC=C(C2=CC=CC=C21)OC)O	5.69999981	63426458	PubChem:(63426458)	2
1038	1	N/A	-367.924961396946	C19H26O2	[M + H]+	WBRZCNOKRFTXST	InChI=1S/C19H26O2/c1-15-5-4-6-16(13-15)7-8-18(20)17-9-12-21-19(14-17)10-2-3-11-19/h4-6,13,17H,2-3,7-12,14H2,1H3	null	CC1=CC(=CC=C1)CCC(=O)C2CCOC3(C2)CCCC3	3.5999999	105119075	PubChem:(105119075)	2
1039	1	N/A	-368.31473480389946	C19H26O2	[M + H]+	HUKRVYRYEBOUKV	InChI=1S/C19H26O2/c1-18(2)7-4-8-19(3)14-11-15-13(10-17(20)21-15)9-12(14)5-6-16(18)19/h9-10,14-16H,4-8,11H2,1-3H3	null	CC1(CCCC2(C1CCC3=CC4=CC(=O)OC4CC32)C)C	4.4000001	101461452;101920960	PubChem:(101461452 101920960)	2
1040	1	N/A	-368.4042710098992	C19H26O2	[M + H]+	VGIHXOJKNDTBLF	InChI=1S/C19H26O2/c1-18(2)14-6-7-19(18,3)15(11-14)8-13-9-16(20-4)12-17(10-13)21-5/h8-10,12,14H,6-7,11H2,1-5H3	null	CC1(C2CCC1(C(=CC3=CC(=CC(=C3)OC)OC)C2)C)C	5.0999999	25133597	PubChem:(25133597)	2
1041	1	N/A	-368.53829071279404	C19H26O2	[M + H]+	GKJNFJQUYIWHAB	InChI=1S/C19H26O2/c1-15-7-9-16(10-8-15)18(20)19(11-13-21-14-12-19)17-5-3-2-4-6-17/h2-6,15-16H,7-14H2,1H3	null	CC1CCC(CC1)C(=O)C2(CCOCC2)C3=CC=CC=C3	4.0999999	64776636	PubChem:(64776636)	2
1042	1	N/A	-368.54134404377083	C19H26O2	[M + H]+	XPUMCGGQCGVWLV	InChI=1S/C19H26O2/c1-5-12-20-15-6-8-16(9-7-15)21-17-13-14-10-11-19(17,4)18(14,2)3/h5-9,14,17H,1,10-13H2,2-4H3	4,7,7-trimethyl-3-(4-prop-2-enoxyphenoxy)bicyclo[2.2.1]heptane	CC1(C2CCC1(C(C2)OC3=CC=C(C=C3)OCC=C)C)C	4.91456318	20317883	PubChem:(20317883)	2
1043	1	N/A	-368.64700115868817	C19H26O2	[M + H]+	YESZORWBRIFTLA	InChI=1S/C19H26O2/c1-3-9-15(10-4-1)18-20-16-11-5-2-7-13-19(16)14-8-6-12-17(19)21-18/h1,3-4,9-10,16-18H,2,5-8,11-14H2	null	C1CCC2C3(CC1)CCCCC3OC(O2)C4=CC=CC=C4	4.9000001	11266159	PubChem:(11266159)	2
1044	1	N/A	-368.8172776502808	C19H26O2	[M + H]+	INEGYPJYHGWXFW	InChI=1S/C19H26O2/c1-12-8-9-15-10-16(13(2)20)18(21)11-17(15)19(12)14-6-4-3-5-7-14/h3-7,12,15-19,21H,8-11H2,1-2H3	null	CC1CCC2CC(C(CC2C1C3=CC=CC=C3)O)C(=O)C	4.30000019	71090305	PubChem:(71090305)	2
1045	1	N/A	-368.8875855161648	C19H26O2	[M + H]+	OMVIHCVQWGDKCQ	InChI=1S/C19H26O2/c1-2-3-14-4-6-15(7-5-14)19(20)16-8-10-17(11-9-16)21-18-12-13-18/h8-11,14-15,18H,2-7,12-13H2,1H3	null	CCCC1CCC(CC1)C(=O)C2=CC=C(C=C2)OC3CC3	5.5	114518870	PubChem:(114518870)	2
1046	1	N/A	-368.9058085828009	C19H26O2	[M + H]+	VQECOYVTQCUVHD	InChI=1S/C19H26O2/c1-13-10-17-18(2,3)8-5-9-19(17,20)12-14-11-15(21-4)6-7-16(13)14/h6-7,11,17,20H,1,5,8-10,12H2,2-4H3	(6aS,10aS)-2-methoxy-7,7-dimethyl-5-methylidene-6,6a,8,9,10,11-hexahydrodibenzo[3,1-d:3'',1''-e][7]annulen-10a-ol	CC1(CCCC2(C1CC(=C)C3=C(C2)C=C(C=C3)OC)O)C	4.30000019	11709009	PubChem:(11709009)	2
1047	1	N/A	-369.0491945124526	C19H26O2	[M + H]+	GINANVKWHNAJHM	InChI=1S/C19H26O2/c1-19(2)10-7-15(8-11-19)17(20)13-18-16-6-4-3-5-14(16)9-12-21-18/h3-6,15,18H,7-13H2,1-2H3	null	CC1(CCC(CC1)C(=O)CC2C3=CC=CC=C3CCO2)C	4.0	65391589	PubChem:(65391589)	2
1048	1	N/A	-369.1207166885359	C19H26O2	[M + H]+	BYFMOGRSQBYKHR	InChI=1S/C19H26O2/c1-2-13-21-17-9-7-15(8-10-17)14-3-5-16(6-4-14)18-11-12-19(18)20/h3-6,15,17-18H,2,7-13H2,1H3	null	CCCOC1CCC(CC1)C2=CC=C(C=C2)C3CCC3=O	3.79999995	85818171	PubChem:(85818171)	2
