rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
140	1	N/A	-226.39012730132958	C13H10O5	[M - H]-	HBZMQFJTPHSKNH	InChI=1S/C13H10O5/c14-10-6-8(7-11(15)12(10)16)13(17)18-9-4-2-1-3-5-9/h1-7,14-16H	phenyl 3,4,5-trihydroxybenzoate	C1=CC=C(C=C1)OC(=O)C2=CC(=C(C(=C2)O)O)O	2.09435964	333279	PubChem:(333279);PubMed	66
141	1	N/A	-227.05965083581012	C13H10O5	[M - H]-	WNAKISPVZILPRR	InChI=1S/C13H10O5/c14-9-5-8(6-10(15)7-9)13(17)18-12-4-2-1-3-11(12)16/h1-7,14-16H	(2-hydroxyphenyl) 3,5-dihydroxybenzoate	C1=CC=C(C(=C1)O)OC(=O)C2=CC(=CC(=C2)O)O	2.29999995	20497455	PubChem:(20497455)	2
142	1	N/A	-227.41835598315123	C13H10O5	[M - H]-	BECMVDURQTVAEK	InChI=1S/C13H10O5/c14-9-6-5-8(7-11(9)16)13(17)18-12-4-2-1-3-10(12)15/h1-7,14-16H	(2-hydroxyphenyl) 3,4-dihydroxybenzoate	C1=CC=C(C(=C1)O)OC(=O)C2=CC(=C(C=C2)O)O	2.09435964	23053504	PubChem:(23053504);PubMed	66
143	1	N/A	-227.50247357048235	C13H10O5	[M - H]-	AYCIAJVLWFLBBJ	InChI=1S/C13H10O5/c1-7-9(12(15)16)11(14)10(13(17)18-7)8-5-3-2-4-6-8/h2-6,14H,1H3,(H,15,16)	3-Phenyl-4-hydroxy-5-carboxy-6-methyl-alpha-pyron	CC1=C(C(=C(C(=O)O1)C2=CC=CC=C2)O)C(=O)O	2.0	54693690	PubChem:(54693690)	2
144	1	N/A	-227.69906297596674	C13H10O5	[M - H]-	VQHMVSOPNCHNBW	InChI=1S/C13H10O5/c1-17-13(16)9-4-2-3-8(7-9)10-5-6-11(18-10)12(14)15/h2-7H,1H3,(H,14,15)	5-(3-methoxycarbonylphenyl)furan-2-carboxylate	COC(=O)C1=CC=CC(=C1)C2=CC=C(O2)C(=O)O	2.4000001	4189541;8085616	PubChem:(4189541 8085616)	2
145	1	N/A	-227.80128962684233	C13H10O5	[M - H]-	DGBXERDYVVYTBB	InChI=1S/C13H10O5/c14-9-6-10(15)12(11(16)7-9)18-13(17)8-4-2-1-3-5-8/h1-7,14-16H	(2,4,6-trihydroxyphenyl) benzoate	C1=CC=C(C=C1)C(=O)OC2=C(C=C(C=C2O)O)O	2.29999995	20140721	PubChem:(20140721)	2
146	1	N/A	-227.85868957748792	C13H10O5	[M - H]-	FMZNELPUDIBQTR	InChI=1S/C13H10O5/c1-16-10-5-4-9(8-14)7-12(10)18-13(15)11-3-2-6-17-11/h2-8H,1H3	(5-formyl-2-methoxyphenyl) furan-2-carboxylate	COC1=C(C=C(C=C1)C=O)OC(=O)C2=CC=CO2	2.20000005	4766740	PubChem:(4766740)	2
147	1	N/A	-227.87880012150072	C13H10O5	[M - H]-	GHJJEWGJHYOJMZ	InChI=1S/C13H10O5/c1-18-13(17)10-5-9-4-8(12(15)16)3-2-7(9)6-11(10)14/h2-6,14H,1H3,(H,15,16)	2,7-Naphthalenedicarboxylic acid, 3-hydroxy-, 2-methyl ester	COC(=O)C1=C(C=C2C=CC(=CC2=C1)C(=O)O)O	2.70000005	12067409;71358294	PubChem:(12067409 71358294)	2
148	1	N/A	-228.0850321333115	C13H10O5	[M - H]-	XCGDCZVGHPWAGB	InChI=1S/C13H10O5/c14-11(12-2-1-7-17-12)8-18-10-5-3-9(4-6-10)13(15)16/h1-7H,8H2,(H,15,16)	4-[2-(2-furyl)-2-oxoethoxy]benzoic acid	C1=COC(=C1)C(=O)COC2=CC=C(C=C2)C(=O)O	2.20000005	45496676	PubChem:(45496676)	2
149	1	N/A	-228.83991026508244	C13H10O5	[M - H]-	FAPCPNKRGXBXAC	InChI=1S/C13H10O5/c1-8-2-7-11(17-8)13(16)18-10-5-3-9(4-6-10)12(14)15/h2-7H,1H3,(H,14,15)	Oprea1_422212	CC1=CC=C(O1)C(=O)OC2=CC=C(C=C2)C(=O)O	2.70000005	23877789	PubChem:(23877789)	2
150	1	N/A	-229.26048948793513	C13H10O5	[M - H]-	CIBXNKBNNRMELN	InChI=1S/C13H10O5/c1-17-13(16)9-5-3-2-4-8(9)11-10(12(14)15)6-7-18-11/h2-7H,1H3,(H,14,15)	null	COC(=O)C1=CC=CC=C1C2=C(C=CO2)C(=O)O	2.0	14316722	PubChem:(14316722)	2
151	1	N/A	-229.64573463717622	C13H10O5	[M - H]-	RVDGEMVNXRADML	InChI=1S/C13H10O5/c1-7(14)18-9-3-4-10-8(6-9)2-5-11(15)12(10)13(16)17/h2-6,15H,1H3,(H,16,17)	null	CC(=O)OC1=CC2=C(C=C1)C(=C(C=C2)O)C(=O)O	2.5999999	70465846	PubChem:(70465846)	2
152	1	N/A	-230.16973108770847	C13H10O5	[M - H]-	RMSISLCXWKNXQM	InChI=1S/C13H10O5/c1-16-12(14)9-4-6-10(7-5-9)18-13(15)11-3-2-8-17-11/h2-8H,1H3	Oprea1_052546	COC(=O)C1=CC=C(C=C1)OC(=O)C2=CC=CO2	2.41702318	654234	PubChem:(654234);PubMed	66
153	1	N/A	-230.6251000557457	C13H10O5	[M - H]-	HIFLKBJFGUHUJN	InChI=1S/C13H10O5/c14-12(15)7-10-4-5-11(18-10)8-2-1-3-9(6-8)13(16)17/h1-6H,7H2,(H,14,15)(H,16,17)	null	C1=CC(=CC(=C1)C(=O)O)C2=CC=C(O2)CC(=O)O	1.70000005	84756413	PubChem:(84756413)	2
154	1	N/A	-230.74929728851546	C13H10O5	[M - H]-	DRDQPZNWDCUHPI	InChI=1S/C13H10O5/c1-8-6-9(7-17-8)13(16)18-11-5-3-2-4-10(11)12(14)15/h2-7H,1H3,(H,14,15)	Oprea1_466442	CC1=CC(=CO1)C(=O)OC2=CC=CC=C2C(=O)O	2.49067163	23986709	PubChem:(23986709)	2
155	1	N/A	-230.76058588886272	C13H10O5	[M - H]-	WRWDLBILCDUPOS	InChI=1S/C13H10O5/c14-6-1-10(16)8-5-9-11(17)2-7(15)4-13(9)18-12(8)3-6/h1-4,14-17H,5H2	9H-xanthene-1,3,6,8-tetrol	C1C2=C(C=C(C=C2OC3=CC(=CC(=C31)O)O)O)O	2.0	336323	PubChem:(336323)	2
156	1	N/A	-231.42020309697168	C13H10O5	[M - H]-	KSOOHBRTOATAMA	InChI=1S/C13H10O5/c1-16-12-7-9(8-14)4-5-10(12)18-13(15)11-3-2-6-17-11/h2-8H,1H3	Oprea1_205491	COC1=C(C=CC(=C1)C=O)OC(=O)C2=CC=CO2	2.20000005	703199	PubChem:(703199)	2
157	1	N/A	-231.447081926284	C13H10O5	[M - H]-	RCTOGTYHEAYZBT	InChI=1S/C13H10O5/c14-7-9-1-3-11(4-2-9)18-8-10-5-6-17-12(10)13(15)16/h1-7H,8H2,(H,15,16)	null	C1=CC(=CC=C1C=O)OCC2=C(OC=C2)C(=O)O	1.79999995	43362709	PubChem:(43362709)	2
158	1	N/A	-232.38945888755177	C13H10O5	[M - H]-	DUQFPAWRPNBCPB	InChI=1S/C13H10O5/c1-6-5-9(13(17)18)10-7(11(6)14)3-2-4-8(10)12(15)16/h2-5,14H,1H3,(H,15,16)(H,17,18)	4-hydroxy-3-methylnaphthalene-1,8-dicarboxylic acid	CC1=CC(=C2C(=C1O)C=CC=C2C(=O)O)C(=O)O	2.20000005	20736952	PubChem:(20736952)	2
159	1	N/A	-233.40835964918602	C13H10O5	[M - H]-	GFZSZJXILLUFFN	InChI=1S/C13H10O5/c1-7(14)10-6-9-5-8(12(15)17-2)3-4-11(9)18-13(10)16/h3-6H,1-2H3	3-Acetyl-6-carbomethoxycoumarin	CC(=O)C1=CC2=C(C=CC(=C2)C(=O)OC)OC1=O	1.70000005	22970	PubChem:(22970);PubChem class - safety and toxic	67108866
160	1	N/A	-233.6970829662432	C13H10O5	[M - H]-	MSTUJKNOVSEVCC	InChI=1S/C13H10O5/c14-9-6-7-10(12(16)11(9)15)18-13(17)8-4-2-1-3-5-8/h1-7,14-16H	(2,3,4-trihydroxyphenyl) benzoate	C1=CC=C(C=C1)C(=O)OC2=C(C(=C(C=C2)O)O)O	2.29999995	19910487	PubChem:(19910487)	2
161	1	N/A	-233.92995202821803	C13H10O5	[M - H]-	ACODLONONVWMGI	InChI=1S/C13H10O5/c1-16-12(14)9-4-2-5-10(8-9)18-13(15)11-6-3-7-17-11/h2-8H,1H3	3-(methoxycarbonyl)phenyl 2-furoate	COC(=O)C1=CC(=CC=C1)OC(=O)C2=CC=CO2	2.5999999	17178138	PubChem:(17178138)	2
162	1	N/A	-234.47800340225305	C13H10O5	[M - H]-	SNWLSSJIYPAMIS	InChI=1S/C13H10O5/c1-7-8(3-2-4-9(7)12(14)15)10-5-6-11(18-10)13(16)17/h2-6H,1H3,(H,14,15)(H,16,17)	5-(3-carboxy-2-methylphenyl)furan-2-carboxylic acid	CC1=C(C=CC=C1C(=O)O)C2=CC=C(O2)C(=O)O	2.4000001	17047065	PubChem:(17047065)	2
163	1	N/A	-234.89218483098074	C13H10O5	[M - H]-	WFOWPSINAKSJMJ	InChI=1S/C13H10O5/c1-17-13(16)11-6-5-10(18-11)8-3-2-4-9(7-8)12(14)15/h2-7H,1H3,(H,14,15)	3-(5-Formylfuran-2-yl)benzoicacid	COC(=O)C1=CC=C(O1)C2=CC(=CC=C2)C(=O)O	2.4000001	53425296	PubChem:(53425296)	2
164	1	N/A	-235.50148112169813	C13H10O5	[M - H]-	MPFWMNUHCKJVMT	InChI=1S/C13H10O5/c14-7-9-3-1-2-4-11(9)17-8-10-5-6-12(18-10)13(15)16/h1-7H,8H2,(H,15,16)	5-[(2-formylphenoxy)methyl]furan-2-carboxylate	C1=CC=C(C(=C1)C=O)OCC2=CC=C(O2)C(=O)O	1.79999995	4715125;7144309	PubChem:(4715125 7144309)	2
165	1	N/A	-236.0172165359241	C13H10O5	[M - H]-	YBWDVRMOMGDNIP	InChI=1S/C13H10O5/c14-12(15)7-10-5-6-11(18-10)8-1-3-9(4-2-8)13(16)17/h1-6H,7H2,(H,14,15)(H,16,17)	null	C1=CC(=CC=C1C2=CC=C(O2)CC(=O)O)C(=O)O	1.70000005	125458068	PubChem:(125458068)	2
166	1	N/A	-236.43794078912705	C13H10O5	[M - H]-	JOKYBSHKGJXSGH	InChI=1S/C13H10O5/c1-8-7-11(15)12(13(16)18-8)10(14)5-4-9-3-2-6-17-9/h2-7,15H,1H3	null	CC1=CC(=C(C(=O)O1)C(=O)C=CC2=CC=CO2)O	2.0999999	136058923;135829664	PubChem:(136058923 135829664);PubMed	66
167	1	N/A	-236.5108941815807	C13H10O5	[M - H]-	QPFRPACBZHRJED	InChI=1S/C13H10O5/c14-7-9-1-3-10(4-2-9)17-8-11-5-6-12(18-11)13(15)16/h1-7H,8H2,(H,15,16)	5-[(4-formylphenoxy)methyl]furan-2-carboxylate	C1=CC(=CC=C1C=O)OCC2=CC=C(O2)C(=O)O	1.79999995	4715122;7144307	PubChem:(4715122 7144307)	2
168	1	N/A	-237.53839814977863	C13H10O5	[M - H]-	IEWFDZBYAUUDMW	InChI=1S/C13H10O5/c14-7-9-6-10(15)12(17)13(18-9)11(16)8-4-2-1-3-5-8/h1-6,14,17H,7H2	null	C1=CC=C(C=C1)C(=O)C2=C(C(=O)C=C(O2)CO)O	1.20000005	220866	PubChem:(220866)	2
169	1	N/A	-237.74802048152395	C13H10O5	[M - H]-	VYMWMNAYPWLZHJ	InChI=1S/C13H10O5/c14-9-4-1-8(2-5-9)3-6-11-13(17)10(15)7-12(16)18-11/h1-7,14-15,17H	null	C1=CC(=CC=C1C=CC2=C(C(=CC(=O)O2)O)O)O	1.66082335	""	KEGG Mine	8589934592
170	1	N/A	-237.77562197758715	C13H10O5	[M - H]-	WRHMXGUVFLEOJF	InChI=1S/C13H10O5/c14-9-4-1-8(2-5-9)3-6-10-7-11(15)12(16)13(17)18-10/h1-7,14-16H	null	C1=CC(=CC=C1C=CC2=CC(=C(C(=O)O2)O)O)O	1.89999998	131841469;131841470	PubChem:(131841469 131841470);Biocyc:(CPD-20619);KEGG Mine	8589936642
171	1	N/A	-238.7633014323189	C13H10O5	[M - H]-	OQOHOXHQNBTZFD	InChI=1S/C13H10O5/c1-16-10-5-2-4-9(8-14)12(10)18-13(15)11-6-3-7-17-11/h2-8H,1H3	2-formyl-6-methoxyphenyl furan-2-carboxylate	COC1=CC=CC(=C1OC(=O)C2=CC=CO2)C=O	2.20000005	4766741	PubChem:(4766741)	2
172	1	N/A	-239.25035307225423	C13H10O5	[M - H]-	PDHARDYYOGSTIV	InChI=1S/C13H10O5/c1-7-2-4-8(5-3-7)11-10(13(16)17)9(6-18-11)12(14)15/h2-6H,1H3,(H,14,15)(H,16,17)	null	CC1=CC=C(C=C1)C2=C(C(=CO2)C(=O)O)C(=O)O	2.0999999	13096456	PubChem:(13096456)	2
173	1	N/A	-239.79333805227182	C13H10O5	[M - H]-	HUMBNLISZRODNW	InChI=1S/C13H10O5/c14-9-2-4-10(5-3-9)18-12-6-1-8(13(16)17)7-11(12)15/h1-7,14-15H,(H,16,17)	null	C1=CC(=CC=C1O)OC2=C(C=C(C=C2)C(=O)O)O	2.09435964	12661644	PubChem:(12661644)	2
174	1	N/A	-240.39622638892897	C13H10O5	[M - H]-	HYFNECKRLWMWST	InChI=1S/C13H10O5/c1-17-13(16)9-4-2-8(3-5-9)10-6-7-11(18-10)12(14)15/h2-7H,1H3,(H,14,15)	5-(4-methoxycarbonylphenyl)furan-2-carboxylate	COC(=O)C1=CC=C(C=C1)C2=CC=C(O2)C(=O)O	2.4000001	4189540;7038792	PubChem:(4189540 7038792)	2
175	1	N/A	-240.82797940822135	C13H10O5	[M - H]-	JTGKIWCZBPDBLO	InChI=1S/C13H10O5/c1-18-13(17)11-9(14)6-7-4-2-3-5-8(7)10(11)12(15)16/h2-6,14H,1H3,(H,15,16)	null	COC(=O)C1=C(C2=CC=CC=C2C=C1O)C(=O)O	2.70000005	68621038	PubChem:(68621038)	2
176	1	N/A	-241.0841354119069	C13H10O5	[M - H]-	KKIBSXBNIDHCLC	InChI=1S/C13H10O5/c14-9(3-4-11-2-1-5-17-11)6-12-7-10(15)8-13(16)18-12/h1-5,7-8,15H,6H2	null	C1=COC(=C1)C=CC(=O)CC2=CC(=CC(=O)O2)O	1.0	102017080	PubChem:(102017080)	2
177	1	N/A	-241.2358563656973	C13H10O5	[M - H]-	PQBVRUSHDGUCNJ	InChI=1S/C13H10O5/c1-8(14)11(12(15)9-4-2-6-17-9)13(16)10-5-3-7-18-10/h2-7,11H,1H3	null	CC(=O)C(C(=O)C1=CC=CO1)C(=O)C2=CC=CO2	1.89999998	89790535	PubChem:(89790535)	2
178	1	N/A	-241.35876415449047	C13H10O5	[M - H]-	IKBDHUPBFRMFRT	InChI=1S/C13H10O5/c1-17-13(16)10-6-8(2-4-11(10)15)12-5-3-9(7-14)18-12/h2-7,15H,1H3	methyl 5-(5-formylfuran-2-yl)-2-hydroxybenzoate	COC(=O)C1=C(C=CC(=C1)C2=CC=C(O2)C=O)O	2.5	5098314	PubChem:(5098314)	2
179	1	N/A	-241.7046696202928	C13H10O5	[M - H]-	GMOMCSCIGCTUFX	InChI=1S/C13H10O5/c1-4-17-13(16)10-7-9(5-6-11(10)14)18-12(15)8(2)3/h1,5-7,14H,2H2,3H3	null	CC(=C)C(=O)OC1=CC(=C(C=C1)O)C(=O)OC#C	3.0999999	89987189	PubChem:(89987189)	2
180	1	N/A	-241.90190196165125	C13H10O5	[M - H]-	DGTRUSOBQFRXEH	InChI=1S/C13H10O5/c1-3-12(15)17-10-6-5-9(8-14)7-11(10)18-13(16)4-2/h3-8H,1-2H2	null	C=CC(=O)OC1=C(C=C(C=C1)C=O)OC(=O)C=C	2.0999999	89340067	PubChem:(89340067)	2
181	1	N/A	-242.72293060428797	C13H10O5	[M - H]-	CMBHHMHJYSBWFZ	InChI=1S/C13H10O5/c14-9-7-11(13(16)17)18-10(12(9)15)6-8-4-2-1-3-5-8/h1-5,7,15H,6H2,(H,16,17)	null	C1=CC=C(C=C1)CC2=C(C(=O)C=C(O2)C(=O)O)O	1.60000002	25252904	PubChem:(25252904)	2
182	1	N/A	-243.08038080262085	C13H10O5	[M - H]-	IGNTYFCWOWYKNW	InChI=1S/C13H10O5/c1-17-9-4-2-8(3-5-9)10-7-18-12(13(15)16)6-11(10)14/h2-7H,1H3,(H,15,16)	5-(4-methoxyphenyl)-4-oxopyran-2-carboxylic acid	COC1=CC=C(C=C1)C2=COC(=CC2=O)C(=O)O	1.5	13091164	PubChem:(13091164)	2
183	1	N/A	-243.57410790403864	C13H10O5	[M - H]-	BPWFLRANTREKPR	InChI=1S/C13H10O5/c14-8-10(15)6-7-11(13(17)18)12(16)9-4-2-1-3-5-9/h1-8,16H,(H,17,18)	null	C1=CC=C(C=C1)C(=C(C=CC(=O)C=O)C(=O)O)O	1.15707648	""	KEGG Mine	8589934592
184	1	N/A	-243.70142819713485	C13H10O5	[M - H]-	KRSZHEVDRHWBEN	InChI=1S/C13H10O5/c1-8-12(11(15)6-7-17-8)18-13(16)9-4-2-3-5-10(9)14/h2-7,14H,1H3	Salicylic acid maltol ester	CC1=C(C(=O)C=CO1)OC(=O)C2=CC=CC=C2O	2.29999995	3073200	MeSH:(3073200);PubChem class - safety and toxic;PubChem:(3073200);PubMed	67108934
185	1	N/A	-244.43930087730138	C13H10O5	[M - H]-	TZMLOOFQYDSXMP	InChI=1S/C13H10O5/c14-10(8-12(16)17)6-7-11(15)13(18)9-4-2-1-3-5-9/h1-8,14H,(H,16,17)	null	C1=CC=C(C=C1)C(=O)C(=O)C=CC(=CC(=O)O)O	1.39395916	""	KEGG Mine	8589934592
186	1	N/A	-244.6856047606957	C13H10O5	[M - H]-	JRGCPIIIBXVZPP	InChI=1S/C13H10O5/c1-16-10-4-2-3-5-11(10)18-13(15)12-7-6-9(8-14)17-12/h2-8H,1H3	null	COC1=CC=CC=C1OC(=O)C2=CC=C(O2)C=O	2.5	88047236	PubChem:(88047236)	2
187	1	N/A	-244.75512457548592	C13H10O5	[M - H]-	OXUWEEULKCXKJC	InChI=1S/C13H10O5/c14-10-4-2-8(5-11(10)15)1-3-9-6-12(16)13(17)7-18-9/h1-7,14-15,17H	null	C1=CC(=C(C=C1C=CC2=CC(=O)C(=CO2)O)O)O	1.5	76312785	PubChem:(76312785)	2
188	1	N/A	-244.8354365869097	C13H10O5	[M - H]-	LVXRXXWKCHPXQQ	InChI=1S/C13H10O5/c1-6-7-4-2-3-5-8(7)9(12(15)16)10(11(6)14)13(17)18/h2-5,14H,1H3,(H,15,16)(H,17,18)	null	CC1=C(C(=C(C2=CC=CC=C12)C(=O)O)C(=O)O)O	2.79999995	66659470	PubChem:(66659470)	2
189	1	N/A	-245.07701972477153	C13H10O5	[M - H]-	PYGDAQLQABPTES	InChI=1S/C13H10O5/c1-7(14)18-12-4-2-3-8-5-10(13(16)17)11(15)6-9(8)12/h2-6,15H,1H3,(H,16,17)	5-acetyloxy-3-hydroxynaphthalene-2-carboxylic acid	CC(=O)OC1=CC=CC2=CC(=C(C=C21)O)C(=O)O	2.5999999	23037117	PubChem:(23037117)	2
190	1	N/A	-245.5463422260934	C13H10O5	[M - H]-	FLSCOUOQSRHYAP	InChI=1S/C13H10O5/c14-13(15)18-17-12-9-5-4-8-11(12)16-10-6-2-1-3-7-10/h1-9H,(H,14,15)	null	C1=CC=C(C=C1)OC2=CC=CC=C2OOC(=O)O	3.17263389	88280776	PubChem:(88280776)	2
191	1	N/A	-245.81004478799983	C13H10O5	[M - H]-	SCUAQXDLHLGOGB	InChI=1S/C13H10O5/c14-8-11(15)10(6-7-12(16)17)13(18)9-4-2-1-3-5-9/h1-8,18H,(H,16,17)	null	C1=CC=C(C=C1)C(=C(C=CC(=O)O)C(=O)C=O)O	1.15707648	""	KEGG Mine	8589934592
192	1	N/A	-245.97219557269764	C13H10O5	[M - H]-	NHVAVFCVECZCDU	InChI=1S/C13H10O5/c1-7(14)10-5-9-3-4-13(16)18-11(9)6-12(10)17-8(2)15/h3-6H,1-2H3	(6-acetyl-2-oxochromen-7-yl) acetate	CC(=O)C1=C(C=C2C(=C1)C=CC(=O)O2)OC(=O)C	1.29999995	2753350	COCONUT:(CNP0360887);PubChem:(2753350);SuperNatural:(SN00126361);ZINC bio:(ZINC03848613)	3153922
193	1	N/A	-246.01118773383175	C13H10O5	[M - H]-	SNTZRURSWNKBIY	InChI=1S/C13H10O5/c1-17-8-2-3-9(11(6-8)13(15)16)10-4-5-18-12(10)7-14/h2-7H,1H3,(H,15,16)	null	COC1=CC(=C(C=C1)C2=C(OC=C2)C=O)C(=O)O	1.89999998	89326101	PubChem:(89326101)	2
194	1	N/A	-246.33299692911504	C13H10O5	[M - H]-	ADEAWCRNAUBKKA	InChI=1S/C13H10O5/c1-17-12(15)7-10(14)9-6-8-4-2-3-5-11(8)18-13(9)16/h2-6H,7H2,1H3	methyl 3-oxo-3-(2-oxochromen-3-yl)propanoate	COC(=O)CC(=O)C1=CC2=CC=CC=C2OC1=O	1.79999995	4962254	PubChem:(4962254);PubMed	66
195	1	N/A	-246.89298241077637	C13H10O5	[M - H]-	LCEZTTOFIHOPDL	InChI=1S/C13H10O5/c1-17-13(16)11-7-6-10(18-11)8-2-4-9(5-3-8)12(14)15/h2-7H,1H3,(H,14,15)	null	COC(=O)C1=CC=C(O1)C2=CC=C(C=C2)C(=O)O	2.4000001	117780255	PubChem:(117780255)	2
196	1	N/A	-247.07424332785345	C13H10O5	[M - H]-	XYBUURCLZPPQRT	InChI=1S/C13H10O5/c1-17-9-4-2-8(3-5-9)10-6-7-11(14)18-12(10)13(15)16/h2-7H,1H3,(H,15,16)	null	COC1=CC=C(C=C1)C2=C(OC(=O)C=C2)C(=O)O	1.70000005	82073087	PubChem:(82073087)	2
197	1	N/A	-247.69375669794346	C13H10O5	[M - H]-	CCPFTTVBAMRMBZ	InChI=1S/C13H10O5/c1-4-17-13(16)10-7-9(14)5-6-11(10)18-12(15)8(2)3/h1,5-7,14H,2H2,3H3	null	CC(=C)C(=O)OC1=C(C=C(C=C1)O)C(=O)OC#C	2.5	89987142	PubChem:(89987142)	2
198	1	N/A	-248.28464343939345	C13H10O5	[M - H]-	UBZPGKRHQHZMHT	InChI=1S/C13H10O5/c1-17-13(16)10-9(12(14)15)7-18-11(10)8-5-3-2-4-6-8/h2-7H,1H3,(H,14,15)	null	COC(=O)C1=C(OC=C1C(=O)O)C2=CC=CC=C2	2.0	85771083	PubChem:(85771083)	2
199	1	N/A	-248.3333685402788	C13H10O5	[M - H]-	KLHIKGFXXLRANJ	InChI=1S/C13H10O5/c14-12(15)9-7-18-10(11(9)13(16)17)6-8-4-2-1-3-5-8/h1-5,7H,6H2,(H,14,15)(H,16,17)	2-benzylfuran-3,4-dicarboxylic acid	C1=CC=C(C=C1)CC2=C(C(=CO2)C(=O)O)C(=O)O	2.0	20325057	PubChem:(20325057)	2
200	1	N/A	-248.85101772890266	C13H10O5	[M - H]-	FZZSDMABXPUSME	InChI=1S/C13H10O5/c14-10-6-3-5-9(12(10)15)8-4-1-2-7-11(8)18-13(16)17/h1-7,14-15H,(H,16,17)	null	C1=CC=C(C(=C1)C2=C(C(=CC=C2)O)O)OC(=O)O	2.19201803	""	KEGG Mine	8589934592
201	1	N/A	-249.10051116146403	C13H10O5	[M - H]-	FQVKETYZWHAGBN	InChI=1S/C13H10O5/c14-6-11-10-3-2-9(18-7-13(16)17)5-8(10)1-4-12(11)15/h1-6,15H,7H2,(H,16,17)	null	C1=CC2=C(C=CC(=C2C=O)O)C=C1OCC(=O)O	2.4000001	88947014	PubChem:(88947014)	2
202	1	N/A	-249.78635666382664	C13H10O5	[M - H]-	KOTCSBGWVCJGRI	InChI=1S/C13H10O5/c1-9-7-11(14)17-12(8-9)18-13(15)16-10-5-3-2-4-6-10/h2-8H,1H3	null	CC1=CC(=O)OC(=C1)OC(=O)OC2=CC=CC=C2	2.5999999	23727230	PubChem:(23727230)	2
203	1	N/A	-249.9619301219579	C13H10O5	[M - H]-	WRBZFNYBXFBZJF	InChI=1S/C13H10O5/c1-7(14)10-6-17-13(16)12-9(10)4-3-5-11(12)18-8(2)15/h3-6H,1-2H3	null	CC(=O)C1=COC(=O)C2=C1C=CC=C2OC(=O)C	1.10000002	11096877	PubChem:(11096877)	2
204	1	N/A	-250.8299222527183	C13H10O5	[M - H]-	VXIKPSLGUZSZPG	InChI=1S/C13H10O5/c14-11-6-10(17-8-12(11)15)7-18-13(16)9-4-2-1-3-5-9/h1-6,8,15H,7H2	(5-hydroxy-4-oxopyran-2-yl)methyl benzoate	C1=CC=C(C=C1)C(=O)OCC2=CC(=O)C(=CO2)O	1.29999995	21661240	PubChem:(21661240)	2
205	1	N/A	-250.94536059731098	C13H10O5	[M - H]-	LWJUWJLGNQQEGC	InChI=1S/C13H10O5/c1-8(14)6-12(15)18-11-7-13(16)17-10-5-3-2-4-9(10)11/h2-5,7H,6H2,1H3	null	CC(=O)CC(=O)OC1=CC(=O)OC2=CC=CC=C21	1.20000005	102526544	PubChem:(102526544)	2
206	1	N/A	-251.5769509950793	C13H10O5	[M - H]-	XEAUVTNEDZMVNE	InChI=1S/C13H10O5/c1-2-5-17-9-4-3-8-6-10(12(14)15)13(16)18-11(8)7-9/h2-4,6-7H,1,5H2,(H,14,15)	null	C=CCOC1=CC2=C(C=C1)C=C(C(=O)O2)C(=O)O	2.79999995	102543479	PubChem:(102543479)	2
207	1	N/A	-255.2692184981883	C13H10O5	[M - H]-	AYHHAILPNYQDPY	InChI=1S/C13H10O5/c1-8(14)7-17-12(15)10-6-9-4-2-3-5-11(9)18-13(10)16/h2-6H,7H2,1H3	2-oxopropyl 2-oxochromene-3-carboxylate	CC(=O)COC(=O)C1=CC2=CC=CC=C2OC1=O	1.70000005	955465	PubChem:(955465)	2
208	1	N/A	-255.61652152690453	C13H10O5	[M - H]-	FPSSCTNHFNKCSO	InChI=1S/C13H10O5/c14-6-11-10-5-9(18-7-13(16)17)3-1-8(10)2-4-12(11)15/h1-6,15H,7H2,(H,16,17)	null	C1=CC(=CC2=C1C=CC(=C2C=O)O)OCC(=O)O	2.4000001	13396986	PubChem:(13396986)	2
209	1	N/A	-255.79737199666943	C13H10O5	[M - H]-	DAXPPWAZMFBKSW	InChI=1S/C13H10O5/c14-9-2-4-10(5-3-9)18-12-7-8(13(16)17)1-6-11(12)15/h1-7,14-15H,(H,16,17)	null	C1=CC(=CC=C1O)OC2=C(C=CC(=C2)C(=O)O)O	2.09435964	12661648	COCONUT:(CNP0193054);Natural Products:(UNPD115086);PubChem:(12661648)	2129922
210	1	N/A	-255.8984795825796	C13H10O5	[M - H]-	LFZDSHYFEDWKDU	InChI=1S/C13H10O5/c1-8(14)9-3-2-4-10(7-9)17-12-6-5-11(18-12)13(15)16/h2-7H,1H3,(H,15,16)	null	CC(=O)C1=CC(=CC=C1)OC2=CC=C(O2)C(=O)O	2.4000001	67451176	PubChem:(67451176)	2
211	1	N/A	-256.7200997068647	C13H10O5	[M - H]-	LSNWNWQKFBPREQ	InChI=1S/C13H10O5/c1-18-11-4-2-3-7-5-9(12(14)15)10(13(16)17)6-8(7)11/h2-6H,1H3,(H,14,15)(H,16,17)	null	COC1=CC=CC2=CC(=C(C=C21)C(=O)O)C(=O)O	2.20000005	10467078	PubChem:(10467078)	2
