rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
5110	1	N/A	-513.007918308723	C12H20N4O2	[M + H]+	WMCSJBINPLBKDM	InChI=1S/C12H20N4O2/c1-17-11-3-4-13-12(15-11)14-5-7-16-6-2-9-18-10-8-16/h3-4H,2,5-10H2,1H3,(H,13,14,15)	null	COC1=NC(=NC=C1)NCCN2CCCOCC2	0.800000012	122150884	PubChem:(122150884)	2
5111	1	N/A	-513.0093926621759	C12H20N4O2	[M + H]+	WCRNLESHOCVWBS	InChI=1S/C12H20N4O2/c1-9(2)17-6-3-4-13-11-10-12(16-8-15-11)14-5-7-18-10/h8-9H,3-7H2,1-2H3,(H2,13,14,15,16)	null	CC(C)OCCCNC1=NC=NC2=C1OCCN2	1.60000002	132308477	PubChem:(132308477)	2
5112	1	N/A	-513.0234305860613	C12H20N4O2	[M + H]+	WZVLKLHTBNKOBY	InChI=1S/C12H20N4O2/c1-18-8-4-2-3-7-13-12(17)11-14-10(15-16-11)9-5-6-9/h9H,2-8H2,1H3,(H,13,17)(H,14,15,16)	null	COCCCCCNC(=O)C1=NNC(=N1)C2CC2	1.10000002	105936059	PubChem:(105936059)	2
5113	1	N/A	-513.0438211659238	C12H20N4O2	[M + H]+	ZGGVKLAGDAKART	InChI=1S/C12H20N4O2/c1-18-8-6-14-12(17)11-4-7-16(15-11)10-3-2-5-13-9-10/h4,7,10,13H,2-3,5-6,8-9H2,1H3,(H,14,17)	null	COCCNC(=O)C1=NN(C=C1)C2CCCNC2	-0.300000012	120425707	PubChem:(120425707)	2
5114	1	N/A	-513.0730338319163	C12H20N4O2	[M + H]+	NPTLEJBWLVYJOC	InChI=1S/C12H20N4O2/c1-17-10-4-6-16(7-5-10)12-15-14-11(18-12)8-13-9-2-3-9/h9-10,13H,2-8H2,1H3	null	COC1CCN(CC1)C2=NN=C(O2)CNC3CC3	0.600000024	113899111	PubChem:(113899111)	2
5115	1	N/A	-513.0787518635458	C12H20N4O2	[M + H]+	CQSAPZSWOANNPS	InChI=1S/C12H20N4O2/c1-8(13)6-11(17)16-5-3-4-10(7-16)12-14-9(2)15-18-12/h8,10H,3-7,13H2,1-2H3	null	CC1=NOC(=N1)C2CCCN(C2)C(=O)CC(C)N	0.0	119399737	PubChem:(119399737)	2
5116	1	N/A	-513.1041297592717	C12H20N4O2	[M + H]+	JUUGMMNZZWNPIY	InChI=1S/C12H20N4O2/c1-2-3-9(16-6-4-13-5-7-16)12-14-10(17)8-11(18)15-12/h8-9,13H,2-7H2,1H3,(H2,14,15,17,18)	null	CCCC(C1=NC(=CC(=O)N1)O)N2CCNCC2	-0.200000003	55221569	PubChem:(55221569)	2
5117	1	N/A	-513.1165608037087	C12H20N4O2	[M + H]+	IRFAHUZVECMTQN	InChI=1S/C12H20N4O2/c1-16-12(18-2)7-10(15-16)8-14-11(17)6-9-4-3-5-13-9/h7,9,13H,3-6,8H2,1-2H3,(H,14,17)	null	CN1C(=CC(=N1)CNC(=O)CC2CCCN2)OC	-0.300000012	114255868	PubChem:(114255868)	2
5118	1	N/A	-513.1373569006709	C12H20N4O2	[M + H]+	XTXCJMDUCJRZMF	InChI=1S/C12H20N4O2/c1-13-7-11-14-9-15-16(11)10-2-4-18-12(6-10)3-5-17-8-12/h9-10,13H,2-8H2,1H3	null	CNCC1=NC=NN1C2CCOC3(C2)CCOC3	-0.400000006	79920809	PubChem:(79920809)	2
5119	1	N/A	-513.1835301745191	C12H20N4O2	[M + H]+	SSIWXWAAARSQQG	InChI=1S/C12H20N4O2/c1-16-6-3-10(15-16)2-4-14-12(17)8-11-9-13-5-7-18-11/h3,6,11,13H,2,4-5,7-9H2,1H3,(H,14,17)	null	CN1C=CC(=N1)CCNC(=O)CC2CNCCO2	-1.0	106104941	PubChem:(106104941)	2
5120	1	N/A	-513.1945429671837	C12H20N4O2	[M + H]+	IKGFSWJMAPVJPX	InChI=1S/C12H20N4O2/c1-3-4-9(7-18-2)16-12-10(11(14)17)5-8(13)6-15-12/h5-6,9H,3-4,7,13H2,1-2H3,(H2,14,17)(H,15,16)	null	CCCC(COC)NC1=C(C=C(C=N1)N)C(=O)N	1.10000002	64409814	PubChem:(64409814)	2
5121	1	N/A	-513.1948016213788	C12H20N4O2	[M + H]+	WRGJWDNQUVMUEZ	InChI=1S/C12H20N4O2/c1-2-16-11(3-4-13-16)9-14-5-7-15(8-6-14)10-12(17)18/h3-4H,2,5-10H2,1H3,(H,17,18)	null	CCN1C(=CC=N1)CN2CCN(CC2)CC(=O)O	-2.5	114557896	PubChem:(114557896)	2
5122	1	N/A	-513.2038286775187	C12H20N4O2	[M + H]+	YEVUCBRWHDDOTO	InChI=1S/C12H20N4O2/c1-5-13-11(17)9-6-7-10(16-15-9)14-8-12(2,3)18-4/h6-7H,5,8H2,1-4H3,(H,13,17)(H,14,16)	null	CCNC(=O)C1=NN=C(C=C1)NCC(C)(C)OC	0.600000024	115695205	PubChem:(115695205)	2
5123	1	N/A	-513.2095331932042	C12H20N4O2	[M + H]+	SOUYMJBAZVBUDG	InChI=1S/C12H20N4O2/c1-3-7(2)9(10(13)17)14-12-16-15-11(18-12)8-5-4-6-8/h7-9H,3-6H2,1-2H3,(H2,13,17)(H,14,16)	null	CCC(C)C(C(=O)N)NC1=NN=C(O1)C2CCC2	1.89999998	72907889	PubChem:(72907889)	2
5124	1	N/A	-513.214588388146	C12H20N4O2	[M + H]+	HFJINWNTODASAF	InChI=1S/C12H20N4O2/c1-2-18-12(17)6-7-13-9-11-15-14-10-5-3-4-8-16(10)11/h13H,2-9H2,1H3	null	CCOC(=O)CCNCC1=NN=C2N1CCCC2	-0.300000012	113914112	PubChem:(113914112)	2
5125	1	N/A	-513.2346778205386	C12H20N4O2	[M + H]+	XNZCUVXJKAYECM	InChI=1S/C12H20N4O2/c1-8(2)16-11(13-7-14-16)6-9-4-3-5-10(15-9)12(17)18/h7-10,15H,3-6H2,1-2H3,(H,17,18)	null	CC(C)N1C(=NC=N1)CC2CCCC(N2)C(=O)O	-1.20000005	112574231	PubChem:(112574231)	2
5126	1	N/A	-513.2358520877433	C12H20N4O2	[M + H]+	JOFXDULLLOYHKS	InChI=1S/C12H20N4O2/c1-2-3-10-11(13)14-8-15-12(10)16-4-5-18-9(6-16)7-17/h8-9,17H,2-7H2,1H3,(H2,13,14,15)	null	CCCC1=C(N=CN=C1N2CCOC(C2)CO)N	0.699999988	81218628	PubChem:(81218628)	2
5127	1	N/A	-513.2473035234369	C12H20N4O2	[M + H]+	DIGRFJBJXGJROZ	InChI=1S/C12H20N4O2/c1-3-13-12(18)10-6-7-11(16-15-10)14-9(2)5-4-8-17/h6-7,9,17H,3-5,8H2,1-2H3,(H,13,18)(H,14,16)	null	CCNC(=O)C1=NN=C(C=C1)NC(C)CCCO	0.600000024	80348861	PubChem:(80348861)	2
5128	1	N/A	-513.2755123819192	C12H20N4O2	[M + H]+	ZJMVNVMZLRWBBO	InChI=1S/C12H20N4O2/c1-9(2)3-5-18-6-4-15-12(17)10-7-14-8-11(13)16-10/h7-9H,3-6H2,1-2H3,(H2,13,16)(H,15,17)	null	CC(C)CCOCCNC(=O)C1=CN=CC(=N1)N	0.600000024	108078818	PubChem:(108078818)	2
5129	1	N/A	-513.2805360916524	C12H20N4O2	[M + H]+	RELMBMBWJZTBRI	InChI=1S/C12H20N4O2/c1-2-4-15-5-3-14-11(12(15)17)16-6-7-18-10(8-13)9-16/h3,5,10H,2,4,6-9,13H2,1H3	null	CCCN1C=CN=C(C1=O)N2CCOC(C2)CN	-0.899999976	62939104	PubChem:(62939104)	2
5130	1	N/A	-513.298374351966	C12H20N4O2	[M + H]+	LHBFKTHKILTBPZ	InChI=1S/C12H20N4O2/c1-18-10-11(14-8-15-12(10)17)16-6-4-2-3-5-9(16)7-13/h8-9H,2-7,13H2,1H3,(H,14,15,17)	null	COC1=C(N=CNC1=O)N2CCCCCC2CN	0.100000001	136989867	PubChem:(136989867)	2
5131	1	N/A	-513.3085001646634	C12H20N4O2	[M + H]+	BYXBWOORJKAJDE	InChI=1S/C12H20N4O2/c1-8(9-5-13-6-9)12-14-11(15-18-12)10-7-16(2)3-4-17-10/h8-10,13H,3-7H2,1-2H3	null	CC(C1CNC1)C2=NC(=NO2)C3CN(CCO3)C	-0.100000001	113551732	PubChem:(113551732)	2
5132	1	N/A	-513.3099410782922	C12H20N4O2	[M + H]+	BSVJIWVTSSNBMM	InChI=1S/C12H20N4O2/c1-4-7-16(8-9-17)11-6-5-10(13-14-11)12(18)15(2)3/h5-6,17H,4,7-9H2,1-3H3	null	CCCN(CCO)C1=NN=C(C=C1)C(=O)N(C)C	0.300000012	80345550	PubChem:(80345550)	2
5133	1	N/A	-513.3392507316701	C12H20N4O2	[M + H]+	SVTYRHBCTFIVDA	InChI=1S/C12H20N4O2/c13-12(14-8-4-2-1-3-5-8)15-9-6-7-10(17)16-11(9)18/h8-9H,1-7H2,(H3,13,14,15)(H,16,17,18)	null	C1CCC(CC1)NC(=NC2CCC(=O)NC2=O)N	0.300000012	65967776	PubChem:(65967776)	2
5134	1	N/A	-513.3415771917182	C12H20N4O2	[M + H]+	PKYANZFHMVDBTQ	InChI=1S/C12H20N4O2/c1-9-11-13-7-10(8-18-4)16(11)6-5-15(9)12(17)14(2)3/h7,9H,5-6,8H2,1-4H3	null	CC1C2=NC=C(N2CCN1C(=O)N(C)C)COC	-0.800000012	97421813;97421814;131663442	PubChem:(97421813 97421814 131663442)	2
5135	1	N/A	-513.3480211184584	C12H20N4O2	[M + H]+	XAIIVWIUAFZQLL	InChI=1S/C12H20N4O2/c1-9(12(17)14-6-7-18-3)15-8-11-4-5-13-10(2)16-11/h4-5,9,15H,6-8H2,1-3H3,(H,14,17)	null	CC1=NC=CC(=N1)CNC(C)C(=O)NCCOC	-0.400000006	54902023	PubChem:(54902023)	2
5136	1	N/A	-513.353306806487	C12H20N4O2	[M + H]+	WKRSFDFMPKVBOJ	InChI=1S/C12H20N4O2/c1-16-9-10(7-14-16)6-13-8-12(17)15-11-2-4-18-5-3-11/h7,9,11,13H,2-6,8H2,1H3,(H,15,17)	null	CN1C=C(C=N1)CNCC(=O)NC2CCOCC2	-0.600000024	63099201	PubChem:(63099201)	2
5137	1	N/A	-513.3767255432867	C12H20N4O2	[M + H]+	GFKVWSXXDDBSDI	InChI=1S/C12H20N4O2/c1-2-9-18-12(17)15-6-3-10(4-7-15)16-8-5-11(13)14-16/h5,8,10H,2-4,6-7,9H2,1H3,(H2,13,14)	null	CCCOC(=O)N1CCC(CC1)N2C=CC(=N2)N	1.10000002	112738478	PubChem:(112738478)	2
5138	1	N/A	-513.4227659288608	C12H20N4O2	[M + H]+	DMFGVZIVAGBMMX	InChI=1S/C12H20N4O2/c1-3-5-14-11(17)4-6-15-12(18)10-7-9(13)8-16(10)2/h7-8H,3-6,13H2,1-2H3,(H,14,17)(H,15,18)	null	CCCNC(=O)CCNC(=O)C1=CC(=CN1C)N	-0.300000012	61899431	PubChem:(61899431)	2
5139	1	N/A	-513.4270251335836	C12H20N4O2	[M + H]+	UDHZFMSZEKIDBF	InChI=1S/C12H20N4O2/c13-2-1-4-15-5-7-16(8-6-15)12(17)11-10-18-9-3-14-11/h11,14H,1,3-10H2	null	C1COCC(N1)C(=O)N2CCN(CC2)CCC#N	-1.5	113291600	PubChem:(113291600)	2
5140	1	N/A	-513.4310943083981	C12H20N4O2	[M + H]+	HIOLCPFWEHDQNA	InChI=1S/C12H20N4O2/c1-4-13-11-6-5-10(15-16-11)12(17)14-9(2)7-8-18-3/h5-6,9H,4,7-8H2,1-3H3,(H,13,16)(H,14,17)	null	CCNC1=NN=C(C=C1)C(=O)NC(C)CCOC	0.800000012	64605340	PubChem:(64605340)	2
5141	1	N/A	-513.4591700896775	C12H20N4O2	[M + H]+	NBWATQMVJWXVAG	InChI=1S/C12H20N4O2/c1-5-18-12(2,3)8-14-10-7-6-9(15-16-10)11(17)13-4/h6-7H,5,8H2,1-4H3,(H,13,17)(H,14,16)	null	CCOC(C)(C)CNC1=NN=C(C=C1)C(=O)NC	0.600000024	113653974	PubChem:(113653974)	2
5142	1	N/A	-513.485205732505	C12H20N4O2	[M + H]+	MPILKUHVBWINDD	InChI=1S/C12H20N4O2/c1-10(9-16-6-3-5-14-16)15-12(17)13-8-11-4-2-7-18-11/h3,5-6,10-11H,2,4,7-9H2,1H3,(H2,13,15,17)	null	CC(CN1C=CC=N1)NC(=O)NCC2CCCO2	0.100000001	53498180;94180947;94180948;94180949;94180950	PubChem:(53498180 94180947 94180948 94180949 94180950)	2
5143	1	N/A	-513.5312791104974	C12H20N4O2	[M + H]+	OXBXMRPQGBDPDW	InChI=1S/C12H20N4O2/c1-7(2)9(6-13)15-10-5-8(3)14-11(16-10)12(17)18-4/h5,7,9H,6,13H2,1-4H3,(H,14,15,16)	null	CC1=CC(=NC(=N1)C(=O)OC)NC(CN)C(C)C	1.60000002	66286924	PubChem:(66286924)	2
5144	1	N/A	-513.5367594905989	C12H20N4O2	[M + H]+	LCOVQBMIMIXUJY	InChI=1S/C12H20N4O2/c1-3-18-12-10(13)11(14-7-15-12)16-8-4-5-9(6-8)17-2/h7-9H,3-6,13H2,1-2H3,(H,14,15,16)	null	CCOC1=NC=NC(=C1N)NC2CCC(C2)OC	1.29999995	114117895	PubChem:(114117895)	2
5145	1	N/A	-513.540968438533	C12H20N4O2	[M + H]+	QRYMNLMQPFXPFK	InChI=1S/C12H20N4O2/c1-14-5-7-15(8-6-14)12(17)11-3-4-16(13-11)9-10-18-2/h3-4H,5-10H2,1-2H3	null	CN1CCN(CC1)C(=O)C2=NN(C=C2)CCOC	-0.400000006	124200020	PubChem:(124200020)	2
5146	1	N/A	-513.5454064244731	C12H20N4O2	[M + H]+	LAWRCXKKDJCOQC	InChI=1S/C12H20N4O2/c1-2-18-12(3-5-17-6-4-12)11-15-8-9(7-13)10(14)16-11/h8H,2-7,13H2,1H3,(H2,14,15,16)	null	CCOC1(CCOCC1)C2=NC=C(C(=N2)N)CN	-0.5	116782235	PubChem:(116782235)	2
5147	1	N/A	-513.5598235677518	C12H20N4O2	[M + H]+	LMRNUMZWUAIQRF	InChI=1S/C12H20N4O2/c1-7-10(13)15-12(8-3-4-8)16-11(7)14-5-9(17)6-18-2/h8-9,17H,3-6H2,1-2H3,(H3,13,14,15,16)	null	CC1=C(N=C(N=C1NCC(COC)O)C2CC2)N	0.300000012	80983875	PubChem:(80983875)	2
5148	1	N/A	-513.5788538493289	C12H20N4O2	[M + H]+	ARNUYYPVBSYRFW	InChI=1S/C12H20N4O2/c1-8-5-16(6-9(8)15(2)3)11-10(18-4)12(17)14-7-13-11/h7-9H,5-6H2,1-4H3,(H,13,14,17)	null	CC1CN(CC1N(C)C)C2=C(C(=O)NC=N2)OC	0.5	137009881	PubChem:(137009881)	2
5149	1	N/A	-513.5844061134651	C12H20N4O2	[M + H]+	BGWWDLPXIOEPLZ	InChI=1S/C12H20N4O2/c1-16-8-4-11(15-16)14-12(17)5-9-18-10-2-6-13-7-3-10/h4,8,10,13H,2-3,5-7,9H2,1H3,(H,14,15,17)	null	CN1C=CC(=N1)NC(=O)CCOC2CCNCC2	-0.300000012	63876313	PubChem:(63876313)	2
5150	1	N/A	-513.5895718041589	C12H20N4O2	[M + H]+	ALQFODQQPPVJJG	InChI=1S/C12H20N4O2/c1-6-16(4)12(17)9(3)15-10-8(2)11(18-5)14-7-13-10/h7,9H,6H2,1-5H3,(H,13,14,15)	null	CCN(C)C(=O)C(C)NC1=C(C(=NC=N1)OC)C	1.5	113776842	PubChem:(113776842)	2
5151	1	N/A	-513.5939008691105	C12H20N4O2	[M + H]+	QJHJQFQFBZGRET	InChI=1S/C12H20N4O2/c1-3-14-12(18)11-6-9(4-5-15-11)16-7-10(13)8(2)17/h4-6,8,10,17H,3,7,13H2,1-2H3,(H,14,18)(H,15,16)	null	CCNC(=O)C1=NC=CC(=C1)NCC(C(C)O)N	0.200000003	64539803	PubChem:(64539803)	2
5152	1	N/A	-513.6142158802999	C12H20N4O2	[M + H]+	NDBYYPVCKLGIHF	InChI=1S/C12H20N4O2/c1-18-8-10-6-11(17)16-12(15-10)14-7-9-2-4-13-5-3-9/h6,9,13H,2-5,7-8H2,1H3,(H2,14,15,16,17)	null	COCC1=CC(=O)NC(=N1)NCC2CCNCC2	-0.899999976	136740901	PubChem:(136740901)	2
5153	1	N/A	-513.622519067846	C12H20N4O2	[M + H]+	OKAZIRPPMLECPJ	InChI=1S/C12H20N4O2/c1-8-13-11(18-15-8)9-5-16(6-9)7-10(17)14-12(2,3)4/h9H,5-7H2,1-4H3,(H,14,17)	null	CC1=NOC(=N1)C2CN(C2)CC(=O)NC(C)(C)C	0.800000012	49745083	PubChem:(49745083)	2
5154	1	N/A	-513.630241119554	C12H20N4O2	[M + H]+	YHVGITNOYTZCEM	InChI=1S/C12H20N4O2/c1-10(11-9-13-5-6-15-11)14-4-3-12(17)16-7-8-18-2/h5-6,9-10,14H,3-4,7-8H2,1-2H3,(H,16,17)	null	CC(C1=NC=CN=C1)NCCC(=O)NCCOC	-1.29999995	112700229	PubChem:(112700229)	2
5155	1	N/A	-513.6425714647816	C12H20N4O2	[M + H]+	GUNWBVHDOOKNAY	InChI=1S/C12H20N4O2/c1-16-7-6-14-10(16)2-5-15-11(17)12(13)3-8-18-9-4-12/h6-7H,2-5,8-9,13H2,1H3,(H,15,17)	null	CN1C=CN=C1CCNC(=O)C2(CCOCC2)N	-1.10000002	113280694	PubChem:(113280694)	2
5156	1	N/A	-513.6457148632378	C12H20N4O2	[M + H]+	YELLOOUXAFWHJC	InChI=1S/C12H20N4O2/c1-16-11(13)10(8-15-16)12(17)14-6-7-18-9-4-2-3-5-9/h8-9H,2-7,13H2,1H3,(H,14,17)	null	CN1C(=C(C=N1)C(=O)NCCOC2CCCC2)N	0.800000012	115330883	PubChem:(115330883)	2
5157	1	N/A	-513.6582927906823	C12H20N4O2	[M + H]+	SWPYFGLRTGFBNZ	InChI=1S/C12H20N4O2/c1-15-5-4-9(6-15)7-16(2)11-10(18-3)12(17)14-8-13-11/h8-9H,4-7H2,1-3H3,(H,13,14,17)	null	CN1CCC(C1)CN(C)C2=C(C(=O)NC=N2)OC	0.200000003	137009646	PubChem:(137009646)	2
5158	1	N/A	-513.6586938845396	C12H20N4O2	[M + H]+	UXTACOQTKSRTPI	InChI=1S/C12H20N4O2/c1-10(8-16-4-2-14-9-16)6-15-12(17)11-7-13-3-5-18-11/h2,4,9-11,13H,3,5-8H2,1H3,(H,15,17)	null	CC(CNC(=O)C1CNCCO1)CN2C=CN=C2	-0.699999988	119859072	PubChem:(119859072)	2
5159	1	N/A	-513.6837430504694	C12H20N4O2	[M + H]+	GZLNILFVGKBBGC	InChI=1S/C12H20N4O2/c1-18-8-12(2-4-13-5-3-12)11(17)15-7-10-6-14-9-16-10/h6,9,13H,2-5,7-8H2,1H3,(H,14,16)(H,15,17)	null	COCC1(CCNCC1)C(=O)NCC2=CN=CN2	-1.10000002	108121775	PubChem:(108121775)	2
5160	1	N/A	-513.6856076055178	C12H20N4O2	[M + H]+	QKGDJZAGPOMRMJ	InChI=1S/C12H20N4O2/c1-15-5-4-14-11(15)2-3-13-10-12(17)16-6-8-18-9-7-16/h4-5,13H,2-3,6-10H2,1H3	null	CN1C=CN=C1CCNCC(=O)N2CCOCC2	-1.0	61895455	PubChem:(61895455)	2
5161	1	N/A	-513.6874840056412	C12H20N4O2	[M + H]+	GWZQDBDAVLKGSM	InChI=1S/C12H20N4O2/c1-8-6-16(5-4-9(8)17)12-10(18-3)11(13-2)14-7-15-12/h7-9,17H,4-6H2,1-3H3,(H,13,14,15)	null	CC1CN(CCC1O)C2=NC=NC(=C2OC)NC	1.29999995	114683954	PubChem:(114683954)	2
5162	1	N/A	-513.7088415502532	C12H20N4O2	[M + H]+	NFLKACFOSLNOCX	InChI=1S/C12H20N4O2/c13-8-12(4-2-1-3-5-12)6-11(17)14-7-10-15-9-18-16-10/h9H,1-8,13H2,(H,14,17)	null	C1CCC(CC1)(CC(=O)NCC2=NOC=N2)CN	0.5	106397121	PubChem:(106397121)	2
5163	1	N/A	-513.7433777342153	C12H20N4O2	[M + H]+	GYDOYAMTNCAZDI	InChI=1S/C12H20N4O2/c1-9-7-11(14-15(9)3)13-12(17)16-5-4-6-18-10(2)8-16/h7,10H,4-6,8H2,1-3H3,(H,13,14,17)	null	CC1CN(CCCO1)C(=O)NC2=NN(C(=C2)C)C	0.600000024	127630085	PubChem:(127630085)	2
5164	1	N/A	-513.7948442522446	C12H20N4O2	[M + H]+	HEGFAUDQAFMOLN	InChI=1S/C12H20N4O2/c1-9-10(14-8-15-11(9)17-2)16-12(7-13)3-5-18-6-4-12/h8H,3-7,13H2,1-2H3,(H,14,15,16)	null	CC1=C(N=CN=C1OC)NC2(CCOCC2)CN	0.5	106298061	PubChem:(106298061)	2
5165	1	N/A	-513.8369542448584	C12H20N4O2	[M + H]+	BZMVQZALERUQTA	InChI=1S/C12H20N4O2/c1-3-4-5-9-15(2)11-8-6-7-10(14-13)12(11)16(17)18/h6-8,14H,3-5,9,13H2,1-2H3	null	CCCCCN(C)C1=CC=CC(=C1[N+](=O)[O-])NN	3.5	80895010	PubChem:(80895010)	2
5166	1	N/A	-513.8372308281054	C12H20N4O2	[M + H]+	RLLAGMAAQHZABS	InChI=1S/C12H20N4O2/c1-2-18-12-10(13)11(14-8-15-12)16-5-3-9(7-17)4-6-16/h8-9,17H,2-7,13H2,1H3	null	CCOC1=NC=NC(=C1N)N2CCC(CC2)CO	0.699999988	80138496	PubChem:(80138496)	2
5167	1	N/A	-513.8501116764166	C12H20N4O2	[M + H]+	IZBGZZRBYGQQLK	InChI=1S/C12H20N4O2/c1-8(2)9-14-10(16-15-9)11(17)13-7-12(18-3)5-4-6-12/h8H,4-7H2,1-3H3,(H,13,17)(H,14,15,16)	null	CC(C)C1=NC(=NN1)C(=O)NCC2(CCC2)OC	1.29999995	114120675	PubChem:(114120675)	2
5168	1	N/A	-513.8862348135616	C12H20N4O2	[M + H]+	LQFMCVYJSSNTJR	InChI=1S/C12H20N4O2/c1-12(2)7-16(6-5-15(12)3)10-9(18-4)11(17)14-8-13-10/h8H,5-7H2,1-4H3,(H,13,14,17)	null	CC1(CN(CCN1C)C2=C(C(=O)NC=N2)OC)C	0.200000003	137009673	PubChem:(137009673)	2
5169	1	N/A	-513.8907664800238	C12H20N4O2	[M + H]+	IZQGGUAQRWJEAI	InChI=1S/C12H20N4O2/c1-4-12(5-2,8-13)16-9-6-7-14-10(15-9)11(17)18-3/h6-7H,4-5,8,13H2,1-3H3,(H,14,15,16)	null	CCC(CC)(CN)NC1=NC(=NC=C1)C(=O)OC	1.39999998	66286314	PubChem:(66286314)	2
5170	1	N/A	-513.9428388418806	C12H20N4O2	[M + H]+	QIAAJQQSQFUOAI	InChI=1S/C12H20N4O2/c1-8(2)11-7-10(15-16(11)4)12(18)14-6-5-13-9(3)17/h7-8H,5-6H2,1-4H3,(H,13,17)(H,14,18)	null	CC(C)C1=CC(=NN1C)C(=O)NCCNC(=O)C	0.300000012	110674200	PubChem:(110674200)	2
5171	1	N/A	-513.9438082734969	C12H20N4O2	[M + H]+	DINSFIYUHUARKN	InChI=1S/C12H20N4O2/c1-13-11-7-6-10(15-16-11)12(17)14-8-4-3-5-9-18-2/h6-7H,3-5,8-9H2,1-2H3,(H,13,16)(H,14,17)	null	CNC1=NN=C(C=C1)C(=O)NCCCCCOC	0.699999988	105942506	PubChem:(105942506)	2
5172	1	N/A	-513.9723904598621	C12H20N4O2	[M + H]+	BJTBULRJKBGSKE	InChI=1S/C12H20N4O2/c1-7(2)10-14-11(16-15-10)12(18)13-6-8-4-3-5-9(8)17/h7-9,17H,3-6H2,1-2H3,(H,13,18)(H,14,15,16)	null	CC(C)C1=NC(=NN1)C(=O)NCC2CCCC2O	1.79999995	80388148	PubChem:(80388148)	2
5173	1	N/A	-514.0205883867491	C12H20N4O2	[M + H]+	YYEGUKUVMAHYNW	InChI=1S/C12H20N4O2/c1-8(2)10(6-16(3)4)15-11-9(12(17)18)5-13-7-14-11/h5,7-8,10H,6H2,1-4H3,(H,17,18)(H,13,14,15)	null	CC(C)C(CN(C)C)NC1=NC=NC=C1C(=O)O	-0.200000003	114214210	PubChem:(114214210)	2
5174	1	N/A	-514.0376087139588	C12H20N4O2	[M + H]+	ZDLCOZOFPSGGDM	InChI=1S/C12H20N4O2/c1-18-5-4-15-12(17)8-16-9-14-7-11(16)10-2-3-13-6-10/h7,9-10,13H,2-6,8H2,1H3,(H,15,17)	null	COCCNC(=O)CN1C=NC=C1C2CCNC2	-0.899999976	113622779	PubChem:(113622779)	2
5175	1	N/A	-514.0380069128057	C12H20N4O2	[M + H]+	IXCNEBSBIAGFCK	InChI=1S/C12H20N4O2/c1-2-10-13-11(15-14-10)12(18)16(7-4-8-17)9-5-3-6-9/h9,17H,2-8H2,1H3,(H,13,14,15)	null	CCC1=NC(=NN1)C(=O)N(CCCO)C2CCC2	1.20000005	102867807	PubChem:(102867807)	2
5176	1	N/A	-514.0828955158535	C12H20N4O2	[M + H]+	JMDMAVYOMBTERS	InChI=1S/C12H20N4O2/c1-18-7-5-16(4-6-17)11-8-10(13)14-12(15-11)9-2-3-9/h8-9,17H,2-7H2,1H3,(H2,13,14,15)	null	COCCN(CCO)C1=NC(=NC(=C1)N)C2CC2	0.100000001	116054650	PubChem:(116054650)	2
5177	1	N/A	-514.1164527521893	C12H20N4O2	[M + H]+	OVIOTFILBDDHAF	InChI=1S/C12H20N4O2/c1-3-18-11-9(13)10(14-8-15-11)16-6-4-12(2,17)5-7-16/h8,17H,3-7,13H2,1-2H3	null	CCOC1=NC=NC(=C1N)N2CCC(CC2)(C)O	0.699999988	81097826	PubChem:(81097826)	2
5178	1	N/A	-514.1218812766094	C12H20N4O2	[M + H]+	JGBKTCHGRKTAHI	InChI=1S/C12H20N4O2/c1-2-9(7-12(17)18)8-16-11(13-14-15-16)6-10-4-3-5-10/h9-10H,2-8H2,1H3,(H,17,18)	null	CCC(CC(=O)O)CN1C(=NN=N1)CC2CCC2	2.0999999	113783549	PubChem:(113783549)	2
5179	1	N/A	-514.1359845532565	C12H20N4O2	[M + H]+	VYGFDJNVQAURRE	InChI=1S/C12H20N4O2/c1-3-12(11(17)18)4-6-16(7-5-12)9-10-8-15(2)14-13-10/h8H,3-7,9H2,1-2H3,(H,17,18)	null	CCC1(CCN(CC1)CC2=CN(N=N2)C)C(=O)O	-2.0	107044923	PubChem:(107044923)	2
5180	1	N/A	-514.1745481135122	C12H20N4O2	[M + H]+	UKUQETSKGFRRLP	InChI=1S/C12H20N4O2/c1-4-18-12(2,3)7-13-11(17)10-14-9(15-16-10)8-5-6-8/h8H,4-7H2,1-3H3,(H,13,17)(H,14,15,16)	null	CCOC(C)(C)CNC(=O)C1=NNC(=N1)C2CC2	1.0	113654116	PubChem:(113654116)	2
5181	1	N/A	-514.2015330681297	C12H20N4O2	[M + H]+	FVPHBEAQLFDKPO	InChI=1S/C12H20N4O2/c1-4-16(5-2)7-9(3)15-11-10(12(17)18)6-13-8-14-11/h6,8-9H,4-5,7H2,1-3H3,(H,17,18)(H,13,14,15)	null	CCN(CC)CC(C)NC1=NC=NC=C1C(=O)O	-0.5	114214327	PubChem:(114214327)	2
