rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1378	1	N/A	-232.39309722876345	C11H20O4	[M - H]-	FYKSCRFKECTVLW	InChI=1S/C11H20O4/c1-4-13-11-9(12)7-10(11)15-6-5-14-8(2)3/h8,10-11H,4-7H2,1-3H3	null	CCOC1C(CC1=O)OCCOC(C)C	0.600000024	104675117	PubChem:(104675117)	2
1379	1	N/A	-232.49643631429802	C11H20O4	[M - H]-	GAOJEJQYEAAKMB	InChI=1S/C11H20O4/c1-2-4-9(7-12)5-3-6-10(14)11(15)8-13/h2-4,6,9-15H,5,7-8H2,1H3	null	CC=CC(CC=CC(C(CO)O)O)CO	-0.5	44225279;74956769	PubChem:(44225279 74956769);PubMed	66
1380	1	N/A	-232.50759583475778	C11H20O4	[M - H]-	KOZDFRKZKYHDAP	InChI=1S/C11H20O4/c1-7-4-5-9(6-10(13)14-3)15-11(7)8(2)12/h7-9,11-12H,4-6H2,1-3H3	null	CC1CCC(OC1C(C)O)CC(=O)OC	1.10000002	11096015	PubChem:(11096015)	2
1381	1	N/A	-232.52467215920433	C11H20O4	[M - H]-	QAKVMDNBVJZVQC	InChI=1S/C11H20O4/c1-7-11(5,6)8(12)14-9(13)15-10(2,3)4/h7H2,1-6H3	null	CCC(C)(C)C(=O)OC(=O)OC(C)(C)C	3.0	89368598	PubChem:(89368598)	2
1382	1	N/A	-232.53206192442124	C11H20O4	[M - H]-	MVZRPIHWJLOZSC	InChI=1S/C11H20O4/c1-9(7-11(12)13-2)15-8-10-3-5-14-6-4-10/h9-10H,3-8H2,1-2H3	null	CC(CC(=O)OC)OCC1CCOCC1	0.899999976	115001685	PubChem:(115001685)	2
1383	1	N/A	-232.56794959643824	C11H20O4	[M - H]-	BOHXHUQYNOZDQI	InChI=1S/C11H20O4/c1-6-14-11(13)9(7(2)3)15-10(12)8(4)5/h7-9H,6H2,1-5H3	null	CCOC(=O)C(C(C)C)OC(=O)C(C)C	2.79999995	58096952	PubChem:(58096952)	2
1384	1	N/A	-232.5840622521994	C11H20O4	[M - H]-	BALGULMPWIIKOJ	InChI=1S/C11H20O4/c1-3-5-6-9(12)10(13)7-8-11(14)15-4-2/h7-10,12-13H,3-6H2,1-2H3	null	CCCCC(C(C=CC(=O)OCC)O)O	1.29999995	54763015	PubChem:(54763015)	2
1385	1	N/A	-232.67420632109415	C11H20O4	[M - H]-	GDFIPVXOSNAMHK	InChI=1S/C11H20O4/c1-7(2)9(14-8(3)12)15-10(13)11(4,5)6/h7,9H,1-6H3	null	CC(C)C(OC(=O)C)OC(=O)C(C)(C)C	2.9000001	88171681;87922243;87922390	PubChem:(88171681 87922243 87922390)	2
1386	1	N/A	-232.70178275442348	C11H20O4	[M - H]-	PNJHPZMAQQHVBI	InChI=1S/C11H20O4/c1-3-13-11(12)9(2)15-8-10-6-4-5-7-14-10/h9-10H,3-8H2,1-2H3	null	CCOC(=O)C(C)OCC1CCCCO1	1.5	61723130	PubChem:(61723130)	2
1387	1	N/A	-232.71972092010603	C11H20O4	[M - H]-	DKSLWFCTTXSBRD	InChI=1S/C11H20O4/c1-3-14-7-4-5-11(10(12)13)6-8-15-9(11)2/h9H,3-8H2,1-2H3,(H,12,13)	null	CCOCCCC1(CCOC1C)C(=O)O	0.899999976	114533764	PubChem:(114533764)	2
1388	1	N/A	-232.8565328913577	C11H20O4	[M - H]-	VMBMAHXEWDZGNO	InChI=1S/C11H20O4/c1-8(6-12)7-15-10-4-2-9(3-5-10)11(13)14/h8-10,12H,2-7H2,1H3,(H,13,14)	null	CC(CO)COC1CCC(CC1)C(=O)O	1.0	114451134	PubChem:(114451134)	2
1389	1	N/A	-232.9185746972422	C11H20O4	[M - H]-	VARBBIFPSVWROG	InChI=1S/C11H20O4/c1-3-5-6-7-15-10(12)8-9(4-2)11(13)14/h4,9-10,12H,2-3,5-8H2,1H3,(H,13,14)	null	CCCCCOC(CC(C=C)C(=O)O)O	2.0	88159024	PubChem:(88159024)	2
1390	1	N/A	-232.95473694902836	C11H20O4	[M - H]-	BXIRNELEBKZEMZ	InChI=1S/C11H20O4/c1-5-11(6-2,15-8(3)4)9(12)7-10(13)14/h8H,5-7H2,1-4H3,(H,13,14)	4-ethyl-3-oxo-4-propan-2-yloxyhexanoic acid	CCC(CC)(C(=O)CC(=O)O)OC(C)C	2.0	21225598	PubChem:(21225598)	2
1391	1	N/A	-233.22898923961841	C11H20O4	[M - H]-	RFKNZBRFMGTDDD	InChI=1S/C11H20O4/c1-8(2)5-7-15-11(14)9(3)10(13)4-6-12/h8-9,12H,4-7H2,1-3H3	null	CC(C)CCOC(=O)C(C)C(=O)CCO	1.5	57284210	PubChem:(57284210)	2
1392	1	N/A	-233.25580772928714	C11H20O4	[M - H]-	TYSSMWSZOJQWRD	InChI=1S/C11H20O4/c1-6(2)7(3)11(14)15-9(5)8(4)10(12)13/h6-9H,1-5H3,(H,12,13)	null	CC(C)C(C)C(=O)OC(C)C(C)C(=O)O	2.5	58018208	PubChem:(58018208)	2
1393	1	N/A	-233.26970199800868	C11H20O4	[M - H]-	VKMQAYNNHXQCSJ	InChI=1S/C11H20O4/c1-2-3-6-10(11(12)13)15-9-5-4-7-14-8-9/h9-10H,2-8H2,1H3,(H,12,13)	2-(oxan-3-yloxy)hexanoic acid	CCCCC(C(=O)O)OC1CCCOC1	1.89999998	19105678	PubChem:(19105678)	2
1394	1	N/A	-233.3031231581651	C11H20O4	[M - H]-	PREYWXAMFBRCJO	InChI=1S/C11H20O4/c1-4-7-8-9(10(12)14-5-2)11(13)15-6-3/h12H,4-8H2,1-3H3	null	CCCCC(=C(O)OCC)C(=O)OCC	3.4000001	13207100	PubChem:(13207100)	2
1395	1	N/A	-233.31633754774379	C11H20O4	[M - H]-	YUYQWMSYCNZJMD	InChI=1S/C11H20O4/c1-2-13-10(12)6-5-9-15-11-7-3-4-8-14-11/h11H,2-9H2,1H3	null	CCOC(=O)CCCOC1CCCCO1	1.5	57878473	PubChem:(57878473)	2
1396	1	N/A	-233.3183108337355	C11H20O4	[M - H]-	OGTQFJFOHNMNGS	InChI=1S/C11H20O4/c1-2-3-9(11(13)14)10(12)8-4-6-15-7-5-8/h8-10,12H,2-7H2,1H3,(H,13,14)	null	CCCC(C(C1CCOCC1)O)C(=O)O	1.20000005	83042264	PubChem:(83042264)	2
1397	1	N/A	-233.32475244235118	C11H20O4	[M - H]-	RJALEHMUODKALK	InChI=1S/C11H20O4/c1-6-9(10(12)13-7-2)8-14-15-11(3,4)5/h6H,7-8H2,1-5H3	null	CCOC(=O)C(=CC)COOC(C)(C)C	2.0	10013558	PubChem:(10013558)	2
1398	1	N/A	-233.33201383334668	C11H20O4	[M - H]-	UUPBRDKRYLHGSM	InChI=1S/C11H20O4/c1-3-13-11(14-4-2)8-6-9-5-7-10(12)15-9/h9,11H,3-8H2,1-2H3	null	CCOC(CCC1CCC(=O)O1)OCC	2.18665385	67934713	PubChem:(67934713)	2
1399	1	N/A	-233.3892706182744	C11H20O4	[M - H]-	MGOHTWBLYPZMBB	InChI=1S/C11H20O4/c1-2-5-9(8-10(12)13)15-11-6-3-4-7-14-11/h9,11H,2-8H2,1H3,(H,12,13)	null	CCCC(CC(=O)O)OC1CCCCO1	1.79999995	67829724	PubChem:(67829724)	2
1400	1	N/A	-233.55679262691433	C11H20O4	[M - H]-	VVQAFAIXPYOJED	InChI=1S/C11H20O4/c1-9-2-3-11(8-9,10(13)14)4-6-15-7-5-12/h9,12H,2-8H2,1H3,(H,13,14)	null	CC1CCC(C1)(CCOCCO)C(=O)O	0.899999976	79429719	PubChem:(79429719)	2
1401	1	N/A	-233.57582133673117	C11H20O4	[M - H]-	SEXRRCYHAVCTDU	InChI=1S/C11H20O4/c1-3-14-9-11(5-7-12,6-8-13)10-15-4-2/h7-8H,3-6,9-10H2,1-2H3	null	CCOCC(CC=O)(CC=O)COCC	-0.400000006	117683911	PubChem:(117683911)	2
1402	1	N/A	-233.63648021203582	C11H20O4	[M - H]-	HXGCDOCUZGUXIA	InChI=1S/C11H20O4/c1-13-7-8-14-9-11(12)15-10-5-3-2-4-6-10/h10H,2-9H2,1H3	null	COCCOCC(=O)OC1CCCCC1	1.70000005	78831451	PubChem:(78831451)	2
1403	1	N/A	-233.86605616916478	C11H20O4	[M - H]-	IDEAMVZFXVZSID	InChI=1S/C11H20O4/c1-4-7-14-10(12)11(13)15-8-5-6-9(2)3/h9H,4-8H2,1-3H3	Oxalic acid, isohexyl propyl ester	CCCOC(=O)C(=O)OCCCC(C)C	2.85239124	6420409	PubChem:(6420409)	2
1404	1	N/A	-233.9922266604085	C11H20O4	[M - H]-	IYRGBMFSBNWZKF	InChI=1S/C11H20O4/c1-7-10(2,3)8(12)15-11(4,5)9(13)14-6/h7H2,1-6H3	(1-methoxy-2-methyl-1-oxopropan-2-yl) 2,2-dimethylbutanoate	CCC(C)(C)C(=O)OC(C)(C)C(=O)OC	2.4000001	20686223	PubChem:(20686223)	2
1405	1	N/A	-234.00966968907974	C11H20O4	[M - H]-	HXCFRCQSCILVFZ	InChI=1S/C11H20O4/c1-3-11(4-2,8-12)9(13)6-5-7-10(14)15/h5,7,9,12-13H,3-4,6,8H2,1-2H3,(H,14,15)	null	CCC(CC)(CO)C(CC=CC(=O)O)O	1.10000002	117833242	PubChem:(117833242)	2
1406	1	N/A	-234.06010841600218	C11H20O4	[M - H]-	NQMJQYIJLPSLRR	InChI=1S/C11H20O4/c1-3-5-7-14-9-10(8-12)15-11(13)6-4-2/h8,10H,3-7,9H2,1-2H3	null	CCCCOCC(C=O)OC(=O)CCC	1.60000002	118978209	PubChem:(118978209)	2
1407	1	N/A	-234.0674709770315	C11H20O4	[M - H]-	XRIQQQXPYLIUAL	InChI=1S/C11H20O4/c1-11(2)14-9-7-8(5-3-4-6-12)13-10(9)15-11/h8-10,12H,3-7H2,1-2H3	null	CC1(OC2CC(OC2O1)CCCCO)C	1.10000002	123490646	PubChem:(123490646)	2
1408	1	N/A	-234.10890120008574	C11H20O4	[M - H]-	IMQGNSDYDQUPSE	InChI=1S/C11H20O4/c1-4-5-6-7-8-9(10(12)14-2)11(13)15-3/h12H,4-8H2,1-3H3	null	CCCCCCC(=C(O)OC)C(=O)OC	3.70000005	134897730;135038605;135038606	PubChem:(134897730 135038605 135038606)	2
1409	1	N/A	-234.1233621689853	C11H20O4	[M - H]-	UTFSJQPCXMUIIF	InChI=1S/C11H20O4/c1-4-10(3)11(12)15-9-8-14-7-6-13-5-2/h4H,5-9H2,1-3H3	null	CCOCCOCCOC(=O)C(=CC)C	1.39999998	57160678;87571593	PubChem:(57160678 87571593)	2
1410	1	N/A	-234.13736731438223	C11H20O4	[M - H]-	YGQNXCRKAFSGJR	InChI=1S/C11H20O4/c1-10(14)5-3-8(4-6-10)11(2,15)7-9(12)13/h8,14-15H,3-7H2,1-2H3,(H,12,13)	null	CC1(CCC(CC1)C(C)(CC(=O)O)O)O	0.300000012	129670424	PubChem:(129670424)	2
1411	1	N/A	-234.14770474090983	C11H20O4	[M - H]-	HKKVOIIOIHASQY	InChI=1S/C11H20O4/c1-10(2)8(7-15-14-4)5-6-11(10,3)9(12)13/h8H,5-7H2,1-4H3,(H,12,13)	null	CC1(C(CCC1(C)C(=O)O)COOC)C	2.0	88221398	PubChem:(88221398)	2
1412	1	N/A	-234.16005458322093	C11H20O4	[M - H]-	ZFERJRYTEMEYQF	InChI=1S/C11H20O4/c1-2-3-7-14-11(12)15-9-10-6-4-5-8-13-10/h10H,2-9H2,1H3	null	CCCCOC(=O)OCC1CCCCO1	2.5	67045712	PubChem:(67045712)	2
1413	1	N/A	-234.1691575791127	C11H20O4	[M - H]-	QPGSZODYQOOLTB	InChI=1S/C11H20O4/c1-3-9(11(12)13-4-2)5-6-10-14-7-8-15-10/h9-10H,3-8H2,1-2H3	null	CCC(CCC1OCCO1)C(=O)OCC	1.70000005	121221361	PubChem:(121221361)	2
1414	1	N/A	-234.27877459147044	C11H20O4	[M - H]-	UPGCAWLTTYQZKI	InChI=1S/C11H20O4/c12-10(11-8-13-6-7-15-11)4-3-9-2-1-5-14-9/h9-12H,1-8H2	null	C1CC(OC1)CCC(C2COCCO2)O	0.300000012	65351290	PubChem:(65351290)	2
1415	1	N/A	-234.3518754631571	C11H20O4	[M - H]-	PPENFQBBEBSDGE	InChI=1S/C11H20O4/c1-8(6-14-3)10(5-11(12)13)9(2)7-15-4/h5,8-9H,6-7H2,1-4H3,(H,12,13)	null	CC(COC)C(=CC(=O)O)C(C)COC	1.39999998	87365420	PubChem:(87365420)	2
1416	1	N/A	-234.40647371241477	C11H20O4	[M - H]-	LSOVLMFWICRNSG	InChI=1S/C11H20O4/c1-10(12)15-9-7-5-4-6-8-11(13-2)14-3/h4-5,11H,6-9H2,1-3H3	[(Z)-7,7-dimethoxyhept-3-enyl] acetate	CC(=O)OCCC=CCCC(OC)OC	1.60000002	23268230	PubChem:(23268230)	2
1417	1	N/A	-234.4183313368958	C11H20O4	[M - H]-	CSVOGGJDCGQGGH	InChI=1S/C11H20O4/c1-4-6-11(7-5-2)15-10-14-9-13-8-12-3/h4-5,11H,1-2,6-10H2,3H3	null	COCOCOCOC(CC=C)CC=C	2.20000005	88561859	PubChem:(88561859)	2
1418	1	N/A	-234.43056586664315	C11H20O4	[M - H]-	LTAIURCWKDXKSO	InChI=1S/C11H20O4/c1-3-10(12)9-14-7-5-6-8-15-11(13)4-2/h4,10,12H,2-3,5-9H2,1H3	null	CCC(COCCCCOC(=O)C=C)O	1.5	89840183	PubChem:(89840183)	2
1419	1	N/A	-234.43824628448928	C11H20O4	[M - H]-	CRIAQWKAGVKDIK	InChI=1S/C11H20O4/c1-3-4-12-7-10(2)14-6-5-13-8-11-9-15-11/h3,10-11H,1,4-9H2,2H3	2-[2-(1-prop-2-enoxypropan-2-yloxy)ethoxymethyl]oxirane	CC(COCC=C)OCCOCC1CO1	0.600000024	59610074	PubChem:(59610074)	2
1420	1	N/A	-234.5378770095311	C11H20O4	[M - H]-	XDQABJXFJRUDPD	InChI=1S/C11H20O4/c1-5-9(11(13)15-6-2)10(12)7-8(3)14-4/h8-9H,5-7H2,1-4H3	null	CCC(C(=O)CC(C)OC)C(=O)OCC	1.5	104252613	PubChem:(104252613)	2
1421	1	N/A	-234.56873603934696	C11H20O4	[M - H]-	BFDQWEFYOXJSJJ	InChI=1S/C11H20O4/c1-9(2)7-14-4-5-15-8-10(3)6-11(12)13/h6,9H,4-5,7-8H2,1-3H3,(H,12,13)	null	CC(C)COCCOCC(=CC(=O)O)C	1.70000005	106446604	PubChem:(106446604)	2
1422	1	N/A	-234.64698690642084	C11H20O4	[M - H]-	CYGLCHREQXZBQI	InChI=1S/C11H20O4/c1-4-5-6-15-11(14)9(8(2)3)7-10(12)13/h8-9H,4-7H2,1-3H3,(H,12,13)	null	CCCCOC(=O)C(CC(=O)O)C(C)C	2.20000005	89450006	PubChem:(89450006)	2
1423	1	N/A	-234.68619319866872	C11H20O4	[M - H]-	SZGKJOBRPUCPCQ	InChI=1S/C11H20O4/c1-3-4-5-6-8-15-11(13)10(2)14-9-7-12/h12H,2-9H2,1H3	null	CCCCCCOC(=O)C(=C)OCCO	2.5	87769838	PubChem:(87769838)	2
1424	1	N/A	-234.7500378847034	C11H20O4	[M - H]-	RBUSLGUXVQNBQZ	InChI=1S/C11H20O4/c1-6-7-15-9(13)10(3,4)11(5,14)8(2)12/h14H,6-7H2,1-5H3	null	CCCOC(=O)C(C)(C)C(C)(C(=O)C)O	1.20000005	86135353	PubChem:(86135353)	2
1425	1	N/A	-234.76867541345936	C11H20O4	[M - H]-	VBVXXGYKRUJAGU	InChI=1S/C11H20O4/c1-4-8-7-11(14,5-6-15-8)10(2,3)9(12)13/h8,14H,4-7H2,1-3H3,(H,12,13)	null	CCC1CC(CCO1)(C(C)(C)C(=O)O)O	1.70000005	64139308	PubChem:(64139308)	2
1426	1	N/A	-234.78246744925377	C11H20O4	[M - H]-	XOVTVMQVSUSPRG	InChI=1S/C11H20O4/c1-3-9-4-8(7-12)5-10(15-9)6-11(13)14-2/h8-10,12H,3-7H2,1-2H3	null	CCC1CC(CC(O1)CC(=O)OC)CO	1.0	138495637	PubChem:(138495637)	2
1427	1	N/A	-234.80901591544185	C11H20O4	[M - H]-	NKWRJNDNVDRRGI	InChI=1S/C11H20O4/c1-2-3-9-13-11(12)15-14-10-7-5-4-6-8-10/h10H,2-9H2,1H3	null	CCCCOC(=O)OOC1CCCCC1	3.5999999	88599373	PubChem:(88599373)	2
1428	1	N/A	-234.8418359679996	C11H20O4	[M - H]-	HZBKKJLWHZAEHW	InChI=1S/C11H20O4/c1-7-9(12)13-8-11(5,6)15-14-10(2,3)4/h7H,1,8H2,2-6H3	null	CC(C)(C)OOC(C)(C)COC(=O)C=C	2.20000005	53903942	PubChem:(53903942)	2
1429	1	N/A	-234.8711682973711	C11H20O4	[M - H]-	NRJPCCLYRMYYIB	InChI=1S/C11H20O4/c1-8(2)10(11(13)15-4)9(12)6-5-7-14-3/h8,10H,5-7H2,1-4H3	null	CC(C)C(C(=O)CCCOC)C(=O)OC	1.5	65092237	PubChem:(65092237)	2
1430	1	N/A	-234.88507488962327	C11H20O4	[M - H]-	AOOBXGLDOLKDHJ	InChI=1S/C11H20O4/c1-3-14-7-9(2)15-8-11(4-5-11)6-10(12)13/h9H,3-8H2,1-2H3,(H,12,13)	null	CCOCC(C)OCC1(CC1)CC(=O)O	0.800000012	103490849	PubChem:(103490849)	2
1431	1	N/A	-234.951508788416	C11H20O4	[M - H]-	YISZULNHZUABAU	InChI=1S/C11H20O4/c1-8-3-2-4-11(5-8,10(14)15)6-9(13)7-12/h8-9,12-13H,2-7H2,1H3,(H,14,15)	null	CC1CCCC(C1)(CC(CO)O)C(=O)O	1.0	82843990	PubChem:(82843990)	2
1432	1	N/A	-235.00213391271825	C11H20O4	[M - H]-	JHSRSEOMALBHGQ	InChI=1S/C11H20O4/c1-5(2)8-7(11(14)15)4-6(3)9(12)10(8)13/h5-10,12-13H,4H2,1-3H3,(H,14,15)	null	CC1CC(C(C(C1O)O)C(C)C)C(=O)O	1.03337514	""	COCONUT:(CNP0328756);Natural Products:(UNPD92620)	2129920
1433	1	N/A	-235.00898426734634	C11H20O4	[M - H]-	YSVSZUICDBZXAQ	InChI=1S/C11H20O4/c1-2-6-15-11(13)4-3-10(12)9-5-7-14-8-9/h9-10,12H,2-8H2,1H3	null	CCCOC(=O)CCC(C1CCOC1)O	0.899999976	61649873	PubChem:(61649873)	2
1434	1	N/A	-235.13645909657572	C11H20O4	[M - H]-	HNAKEMBDGOZEQC	InChI=1S/C11H20O4/c1-5-9(10(6-2)13-7-3)11(12)15-14-8-4/h5-8H2,1-4H3	null	CCC(=C(CC)OCC)C(=O)OOCC	2.70000005	88612688	PubChem:(88612688)	2
1435	1	N/A	-235.18119724269366	C11H20O4	[M - H]-	MFFGDDZRPILCPF	InChI=1S/C11H20O4/c1-8(12)6-7-15-10-4-2-9(3-5-10)11(13)14/h8-10,12H,2-7H2,1H3,(H,13,14)	null	CC(CCOC1CCC(CC1)C(=O)O)O	1.0	114450950	PubChem:(114450950)	2
1436	1	N/A	-235.19997123689663	C11H20O4	[M - H]-	BFSCLBKPPSKECY	InChI=1S/C11H20O4/c1-7(12)8(2)14-10(13)9(3)15-11(4,5)6/h8-9H,1-6H3	null	CC(C(=O)C)OC(=O)C(C)OC(C)(C)C	1.5	58150250	PubChem:(58150250)	2
1437	1	N/A	-235.21868539077502	C11H20O4	[M - H]-	PPWZQVIIGYTPSP	InChI=1S/C11H20O4/c1-11(2,10(12)13)5-7-14-8-9-4-3-6-15-9/h9H,3-8H2,1-2H3,(H,12,13)	null	CC(C)(CCOCC1CCCO1)C(=O)O	1.29999995	65247980	PubChem:(65247980)	2
1438	1	N/A	-235.2633059434034	C11H20O4	[M - H]-	WGILDTHNWXTGHU	InChI=1S/C11H20O4/c1-9(2)15-8-7-14-6-5-10(3)11(12)13-4/h5,9H,6-8H2,1-4H3	null	CC(C)OCCOCC=C(C)C(=O)OC	1.29999995	77075097	PubChem:(77075097)	2
1439	1	N/A	-235.27915252041393	C11H20O4	[M - H]-	YHANINCBZKBYJK	InChI=1S/C11H20O4/c1-11(2,3)15-10(13)6-8-7-14-5-4-9(8)12/h8-9,12H,4-7H2,1-3H3	null	CC(C)(C)OC(=O)CC1COCCC1O	0.699999988	58506824	PubChem:(58506824)	2
1440	1	N/A	-235.28139521876125	C11H20O4	[M - H]-	QEUIDMXKCRHKQD	InChI=1S/C11H20O4/c1-5-11(4,15-7-3)9(12)8-10(13)14-6-2/h5-8H2,1-4H3	null	CCC(C)(C(=O)CC(=O)OCC)OCC	1.70000005	116774849	PubChem:(116774849)	2
1441	1	N/A	-235.29103171505054	C11H20O4	[M - H]-	WLBQTXMQERBXSY	InChI=1S/C11H20O4/c12-7-1-4-11(5-2-8-13)6-3-9-15-10(11)14/h12-13H,1-9H2	null	C1CC(C(=O)OC1)(CCCO)CCCO	0.5	85990280	PubChem:(85990280)	2
1442	1	N/A	-235.29625888995636	C11H20O4	[M - H]-	XZSWAZSSOWPULE	InChI=1S/C11H20O4/c1-10(2,15)7-11(9(13)14)5-3-8(12)4-6-11/h8,12,15H,3-7H2,1-2H3,(H,13,14)	null	CC(C)(CC1(CCC(CC1)O)C(=O)O)O	0.5	130531631	PubChem:(130531631)	2
1443	1	N/A	-235.34828881190697	C11H20O4	[M - H]-	FPMDTTLTQMUZSH	InChI=1S/C11H20O4/c1-3-4-8(2)14-7-9-5-6-10(15-9)11(12)13/h8-10H,3-7H2,1-2H3,(H,12,13)	null	CCCC(C)OCC1CCC(O1)C(=O)O	1.79999995	102980071	PubChem:(102980071)	2
1444	1	N/A	-235.3528877987638	C11H20O4	[M - H]-	PGKPOGZBCQXTPC	InChI=1S/C11H20O4/c1-4-5-6-14-7-8-15-11(13)9(2)10(3)12/h9H,4-8H2,1-3H3	Butanoic acid, 2-methyl-3-oxo-, 2-butoxyethyl ester	CCCCOCCOC(=O)C(C)C(=O)C	1.60000002	14360031	PubChem:(14360031)	2
1445	1	N/A	-235.40342900615045	C11H20O4	[M - H]-	SSGKVROARUONJT	InChI=1S/C11H20O4/c1-3-4-8-5-7(2)9(6-15-14)10(8)11(12)13/h7-10,14H,3-6H2,1-2H3,(H,12,13)	2-(hydroperoxymethyl)-3-methyl-5-propylcyclopentane-1-carboxylic acid	CCCC1CC(C(C1C(=O)O)COO)C	2.4000001	20661416	PubChem:(20661416)	2
1446	1	N/A	-235.47045608144532	C11H20O4	[M - H]-	JVEUQSXPQWMQBU	InChI=1S/C11H20O4/c1-3-4-11(2)15-10-9-14-8-7-13-6-5-12/h3-4,12H,1,5-10H2,2H3	null	CC(=CC=C)OCCOCCOCCO	0.899999976	123739194	PubChem:(123739194)	2
1447	1	N/A	-235.492482167733	C11H20O4	[M - H]-	OGCPVJODCZPHGM	InChI=1S/C11H20O4/c1-4-6-7-13-8-9-15-10(3)11(12)14-5-2/h3-9H2,1-2H3	null	CCCCOCCOC(=C)C(=O)OCC	2.4000001	57200273	PubChem:(57200273)	2
1448	1	N/A	-235.50603949194956	C11H20O4	[M - H]-	HOXPIXDPOZYDGF	InChI=1S/C11H20O4/c1-8(2)10(5-6-14-4)15-11(13)7-9(3)12/h8,10H,5-7H2,1-4H3	null	CC(C)C(CCOC)OC(=O)CC(=O)C	1.60000002	123648682	PubChem:(123648682)	2
1449	1	N/A	-235.6617684803933	C11H20O4	[M - H]-	MDZRRKZURVHGAJ	InChI=1S/C11H20O4/c1-10(2,9(12)13)11(14)6-4-8(15-3)5-7-11/h8,14H,4-7H2,1-3H3,(H,12,13)	null	CC(C)(C(=O)O)C1(CCC(CC1)OC)O	1.5	104459266	PubChem:(104459266)	2
1450	1	N/A	-235.6756529132348	C11H20O4	[M - H]-	ILROVGWBPQUMOB	InChI=1S/C11H20O4/c1-5-13-10(12)8-9(4)11(14-6-2)15-7-3/h8,11H,5-7H2,1-4H3	null	CCOC(C(=CC(=O)OCC)C)OCC	1.89999998	12386519	PubChem:(12386519)	2
1451	1	N/A	-235.68135134971803	C11H20O4	[M - H]-	ROBSDWKRGNAFTN	InChI=1S/C11H20O4/c1-4-5-6-7-8-11(3,10(13)14)15-9(2)12/h4-8H2,1-3H3,(H,13,14)	null	CCCCCCC(C)(C(=O)O)OC(=O)C	2.79999995	101019162	PubChem:(101019162)	2
1452	1	N/A	-235.7271494954951	C11H20O4	[M - H]-	ZALFGJAEBOZPCN	InChI=1S/C11H20O4/c1-7(2)8(3)14-6-9-4-5-10(15-9)11(12)13/h7-10H,4-6H2,1-3H3,(H,12,13)	null	CC(C)C(C)OCC1CCC(O1)C(=O)O	1.89999998	80391164	PubChem:(80391164)	2
1453	1	N/A	-235.75484808065428	C11H20O4	[M - H]-	FOERPHIBMMTFOU	InChI=1S/C11H20O4/c1-4-15-11(14)9(6-5-7-12)10(13)8(2)3/h5-6,8-10,12-13H,4,7H2,1-3H3	null	CCOC(=O)C(C=CCO)C(C(C)C)O	1.0	102465862;102465863;102465876;102465877	PubChem:(102465862 102465863 102465876 102465877)	2
1454	1	N/A	-235.81271863364276	C11H20O4	[M - H]-	RIFYMABZRSBZLQ	InChI=1S/C11H20O4/c1-9(8-10(2)12)11(13)15-7-5-4-6-14-3/h9H,4-8H2,1-3H3	4-methoxybutyl 2-methyl-4-oxopentanoate	CC(CC(=O)C)C(=O)OCCCCOC	0.800000012	18345463	PubChem:(18345463)	2
1455	1	N/A	-235.84541417110566	C11H20O4	[M - H]-	YNTFMNYCAGPZAJ	InChI=1S/C11H20O4/c1-14-8-10(11(12)13)15-9-6-4-2-3-5-7-9/h9-10H,2-8H2,1H3,(H,12,13)	null	COCC(C(=O)O)OC1CCCCCC1	1.89999998	103224070	PubChem:(103224070)	2
1456	1	N/A	-235.86829630901	C11H20O4	[M - H]-	WPTMNLSWWLYKGJ	InChI=1S/C11H20O4/c1-10(2,9(12)13)11(3,14)8-4-6-15-7-5-8/h8,14H,4-7H2,1-3H3,(H,12,13)	null	CC(C)(C(=O)O)C(C)(C1CCOCC1)O	0.800000012	105469801	PubChem:(105469801)	2
1457	1	N/A	-235.8759271442547	C11H20O4	[M - H]-	BMYYUUWFVXAUKX	InChI=1S/C11H20O4/c1-9(11(12)13-2)7-15-8-10-3-5-14-6-4-10/h9-10H,3-8H2,1-2H3	null	CC(COCC1CCOCC1)C(=O)OC	1.10000002	115001686	PubChem:(115001686)	2
1458	1	N/A	-235.87769176601626	C11H20O4	[M - H]-	RIRPJDKHKFQZSC	InChI=1S/C11H20O4/c1-3-8-15-11(14)7-5-6-10(13)9(12)4-2/h4,9-10,12-13H,2-3,5-8H2,1H3	null	CCCOC(=O)CCCC(C(C=C)O)O	1.0	102475802	PubChem:(102475802)	2
1459	1	N/A	-236.0893451257314	C11H20O4	[M - H]-	OJDJDZOMEPNUJI	InChI=1S/C11H20O4/c1-6-11(3,7-2)8(9(12)14-4)10(13)15-5/h8H,6-7H2,1-5H3	null	CCC(C)(CC)C(C(=O)OC)C(=O)OC	3.0	86640390	PubChem:(86640390)	2
1460	1	N/A	-236.252255935336	C11H20O4	[M - H]-	ZLIBRKYZHSWWBU	InChI=1S/C11H20O4/c1-4-15-10(11(12)13)6-8-14-7-5-9(2)3/h10H,2,4-8H2,1,3H3,(H,12,13)	null	CCOC(CCOCCC(=C)C)C(=O)O	2.0	114471006	PubChem:(114471006)	2
