rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
152	1	N/A	-237.41798866828162	C7H6N2O5	[M - H]-	VGRODYFJXPCMDU	InChI=1S/C7H6N2O5/c1-14-7(11)6-4(9(12)13)2-3-5(10)8-6/h2-3H,1H3,(H,8,10)	null	COC(=O)C1=C(C=CC(=O)N1)[N+](=O)[O-]	-0.200000003	130766578	PubChem:(130766578)	2
153	1	N/A	-238.16500058713598	C7H6N2O5	[M - H]-	QBAMFUUAPJEYCE	InChI=1S/C7H6N2O5/c1-14-7(11)5-2-4(10)3-8-6(5)9(12)13/h2-3,10H,1H3	null	COC(=O)C1=C(N=CC(=C1)O)[N+](=O)[O-]	0.5	130953967	PubChem:(130953967)	2
154	1	N/A	-238.83661511953812	C7H6N2O5	[M - H]-	WRXGOVQZVBGLQA	InChI=1S/C7H6N2O5/c10-5-1-2-6(9(13)14)8-4(5)3-7(11)12/h1-2,10H,3H2,(H,11,12)	null	C1=CC(=NC(=C1O)CC(=O)O)[N+](=O)[O-]	0.200000003	130784374	PubChem:(130784374)	2
155	1	N/A	-238.90661163384402	C7H6N2O5	[M - H]-	DKJKVAWJLOXSDB	InChI=1S/C7H6N2O5/c10-7(11)4-14-6-2-1-5(3-8-6)9(12)13/h1-3H,4H2,(H,10,11)	null	C1=CC(=NC=C1[N+](=O)[O-])OCC(=O)O	0.583555162	23499522	PubChem:(23499522)	2
156	1	N/A	-239.02642943465833	C7H6N2O5	[M - H]-	KPYQGFVRYOJPLF	InChI=1S/C7H6N2O5/c10-5-3-1-2-4(9(13)14)6(5)8-7(11)12/h1-3,8,10H,(H,11,12)	null	C1=CC(=C(C(=C1)O)NC(=O)O)[N+](=O)[O-]	0.755739391	70035738;70035740	PubChem:(70035738 70035740)	2
157	1	N/A	-239.93733491941285	C7H6N2O5	[M - H]-	FRMGQZPGLRPPNW	InChI=1S/C7H6N2O5/c10-6(11)2-4-1-5(9(13)14)7(12)8-3-4/h1,3H,2H2,(H,8,12)(H,10,11)	null	C1=C(C(=O)NC=C1CC(=O)O)[N+](=O)[O-]	-0.699999988	129916020	PubChem:(129916020)	2
158	1	N/A	-240.4105857069296	C7H6N2O5	[M - H]-	FEHKRXXRWPKVDI	InChI=1S/C7H6N2O5/c1-14-4-2-3-5(9(12)13)8-6(4)7(10)11/h2-3H,1H3,(H,10,11)	null	COC1=C(N=C(C=C1)[N+](=O)[O-])C(=O)O	0.800000012	66617300	PubChem:(66617300)	2
159	1	N/A	-242.0782190832973	C7H6N2O5	[M - H]-	ILGFGEIQCLRIBI	InChI=1S/C7H6N2O5/c1-14-7(11)4-2-5(9(12)13)6(10)8-3-4/h2-3H,1H3,(H,8,10)	Methyl 6-hydroxy-5-nitronicotinate	COC(=O)C1=CNC(=O)C(=C1)[N+](=O)[O-]	-0.200000003	15906357	PubChem:(15906357);PubChem class - safety and toxic	67108866
160	1	N/A	-242.11805441810594	C7H6N2O5	[M - H]-	LGSSSLCRVPJFPN	InChI=1S/C7H6N2O5/c1-4-5(9(12)13)2-3-8-6(4)14-7(10)11/h2-3H,1H3,(H,10,11)	null	CC1=C(C=CN=C1OC(=O)O)[N+](=O)[O-]	1.20000005	68898589	PubChem:(68898589)	2
161	1	N/A	-242.26620456973953	C7H6N2O5	[M - H]-	BBJSGJKJMAIEAJ	InChI=1S/C7H6N2O5/c1-8-3-4(7(11)12)2-5(6(8)10)9(13)14/h2-3H,1H3,(H,11,12)	1-methyl-5-nitro-6-oxopyridine-3-carboxylic acid	CN1C=C(C=C(C1=O)[N+](=O)[O-])C(=O)O	-0.300000012	33678611	PubChem:(33678611);PubMed	66
162	1	N/A	-243.86103605809285	C7H6N2O5	[M - H]-	ZATBVTVOGBXWKO	InChI=1S/C7H6N2O5/c1-14-6-2-4(7(10)11)5(3-8-6)9(12)13/h2-3H,1H3,(H,10,11)	null	COC1=NC=C(C(=C1)C(=O)O)[N+](=O)[O-]	0.5	105451249	PubChem:(105451249)	2
163	1	N/A	-246.55598467588823	C7H6N2O5	[M - H]-	KZMLYNTVUVGJGK	InChI=1S/C7H6N2O5/c10-7(11)6-5(2-1-3-8-6)4-14-9(12)13/h1-3H,4H2,(H,10,11)	null	C1=CC(=C(N=C1)C(=O)O)CO[N+](=O)[O-]	0.800000012	91227599	PubChem:(91227599)	2
164	1	N/A	-246.63384799260479	C7H6N2O5	[M - H]-	AEZRUJMNYJGTOU	InChI=1S/C7H6N2O5/c1-14-6-5(9(12)13)4(7(10)11)2-3-8-6/h2-3H,1H3,(H,10,11)	null	COC1=NC=CC(=C1[N+](=O)[O-])C(=O)O	0.5	127019294	PubChem:(127019294)	2
165	1	N/A	-247.22755881455507	C7H6N2O5	[M - H]-	FMTURSHVZPXUFU	InChI=1S/C7H6N2O5/c8-13-7(10)5-3-1-2-4-6(5)14-9(11)12/h1-4H,8H2	null	C1=CC=C(C(=C1)C(=O)ON)O[N+](=O)[O-]	0.801031351	89586073	PubChem:(89586073)	2
166	1	N/A	-247.39210146721894	C7H6N2O5	[M - H]-	CAHYKQNUMGYOKG	InChI=1S/C7H6N2O5/c1-14-7(11)4-2-6(9(12)13)8-3-5(4)10/h2-3,10H,1H3	null	COC(=O)C1=CC(=NC=C1O)[N+](=O)[O-]	1.10000002	130926128	PubChem:(130926128)	2
167	1	N/A	-247.83916400904116	C7H6N2O5	[M - H]-	OEUKARRWJDVIHJ	InChI=1S/C7H6N2O5/c10-7(11)4-14-6-3-5(9(12)13)1-2-8-6/h1-3H,4H2,(H,10,11)	null	C1=CN=C(C=C1[N+](=O)[O-])OCC(=O)O	0.600000024	114335339	PubChem:(114335339)	2
168	1	N/A	-248.2144584126017	C7H6N2O5	[M - H]-	XULIGJAMVTYKAJ	InChI=1S/C7H6N2O5/c10-6(11)3-4-1-2-5(9(13)14)8-7(4)12/h1-2H,3H2,(H,8,12)(H,10,11)	null	C1=C(C(=O)NC(=C1)[N+](=O)[O-])CC(=O)O	-0.300000012	130883026	PubChem:(130883026)	2
169	1	N/A	-248.47091547786263	C7H6N2O5	[M - H]-	IWAQNKUCCUHALA	InChI=1S/C7H6N2O5/c10-6(11)3-4-1-2-5(9(13)14)7(12)8-4/h1-2H,3H2,(H,8,12)(H,10,11)	null	C1=C(NC(=O)C(=C1)[N+](=O)[O-])CC(=O)O	-0.300000012	130950968	PubChem:(130950968)	2
170	1	N/A	-248.92833108900066	C7H6N2O5	[M - H]-	PRNLVVAEEOTPDU	InChI=1S/C7H6N2O5/c1-14-7(11)4-3-8-6(10)2-5(4)9(12)13/h2-3H,1H3,(H,8,10)	null	COC(=O)C1=CNC(=O)C=C1[N+](=O)[O-]	-0.699999988	131191326	PubChem:(131191326)	2
171	1	N/A	-249.40198012711159	C7H6N2O5	[M - H]-	SIGXJYSSTHCKGV	InChI=1S/C7H6N2O5/c1-14-5-3-8-2-4(7(10)11)6(5)9(12)13/h2-3H,1H3,(H,10,11)	null	COC1=C(C(=CN=C1)C(=O)O)[N+](=O)[O-]	0.200000003	68879741	PubChem:(68879741)	2
172	1	N/A	-249.8028403652144	C7H6N2O5	[M - H]-	DAHYFCHGCRQCNM	InChI=1S/C7H6N2O5/c1-14-4-2-5(9(12)13)6(7(10)11)8-3-4/h2-3H,1H3,(H,10,11)	null	COC1=CC(=C(N=C1)C(=O)O)[N+](=O)[O-]	0.5	129915192	PubChem:(129915192)	2
173	1	N/A	-250.7804552513879	C7H6N2O5	[M - H]-	QJTCZQFQMYZVDY	InChI=1S/C7H6N2O5/c10-7(8-11)14-6-3-1-2-5(4-6)9(12)13/h1-4,11H,(H,8,10)	Carbamic acid, hydroxy-, 3-nitrophenyl ester	C1=CC(=CC(=C1)OC(=O)NO)[N+](=O)[O-]	1.13964903	21577338	PubChem:(21577338)	2
174	1	N/A	-251.23499320011862	C7H6N2O5	[M - H]-	MHTXVAUYCVKTPV	InChI=1S/C7H6N2O5/c1-7(9(13)14)3-2-6(10)5(4-7)8(11)12/h2-4H,1H3	ACMC-20mrbz	CC1(C=CC(=O)C(=C1)[N+](=O)[O-])[N+](=O)[O-]	0.899999976	14400740	PubChem:(14400740)	2
175	1	N/A	-251.9859441892292	C7H6N2O5	[M - H]-	RGEADBRPQRBFBL	InChI=1S/C7H6N2O5/c10-6-2-1-5(9(13)14)3-8(6)4-7(11)12/h1-3H,4H2,(H,11,12)	1(2H)-Pyridineacetic acid, 5-nitro-2-oxo-	C1=CC(=O)N(C=C1[N+](=O)[O-])CC(=O)O	-0.5	21493825	PubChem:(21493825)	2
176	1	N/A	-252.84763564411537	C7H6N2O5	[M - H]-	IFIVHONISQUXGN	InChI=1S/C7H6N2O5/c1-14-7(11)4-2-3-5(9(12)13)6(10)8-4/h2-3H,1H3,(H,8,10)	null	COC(=O)C1=CC=C(C(=O)N1)[N+](=O)[O-]	0.300000012	53418818	PubChem:(53418818)	2
177	1	N/A	-253.0559612517343	C7H6N2O5	[M - H]-	UHSCTDPKYPQZBH	InChI=1S/C7H6N2O5/c10-6-1-4(2-7(11)12)5(3-8-6)9(13)14/h1,3H,2H2,(H,8,10)(H,11,12)	null	C1=C(C(=CNC1=O)[N+](=O)[O-])CC(=O)O	-1.20000005	131011950	PubChem:(131011950)	2
178	1	N/A	-253.32513215856522	C7H6N2O5	[M - H]-	UEYXEEWRJATPHI	InChI=1S/C7H6N2O5/c8-7(13)4(1-2-6(11)12)3-5(10)9-14/h1-3H,(H2,8,13)(H,11,12)	null	C(=CC(=O)O)C(=CC(=O)N=O)C(=O)N	-0.748406529	""	KEGG Mine	8589934592
179	1	N/A	-253.49056043565096	C7H6N2O5	[M - H]-	KHEKZKBMUAPJPS	InChI=1S/C7H6N2O5/c10-6(11)4-8-3-1-2-5(7(8)12)9(13)14/h1-3H,4H2,(H,10,11)	Oprea1_454868	C1=CN(C(=O)C(=C1)[N+](=O)[O-])CC(=O)O	0.0	607739;4248525	PubChem:(607739 4248525)	2
180	1	N/A	-253.86896766128353	C7H6N2O5	[M - H]-	NGDNXHVGRXNDNC	InChI=1S/C7H6N2O5/c8-4-2-5(9(13)14)3(7(11)12)1-6(4)10/h1-2H,8H2,(H2-,10,11,12,13,14)/p+1	null	C1=C(C(=CC(=C1O)N)[N+](=O)O)C(=O)O	-0.200000003	101586722	PubChem:(101586722)	2
181	1	N/A	-253.9528631081724	C7H6N2O5	[M - H]-	UONAVVSBWYLTBZ	InChI=1S/C7H6N2O5/c1-14-7(11)5-4(9(12)13)2-3-8-6(5)10/h2-3H,1H3,(H,8,10)	null	COC(=O)C1=C(C=CNC1=O)[N+](=O)[O-]	-0.200000003	131194901	PubChem:(131194901)	2
182	1	N/A	-254.13976706117484	C7H6N2O5	[M - H]-	NCBBZXRTYWOPLK	InChI=1S/C7H6N2O5/c10-7(11)5-3-1-2-4-6(5)14-8-9(12)13/h1-4,8H,(H,10,11)	null	C1=CC=C(C(=C1)C(=O)O)ON[N+](=O)[O-]	1.20860982	129644409	PubChem:(129644409)	2
183	1	N/A	-255.06608675799055	C7H6N2O5	[M - H]-	JGZPQCFNNYZOAV	InChI=1S/C7H6N2O5/c1-3(10)4-2-5(7(11)12)8-6(4)9(13)14/h2,8H,1H3,(H,11,12)	4-acetyl-5-nitro-1H-pyrrole-2-carboxylic acid	CC(=O)C1=C(NC(=C1)C(=O)O)[N+](=O)[O-]	0.400000006	71756074	PubChem:(71756074)	2
184	1	N/A	-255.1628545877255	C7H6N2O5	[M - H]-	NDPOBTIECLWLRE	InChI=1S/C7H6N2O5/c10-7(11)4-14-5-1-2-6(8-3-5)9(12)13/h1-3H,4H2,(H,10,11)	null	C1=CC(=NC=C1OCC(=O)O)[N+](=O)[O-]	0.600000024	69723765	PubChem:(69723765)	2
185	1	N/A	-255.782625360518	C7H6N2O5	[M - H]-	DISGPGLHKXRERK	InChI=1S/C7H6N2O5/c10-5-3-8-6(9(13)14)1-4(5)2-7(11)12/h1,3,10H,2H2,(H,11,12)	null	C1=C(C(=CN=C1[N+](=O)[O-])O)CC(=O)O	0.100000001	131011184	PubChem:(131011184)	2
186	1	N/A	-256.66605021724035	C7H6N2O5	[M - H]-	XMTAEQGYQCXXNS	InChI=1S/C7H6N2O5/c1-4-2-3-8-6(9(12)13)5(4)14-7(10)11/h2-3H,1H3,(H,10,11)	Carbonic acid, methyl2-nitro-3-pyridinyl ester	CC1=C(C(=NC=C1)[N+](=O)[O-])OC(=O)O	1.20000005	57371022;57371021	PubChem:(57371022 57371021)	2
187	1	N/A	-257.8043815984887	C7H6N2O5	[M - H]-	PIXBSEZJDAAZJP	InChI=1S/C7H6N2O5/c1-3(10)6-4(9(13)14)2-5(11)8-7(6)12/h2H,1H3,(H2,8,11,12)	null	CC(=O)C1=C(NC(=O)C=C1[N+](=O)[O-])O	-0.400000006	137287082	PubChem:(137287082)	2
188	1	N/A	-258.0301733478226	C7H6N2O5	[M - H]-	KSQNBGDOFKXVAY	InChI=1S/C7H6N2O5/c10-4-5-1-2-6(8(11)12)3-7(5)9(13)14/h1-4,13-14H	null	C1=CC(=C(C=C1[N+](=O)[O-])N(O)O)C=O	0.400000006	89128223	PubChem:(89128223)	2
189	1	N/A	-258.75776488823766	C7H6N2O5	[M - H]-	XERBMAMRWVXWFD	InChI=1S/C7H6N2O5/c1-14-6-3-4(7(10)11)2-5(8-6)9(12)13/h2-3H,1H3,(H,10,11)	null	COC1=CC(=CC(=N1)[N+](=O)[O-])C(=O)O	0.800000012	72215722	PubChem:(72215722)	2
190	1	N/A	-259.8727469011335	C7H6N2O5	[M - H]-	QCXITXIOOBKTJE	InChI=1S/C7H6N2O5/c10-8(11)7(9(12)13)14-6-4-2-1-3-5-6/h1-5,7H	dinitromethoxybenzene	C1=CC=C(C=C1)OC([N+](=O)[O-])[N+](=O)[O-]	1.89999998	19824311	PubChem:(19824311)	2
191	1	N/A	-260.0053437618658	C7H6N2O5	[M - H]-	SHQAVCNJLQBUBI	InChI=1S/C7H6N2O5/c1-14-7(11)4-2-6(10)8-3-5(4)9(12)13/h2-3H,1H3,(H,8,10)	null	COC(=O)C1=CC(=O)NC=C1[N+](=O)[O-]	-0.699999988	15530078	PubChem:(15530078)	2
192	1	N/A	-260.3314266589294	C7H6N2O5	[M - H]-	AOPJHVQZMZWXFC	InChI=1S/C7H6N2O5/c10-7(11)4-14-6-1-2-8-3-5(6)9(12)13/h1-3H,4H2,(H,10,11)	null	C1=CN=CC(=C1OCC(=O)O)[N+](=O)[O-]	0.200000003	114335164	PubChem:(114335164)	2
193	1	N/A	-260.8875347336985	C7H6N2O5	[M - H]-	NDDDWDRGHQNLMD	InChI=1S/C7H6N2O5/c1-14-7(11)5-6(9(12)13)4(10)2-3-8-5/h2-3H,1H3,(H,8,10)	null	COC(=O)C1=C(C(=O)C=CN1)[N+](=O)[O-]	0.200000003	131215343	PubChem:(131215343)	2
194	1	N/A	-261.24565252219725	C7H6N2O5	[M - H]-	IZKMJQUUSFAOCM	InChI=1S/C7H6N2O5/c1-14-7(11)5-2-4(10)3-6(8-5)9(12)13/h2-3H,1H3,(H,8,10)	null	COC(=O)C1=CC(=O)C=C(N1)[N+](=O)[O-]	0.200000003	130937540	PubChem:(130937540)	2
195	1	N/A	-261.3172849463966	C7H6N2O5	[M - H]-	YQKQVNPEGVEECV	InChI=1S/C7H6N2O5/c10-6-1-4(2-7(11)12)8-3-5(6)9(13)14/h1,3H,2H2,(H,8,10)(H,11,12)	null	C1=C(NC=C(C1=O)[N+](=O)[O-])CC(=O)O	-0.300000012	131057840	PubChem:(131057840)	2
196	1	N/A	-262.0837576792826	C7H6N2O5	[M - H]-	URMUDANJAJMKKY	InChI=1S/C7H6N2O5/c1-14-7-8-3(5(10)11)2-4(9-7)6(12)13/h2H,1H3,(H,10,11)(H,12,13)	null	COC1=NC(=CC(=N1)C(=O)O)C(=O)O	0.200000003	84668014	PubChem:(84668014)	2
197	1	N/A	-262.15761579738	C7H6N2O5	[M - H]-	AAZKGXWCKSHFGE	InChI=1S/C7H6N2O5/c1-14-7(11)4-2-3-5(10)8-6(4)9(12)13/h2-3H,1H3,(H,8,10)	null	COC(=O)C1=C(NC(=O)C=C1)[N+](=O)[O-]	-0.200000003	130788214	PubChem:(130788214)	2
198	1	N/A	-262.2996274911683	C7H6N2O5	[M - H]-	XZDJTQBJWGTQRG	InChI=1S/C7H6N2O5/c1-14-7(13)5-4(6(11)12)8-2-3(10)9-5/h2H,1H3,(H,9,10)(H,11,12)	null	COC(=O)C1=C(N=CC(=O)N1)C(=O)O	-0.899999976	12619136	PubChem:(12619136)	2
199	1	N/A	-262.5936990780928	C7H6N2O5	[M - H]-	DRDMYMKTSVHDIJ	InChI=1S/C7H6N2O5/c1-3-2-8-4(7(11)12)5(6(3)10)9(13)14/h2H,1H3,(H,8,10)(H,11,12)	2-Pyridinecarboxylicacid, 1,4-dihydro-5-methyl-3-nitro-4-oxo-	CC1=CNC(=C(C1=O)[N+](=O)[O-])C(=O)O	0.300000012	45089464	PubChem:(45089464)	2
200	1	N/A	-263.43750887752816	C7H6N2O5	[M - H]-	RZVZDSUVCAZGPZ	InChI=1S/C7H6N2O5/c10-7(11)6-2-1-5(3-8-6)4-14-9(12)13/h1-3H,4H2,(H,10,11)	null	C1=CC(=NC=C1CO[N+](=O)[O-])C(=O)O	0.800000012	91354686	PubChem:(91354686)	2
201	1	N/A	-264.1704730722539	C7H6N2O5	[M - H]-	CRQPTBYCMVEKOF	InChI=1S/C7H6N2O5/c10-5-1-4(2-7(11)12)8-6(3-5)9(13)14/h1,3H,2H2,(H,8,10)(H,11,12)	null	C1=C(NC(=CC1=O)[N+](=O)[O-])CC(=O)O	-0.300000012	72216664	PubChem:(72216664)	2
202	1	N/A	-265.9221542445897	C7H6N2O5	[M - H]-	LKBFQSVIOWIVOW	InChI=1S/C7H6N2O5/c10-4-6(11)14-7-5(9(12)13)2-1-3-8-7/h1-3,10H,4H2	null	C1=CC(=C(N=C1)OC(=O)CO)[N+](=O)[O-]	0.100000001	67942688	PubChem:(67942688)	2
203	1	N/A	-265.96687278511934	C7H6N2O5	[M - H]-	CUCAPJIUVCCLNP	InChI=1S/C7H6N2O5/c1-14-7(13)5-4(6(11)12)9-3(10)2-8-5/h2H,1H3,(H,9,10)(H,11,12)	null	COC(=O)C1=C(NC(=O)C=N1)C(=O)O	-0.899999976	131439550	PubChem:(131439550)	2
204	1	N/A	-266.28768309780196	C7H6N2O5	[M - H]-	NOZVVUKXNPLSPI	InChI=1S/C7H6N2O5/c1-14-7(11)4-2-5(9(12)13)8-6(10)3-4/h2-3H,1H3,(H,8,10)	null	COC(=O)C1=CC(=O)NC(=C1)[N+](=O)[O-]	-0.200000003	130953651	PubChem:(130953651)	2
205	1	N/A	-267.35058080908243	C7H6N2O5	[M - H]-	MKPLQDHTWHTUGP	InChI=1S/C7H6N2O5/c10-7(11)8(9(12)13)14-6-4-2-1-3-5-6/h1-5H,(H,10,11)	null	C1=CC=C(C=C1)ON(C(=O)O)[N+](=O)[O-]	1.79999995	88996185	PubChem:(88996185)	2
206	1	N/A	-268.4599516054972	C7H6N2O5	[M - H]-	UBXOPJIRKWKYFY	InChI=1S/C7H6N2O5/c10-5-1-2-8-4(3-6(11)12)7(5)9(13)14/h1-2H,3H2,(H,8,10)(H,11,12)	null	C1=CNC(=C(C1=O)[N+](=O)[O-])CC(=O)O	-0.300000012	130784375	PubChem:(130784375)	2
207	1	N/A	-269.1862373416423	C7H6N2O5	[M - H]-	LFIQBUHVIMWROQ	InChI=1S/C7H6N2O5/c8-6(11)4(1-2-10)3-5(9-14)7(12)13/h1-3H,(H2,8,11)(H,12,13)	null	C(=C(C=C(C(=O)O)N=O)C(=O)N)C=O	-0.640501738	""	KEGG Mine	8589934592
208	1	N/A	-269.28807545590155	C7H6N2O5	[M - H]-	XDWLCHCIRIYKQA	InChI=1S/C7H6N2O5/c1-14-6-4(7(10)11)2-8-3-5(6)9(12)13/h2-3H,1H3,(H,10,11)	null	COC1=C(C=NC=C1C(=O)O)[N+](=O)[O-]	0.200000003	121231674	PubChem:(121231674)	2
209	1	N/A	-269.4470555738482	C7H6N2O5	[M - H]-	BMQGUTPJDCWXMR	InChI=1S/C7H6N2O5/c1-14-7(11)4-2-6(10)5(3-8-4)9(12)13/h2-3H,1H3,(H,8,10)	null	COC(=O)C1=CC(=O)C(=CN1)[N+](=O)[O-]	0.200000003	130925384	PubChem:(130925384)	2
210	1	N/A	-270.49710852250377	C7H6N2O5	[M - H]-	LFIIXHRPPQECBD	InChI=1S/C7H6N2O5/c1-14-7(11)6-4(9(12)13)2-8-3-5(6)10/h2-3,10H,1H3	null	COC(=O)C1=C(C=NC=C1[N+](=O)[O-])O	0.699999988	130954712	PubChem:(130954712)	2
211	1	N/A	-270.55068688082736	C7H6N2O5	[M - H]-	HQPMHFBPKFYTSC	InChI=1S/C7H6N2O5/c1-14-7(11)4-2-3-5(9(12)13)8-6(4)10/h2-3H,1H3,(H,8,10)	null	COC(=O)C1=CC=C(NC1=O)[N+](=O)[O-]	0.300000012	131191725	PubChem:(131191725)	2
212	1	N/A	-270.7333549188632	C7H6N2O5	[M - H]-	NBTWNDUDSCYGGY	InChI=1S/C7H6N2O5/c8-4-2(6(11)12)1-3(7(13)14)5(10)9-4/h1H,(H,11,12)(H,13,14)(H3,8,9,10)	null	C1=C(C(=O)NC(=C1C(=O)O)N)C(=O)O	-0.200000003	46707938	PubChem:(46707938)	2
213	1	N/A	-270.947946886854	C7H6N2O5	[M - H]-	NHCWCTYOXAGXHY	InChI=1S/C7H6N2O5/c1-3-5(9(13)14)6(10)4(2-8-3)7(11)12/h2H,1H3,(H,8,10)(H,11,12)	3-Pyridinecarboxylicacid, 1,4-dihydro-6-methyl-5-nitro-4-oxo-	CC1=C(C(=O)C(=CN1)C(=O)O)[N+](=O)[O-]	0.800000012	45089476	PubChem:(45089476)	2
214	1	N/A	-271.3788619139433	C7H6N2O5	[M - H]-	RFCFVQUJZILIOM	InChI=1S/C7H6N2O5/c1-7(9(13)14)4-5(8(11)12)2-3-6(7)10/h2-4H,1H3	null	CC1(C=C(C=CC1=O)[N+](=O)[O-])[N+](=O)[O-]	0.899999976	10465353	PubChem:(10465353)	2
215	1	N/A	-273.04733137806187	C7H6N2O5	[M - H]-	NWYXRWHGRIBECI	InChI=1S/C7H6N2O5/c1-14-7(11)4-2-3-8-6(10)5(4)9(12)13/h2-3H,1H3,(H,8,10)	null	COC(=O)C1=C(C(=O)NC=C1)[N+](=O)[O-]	-0.200000003	101718829	PubChem:(101718829)	2
216	1	N/A	-273.25842723436574	C7H6N2O5	[M - H]-	KAURRTUZZHPTOI	InChI=1S/C7H6N2O5/c10-6-3-8-2-5(9(13)14)4(6)1-7(11)12/h2-3,10H,1H2,(H,11,12)	null	C1=C(C(=C(C=N1)O)CC(=O)O)[N+](=O)[O-]	-0.200000003	130914294	PubChem:(130914294)	2
217	1	N/A	-273.5314423062977	C7H6N2O5	[M - H]-	GYKDVHWIROFNIL	InChI=1S/C7H6N2O5/c10-5-2-6(9(13)14)8-3-4(5)1-7(11)12/h2-3H,1H2,(H,8,10)(H,11,12)	null	C1=C(NC=C(C1=O)CC(=O)O)[N+](=O)[O-]	-0.300000012	131053191	PubChem:(131053191)	2
218	1	N/A	-273.5809288817671	C7H6N2O5	[M - H]-	TXLBOGKXRDGIBT	InChI=1S/C7H6N2O5/c1-7(9(13)14)4-2-3-5(6(7)10)8(11)12/h2-4H,1H3	null	CC1(C=CC=C(C1=O)[N+](=O)[O-])[N+](=O)[O-]	1.39999998	10104204	PubChem:(10104204)	2
219	1	N/A	-273.7068929121312	C7H6N2O5	[M - H]-	SAWNQYJFGDUYEM	InChI=1S/C7H6N2O5/c1-14-5-3-8-6(9(12)13)2-4(5)7(10)11/h2-3H,1H3,(H,10,11)	null	COC1=CN=C(C=C1C(=O)O)[N+](=O)[O-]	0.5	130479472	PubChem:(130479472)	2
220	1	N/A	-273.77498301100326	C7H6N2O5	[M - H]-	ANNFWQOZYFVZKS	InChI=1S/C7H6N2O5/c1-7(9(13)14)3-2-5(10)4-6(7)8(11)12/h2-4H,1H3	2,5-Cyclohexadien-1-one, 4-methyl-3,4-dinitro-	CC1(C=CC(=O)C=C1[N+](=O)[O-])[N+](=O)[O-]	0.400000006	13860197	PubChem:(13860197)	2
221	1	N/A	-277.72994173724607	C7H6N2O5	[M - H]-	FNVVTPGMSLODRS	InChI=1S/C7H6N2O5/c10-5(11)3-4-1-2-8-7(12)6(4)9(13)14/h1-2H,3H2,(H,8,12)(H,10,11)	null	C1=CNC(=O)C(=C1CC(=O)O)[N+](=O)[O-]	-0.699999988	88116978	PubChem:(88116978)	2
222	1	N/A	-278.074438774559	C7H6N2O5	[M - H]-	KUTRSUZMBDETPF	InChI=1S/C7H6N2O5/c10-6-2-4(3-7(11)12)1-5(8-6)9(13)14/h1-2H,3H2,(H,8,10)(H,11,12)	null	C1=C(C=C(NC1=O)[N+](=O)[O-])CC(=O)O	-0.699999988	72216830	PubChem:(72216830)	2
223	1	N/A	-279.04226639668144	C7H6N2O5	[M - H]-	OFWDKDDPRMSNNW	InChI=1S/C7H6N2O5/c1-5(10)14-8-4-6(9(12)13)2-3-7(8)11/h2-4H,1H3	(5-nitro-2-oxopyridin-1-yl) acetate	CC(=O)ON1C=C(C=CC1=O)[N+](=O)[O-]	0.0	3352524	PubChem:(3352524)	2
224	1	N/A	-279.12915655026626	C7H6N2O5	[M - H]-	KJROUSXHWAMKGB	InChI=1S/C7H6N2O5/c1-14-7(11)4-3-8-6(9(12)13)2-5(4)10/h2-3H,1H3,(H,8,10)	null	COC(=O)C1=CNC(=CC1=O)[N+](=O)[O-]	0.200000003	131030519	PubChem:(131030519)	2
225	1	N/A	-281.66619708213364	C7H6N2O5	[M - H]-	PNZMXJKCFJPWCH	InChI=1S/C7H6N2O5/c1-8-2-4(7(11)12)6(10)5(3-8)9(13)14/h2-3H,1H3,(H,11,12)	null	CN1C=C(C(=O)C(=C1)[N+](=O)[O-])C(=O)O	0.600000024	121231677	PubChem:(121231677)	2
226	1	N/A	-282.70954456093693	C7H6N2O5	[M - H]-	VVXXMJTWFDJAHD	InChI=1S/C7H6N2O5/c8-6(12)4-5(11)3(10)1-2(9-4)7(13)14/h1,11H,(H2,8,12)(H,9,10)(H,13,14)	null	C1=C(NC(=C(C1=O)O)C(=O)N)C(=O)O	-0.600000024	54736793	PubChem:(54736793)	2
227	1	N/A	-284.96285890280666	C7H6N2O5	[M - H]-	BSZKDCTVRIZUDH	InChI=1S/C7H6N2O5/c1-8-5(7(11)12)2-4(3-10)6(8)9(13)14/h2-3H,1H3,(H,11,12)	null	CN1C(=CC(=C1[N+](=O)[O-])C=O)C(=O)O	0.100000001	130722348	PubChem:(130722348)	2
228	1	N/A	-285.39192782823955	C7H6N2O5	[M - H]-	LWERNMINKBEGCS	InChI=1S/C7H6N2O5/c1-4-2-3-5(9(13)14)6(10)8(4)7(11)12/h2-3H,1H3,(H,11,12)	null	CC1=CC=C(C(=O)N1C(=O)O)[N+](=O)[O-]	1.20000005	88127632	PubChem:(88127632)	2
229	1	N/A	-285.8561596497804	C7H6N2O5	[M - H]-	GQYSIJMAKSJCAT	InChI=1S/C7H6N2O5/c1-14-7(11)5-4(10)2-3-8-6(5)9(12)13/h2-3H,1H3,(H,8,10)	null	COC(=O)C1=C(NC=CC1=O)[N+](=O)[O-]	0.200000003	130983749	PubChem:(130983749)	2
