rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
6315	1	N/A	-269.125826016887	C12H23NO	[M + H]+	OLUCUTDIFNWQIB	InChI=1S/C12H24NO/c1-10-8-9-11-6-4-5-7-12(11)13(10,2)14-3/h10-12H,4-9H2,1-3H3/q+1	null	CC1CCC2CCCCC2[N+]1(C)OC	3.0	134994688	PubChem:(134994688)	2
6316	1	N/A	-269.12630418465756	C12H23NO	[M + H]+	QWXOBPBYWVDPKN	InChI=1S/C12H23NO/c1-2-4-12(5-3-1)13-8-6-11-7-9-14-10-11/h11-13H,1-10H2	null	C1CCC(CC1)NCCC2CCOC2	2.20000005	103878945	PubChem:(103878945)	2
6317	1	N/A	-269.12722878469066	C12H23NO	[M + H]+	NHCDVXPZGSTWJX	InChI=1S/C12H23NO/c1-4-5-10(2)13-11(3)12-6-8-14-9-7-12/h4,10-13H,1,5-9H2,2-3H3	null	CC(CC=C)NC(C)C1CCOCC1	2.4000001	115890310	PubChem:(115890310)	2
6318	1	N/A	-269.1578814349354	C12H23NO	[M + H]+	FUEGRDDAZHMWNX	InChI=1S/C12H23NO/c1-9(8-14-2)7-13-12(10-3-4-10)11-5-6-11/h9-13H,3-8H2,1-2H3	null	CC(CNC(C1CC1)C2CC2)COC	2.0	61979546	PubChem:(61979546)	2
6319	1	N/A	-269.16296413709176	C12H23NO	[M + H]+	KRARXVFJQUKZCH	InChI=1S/C12H23NO/c1-10(6-7-13-12-4-5-12)11-3-2-8-14-9-11/h10-13H,2-9H2,1H3	null	CC(CCNC1CC1)C2CCCOC2	2.0999999	107138087	PubChem:(107138087)	2
6320	1	N/A	-269.16863809525654	C12H23NO	[M + H]+	BLOUZYJHSLANMT	InChI=1S/C12H24NO/c1-5-7-8-9-10-11-12-14-13(3,4)6-2/h5-10H2,1-4H3/q+1	ethyl-dimethyl-oct-1-ynoxyazanium	CCCCCCC#CO[N+](C)(C)CC	4.4000001	21279585	PubChem:(21279585)	2
6321	1	N/A	-269.1724567280556	C12H23NO	[M + H]+	UCPXRCFUXDRWGO	InChI=1S/C12H23NO/c1-8-7-10(8)9(2)13-11-5-3-4-6-12(11)14/h8-14H,3-7H2,1-2H3	null	CC1CC1C(C)NC2CCCCC2O	2.0999999	131142879	PubChem:(131142879)	2
6322	1	N/A	-269.192203151496	C12H23NO	[M + H]+	SPUFXOBFGRGVMY	InChI=1S/C12H23NO/c1-11(2)9-12(11,5-6-13)10-3-7-14-8-4-10/h10H,3-9,13H2,1-2H3	null	CC1(CC1(CCN)C2CCOCC2)C	1.89999998	83699355	PubChem:(83699355)	2
6323	1	N/A	-269.1976059009674	C12H23NO	[M + H]+	WFYZDAKPLRLUHV	InChI=1S/C12H23NO/c1-10(2)7-12(14,8-10)11(9-13)5-3-4-6-11/h14H,3-9,13H2,1-2H3	null	CC1(CC(C1)(C2(CCCC2)CN)O)C	2.4000001	130893122	PubChem:(130893122)	2
6324	1	N/A	-269.20809498608656	C12H23NO	[M + H]+	RLIAZDZYPXDTRD	InChI=1S/C12H23NO/c1-10-4-3-5-12(6-10,9-14)13-7-11(2)8-13/h10-11,14H,3-9H2,1-2H3	null	CC1CCCC(C1)(CO)N2CC(C2)C	2.20000005	104549506	PubChem:(104549506)	2
6325	1	N/A	-269.22601256974986	C12H23NO	[M + H]+	WOOKLRDMCYHYJC	InChI=1S/C12H23NO/c1-9-4-3-5-10(2)12(9)13-11-6-7-14-8-11/h9-13H,3-8H2,1-2H3	null	CC1CCCC(C1NC2CCOC2)C	2.5	80717524	PubChem:(80717524)	2
6326	1	N/A	-269.22860711338615	C12H23NO	[M + H]+	YGXOBXRCLOLURH	InChI=1S/C12H23NO/c1-10(2)6-7-14-9-12(5)8-13-11(3)4/h11,13H,1,5-9H2,2-4H3	null	CC(C)NCC(=C)COCCC(=C)C	2.9000001	103075151	PubChem:(103075151)	2
6327	1	N/A	-269.22951207726004	C12H23NO	[M + H]+	AEZBGNXFNDHUBY	InChI=1S/C12H23NO/c1-5-6-7-10(14)13-12(8-9-12)11(2,3)4/h5-9H2,1-4H3,(H,13,14)	null	CCCCC(=O)NC1(CC1)C(C)(C)C	3.0	118329235	PubChem:(118329235)	2
6328	1	N/A	-269.23046217178177	C12H23NO	[M + H]+	RURKWNOBSWRDTR	InChI=1S/C12H23NO/c1-11(2)10-14-9-8-13-12-6-4-3-5-7-12/h12-13H,1,3-10H2,2H3	null	CC(=C)COCCNC1CCCCC1	2.70000005	115699357	PubChem:(115699357)	2
6329	1	N/A	-269.2715656262487	C12H23NO	[M + H]+	XYUNYPUXJJDFGW	InChI=1S/C12H23NO/c1-3-5-6-7-8-9-10-13(4-2)11-12-14/h3,5-7,14H,4,8-12H2,1-2H3	null	CCN(CCCC=CC=CC)CCO	2.29999995	87095834	PubChem:(87095834)	2
6330	1	N/A	-269.2718424379854	C12H23NO	[M + H]+	HPYPFCSZEJMPKP	InChI=1S/C12H23NO/c1-2-13-10-6-3-7-11(13)12(14)8-4-5-9-12/h11,14H,2-10H2,1H3	null	CCN1CCCCC1C2(CCCC2)O	1.89999998	115073901	PubChem:(115073901)	2
6331	1	N/A	-269.27475916534183	C12H23NO	[M + H]+	QIVRJIGGDDVXEX	InChI=1S/C12H23NO/c1-10(2)12(9-13(3)4)7-5-11(14)6-8-12/h10H,5-9H2,1-4H3	null	CC(C)C1(CCC(=O)CC1)CN(C)C	1.89999998	84115296	PubChem:(84115296)	2
6332	1	N/A	-269.2785776079407	C12H23NO	[M + H]+	VTQHOUVNRUJDKN	InChI=1S/C12H23NO/c1-10-7-8-14-12(10)9-13-11-5-3-2-4-6-11/h10-13H,2-9H2,1H3	null	CC1CCOC1CNC2CCCCC2	2.5	81574734	PubChem:(81574734)	2
6333	1	N/A	-269.2901325361373	C12H23NO	[M + H]+	JBJIRRLKFVXXPJ	InChI=1S/C12H23NO/c1-3-12(5-6-12)9-13-10-7-11(8-10)14-4-2/h10-11,13H,3-9H2,1-2H3	null	CCC1(CC1)CNC2CC(C2)OCC	2.0999999	103917783	PubChem:(103917783)	2
6334	1	N/A	-269.2962531928062	C12H23NO	[M + H]+	KXSAMABUCNLFIX	InChI=1S/C12H23NO/c1-9-3-4-12(10(9)2)13-11-5-7-14-8-6-11/h9-13H,3-8H2,1-2H3	null	CC1CCC(C1C)NC2CCOCC2	2.29999995	64909102	PubChem:(64909102)	2
6335	1	N/A	-269.3053004520082	C12H23NO	[M + H]+	OIKUOAWLNVGUGG	InChI=1S/C12H23NO/c1-9(8-14)13-12-4-2-3-11(7-12)10-5-6-10/h9-14H,2-8H2,1H3	null	CC(CO)NC1CCCC(C1)C2CC2	2.4000001	64593901;103789088;114987049	PubChem:(64593901 103789088 114987049)	2
6336	1	N/A	-269.3068815001074	C12H23NO	[M + H]+	JRBOPJYDYBGUKX	InChI=1S/C12H23NO/c1-3-12-11(6-7-14-12)8-13-9(2)10-4-5-10/h9-13H,3-8H2,1-2H3	null	CCC1C(CCO1)CNC(C)C2CC2	2.20000005	105734167	PubChem:(105734167)	2
6337	1	N/A	-269.3111742544573	C12H23NO	[M + H]+	IVVHYKZVGYQXCB	InChI=1S/C12H23NO/c1-14-9-12(11-4-5-11)10-3-2-7-13-8-6-10/h10-13H,2-9H2,1H3	null	COCC(C1CCCNCC1)C2CC2	2.0999999	84066702	PubChem:(84066702)	2
6338	1	N/A	-269.31571642032924	C12H23NO	[M + H]+	MOYXAEXHTQVJBY	InChI=1S/C12H23NO/c1-9-8-12(10(9)2)13-11-4-3-6-14-7-5-11/h9-13H,3-8H2,1-2H3	null	CC1CC(C1C)NC2CCCOCC2	2.29999995	130608092	PubChem:(130608092)	2
6339	1	N/A	-269.3244555370823	C12H23NO	[M + H]+	HJCNXSPUIDJGCC	InChI=1S/C12H23NO/c1-2-11(13)9-12(14)8-10-6-4-3-5-7-10/h10-11H,2-9,13H2,1H3	null	CCC(CC(=O)CC1CCCCC1)N	2.5999999	116609092	PubChem:(116609092)	2
6340	1	N/A	-269.3285102005771	C12H23NO	[M + H]+	XZZHAFBQKZCRMP	InChI=1S/C12H23NO/c1-2-3-5-9-13-10-8-12-7-4-6-11-14-12/h2,12-13H,1,3-11H2	null	C=CCCCNCCC1CCCCO1	2.4000001	105998688	PubChem:(105998688)	2
6341	1	N/A	-269.33427147206737	C12H23NO	[M + H]+	WTFMVTRFLCZSMB	InChI=1S/C12H23NO/c1-11(2)4-7-13-10-12(3)5-8-14-9-6-12/h13H,1,4-10H2,2-3H3	null	CC(=C)CCNCC1(CCOCC1)C	2.5	105893286	PubChem:(105893286)	2
6342	1	N/A	-269.3428228276536	C12H23NO	[M + H]+	HJQDQKSRIFWTAB	InChI=1S/C12H23NO/c1-8-4-5-13-11(6-8)12-7-9(2)10(3)14-12/h8-13H,4-7H2,1-3H3	null	CC1CCNC(C1)C2CC(C(O2)C)C	2.4000001	130533439	PubChem:(130533439)	2
6343	1	N/A	-269.3466120672386	C12H23NO	[M + H]+	QDVGMJJXVJUCKT	InChI=1S/C12H23NO/c1-4-7-11(13-5-2)12(14-6-3)10-8-9-10/h4,10-13H,1,5-9H2,2-3H3	null	CCNC(CC=C)C(C1CC1)OCC	2.4000001	116723542	PubChem:(116723542)	2
6344	1	N/A	-269.34742939179534	C12H23NO	[M + H]+	FFBDHYJYQUBRQX	InChI=1S/C12H23NO/c1-12(2,3)11-9-7-13(5-6-14-4)8-10(9)11/h9-11H,5-8H2,1-4H3	null	CC(C)(C)C1C2C1CN(C2)CCOC	2.20000005	134476931	PubChem:(134476931)	2
6345	1	N/A	-269.34781221034984	C12H23NO	[M + H]+	VJGNPVJRFKZARP	InChI=1S/C12H23NO/c1-2-13-10-12(11-4-3-5-11)6-8-14-9-7-12/h11,13H,2-10H2,1H3	null	CCNCC1(CCOCC1)C2CCC2	2.29999995	116490982	PubChem:(116490982)	2
6346	1	N/A	-269.3503250615765	C12H23NO	[M + H]+	BCNOYZYGLHOWBE	InChI=1S/C12H23NO/c1-12(9-14,11-6-7-11)13-8-10-4-2-3-5-10/h10-11,13-14H,2-9H2,1H3	null	CC(CO)(C1CC1)NCC2CCCC2	1.89999998	115909401	PubChem:(115909401)	2
6347	1	N/A	-269.3680871791164	C12H23NO	[M + H]+	SVVJPNWOTUMZTB	InChI=1S/C12H23NO/c1-9(10-4-5-10)12(13)7-6-11-3-2-8-14-11/h9-12H,2-8,13H2,1H3	null	CC(C1CC1)C(CCC2CCCO2)N	2.4000001	104993739	PubChem:(104993739)	2
6348	1	N/A	-269.38042298906566	C12H23NO	[M + H]+	CXWKCCRDPXKKPJ	InChI=1S/C12H23NO/c1-3-5-8-11(13-4-2)12-9-6-7-10-14-12/h9,11,13H,3-8,10H2,1-2H3	null	CCCCC(C1=CCCCO1)NCC	2.70000005	102647785	PubChem:(102647785)	2
6349	1	N/A	-269.3894729833066	C12H23NO	[M + H]+	QGLLZKZMRBWKCL	InChI=1S/C12H23NO/c1-9(2)7-10-8-11(3,4)13(14)12(10,5)6/h8-9,14H,7H2,1-6H3	null	CC(C)CC1=CC(N(C1(C)C)O)(C)C	2.29999995	126615092	PubChem:(126615092)	2
6350	1	N/A	-269.4117841636387	C12H23NO	[M + H]+	IEYNYLKDOKHWKG	InChI=1S/C12H23NO/c1-12(2,3)11(14)10-7-8-5-4-6-9(8)13-10/h8-11,13-14H,4-7H2,1-3H3	null	CC(C)(C)C(C1CC2CCCC2N1)O	2.29999995	102065013;130954352;129995678;138485357;138485655	PubChem:(102065013 130954352 129995678 138485357 138485655)	2
6351	1	N/A	-269.42765287914375	C12H23NO	[M + H]+	ZMUDTIRLLPDXEJ	InChI=1S/C12H23NO/c1-2-4-11(5-3-1)9-14-10-12-6-7-13-8-12/h11-13H,1-10H2	null	C1CCC(CC1)COCC2CCNC2	2.4000001	62370872	PubChem:(62370872)	2
6352	1	N/A	-269.4300014168866	C12H23NO	[M + H]+	FBIFHAKOERVRIT	InChI=1S/C12H23NO/c1-9-4-3-7-12(9,8-13)11(14)10-5-2-6-10/h9-11,14H,2-8,13H2,1H3	null	CC1CCCC1(CN)C(C2CCC2)O	2.0999999	130844407	PubChem:(130844407)	2
6353	1	N/A	-269.44815095402555	C12H23NO	[M + H]+	DOVDKUJNCFLCRJ	InChI=1S/C12H23NO/c1-5-7-13-12(9(2)3)11-6-8-14-10(11)4/h10-13H,2,5-8H2,1,3-4H3	null	CCCNC(C1CCOC1C)C(=C)C	2.70000005	105005567	PubChem:(105005567)	2
6354	1	N/A	-269.5087668281108	C12H23NO	[M + H]+	KHVIJPGHRTVZPN	InChI=1S/C12H23NO/c1-12(7-4-8-12)13-9-10-5-2-3-6-11(10)14/h10-11,13-14H,2-9H2,1H3	null	CC1(CCC1)NCC2CCCCC2O	1.89999998	130700528	PubChem:(130700528)	2
6355	1	N/A	-269.51120930792143	C12H23NO	[M + H]+	JVPDJBHMQPAFLH	InChI=1S/C12H23NO/c1-2-10-14-12(3-1)7-9-13-8-6-11-4-5-11/h11-13H,1-10H2	null	C1CCOC(C1)CCNCCC2CC2	2.4000001	105997996	PubChem:(105997996)	2
6356	1	N/A	-269.5317245518537	C12H23NO	[M + H]+	RKACUOVLYYODAU	InChI=1S/C12H23NO/c1-3-11-8-13-6-4-12(11)5-7-14-9-10(12)2/h10-11,13H,3-9H2,1-2H3	null	CCC1CNCCC12CCOCC2C	2.0	130491637	PubChem:(130491637)	2
6357	1	N/A	-269.54534305502307	C12H23NO	[M + H]+	DCMAQNQUYUPDDP	InChI=1S/C12H23NO/c1-3-4-5-11(2)13-8-6-12-7-9-14-10-12/h3,11-13H,1,4-10H2,2H3	null	CC(CCC=C)NCCC1CCOC1	2.29999995	104584231	PubChem:(104584231)	2
6358	1	N/A	-269.54643066745876	C12H23NO	[M + H]+	QAHIZRZZNGJLEI	InChI=1S/C12H23NO/c1-10-3-5-11(6-4-10)13-7-12(2)8-14-9-12/h10-11,13H,3-9H2,1-2H3	null	CC1CCC(CC1)NCC2(COC2)C	2.0999999	64368003	PubChem:(64368003)	2
6359	1	N/A	-269.5609725196458	C12H23NO	[M + H]+	AQAGMZDCFIJBSD	InChI=1S/C12H23NO/c1-4-13-10-5-6-14-12(7-10)8-11(2,3)9-12/h10,13H,4-9H2,1-3H3	null	CCNC1CCOC2(C1)CC(C2)(C)C	2.0999999	131187261	PubChem:(131187261)	2
6360	1	N/A	-269.5653963211198	C12H23NO	[M + H]+	KTYWDKLKMOBRLG	InChI=1S/C12H23NO/c13-11-3-7-12(8-4-11)5-1-10(9-14)2-6-12/h10-11,14H,1-9,13H2	null	C1CC2(CCC1CO)CCC(CC2)N	1.79999995	84071963	PubChem:(84071963)	2
6361	1	N/A	-269.5660075101634	C12H23NO	[M + H]+	AAHGDDNJTSVZHW	InChI=1S/C12H23NO/c1-3-12(6-7-12)9-13-11(8-14-2)10-4-5-10/h10-11,13H,3-9H2,1-2H3	null	CCC1(CC1)CNC(COC)C2CC2	2.0	115892665	PubChem:(115892665)	2
6362	1	N/A	-269.5812868938573	C12H23NO	[M + H]+	AJOZXDFWESLDHR	InChI=1S/C12H23NO/c1-13-8-7-10-5-3-4-6-11(10)12(13)9-14-2/h10-12H,3-9H2,1-2H3	1-(methoxymethyl)-2-methyl-3,4,4a,5,6,7,8,8a-octahydro-1H-isoquinoline	CN1CCC2CCCCC2C1COC	2.5999999	22981536	PubChem:(22981536)	2
6363	1	N/A	-269.58318427883904	C12H23NO	[M + H]+	NLFIUJLYZDMNLM	InChI=1S/C12H23NO/c1-3-7-12(2)14-11-10-13-8-5-4-6-9-13/h7H,3-6,8-11H2,1-2H3	null	CCC=C(C)OCCN1CCCCC1	2.70000005	129289047	PubChem:(129289047)	2
6364	1	N/A	-269.58715486651886	C12H23NO	[M + H]+	UDVVFUOURPXOFP	InChI=1S/C12H23NO/c1-13(14)12-9-5-4-8-11(12)10-6-2-3-7-10/h10-12,14H,2-9H2,1H3	null	CN(C1CCCCC1C2CCCC2)O	3.70000005	58554808	PubChem:(58554808)	2
6365	1	N/A	-269.60636790111107	C12H23NO	[M + H]+	DWJMILKFYQTVCC	InChI=1S/C12H23NO/c1-3-4-5-6-7-8-9-10-11-12-13-14-2/h3,12H,1,4-11H2,2H3	10-Undecenal, O-methyloxime	CON=CCCCCCCCCC=C	4.4000001	13454283	PubChem:(13454283)	2
6366	1	N/A	-269.6179721128084	C12H23NO	[M + H]+	YGNMNXGOCCMLDE	InChI=1S/C12H23NO/c1-12(2,3)14-9-11-8-13-6-4-10(11)5-7-13/h10-11H,4-9H2,1-3H3	null	CC(C)(C)OCC1CN2CCC1CC2	1.89999998	58364949	PubChem:(58364949)	2
6367	1	N/A	-269.6191883483259	C12H23NO	[M + H]+	CVPFIGNAMCPETP	InChI=1S/C12H23NO/c1-4-6-10(2)13-11-7-5-8-12(9-11)14-3/h4,10-13H,1,5-9H2,2-3H3	null	CC(CC=C)NC1CCCC(C1)OC	2.5	116040149	PubChem:(116040149)	2
6368	1	N/A	-269.625480503127	C12H23NO	[M + H]+	CYMOYJRSMFUVSD	InChI=1S/C12H23NO/c1-2-10-9-13-8-7-12(10,14)11-5-3-4-6-11/h10-11,13-14H,2-9H2,1H3	null	CCC1CNCCC1(C2CCCC2)O	2.0999999	114510508	PubChem:(114510508)	2
6369	1	N/A	-269.63213691394253	C12H23NO	[M + H]+	FCFDNXKHZFPODB	InChI=1S/C12H23NO/c1-3-13-9-10(2)12(14)8-11-6-4-5-7-11/h10-11,13H,3-9H2,1-2H3	null	CCNCC(C)C(=O)CC1CCCC1	2.5	116565310	PubChem:(116565310)	2
6370	1	N/A	-269.6575212915359	C12H23NO	[M + H]+	FNHSLRVJIRXZCR	InChI=1S/C12H23NO/c1-9(7-10-5-6-10)13-12-4-2-3-11(12)8-14/h9-14H,2-8H2,1H3	null	CC(CC1CC1)NC2CCCC2CO	2.70000005	115723777	PubChem:(115723777)	2
6371	1	N/A	-269.6681313598473	C12H23NO	[M + H]+	ZZMZSMUQNJYUGX	InChI=1S/C12H23NO/c1-3-12(2)9-13-10-7-5-4-6-8-11(10)14-12/h10-11,13H,3-9H2,1-2H3	null	CCC1(CNC2CCCCCC2O1)C	2.4000001	65101819	PubChem:(65101819)	2
6372	1	N/A	-269.68642134568785	C12H23NO	[M + H]+	MRDBZKXNFDRDMV	InChI=1S/C12H23NO/c1-4-10(2)12(14)9-13(3)11-7-5-6-8-11/h10-11H,4-9H2,1-3H3	null	CCC(C)C(=O)CN(C)C1CCCC1	2.70000005	80447356	PubChem:(80447356)	2
6373	1	N/A	-269.72690390332014	C12H23NO	[M + H]+	LOLLXWXFSJIADD	InChI=1S/C12H23NO/c14-12(9-10-3-1-2-4-10)11-5-7-13-8-6-11/h10-14H,1-9H2	null	C1CCC(C1)CC(C2CCNCC2)O	2.5	80560276	PubChem:(80560276)	2
6374	1	N/A	-269.73153900811974	C12H23NO	[M + H]+	QHOXXJYKNPFJFF	InChI=1S/C12H23NO/c1-10(2)7-8-12(10,14)11(9-13)5-3-4-6-11/h14H,3-9,13H2,1-2H3	null	CC1(CCC1(C2(CCCC2)CN)O)C	2.4000001	130555539	PubChem:(130555539)	2
6375	1	N/A	-269.7460227380967	C12H23NO	[M + H]+	PGOPEXMZKLKXIM	InChI=1S/C12H23NO/c1-9(2)12(13)8-11(14)7-10-5-3-4-6-10/h9-10,12H,3-8,13H2,1-2H3	null	CC(C)C(CC(=O)CC1CCCC1)N	2.5	116606339	PubChem:(116606339)	2
6376	1	N/A	-269.7592531073037	C12H23NO	[M + H]+	QAZHNJFIPKGRME	InChI=1S/C12H23NO/c14-12-8-11(13-9-12)7-6-10-4-2-1-3-5-10/h10-14H,1-9H2	null	C1CCC(CC1)CCC2CC(CN2)O	2.79999995	131025190	PubChem:(131025190)	2
6377	1	N/A	-269.7782102216468	C12H23NO	[M + H]+	USMPCHQWOGONST	InChI=1S/C12H23NO/c1-9(12(2,3)4)11(14)13-10-7-5-6-8-10/h9-10H,5-8H2,1-4H3,(H,13,14)	null	CC(C(=O)NC1CCCC1)C(C)(C)C	3.0	131164435	PubChem:(131164435)	2
6378	1	N/A	-269.7897943114898	C12H23NO	[M + H]+	XHCHKSSYYXYPNI	InChI=1S/C12H23NO/c1-12(6-2-3-7-12)13-10-11-4-8-14-9-5-11/h11,13H,2-10H2,1H3	null	CC1(CCCC1)NCC2CCOCC2	1.79999995	62387131	PubChem:(62387131)	2
6379	1	N/A	-269.81599927046506	C12H23NO	[M + H]+	YIEHPVZWROPSFQ	InChI=1S/C12H23NO/c1-4-10-12(8(2)7-13-10)11-6-5-9(3)14-11/h8-13H,4-7H2,1-3H3	null	CCC1C(C(CN1)C)C2CCC(O2)C	2.4000001	131100437	PubChem:(131100437)	2
6380	1	N/A	-269.8413922055905	C12H23NO	[M + H]+	LNSRPFOUTRMXKF	InChI=1S/C12H23NO/c1-9(14)12(2,3)8-13-7-10-4-5-11(13)6-10/h9-11,14H,4-8H2,1-3H3	null	CC(C(C)(C)CN1CC2CCC1C2)O	2.0999999	66453905	PubChem:(66453905)	2
6381	1	N/A	-269.84231724009663	C12H23NO	[M + H]+	JXBZXORNOQXNLV	InChI=1S/C12H23NO/c1-9(2)11(12(13)14)8-10-6-4-3-5-7-10/h9-11H,3-8H2,1-2H3,(H2,13,14)	null	CC(C)C(CC1CCCCC1)C(=O)N	3.5	66579259	PubChem:(66579259)	2
6382	1	N/A	-269.84403356748186	C12H23NO	[M + H]+	GXAWJGADVISFTQ	InChI=1S/C12H23NO/c1-9-5-6-10(7-9)13-11(14)8-12(2,3)4/h9-10H,5-8H2,1-4H3,(H,13,14)	null	CC1CCC(C1)NC(=O)CC(C)(C)C	2.9000001	114549481	PubChem:(114549481)	2
6383	1	N/A	-269.8462826295332	C12H23NO	[M + H]+	BTBISUVCSPPSOJ	InChI=1S/C12H23NO/c13-12(10-5-1-2-6-10)9-14-11-7-3-4-8-11/h10-12H,1-9,13H2	null	C1CCC(C1)C(COC2CCCC2)N	2.29999995	104748256	PubChem:(104748256)	2
6384	1	N/A	-269.8472497596565	C12H23NO	[M + H]+	REHHTZTXDPUKQY	InChI=1S/C12H23NO/c1-2-12-8-10(5-6-13-12)11-4-3-7-14-9-11/h10-13H,2-9H2,1H3	null	CCC1CC(CCN1)C2CCCOC2	2.0999999	130738985	PubChem:(130738985)	2
6385	1	N/A	-269.85453635975944	C12H23NO	[M + H]+	QXLOGEPDPYUGRE	InChI=1S/C12H23NO/c1-8(2)6-11-12(14)10-5-3-4-9(10)7-13-11/h8-14H,3-7H2,1-2H3	null	CC(C)CC1C(C2CCCC2CN1)O	2.29999995	131080705;131195936	PubChem:(131080705 131195936)	2
6386	1	N/A	-269.86113250394425	C12H23NO	[M + H]+	WQPKBNBSXIJCKZ	InChI=1S/C12H23NO/c1-2-13-10-12(7-3-4-8-12)14-9-11-5-6-11/h11,13H,2-10H2,1H3	null	CCNCC1(CCCC1)OCC2CC2	1.79999995	62107152	PubChem:(62107152)	2
6387	1	N/A	-269.86650902865273	C12H23NO	[M + H]+	MJRRDCWMIVWSOL	InChI=1S/C12H23NO/c1-9(2)8-11(13)12(14)10-6-4-3-5-7-10/h9-11H,3-8,13H2,1-2H3	null	CC(C)CC(C(=O)C1CCCCC1)N	2.79999995	116553444	PubChem:(116553444)	2
6388	1	N/A	-269.86845444764987	C12H23NO	[M + H]+	PLQKCBRUCAUYCQ	InChI=1S/C12H23NO/c1-8(2)13-11-5-3-9-7-10(9)4-6-12(11)14/h8-14H,3-7H2,1-2H3	null	CC(C)NC1CCC2CC2CCC1O	2.0999999	125454205;125454214;125454215;125454217;137702782	PubChem:(125454205 125454214 125454215 125454217 137702782)	2
6389	1	N/A	-269.8711268407479	C12H23NO	[M + H]+	AEOKYTPSTVFQNV	InChI=1S/C12H24NO/c1-4-10-6-13(3,7-11(10)5-2)8-12-9-14-12/h10-12H,4-9H2,1-3H3/q+1	3,4-diethyl-1-methyl-1-(oxiran-2-ylmethyl)pyrrolidin-1-ium	CCC1C[N+](CC1CC)(C)CC2CO2	2.0	20586812	PubChem:(20586812)	2
6390	1	N/A	-269.8712659520245	C12H23NO	[M + H]+	MDEXJTSJAWGNIW	InChI=1S/C12H23NO/c1-6-10(7-2)13-9-11(14)8-12(3,4)5/h1,10-11,13-14H,7-9H2,2-5H3	null	CCC(C#C)NCC(CC(C)(C)C)O	2.29999995	107151994	PubChem:(107151994)	2
6391	1	N/A	-269.8836895405286	C12H23NO	[M + H]+	IJMIRTLAJJMQIM	InChI=1S/C12H23NO/c1-2-12-9-11(7-8-14-12)13-10-5-3-4-6-10/h10-13H,2-9H2,1H3	null	CCC1CC(CCO1)NC2CCCC2	2.4000001	64106915	PubChem:(64106915)	2
6392	1	N/A	-269.88798104210645	C12H23NO	[M + H]+	NNHKKMDBRUFSBC	InChI=1S/C12H23NO/c1-10(2)6-7-14-9-11(3)8-13-12-4-5-12/h11-13H,1,4-9H2,2-3H3	null	CC(CNC1CC1)COCCC(=C)C	2.70000005	103075157	PubChem:(103075157)	2
6393	1	N/A	-269.8922160943509	C12H23NO	[M + H]+	XVMPYGVBXGMCLP	InChI=1S/C12H23NO/c1-3-11-9-14-10-12(11)7-5-6-8-13(12)4-2/h11H,3-10H2,1-2H3	null	CCC1COCC12CCCCN2CC	2.0999999	122597359;129065951	PubChem:(122597359 129065951)	2
6394	1	N/A	-269.91370068095773	C12H23NO	[M + H]+	PYJDLLDEHGXCDW	InChI=1S/C12H23NO/c1-2-9-4-3-5-10(6-9)12(14)7-11(13)8-12/h9-11,14H,2-8,13H2,1H3	null	CCC1CCCC(C1)C2(CC(C2)N)O	2.20000005	80561494	PubChem:(80561494)	2
6395	1	N/A	-269.9173948700017	C12H23NO	[M + H]+	HBSGHONPFLFBTD	InChI=1S/C12H23NO/c13-10-12(8-5-9-14-12)11-6-3-1-2-4-7-11/h11H,1-10,13H2	null	C1CCCC(CC1)C2(CCCO2)CN	2.4000001	131093316	PubChem:(131093316)	2
6396	1	N/A	-269.92832478583796	C12H23NO	[M + H]+	SHFRUNCPJWFQBR	InChI=1S/C12H23NO/c1-3-4-5-8-11(14)12(2)9-6-7-10(12)13/h10H,3-9,13H2,1-2H3	null	CCCCCC(=O)C1(CCCC1N)C	2.70000005	116607323	PubChem:(116607323)	2
6397	1	N/A	-269.9284338619151	C12H23NO	[M + H]+	GTRRAHPXUBDLKE	InChI=1S/C12H23NO/c1-8-3-9(2)5-10(4-8)13-11-6-12(14)7-11/h8-14H,3-7H2,1-2H3	null	CC1CC(CC(C1)NC2CC(C2)O)C	2.4000001	65973111	PubChem:(65973111)	2
6398	1	N/A	-269.93297955027083	C12H23NO	[M + H]+	UEBGFTMGNHUQLY	InChI=1S/C12H23NO/c1-4-5-8-11(14)12(2,3)13-9-6-7-10-13/h4,11,14H,1,5-10H2,2-3H3	null	CC(C)(C(CCC=C)O)N1CCCC1	2.20000005	79056952	PubChem:(79056952)	2
6399	1	N/A	-269.95518349790797	C12H23NO	[M + H]+	ISHKEQYDOUZYPC	InChI=1S/C12H23NO/c1-2-10-7-13(8-10)9-11-5-3-4-6-12(11)14/h10-12,14H,2-9H2,1H3	null	CCC1CN(C1)CC2CCCCC2O	2.20000005	104549752	PubChem:(104549752)	2
6400	1	N/A	-269.96935632764007	C12H23NO	[M + H]+	LZFCHBJPNLDBHI	InChI=1S/C12H23NO/c1-3-11(13)8-12(14)10-6-4-9(2)5-7-10/h9-11H,3-8,13H2,1-2H3	null	CCC(CC(=O)C1CCC(CC1)C)N	2.20000005	116609162	PubChem:(116609162)	2
