rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2234	1	N/A	-382.40277523718083	C15H29NO3	[M - H]-	RJSYLABBEJWDLW	InChI=1S/C15H29NO3/c1-11(2)15(18)8-9-16(10-14(15,6)7)12(17)19-13(3,4)5/h11,18H,8-10H2,1-7H3	null	CC(C)C1(CCN(CC1(C)C)C(=O)OC(C)(C)C)O	3.0	68051709	PubChem:(68051709)	2
2235	1	N/A	-382.41631111011594	C15H29NO3	[M - H]-	MIRDCWFIDUNJPW	InChI=1S/C15H29NO3/c1-14(2)5-4-13(19-14)10-15(6-8-18-12-15)11-16-7-9-17-3/h13,16H,4-12H2,1-3H3	null	CC1(CCC(O1)CC2(CCOC2)CNCCOC)C	1.10000002	116523695	PubChem:(116523695)	2
2236	1	N/A	-382.4289200299219	C15H29NO3	[M - H]-	BSMWBZUSBJJSBS	InChI=1S/C15H29NO3/c1-11(2)16-15(14(17)18-5)9-6-7-13(15)8-10-19-12(3)4/h11-13,16H,6-10H2,1-5H3	null	CC(C)NC1(CCCC1CCOC(C)C)C(=O)OC	2.5	79582078	PubChem:(79582078)	2
2237	1	N/A	-382.4403918400775	C15H29NO3	[M - H]-	YDQATKFMQUMVSS	InChI=1S/C15H29NO3/c1-12(2)7-10-19-13(3)14(17)16-11-15(18)8-5-4-6-9-15/h12-13,18H,4-11H2,1-3H3,(H,16,17)	null	CC(C)CCOC(C)C(=O)NCC1(CCCCC1)O	2.5	111445967	PubChem:(111445967)	2
2238	1	N/A	-382.4763441468424	C15H29NO3	[M - H]-	HYEKCCGKEUBEOY	InChI=1S/C15H29NO3/c1-9(2)8-19-12-7-11(15(12,5)6)16-13(10(3)4)14(17)18/h9-13,16H,7-8H2,1-6H3,(H,17,18)	null	CC(C)COC1CC(C1(C)C)NC(C(C)C)C(=O)O	1.10000002	64850794	PubChem:(64850794)	2
2239	1	N/A	-382.55216703986787	C15H29NO3	[M - H]-	UZSREJMZNXASCS	InChI=1S/C15H29NO3/c1-6-16-15(13-7-8-13,14(17)18-5)10-19-12(4)9-11(2)3/h11-13,16H,6-10H2,1-5H3	null	CCNC(COC(C)CC(C)C)(C1CC1)C(=O)OC	2.70000005	63921146	PubChem:(63921146)	2
2240	1	N/A	-382.60941569715186	C15H29NO3	[M - H]-	VCTKWJWLMNJPIV	InChI=1S/C15H29NO3/c1-4-8-16(11-14-6-5-9-18-14)12-15(17)19-10-7-13(2)3/h13-14H,4-12H2,1-3H3	null	CCCN(CC1CCCO1)CC(=O)OCCC(C)C	3.20000005	138766529	PubChem:(138766529)	2
2241	1	N/A	-382.6138383372152	C15H29NO3	[M - H]-	BRIGGSLJZAYPOM	InChI=1S/C15H29NO3/c1-7-18-13(17)15(6,16-12-8-9-12)10-11(2)19-14(3,4)5/h11-12,16H,7-10H2,1-6H3	null	CCOC(=O)C(C)(CC(C)OC(C)(C)C)NC1CC1	2.5	64708381	PubChem:(64708381)	2
2242	1	N/A	-382.61750215544004	C15H29NO3	[M - H]-	LNFNACUZXKHHJQ	InChI=1S/C15H29NO3/c1-6-14(4,19-5)12(17)16-11-15(18)9-7-13(2,3)8-10-15/h18H,6-11H2,1-5H3,(H,16,17)	null	CCC(C)(C(=O)NCC1(CCC(CC1)(C)C)O)OC	2.0999999	105739337	PubChem:(105739337)	2
2243	1	N/A	-382.63808743596167	C15H29NO3	[M - H]-	WRQGBNXKKXZLEO	InChI=1S/C15H29NO3/c1-4-5-6-7-10-19-13-8-9-15(11-13,14(17)18)16-12(2)3/h12-13,16H,4-11H2,1-3H3,(H,17,18)	null	CCCCCCOC1CCC(C1)(C(=O)O)NC(C)C	0.899999976	79648650	PubChem:(79648650)	2
2244	1	N/A	-382.6389155319742	C15H29NO3	[M - H]-	BSHAHAGVOLHRIQ	InChI=1S/C15H29NO3/c1-4-11-16-15(3,14(17)18-5-2)10-12-19-13-8-6-7-9-13/h13,16H,4-12H2,1-3H3	null	CCCNC(C)(CCOC1CCCC1)C(=O)OCC	2.70000005	61937563	PubChem:(61937563)	2
2245	1	N/A	-382.64119575845626	C15H29NO3	[M - H]-	KLXFCMKRYKPYHX	InChI=1S/C15H29NO3/c1-14(2,3)19-11-13(17)10-16-8-9-18-15(12-16)6-4-5-7-15/h13,17H,4-12H2,1-3H3	null	CC(C)(C)OCC(CN1CCOC2(C1)CCCC2)O	1.20000005	112325698	PubChem:(112325698)	2
2246	1	N/A	-382.6553133307674	C15H29NO3	[M - H]-	RMQAHIPMVXKPOG	InChI=1S/C15H29NO3/c1-10(2)12-6-5-11(3)9-14(12)19-8-7-13(16-4)15(17)18/h10-14,16H,5-9H2,1-4H3,(H,17,18)	null	CC1CCC(C(C1)OCCC(C(=O)O)NC)C(C)C	0.800000012	63040781	PubChem:(63040781)	2
2247	1	N/A	-382.69230831735047	C15H29NO3	[M - H]-	NYVFCBBWWVIKPG	InChI=1S/C15H29NO3/c1-3-7-16-13-11-14(15(13)19-10-9-17-2)18-8-6-12-4-5-12/h12-16H,3-11H2,1-2H3	null	CCCNC1CC(C1OCCOC)OCCC2CC2	2.0	106207288	PubChem:(106207288)	2
2248	1	N/A	-382.7544887315863	C15H29NO3	[M - H]-	JJNYWYOWGMNSBP	InChI=1S/C15H29NO3/c17-9-4-2-1-3-8-16-14-5-10-19-15(13-14)6-11-18-12-7-15/h14,16-17H,1-13H2	null	C1COC2(CCOCC2)CC1NCCCCCCO	1.20000005	107851840	PubChem:(107851840)	2
2249	1	N/A	-382.8434131835339	C15H29NO3	[M - H]-	VUFACEKMJHRJFT	InChI=1S/C15H29NO3/c1-11(2)12(9-10-17)16(14(3,4)5)13(18)19-15(6,7)8/h10-12H,9H2,1-8H3	null	CC(C)C(CC=O)N(C(=O)OC(C)(C)C)C(C)(C)C	2.9000001	105519016	PubChem:(105519016)	2
2250	1	N/A	-382.8938333828763	C15H29NO3	[M - H]-	BUSLLVWVEHICDF	InChI=1S/C15H29NO3/c1-2-12-5-3-4-6-14(12)19-10-13(18)9-16-15(11-17)7-8-15/h12-14,16-18H,2-11H2,1H3	null	CCC1CCCCC1OCC(CNC2(CC2)CO)O	1.29999995	116347614	PubChem:(116347614)	2
2251	1	N/A	-382.9094516180444	C15H29NO3	[M - H]-	ZJJVUJFKKFOPMW	InChI=1S/C15H29NO3/c1-6-18-11-8-10(14(11)17-5)16-12-9-13(19-7-2)15(12,3)4/h10-14,16H,6-9H2,1-5H3	null	CCOC1CC(C1OC)NC2CC(C2(C)C)OCC	1.89999998	105838165	PubChem:(105838165)	2
2252	1	N/A	-382.9251089972678	C15H29NO3	[M - H]-	PKGMXCJJVFVXMM	InChI=1S/C15H29NO3/c1-4-13-5-6-15(17)14(11-13)12-16(7-9-18-2)8-10-19-3/h13-14H,4-12H2,1-3H3	null	CCC1CCC(=O)C(C1)CN(CCOC)CCOC	1.5	62613717	PubChem:(62613717)	2
2253	1	N/A	-382.99385272687675	C15H29NO3	[M - H]-	FPTMYDSFDISWAL	InChI=1S/C15H29NO3/c1-5-7-10-19-12(3)11-15(4,14(17)18-6-2)16-13-8-9-13/h12-13,16H,5-11H2,1-4H3	null	CCCCOC(C)CC(C)(C(=O)OCC)NC1CC1	2.79999995	64706474	PubChem:(64706474)	2
2254	1	N/A	-382.9939961201674	C15H29NO3	[M - H]-	LVPXUSHAKIZCPD	InChI=1S/C15H29NO3/c1-11-8-12(2)10-13(9-11)19-7-6-15(3,16-4)14(17)18-5/h11-13,16H,6-10H2,1-5H3	null	CC1CC(CC(C1)OCCC(C)(C(=O)OC)NC)C	2.79999995	64730414	PubChem:(64730414)	2
2255	1	N/A	-383.02537335454576	C15H29NO3	[M - H]-	MSUSVPJUEACZPR	InChI=1S/C15H29NO3/c1-6-8-10-12(9-7-2)19-14(18)16-11-13(17)15(3,4)5/h12H,6-11H2,1-5H3,(H,16,18)	null	CCCCC(CCC)OC(=O)NCC(=O)C(C)(C)C	4.19999981	58265254	PubChem:(58265254)	2
2256	1	N/A	-383.113014956372	C15H29NO3	[M - H]-	DHIFLKCTNYQCDZ	InChI=1S/C15H29NO3/c1-11(2)12(17)14(3,4)10-16-13(18)15(6-7-15)8-9-19-5/h11-12,17H,6-10H2,1-5H3,(H,16,18)	null	CC(C)C(C(C)(C)CNC(=O)C1(CC1)CCOC)O	1.89999998	109380940	PubChem:(109380940)	2
2257	1	N/A	-383.14228839840473	C15H29NO3	[M - H]-	HDLBZKMLPLETET	InChI=1S/C15H29NO3/c1-5-16(11-15(3,4)18)14(17)10-19-13-8-6-7-12(2)9-13/h12-13,18H,5-11H2,1-4H3	null	CCN(CC(C)(C)O)C(=O)COC1CCCC(C1)C	2.20000005	111596559	PubChem:(111596559)	2
2258	1	N/A	-383.15473369659054	C15H29NO3	[M - H]-	CIVKEXVDZDOCFQ	InChI=1S/C15H29NO3/c1-16(8-3-2-4-9-17)14-5-10-19-15(13-14)6-11-18-12-7-15/h14,17H,2-13H2,1H3	null	CN(CCCCCO)C1CCOC2(C1)CCOCC2	1.29999995	107203901	PubChem:(107203901)	2
2259	1	N/A	-383.3381132640723	C15H29NO3	[M - H]-	RJVOJDRIMXCDBA	InChI=1S/C15H29NO3/c1-4-19-15(18)12-6-5-7-13(9-12)16-14(10-17)8-11(2)3/h11-14,16-17H,4-10H2,1-3H3	null	CCOC(=O)C1CCCC(C1)NC(CC(C)C)CO	2.4000001	116484988	PubChem:(116484988)	2
2260	1	N/A	-383.3587143194389	C15H29NO3	[M - H]-	VMRNARZWPFGBPX	InChI=1S/C15H29NO3/c1-12(2)8-16(9-13(3)4)10-15(14(17)18)6-5-7-19-11-15/h12-13H,5-11H2,1-4H3,(H,17,18)	null	CC(C)CN(CC(C)C)CC1(CCCOC1)C(=O)O	0.300000012	55242244	PubChem:(55242244)	2
2261	1	N/A	-383.37485809713615	C15H29NO3	[M - H]-	VHBULXLDPADRSY	InChI=1S/C15H29NO3/c1-3-4-9-14(15(18)19-2)16-10-12-7-5-6-8-13(12)11-17/h12-14,16-17H,3-11H2,1-2H3	null	CCCCC(C(=O)OC)NCC1CCCCC1CO	2.9000001	103255244	PubChem:(103255244)	2
2262	1	N/A	-383.4515804455062	C15H29NO3	[M - H]-	WCAGOQSJYCNTRT	InChI=1S/C15H29NO3/c1-5-12(4)19-10-8-13-7-6-9-15(13,14(17)18)16-11(2)3/h11-13,16H,5-10H2,1-4H3,(H,17,18)	null	CCC(C)OCCC1CCCC1(C(=O)O)NC(C)C	0.400000006	79588395	PubChem:(79588395)	2
2263	1	N/A	-383.45825771854993	C15H29NO3	[M - H]-	RKJJDAOQPJFTJH	InChI=1S/C15H29NO3/c1-5-18-15(17)14(16-11(2)3)10-19-13-8-6-7-12(4)9-13/h11-14,16H,5-10H2,1-4H3	null	CCOC(=O)C(COC1CCCC(C1)C)NC(C)C	3.0	61953463	PubChem:(61953463)	2
2264	1	N/A	-383.4588004285422	C15H29NO3	[M - H]-	LYIJTZGHAHKKBF	InChI=1S/C15H29NO3/c1-12-3-2-4-15(7-12)19-11-14(17)9-16-8-13-5-6-18-10-13/h12-17H,2-11H2,1H3	null	CC1CCCC(C1)OCC(CNCC2CCOC2)O	1.5	54914266	PubChem:(54914266)	2
2265	1	N/A	-383.50654793069407	C15H29NO3	[M - H]-	WCTVONZFZKVQLS	InChI=1S/C15H29NO3/c1-13(2)12-18-10-6-16-14-3-7-19-15(11-14)4-8-17-9-5-15/h13-14,16H,3-12H2,1-2H3	null	CC(C)COCCNC1CCOC2(C1)CCOCC2	1.60000002	116437274	PubChem:(116437274)	2
2266	1	N/A	-383.5090379936789	C15H29NO3	[M - H]-	XONUXSBOOZGBMU	InChI=1S/C15H29NO3/c1-5-6-7-14(15(17)19-4)16(10-11-18-3)12(2)13-8-9-13/h12-14H,5-11H2,1-4H3	null	CCCCC(C(=O)OC)N(CCOC)C(C)C1CC1	3.0	104083266	PubChem:(104083266)	2
2267	1	N/A	-383.57719826508423	C15H29NO3	[M - H]-	WHHORWWEINZURJ	InChI=1S/C15H29NO3/c1-3-5-6-7-8-9-10-16(4-2)14-12-19-11-13(14)15(17)18/h13-14H,3-12H2,1-2H3,(H,17,18)	null	CCCCCCCCN(CC)C1COCC1C(=O)O	1.0	66245314	PubChem:(66245314)	2
2268	1	N/A	-383.57931142439094	C15H29NO3	[M - H]-	OVVWWKROKPUURE	InChI=1S/C15H29NO3/c1-5-18-15(19-6-2)11-16-10-9-13(12(3)4)7-8-14(16)17/h12-13,15H,5-11H2,1-4H3	null	CCOC(CN1CCC(CCC1=O)C(C)C)OCC	2.29999995	64345117	PubChem:(64345117)	2
2269	1	N/A	-383.5800685599581	C15H29NO3	[M - H]-	PQCUDXHYLLDRNE	InChI=1S/C15H29NO3/c1-6-15(5)12(9-13(15)19-7-2)16-11(14(17)18)8-10(3)4/h10-13,16H,6-9H2,1-5H3,(H,17,18)	null	CCC1(C(CC1OCC)NC(CC(C)C)C(=O)O)C	0.899999976	65168080	PubChem:(65168080)	2
2270	1	N/A	-383.6248940666558	C15H29NO3	[M - H]-	KTBOSGZKXZUFGD	InChI=1S/C15H29NO3/c1-12(11-17)5-6-13-7-9-16(10-8-13)14(18)19-15(2,3)4/h12-13,17H,5-11H2,1-4H3	null	CC(CCC1CCN(CC1)C(=O)OC(C)(C)C)CO	2.9000001	134427349	PubChem:(134427349)	2
2271	1	N/A	-383.6351919557542	C15H29NO3	[M - H]-	JKJMQRINSXQMKD	InChI=1S/C15H29NO3/c1-7-15(8-2,12(17)18)11-16-9-13(3,4)19-14(5,6)10-16/h7-11H2,1-6H3,(H,17,18)	null	CCC(CC)(CN1CC(OC(C1)(C)C)(C)C)C(=O)O	0.0	113731518	PubChem:(113731518)	2
2272	1	N/A	-383.66806370947774	C15H29NO3	[M - H]-	OULZKZTTZPBUCE	InChI=1S/C15H29NO3/c1-4-12(5-2)11-19-10-8-13-7-6-9-15(13,16-3)14(17)18/h12-13,16H,4-11H2,1-3H3,(H,17,18)	null	CCC(CC)COCCC1CCCC1(C(=O)O)NC	0.300000012	114208536	PubChem:(114208536)	2
2273	1	N/A	-383.79709213664864	C15H29NO3	[M - H]-	FPQPKKVRMJAEMM	InChI=1S/C15H29NO3/c1-4-6-7-8-10-14(17)13-16(3)11-12-19-15(18)9-5-2/h5,9,14,17H,4,6-8,10-13H2,1-3H3	null	CCCCCCC(CN(C)CCOC(=O)C=CC)O	3.20000005	102116754	PubChem:(102116754)	2
2274	1	N/A	-383.8306731656809	C15H29NO3	[M - H]-	PFUFOFJQIWZRLA	InChI=1S/C15H29NO3/c1-12(17)5-8-16(4)14(18)15(2,3)11-13-6-9-19-10-7-13/h12-13,17H,5-11H2,1-4H3	null	CC(CCN(C)C(=O)C(C)(C)CC1CCOCC1)O	1.60000002	112282592	PubChem:(112282592)	2
2275	1	N/A	-383.8322456525258	C15H29NO3	[M - H]-	PKNGTHWMIIWHIY	InChI=1S/C15H29NO3/c1-6-8-9-11(14(17)18-5)16-12-10-13(19-7-2)15(12,3)4/h11-13,16H,6-10H2,1-5H3	null	CCCCC(C(=O)OC)NC1CC(C1(C)C)OCC	3.20000005	103868478	PubChem:(103868478)	2
2276	1	N/A	-383.87789984229636	C15H29NO3	[M - H]-	BPCFERNGJCZSQY	InChI=1S/C15H29NO3/c1-5-9-19-10-8-16-13-7-6-12(14(17)18)15(3,4)11(13)2/h11-13,16H,5-10H2,1-4H3,(H,17,18)	null	CCCOCCNC1CCC(C(C1C)(C)C)C(=O)O	0.300000012	106454827	PubChem:(106454827)	2
2277	1	N/A	-383.886448631251	C15H29NO3	[M - H]-	UNSUZHBUMHBCBU	InChI=1S/C15H29NO3/c1-11(17)10-13(12-8-6-5-7-9-12)16-14(18)19-15(2,3)4/h11-13,17H,5-10H2,1-4H3,(H,16,18)	null	CC(CC(C1CCCCC1)NC(=O)OC(C)(C)C)O	3.5	101197526	PubChem:(101197526)	2
2278	1	N/A	-383.98944648239694	C15H29NO3	[M - H]-	XNHQYGVVKHITNA	InChI=1S/C15H29NO3/c1-2-19-15(18)9-4-3-5-10-16-12-13-7-6-8-14(17)11-13/h13-14,16-17H,2-12H2,1H3	null	CCOC(=O)CCCCCNCC1CCCC(C1)O	1.89999998	106132495	PubChem:(106132495)	2
2279	1	N/A	-384.0034655621075	C15H29NO3	[M - H]-	NGPMFJQFCPBAPG	InChI=1S/C15H29NO3/c1-4-18-14-11-13(17)15(14)5-7-16(8-6-15)9-10-19-12(2)3/h12-14,17H,4-11H2,1-3H3	null	CCOC1CC(C12CCN(CC2)CCOC(C)C)O	1.29999995	111457205	PubChem:(111457205)	2
2280	1	N/A	-384.12570669899026	C15H29NO3	[M - H]-	FCNYUVANQVMLJN	InChI=1S/C15H29NO3/c1-5-19-13(17)12-6-8-15(18,9-7-12)11-16-10-14(2,3)4/h12,16,18H,5-11H2,1-4H3	null	CCOC(=O)C1CCC(CC1)(CNCC(C)(C)C)O	2.0999999	106499204	PubChem:(106499204)	2
2281	1	N/A	-384.128339078428	C15H29NO3	[M - H]-	UYNJMPJRQKMEFJ	InChI=1S/C15H29NO3/c1-12(2)11-19-9-8-16-7-5-6-13(10-16)15(3,4)14(17)18/h12-13H,5-11H2,1-4H3,(H,17,18)	null	CC(C)COCCN1CCCC(C1)C(C)(C)C(=O)O	0.300000012	113836354	PubChem:(113836354)	2
2282	1	N/A	-384.17244167492873	C15H29NO3	[M - H]-	XDGNTDCMNIAUET	InChI=1S/C15H29NO3/c1-4-16(12-14(2,3)17)13-5-8-19-15(11-13)6-9-18-10-7-15/h13,17H,4-12H2,1-3H3	null	CCN(CC(C)(C)O)C1CCOC2(C1)CCOCC2	1.20000005	79920141	PubChem:(79920141)	2
2283	1	N/A	-384.1945769480551	C15H29NO3	[M - H]-	BLUUAYYWVUZPHP	InChI=1S/C15H29NO3/c1-16-13-10-14(15(13)18-9-8-17-2)19-11-12-6-4-3-5-7-12/h12-16H,3-11H2,1-2H3	null	CNC1CC(C1OCCOC)OCC2CCCCC2	2.0999999	108051333	PubChem:(108051333)	2
2284	1	N/A	-384.28571206546115	C15H29NO3	[M - H]-	JEGCCFLDOCMCFX	InChI=1S/C15H29NO3/c1-6-18-14(17)15(5,16-13-7-8-13)9-10-19-12(4)11(2)3/h11-13,16H,6-10H2,1-5H3	null	CCOC(=O)C(C)(CCOC(C)C(C)C)NC1CC1	2.79999995	80394794	PubChem:(80394794)	2
2285	1	N/A	-384.3048450129753	C15H29NO3	[M - H]-	NNCLOXGYGJAAHW	InChI=1S/C15H29NO3/c1-5-6-7-10-19-13-8-9-15(11-13,14(17)18-4)16-12(2)3/h12-13,16H,5-11H2,1-4H3	null	CCCCCOC1CCC(C1)(C(=O)OC)NC(C)C	2.9000001	79648776	PubChem:(79648776)	2
2286	1	N/A	-384.30834493473327	C15H29NO3	[M - H]-	QGZWNESQNKHSJS	InChI=1S/C15H29NO3/c1-5-15(3,4)19-12-11-16-9-7-13(8-10-16)14(17)18-6-2/h13H,5-12H2,1-4H3	null	CCC(C)(C)OCCN1CCC(CC1)C(=O)OCC	2.29999995	70950368	PubChem:(70950368)	2
2287	1	N/A	-384.3886110806828	C15H29NO3	[M - H]-	JLJOLWKXBVDKLZ	InChI=1S/C15H29NO3/c1-11(2)10-12(3)19-9-8-15(18)16-13-6-4-5-7-14(13)17/h11-14,17H,4-10H2,1-3H3,(H,16,18)	null	CC(C)CC(C)OCCC(=O)NC1CCCCC1O	2.0999999	109620344	PubChem:(109620344)	2
2288	1	N/A	-384.4274600086049	C15H29NO3	[M - H]-	QCAKBGHYJFQUAG	InChI=1S/C15H29NO3/c1-6-8-12(9-7-2)14(17)16-13(10-11(3)4)15(18)19-5/h11-13H,6-10H2,1-5H3,(H,16,17)	null	CCCC(CCC)C(=O)NC(CC(C)C)C(=O)OC	4.0	10683548;10107250	PubChem:(10683548 10107250)	2
2289	1	N/A	-384.5248671755273	C15H29NO3	[M - H]-	SWNBGMQZGGTQPA	InChI=1S/C15H29NO3/c1-12(2)7-10-19-11-8-13-6-5-9-15(13,16-3)14(17)18-4/h12-13,16H,5-11H2,1-4H3	null	CC(C)CCOCCC1CCCC1(C(=O)OC)NC	2.5999999	79580995	PubChem:(79580995)	2
2290	1	N/A	-384.5585197929198	C15H29NO3	[M - H]-	ZEGHKNBLKLTEAC	InChI=1S/C15H29NO3/c1-4-6-13(14(17)19-5-2)16-11-15(18)9-7-12(3)8-10-15/h12-13,16,18H,4-11H2,1-3H3	null	CCCC(C(=O)OCC)NCC1(CCC(CC1)C)O	2.5999999	83041957	PubChem:(83041957)	2
2291	1	N/A	-384.5640546396675	C15H29NO3	[M - H]-	YKDVSVZPDLEWCX	InChI=1S/C15H29NO3/c1-4-7-10-15(5-2,14(17)18-6-3)16-12-13-9-8-11-19-13/h13,16H,4-12H2,1-3H3	null	CCCCC(CC)(C(=O)OCC)NCC1CCCO1	3.0	63953862	PubChem:(63953862)	2
2292	1	N/A	-384.6196142908091	C15H29NO3	[M - H]-	VEHFONGIIHVIJQ	InChI=1S/C15H29NO3/c1-8-15(5,11-14(3,4)12(2)17)13(18)19-10-9-16(6)7/h8-11H2,1-7H3	2-(dimethylamino)ethyl 2-ethyl-2,4,4-trimethyl-5-oxohexanoate	CCC(C)(CC(C)(C)C(=O)C)C(=O)OCCN(C)C	2.29999995	20608270	PubChem:(20608270)	2
2293	1	N/A	-384.65388542844573	C15H29NO3	[M - H]-	OGUMDLKJUZDRJA	InChI=1S/C15H29NO3/c1-3-12(4-2)14(17)11-16-13-5-7-15(8-6-13)18-9-10-19-15/h12-14,16-17H,3-11H2,1-2H3	null	CCC(CC)C(CNC1CCC2(CC1)OCCO2)O	2.0	104924826	PubChem:(104924826)	2
2294	1	N/A	-384.7101096654282	C15H29NO3	[M - H]-	MWGABGMRNUMEMV	InChI=1S/C15H29NO3/c1-5-19-14(17)11-13(12-15(2,3)18-4)16-9-7-6-8-10-16/h13H,5-12H2,1-4H3	null	CCOC(=O)CC(CC(C)(C)OC)N1CCCCC1	2.20000005	113863458	PubChem:(113863458)	2
2295	1	N/A	-384.74421370863257	C15H29NO3	[M - H]-	TXDAONGLOUURAJ	InChI=1S/C15H29NO3/c1-7-9-10-16(11(3)8-2)13(17)12(14(18)19)15(4,5)6/h11-12H,7-10H2,1-6H3,(H,18,19)	null	CCCCN(C(C)CC)C(=O)C(C(=O)O)C(C)(C)C	3.79999995	113534139	PubChem:(113534139)	2
2296	1	N/A	-384.79223178602535	C15H29NO3	[M - H]-	ZKKJTEZUVJDCIG	InChI=1S/C15H29NO3/c1-14(2,18-3)10-11-19-13(17)15(12-16)8-6-4-5-7-9-15/h4-12,16H2,1-3H3	null	CC(C)(CCOC(=O)C1(CCCCCC1)CN)OC	2.4000001	106666128	PubChem:(106666128)	2
2297	1	N/A	-384.80053936196236	C15H29NO3	[M - H]-	ZCGDUTMNSQSJNF	InChI=1S/C15H29NO3/c1-10(2)8-13(12-9-11(12)6-7-17)16(14(18)19)15(3,4)5/h10-13,17H,6-9H2,1-5H3,(H,18,19)	null	CC(C)CC(C1CC1CCO)N(C(=O)O)C(C)(C)C	2.9000001	67310712	PubChem:(67310712)	2
2298	1	N/A	-384.80958427445114	C15H29NO3	[M - H]-	CFMVUNGAYMWQER	InChI=1S/C15H29NO3/c1-15(2)8-5-4-6-12(15)10-14(18)16-9-7-13(17)11-19-3/h12-13,17H,4-11H2,1-3H3,(H,16,18)	null	CC1(CCCCC1CC(=O)NCCC(COC)O)C	2.5	109914739	PubChem:(109914739)	2
2299	1	N/A	-384.82837387419977	C15H29NO3	[M - H]-	JAQKGTIBBVFNSZ	InChI=1S/C15H29NO3/c1-2-3-4-5-6-9-17-14-12-15(8-7-13(14)16)18-10-11-19-15/h13-14H,2-12,16H2,1H3	null	CCCCCCCOC1CC2(CCC1N)OCCO2	2.5	43127520	PubChem:(43127520)	2
2300	1	N/A	-384.84370215133487	C15H29NO3	[M - H]-	KNBCNQODWIHNFF	InChI=1S/C15H29NO3/c1-4-12(2)15(17)11-19-10-9-18-8-7-16-13(3)14-5-6-14/h12-14,16H,4-11H2,1-3H3	null	CCC(C)C(=O)COCCOCCNC(C)C1CC1	1.79999995	123948941	PubChem:(123948941)	2
2301	1	N/A	-384.84691840966036	C15H29NO3	[M - H]-	MAVOTGIWKSWBIA	InChI=1S/C15H29NO3/c1-15(2,3)19-11-14(17)9-16(13-4-5-13)8-12-6-7-18-10-12/h12-14,17H,4-11H2,1-3H3	null	CC(C)(C)OCC(CN(CC1CCOC1)C2CC2)O	1.29999995	110891657	PubChem:(110891657)	2
2302	1	N/A	-384.9169877884671	C15H29NO3	[M - H]-	YCJHZMDOCFUIOR	InChI=1S/C15H29NO3/c1-12(17-2)3-4-14(16)13-5-8-19-15(11-13)6-9-18-10-7-15/h12-14H,3-11,16H2,1-2H3	null	CC(CCC(C1CCOC2(C1)CCOCC2)N)OC	1.20000005	105167580	PubChem:(105167580)	2
2303	1	N/A	-384.9345062935287	C15H29NO3	[M - H]-	ZBEHLEHPSXIVIM	InChI=1S/C15H29NO3/c1-12(17)14(15(18)19)16-11-13-9-7-5-3-2-4-6-8-10-13/h12-14,16-17H,2-11H2,1H3,(H,18,19)	null	CC(C(C(=O)O)NCC1CCCCCCCCC1)O	1.39999998	138632971	PubChem:(138632971)	2
2304	1	N/A	-385.00455854344665	C15H29NO3	[M - H]-	UIDZBVJXRZQPCR	InChI=1S/C15H29NO3/c1-5-19-14(17)13(11-15(2,3)18-4)16-12-9-7-6-8-10-12/h12-13,16H,5-11H2,1-4H3	null	CCOC(=O)C(CC(C)(C)OC)NC1CCCCC1	2.79999995	113863416	PubChem:(113863416)	2
2305	1	N/A	-385.0295708636107	C15H29NO3	[M - H]-	CFSWVRZAELGTPF	InChI=1S/C15H29NO3/c1-4-12(5-2)11(3)16-10-15(19)8-6-13(7-9-15)14(17)18/h11-13,16,19H,4-10H2,1-3H3,(H,17,18)	null	CCC(CC)C(C)NCC1(CCC(CC1)C(=O)O)O	-0.100000001	106499407	PubChem:(106499407)	2
2306	1	N/A	-385.04231502580774	C15H29NO3	[M - H]-	VBSCERQLXRRZND	InChI=1S/C15H29NO3/c1-6-18-14(17)15(16-5,13-7-8-13)10-19-12(4)9-11(2)3/h11-13,16H,6-10H2,1-5H3	null	CCOC(=O)C(COC(C)CC(C)C)(C1CC1)NC	2.70000005	63921539	PubChem:(63921539)	2
2307	1	N/A	-385.0984325144818	C15H29NO3	[M - H]-	MGOCUJFEZCAKTD	InChI=1S/C15H29NO3/c1-15(2,3)13-4-5-14(19)12(10-13)11-16(6-8-17)7-9-18/h12-13,17-18H,4-11H2,1-3H3	null	CC(C)(C)C1CCC(=O)C(C1)CN(CCO)CCO	1.10000002	62612710	PubChem:(62612710)	2
2308	1	N/A	-385.1100479679561	C15H29NO3	[M - H]-	ZNYGTYOHSKXZQE	InChI=1S/C15H29NO3/c1-7-18-13(17)15(12-8-9-12,16-11(2)3)10-19-14(4,5)6/h11-12,16H,7-10H2,1-6H3	null	CCOC(=O)C(COC(C)(C)C)(C1CC1)NC(C)C	2.29999995	63921320	PubChem:(63921320)	2
2309	1	N/A	-385.1186456210915	C15H29NO3	[M - H]-	YZCFIFQFOUXOHU	InChI=1S/C15H29NO3/c1-14(2)12-18-10-11-19-13-15(3)4-5-16-6-8-17-9-7-16/h12,15H,4-11,13H2,1-3H3	null	CC(CCN1CCOCC1)COCCOC=C(C)C	2.29999995	10612182	PubChem:(10612182)	2
