rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2630	1	N/A	-184.53675726897106	C10H18O2	[M + H]+	HHJXKPXRCDWJDD	InChI=1S/C10H18O2/c1-7(2)8(3)9-6-12-5-4-10(9)11/h7-9H,4-6H2,1-3H3	null	CC(C)C(C)C1COCCC1=O	1.70000005	127000027	PubChem:(127000027)	2
2631	1	N/A	-184.5428089432983	C10H18O2	[M + H]+	GLSKJHZCKQXLHR	InChI=1S/C10H18O2/c1-2-9-10(12-9)7-5-3-4-6-8-11/h4,6,9-11H,2-3,5,7-8H2,1H3	null	CCC1C(O1)CCCC=CCO	1.70000005	58617964	PubChem:(58617964)	2
2632	1	N/A	-184.54323341986168	C10H18O2	[M + H]+	MUSLHRDKHDUMTH	InChI=1S/C10H18O2/c1-8(2)6-7-10(4,5)12-9(3)11/h1,6-7H2,2-5H3	null	CC(=C)CCC(C)(C)OC(=O)C	2.79999995	129752166	PubChem:(129752166)	2
2633	1	N/A	-184.56545265019764	C10H18O2	[M + H]+	QGRGVYDZBSSPSY	InChI=1S/C10H18O2/c11-10-9-6-4-2-1-3-5-8(9)7-12-10/h8-11H,1-7H2	null	C1CCCC2C(CC1)COC2O	2.5	130149710;130788157	PubChem:(130149710 130788157)	2
2634	1	N/A	-184.5677190557573	C10H18O2	[M + H]+	KVWCFWIMPBHLKG	InChI=1S/C10H18O2/c1-2-9-6-10(3-4-12-9)5-8(10)7-11/h8-9,11H,2-7H2,1H3	null	CCC1CC2(CCO1)CC2CO	1.29999995	81358299	PubChem:(81358299)	2
2635	1	N/A	-184.56978473616442	C10H18O2	[M + H]+	VQITWRPWJARARR	InChI=1S/C10H18O2/c1-7(6-11-2)8-3-4-9-10(5-8)12-9/h7-10H,3-6H2,1-2H3	4-(1-methoxypropan-2-yl)-7-oxabicyclo[4.1.0]heptane	CC(COC)C1CCC2C(C1)O2	1.70000005	59397539	PubChem:(59397539)	2
2636	1	N/A	-184.5761601815013	C10H18O2	[M + H]+	QRDVXVWDHKVTES	InChI=1S/C10H18O2/c1-5-6-7-9(11)12-8-10(2,3)4/h5H,1,6-8H2,2-4H3	null	CC(C)(C)COC(=O)CCC=C	2.9000001	118263383	PubChem:(118263383)	2
2637	1	N/A	-184.59873769604627	C10H18O2	[M + H]+	JAHIRMOENBPSRO	InChI=1S/C10H18O2/c1-7(2)8(3)5-10(12)6-9(4)11/h7-8H,5-6H2,1-4H3	(6S)-6,7-dimethyloctane-2,4-dione	CC(C)C(C)CC(=O)CC(=O)C	1.89999998	59787436	PubChem:(59787436)	2
2638	1	N/A	-184.61137091423473	C10H18O2	[M + H]+	AXWUWSRBXQQRGA	InChI=1S/C10H18O2/c1-8-5-4-6-10(2,7-12-3)9(8)11/h8H,4-7H2,1-3H3	null	CC1CCCC(C1=O)(C)COC	1.79999995	130031096	PubChem:(130031096)	2
2639	1	N/A	-184.63728433294918	C10H18O2	[M + H]+	HCDMGSPEJMPGDU	InChI=1S/C10H18O2/c1-4-7-8-9(11)10(12,5-2)6-3/h1,9,11-12H,5-8H2,2-3H3	null	CCC(CC)(C(CCC#C)O)O	1.5	103449243	PubChem:(103449243)	2
2640	1	N/A	-184.65032977803324	C10H18O2	[M + H]+	JAMVKYIQCBBUGJ	InChI=1S/C10H18O2/c1-9-11-7-10(8-12-9)5-3-2-4-6-10/h9H,2-8H2,1H3	3-methyl-2,4-dioxaspiro[5.5]undecane	CC1OCC2(CCCCC2)CO1	2.5	59848505	PubChem:(59848505)	2
2641	1	N/A	-184.6977329516094	C10H18O2	[M + H]+	IWJVESSSHWRQJY	InChI=1S/C10H18O2/c11-8-6-10(7-9-12)4-2-1-3-5-10/h2,4,11-12H,1,3,5-9H2	null	C1CC=CC(C1)(CCO)CCO	1.60000002	67945111	PubChem:(67945111)	2
2642	1	N/A	-184.72920013161408	C10H18O2	[M + H]+	FARPHRFMUYZBQX	InChI=1S/C10H18O2/c1-3-5-9-6-7-12-10(8-9)11-4-2/h6-7,9-10H,3-5,8H2,1-2H3	null	CCCC1CC(OC=C1)OCC	3.0	134932710	PubChem:(134932710)	2
2643	1	N/A	-184.78633129839997	C10H18O2	[M + H]+	OLGYMVXMRYLPMR	InChI=1S/C10H18O2/c1-4-7-9(8-5-2)10(11)12-6-3/h4,7,9H,5-6,8H2,1-3H3	ethyl (E)-2-propylpent-3-enoate	CCCC(C=CC)C(=O)OCC	2.9000001	19783738;54156296	PubChem:(19783738 54156296)	2
2644	1	N/A	-184.81271108806865	C10H18O2	[M + H]+	YXSWOMRYUFCMFB	InChI=1S/C10H18O2/c1-10(11-7-8-12-10)9-5-3-2-4-6-9/h9H,2-8H2,1H3	null	CC1(OCCO1)C2CCCCC2	2.4000001	13331267	PubChem:(13331267)	2
2645	1	N/A	-184.87635041498942	C10H18O2	[M + H]+	VUUCIZQNCCFZAD	InChI=1S/C10H18O2/c1-2-9-3-5-10(12,6-4-9)7-8-11/h8-9,12H,2-7H2,1H3	null	CCC1CCC(CC1)(CC=O)O	1.89999998	114795129	PubChem:(114795129)	2
2646	1	N/A	-184.89730457615838	C10H18O2	[M + H]+	VLBDGZGIAVGUPH	InChI=1S/C10H18O2/c1-7(2)6-8(11)9(12)10(3,4)5/h7H,6H2,1-5H3	2,2,6-trimethylheptane-3,4-dione	CC(C)CC(=O)C(=O)C(C)(C)C	2.29999995	18177685	PubChem:(18177685)	2
2647	1	N/A	-184.90952126281488	C10H18O2	[M + H]+	YTNZEKSJXQQARH	InChI=1S/C10H18O2/c1-8(2)10(7-9(11)12)5-3-4-6-10/h8H,3-7H2,1-2H3,(H,11,12)	2-(1-propan-2-ylcyclopentyl)acetic acid	CC(C)C1(CCCC1)CC(=O)O	3.0999999	59718825	PubChem:(59718825)	2
2648	1	N/A	-184.9634797629074	C10H18O2	[M + H]+	ZPMYTCGHIUKJSM	InChI=1S/C10H18O2/c1-7(2)9(10(11)12)8-5-3-4-6-8/h7-9H,3-6H2,1-2H3,(H,11,12)	null	CC(C)C(C1CCCC1)C(=O)O	3.29999995	82598234	PubChem:(82598234)	2
2649	1	N/A	-184.96414996171873	C10H18O2	[M + H]+	XKFFCNRJUXRRDH	InChI=1S/C10H18O2/c1-10(2)7-8(10)9(11)5-4-6-12-3/h8H,4-7H2,1-3H3	null	CC1(CC1C(=O)CCCOC)C	1.39999998	107004067	PubChem:(107004067)	2
2650	1	N/A	-184.96931409617702	C10H18O2	[M + H]+	OFQOYIABJUQRFV	InChI=1S/C10H18O2/c1-4-10(12)6-5-9(7-11)8(2)3/h7-9H,4-6H2,1-3H3	(2R)-5-oxo-2-propan-2-ylheptanal	CCC(=O)CCC(C=O)C(C)C	1.5	10909993;15392937;11789649	PubChem:(10909993 15392937 11789649)	2
2651	1	N/A	-185.0046432328949	C10H18O2	[M + H]+	VCFGKDJTWYOAHA	InChI=1S/C10H18O2/c1-8(2)12-10-5-3-9(7-11)4-6-10/h7-10H,3-6H2,1-2H3	null	CC(C)OC1CCC(CC1)C=O	1.60000002	91075878	PubChem:(91075878)	2
2652	1	N/A	-185.01488112989972	C10H18O2	[M + H]+	YSABVGKRBBKOBO	InChI=1S/C10H18O2/c1-11-9-7-5-3-4-6-8-10(9)12-2/h3-4,9-10H,5-8H2,1-2H3	null	COC1CCC=CCCC1OC	1.89999998	67442063;67442064	PubChem:(67442063 67442064)	2
2653	1	N/A	-185.04607998300025	C10H18O2	[M + H]+	BKNGNCAHSOUGIF	InChI=1S/C10H18O2/c1-7-5-9(7,3-4-11)10(12)6-8(10)2/h7-8,11-12H,3-6H2,1-2H3	1-[1-(2-hydroxyethyl)-2-methylcyclopropyl]-2-methylcyclopropan-1-ol	CC1CC1(CCO)C2(CC2C)O	1.10000002	22561483	PubChem:(22561483)	2
2654	1	N/A	-185.06041119874766	C10H18O2	[M + H]+	LQXJTBLXJGAQKR	InChI=1S/C10H18O2/c1-4-12-10(2,3)9(11)7-8-5-6-8/h8H,4-7H2,1-3H3	null	CCOC(C)(C)C(=O)CC1CC1	1.79999995	116710251	PubChem:(116710251)	2
2655	1	N/A	-185.0766827652803	C10H18O2	[M + H]+	YEKXFQWGEZRTCB	InChI=1S/C10H18O2/c1-3-5-6-11-10-7-9(4-2)8-12-10/h4,9-10H,2-3,5-8H2,1H3	ACMC-20mdsj	CCCCOC1CC(CO1)C=C	2.4000001	11579194;12794835;71352598;71352599	PubChem:(11579194 12794835 71352598 71352599)	2
2656	1	N/A	-185.0868670730585	C10H18O2	[M + H]+	UQCBZLMZYNDFKJ	InChI=1S/C10H18O2/c1-9-5-2-3-6-10(9)12-8-4-7-11/h7,9-10H,2-6,8H2,1H3	null	CC1CCCCC1OCCC=O	1.79999995	63039084	PubChem:(63039084)	2
2657	1	N/A	-185.0938951431213	C10H18O2	[M + H]+	AUXYTWXHWFESAC	InChI=1S/C10H18O2/c1-7(8(2)11)9-5-4-6-10(9)12-3/h7,9-10H,4-6H2,1-3H3	null	CC(C1CCCC1OC)C(=O)C	1.5	130586872	PubChem:(130586872)	2
2658	1	N/A	-185.1152998546201	C10H18O2	[M + H]+	VYQSZBAIYOTBFW	InChI=1S/C10H18O2/c1-10(2,8-11)12-9-6-4-3-5-7-9/h8-9H,3-7H2,1-2H3	null	CC(C)(C=O)OC1CCCCC1	2.0	130966131	PubChem:(130966131)	2
2659	1	N/A	-185.12766916079283	C10H18O2	[M + H]+	BDLPPKNUNLCAMI	InChI=1S/C10H18O2/c1-5-10(3,4)9(7-11)6-8(2)12/h7,9H,5-6H2,1-4H3	null	CCC(C)(C)C(CC(=O)C)C=O	1.60000002	86642084	PubChem:(86642084)	2
2660	1	N/A	-185.1335786281915	C10H18O2	[M + H]+	HXJDHLVDJPRMIE	InChI=1S/C10H18O2/c1-4-8-7(3)6(2)5-9(8)10(11)12/h6-9H,4-5H2,1-3H3,(H,11,12)	null	CCC1C(C(CC1C(=O)O)C)C	2.79999995	131991951	PubChem:(131991951)	2
2661	1	N/A	-185.14037558150324	C10H18O2	[M + H]+	OXZSGQYKTQFBRH	InChI=1S/C10H18O2/c11-8-9-7-10(12-9)5-3-1-2-4-6-10/h9,11H,1-8H2	null	C1CCCC2(CC1)CC(O2)CO	1.79999995	12640797	PubChem:(12640797)	2
2662	1	N/A	-185.14810326012767	C10H18O2	[M + H]+	OCALSPDXYQHUHA	InChI=1S/C10H18O2/c1-9(2)7-5-3-4-6-8-10(11)12/h5,7,9H,3-4,6,8H2,1-2H3,(H,11,12)	8-methylnonenoate	CC(C)C=CCCCCC(=O)O	2.70000005	549924;5709062;7322280;5365959;23111393	HMDB:(12183);ZINC bio:(ZINC02557556 ZINC12370865);additional;Plantcyc:(CPD-9329);PubMed;COCONUT:(CNP0063333);PubChem:(549924 5709062 7322280 5365959 23111393);CHEBI:(81581);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C18202);PubChem class - safety and toxic;Biocyc:(CPD-9329)	17266518378
2663	1	N/A	-185.16680058039307	C10H18O2	[M + H]+	FELPJEDFECHORJ	InChI=1S/C10H18O2/c1-8(2)4-3-5-10(6-7-10)9(11)12/h8H,3-7H2,1-2H3,(H,11,12)	null	CC(C)CCCC1(CC1)C(=O)O	2.79999995	83158493	PubChem:(83158493)	2
2664	1	N/A	-185.17212457659892	C10H18O2	[M + H]+	RIZMVIFWBKNGCH	InChI=1S/C10H18O2/c1-8(11)6-5-7-9(12)10(2,3)4/h11H,1,5-7H2,2-4H3	null	CC(C)(C)C(=O)CCCC(=C)O	2.20000005	117660241	PubChem:(117660241)	2
2665	1	N/A	-185.18217541144583	C10H18O2	[M + H]+	XZNYJCZQTOSJBH	InChI=1S/C10H18O2/c1-4-6-7-9(10(11)12)8(3)5-2/h4,8-9H,1,5-7H2,2-3H3,(H,11,12)	null	CCC(C)C(CCC=C)C(=O)O	3.0999999	10442124	PubChem:(10442124)	2
2666	1	N/A	-185.21187682368782	C10H18O2	[M + H]+	AACRIYBCMXIULT	InChI=1S/C10H18O2/c1-10(8-12-10)7-11-6-9-4-2-3-5-9/h9H,2-8H2,1H3	null	CC1(CO1)COCC2CCCC2	1.79999995	66334920	PubChem:(66334920)	2
2667	1	N/A	-185.21779704654995	C10H18O2	[M + H]+	DYXNJIMPOPPLTI	InChI=1S/C10H18O2/c1-3-4-5-6-7-8-10(2)12-9-11/h3-4,9-10H,5-8H2,1-2H3	null	CC=CCCCCC(C)OC=O	3.20000005	87469134;87470064;90924456	PubChem:(87469134 87470064 90924456)	2
2668	1	N/A	-185.21847018710608	C10H18O2	[M + H]+	OGJCZRKWORERRS	InChI=1S/C10H18O2/c1-3-4-5-10(11)9-6-8(2)12-7-9/h3,8-11H,1,4-7H2,2H3	null	CC1CC(CO1)C(CCC=C)O	1.70000005	115804668	PubChem:(115804668)	2
2669	1	N/A	-185.25867206670378	C10H18O2	[M + H]+	UBDPEQSGZGNQSQ	InChI=1S/C10H18O2/c1-9(12-8-11-2)10-6-4-3-5-7-10/h6,9H,3-5,7-8H2,1-2H3	1-(1-Methoxymethoxyethyl)cyclohexene	CC(C1=CCCCC1)OCOC	2.0	542494	PubChem:(542494)	2
2670	1	N/A	-185.33324907107934	C10H18O2	[M + H]+	PKPWYLYSJBAGIR	InChI=1S/C10H18O2/c1-12-8-7-10(9-11)5-3-2-4-6-10/h9H,2-8H2,1H3	null	COCCC1(CCCCC1)C=O	1.79999995	75481397	PubChem:(75481397)	2
2671	1	N/A	-185.36693586633564	C10H18O2	[M + H]+	NSZBORCSGQIRRP	InChI=1S/C10H18O2/c1-5-7-8-9(11)10(3,6-2)12-4/h9,11H,6,8H2,1-4H3	null	CCC(C)(C(CC#CC)O)OC	1.70000005	116751867	PubChem:(116751867)	2
2672	1	N/A	-185.38475360729365	C10H18O2	[M + H]+	NBZFRSKVLLKJFY	InChI=1S/C10H18O2/c11-7-10(8-12)6-5-9(10)3-1-2-4-9/h11-12H,1-8H2	null	C1CCC2(C1)CCC2(CO)CO	1.70000005	66907876	PubChem:(66907876)	2
2673	1	N/A	-185.39020490691124	C10H18O2	[M + H]+	JVTRSJKHUKGSKA	InChI=1S/C10H18O2/c11-8-10(9-12)6-4-2-1-3-5-7-10/h8,12H,1-7,9H2	null	C1CCCC(CCC1)(CO)C=O	2.0	130025418	PubChem:(130025418)	2
2674	1	N/A	-185.39512581205005	C10H18O2	[M + H]+	VUCZLZSQRWOAFV	InChI=1S/C10H18O2/c1-7-6-10(11,8(2)12-7)9-4-3-5-9/h7-9,11H,3-6H2,1-2H3	null	CC1CC(C(O1)C)(C2CCC2)O	1.60000002	127004988	PubChem:(127004988)	2
2675	1	N/A	-185.42887177416358	C10H18O2	[M + H]+	ZJCKWOJXOPMEIC	InChI=1S/C10H18O2/c1-8(6-7-10(11)12)9-4-2-3-5-9/h8-9H,2-7H2,1H3,(H,11,12)	4-cyclopentylpentanoic acid	CC(CCC(=O)O)C1CCCC1	3.0999999	228875;92148321;92172502	PubChem:(228875 92148321 92172502)	2
2676	1	N/A	-185.4656605301629	C10H18O2	[M + H]+	SSJVQLSPKBBBMR	InChI=1S/C10H18O2/c1-4-5-9(10(11)12)7-6-8(2)3/h6,9H,4-5,7H2,1-3H3,(H,11,12)	null	CCCC(CC=C(C)C)C(=O)O	3.20000005	12923903	PubChem:(12923903)	2
2677	1	N/A	-185.4734998690413	C10H18O2	[M + H]+	JBNPJNFWPLMGRS	InChI=1S/C10H18O2/c1-4-10-8(5-6-11-10)7-9(2,3)12-10/h8H,4-7H2,1-3H3	null	CCC12C(CCO1)CC(O2)(C)C	1.89999998	10374850	PubChem:(10374850)	2
2678	1	N/A	-185.4788363438164	C10H18O2	[M + H]+	KXZOYIDSLQXGKM	InChI=1S/C10H18O2/c1-4-6-11-8-9-12-7-5-10(2)3/h1,10H,5-9H2,2-3H3	null	CC(C)CCOCCOCC#C	1.70000005	89197409	PubChem:(89197409)	2
2679	1	N/A	-185.50746509120356	C10H18O2	[M + H]+	GOJVZEVVDARGAK	InChI=1S/C10H18O2/c1-5-6-7-9(11)8-12-10(2,3)4/h5H,1,6-8H2,2-4H3	null	CC(C)(C)OCC(=O)CCC=C	1.89999998	58375741	PubChem:(58375741)	2
2680	1	N/A	-185.51084990070188	C10H18O2	[M + H]+	UWGIFTJFICOBDH	InChI=1S/C10H18O2/c1-4-6-10(12-9(3)11)7-5-8(10)2/h8H,4-7H2,1-3H3	null	CCCC1(CCC1C)OC(=O)C	2.5	54375573	PubChem:(54375573)	2
2681	1	N/A	-185.52108031840135	C10H18O2	[M + H]+	UVICDJATZXQDSJ	InChI=1S/C10H18O2/c1-2-9-6-10(9,11)5-8-3-4-12-7-8/h8-9,11H,2-7H2,1H3	null	CCC1CC1(CC2CCOC2)O	1.29999995	131086587	PubChem:(131086587)	2
2682	1	N/A	-185.52621040853882	C10H18O2	[M + H]+	AARVDYXRQGKRTO	InChI=1S/C10H18O2/c1-5-9(4,11)8-10(12,6-2)7-3/h6-7,11-12H,2-3,5,8H2,1,4H3	1-Heptene-3,5-diol, 3-ethenyl-5-methyl-	CCC(C)(CC(C=C)(C=C)O)O	1.70000005	22245653	PubChem:(22245653)	2
2683	1	N/A	-185.53092104955445	C10H18O2	[M + H]+	GMAQMGIODFBIGH	InChI=1S/C10H18O2/c1-3-6-10(9(11)12)7-4-5-8(10)2/h8H,3-7H2,1-2H3,(H,11,12)	null	CCCC1(CCCC1C)C(=O)O	3.0	83529470	PubChem:(83529470)	2
2684	1	N/A	-185.5732648367879	C10H18O2	[M + H]+	IPMWIUXFPAMZIB	InChI=1S/C10H18O2/c1-5-6-10(4,12)8-7-9(2,3)11/h11-12H,5-6H2,1-4H3	2,5-dimethyloct-3-yne-2,5-diol	CCCC(C)(C#CC(C)(C)O)O	1.0	5151497	PubChem:(5151497)	2
2685	1	N/A	-185.57389355559343	C10H18O2	[M + H]+	IUDAOHBOCYTPPG	InChI=1S/C10H18O2/c1-2-12-10-8-6-4-3-5-7-9(10)11/h2,9-11H,1,3-8H2	null	C=COC1CCCCCCC1O	2.5999999	117759667	PubChem:(117759667)	2
2686	1	N/A	-185.5790222814055	C10H18O2	[M + H]+	JIPVOMSULVFXFB	InChI=1S/C10H18O2/c11-10-3-1-2-8(6-10)9-4-5-12-7-9/h8-11H,1-7H2	null	C1CC(CC(C1)O)C2CCOC2	1.5	64514839	PubChem:(64514839)	2
2687	1	N/A	-185.59384100282244	C10H18O2	[M + H]+	ILKXIFOZEAMUSP	InChI=1S/C10H18O2/c1-5-6-7-10(3,4)8-12-9(2)11/h5H,1,6-8H2,2-4H3	null	CC(=O)OCC(C)(C)CCC=C	2.79999995	10374853	PubChem:(10374853)	2
2688	1	N/A	-185.61256674510562	C10H18O2	[M + H]+	BGTJHOMDDJDDSX	InChI=1S/C10H18O2/c1-8-7-9(5-4-6-11)10(2,3)12-8/h6,8-9H,4-5,7H2,1-3H3	null	CC1CC(C(O1)(C)C)CCC=O	1.29999995	14342612;96009718;96009719;131056284	PubChem:(14342612 96009718 96009719 131056284)	2
2689	1	N/A	-185.6396961302056	C10H18O2	[M + H]+	VCUICRDKRRNJCX	InChI=1S/C10H18O2/c1-3-5-7-10(6-4-2)11-8-9-12-10/h3H,1,4-9H2,2H3	null	CCCC1(OCCO1)CCC=C	2.4000001	126714536	PubChem:(126714536)	2
2690	1	N/A	-185.74548464426283	C10H18O2	[M + H]+	HTAYHYIXWTXAKV	InChI=1S/C10H18O2/c1-6(2)9-7(3)5-8(4)10(11)12-9/h6-9H,5H2,1-4H3	(3R,5R,6S)-3,5-dimethyl-6-propan-2-yloxan-2-one	CC1CC(C(=O)OC1C(C)C)C	2.9000001	10012333;10080808;21594043;23243148;73810187;89066276;101044304;101265457	COCONUT:(CNP0221577);Natural Products:(UNPD158896 UNPD163218);PubChem:(10012333 10080808 21594043 23243148 73810187 89066276 101044304 101265457);SuperNatural:(SN00295364 SN00280856)	3178498
2691	1	N/A	-185.76884997660693	C10H18O2	[M + H]+	UKCYCSIJYSKQPF	InChI=1S/C10H18O2/c1-7-5-4-6-8(2)9(7)10(11)12-3/h7-9H,4-6H2,1-3H3	null	CC1CCCC(C1C(=O)OC)C	3.0999999	89140895	PubChem:(89140895)	2
2692	1	N/A	-185.776248434247	C10H18O2	[M + H]+	SNZHZUPUPARPNU	InChI=1S/C10H18O2/c11-10(12)9-6-7-2-1-3-8(9)5-4-7/h7-12H,1-6H2	null	C1CC2CCC(C1)C(C2)C(O)O	2.4000001	123963398	PubChem:(123963398)	2
2693	1	N/A	-185.77996758776357	C10H18O2	[M + H]+	JGYIRZBVMMEUQB	InChI=1S/C10H18O2/c1-7-3-9(5-11)10(6-12)4-8(7)2/h9-12H,3-6H2,1-2H3	[(1R,6R)-6-(hydroxymethyl)-3,4-dimethylcyclohex-3-en-1-yl]methanol	CC1=C(CC(C(C1)CO)CO)C	0.400000006	15278040;15278041;16046363;23366320	PubChem:(15278040 15278041 16046363 23366320)	2
2694	1	N/A	-185.79974314034885	C10H18O2	[M + H]+	QZGYIHKLSTVLAU	InChI=1S/C10H18O2/c1-8(2)7-10(11)12-9-5-3-4-6-9/h8-9H,3-7H2,1-2H3	cyclopentyl 3-methylbutanoate	CC(C)CC(=O)OC1CCCC1	2.5999999	228771	PubChem:(228771)	2
2695	1	N/A	-185.811960673988	C10H18O2	[M + H]+	LQXCJVHVTCGFSN	InChI=1S/C10H18O2/c1-3-8(5-9-6-11-9)10(4-2)7-12-10/h8-9H,3-7H2,1-2H3	null	CCC(CC1CO1)C2(CO2)CC	1.79999995	57220809	PubChem:(57220809)	2
2696	1	N/A	-185.8499615117713	C10H18O2	[M + H]+	XFBDWOIVOYHWHI	InChI=1S/C10H18O2/c1-5-6-7-9(11)8-12-10(2,3)4/h9,11H,7-8H2,1-4H3	null	CC#CCC(COC(C)(C)C)O	1.5	105082390	PubChem:(105082390)	2
2697	1	N/A	-185.89721872860096	C10H18O2	[M + H]+	NNBLMSMANOZCKL	InChI=1S/C10H18O2/c1-7-6-10(11)12-9-5-3-2-4-8(7)9/h7-11H,2-6H2,1H3	null	CC1CC(OC2C1CCCC2)O	2.20000005	101672758;130148413	PubChem:(101672758 130148413)	2
2698	1	N/A	-185.90160174607553	C10H18O2	[M + H]+	FCUXNCCDZQGLOL	InChI=1S/C10H18O2/c1-4-7-8(5-2)9(6-3)10(11)12/h5,9H,4,6-7H2,1-3H3,(H,11,12)	null	CCCC(=CC)C(CC)C(=O)O	3.29999995	88668250	PubChem:(88668250)	2
2699	1	N/A	-185.9116917747454	C10H18O2	[M + H]+	NGJDYXHKLPWPIU	InChI=1S/C10H18O2/c1-2-9-3-5-10(7-11,8-12)6-4-9/h2,9,11-12H,1,3-8H2	null	C=CC1CCC(CC1)(CO)CO	1.39999998	69402388	PubChem:(69402388)	2
2700	1	N/A	-185.91450858060503	C10H18O2	[M + H]+	WGTYYRSTTLYILP	InChI=1S/C10H18O2/c1-2-10(5-9(10)6-11)8-3-4-12-7-8/h8-9,11H,2-7H2,1H3	null	CCC1(CC1CO)C2CCOC2	1.39999998	130503635	PubChem:(130503635)	2
2701	1	N/A	-185.9156909745187	C10H18O2	[M + H]+	ZXGTWJMSXBBEHY	InChI=1S/C10H18O2/c1-8-4-3-5-10(8,7-11)6-9(2)12/h7-9,12H,3-6H2,1-2H3	null	CC1CCCC1(CC(C)O)C=O	1.60000002	131143284	PubChem:(131143284)	2
2702	1	N/A	-185.92617931866067	C10H18O2	[M + H]+	HSNQTWWDEDZSIH	InChI=1S/C10H18O2/c1-10(2,3)7-4-5-8(11)9(12)6-7/h7,9,12H,4-6H2,1-3H3	Cyclohexanone, 4-(1,1-dimethylethyl)-2-hydroxy-	CC(C)(C)C1CCC(=O)C(C1)O	1.79999995	14400849;14400850;11116494;101467042;130031329	PubChem:(14400849 14400850 11116494 101467042 130031329)	2
2703	1	N/A	-185.93049536898855	C10H18O2	[M + H]+	ODZQDFOKBKLUEL	InChI=1S/C10H18O2/c1-5-12-10(11)7-6-9(4)8(2)3/h8H,4-7H2,1-3H3	null	CCOC(=O)CCC(=C)C(C)C	2.9000001	85705224	PubChem:(85705224)	2
2704	1	N/A	-185.94162666518972	C10H18O2	[M + H]+	SHGZMJLYVUAFBI	InChI=1S/C10H18O2/c1-7(11)10(5,6)8(12)9(2,3)4/h1-6H3	3,3,5,5-tetramethylhexane-2,4-dione	CC(=O)C(C)(C)C(=O)C(C)(C)C	2.0999999	19371325	PubChem:(19371325)	2
2705	1	N/A	-185.99223600475335	C10H18O2	[M + H]+	MWQUZVODAONMBN	InChI=1S/C10H18O2/c11-9-2-1-3-10(6-9)12-7-8-4-5-8/h8-11H,1-7H2	null	C1CC(CC(C1)OCC2CC2)O	1.5	79618368	PubChem:(79618368)	2
2706	1	N/A	-186.0056818818784	C10H18O2	[M + H]+	IYGDLZQFJVMTBK	InChI=1S/C10H18O2/c1-3-6-11-10-5-7-12-9(4-2)8-10/h4,9-10H,2-3,5-8H2,1H3	null	CCCOC1CCOC(C1)C=C	2.0999999	67319194	PubChem:(67319194)	2
2707	1	N/A	-186.03462624731867	C10H18O2	[M + H]+	DXOTTXJPQHUHCT	InChI=1S/C10H18O2/c1-8-5-9(2)7-10(12,6-8)3-4-11/h4,8-9,12H,3,5-7H2,1-2H3	null	CC1CC(CC(C1)(CC=O)O)C	2.0	114795152	PubChem:(114795152)	2
2708	1	N/A	-186.04857486520385	C10H18O2	[M + H]+	FFIMHUUEBGODPG	InChI=1S/C10H18O2/c11-7-10(9-3-1-4-9)5-2-6-12-8-10/h9,11H,1-8H2	null	C1CC(C1)C2(CCCOC2)CO	1.70000005	105794813	PubChem:(105794813)	2
2709	1	N/A	-186.04983280616338	C10H18O2	[M + H]+	HLXRJBOVQUPLMF	InChI=1S/C10H18O2/c1-3-8-4-5-9(10(11)12)6-7(8)2/h7-9H,3-6H2,1-2H3,(H,11,12)	Cyclohexanecarboxylic acid, 4-ethyl-3-methyl-	CCC1CCC(CC1C)C(=O)O	2.9000001	71359375	PubChem:(71359375)	2
2710	1	N/A	-186.05374613087974	C10H18O2	[M + H]+	IIEXFTKFKHXKLY	InChI=1S/C10H18O2/c1-4-9(12)6-7-10(3,5-2)8-11/h8H,4-7H2,1-3H3	Heptanal, 2-ethyl-2-methyl-5-oxo-	CCC(=O)CCC(C)(CC)C=O	1.39999998	13205328	PubChem:(13205328)	2
2711	1	N/A	-186.05912385192607	C10H18O2	[M + H]+	YKURRTHLABUAJB	InChI=1S/C10H18O2/c1-3-4-5-6-7-10(12)8-9(2)11/h4-5,10,12H,3,6-8H2,1-2H3	null	CCC=CCCC(CC(=O)C)O	1.39999998	101351052	PubChem:(101351052)	2
2712	1	N/A	-186.0792758652908	C10H18O2	[M + H]+	GZWMVHYHERHEEX	InChI=1S/C10H18O2/c1-4-5-6-7-8-12-10(11)9(2)3/h4,9H,1,5-8H2,2-3H3	null	CC(C)C(=O)OCCCCC=C	3.0	58451779	PubChem:(58451779)	2
2713	1	N/A	-186.0940090471795	C10H18O2	[M + H]+	RUYPCRGOWSGQJE	InChI=1S/C10H18O2/c1-2-3-4-5-6-10-7-8-11-9-12-10/h7-8,10H,2-6,9H2,1H3	ACMC-20mgkr	CCCCCCC1C=COCO1	3.20000005	13998917	PubChem:(13998917)	2
2714	1	N/A	-186.13437975471717	C10H18O2	[M + H]+	GPJOBQMYNCJHBK	InChI=1S/C10H18O2/c1-4-6-9-10(7-5-2)12-8(3)11-9/h9-10H,3-7H2,1-2H3	2-methylidene-4,5-dipropyl-1,3-dioxolane	CCCC1C(OC(=C)O1)CCC	3.4000001	20448535	PubChem:(20448535)	2
