rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
5591	1	N/A	-309.3543582240927	C13H18O3	[M - H]-	NUFOCIFVXBILCS	InChI=1S/C13H18O3/c1-3-4-5-6-10-7-12(15)11(9-14)13(8-10)16-2/h7-9,15H,3-6H2,1-2H3	null	CCCCCC1=CC(=C(C(=C1)OC)C=O)O	4.0	11127874	PubChem:(11127874)	2
5592	1	N/A	-309.36390526457154	C13H18O3	[M - H]-	KBAYSFUAGMKVAA	InChI=1S/C13H18O3/c1-4-10-7-11(5-9(3)13(15)16)8(2)6-12(10)14/h6-7,9,14H,4-5H2,1-3H3,(H,15,16)	null	CCC1=C(C=C(C(=C1)CC(C)C(=O)O)C)O	3.0999999	117318247	PubChem:(117318247)	2
5593	1	N/A	-309.38852016278173	C13H18O3	[M - H]-	XRPCVLRSBSCJBM	InChI=1S/C13H18O3/c1-8-5-9(2)12(10(3)6-8)11(7-16-4)13(14)15/h5-6,11H,7H2,1-4H3,(H,14,15)	null	CC1=CC(=C(C(=C1)C)C(COC)C(=O)O)C	2.4000001	84131115	PubChem:(84131115)	2
5594	1	N/A	-309.4585364616804	C13H18O3	[M - H]-	WOHURZHLUDFTKO	InChI=1S/C13H18O3/c1-9(2)10-4-6-11(7-5-10)13(3,8-14)12(15)16/h4-7,9,14H,8H2,1-3H3,(H,15,16)	null	CC(C)C1=CC=C(C=C1)C(C)(CO)C(=O)O	2.20000005	84131151	PubChem:(84131151)	2
5595	1	N/A	-309.47110980493835	C13H18O3	[M - H]-	ZKZCFDOVNVXQIU	InChI=1S/C13H18O3/c1-11(8-9-16-10-15-2)13(14)12-6-4-3-5-7-12/h3-9,11,13-14H,10H2,1-2H3	null	CC(C=COCOC)C(C1=CC=CC=C1)O	2.0999999	134905022	PubChem:(134905022)	2
5596	1	N/A	-309.48265329184886	C13H18O3	[M - H]-	POTHQSNIFBQVGQ	InChI=1S/C13H18O3/c1-4-15-13(11(3)14,16-5-2)12-9-7-6-8-10-12/h6-10H,4-5H2,1-3H3	null	CCOC(C1=CC=CC=C1)(C(=O)C)OCC	2.0	12570478	PubChem:(12570478)	2
5597	1	N/A	-309.5048870127164	C13H18O3	[M - H]-	DWQXZAGQRVCSEU	InChI=1S/C13H18O3/c1-9(2)11-5-10(7-13(14)16-4)6-12(8-11)15-3/h5-6,8-9H,7H2,1-4H3	Benzeneacetic acid, 3-methoxy-5-(1-methylethyl)-, methyl ester	CC(C)C1=CC(=CC(=C1)CC(=O)OC)OC	2.79999995	71366357	PubChem:(71366357)	2
5598	1	N/A	-309.5616096953759	C13H18O3	[M - H]-	KTMGFVFMPNNSBZ	InChI=1S/C13H18O3/c1-9(2)5-6-10-7-8-11(15-3)12(14)13(10)16-4/h5,7-8,14H,6H2,1-4H3	null	CC(=CCC1=C(C(=C(C=C1)OC)O)OC)C	3.4000001	66563494	PubChem:(66563494)	2
5599	1	N/A	-309.58996020523244	C13H18O3	[M - H]-	DHQQKYVGDMINGV	InChI=1S/C13H18O3/c1-2-4-11(14)10-5-6-12-13(9-10)16-8-3-7-15-12/h5-6,9,11,14H,2-4,7-8H2,1H3	null	CCCC(C1=CC2=C(C=C1)OCCCO2)O	2.4000001	61099019	PubChem:(61099019)	2
5600	1	N/A	-309.62234850271204	C13H18O3	[M - H]-	MLHQFMJKIPOZEV	InChI=1S/C13H18O3/c1-8(2)11-6-5-9(3)7-12(11)16-10(4)13(14)15/h5-8,10H,1-4H3,(H,14,15)	2-(2-isopropyl-5-methylphenoxy)propanoic acid	CC1=CC(=C(C=C1)C(C)C)OC(C)C(=O)O	3.4000001	1532032;1532033;3867163	PubChem:(1532032 1532033 3867163)	2
5601	1	N/A	-309.63372894116645	C13H18O3	[M - H]-	JUJZEPDISQORLA	InChI=1S/C13H18O3/c1-3-9(2)4-5-10-8-11(14)6-7-12(10)13(15)16/h6-9,14H,3-5H2,1-2H3,(H,15,16)	null	CCC(C)CCC1=C(C=CC(=C1)O)C(=O)O	3.79999995	67860923;67860925	PubChem:(67860923 67860925)	2
5602	1	N/A	-309.63702349972556	C13H18O3	[M - H]-	GJZFXHORKWVSHU	InChI=1S/C13H18O3/c1-4-5-11-12(15-2)8-10(6-7-14)9-13(11)16-3/h7-9H,4-6H2,1-3H3	null	CCCC1=C(C=C(C=C1OC)CC=O)OC	2.5999999	88064695	PubChem:(88064695)	2
5603	1	N/A	-309.65024867345744	C13H18O3	[M - H]-	BUVXYNRRDLZQBO	InChI=1S/C13H18O3/c1-3-16-13(2,12(14)15)10-9-11-7-5-4-6-8-11/h4-8H,3,9-10H2,1-2H3,(H,14,15)	null	CCOC(C)(CCC1=CC=CC=C1)C(=O)O	2.5999999	78969584	PubChem:(78969584)	2
5604	1	N/A	-309.6561707837078	C13H18O3	[M - H]-	KHIOMQPINGGOLQ	InChI=1S/C13H18O3/c1-3-7-13(15-8-9-16-13)12-10(2)5-4-6-11(12)14/h4-6,14H,3,7-9H2,1-2H3	null	CCCC1(OCCO1)C2=C(C=CC=C2O)C	2.4000001	83950084	PubChem:(83950084)	2
5605	1	N/A	-309.6591142948699	C13H18O3	[M - H]-	GQFQYFAOQXAXPS	InChI=1S/C13H18O3/c14-11-5-2-1-4-9(11)8-10-12(15)6-3-7-13(10)16/h9-10H,1-8H2	null	C1CCC(=O)C(C1)CC2C(=O)CCCC2=O	1.10000002	10998608	PubChem:(10998608)	2
5606	1	N/A	-309.7398016437127	C13H18O3	[M - H]-	ZSDCEASPZSPTAP	InChI=1S/C13H18O3/c1-10-3-4-12(15-2)11(9-10)13(14)5-7-16-8-6-13/h3-4,9,14H,5-8H2,1-2H3	null	CC1=CC(=C(C=C1)OC)C2(CCOCC2)O	1.60000002	63220762	PubChem:(63220762)	2
5607	1	N/A	-309.7831374587283	C13H18O3	[M - H]-	BTFHSDYWHILETQ	InChI=1S/C13H18O3/c1-4-12(9(2)15)10-5-6-13(16-3)11(7-10)8-14/h5-9,12,15H,4H2,1-3H3	null	CCC(C1=CC(=C(C=C1)OC)C=O)C(C)O	2.0999999	88279560	PubChem:(88279560)	2
5608	1	N/A	-309.8494965219046	C13H18O3	[M - H]-	NQJGBUFMWMTUMM	InChI=1S/C13H18O3/c1-8-5-11(6-9(2)14)7-12(10(8)3)13(15)16-4/h5,7,9,14H,6H2,1-4H3	null	CC1=CC(=CC(=C1C)C(=O)OC)CC(C)O	2.5	117318396	PubChem:(117318396)	2
5609	1	N/A	-309.850807803143	C13H18O3	[M - H]-	BDPKNHFTVPBXNN	InChI=1S/C13H18O3/c1-10-8-12(15-2)13(16-3)9-11(10)6-4-5-7-14/h7-9H,4-6H2,1-3H3	null	CC1=CC(=C(C=C1CCCC=O)OC)OC	2.29999995	98014342	PubChem:(98014342)	2
5610	1	N/A	-309.8959386419637	C13H18O3	[M - H]-	JDBICSZIMCWPTN	InChI=1S/C13H18O3/c1-8-5-6-11(10(3)9(8)2)13(4,16)7-12(14)15/h5-6,16H,7H2,1-4H3,(H,14,15)	null	CC1=C(C(=C(C=C1)C(C)(CC(=O)O)O)C)C	1.89999998	83708103	PubChem:(83708103)	2
5611	1	N/A	-309.922296418892	C13H18O3	[M - H]-	QHCYVBXDHODPCT	InChI=1S/C13H18O3/c1-8-6-11(7-12(14)15-4)9(2)10(3)13(8)16-5/h6H,7H2,1-5H3	null	CC1=CC(=C(C(=C1OC)C)C)CC(=O)OC	2.79999995	116927471	PubChem:(116927471)	2
5612	1	N/A	-310.07796270588693	C13H18O3	[M - H]-	GTHKYNXIFFPIQK	InChI=1S/C13H18O3/c1-10-3-2-4-12(7-14)13(10)16-9-15-8-11-5-6-11/h2-4,11,14H,5-9H2,1H3	null	CC1=C(C(=CC=C1)CO)OCOCC2CC2	2.0999999	106929829	PubChem:(106929829)	2
5613	1	N/A	-310.07891402795366	C13H18O3	[M - H]-	OGOKLXCNQSFSSS	InChI=1S/C13H18O3/c1-9-5-10(2)7-11(6-9)8-13(3,15)12(14)16-4/h5-7,15H,8H2,1-4H3	null	CC1=CC(=CC(=C1)CC(C)(C(=O)OC)O)C	2.4000001	84131127	PubChem:(84131127)	2
5614	1	N/A	-310.1674807992014	C13H18O3	[M - H]-	IRLJAPPLCCKNJC	InChI=1S/C13H18O3/c1-9-7-5-6-8-10(9)11(12(14)15)16-13(2,3)4/h5-8,11H,1-4H3,(H,14,15)	null	CC1=CC=CC=C1C(C(=O)O)OC(C)(C)C	2.70000005	84725081	PubChem:(84725081)	2
5615	1	N/A	-310.1815583543024	C13H18O3	[M - H]-	YPYIAGSPMCLKRP	InChI=1S/C13H18O3/c1-9-4-5-11(10(2)8-9)13(3,16)7-6-12(14)15/h4-5,8,16H,6-7H2,1-3H3,(H,14,15)	null	CC1=CC(=C(C=C1)C(C)(CCC(=O)O)O)C	1.79999995	65816253	PubChem:(65816253)	2
5616	1	N/A	-310.2413752998276	C13H18O3	[M - H]-	OIJLGYMHZUMXRY	InChI=1S/C13H18O3/c1-15-12(14)13(6-3-2-4-7-13)9-11-5-8-16-10-11/h5,8,10H,2-4,6-7,9H2,1H3	methyl 1-(furan-3-ylmethyl)cyclohexane-1-carboxylate	COC(=O)C1(CCCCC1)CC2=COC=C2	3.0	58846242	PubChem:(58846242)	2
5617	1	N/A	-310.2441415171362	C13H18O3	[M - H]-	GGNSAQHBVNVPLJ	InChI=1S/C13H18O3/c1-16-11-7-5-6-10(12(11)14)13(15)8-3-2-4-9-13/h5-7,14-15H,2-4,8-9H2,1H3	null	COC1=CC=CC(=C1O)C2(CCCCC2)O	2.29999995	117104309	PubChem:(117104309)	2
5618	1	N/A	-310.27059791775105	C13H18O3	[M - H]-	NYQWFLQTNPJSNZ	InChI=1S/C13H18O3/c1-10(2)5-6-14-8-11-3-4-12-13(7-11)16-9-15-12/h3-4,7,10H,5-6,8-9H2,1-2H3	null	CC(C)CCOCC1=CC2=C(C=C1)OCO2	3.18186545	68813557	PubChem:(68813557)	2
5619	1	N/A	-310.326261641059	C13H18O3	[M - H]-	GFHCQEMWSHUGDK	InChI=1S/C13H18O3/c1-5-13(3,4)16-11-9(2)7-6-8-10(11)12(14)15/h6-8H,5H2,1-4H3,(H,14,15)	3-methyl-2-(2-methylbutan-2-yloxy)benzoic acid	CCC(C)(C)OC1=C(C=CC=C1C(=O)O)C	3.29999995	19842455	PubChem:(19842455)	2
5620	1	N/A	-310.4340266077399	C13H18O3	[M - H]-	QVTJACZXIJWMPS	InChI=1S/C13H18O3/c1-2-3-9-11-12(16-13(14)15-11)10-7-5-4-6-8-10/h10-12H,2,4-8H2,1H3	null	CCC#CC1C(OC(=O)O1)C2CCCCC2	3.79999995	101395759	PubChem:(101395759)	2
5621	1	N/A	-310.4372050177027	C13H18O3	[M - H]-	IHDKAVJZBMOPFP	InChI=1S/C13H18O3/c14-12-8-4-7-11(12)13(15)16-9-10-5-2-1-3-6-10/h5,11H,1-4,6-9H2	null	C1CCC(=CC1)COC(=O)C2CCCC2=O	2.0999999	10977030	PubChem:(10977030)	2
5622	1	N/A	-310.44442926835825	C13H18O3	[M - H]-	MAKRFPLEXVUSDT	InChI=1S/C13H18O3/c1-5-11(14)13(15)10-6-8(2)9(3)7-12(10)16-4/h6-7,13,15H,5H2,1-4H3	null	CCC(=O)C(C1=C(C=C(C(=C1)C)C)OC)O	2.20000005	116835816	PubChem:(116835816)	2
5623	1	N/A	-310.5042333478069	C13H18O3	[M - H]-	RLCQLFXGUZKVQA	InChI=1S/C13H18O3/c1-10-9-13(14,6-7-16-10)11-4-3-5-12(8-11)15-2/h3-5,8,10,14H,6-7,9H2,1-2H3	null	CC1CC(CCO1)(C2=CC(=CC=C2)OC)O	1.60000002	64110399	PubChem:(64110399)	2
5624	1	N/A	-310.5265088822927	C13H18O3	[M - H]-	STDDZNFKTJFVDP	InChI=1S/C13H18O3/c1-9(14)10-4-5-12(15)11(8-10)6-7-13(2,3)16/h4-5,8,15-16H,6-7H2,1-3H3	Ethanone, 1-[4-hydroxy-3-(3-hydroxy-3-methylbutyl)phenyl]-	CC(=O)C1=CC(=C(C=C1)O)CCC(C)(C)O	1.79999995	14525314	COCONUT:(CNP0374711);Natural Products:(UNPD160504);PubChem:(14525314);SuperNatural:(SN00386791)	3178498
5625	1	N/A	-310.563424316133	C13H18O3	[M - H]-	GVKRIOZFFRBFNW	InChI=1S/C13H18O3/c1-5-11-8-12(9(2)3)6-7-13(11)16-15-10(4)14/h6-9H,5H2,1-4H3	null	CCC1=C(C=CC(=C1)C(C)C)OOC(=O)C	3.9000001	91196690	PubChem:(91196690)	2
5626	1	N/A	-310.568927306586	C13H18O3	[M - H]-	VOHHWCHLIWXJLN	InChI=1S/C13H18O3/c1-13(15,9-14)12-11(16-12)8-7-10-5-3-2-4-6-10/h2-6,11-12,14-15H,7-9H2,1H3	null	CC(CO)(C1C(O1)CCC2=CC=CC=C2)O	1.20000005	10867879	PubChem:(10867879)	2
5627	1	N/A	-310.7124314393844	C13H18O3	[M - H]-	XHFIUKSIVLPJMU	InChI=1S/C13H18O3/c1-9-2-7-12(16-9)8-10-3-5-11(6-4-10)13(14)15/h2,7,10-11H,3-6,8H2,1H3,(H,14,15)	null	CC1=CC=C(O1)CC2CCC(CC2)C(=O)O	3.0	83822812	PubChem:(83822812)	2
5628	1	N/A	-310.7283798628617	C13H18O3	[M - H]-	PPFPTKQCIQVWLJ	InChI=1S/C13H18O3/c1-9-5-7-10(8-6-9)11(14)12(15)16-13(2,3)4/h5-8,11,14H,1-4H3	null	CC1=CC=C(C=C1)C(C(=O)OC(C)(C)C)O	2.5	101426525	PubChem:(101426525)	2
5629	1	N/A	-310.7729960226652	C13H18O3	[M - H]-	XWQMXDPSFRTOOP	InChI=1S/C13H18O3/c1-9-6-8-13(12(15)16-2)7-4-3-5-10(9)11(13)14/h6,10H,3-5,7-8H2,1-2H3	null	CC1=CCC2(CCCCC1C2=O)C(=O)OC	2.20000005	15552501	PubChem:(15552501)	2
5630	1	N/A	-310.82444623090424	C13H18O3	[M - H]-	KTFCBNAZSPTEFK	InChI=1S/C13H18O3/c1-4-16-12(14)9-13(3,15)11-8-6-5-7-10(11)2/h5-8,15H,4,9H2,1-3H3	null	CCOC(=O)CC(C)(C1=CC=CC=C1C)O	1.79999995	62393438	PubChem:(62393438)	2
5631	1	N/A	-310.8355946306246	C13H18O3	[M - H]-	BONLEDJYQVVJMK	InChI=1S/C13H18O3/c1-8-6-9(14-4)7-10(15-5)11(8)12-13(2,3)16-12/h6-7,12H,1-5H3	null	CC1=CC(=CC(=C1C2C(O2)(C)C)OC)OC	2.29999995	116864109	PubChem:(116864109)	2
5632	1	N/A	-310.8633708688956	C13H18O3	[M - H]-	AQBQWXUDIAUXPI	InChI=1S/C13H18O3/c14-10-12(16)6-9-13(11-15)7-4-2-1-3-5-8-13/h2,4,10-11H,1,3,5-9H2	(3Z)-1-(3,4-dioxobutyl)cyclooct-3-ene-1-carbaldehyde	C1CCC(CC=CC1)(CCC(=O)C=O)C=O	1.79999995	23391642;74046968	PubChem:(23391642 74046968)	2
5633	1	N/A	-310.8689791625472	C13H18O3	[M - H]-	KEINESQABFTQMR	InChI=1S/C13H18O3/c1-13(2,3)10-6-4-5-9(12(10)16)7-8-11(14)15/h4-6,16H,7-8H2,1-3H3,(H,14,15)	3-(3-tert-butyl-2-hydroxyphenyl)propanoic acid	CC(C)(C)C1=CC=CC(=C1O)CCC(=O)O	3.0	21199639	PubChem:(21199639)	2
5634	1	N/A	-310.8904494074558	C13H18O3	[M - H]-	YLFNUGVCYJIXEL	InChI=1S/C13H18O3/c1-4-10-6-7-11(16-5-2)8-12(10)9(3)13(14)15/h6-9H,4-5H2,1-3H3,(H,14,15)	null	CCC1=C(C=C(C=C1)OCC)C(C)C(=O)O	3.0999999	134658399	PubChem:(134658399)	2
5635	1	N/A	-310.91838477891184	C13H18O3	[M - H]-	IYCJFZQBSXWPEV	InChI=1S/C13H18O3/c1-9-6-12(16-3)10(7-11(9)15-2)13(8-14)4-5-13/h6-7,14H,4-5,8H2,1-3H3	null	CC1=CC(=C(C=C1OC)C2(CC2)CO)OC	2.0999999	116963467	PubChem:(116963467)	2
5636	1	N/A	-310.9331240870957	C13H18O3	[M - H]-	ASJCZGZYXFFVDC	InChI=1S/C13H18O3/c1-3-13(15,12(14)16-4-2)10-11-8-6-5-7-9-11/h5-9,15H,3-4,10H2,1-2H3	null	CCC(CC1=CC=CC=C1)(C(=O)OCC)O	2.5	79007516;124564571;124564572	PubChem:(79007516 124564571 124564572);YMDB Mine	34359738370
5637	1	N/A	-310.9456426646878	C13H18O3	[M - H]-	YCJQLMDKEAXMLR	InChI=1S/C13H18O3/c1-3-7-15-9-5-6-12-10(8-9)13(14)11(4-2)16-12/h5-6,8,11,13-14H,3-4,7H2,1-2H3	null	CCCOC1=CC2=C(C=C1)OC(C2O)CC	2.5999999	65720500	PubChem:(65720500)	2
5638	1	N/A	-310.96046868778063	C13H18O3	[M - H]-	FOWGLNSEXZMFPU	InChI=1S/C13H18O3/c1-8-5-4-6-11(10(8)3)13(16)9(2)7-12(14)15/h4-6,9,13,16H,7H2,1-3H3,(H,14,15)	null	CC1=C(C(=CC=C1)C(C(C)CC(=O)O)O)C	2.0999999	61645396	PubChem:(61645396)	2
5639	1	N/A	-310.9699908988178	C13H18O3	[M - H]-	JGYRSOLHGWHADR	InChI=1S/C13H18O3/c1-4-9-6-7-12(16-3)10(8-9)13(15)11(14)5-2/h6-8,13,15H,4-5H2,1-3H3	null	CCC1=CC(=C(C=C1)OC)C(C(=O)CC)O	2.20000005	117541404	PubChem:(117541404)	2
5640	1	N/A	-311.07041020167816	C13H18O3	[M - H]-	PTTJQOGVAQKBSW	InChI=1S/C13H18O3/c1-4-5-10-8-12(15-2)11(6-7-14)13(9-10)16-3/h7-9H,4-6H2,1-3H3	null	CCCC1=CC(=C(C(=C1)OC)CC=O)OC	2.5999999	54207797	PubChem:(54207797)	2
5641	1	N/A	-311.1182977842437	C13H18O3	[M - H]-	PONHKGIFQQFLKW	InChI=1S/C13H18O3/c1-3-16-12-8-13(14,9-12)10-5-4-6-11(7-10)15-2/h4-7,12,14H,3,8-9H2,1-2H3	null	CCOC1CC(C1)(C2=CC(=CC=C2)OC)O	1.60000002	106823472	PubChem:(106823472)	2
5642	1	N/A	-311.17415244267397	C13H18O3	[M - H]-	GKAXTRPUQWGNLO	InChI=1S/C13H18O3/c1-9(16-12(14)15)10-7-5-6-8-11(10)13(2,3)4/h5-9H,1-4H3,(H,14,15)	null	CC(C1=CC=CC=C1C(C)(C)C)OC(=O)O	3.79999995	67162131	PubChem:(67162131)	2
5643	1	N/A	-311.1851179274642	C13H18O3	[M - H]-	HQKNDHSJKDOBCY	InChI=1S/C13H18O3/c1-15-8-9-16-12-7-6-10-4-2-3-5-11(10)13(12)14/h2-5,12-14H,6-9H2,1H3	null	COCCOC1CCC2=CC=CC=C2C1O	1.87940085	61770524	PubChem:(61770524)	2
5644	1	N/A	-311.2218934131227	C13H18O3	[M - H]-	VZXZWLJBKNLGJE	InChI=1S/C13H18O3/c1-4-10-6-5-7-11(10)12(14)8-9(2)13(15)16-3/h4,12,14H,1-2,5-8H2,3H3	null	COC(=O)C(=C)CC(C1=C(CCC1)C=C)O	1.70000005	102391150	PubChem:(102391150)	2
5645	1	N/A	-311.2426344280572	C13H18O3	[M - H]-	FCFVSRDOGGJFBO	InChI=1S/C13H18O3/c1-4-5-6-10-7-13(16-3)11(9-14)8-12(10)15-2/h7-9H,4-6H2,1-3H3	null	CCCCC1=CC(=C(C=C1OC)C=O)OC	3.20000005	12262500	PubChem:(12262500)	2
5646	1	N/A	-311.24288117211336	C13H18O3	[M - H]-	WTRULDHVZHPDHC	InChI=1S/C13H18O3/c1-2-8-13(11-6-4-3-5-7-11)15-10-12(9-14)16-13/h3-7,12,14H,2,8-10H2,1H3	2-Phenyl-2-propyl-1,3-dioxolane-4-methanol	CCCC1(OCC(O1)CO)C2=CC=CC=C2	1.79999995	20397;92160718;92160719;92160720;92160721	PubChem:(20397 92160718 92160719 92160720 92160721);PubChem class - safety and toxic	67108866
5647	1	N/A	-311.2682371212372	C13H18O3	[M - H]-	WUPXWVGGZDQOTD	InChI=1S/C13H18O3/c1-16-13(15)4-2-3-12(14)11-8-9-5-6-10(11)7-9/h5-6,9-11H,2-4,7-8H2,1H3	methyl 5-(5-bicyclo[2.2.1]hept-2-enyl)-5-oxopentanoate	COC(=O)CCCC(=O)C1CC2CC1C=C2	1.39999998	19027223	PubChem:(19027223)	2
5648	1	N/A	-311.27091301005225	C13H18O3	[M - H]-	YDAHEVKKASJHAD	InChI=1S/C13H18O3/c1-10-6-11(9-14)8-12(7-10)16-13-4-2-3-5-15-13/h6-8,13-14H,2-5,9H2,1H3	null	CC1=CC(=CC(=C1)OC2CCCCO2)CO	2.20000005	129142052	PubChem:(129142052)	2
5649	1	N/A	-311.27661672526455	C13H18O3	[M - H]-	LRXVUIOWFQSSDZ	InChI=1S/C13H18O3/c14-12(13(15)16)6-11-9-2-7-1-8(4-9)5-10(11)3-7/h7-11H,1-6H2,(H,15,16)	null	C1C2CC3CC1CC(C2)C3CC(=O)C(=O)O	2.9000001	84085419	PubChem:(84085419)	2
5650	1	N/A	-311.2890033739138	C13H18O3	[M - H]-	RBBGGHVIVNKICF	InChI=1S/C13H18O3/c1-10-8-12(15-6-3-5-14-2)11-4-7-16-13(11)9-10/h8-9H,3-7H2,1-2H3	null	CC1=CC2=C(CCO2)C(=C1)OCCCOC	2.5	57790407	PubChem:(57790407)	2
5651	1	N/A	-311.2925767116315	C13H18O3	[M - H]-	VPFQUYQTKHUXKQ	InChI=1S/C13H18O3/c14-11(5-7-12-3-1-9-15-12)6-8-13-4-2-10-16-13/h1,3,9,13H,2,4-8,10H2	null	C1CC(OC1)CCC(=O)CCC2=CC=CO2	1.60000002	57693786	PubChem:(57693786)	2
5652	1	N/A	-311.3207134496452	C13H18O3	[M - H]-	NYWLXYCUFWJQIN	InChI=1S/C13H18O3/c1-2-6-12(10-14)13(15,16)9-11-7-4-3-5-8-11/h2-5,7-8,12,14-16H,1,6,9-10H2	null	C=CCC(CO)C(CC1=CC=CC=C1)(O)O	1.5	70566184	PubChem:(70566184)	2
5653	1	N/A	-311.35550035445755	C13H18O3	[M - H]-	RWRCWUJPTUXOHU	InChI=1S/C13H18O3/c1-12(2,14)13(8-16-9-13)10-4-6-11(15-3)7-5-10/h4-7,14H,8-9H2,1-3H3	null	CC(C)(C1(COC1)C2=CC=C(C=C2)OC)O	1.5	117549185	PubChem:(117549185)	2
5654	1	N/A	-311.38472690324204	C13H18O3	[M - H]-	UZDXGMXTCMPNHA	InChI=1S/C13H18O3/c1-10(2)16-12-5-3-11(4-6-12)13(7-14)8-15-9-13/h3-6,10,14H,7-9H2,1-2H3	null	CC(C)OC1=CC=C(C=C1)C2(COC2)CO	1.70000005	117537642	PubChem:(117537642)	2
5655	1	N/A	-311.4439697279115	C13H18O3	[M - H]-	KXOMPZAYSAJMST	InChI=1S/C13H18O3/c1-9(15)4-5-11-10(2)12(16)6-7-13(11,3)8-14/h4-5,14H,6-8H2,1-3H3	null	CC1=C(C(CCC1=O)(C)CO)C=CC(=O)C	1.43786323	""	YMDB Mine	34359738368
5656	1	N/A	-311.45489338935795	C13H18O3	[M - H]-	GJNLLDKKPIJNIZ	InChI=1S/C13H18O3/c1-10-9-11-5-3-6-12(13(11)16-10)15-8-4-7-14-2/h3,5-6,10H,4,7-9H2,1-2H3	null	CC1CC2=C(O1)C(=CC=C2)OCCCOC	2.5	67601039	PubChem:(67601039)	2
5657	1	N/A	-311.4708621808009	C13H18O3	[M - H]-	AMMQZIXZHIVDPC	InChI=1S/C13H18O3/c1-9-13(4,15-9)12(2,3)16-11-7-5-10(14)6-8-11/h5-9,14H,1-4H3	null	CC1C(O1)(C)C(C)(C)OC2=CC=C(C=C2)O	2.5	88077766	PubChem:(88077766)	2
5658	1	N/A	-311.4942918334421	C13H18O3	[M - H]-	VQHMKCKDWIIINI	InChI=1S/C13H18O3/c1-9-7-13(14,8-9)12-10(15-2)5-4-6-11(12)16-3/h4-6,9,14H,7-8H2,1-3H3	null	CC1CC(C1)(C2=C(C=CC=C2OC)OC)O	2.0999999	103564675	PubChem:(103564675)	2
5659	1	N/A	-311.50415709719624	C13H18O3	[M - H]-	IIMAXQPFNITUOJ	InChI=1S/C13H18O3/c1-3-16-13-9-11(4-5-12(13)15)8-10(2)6-7-14/h4-5,7,9-10,15H,3,6,8H2,1-2H3	null	CCOC1=C(C=CC(=C1)CC(C)CC=O)O	2.4000001	118393108	PubChem:(118393108)	2
5660	1	N/A	-311.63822515448595	C13H18O3	[M - H]-	UBYBVXMGECJLBK	InChI=1S/C13H18O3/c1-9-7-13(14,8-9)11-5-4-10(15-2)6-12(11)16-3/h4-6,9,14H,7-8H2,1-3H3	null	CC1CC(C1)(C2=C(C=C(C=C2)OC)OC)O	2.0999999	103564474	PubChem:(103564474)	2
5661	1	N/A	-311.6612725484334	C13H18O3	[M - H]-	QURZETKDPWDRPV	InChI=1S/C13H18O3/c1-8-5-10(3)11(6-9(8)2)13(4,16)7-12(14)15/h5-6,16H,7H2,1-4H3,(H,14,15)	null	CC1=CC(=C(C=C1C)C(C)(CC(=O)O)O)C	1.89999998	82286939	PubChem:(82286939)	2
5662	1	N/A	-311.6698848328601	C13H18O3	[M - H]-	DFWLHDFJHHYNGV	InChI=1S/C13H18O3/c1-10(2)9-16-13(3,12(14)15)11-7-5-4-6-8-11/h4-8,10H,9H2,1-3H3,(H,14,15)	null	CC(C)COC(C)(C1=CC=CC=C1)C(=O)O	2.9000001	102395812	PubChem:(102395812)	2
5663	1	N/A	-311.6790509209753	C13H18O3	[M - H]-	ZOEIDOOZWKVFEL	InChI=1S/C13H18O3/c1-3-10-5-6-12(14-4-2)11(9-10)13-15-7-8-16-13/h5-6,9,13H,3-4,7-8H2,1-2H3	null	CCC1=CC(=C(C=C1)OCC)C2OCCO2	2.5	83959223	PubChem:(83959223)	2
5664	1	N/A	-311.690219452844	C13H18O3	[M - H]-	LIRRXNZADPWSFI	InChI=1S/C13H18O3/c1-3-4-11-7-10(2)8-12(9-15)13(11)16-6-5-14/h7-9,14H,3-6H2,1-2H3	2-(2-hydroxyethoxy)-5-methyl-3-propylbenzaldehyde	CCCC1=C(C(=CC(=C1)C)C=O)OCCO	2.4000001	22039963	PubChem:(22039963)	2
5665	1	N/A	-311.7070945251214	C13H18O3	[M - H]-	KCDYUXZOPXPSPP	InChI=1S/C13H18O3/c1-4-15-12(14)13(3,16-5-2)11-9-7-6-8-10-11/h6-10H,4-5H2,1-3H3	null	CCOC(=O)C(C)(C1=CC=CC=C1)OCC	2.5999999	70210457;101922782;101922783	PubChem:(70210457 101922782 101922783)	2
5666	1	N/A	-311.70849315747836	C13H18O3	[M - H]-	WJGBFUXXRVSXBL	InChI=1S/C13H18O3/c1-8(14)11-6-9-4-2-3-5-10(9)7-12(11)13(15)16/h2-3,9-12H,4-7H2,1H3,(H,15,16)	null	CC(=O)C1CC2CC=CCC2CC1C(=O)O	1.60000002	23533220	PubChem:(23533220)	2
5667	1	N/A	-311.7479460537858	C13H18O3	[M - H]-	NSTIPGQBVNXTMB	InChI=1S/C13H18O3/c1-5-16-12(13(14)15)11-9(3)6-8(2)7-10(11)4/h6-7,12H,5H2,1-4H3,(H,14,15)	null	CCOC(C1=C(C=C(C=C1C)C)C)C(=O)O	2.79999995	83223777	PubChem:(83223777)	2
