rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
138	1	N/A	-418.905828125874	C13H10O7	[M - H]-	LZPOXDIUKVALNX	InChI=1S/C13H10O7/c1-4-7(14)6-5(9(16)8(4)15)10(17)12-13(11(6)18-2)20-3-19-12/h14,17H,3H2,1-2H3	null	CC1=C(C2=C(C(=C3C(=C2OC)OCO3)O)C(=O)C1=O)O	0.970852852	""	COCONUT:(CNP0243890);Natural Products:(UNPD82656)	2129920
139	1	N/A	-425.069839163323	C13H10O7	[M - H]-	HTSYIONBAJDUNH	InChI=1S/C13H10O7/c1-5(14)20-13-11(18)9-7(16)4-3-6(15)8(9)10(17)12(13)19-2/h3-4,15-16H,1-2H3	null	CC(=O)OC1=C(C(=O)C2=C(C=CC(=C2C1=O)O)O)OC	2.0	136422678	PubChem:(136422678)	2
140	1	N/A	-442.6930894081321	C13H10O7	[M - H]-	HCSXOPLYJUVMGI	InChI=1S/C13H10O7/c1-19-6-2-4(14)7-9(10(6)16)12(18)13-8(11(7)17)5(15)3-20-13/h2,5,15,17-18H,3H2,1H3	null	COC1=CC(=O)C2=C(C1=O)C(=C3C(=C2O)C(CO3)O)O	0.899999976	10084919	COCONUT:(CNP0270685);Natural Products:(UNPD98356);PubChem:(10084919);SuperNatural:(SN00266825)	3178498
141	1	N/A	-446.7243981441476	C13H10O7	[M - H]-	LKQSKYCUFFLSSU	InChI=1S/C13H10O7/c1-17-10-7-3-4-19-11(7)13(18-2)12(8(10)5-14)20-9(16)6-15/h3-6H,1-2H3	null	COC1=C(C(=C(C2=C1C=CO2)OC)OC(=O)C=O)C=O	1.28060007	""	KEGG Mine	8589934592
142	1	N/A	-446.7243981441476	C13H10O7	[M - H]-	OZXRSBUJHYTFQV	InChI=1S/C13H10O7/c1-17-11-8(5-14)10(20-9(16)6-15)7-3-4-19-12(7)13(11)18-2/h3-6H,1-2H3	null	COC1=C(C2=C(C=CO2)C(=C1C=O)OC(=O)C=O)OC	1.28060007	""	KEGG Mine	8589934592
143	1	N/A	-462.28641260508715	C13H10O7	[M - H]-	XRJDHTJDGQPURD	InChI=1S/C13H10O7/c1-17-10-7-5(14)3-6(15)9(16)8(7)11(18-2)13-12(10)19-4-20-13/h3,14H,4H2,1-2H3	8-hydroxy-4,9-dimethoxybenzo[f][1,3]benzodioxole-5,6-dione	COC1=C2C(=C(C3=C1C(=CC(=O)C3=O)O)OC)OCO2	0.600000024	341026	PubChem:(341026)	2
144	1	N/A	-463.4313960436194	C13H10O7	[M - H]-	AFTRCMHAGSHINR	InChI=1S/C13H10O7/c1-18-4-2-3-5-8(12(16)19-10(5)14)7(4)9-6(3)11(15)20-13(9)17/h2-3,5-9H,1H3	null	COC1=CC2C3C(C1C4C2C(=O)OC4=O)C(=O)OC3=O	-0.800000012	13834939	PubChem:(13834939)	2
145	1	N/A	-467.84543024481906	C13H10O7	[M - H]-	NZMCDGCWCZBBJW	InChI=1S/C13H10O7/c1-18-13-3-2-4(5-7(13)11(16)19-9(5)14)6-8(13)12(17)20-10(6)15/h2-8H,1H3	null	COC12C=CC(C3C1C(=O)OC3=O)C4C2C(=O)OC4=O	-1.0	13834937	PubChem:(13834937)	2
146	1	N/A	-470.70620180575474	C13H10O7	[M - H]-	LCIVSOVUGDIACQ	InChI=1S/C13H10O7/c14-5-8-9(11(16)17)12(18)10(15)6-3-1-2-4-7(6)13(12,19)20-8/h1-4,14,18-19H,5H2,(H,16,17)	3a,8b-dihydroxy-2-(hydroxymethyl)-4-oxoindeno[1,2-b]furan-3-carboxylic acid	C1=CC=C2C(=C1)C(=O)C3(C2(OC(=C3C(=O)O)CO)O)O	-1.10000002	3470906;7076726;7076727;7076728;7076729;7076730;7076731;7076732;7076733	COCONUT:(CNP0024781 CNP0248810);PubChem:(3470906 7076726 7076727 7076728 7076729 7076730 7076731 7076732 7076733);SuperNatural:(SN00067668 SN00067669 SN00067666 SN00067667);ZINC bio:(ZINC04026726 ZINC04026727 ZINC04026728 ZINC04026729)	3153922
147	1	N/A	-504.10541002618885	C13H10O7	[M - H]-	SGAYJVNJFFRCHU	InChI=1S/C13H10O7/c14-12(15)8-9(13(16)17)11-5-2-7-6(18-3-19-7)1-4(5)10(8)20-11/h1-2,8-11H,3H2,(H,14,15)(H,16,17)	null	C1OC2=C(O1)C=C3C4C(C(C(C3=C2)O4)C(=O)O)C(=O)O	-0.100000001	69044795	PubChem:(69044795)	2
148	1	N/A	-506.2896007420762	C13H10O7	[M - H]-	YBBNXNZWSRGGNY	InChI=1S/C13H10O7/c1-18-11-9-5(2-3-19-9)8(14)6-4-7(12(15)16)13(17)20-10(6)11/h2-4,13-14,17H,1H3,(H,15,16)	null	COC1=C2C(=C(C3=C1OC=C3)O)C=C(C(O2)O)C(=O)O	0.847190976	""	KEGG Mine	8589934592
149	1	N/A	-517.395740027228	C13H10O7	[M - H]-	YLPLMNDAQSVDPD	InChI=1S/C13H10O7/c14-10(15)4-2-7-1-3-9-8(5-7)6-13(20-9,11(16)17)12(18)19/h1-5H,6H2,(H,14,15)(H,16,17)(H,18,19)	5-[(E)-2-carboxyethenyl]-3H-1-benzofuran-2,2-dicarboxylic acid	C1C2=C(C=CC(=C2)C=CC(=O)O)OC1(C(=O)O)C(=O)O	1.10000002	22493020	PubChem:(22493020)	2
150	1	N/A	-526.4609395671055	C13H10O7	[M - H]-	ZDIBHQJSSPLSQW	InChI=1S/C13H10O7/c1-5(2)12(15)17-4-8(14)19-10-7-3-6-9(18-7)11(10)20-13(6)16/h3,5H,4H2,1-2H3	null	CC(C)C(=O)OCC(=O)OC1=C2C=C3C(=C1OC3=O)O2	2.0	129313010	PubChem:(129313010)	2
151	1	N/A	-549.7438999899584	C13H10O7	[M - H]-	SYPSXRLQMOGYHK	InChI=1S/C13H10O7/c1-13(2,3)12(17)20-9-6-4(10(14)15)5-7(18-6)8(9)19-11(5)16/h1-3H3,(H,14,15)	null	CC(C)(C)C(=O)OC1=C2C(=C3C(=C1OC3=O)O2)C(=O)O	1.89999998	135213394	PubChem:(135213394)	2
152	1	N/A	-590.4176674056789	C13H10O7	[M - H]-	RQNCDXDGAIDKAN	InChI=1S/C13H10O7/c1-5(2)12(15)17-4-8(14)19-10-7-3-6-9(18-7)11(10)20-13(6)16/h3,13,16H,1,4H2,2H3	null	CC(=C)C(=O)OCC(=O)OC1=C2C=C3C(OC1=C3O2)O	1.39999998	129075129	PubChem:(129075129)	2
1	2	N/A	-497.6334627940571	C7H11N4O6P	[M - H]-	SHYJOZSHHKKDIP	InChI=1S/C7H11N4O6P/c1-3(2)17-5-4(11(12)13)6(18(14,15)16)10-7(8)9-5/h3H,1-2H3,(H2,8,9,10)(H2,14,15,16)	null	CC(C)OC1=C(C(=NC(=N1)N)P(=O)(O)O)[N+](=O)[O-]	-0.800000012	56971069	PubChem:(56971069)	2
2	2	N/A	-534.7405525615294	C7H11N4O6P	[M - H]-	VXLPLIQIVPIHPS	InChI=1S/C7H11N4O6P/c1-16-6(12)3-4-10-7(13)11(9-8-10)5-17-18(2,14)15/h3-4H,5H2,1-2H3,(H,14,15)	null	COC(=O)C=CN1C(=O)N(N=N1)COP(=O)(C)O	-0.899999976	122642254;122642296	PubChem:(122642254 122642296)	2
1	3	N/A	-236.80624890238352	C9H6N6O5	[M - H]-	HRISLOLGTFJHOL	InChI=1S/C9H6N6O5/c16-9-6(3-12-13-4-10-11-5-13)1-7(14(17)18)2-8(9)15(19)20/h1-5,16H	null	C1=C(C=C(C(=C1C=NN2C=NN=C2)O)[N+](=O)[O-])[N+](=O)[O-]	1.0	3100029;135536599;135563553	PubChem:(3100029 135536599 135563553)	2
2	3	N/A	-253.787608322184	C9H6N6O5	[M - H]-	SBEBHSYNBJSEGB	InChI=1S/C9H6N6O5/c16-9(12-13-4-10-11-5-13)6-1-7(14(17)18)3-8(2-6)15(19)20/h1-5H,(H,12,16)	Oprea1_324495	C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)NN2C=NN=C2	0.400000006	3122470	PubChem:(3122470);PubMed	66
3	3	N/A	-270.5264490055875	C9H6N6O5	[M - H]-	JSUXJFQTERRCAK	InChI=1S/C9H6N6O5/c10-9(13-3-11-12-4-13)6-1-5(14(17)18)2-7(8(6)16)15(19)20/h1-4,10,16H	null	C1=C(C=C(C(=C1C(=N)N2C=NN=C2)O)[N+](=O)[O-])[N+](=O)[O-]	0.899999976	135801789	PubChem:(135801789)	2
4	3	N/A	-287.9841493819281	C9H6N6O5	[M - H]-	WFHNBMNEFJOHRC	InChI=1S/C9H6N6O5/c16-9(12-13-4-10-11-5-13)7-2-1-6(14(17)18)3-8(7)15(19)20/h1-5H,(H,12,16)	2,4-dinitro-N-(1,2,4-triazol-4-yl)benzamide	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)NN2C=NN=C2	0.400000006	4134183	PubChem:(4134183)	2
5	3	N/A	-297.59261432306624	C9H6N6O5	[M - H]-	ZLEHEBGTAFFHRU	InChI=1S/C9H6N6O5/c16-8(12-9-10-4-11-13-9)5-1-6(14(17)18)3-7(2-5)15(19)20/h1-4H,(H2,10,11,12,13,16)	3,5-dinitro-N-(1H-1,2,4-triazol-5-yl)benzamide	C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)NC2=NC=NN2	0.800000012	19171441	PubChem:(19171441)	2
6	3	N/A	-297.6570543571247	C9H6N6O5	[M - H]-	PWXCLRFCHDCSNI	InChI=1S/C9H6N6O5/c16-8(7-11-13-14-12-7)10-6-3-4(15(19)20)1-2-5(6)9(17)18/h1-3H,(H,10,16)(H,17,18)(H,11,12,13,14)	null	C1=CC(=C(C=C1[N+](=O)[O-])NC(=O)C2=NNN=N2)C(=O)O	0.5	80361037	PubChem:(80361037)	2
7	3	N/A	-303.5190804572018	C9H6N6O5	[M - H]-	WNEGROZPECMXHZ	InChI=1S/C9H6N6O5/c16-8(7-11-13-14-12-7)10-5-2-1-4(9(17)18)3-6(5)15(19)20/h1-3H,(H,10,16)(H,17,18)(H,11,12,13,14)	null	C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])NC(=O)C2=NNN=N2	0.5	80360913	PubChem:(80360913)	2
8	3	N/A	-306.0218563557979	C9H6N6O5	[M - H]-	VCPULDLIDGOTEF	InChI=1S/C9H6N6O5/c16-8(12-9-10-4-11-13-9)5-1-2-6(14(17)18)7(3-5)15(19)20/h1-4H,(H2,10,11,12,13,16)	null	C1=CC(=C(C=C1C(=O)NC2=NC=NN2)[N+](=O)[O-])[N+](=O)[O-]	0.800000012	54385034	PubChem:(54385034)	2
9	3	N/A	-309.037582077473	C9H6N6O5	[M - H]-	NPOFIICTVUELAR	InChI=1S/C9H6N6O5/c16-9(12-15-10-1-2-11-15)6-3-7(13(17)18)5-8(4-6)14(19)20/h1-5H,(H,12,16)	3,5-bisnitro-N-(2H-1,2,3-triazol-2-yl)benzamide	C1=NN(N=C1)NC(=O)C2=CC(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-]	1.20000005	9510462	PubChem:(9510462)	2
10	3	N/A	-309.7329066569319	C9H6N6O5	[M - H]-	WUFSNUIDRZCYMA	InChI=1S/C9H6N6O5/c16-8(7-11-13-14-12-7)10-6-2-1-4(15(19)20)3-5(6)9(17)18/h1-3H,(H,10,16)(H,17,18)(H,11,12,13,14)	null	C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)NC(=O)C2=NNN=N2	0.5	80360805	PubChem:(80360805)	2
11	3	N/A	-320.58699201171316	C9H6N6O5	[M - H]-	LQPVMZSSBLEDCR	InChI=1S/C9H6N6O5/c16-8(12-9-10-4-11-13-9)6-2-1-5(14(17)18)3-7(6)15(19)20/h1-4H,(H2,10,11,12,13,16)	2,4-dinitro-N-(1H-1,2,4-triazol-5-yl)benzamide	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)NC2=NC=NN2	0.800000012	5072184	PubChem:(5072184);PubMed	66
12	3	N/A	-331.91628645137075	C9H6N6O5	[M - H]-	VFGBUALMYNWCPH	InChI=1S/C9H6N6O5/c10-8(16)4-1-2-6(12-11-4)14-3-5(15(19)20)7(13-14)9(17)18/h1-3H,(H2,10,16)(H,17,18)	null	C1=CC(=NN=C1C(=O)N)N2C=C(C(=N2)C(=O)O)[N+](=O)[O-]	-1.0	107347014	PubChem:(107347014)	2
13	3	N/A	-342.31111462157463	C9H6N6O5	[M - H]-	GOMFZJRHNJNKGA	InChI=1S/C9H6N6O5/c10-8(16)6-3-5(14(17)18)4-11-9(6)13-2-1-7(12-13)15(19)20/h1-4H,(H2,10,16)	null	C1=CN(N=C1[N+](=O)[O-])C2=C(C=C(C=N2)[N+](=O)[O-])C(=O)N	0.0	133277775	PubChem:(133277775)	2
14	3	N/A	-381.46860258682005	C9H6N6O5	[M - H]-	PHYXIWWOSZWJDW	InChI=1S/C9H6N6O5/c16-8(12-9-10-4-11-13-9)5-1-6(14(17)18)3-7(2-5)15(19)20/h1-4,9H,(H,12,16)	3,5-dinitro-N-(3H-1,2,4-triazol-3-yl)benzamide	C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)NC2N=CN=N2	0.899999976	4341829;98976957;98976960	PubChem:(4341829 98976957 98976960)	2
15	3	N/A	-424.42042063198704	C9H6N6O5	[M - H]-	ZZUWKDJPSWWWNX	InChI=1S/C9H6N6O5/c16-9(8-11-13-14-12-8)10-4-1-6-7(20-3-19-6)2-5(4)15(17)18/h1-2H,3H2,(H,10,16)(H,11,12,13,14)	null	C1OC2=C(O1)C=C(C(=C2)NC(=O)C3=NNN=N3)[N+](=O)[O-]	0.800000012	80374215	PubChem:(80374215)	2
16	3	N/A	-426.5985386677425	C9H6N6O5	[M - H]-	WDENDHPXVZFMMC	InChI=1S/C9H6N6O5/c16-8(10-9-11-13-14-12-9)4-1-6-7(20-3-19-6)2-5(4)15(17)18/h1-2H,3H2,(H2,10,11,12,13,14,16)	6-nitro-N-(2H-tetrazol-5-yl)-1,3-benzodioxole-5-carboxamide	C1OC2=C(O1)C=C(C(=C2)C(=O)NC3=NNN=N3)[N+](=O)[O-]	0.300000012	13267896	PubChem:(13267896)	2
1	6	N/A	-564.3561219053169	C6H10N6O5S	[M - H]-	MAQJQKJGNDSRAC	InChI=1S/C6H10N6O5S/c1-17-6(13)12-18(15,16)11-5-3(2-8-9-5)4(7)10-14/h2,14H,1H3,(H2,7,10)(H,12,13)(H2,8,9,11)	null	COC(=O)NS(=O)(=O)NC1=C(C=NN1)C(=NO)N	-0.899999976	136827547	PubChem:(136827547)	2
1	7	N/A	-424.691874655144	C14H6N4O3	[M - H]-	WISOSRCGFBEDIN	InChI=1S/C14H6N4O3/c15-7-8-11(9-3-1-5-19-9)13-14(18-21-17-13)12(16-8)10-4-2-6-20-10/h1-6H	null	C1=COC(=C1)C2=C(N=C(C3=NON=C23)C4=CC=CO4)C#N	1.60000002	101079799	PubChem:(101079799)	2
2	7	N/A	-600.6625721381508	C14H6N4O3	[M - H]-	XKDXLTNMWAXRAC	InChI=1S/C14H6N4O3/c15-3-13(4-16)12(14(13,5-17)6-18)8-1-10-11(2-9(8)19)21-7-20-10/h1-2,12,19H,7H2	null	C1OC2=C(O1)C=C(C(=C2)C3C(C3(C#N)C#N)(C#N)C#N)O	0.200000003	137721497	PubChem:(137721497)	2
3	7	N/A	-611.6526586517889	C14H6N4O3	[M - H]-	NSTKWKLRBUFEGI	InChI=1S/C14H6N4O3/c1-7(2)14(20)21-13-10(5-17)8(3-15)12(19)9(4-16)11(13)6-18/h19H,1H2,2H3	null	CC(=C)C(=O)OC1=C(C(=C(C(=C1C#N)C#N)O)C#N)C#N	1.70000005	124150737	PubChem:(124150737)	2
4	7	N/A	-684.2294996098967	C14H6N4O3	[M - H]-	JNAVARIJEKCWBA	InChI=1S/C14H6N4O3/c15-5-12-9(19)18-10(20)13(12,6-16)14(12)7-3-1-2-4-8(7)17-11(14)21/h1-4H,(H,17,21)(H,18,19,20)	null	C1=CC=C2C(=C1)C3(C(=O)N2)C4(C3(C(=O)NC4=O)C#N)C#N	-1.20000005	129747894	PubChem:(129747894)	2
