rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1354	1	N/A	-591.5113609176731	C22H27NO2	[M + H]+	NSNSCCJSFMKTAN	InChI=1S/C22H27NO2/c1-16-7-9-18(10-8-16)19-14-21(15-19)23-20(11-12-22(24)25)13-17-5-3-2-4-6-17/h2-10,19-21,23H,11-15H2,1H3,(H,24,25)	null	CC1=CC=C(C=C1)C2CC(C2)NC(CCC(=O)O)CC3=CC=CC=C3	2.0999999	122045986	PubChem:(122045986)	2
1355	1	N/A	-591.9044271170087	C22H27NO2	[M + H]+	IWSJKTOREQUYBF	InChI=1S/C22H27NO2/c1-16(2)20-7-3-17(4-8-20)13-19-11-12-23(15-19)14-18-5-9-21(10-6-18)22(24)25/h3-10,16,19H,11-15H2,1-2H3,(H,24,25)	null	CC(C)C1=CC=C(C=C1)CC2CCN(C2)CC3=CC=C(C=C3)C(=O)O	2.5	122032893	PubChem:(122032893)	2
1356	1	N/A	-591.9435505905954	C22H27NO2	[M + H]+	PQKHQBPQINAWOL	InChI=1S/C22H27NO2/c1-4-6-9-16(10-7-5-2)23-21(24)18-12-8-11-17-15(3)13-14-19(20(17)18)22(23)25/h8,11-14,16H,4-7,9-10H2,1-3H3	null	CCCCC(CCCC)N1C(=O)C2=C3C(=C(C=C2)C)C=CC=C3C1=O	6.19999981	123918914	PubChem:(123918914)	2
1357	1	N/A	-591.948260765453	C22H27NO2	[M + H]+	LVKZCHMMGZCAFY	InChI=1S/C22H27NO2/c1-21(2,3)17-11-9-16(10-12-17)20(24)23-15-22(13-14-22)18-7-5-6-8-19(18)25-4/h5-12H,13-15H2,1-4H3,(H,23,24)	null	CC(C)(C)C1=CC=C(C=C1)C(=O)NCC2(CC2)C3=CC=CC=C3OC	5.0999999	42265860	PubChem:(42265860)	2
1358	1	N/A	-591.9676777391707	C22H27NO2	[M + H]+	TXXYZVLHOXPZSK	InChI=1S/C22H27NO2/c1-3-5-17-25-21-14-12-20(13-15-21)19-10-8-18(9-11-19)7-6-16-23-22(24)4-2/h4,8-15H,2-3,5-7,16-17H2,1H3,(H,23,24)	null	CCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)CCCNC(=O)C=C	5.30000019	134246466	PubChem:(134246466)	2
1359	1	N/A	-591.9719735551563	C22H27NO2	[M + H]+	AYBHZDJSVMORCM	InChI=1S/C22H27NO2/c1-15-14-23(19-10-12-20(25-4)13-11-19)22(24)17(3)21(16(15)2)18-8-6-5-7-9-18/h5-13,15-17,21H,14H2,1-4H3	null	CC1CN(C(=O)C(C(C1C)C2=CC=CC=C2)C)C3=CC=C(C=C3)OC	4.9000001	101396357	PubChem:(101396357)	2
1360	1	N/A	-592.177737280882	C22H27NO2	[M + H]+	IXURNWHCTYEQAY	InChI=1S/C22H27NO2/c1-17(18-7-3-2-4-8-18)23-14-12-22(13-15-23)20-10-6-5-9-19(20)21(25-22)11-16-24/h2-10,17,21,24H,11-16H2,1H3	null	CC(C1=CC=CC=C1)N2CCC3(CC2)C4=CC=CC=C4C(O3)CCO	3.0999999	53323058	PubChem:(53323058);PubMed	66
1361	1	N/A	-592.182740732009	C22H27NO2	[M + H]+	CMKODAKWMJVAPJ	InChI=1S/C22H27NO2/c1-3-25-22(24)20-15-14-17(2)16-23(20)21(18-10-6-4-7-11-18)19-12-8-5-9-13-19/h4-13,17,20-21H,3,14-16H2,1-2H3	null	CCOC(=O)C1CCC(CN1C(C2=CC=CC=C2)C3=CC=CC=C3)C	5.0999999	12111561	PubChem:(12111561)	2
1362	1	N/A	-592.1857792183093	C22H27NO2	[M + H]+	JDGGEEDSGGSKSL	InChI=1S/C22H27NO2/c1-6-16-10-9-11-17(7-2)22(16)20-14-18(8-3)19(15(4)23-20)12-13-21(24)25-5/h9-14H,6-8H2,1-5H3	null	CCC1=C(C(=CC=C1)CC)C2=NC(=C(C(=C2)CC)C=CC(=O)OC)C	5.5999999	66994285;66994286	PubChem:(66994285 66994286)	2
1363	1	N/A	-592.1920283566134	C22H27NO2	[M + H]+	OTJXURKWZROLNE	InChI=1S/C22H27NO2/c1-2-4-22(5-3-1)25-13-12-24-16-17-6-8-18(9-7-17)19-14-20-10-11-21(15-19)23-20/h1-9,19-21,23H,10-16H2	null	C1CC2CC(CC1N2)C3=CC=C(C=C3)COCCOC4=CC=CC=C4	4.0	67631139	PubChem:(67631139)	2
1364	1	N/A	-592.2221056281875	C22H27NO2	[M + H]+	BPMCAYCEZARCAT	InChI=1S/C22H27NO2/c1-3-4-5-10-16(2)23-22(24)25-15-21-19-13-8-6-11-17(19)18-12-7-9-14-20(18)21/h6-9,11-14,16,21H,3-5,10,15H2,1-2H3,(H,23,24)	null	CCCCCC(C)NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C13	5.80000019	118461270	PubChem:(118461270)	2
1365	1	N/A	-592.2396621429848	C22H27NO2	[M + H]+	SIXUDXHFLMWLOK	InChI=1S/C22H27NO2/c1-4-19(24)21(20(25)5-2)22(18-13-11-16(3)12-14-18)23-15-17-9-7-6-8-10-17/h6-14,21-23H,4-5,15H2,1-3H3	null	CCC(=O)C(C(C1=CC=C(C=C1)C)NCC2=CC=CC=C2)C(=O)CC	3.70000005	102397499	PubChem:(102397499)	2
1366	1	N/A	-592.3583625235963	C22H27NO2	[M + H]+	XUBHEGYXAKRMRA	InChI=1S/C22H27NO2/c1-3-17-8-12-19(13-9-17)21(18-10-6-16(2)7-11-18)23-14-4-5-20(15-23)22(24)25/h6-13,20-21H,3-5,14-15H2,1-2H3,(H,24,25)	1-[(4-ethylphenyl)-(4-methylphenyl)methyl]piperidine-3-carboxylic Acid	CCC1=CC=C(C=C1)C(C2=CC=C(C=C2)C)N3CCCC(C3)C(=O)O	2.4000001	3294930	PubChem:(3294930)	2
1367	1	N/A	-592.3851709814579	C22H27NO2	[M + H]+	GGXWTEQNKFQDIL	InChI=1S/C22H27NO2/c1-19(16-20-10-4-2-5-11-20)17-23-15-9-8-14-22(24)25-18-21-12-6-3-7-13-21/h2-7,10-13,16,23H,8-9,14-15,17-18H2,1H3	benzyl 5-[[(E)-2-methyl-3-phenylprop-2-enyl]amino]pentanoate	CC(=CC1=CC=CC=C1)CNCCCCC(=O)OCC2=CC=CC=C2	4.5999999	20211953;53837773	PubChem:(20211953 53837773)	2
1368	1	N/A	-592.3956481549811	C22H27NO2	[M + H]+	WYTMAIIUXLULCA	InChI=1S/C22H27NO2/c1-14-10-16(3)21(11-15(14)2)25-13-20-18(12-22(24)23-4)6-5-7-19(20)17-8-9-17/h5-7,10-11,17H,8-9,12-13H2,1-4H3,(H,23,24)	null	CC1=CC(=C(C=C1C)OCC2=C(C=CC=C2C3CC3)CC(=O)NC)C	4.5999999	129039154	PubChem:(129039154)	2
1369	1	N/A	-592.5106578966975	C22H27NO2	[M + H]+	NNOGFAARSIPHSZ	InChI=1S/C22H27NO2/c1-4-17-7-11-19(12-8-17)22(23-15-16-25-21(24)6-3)20-13-9-18(5-2)10-14-20/h7-14H,4-6,15-16H2,1-3H3	null	CCC1=CC=C(C=C1)C(=NCCOC(=O)CC)C2=CC=C(C=C2)CC	5.30000019	58273248	PubChem:(58273248)	2
1370	1	N/A	-592.5178603000298	C22H27NO2	[M + H]+	JPZCLSNZSRFXFX	InChI=1S/C22H27NO2/c1-23(17-19-8-3-2-4-9-19)22(24)15-14-18-10-7-13-21(16-18)25-20-11-5-6-12-20/h2-4,7-10,13,16,20H,5-6,11-12,14-15,17H2,1H3	null	CN(CC1=CC=CC=C1)C(=O)CCC2=CC(=CC=C2)OC3CCCC3	4.30000019	56442417	PubChem:(56442417)	2
1371	1	N/A	-592.6465561915883	C22H27NO2	[M + H]+	PXDQNNDDGASKMB	InChI=1S/C22H27NO2/c1-4-23(5-2)16(3)15-25-22(24)21-19-12-8-6-10-17(19)14-18-11-7-9-13-20(18)21/h6-13,16,21H,4-5,14-15H2,1-3H3	2-(diethylamino)propyl 9,10-dihydroanthracene-9-carboxylate	CCN(CC)C(C)COC(=O)C1C2=CC=CC=C2CC3=CC=CC=C13	4.90423775	52495	PubChem:(52495)	2
1372	1	N/A	-592.7085271609908	C22H27NO2	[M + H]+	XLHVWZIVNKAJOS	InChI=1S/C22H27NO2/c1-2-23-15-13-20(19-11-7-4-8-12-19)21(17-23)22(24)25-16-14-18-9-5-3-6-10-18/h3-12,20-21H,2,13-17H2,1H3	null	CCN1CCC(C(C1)C(=O)OCCC2=CC=CC=C2)C3=CC=CC=C3	4.30000019	10688349;10759393	PubChem:(10688349 10759393)	2
1373	1	N/A	-592.7294522722667	C22H27NO2	[M + H]+	HHDBJBIVCIFJRR	InChI=1S/C22H27NO2/c1-16-14-19(15-17(2)20(16)25-3)23-21(24)22(12-8-5-9-13-22)18-10-6-4-7-11-18/h4,6-7,10-11,14-15H,5,8-9,12-13H2,1-3H3,(H,23,24)	null	CC1=CC(=CC(=C1OC)C)NC(=O)C2(CCCCC2)C3=CC=CC=C3	5.4000001	100669844	PubChem:(100669844)	2
1374	1	N/A	-592.9077123115943	C22H27NO2	[M + H]+	OJZHJFILYRCZKH	InChI=1S/C22H27NO2/c1-25-22(24)16-18-8-7-14-23(17-18)15-13-20-11-5-6-12-21(20)19-9-3-2-4-10-19/h2-6,9-12,18H,7-8,13-17H2,1H3	null	COC(=O)CC1CCCN(C1)CCC2=CC=CC=C2C3=CC=CC=C3	4.4000001	57135590	PubChem:(57135590)	2
1375	1	N/A	-593.0122684096242	C22H27NO2	[M + H]+	GDEYXKFSQCKRAA	InChI=1S/C22H27NO2/c1-3-7-18-10-12-20(13-11-18)21(24)25-17-22(2)15-23(16-22)14-19-8-5-4-6-9-19/h4-6,8-13H,3,7,14-17H2,1-2H3	null	CCCC1=CC=C(C=C1)C(=O)OCC2(CN(C2)CC3=CC=CC=C3)C	5.0999999	101031076	PubChem:(101031076)	2
1376	1	N/A	-593.01949820693	C22H27NO2	[M + H]+	QHMODWPKXOVHFE	InChI=1S/C22H27NO2/c1-16-7-6-10-21(17(16)2)23-22(24)15-25-20-13-11-19(12-14-20)18-8-4-3-5-9-18/h6-7,10-14,18H,3-5,8-9,15H2,1-2H3,(H,23,24)	2-(4-cyclohexylphenoxy)-N-(2,3-dimethylphenyl)acetamide	CC1=C(C(=CC=C1)NC(=O)COC2=CC=C(C=C2)C3CCCCC3)C	6.05221415	17101881	PubChem:(17101881)	2
1377	1	N/A	-593.0578078673213	C22H27NO2	[M + H]+	OYCVSLAPQHHOOW	InChI=1S/C22H27NO2/c1-2-3-4-5-11-16-23-21(24)19-14-9-10-15-20(19)22(23,25)17-18-12-7-6-8-13-18/h6-10,12-15,25H,2-5,11,16-17H2,1H3	3-benzyl-2-heptyl-3-hydroxyisoindol-1-one	CCCCCCCN1C(=O)C2=CC=CC=C2C1(CC3=CC=CC=C3)O	5.0999999	618799;92176047;92176048	PubChem:(618799 92176047 92176048)	2
1378	1	N/A	-593.1133847412153	C22H27NO2	[M + H]+	LPQLRBYLZATPNL	InChI=1S/C22H27NO2/c1-3-15-10-11-23(19-7-8-19)14-21(15)22(24)18-5-4-17-13-20(25-2)9-6-16(17)12-18/h4-6,9,12-13,15,19,21H,3,7-8,10-11,14H2,1-2H3	null	CCC1CCN(CC1C(=O)C2=CC3=C(C=C2)C=C(C=C3)OC)C4CC4	4.9000001	121473925;121479208;121479209	PubChem:(121473925 121479208 121479209)	2
1379	1	N/A	-593.114092611972	C22H27NO2	[M + H]+	QBQWPZSEHYSHKA	InChI=1S/C22H27NO2/c1-15(2)25-21-11-7-6-10-20(21)22(24)23-16(3)18-13-12-17-8-4-5-9-19(17)14-18/h6-7,10-16H,4-5,8-9H2,1-3H3,(H,23,24)	null	CC(C)OC1=CC=CC=C1C(=O)NC(C)C2=CC3=C(CCCC3)C=C2	5.19999981	100173878;100173886;133190846	PubChem:(100173878 100173886 133190846)	2
1380	1	N/A	-593.1689543493203	C22H27NO2	[M + H]+	MNXNNWICAKUYDN	InChI=1S/C22H27NO2/c1-23-15-17-14-19(25-18-8-4-2-5-9-18)10-11-20(17)21(16-23)22(24)12-6-3-7-13-22/h2,4-5,8-11,14,21,24H,3,6-7,12-13,15-16H2,1H3	null	CN1CC(C2=C(C1)C=C(C=C2)OC3=CC=CC=C3)C4(CCCCC4)O	4.0999999	44233577	PubChem:(44233577)	2
1381	1	N/A	-593.1904694247581	C22H27NO2	[M + H]+	AVSHCCDFJVKFJR	InChI=1S/C22H27NO2/c1-18-21(24)23(22(18)25-20-15-9-5-10-16-20)17-11-3-2-6-12-19-13-7-4-8-14-19/h4-5,7-10,13-16,18,22H,2-3,6,11-12,17H2,1H3	null	CC1C(N(C1=O)CCCCCCC2=CC=CC=C2)OC3=CC=CC=C3	5.5999999	57141330	PubChem:(57141330)	2
1382	1	N/A	-593.2367661318804	C22H27NO2	[M + H]+	XTXHUQDTYNURKZ	InChI=1S/C22H27NO2/c23-20-11-13-22(14-12-20)24-17-21(25-22,15-18-7-3-1-4-8-18)16-19-9-5-2-6-10-19/h1-10,20H,11-17,23H2	null	C1CC2(CCC1N)OCC(O2)(CC3=CC=CC=C3)CC4=CC=CC=C4	3.79999995	135151098	PubChem:(135151098)	2
1383	1	N/A	-593.2825156410228	C22H27NO2	[M + H]+	GUMKVHJWYPTYLU	InChI=1S/C22H27NO2/c24-15-10-20-16-19-8-4-5-9-21(19)22(25-20)11-13-23(14-12-22)17-18-6-2-1-3-7-18/h1-9,20,24H,10-17H2	null	C1CN(CCC12C3=CC=CC=C3CC(O2)CCO)CC4=CC=CC=C4	3.20000005	11013162;49798664;49798663	PubChem:(11013162 49798664 49798663);PubMed	66
1384	1	N/A	-593.2911181653603	C22H27NO2	[M + H]+	FEMUQONWQOGWIE	InChI=1S/C22H27NO2/c1-3-9-21(10-5-4-6-11-21)20(24)23-15-17-7-8-18(25-2)14-19(17)22(16-23)12-13-22/h1,7-8,14H,4-6,9-13,15-16H2,2H3	null	COC1=CC2=C(CN(CC23CC3)C(=O)C4(CCCCC4)CC#C)C=C1	4.0	137848315	PubChem:(137848315)	2
1385	1	N/A	-593.3453659426351	C22H27NO2	[M + H]+	DNEVFWFRUJYLMH	InChI=1S/C22H27NO2/c1-17(2)23(20-12-6-7-13-20)22(24)19-11-8-14-21(15-19)25-16-18-9-4-3-5-10-18/h3-5,8-11,14-15,17,20H,6-7,12-13,16H2,1-2H3	null	CC(C)N(C1CCCC1)C(=O)C2=CC(=CC=C2)OCC3=CC=CC=C3	4.9000001	56516997	PubChem:(56516997)	2
1386	1	N/A	-593.3656870569191	C22H27NO2	[M + H]+	GKGNZRIOSISZCY	InChI=1S/C22H27NO2/c24-21-23(19(15-25-21)12-16-6-2-1-3-7-16)20-14-22-10-5-4-8-18(22)13-17(20)9-11-22/h1-3,6-7,14,17-19H,4-5,8-13,15H2	null	C1CCC23CCC(CC2C1)C(=C3)N4C(COC4=O)CC5=CC=CC=C5	5.5	101560801;101560802	PubChem:(101560801 101560802)	2
1387	1	N/A	-593.4316516474098	C22H27NO2	[M + H]+	QYPCCFUTCBCVBE	InChI=1S/C22H27NO2/c1-22(2,3)19-9-11-20(12-10-19)25-16-21(24)23-14-13-18(15-23)17-7-5-4-6-8-17/h4-12,18H,13-16H2,1-3H3	2-(4-tert-butylphenoxy)-1-(3-phenylpyrrolidin-1-yl)ethanone	CC(C)(C)C1=CC=C(C=C1)OCC(=O)N2CCC(C2)C3=CC=CC=C3	5.0	45146391	PubChem:(45146391)	2
1388	1	N/A	-593.4880897371828	C22H27NO2	[M + H]+	KWYHCDCIHALQIC	InChI=1S/C22H27NO2/c1-17(2)25-22-9-4-3-8-21(22)20-10-12-23(13-11-20)15-18-6-5-7-19(14-18)16-24/h3-9,14,16-17,20H,10-13,15H2,1-2H3	null	CC(C)OC1=CC=CC=C1C2CCN(CC2)CC3=CC(=CC=C3)C=O	4.19999981	57182974	PubChem:(57182974)	2
1389	1	N/A	-593.5098143722082	C22H27NO2	[M + H]+	FFPDOQMCVIKSGQ	InChI=1S/C22H27NO2/c1-15-8-9-16(2)21(12-15)17(3)23-22(24)14-25-20-11-10-18-6-4-5-7-19(18)13-20/h8-13,17H,4-7,14H2,1-3H3,(H,23,24)	null	CC1=CC(=C(C=C1)C)C(C)NC(=O)COC2=CC3=C(CCCC3)C=C2	5.19999981	100736421;100736429;133167617	PubChem:(100736421 100736429 133167617)	2
1390	1	N/A	-593.5372595718625	C22H27NO2	[M + H]+	CSTWAXUSQVYQSL	InChI=1S/C22H27NO2/c1-16-11-12-18(19(15-16)25-3)21(24)23-20(17-9-5-4-6-10-17)22(2)13-7-8-14-22/h4-6,9-12,15,20H,7-8,13-14H2,1-3H3,(H,23,24)	null	CC1=CC(=C(C=C1)C(=O)NC(C2=CC=CC=C2)C3(CCCC3)C)OC	5.30000019	70325617	PubChem:(70325617)	2
1391	1	N/A	-593.5650654135252	C22H27NO2	[M + H]+	OUBFYXSSARZPSF	InChI=1S/C22H27NO2/c1-17-10-12-19(13-11-17)22(14-6-3-7-15-22)21(24)23-16-18-8-4-5-9-20(18)25-2/h4-5,8-13H,3,6-7,14-16H2,1-2H3,(H,23,24)	N-[(2-methoxyphenyl)methyl]-1-(4-methylphenyl)cyclohexane-1-carboxamide	CC1=CC=C(C=C1)C2(CCCCC2)C(=O)NCC3=CC=CC=C3OC	4.9000001	18449622	PubChem:(18449622)	2
1392	1	N/A	-593.5895112641875	C22H27NO2	[M + H]+	GTOABKWGHOSOPO	InChI=1S/C22H27NO2/c1-4-10-23-11-9-16-12-17(25-5-2)14-18-21(16)19(23)13-15-7-6-8-20(24-3)22(15)18/h6-8,12,14,19H,4-5,9-11,13H2,1-3H3	null	CCCN1CCC2=C3C1CC4=C(C3=CC(=C2)OCC)C(=CC=C4)OC	4.69999981	89745239	PubChem:(89745239)	2
1393	1	N/A	-593.5998274797374	C22H27NO2	[M + H]+	SLHGFZATXOYDHD	InChI=1S/C22H27NO2/c1-5-12-22(14-15-9-7-6-8-10-15)19(24)25-18-17(23-22)16-11-13-21(18,4)20(16,2)3/h5-10,16,18H,1,11-14H2,2-4H3	null	CC1(C2CCC1(C3C2=NC(C(=O)O3)(CC=C)CC4=CC=CC=C4)C)C	4.9000001	11609752;11709816	PubChem:(11609752 11709816)	2
1394	1	N/A	-593.6845950226384	C22H27NO2	[M + H]+	UHSDGVLTQRRDHZ	InChI=1S/C22H27NO2/c1-4-25-21-12-11-20(13-15(21)2)22(24)23-16(3)18-10-9-17-7-5-6-8-19(17)14-18/h9-14,16H,4-8H2,1-3H3,(H,23,24)	null	CCOC1=C(C=C(C=C1)C(=O)NC(C)C2=CC3=C(CCCC3)C=C2)C	5.19999981	100177108;100177124;133190984	PubChem:(100177108 100177124 133190984)	2
1395	1	N/A	-593.6886642169501	C22H27NO2	[M + H]+	FNPJDDUCSPBHON	InChI=1S/C22H27NO2/c1-22(19-9-5-3-6-10-19,20-11-7-4-8-12-20)21(24)25-17-18-13-15-23(2)16-14-18/h3-12,18H,13-17H2,1-2H3	null	CC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)OCC3CCN(CC3)C	4.5	45273232	PubChem:(45273232);PubMed	66
1396	1	N/A	-593.7347103957221	C22H27NO2	[M + H]+	VVTOZYVYOQXEOO	InChI=1S/C22H27NO2/c1-6-8-17(3)9-11-19-12-14-20(15-13-19)22(25)23(5)21(7-2)16-10-18(4)24/h6,8,12-15,21H,1,7,10,16H2,2-5H3	null	CCC(CCC(=O)C)N(C)C(=O)C1=CC=C(C=C1)C#CC(=CC=C)C	4.80000019	123379725	PubChem:(123379725)	2
1397	1	N/A	-593.7389719547065	C22H27NO2	[M + H]+	STLHCOOINLCNMM	InChI=1S/C22H27NO2/c1-25-20-7-4-17-8-16-10-22(21(17)9-20)11-19(24)6-5-18(22)14-23(13-16)12-15-2-3-15/h4-7,9,15-16,18H,2-3,8,10-14H2,1H3	null	COC1=CC2=C(CC3CC24CC(=O)C=CC4CN(C3)CC5CC5)C=C1	3.29999995	123375654	PubChem:(123375654)	2
1398	1	N/A	-593.8324896974771	C22H27NO2	[M + H]+	MTPSZUWLOZKZDP	InChI=1S/C22H27NO2/c1-25-22(24)18(11-7-10-17-8-3-2-4-9-17)14-15-19-16-23-21-13-6-5-12-20(19)21/h2-6,8-9,12-13,18-19,23H,7,10-11,14-16H2,1H3	null	COC(=O)C(CCCC1=CC=CC=C1)CCC2CNC3=CC=CC=C23	5.19999981	67188322	PubChem:(67188322)	2
1399	1	N/A	-593.8335283964794	C22H27NO2	[M + H]+	OOVZKCXEATUJKO	InChI=1S/C22H27NO2/c1-24-25-17-21-10-6-3-7-11-22(21)23-16-18-12-14-20(15-13-18)19-8-4-2-5-9-19/h2,4-5,8-9,12-15,23H,3,6-7,10-11,16-17H2,1H3	null	COOCC1=C(CCCCC1)NCC2=CC=C(C=C2)C3=CC=CC=C3	4.9000001	89100064	PubChem:(89100064)	2
1400	1	N/A	-593.8632217008712	C22H27NO2	[M + H]+	IMZOPNAYIGAVFG	InChI=1S/C22H27NO2/c1-23(2)15-12-22(18-8-4-3-5-9-18)20-11-7-6-10-19(20)21(25-22)13-16-24-17-14-21/h3-11H,12-17H2,1-2H3	null	CN(C)CCC1(C2=CC=CC=C2C3(O1)CCOCC3)C4=CC=CC=C4	3.29999995	12826088	PubChem:(12826088)	2
1401	1	N/A	-593.9416431897183	C22H27NO2	[M + H]+	OHZZEYLIIAEMGC	InChI=1S/C22H27NO2/c1-3-21(18-10-8-16(2)9-11-18)23-22(24)15-25-20-13-12-17-6-4-5-7-19(17)14-20/h8-14,21H,3-7,15H2,1-2H3,(H,23,24)	null	CCC(C1=CC=C(C=C1)C)NC(=O)COC2=CC3=C(CCCC3)C=C2	5.4000001	100459177;100459187;133235361	PubChem:(100459177 100459187 133235361)	2
1402	1	N/A	-593.9638480158568	C22H27NO2	[M + H]+	WQCZPVOIMGZJKY	InChI=1S/C22H27NO2/c1-4-11-23-13-18-17-8-6-5-7-15(17)9-10-16-12-20(24-2)22(25-3)19(14-23)21(16)18/h5-8,12,18H,4,9-11,13-14H2,1-3H3	null	CCCN1CC2C3=CC=CC=C3CCC4=CC(=C(C(=C24)C1)OC)OC	4.4000001	13472783	PubChem:(13472783)	2
1403	1	N/A	-593.9918098145362	C22H27NO2	[M + H]+	IFMXAGRHYLNTCA	InChI=1S/C22H27NO2/c1-16-10-12-19(13-11-16)18(3)25-21-9-6-8-20(15-21)22(24)23-14-5-4-7-17(23)2/h6,8-13,15,17-18H,4-5,7,14H2,1-3H3	null	CC1CCCCN1C(=O)C2=CC(=CC=C2)OC(C)C3=CC=C(C=C3)C	4.9000001	86114890	PubChem:(86114890)	2
1404	1	N/A	-594.0630690698946	C22H27NO2	[M + H]+	QOTCUWIWVBMDKK	InChI=1S/C22H27NO2/c1-25-21-11-10-19-18(8-5-9-20(19)22(21)24)15-23-13-12-17(14-23)16-6-3-2-4-7-16/h2-4,6-7,10-11,17-18,24H,5,8-9,12-15H2,1H3	2-methoxy-5-[(3-phenylpyrrolidin-1-yl)methyl]-5,6,7,8-tetrahydronaphthalen-1-ol	COC1=C(C2=C(C=C1)C(CCC2)CN3CCC(C3)C4=CC=CC=C4)O	4.4000001	15029958	PubChem:(15029958)	2
1405	1	N/A	-594.0949761598907	C22H27NO2	[M + H]+	UYIFFLZMAAHRNS	InChI=1S/C22H27NO2/c1-2-5-21-17-23(11-10-19(21)4-1)12-13-24-14-15-25-22-9-8-18-6-3-7-20(18)16-22/h1-2,4-5,8-9,16H,3,6-7,10-15,17H2	2-[2-[2-(2,3-dihydro-1H-inden-5-yloxy)ethoxy]ethyl]-3,4-dihydro-1H-isoquinoline	C1CC2=C(C1)C=C(C=C2)OCCOCCN3CCC4=CC=CC=C4C3	4.0999999	2199162;2199163	PubChem:(2199162 2199163)	2
1406	1	N/A	-594.1346808161429	C22H27NO2	[M + H]+	GDACHNLSANYCQR	InChI=1S/C22H27NO2/c1-15-20-10-8-17(13-16(20)9-11-21(15)25-2)22(24)18-5-4-12-23(14-18)19-6-3-7-19/h8-11,13,18-19H,3-7,12,14H2,1-2H3	null	CC1=C(C=CC2=C1C=CC(=C2)C(=O)C3CCCN(C3)C4CCC4)OC	4.5999999	121479115	PubChem:(121479115)	2
1407	1	N/A	-594.1532360326262	C22H27NO2	[M + H]+	AOARARLIFCFGPM	InChI=1S/C22H27NO2/c1-3-25-21-13-11-19(12-14-21)18-9-7-17(8-10-18)15-16(2)23-22(24)20-5-4-6-20/h7-14,16,20H,3-6,15H2,1-2H3,(H,23,24)	null	CCOC1=CC=C(C=C1)C2=CC=C(C=C2)CC(C)NC(=O)C3CCC3	4.9000001	68192324	PubChem:(68192324)	2
1408	1	N/A	-594.2214712827819	C22H27NO2	[M + H]+	YDVGWHYCQUINKW	InChI=1S/C22H27NO2/c1-25-18-11-9-17-10-12-21(23-13-5-8-22(23)24)20(19(17)15-18)14-16-6-3-2-4-7-16/h2-4,6-7,9,11,15,20-22,24H,5,8,10,12-14H2,1H3	null	COC1=CC2=C(CCC(C2CC3=CC=CC=C3)N4CCCC4O)C=C1	4.4000001	90033030	PubChem:(90033030)	2
1409	1	N/A	-594.3310379864907	C22H27NO2	[M + H]+	NTGNREKHUHQSHA	InChI=1S/C22H27NO2/c1-5-21(19-13-10-14-20(15-19)25-4)17(3)22(24)23(6-2)16-18-11-8-7-9-12-18/h5,7-15,17,21H,1,6,16H2,2-4H3	null	CCN(CC1=CC=CC=C1)C(=O)C(C)C(C=C)C2=CC(=CC=C2)OC	4.5999999	118204461;118204661	PubChem:(118204461 118204661)	2
1410	1	N/A	-594.3499598979366	C22H27NO2	[M + H]+	IMKFSSODHSOGSJ	InChI=1S/C22H27NO2/c1-3-21(18-13-12-16-8-5-6-9-17(16)14-18)23-22(24)19-10-7-11-20(15-19)25-4-2/h7,10-15,21H,3-6,8-9H2,1-2H3,(H,23,24)	null	CCC(C1=CC2=C(CCCC2)C=C1)NC(=O)C3=CC(=CC=C3)OCC	5.30000019	108788802	PubChem:(108788802)	2
1411	1	N/A	-594.4320908099095	C22H27NO2	[M + H]+	MSSVNSYWTILSBO	InChI=1S/C22H27NO2/c1-17-8-7-10-19(14-17)22(12-5-6-13-22)16-23-21(24)20-11-4-3-9-18(20)15-25-2/h3-4,7-11,14H,5-6,12-13,15-16H2,1-2H3,(H,23,24)	2-(methoxymethyl)-N-[[1-(3-methylphenyl)cyclopentyl]methyl]benzamide	CC1=CC(=CC=C1)C2(CCCC2)CNC(=O)C3=CC=CC=C3COC	4.5	60223139	PubChem:(60223139)	2
1412	1	N/A	-594.4345349317418	C22H27NO2	[M + H]+	FVTAWEBCCKRTAQ	InChI=1S/C22H27NO2/c1-2-3-4-5-9-17-25-21-14-10-13-20(18-21)23-22(24)16-15-19-11-7-6-8-12-19/h6-8,10-16,18H,2-5,9,17H2,1H3,(H,23,24)	(E)-N-(3-heptoxyphenyl)-3-phenylprop-2-enamide	CCCCCCCOC1=CC=CC(=C1)NC(=O)C=CC2=CC=CC=C2	6.07764292	17138072	PubChem:(17138072)	2
1413	1	N/A	-594.5079495281174	C22H27NO2	[M + H]+	KJHYVYOTYAFFSP	InChI=1S/C22H27NO2/c1-4-17-10-12-18(13-11-17)20(24)14-15-21(25)23-16-22(2,3)19-8-6-5-7-9-19/h5-13H,4,14-16H2,1-3H3,(H,23,25)	null	CCC1=CC=C(C=C1)C(=O)CCC(=O)NCC(C)(C)C2=CC=CC=C2	4.4000001	39699549	PubChem:(39699549)	2
