rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2495	1	N/A	-267.5400080785121	C12H11NO2	[M + H]+	UGWKVCNCALVVHA	InChI=1S/C12H11NO2/c1-15-12-4-2-3-9-8(12)7-10-11(14)5-6-13(9)10/h2-4,7H,5-6H2,1H3	5-methoxy-1,2-dihydropyrrolo[1,2-a]indol-3-one	COC1=CC=CC2=C1C=C3N2CCC3=O	1.70000005	19927834	PubChem:(19927834)	2
2496	1	N/A	-267.5425650456161	C12H11NO2	[M + H]+	JFPURKZRQGIICW	InChI=1S/C12H11NO2/c14-12(9-11-7-4-8-15-11)13-10-5-2-1-3-6-10/h1-8H,9H2,(H,13,14)	ACMC-20mjhp	C1=CC=C(C=C1)NC(=O)CC2=CC=CO2	1.79999995	345575	PubChem:(345575)	2
2497	1	N/A	-267.64740419661376	C12H11NO2	[M + H]+	QNNOMPQMNMUYNG	InChI=1S/C12H11NO2/c1-9-7-8-11(14)12(13-9)15-10-5-3-2-4-6-10/h2-8,14H,1H3	null	CC1=NC(=C(C=C1)O)OC2=CC=CC=C2	2.79999995	69628150	PubChem:(69628150)	2
2498	1	N/A	-267.6789857648235	C12H11NO2	[M + H]+	BHBBENLDHCFUHU	InChI=1S/C12H11NO2/c14-13-12(10-6-2-1-3-7-10)11-8-4-5-9-15-11/h1-8,12H,9H2	null	C1C=CC=C(O1)C(C2=CC=CC=C2)N=O	2.0999999	53681688	PubChem:(53681688)	2
2499	1	N/A	-267.72418707304206	C12H11NO2	[M + H]+	HGJNZBMXERMEBY	InChI=1S/C12H11NO2/c1-8-6-15-7-10(8)12(14)9-4-2-3-5-11(9)13/h2-7H,13H2,1H3	null	CC1=COC=C1C(=O)C2=CC=CC=C2N	2.5999999	130822966	PubChem:(130822966)	2
2500	1	N/A	-267.77243069433024	C12H11NO2	[M + H]+	PIMUCQSXOMYATE	InChI=1S/C12H11NO2/c1-9-7-8-11(12(14)15)13(9)10-5-3-2-4-6-10/h2-8H,1H3,(H,14,15)	null	CC1=CC=C(N1C2=CC=CC=C2)C(=O)O	2.5999999	84014882	PubChem:(84014882)	2
2501	1	N/A	-267.8148903133881	C12H11NO2	[M + H]+	HLPNJEQAXZQLTN	InChI=1S/C12H11NO2/c1-7-8-5-6-15-12(8)9-3-2-4-10(14)11(9)13-7/h2-4,14H,5-6H2,1H3	null	CC1=C2CCOC2=C3C=CC=C(C3=N1)O	2.20000005	24202708	PubChem:(24202708)	2
2502	1	N/A	-267.859332045017	C12H11NO2	[M + H]+	AUVDDGIYIWUJQC	InChI=1S/C12H11NO2/c13-7-11(14)10-6-5-8-3-1-2-4-9(8)12(10)15/h5-6,15H,1-4H2	null	C1CCC2=C(C1)C=CC(=C2O)C(=O)C#N	3.0999999	131399657	PubChem:(131399657)	2
2503	1	N/A	-267.92259932424054	C12H11NO2	[M + H]+	PAYNSDAHIKRVLA	InChI=1S/C12H11NO2/c1-9-4-2-3-5-10(9)11(14)12(6-13)7-15-8-12/h2-5H,7-8H2,1H3	null	CC1=CC=CC=C1C(=O)C2(COC2)C#N	1.29999995	116922320	PubChem:(116922320)	2
2504	1	N/A	-267.95765205526294	C12H11NO2	[M + H]+	MZDFQYDVRPKNIP	InChI=1S/C12H11NO2/c14-12-13-6-5-9-3-1-2-4-10(9)7-11(13)8-15-12/h1-4,7H,5-6,8H2	null	C1CN2C(=CC3=CC=CC=C31)COC2=O	1.79999995	101013453	PubChem:(101013453)	2
2505	1	N/A	-268.01187301589584	C12H11NO2	[M + H]+	CUDAVJMCZIAPOV	InChI=1S/C12H11NO2/c1-15-11(14)12(8-13)7-10(12)9-5-3-2-4-6-9/h2-6,10H,7H2,1H3	null	COC(=O)C1(CC1C2=CC=CC=C2)C#N	1.70000005	12551053;12551054;129405259;129405260;129405261	PubChem:(12551053 12551054 129405259 129405260 129405261)	2
2506	1	N/A	-268.07410060059834	C12H11NO2	[M + H]+	VTOUAGCUHRKLOQ	InChI=1S/C12H11NO2/c1-2-3-8-13-11(14)9-6-4-5-7-10(9)12(13)15/h1,4-7,11,14H,3,8H2	null	C#CCCN1C(C2=CC=CC=C2C1=O)O	1.0	102258754	PubChem:(102258754)	2
2507	1	N/A	-268.15110974440273	C12H11NO2	[M + H]+	MSNUSYDNDUIUHW	InChI=1S/C12H11NO2/c14-8-9-4-1-2-5-10(9)11-6-3-7-13-12(11)15/h1-7,14H,8H2,(H,13,15)	null	C1=CC=C(C(=C1)CO)C2=CC=CNC2=O	1.0	53217564	PubChem:(53217564)	2
2508	1	N/A	-268.1927874245952	C12H11NO2	[M + H]+	TWUOYPNLKBBNDX	InChI=1S/C12H11NO2/c1-8(14)12-11(6-7-15-12)9-2-4-10(13)5-3-9/h2-7H,13H2,1H3	null	CC(=O)C1=C(C=CO1)C2=CC=C(C=C2)N	1.89999998	96619795	PubChem:(96619795)	2
2509	1	N/A	-268.34524574070986	C12H11NO2	[M + H]+	AEZCNJBLTCFLII	InChI=1S/C12H11NO2/c1-8(14)9-3-4-11-10(7-9)12(15)5-6-13(11)2/h3-7H,1-2H3	null	CC(=O)C1=CC2=C(C=C1)N(C=CC2=O)C	1.65510345	119087374	PubChem:(119087374)	2
2510	1	N/A	-268.3496618198963	C12H11NO2	[M + H]+	OGGDCEFWAMGBOB	InChI=1S/C12H11NO2/c14-12(15)11-7-4-8-13(11)9-10-5-2-1-3-6-10/h1-8H,9H2,(H,14,15)	1-benzylpyrrole-2-carboxylate	C1=CC=C(C=C1)CN2C=CC=C2C(=O)O	2.0999999	14985839;17992902	PubChem:(14985839 17992902);PubMed	66
2511	1	N/A	-268.3843362695781	C12H11NO2	[M + H]+	QVLAHJUIAHQOSI	InChI=1S/C12H11NO2/c1-8-4-9(6-14)11(15)10(5-8)12(7-13)2-3-12/h4-6,15H,2-3H2,1H3	null	CC1=CC(=C(C(=C1)C2(CC2)C#N)O)C=O	1.89999998	91971221	PubChem:(91971221)	2
2512	1	N/A	-268.39391775532454	C12H11NO2	[M + H]+	YOUVSHSXXFRORJ	InChI=1S/C12H11NO2/c1-9(14)13-11-6-4-10(5-7-11)12-3-2-8-15-12/h2-8H,1H3,(H,13,14)	Oprea1_245076	CC(=O)NC1=CC=C(C=C1)C2=CC=CO2	1.79999995	2068101	PubChem:(2068101);PubMed	66
2513	1	N/A	-268.5023308594256	C12H11NO2	[M + H]+	GVSIHQQEJCBBJL	InChI=1S/C12H11NO2/c14-9-11-4-5-13(8-11)7-10-2-1-3-12(15)6-10/h1-6,8-9,15H,7H2	null	C1=CC(=CC(=C1)O)CN2C=CC(=C2)C=O	1.39999998	80100546	PubChem:(80100546)	2
2514	1	N/A	-268.5337629548597	C12H11NO2	[M + H]+	BSNSHZWBMQKWRR	InChI=1S/C12H11NO2/c13-8-12(4-1-5-12)11-3-2-10(15)6-9(11)7-14/h2-3,6-7,15H,1,4-5H2	null	C1CC(C1)(C#N)C2=C(C=C(C=C2)O)C=O	1.60000002	131534065	PubChem:(131534065)	2
2515	1	N/A	-268.6198201889483	C12H11NO2	[M + H]+	DWKWIXLSFYSHJT	InChI=1S/C12H11NO2/c14-10-6-4-9(5-7-10)12(15)11-3-1-2-8-13-11/h1-8,12,14-15H	null	C1=CC=NC(=C1)C(C2=CC=C(C=C2)O)O	1.79715347	90150877	PubChem:(90150877)	2
2516	1	N/A	-268.66570378765834	C12H11NO2	[M + H]+	XHOLMTDYVSMBTB	InChI=1S/C12H11NO2/c14-8-10-6-7-13-12(15)11(10)9-4-2-1-3-5-9/h1-7,14H,8H2,(H,13,15)	null	C1=CC=C(C=C1)C2=C(C=CNC2=O)CO	0.5	57230648	PubChem:(57230648)	2
2517	1	N/A	-268.85506730522957	C12H11NO2	[M + H]+	URPCTVWVKHAIIL	InChI=1S/C12H11NO2/c1-7-3-4-9-5-6-10(8(2)14)12(15)11(9)13-7/h3-6,15H,1-2H3	null	CC1=NC2=C(C=C1)C=CC(=C2O)C(=O)C	2.5	68556962	PubChem:(68556962)	2
2518	1	N/A	-268.8715461733782	C12H11NO2	[M + H]+	IWPSWPGEJYASGW	InChI=1S/C12H12NO2/c14-11-9-5-1-2-6-10(9)12(15)13(11)7-3-4-8-13/h1-2,5-6H,3-4,7-8H2/q+1	null	C1CC[N+]2(C1)C(=O)C3=CC=CC=C3C2=O	1.70000005	54589918	PubChem:(54589918)	2
2519	1	N/A	-269.0095770411471	C12H11NO2	[M + H]+	FCJSMQQKUUAOCA	InChI=1S/C12H11NO2/c1-15-12(14)10-6-7-13-11(8-10)5-4-9-2-3-9/h6-9H,2-3H2,1H3	null	COC(=O)C1=CC(=NC=C1)C#CC2CC2	2.0	91623940	PubChem:(91623940)	2
2520	1	N/A	-269.0154997694079	C12H11NO2	[M + H]+	UKOVNRSBIOUMCO	InChI=1S/C12H12NO2/c14-13(15)12-7-5-11(6-8-12)9-10-3-1-2-4-10/h3-9H,1-2H2,(H,14,15)/q+1	null	C1C[CH+]C(=C1)C=C2C=C[C-](C=C2)[N+](=O)O	2.4000001	101945986	PubChem:(101945986)	2
2521	1	N/A	-269.0328413206826	C12H11NO2	[M + H]+	GKCLVLSLONNNHV	InChI=1S/C12H11NO2/c13-7-12(15)10-5-6-11(14)9-4-2-1-3-8(9)10/h5-6,14H,1-4H2	null	C1CCC2=C(C=CC(=C2C1)C(=O)C#N)O	2.5	131399659	PubChem:(131399659)	2
2522	1	N/A	-269.08897342769734	C12H11NO2	[M + H]+	PESIKFQJLIDIPO	InChI=1S/C12H11NO2/c1-9-3-2-4-10(5-9)12(13-8-14)6-11(15)7-12/h2-5H,6-7H2,1H3	null	CC1=CC(=CC=C1)C2(CC(=O)C2)N=C=O	2.29999995	115022215	PubChem:(115022215)	2
2523	1	N/A	-269.09044574389765	C12H11NO2	[M + H]+	GQJRVDQRUDTDPF	InChI=1S/C12H11NO2/c13-7-11(15)12-9-4-2-1-3-8(9)5-6-10(12)14/h1-6,14H,7,13H2	null	C1=CC=C2C(=C1)C=CC(=C2C(=O)CN)O	2.0999999	84024893	PubChem:(84024893)	2
2524	1	N/A	-269.13811388910796	C12H11NO2	[M + H]+	MBNFXSWDNPBBQM	InChI=1S/C12H11NO2/c1-8-2-4-9(5-3-8)10-6-7-11(14)12(15)13-10/h2-7,14H,1H3,(H,13,15)	null	CC1=CC=C(C=C1)C2=CC=C(C(=O)N2)O	2.0999999	118316411	PubChem:(118316411)	2
2525	1	N/A	-269.1570079285208	C12H11NO2	[M + H]+	AKSIKRMQOZNZFZ	InChI=1S/C12H11NO2/c1-9-11(5-7-15-9)12(14)8-10-4-2-3-6-13-10/h2-7H,8H2,1H3	null	CC1=C(C=CO1)C(=O)CC2=CC=CC=N2	1.60000002	43118496	PubChem:(43118496)	2
2526	1	N/A	-269.1700821118258	C12H11NO2	[M + H]+	OUKOQPIVNRIOQV	InChI=1S/C12H11NO2/c14-12(15)10-7-3-4-8-11(10)13-9-5-1-2-6-9/h1,3-8,13H,2H2,(H,14,15)	null	C1C=CC(=C1)NC2=CC=CC=C2C(=O)O	3.20000005	56646175	PubChem:(56646175)	2
2527	1	N/A	-269.1712890046132	C12H11NO2	[M + H]+	VBGOAVOYWCPPBQ	InChI=1S/C12H11NO2/c1-7-3-9(6-14)12-10(8(2)15)5-13-11(12)4-7/h3-6,13H,1-2H3	null	CC1=CC(=C2C(=C1)NC=C2C(=O)C)C=O	1.60000002	82397328	PubChem:(82397328)	2
2528	1	N/A	-269.2383816156974	C12H11NO2	[M + H]+	YVGRJGXLUKGFEC	InChI=1S/C12H11NO2/c1-7(14)8-2-3-10-9(6-8)12(4-5-12)11(15)13-10/h2-3,6H,4-5H2,1H3,(H,13,15)	null	CC(=O)C1=CC2=C(C=C1)NC(=O)C23CC3	0.800000012	97034412	PubChem:(97034412)	2
2529	1	N/A	-269.2441811750794	C12H11NO2	[M + H]+	KPBLRYSORQOCGF	InChI=1S/C12H11NO2/c1-2-11(14)9-3-5-10-8(7-9)4-6-12(15)13-10/h2-3,5,7H,1,4,6H2,(H,13,15)	null	C=CC(=O)C1=CC2=C(C=C1)NC(=O)CC2	1.29999995	82282359	PubChem:(82282359)	2
2530	1	N/A	-269.2970412357076	C12H11NO2	[M + H]+	SLTHMXSSZDSBLD	InChI=1S/C12H11NO2/c14-9-11-4-2-6-13(11)8-10-3-1-5-12(15)7-10/h1-7,9,15H,8H2	null	C1=CC(=CC(=C1)O)CN2C=CC=C2C=O	1.70000005	80100464	PubChem:(80100464)	2
2531	1	N/A	-269.3026415232069	C12H11NO2	[M + H]+	ILTZRTRIEJXBLW	InChI=1S/C12H11NO2/c1-2-6-13-7-9(8-14)12-10(13)4-3-5-11(12)15/h2-5,7-8,15H,1,6H2	ACMC-20mccp	C=CCN1C=C(C2=C1C=CC=C2O)C=O	1.89999998	13837269	PubChem:(13837269)	2
2532	1	N/A	-269.46079570650426	C12H11NO2	[M + H]+	AXCHRMZINLAHRD	InChI=1S/C12H11NO2/c1-8-4-2-3-5-9(8)12(14)10-6-7-11(13)15-10/h2-7H,13H2,1H3	null	CC1=CC=CC=C1C(=O)C2=CC=C(O2)N	2.70000005	131482145	PubChem:(131482145)	2
2533	1	N/A	-269.4717851344735	C12H11NO2	[M + H]+	VDLYLCXEBJIXDC	InChI=1S/C12H11NO2/c1-9-4-5-10(8-13-9)7-11(14)12-3-2-6-15-12/h2-6,8H,7H2,1H3	null	CC1=NC=C(C=C1)CC(=O)C2=CC=CO2	1.89999998	57682623	PubChem:(57682623)	2
2534	1	N/A	-269.56727961492373	C12H11NO2	[M + H]+	KUCYGAINBAZNHN	InChI=1S/C12H11NO2/c14-12(15)9-5-1-4-8-7-3-2-6-10(7)13-11(8)9/h1,4-5,13H,2-3,6H2,(H,14,15)	1,2,3,4-tetrahydrocyclopenta[b]indole-5-carboxylic acid	C1CC2=C(C1)NC3=C2C=CC=C3C(=O)O	2.29999995	12132974	PubChem:(12132974);PubChem class - safety and toxic	67108866
2535	1	N/A	-269.5974981131305	C12H11NO2	[M + H]+	QXXBRMMXIWGWIB	InChI=1S/C12H11NO2/c1-8-11(9(2)13-15-12(8)14)10-6-4-3-5-7-10/h3-7H,1-2H3	null	CC1=C(C(=NOC1=O)C)C2=CC=CC=C2	2.20000005	12791681	PubChem:(12791681)	2
2536	1	N/A	-269.75192391572386	C12H11NO2	[M + H]+	WGKIHXPJCIXODJ	InChI=1S/C12H11NO2/c1-8(4-5-13)11-7-15-12-3-2-9(14)6-10(11)12/h2-3,6-8,14H,4H2,1H3	null	CC(CC#N)C1=COC2=C1C=C(C=C2)O	2.20000005	131338108	PubChem:(131338108)	2
2537	1	N/A	-269.7709700122505	C12H11NO2	[M + H]+	BWPLBVINKUWKAZ	InChI=1S/C12H11NO2/c1-2-7-13-8-11(14)9-5-3-4-6-10(9)12(13)15/h2-6H,1,7-8H2	null	C=CCN1CC(=O)C2=CC=CC=C2C1=O	1.60000002	89048477	PubChem:(89048477)	2
2538	1	N/A	-269.77865247226094	C12H11NO2	[M + H]+	MFOBRCBQJFOAFL	InChI=1S/C12H11NO2/c1-9(14)12-3-2-11(15-12)8-10-4-6-13-7-5-10/h2-7H,8H2,1H3	null	CC(=O)C1=CC=C(O1)CC2=CC=NC=C2	1.89999998	84117481	PubChem:(84117481)	2
2539	1	N/A	-269.79224686465017	C12H11NO2	[M + H]+	COMGMGFBRXDMIG	InChI=1S/C12H11NO2/c1-2-11-10(8-14)12(15-13-11)9-6-4-3-5-7-9/h3-8H,2H2,1H3	null	CCC1=NOC(=C1C=O)C2=CC=CC=C2	2.29999995	132514540	PubChem:(132514540)	2
2540	1	N/A	-269.8163289224366	C12H11NO2	[M + H]+	KDOFOEGOZWXOBO	InChI=1S/C12H11NO2/c1-9-11(4-6-15-9)12(14)7-10-3-2-5-13-8-10/h2-6,8H,7H2,1H3	null	CC1=C(C=CO1)C(=O)CC2=CN=CC=C2	1.60000002	67513775	PubChem:(67513775)	2
2541	1	N/A	-269.8804492882684	C12H11NO2	[M + H]+	IOVHMTYKNHLORN	InChI=1S/C12H11NO2/c1-12(2)9(7-13)11(14)8-5-3-4-6-10(8)15-12/h3-6,9H,1-2H3	2,2-dimethyl-4-oxo-3H-chromene-3-carbonitrile	CC1(C(C(=O)C2=CC=CC=C2O1)C#N)C	2.0	4131903;7302272;7302273	PubChem:(4131903 7302272 7302273)	2
2542	1	N/A	-269.91116655586427	C12H11NO2	[M + H]+	PNJGEMBXMCQISU	InChI=1S/C12H11NO2/c1-8-7-10(14)11(12(15)13-8)9-5-3-2-4-6-9/h2-7H,1H3,(H2,13,14,15)	2-hydroxy-6-methyl-3-phenyl-1H-pyridin-4-one	CC1=CC(=C(C(=O)N1)C2=CC=CC=C2)O	1.60000002	54708958	PubChem:(54708958);PubMed	66
2543	1	N/A	-269.93584008838303	C12H11NO2	[M + H]+	BIVVXDNEVVJOCN	InChI=1S/C12H11NO2/c14-12(10-5-4-8-15-9-10)13-11-6-2-1-3-7-11/h1-8H,9H2,(H,13,14)	N-phenyl-2H-pyran-3-carboxamide	C1C(=CC=CO1)C(=O)NC2=CC=CC=C2	1.70000005	21499737	PubChem:(21499737)	2
2544	1	N/A	-269.9408920182694	C12H11NO2	[M + H]+	TZCLDTRNSMPVGT	InChI=1S/C12H11NO2/c1-7-8(2)15-12-9(7)4-3-5-10(12)11(14)6-13/h3-5,11,14H,1-2H3	null	CC1=C(OC2=C1C=CC=C2C(C#N)O)C	2.20000005	131398813	PubChem:(131398813)	2
2545	1	N/A	-270.04996131208543	C12H11NO2	[M + H]+	QXUKWKQGYXIMKP	InChI=1S/C12H11NO2/c1-14-11-8-4-2-3-5-10(8)13-12-9(11)6-7-15-12/h2-5H,6-7H2,1H3	4-methoxy-2,3-dihydro-furo[2,3-b]quinoline	COC1=C2CCOC2=NC3=CC=CC=C31	2.5	12360704	PubChem:(12360704);KEGG Mine	8589934594
2546	1	N/A	-270.0559325988881	C12H11NO2	[M + H]+	LAPYMLBAWHEBCI	InChI=1S/C12H11NO2/c1-12(2)8-5-3-4-6-10(8)15-11(14)9(12)7-13/h3-6,9H,1-2H3	null	CC1(C(C(=O)OC2=CC=CC=C21)C#N)C	2.5	13740933	PubChem:(13740933)	2
2547	1	N/A	-270.0559768982609	C12H11NO2	[M + H]+	KSJZZTYLDDNCTN	InChI=1S/C12H11NO2/c1-8-6-11(12(15-8)9(2)14)10-4-3-5-13-7-10/h3-7H,1-2H3	null	CC1=CC(=C(O1)C(=O)C)C2=CN=CC=C2	2.0	131419313	PubChem:(131419313)	2
2548	1	N/A	-270.4462419422222	C12H11NO2	[M + H]+	YJMSUOVZNVYANK	InChI=1S/C12H11NO2/c1-2-7-13-8-10(12(14)15)9-5-3-4-6-11(9)13/h1,3-6,10H,7-8H2,(H,14,15)	null	C#CCN1CC(C2=CC=CC=C21)C(=O)O	1.39999998	80566307	PubChem:(80566307)	2
2549	1	N/A	-270.50390086244374	C12H11NO2	[M + H]+	VKFXJCSCVUEBNK	InChI=1S/C12H11NO2/c1-2-7-13-12(14)11-8-9-5-3-4-6-10(9)15-11/h1,3-6,11H,7-8H2,(H,13,14)	null	C#CCNC(=O)C1CC2=CC=CC=C2O1	1.39999998	45852555	PubChem:(45852555)	2
2550	1	N/A	-270.5551585229343	C12H11NO2	[M + H]+	VQWSXWBMBGNKAM	InChI=1S/C12H11NO2/c1-8-9(11-6-3-7-15-11)4-2-5-10(8)12(13)14/h2-7H,1H3,(H2,13,14)	null	CC1=C(C=CC=C1C(=O)N)C2=CC=CO2	1.89999998	129188148	PubChem:(129188148)	2
2551	1	N/A	-270.6016830685653	C12H11NO2	[M + H]+	QNPOFWUESHOMOE	InChI=1S/C12H11NO2/c14-12(15)9-3-1-7-2-4-10-8(11(7)9)5-6-13-10/h2,4-6,9,13H,1,3H2,(H,14,15)	3,6,7,8-tetrahydrocyclopenta[e]indole-8-carboxylic acid	C1CC2=C(C1C(=O)O)C3=C(C=C2)NC=C3	1.89999998	18545892	PubChem:(18545892)	2
2552	1	N/A	-270.641612619921	C12H11NO2	[M + H]+	HXNMPQQPUISZRS	InChI=1S/C12H11NO2/c1-2-3-10(7-13)9-4-5-11-12(6-9)15-8-14-11/h2,4-6,10H,1,3,8H2	null	C=CCC(C#N)C1=CC2=C(C=C1)OCO2	2.70133901	70583217	PubChem:(70583217)	2
2553	1	N/A	-270.7126159059383	C12H11NO2	[M + H]+	JHUQIXJMRJARFL	InChI=1S/C12H11NO2/c1-8(7-13)12(14)10-2-3-11-9(6-10)4-5-15-11/h2-3,6,8H,4-5H2,1H3	null	CC(C#N)C(=O)C1=CC2=C(C=C1)OCC2	2.0999999	62201262	PubChem:(62201262)	2
2554	1	N/A	-270.764414482404	C12H11NO2	[M + H]+	DGWYMQFBROOBPP	InChI=1S/C12H11NO2/c1-8-4-3-5-10(6-8)12-7-11(9(2)14)13-15-12/h3-7H,1-2H3	null	CC1=CC(=CC=C1)C2=CC(=NO2)C(=O)C	2.4000001	49782007	PubChem:(49782007)	2
2555	1	N/A	-270.8579769661346	C12H11NO2	[M + H]+	GYFASCDPSFKCBJ	InChI=1S/C12H11NO2/c1-7(14)10-5-11-8(6-13)3-2-4-9(11)12(10)15/h2-4,7,10,14H,5H2,1H3	null	CC(C1CC2=C(C=CC=C2C1=O)C#N)O	1.70000005	90078936	PubChem:(90078936)	2
2556	1	N/A	-270.8853053006073	C12H11NO2	[M + H]+	NPCZQVALRXDDEX	InChI=1S/C12H11NO2/c14-8-11-10(6-13-7-12(11)15)9-4-2-1-3-5-9/h1-7,14-15H,8H2	null	C1=CC=C(C=C1)C2=CN=CC(=C2CO)O	1.79999995	131625183	PubChem:(131625183)	2
2557	1	N/A	-270.8932075666697	C12H11NO2	[M + H]+	BUYWWKBXMJPLNF	InChI=1S/C12H11NO2/c1-3-9(7-14-12-8-15-12)10-4-2-6-13-11(10)5-1/h1-6,12H,7-8H2	5-(oxiran-2-yloxymethyl)quinoline	C1C(O1)OCC2=C3C=CC=NC3=CC=C2	1.60000002	20622407;59911860	PubChem:(20622407 59911860)	2
2558	1	N/A	-270.9481634261237	C12H11NO2	[M + H]+	GNSJROIKHQXIAQ	InChI=1S/C12H11NO2/c1-8(14)7-9-4-5-11(15)12-10(9)3-2-6-13-12/h2-6,15H,7H2,1H3	null	CC(=O)CC1=C2C=CC=NC2=C(C=C1)O	1.65114844	117290041	PubChem:(117290041)	2
2559	1	N/A	-270.953833469567	C12H11NO2	[M + H]+	QBVKHMCINNWLEF	InChI=1S/C12H11NO2/c14-12(15)11-6-9-8(7-4-5-7)2-1-3-10(9)13-11/h1-3,6-7,13H,4-5H2,(H,14,15)	null	C1CC1C2=C3C=C(NC3=CC=C2)C(=O)O	2.79999995	79976883	PubChem:(79976883)	2
2560	1	N/A	-270.9833828113274	C12H11NO2	[M + H]+	XOCWLZOUHRZEPG	InChI=1S/C12H11NO2/c1-7(14)12-10-6-9(15)4-2-8(10)3-5-11(12)13/h2-6,15H,13H2,1H3	1-(2-amino-7-hydroxynaphthalen-1-yl)ethanone	CC(=O)C1=C(C=CC2=C1C=C(C=C2)O)N	2.4000001	21614733	PubChem:(21614733)	2
2561	1	N/A	-271.1449137836947	C12H11NO2	[M + H]+	QEZMHBOXIXFWQH	InChI=1S/C12H11NO2/c1-8(14)11(7-13)9-2-3-12-10(6-9)4-5-15-12/h2-3,6,11H,4-5H2,1H3	null	CC(=O)C(C#N)C1=CC2=C(C=C1)OCC2	1.5	83700194	PubChem:(83700194)	2
2562	1	N/A	-271.19587787617183	C12H11NO2	[M + H]+	JWKFBIWDABEXSY	InChI=1S/C12H11NO2/c1-7-3-4-9-11(5-7)15-8(2)12(9)10(14)6-13/h3-5,10,14H,1-2H3	null	CC1=CC2=C(C=C1)C(=C(O2)C)C(C#N)O	2.20000005	131363680	PubChem:(131363680)	2
2563	1	N/A	-271.2290197404878	C12H11NO2	[M + H]+	PEBHMGASJHGGGN	InChI=1S/C12H11NO2/c1-7-3-9-5-10(6-14)12(15)13-11(9)4-8(7)2/h3-6H,1-2H3,(H,13,15)	Oprea1_126944	CC1=CC2=C(C=C1C)NC(=O)C(=C2)C=O	1.70000005	788664	PubChem:(788664)	2
2564	1	N/A	-271.24429129546405	C12H11NO2	[M + H]+	OANRZRZSDSKGLB	InChI=1S/C12H11NO2/c1-2-9-8-11(14)13(12(9)15)10-6-4-3-5-7-10/h2-8,14-15H,1H2	null	C=CC1=C(N(C(=C1)O)C2=CC=CC=C2)O	3.0999999	90920236	PubChem:(90920236)	2
2565	1	N/A	-271.2482934803509	C12H11NO2	[M + H]+	PWCQNTGPVGNBCW	InChI=1S/C12H11NO2/c1-7-4-3-5-9-6-10(8(2)14)12(15)13-11(7)9/h3-6H,1-2H3,(H,13,15)	3-(1-hydroxyethyl)-8-methyl-1H-quinolin-2-one	CC1=C2C(=CC=C1)C=C(C(=O)N2)C(=O)C	1.60000002	24276351	PubChem:(24276351)	2
2566	1	N/A	-271.25988710700665	C12H11NO2	[M + H]+	WJMFHVLCSUUEHR	InChI=1S/C12H11NO2/c1-8-5-3-4-6-10(8)12-7-11(9(2)14)13-15-12/h3-7H,1-2H3	null	CC1=CC=CC=C1C2=CC(=NO2)C(=O)C	2.4000001	115094349	PubChem:(115094349)	2
2567	1	N/A	-271.34466630787745	C12H11NO2	[M + H]+	HNOUMSICKZIZSN	InChI=1S/C12H11NO2/c1-7-11(8(2)14)9-5-3-4-6-10(9)13-12(7)15/h3-6H,1-2H3,(H,13,15)	null	CC1=C(C2=CC=CC=C2NC1=O)C(=O)C	1.10000002	12847815	PubChem:(12847815)	2
2568	1	N/A	-271.37720538879887	C12H11NO2	[M + H]+	NTQSYIWTDXTRGG	InChI=1S/C12H11NO2/c14-12(15)9-13-8-4-3-6-10-5-1-2-7-11(10)13/h1-8H,9H2,(H,14,15)	2-(1-benzazepin-1-yl)acetate	C1=CC=C2C(=C1)C=CC=CN2CC(=O)O	2.5999999	19827291;19827290	PubChem:(19827291 19827290)	2
2569	1	N/A	-271.40398339817074	C12H11NO2	[M + H]+	RHURLVAFSKHSFL	InChI=1S/C12H11NO2/c13-7-12(15)10-5-8-3-1-2-4-9(8)6-11(10)14/h5-6,14H,1-4H2	null	C1CCC2=CC(=C(C=C2C1)C(=O)C#N)O	3.0999999	131399660	PubChem:(131399660)	2
2570	1	N/A	-271.4230108977143	C12H11NO2	[M + H]+	PCQSTVHPWCITLT	InChI=1S/C12H11NO2/c1-8(2)11-6-4-9-3-5-10(13(14)15)7-12(9)11/h3-7H,1-2H3	1H-Indene, 1-(1-methylethylidene)-6-nitro-	CC(=C1C=CC2=C1C=C(C=C2)[N+](=O)[O-])C	3.5	71420614	PubChem:(71420614)	2
2571	1	N/A	-271.56122970386133	C12H11NO2	[M + H]+	OPXKBVCKKBVCOA	InChI=1S/C12H11NO2/c1-9-5-2-3-6-10(9)13-12(14)11-7-4-8-15-11/h2-8H,1H3,(H,13,14)	Oprea1_058266	CC1=CC=CC=C1NC(=O)C2=CC=CO2	2.5	2246088	PubChem:(2246088);PubMed	66
2572	1	N/A	-271.57437309054063	C12H11NO2	[M + H]+	UTZKUKODVKRQEX	InChI=1S/C12H11NO2/c1-9-11(4-7-15-9)12(14)8-10-2-5-13-6-3-10/h2-7H,8H2,1H3	null	CC1=C(C=CO1)C(=O)CC2=CC=NC=C2	1.60000002	65582892	PubChem:(65582892)	2
