rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2587	1	N/A	-279.4938370430632	C10H14O2	[M - H]-	PGDZTMCCZRWMDC	InChI=1S/C10H14O2/c1-6(2)8-5-9(11)7(3)4-10(8)12/h4,10,12H,5H2,1-3H3	null	CC1=CC(C(=C(C)C)CC1=O)O	1.48751378	""	KEGG Mine	8589934592
2588	1	N/A	-279.5597172649009	C10H14O2	[M - H]-	LXHFELWHOHQOIZ	InChI=1S/C10H14O2/c1-5-9-6(2)8(4)12-10(9)7(3)11/h5H2,1-4H3	1-(3-ethyl-4,5-dimethylfuran-2-yl)ethanone	CCC1=C(OC(=C1C)C)C(=O)C	2.5999999	23254470	PubChem:(23254470)	2
2589	1	N/A	-279.5842854760656	C10H14O2	[M - H]-	GGIDPUKWMKMGRR	InChI=1S/C10H14O2/c1-8-4-6-10(2,7-5-8)9(11)12-3/h4-6H,7H2,1-3H3	null	CC1=CCC(C=C1)(C)C(=O)OC	2.0	67107463	PubChem:(67107463)	2
2590	1	N/A	-279.60838056978923	C10H14O2	[M - H]-	WJUQYVULRBADBX	InChI=1S/C10H14O2/c1-4-12-10(11)9-6-7(2)5-8(9)3/h5-6,9H,4H2,1-3H3	null	CCOC(=O)C1C=C(C=C1C)C	1.60000002	15328720	PubChem:(15328720)	2
2591	1	N/A	-279.61536336206916	C10H14O2	[M - H]-	SUISEOYDPBKWJD	InChI=1S/C10H14O2/c1-4-5-12-9(11)8-6-10(2,3)7-8/h1,8H,5-7H2,2-3H3	null	CC1(CC(C1)C(=O)OCC#C)C	1.89999998	131131630	PubChem:(131131630)	2
2592	1	N/A	-279.6422435180468	C10H14O2	[M - H]-	BCRAGWVMCOOMCD	InChI=1S/C10H14O2/c1-10(2,3)9(11)8-6-4-5-7-12-8/h5-7H,4H2,1-3H3	null	CC(C)(C)C(=O)C1=CCC=CO1	2.5	129816354	PubChem:(129816354)	2
2593	1	N/A	-279.6969035176647	C10H14O2	[M - H]-	LSXMQZJAHIYIEI	InChI=1S/C10H14O2/c1-6(10(11)12)9(7-2-3-7)8-4-5-8/h7-8H,2-5H2,1H3,(H,11,12)	null	CC(=C(C1CC1)C2CC2)C(=O)O	2.70000005	79729991	PubChem:(79729991)	2
2594	1	N/A	-279.703265420941	C10H14O2	[M - H]-	SOUJHJLDHXVYED	InChI=1S/C10H14O2/c1-4-5-8-7(2)6-9(12-3)10(8)11/h5-7H,4H2,1-3H3	null	CCC=C1C(C=C(C1=O)OC)C	2.29999995	130738319;133617530	PubChem:(130738319 133617530)	2
2595	1	N/A	-279.7970375735393	C10H14O2	[M - H]-	PZOFTCMOTWRIFP	InChI=1S/C10H14O2/c1-4-6-8(3)7-9(5-2)10(11)12/h5-7H,2,4H2,1,3H3,(H,11,12)	null	CCC=C(C)C=C(C=C)C(=O)O	3.0999999	129261156	PubChem:(129261156)	2
2596	1	N/A	-279.79713363554356	C10H14O2	[M - H]-	GSSCKKHXHGQTNF	InChI=1S/C10H14O2/c11-8-4-5-9-12-10-6-2-1-3-7-10/h2,4-6,8,10H,1,3,7,9H2	null	C1CC=CC(C1)OCC=CC=O	1.29999995	10607154	PubChem:(10607154)	2
2597	1	N/A	-279.8075239057139	C10H14O2	[M - H]-	HPUDLARHKFWTJS	InChI=1S/C10H14O2/c1-7-4-8(9(11)12)6-10(2,3)5-7/h4-5H,6H2,1-3H3,(H,11,12)	null	CC1=CC(CC(=C1)C(=O)O)(C)C	2.20000005	129924976	PubChem:(129924976)	2
2598	1	N/A	-279.8312646425683	C10H14O2	[M - H]-	ODWUDVQXQOKFSM	InChI=1S/C10H14O2/c1-4-6-7-8-9(3)12-10(11)5-2/h4-7,9H,1-2,8H2,3H3	2-Propenoic acid, (3E)-1-methyl-3,5-hexadienyl ester	CC(CC=CC=C)OC(=O)C=C	2.9000001	12062133;12176951;71362702	PubChem:(12062133 12176951 71362702)	2
2599	1	N/A	-279.85171505574147	C10H14O2	[M - H]-	ZNRNDPKWGDWROT	InChI=1S/C10H14O2/c1-10(2)5-3-8(4-6-10)7-9(11)12/h3,5,7H,4,6H2,1-2H3,(H,11,12)	null	CC1(CCC(=CC(=O)O)C=C1)C	2.4000001	69729405	PubChem:(69729405)	2
2600	1	N/A	-279.89392236245754	C10H14O2	[M - H]-	PVVYWQJVGCTSOG	InChI=1S/C10H14O2/c1-3-5-6-7-8-9-12-10(11)4-2/h1,4H,2,5-9H2	null	C=CC(=O)OCCCCCC#C	2.87539124	85991347	PubChem:(85991347)	2
2601	1	N/A	-279.9084618864155	C10H14O2	[M - H]-	CWVLZBMJRVSYDH	InChI=1S/C10H14O2/c11-10(8-6-7-8)12-9-4-2-1-3-5-9/h4,8H,1-3,5-7H2	null	C1CCC(=CC1)OC(=O)C2CC2	2.20000005	12049886	PubChem:(12049886);PubMed	66
2602	1	N/A	-279.9425836114979	C10H14O2	[M - H]-	VYLNSAUAAGVDLV	InChI=1S/C10H14O2/c11-8(12)7-9(3-1-2-4-9)10(7)5-6-10/h7H,1-6H2,(H,11,12)	Dispiro[2.0.4.1]nonane-9-carboxylic acid	C1CCC2(C1)C(C23CC3)C(=O)O	2.5999999	22767648	PubChem:(22767648)	2
2603	1	N/A	-280.0070183102893	C10H14O2	[M - H]-	FETLDXBVBYXSJT	InChI=1S/C10H14O2/c1-4-6-8-9(7-5-2)10(11)12-3/h4-8H,1-3H3	null	CC=CC=C(C=CC)C(=O)OC	2.5999999	129028807	PubChem:(129028807)	2
2604	1	N/A	-280.0457369965523	C10H14O2	[M - H]-	HWLIJLSHBYYNHL	InChI=1S/C10H14O2/c1-3-4-5-10(11)9-6-8(2)12-7-9/h3,6-7,10-11H,1,4-5H2,2H3	null	CC1=CC(=CO1)C(CCC=C)O	2.0	115804666	PubChem:(115804666)	2
2605	1	N/A	-280.1224576521513	C10H14O2	[M - H]-	JUIGOJNTKQHFCY	InChI=1S/C10H14O2/c1-8(2)5-6-12-10-4-3-9(11)7-10/h7H,1,3-6H2,2H3	null	CC(=C)CCOC1=CC(=O)CC1	2.0	101880106	PubChem:(101880106)	2
2606	1	N/A	-280.1350748285257	C10H14O2	[M - H]-	OFGUPKSDCJBFQL	InChI=1S/C10H14O2/c1-5-6-9(7-8(2)3)10(11)12-4/h5-6H,1-2,7H2,3-4H3	methyl (2Z)-2-(2-methylprop-2-enyl)penta-2,4-dienoate	CC(=C)CC(=CC=C)C(=O)OC	3.0999999	21718981	PubChem:(21718981)	2
2607	1	N/A	-280.13854542321076	C10H14O2	[M - H]-	RUTDVHWCDQMFQD	InChI=1S/C10H14O2/c1-3-4-5-8-7(2)9(11)6-10(8)12/h4-5,9,11H,3,6H2,1-2H3	null	CCC=CC1=C(C(CC1=O)O)C	0.800000012	20164077	PubChem:(20164077)	2
2608	1	N/A	-280.1439086227978	C10H14O2	[M - H]-	CSYJRWOHCCCBMR	InChI=1S/C10H14O2/c1-8(10(11)12)9-6-4-2-3-5-7-9/h2-5,8-9H,6-7H2,1H3,(H,11,12)	2-cyclohepta-3,5-dien-1-ylpropanoic acid	CC(C1CC=CC=CC1)C(=O)O	2.5	20320938	PubChem:(20320938)	2
2609	1	N/A	-280.16195208571133	C10H14O2	[M - H]-	WDJGTLMAXZVPNG	InChI=1S/C10H14O2/c1-4-5-6-7-8-12-10(11)9(2)3/h5-8H,2,4H2,1,3H3	null	CCC=CC=COC(=O)C(=C)C	2.9000001	18533531	PubChem:(18533531)	2
2610	1	N/A	-280.21966374600856	C10H14O2	[M - H]-	IVWROZLRPFRFHE	InChI=1S/C10H14O2/c1-3-4-5-6-9-7-8(2)10(11)12-9/h7H,2-6H2,1H3	3-methylidene-5-pentylfuran-2-one	CCCCCC1=CC(=C)C(=O)O1	3.0999999	18624701	PubChem:(18624701)	2
2611	1	N/A	-280.22485529006593	C10H14O2	[M - H]-	XSTNGQDKQIRIDR	InChI=1S/C10H14O2/c1-2-12-10(8-5-9-11)6-3-4-7-10/h9H,2-4,6-7H2,1H3	null	CCOC1(CCCC1)C#CC=O	1.39999998	15647836	PubChem:(15647836)	2
2612	1	N/A	-280.22992894622195	C10H14O2	[M - H]-	PKUJEMABNLDNGF	InChI=1S/C10H14O2/c1-3-4-5-6-7-8-9-10(11)12-2/h1,8-9H,4-7H2,2H3	2-Nonen-8-ynoic acid, methyl ester	COC(=O)C=CCCCCC#C	2.5	11355689	PubChem:(11355689)	2
2613	1	N/A	-280.32043130860484	C10H14O2	[M - H]-	YPBXKVJNMALBKH	InChI=1S/C10H14O2/c1-3-4-8-7(2)9(11)5-6-10(8)12/h3,5-8,10,12H,1,4H2,2H3	null	CC1C(C(C=CC1=O)O)CC=C	1.39999998	118664394	PubChem:(118664394)	2
2614	1	N/A	-280.36315799089687	C10H14O2	[M - H]-	HSINPNFWOJZIBF	InChI=1S/C10H14O2/c1-3-8-4-6-9(7-5-8)10(11)12-2/h4,6H,3,5,7H2,1-2H3	null	CCC1=CC=C(CC1)C(=O)OC	2.0999999	58174937	PubChem:(58174937)	2
2615	1	N/A	-280.4126560946239	C10H14O2	[M - H]-	YAMCDGHBSOYKNI	InChI=1S/C10H14O2/c1-4-10(3,12)7-5-6-9(2)8-11/h4,6,11-12H,1,8H2,2-3H3	null	CC(=CC#CC(C)(C=C)O)CO	1.20000005	130127671;133679321	PubChem:(130127671 133679321)	2
2616	1	N/A	-280.4241857730728	C10H14O2	[M - H]-	SYNSJIWFLOEWMU	InChI=1S/C10H14O2/c1-5-9(3)7-10(9,6-2)8(11)12-4/h5-6H,1-2,7H2,3-4H3	null	CC1(CC1(C=C)C(=O)OC)C=C	2.29999995	102443621	PubChem:(102443621)	2
2617	1	N/A	-280.45128922365774	C10H14O2	[M - H]-	KSKLXCKLRWRXMY	InChI=1S/C10H14O2/c1-3-10(12)9-6-4-5-8(9)7(2)11/h6,8H,3-5H2,1-2H3	null	CCC(=O)C1=CCCC1C(=O)C	1.0	118329379	PubChem:(118329379)	2
2618	1	N/A	-280.51185842356665	C10H14O2	[M - H]-	XHMDFJRDCDWNPD	InChI=1S/C10H14O2/c1-4-12-10(11)9-6-7(2)5-8(9)3/h6H,4-5H2,1-3H3	null	CCOC(=O)C1=C(CC(=C1)C)C	1.60000002	24748039	PubChem:(24748039)	2
2619	1	N/A	-280.63420409843644	C10H14O2	[M - H]-	CWDFLCZPJWWIIW	InChI=1S/C10H14O2/c1-10-7(5-6-9(10)12)3-2-4-8(10)11/h7H,2-6H2,1H3	null	CC12C(CCCC1=O)CCC2=O	1.29999995	102321481;130036225	PubChem:(102321481 130036225)	2
2620	1	N/A	-280.63420913137384	C10H14O2	[M - H]-	BWGWUTBUUWHTJX	InChI=1S/C10H14O2/c1-4-5-6-7-8(9(11)12)10(7,2)3/h4-8H,1H2,2-3H3,(H,11,12)	3-[(1E)-buta-1,3-dienyl]-2,2-dimethylcyclopropane-1-carboxylic acid	CC1(C(C1C(=O)O)C=CC=C)C	2.29999995	19761784;53704611;86644402;90703109;131245387	PubChem:(19761784 53704611 86644402 90703109 131245387)	2
2621	1	N/A	-280.6827153060655	C10H14O2	[M - H]-	JYSWFABDSYJQSB	InChI=1S/C10H14O2/c1-3-4-5-9(11)10-7-6-8(2)12-10/h3-4,6-7,9,11H,5H2,1-2H3	null	CC=CCC(C1=CC=C(O1)C)O	1.89999998	53981753;70477768	PubChem:(53981753 70477768)	2
2622	1	N/A	-280.6898613387658	C10H14O2	[M - H]-	IBOBMGXHTHNNOP	InChI=1S/C10H14O2/c1-2-7-12-10(11)8-9-5-3-4-6-9/h2,8H,1,3-7H2	null	C=CCOC(=O)C=C1CCCC1	2.20000005	70542113	PubChem:(70542113)	2
2623	1	N/A	-280.7031106123343	C10H14O2	[M - H]-	ALPVZMPUISOPMJ	InChI=1S/C10H14O2/c1-3-9(2)8-12-10-6-4-5-7-11-10/h1,10H,2,4-8H2	2H-Pyran, tetrahydro-2-[(2-methylene-3-butynyl)oxy]-	C=C(COC1CCCCO1)C#C	2.0999999	11745000	PubChem:(11745000)	2
2624	1	N/A	-280.71680702374357	C10H14O2	[M - H]-	RUONVVTUXHHQHS	InChI=1S/C10H14O2/c11-9-5-1-3-7-8(9)4-2-6-10(7)12/h1,3,6-9,11-12H,2,4-5H2	null	C1CC2C(CC=CC2C(=C1)O)O	1.39999998	89771594	PubChem:(89771594)	2
2625	1	N/A	-280.7383051391742	C10H14O2	[M - H]-	VIHFMWLNZWQDGK	InChI=1S/C10H14O2/c1-3-5-9(4-2)12-10(11)8-6-7-8/h8-9H,4,6-7H2,1-2H3	hex-4-yn-3-yl cyclopropanecarboxylate	CCC(C#CC)OC(=O)C1CC1	2.0999999	531179	PubChem:(531179)	2
2626	1	N/A	-280.89056442673046	C10H14O2	[M - H]-	ZVWRWECDBYVZQW	InChI=1S/C10H14O2/c1-9(11)12-8-7-10-5-3-2-4-6-10/h2-3,5H,4,6-8H2,1H3	null	CC(=O)OCCC1=CC=CCC1	1.89999998	123211725	PubChem:(123211725);YMDB Mine;KEGG Mine	42949672962
2627	1	N/A	-280.89785775292626	C10H14O2	[M - H]-	GCLYEHXZNCFNRM	InChI=1S/C10H14O2/c1-5-7(2)8(3)6-9(4)10(11)12/h1,9H,6H2,2-4H3,(H,11,12)	null	CC(CC(=C(C)C#C)C)C(=O)O	2.79999995	129803961	PubChem:(129803961)	2
2628	1	N/A	-280.8982234426776	C10H14O2	[M - H]-	LWHHFBYRRSNCDT	InChI=1S/C10H14O2/c11-9-6-5-7-3-1-2-4-8(9)10(7)12/h7-8H,1-6H2	null	C1CCC2C(=O)CCC(C1)C2=O	1.60000002	130029843	PubChem:(130029843)	2
2629	1	N/A	-280.919200652741	C10H14O2	[M - H]-	WKAMADMGJQQLDD	InChI=1S/C10H14O2/c1-7-5-4-6-8(11)10(2,3)9(7)12/h4-6,8,11H,1-3H3	6-hydroxy-2,7,7-trimethylcyclohepta-2,4-dien-1-one	CC1=CC=CC(C(C1=O)(C)C)O	1.5	21727338	PubChem:(21727338)	2
2630	1	N/A	-280.9284900959096	C10H14O2	[M - H]-	ASEAQNAOQQWKBF	InChI=1S/C10H14O2/c1-3-4-10-9(5-6-12-10)8(2)7-11/h5-8H,3-4H2,1-2H3	null	CCCC1=C(C=CO1)C(C)C=O	2.0999999	14045699	PubChem:(14045699)	2
2631	1	N/A	-280.96939271905273	C10H14O2	[M - H]-	XRWVDDIQDXKAMW	InChI=1S/C10H14O2/c1-7(2)10(11)12-9-5-4-8(3)6-9/h6,9H,1,4-5H2,2-3H3	null	CC1=CC(CC1)OC(=O)C(=C)C	2.0999999	90261977	PubChem:(90261977)	2
2632	1	N/A	-280.9919057563906	C10H14O2	[M - H]-	DRAKLJKFJRXZJI	InChI=1S/C10H14O2/c1-4-8(11)5(2)10-7-3-6(7)9(4)12-10/h4-7,9-10H,3H2,1-2H3	null	CC1C2C3CC3C(O2)C(C1=O)C	1.20000005	130361155	PubChem:(130361155)	2
2633	1	N/A	-281.020737680649	C10H14O2	[M - H]-	LHIWBBKVOUBCLM	InChI=1S/C10H14O2/c1-2-3-4-5-6-7-8-9-10(11)12/h8-9H,2-5H2,1H3,(H,11,12)	(E)-2-Decen-4-ynoic acid	CCCCCC#CC=CC(=O)O	3.0999999	3018787;6365784;15271492	PubChem:(3018787 6365784 15271492);NORMAN:(NS00062330)	262146
2634	1	N/A	-281.0454690345514	C10H14O2	[M - H]-	ULNPGXIIJNXUHI	InChI=1S/C10H14O2/c1-3-10(2)8(11)6-7-4-5-9(10)12-7/h4-5,7,9H,3,6H2,1-2H3	null	CCC1(C2C=CC(O2)CC1=O)C	1.10000002	12922075;12922076;131112590	PubChem:(12922075 12922076 131112590)	2
2635	1	N/A	-281.1329425234919	C10H14O2	[M - H]-	VABDGAJDHALWHH	InChI=1S/C10H14O2/c1-7-4-9(7)10(11)5-8-2-3-12-6-8/h2-3,6-7,9-11H,4-5H2,1H3	null	CC1CC1C(CC2=COC=C2)O	1.79999995	83176175	PubChem:(83176175)	2
2636	1	N/A	-281.1452746485542	C10H14O2	[M - H]-	BHAJGKREBMZDJU	InChI=1S/C10H14O2/c1-5-8-9(11)7(4)10(8)12-6(2)3/h5-6,8H,1H2,2-4H3	null	CC1=C(C(C1=O)C=C)OC(C)C	2.0	134874438	PubChem:(134874438)	2
2637	1	N/A	-281.15664221114406	C10H14O2	[M - H]-	KBEZJIGAXSLNCH	InChI=1S/C10H14O2/c1-2-6-10(11)12-9-7-4-3-5-8-9/h4,7-8H,2-3,5-6H2,1H3	null	CCCC(=O)OC1=CCCC=C1	2.5	102599689	PubChem:(102599689)	2
2638	1	N/A	-281.1633405485283	C10H14O2	[M - H]-	JLBYQUQPZQNVKB	InChI=1S/C10H14O2/c1-3-4-5-6-9(2)7-8-10(11)12/h4-8H,3H2,1-2H3,(H,11,12)	null	CCC=CC=C(C)C=CC(=O)O	3.0	122367528	PubChem:(122367528)	2
2639	1	N/A	-281.18285879079946	C10H14O2	[M - H]-	IQYBQMRQQGTYNW	InChI=1S/C10H14O2/c1-3-8(2)10(11)9-6-4-5-7-12-9/h6H,2-5,7H2,1H3	1-Butanone, 1-(3,4-dihydro-2H-pyran-6-yl)-2-methylene-	CCC(=C)C(=O)C1=CCCCO1	2.4000001	71377804	PubChem:(71377804)	2
2640	1	N/A	-281.2095247566512	C10H14O2	[M - H]-	SBOZVJCIMTYMGP	InChI=1S/C10H14O2/c11-9-6-3-5-8-4-1-2-7-10(9)12-8/h4,7,9,11H,1-3,5-6H2	11-oxabicyclo[4.4.1]undeca-1,5-dien-7-ol	C1CC(C2=CCCC=C(C1)O2)O	1.39999998	11252208;101233069	PubChem:(11252208 101233069)	2
2641	1	N/A	-281.2210568941474	C10H14O2	[M - H]-	ZRMDVZPKYKGTCM	InChI=1S/C10H14O2/c1-6-4-7(2)10(8(3)11)9(12)5-6/h5,7,10H,4H2,1-3H3	6-acetyl-3,5-dimethylcyclohex-2-en-1-one	CC1CC(=CC(=O)C1C(=O)C)C	1.20000005	3613524	PubChem:(3613524)	2
2642	1	N/A	-281.2219105831475	C10H14O2	[M - H]-	NBISELCVRDMWKU	InChI=1S/C10H14O2/c1-6-7(2)9(12)10(3,4)5-8(6)11/h7H,1,5H2,2-4H3	null	CC1C(=C)C(=O)CC(C1=O)(C)C	1.5	135170604	PubChem:(135170604)	2
2643	1	N/A	-281.2246257485787	C10H14O2	[M - H]-	DGQYGYQMNHFNFW	InChI=1S/C10H14O2/c1-2-7-5-8(11)6-10-9(7)3-4-12-10/h3,7,10H,2,4-6H2,1H3	null	CCC1CC(=O)CC2C1=CCO2	0.5	91272889	PubChem:(91272889)	2
2644	1	N/A	-281.3122019396211	C10H14O2	[M - H]-	LYKHKVJXSCZWOO	InChI=1S/C10H14O2/c1-3-10(2,11)7-6-9-5-4-8-12-9/h3-5,8,11H,1,6-7H2,2H3	null	CC(CCC1=CC=CO1)(C=C)O	1.79999995	101173714	PubChem:(101173714)	2
2645	1	N/A	-281.33495646009175	C10H14O2	[M - H]-	ANHFBIVKTJELMA	InChI=1S/C10H14O2/c1-11-10-9-5-3-2-4-8(9)6-7-12-10/h6H,2-5,7H2,1H3	null	COC1=C2CCCCC2=CCO1	1.79999995	102242418	PubChem:(102242418)	2
2646	1	N/A	-281.4663384220385	C10H14O2	[M - H]-	CSPYJFGPYGQTEL	InChI=1S/C10H14O2/c1-7(11)5-10-3-2-8(6-10)4-9(10)12/h8H,2-6H2,1H3	null	CC(=O)CC12CCC(C1)CC2=O	0.5	85663998	PubChem:(85663998)	2
2647	1	N/A	-281.49671668129554	C10H14O2	[M - H]-	ZPJHTKRSIFBJMU	InChI=1S/C10H14O2/c11-9-5-2-1-4-8(9)10-6-3-7-12-10/h3,6-9,11H,1-2,4-5H2	2-(2-furyl)cyclohexan-1-ol	C1CCC(C(C1)C2=CC=CO2)O	1.79999995	579453;14005646;95256769;95256770;95256771	PubChem:(579453 14005646 95256769 95256770 95256771)	2
2648	1	N/A	-281.51907258785053	C10H14O2	[M - H]-	KGEFMKMJHSJBAZ	InChI=1S/C10H14O2/c1-3-4-5-8-6-9(11)7(2)10(8)12/h3,7-8H,1,4-6H2,2H3	null	CC1C(=O)CC(C1=O)CCC=C	1.70000005	14611081	PubChem:(14611081)	2
2649	1	N/A	-281.5835138110038	C10H14O2	[M - H]-	VGDLNELOTGYIFR	InChI=1S/C10H14O2/c1-7(6-8(2)11)10-5-4-9(3)12-10/h4-6,8,11H,1-3H3	null	CC1=CC=C(O1)C(=CC(C)O)C	2.20000005	121598079;130166182	PubChem:(121598079 130166182)	2
2650	1	N/A	-281.59013928761647	C10H14O2	[M - H]-	WHVWALSOARDBQN	InChI=1S/C10H14O2/c1-7-5-8(2)9(11)10(3,6-7)12-4/h5-6H,1-4H3	6-methoxy-2,4,6-trimethyl-2,4-cyclohexadien-1-one	CC1=CC(=CC(C1=O)(C)OC)C	1.5	12242277	PubChem:(12242277)	2
2651	1	N/A	-281.59589313565607	C10H14O2	[M - H]-	HCJQMIPDMWDJJA	InChI=1S/C10H14O2/c1-10(11,8-12-2)9-6-4-3-5-7-9/h3-7,11H,8H2,1-2H3	1-methoxy-2-phenylpropan-2-ol	CC(COC)(C1=CC=CC=C1)O	1.10000002	13512556;94473195;94473196	PubChem:(13512556 94473195 94473196)	2
2652	1	N/A	-281.6349055871472	C10H14O2	[M - H]-	AVNAZMVBGFWDAP	InChI=1S/C10H14O2/c1-9(11)12-8-10(2)6-4-3-5-7-10/h3-6H,7-8H2,1-2H3	null	CC(=O)OCC1(CC=CC=C1)C	2.4000001	89020758	PubChem:(89020758)	2
2653	1	N/A	-281.65192207971785	C10H14O2	[M - H]-	IYBNTWDVHAROQH	InChI=1S/C10H14O2/c1-5-6-9(4)10(11)12-7-8(2)3/h5-6H,1-2,7H2,3-4H3	(1-deuterio-2-methylprop-2-enyl) 2-methylpenta-2,4-dienoate	CC(=C)COC(=O)C(=CC=C)C	3.0	59449164	PubChem:(59449164)	2
2654	1	N/A	-281.7070271231609	C10H14O2	[M - H]-	HNAHIRAEHUKXTA	InChI=1S/C10H14O2/c11-9-4-1-3-8(7-9)10-5-2-6-12-10/h2,5-6,8-9,11H,1,3-4,7H2	null	C1CC(CC(C1)O)C2=CC=CO2	1.70000005	64513443	PubChem:(64513443)	2
2655	1	N/A	-281.73783494310857	C10H14O2	[M - H]-	ZOAAHWMQYIGLHF	InChI=1S/C10H14O2/c1-3-9(12)10(2)6-4-8(11)5-7-10/h3-4,6,9,12H,1,5,7H2,2H3	null	CC1(CCC(=O)C=C1)C(C=C)O	1.20000005	10899049;85307878	PubChem:(10899049 85307878)	2
2656	1	N/A	-281.7395743059871	C10H14O2	[M - H]-	NQNFBZZLLMYHBP	InChI=1S/C10H13O2/c1-3-12-10(11)8(2)9-6-4-5-7-9/h4-8H,3H2,1-2H3/q-1	null	CCOC(=O)C(C)C1=C[CH-]C=C1	2.20000005	87826682	PubChem:(87826682)	2
2657	1	N/A	-281.7489207705275	C10H14O2	[M - H]-	WTUUZDYTNKYUPI	InChI=1S/C10H14O2/c1-10(2,9(11)12)8-6-4-3-5-7-8/h4,6-7H,3,5H2,1-2H3,(H,11,12)	null	CC(C)(C1=CCCC=C1)C(=O)O	2.0999999	123730248	PubChem:(123730248)	2
2658	1	N/A	-281.7555295394898	C10H14O2	[M - H]-	VQDSVDDPGHWBLP	InChI=1S/C10H14O2/c1-5-9(10(11)12-4)7-6-8(2)3/h6H,1,7H2,2-4H3	methyl 2-ethenylidene-5-methylhex-4-enoate	CC(=CCC(=C=C)C(=O)OC)C	2.20000005	21521246	PubChem:(21521246)	2
2659	1	N/A	-281.7573503988494	C10H14O2	[M - H]-	HSBAOAHFCLIZNS	InChI=1S/C10H14O2/c1-7-5-8(12-6-7)9(11)10(2)3-4-10/h5-6,9,11H,3-4H2,1-2H3	(1-methylcyclopropyl)-(4-methylfuran-2-yl)methanol	CC1=COC(=C1)C(C2(CC2)C)O	1.70000005	58736519	PubChem:(58736519)	2
2660	1	N/A	-281.76616202155117	C10H14O2	[M - H]-	WCGDMMTVCOTIBT	InChI=1S/C10H14O2/c1-12-9(11)4-6-5-2-7-8(3-5)10(6)7/h5-8,10H,2-4H2,1H3	null	COC(=O)CC1C2CC3C1C3C2	1.70000005	102211024;131860871	PubChem:(102211024 131860871)	2
2661	1	N/A	-281.8695856551273	C10H14O2	[M - H]-	BCOPQZRJYOPQOR	InChI=1S/C10H14O2/c1-3-9-4-6-10(7-5-9)12-8(2)11/h4-6,10H,3,7H2,1-2H3	null	CCC1=CCC(C=C1)OC(=O)C	2.0	70281507	PubChem:(70281507)	2
2662	1	N/A	-281.88368084720133	C10H14O2	[M - H]-	YQJCMJPWVZEDPX	InChI=1S/C10H14O2/c1-4-5-6-10(2,3)12-8-9-7-11-9/h4,9H,1,7-8H2,2-3H3	2-(2-methylhex-5-en-3-yn-2-yloxymethyl)oxirane	CC(C)(C#CC=C)OCC1CO1	1.39999998	102708	PubChem:(102708);NORMAN:(NS00046123)	262146
2663	1	N/A	-281.93828468135115	C10H14O2	[M - H]-	MWSZKMZDKQNVQH	InChI=1S/C10H14O2/c11-10(12)8-4-3-7-9-5-1-2-6-9/h3-4,8-9H,1-2,5-7H2/p+1	null	C1CCC(C1)CC=C[CH+]C(=O)O	2.9000001	136454495;136454496	PubChem:(136454495 136454496)	2
2664	1	N/A	-281.94103060483	C10H14O2	[M - H]-	WNVKGDUGSKYBII	InChI=1S/C10H14O2/c1-3-5-9(6-4-2)7-8-10(11)12/h3-6H,1,7-8H2,2H3,(H,11,12)	null	CC=CC(=CC=C)CCC(=O)O	2.70000005	137399144	PubChem:(137399144)	2
2665	1	N/A	-281.98697074107446	C10H14O2	[M - H]-	PMKDQBQIKJLHAJ	InChI=1S/C10H14O2/c1-2-3-6-10(12)7-4-9(11)5-8-10/h4-5,7-8,12H,2-3,6H2,1H3	null	CCCCC1(C=CC(=O)C=C1)O	1.60000002	14063853	PubChem:(14063853)	2
2666	1	N/A	-282.0072519701852	C10H14O2	[M - H]-	DZOXBUFRSROSQR	InChI=1S/C10H14O2/c1-5-4-6(11)8-9(12)7(5)10(8,2)3/h6,8,11H,4H2,1-3H3	null	CC1=C2C(=O)C(C2(C)C)C(C1)O	0.800000012	91065042	PubChem:(91065042);PubMed	66
2667	1	N/A	-282.01505304355425	C10H14O2	[M - H]-	NEOLZOUMZSQKAC	InChI=1S/C10H14O2/c1-10(8-11,12-2)9-6-4-3-5-7-9/h3-7,11H,8H2,1-2H3	null	CC(CO)(C1=CC=CC=C1)OC	1.10000002	12448450;12448451;124431881	PubChem:(12448450 12448451 124431881)	2
2668	1	N/A	-282.0279445911157	C10H14O2	[M - H]-	ZUZUYUCELVJXEZ	InChI=1S/C10H14O2/c1-10(2,3)7-5-4-6-8(11)9(7)12/h4-6,9,12H,1-3H3	null	CC(C)(C)C1=CC=CC(=O)C1O	1.70000005	137476894	PubChem:(137476894)	2
2669	1	N/A	-282.038648613095	C10H14O2	[M - H]-	LVXANUCBWZMEEP	InChI=1S/C10H14O2/c1-7(2)6-8-9(11)4-5-10(8)12-3/h1,4-6H2,2-3H3	null	CC(=C)CC1=C(CCC1=O)OC	1.89999998	14399520	PubChem:(14399520)	2
2670	1	N/A	-282.1342567966244	C10H14O2	[M - H]-	LZGYXXNZQTXLJV	InChI=1S/C10H14O2/c1-2-6-10(11)12-9-7-4-3-5-8-9/h3-4,7H,2,5-6,8H2,1H3	null	CCCC(=O)OC1=CC=CCC1	2.5	19755416	PubChem:(19755416)	2
