rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
149	1	N/A	-238.54479376554588	C11H7NO4	[M - H]-	QVLKLOMKGDRHNH	InChI=1S/C11H7NO4/c1-2-5-15-11-12-8-4-3-7(10(13)14)6-9(8)16-11/h1,3-4,6H,5H2,(H,13,14)	null	C#CCOC1=NC2=C(O1)C=C(C=C2)C(=O)O	1.70000005	116690160	PubChem:(116690160)	2
150	1	N/A	-239.00500087389105	C11H7NO4	[M - H]-	YBDZUEZLQLDUNG	InChI=1S/C11H7NO4/c13-11(14)7-5-6-1-2-8-10(9(6)12-7)16-4-3-15-8/h1-5,12H,(H,13,14)	null	C1=CC2=C(C3=C1C=C(N3)C(=O)O)OC=CO2	1.60000002	70112679	PubChem:(70112679)	2
151	1	N/A	-239.32240502294644	C11H7NO4	[M - H]-	BTARHMIJPFCVGJ	InChI=1S/C11H7NO4/c13-10-8-4-2-1-3-7(8)5-6-9(11(10)14)12(15)16/h1-6H,(H,13,14)	null	C1=CC=C2C(=C1)C=CC(=C(C2=O)O)[N+](=O)[O-]	2.70000005	137092992	PubChem:(137092992)	2
152	1	N/A	-239.45016283695304	C11H7NO4	[M - H]-	UABTWQRPPXNYOA	InChI=1S/C11H7NO4/c13-6-7-2-1-3-8-9(12(15)16)4-5-10(14)11(7)8/h1-6,14H	null	C1=CC(=C2C(=C1)C(=CC=C2O)[N+](=O)[O-])C=O	2.0999999	12949729	PubChem:(12949729)	2
153	1	N/A	-240.1751904903597	C11H7NO4	[M - H]-	LXAWDXAMTUBVQM	InChI=1S/C11H7NO4/c1-15-7-2-6-3-8(5-12)16-11(14)10(6)9(13)4-7/h2-4,13H,1H3	8-hydroxy-6-methoxy-1-oxoisochromene-3-carbonitrile	COC1=CC(=C2C(=C1)C=C(OC2=O)C#N)O	2.0	19361858	PubChem:(19361858)	2
154	1	N/A	-240.53555082928546	C11H7NO4	[M - H]-	QCLBUWQGGDLUJK	InChI=1S/C11H7NO4/c13-6-7-4-5-9(12(15)16)8-2-1-3-10(14)11(7)8/h1-6,14H	null	C1=CC2=C(C=CC(=C2C(=C1)O)C=O)[N+](=O)[O-]	2.0999999	131491819	PubChem:(131491819)	2
155	1	N/A	-241.7859623209479	C11H7NO4	[M - H]-	LZVBGNGEFLPKJD	InChI=1S/C11H7NO4/c13-10(14)11(15)16-8-5-7-3-1-2-4-9(7)12-6-8/h1-6H,(H,13,14)	null	C1=CC=C2C(=C1)C=C(C=N2)OC(=O)C(=O)O	1.43343139	70287966	PubChem:(70287966)	2
156	1	N/A	-242.57735988105674	C11H7NO4	[M - H]-	XYOFPWQJUVQJOS	InChI=1S/C11H7NO4/c12-2-4-16-10-6-7(11(13)14)5-9-8(10)1-3-15-9/h1,3,5-6H,4H2,(H,13,14)	null	C1=COC2=C1C(=CC(=C2)C(=O)O)OCC#N	1.60000002	95930046	PubChem:(95930046)	2
157	1	N/A	-242.99548241190888	C11H7NO4	[M - H]-	DZMQDVRSMNJXJH	InChI=1S/C11H7NO4/c1-15-6-3-2-4-7-9(6)11(14)10(13)8(5-12)16-7/h2-4,13H,1H3	null	COC1=CC=CC2=C1C(=O)C(=C(O2)C#N)O	1.89999998	131627570	PubChem:(131627570)	2
158	1	N/A	-243.2249973280173	C11H7NO4	[M - H]-	ONXYHGJCWARJAT	InChI=1S/C11H7NO4/c1-15-11(14)9-4-7-2-6(5-12)3-8(13)10(7)16-9/h2-4,13H,1H3	null	COC(=O)C1=CC2=C(O1)C(=CC(=C2)C#N)O	1.89999998	130034910	PubChem:(130034910)	2
159	1	N/A	-243.4177928612749	C11H7NO4	[M - H]-	YOVBORLWBMMPIJ	InChI=1S/C11H7NO4/c13-12(14)9-3-1-2-7-4-10-11(5-8(7)9)16-6-15-10/h1-5H,6H2	Naphtho[2,3-d]-1,3-dioxole, 5-nitro-	C1OC2=C(O1)C=C3C(=C2)C=CC=C3[N+](=O)[O-]	2.79999995	18925296	PubChem:(18925296)	2
160	1	N/A	-244.9522419179642	C11H7NO4	[M - H]-	VAMMWFXWAGGHTF	InChI=1S/C11H7NO4/c13-10(8-3-5-12-6-4-8)16-11(14)9-2-1-7-15-9/h1-7H	null	C1=COC(=C1)C(=O)OC(=O)C2=CC=NC=C2	1.5	56984869	PubChem:(56984869)	2
161	1	N/A	-245.18876702903557	C11H7NO4	[M - H]-	RBKFWTOWKZCPCX	InChI=1S/C11H8NO4/c13-7-10-5-6-11(16-10)8-1-3-9(4-2-8)12(14)15/h1-7H,(H,14,15)/q+1	null	C1=CC(=CC=C1C2=CC=C(O2)C=O)[N+](=O)O	1.79999995	101813526	PubChem:(101813526)	2
162	1	N/A	-245.79322093195725	C11H7NO4	[M - H]-	HKSNLMJKQLQMLL	InChI=1S/C11H7NO4/c13-11-9(12(14)15)6-7-10(16-11)8-4-2-1-3-5-8/h1-7H	null	C1=CC=C(C=C1)C2=CC=C(C(=O)O2)[N+](=O)[O-]	2.5	12494867	PubChem:(12494867)	2
163	1	N/A	-245.81186145851265	C11H7NO4	[M - H]-	QCFGRQIVGLXRHA	InChI=1S/C11H7NO4/c13-6-7-5-10(12(15)16)11(14)9-4-2-1-3-8(7)9/h1-6,14H	null	C1=CC=C2C(=C1)C(=CC(=C2O)[N+](=O)[O-])C=O	2.70000005	118586849	PubChem:(118586849)	2
164	1	N/A	-245.83467612375983	C11H7NO4	[M - H]-	ADLYDBXDQDSDAA	InChI=1S/C11H7NO4/c13-6-7-5-10(12(15)16)8-3-1-2-4-9(8)11(7)14/h1-6H,(H-,13,14,15,16)/p+1	null	C1=CC=C2C(=C1)C(=CC(=C2O)C=O)[N+](=O)O	2.20000005	101859444	PubChem:(101859444)	2
165	1	N/A	-246.82844331108114	C11H7NO4	[M - H]-	DPQLYPAWIOGRCF	InChI=1S/C11H7NO4/c12-5-6-1-2-7(11(14)15)10-9(6)8(13)3-4-16-10/h1-2H,3-4H2,(H,14,15)	null	C1COC2=C(C=CC(=C2C1=O)C#N)C(=O)O	0.600000024	129957556	PubChem:(129957556)	2
166	1	N/A	-247.21588506191316	C11H7NO4	[M - H]-	YPSPJXCCKVBSMQ	InChI=1S/C11H7NO4/c1-5-12-7-2-6-3-10(11(13)14)16-8(6)4-9(7)15-5/h2-4H,1H3,(H,13,14)	2-methylfuro[3,2-f][1,3]benzoxazole-6-carboxylic acid	CC1=NC2=C(O1)C=C3C(=C2)C=C(O3)C(=O)O	2.4000001	20610577	PubChem:(20610577)	2
167	1	N/A	-247.533417352847	C11H7NO4	[M - H]-	ODYBILHITDENRM	InChI=1S/C11H7NO4/c12-7-10(8-3-1-5-14-8)16-11(13)9-4-2-6-15-9/h1-6,10H	[cyano(furan-2-yl)methyl] furan-2-carboxylate	C1=COC(=C1)C(C#N)OC(=O)C2=CC=CO2	1.79999995	11954904	PubChem:(11954904)	2
168	1	N/A	-248.1412740962052	C11H7NO4	[M - H]-	MWPNTBRNEJBYCT	InChI=1S/C11H7NO4/c13-6-12-10(14)8-5-7-3-1-2-4-9(7)16-11(8)15/h1-6H,(H,12,13,14)	null	C1=CC=C2C(=C1)C=C(C(=O)O2)C(=O)NC=O	1.70000005	15348600	PubChem:(15348600)	2
169	1	N/A	-248.27567904829857	C11H7NO4	[M - H]-	QHSMONMTENHVRQ	InChI=1S/C11H7NO4/c13-7-8-3-4-9(10(6-8)12(14)15)11-2-1-5-16-11/h1-7H	Benzaldehyde, 4-(2-furanyl)-3-nitro-	C1=COC(=C1)C2=C(C=C(C=C2)C=O)[N+](=O)[O-]	1.89999998	58723596	PubChem:(58723596)	2
170	1	N/A	-248.33673888339047	C11H7NO4	[M - H]-	UXOHRDLSQBGSJC	InChI=1S/C11H7NO4/c13-9(7-4-2-1-3-5-7)10-12-8(6-16-10)11(14)15/h1-6H,(H,14,15)	null	C1=CC=C(C=C1)C(=O)C2=NC(=CO2)C(=O)O	1.89999998	83393081	PubChem:(83393081)	2
171	1	N/A	-248.9372668029032	C11H7NO4	[M - H]-	NLYOYTRRFOAMGS	InChI=1S/C11H7NO4/c1-6(11(15)16)12-9(13)7-4-2-3-5-8(7)10(12)14/h2-5H,1H2,(H,15,16)	null	C=C(C(=O)O)N1C(=O)C2=CC=CC=C2C1=O	0.892823994	11171969	PubChem:(11171969);PubMed;ZINC bio:(ZINC13357352)	8258
172	1	N/A	-249.41324044786612	C11H7NO4	[M - H]-	YZMWRJLOPSDNDC	InChI=1S/C11H7NO4/c12-5-7-3-6(11(14)15)4-9-10(7)8(13)1-2-16-9/h3-4H,1-2H2,(H,14,15)	null	C1COC2=CC(=CC(=C2C1=O)C#N)C(=O)O	0.600000024	131391731	PubChem:(131391731)	2
173	1	N/A	-250.02697652931806	C11H7NO4	[M - H]-	RNMAFAQXUXLFJK	InChI=1S/C11H7NO4/c13-8-4-3-7(10(14)11(15)16)6-2-1-5-12-9(6)8/h1-5,13H,(H,15,16)	null	C1=CC2=C(C=CC(=C2N=C1)O)C(=O)C(=O)O	0.911229551	117308843	PubChem:(117308843)	2
174	1	N/A	-250.26632478873907	C11H7NO4	[M - H]-	PRHSMGADBDTWHF	InChI=1S/C11H7NO4/c13-6-15-10-5-12-9-4-2-1-3-8(9)11(10)16-7-14/h1-7H	null	C1=CC=C2C(=C1)C(=C(C=N2)OC=O)OC=O	1.70000005	91342997	PubChem:(91342997)	2
175	1	N/A	-251.76148256402973	C11H7NO4	[M - H]-	GMUSMKUVPHWJFS	InChI=1S/C11H7NO4/c13-10(14)6-5-9-12-8-4-2-1-3-7(8)11(15)16-9/h1-6H,(H,13,14)	3-(4-oxo-3,1-benzoxazin-2-yl)prop-2-enoic acid	C1=CC=C2C(=C1)C(=O)OC(=N2)C=CC(=O)O	1.0	360856;5387422	PubChem:(360856 5387422)	2
176	1	N/A	-252.2706535208581	C11H7NO4	[M - H]-	JHECNOLILDQPIP	InChI=1S/C11H7NO4/c13-4-7-1-6-2-9-10(16-5-15-9)3-8(6)12-11(7)14/h1-4H,5H2,(H,12,14)	Oprea1_600839	C1OC2=C(O1)C=C3C(=C2)C=C(C(=O)N3)C=O	0.800000012	3145231	COCONUT:(CNP0339171);PubChem:(3145231);ZINC bio:(ZINC09356736)	2105346
177	1	N/A	-252.61454299189273	C11H7NO4	[M - H]-	VLIROZLZGUZOTN	InChI=1S/C11H7NO4/c1-15-8-2-3-9-7(6-12-14)4-11(13)16-10(9)5-8/h2-5H,1H3	null	COC1=CC2=C(C=C1)C(=CC(=O)O2)C#[N+][O-]	0.800000012	129729311	PubChem:(129729311)	2
178	1	N/A	-252.62249458333216	C11H7NO4	[M - H]-	RWHHFWFNKGVDSP	InChI=1S/C11H7NO4/c13-11(9-5-6-16-7-9)8-1-3-10(4-2-8)12(14)15/h1-7H	null	C1=CC(=CC=C1C(=O)C2=COC=C2)[N+](=O)[O-]	2.20000005	101839444	PubChem:(101839444)	2
179	1	N/A	-254.63100552356548	C11H7NO4	[M - H]-	DJEXGTHYOXTMAZ	InChI=1S/C11H7NO4/c12-6-7-1-3-8(4-2-7)9(13)5-10(14)11(15)16/h1-5,13H,(H,15,16)	null	C1=CC(=CC=C1C#N)C(=CC(=O)C(=O)O)O	1.5	89262476	PubChem:(89262476)	2
180	1	N/A	-254.83533699795697	C11H7NO4	[M - H]-	AEJOTPUHTTYCLZ	InChI=1S/C11H7NO4/c1-15-6-2-3-9-7(4-6)10(13)8(5-12)11(14)16-9/h2-4,13H,1H3	2H-1-Benzopyran-3-carbonitrile, 4-hydroxy-6-methoxy-2-oxo-	COC1=CC2=C(C=C1)OC(=O)C(=C2O)C#N	1.70000005	54723621	PubChem:(54723621);PubMed	66
181	1	N/A	-255.89620902437446	C11H7NO4	[M - H]-	DKDQKTUXUNXODT	InChI=1S/C11H7NO4/c12-5-6-3-7-9(13)1-2-16-10(7)8(4-6)11(14)15/h3-4H,1-2H2,(H,14,15)	null	C1COC2=C(C1=O)C=C(C=C2C(=O)O)C#N	0.600000024	131592322	PubChem:(131592322)	2
182	1	N/A	-256.380355165667	C11H7NO4	[M - H]-	FFDCXDLDBOWMOK	InChI=1S/C11H7NO4/c13-6-15-9-4-3-8-2-1-5-12-10(8)11(9)16-7-14/h1-7H	null	C1=CC2=C(C(=C(C=C2)OC=O)OC=O)N=C1	1.70000005	91537022	PubChem:(91537022)	2
183	1	N/A	-257.04129039192424	C11H7NO4	[M - H]-	QUKVIFWSNUJPQY	InChI=1S/C11H7NO4/c13-7-8-4-5-9(15-8)11(14)16-10-3-1-2-6-12-10/h1-7H	null	C1=CC=NC(=C1)OC(=O)C2=CC=C(O2)C=O	1.79999995	88047265	PubChem:(88047265)	2
184	1	N/A	-258.10493223113673	C11H7NO4	[M - H]-	DUBLSMYGUBVQBK	InChI=1S/C11H7NO4/c12-6-9(13)11(16)8-3-1-7(2-4-8)5-10(14)15/h1-4H,5H2,(H,14,15)	null	C1=CC(=CC=C1CC(=O)O)C(=O)C(=O)C#N	0.899999976	88212382	PubChem:(88212382)	2
185	1	N/A	-258.73654372048014	C11H7NO4	[M - H]-	VJCJEIDKKNFQMA	InChI=1S/C11H7NO4/c13-5-10(14)12-8-6-16-9-4-2-1-3-7(9)11(8)15/h1-6H,(H,12,14)	null	C1=CC=C2C(=C1)C(=O)C(=CO2)NC(=O)C=O	0.800000012	20571081	PubChem:(20571081)	2
186	1	N/A	-260.8449126496727	C11H7NO4	[M - H]-	IRPVYMGHZWBZJR	InChI=1S/C11H7NO4/c12-11(16)6-3-1-5(2-4-6)7-8(13)10(15)9(7)14/h1-4,13H,(H2,12,16)	Benzamide, 4-(2-hydroxy-3,4-dioxo-1-cyclobuten-1-yl)-	C1=CC(=CC=C1C2=C(C(=O)C2=O)O)C(=O)N	-0.100000001	11447264	PubChem:(11447264)	2
187	1	N/A	-262.34735165620634	C11H7NO4	[M - H]-	LKTPUIFIBXUNBV	InChI=1S/C11H7NO4/c13-6-10(14)12-8-2-3-9-7(5-8)1-4-11(15)16-9/h1-6H,(H,12,14)	null	C1=CC2=C(C=CC(=O)O2)C=C1NC(=O)C=O	1.0	54038665	PubChem:(54038665)	2
188	1	N/A	-262.6091580878143	C11H7NO4	[M - H]-	HSGFGDAAVOCQOW	InChI=1S/C11H7NO4/c13-10(7-4-2-1-3-5-7)9-6-8(11(14)15)12-16-9/h1-6H,(H,14,15)	null	C1=CC=C(C=C1)C(=O)C2=CC(=NO2)C(=O)O	1.89999998	83705106	PubChem:(83705106)	2
189	1	N/A	-262.75170560085195	C11H7NO4	[M - H]-	NOXNLXUGALEVPL	InChI=1S/C11H7NO4/c12-5-10-8(4-11(13)14)3-9(16-10)7-1-2-15-6-7/h1-3,6H,4H2,(H,13,14)	null	C1=COC=C1C2=CC(=C(O2)C#N)CC(=O)O	1.20000005	131549913	PubChem:(131549913)	2
190	1	N/A	-263.7025623407594	C11H7NO4	[M - H]-	KDYWXFHYSUHYTH	InChI=1S/C11H7NO4/c1-15-6-2-3-7-8(4-6)16-9(5-12)11(14)10(7)13/h2-4,14H,1H3	null	COC1=CC2=C(C=C1)C(=O)C(=C(O2)C#N)O	1.16202617	131627573	PubChem:(131627573)	2
191	1	N/A	-264.2595923891362	C11H7NO4	[M - H]-	NOPAPHALWASHGI	InChI=1S/C11H7NO4/c13-11(14)7-1-6-2-8-5-15-16-10(8)3-9(6)12-4-7/h1-4H,5H2,(H,13,14)	null	C1C2=CC3=CC(=CN=C3C=C2OO1)C(=O)O	1.29999995	88264430	PubChem:(88264430)	2
192	1	N/A	-264.3544586196991	C11H7NO4	[M - H]-	BWQVSDYBIZUELS	InChI=1S/C11H7NO4/c13-6-11(15)12-7-1-2-10-8(5-7)9(14)3-4-16-10/h1-6H,(H,12,15)	null	C1=CC2=C(C=C1NC(=O)C=O)C(=O)C=CO2	0.886122644	20555697	PubChem:(20555697)	2
193	1	N/A	-265.3310842299235	C11H7NO4	[M - H]-	INWYHOJRNFEUIE	InChI=1S/C11H7NO4/c1-5-6-2-3-8-7(10(6)16-12-5)4-9(15-8)11(13)14/h2-4H,1H3,(H,13,14)	null	CC1=NOC2=C1C=CC3=C2C=C(O3)C(=O)O	2.4000001	129989863	PubChem:(129989863)	2
194	1	N/A	-266.1439924832569	C11H7NO4	[M - H]-	KHQNHCFTMQNZCA	InChI=1S/C11H7NO4/c13-5-8-4-9(12-16-8)7-1-2-10-11(3-7)15-6-14-10/h1-5H,6H2	5-Isoxazolecarboxaldehyde,3-(1,3-benzodioxol-5-yl)-	C1OC2=C(O1)C=C(C=C2)C3=NOC(=C3)C=O	1.60000002	53407744	PubChem:(53407744)	2
195	1	N/A	-266.7927615298026	C11H7NO4	[M - H]-	IBCRYYKFTMLNKL	InChI=1S/C11H7NO4/c13-11(14)8-5-6-7(12-8)1-2-9-10(6)16-4-3-15-9/h1-5,12H,(H,13,14)	7H-[1,4]dioxino[2,3-e]indole-8-carboxylic acid	C1=CC2=C(C3=C1NC(=C3)C(=O)O)OC=CO2	1.60000002	19088633	PubChem:(19088633)	2
196	1	N/A	-266.7954177219539	C11H7NO4	[M - H]-	ATSFGJKEROXHCY	InChI=1S/C11H7NO4/c1-14-6-2-3-7-9(4-6)16-11(13)8-5-15-12-10(7)8/h2-5H,1H3	null	COC1=CC2=C(C=C1)C3=NOC=C3C(=O)O2	1.5	14693621	PubChem:(14693621)	2
197	1	N/A	-267.17424169509724	C11H7NO4	[M - H]-	PSXAUFQJQCLKAO	InChI=1S/C11H7NO4/c13-12(14)8-3-1-2-7-4-5-9-11(10(7)8)16-6-15-9/h1-5H,6H2	null	C1OC2=C(O1)C3=C(C=CC=C3[N+](=O)[O-])C=C2	2.79999995	67145452	PubChem:(67145452)	2
198	1	N/A	-267.22160521398	C11H7NO4	[M - H]-	MHUFITQZKOMYKX	InChI=1S/C11H7NO4/c13-9-7(6-4-2-1-3-5-6)8(11(15)16)10(14)12-9/h1-5H,(H,15,16)(H,12,13,14)	null	C1=CC=C(C=C1)C2=C(C(=O)NC2=O)C(=O)O	1.20000005	54073010	PubChem:(54073010)	2
199	1	N/A	-269.8326400430497	C11H7NO4	[M - H]-	XHCOPHRXQVRCRJ	InChI=1S/C11H7NO4/c13-9-6-8(11(15)16)10(14)12(9)7-4-2-1-3-5-7/h1-6H,(H,15,16)	1H-Pyrrole-3-carboxylic acid, 2,5-dihydro-2,5-dioxo-1-phenyl-	C1=CC=C(C=C1)N2C(=O)C=C(C2=O)C(=O)O	1.29999995	20042702	PubChem:(20042702)	2
200	1	N/A	-270.0445050945971	C11H7NO4	[M - H]-	HAHXFSYESCBPSM	InChI=1S/C11H7NO4/c12-5-6-3-8-9(13)1-2-16-10(8)4-7(6)11(14)15/h3-4H,1-2H2,(H,14,15)	null	C1COC2=C(C1=O)C=C(C(=C2)C(=O)O)C#N	0.600000024	131391732	PubChem:(131391732)	2
201	1	N/A	-270.1986709456531	C11H7NO4	[M - H]-	KUPIBABKNUSXAH	InChI=1S/C11H7NO4/c1-6-9(12(15)16)11(14)8-5-3-2-4-7(8)10(6)13/h2-5H,1H3	1,4-Naphthalenedione, 2-methyl-3-nitro-	CC1=C(C(=O)C2=CC=CC=C2C1=O)[N+](=O)[O-]	1.93933511	13164897	PubChem:(13164897)	2
202	1	N/A	-270.40034366011616	C11H7NO4	[M - H]-	SEUGREUWGVWBEM	InChI=1S/C11H7NO4/c13-6-10(14)12-8-3-1-7-2-4-11(15)16-9(7)5-8/h1-6H,(H,12,14)	null	C1=CC(=CC2=C1C=CC(=O)O2)NC(=O)C=O	1.09249723	54301879	PubChem:(54301879)	2
203	1	N/A	-271.43060812289787	C11H7NO4	[M - H]-	WKGABKRSGZFKPJ	InChI=1S/C11H7NO4/c1-15-6-2-3-8-7(4-6)10(13)11(14)9(5-12)16-8/h2-4,14H,1H3	null	COC1=CC2=C(C=C1)OC(=C(C2=O)O)C#N	1.16202617	131627572	PubChem:(131627572)	2
204	1	N/A	-271.69790141997595	C11H7NO4	[M - H]-	WAXBZQUSTLNLPU	InChI=1S/C11H7NO4/c13-9-6-8(7-4-2-1-3-5-7)10(14)12(9)11(15)16/h1-6H,(H,15,16)	null	C1=CC=C(C=C1)C2=CC(=O)N(C2=O)C(=O)O	1.5	54421180	PubChem:(54421180)	2
205	1	N/A	-272.3320201301013	C11H7NO4	[M - H]-	LJKHUTHWDPAAIA	InChI=1S/C11H7NO4/c12-5-8(11(13)14)3-7-1-2-9-10(4-7)16-6-15-9/h1-4H,6H2,(H,13,14)	benzodioxolylcyanoacrylicacid	C1OC2=C(O1)C=C(C=C2)C=C(C#N)C(=O)O	1.27783763	2818285;5715288;7040244;7040245;6933071	PubChem class - safety and toxic;PubChem:(2818285 5715288 7040244 7040245 6933071);PubMed	67108930
206	1	N/A	-272.3432267533869	C11H7NO4	[M - H]-	UTVMPTIMEKYGFZ	InChI=1S/C11H7NO4/c12-5-6-1-2-7-8(13)3-4-16-10(7)9(6)11(14)15/h1-2H,3-4H2,(H,14,15)	null	C1COC2=C(C1=O)C=CC(=C2C(=O)O)C#N	0.600000024	131592320	PubChem:(131592320)	2
207	1	N/A	-272.45226875078606	C11H7NO4	[M - H]-	FQDOIIRQBDWJPH	InChI=1S/C11H7NO4/c1-6-5-9(13)7-3-2-4-8(12(15)16)10(7)11(6)14/h2-5H,1H3	null	CC1=CC(=O)C2=C(C1=O)C(=CC=C2)[N+](=O)[O-]	1.70000005	70291312	PubChem:(70291312)	2
208	1	N/A	-272.99311295344256	C11H7NO4	[M - H]-	ZCGYTPVXJMGVEN	InChI=1S/C11H7NO4/c1-6-4-7(2-3-12-6)8-9(14)10(15)11(8)16-5-13/h2-5H,1H3	null	CC1=NC=CC(=C1)C2=C(C(=O)C2=O)OC=O	0.5	126728210	PubChem:(126728210)	2
209	1	N/A	-273.52903580930655	C11H7NO4	[M - H]-	UAWUEOULATZKNW	InChI=1S/C11H7NO4/c13-11(14)9-7-5-15-8-4-2-1-3-6(8)10(7)16-12-9/h1-4H,5H2,(H,13,14)	null	C1C2=C(C3=CC=CC=C3O1)ON=C2C(=O)O	1.39999998	52983879	PubChem:(52983879)	2
210	1	N/A	-273.78041706627533	C11H7NO4	[M - H]-	DPFVYAXOVATKRO	InChI=1S/C11H7NO4/c12-5-8-6(11(14)15)1-2-7-9(13)3-4-16-10(7)8/h1-2H,3-4H2,(H,14,15)	null	C1COC2=C(C1=O)C=CC(=C2C#N)C(=O)O	0.600000024	130039138	PubChem:(130039138)	2
211	1	N/A	-273.89068860745215	C11H7NO4	[M - H]-	YQHOPPJTOHZAPO	InChI=1S/C11H7NO4/c12-2-1-6-3-11(15)16-10-5-9(14)8(13)4-7(6)10/h3-5,13-14H,1H2	2-(6,7-dihydroxy-2-oxochromen-4-yl)acetonitrile	C1=C(C2=CC(=C(C=C2OC1=O)O)O)CC#N	0.400000006	19701772	PubChem:(19701772)	2
212	1	N/A	-274.28072650689677	C11H7NO4	[M - H]-	XIJYHZNCSGWDIJ	InChI=1S/C11H7NO4/c13-6-10(15)12-11-5-8(14)7-3-1-2-4-9(7)16-11/h1-6H,(H,12,15)	2-oxo-N-(4-oxochromen-2-yl)acetamide	C1=CC=C2C(=C1)C(=O)C=C(O2)NC(=O)C=O	0.93756181	20571091	PubChem:(20571091)	2
213	1	N/A	-274.3007447492733	C11H7NO4	[M - H]-	XXVRCBBOBYUBEW	InChI=1S/C11H7NO4/c1-6-5-9(13)10-7(11(6)14)3-2-4-8(10)12(15)16/h2-5H,1H3	null	CC1=CC(=O)C2=C(C1=O)C=CC=C2[N+](=O)[O-]	1.70000005	70289981	PubChem:(70289981)	2
214	1	N/A	-275.2577978084919	C11H7NO4	[M - H]-	BYSYBALJFPTXFX	InChI=1S/C11H7NO4/c13-9-8-7(10(14)16-11(8)15)5-3-1-2-4-6(5)12-9/h1-4,10,14H,(H,12,13)	null	C1=CC=C2C(=C1)C3=C(C(=O)N2)C(=O)OC3O	0.0	21474017;70284257	PubChem:(21474017 70284257)	2
215	1	N/A	-275.31353054045434	C11H7NO4	[M - H]-	LSMAZSFZIHCNLC	InChI=1S/C11H7NO4/c12-5-7-3-6(11(14)15)4-8-9(13)1-2-16-10(7)8/h3-4H,1-2H2,(H,14,15)	null	C1COC2=C(C=C(C=C2C1=O)C(=O)O)C#N	0.600000024	131592321	PubChem:(131592321)	2
216	1	N/A	-275.5089674492936	C11H7NO4	[M - H]-	CSDPIDZDLXHOJO	InChI=1S/C11H7NO4/c1-2-8(14)12-10(15)6-4-3-5-7(13)9(6)11(12)16/h2-5,13H,1H2	null	C=CC(=O)N1C(=O)C2=C(C1=O)C(=CC=C2)O	1.5	129773726	PubChem:(129773726)	2
217	1	N/A	-276.7196767100491	C11H7NO4	[M - H]-	QKJSVNYTEUBAHC	InChI=1S/C11H7NO4/c13-7-16-11(15)9-5-4-8-3-1-2-6-12(8)10(9)14/h1-7H	null	C1=CC2=CC=C(C(=O)N2C=C1)C(=O)OC=O	1.20000005	87453060	PubChem:(87453060)	2
218	1	N/A	-277.1853657839749	C11H7NO4	[M - H]-	WQBRLFVEFFXRDP	InChI=1S/C11H7NO4/c12-5-8(11(13)14)4-7-2-1-3-9-10(7)16-6-15-9/h1-4H,6H2,(H,13,14)	2-Propenoic acid, 3-(1,3-benzodioxol-4-yl)-2-cyano-	C1OC2=CC=CC(=C2O1)C=C(C#N)C(=O)O	1.60000002	19761267;18649878;47301831	PubChem:(19761267 18649878 47301831)	2
219	1	N/A	-277.30563851443094	C11H7NO4	[M - H]-	ISHJAXXMAXMKKI	InChI=1S/C11H7NO4/c13-6-9(14)12-8-3-1-2-7-4-5-10(15)16-11(7)8/h1-6H,(H,12,14)	null	C1=CC2=C(C(=C1)NC(=O)C=O)OC(=O)C=C2	1.0	53932829	PubChem:(53932829)	2
220	1	N/A	-277.564264668747	C11H7NO4	[M - H]-	OOONBCDUNVQXDP	InChI=1S/C11H7NO4/c12-5-6-3-10-8(4-7(6)11(14)15)9(13)1-2-16-10/h3-4H,1-2H2,(H,14,15)	null	C1COC2=C(C1=O)C=C(C(=C2)C#N)C(=O)O	0.600000024	131592319	PubChem:(131592319)	2
221	1	N/A	-278.1180319763913	C11H7NO4	[M - H]-	RZTQPGGWSXLXHJ	InChI=1S/C11H7NO4/c13-11-9(5-6-12(14)15)7-8-3-1-2-4-10(8)16-11/h1-7H	null	C1=CC=C2C(=C1)C=C(C(=O)O2)C=C[N+](=O)[O-]	2.20000005	119093312;131861448	PubChem:(119093312 131861448)	2
222	1	N/A	-279.31017410769743	C11H7NO4	[M - H]-	DEYIABMAHKENKT	InChI=1S/C11H7NO4/c13-11-8(5-6-12(14)15)7-16-10-4-2-1-3-9(10)11/h1-7H	null	C1=CC=C2C(=C1)C(=O)C(=CO2)C=C[N+](=O)[O-]	1.79999995	119092978;131885731	PubChem:(119092978 131885731)	2
223	1	N/A	-282.45951568813274	C11H7NO4	[M - H]-	RUFIREVCIQIKSR	InChI=1S/C11H7NO4/c1-2-6-10(13)7-4-3-5-8(12(15)16)9(7)11(6)14/h2-5H,1H3	null	CC=C1C(=O)C2=C(C1=O)C(=CC=C2)[N+](=O)[O-]	2.0999999	56624805;87131412	PubChem:(56624805 87131412)	2
224	1	N/A	-284.3353663552606	C11H7NO4	[M - H]-	KSUCDQCHBDUMRT	InChI=1S/C11H7NO4/c1-5-9-10(16-12-5)7-3-2-6(13)4-8(7)15-11(9)14/h2-4,12H,1H3	null	CC1=C2C(=C3C=CC(=O)C=C3OC2=O)ON1	0.600000024	12601649	PubChem:(12601649)	2
