rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
189	1	N/A	-192.6356906875034	C5H12N2O	[M + H]+	MNEWTYPGPYZCTA	InChI=1S/C5H12N2O/c1-2-3-4-5-8-7-6/h6H,2-5H2,1H3	null	CCCCCON=N	3.0999999	91231789	PubChem:(91231789)	2
190	1	N/A	-193.0034937900919	C5H12N2O	[M + H]+	KSWQHNCXVZBZJY	InChI=1S/C5H12N2O/c1-3-7-4-5-8-6-2/h3,6H,4-5H2,1-2H3	null	CC=NCCONC	-0.5	130474111	PubChem:(130474111)	2
191	1	N/A	-193.2232630692486	C5H12N2O	[M + H]+	CCFFZGCQPFMSRM	InChI=1S/C5H12N2O/c1-2-7-5(3-6)4-8/h2,5,7-8H,1,3-4,6H2	null	C=CNC(CN)CO	-0.699999988	87833503	PubChem:(87833503)	2
192	1	N/A	-193.22457356897579	C5H12N2O	[M + H]+	RWDIUMJPELAYQV	InChI=1S/C5H12N2O/c6-5(8)7-3-1-2-4-7/h5,8H,1-4,6H2	null	C1CCN(C1)C(N)O	-0.600000024	57207139	PubChem:(57207139)	2
193	1	N/A	-193.5395663031527	C5H12N2O	[M + H]+	PALDRUBSYGXXSC	InChI=1S/C5H12N2O/c1-5(8)4-7-3-2-6/h7H,2-4,6H2,1H3	1-(2-aminoethylamino)propan-2-one	CC(=O)CNCCN	-1.39999998	21339506	PubChem:(21339506)	2
194	1	N/A	-194.00348519749394	C5H12N2O	[M + H]+	PNPLJRHXMAOATJ	InChI=1S/C5H12N2O/c1-2-3-5(8)4-7-6/h5-6,8H,2-4H2,1H3	null	CCCC(CN=N)O	1.5	88447331	PubChem:(88447331)	2
195	1	N/A	-194.04652471444288	C5H12N2O	[M + H]+	NWSCLVYQDFUFBR	InChI=1S/C5H12N2O/c1-5(2)3-6-4(8)7-5/h4,6-8H,3H2,1-2H3	null	CC1(CNC(N1)O)C	-0.699999988	91323646	PubChem:(91323646)	2
196	1	N/A	-194.37815742727284	C5H12N2O	[M + H]+	DLEXDXJDQIDWHL	InChI=1S/C5H12N2O/c1-5(3-8)7-4-6-2/h4-5,8H,3H2,1-2H3,(H,6,7)	null	CC(CO)NC=NC	-0.5	90453082	PubChem:(90453082)	2
197	1	N/A	-194.86503677876217	C5H12N2O	[M + H]+	DZGPHAJNFWZUGC	InChI=1S/C5H12N2O/c1-2-6-3-4-7-8-5-1/h6-7H,1-5H2	null	C1CNCCNOC1	-0.5	135348176	PubChem:(135348176)	2
198	1	N/A	-195.00430490182538	C5H12N2O	[M + H]+	SRODCQYGMHQFKC	InChI=1S/C5H12N2O/c1-4(6)2-3-5(7)8/h4H,2-3,6H2,1H3,(H2,7,8)	4-aminopentanamide	CC(CCC(=O)N)N	-1.10000002	13633389;60093896;59090854;58618398	PubChem:(13633389 60093896 59090854 58618398);PubMed;KEGG Mine	8589934658
199	1	N/A	-195.10039264324092	C5H12N2O	[M + H]+	OTJXLLRAJZGBAD	InChI=1S/C5H12N2O/c1-2-7-3-5(6)4-8/h4-5,7H,2-3,6H2,1H3	2-amino-3-(ethylamino)propanal	CCNCC(C=O)N	-1.20000005	23126935;59763300	PubChem:(23126935 59763300)	2
200	1	N/A	-195.11794683753052	C5H12N2O	[M + H]+	VDMHTNFZQFLOCB	InChI=1S/C5H12N2O/c1-2-7-4-5(8)3-6/h7H,2-4,6H2,1H3	null	CCNCC(=O)CN	-1.0	83814967	PubChem:(83814967)	2
201	1	N/A	-195.14020278119116	C5H12N2O	[M + H]+	OZANNBSUSSYGPF	InChI=1S/C5H12N2O/c1-5(2,3-8)4(6)7/h8H,3H2,1-2H3,(H3,6,7)	null	CC(C)(CO)C(=N)N	-0.600000024	87217949	PubChem:(87217949)	2
202	1	N/A	-195.19818010928446	C5H12N2O	[M + H]+	ANZMGBWGDBBELF	InChI=1S/C5H12N2O/c1-2-8-4-3-5(6)7/h2-4H2,1H3,(H3,6,7)	3-ethoxypropanimidamide	CCOCCC(=N)N	-0.600000024	4248195	PubChem:(4248195)	2
203	1	N/A	-195.30107280413907	C5H12N2O	[M + H]+	ANLJDKYDSNGAIS	InChI=1S/C5H12N2O/c1-4(7)2-5(8)3-6/h4H,2-3,6-7H2,1H3	null	CC(CC(=O)CN)N	-1.5	55290053	PubChem:(55290053)	2
204	1	N/A	-195.3148680443343	C5H12N2O	[M + H]+	WBNMROZYTVRZSG	InChI=1S/C5H12N2O/c1-8-5-3-2-4-7-6/h4H,2-3,5-6H2,1H3	null	COCCCC=NN	-0.200000003	87074168;131082682	PubChem:(87074168 131082682)	2
205	1	N/A	-195.33393338256124	C5H12N2O	[M + H]+	ZWGXXXJSPDKXLQ	InChI=1S/C5H12N2O/c6-7-4-2-1-3-5-8/h4,8H,1-3,5-6H2	null	C(CCO)CC=NN	-0.400000006	57214865	PubChem:(57214865)	2
206	1	N/A	-195.43017007635277	C5H12N2O	[M + H]+	LZWZHBAMHXZMRD	InChI=1S/C5H12N2O/c1-2-4(8)3-5(6)7/h3-4,8H,2,6-7H2,1H3	null	CCC(C=C(N)N)O	-0.400000006	87173782	PubChem:(87173782)	2
207	1	N/A	-195.48715566358095	C5H12N2O	[M + H]+	IXSWNTMLLKMKBZ	InChI=1S/C5H12N2O/c1-2-3-5(4-6)7-8/h2,5,7-8H,1,3-4,6H2	null	C=CCC(CN)NO	-0.5	87429862	PubChem:(87429862)	2
208	1	N/A	-195.65900199899104	C5H12N2O	[M + H]+	XMKPHVSDRYJYKN	InChI=1S/C5H12N2O/c1-5(6-2)7-3-4-8/h4-7H,3H2,1-2H3	null	CC(NC)NCC=O	-0.600000024	123470170	PubChem:(123470170)	2
209	1	N/A	-195.68649928036592	C5H12N2O	[M + H]+	RSMJJPLTGAMYLF	InChI=1S/C5H12N2O/c6-3-1-5(7)2-4-8/h1,3,5,8H,2,4,6-7H2	null	C(CO)C(C=CN)N	-1.39999998	88602104	PubChem:(88602104)	2
210	1	N/A	-195.71081026108868	C5H12N2O	[M + H]+	IKYMQDYHVHXYBS	InChI=1S/C5H12N2O/c1-3-7-8-5-4-6-2/h3,6H,4-5H2,1-2H3	2-[(E)-ethylideneamino]oxy-N-methylethanamine	CC=NOCCNC	-0.100000001	58684218;72390997	PubChem:(58684218 72390997)	2
211	1	N/A	-195.77777845877242	C5H12N2O	[M + H]+	OHQWEPLPPYNGLG	InChI=1S/C5H12N2O/c1-4(7)5(8)2-3-6/h5,7-8H,2-3,6H2,1H3	null	CC(=N)C(CCN)O	-1.20000005	88890963	PubChem:(88890963)	2
212	1	N/A	-196.0690952787071	C5H12N2O	[M + H]+	RMEGISWMJQXXCS	InChI=1S/C5H12N2O/c1-3-5(6-2)7-4-8/h4-6H,3H2,1-2H3,(H,7,8)	null	CCC(NC)NC=O	0.200000003	87799267	PubChem:(87799267)	2
213	1	N/A	-196.1396481640487	C5H12N2O	[M + H]+	HYTCSCBDAFJMIP	InChI=1S/C5H12N2O/c1-4-6-5(8)7(2)3/h4H2,1-3H3,(H,6,8)	1,1-Dimethyl-3-ethylurea	CCNC(=O)N(C)C	-0.100000001	210410	PubChem:(210410);PubChem class - safety and toxic	67108866
214	1	N/A	-196.40114715555828	C5H12N2O	[M + H]+	QPEHQCRTIYOQEE	InChI=1S/C5H11N2O/c1-6(8)7-4-2-3-5-7/h2-5H2,1H3/q-1	null	CN(N1CCCC1)[O-]	0.400000006	89924145	PubChem:(89924145)	2
215	1	N/A	-196.40810072058252	C5H12N2O	[M + H]+	JLOAKCOVXLJVHG	InChI=1S/C5H12N2O/c1-5(3-7-2)4-8-6/h5H,2-4,6H2,1H3	null	CC(CN=C)CON	1.29999995	132035612	PubChem:(132035612)	2
216	1	N/A	-196.4580594792069	C5H12N2O	[M + H]+	SUYTZMWLZYCZEF	InChI=1S/C5H12N2O/c1-2-5(8)7-4-3-6/h2-4,6H2,1H3,(H,7,8)	N-(2-aminoethyl)propanamide	CCC(=O)NCCN	-0.899999976	4551317	PubChem:(4551317)	2
217	1	N/A	-196.64052711318564	C5H12N2O	[M + H]+	FBQLCIACDFJWJY	InChI=1S/C5H12N2O/c1-4(2)7-5(6)8-3/h4H,1-3H3,(H2,6,7)	null	CC(C)N=C(N)OC	0.400000006	101477765	PubChem:(101477765)	2
218	1	N/A	-196.64118936047535	C5H12N2O	[M + H]+	OARJXUPBZNUYBG	InChI=1S/C5H12N2O/c1-5(2,3)4(8)7-6/h6H2,1-3H3,(H,7,8)	Pivalic acid, hydrazide	CC(C)(C)C(=O)NN	0.200000003	545147	PubChem:(545147);PubChem class - safety and toxic	67108866
219	1	N/A	-197.18244619894318	C5H12N2O	[M + H]+	JXYSOGZSXWYKSE	InChI=1S/C5H12N2O/c1-5(2,8)3-4(6)7/h8H,3H2,1-2H3,(H3,6,7)	null	CC(C)(CC(=N)N)O	-0.899999976	53404014	PubChem:(53404014)	2
220	1	N/A	-197.37507090261695	C5H12N2O	[M + H]+	BCKXMOHZATYPNV	InChI=1S/C5H12N2O/c1-4(2)6-7-5(3)8/h4,6H,1-3H3,(H,7,8)	N''-Isopropylacetohydrazide	CC(C)NNC(=O)C	0.100000001	20535	PubChem:(20535);PubChem class - safety and toxic	67108866
221	1	N/A	-197.54647397090892	C5H12N2O	[M + H]+	ITIOBGONYOXIPJ	InChI=1S/C5H12N2O/c1-2-3-5(6)4-7-8/h5H,2-4,6H2,1H3	null	CCCC(CN=O)N	-0.100000001	129723328	PubChem:(129723328)	2
222	1	N/A	-197.6614442737029	C5H12N2O	[M + H]+	QKIMWVXXGMKFKO	InChI=1S/C5H12N2O/c1-2-4(6)5(7)3-8/h3-5H,2,6-7H2,1H3	null	CCC(C(C=O)N)N	-1.10000002	57137400	PubChem:(57137400)	2
223	1	N/A	-198.1863802292233	C5H12N2O	[M + H]+	NIXQLMVKRBUSPF	InChI=1S/C5H12N2O/c1-7(2)4-3-5(6)8/h3-4H2,1-2H3,(H2,6,8)	3-(Dimethylamino)propanamide	CN(C)CCC(=O)N	-0.899999976	11330431	PubChem class - safety and toxic;PubChem:(11330431);PubMed	67108930
224	1	N/A	-198.20353983545866	C5H12N2O	[M + H]+	CIKTXJCKFVDPRM	InChI=1S/C5H12N2O/c1-3-4-8-5-7-6-2/h5-6H,3-4H2,1-2H3	null	CCCOC=NNC	1.60000002	88915090	PubChem:(88915090)	2
225	1	N/A	-198.20540273761	C5H12N2O	[M + H]+	RRVSNUGUGYMBCE	InChI=1S/C5H12N2O/c1-2-3-4(8)5(6)7/h5H,2-3,6-7H2,1H3	null	CCCC(=O)C(N)N	-0.899999976	129691138	PubChem:(129691138)	2
226	1	N/A	-198.27464229977832	C5H12N2O	[M + H]+	PJEIPBFGTNMPPM	InChI=1S/C5H12N2O/c1-7-5(6)3-4-8-2/h3-4H2,1-2H3,(H2,6,7)	null	CN=C(CCOC)N	-0.899999976	63181450	PubChem:(63181450)	2
227	1	N/A	-198.32528018846173	C5H12N2O	[M + H]+	VGLLYSWYIREIOO	InChI=1S/C5H12N2O/c1-2-4(3-6)5(7)8/h4H,2-3,6H2,1H3,(H2,7,8)	null	CCC(CN)C(=O)N	-0.899999976	54266859;59809699	PubChem:(54266859 59809699)	2
228	1	N/A	-198.46929712082195	C5H12N2O	[M + H]+	LRTPAVGTBUDQKO	InChI=1S/C5H12N2O/c1-4(3-8-2)5(6)7/h4H,3H2,1-2H3,(H3,6,7)	null	CC(COC)C(=N)N	-0.400000006	43368501	PubChem:(43368501)	2
229	1	N/A	-198.4843597503967	C5H12N2O	[M + H]+	DOLCWJKYSZVLJC	InChI=1S/C5H12N2O/c1-5-3-2-4-7(5)8-6/h5H,2-4,6H2,1H3	null	CC1CCCN1ON	0.5	69133896	PubChem:(69133896)	2
230	1	N/A	-198.51604764767958	C5H12N2O	[M + H]+	SIHUBPAHJCRBFE	InChI=1S/C5H12N2O/c1-2-7-4-5(8)3-6/h2,5,7-8H,1,3-4,6H2	null	C=CNCC(CN)O	-0.699999988	88440312	PubChem:(88440312)	2
231	1	N/A	-198.78428076918905	C5H12N2O	[M + H]+	KMDNPMPDTCQWEK	InChI=1S/C5H12N2O/c1-3-6-7-4-5(2)8/h6-7H,3-4H2,1-2H3	null	CCNNCC(=O)C	-0.300000012	123866500	PubChem:(123866500)	2
232	1	N/A	-198.91700851295926	C5H12N2O	[M + H]+	OSLPERSPPKAQKO	InChI=1S/C5H12N2O/c1-3-4-5(6)7-8-2/h3-4H2,1-2H3,(H2,6,7)	N''-methoxybutanimidamide	CCCC(=NOC)N	0.600000024	20872276;73722999;91337648	PubChem:(20872276 73722999 91337648)	2
233	1	N/A	-198.9172795722267	C5H12N2O	[M + H]+	HKQZJXVIXAPOPZ	InChI=1S/C5H12N2O/c1-5(2,3-6)4(7)8/h3,6H2,1-2H3,(H2,7,8)	3-amino-2,2-dimethylpropanamide	CC(C)(CN)C(=O)N	-0.899999976	11159315;29945987;71313214	MeSH:(11159315);PubChem class - safety and toxic;PubChem:(11159315 29945987 71313214);PubMed	67108934
234	1	N/A	-198.9597670130156	C5H12N2O	[M + H]+	CVOGFMYWFRFWEQ	InChI=1S/C5H12N2O/c1-5(2,3)4(6)7-8/h8H,1-3H3,(H2,6,7)	hydroxydimethylpropanimidamide	CC(C)(C)C(=NO)N	0.800000012	2794841;5712093;9582836;57896489	PubChem:(2794841 5712093 9582836 57896489);PubChem class - safety and toxic	67108866
235	1	N/A	-199.40429369770658	C5H12N2O	[M + H]+	GYWNFNJIRLXDHS	InChI=1S/C5H12N2O/c1-5(2,3)6-4-7-8/h4,8H,1-3H3,(H,6,7)	null	CC(C)(C)N=CNO	0.100000001	12516974	PubChem:(12516974)	2
236	1	N/A	-199.77618785739264	C5H12N2O	[M + H]+	MMGDSAOGDKPXMF	InChI=1S/C5H12N2O/c1-4(3-7-2)5(6)8/h4,7H,3H2,1-2H3,(H2,6,8)	null	CC(CNC)C(=O)N	-0.800000012	43311437	PubChem:(43311437)	2
237	1	N/A	-199.97489931662977	C5H12N2O	[M + H]+	SRYOEGQUUQSLBH	InChI=1S/C5H12N2O/c1-3-5-7(4-2)6-8/h3-5H2,1-2H3	N-ethyl-N-propylnitrous amide	CCCN(CC)N=O	1.5	93087;21721081	PubChem:(93087 21721081)	2
238	1	N/A	-200.0298878677064	C5H12N2O	[M + H]+	FNIQYWAARBBWEH	InChI=1S/C5H12N2O/c8-4-5-6-2-1-3-7-5/h5-8H,1-4H2	null	C1CNC(NC1)CO	-1.0	53808426	PubChem:(53808426)	2
239	1	N/A	-200.0672762896269	C5H12N2O	[M + H]+	SNHXSFZDXHAAIQ	InChI=1S/C5H12N2O/c8-7-5-1-3-6-4-2-5/h5-8H,1-4H2	null	C1CNCCC1NO	-0.600000024	54314651	PubChem:(54314651)	2
240	1	N/A	-200.10213434947065	C5H12N2O	[M + H]+	KWMUCIRVCKNQTI	InChI=1S/C5H12N2O/c8-4-5-1-2-6-7-3-5/h5-8H,1-4H2	null	C1CNNCC1CO	-0.699999988	84647736	PubChem:(84647736)	2
241	1	N/A	-200.7987512419067	C5H12N2O	[M + H]+	CDDBRNRXWXBUBY	InChI=1S/C5H12N2O/c1-5(2,6-3)4-7-8/h4,6,8H,1-3H3	N-[2-methyl-2-(methylamino)propylidene]hydroxylamine	CC(C)(C=NO)NC	0.200000003	4737394;9683658	PubChem:(4737394 9683658)	2
242	1	N/A	-200.8443921181681	C5H12N2O	[M + H]+	NOSIQZGDMNCVHZ	InChI=1S/C5H12N2O/c6-7-3-5(4-8)1-2-5/h7-8H,1-4,6H2	null	C1CC1(CNN)CO	-1.0	105427079	PubChem:(105427079)	2
243	1	N/A	-200.85560350061124	C5H12N2O	[M + H]+	XSVYZZOEQYBNHD	InChI=1S/C5H12N2O/c6-8-5-7-3-1-2-4-7/h1-6H2	O-(pyrrolidin-1-ylmethyl)hydroxylamine	C1CCN(C1)CON	0.0	22404001	PubChem:(22404001)	2
244	1	N/A	-201.05400845546453	C5H12N2O	[M + H]+	PYVGSNLVXVKDEU	InChI=1S/C5H12N2O/c1-5(2)4-7(3)6-8/h5H,4H2,1-3H3	Propylamine, N,2-dimethyl-N-nitroso-	CC(C)CN(C)N=O	1.5	118679	PubChem:(118679)	2
245	1	N/A	-201.12917813031817	C5H12N2O	[M + H]+	OXJFKXGKIKYKIC	InChI=1S/C5H12N2O/c6-2-4-7-3-1-5-8/h3,8H,1-2,4-6H2	null	C(CO)C=NCCN	-1.89999998	87264694	PubChem:(87264694)	2
246	1	N/A	-201.26310981506234	C5H12N2O	[M + H]+	BBHNAJZMENYTFE	InChI=1S/C5H12N2O/c1-2-3-5(4-8)7-6/h5-6,8H,2-4H2,1H3	null	CCCC(CO)N=N	1.5	88447231	PubChem:(88447231)	2
247	1	N/A	-201.3003074008986	C5H12N2O	[M + H]+	OAQBGBUMNMUKRZ	InChI=1S/C5H12N2O/c1-5(8)4-7-3-2-6/h3,5,8H,2,4,6H2,1H3	null	CC(CN=CCN)O	-1.29999995	57167526	PubChem:(57167526)	2
248	1	N/A	-201.54578186138542	C5H12N2O	[M + H]+	JSTZMHCDLAMCEC	InChI=1S/C5H12N2O/c1-2-7(8)5-3-4-6-7/h6H,2-5H2,1H3	null	CC[N+]1(CCCN1)[O-]	0.0	88477390	PubChem:(88477390)	2
249	1	N/A	-201.57715213335453	C5H12N2O	[M + H]+	JABQQXCBJADNCJ	InChI=1S/C5H12N2O/c1-2-5(6)7-3-4-8/h2,7-8H,3-4,6H2,1H3	null	CC=C(N)NCCO	-0.100000001	87770586	PubChem:(87770586)	2
250	1	N/A	-201.6585695200398	C5H12N2O	[M + H]+	MEJNYJRMRZIVNK	InChI=1S/C5H12N2O/c6-8-7-4-2-1-3-5-7/h1-6H2	null	C1CCN(CC1)ON	0.400000006	67333834	PubChem:(67333834)	2
251	1	N/A	-201.7449511738151	C5H12N2O	[M + H]+	WLQPPCDCFZOWJF	InChI=1S/C5H12N2O/c8-5-1-2-6-4-7-3-5/h5-8H,1-4H2	null	C1CNCNCC1O	-1.0	91224621	PubChem:(91224621)	2
252	1	N/A	-201.82766411945263	C5H12N2O	[M + H]+	OETQKHCWXCQUJH	InChI=1S/C5H12N2O/c6-7-2-1-5(3-7)4-8/h5,8H,1-4,6H2	3-Pyrrolidinemethanol,1-amino-	C1CN(CC1CO)N	-0.800000012	18985369;124514975;124514976	PubChem:(18985369 124514975 124514976)	2
253	1	N/A	-202.0764308842227	C5H12N2O	[M + H]+	LQJTZFNBWPDVLG	InChI=1S/C5H12N2O/c1-5(2,3-6)7-4-8/h4H,3,6H2,1-2H3,(H,7,8)	N-(1-amino-2-methylpropan-2-yl)formamide	CC(C)(CN)NC=O	-0.800000012	20027498	PubChem:(20027498)	2
254	1	N/A	-202.55098314137945	C5H12N2O	[M + H]+	CMVFQGDSADNFER	InChI=1S/C5H12N2O/c1-6-5(7-2)3-4-8/h8H,3-4H2,1-2H3,(H,6,7)	3-hydroxy-N,N''-dimethylpropanimidamide	CNC(=NC)CCO	-1.0	21721220	PubChem:(21721220)	2
255	1	N/A	-202.60810936197944	C5H12N2O	[M + H]+	YAWDTHHWAYBMCY	InChI=1S/C5H12N2O/c8-2-1-5-3-6-4-7-5/h5-8H,1-4H2	null	C1C(NCN1)CCO	-1.0	54498622	PubChem:(54498622)	2
256	1	N/A	-202.7849481581842	C5H12N2O	[M + H]+	JQCMWNHHFXBZSN	InChI=1S/C5H12N2O/c1-3-5(8)7-4(2)6/h5,7-8H,2-3,6H2,1H3	null	CCC(NC(=C)N)O	0.699999988	139576438	PubChem:(139576438)	2
257	1	N/A	-203.15692203765528	C5H12N2O	[M + H]+	VUYXDTZTZLKLIS	InChI=1S/C5H12N2O/c1-4(2-3-8)5(6)7/h8H,2-3,6-7H2,1H3	null	CC(=C(N)N)CCO	-0.200000003	87132702	PubChem:(87132702)	2
258	1	N/A	-203.20363891535263	C5H12N2O	[M + H]+	IOCDENCHQQZMCI	InChI=1S/C5H12N2O/c8-2-1-5-3-6-7-4-5/h5-8H,1-4H2	null	C1C(CNN1)CCO	-0.699999988	44558783	PubChem:(44558783)	2
259	1	N/A	-203.5813329933694	C5H12N2O	[M + H]+	UEORAJZBCSBILO	InChI=1S/C5H12N2O/c1-4(8)3-5(6)7-2/h4,8H,3H2,1-2H3,(H2,6,7)	null	CC(CC(=NC)N)O	-1.0	57780670	PubChem:(57780670)	2
260	1	N/A	-203.7979534750658	C5H12N2O	[M + H]+	VHBLAINWYUDCTC	InChI=1S/C5H12N2O/c1-5(2-7-6)3-8-4-5/h7H,2-4,6H2,1H3	null	CC1(COC1)CNN	-0.699999988	89416231	PubChem:(89416231)	2
261	1	N/A	-203.95096068676813	C5H12N2O	[M + H]+	PHUNBUXFTYEFGL	InChI=1S/C5H12N2O/c1-2-8-5(7)3-4-6/h2,5H,1,3-4,6-7H2	null	C=COC(CCN)N	-0.5	137499272	PubChem:(137499272)	2
262	1	N/A	-204.00614338615657	C5H12N2O	[M + H]+	ZZKYTWSAQXNECB	InChI=1S/C5H12N2O/c1-4(8)5(7)2-3-6/h5H,2-3,6-7H2,1H3	3,5-diaminopentan-2-one	CC(=O)C(CCN)N	-1.5	20254287;59895785;59960238	PubChem:(20254287 59895785 59960238)	2
263	1	N/A	-204.05785706815894	C5H12N2O	[M + H]+	GWJJLBMKUQUPRY	InChI=1S/C5H12N2O/c1-7(5-6)3-4-8-2/h5-6H,3-4H2,1-2H3	null	CN(CCOC)C=N	-0.300000012	90245720	PubChem:(90245720)	2
264	1	N/A	-204.19533205582616	C5H12N2O	[M + H]+	RJBZYOGRIIHSBQ	InChI=1S/C5H12N2O/c6-7-3-1-2-4-8-5-7/h1-6H2	null	C1CCOCN(C1)N	0.0	123655130	PubChem:(123655130)	2
265	1	N/A	-204.48002132527225	C5H12N2O	[M + H]+	RTVQJWYIFUFHKW	InChI=1S/C5H12N2O/c6-2-4-7-3-1-5-8/h1,5,7-8H,2-4,6H2	null	C(CNCC=CO)N	-1.20000005	87240525	PubChem:(87240525)	2
266	1	N/A	-204.49989542987836	C5H12N2O	[M + H]+	FWJTXQPCMPLNBZ	InChI=1S/C5H12N2O/c1-2-3-5(8)7-4-6/h2-4,6H2,1H3,(H,7,8)	null	CCCC(=O)NCN	-0.5	87061151	PubChem:(87061151)	2
267	1	N/A	-204.64426668152913	C5H12N2O	[M + H]+	QJRNKNJHEPHWDW	InChI=1S/C5H12N2O/c1-4(8)5(7)2-3-6/h2,4,8H,3,6-7H2,1H3	null	CC(C(=CCN)N)O	-1.60000002	88751549	PubChem:(88751549)	2
268	1	N/A	-205.0302903645681	C5H12N2O	[M + H]+	WOSZZOYICCVSNV	InChI=1S/C5H12N2O/c6-5-1-2-7-4-8-3-5/h5,7H,1-4,6H2	null	C1CNCOCC1N	-1.0	123815009	PubChem:(123815009)	2
269	1	N/A	-205.24422043938029	C5H12N2O	[M + H]+	XJHXSHCSEJUTOI	InChI=1S/C5H12N2O/c6-5(4-8)2-1-3-7-5/h7-8H,1-4,6H2	null	C1CC(NC1)(CO)N	-1.39999998	69794072;69834796	PubChem:(69794072 69834796)	2
270	1	N/A	-205.36127686296058	C5H12N2O	[M + H]+	NLQSXPJCYUIWPT	InChI=1S/C5H12N2O/c1-2-4(3-8)5(6)7/h8H,2-3,6-7H2,1H3	null	CCC(=C(N)N)CO	-0.300000012	134562608	PubChem:(134562608)	2
271	1	N/A	-205.3687856154551	C5H12N2O	[M + H]+	IEDICNYWQAPECZ	InChI=1S/C5H11N2O/c1-5-4-7(8)3-2-6-5/h5-6H,2-4H2,1H3/q-1	null	CC1CN(CCN1)[O-]	-0.5	88435113	PubChem:(88435113)	2
272	1	N/A	-205.4331160386673	C5H12N2O	[M + H]+	MPIZPPGALXWJDA	InChI=1S/C5H12N2O/c1-2-4-8-5-3-7-6/h2,7H,1,3-6H2	2-prop-2-enoxyethylhydrazine	C=CCOCCNN	-0.5	20499378	PubChem:(20499378)	2
273	1	N/A	-205.96615683406108	C5H12N2O	[M + H]+	ZPHCMHABYZXXSM	InChI=1S/C5H12N2O/c6-3-5-1-2-8-7-4-5/h5,7H,1-4,6H2	null	C1CONCC1CN	-0.699999988	69254987	PubChem:(69254987)	2
274	1	N/A	-205.97898898731887	C5H12N2O	[M + H]+	ZSFSUYPFGJHAFQ	InChI=1S/C5H12N2O/c1-3-7-5(6)4-8-2/h3-4H2,1-2H3,(H2,6,7)	null	CCN=C(COC)N	-0.5	63181522	PubChem:(63181522)	2
275	1	N/A	-206.01163549210182	C5H12N2O	[M + H]+	ZYIISRKJKIMCPB	InChI=1S/C5H12N2O/c1-2-8-7-5-3-4-6-7/h6H,2-5H2,1H3	null	CCON1CCCN1	0.600000024	91513399	PubChem:(91513399)	2
276	1	N/A	-206.0541643934304	C5H12N2O	[M + H]+	DQRZWBGAZSKOIZ	InChI=1S/C5H12N2O/c1-4(2)5(8)7-6-3/h4,6H,1-3H3,(H,7,8)	null	CC(C)C(=O)NNC	0.300000012	12421561	PubChem:(12421561)	2
277	1	N/A	-206.1701866318539	C5H12N2O	[M + H]+	ZGACOQYIIURLOW	InChI=1S/C5H11N2O/c1-2-5-3-7(8)4-6-5/h5-6H,2-4H2,1H3/q-1	null	CCC1CN(CN1)[O-]	0.100000001	88120845	PubChem:(88120845)	2
278	1	N/A	-206.2440975856698	C5H12N2O	[M + H]+	HJQPIPVBKCPEFB	InChI=1S/C5H12N2O/c1-8-5-2-3-6-4-7-5/h5-7H,2-4H2,1H3	null	COC1CCNCN1	-0.400000006	129798489	PubChem:(129798489)	2
279	1	N/A	-206.2708596272951	C5H12N2O	[M + H]+	ZLDFYCATPRXEKC	InChI=1S/C5H12N2O/c1-5(7-6)3-4-8-2/h3-4,6H2,1-2H3	null	CC(=NN)CCOC	-0.300000012	130978924;133674487	PubChem:(130978924 133674487)	2
280	1	N/A	-206.43400224556277	C5H12N2O	[M + H]+	AXLORUUJZKCIIM	InChI=1S/C5H12N2O/c6-4-2-1-3-5(8)7-4/h4-5,7-8H,1-3,6H2	null	C1CC(NC(C1)O)N	-0.699999988	42628808	PubChem:(42628808)	2
281	1	N/A	-206.65141899517118	C5H12N2O	[M + H]+	UZRUKLJLGXLGDM	InChI=1S/C5H12N2O/c1-2-3-4(6)5(7)8/h4H,2-3,6H2,1H3,(H2,7,8)	Pentanamide, 2-amino-	CCCC(C(=O)N)N	-0.505151749	447593;7000185;11693902;14569007	COCONUT:(CNP0098116);PubChem:(447593 7000185 11693902 14569007);YMDB Mine;ZINC bio:(ZINC02047540 ZINC13541928);PubChem class - bio and metabolites;EcoCyc Mine;PubMed;KEGG Mine	60148424770
282	1	N/A	-206.662252611817	C5H12N2O	[M + H]+	JQNOKSHPACPYCQ	InChI=1S/C5H12N2O/c1-4(2)6-5(3)7-8/h4,8H,1-3H3,(H,6,7)	null	CC(C)N=C(C)NO	-0.100000001	139363623	PubChem:(139363623)	2
283	1	N/A	-206.8788720792627	C5H12N2O	[M + H]+	TYHKFGXLZLMFLG	InChI=1S/C5H12N2O/c6-5(1-2-8)3-7-4-5/h7-8H,1-4,6H2	null	C1C(CN1)(CCO)N	-1.29999995	127017703	PubChem:(127017703)	2
284	1	N/A	-206.93816748252144	C5H12N2O	[M + H]+	YQJQWRUTVIMLPA	InChI=1S/C5H12N2O/c1-4(8)5(2-6)3-7/h5H,2-3,6-7H2,1H3	4-amino-3-(aminomethyl)butan-2-one	CC(=O)C(CN)CN	-2.0	18730077	PubChem:(18730077)	2
285	1	N/A	-206.97969557036959	C5H12N2O	[M + H]+	OKFVIPAZWCVRNS	InChI=1S/C5H12N2O/c1-2-7-5-8-4-3-6-1/h6-7H,1-5H2	null	C1CNCOCCN1	-0.899999976	137387921	PubChem:(137387921)	2
