rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1331	1	N/A	-386.55172410408665	C12H13NO2S	[M + H]+	VLWGFCDXRYHROY	InChI=1S/C12H13NO2S/c1-3-15-10-6-4-9(5-7-10)11-8(2)16-12(14)13-11/h4-7H,3H2,1-2H3,(H,13,14)	null	CCOC1=CC=C(C=C1)C2=C(SC(=O)N2)C	2.5999999	84361146	PubChem:(84361146)	2
1332	1	N/A	-386.55667913434854	C12H13NO2S	[M + H]+	BORPXKINUDIYSP	InChI=1S/C12H13NO2S/c14-8-11-1-2-12(7-13-11)15-5-3-10-4-6-16-9-10/h1-2,4,6-7,9,14H,3,5,8H2	null	C1=CC(=NC=C1OCCC2=CSC=C2)CO	1.60000002	79799542	PubChem:(79799542)	2
1333	1	N/A	-386.59562557807664	C12H13NO2S	[M + H]+	TYCBTIGBNWYYCV	InChI=1S/C12H13NO2S/c1-2-15-12(14)8-13-6-5-9-7-10(16)3-4-11(9)13/h3-7,16H,2,8H2,1H3	null	CCOC(=O)CN1C=CC2=C1C=CC(=C2)S	2.5	57675475	PubChem:(57675475)	2
1334	1	N/A	-386.62184806284114	C12H13NO2S	[M + H]+	KWSQCGRTGXCZBI	InChI=1S/C12H13NO2S/c1-9-4-5-10(2)11(6-9)7-12(8-13)16(3,14)15/h4-7H,1-3H3	(E)-3-(2,5-dimethylphenyl)-2-methylsulfonylprop-2-enenitrile	CC1=CC(=C(C=C1)C)C=C(C#N)S(=O)(=O)C	2.20000005	8828363;72080143;74766243	PubChem:(8828363 72080143 74766243)	2
1335	1	N/A	-386.67034575359196	C12H13NO2S	[M + H]+	WQHNDIQHZMYBTR	InChI=1S/C12H13NO2S/c1-3-8-4-10(7-13)9(5-11(8)16)6-12(14)15-2/h4-5,16H,3,6H2,1-2H3	null	CCC1=CC(=C(C=C1S)CC(=O)OC)C#N	2.4000001	134613979	PubChem:(134613979)	2
1336	1	N/A	-386.6716767673368	C12H13NO2S	[M + H]+	MJGZENABCHHYHN	InChI=1S/C12H13NO2S/c1-9-4-2-3-5-10(9)11(14)8-13-6-7-16-12(13)15/h2-5H,6-8H2,1H3	null	CC1=CC=CC=C1C(=O)CN2CCSC2=O	2.20000005	62025083	PubChem:(62025083)	2
1337	1	N/A	-386.7964770980996	C12H13NO2S	[M + H]+	YCECCSGGBMRILZ	InChI=1S/C12H13NO2S/c1-3-7-5-4-6-8-9(7)10(15-2)11(16-8)12(13)14/h4-6H,3H2,1-2H3,(H2,13,14)	null	CCC1=C2C(=CC=C1)SC(=C2OC)C(=O)N	2.9000001	67751320	PubChem:(67751320)	2
1338	1	N/A	-386.9244699969277	C12H13NO2S	[M + H]+	MNFVSZXFEXRMOG	InChI=1S/C12H13NO2S/c1-7-9-5-8(6-12(14)15-2)16-11(9)4-3-10(7)13/h3-5H,6,13H2,1-2H3	null	CC1=C(C=CC2=C1C=C(S2)CC(=O)OC)N	2.4000001	131534823	PubChem:(131534823)	2
1339	1	N/A	-386.94278532504325	C12H13NO2S	[M + H]+	XQLGSYYIRXLZLK	InChI=1S/C12H13NO2S/c1-8-9(2)16-7-11(8)12(14)13-6-10-4-3-5-15-10/h3-5,7H,6H2,1-2H3,(H,13,14)	(4,5-dimethyl(3-thienyl))-N-(2-furylmethyl)carboxamide	CC1=C(SC=C1C(=O)NCC2=CC=CO2)C	2.20000005	17172955	PubChem:(17172955)	2
1340	1	N/A	-386.9628299861242	C12H13NO2S	[M + H]+	BPXUKHRTJYVDFY	InChI=1S/C12H13NO2S/c1-8-5-10(6-13)3-4-11(8)7-16-9(2)12(14)15/h3-5,9H,7H2,1-2H3,(H,14,15)	null	CC1=C(C=CC(=C1)C#N)CSC(C)C(=O)O	2.4000001	114479219	PubChem:(114479219)	2
1341	1	N/A	-387.05958302603744	C12H13NO2S	[M + H]+	MVJOFXJBLIIDGE	InChI=1S/C12H13NO2S/c1-7-4-8(2)11(15-3)9(5-7)12-13-10(14)6-16-12/h4-6,14H,1-3H3	null	CC1=CC(=C(C(=C1)C2=NC(=CS2)O)OC)C	3.29999995	116889790	PubChem:(116889790)	2
1342	1	N/A	-387.07382421005116	C12H13NO2S	[M + H]+	BGNKTASJEISXDU	InChI=1S/C12H13NO2S/c14-6-5-10-1-3-12(4-2-10)15-7-11-8-16-9-13-11/h1-4,8-9,14H,5-7H2	null	C1=CC(=CC=C1CCO)OCC2=CSC=N2	2.0	103844554	PubChem:(103844554)	2
1343	1	N/A	-387.08107156894295	C12H13NO2S	[M + H]+	IKVMOZXTLPHOMB	InChI=1S/C12H13NO2S/c1-3-8-6-9(4-5-11(8)15-2)10-7-16-12(14)13-10/h4-7H,3H2,1-2H3,(H,13,14)	null	CCC1=C(C=CC(=C1)C2=CSC(=O)N2)OC	2.70000005	116966075	PubChem:(116966075)	2
1344	1	N/A	-387.1211810252677	C12H13NO2S	[M + H]+	RKUCYILHECUWMB	InChI=1S/C12H13NO2S/c14-12(15)6-9-7-16-8-11(9)13-10-4-2-1-3-5-10/h1-5,9H,6-8H2,(H,14,15)	null	C1C(C(=NC2=CC=CC=C2)CS1)CC(=O)O	1.79999995	67746989	PubChem:(67746989)	2
1345	1	N/A	-387.13478942269705	C12H13NO2S	[M + H]+	YEHYHHRSDBZCDD	InChI=1S/C12H13NO2S/c1-8-6-9(7-16-8)11(14)10-4-3-5-13-12(10)15-2/h3-7,11,14H,1-2H3	null	CC1=CC(=CS1)C(C2=C(N=CC=C2)OC)O	2.0	105103882	PubChem:(105103882)	2
1346	1	N/A	-387.15044962085904	C12H13NO2S	[M + H]+	JBBIEKNOIFWCJN	InChI=1S/C12H13NO2S/c1-8(13)7-15-12(14)10-3-2-9-4-5-16-11(9)6-10/h2-6,8H,7,13H2,1H3	null	CC(COC(=O)C1=CC2=C(C=C1)C=CS2)N	2.29999995	139474927	PubChem:(139474927)	2
1347	1	N/A	-387.2050655317916	C12H13NO2S	[M + H]+	QJAVESDHEIWHDQ	InChI=1S/C12H13NO2S/c1-3-8-9(12(14)15-2)5-4-7-6-10(13)16-11(7)8/h4-6H,3,13H2,1-2H3	null	CCC1=C(C=CC2=C1SC(=C2)N)C(=O)OC	3.20000005	131529183	PubChem:(131529183)	2
1348	1	N/A	-387.24380908887247	C12H13NO2S	[M + H]+	AQDYTTGQQMIVQF	InChI=1S/C12H13NO2S/c1-9(14)11-4-2-3-5-12(11)15-6-10-7-16-8-13-10/h2-5,7-9,14H,6H2,1H3	null	CC(C1=CC=CC=C1OCC2=CSC=N2)O	2.0	43503945;63364742;78931487	PubChem:(43503945 63364742 78931487)	2
1349	1	N/A	-387.3363824486145	C12H13NO2S	[M + H]+	QIWMYPAKWVUYRF	InChI=1S/C12H13NO2S/c1-8-3-5-16-12(8)10(6-11(14)15)9-2-4-13-7-9/h2-5,7,10,13H,6H2,1H3,(H,14,15)	null	CC1=C(SC=C1)C(CC(=O)O)C2=CNC=C2	2.0	116834118	PubChem:(116834118)	2
1350	1	N/A	-387.33983053194714	C12H13NO2S	[M + H]+	GXLZGVCZEIPRBE	InChI=1S/C12H13NO2S/c1-6-4-3-5-8-9(10(13)12(14)15)7(2)16-11(6)8/h3-5,10H,13H2,1-2H3,(H,14,15)	null	CC1=C2C(=CC=C1)C(=C(S2)C)C(C(=O)O)N	0.100000001	115073121	PubChem:(115073121)	2
1351	1	N/A	-387.3516192689967	C12H13NO2S	[M + H]+	XQJFNTNNGXHCAL	InChI=1S/C12H13NO2S/c1-2-15-12(14)11-6-9-4-3-8(7-13)5-10(9)16-11/h3-6H,2,7,13H2,1H3	null	CCOC(=O)C1=CC2=C(S1)C=C(C=C2)CN	2.4000001	57443973	PubChem:(57443973)	2
1352	1	N/A	-387.3693236825872	C12H13NO2S	[M + H]+	KKQQJCVTSYBIKS	InChI=1S/C12H13NO2S/c1-8-12(13-7-16-8)10-6-9(14-2)4-5-11(10)15-3/h4-7H,1-3H3	null	CC1=C(N=CS1)C2=C(C=CC(=C2)OC)OC	3.0	84007993	PubChem:(84007993)	2
1353	1	N/A	-387.4234553504668	C12H13NO2S	[M + H]+	WOKMQTSNIJVURZ	InChI=1S/C12H13NO2S/c1-9-2-3-12(11(6-14)13-9)15-7-10-4-5-16-8-10/h2-5,8,14H,6-7H2,1H3	null	CC1=NC(=C(C=C1)OCC2=CSC=C2)CO	1.5	79156866	PubChem:(79156866)	2
1354	1	N/A	-387.441220742186	C12H13NO2S	[M + H]+	QZTGWEATPPSRCI	InChI=1S/C12H13NO2S/c1-2-15-12(13)11(14)9-7-16-10-6-4-3-5-8(9)10/h3-7,11,13-14H,2H2,1H3	ethyl 2-(1-benzothiophen-3-yl)-2-hydroxyethanimidate	CCOC(=N)C(C1=CSC2=CC=CC=C21)O	2.5999999	12962627	PubChem:(12962627)	2
1355	1	N/A	-387.4785191200512	C12H13NO2S	[M + H]+	XURQOSSATQSNSO	InChI=1S/C12H13NO2S/c1-8-13-10-6-2-4-9(12(10)16-8)5-3-7-11(14)15/h2,4,6H,3,5,7H2,1H3,(H,14,15)	null	CC1=NC2=CC=CC(=C2S1)CCCC(=O)O	2.9000001	117342560	PubChem:(117342560)	2
1356	1	N/A	-387.4852002194173	C12H13NO2S	[M + H]+	IRJJDRJSFDFWKB	InChI=1S/C12H13NO2S/c1-15-7-10-8-16-12(13-10)11(14)9-5-3-2-4-6-9/h2-6,8,11,14H,7H2,1H3	null	COCC1=CSC(=N1)C(C2=CC=CC=C2)O	1.5	107511154	PubChem:(107511154)	2
1357	1	N/A	-387.5378799388868	C12H13NO2S	[M + H]+	TVLFCFBPAQUCLS	InChI=1S/C12H13NO2S/c1-3-15-12(14)8-11-13(2)9-6-4-5-7-10(9)16-11/h4-8H,3H2,1-2H3	null	CCOC(=O)C=C1N(C2=CC=CC=C2S1)C	2.79999995	12315773;45116790;71438949	PubChem:(12315773 45116790 71438949)	2
1358	1	N/A	-387.5458455256024	C12H13NO2S	[M + H]+	FZYIOQOXZBHSNA	InChI=1S/C12H13NO2S/c1-3-15-11(14)12(9-13,16-2)10-7-5-4-6-8-10/h4-8H,3H2,1-2H3	null	CCOC(=O)C(C#N)(C1=CC=CC=C1)SC	2.5999999	12950179	PubChem:(12950179)	2
1359	1	N/A	-387.5492228648544	C12H13NO2S	[M + H]+	OPYYSNSGGIZAPI	InChI=1S/C12H13NO2S/c1-3-7(2)11-13-9-5-4-8(12(14)15)6-10(9)16-11/h4-7H,3H2,1-2H3,(H,14,15)	null	CCC(C)C1=NC2=C(S1)C=C(C=C2)C(=O)O	3.4000001	107470194	PubChem:(107470194)	2
1360	1	N/A	-387.59145084693563	C12H13NO2S	[M + H]+	NCGZSMCCISCKIG	InChI=1S/C12H13NO2S/c1-8-4-3-5-9(6-8)11-10(7-14)16-12(13-11)15-2/h3-6,14H,7H2,1-2H3	null	CC1=CC(=CC=C1)C2=C(SC(=N2)OC)CO	2.4000001	129952134	PubChem:(129952134)	2
1361	1	N/A	-387.6070967623969	C12H13NO2S	[M + H]+	MJCZMIIFSZLELZ	InChI=1S/C12H13NO2S/c1-8-7-16-12(13-8)11(14)9-4-3-5-10(6-9)15-2/h3-7,11,14H,1-2H3	null	CC1=CSC(=N1)C(C2=CC(=CC=C2)OC)O	2.20000005	104769575	PubChem:(104769575)	2
1362	1	N/A	-387.6199766940862	C12H13NO2S	[M + H]+	PAQPDISLVBDJPW	InChI=1S/C12H13NO2S/c1-3-15-12(14)9-5-4-8-7(2)6-16-11(8)10(9)13/h4-6H,3,13H2,1-2H3	null	CCOC(=O)C1=C(C2=C(C=C1)C(=CS2)C)N	3.4000001	131573160	PubChem:(131573160)	2
1363	1	N/A	-387.62643580386896	C12H13NO2S	[M + H]+	IHIYYLAVKRZBHT	InChI=1S/C12H13NO2S/c1-15-12(14)11(16-9-5-8-13)10-6-3-2-4-7-10/h2-4,6-7,11H,5,9H2,1H3	null	COC(=O)C(C1=CC=CC=C1)SCCC#N	2.20000005	82531354	PubChem:(82531354)	2
1364	1	N/A	-387.6564598100093	C12H13NO2S	[M + H]+	KOHLDYDDBBHFCQ	InChI=1S/C12H13NO2S/c1-9-13-6-12(16-9)8-15-11-4-2-10(7-14)3-5-11/h2-6,14H,7-8H2,1H3	null	CC1=NC=C(S1)COC2=CC=C(C=C2)CO	2.0	61517541	PubChem:(61517541)	2
1365	1	N/A	-387.7266167616709	C12H13NO2S	[M + H]+	AUDMKOXKPWLQIB	InChI=1S/C12H13NO2S/c1-9-3-4-11(10(7-9)8-13)16-6-5-12(14)15-2/h3-4,7H,5-6H2,1-2H3	null	CC1=CC(=C(C=C1)SCCC(=O)OC)C#N	2.29999995	107930956	PubChem:(107930956)	2
1366	1	N/A	-387.73815203035093	C12H13NO2S	[M + H]+	WHJUYLWTFZLVTH	InChI=1S/C12H13NO2S/c1-8-2-4-9(5-3-8)6-7-10-11(14)13-12(15)16-10/h2-5,10H,6-7H2,1H3,(H,13,14,15)	null	CC1=CC=C(C=C1)CCC2C(=O)NC(=O)S2	2.79999995	88259484	PubChem:(88259484)	2
1367	1	N/A	-387.744861616286	C12H13NO2S	[M + H]+	POXKMSYKAJMUQG	InChI=1S/C12H13NO2S/c14-7-12(3-4-12)8-1-2-9-10(5-8)16-6-11(15)13-9/h1-2,5,14H,3-4,6-7H2,(H,13,15)	null	C1CC1(CO)C2=CC3=C(C=C2)NC(=O)CS3	1.29999995	116994389	PubChem:(116994389)	2
1368	1	N/A	-387.7966714362663	C12H13NO2S	[M + H]+	OPFPBMACJTUJAF	InChI=1S/C12H13NO2S/c1-15-10-7-12(16-8-10)11(14)6-9-4-2-3-5-13-9/h2-5,7-8,11,14H,6H2,1H3	null	COC1=CSC(=C1)C(CC2=CC=CC=N2)O	1.70000005	81141701	PubChem:(81141701)	2
1369	1	N/A	-387.8411479474765	C12H13NO2S	[M + H]+	RJQLPINDMMZLFY	InChI=1S/C12H13NO2S/c14-8-13-12(9-5-6-16-7-9)10-3-1-2-4-11(10)15/h1-4,9,12,15H,5-7H2	null	C1CSCC1C(C2=CC=CC=C2O)N=C=O	3.4000001	105496510	PubChem:(105496510)	2
1370	1	N/A	-387.8806222701297	C12H13NO2S	[M + H]+	NKVRXWJRTDPYAZ	InChI=1S/C12H13NO2S/c1-3-7-6-9(13)10(12(14)15-2)8-4-5-16-11(7)8/h4-6H,3,13H2,1-2H3	null	CCC1=CC(=C(C2=C1SC=C2)C(=O)OC)N	3.5	131290018	PubChem:(131290018)	2
1371	1	N/A	-387.882186884794	C12H13NO2S	[M + H]+	IUZZMIXUXRXSTN	InChI=1S/C12H13NO2S/c1-2-7-13-12(15)9-16-11-5-3-10(8-14)4-6-11/h2-6,8H,1,7,9H2,(H,13,15)	null	C=CCNC(=O)CSC1=CC=C(C=C1)C=O	1.89999998	104186060	PubChem:(104186060)	2
1372	1	N/A	-387.9191239529386	C12H13NO2S	[M + H]+	CVTLVNBQXHXYDH	InChI=1S/C12H13NO2S/c1-3-7-8(12(14)15-2)4-5-9-10(13)6-16-11(7)9/h4-6H,3,13H2,1-2H3	null	CCC1=C(C=CC2=C1SC=C2N)C(=O)OC	2.9000001	131529199	PubChem:(131529199)	2
1373	1	N/A	-388.00924437968865	C12H13NO2S	[M + H]+	DPWUKFAYEBAXEC	InChI=1S/C12H13NO2S/c1-3-15-12(14)6-9-10(7-13)8(2)4-5-11(9)16/h4-5,16H,3,6H2,1-2H3	null	CCOC(=O)CC1=C(C=CC(=C1C#N)C)S	2.29999995	134632256	PubChem:(134632256)	2
1374	1	N/A	-388.02078109323173	C12H13NO2S	[M + H]+	OQLIQFMPSSLRGJ	InChI=1S/C12H13NO2S/c1-3-8-7-9(10-5-4-6-16-10)11(12(14)15)13(8)2/h4-7H,3H2,1-2H3,(H,14,15)	null	CCC1=CC(=C(N1C)C(=O)O)C2=CC=CS2	2.70000005	131572889	PubChem:(131572889)	2
1375	1	N/A	-388.097847227209	C12H13NO2S	[M + H]+	MKALCNLXCCRLFA	InChI=1S/C12H13NO2S/c1-15-12-6-2-5-10(13-12)11(14)8-9-4-3-7-16-9/h2-7,11,14H,8H2,1H3	null	COC1=CC=CC(=N1)C(CC2=CC=CS2)O	2.0	103347954	PubChem:(103347954)	2
1376	1	N/A	-388.12005841703046	C12H13NO2S	[M + H]+	CQLDDVPYIHRJQY	InChI=1S/C12H13NO2S/c1-12(11(13)15)6-7-16-9-5-3-2-4-8(9)10(12)14/h2-5H,6-7H2,1H3,(H2,13,15)	4-methyl-5-oxo-2,3-dihydro-1-benzothiepine-4-carboxamide	CC1(CCSC2=CC=CC=C2C1=O)C(=O)N	2.29999995	341724	PubChem:(341724)	2
1377	1	N/A	-388.1554459313807	C12H13NO2S	[M + H]+	LNVPLRHSNKNBHZ	InChI=1S/C12H13NO2S/c1-7-4-5-16-11(7)9-6-8(2)13(3)10(9)12(14)15/h4-6H,1-3H3,(H,14,15)	null	CC1=C(SC=C1)C2=C(N(C(=C2)C)C)C(=O)O	2.5999999	131572884	PubChem:(131572884)	2
1378	1	N/A	-388.24381211404307	C12H13NO2S	[M + H]+	BGHOQFOFCPZLNC	InChI=1S/C12H13NO2S/c1-7-11(13)9-5-3-4-8(12(9)16-7)6-10(14)15-2/h3-5H,6,13H2,1-2H3	null	CC1=C(C2=CC=CC(=C2S1)CC(=O)OC)N	2.4000001	131414478	PubChem:(131414478)	2
1379	1	N/A	-388.24602686688394	C12H13NO2S	[M + H]+	UCXXNOFZPXXAHR	InChI=1S/C12H13NO2S/c1-9-6-14-12(15-7-9)10-2-4-11(5-3-10)13-8-16/h2-5,9,12H,6-7H2,1H3	2-(4-isothiocyanatophenyl)-5-methyl-1,3-dioxane	CC1COC(OC1)C2=CC=C(C=C2)N=C=S	3.5	59882255	PubChem:(59882255)	2
1380	1	N/A	-388.32869465145603	C12H13NO2S	[M + H]+	MMIVKJYKVVAJCP	InChI=1S/C12H13NO2S/c1-8-11(12(14)13-6-7-16)9-4-2-3-5-10(9)15-8/h2-5,16H,6-7H2,1H3,(H,13,14)	2-Methyl-N-(2-Sulfanylethyl)-1-Benzofuran-3-Carboxamide	CC1=C(C2=CC=CC=C2O1)C(=O)NCCS	2.29999995	50937461	PubChem:(50937461);PubChem class - bio and metabolites	16777218
1381	1	N/A	-388.3411544044542	C12H13NO2S	[M + H]+	FOAFZRGSRVNQAT	InChI=1S/C12H13NO2S/c1-3-15-12(14)8-4-5-9-7(2)11(13)16-10(9)6-8/h4-6H,3,13H2,1-2H3	null	CCOC(=O)C1=CC2=C(C=C1)C(=C(S2)N)C	3.20000005	131517518	PubChem:(131517518)	2
1382	1	N/A	-388.3496347848378	C12H13NO2S	[M + H]+	PKCZZZNQVLJEDJ	InChI=1S/C12H13NO2S/c13-6-7-15-12(14)11-8-9-4-2-1-3-5-10(9)16-11/h8H,1-5,7H2	cyanomethyl 5,6,7,8-tetrahydro-4H-cyclohepta[b]thiophene-2-carboxylate	C1CCC2=C(CC1)SC(=C2)C(=O)OCC#N	3.29999995	7995593	PubChem:(7995593);PubMed	66
1383	1	N/A	-388.37561283167776	C12H13NO2S	[M + H]+	GSAFVPGPVWWHTM	InChI=1S/C12H13NO2S/c1-9(8-13)16(14,15)12-6-5-10-3-2-4-11(10)7-12/h5-7,9H,2-4H2,1H3	null	CC(C#N)S(=O)(=O)C1=CC2=C(CCC2)C=C1	2.20000005	61693679	PubChem:(61693679)	2
1384	1	N/A	-388.4437372733774	C12H13NO2S	[M + H]+	YRAJLHVKBKOUJU	InChI=1S/C12H13NO2S/c1-7-9(6-11(14)15-2)12-8(3-4-16-12)5-10(7)13/h3-5H,6,13H2,1-2H3	null	CC1=C(C=C2C=CSC2=C1CC(=O)OC)N	2.4000001	131534839	PubChem:(131534839)	2
1385	1	N/A	-388.453972360576	C12H13NO2S	[M + H]+	HQJHTIKBZBMRPH	InChI=1S/C12H13NO2S/c1-7-3-9-10(13)6-16-11(9)4-8(7)5-12(14)15-2/h3-4,6H,5,13H2,1-2H3	null	CC1=CC2=C(C=C1CC(=O)OC)SC=C2N	2.4000001	131415506	PubChem:(131415506)	2
1386	1	N/A	-388.46039392891	C12H13NO2S	[M + H]+	BUGFWGNZNZXFBK	InChI=1S/C12H13NO2S/c1-8-9(4-6-16-8)12(14)10-3-5-13-7-11(10)15-2/h3-7,12,14H,1-2H3	null	CC1=C(C=CS1)C(C2=C(C=NC=C2)OC)O	1.70000005	102842520	PubChem:(102842520)	2
1387	1	N/A	-388.5339430721251	C12H13NO2S	[M + H]+	OGQRVARXGZNNFW	InChI=1S/C12H13NO2S/c1-7(2)12-13-9-5-3-4-8(6-10(14)15)11(9)16-12/h3-5,7H,6H2,1-2H3,(H,14,15)	null	CC(C)C1=NC2=CC=CC(=C2S1)CC(=O)O	3.0	83896679	PubChem:(83896679)	2
1388	1	N/A	-388.54326349058096	C12H13NO2S	[M + H]+	ISEXLYCYFVMZJB	InChI=1S/C12H13NO2S/c1-7-3-8(5-11(14)15-2)4-10-12(7)9(13)6-16-10/h3-4,6H,5,13H2,1-2H3	null	CC1=CC(=CC2=C1C(=CS2)N)CC(=O)OC	2.4000001	131414482	PubChem:(131414482)	2
1389	1	N/A	-388.5867431213852	C12H13NO2S	[M + H]+	JKNXTCIGHLBGML	InChI=1S/C12H13NO2S/c1-6-4-9(7(2)15-6)12(14)11-5-10(13)8(3)16-11/h4-5H,13H2,1-3H3	null	CC1=CC(=C(O1)C)C(=O)C2=CC(=C(S2)C)N	2.9000001	131583299	PubChem:(131583299)	2
1390	1	N/A	-388.597702868821	C12H13NO2S	[M + H]+	MCPRAXBBKPDVDY	InChI=1S/C12H13NO2S/c1-2-8-16(14,15)11-5-6-12-10(9-11)4-3-7-13-12/h3-7,9H,2,8H2,1H3	null	CCCS(=O)(=O)C1=CC2=C(C=C1)N=CC=C2	2.38684034	122368279	PubChem:(122368279)	2
1391	1	N/A	-388.71750202821005	C12H13NO2S	[M + H]+	BWQUCXOQGXKFSK	InChI=1S/C12H13NO2S/c1-8(13-12(14)15)6-9-7-16-11-5-3-2-4-10(9)11/h2-5,7-8,13H,6H2,1H3,(H,14,15)	null	CC(CC1=CSC2=CC=CC=C21)NC(=O)O	3.0	137544887	PubChem:(137544887)	2
1392	1	N/A	-388.7525453793764	C12H13NO2S	[M + H]+	HGOMUUREWUKLDI	InChI=1S/C12H13NO2S/c1-8(12(14)15)13(2)11-7-9-5-3-4-6-10(9)16-11/h3-8H,1-2H3,(H,14,15)	null	CC(C(=O)O)N(C)C1=CC2=CC=CC=C2S1	3.4000001	117967945	PubChem:(117967945)	2
1393	1	N/A	-388.7532958105337	C12H13NO2S	[M + H]+	YTIQCVUOPYUGBJ	InChI=1S/C12H13NO2S/c1-7-3-11-9(10(13)6-16-11)4-8(7)5-12(14)15-2/h3-4,6H,5,13H2,1-2H3	null	CC1=CC2=C(C=C1CC(=O)OC)C(=CS2)N	2.4000001	131415510	PubChem:(131415510)	2
1394	1	N/A	-388.8109633402572	C12H13NO2S	[M + H]+	YQKXMUZBJDTXBT	InChI=1S/C12H13NO2S/c14-12(15)5-6-16-8-9-7-13-11-4-2-1-3-10(9)11/h1-4,7,13H,5-6,8H2,(H,14,15)	3-[(1H-indol-3-ylmethyl)sulfanyl]propanoic acid	C1=CC=C2C(=C1)C(=CN2)CSCCC(=O)O	2.03784847	12272355	PubChem:(12272355)	2
1395	1	N/A	-388.83936755011433	C12H13NO2S	[M + H]+	XLQRJHCFRYBFON	InChI=1S/C12H13NO2S/c1-12(2,3)11-13-8-5-4-7(10(14)15)6-9(8)16-11/h4-6H,1-3H3,(H,14,15)	null	CC(C)(C)C1=NC2=C(S1)C=C(C=C2)C(=O)O	3.5999999	39105449	PubChem:(39105449)	2
1396	1	N/A	-388.85971933703945	C12H13NO2S	[M + H]+	ZCWQERQVCAZLPP	InChI=1S/C12H13NO2S/c1-3-15-12(14)6-9-4-5-11(16)10(7-13)8(9)2/h4-5,16H,3,6H2,1-2H3	null	CCOC(=O)CC1=C(C(=C(C=C1)S)C#N)C	2.29999995	134633037	PubChem:(134633037)	2
1397	1	N/A	-388.92438085683256	C12H13NO2S	[M + H]+	NQILRHRWYBWTPR	InChI=1S/C12H13NO2S/c1-3-8-5-9(12(14)15-4-2)6-11(16)10(8)7-13/h5-6,16H,3-4H2,1-2H3	null	CCC1=C(C(=CC(=C1)C(=O)OCC)S)C#N	2.79999995	134614403	PubChem:(134614403)	2
1398	1	N/A	-388.95686651279584	C12H13NO2S	[M + H]+	HNGVIQCGSOXKBM	InChI=1S/C12H13NO2S/c1-7-8(5-12(14)15-2)3-4-10-9(7)6-11(13)16-10/h3-4,6H,5,13H2,1-2H3	null	CC1=C(C=CC2=C1C=C(S2)N)CC(=O)OC	2.70000005	131413464	PubChem:(131413464)	2
1399	1	N/A	-388.97172870034564	C12H13NO2S	[M + H]+	BWIUMUGWNUIUSR	InChI=1S/C12H13NO2S/c1-2-13-9(7-16)6-8-4-3-5-10(11(8)13)12(14)15/h3-6,16H,2,7H2,1H3,(H,14,15)	null	CCN1C(=CC2=C1C(=CC=C2)C(=O)O)CS	1.89999998	117184406	PubChem:(117184406)	2
1400	1	N/A	-389.00751838825516	C12H13NO2S	[M + H]+	JIUZQTVYZONWEQ	InChI=1S/C12H13NO2S/c1-8-7-10(8)13-12(15)11-5-4-9(16-11)3-2-6-14/h4-5,8,10,14H,6-7H2,1H3,(H,13,15)	null	CC1CC1NC(=O)C2=CC=C(S2)C#CCO	1.70000005	62409990	PubChem:(62409990)	2
1401	1	N/A	-389.04607212416175	C12H13NO2S	[M + H]+	WHCITQALCKQOTF	InChI=1S/C12H13NO2S/c13-8-10-3-5-11(6-4-10)9-16-7-1-2-12(14)15/h3-6H,1-2,7,9H2,(H,14,15)	null	C1=CC(=CC=C1CSCCCC(=O)O)C#N	1.89999998	82178709	PubChem:(82178709)	2
1402	1	N/A	-389.08720873838274	C12H13NO2S	[M + H]+	ZDLIZLYPLHPRII	InChI=1S/C12H13NO2S/c1-3-15-12(14)6-9-4-5-11(16)8(2)10(9)7-13/h4-5,16H,3,6H2,1-2H3	null	CCOC(=O)CC1=C(C(=C(C=C1)S)C)C#N	2.29999995	134632203	PubChem:(134632203)	2
1403	1	N/A	-389.1693410041812	C12H13NO2S	[M + H]+	NNENHLGXCBKAMK	InChI=1S/C12H13NO2S/c1-7-3-8(5-11(14)15-2)4-9-10(13)6-16-12(7)9/h3-4,6H,5,13H2,1-2H3	null	CC1=CC(=CC2=C1SC=C2N)CC(=O)OC	2.4000001	131414468	PubChem:(131414468)	2
1404	1	N/A	-389.3548612318706	C12H13NO2S	[M + H]+	ITGDZYYNHPYUNJ	InChI=1S/C12H13NO2S/c1-12(2,3)11-13-9-7(10(14)15)5-4-6-8(9)16-11/h4-6H,1-3H3,(H,14,15)	null	CC(C)(C)C1=NC2=C(C=CC=C2S1)C(=O)O	3.5999999	84030098	PubChem:(84030098)	2
1405	1	N/A	-389.3802005398047	C12H13NO2S	[M + H]+	YCHITWFZCRLRRX	InChI=1S/C12H13NO2S/c1-3-15-12(14)6-9-4-11(16)5-10(7-13)8(9)2/h4-5,16H,3,6H2,1-2H3	null	CCOC(=O)CC1=C(C(=CC(=C1)S)C#N)C	2.29999995	134633065	PubChem:(134633065)	2
1406	1	N/A	-389.4260494974923	C12H13NO2S	[M + H]+	FVOKNPPEPRZJJN	InChI=1S/C12H13NO2S/c1-2-12(14)13-7-9-8-16-11-6-4-3-5-10(11)15-9/h2-6,9H,1,7-8H2,(H,13,14)	null	C=CC(=O)NCC1CSC2=CC=CC=C2O1	2.0999999	132317599	PubChem:(132317599)	2
