rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
893	1	N/A	-305.51644960071167	C15H12O4	[M - H]-	ARKLMOFEBPIHDC	InChI=1S/C15H12O4/c1-5-9-15(10-6-2,13(16)18-11-7-3)14(17)19-12-8-4/h1-4H,9-12H2	null	C#CCC(CC#C)(C(=O)OCC#C)C(=O)OCC#C	1.39999998	102462620	PubChem:(102462620)	2
894	1	N/A	-305.65294841768275	C15H12O4	[M - H]-	ODPJVEZVFFTNMR	InChI=1S/C15H12O4/c16-12-8-4-7-11(14(12)18)15(19)13(17)9-10-5-2-1-3-6-10/h1-8,16,18H,9H2	null	C1=CC=C(C=C1)CC(=O)C(=O)C2=C(C(=CC=C2)O)O	2.70000005	54144806	PubChem:(54144806);PubMed	66
895	1	N/A	-306.0297554828917	C15H12O4	[M - H]-	LQHRGFYIIOQDNH	InChI=1S/C15H12O4/c16-10-13-9-14(17)15(11-19-13)18-8-4-7-12-5-2-1-3-6-12/h1-3,5-6,9,11,16H,8,10H2	null	C1=CC=C(C=C1)C#CCOC2=COC(=CC2=O)CO	1.29999995	79872828	PubChem:(79872828)	2
896	1	N/A	-306.07870083452934	C15H12O4	[M - H]-	YHKDSCPLQMUPQL	InChI=1S/C15H12O4/c16-7-8-18-10-5-6-14-12(9-10)15(17)11-3-1-2-4-13(11)19-14/h1-6,9,16H,7-8H2	null	C1=CC=C2C(=C1)C(=O)C3=C(O2)C=CC(=C3)OCCO	2.5128355	10824950	PubChem:(10824950)	2
897	1	N/A	-306.5479264871453	C15H12O4	[M - H]-	QHUMFNWZOBKTCN	InChI=1S/C15H12O4/c16-11-4-1-9(2-5-11)13-7-10-3-6-12(17)8-14(10)19-15(13)18/h1-8,15-18H	null	C1=CC(=CC=C1C2=CC3=C(C=C(C=C3)O)OC2O)O	2.20000005	25166314	PubChem:(25166314)	2
898	1	N/A	-306.6849787000771	C15H12O4	[M - H]-	QGSWYASVKKQHEY	InChI=1S/C15H12O4/c16-8-11-3-1-4-12(7-11)9-17-13-5-2-6-14-15(13)19-10-18-14/h1-8H,9-10H2	null	C1OC2=C(O1)C(=CC=C2)OCC3=CC(=CC=C3)C=O	2.70000005	118221221	PubChem:(118221221)	2
899	1	N/A	-306.81283549744484	C15H12O4	[M - H]-	ZEMDVWIGQFMTBD	InChI=1S/C15H12O4/c16-14-11-5-2-1-4-10(11)7-8-12(14)19-15(17)13-6-3-9-18-13/h1-9,12,14,16H	null	C1=CC=C2C(C(C=CC2=C1)OC(=O)C3=CC=CO3)O	2.4000001	134968956	PubChem:(134968956)	2
900	1	N/A	-306.8358210527185	C15H12O4	[M - H]-	ZRDOWGBNGIHJTG	InChI=1S/C15H12O4/c16-9-15(14(17)18)10-5-1-3-7-12(10)19-13-8-4-2-6-11(13)15/h1-8,16H,9H2,(H,17,18)	9-(hydroxymethyl)xanthene-9-carboxylic acid	C1=CC=C2C(=C1)C(C3=CC=CC=C3O2)(CO)C(=O)O	1.79999995	23112408;57423038	PubChem:(23112408 57423038)	2
901	1	N/A	-307.21294600310085	C15H12O4	[M - H]-	ISOJUALEVRHSNW	InChI=1S/C15H12O4/c16-12(11-4-2-1-3-5-11)7-6-10-8-13(17)15(19)14(18)9-10/h1-9,17-19H	(E)-1-phenyl-3-(3,4,5-trihydroxyphenyl)prop-2-en-1-one	C1=CC=C(C=C1)C(=O)C=CC2=CC(=C(C(=C2)O)O)O	2.5999999	16728868	PubChem:(16728868);PubMed	66
902	1	N/A	-307.6784688508473	C15H12O4	[M - H]-	IWRFJJDYQNMPJR	InChI=1S/C15H12O4/c16-14-12-4-2-10-8-13(5-3-11(10)9-12)15(17)19-7-1-6-18-14/h2-5,8-9H,1,6-7H2	null	C1COC(=O)C2=CC3=C(C=C2)C=C(C=C3)C(=O)OC1	3.0	53939280	PubChem:(53939280)	2
903	1	N/A	-307.6823261365251	C15H12O4	[M - H]-	KWCSXRYRYOFHPW	InChI=1S/C15H12O4/c1-7-2-9(16)3-8-4-11-12(5-10(7)8)15(19)14(18)6-13(11)17/h2-6,16-19H,1H3	1,2,4,6-Anthracenetetrol, 8-methyl-	CC1=CC(=CC2=CC3=C(C=C12)C(=C(C=C3O)O)O)O	3.4000001	71335262	PubChem:(71335262)	2
904	1	N/A	-307.8128379954411	C15H12O4	[M - H]-	SNRUWDPXFOWYDG	InChI=1S/C15H12O4/c1-17-12-4-2-10(3-5-12)13-7-15-14(18-9-19-15)6-11(13)8-16/h2-8H,9H2,1H3	methoxyphenylbenzodioxolecarbaldehyde	COC1=CC=C(C=C1)C2=CC3=C(C=C2C=O)OCO3	2.79999995	18526143	PubChem:(18526143)	2
905	1	N/A	-307.9272326434574	C15H12O4	[M - H]-	POISPALLWBHUJN	InChI=1S/C15H12O4/c1-17-13-6-3-10(2-5-12(13)16)11-4-7-14-15(8-11)19-9-18-14/h2-8H,9H2,1H3	2,4,6-Cycloheptatrien-1-one, 5-(1,3-benzodioxol-5-yl)-2-methoxy-	COC1=CC=C(C=CC1=O)C2=CC3=C(C=C2)OCO3	2.79999995	11543403	PubChem:(11543403)	2
906	1	N/A	-307.937745602146	C15H12O4	[M - H]-	SHDWKWZNNXTFKM	InChI=1S/C15H12O4/c16-11-7-8-13(15(18)10-11)14(17)6-2-1-4-12-5-3-9-19-12/h1-10,16,18H	(2E,4E)-1-(2,4-dihydroxyphenyl)-5-(furan-2-yl)penta-2,4-dien-1-one	C1=COC(=C1)C=CC=CC(=O)C2=C(C=C(C=C2)O)O	3.29999995	19540765	PubChem:(19540765)	2
907	1	N/A	-307.9573867769041	C15H12O4	[M - H]-	DVWTYIGESSQNLX	InChI=1S/C15H12O4/c16-14(15(17)18)13-9-5-4-6-11(13)10-19-12-7-2-1-3-8-12/h1-10,13H,(H,17,18)	null	C1=CC=C(C=C1)OC=C2C=CC=CC2C(=O)C(=O)O	2.5999999	88597426	PubChem:(88597426)	2
908	1	N/A	-308.03750865778363	C15H12O4	[M - H]-	IZXMHKYMXPIJGK	InChI=1S/C15H12O4/c1-11-9-13(10-15(17)18-11)19-14(16)8-7-12-5-3-2-4-6-12/h2-10H,1H3	null	CC1=CC(=CC(=O)O1)OC(=O)C=CC2=CC=CC=C2	2.70000005	76319694	PubChem:(76319694);PubMed	66
909	1	N/A	-308.05813721992934	C15H12O4	[M - H]-	HOKWXVJZOKJUBX	InChI=1S/C15H12O4/c16-10-7-5-9(6-8-10)15-14(18)13(17)11-3-1-2-4-12(11)19-15/h1-8,14-16,18H	(2R,3R)-3-hydroxy-2-(4-hydroxyphenyl)-2,3-dihydrochromen-4-one	C1=CC=C2C(=C1)C(=O)C(C(O2)C3=CC=C(C=C3)O)O	2.0	13698318;101841872;101841873;101841874	PubChem:(13698318 101841872 101841873 101841874);KEGG Mine	8589934594
910	1	N/A	-308.2333639730955	C15H12O4	[M - H]-	ZPXXHTUWIHVICM	InChI=1S/C15H12O4/c1-7-6-10(16)11-12(13(7)17)15(19)9-5-3-2-4-8(9)14(11)18/h2-6,15-17,19H,1H3	null	CC1=CC(=C2C(=C1O)C(C3=CC=CC=C3C2=O)O)O	2.2153163	""	KEGG Mine	8589934592
911	1	N/A	-308.2753124113908	C15H12O4	[M - H]-	VTCMKRUFJBQYKR	InChI=1S/C15H12O4/c16-10-6-7-11-12(8-10)19-15(14(11)18)13(17)9-4-2-1-3-5-9/h1-8,13,16-18H	null	C1=CC=C(C=C1)C(C2=C(C3=C(O2)C=C(C=C3)O)O)O	3.0	85802720	PubChem:(85802720)	2
912	1	N/A	-308.3353898817808	C15H12O4	[M - H]-	DDDPVVLVMBWYAD	InChI=1S/C15H12O4/c1-9(2)15(18)19-11-7-6-10-4-3-5-12(14(16)17)13(10)8-11/h3-8H,1H2,2H3,(H,16,17)	null	CC(=C)C(=O)OC1=CC2=C(C=CC=C2C(=O)O)C=C1	3.4000001	58226141	PubChem:(58226141)	2
913	1	N/A	-308.3624468309197	C15H12O4	[M - H]-	DPPPSYYUGVMYOW	InChI=1S/C15H12O4/c16-11-3-1-4-12(7-11)18-8-10-9-19-14-6-2-5-13(17)15(10)14/h1-7,9,16-17H,8H2	null	C1=CC(=CC(=C1)OCC2=COC3=CC=CC(=C32)O)O	3.0999999	117170385	PubChem:(117170385)	2
914	1	N/A	-308.364331844008	C15H12O4	[M - H]-	KGDUZQGJZNJRPH	InChI=1S/C15H12O4/c16-11-3-1-2-10(6-11)8-18-12-4-5-13-14(17)9-19-15(13)7-12/h1-7,16H,8-9H2	null	C1C(=O)C2=C(O1)C=C(C=C2)OCC3=CC(=CC=C3)O	2.5999999	80104087	PubChem:(80104087)	2
915	1	N/A	-308.4372613412689	C15H12O4	[M - H]-	XIXTYQUQMAMCSR	InChI=1S/C15H12O4/c1-18-9-6-7-10-12(8-9)14(19-15(10)17)11-4-2-3-5-13(11)16/h2-8,14,16H,1H3	null	COC1=CC2=C(C=C1)C(=O)OC2C3=CC=CC=C3O	2.70000005	10611072	PubChem:(10611072)	2
916	1	N/A	-308.4660740689806	C15H12O4	[M - H]-	YKFDEDMRTAMGNF	InChI=1S/C15H12O4/c16-14(17)8-10-4-1-2-5-11(10)12-6-3-7-13-15(12)19-9-18-13/h1-7H,8-9H2,(H,16,17)	null	C1OC2=CC=CC(=C2O1)C3=CC=CC=C3CC(=O)O	2.79999995	91665373	PubChem:(91665373)	2
917	1	N/A	-308.5056507647587	C15H12O4	[M - H]-	LVAFNLUQHBYWDM	InChI=1S/C15H12O4/c16-10-3-1-9(2-4-10)15-8-13(18)12-7-11(17)5-6-14(12)19-15/h1-8,13,16-18H	null	C1=CC(=CC=C1C2=CC(C3=C(O2)C=CC(=C3)O)O)O	2.40784621	""	KEGG Mine	8589934592
918	1	N/A	-308.52751077223064	C15H12O4	[M - H]-	ACCFDCRTIDYIHB	InChI=1S/C15H12O4/c16-14(17)9-13(15(18)19)8-10-5-6-11-3-1-2-4-12(11)7-10/h1-7,9H,8H2,(H,16,17)(H,18,19)	null	C1=CC=C2C=C(C=CC2=C1)CC(=CC(=O)O)C(=O)O	2.63786364	""	KEGG Mine	8589934592
919	1	N/A	-308.83055019668024	C15H12O4	[M - H]-	WERADRZIKXESBY	InChI=1S/C15H12O4/c1-18-12-4-5-13-11(7-12)6-9-2-3-10(15(16)17)8-14(9)19-13/h2-5,7-8H,6H2,1H3,(H,16,17)	9H-Xanthene-3-carboxylic acid, 7-methoxy-	COC1=CC2=C(C=C1)OC3=C(C2)C=CC(=C3)C(=O)O	2.9000001	19865521	PubChem:(19865521)	2
920	1	N/A	-308.835528742326	C15H12O4	[M - H]-	YAXFCVLWYFNBLE	InChI=1S/C15H12O4/c16-10-3-1-9(2-4-10)13-8-19-14-7-11(17)5-6-12(14)15(13)18/h1-8,15-18H	3-(4-hydroxyphenyl)-4H-chromene-4,7-diol	C1=CC(=CC=C1C2=COC3=C(C2O)C=CC(=C3)O)O	1.70000005	11701600;44820355;44820356	PubChem:(11701600 44820355 44820356);KEGG Mine	8589934594
921	1	N/A	-309.21761524870465	C15H12O4	[M - H]-	NGFIPLWHMXGOJR	InChI=1S/C15H12O4/c1-18-11-5-3-8-4-6-12(19-2)15-10(17)7-9(16)14(11)13(8)15/h3-7,16H,1-2H3	null	COC1=C2C(=CC(=O)C3=C(C=CC(=C23)C=C1)OC)O	2.5	13028125	PubChem:(13028125)	2
922	1	N/A	-309.511401635425	C15H12O4	[M - H]-	GEXUKDSDECPYIV	InChI=1S/C15H12O4/c1-9(19-10(2)16)7-11-8-14(17)12-5-3-4-6-13(12)15(11)18/h3-8H,1-2H3	1,4-Naphthalenedione, 2-[2-(acetyloxy)-1-propen-1-yl]-	CC(=CC1=CC(=O)C2=CC=CC=C2C1=O)OC(=O)C	2.41885281	71425398	PubChem:(71425398)	2
923	1	N/A	-309.6895368545887	C15H12O4	[M - H]-	OUEUHCQSVLCBBX	InChI=1S/C15H12O4/c16-15(18-12-4-2-1-3-5-12)19-13-7-6-11-8-9-17-14(11)10-13/h1-7,10H,8-9H2	null	C1COC2=C1C=CC(=C2)OC(=O)OC3=CC=CC=C3	3.5999999	90966915	PubChem:(90966915)	2
924	1	N/A	-309.916685362534	C15H12O4	[M - H]-	YJFXWPYMAIHFKN	InChI=1S/C15H12O4/c16-8-12-4-3-11-7-10(2-6-15(18)19)1-5-13(11)14(12)9-17/h1,3-5,7-9H,2,6H2,(H,18,19)	null	C1=CC2=C(C=CC(=C2C=O)C=O)C=C1CCC(=O)O	1.89999998	123831056	PubChem:(123831056)	2
925	1	N/A	-309.973371020153	C15H12O4	[M - H]-	FWZNZFQXIJSIML	InChI=1S/C15H12O4/c16-11-3-5-13(6-4-11)18-9-14-7-10-1-2-12(17)8-15(10)19-14/h1-8,16-17H,9H2	null	C1=CC(=CC=C1O)OCC2=CC3=C(O2)C=C(C=C3)O	3.0999999	117179383	PubChem:(117179383)	2
926	1	N/A	-310.23901936663185	C15H12O4	[M - H]-	MFJVMNMRUWYKCH	InChI=1S/C15H12O4/c1-18-8-6-10-14(12(7-8)19-2)13-9(15(10)17)4-3-5-11(13)16/h3-7,16H,1-2H3	9H-Fluoren-9-one, 5-hydroxy-2,4-dimethoxy-	COC1=CC2=C(C(=C1)OC)C3=C(C2=O)C=CC=C3O	2.5999999	14188394	PubChem:(14188394)	2
927	1	N/A	-310.28170624324	C15H12O4	[M - H]-	FTFKHNKTHOVVMJ	InChI=1S/C15H12O4/c1-2-9-18-15(17)12-5-3-11(4-6-12)14-8-7-13(10-16)19-14/h2-8,10H,1,9H2	null	C=CCOC(=O)C1=CC=C(C=C1)C2=CC=C(O2)C=O	2.9000001	50884097	PubChem:(50884097)	2
928	1	N/A	-310.4011635731867	C15H12O4	[M - H]-	IQZDFBKWQBDDSA	InChI=1S/C15H12O4/c1-9(16)13(15(18)19)14(17)12-8-4-6-10-5-2-3-7-11(10)12/h2-8,13H,1H3,(H,18,19)	2-(Naphthalene-1-carbonyl)-3-oxobutyric acid	CC(=O)C(C(=O)C1=CC=CC2=CC=CC=C21)C(=O)O	2.5	53441615	PubChem:(53441615)	2
929	1	N/A	-310.612897639894	C15H12O4	[M - H]-	XGAQKWXFPHTYFT	InChI=1S/C15H12O4/c16-14(17)15-18-12-7-3-1-5-10(12)9-11-6-2-4-8-13(11)19-15/h1-8,15H,9H2,(H,16,17)	5H-benzo[d][1,3]benzodioxocine-11-carboxylate	C1C2=CC=CC=C2OC(OC3=CC=CC=C31)C(=O)O	3.29999995	22151940;22153864	PubChem:(22151940 22153864)	2
930	1	N/A	-310.7394688307593	C15H12O4	[M - H]-	XLNPBLBHULLNIN	InChI=1S/C15H12O4/c1-10-6-12(3-2-11(10)8-16)19-13-4-5-14-15(7-13)18-9-17-14/h2-8H,9H2,1H3	null	CC1=C(C=CC(=C1)OC2=CC3=C(C=C2)OCO3)C=O	3.0999999	55038527	PubChem:(55038527)	2
931	1	N/A	-310.9770368084635	C15H12O4	[M - H]-	IAAWPPPUDSFQSX	InChI=1S/C15H12O4/c1-19-12-7-9-3-2-8-6-10(16)4-5-11(8)13(9)15(18)14(12)17/h2-7,16-18H,1H3	null	COC1=C(C(=C2C(=C1)C=CC3=C2C=CC(=C3)O)O)O	3.29999995	129846241	PubChem:(129846241)	2
932	1	N/A	-311.52165476280754	C15H12O4	[M - H]-	YUHFNHZMSUTLLK	InChI=1S/C15H12O4/c1-9(7-14(17)19-2)12-8-13(16)10-5-3-4-6-11(10)15(12)18/h3-8H,1-2H3	2-Butenoic acid, 3-(1,4-dihydro-1,4-dioxo-2-naphthalenyl)-, methyl ester	CC(=CC(=O)OC)C1=CC(=O)C2=CC=CC=C2C1=O	2.27125478	71425399	PubChem:(71425399)	2
933	1	N/A	-311.5727268383727	C15H12O4	[M - H]-	PDWWEFKWQZLCSG	InChI=1S/C15H12O4/c16-14-11-4-2-1-3-10(11)8-19-13-6-5-9(15(17)18)7-12(13)14/h1-7,14,16H,8H2,(H,17,18)	11-hydroxy-6,11-dihydrobenzo[c][1]benzoxepine-2-carboxylic acid	C1C2=CC=CC=C2C(C3=C(O1)C=CC(=C3)C(=O)O)O	1.79999995	12929144	PubChem:(12929144)	2
934	1	N/A	-311.66317269419153	C15H12O4	[M - H]-	RQRUQFJLCPCFGH	InChI=1S/C15H12O4/c16-11-2-1-3-13(6-11)18-8-10-9-19-15-7-12(17)4-5-14(10)15/h1-7,9,16-17H,8H2	null	C1=CC(=CC(=C1)OCC2=COC3=C2C=CC(=C3)O)O	3.0999999	117177639	PubChem:(117177639)	2
935	1	N/A	-311.71045420685124	C15H12O4	[M - H]-	NSQUHHNDIXMNMG	InChI=1S/C15H12O4/c16-15(17)11-7-5-10(6-8-11)14-9-18-12-3-1-2-4-13(12)19-14/h1-8,14H,9H2,(H,16,17)	null	C1C(OC2=CC=CC=C2O1)C3=CC=C(C=C3)C(=O)O	2.70000005	117046642	PubChem:(117046642)	2
936	1	N/A	-311.7946228486895	C15H12O4	[M - H]-	SCGUXZHIYPNDEG	InChI=1S/C15H12O4/c16-7-8-18-10-5-6-12-14(9-10)19-13-4-2-1-3-11(13)15(12)17/h1-6,9,16H,7-8H2	9H-Xanthen-9-one, 3-(2-hydroxyethoxy)-	C1=CC=C2C(=C1)C(=O)C3=C(O2)C=C(C=C3)OCCO	2.5128355	71379467	PubChem:(71379467);PubMed	66
937	1	N/A	-311.9076389365342	C15H12O4	[M - H]-	RFQFFENZGKTBRE	InChI=1S/C15H12O4/c16-14(10-4-2-1-3-5-10)15(17)11-6-7-12-13(8-11)19-9-18-12/h1-8,14,16H,9H2	1-(1,3-benzodioxol-5-yl)-2-hydroxy-2-phenylethanone	C1OC2=C(O1)C=C(C=C2)C(=O)C(C3=CC=CC=C3)O	2.5	230923;36689252;38989072	PubChem:(230923 36689252 38989072)	2
938	1	N/A	-312.2980571722166	C15H12O4	[M - H]-	WKNHSTLONIYXFC	InChI=1S/C15H12O4/c1-18-10-3-5-14-12(7-10)15(17)11-6-9(8-16)2-4-13(11)19-14/h2-7,16H,8H2,1H3	9H-Xanthen-9-one, 2-(hydroxymethyl)-7-methoxy-	COC1=CC2=C(C=C1)OC3=C(C2=O)C=C(C=C3)CO	2.0	11572421	PubChem:(11572421)	2
939	1	N/A	-312.4900018499353	C15H12O4	[M - H]-	ZDRVLLKNYLXBMF	InChI=1S/C15H12O4/c1-9(13(16)15(18)19)8-11-7-6-10-4-2-3-5-12(10)14(11)17/h2-8,17H,1H3,(H,18,19)	null	CC(=CC1=C(C2=CC=CC=C2C=C1)O)C(=O)C(=O)O	2.5484674	""	KEGG Mine	8589934592
940	1	N/A	-312.73284313697945	C15H12O4	[M - H]-	CTVDHGQUNVCNAO	InChI=1S/C15H12O4/c16-10-6-7-11-12(8-10)19-15(14(18)13(11)17)9-4-2-1-3-5-9/h1-8,13,15-17H	null	C1=CC=C(C=C1)C2C(=O)C(C3=C(O2)C=C(C=C3)O)O	2.20000005	129661485	PubChem:(129661485)	2
941	1	N/A	-313.35553170560087	C15H12O4	[M - H]-	NQGDDYRMZBLEKE	InChI=1S/C15H12O4/c1-9(2)15(18)19-13-8-11(14(16)17)7-10-5-3-4-6-12(10)13/h3-8H,1H2,2H3,(H,16,17)	null	CC(=C)C(=O)OC1=CC(=CC2=CC=CC=C21)C(=O)O	3.4000001	68186347	PubChem:(68186347)	2
942	1	N/A	-313.35752899744773	C15H12O4	[M - H]-	WTQJIDMGRRGQQQ	InChI=1S/C15H12O4/c1-19-14-9-6-10-4-2-3-5-11(10)12(14)7-8-13(16)15(17)18/h2-9H,1H3,(H,17,18)	null	COC1=C(C2=CC=CC=C2C=C1)C=CC(=O)C(=O)O	3.0	82161137	PubChem:(82161137)	2
943	1	N/A	-313.5049552126712	C15H12O4	[M - H]-	KVYLAUHKFYBDQB	InChI=1S/C15H12O4/c16-14-13-9-5-4-6-11(13)10-15(18-14,19-17)12-7-2-1-3-8-12/h1-9,17H,10H2	null	C1C2=CC=CC=C2C(=O)OC1(C3=CC=CC=C3)OO	2.5999999	10706215	PubChem:(10706215)	2
944	1	N/A	-313.99848593360576	C15H12O4	[M - H]-	JSDPCFOZEOXUHF	InChI=1S/C15H12O4/c16-13(10-6-2-1-3-7-10)15(18)14(17)11-8-4-5-9-12(11)19-15/h1-9,13,16,18H	null	C1=CC=C(C=C1)C(C2(C(=O)C3=CC=CC=C3O2)O)O	2.0999999	14444718	PubChem:(14444718)	2
945	1	N/A	-314.00421605264944	C15H12O4	[M - H]-	BXHZMLFETSBSLW	InChI=1S/C15H12O4/c1-7-5-9(16)6-11-13(7)10-3-4-12(17)8(2)14(10)19-15(11)18/h3-6,16-17H,1-2H3	null	CC1=CC(=CC2=C1C3=C(C(=C(C=C3)O)C)OC2=O)O	3.0999999	10467580	PubChem:(10467580);PubMed	66
946	1	N/A	-314.0999210962041	C15H12O4	[M - H]-	YWQLKWUXEZFWTK	InChI=1S/C15H12O4/c1-17-12-8-7-11(14-15(12)19-9-18-14)13(16)10-5-3-2-4-6-10/h2-8H,9H2,1H3	Methanone, (7-methoxy-1,3-benzodioxol-4-yl)phenyl-	COC1=C2C(=C(C=C1)C(=O)C3=CC=CC=C3)OCO2	3.0	71375274	PubChem:(71375274)	2
947	1	N/A	-314.40472784695226	C15H12O4	[M - H]-	XXLYNVXRVHHSQD	InChI=1S/C15H12O4/c16-14(17)12-8-4-7-11(13(12)15(18)19)9-10-5-2-1-3-6-10/h1-6,8-9H,7H2,(H,16,17)(H,18,19)	null	C1C=CC(=C(C1=CC2=CC=CC=C2)C(=O)O)C(=O)O	2.29999995	54493547	PubChem:(54493547)	2
948	1	N/A	-314.63296388047934	C15H12O4	[M - H]-	PUTGNAVBYIHBEM	InChI=1S/C15H12O4/c1-10(16)14-13(17)9-12(19-15(14)18)8-7-11-5-3-2-4-6-11/h2-9,17H,1H3	null	CC(=O)C1=C(C=C(OC1=O)C=CC2=CC=CC=C2)O	2.9000001	54689161	PubChem:(54689161)	2
949	1	N/A	-314.75901840476604	C15H12O4	[M - H]-	DVIJGWAIGKUTGQ	InChI=1S/C15H12O4/c1-7-6-11-12(8(2)14(7)17)15(18)13-9(16)4-3-5-10(13)19-11/h3-6,16-17H,1-2H3	2,8-dihydroxy-1,3-dimethylxanthen-9-one	CC1=CC2=C(C(=C1O)C)C(=O)C3=C(C=CC=C3O2)O	3.5	23252152	PubChem:(23252152)	2
950	1	N/A	-314.89147662059673	C15H12O4	[M - H]-	MGJSRZYQQFAAAR	InChI=1S/C15H12O4/c1-9-3-4-11(18-9)8-14-15(16)12-6-5-10(17-2)7-13(12)19-14/h3-8H,1-2H3	6-methoxy-2-[(5-methylfuran-2-yl)methylidene]-1-benzofuran-3-one	CC1=CC=C(O1)C=C2C(=O)C3=C(O2)C=C(C=C3)OC	3.0999999	944298;944299;5174460	COCONUT:(CNP0044486);PubChem:(944298 944299 5174460);SuperNatural:(SN00144105);ZINC bio:(ZINC00542127)	3153922
951	1	N/A	-314.91558724483434	C15H12O4	[M - H]-	KBBHHRFUSZYLJG	InChI=1S/C15H12O4/c16-10-15(19,11-6-2-1-3-7-11)14(18)12-8-4-5-9-13(12)17/h1-10,17,19H	null	C1=CC=C(C=C1)C(C=O)(C(=O)C2=CC=CC=C2O)O	2.4000001	88157624	PubChem:(88157624)	2
952	1	N/A	-314.9203405373011	C15H12O4	[M - H]-	CPACQNKOODWHFE	InChI=1S/C15H12O4/c16-7-8-4-5-13(18)11-6-10-9(15(19)14(8)11)2-1-3-12(10)17/h1-5,16-18H,6-7H2	null	C1C2=C(C=CC=C2O)C(=O)C3=C(C=CC(=C31)O)CO	1.79999995	129847836	PubChem:(129847836)	2
953	1	N/A	-315.2804149472582	C15H12O4	[M - H]-	MAFKZABXOKSJJZ	InChI=1S/C15H12O4/c1-2-9-18-14(16)8-7-11-10-19-13-6-4-3-5-12(13)15(11)17/h2-8,10H,1,9H2	null	C=CCOC(=O)C=CC1=COC2=CC=CC=C2C1=O	2.5	44431261	PubChem:(44431261);PubMed	66
954	1	N/A	-315.34462622078144	C15H12O4	[M - H]-	HMBQBNYBVPPXHU	InChI=1S/C15H12O4/c1-17-12-7-11(8-16)13(10-5-3-2-4-6-10)15-14(12)18-9-19-15/h2-8H,9H2,1H3	null	COC1=C2C(=C(C(=C1)C=O)C3=CC=CC=C3)OCO2	2.79999995	44579119	PubChem:(44579119);PubMed	66
955	1	N/A	-315.5342583820312	C15H12O4	[M - H]-	ATEJFPGKGBDUQE	InChI=1S/C15H12O4/c1-9(15(16)17)18-10-6-7-14-12(8-10)11-4-2-3-5-13(11)19-14/h2-9H,1H3,(H,16,17)	null	CC(C(=O)O)OC1=CC2=C(C=C1)OC3=CC=CC=C32	3.5999999	43351505;103337856;113803967	PubChem:(43351505 103337856 113803967)	2
956	1	N/A	-315.7470143045537	C15H12O4	[M - H]-	BFEFPKQTFWDXFV	InChI=1S/C15H12O4/c1-18-9-6-7-10-11-4-2-3-5-13(11)19-14(15(16)17)12(10)8-9/h2-8,14H,1H3,(H,16,17)	8-methoxy-6H-benzo[c]chromene-6-carboxylic acid	COC1=CC2=C(C=C1)C3=CC=CC=C3OC2C(=O)O	2.9000001	20450969	PubChem:(20450969)	2
957	1	N/A	-315.80800151548254	C15H12O4	[M - H]-	PHMPPSWCMSVWGP	InChI=1S/C15H12O4/c1-10(16)14-12(17)7-8-13(18)15(14)19-9-11-5-3-2-4-6-11/h2-8H,9H2,1H3	2-acetyl-3-phenylmethoxycyclohexa-2,5-diene-1,4-dione	CC(=O)C1=C(C(=O)C=CC1=O)OCC2=CC=CC=C2	1.60000002	11322818	PubChem:(11322818)	2
958	1	N/A	-316.04419908918226	C15H12O4	[M - H]-	RRZGFWIFFYZPAY	InChI=1S/C15H12O4/c1-2-8-18-15(17)12-5-3-4-11(9-12)14-7-6-13(10-16)19-14/h2-7,9-10H,1,8H2	null	C=CCOC(=O)C1=CC=CC(=C1)C2=CC=C(O2)C=O	2.9000001	50888805	PubChem:(50888805)	2
959	1	N/A	-316.0662441413011	C15H12O4	[M - H]-	VBAWYROZVIHNQI	InChI=1S/C15H12O4/c1-17-14-10-6-4-3-5-9(10)13-11(7-8-19-13)12(14)15(16)18-2/h3-8H,1-2H3	methylfuromollugin	COC1=C(C2=C(C3=CC=CC=C31)OC=C2)C(=O)OC	3.4000001	10801037	PubChem:(10801037);PubMed	66
960	1	N/A	-316.21928457100887	C15H12O4	[M - H]-	OMPVVUSGCFBIFP	InChI=1S/C15H12O4/c16-13-8-10(15(17)18)4-5-11(13)12-3-1-2-9-6-7-19-14(9)12/h1-5,8,16H,6-7H2,(H,17,18)	null	C1COC2=C1C=CC=C2C3=C(C=C(C=C3)C(=O)O)O	2.70000005	105721750	PubChem:(105721750)	2
961	1	N/A	-316.36338132280946	C15H12O4	[M - H]-	LWVJENVTHSJUOR	InChI=1S/C15H12O4/c16-11-8-4-7-10-12(17)13(18)14(19-15(10)11)9-5-2-1-3-6-9/h1-8,13-14,16,18H	null	C1=CC=C(C=C1)C2C(C(=O)C3=C(O2)C(=CC=C3)O)O	2.05248237	""	KEGG Mine	8589934592
962	1	N/A	-316.37338448148483	C15H12O4	[M - H]-	NVBSVKDIPUHTPJ	InChI=1S/C15H12O4/c16-11-4-1-2-6-13(11)18-8-10-9-19-14-7-3-5-12(17)15(10)14/h1-7,9,16-17H,8H2	null	C1=CC=C(C(=C1)O)OCC2=COC3=CC=CC(=C32)O	3.0999999	117170351	PubChem:(117170351)	2
