rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
437	1	N/A	-276.9575021530949	C10H8O3	[M + H]+	BJVCSMQXRMMVOL	InChI=1S/C10H8O3/c11-9-3-1-2-7(4-9)8-5-10(12)13-6-8/h1-5,11H,6H2	null	C1C(=CC(=O)O1)C2=CC(=CC=C2)O	1.0	85984814	PubChem:(85984814)	2
438	1	N/A	-277.2427227341745	C10H8O3	[M + H]+	VZDMYPIDINNYHD	InChI=1S/C10H8O3/c1-12-9-5-7(6-11)4-8-2-3-13-10(8)9/h2-6H,1H3	7-methoxy-1-benzofuran-5-carbaldehyde	COC1=C2C(=CC(=C1)C=O)C=CO2	1.79999995	19834271	COCONUT:(CNP0081586);Natural Products:(UNPD3937);PubChem:(19834271);SuperNatural:(SN00386742)	3178498
439	1	N/A	-277.75454687150483	C10H8O3	[M + H]+	IHYZOWPTGIINTP	InChI=1S/C10H8O3/c11-6-8-5-7-3-1-2-4-9(7)13-10(8)12/h1-4,6,11H,5H2	(3Z)-3-(hydroxymethylidene)-4H-chromen-2-one	C1C2=CC=CC=C2OC(=O)C1=CO	2.0999999	59968848	PubChem:(59968848)	2
440	1	N/A	-277.8464579159047	C10H8O3	[M + H]+	PJBFUJNDONMGIX	InChI=1S/C10H8O3/c1-3-7-6-8(10(11)12)4-5-9(7)13-2/h1,4-6H,2H3,(H,11,12)	3-ethynyl-4-methoxybenzoic acid	COC1=C(C=C(C=C1)C(=O)O)C#C	1.70000005	20668700	PubChem:(20668700)	2
441	1	N/A	-277.84928385958125	C10H8O3	[M + H]+	LMKFCFMRNFEELI	InChI=1S/C10H8O3/c1-2-9(11)7-3-5-8(6-4-7)10(12)13/h1,3-6,9,11H,(H,12,13)	4-(1-hydroxyprop-2-ynyl)benzoic acid	C#CC(C1=CC=C(C=C1)C(=O)O)O	0.899999976	18359310	PubChem:(18359310)	2
442	1	N/A	-278.19532492146755	C10H8O3	[M + H]+	MMCQIXDAUUYWOM	InChI=1S/C10H8O3/c11-9-4-2-1-3-8(9)7-5-10(12)13-6-7/h1-5,11H,6H2	2(5H)-Furanone, 4-(2-hydroxyphenyl)-	C1C(=CC(=O)O1)C2=CC=CC=C2O	1.0	14501067	PubChem:(14501067)	2
443	1	N/A	-278.45447341072787	C10H8O3	[M + H]+	RTNSKYCCXURYAE	InChI=1S/C10H8O3/c11-6-8-7-4-2-1-3-5-9(7)13-10(8)12/h1-5,11H,6H2	null	C1=CC=C2C(=C(C(=O)O2)CO)C=C1	1.29999995	10464823	PubChem:(10464823)	2
444	1	N/A	-278.52956726582926	C10H8O3	[M + H]+	HMWFXKIYYRTBHM	InChI=1S/C10H8O3/c11-3-1-7-6-10-8(2-4-13-10)5-9(7)12/h2-6,12H,1H2	null	C1=COC2=CC(=C(C=C21)O)CC=O	1.39999998	83874489	PubChem:(83874489)	2
445	1	N/A	-278.702725994921	C10H8O3	[M + H]+	BRQAOIWHPQRHOM	InChI=1S/C10H8O3/c1-8(7-11)10(12)13-9-5-3-2-4-6-9/h2-6H,1H3	null	CC(=C=O)C(=O)OC1=CC=CC=C1	2.29999995	87169591	PubChem:(87169591)	2
446	1	N/A	-278.7893318630574	C10H8O3	[M + H]+	SQUGEPSAXALHKM	InChI=1S/C10H8O3/c1-7(11)10-8(4-6-13-10)9-3-2-5-12-9/h2-6H,1H3	null	CC(=O)C1=C(C=CO1)C2=CC=CO2	1.70000005	131426209	PubChem:(131426209)	2
447	1	N/A	-278.8120657068915	C10H8O3	[M + H]+	RNYIOZWUKIAIRS	InChI=1S/C10H8O3/c11-7-4-6-2-1-3-8(12)10(6)9(13)5-7/h1-4,11-12H,5H2	null	C1C(=CC2=C(C1=O)C(=CC=C2)O)O	1.20578384	""	KEGG Mine	8589934592
448	1	N/A	-278.9278886077652	C10H8O3	[M + H]+	KQLDXHKSYANRBD	InChI=1S/C10H8O3/c11-7-10(13)6-3-8-1-4-9(12)5-2-8/h1-7,12H	null	C1=CC(=CC=C1C=CC(=O)C=O)O	1.3453505	""	KEGG Mine	8589934592
449	1	N/A	-279.0214273698887	C10H8O3	[M + H]+	FHHSDYICDHEOMS	InChI=1S/C10H8O3/c1-2-3-7-6-8(11)4-5-9(7)10(12)13/h1,4-6,11H,3H2,(H,12,13)	null	C#CCC1=C(C=CC(=C1)O)C(=O)O	1.60000002	18355632	PubChem:(18355632)	2
450	1	N/A	-279.0281888707686	C10H8O3	[M + H]+	VYTBDSUNRJYVHL	InChI=1S/C10H8O3/c11-7-4-5-9(13)10-6(7)2-1-3-8(10)12/h1-3,12H,4-5H2	5-hydroxy-2,3-dihydronaphthalene-1,4-dione	C1CC(=O)C2=C(C1=O)C=CC=C2O	1.08416426	237108	COCONUT:(CNP0321018);Natural Products:(UNPD82159);PubChem:(237108);SuperNatural:(SN00158027);EcoCyc Mine;PubChem class - safety and toxic;KEGG Mine	25840091138
451	1	N/A	-279.28680412900127	C10H8O3	[M + H]+	XFHQCNLROHJGHI	InChI=1S/C10H8O3/c1-12-9(11)6-5-7-3-2-4-8-10(7)13-8/h2-6H,1H3	null	COC(=O)C=CC1=C2C(=CC=C1)O2	1.20000005	22675583;87113568	PubChem:(22675583 87113568)	2
452	1	N/A	-279.32337279037665	C10H8O3	[M + H]+	ZTEHPWRCNXSTKG	InChI=1S/C10H8O3/c1-6(11)7-2-3-10-8(4-7)9(12)5-13-10/h2-4H,5H2,1H3	5-acetyl-1-benzofuran-3-one	CC(=O)C1=CC2=C(C=C1)OCC2=O	1.20000005	23008718	PubChem:(23008718)	2
453	1	N/A	-279.3650904179446	C10H8O3	[M + H]+	FEOPHUANGOQRLH	InChI=1S/C10H8O3/c11-9-7-4-2-1-3-6(7)5-8(9)10(12)13/h1-4,11H,5H2,(H,12,13)	null	C1C2=CC=CC=C2C(=C1C(=O)O)O	1.89999998	57831225	PubChem:(57831225)	2
454	1	N/A	-279.53474305968837	C10H8O3	[M + H]+	MFVNWKMYTQHGSC	InChI=1S/C10H8O3/c1-5-3-4-6(2)8-7(5)9(11)13-10(8)12/h3-4,7-8H,1-2H2	null	C=C1C=CC(=C)C2C1C(=O)OC2=O	1.0	12685015	PubChem:(12685015)	2
455	1	N/A	-279.6111523282315	C10H8O3	[M + H]+	UEIUZCRKHRVXSW	InChI=1S/C10H8O3/c1-12-10(11)8-4-5-9-7(8)3-2-6-13-9/h2-6H,1H3	null	COC(=O)C1=CC=C2C1=CC=CO2	1.89999998	68926106	PubChem:(68926106)	2
456	1	N/A	-279.6181505231335	C10H8O3	[M + H]+	NATUWFBFQCSPNS	InChI=1S/C10H8O3/c11-5-7-4-6-2-1-3-8(12)9(6)10(7)13/h1-3,5,7,12H,4H2	null	C1C(C(=O)C2=C1C=CC=C2O)C=O	1.22439241	""	KEGG Mine	8589934592
457	1	N/A	-279.7260729074933	C10H8O3	[M + H]+	SSYGNGJSGASKGW	InChI=1S/C10H8O3/c1-3-9(11)8-6-7(13-2)4-5-10(8)12/h1,4-6,12H,2H3	null	COC1=CC(=C(C=C1)O)C(=O)C#C	1.61535239	13759224	PubChem:(13759224)	2
458	1	N/A	-279.92155377016275	C10H8O3	[M + H]+	QBBWRSKKJJHKMS	InChI=1S/C10H8O3/c1-7-5-8(11)6-10(13-7)9-3-2-4-12-9/h2-6H,1H3	null	CC1=CC(=O)C=C(O1)C2=CC=CO2	1.20000005	15877814	PubChem:(15877814)	2
459	1	N/A	-280.0279019545745	C10H8O3	[M + H]+	IHUYUMPALWUDCU	InChI=1S/C10H8O3/c1-5-3-6(2)8-7(4-5)9(11)13-10(8)12/h3-4H,1-2H3	null	CC1=CC(=C2C(=C1)C(=O)OC2=O)C	2.0	14574733	PubChem:(14574733)	2
460	1	N/A	-280.1588412826025	C10H8O3	[M + H]+	XCMHRNAZCQOVAZ	InChI=1S/C10H8O3/c1-2-7-13-9-5-3-8(4-6-9)10(11)12/h2-7H,1H2/p+1	null	C=CC=[O+]C1=CC=C(C=C1)C(=O)O	1.39999998	136126056;136126057	PubChem:(136126056 136126057)	2
461	1	N/A	-280.2276610444916	C10H8O3	[M + H]+	IJOFUZCLMVDOKI	InChI=1S/C10H8O3/c1-3-8-7(2)5-4-6-9(8)13-10(11)12/h1,4-6H,2H3,(H,11,12)	null	CC1=C(C(=CC=C1)OC(=O)O)C#C	2.4000001	89437440	PubChem:(89437440)	2
462	1	N/A	-280.3105118322526	C10H8O3	[M + H]+	DNPROWPENSPRLT	InChI=1S/C10H8O3/c11-10(12)7-4-8-13-9-5-2-1-3-6-9/h1-3,5-6H,8H2,(H,11,12)	2-Butynoic acid, 4-phenoxy-	C1=CC=C(C=C1)OCC#CC(=O)O	1.89999998	13013468	PubChem:(13013468)	2
463	1	N/A	-280.32117577616043	C10H8O3	[M + H]+	HJVXAQIPXKKQTM	InChI=1S/C10H8O3/c11-10(12)5-7-1-2-8-6-13-4-3-9(7)8/h1-4,6H,5H2,(H,11,12)	null	C1=CC(=C2C1=COC=C2)CC(=O)O	1.39999998	69076619	PubChem:(69076619);PubMed	66
464	1	N/A	-280.46696206944387	C10H8O3	[M + H]+	UDQBZMGBGUPGDU	InChI=1S/C10H8O3/c1-8(7-11)10(12)13-9-5-3-2-4-6-9/h2-7H,1H2	null	C=C(C=O)C(=O)OC1=CC=CC=C1	1.89999998	57194844	PubChem:(57194844)	2
465	1	N/A	-280.47015538333034	C10H8O3	[M + H]+	AWUHQRSTGYECBE	InChI=1S/C10H8O3/c11-7-4-5-9(13)10-6(7)2-1-3-8(10)12/h1-6,10,12H	null	C1=CC2C(C(=O)C=CC2=O)C(=C1)O	0.5	76070509	EcoCyc Mine;PubChem:(76070509);KEGG Mine	25769803778
466	1	N/A	-280.5595014487277	C10H8O3	[M + H]+	KXPRPQGNQYRTQK	InChI=1S/C10H8O3/c1-6-9(11)7-4-2-3-5-8(7)13-10(6)12/h2-5,9,11H,1H2	4-hydroxy-3-methylidene-4H-chromen-2-one	C=C1C(C2=CC=CC=C2OC1=O)O	1.20000005	21477201	PubChem:(21477201)	2
467	1	N/A	-281.0899358615086	C10H8O3	[M + H]+	QZOXCZMASSYJLY	InChI=1S/C10H8O3/c11-9(10-2-1-4-13-10)6-8-3-5-12-7-8/h1-5,7H,6H2	null	C1=COC(=C1)C(=O)CC2=COC=C2	1.70000005	83171952	PubChem:(83171952)	2
468	1	N/A	-281.19086458579335	C10H8O3	[M + H]+	UNFCQSKAOGQAFQ	InChI=1S/C10H8O3/c11-9-4-6-1-2-7(10(12)13)3-8(6)5-9/h1-3H,4-5H2,(H,12,13)	null	C1C(=O)CC2=C1C=CC(=C2)C(=O)O	0.800000012	84655450	PubChem:(84655450)	2
469	1	N/A	-281.45307542073544	C10H8O3	[M + H]+	OTSDYGUASULUOZ	InChI=1S/C10H8O3/c11-6-7-2-1-3-8-9(12)4-5-13-10(7)8/h1-3,6H,4-5H2	null	C1COC2=C(C=CC=C2C1=O)C=O	0.800000012	90123996	PubChem:(90123996)	2
470	1	N/A	-281.642259363768	C10H8O3	[M + H]+	BHVNPEFPKHONDH	InChI=1S/C10H8O3/c1-6-4-7-2-3-13-9(7)8(5-6)10(11)12/h2-5H,1H3,(H,11,12)	null	CC1=CC2=C(C(=C1)C(=O)O)OC=C2	2.20000005	84013832	PubChem:(84013832)	2
471	1	N/A	-282.4195615414203	C10H8O3	[M + H]+	QONZTBZSJQYMLE	InChI=1S/C10H8O3/c1-2-3-7-6-10(13)9(12)5-4-8(7)11/h2,4-6H,1,3H2	null	C=CCC1=CC(=O)C(=O)C=CC1=O	0.699999988	130030718	PubChem:(130030718)	2
472	1	N/A	-282.64471470648783	C10H8O3	[M + H]+	PNHVOGBNJHACNI	InChI=1S/C10H8O3/c11-9-7-4-2-1-3-6(7)5-8(9)10(12)13/h1-5,9,11H,(H,12,13)	null	C1=CC=C2C(C(=CC2=C1)C(=O)O)O	1.39999998	129925026	PubChem:(129925026)	2
473	1	N/A	-282.81675918584705	C10H8O3	[M + H]+	PWBQUKGMEWASNI	InChI=1S/C10H8O3/c1-7(11)2-3-8-6-9(12)4-5-10(8)13/h4-7,11H,1H3	null	CC(C#CC1=CC(=O)C=CC1=O)O	0.0	9794003	PubChem:(9794003)	2
474	1	N/A	-282.9975712299801	C10H8O3	[M + H]+	WYRFKHCNSMQTMO	InChI=1S/C10H8O3/c1-2-7-13-9-5-3-8(4-6-9)10(11)12/h3-6H,1H3,(H,11,12)	null	CC#COC1=CC=C(C=C1)C(=O)O	2.22757363	91396479	PubChem:(91396479);PubMed	66
475	1	N/A	-283.1770416487847	C10H8O3	[M + H]+	LYQIPANTNDNPDP	InChI=1S/C10H8O3/c1-12-10-3-2-7-5-13-6-9(7)8(10)4-11/h2-6H,1H3	null	COC1=C(C2=COC=C2C=C1)C=O	1.70000005	87691249	PubChem:(87691249)	2
476	1	N/A	-283.3773001701394	C10H8O3	[M + H]+	MGSQMTWSTVFLGN	InChI=1S/C10H8O3/c11-9(12)6-8-3-1-2-7-4-5-13-10(7)8/h1-5H,6H2,(H,11,12)	2-(1-benzofuran-7-yl)acetic acid	C1=CC2=C(C(=C1)CC(=O)O)OC=C2	1.79999995	22413376	PubChem:(22413376)	2
477	1	N/A	-283.6087992926182	C10H8O3	[M + H]+	VXHBBPNYWKGNHL	InChI=1S/C10H8O3/c11-7-5-9(12)8-3-1-2-4-10(8)13-6-7/h1-4H,5-6H2	1-benzoxepine-3,5-dione	C1C(=O)COC2=CC=CC=C2C1=O	1.39999998	319677	PubChem:(319677);NORMAN:(NS00035072)	262146
478	1	N/A	-283.73746622531235	C10H8O3	[M + H]+	GJJBZANKKIHHOE	InChI=1S/C10H8O3/c1-6(11)8-3-2-7-4-5-13-10(7)9(8)12/h2-5,12H,1H3	null	CC(=O)C1=C(C2=C(C=C1)C=CO2)O	2.20000005	12355512	PubChem:(12355512)	2
479	1	N/A	-283.93850283033004	C10H8O3	[M + H]+	JIGDLYHLGHJXAZ	InChI=1S/C10H8O3/c11-10(12)8-5-6-13-9-4-2-1-3-7(8)9/h1-6,8H,(H,11,12)	4H-chromene-4-carboxylic acid	C1=CC=C2C(=C1)C(C=CO2)C(=O)O	1.60000002	18172584	PubChem:(18172584)	2
480	1	N/A	-284.2085481439912	C10H8O3	[M + H]+	GEIZJDUYADUJNO	InChI=1S/C10H8O3/c1-13-10(12)8-6-4-2-3-5-7(6)9(8)11/h2-5,11H,1H3	null	COC(=O)C1=C2C=CC=CC2=C1O	1.5	130804962	PubChem:(130804962)	2
481	1	N/A	-284.2601621785346	C10H8O3	[M + H]+	YDSWKXUWBFWQIC	InChI=1S/C10H8O3/c1-2-4-9(5-3-1)10-8-13-12-7-6-11-10/h1-8H	null	C1=CC=C(C=C1)C2=COOC=CO2	2.9000001	137418134	PubChem:(137418134)	2
482	1	N/A	-284.63163716539594	C10H8O3	[M + H]+	CIVMCAXIRKCEKF	InChI=1S/C10H8O3/c11-5-1-2-8-3-4-9(7-12)10(13)6-8/h3-4,6-7,11,13H,5H2	2-hydroxy-4-(3-hydroxyprop-1-ynyl)benzaldehyde	C1=CC(=C(C=C1C#CCO)O)C=O	1.10000002	20546845	PubChem:(20546845)	2
483	1	N/A	-284.744829725987	C10H8O3	[M + H]+	MYNDRZPWXNINHJ	InChI=1S/C10H8O3/c1-2-9(11)13-10(12)8-6-4-3-5-7-8/h2-7H,1H2	prop-2-enoyl benzoate	C=CC(=O)OC(=O)C1=CC=CC=C1	2.0999999	13678030	PubChem:(13678030)	2
484	1	N/A	-284.7626283470471	C10H8O3	[M + H]+	KLHOANYPMNIIHW	InChI=1S/C10H8O3/c1-3-7-4-5-8(6-9(7)11)10(12)13-2/h1,4-6,11H,2H3	null	COC(=O)C1=CC(=C(C=C1)C#C)O	1.70000005	86702025	PubChem:(86702025)	2
485	1	N/A	-284.9904419124915	C10H8O3	[M + H]+	CNNRRKQJYINXMH	InChI=1S/C10H8O3/c11-7-1-2-8(12)6-4-10-9(13-10)3-5(6)7/h1-4,9-12H	null	C1=C(C2=CC3C(O3)C=C2C(=C1)O)O	0.946260214	""	KEGG Mine	8589934592
486	1	N/A	-285.0981873850981	C10H8O3	[M + H]+	ZMZLBSACEBXZGM	InChI=1S/C10H8O3/c1-6(11)8-4-7-2-3-13-10(7)9(12)5-8/h2-5,12H,1H3	null	CC(=O)C1=CC(=C2C(=C1)C=CO2)O	1.70000005	129687126	PubChem:(129687126)	2
487	1	N/A	-285.36340372955584	C10H8O3	[M + H]+	KWBHLUOJJPXFKB	InChI=1S/C10H8O3/c1-13-9-4-2-3-6-7(11)5-8(12)10(6)9/h2-4H,5H2,1H3	4-methoxyindene-1,3-dione	COC1=CC=CC2=C1C(=O)CC2=O	1.29999995	21503034	PubChem:(21503034)	2
488	1	N/A	-285.4716108853368	C10H8O3	[M + H]+	HWCXOGQEIVGTAM	InChI=1S/C10H8O3/c11-6-7-2-1-3-9-10(7)8(12)4-5-13-9/h1-3,6H,4-5H2	4-oxo-2,3-dihydrochromene-5-carbaldehyde	C1COC2=CC=CC(=C2C1=O)C=O	0.800000012	23329034	PubChem:(23329034)	2
489	1	N/A	-285.61305049388324	C10H8O3	[M + H]+	XDNRORVHALQRPW	InChI=1S/C10H8O3/c11-7-4-5-9(13)10-6(7)2-1-3-8(10)12/h1-2,4-5,8,12H,3H2	null	C1C=CC2=C(C1O)C(=O)C=CC2=O	0.519481182	""	EcoCyc Mine;KEGG Mine	25769803776
490	1	N/A	-285.66895642765354	C10H8O3	[M + H]+	GCOJREJSRFTUQP	InChI=1S/C10H8O3/c1-3-7-4-5-9(13-2)8(6-7)10(11)12/h1,4-6H,2H3,(H,11,12)	5-ethynyl-2-methoxybenzoic acid	COC1=C(C=C(C=C1)C#C)C(=O)O	1.7449044	22112547	PubChem:(22112547)	2
491	1	N/A	-285.69442898260564	C10H8O3	[M + H]+	VIFZPWTVYZSHIT	InChI=1S/C10H8O3/c1-3-7-4-5-8(9(11)6-7)10(12)13-2/h1,4-6,11H,2H3	Benzoic acid, 4-ethynyl-2-hydroxy-, methyl ester	COC(=O)C1=C(C=C(C=C1)C#C)O	1.7449044	22641075	PubChem:(22641075)	2
492	1	N/A	-285.7681707060467	C10H8O3	[M + H]+	QUPRTVOIPBUKBZ	InChI=1S/C10H8O3/c11-8-7(9(12)10(8)13)6-4-2-1-3-5-6/h1-5,11-13H	null	C1=CC=C(C=C1)C2=C(C(=C2O)O)O	0.800000012	101170161	PubChem:(101170161)	2
493	1	N/A	-285.8327295907694	C10H8O3	[M + H]+	SNJVPSOPOOUYET	InChI=1S/C10H8O3/c1-8-2-4-9(5-3-8)13-7-6-10(11)12/h2-5H,1H3,(H,11,12)	2-Propynoic acid, 3-(4-methylphenoxy)-	CC1=CC=C(C=C1)OC#CC(=O)O	2.5	13155169	PubChem:(13155169)	2
494	1	N/A	-285.88881304201044	C10H8O3	[M + H]+	ZDRQRDVOGBPFMJ	InChI=1S/C10H8O3/c11-10(12)13-8-4-7-9-5-2-1-3-6-9/h1-3,5-6H,7H2,(H,11,12)	null	C1=CC=C(C=C1)CC#COC(=O)O	2.5999999	89437293	PubChem:(89437293)	2
495	1	N/A	-286.5436680180253	C10H8O3	[M + H]+	SLKRZZIFAQCCRB	InChI=1S/C10H8O3/c1-10(13)8(11)6-4-2-3-5-7(6)9(10)12/h2-5,13H,1H3	2-hydroxy-2-methylindene-1,3-dione	CC1(C(=O)C2=CC=CC=C2C1=O)O	1.0	14947214	PubChem:(14947214)	2
496	1	N/A	-286.9469160073013	C10H8O3	[M + H]+	OBYQWOSPMDSZRA	InChI=1S/C10H8O3/c11-8-4-7-10(12)13-9-5-2-1-3-6-9/h1-3,5-6,11H,8H2	null	C1=CC=C(C=C1)OC(=O)C#CCO	1.39999998	86191984	PubChem:(86191984)	2
497	1	N/A	-286.99229561463903	C10H8O3	[M + H]+	VFTPCTJJAZSFQZ	InChI=1S/C10H8O3/c11-5-3-7-1-2-9-8(10(7)12)4-6-13-9/h1-2,4-6,12H,3H2	null	C1=CC2=C(C=CO2)C(=C1CC=O)O	1.39999998	139560195	PubChem:(139560195)	2
498	1	N/A	-287.2807778322712	C10H8O3	[M + H]+	IIVTURSKTGWQLI	InChI=1S/C10H8O3/c11-5-9(12)8-6-13-10-4-2-1-3-7(8)10/h1-4,6,11H,5H2	null	C1=CC=C2C(=C1)C(=CO2)C(=O)CO	1.39999998	62029708	PubChem:(62029708)	2
499	1	N/A	-287.5652246661942	C10H8O3	[M + H]+	WVDZLOVKZDRAOV	InChI=1S/C10H8O3/c1-13-10(12)7-4-2-3-6-8(7)5-9(6)11/h2-4H,5H2,1H3	null	COC(=O)C1=CC=CC2=C1CC2=O	0.699999988	130966541	PubChem:(130966541)	2
500	1	N/A	-287.5908720361276	C10H8O3	[M + H]+	QLBKYOMURWOLBX	InChI=1S/C10H8O3/c1-3-7-4-8(10(12)13-2)6-9(11)5-7/h1,4-6,11H,2H3	null	COC(=O)C1=CC(=CC(=C1)C#C)O	1.70000005	130034945	PubChem:(130034945)	2
501	1	N/A	-287.92557434520495	C10H8O3	[M + H]+	BRVXMXRZUPOEGU	InChI=1S/C10H8O3/c1-5-6(2)13-10-8(12)4-3-7(11)9(5)10/h3-4H,1-2H3	null	CC1=C(OC2=C1C(=O)C=CC2=O)C	1.60000002	130027024	PubChem:(130027024)	2
502	1	N/A	-288.1228381178486	C10H8O3	[M + H]+	DEWBEZYJYRLHSE	InChI=1S/C10H8O3/c1-13-10(12)8-6-4-2-3-5-7-9-11/h5,7,9H,8H2,1H3	null	COC(=O)CC#CC#CC=CC=O	0.800000012	131235847	PubChem:(131235847)	2
503	1	N/A	-288.1607502607077	C10H8O3	[M + H]+	VHOSQOCSJKFVBL	InChI=1S/C10H8O3/c1-13-9-4-2-8(3-5-9)10(12)6-7-11/h2-6H,1H3	1-Propene-1,3-dione, 3-(4-methoxyphenyl)-	COC1=CC=C(C=C1)C(=O)C=C=O	1.97943723	10797355	PubChem:(10797355)	2
504	1	N/A	-288.2947302037621	C10H8O3	[M + H]+	IKUWVKGBYQOFCP	InChI=1S/C10H8O3/c11-10(12)8-2-1-7-3-4-13-6-9(7)5-8/h1-3,5-6H,4H2,(H,11,12)	null	C1C=C2C=CC(=CC2=CO1)C(=O)O	0.800000012	129656587	PubChem:(129656587)	2
505	1	N/A	-288.56332132866913	C10H8O3	[M + H]+	HMXJOWDZAJWLTF	InChI=1S/C10H8O3/c11-10(12)9-6-5-7-3-1-2-4-8(7)13-9/h1-6,9H,(H,11,12)	2H-chromene-2-carboxylic acid	C1=CC=C2C(=C1)C=CC(O2)C(=O)O	2.0999999	10130196;21879658;23176900	PubChem:(10130196 21879658 23176900)	2
506	1	N/A	-288.688092349173	C10H8O3	[M + H]+	YIZUDOGCMPIKAK	InChI=1S/C10H8O3/c1-6-9(11)10(12)7-4-2-3-5-8(7)13-6/h2-6H,1H3	null	CC1C(=O)C(=O)C2=CC=CC=C2O1	1.39999998	9909360	PubChem:(9909360)	2
507	1	N/A	-288.8977502799187	C10H8O3	[M + H]+	VEKQSHDKCBTWRO	InChI=1S/C10H8O3/c11-10(12)9-6-5-7-3-1-2-4-8(7)13-9/h1-4,6H,5H2,(H,11,12)	Benzopyran-2-carboxylic acid	C1C=C(OC2=CC=CC=C21)C(=O)O	2.0999999	6455446	MeSH:(6455446);PubChem:(6455446);PubMed	70
508	1	N/A	-289.0492373783946	C10H8O3	[M + H]+	IJBSVEMPEQNUHU	InChI=1S/C10H8O3/c1-2-8-4-3-5-9(6-8)13-7-10(11)12/h1,3-6H,7H2,(H,11,12)	null	C#CC1=CC(=CC=C1)OCC(=O)O	1.6805836	53414478	PubChem:(53414478)	2
509	1	N/A	-289.0910965284049	C10H8O3	[M + H]+	QMDWQZYUQCIEMB	InChI=1S/C10H8O3/c11-6-5-9-7-3-1-2-4-8(7)10(12)13-9/h1-5,11H,6H2	null	C1=CC=C2C(=C1)C(=CCO)OC2=O	1.0	85682886;101938648;131475767	PubChem:(85682886 101938648 131475767)	2
510	1	N/A	-289.76374340484915	C10H8O3	[M + H]+	YWFCSFFNFVXBJX	InChI=1S/C10H8O3/c1-13-10(12)8-6-4-2-3-5-7(6)9(8)11/h2-5,8H,1H3	methyl 8-oxobicyclo[4.2.0]octa-1,3,5-triene-7-carboxylate	COC(=O)C1C2=CC=CC=C2C1=O	1.20000005	12378562	PubChem:(12378562)	2
511	1	N/A	-289.79180225249524	C10H8O3	[M + H]+	HVRGPJYMNCKQAL	InChI=1S/C10H8O3/c1-2-10(12)13-9-5-3-4-8(6-9)7-11/h2-7H,1H2	null	C=CC(=O)OC1=CC=CC(=C1)C=O	2.0555017	12182124	PubChem:(12182124)	2
512	1	N/A	-289.80245306763396	C10H8O3	[M + H]+	NGIRXUBMBPVTKI	InChI=1S/C10H8O3/c11-7-4-5-9(13)10-6(7)2-1-3-8(10)12/h1-5,8,10,12H	null	C1=CC(C2C(=O)C=CC(=O)C2=C1)O	0.256993085	""	EcoCyc Mine	17179869184
513	1	N/A	-290.0480367506957	C10H8O3	[M + H]+	HPJALOWCXIWIHQ	InChI=1S/C10H8O3/c1-13-10-7-8(3-2-6-11)4-5-9(10)12/h4-7,12H,1H3	null	COC1=C(C=CC(=C1)C#CC=O)O	1.52907693	82362867	PubChem:(82362867)	2
514	1	N/A	-290.43361343096683	C10H8O3	[M + H]+	UTGQRHFRJAEXLW	InChI=1S/C10H8O3/c1-2-3-10(12)13-9-6-4-8(11)5-7-9/h2-7H,1H2/p+1	null	C=CC=C(O)[O+]=C1C=CC(=O)C=C1	1.0	137248686;137248687	PubChem:(137248686 137248687)	2
515	1	N/A	-290.45855050611175	C10H8O3	[M + H]+	JKGFJCZZFQEMGE	InChI=1S/C10H8O3/c1-3-7-4-6(2)9(11)8(5-7)10(12)13/h1,4-5,11H,2H3,(H,12,13)	null	CC1=CC(=CC(=C1O)C(=O)O)C#C	1.81855285	88449448	PubChem:(88449448)	2
516	1	N/A	-290.7498132042371	C10H8O3	[M + H]+	OPECHWNBIKSYDC	InChI=1S/C10H8O3/c1-6-2-3-7-5-9(11)13-10(12)8(7)4-6/h2-4H,5H2,1H3	null	CC1=CC2=C(CC(=O)OC2=O)C=C1	1.60000002	45117217	PubChem:(45117217)	2
517	1	N/A	-290.875835939854	C10H8O3	[M + H]+	PWPGFROVYQYOJT	InChI=1S/C10H8O3/c1-13-10(12)9(7-11)8-5-3-2-4-6-8/h2-6H,1H3	null	COC(=O)C(=C=O)C1=CC=CC=C1	2.0	12726484	PubChem:(12726484)	2
518	1	N/A	-291.0877429492398	C10H8O3	[M + H]+	JSPGOHYLKVWWKI	InChI=1S/C10H8O3/c11-5-7-3-8-4-9(12)1-2-10(8)13-6-7/h1-5,12H,6H2	ACMC-20alym	C1C(=CC2=C(O1)C=CC(=C2)O)C=O	1.10000002	4770815	PubChem:(4770815);PubChem class - safety and toxic	67108866
519	1	N/A	-291.17222245917594	C10H8O3	[M + H]+	WVEAXJPVWIIVHF	InChI=1S/C10H8O3/c1-3-7-4-5-8(10(12)13)9(11)6(7)2/h1,4-5,11H,2H3,(H,12,13)	null	CC1=C(C=CC(=C1O)C(=O)O)C#C	2.29999995	88054809	PubChem:(88054809)	2
520	1	N/A	-291.30314562540156	C10H8O3	[M + H]+	OOHHZKNXGNWUHN	InChI=1S/C10H8O3/c1-2-7-13-10(12)8-5-3-4-6-9(8)11/h1,3-6,11H,7H2	prop-2-ynyl 2-hydroxybenzoate	C#CCOC(=O)C1=CC=CC=C1O	1.69256628	390924	PubChem:(390924)	2
