rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
4988	3	N/A	-305.17229811871226	C11H18N4O2	[M + H]+	RJBYEUOYBYRKNG	InChI=1S/C11H18N4O2/c1-14(7-9-5-13-15(2)8-9)11(16)10-6-12-3-4-17-10/h5,8,10,12H,3-4,6-7H2,1-2H3	null	CN1C=C(C=N1)CN(C)C(=O)C2CNCCO2	-1.20000005	61738886	PubChem:(61738886)	2
4989	3	N/A	-305.18847053709226	C11H18N4O2	[M + H]+	UVZIRUXTNJQTQR	InChI=1S/C11H18N4O2/c1-7(11(17)14(2)3)13-10(16)9-5-8(12)6-15(9)4/h5-7H,12H2,1-4H3,(H,13,16)	null	CC(C(=O)N(C)C)NC(=O)C1=CC(=CN1C)N	-0.5	43643957	PubChem:(43643957)	2
4990	3	N/A	-305.19457411663245	C11H18N4O2	[M + H]+	WXCBNRVBCFLUJN	InChI=1S/C11H18N4O2/c1-8-9(11(16)17)10(14(2)12-8)13-15-6-4-3-5-7-15/h13H,3-7H2,1-2H3,(H,16,17)	null	CC1=NN(C(=C1C(=O)O)NN2CCCCC2)C	-0.200000003	83024498	PubChem:(83024498)	2
4991	3	N/A	-305.2007856338316	C11H18N4O2	[M + H]+	VUFNABQLUHRXBJ	InChI=1S/C11H18N4O2/c1-14-10(9(12)7-13-14)11(16)15(5-6-17-2)8-3-4-8/h7-8H,3-6,12H2,1-2H3	null	CN1C(=C(C=N1)N)C(=O)N(CCOC)C2CC2	0.300000012	65359631	PubChem:(65359631)	2
4992	3	N/A	-305.2099214889056	C11H18N4O2	[M + H]+	JKOKJAVVLPYAJN	InChI=1S/C11H18N4O2/c1-2-3-4-9(7-12)14-10-5-6-11(13-8-10)15(16)17/h5-6,8-9,14H,2-4,7,12H2,1H3	null	CCCCC(CN)NC1=CN=C(C=C1)[N+](=O)[O-]	1.89999998	80704154	PubChem:(80704154)	2
4993	3	N/A	-305.22345477825985	C11H18N4O2	[M + H]+	QSAQKENLKRWYAI	InChI=1S/C11H18N4O2/c1-9-7-10(13-17-9)8-14-3-5-15(6-4-14)11(16)12-2/h7H,3-6,8H2,1-2H3,(H,12,16)	null	CC1=CC(=NO1)CN2CCN(CC2)C(=O)NC	-0.300000012	53505645	PubChem:(53505645)	2
4994	3	N/A	-305.25412970748886	C11H18N4O2	[M + H]+	NNXVDVNCOWYUSI	InChI=1S/C11H18N4O2/c1-15(6-3-7-17-2)11(16)10-5-4-9(14-12)8-13-10/h4-5,8,14H,3,6-7,12H2,1-2H3	null	CN(CCCOC)C(=O)C1=NC=C(C=C1)NN	0.100000001	104642733	PubChem:(104642733)	2
4995	3	N/A	-305.2804281853777	C11H18N4O2	[M + H]+	YWZIUUGOHDATOA	InChI=1S/C11H18N4O2/c1-14-4-3-8(7-14)12-6-10-9(11(16)17)5-13-15(10)2/h5,8,12H,3-4,6-7H2,1-2H3,(H,16,17)	null	CN1CCC(C1)NCC2=C(C=NN2C)C(=O)O	-2.9000001	116630935	PubChem:(116630935)	2
4996	3	N/A	-305.2950324321309	C11H18N4O2	[M + H]+	MGFPNQYVNWAEDJ	InChI=1S/C11H18N4O2/c1-3-5-12-10(16)7-13-11(17)9-6-8(4-2)14-15-9/h6H,3-5,7H2,1-2H3,(H,12,16)(H,13,17)(H,14,15)	null	CCCNC(=O)CNC(=O)C1=NNC(=C1)CC	0.899999976	78862487	PubChem:(78862487)	2
4997	3	N/A	-305.3000781193247	C11H18N4O2	[M + H]+	SUIBTWKEPFZJGS	InChI=1S/C11H18N4O2/c1-13(2)9-6-15(7-10(9)16)11(17)8-4-12-14(3)5-8/h4-5,9-10,16H,6-7H2,1-3H3	null	CN1C=C(C=N1)C(=O)N2CC(C(C2)O)N(C)C	-1.0	110108007	PubChem:(110108007)	2
4998	3	N/A	-305.3112418718143	C11H18N4O2	[M + H]+	KGFUXFGEVRMONM	InChI=1S/C11H18N4O2/c1-2-17-11(16)9-10(12)15(7-14-9)8-3-5-13-6-4-8/h7-8,13H,2-6,12H2,1H3	null	CCOC(=O)C1=C(N(C=N1)C2CCNCC2)N	0.800000012	86775501	PubChem:(86775501)	2
4999	3	N/A	-305.32082234684407	C11H18N4O2	[M + H]+	PONFKJGZFRAAQM	InChI=1S/C11H18N4O2/c1-7-10(8(2)14-13-7)11(17)15(4)6-5-9(16)12-3/h5-6H2,1-4H3,(H,12,16)(H,13,14)	null	CC1=C(C(=NN1)C)C(=O)N(C)CCC(=O)NC	-0.300000012	113232976	PubChem:(113232976)	2
5000	3	N/A	-305.324648637719	C11H18N4O2	[M + H]+	WEOVIIDPCWILDQ	InChI=1S/C11H18N4O2/c1-3-15(4-2)11(17)5-6-12-9-7-10(16)14-13-8-9/h7-8H,3-6H2,1-2H3,(H2,12,14,16)	null	CCN(CC)C(=O)CCNC1=CC(=O)NN=C1	0.200000003	114392004	PubChem:(114392004)	2
5001	3	N/A	-305.33898130112283	C11H18N4O2	[M + H]+	WBIPFWJXMSJPIT	InChI=1S/C11H18N4O2/c1-14-6-3-9(7-14)8-15(2)11(17)10(16)13-5-4-12/h9H,3,5-8H2,1-2H3,(H,13,16)	null	CN1CCC(C1)CN(C)C(=O)C(=O)NCC#N	-0.400000006	63273770	PubChem:(63273770)	2
5002	3	N/A	-305.41156401308086	C11H18N4O2	[M + H]+	OGDCGUHPSFFQGK	InChI=1S/C11H18N4O2/c1-10(2)6(11(10,3)4)5-12-7-8(16)13-9(17)15-14-7/h6H,5H2,1-4H3,(H,12,14)(H2,13,15,16,17)	null	CC1(C(C1(C)C)CNC2=NNC(=O)NC2=O)C	1.29999995	79362150	PubChem:(79362150)	2
5003	3	N/A	-305.43422776490615	C11H18N4O2	[M + H]+	WFBOEZUHWBVIJG	InChI=1S/C11H18N4O2/c1-2-6-15(7-8-16)11-9(10(12)14-17)4-3-5-13-11/h3-5,16-17H,2,6-8H2,1H3,(H2,12,14)	null	CCCN(CCO)C1=C(C=CC=N1)C(=NO)N	0.699999988	61425137;112499504	PubChem:(61425137 112499504)	2
5004	3	N/A	-305.469475943142	C11H18N4O2	[M + H]+	PDCRMANAGLGEGQ	InChI=1S/C11H18N4O2/c1-9-2-4-14(6-10(9)16)11(17)3-5-15-8-12-7-13-15/h7-10,16H,2-6H2,1H3	null	CC1CCN(CC1O)C(=O)CCN2C=NC=N2	-0.300000012	103900784	PubChem:(103900784)	2
5005	3	N/A	-305.48105160493554	C11H18N4O2	[M + H]+	ZYMQWNKXCCHYMK	InChI=1S/C11H18N4O2/c16-11(10-8-17-7-4-13-10)14-2-1-5-15-6-3-12-9-15/h3,6,9-10,13H,1-2,4-5,7-8H2,(H,14,16)	null	C1COCC(N1)C(=O)NCCCN2C=CN=C2	-1.10000002	65520593	PubChem:(65520593)	2
5006	3	N/A	-305.4933695997878	C11H18N4O2	[M + H]+	QLZHILWAFHNMQZ	InChI=1S/C11H18N4O2/c1-6-5-8(3-4-17-6)13-11(16)10-9(12)7(2)14-15-10/h6,8H,3-5,12H2,1-2H3,(H,13,16)(H,14,15)	null	CC1CC(CCO1)NC(=O)C2=NNC(=C2N)C	0.899999976	114107034	PubChem:(114107034)	2
5007	3	N/A	-305.50084136207255	C11H18N4O2	[M + H]+	GAAZXLUFKJBJEI	InChI=1S/C11H18N4O2/c1-7(16)5-15(2)11(17)9-3-8-10(4-12-9)14-6-13-8/h6-7,9,12,16H,3-5H2,1-2H3,(H,13,14)	null	CC(CN(C)C(=O)C1CC2=C(CN1)NC=N2)O	-1.20000005	79354053	PubChem:(79354053)	2
5008	3	N/A	-305.51842368420495	C11H18N4O2	[M + H]+	BGMGHPYGUXDYIT	InChI=1S/C11H18N4O2/c1-3-6-17-11-8(12)4-5-10(14-11)15(2)7-9(13)16/h4-5H,3,6-7,12H2,1-2H3,(H2,13,16)	null	CCCOC1=C(C=CC(=N1)N(C)CC(=O)N)N	0.800000012	43374014	PubChem:(43374014)	2
5009	3	N/A	-305.5276666961617	C11H18N4O2	[M + H]+	PAAVNCFUWLIQLY	InChI=1S/C11H18N4O2/c12-5-1-4-10(11(16)17)15(8-2-6-13)9-3-7-14/h10H,1-5,8-9,12H2,(H,16,17)	null	C(CC(C(=O)O)N(CCC#N)CCC#N)CN	-3.20000005	121438540	PubChem:(121438540)	2
5010	3	N/A	-305.53110360672497	C11H18N4O2	[M + H]+	MLIGWYNTGKUCAC	InChI=1S/C11H18N4O2/c1-3-4-8(2)7-17-11-13-6-5-9(14-11)10(12)15-16/h5-6,8,16H,3-4,7H2,1-2H3,(H2,12,15)	null	CCCC(C)COC1=NC=CC(=N1)C(=NO)N	2.20000005	136986812	PubChem:(136986812)	2
5011	3	N/A	-305.5458202642777	C11H18N4O2	[M + H]+	BZGIKESYIVMSMM	InChI=1S/C11H18N4O2/c1-2-17-8-4-3-5-15(7-8)11(16)10-9(12)6-13-14-10/h6,8H,2-5,7,12H2,1H3,(H,13,14)	null	CCOC1CCCN(C1)C(=O)C2=C(C=NN2)N	0.699999988	63103433	PubChem:(63103433)	2
5012	3	N/A	-305.5846078460329	C11H18N4O2	[M + H]+	QUEDGFWHUXTAMW	InChI=1S/C11H18N4O2/c1-8(2)15(9-4-5-9)7-14-6-12-10(13-14)11(16)17-3/h6,8-9H,4-5,7H2,1-3H3	null	CC(C)N(CN1C=NC(=N1)C(=O)OC)C2CC2	1.60000002	133608218	PubChem:(133608218)	2
5013	3	N/A	-305.6033168945986	C11H18N4O2	[M + H]+	SRCXMAFBACHDLH	InChI=1S/C11H18N4O2/c1-8(2)11-13-9(14-17-11)7-10(16)15-5-3-12-4-6-15/h8,12H,3-7H2,1-2H3	null	CC(C)C1=NC(=NO1)CC(=O)N2CCNCC2	0.100000001	82511042	PubChem:(82511042)	2
5014	3	N/A	-305.60579234797484	C11H18N4O2	[M + H]+	RVQARCUFHJBBPT	InChI=1S/C11H18N4O2/c1-2-16-10-13-9(12)14-11(15-10)17-7-6-8-4-3-5-8/h8H,2-7H2,1H3,(H2,12,13,14,15)	null	CCOC1=NC(=NC(=N1)N)OCCC2CCC2	2.5999999	106207763	PubChem:(106207763)	2
5015	3	N/A	-305.62243199062175	C11H18N4O2	[M + H]+	CIJJBUKYLSLNSD	InChI=1S/C11H18N4O2/c1-11(10(16)17)4-3-5-15(7-11)6-9-13-12-8-14(9)2/h8H,3-7H2,1-2H3,(H,16,17)	null	CC1(CCCN(C1)CC2=NN=CN2C)C(=O)O	-2.5999999	81668262	PubChem:(81668262)	2
5016	3	N/A	-305.6379977378813	C11H18N4O2	[M + H]+	VXABWGIEGQWOAJ	InChI=1S/C11H18N4O2/c1-13-6-3-7-14(2)11-5-4-9(15(16)17)8-10(11)12/h4-5,8,13H,3,6-7,12H2,1-2H3	null	CNCCCN(C)C1=C(C=C(C=C1)[N+](=O)[O-])N	1.10000002	80395251	PubChem:(80395251)	2
5017	3	N/A	-305.6561980812396	C11H18N4O2	[M + H]+	ARUZVKAVINSWGG	InChI=1S/C11H18N4O2/c1-3-5-8-6-9(15-14-8)11(17)13-7-10(16)12-4-2/h6H,3-5,7H2,1-2H3,(H,12,16)(H,13,17)(H,14,15)	null	CCCC1=CC(=NN1)C(=O)NCC(=O)NCC	0.699999988	78850625	PubChem:(78850625)	2
5018	3	N/A	-305.66003657836995	C11H18N4O2	[M + H]+	IQKDAVQGUSTNHL	InChI=1S/C11H18N4O2/c1-17-11-8-2-3-15(4-5-16)7-9(8)13-10(6-12)14-11/h16H,2-7,12H2,1H3	null	COC1=NC(=NC2=C1CCN(C2)CCO)CN	-1.39999998	83919280	PubChem:(83919280)	2
5019	3	N/A	-305.6668502705203	C11H18N4O2	[M + H]+	SZCYZINMROLEHM	InChI=1S/C11H18N4O2/c1-8-9(10(16)12-4-5-14(2)3)13-15-6-7-17-11(8)15/h4-7H2,1-3H3,(H,12,16)	null	CC1=C2N(CCO2)N=C1C(=O)NCCN(C)C	0.300000012	91959957	PubChem:(91959957)	2
5020	3	N/A	-305.6690197935621	C11H18N4O2	[M + H]+	WCOSSPJJBYMWOY	InChI=1S/C11H18N4O2/c1-2-6-15(7-8-16)9-4-3-5-13-10(9)11(12)14-17/h3-5,16-17H,2,6-8H2,1H3,(H2,12,14)	null	CCCN(CCO)C1=C(N=CC=C1)C(=NO)N	0.699999988	136280165	PubChem:(136280165)	2
5021	3	N/A	-305.69176897362183	C11H18N4O2	[M + H]+	OPLNVMTUTSDFSA	InChI=1S/C11H18N4O2/c1-8-6-10(15(3)13-8)12-11(16)9-7-17-5-4-14(9)2/h6,9H,4-5,7H2,1-3H3,(H,12,16)	null	CC1=NN(C(=C1)NC(=O)C2COCCN2C)C	-0.100000001	127723540	PubChem:(127723540)	2
5022	3	N/A	-305.699948996388	C11H18N4O2	[M + H]+	XTBSECNPPPYIAP	InChI=1S/C11H18N4O2/c1-7(2)14-10(16)6-15(3)11(17)9-4-8(12)5-13-9/h4-5,7,13H,6,12H2,1-3H3,(H,14,16)	null	CC(C)NC(=O)CN(C)C(=O)C1=CC(=CN1)N	0.0	61140126	PubChem:(61140126)	2
5023	3	N/A	-305.7263017813695	C11H18N4O2	[M + H]+	SMGQBXDELGSOMV	InChI=1S/C11H18N4O2/c1-7(2)17-9-5-8(13-6-14-9)15-11(3,4)10(12)16/h5-7H,1-4H3,(H2,12,16)(H,13,14,15)	null	CC(C)OC1=NC=NC(=C1)NC(C)(C)C(=O)N	1.20000005	66330162	PubChem:(66330162)	2
5024	3	N/A	-305.748088436957	C11H18N4O2	[M + H]+	CCZBMSRNZVXVIF	InChI=1S/C11H18N4O2/c1-3-17-9-4-7(12)10(9)14-11(16)8-5-13-6-15(8)2/h5-7,9-10H,3-4,12H2,1-2H3,(H,14,16)	null	CCOC1CC(C1NC(=O)C2=CN=CN2C)N	-0.800000012	113824323	PubChem:(113824323)	2
5025	3	N/A	-305.7686794773726	C11H18N4O2	[M + H]+	QHAGHELUIXGLBP	InChI=1S/C11H18N4O2/c1-17-9-8-15(7-5-10(12)14-16)11-4-2-3-6-13-11/h2-4,6,16H,5,7-9H2,1H3,(H2,12,14)	null	COCCN(CCC(=NO)N)C1=CC=CC=N1	0.300000012	76994108	PubChem:(76994108)	2
5026	3	N/A	-305.7734787529025	C11H18N4O2	[M + H]+	SJKUALSRXMZPOF	InChI=1S/C11H18N4O2/c1-3-8-9(16)13-11(14-10(8)17)15-5-4-12-6-7(15)2/h7,12H,3-6H2,1-2H3,(H2,13,14,16,17)	null	CCC1=C(N=C(NC1=O)N2CCNCC2C)O	-0.300000012	57102753	PubChem:(57102753)	2
5027	3	N/A	-305.77670567197623	C11H18N4O2	[M + H]+	FEHOYGWYAWHUOE	InChI=1S/C11H18N4O2/c1-7-3-4-15(6-9(7)17-2)11(16)10-8(12)5-13-14-10/h5,7,9H,3-4,6,12H2,1-2H3,(H,13,14)	null	CC1CCN(CC1OC)C(=O)C2=C(C=NN2)N	0.699999988	113756965	PubChem:(113756965)	2
5028	3	N/A	-305.7769608292566	C11H18N4O2	[M + H]+	IYZPRVQLIWHGMM	InChI=1S/C11H18N4O2/c1-8-13-10(14-17-8)11(16)15-6-4-3-5-9(15)7-12-2/h9,12H,3-7H2,1-2H3	null	CC1=NC(=NO1)C(=O)N2CCCCC2CNC	0.800000012	64341743	PubChem:(64341743)	2
5029	3	N/A	-305.7964991583119	C11H18N4O2	[M + H]+	OWBVZAGFLDIDPR	InChI=1S/C11H18N4O2/c1-3-14(2)8-7-13-10-6-4-5-9(12)11(10)15(16)17/h4-6,13H,3,7-8,12H2,1-2H3	null	CCN(C)CCNC1=CC=CC(=C1[N+](=O)[O-])N	2.5999999	80832623	PubChem:(80832623)	2
5030	3	N/A	-305.8025944904511	C11H18N4O2	[M + H]+	GNWBYEZPWIGHME	InChI=1S/C11H18N4O2/c1-8(2)15-10(3-5-12-15)14-11(16)13-9-4-6-17-7-9/h3,5,8-9H,4,6-7H2,1-2H3,(H2,13,14,16)	null	CC(C)N1C(=CC=N1)NC(=O)NC2CCOC2	0.300000012	115755729	PubChem:(115755729)	2
5031	3	N/A	-305.8439292453701	C11H18N4O2	[M + H]+	RBYHMWWKBIITLA	InChI=1S/C11H18N4O2/c1-14-7-9(12)10(13-14)11(16)15(5-6-17-2)8-3-4-8/h7-8H,3-6,12H2,1-2H3	null	CN1C=C(C(=N1)C(=O)N(CCOC)C2CC2)N	0.300000012	65353973	PubChem:(65353973)	2
5032	3	N/A	-305.8535190150126	C11H18N4O2	[M + H]+	UAWOCJLJZFXZEI	InChI=1S/C11H18N4O2/c1-8-12-10(15-14-8)13-9-2-4-11(5-3-9)16-6-7-17-11/h9H,2-7H2,1H3,(H2,12,13,14,15)	null	CC1=NC(=NN1)NC2CCC3(CC2)OCCO3	1.39999998	67009544	PubChem:(67009544)	2
5033	3	N/A	-305.8634046611852	C11H18N4O2	[M + H]+	VELSIDPROCEYDV	InChI=1S/C11H18N4O2/c1-3-11(17,4-2)7-15-10(16)8-9(12)14-6-5-13-8/h5-6,17H,3-4,7H2,1-2H3,(H2,12,14)(H,15,16)	null	CCC(CC)(CNC(=O)C1=NC=CN=C1N)O	0.600000024	111483408	PubChem:(111483408)	2
5034	3	N/A	-305.8722201824423	C11H18N4O2	[M + H]+	CZOQDDPCWZLONW	InChI=1S/C11H18N4O2/c1-7-8(12)9(15-14-7)10(16)13-6-11(2)4-3-5-17-11/h3-6,12H2,1-2H3,(H,13,16)(H,14,15)	null	CC1=C(C(=NN1)C(=O)NCC2(CCCO2)C)N	0.699999988	80180494	PubChem:(80180494)	2
5035	3	N/A	-305.8730286861834	C11H18N4O2	[M + H]+	IQOYDWHYXIJGNU	InChI=1S/C11H18N4O2/c1-7(2)12-11(16)15-5-4-9(6-15)10-14-13-8(3)17-10/h7,9H,4-6H2,1-3H3,(H,12,16)	null	CC1=NN=C(O1)C2CCN(C2)C(=O)NC(C)C	0.5	51137722	PubChem:(51137722)	2
5036	3	N/A	-305.87584329356235	C11H18N4O2	[M + H]+	CZAWHYGEGLIEBQ	InChI=1S/C11H18N4O2/c1-8(7-14(2)3)13-10-6-4-5-9(12)11(10)15(16)17/h4-6,8,13H,7,12H2,1-3H3	null	CC(CN(C)C)NC1=CC=CC(=C1[N+](=O)[O-])N	2.5999999	82950611	PubChem:(82950611)	2
5037	3	N/A	-305.8861389815515	C11H18N4O2	[M + H]+	QPHPYXACDBHKFI	InChI=1S/C11H18N4O2/c1-7-9(12)10(14-13-7)11(16)15-5-3-8(17-2)4-6-15/h8H,3-6,12H2,1-2H3,(H,13,14)	null	CC1=C(C(=NN1)C(=O)N2CCC(CC2)OC)N	0.699999988	62080696	PubChem:(62080696)	2
5038	3	N/A	-305.8938336226981	C11H18N4O2	[M + H]+	LLNIWLFGMLMNJB	InChI=1S/C11H18N4O2/c1-2-15-10(5-6-12-15)14-11(16)13-9-4-3-7-17-8-9/h5-6,9H,2-4,7-8H2,1H3,(H2,13,14,16)	null	CCN1C(=CC=N1)NC(=O)NC2CCCOC2	0.300000012	128429936;128429937	PubChem:(128429936 128429937)	2
5039	3	N/A	-305.89667107644556	C11H18N4O2	[M + H]+	NBPWZHAHIFHZKD	InChI=1S/C11H18N4O2/c1-10(2)9(11(10,3)4)12-8-7(15(16)17)6-14(5)13-8/h6,9H,1-5H3,(H,12,13)	null	CC1(C(C1(C)C)NC2=NN(C=C2[N+](=O)[O-])C)C	3.0999999	103080006	PubChem:(103080006)	2
5040	3	N/A	-305.90028461226115	C11H18N4O2	[M + H]+	LKGPFMPPFJCMJY	InChI=1S/C11H18N4O2/c1-7-4-3-5-8(2)14(7)15-9(12)6-10(16)13-11(15)17/h6-8H,3-5,12H2,1-2H3,(H,13,16,17)	null	CC1CCCC(N1N2C(=CC(=O)NC2=O)N)C	0.699999988	83025520	PubChem:(83025520)	2
5041	3	N/A	-305.98256079682136	C11H18N4O2	[M + H]+	DJCWEFTUQRCXBI	InChI=1S/C11H18N4O2/c1-15(6-8(16)7-17-2)10-5-3-4-9(14-10)11(12)13/h3-5,8,16H,6-7H2,1-2H3,(H3,12,13)	null	CN(CC(COC)O)C1=CC=CC(=N1)C(=N)N	-0.200000003	64595352	PubChem:(64595352)	2
5042	3	N/A	-306.0062564196109	C11H18N4O2	[M + H]+	KYFNQTOAFNTTOY	InChI=1S/C11H18N4O2/c1-11(2,7-16)15(3)10(17)8-6-13-5-4-9(8)14-12/h4-6,16H,7,12H2,1-3H3,(H,13,14)	null	CC(C)(CO)N(C)C(=O)C1=C(C=CN=C1)NN	0.0	116119516	PubChem:(116119516)	2
5043	3	N/A	-306.01743022864616	C11H18N4O2	[M + H]+	JEBILRCCKGNSSK	InChI=1S/C11H18N4O2/c1-8-14-10(15-17-8)5-7-13-11(16)9-4-2-3-6-12-9/h9,12H,2-7H2,1H3,(H,13,16)	null	CC1=NC(=NO1)CCNC(=O)C2CCCCN2	0.600000024	106415958;106416223;114186068	PubChem:(106415958 106416223 114186068)	2
5044	3	N/A	-306.0200826229167	C11H18N4O2	[M + H]+	KDZNMGDURGHEPC	InChI=1S/C11H18N4O2/c1-15-9(12)8(10(16)14-11(15)17)13-7-5-3-2-4-6-7/h7,13H,2-6,12H2,1H3,(H,14,16,17)	null	CN1C(=C(C(=O)NC1=O)NC2CCCCC2)N	0.699999988	60649002	PubChem:(60649002)	2
5045	3	N/A	-306.0380337615627	C11H18N4O2	[M + H]+	BSUGQIRMZJUHNL	InChI=1S/C11H18N4O2/c1-2-9-8-17-6-5-15(9)11(16)7-14-4-3-10(12)13-14/h3-4,9H,2,5-8H2,1H3,(H2,12,13)	null	CCC1COCCN1C(=O)CN2C=CC(=N2)N	0.100000001	62100895	PubChem:(62100895)	2
5046	3	N/A	-306.0443851196369	C11H18N4O2	[M + H]+	ZDLAEHYIZHPTQF	InChI=1S/C11H18N4O2/c1-7-9(15(16)17)10(12)14(13-7)8-5-4-6-11(8,2)3/h8H,4-6,12H2,1-3H3	null	CC1=NN(C(=C1[N+](=O)[O-])N)C2CCCC2(C)C	2.70000005	79857331	PubChem:(79857331)	2
5047	3	N/A	-306.06623925965096	C11H18N4O2	[M + H]+	IYBRAJUESLHAIN	InChI=1S/C11H18N4O2/c12-10(4-1-5-11(16)17)14-6-2-3-9-7-13-8-15-9/h7-8H,1-6H2,(H2,12,14)(H,13,15)(H,16,17)	5-amino-5-[3-(1H-imidazol-5-yl)propylimino]pentanoic acid	C1=C(NC=N1)CCCN=C(CCCC(=O)O)N	-0.5	20132496	PubChem:(20132496)	2
5048	3	N/A	-306.07420180781577	C11H18N4O2	[M + H]+	QSPAZLHYRZNDFU	InChI=1S/C11H18N4O2/c16-10-12-9(13-14-10)7-15-5-6-17-11(8-15)3-1-2-4-11/h1-8H2,(H2,12,13,14,16)	null	C1CCC2(C1)CN(CCO2)CC3=NNC(=O)N3	0.0	137191230	PubChem:(137191230)	2
5049	3	N/A	-306.0901907511932	C11H18N4O2	[M + H]+	BFFOPAXWOXZDGX	InChI=1S/C11H18N4O2/c1-7(8-3-2-4-13-6-8)5-9-14-11(10(12)16)15-17-9/h7-8,13H,2-6H2,1H3,(H2,12,16)	null	CC(CC1=NC(=NO1)C(=O)N)C2CCCNC2	0.800000012	113736993	PubChem:(113736993)	2
5050	3	N/A	-306.0920403921219	C11H18N4O2	[M + H]+	AGNYYJDBEPVHTF	InChI=1S/C11H18N4O2/c1-3-13-9(16)8-14-10(17-15-8)11(2)5-4-6-12-7-11/h12H,3-7H2,1-2H3,(H,13,16)	null	CCNC(=O)C1=NOC(=N1)C2(CCCNC2)C	0.800000012	102791352	PubChem:(102791352)	2
5051	3	N/A	-306.11701620191803	C11H18N4O2	[M + H]+	SKUGXHOGUDXKMO	InChI=1S/C11H18N4O2/c1-11(2,3)7-4-5-15(6-7)9(16)8-12-10(17)14-13-8/h7H,4-6H2,1-3H3,(H2,12,13,14,17)	null	CC(C)(C)C1CCN(C1)C(=O)C2=NNC(=O)N2	1.20000005	136460623	PubChem:(136460623)	2
5052	3	N/A	-306.1309104455833	C11H18N4O2	[M + H]+	PIQSYZWRBOEWIS	InChI=1S/C11H18N4O2/c1-2-17-11(16)10-13-9(14-15-10)6-8-4-3-5-12-7-8/h8,12H,2-7H2,1H3,(H,13,14,15)	null	CCOC(=O)C1=NNC(=N1)CC2CCCNC2	1.20000005	66289033	PubChem:(66289033)	2
5053	3	N/A	-306.19475586836387	C11H18N4O2	[M + H]+	KWHQHMWABYNYEH	InChI=1S/C11H18N4O2/c1-15-7-9(6-14-15)5-12-10(16)13-8-11(17)3-2-4-11/h6-7,17H,2-5,8H2,1H3,(H2,12,13,16)	null	CN1C=C(C=N1)CNC(=O)NCC2(CCC2)O	-0.800000012	111438412	PubChem:(111438412)	2
5054	3	N/A	-306.1965455182782	C11H18N4O2	[M + H]+	SHUCCBYJUGTRKV	InChI=1S/C11H18N4O2/c1-3-8-4-5-12-9(6-8)10(16)13-11-15-14-7(2)17-11/h8-9,12H,3-6H2,1-2H3,(H,13,15,16)	null	CCC1CCNC(C1)C(=O)NC2=NN=C(O2)C	1.10000002	113583974	PubChem:(113583974)	2
5055	3	N/A	-306.2032921808908	C11H18N4O2	[M + H]+	XSFBEUQVEDCQPY	InChI=1S/C11H18N4O2/c1-8-5-11(14-7-13-8)17-4-3-10(16)15-9(2)6-12/h5,7,9H,3-4,6,12H2,1-2H3,(H,15,16)	null	CC1=CC(=NC=N1)OCCC(=O)NC(C)CN	-0.400000006	110834231	PubChem:(110834231)	2
5056	3	N/A	-306.20998820865935	C11H18N4O2	[M + H]+	HJQROZAWDYAIRY	InChI=1S/C11H18N4O2/c1-7(2)10-13-11(17-14-10)15-5-3-8(4-6-15)9(12)16/h7-8H,3-6H2,1-2H3,(H2,12,16)	null	CC(C)C1=NOC(=N1)N2CCC(CC2)C(=O)N	1.10000002	71272690	PubChem:(71272690)	2
5057	3	N/A	-306.24420435946246	C11H18N4O2	[M + H]+	FQWRHNIAGIBOMK	InChI=1S/C11H18N4O2/c1-3-13-10(16)7-15(4-2)11(17)9-5-8(12)6-14-9/h5-6,14H,3-4,7,12H2,1-2H3,(H,13,16)	null	CCNC(=O)CN(CC)C(=O)C1=CC(=CN1)N	-0.100000001	54978467	PubChem:(54978467)	2
5058	3	N/A	-306.2569167467046	C11H18N4O2	[M + H]+	KNSAWALOQYJXPA	InChI=1S/C11H18N4O2/c1-2-15(6-7-16)8-9-4-3-5-10(13-9)11(17)14-12/h3-5,16H,2,6-8,12H2,1H3,(H,14,17)	null	CCN(CCO)CC1=NC(=CC=C1)C(=O)NN	-0.699999988	113892015	PubChem:(113892015)	2
5059	3	N/A	-306.2655342182568	C11H18N4O2	[M + H]+	RSYNYIHCRXHEJD	InChI=1S/C11H18N4O2/c1-14-8-12-13-10(14)7-15-4-2-3-9(6-15)5-11(16)17/h8-9H,2-7H2,1H3,(H,16,17)	null	CN1C=NN=C1CN2CCCC(C2)CC(=O)O	-2.70000005	81667526	PubChem:(81667526)	2
5060	3	N/A	-306.2695679384765	C11H18N4O2	[M + H]+	IIYPHZMSTVTHCG	InChI=1S/C11H18N4O2/c1-2-4-11(17)6-14(7-11)10(16)3-5-15-9-12-8-13-15/h8-9,17H,2-7H2,1H3	null	CCCC1(CN(C1)C(=O)CCN2C=NC=N2)O	-0.400000006	65927887	PubChem:(65927887)	2
5061	3	N/A	-306.29147507043115	C11H18N4O2	[M + H]+	SVYSPBZZJUNWSO	InChI=1S/C11H18N4O2/c1-4-7-17-8-5-6-13-10(14-8)15-11(2,3)9(12)16/h5-6H,4,7H2,1-3H3,(H2,12,16)(H,13,14,15)	null	CCCOC1=NC(=NC=C1)NC(C)(C)C(=O)N	1.29999995	112637057	PubChem:(112637057)	2
