rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
5766	1	N/A	-564.5652421632343	C11H18N4O2	[M + H]+	JASKYWCUKQSXJD	InChI=1S/C11H18N4O2/c1-8(11(16)17)7-15-10(12-13-14-15)6-9-4-2-3-5-9/h8-9H,2-7H2,1H3,(H,16,17)	null	CC(CN1C(=NN=N1)CC2CCCC2)C(=O)O	2.0999999	66044368	PubChem:(66044368)	2
5767	1	N/A	-564.5797923319011	C11H18N4O2	[M + H]+	ZEPZSFANGOVHBE	InChI=1S/C11H18N4O2/c1-8(7-17-3)15(2)10-6-9(4-5-13-10)11(12)14-16/h4-6,8,16H,7H2,1-3H3,(H2,12,14)	null	CC(COC)N(C)C1=NC=CC(=C1)C(=NO)N	0.699999988	136135485;136920556	PubChem:(136135485 136920556)	2
5768	1	N/A	-564.584249815325	C11H18N4O2	[M + H]+	OIHCTCVHMLIMNN	InChI=1S/C11H18N4O2/c1-8-12-9(14-13-8)10(16)15-6-4-5-11(2,7-15)17-3/h4-7H2,1-3H3,(H,12,13,14)	null	CC1=NC(=NN1)C(=O)N2CCCC(C2)(C)OC	0.800000012	113953884	PubChem:(113953884)	2
5769	1	N/A	-564.5864249595784	C11H18N4O2	[M + H]+	YYSADSSOFIMNOK	InChI=1S/C11H18N4O2/c12-9-2-1-3-10(11(9)15-13)17-7-8-6-14-4-5-16-8/h1-3,8,14-15H,4-7,12-13H2	null	C1COC(CN1)COC2=CC=CC(=C2NN)N	0.300000012	139398088	PubChem:(139398088)	2
5770	1	N/A	-564.6374646284737	C11H18N4O2	[M + H]+	KOPICKPLMFFECB	InChI=1S/C11H18N4O2/c16-11(17)7-6-10-12-13-14-15(10)8-9-4-2-1-3-5-9/h9H,1-8H2,(H,16,17)	null	C1CCC(CC1)CN2C(=NN=N2)CCC(=O)O	1.70000005	84700733	PubChem:(84700733)	2
5771	1	N/A	-564.6452114473801	C11H18N4O2	[M + H]+	HCRCMBVHHYLWGV	InChI=1S/C11H18N4O2/c1-7(2)9(13-3)10(16)17-6-8-4-14-11(12)15-5-8/h4-5,7,9,13H,6H2,1-3H3,(H2,12,14,15)	null	CC(C)C(C(=O)OCC1=CN=C(N=C1)N)NC	0.5	132137269	PubChem:(132137269)	2
5772	1	N/A	-564.6483933707661	C11H18N4O2	[M + H]+	OHKBAWKZWALNLR	InChI=1S/C11H18N4O2/c1-2-5-15(7-9-4-3-6-17-9)11(16)10-12-8-13-14-10/h8-9H,2-7H2,1H3,(H,12,13,14)	null	CCCN(CC1CCCO1)C(=O)C2=NC=NN2	1.10000002	56711826;95221320;95221321	PubChem:(56711826 95221320 95221321)	2
5773	1	N/A	-564.6488162882409	C11H18N4O2	[M + H]+	RBTIXXRUMDCSAE	InChI=1S/C11H18N4O2/c1-2-17-8-3-5-15(6-4-8)11(16)9-7-10(12)14-13-9/h7-8H,2-6H2,1H3,(H3,12,13,14)	null	CCOC1CCN(CC1)C(=O)C2=CC(=NN2)N	0.400000006	64524498	PubChem:(64524498)	2
5774	1	N/A	-564.6490788440576	C11H18N4O2	[M + H]+	ZTFRBZWNVQCVRZ	InChI=1S/C11H18N4O2/c1-16-7-2-10-12-11(13-17-10)9-8-14-3-5-15(9)6-4-14/h9H,2-8H2,1H3	null	COCCC1=NC(=NO1)C2CN3CCN2CC3	-0.200000003	127870189	PubChem:(127870189)	2
5775	1	N/A	-564.662949525305	C11H18N4O2	[M + H]+	FTKYDHBQEASGEV	InChI=1S/C11H18N4O2/c1-4-11(3,10(16)17)15-9(12-13-14-15)7(2)8-5-6-8/h7-8H,4-6H2,1-3H3,(H,16,17)	null	CCC(C)(C(=O)O)N1C(=NN=N1)C(C)C2CC2	2.0999999	83153427	PubChem:(83153427)	2
5776	1	N/A	-564.6692915967196	C11H18N4O2	[M + H]+	ROVHGLFEEOMIFP	InChI=1S/C11H18N4O2/c1-7(9-5-12-6-9)11(16)13-4-3-10-14-8(2)15-17-10/h7,9,12H,3-6H2,1-2H3,(H,13,16)	null	CC1=NOC(=N1)CCNC(=O)C(C)C2CNC2	0.300000012	106416366	PubChem:(106416366)	2
5777	1	N/A	-564.6818787397971	C11H18N4O2	[M + H]+	LNIOMKZYRACWEI	InChI=1S/C11H18N4O2/c1-15(4-5-17-6-8-2-3-8)10-9(12)11(16)14-7-13-10/h7-8H,2-6,12H2,1H3,(H,13,14,16)	null	CN(CCOCC1CC1)C2=C(C(=O)NC=N2)N	-0.300000012	137009877	PubChem:(137009877)	2
5778	1	N/A	-564.7024472280639	C11H18N4O2	[M + H]+	DDRHWKODBBCFSL	InChI=1S/C11H18N4O2/c1-15(7-3-2-4-8-16)11(17)9-5-6-10(12)14-13-9/h5-6,16H,2-4,7-8H2,1H3,(H2,12,14)	null	CN(CCCCCO)C(=O)C1=NN=C(C=C1)N	-0.300000012	113930175	PubChem:(113930175)	2
5779	1	N/A	-564.720633925558	C11H18N4O2	[M + H]+	YSIYNJIYPCEJMG	InChI=1S/C11H18N4O2/c1-9(11(16)17)14-3-5-15(6-4-14)10-7-12-13(2)8-10/h7-9H,3-6H2,1-2H3,(H,16,17)	null	CC(C(=O)O)N1CCN(CC1)C2=CN(N=C2)C	-2.0999999	119141229	PubChem:(119141229)	2
5780	1	N/A	-564.7411132577009	C11H18N4O2	[M + H]+	LMRGSZCLDGKZOX	InChI=1S/C11H18N4O2/c1-3-17-11(16)8-15(10-4-5-10)7-9-6-14(2)13-12-9/h6,10H,3-5,7-8H2,1-2H3	null	CCOC(=O)CN(CC1=CN(N=N1)C)C2CC2	0.400000006	103866945	PubChem:(103866945)	2
5781	1	N/A	-564.7515429070907	C11H18N4O2	[M + H]+	WIRJHVRRHADVHW	InChI=1S/C11H18N4O2/c1-7(2)5-12-6-9-14-10(15-17-9)11(16)13-8-3-4-8/h7-8,12H,3-6H2,1-2H3,(H,13,16)	null	CC(C)CNCC1=NC(=NO1)C(=O)NC2CC2	1.0	102791057	PubChem:(102791057)	2
5782	1	N/A	-564.7532672785684	C11H18N4O2	[M + H]+	CVOPNLZHNWOUCE	InChI=1S/C11H18N4O2/c1-3-10(11(16)17-2)4-5-12-6-8-15-9-7-13-14-15/h4,7,9,12H,3,5-6,8H2,1-2H3	null	CCC(=CCNCCN1C=CN=N1)C(=O)OC	0.100000001	103263488	PubChem:(103263488)	2
5783	1	N/A	-564.7577487400872	C11H18N4O2	[M + H]+	RXUSJNHGGQWHHC	InChI=1S/C11H18N4O2/c1-7(16)5-13-11(17)10-8-6-12-4-3-9(8)15(2)14-10/h7,12,16H,3-6H2,1-2H3,(H,13,17)	null	CC(CNC(=O)C1=NN(C2=C1CNCC2)C)O	-1.0	82585460	PubChem:(82585460)	2
5784	1	N/A	-564.7779131392829	C11H18N4O2	[M + H]+	ZXDBQZZZFYGDGF	InChI=1S/C11H18N4O2/c1-6(5-16)7(2)15-11-9(10(13)17)3-8(12)4-14-11/h3-4,6-7,16H,5,12H2,1-2H3,(H2,13,17)(H,14,15)	null	CC(CO)C(C)NC1=C(C=C(C=N1)N)C(=O)N	0.5	113484671	PubChem:(113484671)	2
5785	1	N/A	-564.8215491483679	C11H18N4O2	[M + H]+	VOTMHRORRSFXLF	InChI=1S/C11H18N4O2/c1-2-3-9-12-10(14-13-9)11(17)15-6-4-8(16)5-7-15/h8,16H,2-7H2,1H3,(H,12,13,14)	null	CCCC1=NC(=NN1)C(=O)N2CCC(CC2)O	0.800000012	80376652	PubChem:(80376652)	2
5786	1	N/A	-564.8265354736445	C11H18N4O2	[M + H]+	BFMJQHCDCFLUHE	InChI=1S/C11H18N4O2/c1-2-17-10(16)9-13-8(14-15-9)6-11(7-12)4-3-5-11/h2-7,12H2,1H3,(H,13,14,15)	null	CCOC(=O)C1=NNC(=N1)CC2(CCC2)CN	1.0	81167181	PubChem:(81167181)	2
5787	1	N/A	-564.8649224270191	C11H18N4O2	[M + H]+	DODXLZLOAIJMMP	InChI=1S/C11H18N4O2/c1-7-3-5-9(6-4-7)10-12-13-14-15(10)8(2)11(16)17/h7-9H,3-6H2,1-2H3,(H,16,17)	null	CC1CCC(CC1)C2=NN=NN2C(C)C(=O)O	2.0999999	81879584	PubChem:(81879584)	2
5788	1	N/A	-564.8728747019654	C11H18N4O2	[M + H]+	LNKQQMXTARUMTJ	InChI=1S/C11H18N4O2/c1-8(2)9-7-15(14-13-9)11(10(12)16)3-5-17-6-4-11/h7-8H,3-6H2,1-2H3,(H2,12,16)	null	CC(C)C1=CN(N=N1)C2(CCOCC2)C(=O)N	0.100000001	132247007	PubChem:(132247007)	2
5789	1	N/A	-564.8786377032083	C11H18N4O2	[M + H]+	YYPIUIDBMFRVHS	InChI=1S/C11H18N4O2/c1-7-6-17-8(2)5-15(7)11(16)10-9(12)4-13-14(10)3/h4,7-8H,5-6,12H2,1-3H3	null	CC1CN(C(CO1)C)C(=O)C2=C(C=NN2C)N	0.400000006	65355769	PubChem:(65355769)	2
5790	1	N/A	-564.8914486689223	C11H18N4O2	[M + H]+	SSCHYDFUPGPYKW	InChI=1S/C11H18N4O2/c1-8(5-10(12)15-16)13-6-9-3-4-11(17-2)14-7-9/h3-4,7-8,13,16H,5-6H2,1-2H3,(H2,12,15)	null	CC(CC(=NO)N)NCC1=CN=C(C=C1)OC	0.100000001	77032727	PubChem:(77032727)	2
5791	1	N/A	-564.8930855680105	C11H18N4O2	[M + H]+	UUTCSGMEYSGQJF	InChI=1S/C11H18N4O2/c1-6(2)8(5-16)12-11(17)10-13-9(14-15-10)7-3-4-7/h6-8,16H,3-5H2,1-2H3,(H,12,17)(H,13,14,15)	null	CC(C)C(CO)NC(=O)C1=NNC(=N1)C2CC2	0.899999976	80388432;80388456	PubChem:(80388432 80388456)	2
5792	1	N/A	-564.9057954812317	C11H18N4O2	[M + H]+	NNWFSNFWTVQDOT	InChI=1S/C11H18N4O2/c1-11(2)5-3-7(4-6-11)13-10(16)8-9(12)15-17-14-8/h7H,3-6H2,1-2H3,(H2,12,15)(H,13,16)	null	CC1(CCC(CC1)NC(=O)C2=NON=C2N)C	2.0	64393685	PubChem:(64393685)	2
5793	1	N/A	-564.9212128315756	C11H18N4O2	[M + H]+	ZQKAUDDYEGHBJZ	InChI=1S/C11H18N4O2/c1-6-10(7(2)15-14-6)13-11(16)8-4-17-5-9(8)12-3/h8-9,12H,4-5H2,1-3H3,(H,13,16)(H,14,15)	null	CC1=C(C(=NN1)C)NC(=O)C2COCC2NC	0.0	66265973	PubChem:(66265973)	2
5794	1	N/A	-564.9582925799328	C11H18N4O2	[M + H]+	JABIKYSKWJTZRD	InChI=1S/C11H18N4O2/c1-9-4-3-5-14(6-9)8-15-7-12-10(13-15)11(16)17-2/h7,9H,3-6,8H2,1-2H3	null	CC1CCCN(C1)CN2C=NC(=N2)C(=O)OC	1.5	133607271	PubChem:(133607271)	2
5795	1	N/A	-564.9663414760759	C11H18N4O2	[M + H]+	FKBQAJNDWATKFX	InChI=1S/C11H18N4O2/c1-8-5-13-11(12-2)14-10(8)15-3-4-17-7-9(15)6-16/h5,9,16H,3-4,6-7H2,1-2H3,(H,12,13,14)	null	CC1=CN=C(N=C1N2CCOCC2CO)NC	0.300000012	116447812	PubChem:(116447812)	2
5796	1	N/A	-564.9735563290726	C11H18N4O2	[M + H]+	KRXPTRKEWWMDTK	InChI=1S/C11H18N4O2/c1-3-17-6-7(2)14-11-8(12)4-5-9(15-11)10(13)16/h4-5,7H,3,6,12H2,1-2H3,(H2,13,16)(H,14,15)	null	CCOCC(C)NC1=C(C=CC(=N1)C(=O)N)N	0.400000006	114406177	PubChem:(114406177)	2
5797	1	N/A	-565.0154985316086	C11H18N4O2	[M + H]+	CGEJPCTYURRQSX	InChI=1S/C11H18N4O2/c1-14-11(10(17-2)7-13-14)9(16)8-15-5-3-12-4-6-15/h7,12H,3-6,8H2,1-2H3	null	CN1C(=C(C=N1)OC)C(=O)CN2CCNCC2	-0.400000006	114668690	PubChem:(114668690)	2
5798	1	N/A	-565.0288429463244	C11H18N4O2	[M + H]+	YIUALLXIPOKHAG	InChI=1S/C11H18N4O2/c1-9-8-10(13-17-9)12-11(16)15-5-3-4-14(2)6-7-15/h8H,3-7H2,1-2H3,(H,12,13,16)	null	CC1=CC(=NO1)NC(=O)N2CCCN(CC2)C	0.5	127843582	PubChem:(127843582)	2
5799	1	N/A	-565.0322617031588	C11H18N4O2	[M + H]+	IDMQYZYRRIIGFL	InChI=1S/C11H18N4O2/c1-8(5-6-17-2)14-11(16)10-4-3-9(15-12)7-13-10/h3-4,7-8,15H,5-6,12H2,1-2H3,(H,14,16)	null	CC(CCOC)NC(=O)C1=NC=C(C=C1)NN	0.300000012	104642852	PubChem:(104642852)	2
5800	1	N/A	-565.0355405847099	C11H18N4O2	[M + H]+	ZGEAXFZJOUTHRS	InChI=1S/C11H18N4O2/c1-17-7-10(16)14-9-6-13-15-11(9)8-3-2-4-12-5-8/h6,8,12H,2-5,7H2,1H3,(H,13,15)(H,14,16)	null	COCC(=O)NC1=C(NN=C1)C2CCCNC2	-0.600000024	75480408;97299924;97299925	PubChem:(75480408 97299924 97299925)	2
5801	1	N/A	-565.0472892519765	C11H18N4O2	[M + H]+	WIJLGIAWJHWBRM	InChI=1S/C11H18N4O2/c1-7(2)9-12-11(14-13-9)15-5-3-8(4-6-15)10(16)17/h7-8H,3-6H2,1-2H3,(H,16,17)(H,12,13,14)	null	CC(C)C1=NC(=NN1)N2CCC(CC2)C(=O)O	1.60000002	84149340	PubChem:(84149340)	2
5802	1	N/A	-565.0680752601097	C11H18N4O2	[M + H]+	AEQUUCIDCQFHED	InChI=1S/C11H18N4O2/c1-2-9-12-10(14-13-9)11(17)15-5-3-4-8(6-15)7-16/h8,16H,2-7H2,1H3,(H,12,13,14)	null	CCC1=NC(=NN1)C(=O)N2CCCC(C2)CO	0.699999988	80378146	PubChem:(80378146)	2
5803	1	N/A	-565.1001925686995	C11H18N4O2	[M + H]+	QGSZLMSLEFSHKQ	InChI=1S/C11H18N4O2/c1-3-10-12-7-9(8-13-10)14-11(17)15(4-2)5-6-16/h7-8,16H,3-6H2,1-2H3,(H,14,17)	null	CCC1=NC=C(C=N1)NC(=O)N(CC)CCO	-0.100000001	112376056	PubChem:(112376056)	2
5804	1	N/A	-565.1113267154179	C11H18N4O2	[M + H]+	YJTATJVXQYWZCD	InChI=1S/C11H18N4O2/c1-3-11(2,6-12)9(16)13-10-15-14-8(17-10)7-4-5-7/h7H,3-6,12H2,1-2H3,(H,13,15,16)	null	CCC(C)(CN)C(=O)NC1=NN=C(O1)C2CC2	0.699999988	81945445	PubChem:(81945445)	2
5805	1	N/A	-565.1224090798125	C11H18N4O2	[M + H]+	VLOXBCYITCSMAU	InChI=1S/C11H18N4O2/c1-14-8-12-13-10(14)7-15-5-3-9(4-6-15)11(16)17-2/h8-9H,3-7H2,1-2H3	null	CN1C=NN=C1CN2CCC(CC2)C(=O)OC	-0.400000006	78990641	PubChem:(78990641)	2
5806	1	N/A	-565.1320742016921	C11H18N4O2	[M + H]+	RXQCZIGTJZUWEQ	InChI=1S/C11H18N4O2/c1-17-10-2-4-14(8-10)9-6-11(16)15(5-3-12)13-7-9/h6-7,10H,2-5,8,12H2,1H3	null	COC1CCN(C1)C2=CC(=O)N(N=C2)CCN	-1.10000002	114393662	PubChem:(114393662)	2
5807	1	N/A	-565.1422126688499	C11H18N4O2	[M + H]+	JZUKYKYEHVMCHC	InChI=1S/C11H18N4O2/c1-11(2)7-15(4-5-17-11)10(16)9-8(12)6-14(3)13-9/h6H,4-5,7,12H2,1-3H3	null	CC1(CN(CCO1)C(=O)C2=NN(C=C2N)C)C	0.100000001	65354875	PubChem:(65354875)	2
5808	1	N/A	-565.1549933162877	C11H18N4O2	[M + H]+	BCYARDITAQNGLP	InChI=1S/C11H18N4O2/c1-8-2-4-9(5-3-8)11-12-13-14-15(11)7-6-10(16)17/h8-9H,2-7H2,1H3,(H,16,17)	null	CC1CCC(CC1)C2=NN=NN2CCC(=O)O	1.39999998	81879624	PubChem:(81879624)	2
5809	1	N/A	-565.1909961736432	C11H18N4O2	[M + H]+	NZGCXTCIVZYTIJ	InChI=1S/C11H18N4O2/c1-2-17-10(16)8-15-11(12-13-14-15)9-6-4-3-5-7-9/h9H,2-8H2,1H3	null	CCOC(=O)CN1C(=NN=N1)C2CCCCC2	2.20000005	121223267	PubChem:(121223267)	2
5810	1	N/A	-565.2020959231344	C11H18N4O2	[M + H]+	KFWMXGDZQWLVPN	InChI=1S/C11H18N4O2/c1-14-7-9(12-13-14)8-15-5-3-2-4-10(15)6-11(16)17/h7,10H,2-6,8H2,1H3,(H,16,17)	null	CN1C=C(N=N1)CN2CCCCC2CC(=O)O	-2.29999995	107044869	PubChem:(107044869)	2
5811	1	N/A	-565.2382057951479	C11H18N4O2	[M + H]+	FKSKEWLSRUDFFN	InChI=1S/C11H18N4O2/c1-3-8-9(16)12-11(13-10(8)17)15-6-4-14(2)5-7-15/h3-7H2,1-2H3,(H2,12,13,16,17)	null	CCC1=C(N=C(NC1=O)N2CCN(CC2)C)O	-0.200000003	24845080	PubChem:(24845080)	2
5812	1	N/A	-565.2504067155752	C11H18N4O2	[M + H]+	VICLBKBFPFUTDH	InChI=1S/C11H18N4O2/c1-2-16-7-10-13-9(15-12)5-11(14-10)17-6-8-3-4-8/h5,8H,2-4,6-7,12H2,1H3,(H,13,14,15)	null	CCOCC1=NC(=CC(=N1)OCC2CC2)NN	0.899999976	104347008	PubChem:(104347008)	2
5813	1	N/A	-565.2684743624752	C11H18N4O2	[M + H]+	XGCSBIMVRBLOMV	InChI=1S/C11H18N4O2/c1-9(15-8-12-7-13-15)11(17)14-4-2-3-10(5-14)6-16/h7-10,16H,2-6H2,1H3	null	CC(C(=O)N1CCCC(C1)CO)N2C=NC=N2	0.100000001	43422443	PubChem:(43422443)	2
5814	1	N/A	-565.2955074762469	C11H18N4O2	[M + H]+	RONZYIALKNEXHO	InChI=1S/C11H18N4O2/c1-7(2)5-9(11(16)17)6-15-10(8-3-4-8)12-13-14-15/h7-9H,3-6H2,1-2H3,(H,16,17)	null	CC(C)CC(CN1C(=NN=N1)C2CC2)C(=O)O	1.29999995	80115290	PubChem:(80115290)	2
5815	1	N/A	-565.3080444878245	C11H18N4O2	[M + H]+	CBONWFSPMPDIOH	InChI=1S/C11H18N4O2/c1-2-17-8-3-5-15(6-4-8)10-9(12)11(16)14-7-13-10/h7-8H,2-6,12H2,1H3,(H,13,14,16)	null	CCOC1CCN(CC1)C2=C(C(=O)NC=N2)N	-0.100000001	136989921	PubChem:(136989921)	2
5816	1	N/A	-565.338192524569	C11H18N4O2	[M + H]+	JEACSILUDZFOSH	InChI=1S/C11H18N4O2/c1-9(15-3-2-13-10(15)8-12)11(16)14-4-6-17-7-5-14/h2-3,9H,4-8,12H2,1H3	null	CC(C(=O)N1CCOCC1)N2C=CN=C2CN	-1.39999998	80293548	PubChem:(80293548)	2
5817	1	N/A	-565.3398247008877	C11H18N4O2	[M + H]+	BMMXNUHLKRJLPL	InChI=1S/C11H18N4O2/c1-7(2)6-8(10(16)17-3)14-11-13-5-4-9(12)15-11/h4-5,7-8H,6H2,1-3H3,(H3,12,13,14,15)	null	CC(C)CC(C(=O)OC)NC1=NC=CC(=N1)N	1.79999995	116795759	PubChem:(116795759)	2
5818	1	N/A	-565.4014699014793	C11H18N4O2	[M + H]+	RCMJYTVWTAGVHD	InChI=1S/C11H18N4O2/c1-14(2)5-3-4-13-10-6-9(12)7-11(8-10)15(16)17/h6-8,13H,3-5,12H2,1-2H3	null	CN(C)CCCNC1=CC(=CC(=C1)N)[N+](=O)[O-]	1.39999998	80777701	PubChem:(80777701)	2
5819	1	N/A	-565.4128434821778	C11H18N4O2	[M + H]+	IIYPHZMSTVTHCG	InChI=1S/C11H18N4O2/c1-2-4-11(17)6-14(7-11)10(16)3-5-15-9-12-8-13-15/h8-9,17H,2-7H2,1H3	null	CCCC1(CN(C1)C(=O)CCN2C=NC=N2)O	-0.400000006	65927887	PubChem:(65927887)	2
5820	1	N/A	-565.413173619642	C11H18N4O2	[M + H]+	DUTFXOVFCUOJTP	InChI=1S/C11H18N4O2/c1-8-10(9(2)17-14-8)7-12-3-5-15-6-4-13-11(15)16/h12H,3-7H2,1-2H3,(H,13,16)	null	CC1=C(C(=NO1)C)CNCCN2CCNC2=O	-0.400000006	79242325	PubChem:(79242325)	2
5821	1	N/A	-565.4212926123088	C11H18N4O2	[M + H]+	NSPXOTRGLXIHHD	InChI=1S/C11H18N4O2/c1-9(17-10-7-13-14(2)8-10)11(16)15-5-3-12-4-6-15/h7-9,12H,3-6H2,1-2H3	null	CC(C(=O)N1CCNCC1)OC2=CN(N=C2)C	-0.5	114608453	PubChem:(114608453)	2
5822	1	N/A	-565.4261481403163	C11H18N4O2	[M + H]+	OJKHAOCMQKFWRA	InChI=1S/C11H18N4O2/c1-4-5-12-10(16)8(3)14-11(17)9-6-13-15-7(9)2/h6,8H,4-5H2,1-3H3,(H,12,16)(H,13,15)(H,14,17)	null	CCCNC(=O)C(C)NC(=O)C1=C(NN=C1)C	0.5	61688577	PubChem:(61688577)	2
5823	1	N/A	-565.4346519404068	C11H18N4O2	[M + H]+	FZPOIBLJOQROFG	InChI=1S/C11H18N4O2/c1-8(9-5-3-2-4-6-9)13-10-7-12-14-11(10)15(16)17/h7-9,13H,2-6H2,1H3,(H,12,14)	null	CC(C1CCCCC1)NC2=C(NN=C2)[N+](=O)[O-]	3.70000005	115002054	PubChem:(115002054)	2
5824	1	N/A	-565.5206741737786	C11H18N4O2	[M + H]+	QJYNBKDNMAUGSW	InChI=1S/C11H18N4O2/c1-3-9-8(5-7-17-9)13-11(16)14-10-4-6-12-15(10)2/h4,6,8-9H,3,5,7H2,1-2H3,(H2,13,14,16)	null	CCC1C(CCO1)NC(=O)NC2=CC=NN2C	0.600000024	128702149	PubChem:(128702149)	2
5825	1	N/A	-565.5622261398302	C11H18N4O2	[M + H]+	ZJKSVNFPNRPUAX	InChI=1S/C11H18N4O2/c1-3-14-6-9(12)10(13-14)11(16)15-4-5-17-7-8(15)2/h6,8H,3-5,7,12H2,1-2H3	null	CCN1C=C(C(=N1)C(=O)N2CCOCC2C)N	0.300000012	65357745;113875700	PubChem:(65357745 113875700)	2
5826	1	N/A	-565.5880140987863	C11H18N4O2	[M + H]+	JNJQREMFZAEXLB	InChI=1S/C11H18N4O2/c1-2-4-15-7-9(6-12-15)13-11(17)14-5-3-10(16)8-14/h6-7,10,16H,2-5,8H2,1H3,(H,13,17)	null	CCCN1C=C(C=N1)NC(=O)N2CCC(C2)O	-0.200000003	111475612	PubChem:(111475612)	2
5827	1	N/A	-565.5979755333888	C11H18N4O2	[M + H]+	UHVJCSBYQCHDLO	InChI=1S/C11H18N4O2/c1-15-6-5-13-10(15)11(16)14-8-7-12-4-3-9(8)17-2/h5-6,8-9,12H,3-4,7H2,1-2H3,(H,14,16)	null	CN1C=CN=C1C(=O)NC2CNCCC2OC	-0.699999988	132422717	PubChem:(132422717)	2
5828	1	N/A	-565.6059608949846	C11H18N4O2	[M + H]+	VUIRRTDGHBCXLX	InChI=1S/C11H18N4O2/c1-3-4-11(5-6-12-7-11)9(16)14-10-13-8(2)15-17-10/h12H,3-7H2,1-2H3,(H,13,14,15,16)	null	CCCC1(CCNC1)C(=O)NC2=NC(=NO2)C	1.0	113511759	PubChem:(113511759)	2
5829	1	N/A	-565.6210780766938	C11H18N4O2	[M + H]+	XHKJHMYVFUUDLQ	InChI=1S/C11H18N4O2/c1-14-8-12-13-10(14)6-15(7-11(16)17)9-4-2-3-5-9/h8-9H,2-7H2,1H3,(H,16,17)	null	CN1C=NN=C1CN(CC(=O)O)C2CCCC2	-2.0999999	81667524	PubChem:(81667524)	2
5830	1	N/A	-565.6317283283636	C11H18N4O2	[M + H]+	PRMJNRCWIMBWSP	InChI=1S/C11H18N4O2/c1-2-13-10-5-12-6-11(14-10)15-3-4-17-8-9(15)7-16/h5-6,9,16H,2-4,7-8H2,1H3,(H,13,14)	null	CCNC1=CN=CC(=N1)N2CCOCC2CO	-0.100000001	113521307	PubChem:(113521307)	2
5831	1	N/A	-565.6542283509476	C11H18N4O2	[M + H]+	HXZFLABPFIMDQD	InChI=1S/C11H18N4O2/c1-8(16)6-7-15(3)11(17)9-4-5-10(12-2)14-13-9/h4-5,8,16H,6-7H2,1-3H3,(H,12,14)	null	CC(CCN(C)C(=O)C1=NN=C(C=C1)NC)O	0.100000001	116296472	PubChem:(116296472)	2
5832	1	N/A	-565.6718904805657	C11H18N4O2	[M + H]+	UQZOGZWYQDWOPB	InChI=1S/C11H18N4O2/c1-11(2)7-17-5-4-15(11)10(16)9-8(12)6-14(3)13-9/h6H,4-5,7,12H2,1-3H3	null	CC1(COCCN1C(=O)C2=NN(C=C2N)C)C	0.100000001	65354279	PubChem:(65354279)	2
5833	1	N/A	-565.6913273376429	C11H18N4O2	[M + H]+	FXEDPDHQAAJASR	InChI=1S/C11H18N4O2/c1-6(16)11(2,3)15-10-8(9(13)17)4-7(12)5-14-10/h4-6,16H,12H2,1-3H3,(H2,13,17)(H,14,15)	null	CC(C(C)(C)NC1=C(C=C(C=N1)N)C(=O)N)O	0.300000012	116357269	PubChem:(116357269)	2
5834	1	N/A	-565.6925959535942	C11H18N4O2	[M + H]+	ZYPSOVLQFANGNN	InChI=1S/C11H18N4O2/c1-7(2)3-9(10(16)17)13-4-8-5-14-11(12)15-6-8/h5-7,9,13H,3-4H2,1-2H3,(H,16,17)(H2,12,14,15)	null	CC(C)CC(C(=O)O)NCC1=CN=C(N=C1)N	-1.70000005	95003295;95003296;91671213	PubChem:(95003295 95003296 91671213)	2
5835	1	N/A	-565.7130310031206	C11H18N4O2	[M + H]+	OGDCGUHPSFFQGK	InChI=1S/C11H18N4O2/c1-10(2)6(11(10,3)4)5-12-7-8(16)13-9(17)15-14-7/h6H,5H2,1-4H3,(H,12,14)(H2,13,15,16,17)	null	CC1(C(C1(C)C)CNC2=NNC(=O)NC2=O)C	1.29999995	79362150	PubChem:(79362150)	2
5836	1	N/A	-565.7316264889988	C11H18N4O2	[M + H]+	COISJWGCHBQVJP	InChI=1S/C11H18N4O2/c16-11(17)8-15-10(12-13-14-15)7-6-9-4-2-1-3-5-9/h9H,1-8H2,(H,16,17)	null	C1CCC(CC1)CCC2=NN=NN2CC(=O)O	2.70000005	65814737	PubChem:(65814737)	2
5837	1	N/A	-565.7347166545765	C11H18N4O2	[M + H]+	HFSSUHRWKJJNSO	InChI=1S/C11H18N4O2/c1-2-17-9(16)8-13-10(15-14-8)11(12)6-4-3-5-7-11/h2-7,12H2,1H3,(H,13,14,15)	null	CCOC(=O)C1=NNC(=N1)C2(CCCCC2)N	1.0	66290694	PubChem:(66290694)	2
5838	1	N/A	-565.7766890682899	C11H18N4O2	[M + H]+	RLBJJYZPXNIPTJ	InChI=1S/C11H18N4O2/c1-11(2,6-16)15(3)10-8(9(13)17)4-7(12)5-14-10/h4-5,16H,6,12H2,1-3H3,(H2,13,17)	null	CC(C)(CO)N(C)C1=C(C=C(C=N1)N)C(=O)N	-0.600000024	116113681	PubChem:(116113681)	2
5839	1	N/A	-565.8003493096195	C11H18N4O2	[M + H]+	CIXNFLMSSKXMEX	InChI=1S/C11H18N4O2/c1-7-9(8(2)14-13-7)10(11(16)17)15-5-3-12-4-6-15/h10,12H,3-6H2,1-2H3,(H,13,14)(H,16,17)	null	CC1=C(C(=NN1)C)C(C(=O)O)N2CCNCC2	-2.29999995	64975094	PubChem:(64975094)	2
