rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
79	1	N/A	-537.8726802499682	C36H47N5O4	[M - H]-	VQZOGHZKLBJUOH	InChI=1S/C36H47N5O4/c1-4-28(43)13-9-6-10-14-31(36-37-24-32(39-36)27-11-7-5-8-12-27)38-33(25-42)35-26(2)41(18-17-40-19-21-45-22-20-40)34-16-15-29(44-3)23-30(34)35/h5,7-8,11-12,15-16,23-25,31,33,38H,4,6,9-10,13-14,17-22H2,1-3H3,(H,37,39)	null	CCC(=O)CCCCCC(C1=NC=C(N1)C2=CC=CC=C2)NC(C=O)C3=C(N(C4=C3C=C(C=C4)OC)CCN5CCOCC5)C	4.19999981	89999636	PubChem:(89999636)	2
80	1	N/A	-544.8851539190426	C36H47N5O4	[M - H]-	YVECGHVKJFGDKZ	InChI=1S/C36H47N5O4/c1-5-24(2)9-10-25(3)32-8-6-7-31(45-32)21-37-34-26(4)33(38-23-39-34)35(42)40-19-16-30(17-20-40)41-18-15-29(22-41)27-11-13-28(14-12-27)36(43)44/h5,9-14,23,29-32H,3,6-8,15-22H2,1-2,4H3,(H,43,44)(H,37,38,39)	null	CC=C(C)C=CC(=C)C1CCCC(O1)CNC2=NC=NC(=C2C)C(=O)N3CCC(CC3)N4CCC(C4)C5=CC=C(C=C5)C(=O)O	4.4000001	139546923	PubChem:(139546923)	2
81	1	N/A	-545.5474508054742	C36H47N5O4	[M - H]-	GHQXHOFIAWANHT	InChI=1S/C36H47N5O4/c1-24-10-12-27(13-11-24)33-9-5-8-32(45-33)21-38-26(3)25(2)34(39-23-37)35(42)40-18-15-31(16-19-40)41-17-14-30(22-41)28-6-4-7-29(20-28)36(43)44/h4,6-7,10-13,20,23,30-33,38H,3,5,8-9,14-19,21-22H2,1-2H3,(H2,37,39)(H,43,44)	null	CC1=CC=C(C=C1)C2CCCC(O2)CNC(=C)C(=C(C(=O)N3CCC(CC3)N4CCC(C4)C5=CC(=CC=C5)C(=O)O)N=CN)C	3.0	88939413	PubChem:(88939413)	2
82	1	N/A	-545.8295949995553	C36H47N5O4	[M - H]-	WLWAUDWDUDBADH	InChI=1S/C36H47N5O4/c1-4-45-35(42)19-25-5-11-28(12-6-25)36(43)40(34-20-29(17-18-37-34)30-21-38-41(23-30)31-13-14-31)22-26-7-9-27(10-8-26)32-15-16-33(44-3)24(2)39-32/h15-18,20-21,23,25-28,31H,4-14,19,22H2,1-3H3	null	CCOC(=O)CC1CCC(CC1)C(=O)N(CC2CCC(CC2)C3=NC(=C(C=C3)OC)C)C4=NC=CC(=C4)C5=CN(N=C5)C6CC6	5.5	135330472	PubChem:(135330472)	2
83	1	N/A	-548.434259399871	C36H47N5O4	[M - H]-	PITCGJUKAJPCAG	InChI=1S/C36H47N5O4/c1-20(2)30-27-17-23(24-15-25-12-13-26(16-24)40(25)33(42)44-35(5,6)7)11-14-29(27)41(34(43)45-36(8,9)10)31(30)28-18-39-32(37-19-38-39)22(4)21(28)3/h11,14,17-20,24-26H,12-13,15-16H2,1-10H3	null	CC1=C(C2=NC=NN2C=C1C3=C(C4=C(N3C(=O)OC(C)(C)C)C=CC(=C4)C5CC6CCC(C5)N6C(=O)OC(C)(C)C)C(C)C)C	7.69999981	132272815	PubChem:(132272815)	2
84	1	N/A	-548.9353112671228	C36H47N5O4	[M - H]-	YGKHGJRVYUYLGJ	InChI=1S/C36H47N5O4/c1-5-45-24-23-41-32-14-10-9-13-31(32)38-36(41)37-30-18-21-40(22-19-30)20-17-29(28-15-16-33(43-3)34(25-28)44-4)26-39(2)35(42)27-11-7-6-8-12-27/h6-16,25,29-30H,5,17-24,26H2,1-4H3,(H,37,38)	null	CCOCCN1C2=CC=CC=C2N=C1NC3CCN(CC3)CCC(CN(C)C(=O)C4=CC=CC=C4)C5=CC(=C(C=C5)OC)OC	5.69999981	54506969	PubChem:(54506969)	2
85	1	N/A	-551.7654082956423	C36H47N5O4	[M - H]-	VDPOXBWIQXXYEP	InChI=1S/C36H47N5O4/c1-3-4-19-38-36(37)39-34(42)18-14-28-13-17-32(33(26-28)45-25-8-24-44-2)30-15-11-29(12-16-30)27-40-20-22-41(23-21-40)35(43)31-9-6-5-7-10-31/h5-7,9-13,15-17,26H,3-4,8,14,18-25,27H2,1-2H3,(H3,37,38,39,42)	null	CCCCN=C(N)NC(=O)CCC1=CC(=C(C=C1)C2=CC=C(C=C2)CN3CCN(CC3)C(=O)C4=CC=CC=C4)OCCCOC	5.0999999	66906591	PubChem:(66906591)	2
86	1	N/A	-553.58588944674	C36H47N5O4	[M - H]-	LSEBNKLBVXCGSE	InChI=1S/C36H47N5O4/c1-24-20-28(12-16-32(24)44-5)26-8-6-25(7-9-26)23-41(35(42)27-10-14-31(15-11-27)45-36(43)37-2)34-21-29(18-19-38-34)30-13-17-33(39-22-30)40(3)4/h12-13,16-22,25-27,31H,6-11,14-15,23H2,1-5H3,(H,37,43)	null	CC1=C(C=CC(=C1)C2CCC(CC2)CN(C3=NC=CC(=C3)C4=CN=C(C=C4)N(C)C)C(=O)C5CCC(CC5)OC(=O)NC)OC	6.4000001	135330503	PubChem:(135330503)	2
87	1	N/A	-556.7707596671919	C36H47N5O4	[M - H]-	QYGKRJMHZOMWSJ	InChI=1S/C36H48N5O4/c1-35(2)29-13-8-10-15-31(29)40(20-12-22-42)33(35)17-6-5-7-18-34-36(3,4)30-14-9-11-16-32(30)41(34)21-24-44-26-28-45-27-25-43-23-19-38-39-37/h5-11,13-18,42H,12,19-28H2,1-4H3/q+1	null	CC1(C2=CC=CC=C2[N+](=C1C=CC=CC=C3C(C4=CC=CC=C4N3CCOCCOCCOCCN=[N+]=[N-])(C)C)CCCO)C	6.4000001	130209818	PubChem:(130209818)	2
88	1	N/A	-562.5652912407354	C36H47N5O4	[M - H]-	YNBAKWLVNRNPID	InChI=1S/C36H47N5O4/c1-13-44-35(42)33-23(11)21(9)31(40-33)29-19(7)17(5)27(38-29)25-15(3)16(4)26(37-25)28-18(6)20(8)30(39-28)32-22(10)24(12)34(41-32)36(43)45-14-2/h29-30,37-41H,13-14H2,1-12H3	null	CCOC(=O)C1=C(C(=C(N1)C2C(=C(C(=C3C(=C(C(=C4C(=C(C(N4)C5=C(C(=C(N5)C(=O)OCC)C)C)C)C)N3)C)C)N2)C)C)C)C	4.9000001	102398459	PubChem:(102398459)	2
89	1	N/A	-563.3760516645709	C36H47N5O4	[M - H]-	QYFVLBBGVIRVCO	InChI=1S/C36H47N5O4/c1-25(2)45-36-30(35(44-4)37-34(38-36)28-15-16-28)23-39-21-29-22-40(32(42)17-20-43-3)18-19-41(29)31(24-39)33(26-11-7-5-8-12-26)27-13-9-6-10-14-27/h5-14,25,28-29,31,33H,15-24H2,1-4H3	null	CC(C)OC1=NC(=NC(=C1CN2CC3CN(CCN3C(C2)C(C4=CC=CC=C4)C5=CC=CC=C5)C(=O)CCOC)OC)C6CC6	4.4000001	10196926;44215738;69769081	PubChem:(10196926 44215738 69769081)	2
90	1	N/A	-563.3764708445638	C36H47N5O4	[M - H]-	IVHCTOORDQRNQY	InChI=1S/C36H47N5O4/c1-7-40(8-2)20-22-45-27-14-9-13-26(23-27)31-30-17-11-18-37-34(30)41(19-12-21-42)35(43)33(31)39-36(44)38-32-28(24(3)4)15-10-16-29(32)25(5)6/h9-11,13-18,23-25,42H,7-8,12,19-22H2,1-6H3,(H2,38,39,44)	1-[4-[3-[2-(diethylamino)ethoxy]phenyl]-1-(3-hydroxypropyl)-2-oxo-1,8-naphthyridin-3-yl]-3-[2,6-di(propan-2-yl)phenyl]urea	CCN(CC)CCOC1=CC=CC(=C1)C2=C(C(=O)N(C3=C2C=CC=N3)CCCO)NC(=O)NC4=C(C=CC=C4C(C)C)C(C)C	5.4000001	22106353	PubChem:(22106353)	2
91	1	N/A	-566.8266434113401	C36H47N5O4	[M - H]-	UWUKTLPVYAZWDQ	InChI=1S/C36H47N5O4/c1-24-19-29(15-18-33(24)44-5)26-11-9-25(10-12-26)23-41(34(42)27-13-16-32(17-14-27)45-36(43)37-2)31-8-6-7-28(20-31)30-21-38-35(39-22-30)40(3)4/h6-8,15,18-22,25-27,32H,9-14,16-17,23H2,1-5H3,(H,37,43)	null	CC1=C(C=CC(=C1)C2CCC(CC2)CN(C3=CC=CC(=C3)C4=CN=C(N=C4)N(C)C)C(=O)C5CCC(CC5)OC(=O)NC)OC	6.5	135330201	PubChem:(135330201)	2
92	1	N/A	-567.5916067640318	C36H47N5O4	[M - H]-	GIZHUZABWXJESB	InChI=1S/C36H47N5O4/c1-2-36-29(35(45)40-20-18-39(19-21-40)33(43)25-12-13-25)22-26(23-31(42)37-16-14-24-8-4-3-5-9-24)34(44)41(36)17-15-28-27-10-6-7-11-30(27)38-32(28)36/h6-8,10-11,25-26,29,38H,2-5,9,12-23H2,1H3,(H,37,42)	null	CCC12C(CC(C(=O)N1CCC3=C2NC4=CC=CC=C34)CC(=O)NCCC5=CCCCC5)C(=O)N6CCN(CC6)C(=O)C7CC7	2.79999995	44263664	PubChem:(44263664);PubMed	66
93	1	N/A	-570.2483379088497	C36H47N5O4	[M - H]-	GTMNWJFEZKMBTH	InChI=1S/C36H47N5O4/c1-24-20-27(21-25(2)34(24)42)22-33(36(44)41-16-14-40(15-17-41)30-10-18-45-19-11-30)37-26(3)39-12-8-28(9-13-39)31-23-29-6-4-5-7-32(29)38-35(31)43/h4-7,20-21,23,28,30,33,37,42H,3,8-19,22H2,1-2H3,(H,38,43)	null	CC1=CC(=CC(=C1O)C)CC(C(=O)N2CCN(CC2)C3CCOCC3)NC(=C)N4CCC(CC4)C5=CC6=CC=CC=C6NC5=O	4.9000001	89363380	PubChem:(89363380)	2
94	1	N/A	-570.3132422236642	C36H47N5O4	[M - H]-	JGCRDSOWHDNLEX	InChI=1S/C36H47N5O4/c1-37-35(44)36(15-7-16-36)38-34(43)26-10-11-29-30(22-26)41(23-31(42)40-19-12-28(13-20-40)39-17-5-6-18-39)33(27-14-21-45-24-27)32(29)25-8-3-2-4-9-25/h10-11,14,21-22,24-25,28H,2-9,12-13,15-20,23H2,1H3,(H,37,44)(H,38,43)	null	CNC(=O)C1(CCC1)NC(=O)C2=CC3=C(C=C2)C(=C(N3CC(=O)N4CCC(CC4)N5CCCC5)C6=COC=C6)C7CCCCC7	5.30000019	10461440	PubChem:(10461440)	2
95	1	N/A	-570.6802203298926	C36H47N5O4	[M - H]-	WCIDAKUHZNYJGA	InChI=1S/C36H47N5O4/c1-8-11-12-32(45-31-18-15-24(35(4,5)9-2)19-26(31)36(6,7)10-3)33(43)40-28-21-30(42)29(20-27(28)38)41-34(44)39-25-16-13-23(22-37)14-17-25/h13-21,32,42H,8-12,38H2,1-7H3,(H,40,43)(H2,39,41,44)	N-[2-amino-4-[(4-cyanophenyl)carbamoylamino]-5-hydroxyphenyl]-2-[2,4-bis(2-methylbutan-2-yl)phenoxy]hexanamide	CCCCC(C(=O)NC1=CC(=C(C=C1N)NC(=O)NC2=CC=C(C=C2)C#N)O)OC3=C(C=C(C=C3)C(C)(C)CC)C(C)(C)CC	8.30000019	3022350	PubChem:(3022350);NORMAN:(NS00064358)	262146
96	1	N/A	-571.4632561478065	C36H47N5O4	[M - H]-	LVSCGSDOCQQVIT	InChI=1S/C36H47N5O4/c1-5-6-7-8-9-18-37-32-16-14-29(15-17-32)31-20-38-34(39-21-31)30-12-10-27(11-13-30)19-33(40-36(43)45-24-26(2)3)35(42)41-22-28(23-41)25-44-4/h10-17,20-21,28,33,37H,2,5-9,18-19,22-25H2,1,3-4H3,(H,40,43)	null	CCCCCCCNC1=CC=C(C=C1)C2=CN=C(N=C2)C3=CC=C(C=C3)CC(C(=O)N4CC(C4)COC)NC(=O)OCC(=C)C	7.0	123412134	PubChem:(123412134)	2
97	1	N/A	-574.2321469523506	C36H47N5O4	[M - H]-	WZKPIHYUQCGRCF	InChI=1S/C36H47N5O4/c1-5-45-25-24-41-32-15-10-9-14-31(32)37-36(41)40-20-11-19-39(22-23-40)21-18-30(29-16-17-33(43-3)34(26-29)44-4)27-38(2)35(42)28-12-7-6-8-13-28/h6-10,12-17,26,30H,5,11,18-25,27H2,1-4H3	null	CCOCCN1C2=CC=CC=C2N=C1N3CCCN(CC3)CCC(CN(C)C(=O)C4=CC=CC=C4)C5=CC(=C(C=C5)OC)OC	5.4000001	9960570	PubChem:(9960570)	2
98	1	N/A	-577.2516739387933	C36H47N5O4	[M - H]-	WORUEVOADWYSHY	InChI=1S/C36H47N5O4/c1-22(37)31(23(2)38-7)27-9-8-10-28(21-27)32-34(45)41(36(40-32)18-15-29(16-19-36)35(4,5)6)24(3)25-11-13-26(14-12-25)33(44)39-20-17-30(42)43/h8-14,21,24,29H,15-20,37H2,1-7H3,(H,39,44)(H,42,43)	null	CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C(=O)C(=NC23CCC(CC3)C(C)(C)C)C4=CC(=CC=C4)C(=C(C)N)C(=NC)C	4.5	58353542	PubChem:(58353542)	2
99	1	N/A	-584.1830462485023	C36H47N5O4	[M - H]-	HZLDFGUFSOVEKC	InChI=1S/C36H47N5O4/c1-7-23-24(8-2)28-16-30-26(12-10-14-43)22(4)34(41-30)20-38-32-18-36(45-6)35(44-5)17-31(32)37-19-33-21(3)25(11-9-13-42)29(40-33)15-27(23)39-28/h17-20,39-43H,7-16H2,1-6H3	null	CCC1=C2CC3=C(C(=C(N3)C=NC4=CC(=C(C=C4N=CC5=C(C(=C(N5)CC(=C1CC)N2)CCCO)C)OC)OC)C)CCCO	5.30000019	102379707	PubChem:(102379707)	2
100	1	N/A	-594.659159792261	C36H47N5O4	[M - H]-	PLKISPZAORQQIW	InChI=1S/C36H47N5O4/c1-5-6-7-8-9-10-11-12-13-17-24-41-39-35(38-40-41)33(29-22-20-28(21-23-29)27-18-15-14-16-19-27)36(42)37-34-31(44-3)25-30(43-2)26-32(34)45-4/h14-16,18-23,25-26,33H,5-13,17,24H2,1-4H3,(H,37,42)	null	CCCCCCCCCCCCN1N=C(N=N1)C(C2=CC=C(C=C2)C3=CC=CC=C3)C(=O)NC4=C(C=C(C=C4OC)OC)OC	9.69999981	10304419;101991248;101991249	PubChem:(10304419 101991248 101991249);PubMed	66
101	1	N/A	-606.4900693140106	C36H47N5O4	[M - H]-	LPKJZJALAWWXQO	InChI=1S/C36H47N5O4/c1-45-31-14-7-26(8-15-31)17-18-41-34-16-11-29(32(24-35(37)44)38-25-27-5-3-2-4-6-27)23-33(34)39-36(41)28-9-12-30(13-10-28)40(19-21-42)20-22-43/h7-16,23,27,32,38,42-43H,2-6,17-22,24-25H2,1H3,(H2,37,44)	null	COC1=CC=C(C=C1)CCN2C3=C(C=C(C=C3)C(CC(=O)N)NCC4CCCCC4)N=C2C5=CC=C(C=C5)N(CCO)CCO	4.30000019	132001212	PubChem:(132001212)	2
102	1	N/A	-611.2669826337287	C36H47N5O4	[M - H]-	MYSVNQIGJAGYLV	InChI=1S/C36H47N5O4/c1-26(2)21-33(42)40-20-12-19-39(24-28-13-6-4-7-14-28)18-11-10-17-37-35(44)32-22-30(40)25-41(32)34(43)23-31-27(3)45-36(38-31)29-15-8-5-9-16-29/h4-9,13-16,26,30,32H,10-12,17-25H2,1-3H3,(H,37,44)	null	CC1=C(N=C(O1)C2=CC=CC=C2)CC(=O)N3CC4CC3C(=O)NCCCCN(CCCN4C(=O)CC(C)C)CC5=CC=CC=C5	4.5	135097040	PubChem:(135097040)	2
103	1	N/A	-615.1227367983505	C36H47N5O4	[M - H]-	ASXDNDHBQJABKZ	InChI=1S/C36H47N5O4/c1-6-40(32(43)15-10-18-35(3,4)37)31(22-26-16-17-28-13-7-8-14-29(28)20-26)33(44)36(5,38)30-21-25-11-9-12-27(19-25)23-41(34(30)45)39-24(2)42/h7-17,20,27,30-31H,6,18-19,21-23,37-38H2,1-5H3,(H,39,42)	null	CCN(C(CC1=CC2=CC=CC=C2C=C1)C(=O)C(C)(C3CC4=CC=CC(C4)CN(C3=O)NC(=O)C)N)C(=O)C=CCC(C)(C)N	3.5999999	70879291	PubChem:(70879291)	2
104	1	N/A	-615.9640410563334	C36H47N5O4	[M - H]-	FVFPVZHYPBIHIE	InChI=1S/C36H47N5O4/c1-3-36(4-2)22-31-33(28-9-5-6-10-30(28)41(31)32(42)23-36)24-11-16-27(34(37)43)29(21-24)39-25-12-14-26(15-13-25)45-35(44)38-17-20-40-18-7-8-19-40/h5-6,9-11,16,21,25-26,39H,3-4,7-8,12-15,17-20,22-23H2,1-2H3,(H2,37,43)(H,38,44)	null	CCC1(CC2=C(C3=CC=CC=C3N2C(=O)C1)C4=CC(=C(C=C4)C(=O)N)NC5CCC(CC5)OC(=O)NCCN6CCCC6)CC	6.80000019	66562824	PubChem:(66562824)	2
105	1	N/A	-620.92952530287	C36H47N5O4	[M - H]-	DFBJUXQAMOIGOM	InChI=1S/C36H47N5O4/c1-5-7-14-39(15-8-6-2)34(42)30-20-33(38(4)24(30)3)31-18-26-13-16-40(36(44)45)22-28(26)19-32(31)35(43)41-23-27-12-10-9-11-25(27)17-29(41)21-37/h9-12,18-20,29H,5-8,13-17,21-23,37H2,1-4H3,(H,44,45)	null	CCCCN(CCCC)C(=O)C1=C(N(C(=C1)C2=C(C=C3CN(CCC3=C2)C(=O)O)C(=O)N4CC5=CC=CC=C5CC4CN)C)C	1.89999998	117834729	PubChem:(117834729)	2
106	1	N/A	-629.250519262201	C36H47N5O4	[M - H]-	DFKLQSYBNTUVOS	InChI=1S/C36H47N5O4/c1-23(39-22-35-17-33(3)16-34(4,18-35)20-36(19-33,21-35)45-13-11-37)28(14-38)27-8-9-30(40-31(27)32(43)44)41-12-10-25-6-5-7-26(24(2)42)29(25)15-41/h5-9,14H,10-13,15-22,37-38H2,1-4H3,(H,43,44)	null	CC(=O)C1=CC=CC2=C1CN(CC2)C3=NC(=C(C=C3)C(=CN)C(=NCC45CC6(CC(C4)(CC(C6)(C5)OCCN)C)C)C)C(=O)O	1.29999995	132224457	PubChem:(132224457)	2
107	1	N/A	-690.8186299813731	C36H47N5O4	[M - H]-	SUVOFEHYCBOKNP	InChI=1S/C36H47N5O4/c1-36(2)23-30-28(15-16-31(44-5)33(30)45-36)32-27-9-6-7-10-29(27)35(43)41(37-32)24-25-11-13-26(14-12-25)34(42)40-21-19-39(20-22-40)18-8-17-38(3)4/h6-7,11-16,27,29H,8-10,17-24H2,1-5H3	2-[[4-[4-[3-(dimethylamino)propyl]piperazine-1-carbonyl]phenyl]methyl]-4-(7-methoxy-2,2-dimethyl-3H-1-benzofuran-4-yl)-4a,5,8,8a-tetrahydrophthalazin-1-one	CC1(CC2=C(C=CC(=C2O1)OC)C3=NN(C(=O)C4C3CC=CC4)CC5=CC=C(C=C5)C(=O)N6CCN(CC6)CCCN(C)C)C	4.0999999	22219660;69641742;69641744	PubChem:(22219660 69641742 69641744)	2
108	1	N/A	-713.9391255406567	C36H47N5O4	[M - H]-	MGEXSDGEYFILIV	InChI=1S/C36H47N5O4/c1-6-9-18-40(19-10-7-2)30-16-14-28(33(23-30)44-21-12-13-22-45-36(43)27(4)5)15-17-31-32(26-39)34(29(24-37)25-38)41(35(31)42)20-11-8-3/h14-17,23,27H,6-13,18-22H2,1-5H3	null	CCCCN1C(=C(C#N)C#N)C(=C(C1=O)C=CC2=C(C=C(C=C2)N(CCCC)CCCC)OCCCCOC(=O)C(C)C)C#N	7.0	118909818	PubChem:(118909818)	2
109	1	N/A	-736.7962639942355	C36H47N5O4	[M - H]-	IFWHMPBTODMPJC	InChI=1S/C36H47N5O4/c1-23-12-17-30-29-15-13-25-20-27(40-41-34-37-18-19-38-34)14-16-28(25)32(29)26(21-36(23,30)2)10-6-7-11-31(33(42)43)39-35(44)45-22-24-8-4-3-5-9-24/h3-5,8-9,20,26,29-31H,1,6-7,10-19,21-22H2,2H3,(H,39,44)(H,42,43)(H2,37,38,41)	null	CC12CC(C3=C4CCC(=NNC5=NCCN5)C=C4CCC3C1CCC2=C)CCCCC(C(=O)O)NC(=O)OCC6=CC=CC=C6	4.80000019	70131480;88162335	PubChem:(70131480 88162335)	2
110	1	N/A	-773.7866605458182	C36H47N5O4	[M - H]-	FKJRMOPTVXCGSE	InChI=1S/C36H47N5O4/c1-9-10-11-26-20-28-30(25-14-12-23(2)13-15-25)29(33(34(42)43-8)45-36(4,5)6)24(3)31-32(28)40(26)17-18-41(31)35-38-21-27(22-39-35)44-19-16-37-7/h12-15,20-22,33,37H,9-11,16-19H2,1-8H3	null	CCCCC1=CC2=C(C(=C(C3=C2N1CCN3C4=NC=C(C=N4)OCCNC)C)C(C(=O)OC)OC(C)(C)C)C5=CC=C(C=C5)C	6.4000001	134407539	PubChem:(134407539)	2
1	2	N/A	-715.1856909549997	C31H47N7O6	[M - H]-	CKCITZPMCRNTMC	InChI=1S/C31H47N7O6/c1-6-19(4)28(29(32)42)38-27(41)15-26(40)23(12-18(2)3)36-31(44)25(14-22-16-33-17-34-22)37-30(43)24(35-20(5)39)13-21-10-8-7-9-11-21/h7-11,16-19,23-26,28,40H,6,12-15H2,1-5H3,(H2,32,42)(H,33,34)(H,35,39)(H,36,44)(H,37,43)(H,38,41)	null	CCC(C)C(C(=O)N)NC(=O)CC(C(CC(C)C)NC(=O)C(CC1=CN=CN1)NC(=O)C(CC2=CC=CC=C2)NC(=O)C)O	1.39999998	44306100;70692762;102058585	PubChem:(44306100 70692762 102058585);PubMed	66
2	2	N/A	-716.7041089851747	C31H47N7O6	[M - H]-	YJZIJFOPEWADTE	InChI=1S/C31H47N7O6/c1-33-11-4-5-24-29(42)37-26(31(44)38(12-10-32)18-23(39)17-34-2)16-22-14-20(7-9-28(22)41)19-6-8-27(40)21(13-19)15-25(35-3)30(43)36-24/h6-9,13-14,23-26,33-35,39-41H,4-5,10-12,15-18,32H2,1-3H3,(H,36,43)(H,37,42)	null	CNCCCC1C(=O)NC(CC2=C(C=CC(=C2)C3=CC(=C(C=C3)O)CC(C(=O)N1)NC)O)C(=O)N(CCN)CC(CNC)O	-0.699999988	59859827	PubChem:(59859827)	2
3	2	N/A	-758.0297387059081	C31H47N7O6	[M - H]-	LJGPKROHDAXBLF	InChI=1S/C31H47N7O6/c1-5-7-16-32-28(41)24-14-10-18-37(24)30(43)20(3)34-26(39)22-12-9-13-23(36-22)27(40)35-21(4)31(44)38-19-11-15-25(38)29(42)33-17-8-6-2/h9,12-13,20-21,24-25H,5-8,10-11,14-19H2,1-4H3,(H,32,41)(H,33,42)(H,34,39)(H,35,40)	null	CCCCNC(=O)C1CCCN1C(=O)C(C)NC(=O)C2=NC(=CC=C2)C(=O)NC(C)C(=O)N3CCCC3C(=O)NCCCC	2.20000005	101191538	PubChem:(101191538)	2
4	2	N/A	-764.7128131243365	C31H47N7O6	[M - H]-	FHZJFCYIQFNUCD	InChI=1S/C31H47N7O6/c1-6-21(17-39)34-29(42)24-14-22(35-27(40)20-10-8-7-9-11-20)16-38(24)31(44)26(19(4)5)37-30(43)25(18(2)3)36-28(41)23-15-32-12-13-33-23/h12-13,15,17-22,24-26H,6-11,14,16H2,1-5H3,(H,34,42)(H,35,40)(H,36,41)(H,37,43)	L-Prolinamide, N-(pyrazinylcarbonyl)-L-valyl-L-valyl-4-[(cyclohexylcarbonyl)amino]-N-[(1S)-1-formylpropyl]-, (4R)-	CCC(C=O)NC(=O)C1CC(CN1C(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)C2=NC=CN=C2)NC(=O)C3CCCCC3	2.4000001	506694	PubChem:(506694)	2
5	2	N/A	-789.3200756374263	C31H47N7O6	[M - H]-	OZRYJMTZMYICJW	InChI=1S/C31H47N7O6/c1-7-9-21(26(39)30(43)34-20-10-11-20)35-29(42)25-19(8-2)12-15-38(25)31(44)24(18(5)6)37-28(41)23(17(3)4)36-27(40)22-16-32-13-14-33-22/h13-14,16-21,23-25H,7-12,15H2,1-6H3,(H,34,43)(H,35,42)(H,36,40)(H,37,41)	N-[(2S)-1-[[(2S)-1-[(2S,3S)-2-[[1-(cyclopropylamino)-1,2-dioxohexan-3-yl]carbamoyl]-3-ethylpyrrolidin-1-yl]-3-methyl-1-oxobutan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]pyrazine-2-carboxamide	CCCC(C(=O)C(=O)NC1CC1)NC(=O)C2C(CCN2C(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)C3=NC=CN=C3)CC	2.70000005	11204301	PubChem:(11204301)	2
6	2	N/A	-797.1079570004619	C31H47N7O6	[M - H]-	RQEQQJIZIUMSGT	InChI=1S/C31H47N7O6/c1-20(2)16-25-31(44)36(4)21(3)28(41)35-24(17-22-8-6-5-7-9-22)29(42)33-12-15-38(19-27(40)34-25)30(43)23-10-13-37(14-11-23)18-26(32)39/h5-9,20-21,23-25H,10-19H2,1-4H3,(H2,32,39)(H,33,42)(H,34,40)(H,35,41)	null	CC1C(=O)NC(C(=O)NCCN(CC(=O)NC(C(=O)N1C)CC(C)C)C(=O)C2CCN(CC2)CC(=O)N)CC3=CC=CC=C3	0.600000024	131952782	PubChem:(131952782)	2
7	2	N/A	-861.2607445702844	C31H47N7O6	[M - H]-	IHHAJHZCJPIXCQ	InChI=1S/C31H47N7O6/c1-20(39)35-26(22-13-6-3-7-14-22)28(41)36-23(15-10-17-34-31(32)33)27(40)37-24(19-21-11-4-2-5-12-21)29(42)38-18-9-8-16-25(38)30(43)44/h2,4-5,11-12,22-26H,3,6-10,13-19H2,1H3,(H,35,39)(H,36,41)(H,37,40)(H,43,44)(H4,32,33,34)	null	CC(=O)NC(C1CCCCC1)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC2=CC=CC=C2)C(=O)N3CCCCC3C(=O)O	1.79999995	44131456	PubChem:(44131456)	2
8	2	N/A	-897.5207894914505	C31H47N7O6	[M - H]-	RHBGGNOTVUUXHS	InChI=1S/C31H47N7O6/c32-25(18-22-8-2-1-3-9-22)30(43)36-17-7-15-35-14-6-13-34-12-4-5-16-37-31(44)26(21-28(33)41)38-29(42)19-23-10-11-24(39)20-27(23)40/h1-3,8-11,20,25-26,34-35,39-40H,4-7,12-19,21,32H2,(H2,33,41)(H,36,43)(H,37,44)(H,38,42)	(2S)-N-[4-[3-[3-[[(2S)-2-amino-3-phenylpropanoyl]amino]propylamino]propylamino]butyl]-2-[[2-(2,4-dihydroxyphenyl)acetyl]amino]butanediamide	C1=CC=C(C=C1)CC(C(=O)NCCCNCCCNCCCCNC(=O)C(CC(=O)N)NC(=O)CC2=C(C=C(C=C2)O)O)N	-0.400000006	11296467	PubChem:(11296467)	2
9	2	N/A	-911.9837525121525	C31H47N7O6	[M - H]-	HYYCBNZMVDXFIO	InChI=1S/C31H47N7O6/c1-19(2)8-5-9-21(39)17-27(40)36-25(16-20-18-35-23-11-4-3-10-22(20)23)29(42)38-15-7-13-26(38)28(41)37-24(30(43)44)12-6-14-34-31(32)33/h3-4,10-11,18-19,21,24-26,35,39H,5-9,12-17H2,1-2H3,(H,36,40)(H,37,41)(H,43,44)(H4,32,33,34)	null	CC(C)CCCC(CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)N3CCCC3C(=O)NC(CCCN=C(N)N)C(=O)O)O	2.43872929	101865493	COCONUT:(CNP0309612);Natural Products:(UNPD135970);PubChem:(101865493)	2129922
