rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
182	1	N/A	-247.37732038212476	C6H5N3	[M - H]-	CVVIMOIABGQYPP	InChI=1S/C6H5N3/c7-3-1-2-6-8-4-5-9-6/h1-2,4-5H,(H,8,9)	null	C1=CN=C(N1)C=CC#N	0.200000003	55298194;131248305	PubChem:(55298194 131248305)	2
183	1	N/A	-247.81422150645787	C6H5N3	[M - H]-	UTQKLAPHLJYNQI	InChI=1S/C6H5N3/c7-5-1-3-6(9-8)4-2-5/h1-4,7H	4-diazocyclohexa-2,5-dien-1-imine	C1=CC(=[N+]=[N-])C=CC1=N	0.5	209041	PubChem:(209041)	2
184	1	N/A	-248.04861567825395	C6H5N3	[M - H]-	YFIHADGPJHZCBO	InChI=1S/C6H5N3/c1-2-7-6-4-9-8-3-5(1)6/h2-4H,1H2	null	C1C=NC2=CN=NC=C21	-1.0	118187842	PubChem:(118187842)	2
185	1	N/A	-248.1093522364417	C6H5N3	[M - H]-	QRXJJLIKONGPSI	InChI=1S/C6H5N3/c7-5-6-8-3-1-2-4-9-6/h1-3H,4H2	null	C1C=CC=NC(=N1)C#N	-0.100000001	89317996	PubChem:(89317996)	2
186	1	N/A	-248.39759910992493	C6H5N3	[M - H]-	RXCGOWPGLGDKAK	InChI=1S/C6H5N3/c1-2-9-4-3-8-6(9)5-7/h2-4H,1H2	null	C=CN1C=CN=C1C#N	0.699999988	23459545	PubChem:(23459545)	2
187	1	N/A	-253.2075812992052	C6H5N3	[M - H]-	HCWQALHFBGDTLA	InChI=1S/C6H5N3/c1-2-8-6-5-7-3-4-9-6/h1,3-5H,(H,8,9)	null	C#CNC1=NC=CN=C1	0.639876604	90068303	PubChem:(90068303)	2
188	1	N/A	-253.8605921190096	C6H5N3	[M - H]-	GSXGEZLZIPFHOS	InChI=1S/C6H5N3/c1-2-6(9)5(3-7)4-8/h2,5,9H,1H2	null	C=CC(=N)C(C#N)C#N	0.5	53855625	PubChem:(53855625)	2
189	1	N/A	-254.78153673478946	C6H5N3	[M - H]-	MLPRYMYPBDUNIB	InChI=1S/C6H5N3/c1-2-5-4-8-9-6(5)7-3-1/h1-4,6H	null	C1=CC2=CN=NC2N=C1	0.100000001	124274099;124274100	PubChem:(124274099 124274100)	2
190	1	N/A	-255.78077812715273	C6H5N3	[M - H]-	OAJMKORGMUBHNX	InChI=1S/C6H5N3/c1-5(4-7)6-8-2-3-9-6/h2-3H,1H2,(H,8,9)	null	C=C(C#N)C1=NC=CN1	0.400000006	129877459	PubChem:(129877459)	2
191	1	N/A	-256.7143829286746	C6H5N3	[M - H]-	DTXXIKRXIHRERD	InChI=1S/C6H5N3/c1-2-5-4-8-9-6(5)7-3-1/h1-2,4H,3H2	null	C1C=CC2=CN=NC2=N1	0.699999988	131850138	PubChem:(131850138)	2
192	1	N/A	-257.620520420857	C6H5N3	[M - H]-	MDXRSNMWYCRZDM	InChI=1S/C6H5N3/c1-2-9-5-6(3-7)4-8-9/h2,4-5H,1H2	null	C=CN1C=C(C=N1)C#N	0.5	84716025	PubChem:(84716025)	2
193	1	N/A	-258.10975413886206	C6H5N3	[M - H]-	WWJAKBZZACXUMB	InChI=1S/C6H5N3/c7-9-8-6-4-2-1-3-5-6/h1-2,4H,(H2,7,8)	null	C1=CC#CC(=C1)N=NN	1.60000002	89688384	PubChem:(89688384)	2
194	1	N/A	-259.8571504914792	C6H5N3	[M - H]-	TUOLQEOULKBTFZ	InChI=1S/C6H5N3/c7-3-1-2-6(4-8)5-9/h2-3,7H,1H2	null	C(C=C(C#N)C#N)C=N	-0.100000001	54334622	PubChem:(54334622)	2
195	1	N/A	-260.44601712161904	C6H5N3	[M - H]-	IXELLSSQNFTNJK	InChI=1S/C6H5N3/c7-3-1-5-9-6-2-4-8/h1-2,5-6,9H	Nitrile,2-propene-3-[(2-cyano-1-ethenyl)amino]	C(=CNC=CC#N)C#N	0.100000001	5368702	PubChem:(5368702)	2
196	1	N/A	-260.9233146664549	C6H5N3	[M - H]-	NGJVNOCTFNKTCO	InChI=1S/C6H5N3/c1-2-5-6(7-3-1)4-8-9-5/h1-2,4H,3H2	null	C1C=CC2=NN=CC2=N1	-0.200000003	73553682	PubChem:(73553682)	2
197	1	N/A	-262.06951243569426	C6H5N3	[M - H]-	NJMBNBCAPNJHHA	InChI=1S/C6H5N3/c1-2-9-6-4-7-3-5(6)8-1/h1,3-4H,2H2	2H-pyrrolo[3,4-b]pyrazine	C1C=NC2=CN=CC2=N1	-0.899999976	21584494	PubChem:(21584494)	2
198	1	N/A	-262.12059290998	C6H5N3	[M - H]-	POTCITWGOMGFSD	InChI=1S/C6H5N3/c7-4-2-1-3-6(9)5-8/h1-3H,9H2	2-Aminohexa-2,4-dienedinitrile	C(=CC#N)C=C(C#N)N	0.100000001	564300;5368721;6536930;55284855	PubChem:(564300 5368721 6536930 55284855)	2
199	1	N/A	-262.339344902767	C6H5N3	[M - H]-	TYUAOTUSHUKJNJ	InChI=1S/C6H6N3/c1-3-9-4-2-8-6(9)5-7-1/h1-3,5H,4H2/q+1	null	C1C=NC2=[N+]1C=CN=C2	-0.400000006	123550569	PubChem:(123550569)	2
200	1	N/A	-262.3692948094848	C6H5N3	[M - H]-	WQEYJFCIWLDJHQ	InChI=1S/C6H5N3/c1-3-5-4-8-9-6(5)7-2/h1,4H,2H2,(H,8,9)	null	C=NC1=C(C=NN1)C#C	2.0	134233098	PubChem:(134233098)	2
201	1	N/A	-262.5209214987669	C6H5N3	[M - H]-	YYRUUMNCFCXTQL	InChI=1S/C6H5N3/c1-2-5-6(7-3-1)4-8-9-5/h1-5H	7aH-pyrazolo[4,3-b]pyridine	C1=CC2C(=CN=N2)N=C1	0.0	53422661	PubChem:(53422661)	2
202	1	N/A	-262.9752519835473	C6H5N3	[M - H]-	HBFLHORAMSTOJI	InChI=1S/C6H5N3/c1-2-5(3-7)6(9)4-8/h2H,1,9H2	null	C=CC(=C(C#N)N)C#N	0.300000012	87879792	PubChem:(87879792)	2
203	1	N/A	-263.32287094610916	C6H5N3	[M - H]-	BFDQAFAWVIFKHK	InChI=1S/C6H5N3/c1-2-5-6(7-3-1)9-4-8-5/h1,3-4H,2H2	null	C1C=CN=C2C1=NC=N2	-0.200000003	20072847	PubChem:(20072847)	2
204	1	N/A	-263.456683165018	C6H5N3	[M - H]-	MHTFWKHYKOCLKP	InChI=1S/C6H5N3/c1-2-7-3-6-5(1)8-4-9-6/h1-4,6H	null	C1=CN=CC2C1=NC=N2	-0.5	90440086	PubChem:(90440086)	2
205	1	N/A	-263.8426519616576	C6H5N3	[M - H]-	XTGHKMXDVQPDOZ	InChI=1S/C6H5N3/c1-2-6(9)5(3-7)4-8/h2H,1,9H2	null	C=CC(=C(C#N)C#N)N	0.300000012	18620400	PubChem:(18620400)	2
206	1	N/A	-266.0972504757902	C6H5N3	[M - H]-	JPGZVEGRNMIZII	InChI=1S/C6H5N3/c1-2-5-6(7-3-1)9-4-8-5/h2-4H,1H2	null	C1C=C2C(=NC=N2)N=C1	-0.400000006	20072813	PubChem:(20072813)	2
207	1	N/A	-267.56090765810444	C6H5N3	[M - H]-	IISWCLNXUVGOOT	InChI=1S/C6H5N3/c1-6(5-7)9-4-2-3-8-9/h2-4H,1H2	null	C=C(C#N)N1C=CC=N1	0.800000012	123202640	PubChem:(123202640)	2
208	1	N/A	-268.12689461117407	C6H5N3	[M - H]-	SQMRFWZOXCCAIH	InChI=1S/C6H5N3/c1-2-5-4-8-9-6(5)7-3-1/h1,3-4H,2H2	null	C1C=CN=C2C1=CN=N2	0.800000012	131850137	PubChem:(131850137)	2
209	1	N/A	-269.76074965739565	C6H5N3	[M - H]-	NRNDZEDAFFDYIX	InChI=1S/C6H5N3/c1-2-8-6-3-7-4-9-5(1)6/h1,3-4H,2H2	6H-Pyrrolo[3,2-d]pyrimidine	C1C=C2C(=N1)C=NC=N2	-0.400000006	45080512	PubChem:(45080512)	2
210	1	N/A	-271.32439382815784	C6H5N3	[M - H]-	MHJITNCYNODZSP	InChI=1S/C6H5N3/c7-9-8-5-6-3-1-2-4-6/h1-5H	null	C1=CC(=CN=[N+]=[N-])C=C1	2.5999999	86201875	PubChem:(86201875)	2
211	1	N/A	-271.3507380296237	C6H5N3	[M - H]-	XZIABSGUQGNMRG	InChI=1S/C6H5N3/c7-3-5-1-2-6(4-8)9-5/h5H,1-2H2	3,4-Dihydro-2H-pyrrole-2,5-dicarbonitrile	C1CC(=NC1C#N)C#N	-0.200000003	561785	PubChem:(561785)	2
212	1	N/A	-271.9205013251446	C6H5N3	[M - H]-	XGCQCILKNZSAGN	InChI=1S/C6H5N3/c1-9-6(5-8)3-2-4-7/h2-3H,1H3	4-Methyliminopent-2-enedinitrile	CN=C(C=CC#N)C#N	0.0	5368434	PubChem:(5368434)	2
213	1	N/A	-272.14784455742125	C6H5N3	[M - H]-	HVWUTFCQBJNGEJ	InChI=1S/C6H5N3/c1-2-7-3-6-5(1)8-4-9-6/h1-5H	7aH-imidazo[4,5-c]pyridine	C1=CN=CC2=NC=NC21	-0.400000006	53400490	PubChem:(53400490)	2
214	1	N/A	-272.9247682664978	C6H5N3	[M - H]-	CNHKVYWNPVZYDW	InChI=1S/C6H5N3/c1-2-8-6-3-7-4-9-5(1)6/h1-2,4H,3H2	4H-Pyrrolo[3,2-d]pyrimidine	C1C2=NC=CC2=NC=N1	-0.699999988	45080537	PubChem:(45080537)	2
215	1	N/A	-273.13173073238744	C6H5N3	[M - H]-	VYTBFEFBKGFADO	InChI=1S/C6H5N3/c1-2-7-5-6(1)8-3-4-9-6/h1-5H	null	C1=CN=CC12N=CC=N2	-0.699999988	91535751	PubChem:(91535751);PubMed	66
216	1	N/A	-273.5206396399634	C6H5N3	[M - H]-	AFCCKCQYXXLOAW	InChI=1S/C6H5N3/c7-5-3-1-2-4-6(5)9-8/h1-4,7H	null	C1=CC(=N)C(=[N+]=[N-])C=C1	0.800000012	102241193	PubChem:(102241193)	2
217	1	N/A	-274.8791563534148	C6H5N3	[M - H]-	QPPJTIXKDGZZGH	InChI=1S/C6H6N3/c7-3-6-1-2-9(4-6)5-8/h1,3-5,7-8H/q+1	null	C1=[C+]N(C=C1C=N)C=N	0.200000003	91448604	PubChem:(91448604)	2
218	1	N/A	-277.49019932097406	C6H5N3	[M - H]-	YMGMUXPDJMAYND	InChI=1S/C6H5N3/c1-2-6(8-3-1)4-7-5-9-6/h1-5H	null	C1=CC2(C=NC=N2)N=C1	-0.699999988	129749442	PubChem:(129749442)	2
219	1	N/A	-278.25377355000103	C6H5N3	[M - H]-	XJNHHKFRMKFHPO	InChI=1S/C6H5N3/c7-3-1-2-6-4-8-5-9-6/h1-2,4-5H,(H,8,9)	(E)-3-(1H-imidazol-5-yl)prop-2-enenitrile	C1=C(NC=N1)C=CC#N	0.200000003	13717115;13717118;54472863	PubChem:(13717115 13717118 54472863)	2
220	1	N/A	-278.4726344176834	C6H5N3	[M - H]-	PBSXAEFHVLRUSJ	InChI=1S/C6H5N3/c1-2-9-5-6(3-7)4-8/h2H2,1H3	null	CCN=C=C(C#N)C#N	0.600000024	10920497	PubChem:(10920497)	2
221	1	N/A	-278.84680026374076	C6H5N3	[M - H]-	OLFRAHQWKAFUFS	InChI=1S/C6H5N3/c1-2-5-6(7-3-1)4-8-9-5/h1,3-4H,2H2	null	C1C=CN=C2C1=NN=C2	-0.200000003	76848783	PubChem:(76848783)	2
222	1	N/A	-281.27483290637673	C6H5N3	[M - H]-	MQJATHMCDPKSFQ	InChI=1S/C6H5N3/c1-2-8-6(1)9-4-3-7-5-9/h1-5H	null	C1=CN=C1N2C=CN=C2	-0.200000003	54085793	PubChem:(54085793)	2
223	1	N/A	-283.07470477221256	C6H5N3	[M - H]-	QLTMUMMXCHIBGM	InChI=1S/C6H5N3/c1-5-2-8-4-9-6(5)3-7-1/h1,3-4H,2H2	4H-Pyrrolo[3,4-d]pyrimidine	C1C2=CN=CC2=NC=N1	-0.899999976	45080469	PubChem:(45080469)	2
224	1	N/A	-283.20695445120384	C6H5N3	[M - H]-	HBRGDQBBHUUECW	InChI=1S/C6H5N3/c1-6(5-8)9-4-2-3-7/h2,4H,1H3	N-[(E)-2-cyanoethenyl]ethanimidoyl cyanide	CC(=NC=CC#N)C#N	0.0	20684328;59967521	PubChem:(20684328 59967521)	2
225	1	N/A	-285.54770714699555	C6H5N3	[M - H]-	ULSJIWPCXCKOCV	InChI=1S/C6H5N3/c1-2-7-3-6-5(1)8-4-9-6/h1-2,4H,3H2	null	C1C2=NC=NC2=CC=N1	-0.600000024	20072854	PubChem:(20072854)	2
226	1	N/A	-285.9008639938043	C6H5N3	[M - H]-	XZNKOKYITPBZFS	InChI=1S/C6H5N3/c7-3-6(4-8)5-9-1-2-9/h5H,1-2H2	null	C1CN1C=C(C#N)C#N	0.0	126455668	PubChem:(126455668)	2
227	1	N/A	-286.3797291148799	C6H5N3	[M - H]-	ZEMNJFYIWBVBOW	InChI=1S/C6H5N3/c7-3-1-2-6(4-8)5-9/h1-3H,7H2	null	C(=CN)C=C(C#N)C#N	0.100000001	23037964;55285628;76223853	PubChem:(23037964 55285628 76223853)	2
228	1	N/A	-288.2975771495282	C6H5N3	[M - H]-	UNCSKXYFAVPDFT	InChI=1S/C6H5N3/c1-2-7-3-5-4-8-9-6(1)5/h1,3-4H,2H2	null	C1C=C2C(=CN=N2)C=N1	0.0	56972320	PubChem:(56972320)	2
229	1	N/A	-289.95307486275686	C6H5N3	[M - H]-	HBZIEGPYQSSOGV	InChI=1S/C6H5N3/c7-5-6-3-1-2-4-8-9-6/h1-4,9H	1H-diazepine-7-carbonitrile	C1=CC=NNC(=C1)C#N	0.699999988	21753131	PubChem:(21753131)	2
230	1	N/A	-290.40714480825767	C6H5N3	[M - H]-	JYOCYCDSXDFBGV	InChI=1S/C6H5N3/c7-5-6-1-2-8-3-4-9-6/h1-4,9H	null	C1=CN=CC=C(N1)C#N	-0.300000012	69844518	PubChem:(69844518)	2
231	1	N/A	-290.7627738787382	C6H5N3	[M - H]-	MLKOZNHTOALBRP	InChI=1S/C6H5N3/c1-2-7-3-5-4-8-9-6(1)5/h1-2,4H,3H2	null	C1C2=CN=NC2=CC=N1	-0.5	56972321	PubChem:(56972321)	2
232	1	N/A	-293.5820934431721	C6H5N3	[M - H]-	NGEPNNOFXUYMFG	InChI=1S/C6H5N3/c7-3-5-1-2-9-6(5)4-8/h5H,1-2H2	null	C1CN=C(C1C#N)C#N	-0.200000003	101115985	PubChem:(101115985)	2
233	1	N/A	-293.69708212370267	C6H5N3	[M - H]-	RNNVHDXZCRAVSZ	InChI=1S/C6H5N3/c1-2-7-3-5-4-8-9-6(1)5/h2-4H,1H2	null	C1C=NC=C2C1=NN=C2	-0.600000024	118469360	PubChem:(118469360)	2
234	1	N/A	-298.8444926236228	C6H5N3	[M - H]-	LOVNPCBVZRJWNA	InChI=1S/C6H5N3/c7-3-1-2-6(4-8)5-9/h1-2,4H,8H2	Glutacononitrile, 4-(aminomethylene)-	C(=CC(=CN)C#N)C#N	-0.300000012	564301;5368723	PubChem:(564301 5368723)	2
235	1	N/A	-303.1153674471955	C6H5N3	[M - H]-	WPUSBHAXVYQQQU	InChI=1S/C6H5N3/c7-4-6-5-8-2-1-3-9-6/h1-3,5,9H	1H-1,4-diazepine-2-carbonitrile	C1=CNC(=CN=C1)C#N	-0.300000012	23156418	PubChem:(23156418)	2
236	1	N/A	-307.4335683562886	C6H5N3	[M - H]-	QCOFOAQNAQWDPA	InChI=1S/C6H5N3/c1-2-7-6-4-9-8-3-5(1)6/h1-5H	3aH-pyrrolo[2,3-d]pyridazine	C1=CN=C2C1C=NN=C2	-0.400000006	60005936	PubChem:(60005936)	2
237	1	N/A	-307.9672267218665	C6H5N3	[M - H]-	IOAPUNMZBZGMTN	InChI=1S/C6H5N3/c7-6-9-5-3-1-2-4-8-9/h1-5H	null	C1=CC=NN(C=C1)C#N	1.0	22364309	PubChem:(22364309)	2
238	1	N/A	-308.2503215053909	C6H5N3	[M - H]-	HJFQZIJEZHRMJR	InChI=1S/C6H5N3/c1-5-2-3-6(4-7)9-8-5/h2-3,8H,1H2	null	C=C1C=CC(=NN1)C#N	1.0	59484838	PubChem:(59484838)	2
239	1	N/A	-317.2310297450964	C6H5N3	[M - H]-	PPIJEDZEVRDVSJ	InChI=1S/C6H5N3/c7-2-1-3-9-5-6(9)4-8/h1,3,6H,5H2	1-(2-Cyanovinyl)aziridine-2-carbonitrile	C1C(N1C=CC#N)C#N	-0.100000001	5365533;21159966	PubChem:(5365533 21159966)	2
240	1	N/A	-319.26185540826464	C6H5N3	[M - H]-	QJJPURNQLPVBSB	InChI=1S/C6H5N3/c7-4-6-5(8)2-1-3-9-6/h4,7-8H,2H2	null	C1C#CN=C(C1=N)C=N	-0.100000001	123422217	PubChem:(123422217)	2
241	1	N/A	-320.09687009499845	C6H5N3	[M - H]-	DEPSYKNJUNCWLS	InChI=1S/C6H5N3/c1-5-3-2-4-8-6(7)9-5/h4H,1H2,(H2,7,9)	null	C=C1C#CC=NC(=N1)N	-0.100000001	139317482	PubChem:(139317482)	2
242	1	N/A	-323.8899126959328	C6H5N3	[M - H]-	NNUOMKDQYYVTDZ	InChI=1S/C6H5N3/c1-4-5-2-7-3-6(5)9-8-4/h2-3H,1H3	null	CC1=C2C=NC=C2N=N1	-0.400000006	89157583	PubChem:(89157583)	2
243	1	N/A	-324.9761565605031	C6H5N3	[M - H]-	SEKRBUBODLXDGU	InChI=1S/C6H5N3/c7-4-6-2-1-3-9(6)5-8/h2H,1,3H2	null	C1CN(C(=C1)C#N)C#N	0.899999976	87843755	PubChem:(87843755)	2
244	1	N/A	-326.5107452692395	C6H5N3	[M - H]-	AFMVCILZYNTZRC	InChI=1S/C6H5N3/c7-5-9-4-2-1-3-8-6-9/h1-4,6H	null	C1=CN=CN(C=C1)C#N	0.400000006	88129197	PubChem:(88129197)	2
245	1	N/A	-334.9407605077665	C6H5N3	[M - H]-	GVUSAQSFWSXBSZ	InChI=1S/C6H5N3/c7-3-5-1-2-6(4-8)9-5/h1,6,9H,2H2	null	C1C=C(NC1C#N)C#N	0.600000024	55300368	PubChem:(55300368)	2
246	1	N/A	-335.4911696213525	C6H5N3	[M - H]-	XWURYFYIQWVTCZ	InChI=1S/C6H5N3/c7-2-5-1-6(3-8)9-4-5/h1,5,9H,4H2	null	C1C(C=C(N1)C#N)C#N	0.200000003	132096281	PubChem:(132096281)	2
247	1	N/A	-342.99819175059514	C6H5N3	[M - H]-	HLQZIWVTKSDOAE	InChI=1S/C6H5N3/c7-4-6-2-1-3-8-5-9-6/h1-3,5H,(H,8,9)	null	C1=CN=CNC(=C1)C#N	0.100000001	66960970	PubChem:(66960970)	2
248	1	N/A	-353.2055399103609	C6H5N3	[M - H]-	PRGUKORAJVKSBP	InChI=1S/C6H5N3/c7-1-5-3-9-4-6(5)2-8/h3,6,9H,4H2	null	C1C(C(=CN1)C#N)C#N	-0.300000012	55300408	PubChem:(55300408)	2
249	1	N/A	-417.84758584349845	C6H5N3	[M - H]-	HGLZEOWQTZTNBX	InChI=1S/C6H5N3/c1-2-7-6-5-4(1)8-3-9(5)6/h1-3,5-6H	null	C1=C2C3C(N3C=N2)N=C1	-1.39999998	89278652	PubChem:(89278652)	2
