rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
123	1	N/A	-178.07379556139898	C15H10O4	[M - H]-	FFAVMFUPZKPCPW	InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)13-8-19-14-7-11(17)5-6-12(14)15(13)18/h1-8,16,18H	null	C1=CC(=CC=C1C2=COC3=CC(=O)C=CC3=C2O)O	1.20000005	136656581	PubChem:(136656581);PubMed	66
124	1	N/A	-178.25985336376868	C15H10O4	[M - H]-	WYIDBNAGSMCMET	InChI=1S/C15H10O4/c16-8-2-4-11-13(5-8)18-7-12-10-3-1-9(17)6-14(10)19-15(11)12/h1-6,16-17H,7H2	Anhydroglycinol	C1C2=C(C3=C(O1)C=C(C=C3)O)OC4=C2C=CC(=C4)O	2.79999995	442667	COCONUT:(CNP0328723);KNApSAcK:(2508);Natural Products:(UNPD4788);PubChem:(442667);CHEBI:(2727);PubChem class - bio and metabolites;KEGG:(C10200);Plantcyc:(CPD-11782);Biocyc:(CPD-11782)	19040562
125	1	N/A	-180.14174895834458	C15H10O4	[M - H]-	LQSLUWNIKDSPFI	InChI=1S/C15H10O4/c1-9-7-13-14(15(17)18-9)11(16)8-12(19-13)10-5-3-2-4-6-10/h2-8H,1H3	null	CC1=CC2=C(C(=O)C=C(O2)C3=CC=CC=C3)C(=O)O1	2.29999995	14202855	PubChem:(14202855)	2
126	1	N/A	-180.52611384554731	C15H10O4	[M - H]-	UJVFWZYQJMYENS	InChI=1S/C15H10O4/c1-7-5-9-10(6-12(7)17)15(19)13-8(14(9)18)3-2-4-11(13)16/h2-6,16-17H,1H3	9,10-Anthracenedione, 1,7-dihydroxy-6-methyl-	CC1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C=CC=C3O	2.47120285	71368906	PubChem:(71368906);PubMed	66
127	1	N/A	-180.52611384554731	C15H10O4	[M - H]-	QDNWPANAAZLGKL	InChI=1S/C15H10O4/c1-7-5-9-10(6-12(7)17)14(18)8-3-2-4-11(16)13(8)15(9)19/h2-6,16-17H,1H3	null	CC1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C(=CC=C3)O	2.47120285	91139697	PubChem:(91139697);PubMed	66
128	1	N/A	-181.7831483400224	C15H10O4	[M - H]-	IRZTUXPRIUZXMP	InChI=1S/C15H10O4/c1-7-11(16)6-10-12(13(7)17)15(19)9-5-3-2-4-8(9)14(10)18/h2-6,16-17H,1H3	Rubiadin	CC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O	3.0999999	124062	SuperNatural:(SN00006986);ZINC bio:(ZINC04098705);additional;MeSH:(124062);PubMed;COCONUT:(CNP0181824);KNApSAcK:(2862);Natural Products:(UNPD138760);PubChem:(124062);CHEBI:(69533);KEGG:(C10402);PubChem class - safety and toxic;Training Set	70836598
129	1	N/A	-181.84394358946605	C15H10O4	[M - H]-	NLMYPUXMPZQFOS	InChI=1S/C15H10O4/c1-9(16)18-10-6-7-11-12-4-2-3-5-14(12)19-15(17)13(11)8-10/h2-8H,1H3	null	CC(=O)OC1=CC2=C(C=C1)C3=CC=CC=C3OC2=O	2.79999995	135069032	PubChem:(135069032)	2
130	1	N/A	-182.219503596195	C15H10O4	[M - H]-	WQKQSGUXJMJURX	InChI=1S/C15H10O4/c16-8-10-4-1-2-6-12(10)14-11(9-17)5-3-7-13(14)15(18)19/h1-9H,(H,18,19)	null	C1=CC=C(C(=C1)C=O)C2=C(C=CC=C2C(=O)O)C=O	2.0	87124248	PubChem:(87124248)	2
131	1	N/A	-183.33063548031475	C15H10O4	[M - H]-	HVIHXRXFLTXWSG	InChI=1S/C15H10O4/c16-11-6-3-5-10(14(11)18)15-12(17)8-9-4-1-2-7-13(9)19-15/h1-8H,(H2-,16,17,18)/p+1	null	C1=CC=C2C(=C1)C=C(C(=[O+]2)C3=C(C(=CC=C3)O)O)O	3.53111577	88224585	PubChem:(88224585)	2
132	1	N/A	-183.57213599093055	C15H10O4	[M - H]-	QCYPITDLXKNGNC	InChI=1S/C15H10O4/c1-8-2-4-12-10(6-8)14(16)11-7-9(15(17)18)3-5-13(11)19-12/h2-7H,1H3,(H,17,18)	9H-Xanthene-2-carboxylic acid, 7-methyl-9-oxo-	CC1=CC2=C(C=C1)OC3=C(C2=O)C=C(C=C3)C(=O)O	2.99340463	21500507	PubChem:(21500507)	2
133	1	N/A	-184.7615639933613	C15H10O4	[M - H]-	MVBDFLSLETZWHN	InChI=1S/C15H10O4/c1-7-2-3-9-10(4-7)15(19)13-11(14(9)18)5-8(16)6-12(13)17/h2-6,16-17H,1H3	null	CC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C(=CC(=C3)O)O	3.0999999	12862845	COCONUT:(CNP0216228);Natural Products:(UNPD118805);PubChem:(12862845)	2129922
134	1	N/A	-184.7615639933613	C15H10O4	[M - H]-	PUHSTRUGLOAIJU	InChI=1S/C15H10O4/c1-7-2-3-9-10(4-7)14(18)11-5-8(16)6-12(17)13(11)15(9)19/h2-6,16-17H,1H3	null	CC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3O)O	3.0999999	12634029	COCONUT:(CNP0246555);Natural Products:(UNPD165653);PubChem:(12634029);SuperNatural:(SN00325078);PubMed	3178562
135	1	N/A	-184.8862213775	C15H10O4	[M - H]-	LZYNQHIDWXXTCH	InChI=1S/C15H10O4/c16-12-6-3-5-10(14(12)17)11-8-9-4-1-2-7-13(9)19-15(11)18/h1-8,16-17H	null	C1=CC=C2C(=C1)C=C(C(=O)O2)C3=C(C(=CC=C3)O)O	2.79999995	129691109	PubChem:(129691109)	2
136	1	N/A	-185.34853786245392	C15H10O4	[M - H]-	SNWOQVHCUHQGMX	InChI=1S/C15H10O4/c1-7-4-10-12(6-13(7)17)15(19)11-5-8(16)2-3-9(11)14(10)18/h2-6,16-17H,1H3	null	CC1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C=CC(=C3)O	2.5	10060853	PubChem:(10060853)	2
137	1	N/A	-185.34853786245392	C15H10O4	[M - H]-	MSMDNIKSOIWSDK	InChI=1S/C15H10O4/c1-7-4-10-12(6-13(7)17)14(18)9-3-2-8(16)5-11(9)15(10)19/h2-6,16-17H,1H3	null	CC1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C=C(C=C3)O	2.5	129882012	PubChem:(129882012);KEGG Mine	8589934594
138	1	N/A	-185.45375816931747	C15H10O4	[M - H]-	FADMMGXLSPNVID	InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)14-6-5-12-13(18)7-11(17)8-15(12)19-14/h1-8,16,18H	null	C1=CC(=CC=C1C2=CC=C3C(=CC(=O)C=C3O2)O)O	1.60000002	159361	PubChem:(159361);PubChem class - bio and metabolites	16777218
139	1	N/A	-186.76382304166322	C15H10O4	[M - H]-	GRSFIQHURYSAJV	InChI=1S/C15H10O4/c16-10-3-1-2-9(6-10)15(18)13-8-19-14-5-4-11(17)7-12(13)14/h1-8,16-17H	null	C1=CC(=CC(=C1)O)C(=O)C2=COC3=C2C=C(C=C3)O	3.0	71717360	PubChem:(71717360);PubMed	66
140	1	N/A	-187.61272395687305	C15H10O4	[M - H]-	QVSUOZKUBYLOMY	InChI=1S/C15H10O4/c16-12-5-1-10(2-6-12)14(18)8-4-11-3-7-13(17)9-15(11)19/h1-3,5-7,9,16-17,19H	null	C1=CC(=CC=C1C(=O)C#CC2=C(C=C(C=C2)O)O)O	2.38368368	""	KEGG Mine	8589934592
141	1	N/A	-187.70915126152732	C15H10O4	[M - H]-	ROOHLPRCKRWPJC	InChI=1S/C15H10O4/c16-12-4-1-9(2-5-12)14-8-11-7-10(15(17)18)3-6-13(11)19-14/h1-8,16H,(H,17,18)	5-Benzofurancarboxylic acid, 2-(4-hydroxyphenyl)-	C1=CC(=CC=C1C2=CC3=C(O2)C=CC(=C3)C(=O)O)O	3.20000005	22221619	PubChem:(22221619)	2
142	1	N/A	-188.1096522205615	C15H10O4	[M - H]-	OEWIQHHHIDXBET	InChI=1S/C15H10O4/c1-9-7-12-14(15(17)18-9)11(8-13(16)19-12)10-5-3-2-4-6-10/h2-8H,1H3	null	CC1=CC2=C(C(=CC(=O)O2)C3=CC=CC=C3)C(=O)O1	2.0	102339911	PubChem:(102339911)	2
143	1	N/A	-188.52842921360198	C15H10O4	[M - H]-	VIKBZEBGXWHAAK	InChI=1S/C15H10O4/c16-9-4-5-10-12(7-9)18-8-11(14(10)17)15-6-2-1-3-13(15)19-15/h1-8,13,16H	null	C1=CC2C(O2)(C=C1)C3=COC4=C(C3=O)C=CC(=C4)O	1.45740271	""	KEGG Mine	8589934592
144	1	N/A	-188.86543528663574	C15H10O4	[M - H]-	CQHNZFAYJDAVIE	InChI=1S/C15H10O4/c1-9-7-12-13(15(17)19-9)14(16)11(8-18-12)10-5-3-2-4-6-10/h2-8H,1H3	null	CC1=CC2=C(C(=O)C(=CO2)C3=CC=CC=C3)C(=O)O1	2.29999995	101387448	PubChem:(101387448)	2
145	1	N/A	-189.27902676231892	C15H10O4	[M - H]-	CABAPJGWBVFEQH	InChI=1S/C15H10O4/c1-7-4-11-13(12(17)5-7)15(19)9-3-2-8(16)6-10(9)14(11)18/h2-6,16-17H,1H3	null	CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3)O	3.0999999	12314177	COCONUT:(CNP0405524);HMDB:(30874);Natural Products:(UNPD150451);PubChem:(12314177);SuperNatural:(SN00335231);PubChem class - bio and metabolites	19955722
146	1	N/A	-189.27902676231892	C15H10O4	[M - H]-	VQUUDWPESXALSD	InChI=1S/C15H10O4/c1-7-4-11-13(12(17)5-7)15(19)10-6-8(16)2-3-9(10)14(11)18/h2-6,16-17H,1H3	9,10-Anthracenedione, 1,7-dihydroxy-3-methyl-	CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC(=C3)O	3.0999999	12360345	COCONUT:(CNP0298341);Natural Products:(UNPD54138);PubChem:(12360345);SuperNatural:(SN00312473)	3178498
147	1	N/A	-189.94116326814782	C15H10O4	[M - H]-	SDUGQVFVZSBGQA	InChI=1S/C15H10O4/c16-13-11-8-10(9-4-2-1-3-5-9)6-7-12(11)19-14(13)15(17)18/h1-8,16H,(H,17,18)	null	C1=CC=C(C=C1)C2=CC3=C(C=C2)OC(=C3O)C(=O)O	4.0	54725266	PubChem:(54725266)	2
148	1	N/A	-190.8062411579808	C15H10O4	[M - H]-	VPHFXEUOWGARFK	InChI=1S/C15H10O4/c16-9-2-3-10-13(6-9)18-7-11(15(10)17)8-1-4-12-14(5-8)19-12/h1-7,12,14,16H	null	C1=CC(=CC2C1O2)C3=COC4=C(C3=O)C=CC(=C4)O	1.56488001	""	KEGG Mine	8589934592
149	1	N/A	-191.07725366251483	C15H10O4	[M - H]-	BXWJOXJOMFDQNV	InChI=1S/C15H10O4/c1-7-5-8(16)6-10-12(7)15(19)13-9(14(10)18)3-2-4-11(13)17/h2-6,16-17H,1H3	Aloesaponarin II	CC1=CC(=CC2=C1C(=O)C3=C(C2=O)C=CC=C3O)O	3.0999999	3085033	COCONUT:(CNP0309047);Natural Products:(UNPD66674);PubChem:(3085033);SuperNatural:(SN00367934);MeSH:(3085033);PubMed	3178566
150	1	N/A	-191.0871527977431	C15H10O4	[M - H]-	JOOIHFLDALSMBE	InChI=1S/C15H10O4/c16-13(17)8-9-4-3-6-11-10-5-1-2-7-12(10)19-15(18)14(9)11/h1-7H,8H2,(H,16,17)	null	C1=CC=C2C(=C1)C3=CC=CC(=C3C(=O)O2)CC(=O)O	2.5	14083220	PubChem:(14083220)	2
151	1	N/A	-192.42921215784125	C15H10O4	[M - H]-	LMARSFCKODTFOM	InChI=1S/C15H10O4/c16-12-6-5-10(7-11(12)15(17)18)14-8-9-3-1-2-4-13(9)19-14/h1-8,16H,(H,17,18)	null	C1=CC=C2C(=C1)C=C(O2)C3=CC(=C(C=C3)O)C(=O)O	3.70000005	105721709	PubChem:(105721709)	2
152	1	N/A	-192.58133255275558	C15H10O4	[M - H]-	GMLOARSOSCNVRN	InChI=1S/C15H10O4/c16-15(17)14-9-11-12(7-4-8-13(11)19-14)18-10-5-2-1-3-6-10/h1-9H,(H,16,17)	4-phenoxy-1-benzofuran-2-carboxylic acid	C1=CC=C(C=C1)OC2=CC=CC3=C2C=C(O3)C(=O)O	3.70000005	20329636	PubChem:(20329636)	2
153	1	N/A	-192.7789863603804	C15H10O4	[M - H]-	GKDOLXYEIAXKOX	InChI=1S/C15H10O4/c16-13(17)7-10-8-19-15-11-4-2-1-3-9(11)5-6-12(15)14(10)18/h1-6,8H,7H2,(H,16,17)	null	C1=CC=C2C(=C1)C=CC3=C2OC=C(C3=O)CC(=O)O	2.29999995	16643137	PubChem:(16643137)	2
154	1	N/A	-192.86662810639783	C15H10O4	[M - H]-	GMIILJJFMKMFBJ	InChI=1S/C15H10O4/c1-7-12(17)5-4-10-13(7)15(19)9-3-2-8(16)6-11(9)14(10)18/h2-6,16-17H,1H3	null	CC1=C(C=CC2=C1C(=O)C3=C(C2=O)C=C(C=C3)O)O	2.47120285	""	KEGG Mine	8589934592
155	1	N/A	-193.32856791585752	C15H10O4	[M - H]-	QSYVSMNQPSWGRR	InChI=1S/C15H10O4/c1-8-5-6-11-10(7-8)14(16)13-9(15(17)18)3-2-4-12(13)19-11/h2-7H,1H3,(H,17,18)	7-methyl-9-oxoxanthene-1-carboxylic acid	CC1=CC2=C(C=C1)OC3=CC=CC(=C3C2=O)C(=O)O	2.9000001	22731917	PubChem:(22731917)	2
156	1	N/A	-193.63644488110356	C15H10O4	[M - H]-	ZGPIQBPKAWZRLB	InChI=1S/C15H10O4/c16-9-2-3-10-11(17)7-13(19-14(10)6-9)8-1-4-12-15(5-8)18-12/h1-7,12,15-16H	null	C1=CC(=CC2C1O2)C3=CC(=O)C4=C(O3)C=C(C=C4)O	1.74238217	""	KEGG Mine	8589934592
157	1	N/A	-193.68845915302032	C15H10O4	[M - H]-	DECLYKCNBVHAOD	InChI=1S/C15H10O4/c1-18-15(17)11-8-13(16)19-12-7-6-9-4-2-3-5-10(9)14(11)12/h2-8H,1H3	null	COC(=O)C1=CC(=O)OC2=C1C3=CC=CC=C3C=C2	2.70000005	15906179	PubChem:(15906179)	2
158	1	N/A	-193.71395205106225	C15H10O4	[M - H]-	AJCZWDJTCCZJJT	InChI=1S/C15H10O4/c1-7-5-6-9-12(13(7)17)15(19)8-3-2-4-10(16)11(8)14(9)18/h2-6,16-17H,1H3	1,5-dihydroxy-2-methylanthracene-9,10-dione	CC1=C(C2=C(C=C1)C(=O)C3=C(C2=O)C=CC=C3O)O	2.47120285	182449	COCONUT:(CNP0404234);Natural Products:(UNPD165492);PubChem:(182449);SuperNatural:(SN00362139)	3178498
159	1	N/A	-193.9154653545585	C15H10O4	[M - H]-	VATASCPGAABWET	InChI=1S/C15H10O4/c16-13(17)7-10-8-14(18)19-15-11-4-2-1-3-9(11)5-6-12(10)15/h1-6,8H,7H2,(H,16,17)	ACMC-20awkb	C1=CC=C2C(=C1)C=CC3=C2OC(=O)C=C3CC(=O)O	2.20000005	2260155;398771	PubChem:(2260155 398771);PubMed	66
160	1	N/A	-193.95725034990514	C15H10O4	[M - H]-	XMSDWEFZWTUPIT	InChI=1S/C15H10O4/c16-9-3-7-1-2-8-4-10(17)6-12-14(8)13(7)11(5-9)15(18)19-12/h3-6,16-17H,1-2H2	null	C1CC2=C3C(=CC(=C2)O)OC(=O)C4=CC(=CC1=C43)O	2.5999999	101326866	COCONUT:(CNP0347230);Natural Products:(UNPD164582);PubChem:(101326866);SuperNatural:(SN00316852);MeSH:(101326866);PubMed	3178566
161	1	N/A	-195.36799008041177	C15H10O4	[M - H]-	PQYKQGSNNBDJIX	InChI=1S/C15H10O4/c1-7-2-3-8-10(6-7)14(18)12-9(13(8)17)4-5-11(16)15(12)19/h2-6,16,19H,1H3	null	CC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C(=C(C=C3)O)O	2.47120285	""	COCONUT:(CNP0170811);Natural Products:(UNPD23525);KEGG Mine	8592064512
162	1	N/A	-195.36799008041177	C15H10O4	[M - H]-	QBYMXIKOVUNSHE	InChI=1S/C15H10O4/c1-7-2-3-8-10(6-7)13(17)9-4-5-11(16)15(19)12(9)14(8)18/h2-6,16,19H,1H3	1,2-dihydroxy-6-methylanthracene-9,10-dione	CC1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=CC(=C3O)O	3.0999999	5319503	COCONUT:(CNP0304018);Natural Products:(UNPD60678);PubChem:(5319503);SuperNatural:(SN00158164);KEGG Mine	8593113090
163	1	N/A	-195.39166209370575	C15H10O4	[M - H]-	RBRKQSDAFTVFQD	InChI=1S/C15H10O4/c16-13(17)8-9-4-3-7-12-14(9)15(18)10-5-1-2-6-11(10)19-12/h1-7H,8H2,(H,16,17)	9H-Xanthene-1-acetic acid, 9-oxo-	C1=CC=C2C(=C1)C(=O)C3=C(C=CC=C3O2)CC(=O)O	2.4000001	12274124	PubChem:(12274124)	2
164	1	N/A	-196.47103474612118	C15H10O4	[M - H]-	KXWKDOCNPWXITE	InChI=1S/C15H10O4/c16-8-10-4-1-2-6-12(10)13-7-3-5-11(9-17)14(13)15(18)19/h1-9H,(H,18,19)	null	C1=CC=C(C(=C1)C=O)C2=CC=CC(=C2C(=O)O)C=O	2.0	87124574	PubChem:(87124574)	2
165	1	N/A	-197.0365141795901	C15H10O4	[M - H]-	OUKVCXTZPPOUBE	InChI=1S/C15H10O4/c1-7-6-10(16)15(19)12-11(7)13(17)8-4-2-3-5-9(8)14(12)18/h2-6,16,19H,1H3	null	CC1=CC(=C(C2=C1C(=O)C3=CC=CC=C3C2=O)O)O	3.0999999	89797466	PubChem:(89797466);KEGG Mine	8589934594
166	1	N/A	-197.25549082964957	C15H10O4	[M - H]-	VFZQRYVVZGFOKM	InChI=1S/C15H10O4/c1-7-3-2-4-8-11(7)15(19)12-9(13(8)17)5-6-10(16)14(12)18/h2-6,16,18H,1H3	null	CC1=C2C(=CC=C1)C(=O)C3=C(C2=O)C(=C(C=C3)O)O	3.0999999	129678237	PubChem:(129678237);KEGG Mine	8589934594
167	1	N/A	-198.374804046984	C15H10O4	[M - H]-	KEZLDSPIRVZOKZ	InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)7-14-15(18)12-6-5-11(17)8-13(12)19-14/h1-8,16-17H	Hispidol	C1=CC(=CC=C1C=C2C(=O)C3=C(O2)C=C(C=C3)O)O	2.9000001	313109;6151183;5281254	HMDB:(33153 137607);SuperNatural:(SN00402489);ZINC bio:(ZINC00897630 ZINC13481340);Plantcyc:(CPD-12037);PubMed;COCONUT:(CNP0203696);Natural Products:(UNPD23463);PubChem:(313109 6151183 5281254);CHEBI:(5731);PubChem class - bio and metabolites;KEGG:(C08644);Biocyc:(CPD-12037)	20097386
168	1	N/A	-198.45133518284985	C15H10O4	[M - H]-	MYWAQWPNKUUBLY	InChI=1S/C15H10O4/c16-13-9-18-14-8-11(6-7-12(13)14)19-15(17)10-4-2-1-3-5-10/h1-9,16H	null	C1=CC=C(C=C1)C(=O)OC2=CC3=C(C=C2)C(=CO3)O	3.4000001	91896758	PubChem:(91896758)	2
169	1	N/A	-198.9838447737466	C15H10O4	[M - H]-	PLYLISNXPITJOX	InChI=1S/C15H10O4/c1-7-10(16)6-11(17)13-12(7)14(18)8-4-2-3-5-9(8)15(13)19/h2-6,16-17H,1H3	null	CC1=C2C(=C(C=C1O)O)C(=O)C3=CC=CC=C3C2=O	3.0999999	129634070	PubChem:(129634070)	2
170	1	N/A	-199.68599162370583	C15H10O4	[M - H]-	CRZHLWVYPOZCFQ	InChI=1S/C15H10O4/c16-13(10-5-2-1-3-6-10)14(17)11-7-4-8-12(9-11)15(18)19/h1-9H,(H,18,19)	null	C1=CC=C(C=C1)C(=O)C(=O)C2=CC(=CC=C2)C(=O)O	2.50404763	15818663	PubChem:(15818663)	2
171	1	N/A	-199.87889164889603	C15H10O4	[M - H]-	QQGSJJXMDWGELG	InChI=1S/C15H10O4/c16-8-11-6-13(18)5-10-7-14(19-15(10)11)9-1-3-12(17)4-2-9/h1-8,17-18H	7-Benzofurancarboxaldehyde, 5-hydroxy-2-(4-hydroxyphenyl)-	C1=CC(=CC=C1C2=CC3=CC(=CC(=C3O2)C=O)O)O	2.70000005	22221614	PubChem:(22221614);PubMed	66
172	1	N/A	-199.9176553153449	C15H10O4	[M - H]-	GNEBTOLIGAZRIT	InChI=1S/C15H10O4/c1-7-3-2-4-8-11(7)13(17)9-5-6-10(16)15(19)12(9)14(8)18/h2-6,16,19H,1H3	null	CC1=C2C(=CC=C1)C(=O)C3=C(C2=O)C=CC(=C3O)O	3.0999999	57536669	PubChem:(57536669);KEGG Mine	8589934594
173	1	N/A	-200.10791345787996	C15H10O4	[M - H]-	IHUWIOVWVJGUND	InChI=1S/C15H10O4/c16-12-4-1-9(2-5-12)10-3-6-13-11(7-10)8-19-14(13)15(17)18/h1-8,16H,(H,17,18)	null	C1=CC(=CC=C1C2=CC3=COC(=C3C=C2)C(=O)O)O	3.4000001	70589463	PubChem:(70589463)	2
174	1	N/A	-200.60524610974548	C15H10O4	[M - H]-	DUOHXWPFZBYSNM	InChI=1S/C15H10O4/c1-19-12-7-8(16)6-11-13(12)15(18)10-5-3-2-4-9(10)14(11)17/h2-7,16H,1H3	3-Hydroxy-1-methoxyanthraquinone	COC1=CC(=CC2=C1C(=O)C3=CC=CC=C3C2=O)O	2.5	620298	COCONUT:(CNP0277104);Natural Products:(UNPD39218);PubChem:(620298);SuperNatural:(SN00276734)	3178498
175	1	N/A	-200.95655724486332	C15H10O4	[M - H]-	OGURMTXRUQGVMS	InChI=1S/C15H10O4/c1-7-5-6-9-12(13(7)17)15(19)11-8(14(9)18)3-2-4-10(11)16/h2-6,16-17H,1H3	1,8-Dihydroxy-2-methyl-9,10-anthraquinone	CC1=C(C2=C(C=C1)C(=O)C3=C(C2=O)C(=CC=C3)O)O	2.47120285	11253808	COCONUT:(CNP0415932);Natural Products:(UNPD164909);PubChem:(11253808);SuperNatural:(SN00307397);PubMed;KEGG Mine	8593113154
176	1	N/A	-201.0166660340715	C15H10O4	[M - H]-	SCVAABBHICVULN	InChI=1S/C15H10O4/c1-18-14(16)12-8-11-10-5-3-2-4-9(10)6-7-13(11)19-15(12)17/h2-8H,1H3	Oprea1_220495	COC(=O)C1=CC2=C(C=CC3=CC=CC=C32)OC1=O	3.20000005	828102	PubChem:(828102);PubMed	66
177	1	N/A	-201.0441252486955	C15H10O4	[M - H]-	RWNGUTKTFNAYTL	InChI=1S/C15H10O4/c16-11-6-7-12-10(14(11)15(17)18)8-13(19-12)9-4-2-1-3-5-9/h1-8,16H,(H,17,18)	null	C1=CC=C(C=C1)C2=CC3=C(O2)C=CC(=C3C(=O)O)O	3.70000005	129778562	PubChem:(129778562)	2
178	1	N/A	-201.31208783678173	C15H10O4	[M - H]-	ZEMYKTSDVYCVHN	InChI=1S/C15H10O4/c16-11-3-1-2-9(6-11)15(18)14-8-10-7-12(17)4-5-13(10)19-14/h1-8,16-17H	null	C1=CC(=CC(=C1)O)C(=O)C2=CC3=C(O2)C=CC(=C3)O	3.29999995	118714397	PubChem:(118714397);PubMed	66
179	1	N/A	-201.36392387682739	C15H10O4	[M - H]-	LRCKMFKYRNMGRL	InChI=1S/C15H10O4/c1-19-8-6-11-13(12(16)7-8)15(18)10-5-3-2-4-9(10)14(11)17/h2-7,16H,1H3	1-Hydroxy-3-methoxy-9,10-anthraquinone	COC1=CC2=C(C(=C1)O)C(=O)C3=CC=CC=C3C2=O	2.3975544	13412786	COCONUT:(CNP0337562);KNApSAcK:(31527);Natural Products:(UNPD135800);PubChem:(13412786)	2129938
180	1	N/A	-202.30716347871348	C15H10O4	[M - H]-	PORSUXNBDMJHCP	InChI=1S/C15H10O4/c16-11-4-1-9-3-6-14(19-15(9)8-11)10-2-5-12(17)13(18)7-10/h1-8,17-18H	null	C1=CC(=O)C=C2C1=CC=C(O2)C3=CC(=C(C=C3)O)O	1.89999998	15517839	PubChem:(15517839)	2
181	1	N/A	-202.36541023004474	C15H10O4	[M - H]-	WWAUGSVLXVMGKB	InChI=1S/C15H10O4/c16-12-11-8-4-7-10(9-5-2-1-3-6-9)13(11)19-14(12)15(17)18/h1-8,16H,(H,17,18)	null	C1=CC=C(C=C1)C2=CC=CC3=C2OC(=C3O)C(=O)O	4.0	54725267	PubChem:(54725267)	2
182	1	N/A	-202.70686309868034	C15H10O4	[M - H]-	UGNRMSDZBBUCHF	InChI=1S/C15H10O4/c16-8-2-4-13-11(5-8)12-7-18-14-6-9(17)1-3-10(14)15(12)19-13/h1-6,16-17H,7H2	6H-Benzofuro[3,2-c][1]benzopyran-3,8-diol	C1C2=C(C3=C(O1)C=C(C=C3)O)OC4=C2C=C(C=C4)O	2.79999995	11557895	PubChem:(11557895)	2
183	1	N/A	-204.3641229539065	C15H10O4	[M - H]-	CVXWFEYIDFWSTC	InChI=1S/C15H10O4/c16-12-7-10(15(17)18)5-6-11(12)14-8-9-3-1-2-4-13(9)19-14/h1-8,16H,(H,17,18)	null	C1=CC=C2C(=C1)C=C(O2)C3=C(C=C(C=C3)C(=O)O)O	3.20000005	114103488	PubChem:(114103488)	2
184	1	N/A	-204.58242914067932	C15H10O4	[M - H]-	JLEYEOHYXMIZOS	InChI=1S/C15H10O4/c16-8-4-5-10-13(6-8)18-7-11(14(10)17)9-2-1-3-12-15(9)19-12/h1-7,12,15-16H	null	C1=CC2C(O2)C(=C1)C3=COC4=C(C3=O)C=CC(=C4)O	1.56488001	""	KEGG Mine	8589934592
185	1	N/A	-204.65857035286177	C15H10O4	[M - H]-	ADVLMMRRMDSTHU	InChI=1S/C15H10O4/c16-11-6-5-9-7-8-3-1-2-4-10(8)13(15(18)19)12(9)14(11)17/h1-7,16-17H,(H,18,19)	null	C1=CC=C2C(=C1)C=C3C=CC(=C(C3=C2C(=O)O)O)O	3.20000005	18672899	PubChem:(18672899)	2
186	1	N/A	-204.78363736140628	C15H10O4	[M - H]-	YQGWGRWBECDYJJ	InChI=1S/C15H10O4/c16-7-10-1-3-11(4-2-10)12-5-13(8-17)15(19)14(6-12)9-18/h1-9,19H	null	C1=CC(=CC=C1C=O)C2=CC(=C(C(=C2)C=O)O)C=O	2.0999999	132559368	PubChem:(132559368)	2
187	1	N/A	-205.12266377855164	C15H10O4	[M - H]-	MVECANJXWFSQQF	InChI=1S/C15H10O4/c16-14(17)8-9-5-6-13-11(7-9)15(18)10-3-1-2-4-12(10)19-13/h1-7H,8H2,(H,16,17)	9-Oxoxanthene-2-acetic acid	C1=CC=C2C(=C1)C(=O)C3=C(O2)C=CC(=C3)CC(=O)O	2.67166519	207478;101464432	PubChem:(207478 101464432);PubChem class - safety and toxic	67108866
188	1	N/A	-205.191061705332	C15H10O4	[M - H]-	ABJQRWWOKAZLKJ	InChI=1S/C15H10O4/c1-18-9-6-7-12-13(8-9)19-15(17)11-5-3-2-4-10(11)14(12)16/h2-8H,1H3	3-methoxydibenzo[b,e]oxepine-6,11-dione	COC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C(=O)O2	2.79999995	254146	PubChem:(254146)	2
189	1	N/A	-205.47386673798675	C15H10O4	[M - H]-	ZVDKWHFSMFNSOV	InChI=1S/C15H10O4/c1-18-14(16)11-7-4-8-12-13(11)9-5-2-3-6-10(9)15(17)19-12/h2-8H,1H3	methyl 6-oxobenzo[c]chromene-1-carboxylate	COC(=O)C1=C2C3=CC=CC=C3C(=O)OC2=CC=C1	2.9000001	17990746	PubChem:(17990746)	2
