rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
151	1	N/A	-298.3967880533265	C7H14N2O4S	[M + H]+	RKMHHQNUOINRRJ	InChI=1S/C7H14N2O4S/c1-6(10)13-9-14(11,12)7-3-2-4-8-5-7/h7-9H,2-5H2,1H3	null	CC(=O)ONS(=O)(=O)C1CCCNC1	-0.5	134541024	PubChem:(134541024)	2
152	1	N/A	-298.56553006049967	C7H14N2O4S	[M + H]+	WYXOBWYLTOSQLJ	InChI=1S/C7H14N2O4S/c1-7(2,14(3,12)13)6(11)9-4-5(8)10/h4H2,1-3H3,(H2,8,10)(H,9,11)	null	CC(C)(C(=O)NCC(=O)N)S(=O)(=O)C	-1.5	64088762	PubChem:(64088762)	2
153	1	N/A	-298.6093791608956	C7H14N2O4S	[M + H]+	VHLSVGIYIRHHHZ	InChI=1S/C7H14N2O4S/c1-2-3-8-4-5-9(6-7(10)11)14(8,12)13/h2-6H2,1H3,(H,10,11)	2-(1,1-dioxo-5-propyl-1,2,5-thiadiazolidin-2-yl)acetic acid	CCCN1CCN(S1(=O)=O)CC(=O)O	-0.300000012	21061881	PubChem:(21061881)	2
154	1	N/A	-299.42283689420884	C7H14N2O4S	[M + H]+	LMKGELVLNVSEPL	InChI=1S/C7H14N2O4S/c1-5-6(7(10)11)8-3-4-9(5)14(2,12)13/h5-6,8H,3-4H2,1-2H3,(H,10,11)	null	CC1C(NCCN1S(=O)(=O)C)C(=O)O	-3.4000001	84131056	PubChem:(84131056)	2
155	1	N/A	-299.6328397827606	C7H14N2O4S	[M + H]+	QODXDYZXQGDERT	InChI=1S/C7H14N2O4S/c8-4(1-6(10)11)2-14-3-5(9)7(12)13/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)	null	C(C(CSCC(C(=O)O)N)N)C(=O)O	-6.4000001	21968832	EcoCyc Mine;PubChem:(21968832);YMDB Mine;PubMed;KEGG Mine	60129542210
156	1	N/A	-299.8739312155419	C7H14N2O4S	[M + H]+	CEXAISXLSBJMSA	InChI=1S/C7H14N2O4S/c1-2-8-4-3-5-9(6-7(10)11)14(8,12)13/h2-6H2,1H3,(H,10,11)	null	CCN1CCCN(S1(=O)=O)CC(=O)O	-0.5	83536479	PubChem:(83536479)	2
157	1	N/A	-300.09302592809536	C7H14N2O4S	[M + H]+	LZRYZPRGYNGCFI	InChI=1S/C7H14N2O4S/c1-8-6-2-3-9(4-6)14(12,13)5-7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CNC1CCN(C1)S(=O)(=O)CC(=O)O	-3.4000001	115300254	PubChem:(115300254)	2
158	1	N/A	-300.122450209227	C7H14N2O4S	[M + H]+	BQPURYVLZWECIZ	InChI=1S/C7H14N2O4S/c1-2-6(7(10)11)9-14(12,13)8-5-3-4-5/h5-6,8-9H,2-4H2,1H3,(H,10,11)	null	CCC(C(=O)O)NS(=O)(=O)NC1CC1	0.100000001	104935575;104935597;114518361	PubChem:(104935575 104935597 114518361)	2
159	1	N/A	-300.58193338857615	C7H14N2O4S	[M + H]+	ORPOBLVUEFTBQP	InChI=1S/C7H14N2O4S/c1-2-14(12,13)9-4-3-8-5-6(9)7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CCS(=O)(=O)N1CCNCC1C(=O)O	-3.4000001	65631787	PubChem:(65631787)	2
160	1	N/A	-301.17060759489857	C7H14N2O4S	[M + H]+	FIJNNQNNMYVJEY	InChI=1S/C7H14N2O4S/c1-5-2-9(3-6(5)8)14(12,13)4-7(10)11/h5-6H,2-4,8H2,1H3,(H,10,11)	null	CC1CN(CC1N)S(=O)(=O)CC(=O)O	-3.5	103576289	PubChem:(103576289)	2
161	1	N/A	-301.70706950027045	C7H14N2O4S	[M + H]+	XIHNFMOQKXSGMA	InChI=1S/C7H14N2O4S/c8-5-4-6(5)9-14(12,13)3-1-2-7(10)11/h5-6,9H,1-4,8H2,(H,10,11)	null	C1C(C1NS(=O)(=O)CCCC(=O)O)N	-3.79999995	61457525	PubChem:(61457525)	2
162	1	N/A	-302.32488386567667	C7H14N2O4S	[M + H]+	LJPUZALVSJQGBY	InChI=1S/C7H14N2O4S/c1-2-13-7(10)5-14(11,12)9-3-6(8)4-9/h6H,2-5,8H2,1H3	null	CCOC(=O)CS(=O)(=O)N1CC(C1)N	-1.29999995	65244888	PubChem:(65244888)	2
163	1	N/A	-302.62975653917766	C7H14N2O4S	[M + H]+	JJXSAQGRQJGWKM	InChI=1S/C7H14N2O4S/c1-5-6(7(10)11)9(4-3-8-5)14(2,12)13/h5-6,8H,3-4H2,1-2H3,(H,10,11)	null	CC1C(N(CCN1)S(=O)(=O)C)C(=O)O	-3.4000001	84131057	PubChem:(84131057)	2
164	1	N/A	-302.8106414387906	C7H14N2O4S	[M + H]+	OBMJYAPYPHROAY	InChI=1S/C7H14N2O4S/c1-14(12,13)8-6-4-2-3-5-9(6)7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CS(=O)(=O)NC1CCCCN1C(=O)O	0.5	139432908	PubChem:(139432908)	2
165	1	N/A	-302.8973095987349	C7H14N2O4S	[M + H]+	HMQIJSGUBVVMAV	InChI=1S/C7H14N2O4S/c1-6-2-3-9(5-6)14(12,13)8-4-7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CC1CCN(C1)S(=O)(=O)NCC(=O)O	-0.200000003	120393707	PubChem:(120393707)	2
166	1	N/A	-304.0298015002071	C7H14N2O4S	[M + H]+	REEGAIDDNVJZSR	InChI=1S/C7H14N2O4S/c10-7(11)9-14(12,13)8-6-4-2-1-3-5-6/h6,8-9H,1-5H2,(H,10,11)	null	C1CCC(CC1)NS(=O)(=O)NC(=O)O	1.29999995	69319058	PubChem:(69319058)	2
167	1	N/A	-304.1127782876634	C7H14N2O4S	[M + H]+	ADIAFPJTCZJXKJ	InChI=1S/C7H14N2O4S/c1-8-4-3-5-9(14(8,11)12)6-7(10)13-2/h3-6H2,1-2H3	null	CN1CCCN(S1(=O)=O)CC(=O)OC	-0.5	130860202	PubChem:(130860202)	2
168	1	N/A	-304.2414667930544	C7H14N2O4S	[M + H]+	FQJPEUZZSLGEBC	InChI=1S/C7H14N2O4S/c8-1-4(6(10)11)2-14-3-5(9)7(12)13/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)	null	C(C(CSCC(C(=O)O)N)C(=O)O)N	-6.4000001	123841634	PubChem:(123841634)	2
169	1	N/A	-304.5804274019225	C7H14N2O4S	[M + H]+	GJLAMSJNXYGUHQ	InChI=1S/C7H14N2O4S/c1-5-3-4-9(6(5)7(10)11)14(12,13)8-2/h5-6,8H,3-4H2,1-2H3,(H,10,11)	null	CC1CCN(C1C(=O)O)S(=O)(=O)NC	-0.200000003	102776353	PubChem:(102776353)	2
170	1	N/A	-304.8358508783961	C7H14N2O4S	[M + H]+	ZMYHYCYYKKCGEH	InChI=1S/C7H14N2O4S/c1-9(6-2-3-8-4-6)14(12,13)5-7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CN(C1CCNC1)S(=O)(=O)CC(=O)O	-3.4000001	63297751	PubChem:(63297751)	2
171	1	N/A	-304.91938772865745	C7H14N2O4S	[M + H]+	AFMMQMWOWAUFFK	InChI=1S/C7H14N2O4S/c1-6(7(10)11)5-9-4-3-8(2)14(9,12)13/h6H,3-5H2,1-2H3,(H,10,11)	null	CC(CN1CCN(S1(=O)=O)C)C(=O)O	-0.699999988	84788627	PubChem:(84788627)	2
172	1	N/A	-304.9235763888788	C7H14N2O4S	[M + H]+	RYIKYRVRKQPQMR	InChI=1S/C7H14N2O4S/c8-4-1-2-5-9-14(12,13)6-3-7(10)11/h1-2,9H,3-6,8H2,(H,10,11)	null	C(CS(=O)(=O)NCC=CCN)C(=O)O	-4.0999999	104461984	PubChem:(104461984)	2
173	1	N/A	-305.29315184924474	C7H14N2O4S	[M + H]+	ATPYBFWSFWBYNR	InChI=1S/C7H14N2O4S/c8-7(10)13-14(11,12)9-6-4-2-1-3-5-6/h6,9H,1-5H2,(H2,8,10)	null	C1CCC(CC1)NS(=O)(=O)OC(=O)N	1.20000005	87669242	PubChem:(87669242)	2
174	1	N/A	-305.5797920412973	C7H14N2O4S	[M + H]+	MSRVFELFVNQNJG	InChI=1S/C7H14N2O4S/c10-4-7(5-13-6-7)3-9-2-1-8-14(9,11)12/h8,10H,1-6H2	null	C1CN(S(=O)(=O)N1)CC2(COC2)CO	-1.89999998	130646734	PubChem:(130646734)	2
175	1	N/A	-305.6409555472465	C7H14N2O4S	[M + H]+	MNNPBPXGJIERPP	InChI=1S/C7H14N2O4S/c1-9(5-4-7(10)11)14(12,13)8-6-2-3-6/h6,8H,2-5H2,1H3,(H,10,11)	null	CN(CCC(=O)O)S(=O)(=O)NC1CC1	-0.699999988	65686625	PubChem:(65686625)	2
176	1	N/A	-306.08612565846613	C7H14N2O4S	[M + H]+	NHMDUDNYTMTNDN	InChI=1S/C7H14N2O4S/c1-8-14(11,12)9-4-3-6(5-9)7(10)13-2/h6,8H,3-5H2,1-2H3	null	CNS(=O)(=O)N1CCC(C1)C(=O)OC	-0.800000012	114811593	PubChem:(114811593)	2
177	1	N/A	-306.24999393796804	C7H14N2O4S	[M + H]+	VZXUETAJRLXNEG	InChI=1S/C7H14N2O4S/c1-8-14(12,13)9-5-3-2-4-6(9)7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CNS(=O)(=O)N1CCCCC1C(=O)O	-0.300000012	60859698;93344471;93344472	PubChem:(60859698 93344471 93344472)	2
178	1	N/A	-306.296810322049	C7H14N2O4S	[M + H]+	JNGXJEBAGNQFHH	InChI=1S/C7H14N2O4S/c1-8-14(11,12)9-5-3-4-6(9)7(10)13-2/h6,8H,3-5H2,1-2H3	methyl 1-(methylsulfamoyl)pyrrolidine-2-carboxylate	CNS(=O)(=O)N1CCCC1C(=O)OC	-0.300000012	59049689	PubChem:(59049689)	2
179	1	N/A	-306.6063050378004	C7H14N2O4S	[M + H]+	INRSPCNJKIZOKM	InChI=1S/C7H14N2O4S/c1-14(12,13)9-3-2-6(5-9)8-4-7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CS(=O)(=O)N1CCC(C1)NCC(=O)O	-3.4000001	84055661	PubChem:(84055661)	2
180	1	N/A	-306.67647726619384	C7H14N2O4S	[M + H]+	SJQJQSALCRHWHH	InChI=1S/C7H14N2O4S/c1-8-14(12,13)9-4-2-3-6(9)5-7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CNS(=O)(=O)N1CCCC1CC(=O)O	-0.699999988	114805814	PubChem:(114805814)	2
181	1	N/A	-306.6930939799413	C7H14N2O4S	[M + H]+	BVMPXVPJEJEFFQ	InChI=1S/C7H14N2O4S/c1-5(6(10)11)9-7(12)8-3-4-14(2)13/h5H,3-4H2,1-2H3,(H,10,11)(H2,8,9,12)	null	CC(C(=O)O)NC(=O)NCCS(=O)C	-1.5	104000991;104001002;104001011	PubChem:(104000991 104001002 104001011)	2
182	1	N/A	-306.82465888532755	C7H14N2O4S	[M + H]+	KDPZHVDDSKVBJP	InChI=1S/C7H14N2O4S/c1-3-13-7(10)6-4-8-5-14(11,12)9(6)2/h6,8H,3-5H2,1-2H3	null	CCOC(=O)C1CNCS(=O)(=O)N1C	-0.699999988	131470901	PubChem:(131470901)	2
183	1	N/A	-306.854988920407	C7H14N2O4S	[M + H]+	YLGOICBNIXYVMY	InChI=1S/C7H14N2O4S/c1-2-8-14(12,13)9-5-3-4-6(9)7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CCNS(=O)(=O)N1CCCC1C(=O)O	-0.300000012	83381097;96069072;96069073	PubChem:(83381097 96069072 96069073)	2
184	1	N/A	-306.8659132280254	C7H14N2O4S	[M + H]+	ODBMRQXBHGYITK	InChI=1S/C7H14N2O4S/c8-5-3-6(4-5)9-14(12,13)2-1-7(10)11/h5-6,9H,1-4,8H2,(H,10,11)	null	C1C(CC1NS(=O)(=O)CCC(=O)O)N	-3.79999995	61458699	PubChem:(61458699)	2
185	1	N/A	-306.87516542447986	C7H14N2O4S	[M + H]+	VYJMPDNQCNOVOI	InChI=1S/C7H14N2O4S/c1-13-7(10)6-2-4-9(5-3-6)14(8,11)12/h6H,2-5H2,1H3,(H2,8,11,12)	methyl 1-(aminosulfonyl)piperidine-4-carboxylate	COC(=O)C1CCN(CC1)S(=O)(=O)N	-0.800000012	25323924	PubChem:(25323924)	2
186	1	N/A	-306.91477458676064	C7H14N2O4S	[M + H]+	OVHOLRLRIWXEPP	InChI=1S/C7H14N2O4S/c1-5(2)9-4-6(7(10)11)3-8-14(9,12)13/h5-6,8H,3-4H2,1-2H3,(H,10,11)	null	CC(C)N1CC(CNS1(=O)=O)C(=O)O	-0.699999988	84131072	PubChem:(84131072)	2
187	1	N/A	-307.10452915173823	C7H14N2O4S	[M + H]+	GXDLZUAYNFSUKO	InChI=1S/C7H14N2O4S/c1-6-3-2-4-9(6)14(12,13)8-5-7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CC1CCCN1S(=O)(=O)NCC(=O)O	-0.200000003	120393748	PubChem:(120393748)	2
188	1	N/A	-307.1477500509306	C7H14N2O4S	[M + H]+	QRTCVVBGIPFUSA	InChI=1S/C7H14N2O4S/c1-2-7(3-8)14(12,13)9-6(4-10)5-11/h6-7,9-11H,2,4-5H2,1H3	null	CCC(C#N)S(=O)(=O)NC(CO)CO	-1.29999995	65569241	PubChem:(65569241)	2
189	1	N/A	-307.2698291274956	C7H14N2O4S	[M + H]+	IYWZDVICRKWAMB	InChI=1S/C7H14N2O4S/c1-14(12,13)9-4-6(5-9)8-3-2-7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CS(=O)(=O)N1CC(C1)NCCC(=O)O	-3.29999995	84055662	PubChem:(84055662)	2
190	1	N/A	-308.03494922914274	C7H14N2O4S	[M + H]+	PNFKKYXMLVZVFX	InChI=1S/C7H14N2O4S/c1-4-6(10)8-5-7(2,3)14(12,13)9-11/h4,9,11H,1,5H2,2-3H3,(H,8,10)	null	CC(C)(CNC(=O)C=C)S(=O)(=O)NO	-0.600000024	117986123	PubChem:(117986123)	2
191	1	N/A	-308.0707797112993	C7H14N2O4S	[M + H]+	NDBALEGDJAZSJL	InChI=1S/C7H14N2O4S/c1-6(7(10)11)14(12,13)9-5-3-2-4-8-9/h6,8H,2-5H2,1H3,(H,10,11)	null	CC(C(=O)O)S(=O)(=O)N1CCCCN1	-2.5	130822336	PubChem:(130822336)	2
192	1	N/A	-308.22256029339604	C7H14N2O4S	[M + H]+	HWTKZKFHHVWPKT	InChI=1S/C7H14N2O4S/c1-13-7(10)4-14(11,12)9-6-2-5(8)3-6/h5-6,9H,2-4,8H2,1H3	null	COC(=O)CS(=O)(=O)NC1CC(C1)N	-0.5	61360127	PubChem:(61360127)	2
193	1	N/A	-308.5110922643042	C7H14N2O4S	[M + H]+	CWXFBIFUTJLNIK	InChI=1S/C7H14N2O4S/c10-7(11)2-1-3-14(12,13)9-6-4-8-5-6/h6,8-9H,1-5H2,(H,10,11)	null	C1C(CN1)NS(=O)(=O)CCCC(=O)O	-3.70000005	66188187	PubChem:(66188187)	2
194	1	N/A	-308.7653917834075	C7H14N2O4S	[M + H]+	CQLOLCKHRZRFIV	InChI=1S/C7H14N2O4S/c1-9(2)14(12,13)8-6(7(10)11)5-3-4-5/h5-6,8H,3-4H2,1-2H3,(H,10,11)	null	CN(C)S(=O)(=O)NC(C1CC1)C(=O)O	-0.400000006	62697681	PubChem:(62697681)	2
195	1	N/A	-309.10918572151377	C7H14N2O4S	[M + H]+	KXKLVHVTTTYLGP	InChI=1S/C7H14N2O4S/c1-2-7(6(10)11)3-4-9(5-7)14(8,12)13/h2-5H2,1H3,(H,10,11)(H2,8,12,13)	null	CCC1(CCN(C1)S(=O)(=O)N)C(=O)O	-0.800000012	114958870	PubChem:(114958870)	2
196	1	N/A	-309.1809115947445	C7H14N2O4S	[M + H]+	JZXPBRISBUJPSA	InChI=1S/C7H14N2O4S/c1-2-14(12,13)9-4-3-8-6(5-9)7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CCS(=O)(=O)N1CCNC(C1)C(=O)O	-3.4000001	84131055	PubChem:(84131055)	2
197	1	N/A	-309.5389994438293	C7H14N2O4S	[M + H]+	KAZSFLAPWNFPOQ	InChI=1S/C7H14N2O4S/c1-4-6(10)9-7(2,3)5-14(11,12)13-8/h4H,1,5,8H2,2-3H3,(H,9,10)	amino 2-methyl-2-(prop-2-enoylamino)propane-1-sulfonate	CC(C)(CS(=O)(=O)ON)NC(=O)C=C	-0.600000024	21133729	PubChem:(21133729)	2
198	1	N/A	-309.74797903931676	C7H14N2O4S	[M + H]+	QITAVEONEKSPBY	InChI=1S/C7H14N2O4S/c1-6(7(8)10)14(11,12)9-2-4-13-5-3-9/h6H,2-5H2,1H3,(H2,8,10)	null	CC(C(=O)N)S(=O)(=O)N1CCOCC1	-1.5	68782847	PubChem:(68782847)	2
199	1	N/A	-309.9845193256721	C7H14N2O4S	[M + H]+	TYTIZBGQUAVRFW	InChI=1S/C7H14N2O4S/c1-5-3-9(14(12,13)8-2)4-6(5)7(10)11/h5-6,8H,3-4H2,1-2H3,(H,10,11)	null	CC1CN(CC1C(=O)O)S(=O)(=O)NC	-0.699999988	105578844;114806144	PubChem:(105578844 114806144)	2
200	1	N/A	-310.00538831554815	C7H14N2O4S	[M + H]+	ZHODCCGJDGFPAG	InChI=1S/C7H14N2O4S/c1-8(2)14(12,13)9-4-6(5-9)3-7(10)11/h6H,3-5H2,1-2H3,(H,10,11)	null	CN(C)S(=O)(=O)N1CC(C1)CC(=O)O	-1.0	64617435	PubChem:(64617435)	2
201	1	N/A	-310.0665720837304	C7H14N2O4S	[M + H]+	HEVYOWDNTVRMFF	InChI=1S/C7H14N2O4S/c1-9-5-6(13-7(9)10)3-4-8-14(2,11)12/h6,8H,3-5H2,1-2H3	null	CN1CC(OC1=O)CCNS(=O)(=O)C	-0.600000024	110716963	PubChem:(110716963)	2
202	1	N/A	-310.1219324163758	C7H14N2O4S	[M + H]+	UDTWZQYDKQSCLA	InChI=1S/C7H14N2O4S/c8-5-2-1-3-6(5)9-14(12,13)4-7(10)11/h5-6,9H,1-4,8H2,(H,10,11)	null	C1CC(C(C1)NS(=O)(=O)CC(=O)O)N	-2.79999995	63252435	PubChem:(63252435)	2
203	1	N/A	-310.4604205319022	C7H14N2O4S	[M + H]+	BXBJOXFYDVOTNM	InChI=1S/C7H14N2O4S/c1-4(7(10)11)14(12,13)9-6-2-5(8)3-6/h4-6,9H,2-3,8H2,1H3,(H,10,11)	null	CC(C(=O)O)S(=O)(=O)NC1CC(C1)N	-2.70000005	61457746	PubChem:(61457746)	2
204	1	N/A	-310.61121300723073	C7H14N2O4S	[M + H]+	LTEMSUYSUQCRGJ	InChI=1S/C7H14N2O4S/c1-8-2-4-9(5-3-8)14(12,13)6-7(10)11/h2-6H2,1H3,(H,10,11)	null	CN1CCN(CC1)S(=O)(=O)CC(=O)O	-3.4000001	28773430	PubChem:(28773430)	2
205	1	N/A	-310.65360535818456	C7H14N2O4S	[M + H]+	YODWORGVVZFKGY	InChI=1S/C7H14N2O4S/c1-7(2,6(10)11)9-5-3-4-8-14(9,12)13/h8H,3-5H2,1-2H3,(H,10,11)	null	CC(C)(C(=O)O)N1CCCNS1(=O)=O	-0.400000006	84788625	PubChem:(84788625)	2
206	1	N/A	-311.4242852414379	C7H14N2O4S	[M + H]+	DPPOMYKTZAJWCA	InChI=1S/C7H14N2O4S/c1-5(7(10)11)9-3-2-6(4-9)14(8,12)13/h5-6H,2-4H2,1H3,(H,10,11)(H2,8,12,13)	null	CC(C(=O)O)N1CCC(C1)S(=O)(=O)N	-3.0999999	126987047	PubChem:(126987047)	2
207	1	N/A	-311.78647985422367	C7H14N2O4S	[M + H]+	LQLMOLCIHODDPK	InChI=1S/C7H14N2O4S/c1-5-4-9(14(8,12)13)3-2-6(5)7(10)11/h5-6H,2-4H2,1H3,(H,10,11)(H2,8,12,13)	null	CC1CN(CCC1C(=O)O)S(=O)(=O)N	-0.699999988	126977603	PubChem:(126977603)	2
208	1	N/A	-312.3057761565887	C7H14N2O4S	[M + H]+	BKOFAWYOHPSBCL	InChI=1S/C7H14N2O4S/c1-2-14(11,12)9-13-7(10)6-4-3-5-8-6/h6,8-9H,2-5H2,1H3	null	CCS(=O)(=O)NOC(=O)C1CCCN1	-0.100000001	70486636	PubChem:(70486636)	2
209	1	N/A	-312.36426863446195	C7H14N2O4S	[M + H]+	NUEUSMDYDDHDDU	InChI=1S/C7H14N2O4S/c1-14(13)5-4-9-7(12)8-3-2-6(10)11/h2-5H2,1H3,(H,10,11)(H2,8,9,12)	null	CS(=O)CCNC(=O)NCCC(=O)O	-2.0	116148938	PubChem:(116148938)	2
210	1	N/A	-312.52610538400256	C7H14N2O4S	[M + H]+	NPQMEODHRHGDKC	InChI=1S/C7H14N2O4S/c1-3-4-9-5-6(7(10)11)8(2)14(9,12)13/h6H,3-5H2,1-2H3,(H,10,11)	null	CCCN1CC(N(S1(=O)=O)C)C(=O)O	-0.300000012	84131062	PubChem:(84131062)	2
211	1	N/A	-312.5317142613227	C7H14N2O4S	[M + H]+	SAJTWJWTORBGLC	InChI=1S/C7H14N2O4S/c1-12-6(10)2-4-14-5-3-7(11)13-9-8/h9H,2-5,8H2,1H3	null	COC(=O)CCSCCC(=O)ONN	-0.5	66338808	PubChem:(66338808)	2
212	1	N/A	-312.56301774259765	C7H14N2O4S	[M + H]+	CSUYLHCCHOXXBV	InChI=1S/C7H14N2O4S/c8-7(10)5-13-9-6-1-3-14(11,12)4-2-6/h6,9H,1-5H2,(H2,8,10)	null	C1CS(=O)(=O)CCC1NOCC(=O)N	-0.699999988	112673063	PubChem:(112673063)	2
213	1	N/A	-312.59429991486525	C7H14N2O4S	[M + H]+	TZTGWYMBOWAGQU	InChI=1S/C7H14N2O4S/c1-7-4-2-3-5-8(7)14(12,13)6-9(10)11/h7H,2-6H2,1H3	2-methyl-1-(nitromethylsulfonyl)piperidine	CC1CCCCN1S(=O)(=O)C[N+](=O)[O-]	0.699999988	19905443	PubChem:(19905443)	2
214	1	N/A	-312.60282754756463	C7H14N2O4S	[M + H]+	WUYQAWMBZYPLAY	InChI=1S/C7H14N2O4S/c8-6-7(10)13-14(11,12)9-4-2-1-3-5-9/h1-6,8H2	null	C1CCN(CC1)S(=O)(=O)OC(=O)CN	-0.5	87608355	PubChem:(87608355)	2
215	1	N/A	-313.08588322272266	C7H14N2O4S	[M + H]+	ARVLGCKYHOGFDO	InChI=1S/C7H14N2O4S/c1-3-5-6(7(10)11)9-14(12,13)8-4-2/h3,6,8-9H,1,4-5H2,2H3,(H,10,11)	null	CCNS(=O)(=O)NC(CC=C)C(=O)O	0.200000003	114806934	PubChem:(114806934)	2
216	1	N/A	-313.2767092345747	C7H14N2O4S	[M + H]+	CCTNEVZRPKYLKZ	InChI=1S/C7H14N2O4S/c1-7(6(10)11)2-4-9(5-3-7)14(8,12)13/h2-5H2,1H3,(H,10,11)(H2,8,12,13)	null	CC1(CCN(CC1)S(=O)(=O)N)C(=O)O	-0.800000012	114958863	PubChem:(114958863)	2
217	1	N/A	-313.91019787678226	C7H14N2O4S	[M + H]+	FXOPSNHDNFNTMS	InChI=1S/C7H14N2O4S/c8-4(7(12)13)3-14-5(9)1-2-6(10)11/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)	null	C(CC(=O)O)C(N)SCC(C(=O)O)N	-5.9000001	53823753;53823754	PubChem:(53823753 53823754)	2
218	1	N/A	-313.9343226472288	C7H14N2O4S	[M + H]+	UPZKRWICRKDIIC	InChI=1S/C7H14N2O4S/c1-2-3-14-5(7(11)13-9)4-6(10)12-8/h5H,2-4,8-9H2,1H3	null	CCCSC(CC(=O)ON)C(=O)ON	0.100000001	87920013	PubChem:(87920013)	2
219	1	N/A	-314.2132174503683	C7H14N2O4S	[M + H]+	YLKGKWRNRPMDAD	InChI=1S/C7H14N2O4S/c1-8(2)14(12,13)9-4-3-6(5-9)7(10)11/h6H,3-5H2,1-2H3,(H,10,11)	1-(dimethylsulfamoyl)pyrrolidine-3-carboxylic acid	CN(C)S(=O)(=O)N1CCC(C1)C(=O)O	-0.899999976	21076145;59652928	PubChem:(21076145 59652928)	2
220	1	N/A	-314.8454906918451	C7H14N2O4S	[M + H]+	UHQJUEPIAGHLJJ	InChI=1S/C7H14N2O4S/c10-7(11)5-14(12,13)9-6-1-3-8-4-2-6/h6,8-9H,1-5H2,(H,10,11)	null	C1CNCCC1NS(=O)(=O)CC(=O)O	-2.70000005	61359737	PubChem:(61359737)	2
221	1	N/A	-314.86034559389196	C7H14N2O4S	[M + H]+	BUGPDADKJZIQGR	InChI=1S/C7H14N2O4S/c1-6(3-8)14(12,13)9-7(2,4-10)5-11/h6,9-11H,4-5H2,1-2H3	null	CC(C#N)S(=O)(=O)NC(C)(CO)CO	-1.60000002	81963953	PubChem:(81963953)	2
222	1	N/A	-315.17180735596077	C7H14N2O4S	[M + H]+	LKOOJAPUVRPGHB	InChI=1S/C7H14N2O4S/c8-6(7(10)11)3-4-9-14(12,13)5-1-2-5/h5-6,9H,1-4,8H2,(H,10,11)	null	C1CC1S(=O)(=O)NCCC(C(=O)O)N	-3.4000001	67154505;67154506	PubChem:(67154505 67154506)	2
223	1	N/A	-315.31468878674656	C7H14N2O4S	[M + H]+	ZAJAKCPREWYLFT	InChI=1S/C7H14N2O4S/c1-8(14(12)13)6-2-4-9(5-3-6)7(10)11/h6H,2-5H2,1H3,(H,10,11)(H,12,13)	null	CN(C1CCN(CC1)C(=O)O)S(=O)O	0.100000001	124000567;124000568	PubChem:(124000567 124000568)	2
224	1	N/A	-315.3229089763131	C7H14N2O4S	[M + H]+	DDBKWYFESAMGQF	InChI=1S/C7H14N2O4S/c1-5(7(10)11)14(12,13)9-6-2-3-8-4-6/h5-6,8-9H,2-4H2,1H3,(H,10,11)	null	CC(C(=O)O)S(=O)(=O)NC1CCNC1	-2.5999999	62379706;79685237;79685412	PubChem:(62379706 79685237 79685412)	2
225	1	N/A	-315.41318082957395	C7H14N2O4S	[M + H]+	PJAWMPFYFIUYRJ	InChI=1S/C7H14N2O4S/c1-14(12,13)9-4-6(5-9)2-8-3-7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CS(=O)(=O)N1CC(C1)CNCC(=O)O	-3.5999999	84055659	PubChem:(84055659)	2
226	1	N/A	-315.64900943643505	C7H14N2O4S	[M + H]+	GLGPSEIQGWMHBJ	InChI=1S/C7H14N2O4S/c1-8(2)14(12,13)9-5-3-4-6(9)7(10)11/h6H,3-5H2,1-2H3,(H,10,11)	1-Dimethylsulfamoyl-pyrrolidine-2-carboxylic acid	CN(C)S(=O)(=O)N1CCCC1C(=O)O	-0.5	18524456;28229631;28229632;28229633;28229634	PubChem:(18524456 28229631 28229632 28229633 28229634)	2
227	1	N/A	-315.9328266208351	C7H14N2O4S	[M + H]+	ZFQDHWWNADUDFQ	InChI=1S/C7H14N2O4S/c1-13-7(10)2-3-14(11,12)9-4-6(8)5-9/h6H,2-5,8H2,1H3	null	COC(=O)CCS(=O)(=O)N1CC(C1)N	-1.79999995	65244767	PubChem:(65244767)	2
228	1	N/A	-316.1437213886973	C7H14N2O4S	[M + H]+	OKXXDORDXZYXJS	InChI=1S/C7H14N2O4S/c1-9(6-4-8-5-6)14(12,13)3-2-7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CN(C1CNC1)S(=O)(=O)CCC(=O)O	-3.9000001	66187809	PubChem:(66187809)	2
