rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
717	1	N/A	-243.70049984385585	C7H8N2O	[M + H]+	VQXAVMXMHWDKOR	InChI=1S/C7H8N2O/c8-6-7-2-1-3-9(7)4-5-10/h1-3,10H,4-5H2	1-(2-hydroxyethyl)pyrrole-2-carbonitrile	C1=CN(C(=C1)C#N)CCO	0.0	21611075	PubChem:(21611075)	2
718	1	N/A	-243.76302751499364	C7H8N2O	[M + H]+	SELYEENRUPIGLI	InChI=1S/C7H8N2O/c1-2-3-6-4-7(10)9-5-8-6/h2,4-5H,1,3H2,(H,8,9,10)	null	C=CCC1=CC(=O)NC=N1	0.400000006	136434535	PubChem:(136434535)	2
719	1	N/A	-243.86138866242135	C7H8N2O	[M + H]+	FLYJUAZYXCADNG	InChI=1S/C7H8N2O/c8-5-7(9-10)6-3-1-2-4-6/h3,10H,1-2,4H2	null	C1CC=C(C1)C(=NO)C#N	1.5	88298207	PubChem:(88298207)	2
720	1	N/A	-244.03579423923085	C7H8N2O	[M + H]+	VXZCAXDQIFPWRY	InChI=1S/C7H8N2O/c10-6-2-4-8-5-1-3-9-7(5)6/h2,4,9H,1,3H2,(H,8,10)	null	C1CNC2=C1NC=CC2=O	0.400000006	90893111	PubChem:(90893111)	2
721	1	N/A	-244.1132651785381	C7H8N2O	[M + H]+	PGAKBXJPZAOAKB	InChI=1S/C7H8N2O/c8-7(10)6-3-1-2-4-9-5-6/h1-5,9H,(H2,8,10)	1H-azepine-3-carboxamide	C1=CC(=CNC=C1)C(=O)N	0.300000012	17802962;135597433	PubChem:(17802962 135597433)	2
722	1	N/A	-244.13963958072557	C7H8N2O	[M + H]+	ZKFPWDBPZCUNNC	InChI=1S/C7H8N2O/c1-2-7-5-6(3-4-8)9-10-7/h5H,2-3H2,1H3	null	CCC1=CC(=NO1)CC#N	0.899999976	84762454	PubChem:(84762454)	2
723	1	N/A	-244.14192072176726	C7H8N2O	[M + H]+	RDKGZHOLONZKJC	InChI=1S/C7H8N2O/c1-3-6-7(4-10)9(2)5-8-6/h3-5H,1H2,2H3	5-ethenyl-3-methylimidazole-4-carbaldehyde	CN1C=NC(=C1C=O)C=C	0.600000024	11819129	PubChem:(11819129)	2
724	1	N/A	-244.18509117877016	C7H8N2O	[M + H]+	AAVDGYGIVMGCDZ	InChI=1S/C7H8N2O/c10-7-1-2-9-6-4-8-3-5(6)7/h1-2,8H,3-4H2,(H,9,10)	null	C1C2=C(CN1)NC=CC2=O	-0.899999976	67505318	PubChem:(67505318)	2
725	1	N/A	-244.4217967071716	C7H8N2O	[M + H]+	BHURBYBYVGTCMD	InChI=1S/C7H8N2O/c10-7-1-2-9-5-8-4-6(9)3-7/h4-5H,1-3H2	null	C1CN2C=NC=C2CC1=O	-0.600000024	83872237	PubChem:(83872237)	2
726	1	N/A	-244.57377184651054	C7H8N2O	[M + H]+	CHZTXLIXNAYRNW	InChI=1S/C7H8N2O/c1-3-7(10)9-6(2)4-5-8/h1,6H,4H2,2H3,(H,9,10)	null	CC(CC#N)NC(=O)C#C	0.100000001	130635981	PubChem:(130635981)	2
727	1	N/A	-245.0135086274743	C7H8N2O	[M + H]+	LBOTYBACLFEUDE	InChI=1S/C7H8N2O/c1-3-6-8-7(10)5-9(6)4-2/h3-5,10H,1-2H2	null	C=CC1=NC(=CN1C=C)O	1.39999998	134502080	PubChem:(134502080)	2
728	1	N/A	-245.1677106251894	C7H8N2O	[M + H]+	YIJGNYPGRJIBNG	InChI=1S/C7H8N2O/c1-4-2-7(10)6(9)3-5(4)8/h2-3,8H,9H2,1H3	2-amino-4-imino-5-methylcyclohexa-2,5-dien-1-one	CC1=CC(=O)C(=CC1=N)N	0.0	20163473	PubChem:(20163473)	2
729	1	N/A	-245.21111380043337	C7H8N2O	[M + H]+	UYAVATZYXVXTLA	InChI=1S/C7H8N2O/c1-5-3-6-7(10-5)8-4-9(6)2/h3-4H,1-2H3	null	CC1=CC2=C(O1)N=CN2C	1.20000005	69291561	PubChem:(69291561)	2
730	1	N/A	-245.22037661389666	C7H8N2O	[M + H]+	UHQITVYNUCWCCX	InChI=1S/C7H8N2O/c1-9-7-3-2-6(10-7)4-5-8/h2-3,9H,4H2,1H3	2-[5-(methylamino)furan-2-yl]acetonitrile	CNC1=CC=C(O1)CC#N	1.0	21051479	PubChem:(21051479)	2
731	1	N/A	-245.2348856328488	C7H8N2O	[M + H]+	AZUJMWFGKLOGKQ	InChI=1S/C7H8N2O/c1-5-7(3-10)6(2)9-4-8-5/h3-4H,1-2H3	null	CC1=C(C(=NC=N1)C)C=O	0.5	82418619	PubChem:(82418619)	2
732	1	N/A	-245.37997084370386	C7H8N2O	[M + H]+	KVWDDIMCQZJZTE	InChI=1S/C7H8N2O/c8-5-1-3-9-4-2-6(10)7(5)9/h1,3H,2,4,8H2	1H-Pyrrolizin-1-one, 7-amino-2,3-dihydro-	C1CN2C=CC(=C2C1=O)N	0.300000012	15517458	PubChem:(15517458)	2
733	1	N/A	-245.3818869460303	C7H8N2O	[M + H]+	OHIKHJWHLMSTRJ	InChI=1S/C7H8N2O/c10-4-7-6(3-8-9-7)5-1-2-5/h3-5H,1-2H2,(H,8,9)	null	C1CC1C2=C(NN=C2)C=O	0.899999976	105422532	PubChem:(105422532)	2
734	1	N/A	-245.5900805886873	C7H8N2O	[M + H]+	OMRBLVYISVXTDL	InChI=1S/C7H8N2O/c1-6(2)7(10)9-4-3-8-5-9/h3-5H,1H2,2H3	1-Methacryloyl-1H-imidazole	CC(=C)C(=O)N1C=CN=C1	0.824699104	534045	PubChem:(534045);COCONUT:(CNP0302213)	2097154
735	1	N/A	-245.70307419735596	C7H8N2O	[M + H]+	YRRJTFKBGFEVAU	InChI=1S/C7H8N2O/c1-5-4-8-7-6(10)2-3-9(5)7/h4H,2-3H2,1H3	null	CC1=CN=C2N1CCC2=O	0.200000003	132327722	PubChem:(132327722)	2
736	1	N/A	-245.80581236758314	C7H8N2O	[M + H]+	MZLDBDZNESWDNF	InChI=1S/C7H8N2O/c1-4-6(3-8)7(10)5(2)9-4/h9-10H,1-2H3	4-hydroxy-2,5-dimethyl-1H-pyrrole-3-carbonitrile	CC1=C(C(=C(N1)C)O)C#N	1.39999998	5325290	PubChem:(5325290)	2
737	1	N/A	-245.81639220878134	C7H8N2O	[M + H]+	CFXSYVFXAMJYJM	InChI=1S/C7H8N2O/c1-6(2)10-7-3-8-5-9-4-7/h3-5H,1H2,2H3	null	CC(=C)OC1=CN=CN=C1	1.23458123	123632138	PubChem:(123632138)	2
738	1	N/A	-245.92608280646104	C7H8N2O	[M + H]+	XCXJPZOJTNQGEV	InChI=1S/C7H8N2O/c1-3-7(10)6-4-8-5-9(6)2/h1,4-5,7,10H,2H3	null	CN1C=NC=C1C(C#C)O	-0.5	58221757;124510736;124510737	PubChem:(58221757 124510736 124510737)	2
739	1	N/A	-245.95375641156707	C7H8N2O	[M + H]+	QZWXYHUHYYRQQP	InChI=1S/C7H8N2O/c10-7-3-5-1-2-8-6(5)4-9-7/h1-2,8H,3-4H2,(H,9,10)	null	C1C2=C(CNC1=O)NC=C2	-0.5	55286251	PubChem:(55286251)	2
740	1	N/A	-245.98114746832704	C7H8N2O	[M + H]+	ZUYAPEDQMXHBMF	InChI=1S/C7H7N2O/c10-9-5-3-6-7(9)2-1-4-8-6/h1-2,4H,3,5H2/q-1	null	C1CN(C2=C1N=CC=C2)[O-]	0.5	87906904	PubChem:(87906904)	2
741	1	N/A	-245.98719256433907	C7H8N2O	[M + H]+	WFFSZHAHOGQZIT	InChI=1S/C7H8N2O/c8-4-3-6(9)7-2-1-5-10-7/h1-5,8H,9H2	null	C1=COC(=C1)C(=CC=N)N	0.100000001	87685161	PubChem:(87685161)	2
742	1	N/A	-246.02081327686545	C7H8N2O	[M + H]+	DCZCFRBMCAIBMZ	InChI=1S/C7H8N2O/c1-2-3-7(10)9-5-4-8-6-9/h2,4-6H,1,3H2	null	C=CCC(=O)N1C=CN=C1	0.637995183	67206751	PubChem:(67206751)	2
743	1	N/A	-246.1984476769814	C7H8N2O	[M + H]+	BTTGLALCGYKVFD	InChI=1S/C7H8N2O/c1-2-3-6-7(10)9-5-4-8-6/h2,4-5H,1,3H2,(H,9,10)	null	C=CCC1=NC=CNC1=O	0.0	67435654	PubChem:(67435654)	2
744	1	N/A	-246.31681737007042	C7H8N2O	[M + H]+	XDZAIZHKZFOFOF	InChI=1S/C7H8N2O/c8-7-9-5-3-1-2-4-6(5)10-7/h1-4,7,9H,8H2	2,3-dihydro-1,3-benzoxazol-2-amine	C1=CC=C2C(=C1)NC(O2)N	1.0	22177464	PubChem:(22177464)	2
745	1	N/A	-246.45053284924217	C7H8N2O	[M + H]+	YSRKGTCKXPPJBL	InChI=1S/C7H8N2O/c1-5-3-9-4-6(2)10-7(9)8-5/h3-4H,1-2H3	null	CC1=CN2C=C(OC2=N1)C	2.0	68329011	PubChem:(68329011)	2
746	1	N/A	-246.57941598122804	C7H8N2O	[M + H]+	RSFGPQUOSRUFGU	InChI=1S/C7H8N2O/c1-2-4-9-5-3-8-7(9)6-10/h2-3,5-6H,1,4H2	1-prop-2-enylimidazole-2-carbaldehyde	C=CCN1C=CN=C1C=O	0.600000024	11389413	PubChem:(11389413)	2
747	1	N/A	-247.04892348533733	C7H8N2O	[M + H]+	FDJVRCOAPWUMAX	InChI=1S/C7H8N2O/c8-5-7(9-10)6-3-1-2-4-6/h3,7H,1-2,4H2	null	C1CC=C(C1)C(C#N)N=O	0.800000012	53793363	PubChem:(53793363)	2
748	1	N/A	-247.18138994506137	C7H8N2O	[M + H]+	TYFGAQICRAHTJE	InChI=1S/C7H8N2O/c8-5-7(6(9)10)3-1-2-4-7/h1-2H,3-4H2,(H2,9,10)	null	C1C=CCC1(C#N)C(=O)N	0.0	45075992	PubChem:(45075992)	2
749	1	N/A	-247.18511947198746	C7H8N2O	[M + H]+	FZEAPLFBJLHXMY	InChI=1S/C7H8N2O/c1-2-7(10)5-9-4-3-8-6-9/h2-4,6H,1,5H2	null	C=CC(=O)CN1C=CN=C1	0.5	130816402	PubChem:(130816402)	2
750	1	N/A	-247.20814934926094	C7H8N2O	[M + H]+	SQEHCLAWTUXROU	InChI=1S/C7H8N2O/c1-7(2,5-10)6(3-8)4-9/h5-6H,1-2H3	null	CC(C)(C=O)C(C#N)C#N	0.300000012	88906752	PubChem:(88906752)	2
751	1	N/A	-247.23307037714804	C7H8N2O	[M + H]+	JCAQKZNFDMLJRJ	InChI=1S/C7H8N2O/c8-6-1-2-7-5(3-6)4-9-10-7/h1-3,9H,4,8H2	null	C1C2=C(C=CC(=C2)N)ON1	0.5	139422727	PubChem:(139422727)	2
752	1	N/A	-247.24906528609816	C7H8N2O	[M + H]+	GPNSWFBOWDRGGQ	InChI=1S/C7H8N2O/c1-2-3-7-4-6(5-8)9-10-7/h4H,2-3H2,1H3	null	CCCC1=CC(=NO1)C#N	1.60000002	116858845	PubChem:(116858845)	2
753	1	N/A	-247.3141487513665	C7H8N2O	[M + H]+	HGQROBOYVXTYLP	InChI=1S/C7H8N2O/c1-2-3-4-7(10)9-6-5-8/h1H,3-4,6H2,(H,9,10)	null	C#CCCC(=O)NCC#N	-0.200000003	130962262	PubChem:(130962262)	2
754	1	N/A	-247.47940342269084	C7H8N2O	[M + H]+	YIOSBVGXNFWVER	InChI=1S/C7H8N2O/c10-7-3-4-8-6-2-1-5-9(6)7/h3-4H,1-2,5H2	Pyrrolo[1,2-a]pyrimidin-4(6H)-one, 7,8-dihydro-	C1CC2=NC=CC(=O)N2C1	0.397557706	15263479	PubChem:(15263479)	2
755	1	N/A	-247.63045427644144	C7H8N2O	[M + H]+	DVTYJMJXVCPQEO	InChI=1S/C7H8N2O/c1-2-7(10)6-3-4-8-9-5-6/h2-5,7,10H,1H2	null	C=CC(C1=CN=NC=C1)O	-0.200000003	121600339	PubChem:(121600339)	2
756	1	N/A	-247.71985274208393	C7H8N2O	[M + H]+	DFAVIARZMQUCNL	InChI=1S/C7H8N2O/c1-2-6(5-10)7-8-3-4-9-7/h2-5H,1H3,(H,8,9)	null	CC=C(C=O)C1=NC=CN1	0.400000006	87085852	PubChem:(87085852)	2
757	1	N/A	-247.79160739733288	C7H8N2O	[M + H]+	GGSPVBNAMKYRDR	InChI=1S/C7H8N2O/c8-7-2-1-5-6(10)3-4-9(5)7/h1-2H,3-4,8H2	1H-Pyrrolizin-1-one, 5-amino-2,3-dihydro-	C1CN2C(=CC=C2N)C1=O	0.100000001	11434979	PubChem:(11434979)	2
758	1	N/A	-247.81037116797177	C7H8N2O	[M + H]+	CFWJELPCJZDRRO	InChI=1S/C7H8N2O/c1-5(2)7-3-6(4-8)10-9-7/h3,5H,1-2H3	Ambcb4040286	CC(C)C1=NOC(=C1)C#N	1.60000002	46318392	PubChem:(46318392)	2
759	1	N/A	-247.85682634268434	C7H8N2O	[M + H]+	QBMNXAVNJMHITB	InChI=1S/C7H8N2O/c1-3-7(10)6-4-9(2)5-8-6/h1,4-5,7,10H,2H3	null	CN1C=C(N=C1)C(C#C)O	-0.5	58221676;129391615;129391616	PubChem:(58221676 129391615 129391616)	2
760	1	N/A	-248.00831410504662	C7H8N2O	[M + H]+	ABXXAYBXWOEKBM	InChI=1S/C7H8N2O/c1-9(2)7-4-3-6(5-8)10-7/h3-4H,1-2H3	null	CN(C)C1=CC=C(O1)C#N	1.5	82667912	PubChem:(82667912)	2
761	1	N/A	-248.0181370073674	C7H8N2O	[M + H]+	TWUCCIPQYYZJNY	InChI=1S/C7H8N2O/c8-6-1-2-7(9)5(3-6)4-10/h1-2,4,8H,3,9H2	null	C1C(=N)C=CC(=C1C=O)N	-0.100000001	136474682	PubChem:(136474682)	2
762	1	N/A	-248.0678144565653	C7H8N2O	[M + H]+	DBGMQPURKZTOCX	InChI=1S/C7H8N2O/c1-6-4-2-3-5-7(6)9-10-8/h2-5H,1,8H2	null	C=C1C=CC=CC1=NON	1.5	89012751	PubChem:(89012751)	2
763	1	N/A	-248.20676600670888	C7H8N2O	[M + H]+	DLMQVAMCQGSJQC	InChI=1S/C7H8N2O/c1-10-9-5-3-6-7(9)2-4-8-6/h2-5,8H,1H3	null	CON1C=CC2=C1C=CN2	1.29999995	69462865	PubChem:(69462865)	2
764	1	N/A	-248.27704079021103	C7H8N2O	[M + H]+	JZMUKEPCRFBKJP	InChI=1S/C7H8N2O/c1-3-4-5-7-9-8-6(2)10-7/h1H,4-5H2,2H3	null	CC1=NN=C(O1)CCC#C	1.0	23625815	PubChem:(23625815)	2
765	1	N/A	-248.31478755798503	C7H8N2O	[M + H]+	NCRXEQNBUJFKNY	InChI=1S/C7H8N2O/c8-7-5-3-1-2-4-6(5)10-9-7/h1-4,7,9H,8H2	2,3-dihydro-1,2-benzoxazol-3-amine	C1=CC=C2C(=C1)C(NO2)N	0.400000006	52911047	PubChem:(52911047)	2
766	1	N/A	-248.5543509480821	C7H8N2O	[M + H]+	BSPYBAMATLVAJD	InChI=1S/C7H8N2O/c1-3-7(10)6-4-5-8-9(6)2/h1,4-5,7,10H,2H3	null	CN1C(=CC=N1)C(C#C)O	-0.300000012	121599683	PubChem:(121599683)	2
767	1	N/A	-248.6555339641538	C7H8N2O	[M + H]+	BFVVMUPRVUPLAR	InChI=1S/C7H8N2O/c1-10-6-2-4-9-5-3-8-7-9/h3,5,7H,4H2,1H3	null	COC#CCN1C=CN=C1	0.5	68159770	PubChem:(68159770)	2
768	1	N/A	-248.7659058958553	C7H8N2O	[M + H]+	PXJJHQBEELTRCB	InChI=1S/C7H8N2O/c1-5-2-3-10-7(5)6(9)4-8/h2-3,6H,9H2,1H3	null	CC1=C(OC=C1)C(C#N)N	0.200000003	131430743	PubChem:(131430743)	2
769	1	N/A	-248.83904058094606	C7H8N2O	[M + H]+	XJPBWKHFUOZMNO	InChI=1S/C7H8N2O/c1-3-7(10)9-5-6(2)4-8/h1,6H,5H2,2H3,(H,9,10)	null	CC(CNC(=O)C#C)C#N	0.300000012	126994422	PubChem:(126994422)	2
770	1	N/A	-248.8501570044794	C7H8N2O	[M + H]+	XIJGGKXPSAFXHK	InChI=1S/C7H8N2O/c1-5(2)7-9-6(3-8)4-10-7/h4-5H,1-2H3	null	CC(C)C1=NC(=CO1)C#N	1.60000002	67389840	PubChem:(67389840)	2
771	1	N/A	-248.90237293601635	C7H8N2O	[M + H]+	XQVLFPZEMYYRQZ	InChI=1S/C7H8N2O/c1-5-8-7-6(10-5)3-4-9(7)2/h3-4H,1-2H3	null	CC1=NC2=C(O1)C=CN2C	1.20000005	69289688	PubChem:(69289688)	2
772	1	N/A	-248.93121551154502	C7H8N2O	[M + H]+	BZSPCSAJPKNTTC	InChI=1S/C7H8N2O/c8-5-1-2-7(10)9-6-3-4-6/h1-2,6H,3-4H2,(H,9,10)	null	C1CC1NC(=O)C=CC#N	0.100000001	134356232	PubChem:(134356232)	2
773	1	N/A	-248.9992068126421	C7H8N2O	[M + H]+	GSAMEEHCCNXVQT	InChI=1S/C7H8N2O/c1-9-6-2-3-7(10)5(6)4-8-9/h4H,2-3H2,1H3	null	CN1C2=C(C=N1)C(=O)CC2	0.0	13070781	PubChem:(13070781)	2
774	1	N/A	-249.00721040924762	C7H8N2O	[M + H]+	KZSMKKMMSAMRGV	InChI=1S/C7H8N2O/c1-6(2)10-5-7(3-8)4-9/h5-6H,1-2H3	Propanedinitrile, [(1-methylethoxy)methylene]-	CC(C)OC=C(C#N)C#N	0.899999976	23353527	PubChem:(23353527)	2
775	1	N/A	-249.47596659953655	C7H8N2O	[M + H]+	RZSFZFDRRJBNIE	InChI=1S/C7H8N2O/c1-7(10)2-4-9-5-3-8-6-9/h2-6H,1H3	(3E)-4-(1H-imidazol-1-yl)-3-buten-2-one	CC(=O)C=CN1C=CN=C1	-0.100000001	12574871	PubChem:(12574871)	2
776	1	N/A	-249.5645149322812	C7H8N2O	[M + H]+	VKJSMFKDJYNFRZ	InChI=1S/C7H8N2O/c8-4-5-3-6-7(10-5)1-2-9-6/h1-3,9H,4,8H2	null	C1=CNC2=C1OC(=C2)CN	0.100000001	82593846	PubChem:(82593846)	2
777	1	N/A	-249.6556609759301	C7H8N2O	[M + H]+	HUFACZWVOQSGOJ	InChI=1S/C7H8N2O/c10-7-3-6-5(4-9-7)1-2-8-6/h3-4,8H,1-2H2,(H,9,10)	2,3-Dihydro-1H-pyrrolo[3,2-c]pyridin-6-ol	C1CNC2=CC(=O)NC=C21	-0.5	12863119	PubChem:(12863119)	2
778	1	N/A	-249.72237788459083	C7H8N2O	[M + H]+	LYNYVOUSYMPKQK	InChI=1S/C7H8N2O/c1-7-8-3-5-9(7)4-2-6-10/h2-6H,1H3	null	CC1=NC=CN1C=CC=O	0.100000001	13594658;86218835	PubChem:(13594658 86218835)	2
779	1	N/A	-249.7878658474215	C7H8N2O	[M + H]+	RVBQQQNUEHBXSE	InChI=1S/C7H8N2O/c1-2-7(10)6-9-5-3-4-8-9/h2-6,10H,1H2	null	C=CC(=CN1C=CC=N1)O	0.899999976	88888361	PubChem:(88888361)	2
780	1	N/A	-249.86577475187212	C7H8N2O	[M + H]+	WPVXAECHZFCFAI	InChI=1S/C7H8N2O/c1-4-2-7(10)6(9)3-5(4)8/h2,8-9H,3H2,1H3	null	CC1=CC(=O)C(=N)CC1=N	0.100000001	57285675	PubChem:(57285675)	2
781	1	N/A	-250.10333473839594	C7H8N2O	[M + H]+	VYDSZAYNSBCUBV	InChI=1S/C7H8N2O/c1-5-8-4-6-7(10)2-3-9(5)6/h4H,2-3H2,1H3	null	CC1=NC=C2N1CCC2=O	0.200000003	82593851	PubChem:(82593851)	2
782	1	N/A	-250.2245443504058	C7H8N2O	[M + H]+	YYUPHIAULXCZKY	InChI=1S/C7H8N2O/c1-5-7-6(10-8-5)3-4-9(7)2/h3-4H,1-2H3	null	CC1=NOC2=C1N(C=C2)C	0.899999976	130671312	PubChem:(130671312)	2
783	1	N/A	-250.31332926593663	C7H8N2O	[M + H]+	ACHDPRAJHGRGDC	InChI=1S/C7H8N2O/c1-4-5(2)10-7(9)6(4)3-8/h9H2,1-2H3	2-Amino-3-cyano-4,5-dimethylfuran	CC1=C(OC(=C1C#N)N)C	1.70000005	290220	COCONUT:(CNP0359978);PubChem class - safety and toxic;PubChem:(290220);PubMed	69206082
784	1	N/A	-250.43387945595998	C7H8N2O	[M + H]+	CNROWQCVVHDBAS	InChI=1S/C7H8N2O/c1-6(2-5-10)7-8-3-4-9-7/h2-5H,1H3,(H,8,9)	null	CC(=CC=O)C1=NC=CN1	0.600000024	87085839	PubChem:(87085839)	2
785	1	N/A	-250.59855115285606	C7H8N2O	[M + H]+	KYGBVNZBPPFZRE	InChI=1S/C7H8N2O/c1-6(2-5-10)7-8-3-4-9-7/h2-4,6H,1H3,(H,8,9)	null	CC(C=C=O)C1=NC=CN1	1.10000002	91802727	PubChem:(91802727)	2
786	1	N/A	-250.72748300906082	C7H8N2O	[M + H]+	WYVODKWLXXDREA	InChI=1S/C7H8N2O/c8-7(10)9-5-3-1-2-4-6-9/h1-6H,(H2,8,10)	1H-Azepine-1-carboxamide(7CI,8CI)	C1=CC=CN(C=C1)C(=O)N	0.5	21247429	PubChem:(21247429)	2
787	1	N/A	-250.78602645060025	C7H8N2O	[M + H]+	TWRVRODSPAQXBJ	InChI=1S/C7H8N2O/c10-6-2-1-3-7-4-5-8-9-7/h4-5,10H,2,6H2,(H,8,9)	null	C1=C(NN=C1)C#CCCO	0.200000003	130590633	PubChem:(130590633)	2
788	1	N/A	-250.81938446139984	C7H8N2O	[M + H]+	IKBOKXLFAZAAKQ	InChI=1S/C7H8N2O/c1-3-9-6(2)7(5-10)4-8-9/h3-5H,1H2,2H3	Ambcb4009473	CC1=C(C=NN1C=C)C=O	0.699999988	3125292	PubChem:(3125292)	2
789	1	N/A	-250.82595305635382	C7H8N2O	[M + H]+	GYKDZNHWBLEZSZ	InChI=1S/C7H8N2O/c1-4-8-7(9-5-1)10-6-2-3-6/h1,4-6H,2-3H2	null	C1CC1OC2=NC=CC=N2	1.10000002	130057488	PubChem:(130057488)	2
790	1	N/A	-250.84639601360135	C7H8N2O	[M + H]+	PUWMJCBDSDEAHF	InChI=1S/C7H8N2O/c1-2-5-9-6-8-4-3-7(9)10/h2-4,6H,1,5H2	null	C=CCN1C=NC=CC1=O	0.100000001	115679477	PubChem:(115679477)	2
791	1	N/A	-251.2923523400763	C7H8N2O	[M + H]+	DGTBZVGVBGRPHR	InChI=1S/C7H8N2O/c1-3-4-9-6-5-8(2)7(9)10/h1,5-6H,4H2,2H3	1-methyl-3-prop-2-ynylimidazol-2-one	CN1C=CN(C1=O)CC#C	-0.400000006	15065505	PubChem:(15065505)	2
792	1	N/A	-251.41589066645946	C7H8N2O	[M + H]+	RWUDCEPISSZAFD	InChI=1S/C7H8N2O/c1-7(2,5-8)6-3-4-9-10-6/h3-4H,1-2H3	null	CC(C)(C#N)C1=CC=NO1	1.0	68953655	PubChem:(68953655)	2
793	1	N/A	-251.41751485986	C7H8N2O	[M + H]+	TVYLZQCWRAUZPJ	InChI=1S/C7H8N2O/c10-6-2-1-3-7-8-4-5-9-7/h1-2,4-6H,3H2,(H,8,9)	null	C1=CN=C(N1)CC=CC=O	0.300000012	87085922	PubChem:(87085922)	2
794	1	N/A	-251.5073075878297	C7H8N2O	[M + H]+	YWIKCQOIPOPOMX	InChI=1S/C7H8N2O/c1-3-4-9-6-7(10-2)5-8-9/h1,5-6H,4H2,2H3	null	COC1=CN(N=C1)CC#C	0.400000006	130511036	PubChem:(130511036)	2
795	1	N/A	-251.82735557668101	C7H8N2O	[M + H]+	LZJFYKMNPOHCRG	InChI=1S/C7H8N2O/c10-6-2-4-9-7-5(6)1-3-8-7/h2,4H,1,3H2,(H2,8,9,10)	null	C1CNC2=C1C(=O)C=CN2	0.400000006	89260090	PubChem:(89260090)	2
796	1	N/A	-251.8501977873228	C7H8N2O	[M + H]+	YZTVRKZFOBWDAR	InChI=1S/C7H8N2O/c10-6-2-1-3-7-8-4-5-9-7/h2,4-5H,1,3H2,(H,8,9)	null	C1=CN=C(N1)CCC=C=O	1.10000002	91534358	PubChem:(91534358)	2
797	1	N/A	-251.95207009765844	C7H8N2O	[M + H]+	NDXUERIYGJDKIM	InChI=1S/C7H8N2O/c1-9-4-5-6(8-9)2-3-7(5)10/h4H,2-3H2,1H3	null	CN1C=C2C(=N1)CCC2=O	0.0	83904864	PubChem:(83904864)	2
798	1	N/A	-251.95471834444254	C7H8N2O	[M + H]+	CYEXMQASHRLBAO	InChI=1S/C7H8N2O/c1-4-5-2-3-8-6(5)7(10)9-4/h2-4,8H,1H3,(H,9,10)	null	CC1C2=C(C(=O)N1)NC=C2	0.300000012	68274132	PubChem:(68274132)	2
799	1	N/A	-252.16276808591098	C7H8N2O	[M + H]+	SERDDNFMZBCVEJ	InChI=1S/C7H8N2O/c10-6-9-7-4-2-1-3-5-8-7/h1-6,8H,(H,9,10)	null	C1=CC=C(NC=C1)NC=O	1.10000002	88472363	PubChem:(88472363)	2
800	1	N/A	-252.3373224197372	C7H8N2O	[M + H]+	JQCZGFBGNKTVJK	InChI=1S/C7H8N2O/c10-7-5-8-4-6-2-1-3-9(6)7/h1-3,8H,4-5H2	null	C1C2=CC=CN2C(=O)CN1	-0.200000003	129116605	PubChem:(129116605)	2
801	1	N/A	-252.38692541078663	C7H8N2O	[M + H]+	KAALRZFTCIQQJL	InChI=1S/C7H8N2O/c8-7(10)5-6-3-1-2-4-9-6/h1-5,9H,(H2,8,10)	Acetamide, 2-(2(1H)-pyridinylidene)-, (2E)-	C1=CC(=CC(=O)N)NC=C1	0.300000012	45079581;71420032;76850683	PubChem:(45079581 71420032 76850683)	2
802	1	N/A	-252.41552928976964	C7H8N2O	[M + H]+	HDFJRTADOPMBLB	InChI=1S/C7H8N2O/c1-5(2)7-3-6(4-8)9-10-7/h3,5H,1-2H3	null	CC(C)C1=CC(=NO1)C#N	1.60000002	39235064	PubChem:(39235064)	2
803	1	N/A	-252.45565184032048	C7H8N2O	[M + H]+	NSJQZMJTJOKJMZ	InChI=1S/C7H8N2O/c10-7(2-3-7)6-1-4-8-9-5-6/h1,4-5,10H,2-3H2	null	C1CC1(C2=CN=NC=C2)O	-0.699999988	121598856	PubChem:(121598856)	2
804	1	N/A	-252.52969964406395	C7H8N2O	[M + H]+	OBXMEJGJQMKRRF	InChI=1S/C7H8N2O/c1-2-3-7(10)6-4-8-9-5-6/h2-5H,1H3,(H,8,9)	null	CC=CC(=O)C1=CNN=C1	0.699999988	131544319	PubChem:(131544319)	2
805	1	N/A	-252.60048149675322	C7H8N2O	[M + H]+	DTNXMQRZVUGWES	InChI=1S/C7H8N2O/c8-6-1-5-3-10-4-7(5)9-2-6/h1-2H,3-4,8H2	null	C1C2=C(CO1)N=CC(=C2)N	-0.600000024	82418614	PubChem:(82418614)	2
806	1	N/A	-252.86318673860495	C7H8N2O	[M + H]+	ANFHULQYZPLUJC	InChI=1S/C7H8N2O/c1-2-6(9-8)7-4-3-5-10-7/h1,3-6,9H,8H2	null	C#CC(C1=CC=CO1)NN	0.0	105213540	PubChem:(105213540)	2
807	1	N/A	-252.88735874701814	C7H8N2O	[M + H]+	OKJORNSVNZQODO	InChI=1S/C7H8N2O/c1-5-3-6(4-8)7(9-5)10-2/h3,9H,1-2H3	2-methoxy-5-methyl-1H-pyrrole-3-carbonitrile	CC1=CC(=C(N1)OC)C#N	1.10000002	21714746	PubChem:(21714746)	2
