rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
824	1	N/A	-308.2452398786106	C21H30O2	[M + H]+	LAYTWXKZWWRXOA	InChI=1S/C21H30O2/c1-3-5-7-8-18-9-10-19(16-21(18)22)17-11-13-20(14-12-17)23-15-6-4-2/h11-14,16,18H,3-10,15H2,1-2H3	2-Cyclohexen-1-one, 3-(4-butoxyphenyl)-6-pentyl-	CCCCCC1CCC(=CC1=O)C2=CC=C(C=C2)OCCCC	5.80000019	14961853	PubChem:(14961853)	2
825	1	N/A	-308.40982723632317	C21H30O2	[M + H]+	RBIDCJDYPFXDQZ	InChI=1S/C21H30O2/c1-16-3-4-18(15-23-16)6-5-17-7-9-19(10-8-17)20-11-13-21(22-2)14-12-20/h5-6,11-14,16-19H,3-4,7-10,15H2,1-2H3	null	CC1CCC(CO1)C=CC2CCC(CC2)C3=CC=C(C=C3)OC	5.5	58620619	PubChem:(58620619)	2
826	1	N/A	-308.4485542591735	C21H30O2	[M + H]+	AVBJHCLWXHAOCT	InChI=1S/C21H30O2/c1-2-3-4-5-6-7-8-14-19(22)17-23-21-16-11-13-18-12-9-10-15-20(18)21/h9-13,15-16,19,22H,2-8,14,17H2,1H3	1-naphthalen-1-yloxyundecan-2-ol	CCCCCCCCCC(COC1=CC=CC2=CC=CC=C21)O	6.40358257	2793899	PubChem:(2793899)	2
827	1	N/A	-308.4938620604443	C21H30O2	[M + H]+	CVVZCSCNXSBQOJ	InChI=1S/C21H30O2/c1-2-3-4-5-6-7-8-13-20(22)17-23-21-15-14-18-11-9-10-12-19(18)16-21/h9-12,14-16,20,22H,2-8,13,17H2,1H3	1-naphthalen-2-yloxyundecan-2-ol	CCCCCCCCCC(COC1=CC2=CC=CC=C2C=C1)O	7.0	2793900	PubChem:(2793900)	2
828	1	N/A	-308.60081458055623	C21H30O2	[M + H]+	RAGYSNZQUCTAGB	InChI=1S/C21H30O2/c1-7-23-19(22)11-8-15(2)16-9-10-17-18(14-16)21(5,6)13-12-20(17,3)4/h8-11,14-15H,7,12-13H2,1-6H3	null	CCOC(=O)C=CC(C)C1=CC2=C(C=C1)C(CCC2(C)C)(C)C	6.30000019	21185914;70222839	PubChem:(21185914 70222839)	2
829	1	N/A	-308.72799648290817	C21H30O2	[M + H]+	CXHXYRHXXJLYAL	InChI=1S/C21H30O2/c1-14(22)23-16-8-12-21(3)15(13-16)6-7-17-18-5-4-10-20(18,2)11-9-19(17)21/h4-5,10,15-17,19H,6-9,11-13H2,1-3H3	null	CC(=O)OC1CCC2(C(C1)CCC3C2CCC4(C3=CC=C4)C)C	5.5	129858797	PubChem:(129858797)	2
830	1	N/A	-308.93841409584127	C21H30O2	[M + H]+	LMERBYXJXLNVNU	InChI=1S/C21H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19-16-17-20(22)21(23)18-19/h2-5,7-8,16-18,22-23H,6,9-15H2,1H3	null	CC=CC=CCC=CCCCCCCCC1=CC(=C(C=C1)O)O	6.5822978	101225651	COCONUT:(CNP0268405);Natural Products:(UNPD112280);PubChem:(101225651);SuperNatural:(SN00340398)	3178498
831	1	N/A	-309.1301637311698	C21H30O2	[M + H]+	VIVUZBWONHNQJP	InChI=1S/C21H30O2/c1-4-21(22)10-9-19-17-8-6-15-11-14(2)5-7-16(15)18(17)12-23-13-20(19,21)3/h5,7,11,17-19,22H,4,6,8-10,12-13H2,1-3H3	null	CCC1(CCC2C1(COCC3C2CCC4=C3C=CC(=C4)C)C)O	4.71209574	""	KEGG Mine	8589934592
832	1	N/A	-309.32099785775404	C21H30O2	[M + H]+	WHCIPUBSRQYMLV	InChI=1S/C21H30O2/c1-5-6-7-8-16-12-19(22)21(20(23)13-16)18-11-15(4)9-10-17(18)14(2)3/h9-10,12-13,15,17-18,22-23H,2,5-8,11H2,1,3-4H3	null	CCCCCC1=CC(=C(C(=C1)O)C2CC(C=CC2C(=C)C)C)O	6.9000001	132087399	PubChem:(132087399)	2
833	1	N/A	-309.3749246897327	C21H30O2	[M + H]+	KBIALSAEPBWOLG	InChI=1S/C21H30O2/c1-19(2)12-16-15(19)7-10-20(3)8-4-9-21(16,13-20)14-5-6-17(22)18(23)11-14/h5-6,11,15-16,22-23H,4,7-10,12-13H2,1-3H3	null	CC1(CC2C1CCC3(CCCC2(C3)C4=CC(=C(C=C4)O)O)C)C	6.69999981	101157213	PubChem:(101157213)	2
834	1	N/A	-309.54017242575634	C21H30O2	[M + H]+	YJWBBZUHHJLPIB	InChI=1S/C21H30O2/c1-2-3-4-5-6-7-8-9-10-11-14-19-15-12-13-16-20(19)17-18-21(22)23/h11-18H,2-10H2,1H3,(H,22,23)	(E)-3-[2-[(E)-dodec-1-enyl]phenyl]prop-2-enoic acid	CCCCCCCCCCC=CC1=CC=CC=C1C=CC(=O)O	7.5999999	15926567;54512119	PubChem:(15926567 54512119)	2
835	1	N/A	-309.6363135262285	C21H30O2	[M + H]+	PJOSPLLOPVNEHR	InChI=1S/C21H30O2/c1-3-5-15-21(17-12-9-13-18-21)16-11-8-6-7-10-14-19(4-2)20(22)23/h5-7,11-13,15-19H,3-4,8-10,14H2,1-2H3,(H,22,23)	null	CCC=CC1(C=CCC=C1)C=CCC=CCCC(CC)C(=O)O	6.0999999	71098438	PubChem:(71098438)	2
836	1	N/A	-310.3069683923225	C21H30O2	[M + H]+	MNKNJVANYYQBKZ	InChI=1S/C21H30O2/c1-3-15-23-21-13-10-18(11-14-21)9-12-20(22)16-19-7-5-17(4-2)6-8-19/h10-11,13-14,17,19-20,22H,3-8,15-16H2,1-2H3	1-(4-ethylcyclohexyl)-4-(4-propoxyphenyl)but-3-yn-2-ol	CCCOC1=CC=C(C=C1)C#CC(CC2CCC(CC2)CC)O	6.19999981	18952808	PubChem:(18952808)	2
837	1	N/A	-310.35575676169236	C21H30O2	[M + H]+	GDQKSNKVAQDMLR	InChI=1S/C21H30O2/c1-2-3-4-5-6-7-8-16-23-21-14-12-18(13-15-21)19-10-9-11-20(22)17-19/h12-15,17H,2-11,16H2,1H3	null	CCCCCCCCCOC1=CC=C(C=C1)C2=CC(=O)CCC2	6.0	101249261	PubChem:(101249261)	2
838	1	N/A	-310.408835279526	C21H30O2	[M + H]+	JXTPLGOBFRDEPW	InChI=1S/C21H30O2/c1-15(8-7-9-16(2)18(4)14-22)10-11-20-17(3)12-19(23)13-21(20,5)6/h7-11,14,19,23H,12-13H2,1-6H3	null	CC1=C(C(CC(C1)O)(C)C)C=CC(=CC=CC(=C(C)C=O)C)C	4.87676525	""	KEGG Mine	8589934592
839	1	N/A	-310.5307680833289	C21H30O2	[M + H]+	HEWWSHHPVGQHCH	InChI=1S/C21H30O2/c1-3-4-5-6-7-8-9-10-11-17-13-12-16(2)18-14-15-19(22)21(23)20(17)18/h12-15,22-23H,3-11H2,1-2H3	8-decyl-5-methylnaphthalene-1,2-diol	CCCCCCCCCCC1=C2C(=C(C=C1)C)C=CC(=C2O)O	8.0	21426330	PubChem:(21426330)	2
840	1	N/A	-310.7387461773913	C21H30O2	[M + H]+	GOVLMMNQNWIJHK	InChI=1S/C21H30O2/c1-3-22-18-14-15-8-5-7-13-23-20(15)17-11-10-16-9-4-6-12-21(16,2)19(17)18/h14,16H,3-13H2,1-2H3	null	CCOC1=C2C(=C3C(=C1)CCCCO3)CCC4C2(CCCC4)C	6.4000001	11004871	PubChem:(11004871)	2
841	1	N/A	-310.854987507312	C21H30O2	[M + H]+	YBEYTTFRLVMPKI	InChI=1S/C21H30O2/c1-13(2)18-15-7-8-17-20(3,4)9-6-10-21(17,5)16(15)11-14(12-22)19(18)23/h11-13,17,23H,6-10H2,1-5H3	12-Formyltotara-8,11,13-trien-13-ol	CC(C)C1=C(C(=CC2=C1CCC3C2(CCCC3(C)C)C)C=O)O	6.69999981	484425;71436751	PubChem:(484425 71436751);PubMed	66
842	1	N/A	-310.9223124273398	C21H30O2	[M + H]+	WBDLGPUAHXALKL	InChI=1S/C21H30O2/c1-12(22)15-3-4-16-14-9-18-21-10-13(21)5-8-20(21,11-23-18)17(14)6-7-19(15,16)2/h13-18H,3-11H2,1-2H3	null	CC(=O)C1CCC2C1(CCC3C2CC4C56C3(CCC5C6)CO4)C	4.0	138966412;138980581	PubChem:(138966412 138980581)	2
843	1	N/A	-311.49335322372536	C21H30O2	[M + H]+	IIYBZDMGCGXRKC	InChI=1S/C21H30O2/c1-9-17(15(8)22)21(23)20-18(13(4)5)10-16(12(2)3)11-19(20)14(6)7/h9-14H,1-8H3	null	CC=C(C(=O)C)C(=O)C1=C(C=C(C=C1C(C)C)C(C)C)C(C)C	5.69999981	101184355	PubChem:(101184355)	2
844	1	N/A	-311.5621876777337	C21H30O2	[M + H]+	PZDAWOIYYHPNQU	InChI=1S/C21H30O2/c1-6-19(2)12-13-20(3)15(14-19)9-10-17-16(20)8-7-11-21(17,4)18(22)23-5/h6,14H,1,7-13H2,2-5H3	methyl (1R,4bR,7R)-7-ethenyl-1,4b,7-trimethyl-3,4,5,6,9,10-hexahydro-2H-phenanthrene-1-carboxylate	CC1(CCC2(C(=C1)CCC3=C2CCCC3(C)C(=O)OC)C)C=C	4.80000019	21681134	PubChem:(21681134)	2
845	1	N/A	-311.6492971908459	C21H30O2	[M + H]+	UUIHUAZQGFDNFA	InChI=1S/C21H30O2/c1-4-5-9-17(2)16-18(3)22-14-15-23-21-13-8-11-19-10-6-7-12-20(19)21/h6-8,10-13,17-18H,4-5,9,14-16H2,1-3H3	null	CCCCC(C)CC(C)OCCOC1=CC=CC2=CC=CC=C21	6.69999981	117971781	PubChem:(117971781)	2
846	1	N/A	-311.8628196208077	C21H30O2	[M + H]+	WHZANUDRPBQWOE	InChI=1S/C21H30O2/c1-2-3-4-6-18-8-10-19(11-9-18)7-5-16-23-21-14-12-20(17-22)13-15-21/h5,7,12-15,17-19H,2-4,6,8-11,16H2,1H3	null	CCCCCC1CCC(CC1)C=CCOC2=CC=C(C=C2)C=O	6.80000019	19938848;54431780	PubChem:(19938848 54431780)	2
847	1	N/A	-312.02915939917665	C21H30O2	[M + H]+	SPAZDRIEXQHEMF	InChI=1S/C21H30O2/c1-3-5-6-7-8-9-10-11-12-13-17-23-21(22)20-16-14-15-19(4-2)18-20/h2,14-16,18H,3,5-13,17H2,1H3	null	CCCCCCCCCCCCOC(=O)C1=CC=CC(=C1)C#C	7.09086561	101691845	PubChem:(101691845)	2
848	1	N/A	-312.09754237553074	C21H30O2	[M + H]+	JABDQKMZVZHILH	InChI=1S/C21H30O2/c1-6-18(14-13-17(3)20(22)23)11-7-8-12-19-16(2)10-9-15-21(19,4)5/h7-8,11-14H,6,9-10,15H2,1-5H3,(H,22,23)	null	CCC(=CC=C(C)C(=O)O)C=CC=CC1=C(CCCC1(C)C)C	6.0999999	71532300	PubChem:(71532300)	2
849	1	N/A	-312.1390063491527	C21H30O2	[M + H]+	BXOSGIDXSREANX	InChI=1S/C21H30O2/c1-5-6-7-8-15-12-17(22)20-19(13-15)23-18-11-14(2)9-10-16(18)21(20,3)4/h12-14,22H,5-11H2,1-4H3	null	CCCCCC1=CC(=C2C(=C1)OC3=C(C2(C)C)CCC(C3)C)O	6.5	118712419;118712420	PubChem:(118712419 118712420);PubMed	66
850	1	N/A	-312.2539852883546	C21H30O2	[M + H]+	ZTHMPSODAMQCAC	InChI=1S/C21H30O2/c1-13(2)17-9-10-18-16(5-4-6-19(17)18)8-7-15-11-20(22)14(3)21(23)12-15/h7-8,18-23H,3-6,9-12H2,1-2H3	(1R,3R)-2-methylidene-5-[(2E)-2-(1-propan-2-ylidene-3,3a,5,6,7,7a-hexahydro-2H-inden-4-ylidene)ethylidene]cyclohexane-1,3-diol	CC(=C1CCC2C1CCCC2=CC=C3CC(C(=C)C(C3)O)O)C	3.0	58992542;91387439	PubChem:(58992542 91387439)	2
851	1	N/A	-312.46717533423146	C21H30O2	[M + H]+	LMKIHEPMNOPAAW	InChI=1S/C21H30O2/c1-12(2)13-10-14-15(11-16(13)22-6)21(5)9-7-8-20(3,4)19(21)18-17(14)23-18/h10-12,17-19H,7-9H2,1-6H3	null	CC(C)C1=C(C=C2C(=C1)C3C(O3)C4C2(CCCC4(C)C)C)OC	5.80000019	102105143	PubChem:(102105143)	2
852	1	N/A	-312.575795524844	C21H30O2	[M + H]+	PBWQDXFSQWUXPJ	InChI=1S/C21H30O2/c1-4-12-6-8-15-14-7-5-13-11-17(22)18-19(23-18)21(13,3)16(14)9-10-20(12,15)2/h4,12-16,18-19H,1,5-11H2,2-3H3	null	CC12CCC3C(C1CCC2C=C)CCC4C3(C5C(O5)C(=O)C4)C	5.30000019	20847837;21777964	PubChem:(20847837 21777964)	2
853	1	N/A	-312.58779427449394	C21H30O2	[M + H]+	LGAGFEKQNUNASB	InChI=1S/C21H30O2/c1-15(22)23-14-21-12-5-7-19(21)17-9-8-16-6-3-4-11-20(16,2)18(17)10-13-21/h5,7,12,16-18H,3-4,6,8-11,13-14H2,1-2H3	null	CC(=O)OCC12CCC3C(C1=CC=C2)CCC4C3(CCCC4)C	5.80000019	129767378	PubChem:(129767378)	2
854	1	N/A	-312.66165309158316	C21H30O2	[M + H]+	JTCGYDVQEGPRPY	InChI=1S/C21H30O2/c1-14(2)7-10-17-13-18(11-8-15(3)4)21(23)19(20(17)22)12-9-16(5)6/h7-9,13,22-23H,10-12H2,1-6H3	1,3-Benzenediol, 2,4,6-tris(3-methyl-2-butenyl)-	CC(=CCC1=CC(=C(C(=C1O)CC=C(C)C)O)CC=C(C)C)C	7.0	71385178	PubChem:(71385178)	2
855	1	N/A	-312.9767064099472	C21H30O2	[M + H]+	ILQONMZGKUQFSN	InChI=1S/C21H30O2/c1-16(8-7-9-17(2)13-15-22)10-11-20-19(18(3)23-6)12-14-21(20,4)5/h7-11,13,15,18H,12,14H2,1-6H3	null	CC(C1=C(C(CC1)(C)C)C=CC(=CC=CC(=CC=O)C)C)OC	5.0	44287104	PubChem:(44287104);PubMed	66
856	1	N/A	-313.30778165207744	C21H30O2	[M + H]+	UQLGMEQOCJMISA	InChI=1S/C21H30O2/c1-2-3-4-5-10-15-20-21(16-11-7-12-17-22-20)23-18-19-13-8-6-9-14-19/h6,8-9,13-14,20-21H,2-5,7,11-12,16-18H2,1H3	null	CCCCCC#CC1C(CCCCCO1)OCC2=CC=CC=C2	5.4000001	11099068	PubChem:(11099068)	2
857	1	N/A	-313.62260745270896	C21H30O2	[M + H]+	SVVXAPSEJNNDQC	InChI=1S/C21H30O2/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18(2)21(23)19(3)20(4)22/h5-23H,1H2,2-4H3	null	CC(C=CC=CC=CC=CC=CC=CC=C)C(C(C)C(C)O)O	5.4000001	129182890	PubChem:(129182890)	2
858	1	N/A	-313.6452724298642	C21H30O2	[M + H]+	HKHBGHPXXPBPDY	InChI=1S/C21H30O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(2)21(22)23/h4-5,7-8,10-11,13-14,17-19H,3,6,9,12,15-16H2,1-2H3,(H,22,23)	null	CCC=CCC=CCC=CCC=CCCC=CC=C(C)C(=O)O	6.0999999	25010671;74388130;87430472;123365945;123754816	PubChem:(25010671 74388130 87430472 123365945 123754816)	2
859	1	N/A	-313.71669505658576	C21H30O2	[M + H]+	QSVFHUPTMSJXTL	InChI=1S/C21H30O2/c1-13(2)15-12-14-8-9-16-20(3,4)10-7-11-21(16,5)17(14)18(22)19(15)23-6/h8-9,12-13,16,22H,7,10-11H2,1-6H3	(4bS)-3-methoxy-4b,8,8-trimethyl-2-propan-2-yl-5,6,7,8a-tetrahydrophenanthren-4-ol	CC(C)C1=C(C(=C2C(=C1)C=CC3C2(CCCC3(C)C)C)O)OC	6.5	5319391	COCONUT:(CNP0112548);Natural Products:(UNPD29527);PubChem:(5319391);SuperNatural:(SN00158103)	3178498
860	1	N/A	-314.0731898801586	C21H30O2	[M + H]+	OWTNTUFQBSOYHF	InChI=1S/C21H30O2/c1-20(2,3)18(22)17-12-11-15(13-17)14-21(4,5)19(23)16-9-7-6-8-10-16/h6-10,15,17H,11-14H2,1-5H3	null	CC(C)(C)C(=O)C1CCC(C1)CC(C)(C)C(=O)C2=CC=CC=C2	5.19999981	134502177	PubChem:(134502177)	2
861	1	N/A	-314.1316038438163	C21H30O2	[M + H]+	RCXUUTDZQZQEKZ	InChI=1S/C21H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-15-19-16-13-14-17-20(19)18-21(22)23/h13-14,16-17H,2-11,18H2,1H3,(H,22,23)	null	CCCCCCCCCCCC#CC1=CC=CC=C1CC(=O)O	7.5	70514582	PubChem:(70514582)	2
862	1	N/A	-314.1839617289242	C21H30O2	[M + H]+	DWZSTRHRJLMGHF	InChI=1S/C21H30O2/c1-17(8-6-9-18(2)13-15-23-16-22)11-12-20-19(3)10-7-14-21(20,4)5/h6,8-12,16H,7,13-15H2,1-5H3	[(3E,5E,7E,9Z)-3,7-dimethyl-9-(2,6,6-trimethylcyclohex-2-en-1-ylidene)nona-3,5,7-trienyl] formate	CC1=CCCC(C1=CC=C(C)C=CC=C(C)CCOC=O)(C)C	6.30000019	59027474	PubChem:(59027474)	2
863	1	N/A	-314.3174640372075	C21H30O2	[M + H]+	FKRFFFNNCZCGJR	InChI=1S/C21H30O2/c1-5-7-8-9-16-13-19(22)21(20(14-16)23-4)18-12-15(3)10-11-17(18)6-2/h6,12-14,17-18,22H,2,5,7-11H2,1,3-4H3	null	CCCCCC1=CC(=C(C(=C1)OC)C2C=C(CCC2C=C)C)O	6.19999981	139323219	PubChem:(139323219)	2
864	1	N/A	-314.45611572668105	C21H30O2	[M + H]+	SXHSGJAVAJSKJH	InChI=1S/C21H30O2/c1-3-5-6-7-8-9-12-15-23-20-16-17(4-2)21(22)19-14-11-10-13-18(19)20/h10-11,13-14,16,22H,3-9,12,15H2,1-2H3	null	CCCCCCCCCOC1=CC(=C(C2=CC=CC=C21)O)CC	7.5	54329463	PubChem:(54329463)	2
865	1	N/A	-314.4776095362999	C21H30O2	[M + H]+	BOOPOKQIBBSLIA	InChI=1S/C21H30O2/c1-4-5-6-7-17-8-10-18(11-9-17)19-12-14-20(15-13-19)23-21(22)16(2)3/h12-15,17-18H,2,4-11H2,1,3H3	2-Propenoic acid, 2-methyl-, 4-(trans-4-pentylcyclohexyl)phenyl ester	CCCCCC1CCC(CC1)C2=CC=C(C=C2)OC(=O)C(=C)C	7.5999999	71406430	PubChem:(71406430)	2
866	1	N/A	-314.55504515388174	C21H30O2	[M + H]+	CBBOKEANCCJXME	InChI=1S/C21H30O2/c1-15-10-11-17-20(2,3)18(12-13-21(17,4)19(15)22)23-14-16-8-6-5-7-9-16/h5-9,15,17-18H,10-14H2,1-4H3	null	CC1CCC2C(C(CCC2(C1=O)C)OCC3=CC=CC=C3)(C)C	4.9000001	10870752	PubChem:(10870752)	2
867	1	N/A	-314.71351019326954	C21H30O2	[M + H]+	HSRFXEPJIQASQJ	InChI=1S/C21H30O2/c1-14-8-10-21(11-9-14,17-4-6-19(22)15(2)12-17)18-5-7-20(23)16(3)13-18/h4,6,12-14,16,20,22-23H,5,7-11H2,1-3H3	null	CC1CCC(CC1)(C2=CC(C(CC2)O)C)C3=CC(=C(C=C3)O)C	5.5	68360953	PubChem:(68360953)	2
868	1	N/A	-314.8317155881166	C21H30O2	[M + H]+	RVAGYRFBRLNFOR	InChI=1S/C21H30O2/c1-12-10-19(2)13(9-16(12)22)5-6-14-15-7-8-21(4)20(15,3)11-17(23-21)18(14)19/h9,12,14-15,17-18H,5-8,10-11H2,1-4H3	null	CC1CC2(C3C(CCC2=CC1=O)C4CCC5(C4(CC3O5)C)C)C	4.21300983	""	KEGG Mine	8589934592
869	1	N/A	-315.2156172667402	C21H30O2	[M + H]+	GSJKDEZJKQQCHC	InChI=1S/C21H30O2/c1-4-17(15-20-16(2)12-13-21(20)22)8-5-6-9-18-10-7-11-19(14-18)23-3/h5,7-8,10-11,14,17,21-22H,4,6,9,12-13,15H2,1-3H3	2-[(E)-2-ethyl-6-(3-methoxyphenyl)hex-3-enyl]-3-methylcyclopent-2-en-1-ol	CCC(CC1=C(CCC1O)C)C=CCCC2=CC(=CC=C2)OC	4.4000001	23342631	PubChem:(23342631)	2
870	1	N/A	-315.2326405157074	C21H30O2	[M + H]+	MVNQLGQOBSSMMX	InChI=1S/C21H30O2/c1-4-5-6-7-20-18(10-13-21(20)22)15-16(2)14-17-8-11-19(23-3)12-9-17/h8-9,11-12,14,18,20H,4-7,10,13,15H2,1-3H3	null	CCCCCC1C(CCC1=O)CC(=CC2=CC=C(C=C2)OC)C	6.0	67982576;67982578	PubChem:(67982576 67982578)	2
871	1	N/A	-315.269375334928	C21H30O2	[M + H]+	LGVUAUZWFZGMEW	InChI=1S/C21H30O2/c1-2-15-3-5-16(6-4-15)17-7-9-18(10-8-17)19-11-13-20(14-12-19)21(22)23/h11-18H,2-10H2,1H3,(H,22,23)	4-[4-(4-ethylcyclohexyl)cyclohexyl]benzoic acid	CCC1CCC(CC1)C2CCC(CC2)C3=CC=C(C=C3)C(=O)O	7.19999981	18792321	PubChem:(18792321)	2
872	1	N/A	-315.42476940393766	C21H30O2	[M + H]+	BNIFSACKRVARCW	InChI=1S/C21H30O2/c1-20-10-7-16-15-8-11-21(9-2-12-23-21)13-14(15)3-4-17(16)18(20)5-6-19(20)22/h7,17-19,22H,2-6,8-13H2,1H3	null	CC12CC=C3C(C1CCC2O)CCC4=C3CCC5(C4)CCCO5	2.79999995	70885154	PubChem:(70885154)	2
873	1	N/A	-315.5324764340826	C21H30O2	[M + H]+	OZONQGCLCWUNGT	InChI=1S/C21H30O2/c1-13(2)18-11-20(23)16(9-15(18)5)12-21(6)8-7-17(22)10-19(21)14(3)4/h7,9-11,13-14,22-23H,8,12H2,1-6H3	null	CC1=CC(=C(C=C1C(C)C)O)CC2(CC=C(C=C2C(C)C)O)C	5.5999999	70525877	PubChem:(70525877)	2
874	1	N/A	-316.16511761507104	C21H30O2	[M + H]+	GEVNBUSZMCYBRF	InChI=1S/C21H30O2/c1-14-11-12-20(3)17(9-10-18-21(20,4)23-18)19(14,2)13-15-7-5-6-8-16(15)22/h5-8,14,17-18,22H,9-13H2,1-4H3	2-[[(1aR,3aS,4R,5S,7aS,7bS)-4,5,7a,7b-tetramethyl-2,3,3a,5,6,7-hexahydro-1aH-naphtho[1,2-b]oxiren-4-yl]methyl]phenol	CC1CCC2(C(C1(C)CC3=CC=CC=C3O)CCC4C2(O4)C)C	5.30000019	11415778;11472501	PubChem:(11415778 11472501)	2
875	1	N/A	-316.47479148164746	C21H30O2	[M + H]+	ZFSQKYMRUAJMNZ	InChI=1S/C21H30O2/c1-15-3-5-16(6-4-15)17-7-9-18(10-8-17)19-11-13-20(14-12-19)21(22)23-2/h11-18H,3-10H2,1-2H3	methyl 4-[4-(4-methylcyclohexyl)cyclohexyl]benzoate	CC1CCC(CC1)C2CCC(CC2)C3=CC=C(C=C3)C(=O)OC	7.0	20591697	PubChem:(20591697)	2
876	1	N/A	-316.5083228632405	C21H30O2	[M + H]+	ZHTMVKGURADRHI	InChI=1S/C21H30O2/c1-17(8-6-9-18(2)13-15-23-16-22)11-12-20-19(3)10-7-14-21(20,4)5/h6,8-9,11-13,16H,7,10,14-15H2,1-5H3	retinyl esters	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCOC=O)C)C	5.57914448	11631050;25058155;87234067	PubChem:(11631050 25058155 87234067)	2
877	1	N/A	-316.64644558290877	C21H30O2	[M + H]+	ZITDMABDTBEMAX	InChI=1S/C21H30O2/c1-12-8-13-9-15(23-3)4-5-16(13)17-6-7-20(2)18(22)10-14-11-21(14,20)19(12)17/h4,12,14,17-19,22H,5-11H2,1-3H3	null	CC1CC2=C(CC=C(C2)OC)C3C1C45CC4CC(C5(CC3)C)O	3.5999999	69624904;69624963	PubChem:(69624904 69624963)	2
878	1	N/A	-316.85939848353445	C21H30O2	[M + H]+	FYBLWWAZTZFRSK	InChI=1S/C21H30O2/c1-13(2)15-8-9-17-16(19(15)23-14(3)22)12-18-20(4,5)10-7-11-21(17,18)6/h8-9,13,18H,7,10-12H2,1-6H3	null	CC(C)C1=C(C2=C(C=C1)C3(CCCC(C3C2)(C)C)C)OC(=O)C	6.30000019	44598743	PubChem:(44598743)	2
879	1	N/A	-316.87471458162327	C21H30O2	[M + H]+	ZBZZDHDWRSFLAY	InChI=1S/C21H30O2/c1-6-21(5,18-12-13-19(22)20(23)15-18)14-8-11-17(4)10-7-9-16(2)3/h6,9,11-13,15,22-23H,1,7-8,10,14H2,2-5H3	4-Nerolidylcatechol	CC(=CCCC(=CCCC(C)(C=C)C1=CC(=C(C=C1)O)O)C)C	7.0	156514;5352089	COCONUT:(CNP0179785);HMDB:(31924);Natural Products:(UNPD214858 UNPD121333 UNPD149665 UNPD222436);PubChem:(156514 5352089);SuperNatural:(SN00373876 SN00296137 SN00143275);PubChem class - bio and metabolites;MeSH:(5352089);PubMed	19955790
880	1	N/A	-316.8762799956425	C21H30O2	[M + H]+	AEHNSIGMZMPSKS	InChI=1S/C21H30O2/c1-3-19(11-9-15-21-13-5-7-17-23-21)18(2)10-8-14-20-12-4-6-16-22-20/h20-21H,3-7,12-17H2,1-2H3	null	CCC(=C(C)C#CCC1CCCCO1)C#CCC2CCCCO2	5.5	102329292;102329293	PubChem:(102329292 102329293)	2
881	1	N/A	-316.9723036623717	C21H30O2	[M + H]+	YYVZMVIVQWJHSO	InChI=1S/C21H30O2/c1-12-9-14-15-6-8-21(4)20(15,3)11-17(23-21)18(14)19(2)7-5-13(22)10-16(12)19/h10,12,14-15,17-18H,5-9,11H2,1-4H3	null	CC1CC2C3CCC4(C3(CC(C2C5(C1=CC(=O)CC5)C)O4)C)C	4.06922197	""	KEGG Mine	8589934592
882	1	N/A	-317.18962362357394	C21H30O2	[M + H]+	HJPDAGQNZAWLBM	InChI=1S/C21H30O2/c1-2-3-4-5-16-6-8-17(9-7-16)18-10-12-19(13-11-18)20-14-15-21(22)23-20/h10-13,16-17,20H,2-9,14-15H2,1H3	(5S)-5-[4-(4-pentylcyclohexyl)phenyl]oxolan-2-one	CCCCCC1CCC(CC1)C2=CC=C(C=C2)C3CCC(=O)O3	6.69999981	22848194	PubChem:(22848194)	2
883	1	N/A	-317.6504483980565	C21H30O2	[M + H]+	JXDCWCWVLSHZGC	InChI=1S/C21H30O2/c1-15-3-7-17(8-4-15)18-11-13-20(14-12-18)23-21(22)19-9-5-16(2)6-10-19/h11-17,19H,3-10H2,1-2H3	[4-(4-methylcyclohexyl)phenyl] 4-methylcyclohexane-1-carboxylate	CC1CCC(CC1)C2=CC=C(C=C2)OC(=O)C3CCC(CC3)C	6.80000019	21360129	PubChem:(21360129)	2
884	1	N/A	-317.76710635367067	C21H30O2	[M + H]+	BYWCQJNFQTUGCT	InChI=1S/C21H30O2/c1-3-5-7-9-10-16-12-13-17-14-20(22)21(23)15-19(17)18(16)11-8-6-4-2/h12-15,22-23H,3-11H2,1-2H3	null	CCCCCCC1=C(C2=CC(=C(C=C2C=C1)O)O)CCCCC	7.80000019	21033222	PubChem:(21033222)	2
885	1	N/A	-318.04811336406516	C21H30O2	[M + H]+	OPIAFXNAHLTZEQ	InChI=1S/C21H30O2/c1-13(2)14-7-8-16-15(11-14)17(23-6)12-18-20(3,4)19(22)9-10-21(16,18)5/h7-8,11,13,17-18H,9-10,12H2,1-6H3	null	CC(C)C1=CC2=C(C=C1)C3(CCC(=O)C(C3CC2OC)(C)C)C	4.5	10990667	PubChem:(10990667)	2
