rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
944	1	N/A	-221.1845231634465	C17H19N5	[M + H]+	XFGLYTFRKXHAQS	InChI=1S/C17H19N5/c18-11-13-5-4-6-15-14(13)8-10-21(15)12-17-20-19-16-7-2-1-3-9-22(16)17/h4-6H,1-3,7-10,12H2	null	C1CCC2=NN=C(N2CC1)CN3CCC4=C(C=CC=C43)C#N	1.89999998	128855894	PubChem:(128855894)	2
945	1	N/A	-221.21558945241205	C17H19N5	[M + H]+	CMHFLQKLQRGHPD	InChI=1S/C17H19N5/c1-13(2)22(10-15-9-18-11-19-15)17-8-16(20-12-21-17)14-6-4-3-5-7-14/h3-9,11-13H,10H2,1-2H3,(H,18,19)	N-(1H-imidazol-5-ylmethyl)-6-phenyl-N-propan-2-ylpyrimidin-4-amine	CC(C)N(CC1=CN=CN1)C2=NC=NC(=C2)C3=CC=CC=C3	2.79999995	59728234	PubChem:(59728234)	2
946	1	N/A	-221.36093490385403	C17H19N5	[M + H]+	MFNMSKPTIDSBQJ	InChI=1S/C17H19N5/c1-2-19-17(22-13-16-5-3-4-10-20-16)21-12-15-8-6-14(11-18)7-9-15/h3-10H,2,12-13H2,1H3,(H2,19,21,22)	null	CCNC(=NCC1=CC=C(C=C1)C#N)NCC2=CC=CC=N2	1.70000005	110967844	PubChem:(110967844)	2
947	1	N/A	-221.56203982877534	C17H19N5	[M + H]+	NMYGXYJCVQKCQC	InChI=1S/C17H19N5/c18-12-16-5-2-7-20-17(16)22-9-3-8-21(10-11-22)14-15-4-1-6-19-13-15/h1-2,4-7,13H,3,8-11,14H2	null	C1CN(CCN(C1)C2=C(C=CC=N2)C#N)CC3=CN=CC=C3	1.60000002	47541138	PubChem:(47541138)	2
948	1	N/A	-221.6816488498762	C17H19N5	[M + H]+	LGWYBRXMMWBFGK	InChI=1S/C17H19N5/c1-4-13-6-5-7-14(8-13)16-15(18)10-22(21-16)17-12(3)19-9-11(2)20-17/h5-10H,4,18H2,1-3H3	null	CCC1=CC(=CC=C1)C2=NN(C=C2N)C3=NC(=CN=C3C)C	2.70000005	90869631	PubChem:(90869631)	2
949	1	N/A	-221.71490804484174	C17H19N5	[M + H]+	KBBJWGSWJPLYBA	InChI=1S/C17H19N5/c1-2-14(22-12-6-11-18-22)15-19-16(21-20-15)17(9-10-17)13-7-4-3-5-8-13/h3-8,11-12,14H,2,9-10H2,1H3,(H,19,20,21)	null	CCC(C1=NC(=NN1)C2(CC2)C3=CC=CC=C3)N4C=CC=N4	3.0999999	131936265	PubChem:(131936265)	2
950	1	N/A	-221.77032899880783	C17H19N5	[M + H]+	QLJIBPKMXOCMLU	InChI=1S/C17H19N5/c1-2-4-7-13(6-3-1)15-10-16(20-12-19-15)14-11-21-22-9-5-8-18-17(14)22/h5,8-13H,1-4,6-7H2	null	C1CCCC(CC1)C2=NC=NC(=C2)C3=C4N=CC=CN4N=C3	3.0	139359741	PubChem:(139359741)	2
951	1	N/A	-221.8073808665349	C17H19N5	[M + H]+	SKDDVHWTYYFCIJ	InChI=1S/C17H19N5/c1-11-10-12-13(4-3-5-15(12)22(11)2)20-16-7-6-14-17(21-16)19-9-8-18-14/h6-10,13H,3-5H2,1-2H3,(H,19,20,21)	null	CC1=CC2=C(N1C)CCCC2NC3=NC4=NC=CN=C4C=C3	2.20000005	133301296	PubChem:(133301296)	2
952	1	N/A	-221.93533908014624	C17H19N5	[M + H]+	AEYQYCZPXBZBKJ	InChI=1S/C17H19N5/c1-11(2)19-17-21-15(12-7-8-12)9-16(22-17)20-14-6-4-3-5-13(14)10-18/h3-6,9,11-12H,7-8H2,1-2H3,(H2,19,20,21,22)	null	CC(C)NC1=NC(=CC(=N1)NC2=CC=CC=C2C#N)C3CC3	4.0	124263233	PubChem:(124263233)	2
953	1	N/A	-221.93997865892015	C17H19N5	[M + H]+	SATPIWAQDYPCPD	InChI=1S/C17H19N5/c1-2-15-13-21(16-6-4-3-5-7-16)8-9-22(15)17-12-19-14(10-18)11-20-17/h3-7,11-12,15H,2,8-9,13H2,1H3	null	CCC1CN(CCN1C2=NC=C(N=C2)C#N)C3=CC=CC=C3	2.79999995	132378404	PubChem:(132378404)	2
954	1	N/A	-221.9880148536114	C17H19N5	[M + H]+	FJLVUZCTUNODDI	InChI=1S/C17H20N5/c1-4-13-10-14(17-19-11-18-12-20-17)6-7-15(13)16-8-9-21(3)22(16)5-2/h6-12H,4-5H2,1-3H3/q+1	null	CCC1=C(C=CC(=C1)C2=NC=NC=N2)C3=CC=[N+](N3CC)C	3.4000001	123184599	PubChem:(123184599)	2
955	1	N/A	-222.09452156384896	C17H19N5	[M + H]+	WUNANNUCYGKRAP	InChI=1S/C17H19N5/c1-21-17(18-19-20-21)12-22-11-5-10-16(22)15-9-4-7-13-6-2-3-8-14(13)15/h2-4,6-9,16H,5,10-12H2,1H3	null	CN1C(=NN=N1)CN2CCCC2C3=CC=CC4=CC=CC=C43	2.70000005	137845664	PubChem:(137845664)	2
956	1	N/A	-222.15251613146432	C17H19N5	[M + H]+	FGUWLMJDCBKSNI	InChI=1S/C17H19N5/c1-2-9-22-15(13-21-10-7-18-8-11-21)17(20-16(22)5-1)14-4-3-6-19-12-14/h1-6,9,12,18H,7-8,10-11,13H2	null	C1CN(CCN1)CC2=C(N=C3N2C=CC=C3)C4=CN=CC=C4	1.60000002	39148292	PubChem:(39148292)	2
957	1	N/A	-222.18797919584722	C17H19N5	[M + H]+	MOIAJKDRBNBOQX	InChI=1S/C17H19N5/c18-11-14-1-3-15(4-2-14)13-21-7-9-22(10-8-21)17-6-5-16(19)12-20-17/h1-6,12H,7-10,13,19H2	null	C1CN(CCN1CC2=CC=C(C=C2)C#N)C3=NC=C(C=C3)N	1.70000005	67519523	PubChem:(67519523)	2
958	1	N/A	-222.342013134513	C17H19N5	[M + H]+	UMVGBHAFJNBISC	InChI=1S/C17H19N5/c1-2-4-13(3-1)5-6-16-20-17-19-12-9-15(22(17)21-16)14-7-10-18-11-8-14/h7-13H,1-6H2	2-(2-cyclopentylethyl)-7-(pyridin-4-yl)[1,2,4]triazolo[1,5-a]pyrimidine	C1CCC(C1)CCC2=NN3C(=CC=NC3=N2)C4=CC=NC=C4	3.5	71705710	PubChem:(71705710)	2
959	1	N/A	-222.43752704159522	C17H19N5	[M + H]+	PPJVPMJOWLWBNX	InChI=1S/C17H19N5/c1-2-11-18-12-13-7-9-14(10-8-13)15-5-3-4-6-16(15)17-19-21-22-20-17/h3-10,18H,2,11-12H2,1H3,(H,19,20,21,22)	N-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]propan-1-amine	CCCNCC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3	3.0	19101119	PubChem:(19101119)	2
960	1	N/A	-222.65755774669913	C17H19N5	[M + H]+	ZIRRCLXKQFCRKD	InChI=1S/C17H19N5/c1-2-22(12-15-11-18-13-20-15)17-8-9-19-16(21-17)10-14-6-4-3-5-7-14/h3-9,11,13H,2,10,12H2,1H3,(H,18,20)	2-benzyl-N-ethyl-N-(1H-imidazol-5-ylmethyl)pyrimidin-4-amine	CCN(CC1=CN=CN1)C2=NC(=NC=C2)CC3=CC=CC=C3	2.70000005	59728051	PubChem:(59728051)	2
961	1	N/A	-222.70336265196838	C17H19N5	[M + H]+	AZERFJSJERMSDV	InChI=1S/C17H19N5/c1-2-10-22-15(12-20-17(22)8-1)14-6-3-7-16(21-14)19-11-13-5-4-9-18-13/h1-3,6-8,10,12-13,18H,4-5,9,11H2,(H,19,21)	null	C1CC(NC1)CNC2=CC=CC(=N2)C3=CN=C4N3C=CC=C4	2.79999995	44448797	PubChem:(44448797);PubMed	66
962	1	N/A	-222.76867839089485	C17H19N5	[M + H]+	SAUMQXWPSJKQRN	InChI=1S/C17H19N5/c1-22(2)17-20-15-9-8-13(10-14(15)16(18)21-17)19-11-12-6-4-3-5-7-12/h3-10,19H,11H2,1-2H3,(H2,18,20,21)	null	CN(C)C1=NC2=C(C=C(C=C2)NCC3=CC=CC=C3)C(=N1)N	3.0999999	85803033	PubChem:(85803033);PubMed	66
963	1	N/A	-222.8265506319571	C17H19N5	[M + H]+	MOCYFDGHDDAYBO	InChI=1S/C17H19N5/c1-13(2)11-15-20-17(12-14-7-3-5-9-18-14)22(21-15)16-8-4-6-10-19-16/h3-10,13H,11-12H2,1-2H3	null	CC(C)CC1=NN(C(=N1)CC2=CC=CC=N2)C3=CC=CC=N3	3.5	50973668	PubChem:(50973668)	2
964	1	N/A	-222.83955469512662	C17H19N5	[M + H]+	BVNYQPIBUAOGSI	InChI=1S/C17H19N5/c1-21-11-3-4-13(12-21)16-20-15-5-2-8-19-17(15)22(16)14-6-9-18-10-7-14/h2,5-10,13H,3-4,11-12H2,1H3	null	CN1CCCC(C1)C2=NC3=C(N2C4=CC=NC=C4)N=CC=C3	1.89999998	117162146	PubChem:(117162146)	2
965	1	N/A	-222.93152109523103	C17H19N5	[M + H]+	VZCAPIUKZOOHGL	InChI=1S/C17H19N5/c1-2-4-14(5-3-1)6-7-15-19-16(21-20-15)17(8-9-17)12-22-11-10-18-13-22/h1-5,10-11,13H,6-9,12H2,(H,19,20,21)	null	C1CC1(CN2C=CN=C2)C3=NNC(=N3)CCC4=CC=CC=C4	2.5	56707211	PubChem:(56707211)	2
966	1	N/A	-222.93655058563087	C17H19N5	[M + H]+	GELIUXQCDGJTRZ	InChI=1S/C17H19N5/c1-20-13-18-16-12-21(9-8-17(16)20)11-14-7-10-22(19-14)15-5-3-2-4-6-15/h2-7,10,13H,8-9,11-12H2,1H3	null	CN1C=NC2=C1CCN(C2)CC3=NN(C=C3)C4=CC=CC=C4	1.5	53581020	PubChem:(53581020)	2
967	1	N/A	-223.03818016536798	C17H19N5	[M + H]+	PCWSILAJZCREOF	InChI=1S/C17H19N5/c1-12-6-8-22(9-7-12)16-11-18-10-15(19-16)17-20-13-4-2-3-5-14(13)21-17/h2-5,10-12H,6-9H2,1H3,(H,20,21)	null	CC1CCN(CC1)C2=NC(=CN=C2)C3=NC4=CC=CC=C4N3	2.79999995	129884804	PubChem:(129884804)	2
968	1	N/A	-223.1483905021644	C17H19N5	[M + H]+	PCZMFAFWPRYAKG	InChI=1S/C17H19N5/c1-13-2-4-16(19-9-13)20-11-15-6-7-22(12-15)17-5-3-14(8-18)10-21-17/h2-5,9-10,15H,6-7,11-12H2,1H3,(H,19,20)	null	CC1=CN=C(C=C1)NCC2CCN(C2)C3=NC=C(C=C3)C#N	2.70000005	86773735;97848079;97848080	PubChem:(86773735 97848079 97848080)	2
969	1	N/A	-223.2166082156349	C17H19N5	[M + H]+	WLSCLRBOAPBMTJ	InChI=1S/C17H19N5/c1-22-17(19-20-21-22)15-10-5-11-16(13-15)18-12-6-9-14-7-3-2-4-8-14/h2-5,7-8,10-11,13,18H,6,9,12H2,1H3	null	CN1C(=NN=N1)C2=CC(=CC=C2)NCCCC3=CC=CC=C3	3.5	78884964	PubChem:(78884964)	2
970	1	N/A	-223.27919572450452	C17H19N5	[M + H]+	UDFBJKARSYNKLD	InChI=1S/C17H19N5/c1-21-16-6-3-7-22(11-14(16)10-19-21)17-13(9-18)8-12-4-2-5-15(12)20-17/h8,10H,2-7,11H2,1H3	null	CN1C2=C(CN(CCC2)C3=C(C=C4CCCC4=N3)C#N)C=N1	1.89999998	128730363	PubChem:(128730363)	2
971	1	N/A	-223.34733710620898	C17H19N5	[M + H]+	LAXVQNXYBFMONN	InChI=1S/C17H19N5/c1-12-7-9-13(10-8-12)20-17(18)19-11-16-21-14-5-3-4-6-15(14)22(16)2/h3-10H,11H2,1-2H3,(H3,18,19,20)	null	CC1=CC=C(C=C1)NC(=NCC2=NC3=CC=CC=C3N2C)N	2.20000005	111033408	PubChem:(111033408)	2
972	1	N/A	-223.3996221853311	C17H19N5	[M + H]+	LJAXQPAOGDCRBG	InChI=1S/C17H19N5/c18-10-13-9-17(15-3-1-2-4-16(15)20-13)19-11-14-12-21-5-7-22(14)8-6-21/h1-4,9,14H,5-8,11-12H2,(H,19,20)	null	C1CN2CCN1CC2CNC3=CC(=NC4=CC=CC=C43)C#N	1.89999998	133399763	PubChem:(133399763)	2
973	1	N/A	-223.41208266098516	C17H19N5	[M + H]+	HZWSLGCKDKNPKW	InChI=1S/C17H19N5/c18-11-13-6-4-5-9-15(13)22-17-10-16(19-12-20-17)21-14-7-2-1-3-8-14/h4-6,9-10,12,14H,1-3,7-8H2,(H2,19,20,21,22)	null	C1CCC(CC1)NC2=NC=NC(=C2)NC3=CC=CC=C3C#N	4.5	112856331	PubChem:(112856331)	2
974	1	N/A	-223.46019421377423	C17H19N5	[M + H]+	WFUFVKKPUZYZPM	InChI=1S/C17H19N5/c1-2-6-13(5-1)8-9-16-20-17-19-12-10-15(22(17)21-16)14-7-3-4-11-18-14/h3-4,7,10-13H,1-2,5-6,8-9H2	2-(2-cyclopentylethyl)-7-(pyridin-2-yl)[1,2,4]triazolo[1,5-a]pyrimidine	C1CCC(C1)CCC2=NN3C(=CC=NC3=N2)C4=CC=CC=N4	3.5999999	71710145	PubChem:(71710145)	2
975	1	N/A	-223.52261684284792	C17H19N5	[M + H]+	IGRZPBMQTKAHOQ	InChI=1S/C17H19N5/c1-12-10-16(14(11-18)15-8-4-5-9-19-15)22-17(20-12)21-13-6-2-3-7-13/h4-5,8-10,13-14H,2-3,6-7H2,1H3,(H,20,21,22)	2-[2-(cyclopentylamino)-6-methylpyrimidin-4-yl]-2-pyridin-2-ylacetonitrile	CC1=CC(=NC(=N1)NC2CCCC2)C(C#N)C3=CC=CC=N3	2.5	11335355	PubChem:(11335355)	2
976	1	N/A	-223.58477079881493	C17H19N5	[M + H]+	HMOAFXKGOKZVDT	InChI=1S/C17H19N5/c1-4-14-11-16(20-17(19-14)22(2)3)13-7-5-6-12(10-13)15-8-9-18-21-15/h5-11H,4H2,1-3H3,(H,18,21)	null	CCC1=CC(=NC(=N1)N(C)C)C2=CC=CC(=C2)C3=CC=NN3	3.0999999	31192294	PubChem:(31192294)	2
977	1	N/A	-223.6415040970305	C17H19N5	[M + H]+	DMELRKFTVZZQKC	InChI=1S/C17H19N5/c1-12(13-8-5-9-13)18-15-10-11-16-19-20-17(22(16)21-15)14-6-3-2-4-7-14/h2-4,6-7,10-13H,5,8-9H2,1H3,(H,18,21)	null	CC(C1CCC1)NC2=NN3C(=NN=C3C4=CC=CC=C4)C=C2	3.4000001	133417792	PubChem:(133417792)	2
978	1	N/A	-223.7347290220113	C17H19N5	[M + H]+	IKILHLBXMRELHX	InChI=1S/C17H19N5/c1-12-15(3-2-8-19-12)13-4-5-17-16(11-13)20-21-22(17)14-6-9-18-10-7-14/h2-5,8,11,14,18H,6-7,9-10H2,1H3	null	CC1=C(C=CC=N1)C2=CC3=C(C=C2)N(N=N3)C4CCNCC4	2.0999999	68021710	PubChem:(68021710)	2
979	1	N/A	-223.77710001570546	C17H19N5	[M + H]+	OCBPDRHYSRWHFE	InChI=1S/C17H19N5/c1-2-21(12-15-8-10-18-11-9-15)13-16-14-22(20-19-16)17-6-4-3-5-7-17/h3-11,14H,2,12-13H2,1H3	null	CCN(CC1=CC=NC=C1)CC2=CN(N=N2)C3=CC=CC=C3	2.0	56911654	PubChem:(56911654)	2
980	1	N/A	-223.8097975923127	C17H19N5	[M + H]+	PNZRGUJJEOGXRZ	InChI=1S/C17H19N5/c1-22(2)16-14-5-3-4-6-15(14)20-17(21-16)19-11-12-7-9-13(18)10-8-12/h3-10H,11,18H2,1-2H3,(H,19,20,21)	null	CN(C)C1=NC(=NC2=CC=CC=C21)NCC3=CC=C(C=C3)N	3.0999999	68846819	PubChem:(68846819)	2
981	1	N/A	-223.84512565480387	C17H19N5	[M + H]+	SFJKEZVLHTXKNG	InChI=1S/C17H19N5/c1-11(2)19-17-21-15(13-6-7-13)9-16(22-17)20-14-5-3-4-12(8-14)10-18/h3-5,8-9,11,13H,6-7H2,1-2H3,(H2,19,20,21,22)	null	CC(C)NC1=NC(=CC(=N1)NC2=CC=CC(=C2)C#N)C3CC3	3.5	124279667	PubChem:(124279667)	2
982	1	N/A	-223.94671557443135	C17H19N5	[M + H]+	SVEGMLKYOPXXDB	InChI=1S/C17H19N5/c1-13-17(22-10-3-2-6-16(22)19-13)14-5-4-7-15(20-14)21-11-8-18-9-12-21/h2-7,10,18H,8-9,11-12H2,1H3	null	CC1=C(N2C=CC=CC2=N1)C3=NC(=CC=C3)N4CCNCC4	2.5999999	139365166	PubChem:(139365166)	2
983	1	N/A	-223.97867577546688	C17H19N5	[M + H]+	XOYZQXFPDVNNQI	InChI=1S/C17H19N5/c1-2-6-14-15(7-3-1)19-12-20-17(14)18-10-13-11-21-22-9-5-4-8-16(13)22/h4-5,8-9,11-12H,1-3,6-7,10H2,(H,18,19,20)	null	C1CCC2=C(CC1)N=CN=C2NCC3=C4C=CC=CN4N=C3	2.9000001	128384478	PubChem:(128384478)	2
984	1	N/A	-223.97957445096782	C17H19N5	[M + H]+	QKDUENHXMAYOAG	InChI=1S/C17H19N5/c1-2-21(11-13-8-9-13)16-15-10-20-22(17(15)19-12-18-16)14-6-4-3-5-7-14/h3-7,10,12-13H,2,8-9,11H2,1H3	null	CCN(CC1CC1)C2=NC=NC3=C2C=NN3C4=CC=CC=C4	3.4000001	133302118	PubChem:(133302118)	2
985	1	N/A	-224.1340607273979	C17H19N5	[M + H]+	DMABRQYKVWPUGH	InChI=1S/C17H19N5/c1-2-5-13(6-3-1)14-7-4-9-22(10-8-14)17-15-16(19-11-18-15)20-12-21-17/h1-3,5-6,11-12,14H,4,7-10H2,(H,18,19,20,21)	Ambcb89418321	C1CC(CCN(C1)C2=NC=NC3=C2NC=N3)C4=CC=CC=C4	3.20000005	45933118	PubChem:(45933118)	2
986	1	N/A	-224.28879653953803	C17H19N5	[M + H]+	HNLDBUXBXMVOOT	InChI=1S/C17H19N5/c1-11-6-2-3-7-12(11)15-10-16-19-14-9-5-4-8-13(14)17(20-18)22(16)21-15/h2-3,6-7,10,20H,4-5,8-9,18H2,1H3	null	CC1=CC=CC=C1C2=NN3C(=C2)N=C4CCCCC4=C3NN	3.20000005	82270510	PubChem:(82270510)	2
987	1	N/A	-224.33264068160554	C17H19N5	[M + H]+	AMKGMCXXFBQZCY	InChI=1S/C17H19N5/c1-13-6-8-18-16(12-13)22-15(7-11-21-9-2-3-10-21)19-17(20-22)14-4-5-14/h2-3,6,8-10,12,14H,4-5,7,11H2,1H3	null	CC1=CC(=NC=C1)N2C(=NC(=N2)C3CC3)CCN4C=CC=C4	2.5	50952496	PubChem:(50952496)	2
988	1	N/A	-224.34966072487933	C17H19N5	[M + H]+	XOPQQMYXAVZQCW	InChI=1S/C17H19N5/c1-2-3-4-13-5-7-15(8-6-13)22-17(18)16(20-21-22)14-9-11-19-12-10-14/h5-12H,2-4,18H2,1H3	null	CCCCC1=CC=C(C=C1)N2C(=C(N=N2)C3=CC=NC=C3)N	3.5	82370071	PubChem:(82370071)	2
989	1	N/A	-224.51961913246933	C17H19N5	[M + H]+	WXWMOPPNFKVYRU	InChI=1S/C17H19N5/c1-21(12-17-18-19-20-22(17)15-9-10-15)11-14-7-4-6-13-5-2-3-8-16(13)14/h2-8,15H,9-12H2,1H3	null	CN(CC1=CC=CC2=CC=CC=C21)CC3=NN=NN3C4CC4	2.5999999	87014503	PubChem:(87014503)	2
990	1	N/A	-224.57239305612507	C17H19N5	[M + H]+	XPVMHDHJAGQBSF	InChI=1S/C17H19N5/c1-13(2)22(10-16-9-20-12-21-16)17-5-3-4-14(6-17)15-7-18-11-19-8-15/h3-9,11-13H,10H2,1-2H3,(H,20,21)	N-(1H-imidazol-5-ylmethyl)-N-propan-2-yl-3-pyrimidin-5-ylaniline	CC(C)N(CC1=CN=CN1)C2=CC=CC(=C2)C3=CN=CN=C3	2.4000001	59728213	PubChem:(59728213)	2
991	1	N/A	-224.70502910905765	C17H19N5	[M + H]+	IJEUHGHVDRXTTH	InChI=1S/C17H19N5/c1-2-3-5-13-7-9-15(10-8-13)22-17(18)16(20-21-22)14-6-4-11-19-12-14/h4,6-12H,2-3,5,18H2,1H3	null	CCCCC1=CC=C(C=C1)N2C(=C(N=N2)C3=CN=CC=C3)N	3.5	82370070	PubChem:(82370070)	2
992	1	N/A	-224.7667440835432	C17H19N5	[M + H]+	ATBAJXJRUQAAEC	InChI=1S/C17H19N5/c18-12-14-5-7-16(8-6-14)22-11-2-1-4-15(13-22)21-17-19-9-3-10-20-17/h3,5-10,15H,1-2,4,11,13H2,(H,19,20,21)	null	C1CCN(CC(C1)NC2=NC=CC=N2)C3=CC=C(C=C3)C#N	3.0	70102625	PubChem:(70102625)	2
993	1	N/A	-224.86014097217142	C17H19N5	[M + H]+	XIJGBQNNUFIENV	InChI=1S/C17H19N5/c1-12-6-5-7-13(10-12)20-17(18)19-11-16-21-14-8-3-4-9-15(14)22(16)2/h3-10H,11H2,1-2H3,(H3,18,19,20)	null	CC1=CC(=CC=C1)NC(=NCC2=NC3=CC=CC=C3N2C)N	2.20000005	111033372	PubChem:(111033372)	2
994	1	N/A	-224.8963108979706	C17H19N5	[M + H]+	FLYDCJVHTKOJBL	InChI=1S/C17H19N5/c1-21-9-14(17(20-21)13-5-3-2-4-6-13)10-22-8-7-15-16(11-22)19-12-18-15/h2-6,9,12H,7-8,10-11H2,1H3,(H,18,19)	null	CN1C=C(C(=N1)C2=CC=CC=C2)CN3CCC4=C(C3)NC=N4	1.5	74249328	PubChem:(74249328)	2
995	1	N/A	-224.96034834238336	C17H19N5	[M + H]+	AYVAETALXVYPNA	InChI=1S/C17H19N5/c1-2-9-19-15(7-1)22-16(11-13-5-3-8-18-12-13)21-14-6-4-10-20-17(14)22/h1-2,4,6-7,9-10,13,18H,3,5,8,11-12H2	null	C1CC(CNC1)CC2=NC3=C(N2C4=CC=CC=N4)N=CC=C3	2.20000005	117164012	PubChem:(117164012)	2
996	1	N/A	-225.0046013284576	C17H19N5	[M + H]+	NAWYEASGKBJWEO	InChI=1S/C17H19N5/c1-11-14(13-4-2-3-5-16(13)20-11)10-22-7-6-15-12(9-22)8-19-17(18)21-15/h2-5,8,20H,6-7,9-10H2,1H3,(H2,18,19,21)	null	CC1=C(C2=CC=CC=C2N1)CN3CCC4=NC(=NC=C4C3)N	1.79999995	24908979	PubChem:(24908979)	2
997	1	N/A	-225.0951255219718	C17H19N5	[M + H]+	LBBVNKKMJPOPSA	InChI=1S/C17H19N5/c1-21-11-6-13(7-12-21)16-20-15-3-2-8-19-17(15)22(16)14-4-9-18-10-5-14/h2-5,8-10,13H,6-7,11-12H2,1H3	null	CN1CCC(CC1)C2=NC3=C(N2C4=CC=NC=C4)N=CC=C3	1.89999998	117161036	PubChem:(117161036)	2
998	1	N/A	-225.18419603461402	C17H19N5	[M + H]+	SAGUPJQTDXOQTF	InChI=1S/C17H19N5/c1-12(2)8-16-20-17(22-21-16)9-13-5-6-15(19-10-13)14-4-3-7-18-11-14/h3-7,10-12H,8-9H2,1-2H3,(H,20,21,22)	null	CC(C)CC1=NNC(=N1)CC2=CN=C(C=C2)C3=CN=CC=C3	3.0999999	57070576	PubChem:(57070576)	2
999	1	N/A	-225.21468342456077	C17H19N5	[M + H]+	FXVFWNQVUDGDOD	InChI=1S/C17H19N5/c1-2-21-12-15(10-18-21)17-20-19-16-9-14(11-22(16)17)8-13-6-4-3-5-7-13/h3-7,10,12,14H,2,8-9,11H2,1H3	null	CCN1C=C(C=N1)C2=NN=C3N2CC(C3)CC4=CC=CC=C4	1.89999998	138808712	PubChem:(138808712)	2
1000	1	N/A	-225.2162136308889	C17H19N5	[M + H]+	GORAEXBGNPYKBU	InChI=1S/C17H19N5/c1-3-12-18-17(19-14-10-8-13(2)9-11-14)22-16-7-5-4-6-15(16)20-21-22/h4-11H,3,12H2,1-2H3,(H,18,19)	N-(4-methylphenyl)-N''-propylbenzotriazole-1-carboximidamide	CCCN=C(NC1=CC=C(C=C1)C)N2C3=CC=CC=C3N=N2	3.79999995	3721319	PubChem:(3721319)	2
1001	1	N/A	-225.24934773527505	C17H19N5	[M + H]+	NEXBGYDHWUGLQM	InChI=1S/C17H20N5/c1-20(2)14-11-9-13(10-12-14)18-19-17-21(3)15-7-5-6-8-16(15)22(17)4/h5-12H,1-4H3/q+1	2-(4-Dimethylamino-phenylazo)-1,3-dimethyl-3H-benzoimidazol-1-ium	CN1C2=CC=CC=C2[N+](=C1N=NC3=CC=C(C=C3)N(C)C)C	3.79999995	3113076	PubChem:(3113076)	2
1002	1	N/A	-225.25939379267126	C17H19N5	[M + H]+	BIMNKYILYMKUFB	InChI=1S/C17H19N5/c1-10-7-14(12-3-4-12)21-16(18-10)9-17(20-21)22-15(13-5-6-13)8-11(2)19-22/h7-9,12-13H,3-6H2,1-2H3	null	CC1=NC2=CC(=NN2C(=C1)C3CC3)N4C(=CC(=N4)C)C5CC5	2.5999999	56670437	PubChem:(56670437);PubMed	66
1003	1	N/A	-225.32186923564282	C17H19N5	[M + H]+	ANPCZHNECWTNER	InChI=1S/C17H19N5/c18-11-13-5-4-8-15(9-13)22-17-10-16(19-12-20-17)21-14-6-2-1-3-7-14/h4-5,8-10,12,14H,1-3,6-7H2,(H2,19,20,21,22)	null	C1CCC(CC1)NC2=NC=NC(=C2)NC3=CC=CC(=C3)C#N	3.9000001	112856332	PubChem:(112856332)	2
1004	1	N/A	-225.3738568395539	C17H19N5	[M + H]+	USIPSPVMOUTTJI	InChI=1S/C17H19N5/c1-13-4-3-5-16(14(13)2)21-6-8-22(9-7-21)17-12-19-15(10-18)11-20-17/h3-5,11-12H,6-9H2,1-2H3	null	CC1=C(C(=CC=C1)N2CCN(CC2)C3=NC=C(N=C3)C#N)C	2.5999999	133290739	PubChem:(133290739)	2
1005	1	N/A	-225.49642003040745	C17H19N5	[M + H]+	GNKAMFIDGISIAE	InChI=1S/C17H19N5/c1-12-7-8-14(11-12)18-15-9-10-16-19-20-17(22(16)21-15)13-5-3-2-4-6-13/h2-6,9-10,12,14H,7-8,11H2,1H3,(H,18,21)	null	CC1CCC(C1)NC2=NN3C(=NN=C3C4=CC=CC=C4)C=C2	3.4000001	133502331	PubChem:(133502331)	2
1006	1	N/A	-225.52678108153293	C17H19N5	[M + H]+	LQQRUWSHXFUYCC	InChI=1S/C17H19N5/c1-11-19-20-16-9-8-15(21-22(11)16)18-14-10-17(2,3)13-7-5-4-6-12(13)14/h4-9,14H,10H2,1-3H3,(H,18,21)	null	CC1=NN=C2N1N=C(C=C2)NC3CC(C4=CC=CC=C34)(C)C	3.29999995	133387022	PubChem:(133387022)	2
1007	1	N/A	-225.54724313105007	C17H19N5	[M + H]+	CUVPTBPTTNOIQA	InChI=1S/C17H19N5/c1-12-13(2)20-21-17(16(12)10-18)19-14-8-9-22(11-14)15-6-4-3-5-7-15/h3-7,14H,8-9,11H2,1-2H3,(H,19,21)	null	CC1=C(N=NC(=C1C#N)NC2CCN(C2)C3=CC=CC=C3)C	3.20000005	133292348	PubChem:(133292348)	2
1008	1	N/A	-225.55462680613957	C17H19N5	[M + H]+	LIHMREBWQIJJHH	InChI=1S/C17H19N5/c1-12-10-15(14-6-4-3-5-7-14)11-21(12)17-9-8-16-19-18-13(2)22(16)20-17/h3-9,12,15H,10-11H2,1-2H3	null	CC1CC(CN1C2=NN3C(=NN=C3C=C2)C)C4=CC=CC=C4	2.9000001	133315932	PubChem:(133315932)	2
