rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
159	1	N/A	-250.52314292289105	C7H5N3O2S	[M - H]-	JVVSSMOLQHGXCI	InChI=1S/C7H5N3O2S/c11-6(5-3-8-4-12-5)10-7-9-1-2-13-7/h1-4H,(H,9,10,11)	null	C1=CSC(=N1)NC(=O)C2=CN=CO2	0.899999976	130607368	PubChem:(130607368)	2
160	1	N/A	-251.70245018800804	C7H5N3O2S	[M - H]-	YQZLJUQWKMUFRS	InChI=1S/C7H5N3O2S/c1-2-13(11,12)7-9-4-3-6(5-8)10-7/h2-4H,1H2	null	C=CS(=O)(=O)C1=NC=CC(=N1)C#N	0.300000012	107552208	PubChem:(107552208)	2
161	1	N/A	-252.66610147248682	C7H5N3O2S	[M - H]-	VLSRCSHSXSZLTG	InChI=1S/C7H5N3O2S/c8-7-9-1-3-4(6(11)12)2-13-5(3)10-7/h1-2H,(H,11,12)(H2,8,9,10)	null	C1=C2C(=CSC2=NC(=N1)N)C(=O)O	0.699999988	117642823	PubChem:(117642823)	2
162	1	N/A	-252.88392096583712	C7H5N3O2S	[M - H]-	XOBSPCJLEPHKCY	InChI=1S/C7H5N3O2S/c11-13(12)10-7-5-3-1-2-4-6(5)8-9-7/h1-4H,(H,8,9)	null	C1=CC=C2C(=C1)C(=NN2)N=S(=O)=O	1.89999998	87134767	PubChem:(87134767)	2
163	1	N/A	-254.1438312335169	C7H5N3O2S	[M - H]-	MOJJKCLGZSESGP	InChI=1S/C7H5N3O2S/c11-7(12)4-5(13-3-10-4)6-8-1-2-9-6/h1-3H,(H,8,9)(H,11,12)	null	C1=CN=C(N1)C2=C(N=CS2)C(=O)O	0.600000024	55279419	PubChem:(55279419)	2
164	1	N/A	-254.35734707457235	C7H5N3O2S	[M - H]-	MCSSZQJIJGLNGA	InChI=1S/C7H5N3O2S/c11-4-1-2-5(8-3-4)6-9-10-7(12)13-6/h1-3,11H,(H,10,12)	null	C1=CC(=NC=C1O)C2=NNC(=O)S2	0.899999976	137315883	PubChem:(137315883)	2
165	1	N/A	-254.92178877945938	C7H5N3O2S	[M - H]-	RLAOPFSPFXIMRJ	InChI=1S/C7H5N3O2S/c11-7(12)6-9-5(10-13-6)4-1-2-8-3-4/h1-3,8H,(H,11,12)	null	C1=CNC=C1C2=NSC(=N2)C(=O)O	1.10000002	137230599	PubChem:(137230599)	2
166	1	N/A	-254.93319950628157	C7H5N3O2S	[M - H]-	LIKMSFHCTNBONT	InChI=1S/C7H5N3O2S/c8-6(12)4-3-10-5(11)1-2-9-7(10)13-4/h1-3H,(H2,8,12)	null	C1=CN=C2N(C1=O)C=C(S2)C(=O)N	-0.699999988	129781230	PubChem:(129781230)	2
167	1	N/A	-255.42964152282906	C7H5N3O2S	[M - H]-	ZYPDBIVCQMNWKM	InChI=1S/C7H5N3O2S/c11-7(12)5-1-4(9-10-5)6-2-13-3-8-6/h1-3H,(H,9,10)(H,11,12)	null	C1=C(NN=C1C2=CSC=N2)C(=O)O	0.800000012	95935055	PubChem:(95935055)	2
168	1	N/A	-256.48794864838385	C7H5N3O2S	[M - H]-	NHUCNAWUFPFVIE	InChI=1S/C7H5N3O2S/c11-7(5-3-13-4-8-5)9-6-1-2-12-10-6/h1-4H,(H,9,10,11)	null	C1=CON=C1NC(=O)C2=CSC=N2	0.899999976	63048574	PubChem:(63048574)	2
169	1	N/A	-256.55647194545105	C7H5N3O2S	[M - H]-	YERUIRJPRMXAPW	InChI=1S/C7H5N3O2S/c11-7(12)5-1-2-6(13-5)10-4-8-3-9-10/h1-4H,(H,11,12)	null	C1=C(SC(=C1)N2C=NC=N2)C(=O)O	1.5	104367904	PubChem:(104367904)	2
170	1	N/A	-256.6667380746826	C7H5N3O2S	[M - H]-	KAHYNNONHJOWNO	InChI=1S/C7H5N3O2S/c11-7(12)4-3-9-10-5(4)6-8-1-2-13-6/h1-3H,(H,9,10)(H,11,12)	null	C1=CSC(=N1)C2=C(C=NN2)C(=O)O	0.5	64993556	PubChem:(64993556)	2
171	1	N/A	-257.09313954531973	C7H5N3O2S	[M - H]-	YXOJCGNWEGTYHM	InChI=1S/C7H5N3O2S/c11-7(12)6-3-5(10-13-6)4-1-2-8-9-4/h1-3H,(H,8,9)(H,11,12)	null	C1=C(NN=C1)C2=NSC(=C2)C(=O)O	0.800000012	131413562	PubChem:(131413562)	2
172	1	N/A	-258.3613708862056	C7H5N3O2S	[M - H]-	QUMOSCJPBQDQJE	InChI=1S/C7H5N3O2S/c11-13(12)7-8-5-3-1-2-4-6(5)9-10-7/h1-4H,(H,11,12)	null	C1=CC=C2C(=C1)N=C(N=N2)S(=O)O	0.200000003	56616980;56616981	PubChem:(56616980 56616981)	2
173	1	N/A	-258.93623293768195	C7H5N3O2S	[M - H]-	XHAMZTOKACCSNT	InChI=1S/C7H5N3O2S/c8-6-5-4(9-2-10-6)3(1-13-5)7(11)12/h1-2H,(H,11,12)(H2,8,9,10)	4-aminothieno[3,2-d]pyrimidine-7-carboxylic acid	C1=C(C2=C(S1)C(=NC=N2)N)C(=O)O	0.5	67052827	PubChem:(67052827)	2
174	1	N/A	-259.51090850257265	C7H5N3O2S	[M - H]-	JLHSYCGZAXHQPT	InChI=1S/C7H5N3O2S/c11-7(12)6-8-4-10(9-6)5-2-1-3-13-5/h1-4H,(H,11,12)	null	C1=CSC(=C1)N2C=NC(=N2)C(=O)O	1.5	76845351	PubChem:(76845351)	2
175	1	N/A	-260.3943892133217	C7H5N3O2S	[M - H]-	MSIRZXAOLLEOBE	InChI=1S/C7H5N3O2S/c8-2-5-1-6(10-4-9-5)13-3-7(11)12/h1,4H,3H2,(H,11,12)	null	C1=C(N=CN=C1SCC(=O)O)C#N	0.699999988	130551315	PubChem:(130551315)	2
176	1	N/A	-260.39682424226555	C7H5N3O2S	[M - H]-	OIVFELSZHQAASG	InChI=1S/C7H5N3O2S/c8-5-4(7(11)12)1-3-2-9-13-6(3)10-5/h1-2H,(H2,8,10)(H,11,12)	null	C1=C2C=NSC2=NC(=C1C(=O)O)N	1.29999995	82400617	PubChem:(82400617)	2
177	1	N/A	-260.49205490394485	C7H5N3O2S	[M - H]-	ULQWJJSSSPAURH	InChI=1S/C7H5N3O2S/c1-2-13(11,12)7-6(5-8)3-4-9-10-7/h2-4H,1H2	null	C=CS(=O)(=O)C1=C(C=CN=N1)C#N	-0.400000006	80514544	PubChem:(80514544)	2
178	1	N/A	-260.6930016522254	C7H5N3O2S	[M - H]-	KFIHKYDGLSVROQ	InChI=1S/C7H5N3O2S/c1-3-10-4-5(7(11)12)8-2-9-6(4)13-3/h2H,1H3,(H,11,12)	null	CC1=NC2=C(N=CN=C2S1)C(=O)O	1.29999995	131333598	PubChem:(131333598)	2
179	1	N/A	-261.01534901660983	C7H5N3O2S	[M - H]-	UJUCBOIXAMPUQL	InChI=1S/C7H5N3O2S/c8-3-4-6(10-2-1-9-4)13-5(3)7(11)12/h1-2H,8H2,(H,11,12)	7-Aminothieno[2,3-b]pyrazine-6-carboxylic acid	C1=CN=C2C(=N1)C(=C(S2)C(=O)O)N	1.0	12225712	PubChem:(12225712)	2
180	1	N/A	-261.2370426273161	C7H5N3O2S	[M - H]-	VFXPRXDXQMBTAV	InChI=1S/C7H5N3O2S/c11-7(12)6-5(1-4-13-6)10-8-2-3-9-10/h1-4H,(H,11,12)	null	C1=CSC(=C1N2N=CC=N2)C(=O)O	1.39999998	119086231	PubChem:(119086231)	2
181	1	N/A	-261.4051711203502	C7H5N3O2S	[M - H]-	BLMNQVAGYXMMQL	InChI=1S/C7H5N3O2S/c11-6(5-3-9-12-4-5)10-7-8-1-2-13-7/h1-4H,(H,8,10,11)	null	C1=CSC(=N1)NC(=O)C2=CON=C2	0.600000024	91316001	PubChem:(91316001)	2
182	1	N/A	-261.62423098329475	C7H5N3O2S	[M - H]-	ACJZPCXKMMERIU	InChI=1S/C7H5N3O2S/c8-6-3-1-9-2-10-4(3)5(13-6)7(11)12/h1-2H,8H2,(H,11,12)	null	C1=NC=NC2=C(SC(=C21)N)C(=O)O	0.699999988	82400624	PubChem:(82400624)	2
183	1	N/A	-261.82557658988367	C7H5N3O2S	[M - H]-	NYBYXNVIBXRXQD	InChI=1S/C7H5N3O2S/c11-6(12)3-1-2-8-5-4(3)9-7(13)10-5/h1-2H,(H,11,12)(H2,8,9,10,13)	null	C1=CN=C2C(=C1C(=O)O)NC(=S)N2	0.0	84665934	PubChem:(84665934)	2
184	1	N/A	-261.9544141880505	C7H5N3O2S	[M - H]-	FKDMLOFBZJREDF	InChI=1S/C7H5N3O2S/c11-6(5-1-3-12-10-5)9-7-8-2-4-13-7/h1-4H,(H,8,9,11)	null	C1=CON=C1C(=O)NC2=NC=CS2	0.899999976	110693831	PubChem:(110693831)	2
185	1	N/A	-262.0288110261632	C7H5N3O2S	[M - H]-	XCFRIBPRSXBFOS	InChI=1S/C7H5N3O2S/c11-6(5-3-13-4-9-5)10-7-8-1-2-12-7/h1-4H,(H,8,10,11)	null	C1=COC(=N1)NC(=O)C2=CSC=N2	0.899999976	131082986	PubChem:(131082986)	2
186	1	N/A	-262.9509802153265	C7H5N3O2S	[M - H]-	LDSHTSIYHRCAGU	InChI=1S/C7H5N3O2S/c11-7(12)5-1-4-13-6(5)10-3-2-8-9-10/h1-4H,(H,11,12)	null	C1=CSC(=C1C(=O)O)N2C=CN=N2	0.899999976	117858295	PubChem:(117858295)	2
187	1	N/A	-263.4164052977892	C7H5N3O2S	[M - H]-	YOBWMBDGQZJMMW	InChI=1S/C7H5N3O2S/c8-2-3-1-4(7(11)12)5(9)10-6(3)13/h1H,(H,11,12)(H3,9,10,13)	null	C1=C(C(=S)NC(=C1C(=O)O)N)C#N	0.100000001	130706963	PubChem:(130706963)	2
188	1	N/A	-263.86395203116433	C7H5N3O2S	[M - H]-	CNXNWOXNRQOHFB	InChI=1S/C7H5N3O2S/c8-3-5-1-2-9-7(10-5)13-4-6(11)12/h1-2H,4H2,(H,11,12)	null	C1=CN=C(N=C1C#N)SCC(=O)O	0.699999988	107548793	PubChem:(107548793)	2
189	1	N/A	-263.9870709454074	C7H5N3O2S	[M - H]-	MCDMYQRTDBQAFD	InChI=1S/C7H5N3O2S/c8-5(11)7-10-9-6(13-7)4-2-1-3-12-4/h1-3H,(H2,8,11)	null	C1=COC(=C1)C2=NN=C(S2)C(=O)N	0.300000012	123522744	PubChem:(123522744)	2
190	1	N/A	-264.1527827449277	C7H5N3O2S	[M - H]-	ZPXFWNLZQMQBSB	InChI=1S/C7H5N3O2S/c1-4-5(6(11)12)2-9-7(10-4)13-3-8/h2H,1H3,(H,11,12)	null	CC1=NC(=NC=C1C(=O)O)SC#N	1.0	129925672	PubChem:(129925672)	2
191	1	N/A	-264.53129014810725	C7H5N3O2S	[M - H]-	ABCQRYXTJQXDCF	InChI=1S/C7H5N3O2S/c1-2-13(11,12)7-3-6(4-8)5-9-10-7/h2-3,5H,1H2	null	C=CS(=O)(=O)C1=NN=CC(=C1)C#N	-0.400000006	131079117	PubChem:(131079117)	2
192	1	N/A	-265.10418877981647	C7H5N3O2S	[M - H]-	ZZSHGCSNXVNESB	InChI=1S/C7H5N3O2S/c11-7(12)5-6(13-3-8-5)4-1-9-10-2-4/h1-3H,(H,9,10)(H,11,12)	null	C1=C(C=NN1)C2=C(N=CS2)C(=O)O	0.800000012	55279417	PubChem:(55279417)	2
193	1	N/A	-265.3076077295488	C7H5N3O2S	[M - H]-	VAIXKEFFADTHTR	InChI=1S/C7H5N3O2S/c11-7(12)6-3-10(9-8-6)5-1-2-13-4-5/h1-4H,(H,11,12)	null	C1=CSC=C1N2C=C(N=N2)C(=O)O	0.899999976	121209097	PubChem:(121209097)	2
194	1	N/A	-265.6063003048968	C7H5N3O2S	[M - H]-	QDYHHNUEAIUZQF	InChI=1S/C7H5N3O2S/c8-4-2-13-6-3(4)1-9-5(10-6)7(11)12/h1-2H,8H2,(H,11,12)	null	C1=C2C(=CSC2=NC(=N1)C(=O)O)N	0.699999988	82375375	PubChem:(82375375)	2
195	1	N/A	-266.74887862965005	C7H5N3O2S	[M - H]-	CQNFSCICSBQVAT	InChI=1S/C7H5N3O2S/c11-5-2-1-4(3-8-5)6-9-10-7(12)13-6/h1-3H,(H,8,11)(H,10,12)	null	C1=CC(=O)NC=C1C2=NNC(=O)S2	0.0	137286995	PubChem:(137286995)	2
196	1	N/A	-267.4767963752324	C7H5N3O2S	[M - H]-	YQECKXVQPZSLQU	InChI=1S/C7H5N3O2S/c1-3-8-2-4-5(9-3)6(7(11)12)13-10-4/h2H,1H3,(H,11,12)	null	CC1=NC2=C(SN=C2C=N1)C(=O)O	1.0	82400623	PubChem:(82400623)	2
197	1	N/A	-267.5185972689698	C7H5N3O2S	[M - H]-	GFDCBZZRXIQMDS	InChI=1S/C7H5N3O2S/c8-5-4-3(7(11)12)1-13-6(4)10-2-9-5/h1-2H,(H,11,12)(H2,8,9,10)	null	C1=C(C2=C(N=CN=C2S1)N)C(=O)O	0.699999988	83520930	PubChem:(83520930)	2
198	1	N/A	-267.6524946665567	C7H5N3O2S	[M - H]-	RSBBWJPVUKITTN	InChI=1S/C7H5N3O2S/c11-7(5-3-13-4-8-5)10-6-1-2-9-12-6/h1-4H,(H,10,11)	null	C1=C(ON=C1)NC(=O)C2=CSC=N2	0.899999976	131108165	PubChem:(131108165)	2
199	1	N/A	-267.69415593186545	C7H5N3O2S	[M - H]-	GKULCTMVPVPTBK	InChI=1S/C7H5N3O2S/c11-7(12)5-3-13-6(10-5)4-1-8-9-2-4/h1-3H,(H,8,9)(H,11,12)	null	C1=C(C=NN1)C2=NC(=CS2)C(=O)O	0.800000012	68852374	PubChem:(68852374)	2
200	1	N/A	-268.91829499190067	C7H5N3O2S	[M - H]-	IDXQJIUHEKDWQF	InChI=1S/C7H5N3O2S/c1-3-8-2-4-5(9-3)6(7(11)12)10-13-4/h2H,1H3,(H,11,12)	null	CC1=NC=C2C(=N1)C(=NS2)C(=O)O	1.0	82373207	PubChem:(82373207)	2
201	1	N/A	-269.1459389123909	C7H5N3O2S	[M - H]-	ZJPOFOKGVCZJNI	InChI=1S/C7H5N3O2S/c11-6(7-8-2-4-13-7)9-5-1-3-12-10-5/h1-4H,(H,9,10,11)	null	C1=CON=C1NC(=O)C2=NC=CS2	0.899999976	130755351	PubChem:(130755351)	2
202	1	N/A	-269.42687230660084	C7H5N3O2S	[M - H]-	HYIQXZNUWHKTLU	InChI=1S/C7H5N3O2S/c8-5(11)7-9-6(10-12-7)4-2-1-3-13-4/h1-3H,(H2,8,11)	3-(2-thienyl)-1,2,4-oxadiazole-5-carboxamide	C1=CSC(=C1)C2=NOC(=N2)C(=O)N	0.333309084	19586423	PubChem:(19586423)	2
203	1	N/A	-269.75451342554646	C7H5N3O2S	[M - H]-	YGBYOXIPKIOSLU	InChI=1S/C7H5N3O2S/c11-4-2-1-3-8-5(4)6-9-10-7(12)13-6/h1-3,11H,(H,10,12)	null	C1=CC(=C(N=C1)C2=NNC(=O)S2)O	0.899999976	137296758	PubChem:(137296758)	2
204	1	N/A	-270.3653664755549	C7H5N3O2S	[M - H]-	TWEKSOJPRFNBSG	InChI=1S/C7H5N3O2S/c11-7(12)5-3-4(9-10-5)6-8-1-2-13-6/h1-3H,(H,9,10)(H,11,12)	5-(1,3-thiazol-2-yl)-1H-pyrazole-3-carboxylic acid	C1=CSC(=N1)C2=CC(=NN2)C(=O)O	0.800000012	19370601	PubChem:(19370601)	2
205	1	N/A	-270.7978615314501	C7H5N3O2S	[M - H]-	IPLDGASVCADCDU	InChI=1S/C7H5N3O2S/c11-7(12)8-4-1-2-5-6(3-4)10-13-9-5/h1-3,8H,(H,11,12)	null	C1=CC2=NSN=C2C=C1NC(=O)O	1.0	119083640	PubChem:(119083640)	2
206	1	N/A	-270.79935949173245	C7H5N3O2S	[M - H]-	BOZOINXKHGGUHQ	InChI=1S/C7H5N3O2S/c11-7(12)6-5(1-4-13-6)10-3-2-8-9-10/h1-4H,(H,11,12)	3-(1H-1,2,3-triazol-1-yl)-2-thiophenecarboxylic acid	C1=CSC(=C1N2C=CN=N2)C(=O)O	0.899999976	46173622	PubChem:(46173622)	2
207	1	N/A	-272.9178630759575	C7H5N3O2S	[M - H]-	JQVRTXNUVSNEBP	InChI=1S/C7H5N3O2S/c11-7(12)5-2-8-1-4(5)6-3-13-10-9-6/h1-3,8H,(H,11,12)	null	C1=C(C(=CN1)C(=O)O)C2=CSN=N2	0.400000006	130592510	PubChem:(130592510)	2
208	1	N/A	-272.9504439198618	C7H5N3O2S	[M - H]-	KXTDHNIJJNFGHQ	InChI=1S/C7H5N3O2S/c11-7(5-1-8-3-12-5)10-6-2-13-4-9-6/h1-4H,(H,10,11)	null	C1=C(OC=N1)C(=O)NC2=CSC=N2	0.899999976	137647446	PubChem:(137647446)	2
209	1	N/A	-272.97913016621595	C7H5N3O2S	[M - H]-	LCQRKKVTKWXNFQ	InChI=1S/C7H5N3O2S/c11-7(13)12-10-6-4-2-1-3-5(6)8-9-10/h1-4H,(H,11,13)	null	C1=CC=C2C(=C1)N=NN2OC(=O)S	1.27997565	135280850	PubChem:(135280850)	2
210	1	N/A	-273.1196279372785	C7H5N3O2S	[M - H]-	PKDWWKGADDVKMJ	InChI=1S/C7H5N3O2S/c11-7(12)5-1-2-13-6(5)10-3-8-9-4-10/h1-4H,(H,11,12)	null	C1=CSC(=C1C(=O)O)N2C=NN=C2	0.600000024	62267358	PubChem:(62267358)	2
211	1	N/A	-273.16428087730907	C7H5N3O2S	[M - H]-	TURCZNHZRISLCH	InChI=1S/C7H5N3O2S/c11-7(12)6-2-1-5(13-6)4-3-8-10-9-4/h1-3H,(H,11,12)(H,8,9,10)	null	C1=C(SC(=C1)C(=O)O)C2=NNN=C2	0.800000012	131338605	PubChem:(131338605)	2
212	1	N/A	-273.872430457505	C7H5N3O2S	[M - H]-	HVVMZCXGEQDSNT	InChI=1S/C7H5N3O2S/c11-6(12)3-1-4-5(8-2-3)10-7(13)9-4/h1-2H,(H,11,12)(H2,8,9,10,13)	null	C1=C(C=NC2=C1NC(=S)N2)C(=O)O	0.0	84665935	PubChem:(84665935)	2
213	1	N/A	-274.2933871843155	C7H5N3O2S	[M - H]-	NIMBVWGUPTYUGT	InChI=1S/C7H5N3O2S/c11-5-1-3-10(6(12)9-5)7-8-2-4-13-7/h1-4H,(H,9,11,12)	null	C1=CN(C(=O)NC1=O)C2=NC=CS2	0.100000001	17782175	PubChem:(17782175)	2
214	1	N/A	-274.524641662564	C7H5N3O2S	[M - H]-	JQBBNOTUZJWYGJ	InChI=1S/C7H5N3O2S/c11-7(12)6-5(9-13-10-6)4-1-2-8-3-4/h1-3,8H,(H,11,12)	null	C1=CNC=C1C2=NSN=C2C(=O)O	0.699999988	136308750	PubChem:(136308750)	2
215	1	N/A	-274.5767357309252	C7H5N3O2S	[M - H]-	KFMUNSGLUCJQBE	InChI=1S/C7H5N3O2S/c1-2-13(11,12)7-6(5-8)9-3-4-10-7/h2-4H,1H2	null	C=CS(=O)(=O)C1=NC=CN=C1C#N	-0.100000001	62674101	PubChem:(62674101)	2
216	1	N/A	-274.68636018351845	C7H5N3O2S	[M - H]-	NBSPHGXQEXTUJU	InChI=1S/C7H5N3O2S/c11-5-3-1-2-4(8-5)6-9-10-7(12)13-6/h1-3H,(H,8,11)(H,10,12)	null	C1=CC(=O)NC(=C1)C2=NNC(=O)S2	0.5	135395654	PubChem:(135395654)	2
217	1	N/A	-274.7835554848739	C7H5N3O2S	[M - H]-	UAWVXDFKOKOQRV	InChI=1S/C7H5N3O2S/c11-7(6-2-8-4-13-6)10-5-1-9-12-3-5/h1-4H,(H,10,11)	null	C1=C(SC=N1)C(=O)NC2=CON=C2	0.600000024	130701812	PubChem:(130701812)	2
218	1	N/A	-274.9358083718957	C7H5N3O2S	[M - H]-	UPNQNVVGTZJAKF	InChI=1S/C7H5N3O2S/c11-5-1-2-10(7(12)9-5)6-3-8-4-13-6/h1-4H,(H,9,11,12)	null	C1=CN(C(=O)NC1=O)C2=CN=CS2	0.100000001	67701618	PubChem:(67701618)	2
219	1	N/A	-276.25243191557234	C7H5N3O2S	[M - H]-	QDPGDQHZNSZOMG	InChI=1S/C7H5N3O2S/c1-2-13(11,12)7-5-9-6(3-8)4-10-7/h2,4-5H,1H2	null	C=CS(=O)(=O)C1=NC=C(N=C1)C#N	-0.100000001	64287819	PubChem:(64287819)	2
220	1	N/A	-276.44068699030635	C7H5N3O2S	[M - H]-	UUSUPQUITHMDCJ	InChI=1S/C7H5N3O2S/c11-7(12)6-5(1-2-13-6)10-3-8-9-4-10/h1-4H,(H,11,12)	null	C1=CSC(=C1N2C=NN=C2)C(=O)O	0.600000024	62267713	PubChem:(62267713)	2
221	1	N/A	-276.6387297620355	C7H5N3O2S	[M - H]-	LTJHMKTZBZYMCV	InChI=1S/C7H5N3O2S/c11-7(12)6-5(9-13-10-6)4-2-1-3-8-4/h1-3,8H,(H,11,12)	null	C1=CNC(=C1)C2=NSN=C2C(=O)O	0.699999988	136308749	PubChem:(136308749)	2
222	1	N/A	-276.6996140678507	C7H5N3O2S	[M - H]-	SNKWFFZLALTNIX	InChI=1S/C7H5N3O2S/c11-7(12)5-2-1-4(10-5)6-8-3-9-13-6/h1-3,10H,(H,11,12)	null	C1=C(NC(=C1)C(=O)O)C2=NC=NS2	1.10000002	136923457	PubChem:(136923457)	2
223	1	N/A	-276.7244747661877	C7H5N3O2S	[M - H]-	JJXGPDUONHLNPS	InChI=1S/C7H5N3O2S/c11-7(5-2-1-3-12-5)9-6-4-8-13-10-6/h1-4H,(H,9,10,11)	null	C1=COC(=C1)C(=O)NC2=NSN=C2	0.899999976	130633774	PubChem:(130633774)	2
224	1	N/A	-276.96471391728915	C7H5N3O2S	[M - H]-	VRWMDBDENWHPRG	InChI=1S/C7H5N3O2S/c11-7(6-3-8-12-10-6)9-5-1-2-13-4-5/h1-4H,(H,9,11)	null	C1=CSC=C1NC(=O)C2=NON=C2	0.600000024	131152473	PubChem:(131152473)	2
225	1	N/A	-277.92570502367704	C7H5N3O2S	[M - H]-	QSUKOKMZLXZIST	InChI=1S/C7H5N3O2S/c11-5-1-4(2-8-3-5)6-9-10-7(12)13-6/h1-3,11H,(H,10,12)	null	C1=C(C=NC=C1O)C2=NNC(=O)S2	0.5	135394517	PubChem:(135394517)	2
226	1	N/A	-278.65114274012825	C7H5N3O2S	[M - H]-	BWMRSOMOMJCEFD	InChI=1S/C7H5N3O2S/c11-5(12)3-4-10-6-7(13-4)9-2-1-8-6/h1-2H,3H2,(H,11,12)	null	C1=CN=C2C(=N1)N=C(S2)CC(=O)O	0.400000006	106678120	PubChem:(106678120)	2
227	1	N/A	-279.2487734043905	C7H5N3O2S	[M - H]-	DMIPEFFWAGNWMX	InChI=1S/C7H5N3O2S/c11-5-1-6(12)10-7(9-5)4-2-13-3-8-4/h1-3H,(H2,9,10,11,12)	null	C1=C(N=C(NC1=O)C2=CSC=N2)O	0.200000003	80490410	PubChem:(80490410)	2
228	1	N/A	-279.57648068325244	C7H5N3O2S	[M - H]-	ICBYILBQDZJIQI	InChI=1S/C7H5N3O2S/c11-7(12)6-8-4-10(9-6)5-1-2-13-3-5/h1-4H,(H,11,12)	null	C1=CSC=C1N2C=NC(=N2)C(=O)O	1.20000005	76845353	PubChem:(76845353)	2
229	1	N/A	-279.66934752374465	C7H5N3O2S	[M - H]-	AYCNRFGOLGOPLU	InChI=1S/C7H5N3O2S/c11-5-3-4(9-7(12)10-5)6-8-1-2-13-6/h1-3H,(H2,9,10,11,12)	null	C1=CSC(=N1)C2=CC(=O)NC(=O)N2	-0.300000012	65439132	PubChem:(65439132)	2
230	1	N/A	-280.0652619027335	C7H5N3O2S	[M - H]-	COGGDSNFQQZNTR	InChI=1S/C7H5N3O2S/c8-3-5-1-2-9-10-7(5)13-4-6(11)12/h1-2H,4H2,(H,11,12)	null	C1=CN=NC(=C1C#N)SCC(=O)O	0.0	80512830	PubChem:(80512830)	2
231	1	N/A	-280.10071784757207	C7H5N3O2S	[M - H]-	UDUCRWGYKHVPME	InChI=1S/C7H5N3O2S/c11-5-1-6(12)10-7(9-5)4-2-8-3-13-4/h1-3H,(H2,9,10,11,12)	null	C1=C(N=C(NC1=O)C2=CN=CS2)O	0.200000003	80476077	PubChem:(80476077)	2
232	1	N/A	-280.22146584547113	C7H5N3O2S	[M - H]-	ZFQSMTNWUKFQDS	InChI=1S/C7H5N3O2S/c1-2-13(11,12)7-3-4-9-6(5-8)10-7/h2-4H,1H2	null	C=CS(=O)(=O)C1=NC(=NC=C1)C#N	0.300000012	130587565	PubChem:(130587565)	2
233	1	N/A	-281.2061156952133	C7H5N3O2S	[M - H]-	YWHCTUOYMHHVOY	InChI=1S/C7H5N3O2S/c11-7(12)6-8-5(9-10-6)4-2-1-3-13-4/h1-3H,(H,11,12)(H,8,9,10)	null	C1=CSC(=C1)C2=NC(=NN2)C(=O)O	1.20000005	127020175	PubChem:(127020175)	2
234	1	N/A	-281.74623348933187	C7H5N3O2S	[M - H]-	ANRRZNDGIZDWRL	InChI=1S/C7H5N3O2S/c11-7(5-2-1-3-12-5)8-6-4-13-10-9-6/h1-4H,(H,8,11)	N-(thiadiazol-4-yl)furan-2-carboxamide	C1=COC(=C1)C(=O)NC2=CSN=N2	1.0	266332	PubChem:(266332)	2
235	1	N/A	-282.1916914504947	C7H5N3O2S	[M - H]-	ZEEXXRXMHMXWET	InChI=1S/C7H5N3O2S/c8-1-5-2-10-6(3-9-5)13-4-7(11)12/h2-3H,4H2,(H,11,12)	null	C1=C(N=CC(=N1)SCC(=O)O)C#N	0.300000012	64290374	PubChem:(64290374)	2
236	1	N/A	-282.4756749390508	C7H5N3O2S	[M - H]-	IBXDLMHHPFOCDS	InChI=1S/C7H5N3O2S/c11-6-8-5(9-7(12)10-6)4-2-1-3-13-4/h1-3H,(H2,8,9,10,11,12)	null	C1=CSC(=C1)C2=NC(=O)NC(=O)N2	0.699999988	53215427	PubChem:(53215427)	2
237	1	N/A	-282.8671848108651	C7H5N3O2S	[M - H]-	XDIMBQJXHYNBDI	InChI=1S/C7H5N3O2S/c1-2-13(11,12)7-6(3-8)4-9-5-10-7/h2,4-5H,1H2	null	C=CS(=O)(=O)C1=NC=NC=C1C#N	0.0	130541901	PubChem:(130541901)	2
238	1	N/A	-283.63718601627414	C7H5N3O2S	[M - H]-	USIAUFFPRQUCBL	InChI=1S/C7H5N3O2S/c11-13(12)7-8-5-3-1-2-4-6(5)9-10-7/h1-4,10H	null	C1=CC2=NC(=S(=O)=O)NN=C2C=C1	0.200000003	20569854	PubChem:(20569854)	2
239	1	N/A	-283.80076718597246	C7H5N3O2S	[M - H]-	HIFVNYLJCOJXFD	InChI=1S/C7H5N3O2S/c11-10(12)4-1-2-5-6(3-4)9-7(13)8-5/h1-3,7,13H	null	C1=CC2=NC(N=C2C=C1[N+](=O)[O-])S	0.200000003	87708315	PubChem:(87708315)	2
240	1	N/A	-284.3336500915104	C7H5N3O2S	[M - H]-	NTTRMQKMPCZAIW	InChI=1S/C7H5N3O2S/c11-7(12)6-1-5(2-13-6)10-4-8-3-9-10/h1-4H,(H,11,12)	null	C1=C(SC=C1N2C=NC=N2)C(=O)O	1.20000005	104367903	PubChem:(104367903)	2
