rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1380	1	N/A	-256.32945581595635	C12H27NO	[M + H]+	PRSJEZPSXKHDCG	InChI=1S/C12H27NO/c1-4-5-6-7-8-12(13)11(2)9-10-14-3/h11-12H,4-10,13H2,1-3H3	null	CCCCCCC(C(C)CCOC)N	3.20000005	105044529	PubChem:(105044529)	2
1381	1	N/A	-256.3366436807881	C12H27NO	[M + H]+	BRGRLAWYKZRXRU	InChI=1S/C12H27NO/c1-10(2)6-5-7-13-9-12(14)8-11(3)4/h10-14H,5-9H2,1-4H3	null	CC(C)CCCNCC(CC(C)C)O	2.9000001	102671785	PubChem:(102671785)	2
1382	1	N/A	-256.3823799836221	C12H27NO	[M + H]+	AVLMLAMWVYMGLP	InChI=1S/C12H27NO/c1-5-7-8-11(6-2)9-13-10-12(3,4)14/h11,13-14H,5-10H2,1-4H3	null	CCCCC(CC)CNCC(C)(C)O	2.9000001	63239449	PubChem:(63239449)	2
1383	1	N/A	-256.42389973004936	C12H27NO	[M + H]+	IKUWOAXCYWNJKF	InChI=1S/C12H27NO/c1-5-7-12(8-9-14-4)10-13-11(3)6-2/h11-13H,5-10H2,1-4H3	null	CCCC(CCOC)CNC(C)CC	3.0	97035368;97035369;97035370;97035371;102547551	PubChem:(97035368 97035369 97035370 97035371 102547551)	2
1384	1	N/A	-256.4469358784012	C12H27NO	[M + H]+	XLMNUUINVQXWDN	InChI=1S/C12H27NO/c1-5-8-11(4)9-14-10-12(6-2)13-7-3/h11-13H,5-10H2,1-4H3	null	CCCC(C)COCC(CC)NCC	3.20000005	103283414	PubChem:(103283414)	2
1385	1	N/A	-256.481171572216	C12H27NO	[M + H]+	NZMYLMIMEYJLIT	InChI=1S/C12H27NO/c1-11(2)6-9-13-8-5-7-12(3,4)10-14/h11,13-14H,5-10H2,1-4H3	null	CC(C)CCNCCCC(C)(C)CO	2.70000005	57607151	PubChem:(57607151)	2
1386	1	N/A	-256.50867215593064	C12H27NO	[M + H]+	AHYNTJOLUTWQJC	InChI=1S/C12H27NO/c1-6-7-8-11(4)13-9-12(5,14)10(2)3/h10-11,13-14H,6-9H2,1-5H3	null	CCCCC(C)NCC(C)(C(C)C)O	2.9000001	112322011	PubChem:(112322011)	2
1387	1	N/A	-256.5129597517844	C12H27NO	[M + H]+	MLWBVXHTQTWXIE	InChI=1S/C12H27NO/c1-5-7-13-12(9-11(3)4)10-14-8-6-2/h11-13H,5-10H2,1-4H3	null	CCCNC(CC(C)C)COCCC	3.20000005	61813892	PubChem:(61813892)	2
1388	1	N/A	-256.5339145534569	C12H27NO	[M + H]+	URNGPDXHEPBZCD	InChI=1S/C12H27NO/c1-5-7-11(6-2)13-9-8-12(14)10(3)4/h10-14H,5-9H2,1-4H3	null	CCCC(CC)NCCC(C(C)C)O	3.0999999	115905942	PubChem:(115905942)	2
1389	1	N/A	-256.5441194420987	C12H27NO	[M + H]+	OVMVIODVHYQWEO	InChI=1S/C12H27NO/c1-5-7-8-12(6-2)13-11(3)9-10-14-4/h11-13H,5-10H2,1-4H3	null	CCCCC(CC)NC(C)CCOC	3.20000005	64600855	PubChem:(64600855)	2
1390	1	N/A	-256.5681280613436	C12H27NO	[M + H]+	UBRLXXQUNXAPHC	InChI=1S/C12H27NO/c1-4-5-6-7-12(14)11(9-13)8-10(2)3/h10-12,14H,4-9,13H2,1-3H3	null	CCCCCC(C(CC(C)C)CN)O	2.9000001	65187779	PubChem:(65187779)	2
1391	1	N/A	-256.5804121126357	C12H27NO	[M + H]+	XXRUWBLLYNYAMJ	InChI=1S/C12H27NO/c1-6-7-13-12(11(4)5)9-14-8-10(2)3/h10-13H,6-9H2,1-5H3	null	CCCNC(COCC(C)C)C(C)C	3.29999995	80446440	PubChem:(80446440)	2
1392	1	N/A	-256.6208404738826	C12H27NO	[M + H]+	FQGMUGCEKOKHKR	InChI=1S/C12H27NO/c1-5-7-11(3)10-14-12(8-6-2)9-13-4/h11-13H,5-10H2,1-4H3	null	CCCC(C)COC(CCC)CNC	3.20000005	103285596	PubChem:(103285596)	2
1393	1	N/A	-256.63114570906964	C12H27NO	[M + H]+	OFSSDBICQQILGW	InChI=1S/C12H27NO/c1-5-8-12(6-2,7-3)11-13-9-10-14-4/h13H,5-11H2,1-4H3	null	CCCC(CC)(CC)CNCCOC	3.0	62723277	PubChem:(62723277)	2
1394	1	N/A	-256.6522608948234	C12H27NO	[M + H]+	SXDXPGWBPKQKCF	InChI=1S/C12H27NO/c1-6-12(4,5)14-9-7-8-13-10-11(2)3/h11,13H,6-10H2,1-5H3	null	CCC(C)(C)OCCCNCC(C)C	2.79999995	62456623	PubChem:(62456623)	2
1395	1	N/A	-256.6632009604187	C12H27NO	[M + H]+	OIJVFLCPCNLVLW	InChI=1S/C12H27NO/c1-9(2)12(10(3)4)8-13-7-6-11(5)14/h9-14H,6-8H2,1-5H3	null	CC(C)C(CNCCC(C)O)C(C)C	2.79999995	102905425	PubChem:(102905425)	2
1396	1	N/A	-256.6716872382538	C12H27NO	[M + H]+	OSUYIBMWOBJGRS	InChI=1S/C12H27NO/c1-6-11(4)12(10(2)3)9-13-7-8-14-5/h10-13H,6-9H2,1-5H3	null	CCC(C)C(CNCCOC)C(C)C	3.0999999	80099477	PubChem:(80099477)	2
1397	1	N/A	-256.6719571969855	C12H27NO	[M + H]+	FQHLZANHYDLXNR	InChI=1S/C12H27NO/c1-10(2)11(9-14)13(6)8-7-12(3,4)5/h10-11,14H,7-9H2,1-6H3	null	CC(C)C(CO)N(C)CCC(C)(C)C	3.0999999	115137760	PubChem:(115137760)	2
1398	1	N/A	-256.72885147738987	C12H27NO	[M + H]+	JJKKFZCGTJOZIB	InChI=1S/C12H27NO/c1-5-12(6-2,11-13-7-3)9-8-10-14-4/h13H,5-11H2,1-4H3	null	CCC(CC)(CCCOC)CNCC	2.5999999	62723840	PubChem:(62723840)	2
1399	1	N/A	-256.8013546875515	C12H27NO	[M + H]+	YTLSNPDICQWCPT	InChI=1S/C12H27NO/c1-5-9-13-11-12(3,6-2)8-7-10-14-4/h13H,5-11H2,1-4H3	null	CCCNCC(C)(CC)CCCOC	2.79999995	62726274	PubChem:(62726274)	2
1400	1	N/A	-256.8318537737527	C12H27NO	[M + H]+	GWGIYLZYGQHUOP	InChI=1S/C12H27NO/c1-5-12(14,6-2)10-13-9-7-8-11(3)4/h11,13-14H,5-10H2,1-4H3	null	CCC(CC)(CNCCCC(C)C)O	2.79999995	83157111	PubChem:(83157111)	2
1401	1	N/A	-256.8409400778524	C12H27NO	[M + H]+	INIXDDMFIFKAIG	InChI=1S/C12H27NO/c1-11(2)7-5-6-8-13-9-12(3,4)10-14/h11,13-14H,5-10H2,1-4H3	null	CC(C)CCCCNCC(C)(C)CO	2.9000001	115324660	PubChem:(115324660)	2
1402	1	N/A	-256.9468308046584	C12H27NO	[M + H]+	CTSRZXRYYMVIEA	InChI=1S/C12H27NO/c1-4-6-7-8-10-13-11-12(3,14)9-5-2/h13-14H,4-11H2,1-3H3	null	CCCCCCNCC(C)(CCC)O	2.9000001	106290265	PubChem:(106290265)	2
1403	1	N/A	-256.96970645639107	C12H27NO	[M + H]+	DKCITBHJDDYZND	InChI=1S/C12H27NO/c1-5-7-8-9-12(13-6-2)10-11(3)14-4/h11-13H,5-10H2,1-4H3	null	CCCCCC(CC(C)OC)NCC	3.20000005	104250988	PubChem:(104250988)	2
1404	1	N/A	-256.9821766625016	C12H27NO	[M + H]+	QHFLAXIICZRHLK	InChI=1S/C12H27NO/c1-10(9-14)8-13(11(2,3)4)12(5,6)7/h10,14H,8-9H2,1-7H3	null	CC(CN(C(C)(C)C)C(C)(C)C)CO	2.29999995	58488827	PubChem:(58488827)	2
1405	1	N/A	-256.9878545686533	C12H27NO	[M + H]+	IPKXOQLSFPEEJW	InChI=1S/C12H27NO/c1-5-9-13-12(11(3)4)8-7-10-14-6-2/h11-13H,5-10H2,1-4H3	null	CCCNC(CCCOCC)C(C)C	3.0	60995303	PubChem:(60995303)	2
1406	1	N/A	-256.9945364661599	C12H27NO	[M + H]+	ROCASCABNSMGNQ	InChI=1S/C12H27NO/c1-5-7-8-12(6-2)10-14-11(3)9-13-4/h11-13H,5-10H2,1-4H3	null	CCCCC(CC)COC(C)CNC	3.20000005	62336461	PubChem:(62336461)	2
1407	1	N/A	-257.0084320802769	C12H27NO	[M + H]+	LEQNLIISTQWXEX	InChI=1S/C12H27NO/c1-5-7-13-8-6-9-14-12(4)10-11(2)3/h11-13H,5-10H2,1-4H3	null	CCCNCCCOC(C)CC(C)C	3.0	62444494	PubChem:(62444494)	2
1408	1	N/A	-257.01087040022077	C12H27NO	[M + H]+	RYYBXVJHAQFWDX	InChI=1S/C12H27NO/c1-5-11(2)9-13-8-6-7-12(3,4)10-14/h11,13-14H,5-10H2,1-4H3	null	CCC(C)CNCCCC(C)(C)CO	2.70000005	109948654	PubChem:(109948654)	2
1409	1	N/A	-257.0212330145554	C12H27NO	[M + H]+	SGOVUFVFPIDOPT	InChI=1S/C12H27NO/c1-5-9-13-10-7-8-11-14-12(3,4)6-2/h13H,5-11H2,1-4H3	null	CCCNCCCCOC(C)(C)CC	2.79999995	62457955	PubChem:(62457955)	2
1410	1	N/A	-257.03195345719433	C12H27NO	[M + H]+	SPVYFVHRLNVAAA	InChI=1S/C12H27NO/c1-10(2)8-13-7-6-12(5)14-9-11(3)4/h10-13H,6-9H2,1-5H3	null	CC(C)CNCCC(C)OCC(C)C	3.0999999	114998700	PubChem:(114998700)	2
1411	1	N/A	-257.0468643598541	C12H27NO	[M + H]+	VDYLSUYOZLSACA	InChI=1S/C12H27NO/c1-5-7-12(10-14-4)13-9-6-8-11(2)3/h11-13H,5-10H2,1-4H3	null	CCCC(COC)NCCCC(C)C	3.0	83156259	PubChem:(83156259)	2
1412	1	N/A	-257.04819960495854	C12H27NO	[M + H]+	BVEWAGNXWHZVIB	InChI=1S/C12H27NO/c1-10(2)13-9-12(4)8-11(3)6-7-14-5/h10-13H,6-9H2,1-5H3	null	CC(C)NCC(C)CC(C)CCOC	2.79999995	116499748	PubChem:(116499748)	2
1413	1	N/A	-257.0614506630765	C12H27NO	[M + H]+	RNXDQGCZCXSOON	InChI=1S/C12H27NO/c1-5-6-11(9-14)7-8-13-10-12(2,3)4/h11,13-14H,5-10H2,1-4H3	null	CCCC(CCNCC(C)(C)C)CO	2.9000001	89750772;89750818	PubChem:(89750772 89750818)	2
1414	1	N/A	-257.1020607442162	C12H27NO	[M + H]+	NJIMPHNXDXUDTK	InChI=1S/C12H27NO/c1-6-7-8-12(13-10(2)3)9-14-11(4)5/h10-13H,6-9H2,1-5H3	null	CCCCC(COC(C)C)NC(C)C	3.0999999	79568599	PubChem:(79568599)	2
1415	1	N/A	-257.1067691030822	C12H27NO	[M + H]+	JOSFLYLVNIWPTP	InChI=1S/C12H27NO/c1-5-8-9-12(6-2)13-11(4)10-14-7-3/h11-13H,5-10H2,1-4H3	null	CCCCC(CC)NC(C)COCC	3.20000005	63946540	PubChem:(63946540)	2
1416	1	N/A	-257.1238553995332	C12H27NO	[M + H]+	MNSNFWSTJIIPHS	InChI=1S/C12H27NO/c1-3-8-12(14,9-4-2)10-6-5-7-11-13/h14H,3-11,13H2,1-2H3	null	CCCC(CCC)(CCCCCN)O	2.4000001	54081911	PubChem:(54081911)	2
1417	1	N/A	-257.1469121482653	C12H27NO	[M + H]+	JMXKLIVUZUDTMT	InChI=1S/C12H27NO/c1-6-11(4)12(5)13-8-7-9-14-10(2)3/h10-13H,6-9H2,1-5H3	null	CCC(C)C(C)NCCCOC(C)C	2.9000001	43207484	PubChem:(43207484)	2
1418	1	N/A	-257.1557460073486	C12H27NO	[M + H]+	WNFAZIQTDZWAAF	InChI=1S/C12H27NO/c1-4-5-6-7-8-9-10-12(13-3)11(2)14/h11-14H,4-10H2,1-3H3	null	CCCCCCCCC(C(C)O)NC	3.5999999	126679738	PubChem:(126679738)	2
1419	1	N/A	-257.1611300565181	C12H27NO	[M + H]+	DGGQUQSGHXKALY	InChI=1S/C12H27NO/c1-12(2)8-4-5-9-13-10-6-7-11-14-3/h12-13H,4-11H2,1-3H3	null	CC(C)CCCCNCCCCOC	2.9000001	104647543	PubChem:(104647543)	2
1420	1	N/A	-257.1866901844659	C12H27NO	[M + H]+	OXEGBKGPBFWCAD	InChI=1S/C12H27NO/c1-6-9-11(7-2)13-10-12(4,5)14-8-3/h11,13H,6-10H2,1-5H3	null	CCCC(CC)NCC(C)(C)OCC	2.79999995	102613562	PubChem:(102613562)	2
1421	1	N/A	-257.1923111761017	C12H27NO	[M + H]+	TWSNJNKPSYOHIL	InChI=1S/C12H27NO/c1-10(2)9-12(5)13-7-6-8-14-11(3)4/h10-13H,6-9H2,1-5H3	null	CC(C)CC(C)NCCCOC(C)C	2.9000001	43207477	PubChem:(43207477)	2
1422	1	N/A	-257.23018440553005	C12H27NO	[M + H]+	LARMUTWBRGFBPM	InChI=1S/C12H27NO/c1-6-8-13-12(7-2)11(5)14-9-10(3)4/h10-13H,6-9H2,1-5H3	null	CCCNC(CC)C(C)OCC(C)C	3.29999995	61757453	PubChem:(61757453)	2
1423	1	N/A	-257.2708224791767	C12H27NO	[M + H]+	ICOMBOWWLHOWIA	InChI=1S/C12H27NO/c1-5-6-7-8-9-12(13-4)10-14-11(2)3/h11-13H,5-10H2,1-4H3	null	CCCCCCC(COC(C)C)NC	3.4000001	105012956	PubChem:(105012956)	2
1424	1	N/A	-257.3063321034158	C12H27NO	[M + H]+	PJGXSOUGWOQJSY	InChI=1S/C12H27NO/c1-5-13-9-7-6-8-10-14-12(4)11(2)3/h11-13H,5-10H2,1-4H3	null	CCNCCCCCOC(C)C(C)C	2.9000001	80393917	PubChem:(80393917)	2
1425	1	N/A	-257.3126551693778	C12H27NO	[M + H]+	HBBXHDMFXMCIQJ	InChI=1S/C12H27NO/c1-6-12(5,10-14)9-13(7-2)8-11(3)4/h11,14H,6-10H2,1-5H3	null	CCC(C)(CN(CC)CC(C)C)CO	2.79999995	62270741	PubChem:(62270741)	2
1426	1	N/A	-257.3793590096209	C12H27NO	[M + H]+	LIPQVVJKOQKVKY	InChI=1S/C12H27NO/c1-5-9-13-12(10-14-6-2)8-7-11(3)4/h11-13H,5-10H2,1-4H3	null	CCCNC(CCC(C)C)COCC	3.0	65667379	PubChem:(65667379)	2
1427	1	N/A	-257.3793638642812	C12H27NO	[M + H]+	CGONHTFYMBFYAI	InChI=1S/C12H27NO/c1-11(2)7-8-13(9-10-14-6)12(3,4)5/h11H,7-10H2,1-6H3	null	CC(C)CCN(CCOC)C(C)(C)C	2.79999995	130435715	PubChem:(130435715)	2
1428	1	N/A	-257.42147638048186	C12H27NO	[M + H]+	ARZBRYIPSOOLEN	InChI=1S/C12H27NO/c1-5-7-8-9-14-12(6-2)13-10-11(3)4/h11-13H,5-10H2,1-4H3	null	CCCCCOC(CC)NCC(C)C	3.79999995	90941084	PubChem:(90941084)	2
1429	1	N/A	-257.4639193307417	C12H27NO	[M + H]+	FZEHUMUDWCJGFO	InChI=1S/C12H27NO/c1-6-9-10(4)12(13-7-2)11(5)14-8-3/h10-13H,6-9H2,1-5H3	null	CCCC(C)C(C(C)OCC)NCC	3.0999999	107896506	PubChem:(107896506)	2
1430	1	N/A	-257.49003135538624	C12H27NO	[M + H]+	NIKNJZARERKPSB	InChI=1S/C12H27NO/c1-12(2)8-7-10-13-9-5-4-6-11-14-3/h12-13H,4-11H2,1-3H3	null	CC(C)CCCNCCCCCOC	2.79999995	102671791	PubChem:(102671791)	2
1431	1	N/A	-257.50326989541037	C12H27NO	[M + H]+	OGCCUZWHKGTFKT	InChI=1S/C12H27NO/c1-6-8-13-11(12(3,4)5)10-14-9-7-2/h11,13H,6-10H2,1-5H3	null	CCCNC(COCCC)C(C)(C)C	3.20000005	61768047	PubChem:(61768047)	2
1432	1	N/A	-257.57669634525166	C12H27NO	[M + H]+	VWIUPKALRPAAKZ	InChI=1S/C12H27NO/c1-11(2)7-6-8-13-9-10-14-12(3,4)5/h11,13H,6-10H2,1-5H3	null	CC(C)CCCNCCOC(C)(C)C	2.70000005	62598333	PubChem:(62598333)	2
1433	1	N/A	-257.5780101409605	C12H27NO	[M + H]+	ZHULODLPFGGNDF	InChI=1S/C12H27NO/c1-5-7-8-12(13-9-6-2)10-11(3)14-4/h11-13H,5-10H2,1-4H3	null	CCCCC(CC(C)OC)NCCC	3.20000005	104251267	PubChem:(104251267)	2
1434	1	N/A	-257.57963397293173	C12H27NO	[M + H]+	CRJIUWBVAZGQKI	InChI=1S/C12H27NO/c1-5-10-14-11-8-6-7-9-13-12(2,3)4/h13H,5-11H2,1-4H3	null	CCCOCCCCCNC(C)(C)C	2.5999999	62449519	PubChem:(62449519)	2
1435	1	N/A	-257.6088871966721	C12H27NO	[M + H]+	WOLNQSNKAPKRFE	InChI=1S/C12H27NO/c1-5-11(6-2)8-9-12(10-14-4)13-7-3/h11-13H,5-10H2,1-4H3	null	CCC(CC)CCC(COC)NCC	3.20000005	82928461	PubChem:(82928461)	2
1436	1	N/A	-257.6107667210132	C12H27NO	[M + H]+	DMJVVBAFZLLEOC	InChI=1S/C12H27NO/c1-6-9-13-12(10(2)3)8-7-11(4)14-5/h10-13H,6-9H2,1-5H3	null	CCCNC(CCC(C)OC)C(C)C	3.0999999	104168180	PubChem:(104168180)	2
1437	1	N/A	-257.6617710093294	C12H27NO	[M + H]+	AYGMNFULBRLDAE	InChI=1S/C12H27NO/c1-5-7-12(13-9-6-2)8-10-14-11(3)4/h11-13H,5-10H2,1-4H3	null	CCCC(CCOC(C)C)NCCC	3.0	114998724	PubChem:(114998724)	2
1438	1	N/A	-257.7009039336171	C12H27NO	[M + H]+	KERPWJNEQFVJQX	InChI=1S/C12H27NO/c1-5-12(14-6-2)11(13)9-7-8-10(3)4/h10-12H,5-9,13H2,1-4H3	null	CCC(C(CCCC(C)C)N)OCC	3.0999999	116716452	PubChem:(116716452)	2
1439	1	N/A	-257.7056624070198	C12H27NO	[M + H]+	MJGAWHRNJQAJJC	InChI=1S/C12H27NO/c1-4-6-7-8-10-11(13)12(14-3)9-5-2/h11-12H,4-10,13H2,1-3H3	null	CCCCCCC(C(CCC)OC)N	3.4000001	116718513	PubChem:(116718513)	2
1440	1	N/A	-257.7187059120486	C12H27NO	[M + H]+	SPLYSQSZWPPOPY	InChI=1S/C12H27NO/c1-7-12(5,9-14)8-13(6)11(4)10(2)3/h10-11,14H,7-9H2,1-6H3	null	CCC(C)(CN(C)C(C)C(C)C)CO	2.9000001	62271667	PubChem:(62271667)	2
1441	1	N/A	-257.73638722121063	C12H27NO	[M + H]+	NRCMCDJSGKCFJR	InChI=1S/C12H27NO/c1-4-6-9-14-10-7-8-13-11-12(3)5-2/h12-13H,4-11H2,1-3H3	null	CCCCOCCCNCC(C)CC	2.9000001	115887212	PubChem:(115887212)	2
1442	1	N/A	-257.79834087111226	C12H27NO	[M + H]+	WCVVRRVNJKQZQZ	InChI=1S/C12H27NO/c1-10(2)7-6-8-11(3)13-12(4)9-14-5/h10-13H,6-9H2,1-5H3	null	CC(C)CCCC(C)NC(C)COC	3.0999999	62536024	PubChem:(62536024)	2
1443	1	N/A	-257.8068651737636	C12H27NO	[M + H]+	BWLXICOGJMIIFL	InChI=1S/C12H27NO/c1-3-4-5-6-7-12(2)8-10-14-11-9-13/h12H,3-11,13H2,1-2H3	null	CCCCCCC(C)CCOCCN	3.5	90169859	PubChem:(90169859)	2
1444	1	N/A	-257.81762499858024	C12H27NO	[M + H]+	VPMFKARRSGAONW	InChI=1S/C12H27NO/c1-5-7-13-9-12(4)6-8-14-10-11(2)3/h11-13H,5-10H2,1-4H3	null	CCCNCC(C)CCOCC(C)C	3.0	106456551	PubChem:(106456551)	2
1445	1	N/A	-257.8389189385092	C12H27NO	[M + H]+	MLRVZXOMMWWOOX	InChI=1S/C12H27NO/c1-7-12(14)11(5)13(6)10(4)8-9(2)3/h9-12,14H,7-8H2,1-6H3	null	CCC(C(C)N(C)C(C)CC(C)C)O	3.0999999	61766398	PubChem:(61766398)	2
1446	1	N/A	-257.84374350580805	C12H27NO	[M + H]+	OINZYXROLAGQPN	InChI=1S/C12H27NO/c1-6-11(4)9-12(14,7-2)10-13(5)8-3/h11,14H,6-10H2,1-5H3	null	CCC(C)CC(CC)(CN(C)CC)O	3.0	123776605	PubChem:(123776605)	2
1447	1	N/A	-257.99530704048607	C12H27NO	[M + H]+	REOIBQOTCWUHCX	InChI=1S/C12H27NO/c1-11(2)9-13-8-6-5-7-12(3)10-14-4/h11-13H,5-10H2,1-4H3	null	CC(C)CNCCCCC(C)COC	2.79999995	116503228	PubChem:(116503228)	2
1448	1	N/A	-258.01580466000314	C12H27NO	[M + H]+	VVKYYRBCHOYKEG	InChI=1S/C12H27NO/c1-3-7-12(2)8-4-5-10-14-11-6-9-13/h12H,3-11,13H2,1-2H3	null	CCCC(C)CCCCOCCCN	3.20000005	90175429	PubChem:(90175429)	2
1449	1	N/A	-258.0200620174498	C12H27NO	[M + H]+	KQNHFDDLKLFONX	InChI=1S/C12H27NO/c1-4-11(5-2)9-13-10-12(6-3)7-8-14/h11-14H,4-10H2,1-3H3	null	CCC(CC)CNCC(CC)CCO	2.70000005	80298381	PubChem:(80298381)	2
1450	1	N/A	-258.0944560784829	C12H27NO	[M + H]+	YUEWWOIIMQCFJJ	InChI=1S/C12H27NO/c1-4-7-9-14-10-8-12(5-2)11-13-6-3/h12-13H,4-11H2,1-3H3	null	CCCCOCCC(CC)CNCC	2.79999995	62529369	PubChem:(62529369)	2
1451	1	N/A	-258.0959930130515	C12H27NO	[M + H]+	CXRXNZLKHFZUMH	InChI=1S/C12H27NO/c1-4-12(3,5-2)13-10-8-6-7-9-11-14/h13-14H,4-11H2,1-3H3	null	CCC(C)(CC)NCCCCCCO	2.5999999	103746761	PubChem:(103746761)	2
1452	1	N/A	-258.1607270085906	C12H27NO	[M + H]+	BPJWEUZGMONJSY	InChI=1S/C12H27NO/c1-11(2)10-12(3)14-9-7-5-4-6-8-13/h11-12H,4-10,13H2,1-3H3	null	CC(C)CC(C)OCCCCCCN	2.70000005	64292767	PubChem:(64292767)	2
1453	1	N/A	-258.19485760365166	C12H27NO	[M + H]+	USAGBPBKPMKBGG	InChI=1S/C12H27NO/c1-5-7-11(6-2)13-9-12(14)8-10(3)4/h10-14H,5-9H2,1-4H3	null	CCCC(CC)NCC(CC(C)C)O	3.0999999	115905578	PubChem:(115905578)	2
1454	1	N/A	-258.196522669004	C12H27NO	[M + H]+	KGHYBRDHBRNMGA	InChI=1S/C12H27NO/c1-10(8-12(3,4)5)6-7-13-11(2)9-14/h10-11,13-14H,6-9H2,1-5H3	null	CC(CCNC(C)CO)CC(C)(C)C	3.0	104394326	PubChem:(104394326)	2
1455	1	N/A	-258.20019047706586	C12H27NO	[M + H]+	YYMBHFLUUXOIIM	InChI=1S/C12H27NO/c1-6-12(4,5)13-8-10-14-9-7-11(2)3/h11,13H,6-10H2,1-5H3	null	CCC(C)(C)NCCOCCC(C)C	2.79999995	61483818	PubChem:(61483818)	2
1456	1	N/A	-258.20143228945443	C12H27NO	[M + H]+	PDDKBOQSASSHIA	InChI=1S/C12H27NO/c1-6-8-9-13(10-11-14-5)12(3,4)7-2/h6-11H2,1-5H3	null	CCCCN(CCOC)C(C)(C)CC	2.9000001	89196371	PubChem:(89196371)	2
1457	1	N/A	-258.2129321423451	C12H27NO	[M + H]+	MSOCDJLJUPFRGI	InChI=1S/C12H27NO/c1-5-7-12(8-6-2)13-10(3)9-11(4)14/h10-14H,5-9H2,1-4H3	null	CCCC(CCC)NC(C)CC(C)O	2.9000001	104105359	PubChem:(104105359)	2
1458	1	N/A	-258.2176376154987	C12H27NO	[M + H]+	CHSQHAJOFKKIMQ	InChI=1S/C12H27NO/c1-5-6-7-8-10-14-11-9-13-12(2,3)4/h13H,5-11H2,1-4H3	null	CCCCCCOCCNC(C)(C)C	3.17811918	61769436	PubChem:(61769436)	2
1459	1	N/A	-258.24086361394683	C12H27NO	[M + H]+	XJVYUAQMUXHERD	InChI=1S/C12H27NO/c1-5-12(10-14-4)13-9-7-6-8-11(2)3/h11-13H,5-10H2,1-4H3	null	CCC(COC)NCCCCC(C)C	3.20000005	81339391	PubChem:(81339391)	2
1460	1	N/A	-258.2828942999472	C12H27NO	[M + H]+	PHNVVAKCLLZJEC	InChI=1S/C12H27NO/c1-6-13-12(9-10(2)3)8-7-11(4)14-5/h10-13H,6-9H2,1-5H3	null	CCNC(CCC(C)OC)CC(C)C	2.9000001	104168246	PubChem:(104168246)	2
1461	1	N/A	-258.2930459496889	C12H27NO	[M + H]+	FGSZKNSOYHSBDC	InChI=1S/C12H27NO/c1-6-14-9-7-8-11(10-13-5)12(2,3)4/h11,13H,6-10H2,1-5H3	null	CCOCCCC(CNC)C(C)(C)C	2.70000005	83139583	PubChem:(83139583)	2
1462	1	N/A	-258.3569218923484	C12H27NO	[M + H]+	HJPBMEIAGHQLTH	InChI=1S/C12H27NO/c1-4-7-8-10(5-2)12(14)11(6-3)9-13/h10-12,14H,4-9,13H2,1-3H3	null	CCCCC(CC)C(C(CC)CN)O	2.9000001	65187540	PubChem:(65187540)	2
1463	1	N/A	-258.35878855135365	C12H27NO	[M + H]+	VXHUXOSPUJSOAT	InChI=1S/C12H27NO/c1-4-6-7-8-9-12(13-3)10-11-14-5-2/h12-13H,4-11H2,1-3H3	null	CCCCCCC(CCOCC)NC	3.29999995	105126059	PubChem:(105126059)	2
1464	1	N/A	-258.39998976380855	C12H27NO	[M + H]+	DEKHCZYFCGOGHL	InChI=1S/C12H27NO/c1-10(2)7-12(5-6-14)9-13-8-11(3)4/h10-14H,5-9H2,1-4H3	null	CC(C)CC(CCO)CNCC(C)C	2.70000005	109919697	PubChem:(109919697)	2
1465	1	N/A	-258.42250972421084	C12H27NO	[M + H]+	ISUGGNFDJPALRL	InChI=1S/C12H27NO/c1-5-7-9-14-10-8-12(11(3)4)13-6-2/h11-13H,5-10H2,1-4H3	null	CCCCOCCC(C(C)C)NCC	3.0	114998718	PubChem:(114998718)	2
1466	1	N/A	-258.446434777751	C12H27NO	[M + H]+	FLGIWQZXPUQDIO	InChI=1S/C12H27NO/c1-10(2)11(3)13-8-6-7-12(4,5)9-14/h10-11,13-14H,6-9H2,1-5H3	null	CC(C)C(C)NCCCC(C)(C)CO	2.79999995	112327493	PubChem:(112327493)	2
1467	1	N/A	-258.4514292535424	C12H27NO	[M + H]+	HJAKWIAPZRQDCQ	InChI=1S/C12H27NO/c1-5-8-13-12(11(4)7-3)10-14-9-6-2/h11-13H,5-10H2,1-4H3	null	CCCNC(COCCC)C(C)CC	3.20000005	79446918	PubChem:(79446918)	2
1468	1	N/A	-258.5677017754708	C12H27NO	[M + H]+	XOVJYLJOFVHWNT	InChI=1S/C12H27NO/c1-5-7-8-11(4)13-9-12(14)10(3)6-2/h10-14H,5-9H2,1-4H3	null	CCCCC(C)NCC(C(C)CC)O	3.0999999	115719557	PubChem:(115719557)	2
1469	1	N/A	-258.6394842568637	C12H27NO	[M + H]+	JQXKQMZXRYNRCS	InChI=1S/C12H27NO/c1-5-12(13-6-2)8-10-14-9-7-11(3)4/h11-13H,5-10H2,1-4H3	null	CCC(CCOCCC(C)C)NCC	3.0	114998720	PubChem:(114998720)	2
