rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
3040	1	N/A	-208.511486781507	C16H20N2	[M + H]+	GBHZAHWRAOADBR	InChI=1S/C16H20N2/c1-2-17-16(13-5-3-6-13)14-9-8-12-7-4-10-18-15(12)11-14/h4,7-11,13,16-17H,2-3,5-6H2,1H3	null	CCNC(C1CCC1)C2=CC3=C(C=CC=N3)C=C2	3.51694751	81231324	PubChem:(81231324)	2
3041	1	N/A	-208.5380421907741	C16H20N2	[M + H]+	YQRXYCBCYMJORR	InChI=1S/C16H20N2/c1-12(2)14-5-8-15(9-6-14)18-11-16-7-4-13(3)10-17-16/h4-10,12,18H,11H2,1-3H3	null	CC1=CN=C(C=C1)CNC2=CC=C(C=C2)C(C)C	3.9000001	80708788	PubChem:(80708788)	2
3042	1	N/A	-208.55650886597172	C16H20N2	[M + H]+	BPCSTMSSOLOIIS	InChI=1S/C16H20N2/c1-12-9-13-5-6-15(10-14(13)11-18-12)16(17)7-3-2-4-8-16/h5-6,9-11H,2-4,7-8,17H2,1H3	null	CC1=CC2=C(C=C(C=C2)C3(CCCCC3)N)C=N1	3.0	117353808	PubChem:(117353808)	2
3043	1	N/A	-208.57945323414572	C16H20N2	[M + H]+	GYXZESGHKQLIGJ	InChI=1S/C16H20N2/c1-13(15-6-4-3-5-7-15)8-11-18-16-9-10-17-12-14(16)2/h3-7,9-10,12-13H,8,11H2,1-2H3,(H,17,18)	null	CC1=C(C=CN=C1)NCCC(C)C2=CC=CC=C2	3.79999995	64200992	PubChem:(64200992)	2
3044	1	N/A	-208.59370227755744	C16H20N2	[M + H]+	MOYXXGVSIYVOMV	InChI=1S/C16H20N2/c1-4-18-16(14-9-12(2)10-17-11-14)15-8-6-5-7-13(15)3/h5-11,16,18H,4H2,1-3H3	null	CCNC(C1=CC=CC=C1C)C2=CN=CC(=C2)C	3.0	113297163	PubChem:(113297163)	2
3045	1	N/A	-208.60547815025248	C16H20N2	[M + H]+	HFCGIWHHQYMQHV	InChI=1S/C16H20N2/c1-13-7-3-4-9-15(13)12-18(2)16-10-6-5-8-14(16)11-17/h3-10H,11-12,17H2,1-2H3	null	CC1=CC=CC=C1CN(C)C2=CC=CC=C2CN	2.79999995	43572624	PubChem:(43572624)	2
3046	1	N/A	-208.6337990130148	C16H20N2	[M + H]+	NASRJMUPHLRKNX	InChI=1S/C16H20N2/c1-4-17-16(11-12(2)3)15-10-9-13-7-5-6-8-14(13)18-15/h5-11,16-17H,4H2,1-3H3	null	CCNC(C=C(C)C)C1=NC2=CC=CC=C2C=C1	3.70000005	79177494	PubChem:(79177494)	2
3047	1	N/A	-208.6483802815085	C16H20N2	[M + H]+	ZZFBYDCLTHNOGE	InChI=1S/C16H20N2/c1-13(2)12-18(3)16-8-6-14(7-9-16)15-5-4-10-17-11-15/h4-11,13H,12H2,1-3H3	null	CC(C)CN(C)C1=CC=C(C=C1)C2=CN=CC=C2	3.9000001	137489720	PubChem:(137489720)	2
3048	1	N/A	-208.6748478756894	C16H20N2	[M + H]+	DVVRHTCKKUMXMJ	InChI=1S/C16H20N2/c1-2-6-13(7-3-1)11-17-15-10-14-8-4-5-9-16(14)18-12-15/h4-5,8-10,12-13,17H,1-3,6-7,11H2	null	C1CCC(CC1)CNC2=CC3=CC=CC=C3N=C2	4.12524128	43691201	PubChem:(43691201)	2
3049	1	N/A	-208.74461415273777	C16H20N2	[M + H]+	QBRUMIZDVCBECQ	InChI=1S/C16H20N2/c1-12-6-8-14(9-7-12)16(18-2)15-5-3-4-13(10-15)11-17/h3-10,16,18H,11,17H2,1-2H3	null	CC1=CC=C(C=C1)C(C2=CC=CC(=C2)CN)NC	2.20000005	116952150	PubChem:(116952150)	2
3050	1	N/A	-208.75636292501005	C16H20N2	[M + H]+	BMOYUHRETNHZSI	InChI=1S/C16H20N2/c17-14(10-12-4-3-5-12)11-13-8-9-18-16-7-2-1-6-15(13)16/h1-2,6-9,12,14H,3-5,10-11,17H2	null	C1CC(C1)CC(CC2=CC=NC3=CC=CC=C23)N	3.2648232	103168915	PubChem:(103168915)	2
3051	1	N/A	-208.7614729917219	C16H20N2	[M + H]+	NTUNXNHTXFTNOP	InChI=1S/C16H20N2/c1-2-18-16(11-14-7-4-3-5-8-14)12-15-9-6-10-17-13-15/h3-10,13,16,18H,2,11-12H2,1H3	null	CCNC(CC1=CC=CC=C1)CC2=CN=CC=C2	3.0999999	62551022	PubChem:(62551022)	2
3052	1	N/A	-208.83651527565905	C16H20N2	[M + H]+	XHHATFAPZARLSQ	InChI=1S/C16H20N2/c1-12(5-4-10-17-3)14-8-9-16-15(11-14)7-6-13(2)18-16/h5-9,11,17H,4,10H2,1-3H3	null	CC1=NC2=C(C=C1)C=C(C=C2)C(=CCCNC)C	3.70000005	81222234	PubChem:(81222234)	2
3053	1	N/A	-208.84351338804575	C16H20N2	[M + H]+	JMMQBMSGYQBRQN	InChI=1S/C16H20N2/c1-13-7-8-15(12-17)16(11-13)18-10-9-14-5-3-2-4-6-14/h5,7-8,11,18H,2-4,6,9-10H2,1H3	null	CC1=CC(=C(C=C1)C#N)NCCC2=CCCCC2	4.5999999	62308133	PubChem:(62308133)	2
3054	1	N/A	-208.84425675495385	C16H20N2	[M + H]+	YSPZWAWPXMCBBK	InChI=1S/C16H20N2/c1-17-16(13-7-2-3-8-13)15-11-10-12-6-4-5-9-14(12)18-15/h4-6,9-11,13,16-17H,2-3,7-8H2,1H3	null	CNC(C1CCCC1)C2=NC3=CC=CC=C3C=C2	3.5	55162917	PubChem:(55162917)	2
3055	1	N/A	-208.84707994659	C16H20N2	[M + H]+	ZBMJLWMHZRPVKM	InChI=1S/C16H20N2/c1-12-4-5-13(2)16(10-12)14(3)18-11-15-6-8-17-9-7-15/h4-10,14,18H,11H2,1-3H3	null	CC1=CC(=C(C=C1)C)C(C)NCC2=CC=NC=C2	2.79999995	43182227	PubChem:(43182227)	2
3056	1	N/A	-208.85451096830465	C16H20N2	[M + H]+	BQFLAGHGPVMMQA	InChI=1S/C16H20N2/c1-2-18-16(14-11-7-4-8-12-14)15(17)13-9-5-3-6-10-13/h3-12,15-16,18H,2,17H2,1H3	null	CCNC(C1=CC=CC=C1)C(C2=CC=CC=C2)N	2.29999995	102596852	PubChem:(102596852)	2
3057	1	N/A	-208.86132267101587	C16H20N2	[M + H]+	CRJWTIYIWLSUQY	InChI=1S/C16H20N2/c1-3-13(2)18-16(14-7-5-4-6-8-14)15-9-11-17-12-10-15/h4-13,16,18H,3H2,1-2H3	null	CCC(C)NC(C1=CC=CC=C1)C2=CC=NC=C2	3.20000005	43608151	PubChem:(43608151)	2
3058	1	N/A	-208.90982396867497	C16H20N2	[M + H]+	DIYCVCLSQRPKKC	InChI=1S/C16H20N2/c1-11(2)12-6-7-15-14(9-12)10-13-5-3-4-8-17-16(13)18-15/h6-7,9-11H,3-5,8H2,1-2H3,(H,17,18)	null	CC(C)C1=CC2=CC3=C(NCCCC3)N=C2C=C1	4.4000001	84629807	PubChem:(84629807)	2
3059	1	N/A	-208.9164001129828	C16H20N2	[M + H]+	QTQCLPZZIJUUTO	InChI=1S/C16H20N2/c1-14-7-6-10-16(13-14)18(2)12-11-17-15-8-4-3-5-9-15/h3-10,13,17H,11-12H2,1-2H3	null	CC1=CC(=CC=C1)N(C)CCNC2=CC=CC=C2	4.0999999	61981466	PubChem:(61981466)	2
3060	1	N/A	-208.94340789494865	C16H20N2	[M + H]+	NPRINXJNUVKSLF	InChI=1S/C16H20N2/c1-2-7-14-8-3-4-10-16(14)18-13-11-15-9-5-6-12-17-15/h3-6,8-10,12,18H,2,7,11,13H2,1H3	null	CCCC1=CC=CC=C1NCCC2=CC=CC=N2	4.19999981	54963235	PubChem:(54963235)	2
3061	1	N/A	-208.96035162130192	C16H20N2	[M + H]+	FKUWSBSPIYOIGR	InChI=1S/C16H20N2/c1-2-3-11-17-13-14-7-9-15(10-8-14)16-6-4-5-12-18-16/h4-10,12,17H,2-3,11,13H2,1H3	null	CCCCNCC1=CC=C(C=C1)C2=CC=CC=N2	3.71555591	83298132;132527531	PubChem:(83298132 132527531)	2
3062	1	N/A	-208.97162876154187	C16H20N2	[M + H]+	XWHNEIODQQOLKH	InChI=1S/C16H20N2/c1-13(8-9-17)11-14-4-6-15(7-5-14)16-3-2-10-18-12-16/h2-7,10,12-13H,8-9,11,17H2,1H3	null	CC(CCN)CC1=CC=C(C=C1)C2=CN=CC=C2	2.9000001	82542963	PubChem:(82542963)	2
3063	1	N/A	-208.98019857625627	C16H20N2	[M + H]+	BMEBYHOAMIKBTD	InChI=1S/C16H20N2/c1-4-14-6-8-15(9-7-14)13(3)18-16-10-5-12(2)11-17-16/h5-11,13H,4H2,1-3H3,(H,17,18)	null	CCC1=CC=C(C=C1)C(C)NC2=NC=C(C=C2)C	4.19999981	54896161	PubChem:(54896161)	2
3064	1	N/A	-208.98321025782892	C16H20N2	[M + H]+	QGRXCWZKLAJGAP	InChI=1S/C16H20N2/c1-3-8-17-11-14-6-7-16(13(2)10-14)15-5-4-9-18-12-15/h4-7,9-10,12,17H,3,8,11H2,1-2H3	null	CCCNCC1=CC(=C(C=C1)C2=CN=CC=C2)C	3.0999999	66480618	PubChem:(66480618)	2
3065	1	N/A	-208.99719067982446	C16H20N2	[M + H]+	MGFVNXSDCQIZIZ	InChI=1S/C16H20N2/c1-9(2)14-7-11-5-6-13-12(16(11)18-14)8-15(17-13)10(3)4/h5-10,17-18H,1-4H3	null	CC(C)C1=CC2=C(N1)C3=C(C=C2)NC(=C3)C(C)C	4.5	89638864	PubChem:(89638864)	2
3066	1	N/A	-208.99966657233372	C16H20N2	[M + H]+	JUSFVRFBZXMQAD	InChI=1S/C16H20N2/c1-2-3-5-14-7-9-16(10-8-14)18-13-15-6-4-11-17-12-15/h4,6-12,18H,2-3,5,13H2,1H3	null	CCCCC1=CC=C(C=C1)NCC2=CN=CC=C2	4.19999981	28675603	PubChem:(28675603)	2
3067	1	N/A	-209.01257539294224	C16H20N2	[M + H]+	CIXXFEYNRIQKKT	InChI=1S/C16H20N2/c1-12-6-5-7-13-10-14(11-18-15(12)13)16(17)8-3-2-4-9-16/h5-7,10-11H,2-4,8-9,17H2,1H3	null	CC1=C2C(=CC=C1)C=C(C=N2)C3(CCCCC3)N	3.0	82664133	PubChem:(82664133)	2
3068	1	N/A	-209.03020064067906	C16H20N2	[M + H]+	INRIPQHUNLIOOU	InChI=1S/C16H20N2/c1-3-8-17-11-14-7-6-13(2)16(10-14)15-5-4-9-18-12-15/h4-7,9-10,12,17H,3,8,11H2,1-2H3	null	CCCNCC1=CC(=C(C=C1)C)C2=CN=CC=C2	3.0999999	113713434	PubChem:(113713434)	2
3069	1	N/A	-209.0411762682837	C16H20N2	[M + H]+	RDILHHJJNVVGTI	InChI=1S/C16H20N2/c17-11-12-5-1-2-6-13(12)14-7-3-9-16-15(14)8-4-10-18-16/h3-4,7-10,12-13H,1-2,5-6,11,17H2	null	C1CCC(C(C1)CN)C2=C3C=CC=NC3=CC=C2	3.29999995	81223188	PubChem:(81223188)	2
3070	1	N/A	-209.07417057012347	C16H20N2	[M + H]+	ANDIRGBPEJVFTP	InChI=1S/C16H20N2/c1-4-12-7-14(5-2)16(15(6-3)8-12)9-13(10-17)11-18/h7-8,13H,4-6,9H2,1-3H3	null	CCC1=CC(=C(C(=C1)CC)CC(C#N)C#N)CC	4.30000019	137767397	PubChem:(137767397)	2
3071	1	N/A	-209.13861214166886	C16H20N2	[M + H]+	MFCLOSFLQULCMX	InChI=1S/C16H20N2/c1-3-16(15-7-5-4-6-8-15)18-12-14-9-13(2)10-17-11-14/h4-11,16,18H,3,12H2,1-2H3	null	CCC(C1=CC=CC=C1)NCC2=CN=CC(=C2)C	3.0	103863881	PubChem:(103863881)	2
3072	1	N/A	-209.1477258494406	C16H20N2	[M + H]+	BWIHRXXRGIRMMH	InChI=1S/C16H20N2/c1-13-7-3-4-9-15(13)16(2,12-17)11-14-8-5-6-10-18-14/h3-10H,11-12,17H2,1-2H3	null	CC1=CC=CC=C1C(C)(CC2=CC=CC=N2)CN	2.9000001	24268658	PubChem:(24268658)	2
3073	1	N/A	-209.14852930722594	C16H20N2	[M + H]+	QBYKMPJYVOWORJ	InChI=1S/C16H20N2/c1-13-9-10-14(12-17)11-16(13)18-15-7-5-3-2-4-6-8-15/h5,7,9-11,15,18H,2-4,6,8H2,1H3	null	CC1=C(C=C(C=C1)C#N)NC2CCCCCC=C2	4.5	114227812	PubChem:(114227812)	2
3074	1	N/A	-209.15971109009539	C16H20N2	[M + H]+	MBVYKOCUGCGIBC	InChI=1S/C16H20N2/c1-11-4-5-12(2)14(8-11)9-16(17)15-10-18-7-6-13(15)3/h4-8,10,16H,9,17H2,1-3H3	null	CC1=CC(=C(C=C1)C)CC(C2=C(C=CN=C2)C)N	2.79999995	113645467	PubChem:(113645467)	2
3075	1	N/A	-209.18573569493026	C16H20N2	[M + H]+	CSLMGNGVTHMLSS	InChI=1S/C16H20N2/c1-12-11-18-9-8-16(12)15-6-4-14(5-7-15)10-13(2)17-3/h4-9,11,13,17H,10H2,1-3H3	null	CC1=C(C=CN=C1)C2=CC=C(C=C2)CC(C)NC	3.0999999	114081483	PubChem:(114081483)	2
3076	1	N/A	-209.20264030752804	C16H20N2	[M + H]+	SRHBFEIQIQOCNC	InChI=1S/C16H20N2/c1-3-15-4-5-16(12-13(15)2)18-11-8-14-6-9-17-10-7-14/h4-7,9-10,12,18H,3,8,11H2,1-2H3	null	CCC1=C(C=C(C=C1)NCCC2=CC=NC=C2)C	4.0	114250205	PubChem:(114250205)	2
3077	1	N/A	-209.2328784927443	C16H20N2	[M + H]+	JWJALJIWUVTKEN	InChI=1S/C16H20N2/c1-3-9-18-13(2)14-6-4-7-15(11-14)16-8-5-10-17-12-16/h4-8,10-13,18H,3,9H2,1-2H3	null	CCCNC(C)C1=CC=CC(=C1)C2=CN=CC=C2	3.0999999	54911728	PubChem:(54911728)	2
3078	1	N/A	-209.24253308729035	C16H20N2	[M + H]+	WRFMVRRIUURULT	InChI=1S/C16H20N2/c1-4-11(2)13-5-7-14(8-6-13)16-12(3)9-15(17)10-18-16/h5-11H,4,17H2,1-3H3	null	CCC(C)C1=CC=C(C=C1)C2=NC=C(C=C2C)N	3.9000001	108180818	PubChem:(108180818)	2
3079	1	N/A	-209.32110884617595	C16H20N2	[M + H]+	VWZXXIFVENSMKI	InChI=1S/C16H20N2/c1-11-5-4-6-12(2)15(11)10-16(17)14-7-8-18-13(3)9-14/h4-9,16H,10,17H2,1-3H3	null	CC1=C(C(=CC=C1)C)CC(C2=CC(=NC=C2)C)N	2.79999995	106755731	PubChem:(106755731)	2
3080	1	N/A	-209.36271395824025	C16H20N2	[M + H]+	HZVLDBYAVGKPSN	InChI=1S/C16H20N2/c1-13(2)18-12-15-7-5-6-14(10-15)11-16-8-3-4-9-17-16/h3-10,13,18H,11-12H2,1-2H3	null	CC(C)NCC1=CC=CC(=C1)CC2=CC=CC=N2	3.0	65581327	PubChem:(65581327)	2
3081	1	N/A	-209.38600968552788	C16H20N2	[M + H]+	YWZSESVPZRRWSC	InChI=1S/C16H20N2/c1-4-16(17-3)14-7-5-13(6-8-14)15-11-18-10-9-12(15)2/h5-11,16-17H,4H2,1-3H3	null	CCC(C1=CC=C(C=C1)C2=C(C=CN=C2)C)NC	3.0999999	66274011	PubChem:(66274011)	2
3082	1	N/A	-209.42458271673436	C16H20N2	[M + H]+	ATMAUUQHUNUMOB	InChI=1S/C16H20N2/c1-14-8-6-7-11-16(14)17-12-13-18(2)15-9-4-3-5-10-15/h3-11,17H,12-13H2,1-2H3	null	CC1=CC=CC=C1NCCN(C)C2=CC=CC=C2	4.0999999	62573881	PubChem:(62573881)	2
3083	1	N/A	-209.43011934266463	C16H20N2	[M + H]+	RYBLYKNRJOIWNA	InChI=1S/C16H20N2/c1-12-9-14(11-17-10-13-5-4-6-13)15-7-2-3-8-16(15)18-12/h2-3,7-9,13,17H,4-6,10-11H2,1H3	null	CC1=NC2=CC=CC=C2C(=C1)CNCC3CCC3	3.20000005	78942900	PubChem:(78942900)	2
3084	1	N/A	-209.49920127323637	C16H20N2	[M + H]+	VXBMDBCEWWUOQY	InChI=1S/C16H20N2/c1-12-6-7-13(2)15(11-12)16(17)9-8-14-5-3-4-10-18-14/h3-7,10-11,16H,8-9,17H2,1-2H3	null	CC1=CC(=C(C=C1)C)C(CCC2=CC=CC=N2)N	2.79999995	105120499	PubChem:(105120499)	2
3085	1	N/A	-209.5559502894387	C16H20N2	[M + H]+	LVUPMONQRZJOJZ	InChI=1S/C16H20N2/c1-4-14-8-7-9-15(12-14)18-11-6-5-10-16(2,3)13-17/h1,7-9,12,18H,5-6,10-11H2,2-3H3	null	CC(C)(CCCCNC1=CC=CC(=C1)C#C)C#N	3.79999995	106708917	PubChem:(106708917)	2
3086	1	N/A	-209.62404870439812	C16H20N2	[M + H]+	RNOULXJJHQRWDS	InChI=1S/C16H20N2/c1-2-18(16-10-4-3-5-11-16)13-15-9-7-6-8-14(15)12-17/h3-11H,2,12-13,17H2,1H3	N-[[2-(aminomethyl)phenyl]methyl]-N-ethylaniline	CCN(CC1=CC=CC=C1CN)C2=CC=CC=C2	2.79999995	16784185	PubChem:(16784185)	2
3087	1	N/A	-209.63068228115873	C16H20N2	[M + H]+	ZSAHAFOLOPEPRQ	InChI=1S/C16H20N2/c17-18-16(11-12-5-3-6-12)15-10-4-8-13-7-1-2-9-14(13)15/h1-2,4,7-10,12,16,18H,3,5-6,11,17H2	null	C1CC(C1)CC(C2=CC=CC3=CC=CC=C32)NN	3.79999995	105213248	PubChem:(105213248)	2
3088	1	N/A	-209.66297821735233	C16H20N2	[M + H]+	MWIARKWWFCOTKT	InChI=1S/C16H20N2/c1-13-6-5-7-14(12-13)16(17-2)10-9-15-8-3-4-11-18-15/h3-8,11-12,16-17H,9-10H2,1-2H3	null	CC1=CC(=CC=C1)C(CCC2=CC=CC=N2)NC	3.0	105090752	PubChem:(105090752)	2
3089	1	N/A	-209.72100938224037	C16H20N2	[M + H]+	ICXYJROFSKIPNV	InChI=1S/C16H20N2/c1-11(12(2)18-14-6-7-14)15-5-3-4-13-8-9-17-10-16(13)15/h3-5,8-12,14,18H,6-7H2,1-2H3	null	CC(C1=CC=CC2=C1C=NC=C2)C(C)NC3CC3	3.20000005	103139267	PubChem:(103139267)	2
3090	1	N/A	-209.7486250407755	C16H20N2	[M + H]+	NTQUPNNYXVURBC	InChI=1S/C16H20N2/c1-3-15(13-5-9-17-10-6-13)16(4-2)14-7-11-18-12-8-14/h5-12,15-16H,3-4H2,1-2H3	null	CCC(C1=CC=NC=C1)C(CC)C2=CC=NC=C2	3.70000005	117060444	PubChem:(117060444)	2
3091	1	N/A	-209.78099124670197	C16H20N2	[M + H]+	BXPPDZQFZLHYPP	InChI=1S/C16H20N2/c1-11(2)12-9-13(10-12)18-16-7-3-6-15-14(16)5-4-8-17-15/h3-8,11-13,18H,9-10H2,1-2H3	null	CC(C)C1CC(C1)NC2=CC=CC3=C2C=CC=N3	3.90897822	103560741	PubChem:(103560741)	2
3092	1	N/A	-209.78353329051265	C16H20N2	[M + H]+	ZGOWMKLVDLEFAC	InChI=1S/C16H20N2/c1-2-17-16(12-5-3-6-12)14-8-9-15-13(11-14)7-4-10-18-15/h4,7-12,16-17H,2-3,5-6H2,1H3	null	CCNC(C1CCC1)C2=CC3=C(C=C2)N=CC=C3	3.51694751	81231616	PubChem:(81231616)	2
3093	1	N/A	-209.79488867636556	C16H20N2	[M + H]+	DEVCVKCQLZTQMC	InChI=1S/C16H20N2/c1-4-13-5-7-14(8-6-13)16(17-3)15-11-18-10-9-12(15)2/h5-11,16-17H,4H2,1-3H3	null	CCC1=CC=C(C=C1)C(C2=C(C=CN=C2)C)NC	3.0999999	66271625	PubChem:(66271625)	2
3094	1	N/A	-209.8080096660056	C16H20N2	[M + H]+	IRRVRZJGZZCNKR	InChI=1S/C16H20N2/c1-3-8-17-10-13(2)9-15-12-18-11-14-6-4-5-7-16(14)15/h4-7,9,11-12,17H,3,8,10H2,1-2H3	null	CCCNCC(=CC1=CN=CC2=CC=CC=C21)C	3.5999999	104505406	PubChem:(104505406)	2
3095	1	N/A	-209.8120127957797	C16H20N2	[M + H]+	MOTJHNBUVMNXGU	InChI=1S/C16H20N2/c1-3-13-6-4-5-7-15(13)16(17)12(2)14-8-10-18-11-9-14/h4-12,16H,3,17H2,1-2H3	null	CCC1=CC=CC=C1C(C(C)C2=CC=NC=C2)N	2.79999995	81538004	PubChem:(81538004)	2
3096	1	N/A	-209.83639179687705	C16H20N2	[M + H]+	WGFQWJVVLMDJLI	InChI=1S/C16H20N2/c1-13-4-2-5-14(10-13)7-8-16(17)11-15-6-3-9-18-12-15/h2-6,9-10,12,16H,7-8,11,17H2,1H3	null	CC1=CC(=CC=C1)CCC(CC2=CN=CC=C2)N	2.9000001	112481818	PubChem:(112481818)	2
3097	1	N/A	-209.83673001791232	C16H20N2	[M + H]+	PAJPESZLZILTAP	InChI=1S/C16H20N2/c1-10-7-13-14(9-17)12-5-3-4-6-15(12)18-16(13)8-11(10)2/h7-8H,3-6,9,17H2,1-2H3	null	CC1=CC2=C(C=C1C)N=C3CCCCC3=C2CN	3.0	82451000	PubChem:(82451000)	2
3098	1	N/A	-209.84499934725676	C16H20N2	[M + H]+	DCFFKIKUKZDVHR	InChI=1S/C16H20N2/c1-4-12-6-7-14(10-13(12)5-2)16-9-8-15(17)11(3)18-16/h6-10H,4-5,17H2,1-3H3	null	CCC1=C(C=C(C=C1)C2=NC(=C(C=C2)N)C)CC	3.79999995	108180964	PubChem:(108180964)	2
3099	1	N/A	-209.88533756973456	C16H20N2	[M + H]+	ROPAMPVGHNUNTA	InChI=1S/C16H20N2/c1-13-8-9-14(12-18-13)10-11-16(17-2)15-6-4-3-5-7-15/h3-9,12,16-17H,10-11H2,1-2H3	null	CC1=NC=C(C=C1)CCC(C2=CC=CC=C2)NC	3.0	64499502	PubChem:(64499502)	2
3100	1	N/A	-209.90831519815518	C16H20N2	[M + H]+	QNHLZDSCRGXKJV	InChI=1S/C16H20N2/c1-3-15-11-16(7-6-13(15)2)18-10-8-14-5-4-9-17-12-14/h4-7,9,11-12,18H,3,8,10H2,1-2H3	null	CCC1=C(C=CC(=C1)NCCC2=CN=CC=C2)C	4.0	114250234	PubChem:(114250234)	2
3101	1	N/A	-209.95991634916882	C16H20N2	[M + H]+	DBPDFNDSCUVSCU	InChI=1S/C16H20N2/c1-11-10-15(16(17-2)12-6-5-7-12)18-14-9-4-3-8-13(11)14/h3-4,8-10,12,16-17H,5-7H2,1-2H3	null	CC1=CC(=NC2=CC=CC=C12)C(C3CCC3)NC	3.29999995	114755198	PubChem:(114755198)	2
3102	1	N/A	-209.97297285314482	C16H20N2	[M + H]+	DLNTXGLBUVIINA	InChI=1S/C16H20N2/c1-11-9-14-5-3-4-6-15(14)18-16(11)17-12(2)10-13-7-8-13/h3-6,9,12-13H,7-8,10H2,1-2H3,(H,17,18)	null	CC1=CC2=CC=CC=C2N=C1NC(C)CC3CC3	4.80000019	64002091	PubChem:(64002091)	2
3103	1	N/A	-209.99724091954798	C16H20N2	[M + H]+	FGULHVVPIOEPIC	InChI=1S/C16H20N2/c1-2-18-16(15-10-12-17-13-11-15)9-8-14-6-4-3-5-7-14/h3-7,10-13,16,18H,2,8-9H2,1H3	null	CCNC(CCC1=CC=CC=C1)C2=CC=NC=C2	2.9000001	60818307	PubChem:(60818307)	2
3104	1	N/A	-209.99893506659146	C16H20N2	[M + H]+	LEDMLROMPHCQPZ	InChI=1S/C16H20N2/c1-4-16(2,3)13-7-5-12(6-8-13)15-10-9-14(17)11-18-15/h5-11H,4,17H2,1-3H3	null	CCC(C)(C)C1=CC=C(C=C1)C2=NC=C(C=C2)N	4.0	81872454	PubChem:(81872454)	2
3105	1	N/A	-210.00521974154302	C16H20N2	[M + H]+	QJCUOZITUSPNED	InChI=1S/C16H20N2/c1-18(12-16(11-17)8-9-16)15-7-6-13-4-2-3-5-14(13)10-15/h2-7,10H,8-9,11-12,17H2,1H3	null	CN(CC1(CC1)CN)C2=CC3=CC=CC=C3C=C2	3.0	115244053	PubChem:(115244053)	2
3106	1	N/A	-210.00919571399916	C16H20N2	[M + H]+	MRANHAHSUJGYPO	InChI=1S/C16H20N2/c1-12-3-7-14(8-4-12)16(11-17)18-15-9-5-13(2)6-10-15/h3-10,16,18H,11,17H2,1-2H3	null	CC1=CC=C(C=C1)C(CN)NC2=CC=C(C=C2)C	3.20000005	65377338	PubChem:(65377338)	2
3107	1	N/A	-210.01529481312377	C16H20N2	[M + H]+	OMBDUIMQSNNHNW	InChI=1S/C16H20N2/c1-12-5-4-6-13-7-8-14(18-15(12)13)16(11-17)9-2-3-10-16/h4-8H,2-3,9-11,17H2,1H3	null	CC1=C2C(=CC=C1)C=CC(=N2)C3(CCCC3)CN	3.29999995	82664146	PubChem:(82664146)	2
3108	1	N/A	-210.02534446582112	C16H20N2	[M + H]+	UYZHHDKVBRKLIT	InChI=1S/C16H20N2/c1-12(2)15-7-5-14(6-8-15)11-18-16-9-4-13(3)10-17-16/h4-10,12H,11H2,1-3H3,(H,17,18)	null	CC1=CN=C(C=C1)NCC2=CC=C(C=C2)C(C)C	4.19999981	60960784	PubChem:(60960784)	2
3109	1	N/A	-210.0384196571738	C16H20N2	[M + H]+	QRLHEILUZUOZAW	InChI=1S/C16H20N2/c1-3-13-4-6-15(7-5-13)16(2,17)12-14-8-10-18-11-9-14/h4-11H,3,12,17H2,1-2H3	null	CCC1=CC=C(C=C1)C(C)(CC2=CC=NC=C2)N	2.70000005	65581688	PubChem:(65581688)	2
3110	1	N/A	-210.05466207479893	C16H20N2	[M + H]+	BCUVQFVFOGPTLZ	InChI=1S/C16H20N2/c1-3-13-6-8-15(9-7-13)16(2,17)11-14-5-4-10-18-12-14/h4-10,12H,3,11,17H2,1-2H3	null	CCC1=CC=C(C=C1)C(C)(CC2=CN=CC=C2)N	2.70000005	104735890	PubChem:(104735890)	2
3111	1	N/A	-210.06833015394835	C16H20N2	[M + H]+	PDFWUBSNAMIKBL	InChI=1S/C16H20N2/c1-17-12-11-14-7-5-6-8-15(14)13-18-16-9-3-2-4-10-16/h2-10,17-18H,11-13H2,1H3	null	CNCCC1=CC=CC=C1CNC2=CC=CC=C2	3.20000005	104546896	PubChem:(104546896)	2
3112	1	N/A	-210.078013372411	C16H20N2	[M + H]+	SKTVYKFXMLNJKB	InChI=1S/C16H20N2/c1-3-11-7-8-15-13(9-11)16(10(2)17)12-5-4-6-14(12)18-15/h7-10H,3-6,17H2,1-2H3	null	CCC1=CC2=C(C=C1)N=C3CCCC3=C2C(C)N	2.9000001	82450454	PubChem:(82450454)	2
3113	1	N/A	-210.08350571952286	C16H20N2	[M + H]+	HWJVSQXIUNUBGW	InChI=1S/C16H20N2/c17-16(10-12-4-1-2-5-12)15-7-3-6-13-11-18-9-8-14(13)15/h3,6-9,11-12,16H,1-2,4-5,10,17H2	null	C1CCC(C1)CC(C2=CC=CC3=C2C=CN=C3)N	3.5	113667074	PubChem:(113667074)	2
3114	1	N/A	-210.10161376819644	C16H20N2	[M + H]+	QETCEDRKDHNDRT	InChI=1S/C16H20N2/c1-12(2)17-10-6-7-14-11-13(3)18-16-9-5-4-8-15(14)16/h4-9,11-12,17H,10H2,1-3H3	null	CC1=NC2=CC=CC=C2C(=C1)C=CCNC(C)C	3.4000001	79348479	PubChem:(79348479)	2
