rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1465	1	N/A	-457.767436966477	C15H20N2O4S	[M - H]-	SEPMRGXXMKKUNV	InChI=1S/C15H20N2O4S/c1-21-14-5-3-4-13(12-14)6-7-15(18)16-8-10-17(11-9-16)22(2,19)20/h3-7,12H,8-11H2,1-2H3	null	COC1=CC=CC(=C1)C=CC(=O)N2CCN(CC2)S(=O)(=O)C	0.800000012	45802454;72059787	PubChem:(45802454 72059787)	2
1466	1	N/A	-457.8449524723941	C15H20N2O4S	[M - H]-	CKAACMXENPRHOD	InChI=1S/C15H20N2O4S/c18-15(16-9-11-2-1-6-21-10-11)17-13-4-3-12-5-7-22(19,20)14(12)8-13/h3-4,8,11H,1-2,5-7,9-10H2,(H2,16,17,18)	null	C1CC(COC1)CNC(=O)NC2=CC3=C(CCS3(=O)=O)C=C2	0.800000012	127489093	PubChem:(127489093)	2
1467	1	N/A	-457.9227367169019	C15H20N2O4S	[M - H]-	GEZBUDCAOHDWMT	InChI=1S/C15H20N2O4S/c1-2-5-16-6-8-17(9-7-16)22(18,19)13-3-4-14-15(12-13)21-11-10-20-14/h2-4,12H,1,5-11H2	1-(2,3-dihydro-1,4-benzodioxin-6-ylsulfonyl)-4-prop-2-enylpiperazine	C=CCN1CCN(CC1)S(=O)(=O)C2=CC3=C(C=C2)OCCO3	1.20000005	9254577;9254578	PubChem:(9254577 9254578)	2
1468	1	N/A	-457.94172535708776	C15H20N2O4S	[M - H]-	ZQOBNWOOGJYALN	InChI=1S/C15H20N2O4S/c1-22-8-7-12(15(21)16-10-14(19)20)17-13(18)9-11-5-3-2-4-6-11/h2-6,12H,7-10H2,1H3,(H,16,21)(H,17,18)(H,19,20)	Glycine, N-(phenylacetyl)-L-methionyl-	CSCCC(C(=O)NCC(=O)O)NC(=O)CC1=CC=CC=C1	1.10000002	71367486;78063496	PubChem:(71367486 78063496)	2
1469	1	N/A	-457.98670125875236	C15H20N2O4S	[M - H]-	HSNMCGHQYIJABP	InChI=1S/C15H20N2O4S/c16-11-5-3-6-12(9-11)22(20,21)17-13-7-2-1-4-10(13)8-14(17)15(18)19/h3,5-6,9-10,13-14H,1-2,4,7-8,16H2,(H,18,19)	null	C1CCC2C(C1)CC(N2S(=O)(=O)C3=CC=CC(=C3)N)C(=O)O	1.89999998	120396400	PubChem:(120396400)	2
1470	1	N/A	-458.0423352049773	C15H20N2O4S	[M - H]-	HIMXSUAQALPBCJ	InChI=1S/C15H20N2O4S/c1-22(20,21)10-8-14(18)16-11-12-4-6-13(7-5-12)17-9-2-3-15(17)19/h4-7H,2-3,8-11H2,1H3,(H,16,18)	null	CS(=O)(=O)CCC(=O)NCC1=CC=C(C=C1)N2CCCC2=O	-0.200000003	134034707	PubChem:(134034707)	2
1471	1	N/A	-458.17102492144375	C15H20N2O4S	[M - H]-	FYLLGCDXCDYOTQ	InChI=1S/C15H20N2O4S/c16-11-3-5-17(10-11)15(18)4-8-22(19)12-1-2-13-14(9-12)21-7-6-20-13/h1-2,9,11H,3-8,10,16H2	null	C1CN(CC1N)C(=O)CCS(=O)C2=CC3=C(C=C2)OCCO3	-0.600000024	119413533	PubChem:(119413533)	2
1472	1	N/A	-458.1940803027501	C15H20N2O4S	[M - H]-	GCWLTPZMXBYQEF	InChI=1S/C15H20N2O4S/c18-13(9-16-15(21)12-4-2-8-22-12)17-7-1-3-11(10-17)5-6-14(19)20/h2,4,8,11H,1,3,5-7,9-10H2,(H,16,21)(H,19,20)	null	C1CC(CN(C1)C(=O)CNC(=O)C2=CC=CS2)CCC(=O)O	1.29999995	120536434	PubChem:(120536434)	2
1473	1	N/A	-458.22681936673786	C15H20N2O4S	[M - H]-	MICDHNOVGNWXGG	InChI=1S/C15H20N2O4S/c1-11(18)17-9-8-12-10-14(6-7-15(12)17)22(19,20)16-21-13-4-2-3-5-13/h6-7,10,13,16H,2-5,8-9H2,1H3	null	CC(=O)N1CCC2=C1C=CC(=C2)S(=O)(=O)NOC3CCCC3	1.60000002	110666981	PubChem:(110666981)	2
1474	1	N/A	-458.36377826314674	C15H20N2O4S	[M - H]-	BAWXTYRJETUTTQ	InChI=1S/C15H20N2O4S/c18-22(19,17-7-5-16(6-8-17)12-1-2-12)13-3-4-14-15(11-13)21-10-9-20-14/h3-4,11-12H,1-2,5-10H2	null	C1CC1N2CCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)OCCO4	1.20000005	110708583	PubChem:(110708583)	2
1475	1	N/A	-458.4079574267925	C15H20N2O4S	[M - H]-	JTXDDNOHJKEIDJ	InChI=1S/C15H20N2O4S/c1-10(2)15(19)16-13-8-6-12(7-9-13)14(11(3)18)22(20,21)17(4)5/h6-9,14H,1H2,2-5H3,(H,16,19)	N-[4-[1-(dimethylsulfamoyl)-2-oxopropyl]phenyl]-2-methylprop-2-enamide	CC(=C)C(=O)NC1=CC=C(C=C1)C(C(=O)C)S(=O)(=O)N(C)C	1.10000002	59550029	PubChem:(59550029)	2
1476	1	N/A	-458.5522867744683	C15H20N2O4S	[M - H]-	QUNXLKKGJSBVTB	InChI=1S/C15H20N2O4S/c1-3-16-15(20)17-13(18)8-21-14(19)12-7-10-6-9(2)4-5-11(10)22-12/h7,9H,3-6,8H2,1-2H3,(H2,16,17,18,20)	[2-(ethylcarbamoylamino)-2-oxoethyl] 5-methyl-4,5,6,7-tetrahydro-1-benzothiophene-2-carboxylate	CCNC(=O)NC(=O)COC(=O)C1=CC2=C(S1)CCC(C2)C	3.0999999	7792207;7792208;16515785	PubChem:(7792207 7792208 16515785)	2
1477	1	N/A	-458.55243774776886	C15H20N2O4S	[M - H]-	YOQWGPNJEZYIBF	InChI=1S/C15H20N2O4S/c1-22(19,20)17-10-14(15(18)16-11-6-2-3-7-11)21-13-9-5-4-8-12(13)17/h4-5,8-9,11,14H,2-3,6-7,10H2,1H3,(H,16,18)	null	CS(=O)(=O)N1CC(OC2=CC=CC=C21)C(=O)NC3CCCC3	1.5	43918578;93070536;93070537	PubChem:(43918578 93070536 93070537)	2
1478	1	N/A	-458.6630379351175	C15H20N2O4S	[M - H]-	YDNPKUFRUJJJMY	InChI=1S/C15H20N2O4S/c1-10-8-12(5-7-21-10)17-22(19,20)13-3-2-11-4-6-16-15(18)14(11)9-13/h2-3,9-10,12,17H,4-8H2,1H3,(H,16,18)	null	CC1CC(CCO1)NS(=O)(=O)C2=CC3=C(CCNC3=O)C=C2	1.0	75439670;97254000;97254001;97254002;97254003	PubChem:(75439670 97254000 97254001 97254002 97254003)	2
1479	1	N/A	-458.6894390522477	C15H20N2O4S	[M - H]-	MCAHWIUHKHSNNT	InChI=1S/C15H20N2O4S/c1-10-5-6-14(20-4)15(9-10)22(18,19)16-8-7-13-11(2)17-21-12(13)3/h5-6,9,16H,7-8H2,1-4H3	null	CC1=CC(=C(C=C1)OC)S(=O)(=O)NCCC2=C(ON=C2C)C	2.4000001	110422871	PubChem:(110422871)	2
1480	1	N/A	-458.73575166267744	C15H20N2O4S	[M - H]-	HWOPBBFSYOQBJS	InChI=1S/C15H20N2O4S/c1-11(2)13(18)16-22(20,12-9-7-6-8-10-12)17-14(19)21-15(3,4)5/h6-10H,1H2,2-5H3,(H,16,17,18,19,20)	null	CC(=C)C(=O)N=S(=O)(C1=CC=CC=C1)NC(=O)OC(C)(C)C	3.5999999	122404003	PubChem:(122404003)	2
1481	1	N/A	-458.7769406295971	C15H20N2O4S	[M - H]-	FFQNKFIJKJNSQC	InChI=1S/C15H20N2O4S/c1-17-11-3-4-14(17)15(18)9-10-16-22(19,20)13-7-5-12(21-2)6-8-13/h3-8,11,15-16,18H,9-10H2,1-2H3	null	CN1C=CC=C1C(CCNS(=O)(=O)C2=CC=C(C=C2)OC)O	0.800000012	92111240	PubChem:(92111240)	2
1482	1	N/A	-458.86683432934	C15H20N2O4S	[M - H]-	MQVYZUAQMGFVQC	InChI=1S/C15H20N2O4S/c18-14(19)10-13(22-11-12-4-2-1-3-5-12)16-15(20)17-6-8-21-9-7-17/h1-5,13H,6-11H2,(H,16,20)(H,18,19)	null	C1COCCN1C(=O)NC(CC(=O)O)SCC2=CC=CC=C2	1.0	69789682	PubChem:(69789682)	2
1483	1	N/A	-458.9157651985246	C15H20N2O4S	[M - H]-	OJAIRYNEFDFHRC	InChI=1S/C15H20N2O4S/c1-11(18)17-8-5-12-3-4-14(9-15(12)17)22(19,20)16-7-6-13(10-16)21-2/h3-4,9,13H,5-8,10H2,1-2H3	null	CC(=O)N1CCC2=C1C=C(C=C2)S(=O)(=O)N3CCC(C3)OC	0.5	139008638	PubChem:(139008638)	2
1484	1	N/A	-459.23033537999135	C15H20N2O4S	[M - H]-	VKLMTDXWKBEWMY	InChI=1S/C15H20N2O4S/c1-8-10(11-6-12(11)21-15(16)19)7-13(22-8)14(18)17-9-2-4-20-5-3-9/h7,9,11-12H,2-6H2,1H3,(H2,16,19)(H,17,18)	null	CC1=C(C=C(S1)C(=O)NC2CCOCC2)C3CC3OC(=O)N	1.60000002	118437496;118437497	PubChem:(118437496 118437497)	2
1485	1	N/A	-459.32456586859996	C15H20N2O4S	[M - H]-	DRNDGZBZMQDZJR	InChI=1S/C15H20N2O4S/c18-13-5-2-1-3-9-17(13)10-4-8-16-14(19)11-6-7-12(22-11)15(20)21/h6-7H,1-5,8-10H2,(H,16,19)(H,20,21)	null	C1CCC(=O)N(CC1)CCCNC(=O)C2=CC=C(S2)C(=O)O	1.70000005	121835068	PubChem:(121835068)	2
1486	1	N/A	-459.3606160798906	C15H20N2O4S	[M - H]-	ZBJUXETXBHTWQR	InChI=1S/C15H20N2O4S/c1-12-11-13(17-6-2-3-15(17)18)4-5-14(12)22(19,20)16-7-9-21-10-8-16/h4-5,11H,2-3,6-10H2,1H3	1-(3-methyl-4-morpholin-4-ylsulfonylphenyl)pyrrolidin-2-one	CC1=C(C=CC(=C1)N2CCCC2=O)S(=O)(=O)N3CCOCC3	0.5	1504732	PubChem:(1504732);PubMed	66
1487	1	N/A	-459.3861912212861	C15H20N2O4S	[M - H]-	HUURMBGKIULHQE	InChI=1S/C15H20N2O4S/c1-3-10-21-14(19)9-8-13(18)17-15(22)16-11-6-4-5-7-12(11)20-2/h4-7H,3,8-10H2,1-2H3,(H2,16,17,18,22)	propyl 4-[(2-methoxyphenyl)carbamothioylamino]-4-oxobutanoate	CCCOC(=O)CCC(=O)NC(=S)NC1=CC=CC=C1OC	2.5	4933591	PubChem:(4933591)	2
1488	1	N/A	-459.4293703530734	C15H20N2O4S	[M - H]-	ASDIENGLIFDGPQ	InChI=1S/C15H20N2O4S/c1-3-21-15(20)17-13(19)12-10-7-5-4-6-8-11(10)22-14(12)16-9(2)18/h3-8H2,1-2H3,(H,16,18)(H,17,19,20)	ethyl N-(2-acetamido-5,6,7,8-tetrahydro-4H-cyclohepta[b]thiophene-3-carbonyl)carbamate	CCOC(=O)NC(=O)C1=C(SC2=C1CCCCC2)NC(=O)C	3.29999995	7521908	PubChem:(7521908)	2
1489	1	N/A	-459.47757229978583	C15H20N2O4S	[M - H]-	QUILMMVIQPGWDX	InChI=1S/C15H20N2O4S/c1-2-3-4-14-15(18)16-12-9-11(7-8-13(12)21-14)22(19,20)17-10-5-6-10/h7-10,14,17H,2-6H2,1H3,(H,16,18)	null	CCCCC1C(=O)NC2=C(O1)C=CC(=C2)S(=O)(=O)NC3CC3	2.20000005	124850613;124850614	PubChem:(124850613 124850614)	2
1490	1	N/A	-459.5099405637566	C15H20N2O4S	[M - H]-	LFFVCHQSARFIDM	InChI=1S/C15H20N2O4S/c1-10-9-13(5-6-15(10)20-4)22(18,19)16-8-7-14-11(2)17-21-12(14)3/h5-6,9,16H,7-8H2,1-4H3	null	CC1=C(C=CC(=C1)S(=O)(=O)NCCC2=C(ON=C2C)C)OC	2.4000001	110646328	PubChem:(110646328)	2
1491	1	N/A	-459.6209756722381	C15H20N2O4S	[M - H]-	OBZCEXIDNUVHFX	InChI=1S/C15H20N2O4S/c18-17(19)15-6-4-12(5-7-15)8-9-22(20,21)16-10-13-2-1-3-14(13)11-16/h4-7,13-14H,1-3,8-11H2	null	C1CC2CN(CC2C1)S(=O)(=O)CCC3=CC=C(C=C3)[N+](=O)[O-]	2.5999999	75451225;97346144;97346145;97346146	PubChem:(75451225 97346144 97346145 97346146)	2
1492	1	N/A	-459.6807621493805	C15H20N2O4S	[M - H]-	PGDGXYDJMUTNND	InChI=1S/C15H20N2O4S/c1-3-10-4-5-12-11(6-10)7-13(22-12)15(20)21-8-14(19)17-16-9(2)18/h7,10H,3-6,8H2,1-2H3,(H,16,18)(H,17,19)	[2-(2-acetylhydrazinyl)-2-oxoethyl] (5R)-5-ethyl-4,5,6,7-tetrahydro-1-benzothiophene-2-carboxylate	CCC1CCC2=C(C1)C=C(S2)C(=O)OCC(=O)NNC(=O)C	2.70000005	7728172;7728173	PubChem:(7728172 7728173)	2
1493	1	N/A	-459.7270384088547	C15H20N2O4S	[M - H]-	IUSNCHZUYBFKIH	InChI=1S/C15H21N2O4S/c1-15(2,3)17(9-6-10-22(16,20)21)13(18)11-7-4-5-8-12(11)14(17)19/h4-5,7-8H,6,9-10H2,1-3H3,(H2,16,20,21)/q+1	null	CC(C)(C)[N+]1(C(=O)C2=CC=CC=C2C1=O)CCCS(=O)(=O)N	1.29999995	54361436	PubChem:(54361436)	2
1494	1	N/A	-459.7403478839517	C15H20N2O4S	[M - H]-	BXWUAVROYHHFEV	InChI=1S/C15H20N2O4S/c1-16(13(18)9-12-3-2-8-22-12)10-14(19)17-6-4-11(5-7-17)15(20)21/h2-3,8,11H,4-7,9-10H2,1H3,(H,20,21)	null	CN(CC(=O)N1CCC(CC1)C(=O)O)C(=O)CC2=CC=CS2	0.600000024	119236064	PubChem:(119236064)	2
1495	1	N/A	-459.80374844018434	C15H20N2O4S	[M - H]-	LTKYARAXEPQGME	InChI=1S/C15H20N2O4S/c1-21-12-5-3-4-11(10-12)6-8-16-15(20)17-13(14(18)19)7-9-22-2/h3-6,8,10,13H,7,9H2,1-2H3,(H,18,19)(H2,16,17,20)	null	COC1=CC=CC(=C1)C=CNC(=O)NC(CCSC)C(=O)O	2.0	108905758	PubChem:(108905758)	2
1496	1	N/A	-459.8231561502946	C15H20N2O4S	[M - H]-	VUVUJMZKAXIKQK	InChI=1S/C15H20N2O4S/c18-15(19)16-14-9-11-3-1-2-4-12(11)13(14)10-22(20)17-5-7-21-8-6-17/h1-4,13-14,16H,5-10H2,(H,18,19)	null	C1COCCN1S(=O)CC2C(CC3=CC=CC=C23)NC(=O)O	0.699999988	69154853;69154858	PubChem:(69154853 69154858)	2
1497	1	N/A	-459.8628728797502	C15H20N2O4S	[M - H]-	ZVQFAZNRAAEPSO	InChI=1S/C15H20N2O4S/c1-3-9-4-5-11-10(6-9)7-12(22-11)14(19)21-8-13(18)17-15(20)16-2/h7,9H,3-6,8H2,1-2H3,(H2,16,17,18,20)	[2-(methylcarbamoylamino)-2-oxoethyl] 5-ethyl-4,5,6,7-tetrahydro-1-benzothiophene-2-carboxylate	CCC1CCC2=C(C1)C=C(S2)C(=O)OCC(=O)NC(=O)NC	3.29999995	2664953;2664954;6915579	PubChem:(2664953 2664954 6915579)	2
1498	1	N/A	-459.9400369826436	C15H20N2O4S	[M - H]-	LBYAKEAPIURTKT	InChI=1S/C15H20N2O4S/c1-11(2)20-14(18)16-17(15(19)21-12(3)4)8-5-6-13-7-9-22-10-13/h7,9-12H,8H2,1-4H3,(H,16,18)	null	CC(C)OC(=O)NN(CC#CC1=CSC=C1)C(=O)OC(C)C	3.20000005	135086042	PubChem:(135086042)	2
1499	1	N/A	-459.9728775274781	C15H20N2O4S	[M - H]-	LNWORNHQPNPLSV	InChI=1S/C15H20N2O4S/c18-22(19,17-11-4-5-12(17)10-16-7-6-11)14-3-1-2-13-15(14)21-9-8-20-13/h1-3,11-12,16H,4-10H2	null	C1CC2CNCCC1N2S(=O)(=O)C3=CC=CC4=C3OCCO4	1.10000002	120719037	PubChem:(120719037)	2
1500	1	N/A	-459.9821931931326	C15H20N2O4S	[M - H]-	XRKWTPADGZMVMW	InChI=1S/C15H20N2O4S/c1-13-8-4-5-9-14(13)21-11-7-6-10-16-15(18)12-17(2)22(3,19)20/h4-5,8-9H,10-12H2,1-3H3,(H,16,18)	null	CC1=CC=CC=C1OCC#CCNC(=O)CN(C)S(=O)(=O)C	0.899999976	90575349	PubChem:(90575349)	2
1501	1	N/A	-460.00376765791157	C15H20N2O4S	[M - H]-	PQQDZHYGZKZNRI	InChI=1S/C15H20N2O4S/c1-4-22(19,20)11-12(2)17(3)15(18)10-21-14-8-6-5-7-13(14)9-16/h5-8,12H,4,10-11H2,1-3H3	null	CCS(=O)(=O)CC(C)N(C)C(=O)COC1=CC=CC=C1C#N	1.29999995	72016240;96533207;96533208	PubChem:(72016240 96533207 96533208)	2
1502	1	N/A	-460.1023654960086	C15H20N2O4S	[M - H]-	WRGAZPHMPDWMBT	InChI=1S/C15H20N2O4S/c1-11(18)17-7-6-12-9-14(4-5-15(12)17)22(19,20)16-13-3-2-8-21-10-13/h4-5,9,13,16H,2-3,6-8,10H2,1H3	null	CC(=O)N1CCC2=C1C=CC(=C2)S(=O)(=O)NC3CCCOC3	0.699999988	128425683	PubChem:(128425683)	2
1503	1	N/A	-460.211492943123	C15H20N2O4S	[M - H]-	TVGZTSDKONLQJP	InChI=1S/C15H20N2O4S/c1-10(15(20)21)16(2)13(18)11-6-3-4-8-17(11)14(19)12-7-5-9-22-12/h5,7,9-11H,3-4,6,8H2,1-2H3,(H,20,21)	null	CC(C(=O)O)N(C)C(=O)C1CCCCN1C(=O)C2=CC=CS2	1.79999995	119358952	PubChem:(119358952)	2
1504	1	N/A	-460.4400661699869	C15H20N2O4S	[M - H]-	QSIZFOCUQJTHGM	InChI=1S/C15H20N2O4S/c1-10-4-6-12(7-5-10)17-13(18)9-22-11(2)15(20)16-8-14(19)21-3/h4-7,11H,8-9H2,1-3H3,(H,16,20)(H,17,18)	null	CC1=CC=C(C=C1)NC(=O)CSC(C)C(=O)NCC(=O)OC	1.79999995	43009226	PubChem:(43009226)	2
1505	1	N/A	-460.4598089679589	C15H20N2O4S	[M - H]-	KSCUJKHAOGUYKH	InChI=1S/C15H20N2O4S/c1-16-13-10-12(6-7-14(13)21-11-15(16)18)22(19,20)17-8-4-2-3-5-9-17/h6-7,10H,2-5,8-9,11H2,1H3	null	CN1C(=O)COC2=C1C=C(C=C2)S(=O)(=O)N3CCCCCC3	1.39999998	95969914	PubChem:(95969914)	2
1506	1	N/A	-460.5741812342014	C15H20N2O4S	[M - H]-	ZGCVLSIHRJHAJM	InChI=1S/C15H20N2O4S/c1-9(18)16-12(13-6-3-7-22-13)8-14(19)17-11-5-2-4-10(11)15(20)21/h3,6-7,10-12H,2,4-5,8H2,1H3,(H,16,18)(H,17,19)(H,20,21)	null	CC(=O)NC(CC(=O)NC1CCCC1C(=O)O)C2=CC=CS2	1.0	121894664	PubChem:(121894664)	2
1507	1	N/A	-460.6691230020742	C15H20N2O4S	[M - H]-	CJVMOJWHQHKEBZ	InChI=1S/C15H20N2O4S/c1-2-21-14-6-4-3-5-13(14)16-15(18)11-9-17(10-11)22(19,20)12-7-8-12/h3-6,11-12H,2,7-10H2,1H3,(H,16,18)	null	CCOC1=CC=CC=C1NC(=O)C2CN(C2)S(=O)(=O)C3CC3	1.44338953	90513415	PubChem:(90513415)	2
1508	1	N/A	-460.6796332089063	C15H20N2O4S	[M - H]-	YGRNZEZOXCTAIX	InChI=1S/C15H20N2O4S/c1-21-14(19)6-5-13(18)16-7-3-8-17(10-9-16)15(20)12-4-2-11-22-12/h2,4,11H,3,5-10H2,1H3	null	COC(=O)CCC(=O)N1CCCN(CC1)C(=O)C2=CC=CS2	0.800000012	110797621	PubChem:(110797621)	2
1509	1	N/A	-460.7458154274082	C15H20N2O4S	[M - H]-	HYYRYLQOEDLFMN	InChI=1S/C15H20N2O4S/c1-11-10-17(7-8-22(11,19)20)15(18)12-5-6-16-14(9-12)21-13-3-2-4-13/h5-6,9,11,13H,2-4,7-8,10H2,1H3	null	CC1CN(CCS1(=O)=O)C(=O)C2=CC(=NC=C2)OC3CCC3	1.10000002	127682781	PubChem:(127682781)	2
1510	1	N/A	-460.74972611607257	C15H20N2O4S	[M - H]-	FMCDCIFTIFREDR	InChI=1S/C15H20N2O4S/c1-3-10-8(2)22-15(17-11(18)6-7-12(19)20)13(10)14(21)16-9-4-5-9/h9H,3-7H2,1-2H3,(H,16,21)(H,17,18)(H,19,20)	4-[[3-(cyclopropylcarbamoyl)-4-ethyl-5-methylthiophen-2-yl]amino]-4-oxobutanoate	CCC1=C(SC(=C1C(=O)NC2CC2)NC(=O)CCC(=O)O)C	2.0999999	8061588;6467897	PubChem:(8061588 6467897)	2
1511	1	N/A	-460.76594158106457	C15H20N2O4S	[M - H]-	VZLXRCOJYKERJA	InChI=1S/C15H20N2O4S/c18-14(17-4-7-20-8-5-17)1-3-16-15(19)13-9-11-10-21-6-2-12(11)22-13/h9H,1-8,10H2,(H,16,19)	null	C1COCC2=C1SC(=C2)C(=O)NCCC(=O)N3CCOCC3	0.0	127279853	PubChem:(127279853)	2
1512	1	N/A	-460.7875344583256	C15H20N2O4S	[M - H]-	PSUOYGKUTLPKEC	InChI=1S/C15H20N2O4S/c1-9(18)16-12(13-3-2-6-22-13)8-14(19)17-11-5-4-10(7-11)15(20)21/h2-3,6,10-12H,4-5,7-8H2,1H3,(H,16,18)(H,17,19)(H,20,21)	null	CC(=O)NC(CC(=O)NC1CCC(C1)C(=O)O)C2=CC=CS2	0.5	120675639;120677924	PubChem:(120675639 120677924)	2
1513	1	N/A	-460.80977792751	C15H20N2O4S	[M - H]-	HRVAUSPJLMTCGL	InChI=1S/C15H20N2O4S/c18-12(10-15(14(20)21)5-2-6-15)16-7-3-8-17-13(19)11-4-1-9-22-11/h1,4,9H,2-3,5-8,10H2,(H,16,18)(H,17,19)(H,20,21)	null	C1CC(C1)(CC(=O)NCCCNC(=O)C2=CC=CS2)C(=O)O	1.20000005	120485103	PubChem:(120485103)	2
1514	1	N/A	-460.8204951359018	C15H20N2O4S	[M - H]-	FSEPGSRZWLJDPM	InChI=1S/C15H20N2O4S/c1-21-14(18)15(7-8-15)11-2-4-13(5-3-11)22(19,20)17-9-6-12(16)10-17/h2-5,12H,6-10,16H2,1H3	null	COC(=O)C1(CC1)C2=CC=C(C=C2)S(=O)(=O)N3CCC(C3)N	0.5	120275994	PubChem:(120275994)	2
1515	1	N/A	-460.89487382730516	C15H20N2O4S	[M - H]-	AQPIUOVUCUMZPC	InChI=1S/C15H20N2O4S/c1-11-4-5-17(6-9-22(11)19)15(18)16-12-2-3-13-14(10-12)21-8-7-20-13/h2-3,10-11H,4-9H2,1H3,(H,16,18)	null	CC1CCN(CCS1=O)C(=O)NC2=CC3=C(C=C2)OCCO3	0.400000006	128427458	PubChem:(128427458)	2
1516	1	N/A	-460.93772504319986	C15H20N2O4S	[M - H]-	LHCHSICUSVXMAO	InChI=1S/C15H20N2O4S/c1-16(11-4-5-11)22(20,21)12-6-7-14(13(10-12)15(18)19)17-8-2-3-9-17/h6-7,10-11H,2-5,8-9H2,1H3,(H,18,19)	null	CN(C1CC1)S(=O)(=O)C2=CC(=C(C=C2)N3CCCC3)C(=O)O	1.79999995	68842726	PubChem:(68842726)	2
1517	1	N/A	-461.00350081590506	C15H20N2O4S	[M - H]-	BMNFRNLZTQYJFA	InChI=1S/C15H20N2O4S/c1-11-9-14(16-21-11)17-22(18,19)13-7-5-12(6-8-13)20-10-15(2,3)4/h5-9H,10H2,1-4H3,(H,16,17)	4-(2,2-dimethylpropoxy)-N-(5-methyl-1,2-oxazol-3-yl)benzenesulfonamide	CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)OCC(C)(C)C	3.52077079	60093400	PubChem:(60093400)	2
1518	1	N/A	-461.07237215569916	C15H20N2O4S	[M - H]-	BZDPXFLYVJYQMM	InChI=1S/C15H20N2O4S/c1-10-6-13(18)9-17(8-10)15(19)16-12-3-2-11-4-5-22(20,21)14(11)7-12/h2-3,7,10,13,18H,4-6,8-9H2,1H3,(H,16,19)	null	CC1CC(CN(C1)C(=O)NC2=CC3=C(CCS3(=O)=O)C=C2)O	0.699999988	128617696;128785385	PubChem:(128617696 128785385)	2
1519	1	N/A	-461.0725549719778	C15H20N2O4S	[M - H]-	KHMBIOTTXDELNY	InChI=1S/C15H20N2O4S/c18-15(17-7-1-2-8-17)11-16-22(19,20)13-5-6-14-12(10-13)4-3-9-21-14/h5-6,10,16H,1-4,7-9,11H2	null	C1CCN(C1)C(=O)CNS(=O)(=O)C2=CC3=C(C=C2)OCCC3	1.29999995	127733722	PubChem:(127733722)	2
1520	1	N/A	-461.0925538384386	C15H20N2O4S	[M - H]-	JRLFJUXHEXUYPM	InChI=1S/C15H20N2O4S/c1-9-5-6-10(22(19,20)16-2)8-12(9)17-15(18)13-11-4-3-7-21-14(11)13/h5-6,8,11,13-14,16H,3-4,7H2,1-2H3,(H,17,18)	null	CC1=C(C=C(C=C1)S(=O)(=O)NC)NC(=O)C2C3C2OCCC3	0.800000012	127792591	PubChem:(127792591)	2
1521	1	N/A	-461.0955772003076	C15H20N2O4S	[M - H]-	XJNFYIOXSFOLAN	InChI=1S/C15H20N2O4S/c1-11(18)7-8-16-22(20,21)14-5-6-15-13(10-14)4-3-9-17(15)12(2)19/h5-6,10,16H,3-4,7-9H2,1-2H3	null	CC(=O)CCNS(=O)(=O)C1=CC2=C(C=C1)N(CCC2)C(=O)C	0.300000012	28347148	PubChem:(28347148)	2
1522	1	N/A	-461.3383477446801	C15H20N2O4S	[M - H]-	PTKKXDITSLDOEL	InChI=1S/C15H20N2O4S/c18-13-6-4-5-12(16-13)14(19)17-9-10-22(20,21)15(11-17)7-2-1-3-8-15/h4-6H,1-3,7-11H2,(H,16,18)	null	C1CCC2(CC1)CN(CCS2(=O)=O)C(=O)C3=CC=CC(=O)N3	0.699999988	128288585	PubChem:(128288585)	2
1523	1	N/A	-461.3579811900794	C15H20N2O4S	[M - H]-	XPSJTGDPVUXLRM	InChI=1S/C15H20N2O4S/c1-11(18)17-7-2-3-12-9-14(4-5-15(12)17)22(19,20)16-13-6-8-21-10-13/h4-5,9,13,16H,2-3,6-8,10H2,1H3	null	CC(=O)N1CCCC2=C1C=CC(=C2)S(=O)(=O)NC3CCOC3	0.699999988	110868867	PubChem:(110868867)	2
1524	1	N/A	-461.54039407891275	C15H20N2O4S	[M - H]-	FUYDVRQLFKOGJI	InChI=1S/C15H20N2O4S/c1-4-15(2,3)16-13(18)9-17-14(19)12-8-6-5-7-11(12)10-22(17,20)21/h5-8H,4,9-10H2,1-3H3,(H,16,18)	null	CCC(C)(C)NC(=O)CN1C(=O)C2=CC=CC=C2CS1(=O)=O	1.39999998	51107600	PubChem:(51107600)	2
1525	1	N/A	-461.8342011159181	C15H20N2O4S	[M - H]-	BIXDAUOIVMQUHZ	InChI=1S/C15H20N2O4S/c1-2-11-4-3-5-12(8-11)22(19,20)17-7-6-14-13(9-17)16-15(18)10-21-14/h3-5,8,13-14H,2,6-7,9-10H2,1H3,(H,16,18)	null	CCC1=CC(=CC=C1)S(=O)(=O)N2CCC3C(C2)NC(=O)CO3	1.10000002	128774685	PubChem:(128774685)	2
