rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
632	1	N/A	-361.4271646645894	C6H8N2O3	[M - H]-	FYRNAEYGYIMKKM	InChI=1S/C6H8N2O3/c1-3-4(2)11-8-5(3)7-6(9)10/h1-2H3,(H,7,8)(H,9,10)	(4,5-dimethyl-1,2-oxazol-3-yl)carbamic acid	CC1=C(ON=C1NC(=O)O)C	0.699999988	18800892	PubChem:(18800892)	2
633	1	N/A	-361.43953928859736	C6H8N2O3	[M - H]-	ZCJHCIXPQLXEDW	InChI=1S/C6H8N2O3/c7-4-1-5(10)8-6(11)3(4)2-9/h1,9H,2H2,(H4,7,8,10,11)	null	C1=C(C(=C(NC1=O)O)CO)N	-1.70000005	133055566	PubChem:(133055566)	2
634	1	N/A	-361.51621451133263	C6H8N2O3	[M - H]-	IZKWZOKWXKSMHD	InChI=1S/C6H8N2O3/c1-4-7-2-5(9)8(4)3-6(10)11/h2,9H,3H2,1H3,(H,10,11)	null	CC1=NC=C(N1CC(=O)O)O	0.100000001	122222816	PubChem:(122222816)	2
635	1	N/A	-361.54727482868043	C6H8N2O3	[M - H]-	OGUYVTBSIMAWPA	InChI=1S/C6H8N2O3/c9-6-4(7-10)2-1-3-5(6)8-11/h4-5H,1-3H2	null	C1CC(C(=O)C(C1)N=O)N=O	0.0	56628693	PubChem:(56628693)	2
636	1	N/A	-361.5616475083914	C6H8N2O3	[M - H]-	UHUDJKCNXFBBHU	InChI=1S/C6H8N2O3/c1-2-10-5(9)4-3-8-6(7)11-4/h3H,2H2,1H3,(H2,7,8)	Ethyl2-aminooxazole-5-carboxylate;	CCOC(=O)C1=CN=C(O1)N	0.5	5260193	PubChem:(5260193);PubChem class - safety and toxic	67108866
637	1	N/A	-361.93719683616376	C6H8N2O3	[M - H]-	WXGKWFPWYXREGJ	InChI=1S/C6H8N2O3/c1-2-3-4(6(10)11)7-8-5(3)9/h2H2,1H3,(H,10,11)(H2,7,8,9)	null	CCC1=C(NNC1=O)C(=O)O	0.300000012	83694669	PubChem:(83694669)	2
638	1	N/A	-362.0304943926311	C6H8N2O3	[M - H]-	LPZPXYDLUCYPJG	InChI=1S/C6H8N2O3/c1-4-3-5(7-11-4)6(9)8-10-2/h3H,1-2H3,(H,8,9)	null	CC1=CC(=NO1)C(=O)NOC	0.425204486	60717834	PubChem:(60717834)	2
639	1	N/A	-362.05725826089105	C6H8N2O3	[M - H]-	MNZTWXSBOHZWFT	InChI=1S/C6H8N2O3/c1-5(10)11-8-3-2-7-6(8)4-9/h2-3,9H,4H2,1H3	null	CC(=O)ON1C=CN=C1CO	-0.699999988	69522687	PubChem:(69522687)	2
640	1	N/A	-362.07060697886766	C6H8N2O3	[M - H]-	QLYADVSMWSNJSO	InChI=1S/C6H8N2O3/c1-3-4(6(9)10)8(2)11-5(3)7/h7H,1-2H3,(H,9,10)	null	CC1=C(N(OC1=N)C)C(=O)O	0.600000024	129927340	PubChem:(129927340)	2
641	1	N/A	-362.1118535639731	C6H8N2O3	[M - H]-	RZFRTNZZCHKHRI	InChI=1S/C6H8N2O3/c1-2-3-4(8-7)5(9)6(10)11/h2-3H2,1H3,(H,10,11)	null	CCCC(=[N+]=[N-])C(=O)C(=O)O	0.699999988	54731846	PubChem:(54731846);PubMed	66
642	1	N/A	-362.15895905639525	C6H8N2O3	[M - H]-	RAJLXDCYYPMISB	InChI=1S/C6H8N2O3/c1-10-6(9)5(7)4-2-8-3-11-4/h2-3,5H,7H2,1H3	null	COC(=O)C(C1=CN=CO1)N	-0.600000024	121599797;121599799	PubChem:(121599797 121599799)	2
643	1	N/A	-362.20937973398674	C6H8N2O3	[M - H]-	ODEFUYGZDRJLPX	InChI=1S/C6H8N2O3/c1-3(9)5-7-2-4(8-5)6(10)11/h2,6,10-11H,1H3,(H,7,8)	null	CC(=O)C1=NC=C(N1)C(O)O	-1.29999995	89303241	PubChem:(89303241)	2
644	1	N/A	-362.2507667999114	C6H8N2O3	[M - H]-	UTCPJHSFNVBCPX	InChI=1S/C6H8N2O3/c1-2-11-6(10)4-5(9)8-3-7-4/h3-4H,2H2,1H3,(H,7,8,9)	null	CCOC(=O)C1C(=O)NC=N1	-0.300000012	130007002	PubChem:(130007002)	2
645	1	N/A	-362.4528695702821	C6H8N2O3	[M - H]-	NJHINHBERADHBT	InChI=1S/C6H8N2O3/c1-5(7-2-3-9)6(11)8-4-10/h3-4,7H,1-2H2,(H,8,10,11)	null	C=C(C(=O)NC=O)NCC=O	-0.400000006	122642970	PubChem:(122642970)	2
646	1	N/A	-362.5746337589989	C6H8N2O3	[M - H]-	HHSVIRSCAUJHMU	InChI=1S/C6H8N2O3/c9-2-1-5-3-8(4-7-5)6(10)11/h3-4,9H,1-2H2,(H,10,11)	null	C1=C(N=CN1C(=O)O)CCO	-0.400000006	129188299	PubChem:(129188299)	2
647	1	N/A	-362.73710903642785	C6H8N2O3	[M - H]-	OVHTYZGFTOQFPJ	InChI=1S/C6H8N2O3/c1-11-5(9)4-2-7-6(10)8-3-4/h2H,3H2,1H3,(H2,7,8,10)	null	COC(=O)C1=CNC(=O)NC1	-1.10000002	12627750	PubChem:(12627750)	2
648	1	N/A	-362.7393410221868	C6H8N2O3	[M - H]-	NSUUNMOLLVYBAF	InChI=1S/C6H8N2O3/c1-11-5(9)4-2-7-6(10)8-3-4/h2,4H,3H2,1H3,(H,8,10)	null	COC(=O)C1CNC(=O)N=C1	-0.800000012	91047561	PubChem:(91047561)	2
649	1	N/A	-362.8410639003701	C6H8N2O3	[M - H]-	DELLMUKWQNIAON	InChI=1S/C6H8N2O3/c1-7-4-3-5(11-2)6(7)8(9)10/h3-4H,1-2H3	null	CN1C=CC(=C1[N+](=O)[O-])OC	0.800000012	124252828	PubChem:(124252828)	2
650	1	N/A	-362.8568694001306	C6H8N2O3	[M - H]-	LUBNRCFWBUDUHQ	InChI=1S/C6H8N2O3/c9-6(10)1-2-11-5-3-7-8-4-5/h3-4H,1-2H2,(H,7,8)(H,9,10)	null	C1=C(C=NN1)OCCC(=O)O	-0.242980272	117229966	PubChem:(117229966)	2
651	1	N/A	-362.9865557475873	C6H8N2O3	[M - H]-	WEMGLMLZIAQKEB	InChI=1S/C6H8N2O3/c1-2-11-6(10)4(3-7)5(8)9/h10H,2H2,1H3,(H2,8,9)	null	CCOC(=C(C#N)C(=O)N)O	0.100000001	121226899;130779639	PubChem:(121226899 130779639)	2
652	1	N/A	-363.28353908778104	C6H8N2O3	[M - H]-	FQZXJVBIFUMOKM	InChI=1S/C6H8N2O3/c1-10-6-3-4(8-11-6)2-5(7)9/h3H,2H2,1H3,(H2,7,9)	3-Isoxazoleacetamide, 5-methoxy-	COC1=CC(=NO1)CC(=O)N	-0.5	13163430	PubChem:(13163430)	2
653	1	N/A	-363.44603683484	C6H8N2O3	[M - H]-	BOJROBYJUBJMPV	InChI=1S/C6H8N2O3/c1-2-3-11-5(9)4-8-6(7)10/h1H,3-4H2,(H3,7,8,10)	null	C#CCOC(=O)CNC(=O)N	-1.0	131202431	PubChem:(131202431)	2
654	1	N/A	-363.491116661088	C6H8N2O3	[M - H]-	CGNNEEYEEZZAIP	InChI=1S/C6H8N2O3/c1-3-4(2-5(9)10)8-6(11)7-3/h4H,1-2H2,(H,9,10)(H2,7,8,11)	null	C=C1C(NC(=O)N1)CC(=O)O	-1.0	89243371	PubChem:(89243371)	2
655	1	N/A	-363.5691705487423	C6H8N2O3	[M - H]-	LPHMNAXZGQLAKO	InChI=1S/C6H8N2O3/c9-3-5-1-2-8(4-10)6(11)7-5/h1-2,9-10H,3-4H2	null	C1=CN(C(=O)N=C1CO)CO	-0.899999976	118366610	PubChem:(118366610)	2
656	1	N/A	-363.74273116537853	C6H8N2O3	[M - H]-	MFJWLLZSAKKBGA	InChI=1S/C6H8N2O3/c9-4-3-8-5(6(10)11)1-2-7-8/h1-2,9H,3-4H2,(H,10,11)	null	C1=C(N(N=C1)CCO)C(=O)O	-0.699999988	60780111	PubChem:(60780111)	2
657	1	N/A	-363.86412780312475	C6H8N2O3	[M - H]-	AEVIWCYXCHLPEY	InChI=1S/C6H8N2O3/c1-10-5-3-4-8(9)7-6(5)11-2/h3-4H,1-2H3	null	COC1=C(N=[N+](C=C1)[O-])OC	-0.300000012	119097792	PubChem:(119097792)	2
658	1	N/A	-364.0148389754172	C6H8N2O3	[M - H]-	OOXOBWNLTUESST	InChI=1S/C6H8N2O3/c1-3-11-5(2)6(4-7)8(9)10/h3H2,1-2H3	null	CCOC(=C(C#N)[N+](=O)[O-])C	1.0	86138600;88722114	PubChem:(86138600 88722114)	2
659	1	N/A	-364.2383739331228	C6H8N2O3	[M - H]-	LHWUESNYMBLMNN	InChI=1S/C6H8N2O3/c1-2-10-5-3-4(6(7)9)11-8-5/h3H,2H2,1H3,(H2,7,9)	null	CCOC1=NOC(=C1)C(=O)N	0.200000003	45790266	PubChem:(45790266)	2
660	1	N/A	-364.4485516838184	C6H8N2O3	[M - H]-	YXRFSHPAZDBEIZ	InChI=1S/C6H8N2O3/c1-5(9)8-4-7-3-2-6(10)11/h2-4H,1H3,(H,10,11)(H,7,8,9)	null	CC(=O)NC=NC=CC(=O)O	-0.699999988	131232512	PubChem:(131232512)	2
661	1	N/A	-364.82224352373726	C6H8N2O3	[M - H]-	HVOPMVJHABNCPV	InChI=1S/C6H8N2O3/c1-4(9)11-8-5(7)2-3-6(8)10/h7H,2-3H2,1H3	(2-imino-5-oxopyrrolidin-1-yl) acetate	CC(=O)ON1C(=N)CCC1=O	-0.699999988	60025075	PubChem:(60025075)	2
662	1	N/A	-364.916192837081	C6H8N2O3	[M - H]-	GKAHTXLEFBOARA	InChI=1S/C6H8N2O3/c1-3(7)4-2-8-5(11-4)6(9)10/h2-3H,7H2,1H3,(H,9,10)	null	CC(C1=CN=C(O1)C(=O)O)N	-2.79999995	115012130	PubChem:(115012130)	2
663	1	N/A	-365.0197769230235	C6H8N2O3	[M - H]-	UQSKDWJIQHRPRF	InChI=1S/C6H8N2O3/c9-2-4-1-6(11)5(3-10)8-7-4/h9-10H,1-3H2	null	C1C(=NN=C(C1=O)CO)CO	-1.10000002	130026730	PubChem:(130026730)	2
664	1	N/A	-365.0604518820966	C6H8N2O3	[M - H]-	OJHNROSDWZLVIP	InChI=1S/C6H8N2O3/c9-5-4(1-3-2-11-3)7-6(10)8-5/h3-4H,1-2H2,(H2,7,8,9,10)	null	C1C(O1)CC2C(=O)NC(=O)N2	-1.0	17802468	PubChem:(17802468)	2
665	1	N/A	-365.25972515503753	C6H8N2O3	[M - H]-	XIHARGAFJPDALZ	InChI=1S/C6H8N2O3/c1-7-4-3-5(8(9)10)6(7)11-2/h3-4H,1-2H3	null	CN1C=CC(=C1OC)[N+](=O)[O-]	0.800000012	85526406	PubChem:(85526406)	2
666	1	N/A	-365.2844232704359	C6H8N2O3	[M - H]-	LXIAYJGIJKDHHJ	InChI=1S/C6H8N2O3/c1-4(7-9)5-3-6(10-2)8-11-5/h3,9H,1-2H3	null	CC(=NO)C1=CC(=NO1)OC	0.899999976	135603607;135603608;136269835	PubChem:(135603607 135603608 136269835)	2
667	1	N/A	-365.34421821883524	C6H8N2O3	[M - H]-	AILNUVBQRMMMKM	InChI=1S/C6H8N2O3/c1-2-11-6(10)5(9)8-4-3-7/h2,4H2,1H3,(H,8,9)	ethyl [(cyanomethyl)amino](oxo)acetate	CCOC(=O)C(=O)NCC#N	0.0	3412778	PubChem:(3412778)	2
668	1	N/A	-365.37452885580376	C6H8N2O3	[M - H]-	ZZVYEINBWDHSQE	InChI=1S/C6H9N2O3/c1-3-11-6(10)5(8-7)4(2)9/h5H,3H2,1-2H3/q+1	null	CCOC(=O)C(C(=O)C)[N+]#N	1.29999995	88909297	PubChem:(88909297)	2
669	1	N/A	-365.6848885000939	C6H8N2O3	[M - H]-	JSOWWDCACJHZIX	InChI=1S/C6H8N2O3/c1-2-3-4(6(9)10)8-11-5(3)7/h2,7H2,1H3,(H,9,10)	null	CCC1=C(ON=C1C(=O)O)N	0.699999988	83529011	PubChem:(83529011)	2
670	1	N/A	-365.8218487648163	C6H8N2O3	[M - H]-	XJEVZVWMLSOJJV	InChI=1S/C6H8N2O3/c1-2-11-5-3-4(6(9)10)7-8-5/h3H,2H2,1H3,(H,7,8)(H,9,10)	3-ethoxy-1H-pyrazole-5-carboxylic acid	CCOC1=NNC(=C1)C(=O)O	0.699999988	11321080	PubChem:(11321080)	2
671	1	N/A	-365.9029615698909	C6H8N2O3	[M - H]-	OKAQPEDWMYWYSO	InChI=1S/C6H8N2O3/c1-4-2-7-8(6(4)11)3-5(9)10/h2,7H,3H2,1H3,(H,9,10)	null	CC1=CNN(C1=O)CC(=O)O	-0.100000001	69644633	PubChem:(69644633)	2
672	1	N/A	-365.9668995168879	C6H8N2O3	[M - H]-	NBABLVASYFPOEV	InChI=1S/C6H8N2O3/c1-2-10-5(9)4-3-11-6(7)8-4/h3H,2H2,1H3,(H2,7,8)	Ethyl2-aminooxazole-4-carboxylate	CCOC(=O)C1=COC(=N1)N	0.5	319549	PubChem:(319549);PubChem class - safety and toxic	67108866
673	1	N/A	-365.9910305521408	C6H8N2O3	[M - H]-	QIJMGTWGSBDZIJ	InChI=1S/C6H8N2O3/c1-10-6(9)5-8-3-4(2-7)11-5/h3H,2,7H2,1H3	null	COC(=O)C1=NC=C(O1)CN	-0.600000024	115012126	PubChem:(115012126)	2
674	1	N/A	-366.0087777479722	C6H8N2O3	[M - H]-	FPVQNSJKTCWDHQ	InChI=1S/C6H8N2O3/c1-2-3(7)5(9)4(8-2)6(10)11/h8-9H,7H2,1H3,(H,10,11)	null	CC1=C(C(=C(N1)C(=O)O)O)N	0.5	69697182	PubChem:(69697182)	2
675	1	N/A	-366.03669900442844	C6H8N2O3	[M - H]-	GNBXSDBPKHPXEI	InChI=1S/C6H8N2O3/c1-3-6(10)8(11)5(7-3)4(2)9/h10-11H,1-2H3	null	CC1=C(N(C(=N1)C(=O)C)O)O	1.0	136619373	PubChem:(136619373)	2
676	1	N/A	-366.17450704117823	C6H8N2O3	[M - H]-	OXTYQMLEVHYMRK	InChI=1S/C6H8N2O3/c1-3-4(5(9)10)2-7-6(11)8-3/h2-3H,1H3,(H,9,10)(H2,7,8,11)	null	CC1C(=CNC(=O)N1)C(=O)O	-1.0	14148587	PubChem:(14148587)	2
677	1	N/A	-366.30456240820916	C6H8N2O3	[M - H]-	LUNFGRVKFVQXLQ	InChI=1S/C6H8N2O3/c1-4(10-2)6-7-5(3-9)11-8-6/h3-4H,1-2H3	null	CC(C1=NOC(=N1)C=O)OC	0.0	79604560	PubChem:(79604560)	2
678	1	N/A	-366.53384427091186	C6H8N2O3	[M - H]-	MOJSEVFYRRCOKR	InChI=1S/C6H8N2O3/c7-6-4(3-8-11-6)1-2-5(9)10/h3H,1-2,7H2,(H,9,10)	null	C1=NOC(=C1CCC(=O)O)N	-0.200000003	84075809	PubChem:(84075809)	2
679	1	N/A	-366.64067589134373	C6H8N2O3	[M - H]-	OPLWHAPNMJIUSQ	InChI=1S/C6H8N2O3/c1-10-5-3-4(9)6(11-2)8-7-5/h3H,1-2H3,(H,7,9)	null	COC1=CC(=O)C(=NN1)OC	0.400000006	74890651	PubChem:(74890651)	2
680	1	N/A	-366.9203710112276	C6H8N2O3	[M - H]-	WMOJVQHGIDBVNC	InChI=1S/C6H8N2O3/c1-10-11-3-6-5(2-9)7-4-8-6/h2,4H,3H2,1H3,(H,7,8)	5-(methylperoxymethyl)-1H-imidazole-4-carbaldehyde	COOCC1=C(N=CN1)C=O	-0.400000006	20649108	PubChem:(20649108)	2
681	1	N/A	-367.0184050459319	C6H8N2O3	[M - H]-	ZBDACRPRPSXBHH	InChI=1S/C6H8N2O3/c9-4-5-7-1-2-8(5)3-6(10)11/h1-2,9H,3-4H2,(H,10,11)	2-[2-(hydroxymethyl)imidazol-1-yl]acetic acid	C1=CN(C(=N1)CO)CC(=O)O	-1.10000002	59571493	PubChem:(59571493)	2
682	1	N/A	-367.0567496965816	C6H8N2O3	[M - H]-	LABGOFRTOVPIQM	InChI=1S/C6H8N2O3/c7-3-4(6(10)11)1-2-5(8)9/h4H,1-2H2,(H2,8,9)(H,10,11)	null	C(CC(=O)N)C(C#N)C(=O)O	-1.10000002	129926003	PubChem:(129926003)	2
683	1	N/A	-367.0926593882666	C6H8N2O3	[M - H]-	VKTLCOFAKVNVKY	InChI=1S/C6H8N2O3/c1-2-8-5(9)4(3-7-8)6(10)11/h3-4H,2H2,1H3,(H,10,11)	null	CCN1C(=O)C(C=N1)C(=O)O	0.100000001	82995980	PubChem:(82995980)	2
684	1	N/A	-367.1184370050741	C6H8N2O3	[M - H]-	XADVBFPTGHZAPH	InChI=1S/C6H8N2O3/c9-6(10)3-11-2-5-1-7-4-8-5/h1,4H,2-3H2,(H,7,8)(H,9,10)	2-(1H-imidazol-5-ylmethoxy)acetic acid	C1=C(NC=N1)COCC(=O)O	-0.699999988	19766365	PubChem:(19766365);KEGG Mine	8589934594
685	1	N/A	-367.1399796922703	C6H8N2O3	[M - H]-	JMSAZRFIPCRZQW	InChI=1S/C6H8N2O3/c1-11-3-5-4(6(9)10)2-7-8-5/h2H,3H2,1H3,(H,7,8)(H,9,10)	null	COCC1=C(C=NN1)C(=O)O	-0.600000024	70179074	PubChem:(70179074)	2
686	1	N/A	-367.1908950472355	C6H8N2O3	[M - H]-	UWPGXLPLYQJVKR	InChI=1S/C6H8N2O3/c1-2-5(10)8-3-4(9)7-6(8)11/h2,5,10H,1,3H2,(H,7,9,11)	null	C=CC(N1CC(=O)NC1=O)O	-0.200000003	66725431	PubChem:(66725431)	2
687	1	N/A	-367.236007541265	C6H8N2O3	[M - H]-	KPJZMGVGTWPWHN	InChI=1S/C6H8N2O3/c1-2-3-4(6(9)10)5(7)8-11-3/h2H2,1H3,(H2,7,8)(H,9,10)	null	CCC1=C(C(=NO1)N)C(=O)O	0.899999976	105430449	PubChem:(105430449)	2
688	1	N/A	-367.31913748751595	C6H8N2O3	[M - H]-	FBOFXOKNTAHFNB	InChI=1S/C6H8N2O3/c7-3-1-2-5(6(10)11)8-4-9/h4-5H,1-2H2,(H,8,9)(H,10,11)	null	C(CC(C(=O)O)NC=O)C#N	-0.800000012	18689601;131230397	PubChem:(18689601 131230397)	2
689	1	N/A	-367.5768647179572	C6H8N2O3	[M - H]-	MVYPVZNVHGKFNP	InChI=1S/C6H8N2O3/c1-8-2-4(7-3-8)5(9)6(10)11/h2-3,5,9H,1H3,(H,10,11)	null	CN1C=C(N=C1)C(C(=O)O)O	-1.0	82416224	PubChem:(82416224);KEGG Mine	8589934594
690	1	N/A	-367.63114823950565	C6H8N2O3	[M - H]-	VKSZEEDTLKJIJO	InChI=1S/C6H8N2O3/c1-2-11-5-3-7-8(4-5)6(9)10/h3-4H,2H2,1H3,(H,9,10)	null	CCOC1=CN(N=C1)C(=O)O	0.5	117125424	PubChem:(117125424)	2
691	1	N/A	-367.63580003505325	C6H8N2O3	[M - H]-	CDTCEMOVQWPDDS	InChI=1S/C6H8N2O3/c1-8-5(9)2-4(7-8)3-6(10)11/h2-3H2,1H3,(H,10,11)	2-(1-methyl-5-oxo-4,5-dihydro-1H-pyrazol-3-yl)acetic acid	CN1C(=O)CC(=N1)CC(=O)O	-0.600000024	43133798	PubChem:(43133798)	2
692	1	N/A	-367.86502137580436	C6H8N2O3	[M - H]-	XSIYVVFQFKMODO	InChI=1S/C6H8N2O3/c9-4(3-5(10)11)6-7-1-2-8-6/h1-2,4,9H,3H2,(H,7,8)(H,10,11)	null	C1=CN=C(N1)C(CC(=O)O)O	-1.29999995	132084511	PubChem:(132084511)	2
693	1	N/A	-367.873411151807	C6H8N2O3	[M - H]-	VJLVGQWHWSTVQT	InChI=1S/C6H8N2O3/c1-3(7)4-2-5(6(9)10)11-8-4/h2-3H,7H2,1H3,(H,9,10)	null	CC(C1=NOC(=C1)C(=O)O)N	-2.79999995	67395403	PubChem:(67395403)	2
694	1	N/A	-368.0813181176051	C6H8N2O3	[M - H]-	JJWDFIZIUHFWPU	InChI=1S/C6H8N2O3/c1-5(9)11-4-8-3-6(10)2-7-8/h2-3,10H,4H2,1H3	null	CC(=O)OCN1C=C(C=N1)O	-0.200000003	57312859	PubChem:(57312859)	2
695	1	N/A	-368.1342248724747	C6H8N2O3	[M - H]-	BHAUCJLNMIOWQI	InChI=1S/C6H8N2O3/c1-8-2-3(7)5(9)4(8)6(10)11/h2,9H,7H2,1H3,(H,10,11)	1H-Pyrrole-2-carboxylic acid, 4-amino-3-hydroxy-1-methyl- (9CI)	CN1C=C(C(=C1C(=O)O)O)N	0.0	54699064	PubChem:(54699064)	2
696	1	N/A	-368.24897270326557	C6H8N2O3	[M - H]-	XOZBSXNOOCXNJN	InChI=1S/C6H8N2O3/c1-11-6(10)4-2-7-8-5(4)3-9/h2,9H,3H2,1H3,(H,7,8)	null	COC(=O)C1=C(NN=C1)CO	-0.800000012	70537415	PubChem:(70537415)	2
697	1	N/A	-368.42910115336355	C6H8N2O3	[M - H]-	MVWBZYYBIAMGSQ	InChI=1S/C6H8N2O3/c1-4-5(3-8-11-4)2-7-6(9)10/h3,7H,2H2,1H3,(H,9,10)	null	CC1=C(C=NO1)CNC(=O)O	0.0	90988614	PubChem:(90988614)	2
698	1	N/A	-368.4751893963794	C6H8N2O3	[M - H]-	WGJUAETYSQSZHI	InChI=1S/C6H8N2O3/c1-10-6(9)4(7)5-8-2-3-11-5/h2-4H,7H2,1H3	null	COC(=O)C(C1=NC=CO1)N	-0.600000024	131588208	PubChem:(131588208)	2
699	1	N/A	-368.55282592425846	C6H8N2O3	[M - H]-	NUECPUBTYKWROH	InChI=1S/C6H8N2O3/c1-2-11-6(8-5-10)3-7-4-9/h6H,2-3H2,1H3	null	CCOC(CN=C=O)N=C=O	2.0999999	101332504	PubChem:(101332504)	2
700	1	N/A	-368.5886786035141	C6H8N2O3	[M - H]-	SFDOCEREFYRJPJ	InChI=1S/C6H8N2O3/c1-5(2-3-7-10)4-6(9)8-11/h1-4H2	null	C=C(CCN=O)CC(=O)N=O	0.100000001	138660199	PubChem:(138660199)	2
701	1	N/A	-368.6318108803141	C6H8N2O3	[M - H]-	ILAOSMPTMZUXHD	InChI=1S/C6H8N2O3/c1-11-6(10)3-4-2-5(9)8-7-4/h2H,3H2,1H3,(H2,7,8,9)	methyl 2-(3-hydroxy-1H-pyrazol-5-yl)acetate	COC(=O)CC1=CC(=O)NN1	-0.5	322984	PubChem:(322984)	2
702	1	N/A	-368.6418876180086	C6H8N2O3	[M - H]-	YLWTUVGTHMKNAO	InChI=1S/C6H8N2O3/c1-7-3-4-2-5(6(9)10)8-11-4/h2,7H,3H2,1H3,(H,9,10)	3-Isoxazolecarboxylicacid, 5-[(methylamino)methyl]-	CNCC1=CC(=NO1)C(=O)O	-0.28223452	20098813	PubChem:(20098813)	2
703	1	N/A	-368.6640146683616	C6H8N2O3	[M - H]-	KBJLHBJQASWPCA	InChI=1S/C6H8N2O3/c1-2-11-6(10)3-8(4-7)5-9/h5H,2-3H2,1H3	null	CCOC(=O)CN(C=O)C#N	0.100000001	87405554	PubChem:(87405554)	2
704	1	N/A	-368.84490541310305	C6H8N2O3	[M - H]-	OYIJWLJGOZPLMW	InChI=1S/C6H8N2O3/c1-7-5(8(9)10)3-4-6(7)11-2/h3-4H,1-2H3	null	CN1C(=CC=C1OC)[N+](=O)[O-]	1.10000002	12211065	PubChem:(12211065)	2
705	1	N/A	-368.8907464787994	C6H8N2O3	[M - H]-	QPZYEGULIQGMMN	InChI=1S/C6H8N2O3/c1-2-7-6(10)4-3-5(9)8-11-4/h3H,2H2,1H3,(H,7,10)(H,8,9)	null	CCNC(=O)C1=CC(=O)NO1	-0.400000006	130629541	PubChem:(130629541)	2
706	1	N/A	-368.9409482598922	C6H8N2O3	[M - H]-	CNLCJLKRZKWIDE	InChI=1S/C6H8N2O3/c1-3-4(7)5(8-11-3)6(9)10-2/h7H2,1-2H3	null	CC1=C(C(=NO1)C(=O)OC)N	0.800000012	131541670	PubChem:(131541670)	2
707	1	N/A	-369.03670477021825	C6H8N2O3	[M - H]-	RBNLJVOLRLLTPL	InChI=1S/C6H8N2O3/c1-3-4(2-9)7-8-5(3)6(10)11/h9H,2H2,1H3,(H,7,8)(H,10,11)	5-(hydroxymethyl)-4-methyl-1H-pyrazole-3-carboxylic acid	CC1=C(NN=C1C(=O)O)CO	-0.400000006	58923789	PubChem:(58923789)	2
708	1	N/A	-369.07818516102583	C6H8N2O3	[M - H]-	FZXCHEAXNQSWFC	InChI=1S/C6H8N2O3/c1-10-4-5(9)8-6-2-3-7-11-6/h2-3H,4H2,1H3,(H,8,9)	null	COCC(=O)NC1=CC=NO1	-0.200000003	130635638	PubChem:(130635638)	2
709	1	N/A	-369.1074095481297	C6H8N2O3	[M - H]-	DBTZORCHMZTACB	InChI=1S/C6H8N2O3/c1-2-5(9)7-3-4-8-6(10)11/h1,8H,3-4H2,(H,7,9)(H,10,11)	null	C#CC(=O)NCCNC(=O)O	-0.600000024	89825318	PubChem:(89825318)	2
710	1	N/A	-369.20495243582775	C6H8N2O3	[M - H]-	UAJNGJPTGMEKLM	InChI=1S/C6H8N2O3/c1-11-3-4-2-5(6(9)10)8-7-4/h2H,3H2,1H3,(H,7,8)(H,9,10)	null	COCC1=CC(=NN1)C(=O)O	-0.200000003	44441304	PubChem:(44441304);PubMed	66
711	1	N/A	-369.40247380801287	C6H8N2O3	[M - H]-	HKVRCYZVXIZRLD	InChI=1S/C6H8N2O3/c1-11-5-2-4(3-9)7-8-6(5)10/h2,9H,3H2,1H3,(H,8,10)	null	COC1=CC(=NNC1=O)CO	-0.899999976	130436094	PubChem:(130436094)	2
712	1	N/A	-369.55709641089794	C6H8N2O3	[M - H]-	KMOGUBJGIWMGNT	InChI=1S/C6H8N2O3/c1-3-11-6(10)5(8-7)4(2)9/h9H,2-3H2,1H3	null	CCOC(=O)C(=[N+]=[N-])C(=C)O	1.70000005	135508395	PubChem:(135508395)	2
713	1	N/A	-369.5866598301748	C6H8N2O3	[M - H]-	IFQVSORXGRXOHT	InChI=1S/C6H8N2O3/c1-6(2)7-4(5(9)10)3-8(6)11/h3H,1-2H3,(H,9,10)	4-Carboxy-2,2-dimethyl-2H-imidazole1-oxide; CMIO	CC1(N=C(C=[N+]1[O-])C(=O)O)C	-0.5	45084873	PubChem:(45084873)	2
714	1	N/A	-369.6596613642972	C6H8N2O3	[M - H]-	RRTKJVHEUSKUBS	InChI=1S/C6H8N2O3/c9-3-1-2-6-7-5(4-10)8-11-6/h4,9H,1-3H2	null	C(CC1=NC(=NO1)C=O)CO	-0.100000001	115076858	PubChem:(115076858)	2
715	1	N/A	-369.6628778433911	C6H8N2O3	[M - H]-	HABMXLCERGZUBA	InChI=1S/C6H8N2O3/c1-3-4(2)8-11-5(3)10-6(7)9/h1-2H3,(H2,7,9)	null	CC1=C(ON=C1C)OC(=O)N	0.600000024	69014280	PubChem:(69014280)	2
716	1	N/A	-369.71561943727613	C6H8N2O3	[M - H]-	LIRQOIWCPDPFAO	InChI=1S/C6H8N2O3/c9-3-5(11)6-7-1-4(10)2-8-6/h1-2,5,9-11H,3H2	null	C1=C(C=NC(=N1)C(CO)O)O	-1.70000005	118350067	PubChem:(118350067)	2
