rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
520	1	N/A	-232.0245795295314	C8H10O	[M - H]-	JXKQXWVXHKGPBS	InChI=1S/C8H10O/c1-5-3-6(2)8-7(4-5)9-8/h3-4,7-8H,1-2H3	null	CC1=CC2C(O2)C(=C1)C	1.34019458	""	KEGG Mine	8589934592
521	1	N/A	-232.15328463689	C8H10O	[M - H]-	PHSNBKYYHCTPJS	InChI=1S/C8H10O/c1-4-6-5-7(9)8(6,2)3/h1,6H,5H2,2-3H3	null	CC1(C(CC1=O)C#C)C	1.0	130032040	PubChem:(130032040)	2
522	1	N/A	-232.17867254975712	C8H10O	[M - H]-	ZQHFTGFCMBXQOX	InChI=1S/C8H10O/c1-7-3-2-4-8(5-7)6-9/h2-4,6-7H,5H2,1H3	1,3-Cyclohexadiene-1-carboxaldehyde, 5-methyl-	CC1CC(=CC=C1)C=O	1.70000005	71400816	PubChem:(71400816)	2
523	1	N/A	-232.20517209400828	C8H10O	[M - H]-	FGEVADTWEJASMP	InChI=1S/C8H10O/c1-7-5-3-4-6-8(7)9-2/h3-4,6H,1,5H2,2H3	null	COC1=CC=CCC1=C	2.0	57987007	PubChem:(57987007)	2
524	1	N/A	-232.25873434688188	C8H10O	[M - H]-	HASDRQDVGVYQRG	InChI=1S/C8H10O/c1-5-6(2)8(4-9)7(5)3/h4H,1-3H3	null	CC1=C(C(=C1C)C=O)C	0.5	89222281	PubChem:(89222281)	2
525	1	N/A	-232.27593150556757	C8H10O	[M - H]-	DXMVWRMTICIXER	InChI=1S/C8H10O/c1-7-4-5-8(7)3-2-6-9/h9H,4-6H2,1H3	3-(2-methylcyclobuten-1-yl)prop-2-yn-1-ol	CC1=C(CC1)C#CCO	0.400000006	21635145	PubChem:(21635145)	2
526	1	N/A	-232.29223136833292	C8H10O	[M - H]-	JDXOPXIVVMECTJ	InChI=1S/C8H10O/c1-3-7-4-2-6-9-8(7)5-1/h2,4H,1,3,5-6H2	null	C1CC2=C(C1)OCC=C2	1.29999995	87103272	PubChem:(87103272)	2
527	1	N/A	-232.3014647233536	C8H10O	[M - H]-	ONZCYBUQIYKFLQ	InChI=1S/C8H10O/c1-8-5-2-3(6(5)8)4(2)7(8)9/h2-7,9H,1H3	null	CC12C3C1C4C3C4C2O	0.600000024	130149791	PubChem:(130149791)	2
528	1	N/A	-232.40376665898256	C8H10O	[M - H]-	NTDALJQHGBKUEV	InChI=1S/C8H10O/c1-8(2)4-5-3-6(9)7(5)8/h4,7H,3H2,1-2H3	null	CC1(C=C2C1C(=O)C2)C	1.0	130027444	PubChem:(130027444)	2
529	1	N/A	-232.9881981045643	C8H10O	[M - H]-	NWFCITKKOQUWCD	InChI=1S/C8H10O/c1-5-2-3-6-7(5)4-8(6)9/h2-3,5-7H,4H2,1H3	null	CC1C=CC2C1CC2=O	1.20000005	130765214;131160347	PubChem:(130765214 131160347)	2
530	1	N/A	-233.08113465340833	C8H10O	[M - H]-	UXXRVRJSLUMFLV	InChI=1S/C8H10O/c1-9-8-6-4-2-3-5-7-8/h2-4,6-7H,5H2,1H3	2-methoxycyclohepta-1,3,5-triene	COC1=CCC=CC=C1	2.4000001	13828360	PubChem:(13828360)	2
531	1	N/A	-233.23133809275382	C8H10O	[M - H]-	OWQYWVLPIOCVSQ	InChI=1S/C8H10O/c1-6-3-4-8(9)7(2)5-6/h3-5,7H,1-2H3	null	CC1C=C(C=CC1=O)C	1.5	21666719	PubChem:(21666719)	2
532	1	N/A	-233.3627224730013	C8H10O	[M - H]-	GSKVAYMKMZYTBJ	InChI=1S/C8H10O/c1-4-6-8(9)7(3)5-2/h4,6H,2H2,1,3H3	null	CC=CC(=O)C(=C=C)C	1.29999995	13614917;85531680	PubChem:(13614917 85531680)	2
533	1	N/A	-233.37567905120642	C8H10O	[M - H]-	MQLQTBHTPWKNSB	InChI=1S/C8H10O/c9-8-6-2-1-3-7(8)5-4-6/h1-2,4-9H,3H2	null	C1C=CC2C=CC1C2O	1.20000005	130125521;130764843	PubChem:(130125521 130764843)	2
534	1	N/A	-233.51458491441142	C8H10O	[M - H]-	NRUCRDRNTXHFQF	InChI=1S/C8H10O/c1-3-8(2)5-4-7(9)6-8/h1H,4-6H2,2H3	null	CC1(CCC(=O)C1)C#C	1.0	89445752	PubChem:(89445752)	2
535	1	N/A	-233.54072349935615	C8H10O	[M - H]-	ISANCCWDNULLMA	InChI=1S/C8H10O/c1-6(2)8-4-5-9-7(8)3/h4-5H,1H2,2-3H3	null	CC1=C(C=CO1)C(=C)C	2.79999995	89408052	PubChem:(89408052)	2
536	1	N/A	-233.75143077311796	C8H10O	[M - H]-	FGCCEQDSDFNZED	InChI=1S/C8H10O/c1-4-5-7(2)8(3)6-9/h6H,1-3H3	null	CC#CC(=C(C)C=O)C	1.89999998	135023485	PubChem:(135023485)	2
537	1	N/A	-233.89545689148602	C8H10O	[M - H]-	VAFFTOMQHQAXHH	InChI=1S/C8H10O/c1-5-2-6-3-7(4-9)8(5)6/h2,4,6-8H,3H2,1H3	null	CC1=CC2C1C(C2)C=O	0.5	101035706	PubChem:(101035706)	2
538	1	N/A	-233.96713706098188	C8H10O	[M - H]-	HNZVXUZQFXMYKG	InChI=1S/C8H10O/c9-7-8-5-3-1-2-4-6-8/h1,3,6-7H,2,4-5H2	1,5-Cycloheptadiene-1-carboxaldehyde	C1CC=C(CC=C1)C=O	1.60000002	20252530	PubChem:(20252530)	2
539	1	N/A	-234.31107537623905	C8H10O	[M - H]-	PWVXOZMACNWSII	InChI=1S/C8H10O/c9-5-7-2-1-6-3-8(7)4-6/h2,5-6,8H,1,3-4H2	bicyclo[3.1.1]hept-2-en-2-carbaldehyd	C1C=C(C2CC1C2)C=O	1.5	11217254	PubChem:(11217254)	2
540	1	N/A	-234.31330740527662	C8H10O	[M - H]-	CCUQTLFVRSRCQZ	InChI=1S/C8H10O/c9-7-6-8-4-2-1-3-5-8/h1-2,6-7H,3-5H2	null	C1CC(=CC=O)CC=C1	1.20000005	13540931;130754540;133669701	PubChem:(13540931 130754540 133669701)	2
541	1	N/A	-234.35656272508487	C8H10O	[M - H]-	NEWPQWVDHCISDD	InChI=1S/C8H10O/c1-2-6-3-4-7-8(5-6)9-7/h2-3,7-8H,1,4-5H2	null	C=CC1=CCC2C(C1)O2	1.5	118278120	PubChem:(118278120)	2
542	1	N/A	-234.45730084066417	C8H10O	[M - H]-	JNHSOJLJCOTLFG	InChI=1S/C8H10O/c1-6-4-5-9-8(3)7(6)2/h4H,2-3,5H2,1H3	null	CC1=CCOC(=C)C1=C	1.5	89252302	PubChem:(89252302)	2
543	1	N/A	-234.58926018954236	C8H10O	[M - H]-	ZHNGNLGRMXTIRL	InChI=1S/C8H10O/c1-8-4-2-6-9-7-3-5-8/h2-6H,7H2,1H3	null	CC1=CC=COCC=C1	1.79999995	90191902	PubChem:(90191902)	2
544	1	N/A	-234.6910570182654	C8H10O	[M - H]-	MAUDZAXFNDSQOM	InChI=1S/C8H10O/c9-7-3-6-8-4-1-2-5-8/h1-2,4-5,7-8H,3,6H2	null	C1=CC(C=C1)CCC=O	1.5	12620741	PubChem:(12620741)	2
545	1	N/A	-234.69216786434566	C8H10O	[M - H]-	GQWAEYVHXUUZCF	InChI=1S/C8H10O/c1-7(2)8-5-3-4-6-9-8/h3-6H,1-2H3	null	CC(=C1C=CC=CO1)C	2.5999999	123634629	PubChem:(123634629)	2
546	1	N/A	-234.69962611102738	C8H10O	[M - H]-	PFDFIDXQUAJMDG	InChI=1S/C8H10O/c9-5-8-3-6-1-7(2-6)4-8/h3,5-7H,1-2,4H2	null	C1C2CC1C=C(C2)C=O	1.5	134873273	PubChem:(134873273)	2
547	1	N/A	-234.76946031736242	C8H10O	[M - H]-	HHXXRLCEOWHRNW	InChI=1S/C8H10O/c1-5-2-3-6-4-7(9)8(5)6/h2,6,8H,3-4H2,1H3	Bicyclo[3.2.0]hept-3-en-6-one, 4-methyl-	CC1=CCC2C1C(=O)C2	0.699999988	11040693;13349555;11126242	PubChem:(11040693 13349555 11126242)	2
548	1	N/A	-234.95671900544687	C8H10O	[M - H]-	ZHKKYHJAZGBCHP	InChI=1S/C8H10O/c1-5-6-3-4-8(2,9)7(5)6/h3-4,6-7,9H,1H2,2H3	(1R,2R,5S)-2-methyl-6-methylidenebicyclo[3.1.0]hex-3-en-2-ol	CC1(C=CC2C1C2=C)O	0.5	14264932	PubChem:(14264932)	2
549	1	N/A	-235.04754500453444	C8H10O	[M - H]-	HQCJAVDUEACJBM	InChI=1S/C8H10O/c1-6-3-4-8(9)5-7(6)2/h3-4,7H,1,5H2,2H3	null	CC1CC(=O)C=CC1=C	1.29999995	130029198	PubChem:(130029198)	2
550	1	N/A	-235.36710531434065	C8H10O	[M - H]-	DQBDRTFOZNWHFD	InChI=1S/C8H10O/c1-3-7(2)8-5-4-6-9-8/h3-6H,1-2H3	Furan, 2-(1-methyl-1-propenyl)-	CC=C(C)C1=CC=CO1	2.70000005	58689312;58813906	PubChem:(58689312 58813906)	2
551	1	N/A	-235.37682163591623	C8H10O	[M - H]-	FRELWVIYUNGQAN	InChI=1S/C8H10O/c1-2-7-9-8-5-3-4-6-8/h1,3,5,8H,4,6-7H2	null	C#CCOC1CCC=C1	1.29999995	14961632	PubChem:(14961632)	2
552	1	N/A	-235.57968540426876	C8H10O	[M - H]-	LXTOICUILYTNIW	InChI=1S/C8H10O/c9-7-3-6-8-4-1-2-5-8/h1-6,8-9H,7H2	null	C1=CC(C=C1)C=CCO	1.5	129647614	PubChem:(129647614)	2
553	1	N/A	-235.63896756935821	C8H10O	[M - H]-	YXEHGKNPRJQNDS	InChI=1S/C8H10O/c9-4-3-6-1-2-7-5-8(6)7/h1-2,4,6-8H,3,5H2	null	C1C2C1C(C=C2)CC=O	1.0	130035130;130971223;131058694	PubChem:(130035130 130971223 131058694)	2
554	1	N/A	-235.65822077947578	C8H10O	[M - H]-	NKPPNWQXJOAOHQ	InChI=1S/C8H10O/c1-2-8(9)6-5-7-3-4-7/h7H,2-4H2,1H3	null	CCC(=O)C#CC1CC1	2.0	130029211	PubChem:(130029211)	2
555	1	N/A	-235.7172385811019	C8H10O	[M - H]-	DDHGFDIIMYVKTL	InChI=1S/C8H10O/c1-2-3-8(9)6-7-4-5-7/h1,7H,3-6H2	null	C#CCC(=O)CC1CC1	1.20000005	80483584	PubChem:(80483584)	2
556	1	N/A	-235.7566465881659	C8H10O	[M - H]-	VPXHQDPHENUIGN	InChI=1S/C8H10O/c1-2-4-8-6-9-5-7(8)3-1/h3-4H,1-2,5-6H2	null	C1CC=C2COCC2=C1	0.5	19809571	PubChem:(19809571)	2
557	1	N/A	-235.7727198721971	C8H10O	[M - H]-	ANOPYAKONKHTCK	InChI=1S/C8H10O/c1-8-4-2-3-6(8)5-7(8)9/h2,4,6H,3,5H2,1H3	null	CC12C=CCC1CC2=O	1.20000005	13736247;67199459	PubChem:(13736247 67199459)	2
558	1	N/A	-235.90393175883347	C8H10O	[M - H]-	FQAPARBPDJNTAE	InChI=1S/C8H10O/c1-7-4-2-3-5-8(9)6-7/h3,5-6H,2,4H2,1H3	null	CC1=CC(=O)C=CCC1	1.29999995	123506192	PubChem:(123506192)	2
559	1	N/A	-236.00133524036937	C8H10O	[M - H]-	DARWKPURARUXHO	InChI=1S/C8H10O/c1-2-3-4-8(9)7-5-6-7/h2-4,7H,1,5-6H2	null	C=CC=CC(=O)C1CC1	1.60000002	91365747	PubChem:(91365747)	2
560	1	N/A	-236.04997645253465	C8H10O	[M - H]-	WGCZHJLMKRHMOT	InChI=1S/C8H10O/c1-6-4-3-5-7(2)8(6)9/h3-6H,1-2H3	null	CC1C=CC=C(C1=O)C	2.0	69564359	PubChem:(69564359)	2
561	1	N/A	-236.09756329255944	C8H10O	[M - H]-	KDIMVEYQAMDUED	InChI=1S/C8H10O/c9-6-1-2-8(6)5-7(8)3-4-7/h1-5H2	null	C1CC2(C1=O)CC23CC3	1.0	12123958	PubChem:(12123958)	2
562	1	N/A	-236.34621842263806	C8H10O	[M - H]-	NZBIOHXDIHADIZ	InChI=1S/C8H10O/c9-8-6-3-1-2-4(6)5(2)7(3)8/h2-9H,1H2	null	C1C2C3C2C4C1C3C4O	0.800000012	130125027;133621048	PubChem:(130125027 133621048)	2
563	1	N/A	-236.36433928992668	C8H10O	[M - H]-	VMTFINHGOKMGIN	InChI=1S/C8H10O/c1-2-4-8-7(3-1)5-6-9-8/h1-2H,3-6H2	Benzofuran, 2,3,4,7-tetrahydro-	C1COC2=C1CC=CC2	1.39999998	21791739	PubChem:(21791739)	2
564	1	N/A	-236.37698205877112	C8H10O	[M - H]-	MJYGPXOAPCCGIB	InChI=1S/C8H10O/c9-7-3-6-8-4-1-2-5-8/h1-3,6-8H,4-5H2	null	C1C=CCC1C=CC=O	1.39999998	85655705;131239522	PubChem:(85655705 131239522)	2
565	1	N/A	-236.42664322495233	C8H10O	[M - H]-	GAOUSEQIDWZNRM	InChI=1S/C8H10O/c1-5-6(2)8-7(5)3-4-9-8/h3-6H,1-2H3	6,7-dimethyl-4-oxabicyclo[3.2.0]hepta-1(5),2-diene	CC1C(C2=C1C=CO2)C	1.39999998	59110220	PubChem:(59110220)	2
566	1	N/A	-236.6558516815357	C8H10O	[M - H]-	NWKRGPNNQVSCJO	InChI=1S/C8H10O/c1-4-8-7(3)6(2)5-9-8/h4-5H,1H2,2-3H3	null	CC1=COC(=C1C)C=C	2.5	129719750	PubChem:(129719750)	2
567	1	N/A	-236.7174645598927	C8H10O	[M - H]-	JFRNRLCKTBSWNT	InChI=1S/C8H10O/c1-8(2)5-6-3-4-7(8)9-6/h3-4H,5H2,1-2H3	null	CC1(CC2=CC=C1O2)C	2.20000005	123732678	PubChem:(123732678)	2
568	1	N/A	-236.77965270268163	C8H10O	[M - H]-	AJIBZRIAUXVGQJ	InChI=1S/C8H10O/c9-5-8-4-6-1-2-7(8)3-6/h1-2,5-8H,3-4H2	5-Formylbicyclohept-2-ene	C1C2CC(C1C=C2)C=O	1.10000002	95117;7058002;6992238;12039384;12268645;12268646;12268647;12268649;12268650;10887891;10953484;10997023;11029824;51029027;87950890;89341155;98043480;118065983;129157020	NORMAN:(NS00044482);PubChem class - safety and toxic;PubChem:(95117 7058002 6992238 12039384 12268645 12268646 12268647 12268649 12268650 10887891 10953484 10997023 11029824 51029027 87950890 89341155 98043480 118065983 129157020)	67371010
569	1	N/A	-236.80535201256868	C8H10O	[M - H]-	UWEFWLCDVBEYCO	InChI=1S/C8H10O/c1-7-4-3-5-8(6-7)9-2/h3-4,6H,1,5H2,2H3	null	COC1=CC(=C)C=CC1	2.0	102016828	PubChem:(102016828)	2
570	1	N/A	-236.93353368757653	C8H10O	[M - H]-	OZONHUSBWBHBLN	InChI=1S/C8H10O/c1-6(9)7-2-3-8(7)4-5-8/h2-3,7,9H,1,4-5H2	null	C=C(C1C=CC12CC2)O	2.0999999	89146255	PubChem:(89146255)	2
571	1	N/A	-236.96856966689307	C8H10O	[M - H]-	XSLVCWWAXWCGJK	InChI=1S/C8H10O/c1-3-7-5-6-9-8(7)4-2/h3-6H,1-2H3	null	CC=C1C=COC1=CC	1.79999995	15203052;85653723;126724820	PubChem:(15203052 85653723 126724820)	2
572	1	N/A	-237.00289662229983	C8H10O	[M - H]-	HCAJRUYMQJXSAT	InChI=1S/C8H10O/c1-2-4-7-5-3-6-8(7)9/h2H,3,5-6H2,1H3	null	CC=C=C1CCCC1=O	0.800000012	12772884	PubChem:(12772884)	2
573	1	N/A	-237.01342772459859	C8H10O	[M - H]-	ZSWSIMGZYFIGJY	InChI=1S/C8H10O/c1-5-6-3-2-4-7(6)8(5)9/h2,4-7H,3H2,1H3	7-methylbicyclo[3.2.0]hept-3-en-6-one	CC1C2CC=CC2C1=O	1.39999998	23009795;67199545;130905853;134988786	PubChem:(23009795 67199545 130905853 134988786)	2
574	1	N/A	-237.0821212634897	C8H10O	[M - H]-	VHJGPRHRLBEMJE	InChI=1S/C8H10O/c1-2-5-8-6-3-4-7-9-8/h2-4,6H,1,5,7H2	null	C=CCC1=CC=CCO1	2.20000005	56617402	PubChem:(56617402);PubMed	66
575	1	N/A	-237.08964933266358	C8H10O	[M - H]-	MZVGWJADKQCSGM	InChI=1S/C8H10O/c1-3-8(9)7-5-4-6(7)2/h3-5,7,9H,2H2,1H3	null	CC=C(C1C=CC1=C)O	1.79999995	89152265	PubChem:(89152265)	2
576	1	N/A	-237.24356488651605	C8H10O	[M - H]-	XWUDZUYRNQABDC	InChI=1S/C8H10O/c1-5-3-7-4-6(2)8(5)9-7/h3-4,7-8H,1-2H3	null	CC1=CC2C=C(C1O2)C	0.800000012	100982323	PubChem:(100982323)	2
577	1	N/A	-237.26770743126994	C8H10O	[M - H]-	VSJAHSQWDPEFNX	InChI=1S/C8H10O/c1-6-3-4-8(5-6)7(2)9/h3,5H,4H2,1-2H3	1-(3-methylcyclopenta-1,3-dien-1-yl)ethanone	CC1=CCC(=C1)C(=O)C	1.20000005	58862042	PubChem:(58862042)	2
578	1	N/A	-237.27890717111478	C8H10O	[M - H]-	ZXUFXQGEAUSUCW	InChI=1S/C8H10O/c1-7-4-3-5-9-6-8(7)2/h3-6H,1-2H3	null	CC1=CC=COC=C1C	1.5	23559732	PubChem:(23559732)	2
579	1	N/A	-237.39454602140077	C8H10O	[M - H]-	NIGMXWOEJUJFRP	InChI=1S/C8H10O/c9-5-8-4-6-1-2-7(8)3-6/h1-2,5-7,9H,3-4H2	null	C1C2CC(=CO)C1C=C2	1.29999995	70485255	PubChem:(70485255)	2
580	1	N/A	-237.50381612370464	C8H10O	[M - H]-	JITPFXBJXHIZJN	InChI=1S/C8H10O/c1-3-4-7(9)8(2)5-6-8/h1H,4-6H2,2H3	null	CC1(CC1)C(=O)CC#C	1.0	80464090	PubChem:(80464090)	2
581	1	N/A	-237.53220469567464	C8H10O	[M - H]-	OENHLAVFIGTDPS	InChI=1S/C8H11O/c1-7-2-4-8(6-9)5-3-7/h2-5,8-9H,6H2,1H3/q+1	null	C[C+]1C=CC(C=C1)CO	1.60000002	101613547	PubChem:(101613547)	2
582	1	N/A	-237.57566446308735	C8H10O	[M - H]-	GPGHSTBUFPAXCN	InChI=1S/C8H10O/c9-8-4-6-2-1-3-7(6)5-8/h1-3,6,8-9H,4-5H2	null	C1C(CC2=CC=CC21)O	1.0	134858214	PubChem:(134858214)	2
583	1	N/A	-237.7090763274592	C8H10O	[M - H]-	XFQNQOLPNYVPDT	InChI=1S/C8H10O/c1-7(9)8-5-3-2-4-6-8/h2-3,5H,4,6H2,1H3	1-(1,3-cyclohexadien-1-yl)-Ethanone	CC(=O)C1=CC=CCC1	1.60000002	10964483	PubChem:(10964483);YMDB Mine;KEGG Mine	42949672962
584	1	N/A	-237.85910898012253	C8H10O	[M - H]-	UVMANYUVNWSAHT	InChI=1S/C8H10O/c1-5-3-4-6(2)8-7(5)9-8/h3-4,7-8H,1-2H3	null	CC1=CC=C(C2C1O2)C	0.800000012	91618422	PubChem:(91618422);KEGG Mine	8589934594
585	1	N/A	-237.89913490073616	C8H10O	[M - H]-	DLYSQPIXGJDXCN	InChI=1S/C8H10O/c1-2-8(9-5-1)6-7-3-4-7/h1-2,5,7H,3-4,6H2	null	C1CC1CC2=CC=CO2	2.3636632	54256312	PubChem:(54256312)	2
586	1	N/A	-237.94630039479364	C8H10O	[M - H]-	QCFMSULWFHOYEH	InChI=1S/C8H10O/c9-5-8-4-6-1-2-7(8)3-6/h1-2,4,6-7,9H,3,5H2	2-(Hydroxymethyl)norbornadiene	C1C2C=CC1C(=C2)CO	0.699999988	561490;12463698;101157509;121419704;129145434;130333060	PubChem:(561490 12463698 101157509 121419704 129145434 130333060)	2
587	1	N/A	-238.13005908914263	C8H10O	[M - H]-	AWDGARQJICZOOM	InChI=1S/C8H10O/c9-8-3-1-2-6-4-5-7(6)8/h4-7H,1-3H2	Bicyclo[4.2.0]oct-7-en-2-one	C1CC2C=CC2C(=O)C1	1.29999995	12456698;129384591;129384592;129384593;129384594	PubChem:(12456698 129384591 129384592 129384593 129384594)	2
588	1	N/A	-238.15769499645842	C8H10O	[M - H]-	YYWYFMIKJGMKRC	InChI=1S/C8H10O/c1-2-4-7-5-3-6-8(7)9/h1,3,5,7-9H,4,6H2	null	C#CCC1C=CCC1O	1.10000002	130147743;130756893	PubChem:(130147743 130756893)	2
589	1	N/A	-238.24646040558372	C8H10O	[M - H]-	GCLURCYGBJQQCC	InChI=1S/C8H11O/c9-8-5-6-1-3-7(8)4-2-6/h7H,1-5H2/q+1	null	C1C[C+]2CCC1C(=O)C2	1.5	101587590	PubChem:(101587590)	2
590	1	N/A	-238.4186037509133	C8H10O	[M - H]-	AEUVRYBIZPIOCS	InChI=1S/C8H10O/c1-3-7-4-6(2)8(9)5-7/h1,6-7H,4-5H2,2H3	null	CC1CC(CC1=O)C#C	1.0	88889853	PubChem:(88889853)	2
591	1	N/A	-238.52813172927114	C8H10O	[M - H]-	IFJWQTDGWHARGS	InChI=1S/C8H10O/c1-4-5-8(2)6-7-9-3/h1,5-7H,2-3H3	1,3-Hexadien-5-yne, 1-methoxy-3-methyl-	CC(=CC#C)C=COC	2.20000005	71441794	PubChem:(71441794)	2
592	1	N/A	-238.73122769318275	C8H10O	[M - H]-	SCAWQLLNHMVHGK	InChI=1S/C8H10O/c1-2-7-5-3-4-6-8(7)9/h1,3-6H2	Cyclohexanone, 2-ethenylidene-	C=C=C1CCCCC1=O	1.10000002	12860092	PubChem:(12860092)	2
593	1	N/A	-238.7643146089826	C8H10O	[M - H]-	CCMAQMQWXLWNAO	InChI=1S/C8H10O/c1-5-7-2-6(4-9)3-8(5)7/h2,4-5,7-8H,3H2,1H3	null	CC1C2C1C=C(C2)C=O	1.20000005	89847368	PubChem:(89847368)	2
594	1	N/A	-238.84313472502043	C8H10O	[M - H]-	VSEGXFODALAMKN	InChI=1S/C8H10O/c1-3-8(2)6-4-5-7(8)9/h1H,4-6H2,2H3	2-ethynyl-2-methylcyclopentan-1-one	CC1(CCCC1=O)C#C	1.10000002	59849571	PubChem:(59849571)	2
595	1	N/A	-238.91997820712533	C8H10O	[M - H]-	MNBYALLVYHRNAR	InChI=1S/C8H10O/c1-2-6-9-8(3-1)7-4-5-7/h1-3,6-8H,4-5H2	null	C1CC1C2C=CC=CO2	1.89999998	123409568;129675812	PubChem:(123409568 129675812)	2
596	1	N/A	-238.95515793845132	C8H10O	[M - H]-	YQQCCWZZEPUWKW	InChI=1S/C8H10O/c9-8-2-4-1-5(4)6-3-7(6)8/h4-7H,1-3H2	null	C1C2C1C3CC3C(=O)C2	0.899999976	13056313;130813305	PubChem:(13056313 130813305)	2
597	1	N/A	-238.96927933736447	C8H10O	[M - H]-	LPJBOZGGBQFZBK	InChI=1S/C8H10O/c1-4-6-8(9)7(3)5-2/h2,4,6-7H,1,3H3	null	CC=CC(=O)C(C)C#C	1.60000002	13614915	PubChem:(13614915)	2
598	1	N/A	-239.15428966807755	C8H10O	[M - H]-	ZHUHWMCNYDDXSC	InChI=1S/C8H10O/c9-8-3-1-2-7(8)6-4-5-6/h1-5H2	ACMC-20ljms	C1CC(=C2CC2)C(=O)C1	0.699999988	12720840	PubChem:(12720840)	2
599	1	N/A	-239.16099841455554	C8H10O	[M - H]-	HAJFLDIFXRUOHE	InChI=1S/C8H10O/c1-2-7-5-3-4-6-8(7)9/h2-4,7H,1,5-6H2	6-ethenylcyclohex-3-en-1-one	C=CC1CC=CCC1=O	1.60000002	17962637	PubChem:(17962637)	2
600	1	N/A	-239.19716147120164	C8H10O	[M - H]-	WBQRQSPQXQGGMW	InChI=1S/C8H10O/c1-6-8-4-2-3-7(8)5-9-6/h5H,2-4H2,1H3	4H-Cyclopenta[c]furan, 5,6-dihydro-1-methyl-	CC1=C2CCCC2=CO1	2.20000005	59572853	PubChem:(59572853)	2
601	1	N/A	-239.21101489157502	C8H10O	[M - H]-	CVLIFEGDUFJTQL	InChI=1S/C8H10O/c9-8-5-6-2-1-3-7(8)4-6/h2-3,6-9H,4-5H2	null	C1C2CC(C1C=C=C2)O	0.400000006	129834650	PubChem:(129834650)	2
602	1	N/A	-239.21617999912854	C8H10O	[M - H]-	CAPGOOQSJSWHCT	InChI=1S/C8H10O/c1-5-8(9)7(4)6(2)3/h1H,2-4H3	null	CC(=C(C)C(=O)C#C)C	2.20000005	101673120	PubChem:(101673120)	2
603	1	N/A	-239.22001050552208	C8H10O	[M - H]-	YDOPBNRFASKWIP	InChI=1S/C8H10O/c9-6-5-7(1-2-7)8(6)3-4-8/h1-5H2	null	C1CC12CC(=O)C23CC3	1.0	85909582	PubChem:(85909582)	2
604	1	N/A	-239.28494768168423	C8H10O	[M - H]-	ZPOALQDZFIXCRA	InChI=1S/C8H10O/c1-3-4-8-6-9-5-7(8)2/h3-6H,1-2H3	null	CC=CC1=COC=C1C	2.4000001	123283231	PubChem:(123283231)	2
605	1	N/A	-239.41511913140297	C8H10O	[M - H]-	HDKGBZNNIHYMFB	InChI=1S/C8H10O/c1-3-4-8(9)7-5-6(7)2/h3,7H,1-2,4-5H2	null	C=CCC(=O)C1CC1=C	1.10000002	130031589	PubChem:(130031589)	2
606	1	N/A	-239.49709898006876	C8H10O	[M - H]-	TWLGPEUEAKUHLG	InChI=1S/C8H10O/c9-7-3-1-2-4-8-5-6-8/h7-8H,1,3,5-6H2	null	C1CC1C#CCCC=O	1.29999995	75406671	PubChem:(75406671)	2
607	1	N/A	-239.52911552294563	C8H10O	[M - H]-	ACFWWWNODFTSRV	InChI=1S/C8H10O/c1-2-6-5-3-7(6)8(9)4-5/h1,5-9H,3-4H2	null	C#CC1C2CC1C(C2)O	0.800000012	102302398;102302399;130149658	PubChem:(102302398 102302399 130149658)	2
608	1	N/A	-239.54923369998923	C8H10O	[M - H]-	CFWFCBRNHQDEFK	InChI=1S/C8H10O/c9-8-6-4-2-1-3-5-7-8/h2,6H,1,3,5,7H2	null	C1CCC(=O)C=C=CC1	1.0	129811813	PubChem:(129811813)	2
609	1	N/A	-239.6156406428139	C8H10O	[M - H]-	HWODCYBCRDCIIS	InChI=1S/C8H10O/c1-7(9)8-5-3-2-4-6-8/h3,5-6H,2,4H2,1H3	1-cyclohexa-1,5-dien-1-ylethanone	CC(=O)C1=CCCC=C1	1.60000002	19792913	PubChem:(19792913);YMDB Mine;KEGG Mine	42949672962
610	1	N/A	-239.63247357155205	C8H10O	[M - H]-	OHSDFFNMTXGVQS	InChI=1S/C8H10O/c1-4-3-6(9)8-5(2)7(4)8/h3,6-9H,2H2,1H3	(1S,4R,5S)-2-methyl-6-methylidenebicyclo[3.1.0]hex-2-en-4-ol	CC1=CC(C2C1C2=C)O	0.200000003	14264935;21764653;130957498	PubChem:(14264935 21764653 130957498)	2
611	1	N/A	-239.65961492838872	C8H10O	[M - H]-	LZEYRWMANKSHMX	InChI=1S/C8H10O/c9-8-4-1-2-5(8)7-3-6(4)7/h1-2,4-9H,3H2	null	C1C2C1C3C=CC2C3O	1.0	21721753;21721755;23270990;73829862;133675235	PubChem:(21721753 21721755 23270990 73829862 133675235)	2
612	1	N/A	-239.69115953734638	C8H10O	[M - H]-	VXEOIHQATZZDJA	InChI=1S/C8H10O/c9-8-3-7-5-1-4(8)2-6(5)7/h4-7H,1-3H2	null	C1C2CC3C1C3CC2=O	0.699999988	15141107	PubChem:(15141107)	2
