rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
177	1	N/A	-210.35485787191777	C10H8O	[M + H]+	FGMDXCFDSSLZCN	InChI=1S/C10H8O/c1-2-9-3-5-10(6-4-9)7-8-11/h1,3-6,8H,7H2	null	C#CC1=CC=C(C=C1)CC=O	1.60000002	87187054	PubChem:(87187054)	2
178	1	N/A	-211.13996872147206	C10H8O	[M + H]+	BDOKNIRGEZJKTJ	InChI=1S/C10H8O/c11-10-6-5-9(7-10)8-3-1-2-4-8/h1-8H	null	C1=CC(C=C1)C2=CC(=O)C=C2	1.79999995	101228183	PubChem:(101228183)	2
179	1	N/A	-212.1524567409524	C10H8O	[M + H]+	DAGLCRONWABSMF	InChI=1S/C10H8O/c11-10-5-3-1-2-4-8-6-9(8)7-10/h1-5,7H,6H2	null	C1C2=CC=CC=CC(=O)C=C21	1.5	123315498	PubChem:(123315498)	2
180	1	N/A	-213.5504433193637	C10H8O	[M + H]+	CFOUTFFKUJCZIH	InChI=1S/C10H8O/c1-2-8-5-9-3-4-11-7-10(9)6-8/h2-7H,1H2	null	C=CC1=CC2=COC=CC2=C1	2.70000005	117822043	PubChem:(117822043)	2
181	1	N/A	-213.89842416656998	C10H8O	[M + H]+	QVIBTURITHWFBC	InChI=1S/C10H8O/c1-3-10(11)9-6-4-8(2)5-7-9/h1,4-7H,2H3	null	CC1=CC=C(C=C1)C(=O)C#C	2.5345912	12261940	PubChem:(12261940)	2
182	1	N/A	-214.1407475188401	C10H8O	[M + H]+	YHWRWQMEKPJWKW	InChI=1S/C10H8O/c11-10-8-6-4-2-1-3-5-7-9-10/h7,9H,1-2,4H2	null	C1CC#CC=CC(=O)C#CC1	2.4000001	101264942	PubChem:(101264942)	2
183	1	N/A	-214.40797327374204	C10H8O	[M + H]+	JCCRXUGVSJWNSB	InChI=1S/C10H8O/c1-2-4-9-7(3-1)5-8-6-10(9)11-8/h1-5,10H,6H2	null	C1C2C3=CC=CC=C3C=C1O2	2.0	126611818	PubChem:(126611818)	2
184	1	N/A	-215.147832755797	C10H8O	[M + H]+	OBVHPJUQHDKEFK	InChI=1S/C10H8O/c11-7-8-5-9-3-1-2-4-10(9)6-8/h1,3-7H,2H2	5h-indene-2-carbaldehyde	C1C=CC2=CC(=CC2=C1)C=O	1.39999998	45083509	PubChem:(45083509)	2
185	1	N/A	-215.26675888394968	C10H8O	[M + H]+	CQVQJEYDMZWKRL	InChI=1S/C10H8O/c1-2-8-4-3-5-9-6-7-11-10(8)9/h1,3-5H,6-7H2	null	C#CC1=CC=CC2=C1OCC2	2.20000005	114746798	PubChem:(114746798)	2
186	1	N/A	-217.04804158619513	C10H8O	[M + H]+	AFNGQTIENNCLKC	InChI=1S/C10H8O/c11-10-7-3-6-9(10)8-4-1-2-5-8/h1-4,6-7H,5H2	null	C1C=CC=C1C2=CC=CC2=O	1.89999998	87589653	PubChem:(87589653)	2
187	1	N/A	-217.11322336920742	C10H8O	[M + H]+	GHHKGJCRJPIIPV	InChI=1S/C10H8O/c1-2-9-5-3-4-6-10(7-9)8-11/h1,3-6,8H,7H2	1,3,5-Cycloheptatriene-1-carboxaldehyde, 6-ethynyl-	C#CC1=CC=CC=C(C1)C=O	1.60000002	15642725	PubChem:(15642725)	2
188	1	N/A	-217.53569567335347	C10H8O	[M + H]+	QKRJKJQQEIRHBI	InChI=1S/C10H8O/c11-10-7-6-8-4-2-1-3-5-9(8)10/h1-7,9H	null	C1=CC=C2C=CC(=O)C2C=C1	1.89999998	88134893	PubChem:(88134893)	2
189	1	N/A	-218.04665201561693	C10H8O	[M + H]+	PJULRCMJCATYRY	InChI=1S/C10H8O/c11-10-7-6-9(10)8-4-2-1-3-5-8/h1-7,9H	null	C1=CC=C(C=C1)C2C=CC2=O	1.89999998	134873742	PubChem:(134873742)	2
190	1	N/A	-218.264070217746	C10H8O	[M + H]+	ATSWQXMZUINFOF	InChI=1S/C10H8O/c11-10(9-6-7-9)8-4-2-1-3-5-8/h1-6H,7H2	cyclopropen-1-yl(phenyl)methanone	C1C=C1C(=O)C2=CC=CC=C2	2.0999999	59088098	PubChem:(59088098)	2
191	1	N/A	-218.37824816216056	C10H8O	[M + H]+	DAPGFBNUXBYRCK	InChI=1S/C10H8O/c1-6-4-9-7-2-3-8(6)10(5-7)11-9/h2-5,9H,1H3	null	CC1=CC2C3=CC(=C1C=C3)O2	1.89999998	69569233	PubChem:(69569233)	2
192	1	N/A	-218.49860425850417	C10H8O	[M + H]+	OQOQASJKBXPMPG	InChI=1S/C10H8O/c1-3-9-6-5-7-10(11,4-2)8-9/h1-2,5-7,11H,8H2	null	C#CC1=CC=CC(C1)(C#C)O	1.0	134586694	PubChem:(134586694)	2
193	1	N/A	-218.79048301035183	C10H8O	[M + H]+	KQEVIDLFYLCSML	InChI=1S/C10H8O/c11-10-5-6-4-9(10)8-3-1-2-7(6)8/h1,3,5,11H,2,4H2	null	C1C=CC2=C1C3=CC(=C2C3)O	2.4000001	22395755	PubChem:(22395755)	2
194	1	N/A	-219.21548346881565	C10H8O	[M + H]+	OTDJUJHDPZJTOB	InChI=1S/C10H8O/c1-2-8-7-11-10-6-4-3-5-9(8)10/h2-7H,1H2	null	C=CC1=COC2=CC=CC=C21	3.0999999	12380139	PubChem:(12380139)	2
195	1	N/A	-219.30345620709713	C10H8O	[M + H]+	JCXVKOHFRONLIA	InChI=1S/C10H8O/c1-2-8-3-4-9-6-11-7-10(9)5-8/h1,3-5H,6-7H2	null	C#CC1=CC2=C(COC2)C=C1	1.39999998	130500157	PubChem:(130500157)	2
196	1	N/A	-219.51398622546316	C10H8O	[M + H]+	ZQRNJHOGSBIMNT	InChI=1S/C10H8O/c1-2-3-7-4-8-6-9(5-7)10(8)11/h2,4-6H,1,3H2	null	C=CCC1=CC2=CC(=C1)C2=O	1.89999998	70565836	PubChem:(70565836)	2
197	1	N/A	-219.53745921673334	C10H8O	[M + H]+	INXMKKVYHOBMMO	InChI=1S/C10H8O/c11-7-8-4-5-9-2-1-3-10(9)6-8/h1-4,6-7H,5H2	null	C1C=C(C=C2C1=CC=C2)C=O	1.39999998	139489916	PubChem:(139489916)	2
198	1	N/A	-219.7938600888821	C10H8O	[M + H]+	HWYXLBACROUVJR	InChI=1S/C10H8O/c1-2-8-5-6-10-9(8)4-3-7-11-10/h2-7H,1H2	null	C=CC1=CC=C2C1=CC=CO2	2.79999995	66688900	PubChem:(66688900)	2
199	1	N/A	-220.05856047828206	C10H8O	[M + H]+	SPUXHDDRANVXRI	InChI=1S/C10H8O/c1-2-10(8-11-10)9-6-4-3-5-7-9/h1,3-7H,8H2	null	C#CC1(CO1)C2=CC=CC=C2	1.5	44474084	PubChem:(44474084)	2
200	1	N/A	-220.52724914204381	C10H8O	[M + H]+	ZGGKLLRHRNGAIA	InChI=1S/C10H8O/c11-7-9-6-5-8-3-1-2-4-10(8)9/h1-4,6-7H,5H2	null	C1C=C(C2=CC=CC=C21)C=O	1.89999998	12365245	PubChem:(12365245);PubMed	66
201	1	N/A	-221.0234159634439	C10H8O	[M + H]+	BDRZABIDPAJMKQ	InChI=1S/C10H8O/c1-2-4-8-5-6-9-10(8,11-9)7-3-1/h1-7,9H	null	C1=CC=C2C=CC3C2(O3)C=C1	1.07185066	""	KEGG Mine	8589934592
202	1	N/A	-221.36010350544962	C10H8O	[M + H]+	VBKSNZZALVXWFL	InChI=1S/C10H9O/c1-2-5-9(6-3-1)10-7-4-8-11-10/h1-8,10H/q+1	null	C1=CC=C(C=C1)C2C=CC=[O+]2	1.5	134853831	PubChem:(134853831)	2
203	1	N/A	-221.63246329071623	C10H8O	[M + H]+	HYKNLVBYNBPCII	InChI=1S/C10H8O/c1-2-4-8-7(3-1)9-5-6-10(8)11-9/h1-5,10H,6H2	null	C1C=C2C3=CC=CC=C3C1O2	2.0	101241329	PubChem:(101241329)	2
204	1	N/A	-222.7380527609684	C10H8O	[M + H]+	VCWFHQXQSGDNJJ	InChI=1S/C10H8O/c1-2-8-4-3-5-10-9(8)6-7-11-10/h2-7H,1H2	null	C=CC1=C2C=COC2=CC=C1	3.0999999	129978851	PubChem:(129978851)	2
205	1	N/A	-222.99778779734365	C10H8O	[M + H]+	DMRDROSQFBGGRD	InChI=1S/C10H8O/c11-10-7-6-8-4-2-1-3-5-9(8)10/h1-8H	3aH-azulen-1-one	C1=CC=C2C(C=C1)C=CC2=O	2.20000005	18941430	PubChem:(18941430);PubMed	66
206	1	N/A	-223.12055979555709	C10H8O	[M + H]+	FCLYEJQSLLDPCT	InChI=1S/C10H8O/c11-7-8-5-9-3-1-2-4-10(9)6-8/h1-3,5-7H,4H2	4h-indene-2-carbaldehyde	C1C=CC=C2C1=CC(=C2)C=O	1.39999998	45083510	PubChem:(45083510)	2
207	1	N/A	-223.12658195974763	C10H8O	[M + H]+	DJRUUOSQAWJXOX	InChI=1S/C10H9O/c11-10-6-9(7-10)8-4-2-1-3-5-8/h1-6,9H,7H2/q+1	null	C1C([CH+]C1=O)C2=CC=CC=C2	1.39999998	123382239	PubChem:(123382239)	2
208	1	N/A	-223.23294564604203	C10H8O	[M + H]+	IOIGCJSOEYQYSI	InChI=1S/C10H8O/c1-2-5-9(4-1)8-10-6-3-7-11-10/h1-8H	null	C1=CC(=CC2=CC=CO2)C=C1	2.5999999	11051786	PubChem:(11051786);PubMed	66
209	1	N/A	-223.3981990732144	C10H8O	[M + H]+	ATHLGYNSLQQNJH	InChI=1S/C10H8O/c1-7-2-3-8-4-5-10(11)9(8)6-7/h1-3,6H,4-5H2	null	[CH]C1=CC2=C(CCC2=O)C=C1	2.0	59369549	PubChem:(59369549)	2
210	1	N/A	-223.55214231168213	C10H8O	[M + H]+	GUMMXMFDBNNEDQ	InChI=1S/C10H8O/c11-7-8-5-9-3-1-2-4-10(9)6-8/h1-7,9H	3aH-Indene-2-carboxaldehyde	C1=CC2C=C(C=C2C=C1)C=O	1.70000005	45083511	PubChem:(45083511)	2
211	1	N/A	-223.817954511872	C10H8O	[M + H]+	YXCPDVDLUQEPKX	InChI=1S/C10H8O/c11-10-7-6-8-4-2-1-3-5-9(8)10/h1-6H,7H2	null	C1C=C2C=CC=CC=C2C1=O	1.89999998	87395636	PubChem:(87395636)	2
212	1	N/A	-224.09157486235893	C10H8O	[M + H]+	YAAQQUGKYWUEPL	InChI=1S/C10H8O/c1-2-7-10-8(4-1)5-3-6-9(10)11-10/h1-7,9H	1aH-Naphth[1,8a-b]oxirene	C1=CC2=CC=CC3C2(O3)C=C1	1.60000002	71356014	PubChem:(71356014);YMDB Mine	34359738370
213	1	N/A	-224.49342217672725	C10H8O	[M + H]+	YSOXAGNRYIUZTH	InChI=1S/C10H8O/c1-2-9-7-3-4-8(6-7)10(9)11-5-1/h1-4H,5-6H2	null	C1C=CC2=C3CC(=C2O1)C=C3	2.29999995	22395758	PubChem:(22395758)	2
214	1	N/A	-225.33309753363213	C10H8O	[M + H]+	GXZZOBDMSQTJFI	InChI=1S/C10H8O/c1-2-10-3-4-11-7-9(10)5-8(1)6-10/h1-5,7H,6H2	null	C1C2=CC3=COC=CC31C=C2	1.5	67706128	PubChem:(67706128)	2
215	1	N/A	-227.92005527802863	C10H8O	[M + H]+	UUKCKIYEEQMXHP	InChI=1S/C10H8O/c1-2-4-8-7(3-1)9-5-6-11-10(8)9/h1-4H,5-6H2	null	C1COC2=C1C3=CC=CC=C32	1.20000005	91433090	PubChem:(91433090)	2
216	1	N/A	-228.22996226985933	C10H8O	[M + H]+	DKHWIZINTJRXRE	InChI=1S/C10H8O/c1-2-9-7-3-4-8(6-7)10(9)11-5-1/h1-5,10H,6H2	null	C1C2=CC=C1C3=CC=COC23	1.10000002	129736041	PubChem:(129736041)	2
217	1	N/A	-229.99226304057723	C10H8O	[M + H]+	DQDXZQBBMJMYGJ	InChI=1S/C10H8O/c11-10-5-6-4-9(10)8-3-1-2-7(6)8/h1-2,5,11H,3-4H2	null	C1C=CC2=C1C3=C(C=C2C3)O	2.4000001	87204955	PubChem:(87204955)	2
218	1	N/A	-230.46645723698168	C10H8O	[M + H]+	GEDVIHNALAUZGV	InChI=1S/C10H8O/c11-9-5-4-8-6-2-1-3-7(6)10(8)9/h1,3-5,9,11H,2H2	null	C1C=CC2=C1C3=C2C(C=C3)O	0.200000003	11772097	PubChem:(11772097)	2
219	1	N/A	-234.74517317979422	C10H8O	[M + H]+	MKMBSACZFYBPSZ	InChI=1S/C10H8O/c11-9-4-3-8-6-1-2-7(5-6)10(8)9/h1-4,9,11H,5H2	null	C1C2=C3C=CC(C3=C1C=C2)O	1.60000002	89145280	PubChem:(89145280)	2
220	1	N/A	-237.1038266758704	C10H8O	[M + H]+	OKWFCLJDCVGWBP	InChI=1S/C10H8O/c1-2-6-9-10(11-9)7-3-5-8(10)4-1/h1-7,9H	null	C1=CC2C3(O2)C=CC=C3C=C1	1.07185066	""	KEGG Mine	8589934592
221	1	N/A	-237.54872615729386	C10H8O	[M + H]+	HCJMQUMTPKOHMX	InChI=1S/C10H8O/c11-9-4-3-8-6-1-2-7(5-6)10(8)9/h1-4,6-7H,5H2	null	C1C2C=CC1C3=C2C=CC3=O	1.29999995	86169630	PubChem:(86169630)	2
222	1	N/A	-238.06724590430986	C10H8O	[M + H]+	XOZKSQQARIIDBU	InChI=1S/C10H8O/c1-2-3-4-5-7-10-8-6-9-11-10/h6,8-9H,2H2,1H3	null	CCC#CC#CC1=CC=CO1	2.5999999	15149483	PubChem:(15149483)	2
223	1	N/A	-238.87562721382062	C10H8O	[M + H]+	QRJVCAQKPRLUKG	InChI=1S/C10H8O/c11-10-7-6-9(10)8-4-2-1-3-5-8/h1-6H,7H2	null	C1C=C(C1=O)C2=CC=CC=C2	1.89999998	54243113	PubChem:(54243113)	2
224	1	N/A	-239.9433989692012	C10H8O	[M + H]+	LLJUGVBPXACRQH	InChI=1S/C10H8O/c1-2-8-4-3-5-9-6-7-11-10(8)9/h2-7H,1H2	null	C=CC1=CC=CC2=C1OC=C2	3.0999999	86589548	PubChem:(86589548)	2
225	1	N/A	-243.41629282322629	C10H8O	[M + H]+	UJIRQCNIMXZPJG	InChI=1S/C10H8O/c1-2-5-10-6-4-9(11-10)7-8(10)3-1/h1-8H	null	C1=CC2C=C3C=CC2(O3)C=C1	2.20000005	66871320	PubChem:(66871320)	2
226	1	N/A	-244.2188698035046	C10H8O	[M + H]+	WZSXZJJPFYAHMI	InChI=1S/C10H8O/c1-2-8-3-4-9-5-6-11-10(9)7-8/h1,3-4,7H,5-6H2	null	C#CC1=CC2=C(CCO2)C=C1	2.20000005	130743210	PubChem:(130743210)	2
227	1	N/A	-245.76259594699218	C10H8O	[M + H]+	QRWGRJZYQRGKSA	InChI=1S/C10H8O/c11-10-5-6-4-9(10)8-3-1-2-7(6)8/h1,3,5,9H,2,4H2	null	C1C=CC2=C1C3=CC(=O)C2C3	0.5	56976600	PubChem:(56976600)	2
228	1	N/A	-246.01289503882418	C10H8O	[M + H]+	SSFYXFAESNSDJC	InChI=1S/C10H8O/c1-2-8-3-4-9-5-6-11-10(9)7-8/h2-7H,1H2	null	C=CC1=CC2=C(C=C1)C=CO2	3.0999999	90240734	PubChem:(90240734)	2
229	1	N/A	-247.75565767175638	C10H8O	[M + H]+	JVXUOQHPHAGMTI	InChI=1S/C10H8O/c11-10-5-6-4-9(10)8-3-1-2-7(6)8/h1-2,5,9H,3-4H2	null	C1C=CC2=C1C3CC2=CC3=O	0.5	91422098	PubChem:(91422098)	2
230	1	N/A	-249.07686302927758	C10H8O	[M + H]+	MYLRFVFSHGOPFU	InChI=1S/C10H8O/c11-10-7-4-2-1-3-6(7)8-5-9(8)10/h1-4,8-9H,5H2	Cycloprop[a]inden-6(1H)-one, 1a,6a-dihydro-	C1C2C1C(=O)C3=CC=CC=C23	1.60000002	12461956;12461957;101955066	PubChem:(12461956 12461957 101955066)	2
231	1	N/A	-249.97795775304087	C10H8O	[M + H]+	LZRWHUKBFJFAQL	InChI=1S/C10H8O/c1-2-7-3-4-8-6-9(8)10(7)11-5-1/h1-2,4,6H,3,5H2	null	C1C=C2C=C2C3=C1C=CCO3	1.10000002	129868381	PubChem:(129868381)	2
232	1	N/A	-250.01263329136225	C10H8O	[M + H]+	BGDGFCJXVXAIFF	InChI=1S/C10H8O/c1-2-6-3-5(1)7-4-8-10(11-8)9(6)7/h1-2,4,6,9-10H,3H2	null	C1C2C=CC1=C3C2C4C(=C3)O4	0.800000012	53680287	PubChem:(53680287)	2
233	1	N/A	-252.93431919348967	C10H8O	[M + H]+	JLDPESYDRQPGFK	InChI=1S/C10H8O/c1-2-7-10-8(4-1)5-3-6-9(10)11-10/h1-2,4-7H,3H2	3H-Naphth[1,8a-b]oxirene(9CI)	C1C=C2C=CC=CC23C(=C1)O3	1.89999998	71358701	PubChem:(71358701)	2
234	1	N/A	-253.1581292468627	C10H8O	[M + H]+	TWURIONALTYFPU	InChI=1S/C10H8O/c1-7-8(2)11-10-6-4-3-5-9(7)10/h4,6H,1-2H3	null	CC1=C(OC2=C1C#CC=C2)C	2.70000005	138615999	PubChem:(138615999)	2
235	1	N/A	-255.60899162575262	C10H8O	[M + H]+	OERRNMOURWJLFE	InChI=1S/C10H8O/c1-2-8-3-4-10-9(7-8)5-6-11-10/h1,3-4,7H,5-6H2	5-Ethynyl-2,3-dihydrobenzofuran	C#CC1=CC2=C(C=C1)OCC2	2.47114754	15084144	PubChem:(15084144)	2
236	1	N/A	-255.635376500563	C10H8O	[M + H]+	OTLHJYDACXBCBL	InChI=1S/C10H8O/c1-2-4-6-10-8-11-7-9(10)5-3-1/h1-8H	Cycloocta[c]furan	C1=CC=CC2=COC=C2C=C1	3.0999999	53438449;90471312	PubChem:(53438449 90471312)	2
237	1	N/A	-256.285052039977	C10H8O	[M + H]+	AUPGCPLGCRZNBN	InChI=1S/C10H8O/c11-10-8-3-1-2-6(8)7-4-5-9(7)10/h1-2,4-5,7,9H,3H2	null	C1C=CC2=C1C(=O)C3C2C=C3	1.29999995	13401496	PubChem:(13401496)	2
238	1	N/A	-259.4969464804435	C10H8O	[M + H]+	RBAFDMDYYGHJAF	InChI=1S/C10H8O/c11-10-8-5-6-3-1-2-4-7(6)9(8)10/h1-3,5,7,9H,4H2	null	C1C=CC=C2C1C3C(=C2)C3=O	1.29999995	129801180	PubChem:(129801180)	2
239	1	N/A	-262.48173724341245	C10H8O	[M + H]+	YSKOPMMCOFIGLR	InChI=1S/C10H8O/c11-10-5-9-7-3-1-6(7)2-4-8(9)10/h2,4H,1,3,5H2	null	C1CC2=C1C=CC3=C2CC3=O	0.5	85876976	PubChem:(85876976)	2
240	1	N/A	-262.4923099309839	C10H8O	[M + H]+	TZVZCTFNKHATJC	InChI=1S/C10H8O/c1-6-4-9-7-2-3-8(5-7)10(9)11-6/h2-4H,5H2,1H3	null	CC1=CC2=C3CC(=C2O1)C=C3	2.70000005	70356300	PubChem:(70356300)	2
241	1	N/A	-264.67391610226133	C10H8O	[M + H]+	XHKQOGNSSAPZDO	InChI=1S/C10H8O/c1-3-5-9-7-8-10(11-9)6-4-2/h1,6-8H,2,5H2	null	C=C=CC1=CC=C(O1)CC#C	2.0	57183587	PubChem:(57183587)	2
242	1	N/A	-265.134700461748	C10H8O	[M + H]+	NPPDRRMEQKYKLF	InChI=1S/C10H8O/c1-2-6-3-5(1)7-4-8-10(11-8)9(6)7/h1-2,4-7H,3H2	null	C1C2C=CC1C3=C4C(=CC23)O4	1.29999995	87548010	PubChem:(87548010)	2
243	1	N/A	-266.51080006801914	C10H8O	[M + H]+	FTYBPVJCUBANAZ	InChI=1S/C10H8O/c11-9-5-7-2-1-6-3-4-8(6)10(7)9/h1-2H,3-5H2	null	C1CC2=C1C=CC3=C2C(=O)C3	0.5	85876975	PubChem:(85876975)	2
244	1	N/A	-266.91687196563885	C10H8O	[M + H]+	BLUKFKYFTBXFHO	InChI=1S/C10H8O/c1-7(11)9-4-2-8-3-5-10(8)6-9/h2-6H,1H3	1-(4-bicyclo[4.2.0]octa-1(6),2,4,7-tetraenyl)ethanone	CC(=O)C1=CC2=C(C=C1)C=C2	1.39999998	18965793	PubChem:(18965793)	2
245	1	N/A	-271.2109839834876	C10H8O	[M + H]+	JQAKCMSNXKDTCL	InChI=1S/C10H8O/c1-8-4-2-5-9(8)10-6-3-7-11-10/h2-7H,1H2	2-(5-methylidenecyclopenta-1,3-dien-1-yl)furan	C=C1C=CC=C1C2=CC=CO2	2.29999995	20456642	PubChem:(20456642)	2
246	1	N/A	-271.98419526841354	C10H8O	[M + H]+	GJVAIOVZTTVHEH	InChI=1S/C10H8O/c1-2-8-4-10-6-11-5-9(10)3-7(1)8/h3-6H,1-2H2	null	C1CC2=CC3=COC=C3C=C21	1.70000005	85718660	PubChem:(85718660)	2
247	1	N/A	-272.547755667525	C10H8O	[M + H]+	AVKDNYUROOGOID	InChI=1S/C10H8O/c11-10-5-3-1-2-4(5)6-7-8(6)9(7)10/h1-2,6-9H,3H2	null	C1C=CC2=C1C(=O)C3C4C3C42	0.800000012	12739710;130992298	PubChem:(12739710 130992298)	2
248	1	N/A	-273.2920086827396	C10H8O	[M + H]+	XBNTUYVBBSPJJH	InChI=1S/C10H8O/c1-2-8-3-4-10-9(7-8)5-6-11-10/h2-7H,1H2	5-ethenyl-1-benzofuran	C=CC1=CC2=C(C=C1)OC=C2	3.0999999	23070121	PubChem:(23070121)	2
249	1	N/A	-273.3518025460066	C10H8O	[M + H]+	QNTJINWMCTYPCZ	InChI=1S/C10H8O/c11-2-1-10-7-4-3-5(7)9(10)6(3)8(4)10/h1,3-9H	null	C(=C=O)C12C3C4C1C5C4C3C25	1.39999998	134874231	PubChem:(134874231)	2
250	1	N/A	-277.80325767954713	C10H8O	[M + H]+	YZZWEIXTLNAYDG	InChI=1S/C10H8O/c11-10-4-3-8-5-7(6-10)1-2-9(8)10/h1-5,11H,6H2	null	C1C2=CC3=C(C1(C=C3)O)C=C2	1.5	18401411	PubChem:(18401411)	2
251	1	N/A	-279.20113063204025	C10H8O	[M + H]+	NJDRZKHFCKRZJQ	InChI=1S/C10H8O/c1-2-8-5-11-6-10(8)9-4-3-7(1)9/h1-2,5-6H,3-4H2	null	C1CC2=C1C=CC3=COC=C23	1.70000005	85718662	PubChem:(85718662)	2
