rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	id
133	1	1	1	0.32395149492123254	-17.82480812339205	N/A	155.36629849495276	C11H10O4	[M + H]+	NXJCRELRQHZBQA	InChI=1S/C11H10O4/c1-13-7-5-9(14-2)8-3-4-11(12)15-10(8)6-7/h3-6H,1-2H3	Limettin	COC1=CC2=C(C=CC(=O)O2)C(=C1)OC	1.89999998	2775	HMDB:(32952);SuperNatural:(SN00000612);ZINC bio:(ZINC00057754);additional;MeSH:(2775);PubMed;NORMAN:(NS00031817);COCONUT:(CNP0096443 CNP0292843);Natural Products:(UNPD104780);PubChem:(2775);CHEBI:(113528);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set	87875694	207.0652	NaN	93_5_7_Dimethoxy_2H_chromen_2_one_57-Dimethoxy-2H-chromen-2-one
134	1	1	6	0.32388260796977847	-7.265620300229472	N/A	18.494606166998672	C18H14N4O5S	[M - H]-	NCEXYHBECQHGNR	InChI=1S/C18H14N4O5S/c23-16-9-6-13(11-15(16)18(24)25)21-20-12-4-7-14(8-5-12)28(26,27)22-17-3-1-2-10-19-17/h1-11,23H,(H,19,22)(H,24,25)	null	C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O	3.26730704	5339;136232969;136232973;137184395;136795422;136795423	HMDB:(14933);ZINC bio:(ZINC03831490);additional;HSDB:(599-79-1);MeSH:(5339);PubMed;NORMAN:(NS00003362 NS00011872);COCONUT:(CNP0271102 CNP0349954);Natural Products:(UNPD228507);PubChem:(5339 136232969 136232973 137184395 136795422 136795423);CHEBI:(94500 9334);PubChem class - bio and metabolites;KEGG:(C07316);PubChem class - safety and toxic;Training Set;PubChem class - drug	120382318	397.0612	NaN	282_Sulfasalazine_Sulfasalazine
135	1	1	1	0.32208415609055807	-4.183915105703975	N/A	49.17303898009461	C7H9NO	[M + H]+	BHAAPTBBJKJZER	InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3	4-Anisidine	COC1=CC=C(C=C1)N	1.21610713	7732;3789510;12196788;11051646;49801481;57608019;71726169;87660433;87660434;102413020;133554491;134880077	HMDB:(29300);SuperNatural:(SN00130966);ZINC bio:(ZINC04556034);additional;HSDB:(104-94-9);MeSH:(7732);PubMed;NORMAN:(NS00020559);COCONUT:(CNP0027059);PubChem:(7732 3789510 12196788 11051646 49801481 57608019 71726169 87660433 87660434 102413020 133554491 134880077);CHEBI:(82388);PubChem class - bio and metabolites;KEGG:(C19326);PubChem class - safety and toxic;Biocyc:(CPD0-2527)	87829358	124.0757	NaN	74_4_Methoxyaniline_4-Methoxyaniline
136	1	1	1	0.3213670052663977	-17.68923777494121	N/A	31.93513677089408	C12H19NO	[M + H]+	DJRKHTCUXRGYEU	InChI=1S/C12H19NO/c1-2-3-4-5-10-14-12-8-6-11(13)7-9-12/h6-9H,2-5,10,13H2,1H3	4-hexoxyaniline	CCCCCCOC1=CC=C(C=C1)N	3.44399691	38360	NORMAN:(NS00030684);MeSH:(38360);PubChem class - safety and toxic;PubChem:(38360);PubMed	67371078	194.1539	NaN	73_4_Hexyloxyaniline_4-Hexyloxyaniline
137	1	1	1	0.31779614636239467	-7.202706104266267	N/A	28.31206202597048	C10H19N5S	[M + H]+	IROINLKCQGIITA	InChI=1S/C10H19N5S/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)	Igran-d9	CCNC1=NC(=NC(=N1)SC)NC(C)(C)C	2.54451275	13450;71752366;101747075;138396060	ZINC bio:(ZINC02008092);additional;HSDB:(886-50-0);MeSH:(13450);PubMed;NORMAN:(NS00000276);COCONUT:(CNP0224467);PubChem:(13450 71752366 101747075 138396060);CHEBI:(44156);PubChem class - bio and metabolites;KEGG:(C18811);PubChem class - safety and toxic	86778726	242.1434	NaN	287_Terbutryn_Terbutryn
138	1	1	5	0.3164793522555759	-5.692429118810885	N/A	105.83498058705979	C29H35NO2	[M + H]+	VKHAHZOOUSRJNA	InChI=1S/C29H35NO2/c1-5-15-29(32)16-14-26-24-12-8-20-17-22(31)11-13-23(20)27(24)25(18-28(26,29)2)19-6-9-21(10-7-19)30(3)4/h6-7,9-10,17,24-26,32H,8,11-14,16,18H2,1-4H3	Mifegyne	CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O	3.79999995	4196;55245;1756360;374394;7048587;7048709;7048710;6426861;6569219;6604445;6604870;10503032;6712024;9910521;13080184;13080185;11743390;10387949;16758830;18649237;20651195;16394559;26339468;25260940;40785059;46201087;46219483;46219484;46219485;46219486;46219604;46219605;46219606;46219607;46219724;46219725;46219726;46219846;46219847;46219848;46219955;46219956;46219957;46219958;46220064;46220065;46220066;46220167;46220168;46220169;46220170;46220278;46220279;46220280;46220384;46220385;49800048;46782374;59349213;59349216;70407138;73897308;89059399;89059400;89059401;124300838;124338910;124404360;130205874;131632911;133269675;133688789;133688790;139025155;138113540	HMDB:(14972);ZINC bio:(ZINC03814382 ZINC03831128 ZINC03831129 ZINC03831130);additional;HSDB:(84371-65-3);MeSH:(55245 49800048);PubMed;NORMAN:(NS00014348);COCONUT:(CNP0348476);PubChem:(4196 55245 1756360 374394 7048587 7048709 7048710 6426861 6569219 6604445 6604870 10503032 6712024 9910521 13080184 13080185 11743390 10387949 16758830 18649237 20651195 16394559 26339468 25260940 40785059 46201087 46219483 46219484 46219485 46219486 46219604 46219605 46219606 46219607 46219724 46219725 46219726 46219846 46219847 46219848 46219955 46219956 46219957 46219958 46220064 46220065 46220066 46220167 46220168 46220169 46220170 46220278 46220279 46220280 46220384 46220385 49800048 46782374 59349213 59349216 70407138 73897308 89059399 89059400 89059401 124300838 124338910 124404360 130205874 131632911 133269675 133688789 133688790 139025155 138113540);CHEBI:(94616 50692 91715);PubChem class - bio and metabolites;KEGG:(C07652);PubChem class - safety and toxic;Training Set;PubChem class - drug	120349550	430.2741	NaN	210_Mifepristone_Mifepristone
139	1	1	5	0.3152965988854174	-30.015815097834466	N/A	152.3356918616862	C21H26O3	[M + H]+	QUAMTGJKVDWJEQ	InChI=1S/C21H26O3/c1-2-3-4-5-6-10-15-24-18-13-14-19(20(22)16-18)21(23)17-11-8-7-9-12-17/h7-9,11-14,16,22H,2-6,10,15H2,1H3	Benzon OO	CCCCCCCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O	6.80000019	15797;21418574	PubChem class - food;SuperNatural:(SN00381264);additional;HSDB:(1843-05-6);MeSH:(15797);PubMed;NORMAN:(NS00005821);COCONUT:(CNP0243778);Natural Products:(UNPD61665);PubChem:(15797 21418574);CHEBI:(135390);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set	222085734	327.1955	NaN	237_Octabenzone_Octabenzone
140	1	1	1	0.31293698013257953	-19.325967979580785	N/A	50.33556100373485	C20H21NO3	[M - H]-	LAKWINYVWJPHQW	InChI=1S/C20H21NO3/c1-11(2)14-6-5-7-15(12(3)4)18(14)21-19(23)16-9-8-13(22)10-17(16)20(21)24/h5-12,22H,1-4H3	5-Hydroxy-2-(2,6-diisopropylphenyl)-1H-isoindole-1,3-dione	CC(C)C1=C(C(=CC=C1)C(C)C)N2C(=O)C3=C(C2=O)C=C(C=C3)O	4.4000001	11723708	NORMAN:(NS00015606);PubChem:(11723708);MeSH:(11723708);PubChem class - safety and toxic;Training Set;PubMed	67387462	322.1449	NaN	90_5HPP_33_5HPP-33
141	1	1	1	0.3108454645426833	-25.447197262446853	N/A	93.01647087400855	C12H14O2	[M + H]+	SLDQOBRACOQXGE	InChI=1S/C12H14O2/c1-3-11(13)7-4-10-5-8-12(14-2)9-6-10/h4-9H,3H2,1-2H3	Ambap104-27-8	CCC(=O)C=CC1=CC=C(C=C1)OC	2.5	61008;5803450;92524844	NORMAN:(NS00020918);COCONUT:(CNP0191076);HMDB:(30905);PubChem class - food;PubChem:(61008 5803450 92524844);PubChem class - bio and metabolites;PubChem class - safety and toxic	220463114	191.1067	NaN	19_1__4_Methoxyphenyl__1_pentene_3_one_1-4-Methoxyphenyl-1-pentene-3-one
142	1	1	5	N/A	-602.2511407359802	N/A	153.5237985696251	C20H37N9O7	[M + H]+	XSXHXZDNJKLBPU	InChI=1S/C20H37N9O7/c1-10(30)9-16(33)27-12(3-2-8-26-20(24)25)18(35)29-13(5-7-15(22)32)19(36)28-11(17(23)34)4-6-14(21)31/h10-13,30H,2-9H2,1H3,(H2,21,31)(H2,22,32)(H2,23,34)(H,27,33)(H,28,36)(H,29,35)(H4,24,25,26)	null	CC(CC(=O)NC(CCCN=C(N)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)N)O	-5.5	117790838	PubChem:(117790838)	2	516.2956	NaN	130_Candoxatril_Candoxatril
143	1	1	1	0.3021771680822432	-55.31074945589671	N/A	3.1840599598983808	C12H12N2O3	[M - H]-	DDBREPKUVSBGFI	InChI=1S/C12H12N2O3/c1-2-12(8-6-4-3-5-7-8)9(15)13-11(17)14-10(12)16/h3-7H,2H2,1H3,(H2,13,14,15,16,17)	Aephenal	CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2	0.939235508	4763;451212;451215;4166882;12249714;12249717;10489854;16217597;68950318;131635117;131635118;131801051	HMDB:(15305);ZINC bio:(ZINC03137566);additional;HSDB:(50-06-6);MeSH:(4763);PubMed;NORMAN:(NS00010275);COCONUT:(CNP0206245 CNP0415670);PubChem:(4763 451212 451215 4166882 12249714 12249717 10489854 16217597 68950318 131635117 131635118 131801051);CHEBI:(8069);PubChem class - bio and metabolites;KEGG:(C07434);PubChem class - safety and toxic;PubChem class - drug;Biocyc:(CPD-20313)	120335214	231.0775	NaN	213_Nalidixic_acid_Nalidixicacid
144	1	1	1	0.30178403187795416	-7.517336233591713	N/A	32.567095905316556	C8H5NO6	[M - H]-	NBDAHKQJXVLAID	InChI=1S/C8H5NO6/c10-7(11)4-1-5(8(12)13)3-6(2-4)9(14)15/h1-3H,(H,10,11)(H,12,13)	5-Nitroisophthalicacid	C1=C(C=C(C=C1C(=O)O)[N+](=O)[O-])C(=O)O	0.800000012	12069;6994398;87650261	NORMAN:(NS00001706);PubChem:(12069 6994398 87650261);MeSH:(12069);PubChem class - safety and toxic;Training Set;PubMed	67387462	210.0044	NaN	95_5_Nitroisophthalic_acid_5-Nitroisophthalicacid
145	1	1	1	0.2995471995845113	-21.27415229548345	N/A	12.674952589812747	C16H17N3O5S	[M - H]-	BPPVUXSMLBXYGG	InChI=1S/C16H17N3O5S/c1-9-10(15(20)11-8-17-19(2)16(11)21)4-5-13(25(3,22)23)14(9)12-6-7-24-18-12/h4-5,8,17H,6-7H2,1-3H3	Topramezone	CC1=C(C=CC(=C1C2=NOCC2)S(=O)(=O)C)C(=O)C3=CNN(C3=O)C	0.899999976	11302979;102074930	NORMAN:(NS00001945 NS00021846);PubChem:(11302979 102074930);CHEBI:(131999);additional;HSDB:(210631-68-8);MeSH:(11302979);PubChem class - safety and toxic;Training Set;PubMed	67912294	362.0816	NaN	303_Topramezone_Topramezone
146	1	1	5	N/A	-541.3147135682527	N/A	89.6005041561923	C17H32N3O7P	[M + H]+	DGQWYCIQOJNHOD	InChI=1S/C17H32N3O7P/c1-4-13-26-16(22)19-10-7-5-6-8-15(21)18-11-9-17(2,3)20-12-14-27-28(23,24)25/h1,20H,5-14H2,2-3H3,(H,18,21)(H,19,22)(H2,23,24,25)	null	CC(C)(CCNC(=O)CCCCCNC(=O)OCC#C)NCCOP(=O)(O)O	-3.0999999	118588450;118588451	PubChem:(118588450 118588451)	2	422.2074	NaN	176_Fenpyroximate__Z_E_FenpyroximateZE
147	1	1	10	0.29227316509536166	-11.225742682059057	N/A	55.226745226382	C22H26O7	[M - H]-	HBBVCKCCQCQCTJ	InChI=1S/C22H26O7/c1-3-5-19-20(11-10-18(15(2)23)22(19)26)28-13-4-12-27-16-6-8-17(9-7-16)29-14-21(24)25/h6-11,26H,3-5,12-14H2,1-2H3,(H,24,25)	Lopac-L-2167	CCCC1=C(C=CC(=C1O)C(=O)C)OCCCOC2=CC=C(C=C2)OCC(=O)O	4.69999981	6603901	COCONUT:(CNP0291059);PubChem:(6603901);CHEBI:(94812);additional;PubChem class - bio and metabolites;MeSH:(6603901);Training Set;PubMed	19415142	401.1606	NaN	87_4__3__4_Acetyl_3_hydroxy_2_propylphenoxy_propoxy_4-3-4-Acetyl-3-hydroxy-2-propylphenoxypropoxy
148	1	1	4	0.2894863161021365	-8.010689962796205	N/A	39.02390232056485	C19H12O2	[M + H]+	VFMMPHCGEFXGIP	InChI=1S/C19H12O2/c20-17-12-18(14-7-2-1-3-8-14)21-19-15-9-5-4-6-13(15)10-11-16(17)19/h1-12H	Oprea1_054595	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C4=CC=CC=C4C=C3	4.53751993	11790;906869	SuperNatural:(SN00000328);ZINC bio:(ZINC00038933);additional;MeSH:(11790);PubMed;NORMAN:(NS00043017);COCONUT:(CNP0295830);Natural Products:(UNPD180985);PubChem:(11790 906869);CHEBI:(76995);PubChem class - bio and metabolites;Training Set;Biocyc:(CPD-10550)	20768870	273.091	NaN	92_5_6_Benzoflavone_56-Benzoflavone
149	1	1	1	0.28652139481533917	-9.615816932031912	N/A	23.904552291543023	C14H11NO5	[M - H]-	MIQPIUSUKVNLNT	InChI=1S/C14H11NO5/c1-8-2-4-9(5-3-8)13(17)10-6-11(15(19)20)14(18)12(16)7-10/h2-7,16,18H,1H3	Tolcapon	CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-]	3.29999995	4659569;71752606;131708780	HMDB:(14468);ZINC bio:(ZINC35342789);additional;MeSH:(4659569);Plantcyc:(CPD-7664);PubMed;NORMAN:(NS00007380);COCONUT:(CNP0280809);PubChem:(4659569 71752606 131708780);CHEBI:(63630);PubChem class - bio and metabolites;KEGG:(C07949);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-7664)	120482158	272.0564	NaN	299_Tolcapone_Tolcapone
150	1	1	5	0.2854266709327204	-25.11117892918542	N/A	43.37259333103495	C20H25N3O	[M + H]+	IYAZLDLPUNDVAG	InChI=1S/C20H25N3O/c1-19(2,3)13-20(4,5)14-10-11-18(24)17(12-14)23-21-15-8-6-7-9-16(15)22-23/h6-12,24H,13H2,1-5H3	Octrizol	CC(C)(C)CC(C)(C)C1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2	5.26688051	62485	NORMAN:(NS00008577);COCONUT:(CNP0347684);PubChem class - food;PubChem:(62485);ZINC bio:(ZINC01849911);additional;PubChem class - safety and toxic;Training Set;PubMed	204234818	324.207	NaN	238_Octrizole_Octrizole
151	1	1	1	0.28372824665685176	-6.291826801009197	N/A	35.93476127645069	C12H18N2O3S	[M - H]-	JLRGJRBPOGGCBT	InChI=1S/C12H18N2O3S/c1-3-4-9-13-12(15)14-18(16,17)11-7-5-10(2)6-8-11/h5-8H,3-4,9H2,1-2H3,(H2,13,14,15)	Beglucin	CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C	2.19227099	5505;51380895;53343754;76974282;91328012;91621571	HMDB:(15256);SuperNatural:(SN00002112);ZINC bio:(ZINC01530703);additional;HSDB:(64-77-7);MeSH:(5505);PubMed;NORMAN:(NS00001371);COCONUT:(CNP0179657 CNP0336552);PubChem:(5505 51380895 53343754 76974282 91328012 91621571);CHEBI:(27999);PubChem class - bio and metabolites;KEGG:(C07148);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-20634)	121400174	269.0965	NaN	298_Tolbutamide_Tolbutamide
152	1	1	1	0.2827755257575859	-2.7740897694175612	N/A	42.14302707099571	C10H18O4	[M - H]-	CXMXRPHRNRROMY	InChI=1S/C10H18O4/c11-9(12)7-5-3-1-2-4-6-8-10(13)14/h1-8H2,(H,11,12)(H,13,14)	sebacate	C(CCCCC(=O)O)CCCC(=O)O	2.16291595	5192;1549016;10465569;23079045;56933548;71309007;90755858;102601074	HMDB:(792);PubChem class - food;SuperNatural:(SN00307005 SN00002170);ZINC bio:(ZINC01531045);additional;MeSH:(5192);PubMed;NORMAN:(NS00011501);COCONUT:(CNP0082571 CNP0311812);KNApSAcK:(1202);Natural Products:(UNPD70014);PubChem:(5192 1549016 10465569 23079045 56933548 71309007 90755858 102601074);CHEBI:(41865 76283);PubChem class - bio and metabolites;KEGG:(C08277);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-3623)	222095742	201.1132	NaN	150_Decanedioic_acid_Decanedioicacid
153	1	1	1	0.2820091907122564	-9.285186044243876	N/A	98.84213351717776	C12H8O4	[M + H]+	BGEBZHIAGXMEMV	InChI=1S/C12H8O4/c1-14-12-7-2-3-11(13)16-10(7)6-9-8(12)4-5-15-9/h2-6H,1H3	Heraclin	COC1=C2C=CC(=O)OC2=CC3=C1C=CO3	2.29999995	2355	HMDB:(30637);SuperNatural:(SN00000593);ZINC bio:(ZINC00057731);additional;HSDB:(484-20-8);MeSH:(2355);Plantcyc:(5-METHOXYFURANOCOUMARIN);PubMed;NORMAN:(NS00015832);COCONUT:(CNP0211069 CNP0418822);KNApSAcK:(575);Natural Products:(UNPD12397);PubChem:(2355);CHEBI:(18293);PubChem class - bio and metabolites;KEGG:(C01557);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(5-METHOXYFURANOCOUMARIN)	121564030	217.0495	NaN	94_5_Methoxypsoralen_5-Methoxypsoralen
154	1	1	1	0.280005350846536	-12.298002902028522	N/A	45.59979861470039	C16H12N2O	[M + H]+	MRQIXHXHHPWVIL	InChI=1S/C16H12N2O/c19-15-11-10-12-6-4-5-9-14(12)16(15)18-17-13-7-2-1-3-8-13/h1-11,19H	null	C1=CC=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O	4.53502178	13297;135818270	NORMAN:(NS00000074);PubChem:(13297 135818270);CHEBI:(30958);ZINC bio:(ZINC03860848);PubChem class - bio and metabolites;HSDB:(842-07-9);MeSH:(13297);KEGG:(C19525);PubChem class - safety and toxic;Training Set;PubMed	84173670	249.1022	NaN	146_C_I__Solvent_Yellow_14_C.I.SolventYellow14
155	1	1	1	0.2796074017236311	-8.451786841490337	N/A	24.07029006978412	C7H11N7S	[M - H]-	AFIIBUOYKYSPKB	InChI=1S/C7H11N7S/c1-4(2)9-5-10-6(13-14-8)12-7(11-5)15-3/h4H,1-3H3,(H,9,10,11,12)	Brasoran	CC(C)NC1=NC(=NC(=N1)SC)N=[N+]=[N-]	2.16643071	3032472;5756385	NORMAN:(NS00004576);COCONUT:(CNP0168788);PubChem:(3032472 5756385);CHEBI:(82221);ZINC bio:(ZINC13563396);additional;MeSH:(3032472);KEGG:(C19099);PubChem class - safety and toxic;Training Set;PubMed	70017382	224.0724	NaN	115_Aziprotryne_Aziprotryne
156	1	1	1	0.2782800742767229	-8.079704741810534	N/A	59.98820281597653	C15H11NO2	[M + H]+	ZLCUIOWQYBYEBG	InChI=1S/C15H11NO2/c1-8-6-7-11-12(13(8)16)15(18)10-5-3-2-4-9(10)14(11)17/h2-7H,16H2,1H3	Disperse	CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)N	3.0999999	6702	NORMAN:(NS00021370);COCONUT:(CNP0010229);PubChem:(6702);CHEBI:(82382);ZINC bio:(ZINC03873990);HSDB:(82-28-0);MeSH:(6702);KEGG:(C19320);PubChem class - safety and toxic;Training Set;PubMed	69493606	238.0863	NaN	11_1_Amino_2_methylanthraquinone_1-Amino-2-methylanthraquinone
157	1	1	1	0.27281250163990645	-4.452887773014853	N/A	0.587520207975031	C13H24N2S	[M - H]-	KAJICSGLHKRDLN	InChI=1S/C13H24N2S/c16-13(14-11-7-3-1-4-8-11)15-12-9-5-2-6-10-12/h11-12H,1-10H2,(H2,14,15,16)	Oprea1_850375	C1CCC(CC1)NC(=S)NC2CCCCC2	3.5999999	727200	NORMAN:(NS00023954);PubChem:(727200);HSDB:(1212-29-9);MeSH:(727200);PubChem class - safety and toxic;Training Set;PubMed	67387974	239.1587	NaN	230_N_N__Dicyclohexylthiourea_NN-Dicyclohexylthiourea
158	1	1	1	0.27068412143659726	-2.910736772368607	N/A	39.07777508471068	C8H10N2O3S	[M - H]-	PKOFBDHYTMYVGJ	InChI=1S/C8H10N2O3S/c1-6(11)10-7-2-4-8(5-3-7)14(9,12)13/h2-5H,1H3,(H,10,11)(H2,9,12,13)	Erytrin	CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N	0.0794907361	8482;12414974;124202578;131698718	NORMAN:(NS00011892);COCONUT;PubChem:(8482 12414974 124202578 131698718);additional;MeSH:(8482);PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8659943494	213.0339	NaN	89_4__Sulfamylacetanilide_4-Sulfamylacetanilide
159	1	1	1	0.270334590653685	-15.986012283739772	N/A	59.698815114312396	C6H4N4O4	[M - H]-	VTWQUFUBSCXPOW	InChI=1S/C6H4N4O4/c7-6-9-8-5(14-6)3-1-2-4(13-3)10(11)12/h1-2H,(H2,7,9)	5-(5-nitro-2-furyl)-1,3,4-oxadiazol-2-amine	C1=C(OC(=C1)[N+](=O)[O-])C2=NN=C(O2)N	0.300000012	77406	Training Set;PubChem:(77406);PubMed	16450	195.016	NaN	34_2_Amino_5__5_nitro_2_furyl__1_3_4_oxadiazole_2-Amino-5-5-nitro-2-furyl-134-oxadiazole
160	1	1	1	0.2692582620330743	-9.549626583531424	N/A	32.330165176658724	C11H14O3	[M - H]-	WHWMOMRHHQLBQQ	InChI=1S/C11H14O3/c1-11(2,3)14-10(13)8-4-6-9(12)7-5-8/h4-7,12H,1-3H3	tert-Butyl 4-hydroxybenzoate	CC(C)(C)OC(=O)C1=CC=C(C=C1)O	2.4000001	117640	NORMAN:(NS00027969);PubChem:(117640);ZINC bio:(ZINC05353709);PubChem class - safety and toxic;Training Set;KEGG Mine	8657330178	193.087	NaN	288_tert_Butyl_4_hydroxybenzoate_tert-Butyl4-hydroxybenzoate
161	1	1	1	0.26721507457333643	-19.283899560899325	N/A	50.64780928071626	C7H14N2O4S	[M + H]+	YRRKLBAKDXSTNC	InChI=1S/C7H14N2O4S/c1-7(2,14(4,11)12)5-9-13-6(10)8-3/h5H,1-4H3,(H,8,10)	Standak	CC(C)(C=NOC(=O)NC)S(=O)(=O)C	0.040968731	15438;5368053;9570093;71310944;71313071;117064524;129318162;131708577	ZINC bio:(ZINC02039366);additional;MeSH:(9570093);PubMed;NORMAN:(NS00000084);COCONUT:(CNP0233032);Natural Products:(UNPD91606 UNPD220315);PubChem:(15438 5368053 9570093 71310944 71313071 117064524 129318162 131708577);CHEBI:(82051);KEGG:(C18906);PubChem class - safety and toxic;Training Set	70050150	223.0747	NaN	110_Aldoxycarb_Aldoxycarb
162	1	1	1	0.26676588845978466	-12.62398426586153	N/A	20.730057113583054	C20H26O2	[M - H]-	VIKNJXKGJWUCNN	InChI=1S/C20H26O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h1,12,15-18,22H,4-11H2,2H3	Brevicon	CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34	3.81986475	1505526;4536;6230;66398;1201537;1427620;3080887;5702093;7048591;7048726;6093394;6432649;6552016;6604204;9839243;11865443;11865444;11865445;11865446;16757709;18530263;21233743;29985964;40520537;42051932;40459118;40469488;44660320;57347645;60070964;71751191;76974607;121230996;121230999;125037540;125037541;123839050;124897015;124226209;124226210;129009737;129009914;131708860;132051361;133686901;138402767	HMDB:(14855);ZINC bio:(ZINC03831215 ZINC03831217 ZINC03831218 ZINC03831224 ZINC03977937 ZINC03977938 ZINC03977939 ZINC05275963 ZINC05276790 ZINC11592603 ZINC11592604);additional;HSDB:(68-22-4);MeSH:(6230);PubMed;NORMAN:(NS00009098);COCONUT:(CNP0322771);PubChem:(1505526 4536 6230 66398 1201537 1427620 3080887 5702093 7048591 7048726 6093394 6432649 6552016 6604204 9839243 11865443 11865444 11865445 11865446 16757709 18530263 21233743 29985964 40520537 42051932 40459118 40469488 44660320 57347645 60070964 71751191 76974607 121230996 121230999 125037540 125037541 123839050 124897015 124226209 124226210 129009737 129009914 131708860 132051361 133686901 138402767);CHEBI:(91679 7627);PubChem class - bio and metabolites;KEGG:(C05028);PubChem class - safety and toxic;Training Set;PubChem class - drug	120349550	297.186	NaN	220_Norethindrone_Norethindrone
163	1	1	1	0.26504625582038427	-66.70594110402318	N/A	76.70395988875255	C10H12O2	[M + H]+	WJGPNUBJBMCRQH	InChI=1S/C10H12O2/c1-10(2)6-7-4-3-5-8(11)9(7)12-10/h3-5,11H,6H2,1-2H3	Carbofuranphenol	CC1(CC2=C(O1)C(=CC=C2)O)C	2.30413008	15278;102252422	SuperNatural:(SN00064545);ZINC bio:(ZINC03881547);additional;HSDB:(1563-38-8);PubMed;NORMAN:(NS00003837);COCONUT:(CNP0266825);PubChem:(15278 102252422);CHEBI:(38474);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;KEGG Mine	8677778018	165.091	NaN	88_4__4_Hydroxyphenyl_butan_2_one_4-4-Hydroxyphenylbutan-2-one
164	1	1	3	0.2643917380019418	-13.118774356129581	N/A	23.157415316730752	C8H15N7O2S3	[M - H]-	XUFQPHANEAPEMJ	InChI=1S/C8H15N7O2S3/c9-6(15-20(12,16)17)1-2-18-3-5-4-19-8(13-5)14-7(10)11/h4H,1-3H2,(H2,9,15)(H2,12,16,17)(H4,10,11,13,14)	Antodine	C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N	-1.15957463	3325;5702160;5353622;25191037;25221803;25221804;25221806;45039245;57369487;76973095;119057364;129010179	HMDB:(1919);additional;HSDB:(76824-35-6);MeSH:(3325 5353622 5702160);PubMed;NORMAN:(NS00004752);COCONUT:(CNP0339669);PubChem:(3325 5702160 5353622 25191037 25221803 25221804 25221806 45039245 57369487 76973095 119057364 129010179);CHEBI:(4975);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	120341102	336.0377	NaN	174_Famotidine_Famotidine
165	1	1	2	0.26263882893580104	-9.541386365497274	N/A	101.6569393570872	C13H16O5	[M - H]-	RVKCCVTVZORVGD	InChI=1S/C13H16O5/c1-2-18-13(17)8-5-9(14)11(10(15)6-8)12(16)7-3-4-7/h7-8,16H,2-6H2,1H3	Moddus	CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1	0.899999976	92421	NORMAN:(NS00001581);PubChem:(92421);CHEBI:(81817);additional;MeSH:(92421);KEGG:(C18541);PubChem class - safety and toxic;Training Set;PubMed	67912038	251.0925	NaN	309_Trinexapac_ethyl_Trinexapac-ethyl
166	1	1	1	0.2596684870663891	-7.715109272234121	N/A	50.5476002769258	C14H10N2O2	[M + H]+	FBMQNRKSAWNXBT	InChI=1S/C14H10N2O2/c15-9-5-6-10(16)12-11(9)13(17)7-3-1-2-4-8(7)14(12)18/h1-6H,15-16H2	Krisolamine	C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)N)N	2.5999999	31420	NORMAN:(NS00007955);MeSH:(31420);PubChem class - safety and toxic;PubChem:(31420);PubMed	67371078	239.0815	NaN	9_1_4_Diaminoanthraquinone_14-Diaminoanthraquinone
