rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	id
234	C20H29BN2O4	[M + H]+	C20H29BN2O4	20.58421364252672	20.58421364252672	0.0	16	0.9920631715812287	-3.7048646407184727	3.7048646407184727	-2.003749516037035		372.23220	NaN	284_Tamoxifen_Tamoxifen
235	C22H28N2O3	[M - H]-	C22H28N2O3	20.359244098449714	20.359244098449714	0.0	8	0.9859225139286054	-0.2731325871875532	0.4973274604788911	-0.04440029834527554		367.20270	NaN	205_Methoxyfenozide_Methoxyfenozide
236	C14H15N	[M + H]+	C14H15N	20.328572250455434	20.328572250455434	0.0	16	0.9150802606940441	-0.6353302938431331	0.6971878129683803	-0.1308857394646421		198.12770	NaN	86_4__3_Phenylpropyl_pyridine_4-3-Phenylpropylpyridine
237	C16H23N3OS	[M + H]+	C16H23N3OS	19.55109334903305	19.55109334903305	0.0	15	0.9858736600825236	0.4415634927722047	0.4589278636210884	0.13127596703676261		306.16350	NaN	126_Buprofezin_Buprofezin
238	C23H26O3	[M - H]-	C23H26O3	19.52156302655783	19.52156302655783	0.0	4	1.0	0.6350777995481942	0.643174293128927	-0.05223627472993458		349.18090	NaN	253_Phenothrin_Phenothrin
239	C16H31NO	[M + H]+	C16H31NO	19.487293288288047	19.487293288288047	0.0	13	0.9922080345274304	0.27219251285514223	0.41828581555690475	-0.1615120781324822		254.24780	NaN	13_1_Dodecyl_2_pyrrolidinone_1-Dodecyl-2-pyrrolidinone
240	C6H8N4O4	[M + H]+	C6H8N4O4	19.40209525345428	19.40209525345428	0.0	6	1.0	0.5881313158220502	0.6562090520026084	-0.15511693683975036		201.06180	NaN	271_Ronidazole_Ronidazole
241	C5H12N2O	[M + H]+	C5H12N2O	19.378183634749373	19.378183634749373	0.0	5	0.9734475810913524	-0.348250259671991	0.6422075264844074	-0.33693722691343875		117.10220	NaN	223_N_Butylurea_N-Butylurea
242	C12H11N5	[M - H]-	C12H11N5	19.275758374877675	19.275758374877675	0.0	9	0.9965638947693805	0.05051557401996937	0.25968132604367733	0.13878132746241126		224.09420	NaN	221_N_Benzyladenine_N-Benzyladenine
243	C9H20N2S	[M + H]+	C9H20N2S	19.23304398361722	19.23304398361722	0.0	7	0.9939877623055718	-0.4027484948667933	0.43511377389059375	0.02066124643577405		189.14200	NaN	229_N_N__Dibutylthiourea_NN-Dibutylthiourea
244	C4H6N4O3S2	[M - H]-	C4H6N4O3S2	18.7997429786216	18.7997429786216	0.0	10	0.997371426629504	0.10598145613517261	0.18299118042739887	0.20092275196108897		220.98090	NaN	106_Acetazolamide_Acetazolamide
245	C11H8O3	[M - H]-	C11H8O3	18.645235278191517	18.645235278191517	0.0	3	1.0	-0.2068910294170507	0.2068910294170507	0.17288319753581288		187.04010	NaN	55_3_Hydroxy_2_naphthoic_acid_3-Hydroxy-2-naphthoicacid
246	C18H14N4O5S	[M - H]-	C18H14N4O5S	18.494606166998672	18.494606166998672	0.0	18	0.846380555475946	0.1336435219396278	0.2751959369770366	-0.03550059657774078		397.06120	NaN	282_Sulfasalazine_Sulfasalazine
247	C11H17N3O3S	[M - H]-	C11H17N3O3S	17.960635884208266	17.960635884208266	0.0	7	0.9819231778613399	-0.1323193492736887	0.4222566119486588	0.05201228092461378		270.09180	NaN	134_Carbutamide_Carbutamide
248	C7H5N3O2	[M - H]-	C7H5N3O2	17.786344486082886	17.786344486082886	0.0	10	0.9576530631539972	0.030006975892102813	0.11610775415720298	3.214852331122634E-4		162.03090	NaN	99_6_Nitrobenzimidazole_6-Nitrobenzimidazole
249	C12H27N	[M + H]+	C12H27N	17.776383059000793	17.776383059000793	0.0	10	1.0	-0.2768149471601241	0.3517498325489837	-0.1413159940967072		186.22160	NaN	165_Dodecylamine_Dodecylamine
250	C12H19N	[M + H]+	C12H19N	17.580721544998216	17.580721544998216	0.0	15	0.8152735073404845	0.30400227246792977	0.4081294949572808	-0.14627434220847413		178.15900	NaN	72_4_Hexylaniline_4-Hexylaniline
251	C12H10O4S	[M - H]-	C12H10O4S	17.580514176739374	17.580514176739374	0.0	13	0.9219886916510354	0.12511571538024766	0.36467393932147074	-0.013444193978556921		249.02270	NaN	65_4_4__Sulfonyldiphenol_44-Sulfonyldiphenol
252	C16H23NO5	[M + H]+	C16H23NO5	17.52117800709747	17.52117800709747	0.0	7	0.9831877587088558	0.3600924599814242	0.39735155350757084	4.193596560468732		310.16620	NaN	222_N_Benzyl_9__tetrahydro_2H_pyran_2_yl_adenine_N-Benzyl-9-tetrahydro-2H-pyran-2-yladenine
253	C11H7NO4	[M - H]-	C11H7NO4	17.32518526237231	17.32518526237231	0.0	4	0.9999999999999999	0.5695640883671674	0.5695640883671674	-0.14466453978226712		216.03020	NaN	23_2_3_Quinolinedicarboxylic_acid_23-Quinolinedicarboxylicacid
254	C13H22N4O3S	[M - H]-	C13H22N4O3S	17.222975220562407	17.222975220562407	0.0	7	0.9942197398792044	0.4727298078269764	0.4727298078269764	0.0475454298099689		313.13400	NaN	269_Ranitidine_Ranitidine
255	C22H28N2O2	[M - H]-	C22H28N2O2	17.21942455471336	17.21942455471336	0.0	5	0.9804317759860453	-0.42998045679355545	0.42998045679355545	-0.004794624240831603		351.20780	NaN	285_Tebufenozide_Tebufenozide
256	C13H11NO2	[M - H]-	C13H11NO2	17.112345206926765	17.112345206926765	0.0	6	0.9963213256654174	0.14285215943260313	0.34977480531407124	-0.010090499907242442		212.07170	NaN	274_Salicylanilide_Salicylanilide
257	C15H12N2O2	[M - H]-	C15H12N2O2	17.064430840549807	17.064430840549807	0.0	5	0.9935029614947376	-0.004667425962330669	0.22255041623679872	-0.004667425962330669		251.08260	NaN	160_Diphenylhydantoin_Diphenylhydantoin
258	C15H20N2O4S	[M - H]-	C15H20N2O4S	16.94445218834832	16.94445218834832	0.0	10	0.9937980540032315	-0.161340308808195	0.28604335937359027	-0.0051620946433095765		323.10710	NaN	107_Acetohexamide_Acetohexamide
259	C17H12O3	[M - H]-	C17H12O3	16.75895548436573	16.75895548436573	0.0	5	1.0	0.2644352536179707	0.6857075696787205	0.12243098468639095		263.07140	NaN	254_Phenyl_1_hydroxy_2_naphthoate_Phenyl1-hydroxy-2-naphthoate
260	C16H20N2	[M + H]+	C16H20N2	16.73107192691605	16.73107192691605	0.0	21	0.9521256868349692	0.1411033111255116	0.8974701744692055	-0.10404320982954457		241.16990	NaN	50_3_3__5_5__Tetramethylbenzidine_3355-Tetramethylbenzidine
261	C5H4N4O2	[M - H]-	C5H4N4O2	16.61662670557739	16.61662670557739	0.0	11	1.0000000000000002	0.5992950455297686	0.8054300926103876	-0.32389043645878524		151.02610	NaN	246_Oxypurinol_Oxypurinol
262	C4H10N2S	[M + H]+	C4H10N2S	16.567513847940987	16.567513847940987	0.0	5	0.9617652205055224	0.39020069646222927	0.43511377389059375	-0.3844336311591983		119.06370	NaN	4_1_1_3_Trimethyl_2_thiourea_113-Trimethyl-2-thiourea
263	C19H20O4	[M + H]+	C19H20O4	16.045482300027928	16.045482300027928	0.0	6	1.0	0.5338752806221339	0.5338752806221339	-0.11359680757493149		313.14340	NaN	119_Benzyl_butyl_phthalate_Benzylbutylphthalate
264	C7H5NO4	[M - H]-	C7H5NO4	15.968626153542003	15.968626153542003	0.0	5	0.9830347742522783	0.3937895455198974	0.39849359676189294	0.11331588023386636		166.01460	NaN	77_4_Nitrobenzoic_acid_4-Nitrobenzoicacid
265	C12H17NO3	[M - H]-	C12H17NO3	15.885079999819173	15.885079999819173	0.0	6	0.9933241119032996	0.0917135803646384	0.2931366215441702	0.1487891356381866		222.11360	NaN	57_3_Hydroxy_4_butyrophenetidide_3-Hydroxy-4-butyrophenetidide
266	C14H12N4O2S	[M - H]-	C14H12N4O2S	15.54469016660421	15.54469016660421	0.0	24	0.7564785147423693	0.05457341233956514	0.2484597038883307	-0.0674508643553502		299.06080	NaN	281_Sulfaquinoxaline_Sulfaquinoxaline
267	C4H4O4	[M - H]-	C4H4O4	15.161734430646662	15.161734430646662	0.0	2	1.0	2.0711985035125133	2.0711985035125133	0.15516101252260303		115.00370	NaN	180_Fumaric_acid_Fumaricacid
268	C12H14N4O4S2	[M - H]-	C12H14N4O4S2	15.055043852494912	15.055043852494912	0.0	8	0.986209672975884	0.09284017909463327	0.5257438773201565	0.08657116196984505		341.03840	NaN	296_Thiophanate_methyl_Thiophanate-methyl
269	C17H16N2O2	[M - H]-	C17H16N2O2	14.928509669547886	14.928509669547886	0.0	13	1.0000000000000002	0.14387045835394058	0.2872912979455863	-0.004657272377048416		279.11390	NaN	28_2_7_Acetylaminofluorene_27-Acetylaminofluorene
270	C9H9N5	[M + H]+	C9H9N5	14.644449094856853	14.644449094856853	0.0	10	0.9882658256870306	-0.4248078431645051	0.47297413791388965	0.1502442645174508		188.09310	NaN	101_6_Phenyl_1_3_5_triazine_2_4_diamine_6-Phenyl-135-triazine-24-diamine
271	C7H6N2O4	[M - H]-	C7H6N2O4	14.420915797013613	14.420915797013613	0.0	4	1.0	-0.13137629132786516	0.4151335377396861	0.10926687414480712		181.02550	NaN	76_4_Nitroanthranilic_acid_4-Nitroanthranilicacid
272	C7H8N2S	[M - H]-	C7H8N2S	14.375637079637354	14.375637079637354	0.0	4	1.0	0.11073761149493577	0.6686273551374113	-0.2834067240152004		151.03350	NaN	18_1_Phenyl_2_thiourea_1-Phenyl-2-thiourea
273	C8H10O5	[M - H]-	C8H10O5	14.270863249428514	14.270863249428514	0.0	2	1.0	-0.18974918602515473	0.18974918602515473	-0.2538181660230014		185.04550	NaN	167_Endothal_Endothal
274	C13H24O4	[M - H]-	C13H24O4	13.906864896550388	13.906864896550388	0.0	4	1.0	-0.00950847902246816	0.15681580220164762	0.0707520825354448		243.16020	NaN	306_Tridecanedioic_acid_Tridecanedioicacid
275	C4H6N2O5	[M + H]+	C4H6N2O5	13.8054386372346	13.8054386372346	0.0	3	0.8723657898235117	2.8635418198535367	2.8635418198535367	5.2274157545678435		163.03580	NaN	149_Dazomet_Dazomet
276	C20H31N13O7	[M - H]-	C20H31N13O7	13.772228074362285	13.772228074362285	0.0	17	0.7832773558175534	0.5309848651561846	0.8175714073680317	0.24124510620116393		564.23980	NaN	312_UK_343664_UK-343664
277	C7H7NO3	[M - H]-	C7H7NO3	13.715969023380762	13.715969023380762	0.0	2	1.0	0.31079650191804614	0.31079650191804614	-0.10939505122762834		152.03530	NaN	15_1_Methoxy_2_nitrobenzene_1-Methoxy-2-nitrobenzene
278	C18H34O3	[M - H]-	C18H34O3	13.701818866882537	13.701818866882537	0.0	5	0.9951555820198713	-0.19271335677594864	0.3986494213796683	-0.06222477344004948		297.24350	NaN	319__9Z_12R__12_Hydroxyoctadec_9_enoic_acid_9Z12R-12-Hydroxyoctadec-9-enoicacid
279	C22H26O4	[M + H]+	C22H26O4	13.658266817417239	13.658266817417239	0.0	3	1.0	6.856659862736086	6.856659862736086	0.0400796572070823		355.19040	NaN	20_2_2_4_Trimethylpentane_1_3_diyl_dibenzoate_224-Trimethylpentane-13-diyldibenzoate
280	C16H38N12O3	[M + H]+	C16H38N12O3	13.632892753589012	9.891871924664443	3.741020828924568	5	0.9960986761726374	0.6239943525017447	0.6239943525017447	11.938508054089521		447.33160	NaN	290_Tetraethylene_glycol_di_2_ethylhexanoate_Tetraethyleneglycoldi2-ethylhexanoate
281	C10H14O2	[M - H]-	C10H14O2	13.586198024861504	13.586198024861504	0.0	9	0.9965202827884606	-0.019600631856988102	0.9445150525541371	-0.019600631856988102		165.09210	NaN	84_4_tert_Butylcatechol_4-tert-Butylcatechol
282	C6H10O4S	[M - H]-	C6H10O4S	13.397560798895256	13.397560798895256	0.0	3	1.0	-4.787065575781757	5.034872185683033	-0.01891231736869897		177.02270	NaN	122_Bis_2_carboxyethyl__sulfide_Bis2-carboxyethylsulfide
283	C20H22O6	[M + H]+	C20H22O6	13.348032868109213	13.348032868109213	0.0	3	1.0	1.1688482956577189	1.1688482956577189	-0.0414203983853102		359.14890	NaN	307_Triethylene_glycol_dibenzoate_Triethyleneglycoldibenzoate
284	C20H33N7O7	[M - H]-	C20H33N7O7	13.252113321306883	13.252113321306883	0.0	19	0.7914677883941637	0.33660499978383407	0.926722588888133	0.4770601235689208		482.23710	NaN	137_CI_1029_CI-1029
285	C10H10N2	[M + H]+	C10H10N2	13.102036063945217	13.102036063945217	0.0	16	0.7531932573153984	0.8272037859663788	0.8684748996193156	0.15857464264467536		159.09170	NaN	10_1_5_Naphthalenediamine_15-Naphthalenediamine
286	C13H18N2O8	[M + H]+	C13H18N2O8	12.89082636421262	12.89082636421262	0.0	3	1.0	0.18832397391526265	0.18832397391526265	12.104496739026006		331.11760	NaN	304_Triallyl_trimellitate_Triallyltrimellitate
287	C9H12N2O2	[M - H]-	C9H12N2O2	12.860521926491995	12.860521926491995	0.0	4	0.9825471858310691	0.4551943044329865	0.4863020287049996	-0.006543960417871342		179.08260	NaN	234_N__3_Amino_4_methoxyphenyl_acetamide_N-3-Amino-4-methoxyphenylacetamide
288	C16H17N3O5S	[M - H]-	C16H17N3O5S	12.674952589812747	12.674952589812747	0.0	19	0.8601970325056676	-0.11893076037804255	0.5536171642728812	-0.04195714303983402		362.08160	NaN	303_Topramezone_Topramezone
289	C8H10N6O10	[M - H]-	C8H10N6O10	12.312532573416034	12.312532573416034	0.0	3	0.9142515471670293	-7.440427700131122	7.440427700131122	-6.77313100879353		349.03620	NaN	97_6_Hydroxy_2_naphthyl_disulfide_6-Hydroxy-2-naphthyldisulfide
290	C14H18O4	[M + H]+	C14H18O4	12.124443654021757	12.124443654021757	0.0	5	0.9273827139177275	-0.8081969150600363	1.0367608327406357	0.057707308661192704		251.12780	NaN	162_Dipropyl_phthalate_Dipropylphthalate
291	C15H29NO3	[M - H]-	C15H29NO3	12.052294275937246	12.052294275937246	0.0	5	1.0	0.061426930998956075	0.21256079942153627	0.12088521043010246		270.20750	NaN	225_N_Dodecanoyl_N_methylglycine_N-Dodecanoyl-N-methylglycine
292	C20H15NO3	[M - H]-	C20H15NO3	12.0375814905207	12.0375814905207	0.0	11	0.9763752102366264	0.12511571538024766	0.4646583355892825	-0.05342619945621081		316.09790	NaN	245_Oxyphenisatin_Oxyphenisatin
293	C6H5NO3	[M - H]-	C6H5NO3	11.519680145939883	11.519680145939883	0.0	2	0.9822962405373289	0.22318597620946135	0.22318597620946135	0.2422269470288409		138.01970	NaN	78_4_nitrophenol_4-nitrophenol
294	C12H10N2O	[M - H]-	C12H10N2O	11.472171614065513	11.472171614065513	0.0	9	0.9161630348002139	0.36777401637603924	0.3969795688964744	-0.1851501454025088		197.07200	NaN	79_4_Nitrosodiphenylamine_4-Nitrosodiphenylamine
295	C8H10N2S	[M - H]-	C8H10N2S	11.436774481022312	11.436774481022312	0.0	3	1.0	0.04321190626204506	0.11073761149493577	0.04321190626204506		165.04920	NaN	169_Ethionamide_Ethionamide
296	C5H6N2OS	[M - H]-	C5H6N2OS	11.127423013708423	11.127423013708423	0.0	2	1.0	0.029272205082326187	0.08146540641260959	-0.0521932013302834		141.01280	NaN	98_6_Methyl_2_thiouracil_6-Methyl-2-thiouracil
297	C9H7NO	[M + H]+	C9H7NO	10.252330777866408	10.252330777866408	0.0	4	0.9297329048153632	0.7175719898343071	0.7175719898343071	-0.27588724176304613		146.06000	NaN	105_8_Hydroxyquinoline_8-Hydroxyquinoline
298	C13H13N3	[M - H]-	C13H13N3	10.03130104192462	10.03130104192462	0.0	2	0.8530712693121683	-0.18573848405189872	0.18573848405189872	0.13819885395821782		210.10370	NaN	8_1_3_Diphenylguanidine_13-Diphenylguanidine
299	C7H10N2OS	[M - H]-	C7H10N2OS	9.660657731079798	9.660657731079798	0.0	2	0.9956915126948155	-0.8292106793445239	0.8292106793445239	-0.04429559784185166		169.04410	NaN	102_6_Propyl_2_thiouracil_6-Propyl-2-thiouracil
300	C14H18O6	[M + H]+	C14H18O6	9.551431196654857	9.551431196654857	0.0	2	1.0	-0.41268506347828926	3.1008779711959145	-0.05209174761264784		283.11760	NaN	163_Di_2_methoxyethyl__phthalate_Di2-methoxyethylphthalate
301	C10H8O3S	[M - H]-	C10H8O3S	9.43122267679842	9.43122267679842	0.0	5	1.0	-0.2068910294170507	0.4572446146278162	-0.18677125364099148		207.01210	NaN	41_2_naphthalenesulfonate_2-naphthalenesulfonate
302	C7H7N3	[M + H]+	C7H7N3	9.413636195021182	9.413636195021182	0.0	7	0.8699564674249217	-0.283761104538396	0.283761104538396	0.19634261382303458		134.07130	NaN	30_2_Aminobenzimidazole_2-Aminobenzimidazole
303	C9H8N4OS	[M - H]-	C9H8N4OS	8.99280503097498	8.99280503097498	0.0	4	0.9974993210042552	0.7828169828494986	0.7828169828494986	-0.024762797487110147		219.03460	NaN	294_Thidiazuron_Thidiazuron
304	C12H10O2	[M - H]-	C12H10O2	8.9230835194195	8.9230835194195	0.0	2	1.0	-0.12340406978636331	0.12340406978636331	-0.016793991293706165		185.06080	NaN	83_4_Phenoxyphenol_4-Phenoxyphenol
305	C7H12N4OS	[M - H]-	C7H12N4OS	8.850301120266831	8.850301120266831	0.0	2	0.9919085809871734	0.041423902443936386	0.06931370905099939	-0.027889806607063007		199.06590	NaN	70_4_Amino_6_tert_butyl_3_thioxo_3_4_dihydro_1_2_4_4-Amino-6-tert-butyl-3-thioxo-34-dihydro-124-
306	C6H6N2O3	[M - H]-	C6H6N2O3	8.233569759815087	8.233569759815087	0.0	5	0.8879212035673026	-0.4286721238423425	0.49554949896098177	0.22479223472732948		153.03060	NaN	33_2_Amino_5_nitrophenol_2-Amino-5-nitrophenol
307	C6H8N2O2S	[M - H]-	C6H8N2O2S	7.985122697258456	7.985122697258456	0.0	6	0.984023193506677	0.2512471724391524	0.31586160291971527	0.16346354094402718		171.02340	NaN	280_Sulfanilamide_Sulfanilamide
308	C12H11NO2	[M + H]+	C12H11NO2	7.938794394909697	7.938794394909697	0.0	11	0.9487970279989993	-2.265553131401706	4.923882575750318	0.22245896658544786		202.08630	NaN	132_Carbaryl_Carbaryl
309	C14H11N	[M + H]+	C14H11N	7.920079192468774	7.920079192468774	0.0	18	0.9438231484276257	0.48927400402602006	0.6540288341342206	-0.13294471479512096		194.09640	NaN	158_Diphenylacetonitrile_Diphenylacetonitrile
310	C6H6O3S	[M - H]-	C6H6O3S	7.575585169123219	7.575585169123219	0.0	4	0.9965621983015418	0.09886468786935826	0.29118016500403193	0.07261366035846885		156.99650	NaN	117_Benzenesulfonic_acid_Benzenesulfonicacid
311	C14H22O	[M - H]-	C14H22O	7.265536221017205	7.265536221017205	0.0	5	1.0	-0.594350322358741	0.594350322358741	0.05424108687171991		205.15980	NaN	81_4_Octylphenol_4-Octylphenol
311	C14H22O	[M - H]-	C14H22O	7.207082055634512	7.207082055634512	0.0	5	1.0	0.08651420489949173	0.5882563004659005	0.05424108687171991		205.15980	NaN	26_2_4_Di_tert_butylphenol_24-Di-tert-butylphenol
311	C14H22O	[M - H]-	C14H22O	6.779513962468951	6.779513962468951	0.0	4	1.0	0.3323048917383055	0.3323048917383055	0.05424108687171991		205.15980	NaN	85_4__1_1_3_3_Tetramethylbutyl_phenol_4-1133-Tetramethylbutylphenol
312	C16H10O	[M - H]-	C16H10O	5.69615742729952	5.69615742729952	0.0	2	0.9502687839693551	-0.13472083260177703	0.272933940584899	0.0530350024473456		217.06590	NaN	14_1_Hydroxypyrene_1-Hydroxypyrene
313	C24H40O3	[M - H]-	C24H40O3	4.423257626678989	4.423257626678989	0.0	2	1.0	0.3160062601879593	0.3160062601879593	0.08343427447371807		375.29050	NaN	197_Lithocholic_acid_Lithocholicacid
314	C6H5N3	[M - H]-	C6H5N3	3.5259196498625096	3.5259196498625096	0.0	4	1.0	-0.0020303399263386923	0.33976117843357756	0.24815162299521976		118.04110	NaN	5_1_2_3_Benzotriazole_123-Benzotriazole
315	C12H12N2O3	[M - H]-	C12H12N2O3	3.1840599598983808	3.1840599598983808	0.0	4	1.0	0.05987389085756058	0.35421088566392345	-0.06834031633400509		231.07750	NaN	213_Nalidixic_acid_Nalidixicacid
316	C13H26O2S	[M - H]-	C13H26O2S	1.3602865693940016	1.3602865693940016	0.0	6	0.8363811424031569	0.187519900999692	0.28361551787053013	0.10352540068673852		245.15810	NaN	61_3_Thiatetradecanoic_acid_3-Thiatetradecanoicacid
317	C13H24N2S	[M - H]-	C13H24N2S	0.587520207975031	0.587520207975031	0.0	3	0.8176231518541259	-0.18111784951611387	0.215298648033587	-0.18111784951611387		239.15870	NaN	230_N_N__Dicyclohexylthiourea_NN-Dicyclohexylthiourea
