rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
868	1	N/A	-289.2409604107938	C20H26O2	[M - H]-	VLMCOPYKCCKYLM	InChI=1S/C20H26O2/c1-13-9-15(3)19(16(4)10-13)21-7-8-22-20-17(5)11-14(2)12-18(20)6/h9-12H,7-8H2,1-6H3	1,3,5-trimethyl-2-[2-(2,4,6-trimethylphenoxy)ethoxy]benzene	CC1=CC(=C(C(=C1)C)OCCOC2=C(C=C(C=C2C)C)C)C	5.69999981	58747557	PubChem:(58747557)	2
869	1	N/A	-289.2725971803494	C20H26O2	[M - H]-	KJPLXYYGEYRMDP	InChI=1S/C20H26O2/c1-19(2,21)13-15-5-9-17(10-6-15)18-11-7-16(8-12-18)14-20(3,4)22/h5-12,21-22H,13-14H2,1-4H3	null	CC(C)(CC1=CC=C(C=C1)C2=CC=C(C=C2)CC(C)(C)O)O	3.9000001	126511396	PubChem:(126511396)	2
870	1	N/A	-289.4338440813839	C20H26O2	[M - H]-	SSUZRCQYQINRRY	InChI=1S/C20H26O2/c1-16(2)21-14-15-22-19-12-10-18(11-13-19)20(3,4)17-8-6-5-7-9-17/h5-13,16H,14-15H2,1-4H3	null	CC(C)OCCOC1=CC=C(C=C1)C(C)(C)C2=CC=CC=C2	5.30000019	126760812	PubChem:(126760812)	2
871	1	N/A	-289.45507658246953	C20H26O2	[M - H]-	UNRFRWJOQXJDHZ	InChI=1S/C20H26O2/c1-12-10-14(21)11-13-4-5-15-16(19(12)13)8-9-20(2)17(15)6-7-18(20)22-3/h4-5,10-11,15-18,21H,6-9H2,1-3H3	null	CC1=C2C3CCC4(C(C3C=CC2=CC(=C1)O)CCC4OC)C	4.61100912	""	KEGG Mine	8589934592
872	1	N/A	-289.5178757801399	C20H26O2	[M - H]-	FVLDACPIRCFQHZ	InChI=1S/C20H26O2/c1-5-7-15-11-17(9-13(3)19(15)21)18-10-14(4)20(22)16(12-18)8-6-2/h9-12,21-22H,5-8H2,1-4H3	4-(4-hydroxy-3-methyl-5-propylphenyl)-2-methyl-6-propylphenol	CCCC1=C(C(=CC(=C1)C2=CC(=C(C(=C2)C)O)CCC)C)O	6.19999981	20323930	PubChem:(20323930)	2
873	1	N/A	-289.53453793503684	C20H26O2	[M - H]-	DHYDSRIYROIZEI	InChI=1S/C20H26O2/c1-16-10-11-19(18(3)14-16)15-21-12-6-7-13-22-20-9-5-4-8-17(20)2/h4-5,8-11,14H,6-7,12-13,15H2,1-3H3	null	CC1=CC(=C(C=C1)COCCCCOC2=CC=CC=C2C)C	5.0	84407794	PubChem:(84407794)	2
874	1	N/A	-289.55183155711364	C20H26O2	[M - H]-	XOUNKFKZVOLBQG	InChI=1S/C20H26O2/c1-15-7-8-19(14-16(15)2)17-9-11-18(12-10-17)20(22)6-4-3-5-13-21/h7-12,14,20-22H,3-6,13H2,1-2H3	null	CC1=C(C=C(C=C1)C2=CC=C(C=C2)C(CCCCCO)O)C	4.19999981	57801079	PubChem:(57801079)	2
875	1	N/A	-289.58353673779646	C20H26O2	[M - H]-	ZIPZYHJRPKPYKX	InChI=1S/C20H26O2/c1-2-4-16(10-14-6-8-18-20(12-14)22-18)15(3-1)9-13-5-7-17-19(11-13)21-17/h1-4,13-14,17-20H,5-12H2	null	C1CC2C(O2)CC1CC3=CC=CC=C3CC4CCC5C(C4)O5	4.19999981	117683337	PubChem:(117683337)	2
876	1	N/A	-289.6666415687282	C20H26O2	[M - H]-	BILSFVWJEQYTKD	InChI=1S/C20H26O2/c1-2-3-10-18-11-9-14-20(17-18)22-16-8-7-15-21-19-12-5-4-6-13-19/h4-6,9,11-14,17H,2-3,7-8,10,15-16H2,1H3	null	CCCCC1=CC(=CC=C1)OCCCCOC2=CC=CC=C2	6.19999981	135168972	PubChem:(135168972)	2
877	1	N/A	-289.6700021819126	C20H26O2	[M - H]-	GFYOOWDTAKBKII	InChI=1S/C20H26O2/c1-2-3-4-9-16-14-15-17(10-5-8-13-20(21)22)19-12-7-6-11-18(16)19/h6-7,11-12,14-15H,2-5,8-10,13H2,1H3,(H,21,22)	null	CCCCCC1=CC=C(C2=CC=CC=C12)CCCCC(=O)O	6.30000019	118899439	PubChem:(118899439)	2
878	1	N/A	-289.70787649166215	C20H26O2	[M - H]-	ICYFKBPUPGCURX	InChI=1S/C20H26O2/c1-3-4-9-16(2)20(21)18-12-8-13-19(14-18)22-15-17-10-6-5-7-11-17/h5-8,10-14,16,20-21H,3-4,9,15H2,1-2H3	2-methyl-1-(3-phenylmethoxyphenyl)hexan-1-ol	CCCCC(C)C(C1=CC(=CC=C1)OCC2=CC=CC=C2)O	5.30000019	21288530;124384228;124384229;124384230;124384231	PubChem:(21288530 124384228 124384229 124384230 124384231);PubMed	66
879	1	N/A	-289.72454487952615	C20H26O2	[M - H]-	VAGULGJFHUPCET	InChI=1S/C20H26O2/c1-3-21-15-19(17-11-7-5-8-12-17)20(16-22-4-2)18-13-9-6-10-14-18/h5-14,19-20H,3-4,15-16H2,1-2H3	(1,4-diethoxy-3-phenylbutan-2-yl)benzene	CCOCC(C1=CC=CC=C1)C(COCC)C2=CC=CC=C2	4.19999981	22020732	PubChem:(22020732)	2
880	1	N/A	-289.966201004574	C20H26O2	[M - H]-	VWAVAHWASFHKOC	InChI=1S/C20H26O2/c1-3-5-9-15-11-7-8-12-18(15)19-14-17(21)13-16(20(19)22)10-6-4-2/h7-8,11-14,21-22H,3-6,9-10H2,1-2H3	null	CCCCC1=CC=CC=C1C2=CC(=CC(=C2O)CCCC)O	6.5999999	68421202	PubChem:(68421202)	2
881	1	N/A	-290.1616696571393	C20H26O2	[M - H]-	KJTYDXOOEBWRMV	InChI=1S/C20H26O2/c1-5-9-15-13(3)14(4)20(22)19(16(15)10-6-2)17-11-7-8-12-18(17)21/h7-8,11-12,21-22H,5-6,9-10H2,1-4H3	2-(2-hydroxyphenyl)-5,6-dimethyl-3,4-dipropylphenol	CCCC1=C(C(=C(C(=C1C)C)O)C2=CC=CC=C2O)CCC	6.19999981	19607367	PubChem:(19607367)	2
882	1	N/A	-290.2246326414993	C20H26O2	[M - H]-	NGEWYNUGRUOSKE	InChI=1S/C20H26O2/c1-13-7-9-15(21)11-17(13)19(3,4)20(5,6)18-12-16(22)10-8-14(18)2/h7-12,21-22H,1-6H3	Phenol, 3,3''-(1,1,2,2-tetramethyl-1,2-ethanediyl)bis[4-methyl-	CC1=C(C=C(C=C1)O)C(C)(C)C(C)(C)C2=C(C=CC(=C2)O)C	5.9000001	13493870	PubChem:(13493870);PubMed	66
883	1	N/A	-290.36238366283857	C20H26O2	[M - H]-	PCVOKSXHZDADSC	InChI=1S/C20H26O2/c1-3-4-5-6-7-8-16-13-18(15-19(21)14-16)17-9-11-20(22-2)12-10-17/h7-12,14,18H,3-6,13,15H2,1-2H3	(R,E)-3-(hept-1-enyl)-5-(4-methoxyphenyl)cyclohex-2-enone	CCCCCC=CC1=CC(=O)CC(C1)C2=CC=C(C=C2)OC	4.9000001	42628180	PubChem:(42628180);PubMed	66
884	1	N/A	-290.5020343310334	C20H26O2	[M - H]-	MUZYJUZPSAWBES	InChI=1S/C20H26O2/c1-20(2)12-6-7-14-10-11-15(13-17(14)20)19(21)16-8-4-5-9-18(16)22-3/h4-5,8-9,15H,6-7,10-13H2,1-3H3	(8,8-dimethyl-2,3,4,5,6,7-hexahydro-1H-naphthalen-2-yl)-(2-methoxyphenyl)methanone	CC1(CCCC2=C1CC(CC2)C(=O)C3=CC=CC=C3OC)C	4.4000001	60101070	PubChem:(60101070)	2
885	1	N/A	-290.57462443505295	C20H26O2	[M - H]-	FGICFABDKAJTGP	InChI=1S/C20H26O2/c21-5-8-11-6-1-3-9-13(6)17-15(11)16-12(8)7-2-4-10-14(7)18(16)19(17)20(9,10)22/h6-19,21-22H,1-5H2	null	C1CC2C3C1C4C(C5C6CCC7C6C8C5C4C3C8C27O)CO	2.29999995	90482727;98557881;98557882;98557883;98557884;124787754;124787755;124787756;124787757	PubChem:(90482727 98557881 98557882 98557883 98557884 124787754 124787755 124787756 124787757)	2
886	1	N/A	-290.6358289506302	C20H26O2	[M - H]-	MFXNASOBIXTVFG	InChI=1S/C20H26O2/c1-22-19-14-9-11-17(16-19)10-5-3-2-4-6-12-18-13-7-8-15-20(18)21/h7-9,11,13-16,21H,2-6,10,12H2,1H3	null	COC1=CC=CC(=C1)CCCCCCCC2=CC=CC=C2O	6.5	134285118	PubChem:(134285118)	2
887	1	N/A	-290.64178445113345	C20H26O2	[M - H]-	WKGXOPKIVFNMQO	InChI=1S/C20H26O2/c1-7-21-17-11-13(3)9-15(5)19(17)20-16(6)10-14(4)12-18(20)22-8-2/h9-12H,7-8H2,1-6H3	1,1''-Biphenyl, 2,2''-diethoxy-4,4'',6,6''-tetramethyl-	CCOC1=CC(=CC(=C1C2=C(C=C(C=C2OCC)C)C)C)C	5.69999981	58692745	PubChem:(58692745)	2
888	1	N/A	-290.74883522013687	C20H26O2	[M - H]-	GKVGEJWRMOZULI	InChI=1S/C20H26O2/c1-6-15-10-17(8-12(3)19(15)21)14(5)18-9-13(4)20(22)16(7-2)11-18/h8-11,14,21-22H,6-7H2,1-5H3	2-ethyl-4-[1-(3-ethyl-4-hydroxy-5-methylphenyl)ethyl]-6-methylphenol	CCC1=C(C(=CC(=C1)C(C)C2=CC(=C(C(=C2)C)O)CC)C)O	5.80000019	21282729	PubChem:(21282729)	2
889	1	N/A	-290.82236259530293	C20H26O2	[M - H]-	HCWHHTGDXAMIEZ	InChI=1S/C20H26O2/c1-4-12-20(13-5-2,16-6-8-17(21)9-7-16)19-11-10-18(22)14-15(19)3/h6-11,14,21-22H,4-5,12-13H2,1-3H3	null	CCCC(CCC)(C1=CC=C(C=C1)O)C2=C(C=C(C=C2)O)C	5.90337706	""	KEGG Mine	8589934592
890	1	N/A	-290.82590402041126	C20H26O2	[M - H]-	GFHOCSHSJIJBHC	InChI=1S/C20H26O2/c1-3-5-6-15-22-19-13-11-17(12-14-19)16-7-9-18(10-8-16)20(21)4-2/h7-14,20-21H,3-6,15H2,1-2H3	1-[4-(4-pentoxyphenyl)phenyl]propan-1-ol	CCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C(CC)O	5.4000001	19979034	PubChem:(19979034)	2
891	1	N/A	-290.8738914993661	C20H26O2	[M - H]-	ZGJPPZMVNRRUNM	InChI=1S/C20H26O2/c1-16(2)10-8-13-17(3)11-6-7-12-18(4)14-9-15-19(5)20(21)22/h6-15H,1-5H3,(H,21,22)	null	CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C(=O)O)C)C	6.69999981	58534625	PubChem:(58534625)	2
892	1	N/A	-291.0360812947641	C20H26O2	[M - H]-	RUXUDHLUNPJSMZ	InChI=1S/C20H26O2/c1-3-12-4-7-18-16-11-19(22)17-10-13(21)5-6-14(17)15(16)8-9-20(12,18)2/h4-6,10,15-16,18-19,21-22H,3,7-9,11H2,1-2H3	17-ethyl-13-methyl-6,7,8,9,11,12,14,15-octahydrocyclopenta[a]phenanthrene-3,6-diol	CCC1=CCC2C1(CCC3C2CC(C4=C3C=CC(=C4)O)O)C	4.0999999	21200360;59958313;68409233	PubChem:(21200360 59958313 68409233)	2
893	1	N/A	-291.12868387080914	C20H26O2	[M - H]-	BNJLBZUFQABUMS	InChI=1S/C20H26O2/c1-5-20(22,6-2)14-7-9-15(3)16-11-12-17-18(21)10-8-13-19(16,17)4/h8,10-13,15,21-22H,5-6,9H2,1-4H3	null	CCC(CC)(C#CCC(C)C1=CC=C2C1(C=CC=C2O)C)O	4.0999999	88355960	PubChem:(88355960)	2
894	1	N/A	-291.2080785030306	C20H26O2	[M - H]-	JBDFFTXENVIGMG	InChI=1S/C20H26O2/c1-15(21-3)13-18-11-8-12-19(17-9-6-5-7-10-17)20(18)14-16(2)22-4/h5-12,15-16H,13-14H2,1-4H3	1,2-bis(2-methoxypropyl)-3-phenylbenzene	CC(CC1=C(C(=CC=C1)C2=CC=CC=C2)CC(C)OC)OC	4.5999999	19793692	PubChem:(19793692)	2
895	1	N/A	-291.479064737384	C20H26O2	[M - H]-	SKOBEBVYJIPZGX	InChI=1S/C20H26O2/c1-6-7-17(18-10-13(3)19(22)11-12(18)2)20-14(4)8-16(21)9-15(20)5/h8-11,17,21-22H,6-7H2,1-5H3	4-[1-(4-hydroxy-2,5-dimethylphenyl)butyl]-3,5-dimethylphenol	CCCC(C1=C(C=C(C(=C1)C)O)C)C2=C(C=C(C=C2C)O)C	6.0	59929458	PubChem:(59929458)	2
896	1	N/A	-291.48568307329566	C20H26O2	[M - H]-	LOWCMZWHOMHXLN	InChI=1S/C20H26O2/c1-3-5-7-15-11-14-19(16-9-12-17(21)13-10-16)20(22)18(15)8-6-4-2/h9-14,21-22H,3-8H2,1-2H3	null	CCCCC1=C(C(=C(C=C1)C2=CC=C(C=C2)O)O)CCCC	6.5999999	129057422	PubChem:(129057422)	2
897	1	N/A	-291.5089980619493	C20H26O2	[M - H]-	FNYKEPPBWZVEDT	InChI=1S/C20H26O2/c1-3-17(4-2)16-18-10-12-20(13-11-18)22-15-14-21-19-8-6-5-7-9-19/h5-13,17H,3-4,14-16H2,1-2H3	1-(2-ethylbutyl)-4-(2-phenoxyethoxy)benzene	CCC(CC)CC1=CC=C(C=C1)OCCOC2=CC=CC=C2	6.19999981	180384	PubChem:(180384)	2
898	1	N/A	-291.7689711530389	C20H26O2	[M - H]-	UZVKUURCGTWWJQ	InChI=1S/C20H26O2/c1-19(2,3)15-9-7-8-14(18(15)22)13-10-11-17(21)16(12-13)20(4,5)6/h7-12,21-22H,1-6H3	[1,1''-Biphenyl]-2,4''-diol, 3,3''-bis(1,1-dimethylethyl)-	CC(C)(C)C1=CC=CC(=C1O)C2=CC(=C(C=C2)O)C(C)(C)C	6.19999981	23159387	PubChem:(23159387)	2
899	1	N/A	-291.89447763441416	C20H26O2	[M - H]-	PZGWJKNRUMKVBF	InChI=1S/C20H26O2/c1-15(8-6-9-16(2)14-19(21)22)11-12-18-17(3)10-7-13-20(18,4)5/h6,8-9,14H,7,10,13H2,1-5H3,(H,21,22)	7,8-Dehydroretinoic acid	CC1=C(C(CCC1)(C)C)C#CC(=CC=CC(=CC(=O)O)C)C	5.69999981	156813;6440565;9904356	PubChem:(156813 6440565 9904356)	2
900	1	N/A	-291.9047692415633	C20H26O2	[M - H]-	VDOIZYTWLLDCJX	InChI=1S/C20H26O2/c1-2-3-9-18-12-7-13-20(16-18)22-15-8-14-21-17-19-10-5-4-6-11-19/h4-7,10-13,16H,2-3,8-9,14-15,17H2,1H3	null	CCCCC1=CC(=CC=C1)OCCCOCC2=CC=CC=C2	5.5	69097418	PubChem:(69097418)	2
901	1	N/A	-292.0597095348236	C20H26O2	[M - H]-	CRJHOCWYQXGNFV	InChI=1S/C20H26O2/c1-12(2)14-10-13-6-7-17-19(3,4)18(22)8-9-20(17,5)15(13)11-16(14)21/h6-7,10-12,17,21H,8-9H2,1-5H3	null	CC(C)C1=C(C=C2C(=C1)C=CC3C2(CCC(=O)C3(C)C)C)O	4.5999999	9971923;44559795	COCONUT:(CNP0253190);Natural Products:(UNPD129162);PubChem:(9971923 44559795);SuperNatural:(SN00386500);PubMed	3178562
902	1	N/A	-292.0650431180929	C20H26O2	[M - H]-	KLQUMTBEVFBTHI	InChI=1S/C20H26O2/c1-2-3-4-5-9-14-20(19(21)22)15-12-18(13-16-20)17-10-7-6-8-11-17/h6-8,10-13,15H,2-5,9,14,16H2,1H3,(H,21,22)	null	CCCCCCCC1(CC=C(C=C1)C2=CC=CC=C2)C(=O)O	6.0	68945817	PubChem:(68945817)	2
903	1	N/A	-292.1136157920044	C20H26O2	[M - H]-	KYGRBJZMVWXCBN	InChI=1S/C20H26O2/c1-7-17(21)19(3,4)13-15-11-9-10-12-16(15)14-20(5,6)18(22)8-2/h7-12H,1-2,13-14H2,3-6H3	null	CC(C)(CC1=CC=CC=C1CC(C)(C)C(=O)C=C)C(=O)C=C	4.80000019	89924140	PubChem:(89924140)	2
904	1	N/A	-292.11867780367345	C20H26O2	[M - H]-	ZBDARHZATMHQAV	InChI=1S/C20H26O2/c21-17-22-20(15-7-13-18-9-3-1-4-10-18)16-8-14-19-11-5-2-6-12-19/h1-6,9-12,20-21H,7-8,13-17H2	1,7-diphenylheptan-4-yloxymethanol	C1=CC=C(C=C1)CCCC(CCCC2=CC=CC=C2)OCO	4.9000001	59898563	PubChem:(59898563)	2
905	1	N/A	-292.19450785830475	C20H26O2	[M - H]-	GRZDYYVCIIKQGD	InChI=1S/C20H26O2/c1-13(2)15-5-9-17(10-6-15)19(21)20(22)18-11-7-16(8-12-18)14(3)4/h5-14,19-22H,1-4H3	null	CC(C)C1=CC=C(C=C1)C(C(C2=CC=C(C=C2)C(C)C)O)O	4.8430028	102174323;129661906	PubChem:(102174323 129661906)	2
906	1	N/A	-292.20201437478613	C20H26O2	[M - H]-	TZWNCTMYIJPERJ	InChI=1S/C20H26O2/c1-13(2)14-6-8-16-15(12-14)7-9-17-19(16,3)10-5-11-20(17,4)18(21)22/h6-9,12-13,17H,5,10-11H2,1-4H3,(H,21,22)	null	CC(C)C1=CC2=C(C=C1)C3(CCCC(C3C=C2)(C)C(=O)O)C	5.4000001	10518275;67858294;138650034	PubChem:(10518275 67858294 138650034);YMDB Mine;KEGG Mine	42949672962
907	1	N/A	-292.20354438199126	C20H26O2	[M - H]-	BGFCZXVDGQWIJC	InChI=1S/C20H26O2/c1-14(2)11-16-5-7-18(8-6-16)22-19-9-10-20(21)17(13-19)12-15(3)4/h5-10,13-15,21H,11-12H2,1-4H3	2-(2-methylpropyl)-4-[4-(2-methylpropyl)phenoxy]phenol	CC(C)CC1=CC=C(C=C1)OC2=CC(=C(C=C2)O)CC(C)C	6.30000019	21051612	PubChem:(21051612)	2
908	1	N/A	-292.34223433249156	C20H26O2	[M - H]-	HPEKMIOCDOSWOK	InChI=1S/C20H26O2/c1-19(2,3)11-9-15-13-18(22-8)16(14-17(15)21-7)10-12-20(4,5)6/h13-14H,1-8H3	null	CC(C)(C)C#CC1=CC(=C(C=C1OC)C#CC(C)(C)C)OC	6.0	121422657	PubChem:(121422657)	2
909	1	N/A	-292.40150357367713	C20H26O2	[M - H]-	XMOOEMVSPRCTGJ	InChI=1S/C20H26O2/c1-3-15-9-5-7-11-18(15)20(17(13-21)14-22)19-12-8-6-10-16(19)4-2/h5-12,17,20-22H,3-4,13-14H2,1-2H3	null	CCC1=CC=CC=C1C(C2=CC=CC=C2CC)C(CO)CO	4.0999999	86100543	PubChem:(86100543)	2
910	1	N/A	-292.53557624837686	C20H26O2	[M - H]-	GYEVEHPDYGFVDA	InChI=1S/C20H26O2/c1-5-6-7-16-11-17(14(3)10-19(16)21)12-18-9-13(2)8-15(4)20(18)22/h8-11,21-22H,5-7,12H2,1-4H3	2-[(5-butyl-4-hydroxy-2-methylphenyl)methyl]-4,6-dimethylphenol	CCCCC1=C(C=C(C(=C1)CC2=CC(=CC(=C2O)C)C)C)O	6.0999999	21623555	PubChem:(21623555)	2
911	1	N/A	-292.58563161454305	C20H26O2	[M - H]-	PLMZDJPIWSRMAW	InChI=1S/C20H26O2/c1-5-6-7-16-14(4)19(21)11-9-17(16)15-8-10-20(22)18(12-15)13(2)3/h8-13,21-22H,5-7H2,1-4H3	null	CCCCC1=C(C=CC(=C1C)O)C2=CC(=C(C=C2)O)C(C)C	6.19999981	70610081	PubChem:(70610081)	2
912	1	N/A	-292.61092209466733	C20H26O2	[M - H]-	VRTPYRYBKHIEGT	InChI=1S/C20H26O2/c1-21-20(22-2)14-7-6-11-18-12-8-13-19(18)16-15-17-9-4-3-5-10-17/h3-5,9-10,20H,6-8,11-14H2,1-2H3	null	COC(CCCCC1=C(CCC1)C#CC2=CC=CC=C2)OC	4.4000001	135018980	PubChem:(135018980)	2
913	1	N/A	-292.6526384316355	C20H26O2	[M - H]-	QCMIGHYWKXTMGR	InChI=1S/C20H26O2/c1-2-3-4-5-16-6-8-17(9-7-16)18-10-12-19(13-11-18)20(14-21)15-22/h6-13,20-22H,2-5,14-15H2,1H3	null	CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C(CO)CO	4.69999981	86095515	PubChem:(86095515)	2
914	1	N/A	-292.76325463548125	C20H26O2	[M - H]-	HNBGTFPQYXYMAE	InChI=1S/C20H26O2/c1-13-11-18(22)17(19(2,3)4)12-16(13)20(5,6)14-7-9-15(21)10-8-14/h7-12,21-22H,1-6H3	null	CC1=CC(=C(C=C1C(C)(C)C2=CC=C(C=C2)O)C(C)(C)C)O	6.0	87156183	PubChem:(87156183)	2
915	1	N/A	-292.79878205053694	C20H26O2	[M - H]-	XCNTXPXENZIDTK	InChI=1S/C20H26O2/c1-6-19(2,3)15-9-13-18(14-10-15)22-20(4,5)16-7-11-17(21)12-8-16/h7-14,21H,6H2,1-5H3	4-[2-[4-(2-methylbutan-2-yl)phenoxy]propan-2-yl]phenol	CCC(C)(C)C1=CC=C(C=C1)OC(C)(C)C2=CC=C(C=C2)O	5.80000019	20813262	PubChem:(20813262)	2
916	1	N/A	-292.8921140057576	C20H26O2	[M - H]-	NPTFFXJHXGIAMU	InChI=1S/C20H26O2/c1-13(2)17-9-10-18(19(11-17)14(3)4)20(22)16-7-5-15(12-21)6-8-16/h5-11,13-14,20-22H,12H2,1-4H3	[2,4-di(propan-2-yl)phenyl]-[4-(hydroxymethyl)phenyl]methanol	CC(C)C1=CC(=C(C=C1)C(C2=CC=C(C=C2)CO)O)C(C)C	4.0999999	14096565	PubChem:(14096565)	2
917	1	N/A	-293.00923547615406	C20H26O2	[M - H]-	XDBCLIOCYKAVPL	InChI=1S/C20H26O2/c1-5-13-9-11-17(15(7-3)19(13)21)18-12-10-14(6-2)20(22)16(18)8-4/h9-12,21-22H,5-8H2,1-4H3	null	CCC1=C(C(=C(C=C1)C2=C(C(=C(C=C2)CC)O)CC)CC)O	6.0	117920293	PubChem:(117920293)	2
918	1	N/A	-293.0127407287976	C20H26O2	[M - H]-	MPKGBOZRNIXDHH	InChI=1S/C20H26O2/c1-13(14-5-3-2-4-6-14)20(10-9-17-19(12-20)22-17)15-7-8-16-18(11-15)21-16/h2-6,13,15-19H,7-12H2,1H3	null	CC(C1=CC=CC=C1)C2(CCC3C(C2)O3)C4CCC5C(C4)O5	4.0999999	117965440	PubChem:(117965440)	2
919	1	N/A	-293.21514716001445	C20H26O2	[M - H]-	QDAUDGXGFCNVAR	InChI=1S/C20H26O2/c1-19(2,3)14-11-12-16(22)17(18(14)20(4,5)6)13-9-7-8-10-15(13)21/h7-12,21-22H,1-6H3	3,4-ditert-butyl-2-(2-hydroxyphenyl)phenol	CC(C)(C)C1=C(C(=C(C=C1)O)C2=CC=CC=C2O)C(C)(C)C	6.19999981	22670730	PubChem:(22670730)	2
920	1	N/A	-293.24049868104436	C20H26O2	[M - H]-	SYSRHUUNGWMXGP	InChI=1S/C20H26O2/c1-13(2)11-15-9-10-17(16-7-5-6-8-19(16)21)20(22)18(15)12-14(3)4/h5-10,13-14,21-22H,11-12H2,1-4H3	null	CC(C)CC1=C(C(=C(C=C1)C2=CC=CC=C2O)O)CC(C)C	6.0	89602360	PubChem:(89602360)	2
921	1	N/A	-293.39273301449737	C20H26O2	[M - H]-	KOYULOAZAZTTQD	InChI=1S/C20H26O2/c1-18(2)17-10-12-19(18,3)20(21,14-17)11-7-13-22-15-16-8-5-4-6-9-16/h4-6,8-9,17,21H,10,12-15H2,1-3H3	null	CC1(C2CCC1(C(C2)(C#CCOCC3=CC=CC=C3)O)C)C	3.70000005	10881075	PubChem:(10881075)	2
922	1	N/A	-293.48614998753817	C20H26O2	[M - H]-	TUBQHBMKGPWICN	InChI=1S/C20H26O2/c1-12-11-20(2)17(8-9-18(20)21)16-6-4-13-10-14(22-3)5-7-15(13)19(12)16/h4-5,7,10,12,15-17,19H,6,8-9,11H2,1-3H3	null	CC1CC2(C(CCC2=O)C3C1C4C=CC(=CC4=CC3)OC)C	3.5999999	118095869	PubChem:(118095869)	2
923	1	N/A	-293.50485642028684	C20H26O2	[M - H]-	PMGNHVWWOYOAJK	InChI=1S/C20H26O2/c1-7-20(6,16-10-12(2)8-14(4)18(16)21)17-11-13(3)9-15(5)19(17)22/h8-11,21-22H,7H2,1-6H3	2-[2-(2-hydroxy-3,5-dimethylphenyl)butan-2-yl]-4,6-dimethylphenol	CCC(C)(C1=CC(=CC(=C1O)C)C)C2=CC(=CC(=C2O)C)C	6.0	18620412	PubChem:(18620412)	2
924	1	N/A	-293.6937392216217	C20H26O2	[M - H]-	TVAJUEFXODPUSG	InChI=1S/C20H26O2/c1-20(2,3)19(21)14-11-16-9-12-18(13-10-16)22-15-17-7-5-4-6-8-17/h4-10,12-13,19,21H,11,14-15H2,1-3H3	null	CC(C)(C)C(CCC1=CC=C(C=C1)OCC2=CC=CC=C2)O	5.0999999	82184900	PubChem:(82184900)	2
925	1	N/A	-293.72388529181774	C20H26O2	[M - H]-	BFIJUWKEZKMXIG	InChI=1S/C20H26O2/c1-15(2)19(20(21)17-7-5-4-6-8-17)14-11-16-9-12-18(22-3)13-10-16/h9-14,17H,4-8H2,1-3H3	null	CC(=C(C=CC1=CC=C(C=C1)OC)C(=O)C2CCCCC2)C	5.69999981	102046790	PubChem:(102046790)	2
926	1	N/A	-293.7669614616581	C20H26O2	[M - H]-	ZWAUTQMAINPDOM	InChI=1S/C20H26O2/c1-4-7-16(17-12-14(5-2)8-10-19(17)21)18-13-15(6-3)9-11-20(18)22/h8-13,16,21-22H,4-7H2,1-3H3	4-ethyl-2-[1-(5-ethyl-2-hydroxyphenyl)butyl]phenol	CCCC(C1=C(C=CC(=C1)CC)O)C2=C(C=CC(=C2)CC)O	6.0999999	23019035	PubChem:(23019035)	2
927	1	N/A	-293.85546613628816	C20H26O2	[M - H]-	YUDQYPYDHVRNSH	InChI=1S/C20H26O2/c1-5-9-11-13-21-19-15-18(8-4)20(16-17(19)7-3)22-14-12-10-6-2/h3-4,15-16H,5-6,9-14H2,1-2H3	null	CCCCCOC1=CC(=C(C=C1C#C)OCCCCC)C#C	5.9000001	129823977	PubChem:(129823977)	2
928	1	N/A	-293.87771618272956	C20H26O2	[M - H]-	RAVGEHBEDAGQMG	InChI=1S/C20H26O2/c1-15(2)13-21-19-12-8-11-18(17-9-6-5-7-10-17)20(19)22-14-16(3)4/h5-12,15-16H,13-14H2,1-4H3	1,2-bis(2-methylpropoxy)-3-phenylbenzene	CC(C)COC1=CC=CC(=C1OCC(C)C)C2=CC=CC=C2	6.19999981	17888108	PubChem:(17888108)	2
929	1	N/A	-293.94008982548405	C20H26O2	[M - H]-	QDUAOKYKHMKPTA	InChI=1S/C20H26O2/c1-3-4-5-6-7-8-9-12-16-15(2)19(21)17-13-10-11-14-18(17)20(16)22/h10-11,13-14H,3-9,12H2,1-2H3	2-methyl-3-nonylnaphthalene-1,4-dione	CCCCCCCCCC1=C(C(=O)C2=CC=CC=C2C1=O)C	5.97546196	14558467	PubChem:(14558467)	2
930	1	N/A	-294.1011666033299	C20H26O2	[M - H]-	MIAYCAOXUWEIDA	InChI=1S/C20H26O2/c1-13(2)18-11-16(12-19(14(3)4)20(18)21)10-15-6-8-17(22-5)9-7-15/h6-9,11-14,21H,10H2,1-5H3	null	CC(C)C1=CC(=CC(=C1O)C(C)C)CC2=CC=C(C=C2)OC	5.69999981	10756521	PubChem:(10756521)	2
