rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
159	1	N/A	-268.6535002952786	C13H8O2	[M + H]+	YBFYOPNLNIHFDV	InChI=1S/C13H8O2/c14-11-9-5-7-3-1-2-4-8(7)6-10(9)12-13(11)15-12/h1-6,12-13H	null	C1=CC=C2C=C3C(=CC2=C1)C4C(C3=O)O4	2.20000005	12063663	PubChem:(12063663)	2
160	1	N/A	-269.7324065924627	C13H8O2	[M + H]+	ZADJBNIKAWQGND	InChI=1S/C13H8O2/c14-13-10-6-5-9-7-3-1-2-4-8(7)11(9)12(10)15-13/h1-6,13-14H	null	C1=CC=C2C(=C1)C3=C2C4=C(C=C3)C(O4)O	0.600000024	89599764	PubChem:(89599764)	2
161	1	N/A	-270.6025092004529	C13H8O2	[M + H]+	KCSPFTFVNJTPDP	InChI=1S/C13H8O2/c1-2-3-4-5-6-7-8-9-10-11-13(15)12-14/h13-15H,12H2,1H3	null	CC#CC#CC#CC#CC#CC(CO)O	1.10000002	15081391;25014457	COCONUT:(CNP0127682);Natural Products:(UNPD163976);PubChem:(15081391 25014457);PubMed	2129986
162	1	N/A	-272.11956231965763	C13H8O2	[M + H]+	YFKSETUVQPEEQI	InChI=1S/C13H8O2/c14-11-8-5-1-3-7-4-2-6-9(10(7)8)12-13(11)15-12/h1-6,12-13H	null	C1=CC2=C3C(=C1)C4C(O4)C(=O)C3=CC=C2	2.20000005	16748406	PubChem:(16748406)	2
163	1	N/A	-275.2584850348021	C13H8O2	[M + H]+	KKDKKVUWAXLHSX	InChI=1S/C13H8O2/c1-2-3-4-5-6-7-8-9-10-11-13(15)12-14/h2-3,12-13,15H,1H3	null	CC=CC#CC#CC#CC#CC(C=O)O	1.9712671	""	KEGG Mine	8589934592
164	1	N/A	-283.4083196587099	C13H8O2	[M + H]+	OIXMHIYIVOSKSJ	InChI=1S/C13H9O2/c14-13(15)12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-6,8-9,11H/q+1	null	C1=CC=C([C+]=C1)C2C=C[CH+]C=C2C(=O)[O-]	3.5	136842251	PubChem:(136842251)	2
165	1	N/A	-284.15560178315224	C13H8O2	[M + H]+	GJYNUBFWNNOPQU	InChI=1S/C13H8O2/c14-12-10-6-8-2-1-4-13(8,12)7-11-9(10)3-5-15-11/h1-4,6-7H,5H2	null	C1C=C2C3=CC4=CC=CC4(C3=O)C=C2O1	1.10000002	87612655	PubChem:(87612655)	2
166	1	N/A	-289.76066606909427	C13H8O2	[M + H]+	ZRVWWEPRACQHSV	InChI=1S/C13H8O2/c1-2-3-4-5-6-7-8-9-12-10-11-13(14)15-12/h2-4,9-11H,1H2	null	C=CC=CC#CC#CC=C1C=CC(=O)O1	2.9000001	101413779	COCONUT:(CNP0194393);Natural Products:(UNPD118488);PubChem:(101413779)	2129922
167	1	N/A	-291.3908099558538	C13H8O2	[M + H]+	XBFAPIIGFNISHM	InChI=1S/C13H8O2/c1-4-6-7-8-9-10-11-12(3)15-13(14)5-2/h1,5,12H,2H2,3H3	deca-3,5,7,9-tetrayn-2-yl prop-2-enoate	CC(C#CC#CC#CC#C)OC(=O)C=C	2.4000001	21305384	PubChem:(21305384)	2
168	1	N/A	-294.2801069942776	C13H8O2	[M + H]+	LJIDHUWSOFQZEM	InChI=1S/C13H8O2/c1-2-3-8-12-11-7-5-4-6-10(11)9-13(14)15-12/h1,4-7,12H,9H2	null	C#CC#CC1C2=CC=CC=C2CC(=O)O1	2.0	10420199	COCONUT:(CNP0178599);Natural Products:(UNPD27114);PubChem:(10420199)	2129922
169	1	N/A	-306.1294618552258	C13H8O2	[M + H]+	DEKVDIWJHGQMPN	InChI=1S/C13H8O2/c14-13(15)12-7-6-10-9-3-1-2-8(9)4-5-11(10)12/h1-7H,(H,14,15)	null	C1=CC2=C3C=CC(=C3C=CC2=C1)C(=O)O	1.60000002	90001264	PubChem:(90001264)	2
170	1	N/A	-313.92788816839277	C13H8O2	[M + H]+	WPXNOYVHJQFIIO	InChI=1S/C13H8O2/c14-13(15)11-7-6-9-5-4-8-2-1-3-10(8)12(9)11/h1-7H,(H,14,15)	null	C1=CC2=C3C(=CC=C3C(=O)O)C=CC2=C1	1.60000002	91062327	PubChem:(91062327)	2
171	1	N/A	-319.9576126070062	C13H8O2	[M + H]+	LHERUBDPRURQAU	InChI=1S/C13H8O2/c1-8-11-6-9-4-2-3-5-10(9)7-12(11)15-13(8)14/h2-7H,1H2	null	C=C1C2=CC3=CC=CC=C3C=C2OC1=O	3.20000005	118449690	PubChem:(118449690)	2
172	1	N/A	-323.0928031599349	C13H8O2	[M + H]+	QFJRQXVXOSKHJU	InChI=1S/C13H8O2/c14-12-8-5-7(6-8)11-9-3-1-2-4-10(9)15-13(11)12/h1-5,13H,6H2	null	C1C2=CC1=C3C(C2=O)OC4=CC=CC=C43	1.60000002	87816408	PubChem:(87816408)	2
173	1	N/A	-336.1786988962449	C13H8O2	[M + H]+	IHJWTPRNLFIRLD	InChI=1S/C13H8O2/c1-2-4-9-6-11-10(5-8(9)3-1)12-7-14-13(11)15-12/h1-7,13H	null	C1=CC=C2C=C3C(=CC2=C1)C4OC=C3O4	2.79999995	18932618	PubChem:(18932618)	2
174	1	N/A	-346.50151267805956	C13H8O2	[M + H]+	KMLKAUMFHQUADC	InChI=1S/C13H8O2/c14-12-5-10-8-4-9-2-1-3-13(9,6-8)7-11(10)15-12/h1-5,7H,6H2	null	C1C2=CC3=CC=CC31C=C4C2=CC(=O)O4	1.39999998	87613078	PubChem:(87613078)	2
