rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1914	1	N/A	-584.9811379460253	C13H22N4O3S	[M - H]-	NMIUBEVHBQTSPX	InChI=1S/C13H22N4O3S/c1-9-12(10(2)16(3)15-9)13(18)14-11-6-5-7-17(8-11)21(4,19)20/h11H,5-8H2,1-4H3,(H,14,18)	null	CC1=C(C(=NN1C)C)C(=O)NC2CCCN(C2)S(=O)(=O)C	0.200000003	47909088	PubChem:(47909088)	2
1915	1	N/A	-585.0191060921062	C13H22N4O3S	[M - H]-	JPWFWWSCFGXBAM	InChI=1S/C13H22N4O3S/c1-15(8-9-16-5-2-3-6-16)21(18,19)12-11-14-17-7-4-10-20-13(12)17/h11H,2-10H2,1H3	null	CN(CCN1CCCC1)S(=O)(=O)C2=C3N(CCCO3)N=C2	0.300000012	128769425	PubChem:(128769425)	2
1916	1	N/A	-585.0513774731401	C13H22N4O3S	[M - H]-	TYHOAMNSOZKVEN	InChI=1S/C13H22N4O3S/c1-10-12(5-8-20-10)21(18,19)17-6-3-11(4-7-17)13-15-14-9-16(13)2/h9-12H,3-8H2,1-2H3	null	CC1C(CCO1)S(=O)(=O)N2CCC(CC2)C3=NN=CN3C	-0.200000003	128006339	PubChem:(128006339)	2
1917	1	N/A	-585.090817134712	C13H22N4O3S	[M - H]-	JFBBQRBOVUQGGX	InChI=1S/C13H22N4O3S/c1-16-10-14-15-12(16)11-4-3-7-17(8-11)21(18,19)13(5-6-13)9-20-2/h10-11H,3-9H2,1-2H3	null	CN1C=NN=C1C2CCCN(C2)S(=O)(=O)C3(CC3)COC	-0.5	128433453	PubChem:(128433453)	2
1918	1	N/A	-585.1460897720749	C13H22N4O3S	[M - H]-	HHICOVCXMSTOJP	InChI=1S/C13H22N4O3S/c1-9-12(10(2)16-15-9)14-11(18)7-17-5-6-21(19,20)8-13(17,3)4/h5-8H2,1-4H3,(H,14,18)(H,15,16)	null	CC1=C(C(=NN1)C)NC(=O)CN2CCS(=O)(=O)CC2(C)C	0.0	128355681	PubChem:(128355681)	2
1919	1	N/A	-585.1480784472747	C13H22N4O3S	[M - H]-	YGZBWKQQECTADZ	InChI=1S/C13H22N4O3S/c1-3-5-17-8-12(10(2)15-17)13(18)16-6-4-11(7-16)9-21(14,19)20/h8,11H,3-7,9H2,1-2H3,(H2,14,19,20)	null	CCCN1C=C(C(=N1)C)C(=O)N2CCC(C2)CS(=O)(=O)N	0.0	118778190;125173037;125173038	PubChem:(118778190 125173037 125173038)	2
1920	1	N/A	-585.1760411153045	C13H22N4O3S	[M - H]-	KYRBUIKVRHXMRK	InChI=1S/C13H22N4O3S/c1-3-5-6-7-8-14-13(20)16-21-11-10(12(18)19)9-17(4-2)15-11/h9H,3-8H2,1-2H3,(H,18,19)(H2,14,16,20)	null	CCCCCCNC(=O)NSC1=NN(C=C1C(=O)O)CC	2.20000005	88348570	PubChem:(88348570)	2
1921	1	N/A	-585.355981754262	C13H22N4O3S	[M - H]-	WOIIKGOAJITNIN	InChI=1S/C13H22N4O3S/c18-21(19,10-13-2-1-7-20-13)16-11-8-15-17(9-11)12-3-5-14-6-4-12/h8-9,12-14,16H,1-7,10H2	null	C1CC(OC1)CS(=O)(=O)NC2=CN(N=C2)C3CCNCC3	-0.400000006	64181977	PubChem:(64181977)	2
1922	1	N/A	-585.4080575307371	C13H22N4O3S	[M - H]-	RUNVISFWJDYLFK	InChI=1S/C13H22N4O3S/c1-13(2,3)17-21(19,20)16-11-7-5-4-6-10(11)12(18)15-9-8-14/h4-7,16-17H,8-9,14H2,1-3H3,(H,15,18)	null	CC(C)(C)NS(=O)(=O)NC1=CC=CC=C1C(=O)NCCN	0.5	107000085	PubChem:(107000085)	2
1923	1	N/A	-585.4134713106787	C13H22N4O3S	[M - H]-	OPVDXLYWBDBKBI	InChI=1S/C13H22N4O3S/c1-10(2)17(21(4,19)20)7-5-6-14-13(18)12-9-15-11(3)8-16-12/h8-10H,5-7H2,1-4H3,(H,14,18)	null	CC1=CN=C(C=N1)C(=O)NCCCN(C(C)C)S(=O)(=O)C	0.200000003	45824308	PubChem:(45824308)	2
1924	1	N/A	-585.4316120130302	C13H22N4O3S	[M - H]-	IKXDBUGDEJMNKU	InChI=1S/C13H22N4O3S/c1-8(2)10-12(21(14,19)20)11(17-16-10)13(18)15-7-3-4-9-5-6-9/h8-9H,3-7H2,1-2H3,(H,15,18)(H,16,17)(H2,14,19,20)	null	CC(C)C1=C(C(=NN1)C(=O)NCCCC2CC2)S(=O)(=O)N	1.39999998	116423498	PubChem:(116423498)	2
1925	1	N/A	-585.4922727793826	C13H22N4O3S	[M - H]-	HXKZNSSLOJRSBF	InChI=1S/C13H22N4O3S/c1-17(21(19,20)13-8-14-10-15-13)9-12(18)16-11-6-4-2-3-5-7-11/h8,10-11H,2-7,9H2,1H3,(H,14,15)(H,16,18)	N~1~-cycloheptyl-N~2~-(1H-imidazol-4-ylsulfonyl)-N~2~-methylglycinamide	CN(CC(=O)NC1CCCCCC1)S(=O)(=O)C2=CN=CN2	1.20000005	16189353	PubChem:(16189353);PubMed	66
1926	1	N/A	-585.5920791362776	C13H22N4O3S	[M - H]-	OLBHMWOKYIJFHS	InChI=1S/C13H22N4O3S/c1-13(15(2)3)5-7-16(10-13)21(18,19)11-9-14-17-6-4-8-20-12(11)17/h9H,4-8,10H2,1-3H3	null	CC1(CCN(C1)S(=O)(=O)C2=C3N(CCCO3)N=C2)N(C)C	0.200000003	136574382	PubChem:(136574382)	2
1927	1	N/A	-585.6107201721674	C13H22N4O3S	[M - H]-	UMBCTQKJENSOOH	InChI=1S/C13H22N4O3S/c1-8(2)14-6-9-7-15-16-13(9)21(18,19)17-11-5-10-3-4-12(11)20-10/h7-8,10-12,14,17H,3-6H2,1-2H3,(H,15,16)	null	CC(C)NCC1=C(NN=C1)S(=O)(=O)NC2CC3CCC2O3	0.400000006	106072850	PubChem:(106072850)	2
1928	1	N/A	-585.6448247655717	C13H22N4O3S	[M - H]-	WBSFJTQQCYYLAB	InChI=1S/C13H22N4O3S/c1-4-20-13-9-12(14-10-15-13)16(2)11-5-7-17(8-6-11)21(3,18)19/h9-11H,4-8H2,1-3H3	null	CCOC1=NC=NC(=C1)N(C)C2CCN(CC2)S(=O)(=O)C	1.20000005	133491365	PubChem:(133491365)	2
1929	1	N/A	-585.6984966572339	C13H22N4O3S	[M - H]-	FAVSHVAXERQPEQ	InChI=1S/C13H22N4O3S/c1-8-5-10(17-15)6-9(2)11(8)21(19,20)16-7-13(3,4)12(14)18/h5-6,16-17H,7,15H2,1-4H3,(H2,14,18)	null	CC1=CC(=CC(=C1S(=O)(=O)NCC(C)(C)C(=O)N)C)NN	0.600000024	106278336	PubChem:(106278336)	2
1930	1	N/A	-585.724437646373	C13H22N4O3S	[M - H]-	GLHWINFSKJMTSK	InChI=1S/C13H22N4O3S/c1-7(2)6-8(3)15-13(18)11-12(21(14,19)20)10(16-17-11)9-4-5-9/h7-9H,4-6H2,1-3H3,(H,15,18)(H,16,17)(H2,14,19,20)	null	CC(C)CC(C)NC(=O)C1=NNC(=C1S(=O)(=O)N)C2CC2	1.10000002	65388551	PubChem:(65388551)	2
1931	1	N/A	-585.7460417048443	C13H22N4O3S	[M - H]-	GMHJVLYENWCSPF	InChI=1S/C13H22N4O3S/c1-16(2)7-9-6-10(18)8-17(9)11-4-3-5-12(13(11)14)21(15,19)20/h3-5,9-10,18H,6-8,14H2,1-2H3,(H2,15,19,20)	null	CN(C)CC1CC(CN1C2=C(C(=CC=C2)S(=O)(=O)N)N)O	0.100000001	115992825	PubChem:(115992825)	2
1932	1	N/A	-586.008823023081	C13H22N4O3S	[M - H]-	BEFJVRXONRDGBI	InChI=1S/C13H22N4O3S/c1-3-10-5-4-7-17(8-6-10)13(18)11-12(21(14,19)20)9(2)15-16-11/h10H,3-8H2,1-2H3,(H,15,16)(H2,14,19,20)	null	CCC1CCCN(CC1)C(=O)C2=NNC(=C2S(=O)(=O)N)C	1.20000005	65382199	PubChem:(65382199)	2
1933	1	N/A	-586.0487184048692	C13H22N4O3S	[M - H]-	VALOHFCAUGXVDZ	InChI=1S/C13H22N4O3S/c1-10-14-13(16-15-10)11-4-2-6-17(8-11)21(18,19)9-12-5-3-7-20-12/h11-12H,2-9H2,1H3,(H,14,15,16)	null	CC1=NC(=NN1)C2CCCN(C2)S(=O)(=O)CC3CCCO3	0.699999988	127471171	PubChem:(127471171)	2
1934	1	N/A	-586.1739365109214	C13H22N4O3S	[M - H]-	KCQQPEVXNWRNPJ	InChI=1S/C13H22N4O3S/c1-16-10-8-14-12(16)13(18)15-7-6-11-5-3-4-9-17(11)21(2,19)20/h8,10-11H,3-7,9H2,1-2H3,(H,15,18)	null	CN1C=CN=C1C(=O)NCCC2CCCCN2S(=O)(=O)C	0.200000003	132418717	PubChem:(132418717)	2
1935	1	N/A	-586.1873988254185	C13H22N4O3S	[M - H]-	JSPUFBHASSEGMF	InChI=1S/C13H22N4O3S/c1-4-8(2)7-17(3)13(18)11-12(21(14,19)20)10(15-16-11)9-5-6-9/h8-9H,4-7H2,1-3H3,(H,15,16)(H2,14,19,20)	null	CCC(C)CN(C)C(=O)C1=NNC(=C1S(=O)(=O)N)C2CC2	0.800000012	65387775	PubChem:(65387775)	2
1936	1	N/A	-586.3514675657054	C13H22N4O3S	[M - H]-	YPWCMVMXQHEPGP	InChI=1S/C13H22N4O3S/c1-13(2,8-12(15)18)16-11-6-5-9(7-10(11)14)21(19,20)17(3)4/h5-7,16H,8,14H2,1-4H3,(H2,15,18)	null	CC(C)(CC(=O)N)NC1=C(C=C(C=C1)S(=O)(=O)N(C)C)N	0.400000006	106095682	PubChem:(106095682)	2
1937	1	N/A	-586.3749049910368	C13H22N4O3S	[M - H]-	HBYJJOYBPJQHRE	InChI=1S/C13H22N4O3S/c1-4-17(11-6-8-21(19,20)9-11)13(18)10(2)14-12-5-7-16(3)15-12/h5,7,10-11H,4,6,8-9H2,1-3H3,(H,14,15)	null	CCN(C1CCS(=O)(=O)C1)C(=O)C(C)NC2=NN(C=C2)C	0.400000006	133904852	PubChem:(133904852)	2
1938	1	N/A	-586.3750592839734	C13H22N4O3S	[M - H]-	ZFKOFAAHTGFBQX	InChI=1S/C13H22N4O3S/c1-20-13-6-5-11(9-15-13)10-16-21(18,19)17-7-3-2-4-12(17)8-14/h5-6,9,12,16H,2-4,7-8,10,14H2,1H3	null	COC1=NC=C(C=C1)CNS(=O)(=O)N2CCCCC2CN	-0.100000001	106001068	PubChem:(106001068)	2
1939	1	N/A	-586.3946240815841	C13H22N4O3S	[M - H]-	WDIWOWSKVSHDSD	InChI=1S/C13H22N4O3S/c1-3-4-14-5-6-15-12(18)8-21-9-13(19)16-11-7-10(2)20-17-11/h7,14H,3-6,8-9H2,1-2H3,(H,15,18)(H,16,17,19)	null	CCCNCCNC(=O)CSCC(=O)NC1=NOC(=C1)C	0.800000012	120034606	PubChem:(120034606)	2
1940	1	N/A	-586.438468817114	C13H22N4O3S	[M - H]-	ZSCLVABUPSWMMX	InChI=1S/C13H22N4O3S/c1-16-5-2-10(3-6-16)4-7-17-11(8-18)14-15-13(17)21-9-12(19)20/h10,18H,2-9H2,1H3,(H,19,20)	null	CN1CCC(CC1)CCN2C(=NN=C2SCC(=O)O)CO	-2.20000005	114516205	PubChem:(114516205)	2
1941	1	N/A	-586.4630770714672	C13H22N4O3S	[M - H]-	SURBVOQOEUBKSD	InChI=1S/C13H22N4O3S/c1-9(11(18)16-13(2,3)4)17-21(19,20)12-10(14-5)7-6-8-15-12/h6-9,14,17H,1-5H3,(H,16,18)	null	CC(C(=O)NC(C)(C)C)NS(=O)(=O)C1=C(C=CC=N1)NC	1.39999998	103307094	PubChem:(103307094)	2
1942	1	N/A	-586.5433546799569	C13H22N4O3S	[M - H]-	RAJWMGHFFLPELC	InChI=1S/C13H22N4O3S/c1-3-6-10-12(21(14,19)20)11(16-15-10)13(18)17-8-5-7-9(17)4-2/h9H,3-8H2,1-2H3,(H,15,16)(H2,14,19,20)	null	CCCC1=C(C(=NN1)C(=O)N2CCCC2CC)S(=O)(=O)N	1.20000005	65387233	PubChem:(65387233)	2
1943	1	N/A	-586.5631304217427	C13H22N4O3S	[M - H]-	PARVTWIMGAVACE	InChI=1S/C13H22N4O3S/c1-11-7-17(8-12(11)16-3-5-20-6-4-16)21(18,19)13-9-15(2)10-14-13/h9-12H,3-8H2,1-2H3	null	CC1CN(CC1N2CCOCC2)S(=O)(=O)C3=CN(C=N3)C	-0.200000003	127425262	PubChem:(127425262)	2
1944	1	N/A	-586.5647947509107	C13H22N4O3S	[M - H]-	WVZRWQVTNHNFRS	InChI=1S/C13H22N4O3S/c1-11-10-14-15-13(11)12-4-2-3-5-17(12)21(18,19)16-6-8-20-9-7-16/h10,12H,2-9H2,1H3,(H,14,15)	null	CC1=C(NN=C1)C2CCCCN2S(=O)(=O)N3CCOCC3	0.100000001	110096216;125015764;125015765	PubChem:(110096216 125015764 125015765)	2
1945	1	N/A	-586.5703185846805	C13H22N4O3S	[M - H]-	VHFVGKRQZPPGKF	InChI=1S/C13H22N4O3S/c1-2-8-21(19,20)17-7-3-4-12(17)13(18)15-6-5-11-9-14-10-16-11/h9-10,12H,2-8H2,1H3,(H,14,16)(H,15,18)	null	CCCS(=O)(=O)N1CCCC1C(=O)NCCC2=CN=CN2	0.400000006	64178205	PubChem:(64178205)	2
1946	1	N/A	-586.6614657886752	C13H22N4O3S	[M - H]-	ZAZOJOCNTPNOJO	InChI=1S/C13H22N4O3S/c1-11-8-14-17(9-11)12-4-3-7-16(10-12)13(18)5-6-15-21(2,19)20/h8-9,12,15H,3-7,10H2,1-2H3	null	CC1=CN(N=C1)C2CCCN(C2)C(=O)CCNS(=O)(=O)C	-0.400000006	53566932;95286712;95286713	PubChem:(53566932 95286712 95286713)	2
1947	1	N/A	-586.7413647374938	C13H22N4O3S	[M - H]-	BMMJANGJFFVCKI	InChI=1S/C13H22N4O3S/c1-11(2)20-13-12(4-3-5-15-13)10-16-21(18,19)17-8-6-14-7-9-17/h3-5,11,14,16H,6-10H2,1-2H3	null	CC(C)OC1=C(C=CC=N1)CNS(=O)(=O)N2CCNCC2	0.100000001	61375382	PubChem:(61375382)	2
1948	1	N/A	-586.7604927537774	C13H22N4O3S	[M - H]-	REAGATLWGRETRM	InChI=1S/C13H22N4O3S/c1-2-3-8-21(19,20)17-6-4-10(5-7-17)11-9-12(13(14)18)16-15-11/h9-10H,2-8H2,1H3,(H2,14,18)(H,15,16)	null	CCCCS(=O)(=O)N1CCC(CC1)C2=CC(=NN2)C(=O)N	0.5	92107346	PubChem:(92107346)	2
1949	1	N/A	-586.8052141182196	C13H22N4O3S	[M - H]-	AAJVAMXWANMGOI	InChI=1S/C13H22N4O3S/c1-3-10-9-14-16-12(10)15-13(18)11-5-7-17(8-6-11)21(19,20)4-2/h9,11H,3-8H2,1-2H3,(H2,14,15,16,18)	null	CCC1=C(NN=C1)NC(=O)C2CCN(CC2)S(=O)(=O)CC	0.600000024	115681480	PubChem:(115681480)	2
1950	1	N/A	-586.8667642670705	C13H22N4O3S	[M - H]-	MDHOTAXOPNFJKI	InChI=1S/C13H22N4O3S/c1-10-8-11(2)15-13(14-10)20-12-6-5-7-17(9-12)21(18,19)16(3)4/h8,12H,5-7,9H2,1-4H3	null	CC1=CC(=NC(=N1)OC2CCCN(C2)S(=O)(=O)N(C)C)C	1.10000002	122258134	PubChem:(122258134)	2
1951	1	N/A	-586.8826624685521	C13H22N4O3S	[M - H]-	QEXNIFHMLBARFC	InChI=1S/C13H22N4O3S/c1-4-21(18,19)17-9-5-6-11(10-17)20-13-8-7-12(14-15-13)16(2)3/h7-8,11H,4-6,9-10H2,1-3H3	null	CCS(=O)(=O)N1CCCC(C1)OC2=NN=C(C=C2)N(C)C	0.800000012	92101621	PubChem:(92101621)	2
1952	1	N/A	-586.8979234669383	C13H22N4O3S	[M - H]-	FIZRTDOZJVZPKT	InChI=1S/C13H22N4O3S/c1-4-9-7-10(17(2)16-9)8-14-13(20)15-11(12(18)19)5-6-21-3/h7,11H,4-6,8H2,1-3H3,(H,18,19)(H2,14,15,20)	null	CCC1=NN(C(=C1)CNC(=O)NC(CCSC)C(=O)O)C	0.699999988	65846804	PubChem:(65846804)	2
1953	1	N/A	-587.0090038013265	C13H22N4O3S	[M - H]-	DOXLIZOSNZPLEF	InChI=1S/C13H22N4O3S/c1-5-17(4)13(18)9(3)16-11-6-10(14)7-12(8(11)2)21(15,19)20/h6-7,9,16H,5,14H2,1-4H3,(H2,15,19,20)	null	CCN(C)C(=O)C(C)NC1=C(C(=CC(=C1)N)S(=O)(=O)N)C	0.5	103106759	PubChem:(103106759)	2
1954	1	N/A	-587.0266059476016	C13H22N4O3S	[M - H]-	BVBJOGZGYGHIMN	InChI=1S/C13H22N4O3S/c1-7(2)9-11(21(14,19)20)10(17-16-9)12(18)15-6-8-5-13(8,3)4/h7-8H,5-6H2,1-4H3,(H,15,18)(H,16,17)(H2,14,19,20)	null	CC(C)C1=C(C(=NN1)C(=O)NCC2CC2(C)C)S(=O)(=O)N	1.10000002	105767286	PubChem:(105767286)	2
1955	1	N/A	-587.1477466004244	C13H22N4O3S	[M - H]-	BPXNGSLFOPAFBM	InChI=1S/C13H22N4O3S/c1-16-5-7-17(8-6-16)15-21(18,19)13-4-3-11(10-14)9-12(13)20-2/h3-4,9,15H,5-8,10,14H2,1-2H3	null	CN1CCN(CC1)NS(=O)(=O)C2=C(C=C(C=C2)CN)OC	-0.200000003	106075543	PubChem:(106075543)	2
1956	1	N/A	-587.2342464258912	C13H22N4O3S	[M - H]-	GDFAVXCYFBRVHU	InChI=1S/C13H22N4O3S/c1-4-21(19,20)12-8-16(9-12)13(18)14-7-11-5-6-17(15-11)10(2)3/h5-6,10,12H,4,7-9H2,1-3H3,(H,14,18)	null	CCS(=O)(=O)C1CN(C1)C(=O)NCC2=NN(C=C2)C(C)C	-0.300000012	138033739	PubChem:(138033739)	2
1957	1	N/A	-587.2377151462789	C13H22N4O3S	[M - H]-	SAHDZJTYSFYVMY	InChI=1S/C13H22N4O3S/c1-3-21(18,19)16-10-4-9-15-13(14)17-11-5-7-12(20-2)8-6-11/h5-8,16H,3-4,9-10H2,1-2H3,(H3,14,15,17)	null	CCS(=O)(=O)NCCCN=C(N)NC1=CC=C(C=C1)OC	0.400000006	111093453	PubChem:(111093453)	2
1958	1	N/A	-587.2541635615211	C13H22N4O3S	[M - H]-	LTNATFRJWFUTJT	InChI=1S/C13H22N4O3S/c1-4-16(11-5-6-21(19,20)8-11)12(18)7-17-10(3)13(14)9(2)15-17/h11H,4-8,14H2,1-3H3	null	CCN(C1CCS(=O)(=O)C1)C(=O)CN2C(=C(C(=N2)C)N)C	-0.100000001	61112483	PubChem:(61112483)	2
1959	1	N/A	-587.3050285541991	C13H22N4O3S	[M - H]-	AYUZECVCZMOUSZ	InChI=1S/C13H22N4O3S/c1-11-14-13(20-15-11)12-7-3-6-10-17(12)21(18,19)16-8-4-2-5-9-16/h12H,2-10H2,1H3	null	CC1=NOC(=N1)C2CCCCN2S(=O)(=O)N3CCCCC3	1.29999995	128364407	PubChem:(128364407)	2
1960	1	N/A	-587.3250453640189	C13H22N4O3S	[M - H]-	XHVZIIRYWPEAED	InChI=1S/C13H22N4O3S/c1-4-10-9(8-17(2)16-10)7-14-13(20)15-11(12(18)19)5-6-21-3/h8,11H,4-7H2,1-3H3,(H,18,19)(H2,14,15,20)	null	CCC1=NN(C=C1CNC(=O)NC(CCSC)C(=O)O)C	0.600000024	103955850;104910545;115991160	PubChem:(103955850 104910545 115991160)	2
1961	1	N/A	-587.3707226790591	C13H22N4O3S	[M - H]-	ONRMUTATXKBREF	InChI=1S/C13H22N4O3S/c1-3-10-21(18,19)16-11-5-8-17(9-6-11)13-14-7-4-12(15-13)20-2/h4,7,11,16H,3,5-6,8-10H2,1-2H3	null	CCCS(=O)(=O)NC1CCN(CC1)C2=NC=CC(=N2)OC	1.5	36786309	PubChem:(36786309)	2
1962	1	N/A	-587.3863898310866	C13H22N4O3S	[M - H]-	WLHNHKMLGJUSGL	InChI=1S/C13H22N4O3S/c1-10-8-16(9-11(10)15(2)3)21(18,19)12-7-14-17-5-4-6-20-13(12)17/h7,10-11H,4-6,8-9H2,1-3H3	null	CC1CN(CC1N(C)C)S(=O)(=O)C2=C3N(CCCO3)N=C2	0.400000006	128771205	PubChem:(128771205)	2
1963	1	N/A	-587.4178686866561	C13H22N4O3S	[M - H]-	GDXCXIQEHDRQHB	InChI=1S/C13H22N4O3S/c1-16-13(10-14-15-16)21(18,19)17-8-6-12(7-9-17)20-11-4-2-3-5-11/h10-12H,2-9H2,1H3	null	CN1C(=CN=N1)S(=O)(=O)N2CCC(CC2)OC3CCCC3	0.800000012	128209174	PubChem:(128209174)	2
1964	1	N/A	-587.6157878298909	C13H22N4O3S	[M - H]-	YQDCPAQSRXIIBK	InChI=1S/C13H22N4O3S/c1-9(14)13(18)15-11-8-10(21(19,20)17(4)5)6-7-12(11)16(2)3/h6-9H,14H2,1-5H3,(H,15,18)	null	CC(C(=O)NC1=C(C=CC(=C1)S(=O)(=O)N(C)C)N(C)C)N	-0.100000001	119271427	PubChem:(119271427)	2
1965	1	N/A	-587.6742713206307	C13H22N4O3S	[M - H]-	NLQKGINZVDHIHF	InChI=1S/C13H22N4O3S/c1-16(2)21(18,19)17-7-3-4-10(9-17)8-12-14-13(15-20-12)11-5-6-11/h10-11H,3-9H2,1-2H3	null	CN(C)S(=O)(=O)N1CCCC(C1)CC2=NC(=NO2)C3CC3	1.0	90641747	PubChem:(90641747)	2
1966	1	N/A	-587.685533094093	C13H22N4O3S	[M - H]-	DAGLKWRSZQAQIT	InChI=1S/C13H22N4O3S/c1-13(2,16-21(3,19)20)8-15-12(18)11-6-9(14)7-17(11)10-4-5-10/h6-7,10,16H,4-5,8,14H2,1-3H3,(H,15,18)	null	CC(C)(CNC(=O)C1=CC(=CN1C2CC2)N)NS(=O)(=O)C	-0.200000003	63863179	PubChem:(63863179)	2
1967	1	N/A	-587.7118348176266	C13H22N4O3S	[M - H]-	HPXNYYTXRMBPBZ	InChI=1S/C13H22N4O3S/c14-13(20)10-9-21-6-5-17(10)8-11(18)15-7-12(19)16-3-1-2-4-16/h10H,1-9H2,(H2,14,20)(H,15,18)	null	C1CCN(C1)C(=O)CNC(=O)CN2CCSCC2C(=O)N	-1.0	127740961	PubChem:(127740961)	2
1968	1	N/A	-587.7133295637133	C13H22N4O3S	[M - H]-	WGCCBMOFOULROX	InChI=1S/C13H22N4O3S/c1-19-7-3-2-4-15-12(18)10-11(14)16-13(21-10)17-5-8-20-9-6-17/h2-9,14H2,1H3,(H,15,18)	null	COCCCCNC(=O)C1=C(N=C(S1)N2CCOCC2)N	1.39999998	116664684	PubChem:(116664684)	2
1969	1	N/A	-587.7230272604123	C13H22N4O3S	[M - H]-	JIEXLITWJYUPTE	InChI=1S/C13H22N4O3S/c1-7(2)10-12(21(14,19)20)11(17-16-10)13(18)15-8(3)9-5-4-6-9/h7-9H,4-6H2,1-3H3,(H,15,18)(H,16,17)(H2,14,19,20)	null	CC(C)C1=C(C(=NN1)C(=O)NC(C)C2CCC2)S(=O)(=O)N	1.29999995	116327375	PubChem:(116327375)	2
1970	1	N/A	-587.7417154898	C13H22N4O3S	[M - H]-	DRAAXKWIHZNUQW	InChI=1S/C13H22N4O3S/c1-13(2,3)21(19,20)16-10-5-4-7-11(18)17-12-14-8-6-9-15-12/h6,8-9,16H,4-5,7,10H2,1-3H3,(H,14,15,17,18)	5-(tert-butylsulfonylamino)-N-pyrimidin-2-ylpentanamide	CC(C)(C)S(=O)(=O)NCCCCC(=O)NC1=NC=CC=N1	0.400000006	20631030	PubChem:(20631030)	2
1971	1	N/A	-587.7798390457592	C13H22N4O3S	[M - H]-	NJCWWCXUQIMMLR	InChI=1S/C13H22N4O3S/c1-4-5-8-6-9(8)15-13(18)11-12(21(14,19)20)10(7(2)3)16-17-11/h7-9H,4-6H2,1-3H3,(H,15,18)(H,16,17)(H2,14,19,20)	null	CCCC1CC1NC(=O)C2=NNC(=C2S(=O)(=O)N)C(C)C	1.39999998	105787552	PubChem:(105787552)	2
1972	1	N/A	-587.8019584934098	C13H22N4O3S	[M - H]-	RTCPTBKRVMOQBP	InChI=1S/C13H22N4O3S/c1-4-5-10-12(21(14,19)20)11(16-15-10)13(18)17-6-8(2)9(3)7-17/h8-9H,4-7H2,1-3H3,(H,15,16)(H2,14,19,20)	null	CCCC1=C(C(=NN1)C(=O)N2CC(C(C2)C)C)S(=O)(=O)N	1.10000002	79179819	PubChem:(79179819)	2
1973	1	N/A	-587.8103689560173	C13H22N4O3S	[M - H]-	RIRJQZMKNRIALB	InChI=1S/C13H22N4O3S/c1-21(18,19)9-3-6-17-7-8-20-12(11-17)10-14-13-4-2-5-15-16-13/h2,4-5,12H,3,6-11H2,1H3,(H,14,16)	null	CS(=O)(=O)CCCN1CCOC(C1)CNC2=NN=CC=C2	-0.400000006	71872281;96512503;96512504	PubChem:(71872281 96512503 96512504)	2
1974	1	N/A	-587.8258465599203	C13H22N4O3S	[M - H]-	OEKWZAJVLWDAFM	InChI=1S/C13H22N4O3S/c1-3-10-12(21(14,19)20)11(16-15-10)13(18)17(4-2)9-7-5-6-8-9/h9H,3-8H2,1-2H3,(H,15,16)(H2,14,19,20)	null	CCC1=C(C(=NN1)C(=O)N(CC)C2CCCC2)S(=O)(=O)N	1.0	65387409	PubChem:(65387409)	2
1975	1	N/A	-587.8567347672721	C13H22N4O3S	[M - H]-	OUUMPWXNXKKQOM	InChI=1S/C13H22N4O3S/c1-9-5-17(6-10(2)19-9)12(18)8-21-13-15-14-11(20-13)7-16(3)4/h9-10H,5-8H2,1-4H3	null	CC1CN(CC(O1)C)C(=O)CSC2=NN=C(O2)CN(C)C	0.5	9377422;9377423;9377425;9377426;9377428;9377429	PubChem:(9377422 9377423 9377425 9377426 9377428 9377429)	2
1976	1	N/A	-587.906505274761	C13H22N4O3S	[M - H]-	NSBWTURWWOSBBR	InChI=1S/C13H22N4O3S/c1-11(10-17-7-3-6-14-17)13(18)16-8-4-12(5-9-16)15-21(2,19)20/h3,6-7,11-12,15H,4-5,8-10H2,1-2H3	null	CC(CN1C=CC=N1)C(=O)N2CCC(CC2)NS(=O)(=O)C	-0.200000003	70773667;96579988;96579989	PubChem:(70773667 96579988 96579989)	2
1977	1	N/A	-587.9274745734416	C13H22N4O3S	[M - H]-	QBZSMHUKPABZSZ	InChI=1S/C13H22N4O3S/c1-10-13(11(2)20-14-10)21(18,19)17-8-12(9-17)16-6-4-15(3)5-7-16/h12H,4-9H2,1-3H3	null	CC1=C(C(=NO1)C)S(=O)(=O)N2CC(C2)N3CCN(CC3)C	0.0	126891730	PubChem:(126891730)	2
1978	1	N/A	-587.9753842912496	C13H22N4O3S	[M - H]-	JJYXUOLBWAFRME	InChI=1S/C13H22N4O3S/c1-16(7-8-20-2)5-6-17-12(10-3-4-10)14-15-13(17)21-9-11(18)19/h10H,3-9H2,1-2H3,(H,18,19)	null	CN(CCN1C(=NN=C1SCC(=O)O)C2CC2)CCOC	-2.0	62844695	PubChem:(62844695)	2
