rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
164	1	N/A	-297.9826272577161	C5H4N4O2	[M - H]-	GBOWCGIGTGLRFL	InChI=1S/C5H4N4O2/c6-5-9-8-4(11-5)3-1-7-2-10-3/h1-2H,(H2,6,9)	null	C1=C(OC=N1)C2=NN=C(O2)N	-0.5	137730626	PubChem:(137730626)	2
165	1	N/A	-298.0023091215775	C5H4N4O2	[M - H]-	GHCYHAYQEWNKAH	InChI=1S/C5H4N4O2/c6-1-2-7-5(10)4-3-8-11-9-4/h3H,2H2,(H,7,10)	null	C1=NON=C1C(=O)NCC#N	-0.899999976	131036215	PubChem:(131036215)	2
166	1	N/A	-298.792517105936	C5H4N4O2	[M - H]-	LAHUNFSDLOAYGK	InChI=1S/C5H4N4O2/c6-1-4-2-9(8-7-4)3-5(10)11/h2H,3H2,(H,10,11)	2-(4-cyanotriazol-1-yl)acetic acid	C1=C(N=NN1CC(=O)O)C#N	-0.600000024	22121324	PubChem:(22121324)	2
167	1	N/A	-298.8101181625083	C5H4N4O2	[M - H]-	ZGYQXLWJXGYAJA	InChI=1S/C5H4N4O2/c10-2-3-1-6-4-5(7-3)9-11-8-4/h1,10H,2H2	null	C1=NC2=NON=C2N=C1CO	-1.10000002	124201898	PubChem:(124201898)	2
168	1	N/A	-300.9464281324165	C5H4N4O2	[M - H]-	KBLVGSCNQVNGPP	InChI=1S/C5H4N4O2/c6-4-3-5(11-2-8-3)7-1-9(4)10/h1-2,6,10H	null	C1=NC2=C(C(=N)N1O)N=CO2	-0.400000006	119096599	PubChem:(119096599)	2
169	1	N/A	-301.8140420751424	C5H4N4O2	[M - H]-	WMZHHNOZTJFKRT	InChI=1S/C5H4N4O2/c10-4-2-3(6-1-7-4)9-5(11)8-2/h1-2H,(H2,6,7,8,9,10,11)	null	C1=NC(=O)C2C(=N1)NC(=O)N2	-1.29999995	102122346	PubChem:(102122346)	2
170	1	N/A	-303.7453526363215	C5H4N4O2	[M - H]-	QFQFQJOUYXICDM	InChI=1S/C5H4N4O2/c1-2-3(9-6)4(10)8-5(11)7-2/h1H3,(H,8,10,11)	null	CC1=NC(=O)NC(=O)C1=[N+]=[N-]	-1.13075507	""	KEGG Mine	8589934592
171	1	N/A	-304.90042794993684	C5H4N4O2	[M - H]-	KCCSLZGHYPDZRX	InChI=1S/C5H4N4O2/c6-1-4-8-7-3-9(4)2-5(10)11/h3H,2H2,(H,10,11)	null	C1=NN=C(N1CC(=O)O)C#N	-0.800000012	131153413	PubChem:(131153413)	2
172	1	N/A	-306.01209048588345	C5H4N4O2	[M - H]-	GXUCGKDEPVNZPI	InChI=1S/C5H4N4O2/c1-3-7-4(11-9-3)5-8-6-2-10-5/h2H,1H3	null	CC1=NOC(=N1)C2=NN=CO2	0.100000001	137774767	PubChem:(137774767)	2
173	1	N/A	-307.5308720082971	C5H4N4O2	[M - H]-	RMUJTSGFYPCVTL	InChI=1S/C5H4N4O2/c6-1-4-2-7-9(8-4)3-5(10)11/h2H,3H2,(H,10,11)	null	C1=NN(N=C1C#N)CC(=O)O	0.0	84020848	PubChem:(84020848)	2
174	1	N/A	-307.7775098826705	C5H4N4O2	[M - H]-	QOOQGKIFIGKTMF	InChI=1S/C5H4N4O2/c6-1-2-3(7)4(5(8)10)11-9-2/h7H2,(H2,8,10)	null	C(#N)C1=NOC(=C1N)C(=O)N	-0.5	83569886	PubChem:(83569886)	2
175	1	N/A	-308.3922463740922	C5H4N4O2	[M - H]-	SJDBQDODFYOTFL	InChI=1S/C5H4N4O2/c1-2-3-4(8-6-2)11-5(10)9-7-3/h1H3,(H,6,8)	null	CC1=C2C(=NN1)OC(=O)N=N2	1.0	136263003	PubChem:(136263003)	2
176	1	N/A	-308.49201928845815	C5H4N4O2	[M - H]-	AUUXLXHWCUNOCN	InChI=1S/C5H4N4O2/c1-9-3(2-10)6-4-5(9)8-11-7-4/h2H,1H3	null	CN1C(=NC2=NON=C21)C=O	-0.300000012	83671272	PubChem:(83671272)	2
177	1	N/A	-310.0160400416281	C5H4N4O2	[M - H]-	XMHPIXQYNLHRDL	InChI=1S/C5H4N4O2/c1-3(2-6)9-4(10)7-8-5(9)11/h3H,1H3	null	CC(C#N)N1C(=O)N=NC1=O	0.400000006	130175022	PubChem:(130175022)	2
178	1	N/A	-312.02919945679025	C5H4N4O2	[M - H]-	JKXDOXBHUZCCQC	InChI=1S/C5H4N4O2/c1-11-5(10)4-3(8-6)2-7-9-4/h2H,1H3/p+1	null	COC(=O)C1=C(C=NN1)[N+]#N	1.10000002	134897422	PubChem:(134897422)	2
179	1	N/A	-312.4979873092626	C5H4N4O2	[M - H]-	OUUIFIQSAVJXRA	InChI=1S/C5H4N4O2/c6-4-3(5(10)9-11)7-1-2-8-4/h1-2H,(H2,6,8)	null	C1=CN=C(C(=N1)C(=O)N=O)N	-0.400000006	78388587	PubChem:(78388587)	2
180	1	N/A	-312.8316868158967	C5H4N4O2	[M - H]-	IYCGJEJIYGJUMZ	InChI=1S/C5H4N4O2/c6-2-9-4(11)1-3(10)8-5(9)7/h1H2,(H2,7,8,10)	null	C1C(=O)N=C(N(C1=O)C#N)N	-0.699999988	129933407	PubChem:(129933407)	2
181	1	N/A	-314.6895234760313	C5H4N4O2	[M - H]-	KDTKNVAQVQTTAM	InChI=1S/C5H4N4O2/c6-1-3-8-4-2-7-5(8)9(10)11/h2,4H,3H2	2-(2-nitroimidazol-1-yl)acetonitrile	C1=CN(C(=N1)[N+](=O)[O-])CC#N	0.243929446	328556	PubChem:(328556)	2
182	1	N/A	-319.7587735364023	C5H4N4O2	[M - H]-	LWYOAHYSGAOKDH	InChI=1S/C5H4N4O2/c10-4-6-1-3-5(11,9-4)8-2-7-3/h1-2,11H,(H,9,10)	4-hydroxy-3H-purin-2-one	C1=NC(=O)NC2(C1=NC=N2)O	-1.79999995	22385486	PubChem:(22385486)	2
183	1	N/A	-320.2893364584488	C5H4N4O2	[M - H]-	MJORPLGKUWTJDA	InChI=1S/C5H4N4O2/c1-2-4-6-7-8-9(4)3-5(10)11/h1H,3H2,(H,10,11)	null	C#CC1=NN=NN1CC(=O)O	-0.5	88086488	PubChem:(88086488)	2
184	1	N/A	-320.4418243049458	C5H4N4O2	[M - H]-	HEZHXSZRXRFHCJ	InChI=1S/C5H4N4O2/c1-3-4(11-2-10-3)5-6-7-8-9(1)5/h1H,2H2,(H,6,8)	null	C1OC2=CN3C(=C2O1)N=NN3	0.400000006	131849685	PubChem:(131849685)	2
185	1	N/A	-320.51533745307614	C5H4N4O2	[M - H]-	XJTIGZIKIXPLMQ	InChI=1S/C5H4N4O2/c6-5-8-4(11-9-5)3-1-7-2-10-3/h1-2H,(H2,6,9)	null	C1=C(OC=N1)C2=NC(=NO2)N	-0.100000001	96635862	PubChem:(96635862)	2
186	1	N/A	-321.7686829854165	C5H4N4O2	[M - H]-	QJCZDCQMCDFELY	InChI=1S/C5H4N4O2/c1-2-4-6-8-9(7-4)3-5(10)11/h1H,3H2,(H,10,11)	null	C#CC1=NN(N=N1)CC(=O)O	0.100000001	88086650	PubChem:(88086650)	2
187	1	N/A	-322.2046720426774	C5H4N4O2	[M - H]-	VBGDFQRGIJUXMU	InChI=1S/C5H4N4O2/c6-8-4-1-5(9(10)11)3-7-2-4/h1-3,6H	null	C1=C(C=NC=C1[N+](=O)[O-])N=N	1.29999995	70627637	PubChem:(70627637)	2
188	1	N/A	-323.10813316393563	C5H4N4O2	[M - H]-	BTKUGRZDZYMMGK	InChI=1S/C5H4N4O2/c6-9-5-7-2-3(8-5)1-4(10)11/h2H,1H2,(H-,7,8,10,11)/p+1	null	C1=C(NC(=N1)[N+]#N)CC(=O)O	0.600000024	184187;13948297	PubChem:(184187 13948297);PubMed	66
189	1	N/A	-325.5056960775652	C5H4N4O2	[M - H]-	CGJGSVVFZOZGDO	InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)5(11)9-8-4/h1-3H,(H,6,7)	3a,7a-dihydro-1H-imidazo[4,5-d]pyridazine-4,7-dione	C1=NC2C(N1)C(=O)N=NC2=O	-0.800000012	465200	PubChem:(465200)	2
190	1	N/A	-328.8066141122067	C5H4N4O2	[M - H]-	DOEKANBOBNFFTL	InChI=1S/C5H4N4O2/c6-1-2-3(9-7)5(11)8-4(2)10/h7-8,10-11H	null	C(#N)C1=C(NC(=C1N=N)O)O	1.60000002	135797623	PubChem:(135797623)	2
191	1	N/A	-330.81405510737244	C5H4N4O2	[M - H]-	MLELCJJBVGDBOO	InChI=1S/C5H4N4O2/c6-3-1-2(8-9-3)5(11)7-4(1)10/h6-7,10-11H	null	C12=C(NC(=C1N=NC2=N)O)O	0.5	136020818	PubChem:(136020818)	2
192	1	N/A	-331.98693408340296	C5H4N4O2	[M - H]-	PJRGAXRQENEUKT	InChI=1S/C5H4N4O2/c6-5-7-4(11-9-5)3-1-2-10-8-3/h1-2H,(H2,6,9)	null	C1=CON=C1C2=NC(=NO2)N	-0.100000001	63692061	PubChem:(63692061)	2
193	1	N/A	-335.7979547368137	C5H4N4O2	[M - H]-	DWJPIPOVCIQSQL	InChI=1S/C5H4N4O2/c10-4-8-3-1-6-2-7-5(3,11)9-4/h1-2,11H,(H,9,10)	null	C1=NC=NC2(C1=NC(=O)N2)O	-1.79999995	68743942	PubChem:(68743942)	2
194	1	N/A	-339.4188094733789	C5H4N4O2	[M - H]-	VIDVHUUQRMGFKG	InChI=1S/C5H4N4O2/c6-5-9-8-4(11-5)3-1-10-2-7-3/h1-2H,(H2,6,9)	null	C1=C(N=CO1)C2=NN=C(O2)N	-0.5	137730612	PubChem:(137730612)	2
195	1	N/A	-340.32377605521145	C5H4N4O2	[M - H]-	XDMLDNYRDTVTCM	InChI=1S/C5H4N4O2/c1-3-4(11-2-7-3)5(10)8-9-6/h2H,1H3	null	CC1=C(OC=N1)C(=O)N=[N+]=[N-]	1.89999998	15163544	PubChem:(15163544)	2
196	1	N/A	-340.383280696432	C5H4N4O2	[M - H]-	ZVTHPSKHUMFYEO	InChI=1S/C5H4N4O2/c6-5-8-7-4(11-5)3-1-2-10-9-3/h1-2H,(H2,6,8)	null	C1=CON=C1C2=NN=C(O2)N	-0.5	61801606	PubChem:(61801606)	2
197	1	N/A	-340.53255787959284	C5H4N4O2	[M - H]-	WRYDYAHPVICXPO	InChI=1S/C5H4N4O2/c10-5-6-7-8-9(5)4-2-1-3-11-4/h1-3H,(H,6,8,10)	1-(furan-2-yl)-2H-tetrazol-5-one	C1=COC(=C1)N2C(=O)NN=N2	1.0	136023798	PubChem:(136023798)	2
198	1	N/A	-346.71271935121285	C5H4N4O2	[M - H]-	BGNDIQNINLYYDP	InChI=1S/C5H5N4O2/c6-3-4-5(7)9(11)2-1-8(4)10/h1-2,10H,7H2/q+1	null	C1=C[N+](=O)C(=C(N1O)C#N)N	-0.699999988	129348140	PubChem:(129348140)	2
199	1	N/A	-347.4184151421347	C5H4N4O2	[M - H]-	QAKWMHNBWYXOEK	InChI=1S/C5H4N4O2/c10-4-3-5(8-9-7-3)11-2-1-6-4/h1H,2H2,(H,7,8,9)	null	C1C=NC(=O)C2=C(O1)N=NN2	-0.600000024	139392104	PubChem:(139392104)	2
200	1	N/A	-352.484760868478	C5H4N4O2	[M - H]-	PHEMOMMUKODRSN	InChI=1S/C5H4N4O2/c6-9-8-5(10)7-4-2-1-3-11-4/h1-3H,(H,7,10)	null	C1=COC(=C1)NC(=O)N=[N+]=[N-]	2.4000001	15638304	PubChem:(15638304)	2
201	1	N/A	-353.60719509919915	C5H4N4O2	[M - H]-	MHTXFCUEIDRCJG	InChI=1S/C5H4N4O2/c6-1-2-11-9-4(3-7)5(8)10/h2H2,(H2,8,10)	Acetamide, 2-cyano-2-[(cyanomethoxy)imino]-	C(C#N)ON=C(C#N)C(=O)N	-0.5	12634959;27331672;71404817	PubChem:(12634959 27331672 71404817)	2
202	1	N/A	-353.97796172596753	C5H4N4O2	[M - H]-	GFVFMGWLKNCQHH	InChI=1S/C5H4N4O2/c6-8-5-7-1-2-9(5)3-4(10)11/h1-2H,3H2/p+1	2-(2-diazonioimidazol-1-yl)acetate	C1=CN(C(=N1)[N+]#N)CC(=O)O	0.699999988	13948291;13948292	PubChem:(13948291 13948292);PubMed	66
203	1	N/A	-356.11164711063043	C5H4N4O2	[M - H]-	RVADQEKNIOPVEI	InChI=1S/C5H4N4O2/c10-1-4(11)9-5-7-2-6-3-8-5/h1-3H,(H,6,7,8,9,11)	null	C1=NC=NC(=N1)NC(=O)C=O	-0.600000024	87619471	PubChem:(87619471)	2
204	1	N/A	-356.18577796199816	C5H4N4O2	[M - H]-	XECLJYZHXZAXTD	InChI=1S/C5H4N4O2/c6-1-2-8-5(10)4(3-7)9-11/h11H,2H2,(H,8,10)	null	C(C#N)NC(=O)C(=NO)C#N	0.200000003	13690535;88683063	PubChem:(13690535 88683063)	2
205	1	N/A	-356.7023834819983	C5H4N4O2	[M - H]-	DHXHUPMONKVZLX	InChI=1S/C5H4N4O2/c10-4-3-2(6-1-7-4)5(11)9-8-3/h1-2H,(H,9,11)(H,6,7,10)	null	C1=NC2C(=NNC2=O)C(=O)N1	-1.29999995	76848809	PubChem:(76848809)	2
206	1	N/A	-356.93517427339236	C5H4N4O2	[M - H]-	KKLFWXKJTIPHNK	InChI=1S/C5H4N4O2/c1-3-4(7-2-11-3)5(10)8-9-6/h2H,1H3	null	CC1=C(N=CO1)C(=O)N=[N+]=[N-]	1.89999998	137707231	PubChem:(137707231)	2
207	1	N/A	-358.8684855247219	C5H4N4O2	[M - H]-	SYIIBKJDNAAUDV	InChI=1S/C5H4N4O2/c1-8-5(10)11-9-4(2-6)3-7/h1H3,(H,8,10)	null	CNC(=O)ON=C(C#N)C#N	0.200000003	130010961	PubChem:(130010961)	2
208	1	N/A	-359.1581650508815	C5H4N4O2	[M - H]-	RNCJSSRGQDPAOT	InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)5(11)9-8-4/h1-2H,(H,8,10)(H,9,11)	null	C1=NC2C(=N1)C(=O)NNC2=O	-1.29999995	121237861	PubChem:(121237861)	2
209	1	N/A	-361.84330489181576	C5H4N4O2	[M - H]-	OUADNXIYDFLRHX	InChI=1S/C5H4N4O2/c6-1-2-7-9-3-4(10)8-5(9)11/h2H,3H2,(H,8,10,11)	null	C1C(=O)NC(=O)N1N=CC#N	-1.07217014	130747032;133668474	PubChem:(130747032 133668474)	2
210	1	N/A	-363.2458534808638	C5H4N4O2	[M - H]-	PORUIVWJUIACNV	InChI=1S/C5H4N4O2/c10-3-1-2-11-4(3)5-6-8-9-7-5/h1-2,10H,(H,6,7,8,9)	null	C1=COC(=C1O)C2=NNN=N2	-0.100000001	135755410	PubChem:(135755410)	2
211	1	N/A	-368.58127002583893	C5H4N4O2	[M - H]-	CNSVZAHDWZWGPI	InChI=1S/C5H4N4O2/c10-3-6-4-7-5-9(8-4)1-2-11-5/h1-2H2	null	C1COC2=NC(=NN21)N=C=O	1.10000002	112716692	PubChem:(112716692)	2
212	1	N/A	-370.4222916914992	C5H4N4O2	[M - H]-	WKNIIORWUKFNPL	InChI=1S/C5H4N4O2/c1-2-6-5-7-3(10)4(11)9(5)8-2/h1H3,(H,6,7,8,10)	2-methyl-1H-imidazo[1,2-b][1,2,4]triazole-5,6-dione	CC1=NN2C(=O)C(=O)NC2=N1	0.0	4165552	PubChem:(4165552)	2
213	1	N/A	-370.77759145070524	C5H4N4O2	[M - H]-	QMUQFHDDGMDIKN	InChI=1S/C5H4N4O2/c10-3-6-4-7-8-5-9(4)1-2-11-5/h1-2H2	null	C1COC2=NN=C(N21)N=C=O	0.600000024	112716693	PubChem:(112716693)	2
214	1	N/A	-370.9760858522774	C5H4N4O2	[M - H]-	OKOCJTFNGUXOII	InChI=1S/C5H4N4O2/c1-3-7-4(2-11-3)5(10)8-9-6/h2H,1H3	null	CC1=NC(=CO1)C(=O)N=[N+]=[N-]	1.89999998	137707107	PubChem:(137707107)	2
215	1	N/A	-371.4151053300108	C5H4N4O2	[M - H]-	AWIYCFQGCXENSO	InChI=1S/C5H4N4O2/c6-9-5-7-2-3(8-5)1-4(10)11/h2H,1H2,(H,10,11)	2-(2-diazoimidazol-4-yl)acetic Acid	C1=NC(=[N+]=[N-])N=C1CC(=O)O	-0.300000012	184186	PubChem:(184186)	2
216	1	N/A	-372.30082790830215	C5H4N4O2	[M - H]-	BWNHQPHHPHANHR	InChI=1S/C5H4N4O2/c6-5-8-3(10)2-4(9-5)11-1-7-2/h1H2,(H2,6,8,10)	null	C1N=C2C(=NC(=NC2=O)N)O1	-0.899999976	129875256	PubChem:(129875256)	2
217	1	N/A	-376.4225566046269	C5H4N4O2	[M - H]-	VIQLPZFAUNNMKI	InChI=1S/C5H4N4O2/c1-11-5(10)9-8-4(2-6)3-7/h1H3,(H,9,10)	null	COC(=O)NN=C(C#N)C#N	0.200000003	119096646	PubChem:(119096646)	2
218	1	N/A	-377.27377029991715	C5H4N4O2	[M - H]-	PLGUNLPWVRSYHO	InChI=1S/C5H4N4O2/c10-3-4-5(11-4,8-1-6-3)9-2-7-4/h1-2H,(H,7,9)(H,6,8,10)	null	C1=NC23C(O2)(C(=O)N1)NC=N3	-1.62955821	""	EcoCyc Mine;YMDB Mine;KEGG Mine	60129542144
219	1	N/A	-379.002704811439	C5H4N4O2	[M - H]-	LALFSEFZGSUYOO	InChI=1S/C5H4N4O2/c6-3-1-2(8-9-3)5(11)7-4(1)10/h1H,(H2,6,9)(H,7,10,11)	3-amino-3aH-pyrrolo[3,4-c]pyrazole-4,6-dione	C12C(=NN=C1N)C(=O)NC2=O	-1.60000002	20434344	PubChem:(20434344)	2
220	1	N/A	-389.9939739911627	C5H4N4O2	[M - H]-	MSGNPFJNVDKOTL	InChI=1S/C5H4N4O2/c6-9-8-3-1-2-4(10)7-5(3)11/h1H,2H2,(H,7,10,11)	null	C1C=C(C(=O)NC1=O)N=[N+]=[N-]	0.699999988	23594657	PubChem:(23594657)	2
221	1	N/A	-395.73799671740477	C5H4N4O2	[M - H]-	BMTBJXJDOKGZGW	InChI=1S/C5H5N4O2/c1-11-5(10)3-4(9-6)8-2-7-3/h2,6H,1H3/q+1	imino-(5-methoxycarbonylimidazol-4-ylidene)azanium	COC(=O)C1=NC=NC1=[N+]=N	-0.424676508	6332396	PubChem:(6332396)	2
222	1	N/A	-402.5352872056451	C5H4N4O2	[M - H]-	UOGZJMSFQDHWPZ	InChI=1S/C5H4N4O2/c6-1-2-3(4(7)10)9-5(11)8-2/h3H,(H2,7,10)(H,9,11)	null	C(#N)C1=NC(=O)NC1C(=O)N	-1.5	68148159	PubChem:(68148159)	2
223	1	N/A	-405.24003858367087	C5H4N4O2	[M - H]-	XSKKPHLNEBQQJC	InChI=1S/C5H5N4O2/c10-5-3-4(7-1-6-3)8-2-9(5)11/h1-3,5,10H/q+1	1-oxo-5,6-dihydropurin-1-ium-6-ol	C1=NC2C([N+](=O)C=NC2=N1)O	-2.4000001	6334305	PubChem:(6334305)	2
224	1	N/A	-406.7256261094892	C5H4N4O2	[M - H]-	BQELQEORIXQIPP	InChI=1S/C5H4N4O2/c10-5-6-7-8-9(5)4-1-2-11-3-4/h1-3H,(H,6,8,10)	1-(furan-3-yl)-2H-tetrazol-5-one	C1=COC=C1N2C(=O)NN=N2	0.699999988	136170722	PubChem:(136170722)	2
225	1	N/A	-407.568967589452	C5H4N4O2	[M - H]-	LGKFRWZOIQCUGH	InChI=1S/C5H4N4O2/c6-5-4(8-11-9-5)3-1-10-2-7-3/h1-2H,(H2,6,9)	null	C1=C(N=CO1)C2=NON=C2N	-0.5	96635864	PubChem:(96635864)	2
226	1	N/A	-415.135663413344	C5H4N4O2	[M - H]-	SIWPFMRVHHPORA	InChI=1S/C5H5N4O2/c1-11-5(10)3-2-7-9-4(3)8-6/h2,6H,1H3/q+1	imino-(4-methoxycarbonylpyrazol-3-ylidene)azanium	COC(=O)C1=CN=NC1=[N+]=N	0.198546648	6332615	PubChem:(6332615)	2
227	1	N/A	-439.01090500675457	C5H4N4O2	[M - H]-	AZNGIWJCLFPXNZ	InChI=1S/C5H4N4O2/c6-9-8-4-1-2-11-5(4)3-7-10/h1-3,10H	N-[(3-azidofuran-2-yl)methylidene]hydroxylamine	C1=COC(=C1N=[N+]=[N-])C=NO	2.0	5222631;6305924;9612712	PubChem:(5222631 6305924 9612712)	2
