rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
116	1	N/A	-397.8297300884389	C13H14N4O4S2	[M + H]+	RXPHJTZMRPAYPJ	InChI=1S/C13H14N4O4S2/c1-8-13(9(2)21-15-8)10-4-5-12(22-10)23(18,19)17(3)6-11-14-7-20-16-11/h4-5,7H,6H2,1-3H3	null	CC1=C(C(=NO1)C)C2=CC=C(S2)S(=O)(=O)N(C)CC3=NOC=N3	1.70000005	132410518	PubChem:(132410518)	2
117	1	N/A	-398.37527784918416	C13H14N4O4S2	[M + H]+	PLQTUTALQNYTKT	InChI=1S/C13H14N4O4S2/c1-8-3-4-11-10(7-8)17(5-6-21-11)23(19,20)13-16-15-12(22-13)14-9(2)18/h3-4,7H,5-6H2,1-2H3,(H,14,15,18)	null	CC1=CC2=C(C=C1)OCCN2S(=O)(=O)C3=NN=C(S3)NC(=O)C	1.0	110639267	PubChem:(110639267)	2
118	1	N/A	-398.51566966172487	C13H14N4O4S2	[M + H]+	BEDSALRRDOJQTI	InChI=1S/C13H14N4O4S2/c1-2-3-6-21-13(18)16-12(22)15-10-5-4-9(23-8-14)7-11(10)17(19)20/h4-5,7H,2-3,6H2,1H3,(H2,15,16,18,22)	null	CCCCOC(=O)NC(=S)NC1=C(C=C(C=C1)SC#N)[N+](=O)[O-]	3.9000001	20371146	PubChem:(20371146)	2
119	1	N/A	-399.5095428508404	C13H14N4O4S2	[M + H]+	LKUXWTIFKADOIR	InChI=1S/C13H14N4O4S2/c18-17(19)11-1-3-12(4-2-11)23(20,21)14-6-5-10-9-16-7-8-22-13(16)15-10/h1-4,9,14H,5-8H2	N-[2-(2,3-dihydroimidazo[2,1-b][1,3]thiazol-6-yl)ethyl]-4-nitrobenzenesulfonamide	C1CSC2=NC(=CN21)CCNS(=O)(=O)C3=CC=C(C=C3)[N+](=O)[O-]	1.39999998	7640550	PubChem:(7640550)	2
120	1	N/A	-400.1767102695667	C13H14N4O4S2	[M + H]+	AHZKTBNMGIBJLO	InChI=1S/C13H14N4O4S2/c1-23(20,21)13-14-6-9-7-16(5-4-11(9)15-13)8-10-2-3-12(22-10)17(18)19/h2-3,6H,4-5,7-8H2,1H3	null	CS(=O)(=O)C1=NC=C2CN(CCC2=N1)CC3=CC=C(S3)[N+](=O)[O-]	1.10000002	24908816	PubChem:(24908816)	2
121	1	N/A	-401.3765549708606	C13H14N4O4S2	[M + H]+	NSTMMIZYYLEPFI	InChI=1S/C13H14N4O4S2/c18-13(19)11-12(22-8-15-11)16-23(20,21)9-3-4-10(14-7-9)17-5-1-2-6-17/h3-4,7-8,16H,1-2,5-6H2,(H,18,19)	null	C1CCN(C1)C2=NC=C(C=C2)S(=O)(=O)NC3=C(N=CS3)C(=O)O	2.0999999	117740475	PubChem:(117740475)	2
122	1	N/A	-402.74095863594783	C13H14N4O4S2	[M + H]+	JYJPFGRQDNNIKF	InChI=1S/C13H14N4O4S2/c1-14-8(18)6(9(19)15(2)12(14)22)5-7-10(20)16(3)13(23)17(4)11(7)21/h5,18H,1-4H3	null	CN1C(=C(C(=O)N(C1=S)C)C=C2C(=O)N(C(=S)N(C2=O)C)C)O	-0.100000001	58825577;58825578	PubChem:(58825577 58825578)	2
123	1	N/A	-403.2127933360375	C13H14N4O4S2	[M + H]+	BPBYUPQSORJAMT	InChI=1S/C13H14N4O4S2/c1-15-8-10(12(18)16(2)13(15)19)23(20,21)17-6-7-22-11-9(17)4-3-5-14-11/h3-5,8H,6-7H2,1-2H3	null	CN1C=C(C(=O)N(C1=O)C)S(=O)(=O)N2CCSC3=C2C=CC=N3	-0.100000001	71844779	PubChem:(71844779)	2
124	1	N/A	-404.6059787406115	C13H14N4O4S2	[M + H]+	KRRWECHNLNLZNT	InChI=1S/C13H14N4O4S2/c1-17(2)6-8-7-22-12(14-8)16-23(19,20)9-3-4-10-11(5-9)21-13(18)15-10/h3-5,7H,6H2,1-2H3,(H,14,16)(H,15,18)	null	CN(C)CC1=CSC(=N1)NS(=O)(=O)C2=CC3=C(C=C2)NC(=O)O3	0.899999976	108780348	PubChem:(108780348)	2
125	1	N/A	-407.22655620085044	C13H14N4O4S2	[M + H]+	OFWJTIFKAVIOMW	InChI=1S/C13H14N4O4S2/c1-22-9-8(14)4-3-6(10(9)23(2,20)21)12-16-5-7(11(15)18)13(19)17-12/h3-5H,14H2,1-2H3,(H2,15,18)(H,16,17,19)	null	CSC1=C(C=CC(=C1S(=O)(=O)C)C2=NC=C(C(=O)N2)C(=O)N)N	-0.400000006	66642999	PubChem:(66642999)	2
126	1	N/A	-407.8945901905847	C13H14N4O4S2	[M + H]+	OXEWUJSPBDLOKB	InChI=1S/C13H14N4O4S2/c1-6(2)10(11(18)16-12(14)19)23-13-15-8-4-3-7(17(20)21)5-9(8)22-13/h3-6,10H,1-2H3,(H3,14,16,18,19)	(2S)-N-carbamoyl-3-methyl-2-[(6-nitro-1,3-benzothiazol-2-yl)sulfanyl]butanamide	CC(C)C(C(=O)NC(=O)N)SC1=NC2=C(S1)C=C(C=C2)[N+](=O)[O-]	3.5	7854309;7854310;78555156	PubChem:(7854309 7854310 78555156)	2
127	1	N/A	-408.2121669078341	C13H14N4O4S2	[M + H]+	XUIHEOSRNKYMFZ	InChI=1S/C13H14N4O4S2/c14-23(20,21)10-3-1-9(2-4-10)7-16-12(19)8-22-13-15-6-5-11(18)17-13/h1-6H,7-8H2,(H,16,19)(H2,14,20,21)(H,15,17,18)	null	C1=CC(=CC=C1CNC(=O)CSC2=NC=CC(=O)N2)S(=O)(=O)N	-0.400000006	124787243	PubChem:(124787243)	2
128	1	N/A	-410.947055476862	C13H14N4O4S2	[M + H]+	IPHJOEAPCCRLCX	InChI=1S/C13H14N4O4S2/c18-13(12-9-22-16-15-12)14-10-1-3-11(4-2-10)23(19,20)17-5-7-21-8-6-17/h1-4,9H,5-8H2,(H,14,18)	N-(4-morpholin-4-ylsulfonylphenyl)thiadiazole-4-carboxamide	C1COCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CSN=N3	0.400000006	17012314	PubChem:(17012314)	2
129	1	N/A	-411.04403449747264	C13H14N4O4S2	[M + H]+	PQUMNCVXJXAWTH	InChI=1S/C13H14N4O4S2/c14-11(18)5-6-12(19)16-9-1-3-10(4-2-9)23(20,21)17-13-15-7-8-22-13/h1-4,7-8H,5-6H2,(H2,14,18)(H,15,17)(H,16,19)	N''-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]butanediamide	C1=CC(=CC=C1NC(=O)CCC(=O)N)S(=O)(=O)NC2=NC=CS2	0.575063467	230552	PubChem:(230552);KEGG Mine	8589934594
130	1	N/A	-412.70553545016054	C13H14N4O4S2	[M + H]+	SGZWJZUCLGNYRY	InChI=1S/C13H14N4O4S2/c1-2-6-21-11(18)8-16(12-14-15-13(22)23-12)9-4-3-5-10(7-9)17(19)20/h3-5,7H,2,6,8H2,1H3,(H,15,22)	null	CCCOC(=O)CN(C1=CC(=CC=C1)[N+](=O)[O-])C2=NNC(=S)S2	3.0999999	138892134	PubChem:(138892134)	2
131	1	N/A	-414.298851168958	C13H14N4O4S2	[M + H]+	BFORRLDXLHXUGU	InChI=1S/C13H14N4O4S2/c18-17(19)10-8-14-11(9-23(20)12-2-1-7-22-12)15-13(10)16-3-5-21-6-4-16/h1-2,7-8H,3-6,9H2	null	C1COCCN1C2=NC(=NC=C2[N+](=O)[O-])CS(=O)C3=CC=CS3	0.899999976	57192389	PubChem:(57192389)	2
132	1	N/A	-417.4893649502132	C13H14N4O4S2	[M + H]+	LLZVHENFQHGBOU	InChI=1S/C13H14N4O4S2/c1-8-12(9(2)21-16-8)23(19,20)15-4-5-17-7-14-10-3-6-22-11(10)13(17)18/h3,6-7,15H,4-5H2,1-2H3	null	CC1=C(C(=NO1)C)S(=O)(=O)NCCN2C=NC3=C(C2=O)SC=C3	0.800000012	92127760	PubChem:(92127760)	2
133	1	N/A	-421.0243710454017	C13H14N4O4S2	[M + H]+	AAUPRJDLVQAISJ	InChI=1S/C13H14N4O4S2/c1-8-2-3-9(23(14,20)21)6-10(8)12(19)16-7-11(18)17-13-15-4-5-22-13/h2-6H,7H2,1H3,(H,16,19)(H2,14,20,21)(H,15,17,18)	null	CC1=C(C=C(C=C1)S(=O)(=O)N)C(=O)NCC(=O)NC2=NC=CS2	0.400000006	74233992	PubChem:(74233992)	2
134	1	N/A	-421.68925724503794	C13H14N4O4S2	[M + H]+	DOLASDBBTIEWNH	InChI=1S/C13H14N4O4S2/c1-3-21-11(19)9-7(2)15-12(20)17-10(9)23-6-8(18)16-13-14-4-5-22-13/h4-5H,3,6H2,1-2H3,(H,14,16,18)(H,15,17,20)	ethyl 6-methyl-2-oxo-4-[2-oxo-2-(1,3-thiazol-2-ylamino)ethyl]sulfanyl-1H-pyrimidine-5-carboxylate	CCOC(=O)C1=C(NC(=O)N=C1SCC(=O)NC2=NC=CS2)C	1.29999995	7186023	PubChem:(7186023)	2
135	1	N/A	-422.2187945701472	C13H14N4O4S2	[M + H]+	WNABRRXBQVUOQJ	InChI=1S/C13H14N4O4S2/c14-16-22(18,19)10-1-3-12-8(6-10)5-9-7-11(2-4-13(9)12)23(20,21)17-15/h1-4,6-7,16-17H,5,14-15H2	Oprea1_367134	C1C2=C(C=CC(=C2)S(=O)(=O)NN)C3=C1C=C(C=C3)S(=O)(=O)NN	0.0	2136107	PubChem class - safety and toxic;PubChem:(2136107);PubMed	67108930
136	1	N/A	-422.82133987541687	C13H14N4O4S2	[M + H]+	RKZJPSDIIBXUIO	InChI=1S/C13H14N4O4S2/c1-23(20,21)17-5-4-9-10(7-17)22-13(15-9)16-12(19)8-2-3-11(18)14-6-8/h2-3,6H,4-5,7H2,1H3,(H,14,18)(H,15,16,19)	null	CS(=O)(=O)N1CCC2=C(C1)SC(=N2)NC(=O)C3=CNC(=O)C=C3	-0.699999988	90530862	PubChem:(90530862)	2
137	1	N/A	-423.5702315451994	C13H14N4O4S2	[M + H]+	LACLIOGGGWKYAL	InChI=1S/C13H14N4O4S2/c1-2-21-11(20)5-8-6-22-13(15-8)17-10(19)7-23-12-14-4-3-9(18)16-12/h3-4,6H,2,5,7H2,1H3,(H,14,16,18)(H,15,17,19)	null	CCOC(=O)CC1=CSC(=N1)NC(=O)CSC2=NC=CC(=O)N2	0.699999988	41607763	PubChem:(41607763)	2
138	1	N/A	-425.16981929877176	C13H14N4O4S2	[M + H]+	SUNSUURDIXZIPX	InChI=1S/C13H14N4O4S2/c18-11(14-13-16-15-12(22-13)7-1-2-7)9-5-6-10(21-9)23(19,20)17-8-3-4-8/h5-8,17H,1-4H2,(H,14,16,18)	null	C1CC1C2=NN=C(S2)NC(=O)C3=CC=C(O3)S(=O)(=O)NC4CC4	1.39999998	37683150	PubChem:(37683150)	2
139	1	N/A	-425.3815978098762	C13H14N4O4S2	[M + H]+	DCYSYOTZGYTQQO	InChI=1S/C13H14N4O4S2/c1-21-12(18)11-10(3-6-22-11)23(19,20)17-7-9(8-17)16-13-14-4-2-5-15-13/h2-6,9H,7-8H2,1H3,(H,14,15,16)	null	COC(=O)C1=C(C=CS1)S(=O)(=O)N2CC(C2)NC3=NC=CC=N3	1.10000002	121187646	PubChem:(121187646)	2
140	1	N/A	-425.81867270643403	C13H14N4O4S2	[M + H]+	YSXCJCNPXGQIGG	InChI=1S/C13H14N4O4S2/c1-23(20,21)17-6-4-9-10(7-17)22-13(15-9)16-12(19)8-3-2-5-14-11(8)18/h2-3,5H,4,6-7H2,1H3,(H,14,18)(H,15,16,19)	null	CS(=O)(=O)N1CCC2=C(C1)SC(=N2)NC(=O)C3=CC=CNC3=O	-0.200000003	90530863	PubChem:(90530863)	2
141	1	N/A	-426.13888321375947	C13H14N4O4S2	[M + H]+	GWMZPLDENUTJFF	InChI=1S/C13H14N4O4S2/c1-6-9(12(15-2)23-17-6)13(20)21-5-8(18)16-11-7(10(14)19)3-4-22-11/h3-4,15H,5H2,1-2H3,(H2,14,19)(H,16,18)	null	CC1=NSC(=C1C(=O)OCC(=O)NC2=C(C=CS2)C(=O)N)NC	2.5	27451501	PubChem:(27451501)	2
142	1	N/A	-426.5659268789358	C13H14N4O4S2	[M + H]+	CEDJABAMPMKJSX	InChI=1S/C13H14N4O4S2/c18-17(19)12-10(8-23(20)11-2-1-7-22-11)14-9-15-13(12)16-3-5-21-6-4-16/h1-2,7,9H,3-6,8H2	null	C1COCCN1C2=NC=NC(=C2[N+](=O)[O-])CS(=O)C3=CC=CS3	0.899999976	57064982	PubChem:(57064982)	2
143	1	N/A	-427.8296956049788	C13H14N4O4S2	[M + H]+	MGEFWCIOXFXEOV	InChI=1S/C13H14N4O4S2/c1-14-12-16-8(7-22-12)4-5-15-23(19,20)9-2-3-10-11(6-9)21-13(18)17-10/h2-3,6-7,15H,4-5H2,1H3,(H,14,16)(H,17,18)	null	CNC1=NC(=CS1)CCNS(=O)(=O)C2=CC3=C(C=C2)NC(=O)O3	1.39999998	110397983	PubChem:(110397983)	2
144	1	N/A	-429.95000864086205	C13H14N4O4S2	[M + H]+	DLKDBIJTSFFMQB	InChI=1S/C13H14N4O4S2/c1-21-12(18)11-10(3-5-22-11)23(19,20)17-4-2-8-6-15-13(14)16-9(8)7-17/h3,5-6H,2,4,7H2,1H3,(H2,14,15,16)	null	COC(=O)C1=C(C=CS1)S(=O)(=O)N2CCC3=CN=C(N=C3C2)N	0.400000006	92123574	PubChem:(92123574)	2
145	1	N/A	-430.04989023520477	C13H14N4O4S2	[M + H]+	DAGRDLOACDYGGR	InChI=1S/C13H14N4O4S2/c1-8-11(9(2)21-16-8)23(19,20)15-4-5-17-7-14-12-10(13(17)18)3-6-22-12/h3,6-7,15H,4-5H2,1-2H3	null	CC1=C(C(=NO1)C)S(=O)(=O)NCCN2C=NC3=C(C2=O)C=CS3	0.800000012	92129538	PubChem:(92129538)	2
146	1	N/A	-433.09983135246995	C13H14N4O4S2	[M + H]+	YPESPSDGCDUALS	InChI=1S/C13H14N4O4S2/c1-2-7-16(11-14-15-12(22)23-11)13(18)21-8-9-3-5-10(6-4-9)17(19)20/h3-6H,2,7-8H2,1H3,(H,15,22)	null	CCCN(C1=NNC(=S)S1)C(=O)OCC2=CC=C(C=C2)[N+](=O)[O-]	3.29999995	138892055	PubChem:(138892055)	2
147	1	N/A	-434.74257107508294	C13H14N4O4S2	[M + H]+	QQXMDLZSRVSGOM	InChI=1S/C13H14N4O4S2/c1-9-2-4-10(5-3-9)23(19,20)16-13(18)21-11-6-7-22-12-15-14-8-17(11)12/h2-5,8,11H,6-7H2,1H3,(H,16,18)	null	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)OC2CCSC3=NN=CN23	1.70000005	110184129	PubChem:(110184129)	2
148	1	N/A	-435.09919367721443	C13H14N4O4S2	[M + H]+	ATUYVUNZQQIVCP	InChI=1S/C13H14N4O4S2/c1-8-12(9(2)20-16-8)23(18,19)14-6-5-11-15-13(17-21-11)10-4-3-7-22-10/h3-4,7,14H,5-6H2,1-2H3	null	CC1=C(C(=NO1)C)S(=O)(=O)NCCC2=NC(=NO2)C3=CC=CS3	1.70000005	110323280	PubChem:(110323280)	2
149	1	N/A	-436.0404583973713	C13H14N4O4S2	[M + H]+	PLSBLQSVKNNVBY	InChI=1S/C13H14N4O4S2/c1-7-12(22-6-9(14)18)23-13(16-7)17-10(19)4-15-11(20)8-2-3-21-5-8/h2-3,5H,4,6H2,1H3,(H2,14,18)(H,15,20)(H,16,17,19)	null	CC1=C(SC(=N1)NC(=O)CNC(=O)C2=COC=C2)SCC(=O)N	0.699999988	37851029	PubChem:(37851029)	2
150	1	N/A	-436.3949191479803	C13H14N4O4S2	[M + H]+	WGQOTTLOJQBKAJ	InChI=1S/C13H14N4O4S2/c1-21-10-5-4-9(17-6-2-3-12(17)18)7-11(10)23(19,20)16-13-15-14-8-22-13/h4-5,7-8H,2-3,6H2,1H3,(H,15,16)	null	COC1=C(C=C(C=C1)N2CCCC2=O)S(=O)(=O)NC3=NN=CS3	0.600000024	84392512	PubChem:(84392512)	2
151	1	N/A	-436.4438786429971	C13H14N4O4S2	[M + H]+	QIUDIGZLIKXHOZ	InChI=1S/C13H14N4O4S2/c1-7-10(12(14-2)23-17-7)13(20)21-6-9(18)15-16-11(19)8-4-3-5-22-8/h3-5,14H,6H2,1-2H3,(H,15,18)(H,16,19)	[2-oxo-2-[2-(thiophene-2-carbonyl)hydrazinyl]ethyl] 3-methyl-5-(methylamino)-1,2-thiazole-4-carboxylate	CC1=NSC(=C1C(=O)OCC(=O)NNC(=O)C2=CC=CS2)NC	2.5999999	16280136	PubChem:(16280136)	2
152	1	N/A	-437.62642024812783	C13H14N4O4S2	[M + H]+	BTJKJOHAMJCFJZ	InChI=1S/C13H14N4O4S2/c1-3-21-11(20)8-6-15-13(22-2)17(10(8)19)7-9(18)16-12-14-4-5-23-12/h4-6H,3,7H2,1-2H3,(H,14,16,18)	ethyl 2-methylsulfanyl-6-oxo-1-[2-oxo-2-(1,3-thiazol-2-ylamino)ethyl]pyrimidine-5-carboxylate	CCOC(=O)C1=CN=C(N(C1=O)CC(=O)NC2=NC=CS2)SC	1.10000002	7748528	PubChem:(7748528)	2
153	1	N/A	-440.6984032638106	C13H14N4O4S2	[M + H]+	COAXSFLSHZJWOY	InChI=1S/C13H14N4O4S2/c1-8-3-4-10-12(15-8)21-6-5-17(10)23(19,20)11-7-14-13(22-11)16-9(2)18/h3-4,7H,5-6H2,1-2H3,(H,14,16,18)	null	CC1=NC2=C(C=C1)N(CCO2)S(=O)(=O)C3=CN=C(S3)NC(=O)C	0.899999976	128387226	PubChem:(128387226)	2
154	1	N/A	-441.4253499239144	C13H14N4O4S2	[M + H]+	KNUNDTKZFYIIBB	InChI=1S/C13H14N4O4S2/c1-14-13(19)11-4-8(6-22-11)23(20,21)17-3-2-9-10(5-17)15-7-16-12(9)18/h4,6-7H,2-3,5H2,1H3,(H,14,19)(H,15,16,18)	null	CNC(=O)C1=CC(=CS1)S(=O)(=O)N2CCC3=C(C2)N=CNC3=O	-0.699999988	136185546	PubChem:(136185546)	2
155	1	N/A	-441.9034652160235	C13H14N4O4S2	[M + H]+	DOSIZKJWYPGLEW	InChI=1S/C13H14N4O4S2/c18-12(21-11-6-7-23(19,20)9-11)8-22-13-14-15-16-17(13)10-4-2-1-3-5-10/h1-5,11H,6-9H2	[(3R)-1,1-dioxothiolan-3-yl] 2-(1-phenyltetrazol-5-yl)sulfanylacetate	C1CS(=O)(=O)CC1OC(=O)CSC2=NN=NN2C3=CC=CC=C3	1.60000002	8356774;8356779	PubChem:(8356774 8356779)	2
156	1	N/A	-442.1726876424967	C13H14N4O4S2	[M + H]+	SHRKAKQSJLETLI	InChI=1S/C13H14N4O4S2/c18-13(19)15-9-7-17(8-9)10-1-3-11(4-2-10)23(20,21)16-12-14-5-6-22-12/h1-6,9,15H,7-8H2,(H,14,16)(H,18,19)	null	C1C(CN1C2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)NC(=O)O	0.784144402	87261542	PubChem:(87261542)	2
157	1	N/A	-442.19234788193694	C13H14N4O4S2	[M + H]+	ABSJXBXQNKJKRX	InChI=1S/C13H14N4O4S2/c18-11-4-3-9(23(20,21)17-5-1-2-6-17)7-10(11)12(19)15-13-16-14-8-22-13/h3-4,7-8,18H,1-2,5-6H2,(H,15,16,19)	null	C1CCN(C1)S(=O)(=O)C2=CC(=C(C=C2)O)C(=O)NC3=NN=CS3	1.39999998	43853633	PubChem:(43853633)	2
158	1	N/A	-444.4576256261914	C13H14N4O4S2	[M + H]+	YYPAZEGBOMHOKT	InChI=1S/C13H14N4O4S2/c1-8-4-16-9(5-15-8)12(20)21-6-10(18)14-2-3-17-11(19)7-23-13(17)22/h4-5H,2-3,6-7H2,1H3,(H,14,18)	[2-oxo-2-[2-(4-oxo-2-sulfanylidene-1,3-thiazolidin-3-yl)ethylamino]ethyl] 5-methylpyrazine-2-carboxylate	CC1=CN=C(C=N1)C(=O)OCC(=O)NCCN2C(=O)CSC2=S	0.300000012	2625058	PubChem:(2625058)	2
159	1	N/A	-447.4038366975101	C13H14N4O4S2	[M + H]+	QAOGPOWYVASHMS	InChI=1S/C13H14N4O4S2/c1-2-9-15-17-10(18)5-8(14-12(17)23-9)7-21-11(19)6-16-3-4-22-13(16)20/h5H,2-4,6-7H2,1H3	(2-ethyl-5-oxo-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl 2-(2-oxo-1,3-thiazolidin-3-yl)acetate	CCC1=NN2C(=O)C=C(N=C2S1)COC(=O)CN3CCSC3=O	0.600000024	7632643	PubChem:(7632643)	2
160	1	N/A	-449.05180305887546	C13H14N4O4S2	[M + H]+	XNIGYSBHVJTTJJ	InChI=1S/C13H14N4O4S2/c1-22-11-9(12(23-2)16-6-15-11)17-10(18)8-4-3-7(21-8)5-14-13(19)20/h3-4,6,14H,5H2,1-2H3,(H,17,18)(H,19,20)	N-[[5-[[4,6-bis(methylsulfanyl)pyrimidin-5-yl]carbamoyl]furan-2-yl]methyl]carbamate	CSC1=C(C(=NC=N1)SC)NC(=O)C2=CC=C(O2)CNC(=O)O	1.39999998	23159067;23159068	PubChem:(23159067 23159068)	2
161	1	N/A	-457.847022866872	C13H14N4O4S2	[M + H]+	RRWPQNVPBSXTMT	InChI=1S/C13H14N4O4S2/c1-3-16-7-9(21-10(18)8-5-4-6-22-8)17(13(16)19)11-14-15-12(20-2)23-11/h4-6,9H,3,7H2,1-2H3	null	CCN1CC(N(C1=O)C2=NN=C(S2)OC)OC(=O)C3=CC=CS3	2.20000005	68118331	PubChem:(68118331)	2
162	1	N/A	-458.7052361073345	C13H14N4O4S2	[M + H]+	QNSQFJDSPMQOPA	InChI=1S/C13H14N4O4S2/c1-8-11(6-7-21-8)12(18)16-17-13(22)15-9-2-4-10(5-3-9)23(14,19)20/h2-7H,1H3,(H,16,18)(H2,14,19,20)(H2,15,17,22)	1-[(2-methylfuran-3-carbonyl)amino]-3-(4-sulfamoylphenyl)thiourea	CC1=C(C=CO1)C(=O)NNC(=S)NC2=CC=C(C=C2)S(=O)(=O)N	0.699999988	2207693	PubChem:(2207693)	2
163	1	N/A	-460.5896576383234	C13H14N4O4S2	[M + H]+	UMOROBCLAMPXLO	InChI=1S/C13H14N4O4S2/c1-8(6-11(18)19)16(12-14-15-13(22)23-12)7-9-2-4-10(5-3-9)17(20)21/h2-5,8H,6-7H2,1H3,(H,15,22)(H,18,19)	null	CC(CC(=O)O)N(CC1=CC=C(C=C1)[N+](=O)[O-])C2=NNC(=S)S2	2.20000005	138891043	PubChem:(138891043)	2
164	1	N/A	-461.6479476211416	C13H14N4O4S2	[M + H]+	YWGDZVKCWJAQAZ	InChI=1S/C13H14N4O4S2/c1-8(18)9-3-4-11(10(7-9)17(19)20)22-13-16-15-12(23-13)14-5-6-21-2/h3-4,7H,5-6H2,1-2H3,(H,14,15)	null	CC(=O)C1=CC(=C(C=C1)SC2=NN=C(S2)NCCOC)[N+](=O)[O-]	2.5	9336326	PubChem:(9336326)	2
165	1	N/A	-467.44671002934473	C13H14N4O4S2	[M + H]+	XSXQJVPUSNQEHI	InChI=1S/C13H14N4O4S2/c1-7(18)6-22-13-15-17-10(19)8-5-16(3-4-21-2)11(20)9(8)14-12(17)23-13/h3-6H2,1-2H3	null	CC(=O)CSC1=NN2C(=O)C3=C(C(=O)N(C3)CCOC)N=C2S1	0.0	77134849	PubChem:(77134849)	2
166	1	N/A	-469.59558596712304	C13H14N4O4S2	[M + H]+	WUMSSSYTFUGPAU	InChI=1S/C13H14N4O4S2/c1-8-12(22-13(16-8)17-9(2)18)10-4-5-11(21-10)23(19,20)15-7-3-6-14/h4-5,15H,3,7H2,1-2H3,(H,16,17,18)	N-[5-[5-(2-cyanoethylsulfamoyl)furan-2-yl]-4-methyl-1,3-thiazol-2-yl]acetamide	CC1=C(SC(=N1)NC(=O)C)C2=CC=C(O2)S(=O)(=O)NCCC#N	0.600000024	59362149	PubChem:(59362149)	2
167	1	N/A	-469.9501096735332	C13H14N4O4S2	[M + H]+	ZKHOBTMUNMDKNJ	InChI=1S/C13H14N4O4S2/c18-10(19)9(7-21-6-8-4-2-1-3-5-8)14-11(20)15-12-16-17-13(22)23-12/h1-5,9H,6-7H2,(H,17,22)(H,18,19)(H2,14,15,16,20)	null	C1=CC=C(C=C1)COCC(C(=O)O)NC(=O)NC2=NNC(=S)S2	1.29999995	88067958	PubChem:(88067958)	2
168	1	N/A	-470.90408516296714	C13H14N4O4S2	[M + H]+	CYURAPLCPDLXLK	InChI=1S/C13H14N4O4S2/c1-8(18)14-12-15-16-13(22-12)23(20,21)17-7-6-11(19)9-4-2-3-5-10(9)17/h2-5,11,19H,6-7H2,1H3,(H,14,15,18)	null	CC(=O)NC1=NN=C(S1)S(=O)(=O)N2CCC(C3=CC=CC=C32)O	0.200000003	110636917	PubChem:(110636917)	2
169	1	N/A	-471.1472846556596	C13H14N4O4S2	[M + H]+	ACKGMILRUCPXHZ	InChI=1S/C13H14N4O4S2/c14-23(20,21)10-3-1-9(2-4-10)5-6-15-11(18)12(19)17-13-16-7-8-22-13/h1-4,7-8H,5-6H2,(H,15,18)(H2,14,20,21)(H,16,17,19)	null	C1=CC(=CC=C1CCNC(=O)C(=O)NC2=NC=CS2)S(=O)(=O)N	0.699999988	45000953	PubChem:(45000953)	2
170	1	N/A	-474.5704698779516	C13H14N4O4S2	[M + H]+	ZESZNFTYFYJQSJ	InChI=1S/C13H14N4O4S2/c1-17(2)23(19,20)14-6-12-15-10(7-22-12)8-3-4-9-11(5-8)21-13(18)16-9/h3-5,7,14H,6H2,1-2H3,(H,16,18)	null	CN(C)S(=O)(=O)NCC1=NC(=CS1)C2=CC3=C(C=C2)NC(=O)O3	0.699999988	110351004	PubChem:(110351004)	2
171	1	N/A	-475.9218961131851	C13H14N4O4S2	[M + H]+	AHIICCMXLOFYNH	InChI=1S/C13H14N4O4S2/c1-21-5-4-17-9(14)8(11(19)16-13(17)20)12(22)15-10(18)7-3-2-6-23-7/h2-3,6H,4-5,14H2,1H3,(H,15,18,22)(H,16,19,20)	N-[6-amino-1-(2-methoxyethyl)-2,4-dioxopyrimidine-5-carbothioyl]thiophene-2-carboxamide	COCCN1C(=C(C(=O)NC1=O)C(=S)NC(=O)C2=CC=CS2)N	0.699999988	2422324	PubChem:(2422324);PubMed	66
172	1	N/A	-476.8764382994254	C13H14N4O4S2	[M + H]+	UGDYPAHFZAZUBO	InChI=1S/C13H14N4O4S2/c1-6(2)8-4-14-12(23-8)16-9(18)3-7-5-22-13(15-7)17-10(19)11(20)21/h4-6H,3H2,1-2H3,(H,20,21)(H,14,16,18)(H,15,17,19)	2-oxo-2-[[4-[2-oxo-2-[(5-propan-2-yl-1,3-thiazol-2-yl)amino]ethyl]-1,3-thiazol-2-yl]amino]acetic acid	CC(C)C1=CN=C(S1)NC(=O)CC2=CSC(=N2)NC(=O)C(=O)O	1.79999995	22678808	PubChem:(22678808)	2
173	1	N/A	-484.8641336330367	C13H14N4O4S2	[M + H]+	IATZRONTJHXIQA	InChI=1S/C13H14N4O4S2/c18-12(10-3-5-14-21-10)16-13-15-9-4-6-17(7-11(9)22-13)23(19,20)8-1-2-8/h3,5,8H,1-2,4,6-7H2,(H,15,16,18)	null	C1CC1S(=O)(=O)N2CCC3=C(C2)SC(=N3)NC(=O)C4=CC=NO4	0.600000024	90530700	PubChem:(90530700)	2
