rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1161	1	N/A	-322.9756348314406	C8H11NO	[M + H]+	XZBKEUNDWQVARF	InChI=1S/C8H11NO/c1-2-6-9-8(10)7-4-3-5-7/h2,4H,1,3,5-6H2,(H,9,10)	null	C=CCNC(=O)C1=CCC1	1.0	131039236	PubChem:(131039236)	2
1162	1	N/A	-323.0246037529383	C8H11NO	[M + H]+	AUODBRLTPHTNKY	InChI=1S/C8H12NO/c1-8(7-10)9-5-3-2-4-6-9/h2-6,8,10H,7H2,1H3/q+1	2-pyridin-1-ium-1-ylpropan-1-ol	CC(CO)[N+]1=CC=CC=C1	0.600000024	20655776	PubChem:(20655776)	2
1163	1	N/A	-323.0418773599227	C8H11NO	[M + H]+	GPGZVVMRYMTOSM	InChI=1S/C8H11NO/c1-5-4-6(2)8(10)9-7(5)3/h4,9-10H,3H2,1-2H3	null	CC1=CC(=C(NC1=C)O)C	1.5	118446239	PubChem:(118446239)	2
1164	1	N/A	-323.04421498892515	C8H11NO	[M + H]+	LILWOSILWLQHHG	InChI=1S/C8H11NO/c1-2-4-7-5-3-6-9-8(7)10/h1,7H,3-6H2,(H,9,10)	3-prop-2-ynylpiperidin-2-one	C#CCC1CCCNC1=O	0.600000024	11672677	PubChem:(11672677)	2
1165	1	N/A	-323.12455723990166	C8H11NO	[M + H]+	SLGHAQAWIPAMFN	InChI=1S/C8H11NO/c1-3-7-4-6(2)9-8(7)5-10/h4-5,9H,3H2,1-2H3	null	CCC1=C(NC(=C1)C)C=O	1.70000005	57753738	PubChem:(57753738)	2
1166	1	N/A	-323.14883800006754	C8H11NO	[M + H]+	FAQAYTDZOXQKSI	InChI=1S/C8H11NO/c1-2-3-7-4-5-9-8(7)6-10/h4-6,9H,2-3H2,1H3	null	CCCC1=C(NC=C1)C=O	1.79999995	88430165	PubChem:(88430165)	2
1167	1	N/A	-323.15102203392604	C8H11NO	[M + H]+	OYBYFIJUIXIJRA	InChI=1S/C8H12NO/c1-8(2)9(3)6-4-5-7-10-9/h4-7H,1H2,2-3H3/q+1	null	CC(=C)[N+]1(C=CC=CO1)C	2.0	67908046	PubChem:(67908046)	2
1168	1	N/A	-323.15279203239953	C8H11NO	[M + H]+	OYIHTPIVBCSWRY	InChI=1S/C8H11NO/c10-6-8-2-1-5-9(8)7-3-4-7/h1-2,5,7,10H,3-4,6H2	(1-cyclopropyl-1H-pyrrol-2-yl)methanol	C1CC1N2C=CC=C2CO	0.300000012	46784878	PubChem:(46784878)	2
1169	1	N/A	-323.1661076196477	C8H11NO	[M + H]+	FHSHITZVZWNCFN	InChI=1S/C8H11NO/c1-4-6-7-9(3)8(10)5-2/h5-6H,1-2,7H2,3H3	null	CN(CC=C=C)C(=O)C=C	0.600000024	123894794	PubChem:(123894794)	2
1170	1	N/A	-323.16762571997043	C8H11NO	[M + H]+	CHKMPUUHHUELMV	InChI=1S/C8H11NO/c1-7(4-5-9)8-3-2-6-10-8/h2-4,6H,5,9H2,1H3	null	CC(=CCN)C1=CC=CO1	1.10000002	63967792;76996805	PubChem:(63967792 76996805)	2
1171	1	N/A	-323.21143454828876	C8H11NO	[M + H]+	OIHJQFZKIPFYOD	InChI=1S/C8H11NO/c1-7(10)6-8-2-4-9-5-3-8/h2-5,7,10H,6H2,1H3	1-pyridin-4-ylpropan-2-ol	CC(CC1=CC=NC=C1)O	1.35554695	20528722;94470889;94470890	PubChem:(20528722 94470889 94470890)	2
1172	1	N/A	-323.2668928895482	C8H11NO	[M + H]+	XRCBIEWFVDLVKC	InChI=1S/C8H11NO/c1-7(4-3-5-10)8(2)6-9/h5H,3-4H2,1-2H3	null	CC(=C(C)C#N)CCC=O	1.10000002	102514210;130868426	PubChem:(102514210 130868426)	2
1173	1	N/A	-323.3140819160048	C8H11NO	[M + H]+	QKQRMHZPRAFWAH	InChI=1S/C8H11NO/c1-2-3-6-9-8(10)7-4-5-7/h7H,4-6H2,1H3,(H,9,10)	null	CC#CCNC(=O)C1CC1	0.600000024	115866847	PubChem:(115866847)	2
1174	1	N/A	-323.33242778172865	C8H11NO	[M + H]+	XBUUNYOCQXPUMU	InChI=1S/C8H11NO/c9-5-6-3-7-1-2-8(4-6)10-7/h6-8H,1-4H2	null	C1CC2CC(CC1O2)C#N	0.899999976	91663973;124523321	PubChem:(91663973 124523321)	2
1175	1	N/A	-323.3537525997258	C8H11NO	[M + H]+	MPAQRLACAJRESX	InChI=1S/C8H11NO/c1-6(9)5-7-3-2-4-8(7)10/h5H,1-4,9H2	null	C=C(C=C1CCCC1=O)N	0.699999988	88640972	PubChem:(88640972)	2
1176	1	N/A	-323.37688414136807	C8H11NO	[M + H]+	PWCDZESBLGCWDA	InChI=1S/C8H11NO/c1-3-6-9-7-5-8(10)4-2/h1,5,7,9H,4,6H2,2H3	null	CCC(=O)C=CNCC#C	1.29999995	55287707;131239518	PubChem:(55287707 131239518)	2
1177	1	N/A	-323.42462420926387	C8H11NO	[M + H]+	CKQUYBLYJMHULR	InChI=1S/C8H11NO/c9-8(10)7-5-2-3-1-4(3)6(5)7/h3-7H,1-2H2,(H2,9,10)	Tricyclo[4.1.0.02,4]heptane-3-carboxamide	C1C2C1C3C(C2)C3C(=O)N	0.5	45084040;45084051;55291310	PubChem:(45084040 45084051 55291310)	2
1178	1	N/A	-323.4544425100199	C8H11NO	[M + H]+	BTLZOIXXWLHSQB	InChI=1S/C8H11NO/c1-7(5-9-6-10)8-3-2-4-8/h8H,1-5H2	null	C=C(CN=C=O)C1CCC1	3.5	117269168	PubChem:(117269168)	2
1179	1	N/A	-323.4617912210682	C8H11NO	[M + H]+	OJDPWPBOFWAXFD	InChI=1S/C8H11NO/c9-5-8(10)6-1-2-7(8)4-3-6/h6-7,10H,1-4H2	Bicyclo[2.2.1]heptane-7-carbonitrile, 7-hydroxy-	C1CC2CCC1C2(C#N)O	0.699999988	13441173	PubChem:(13441173)	2
1180	1	N/A	-323.52918680579796	C8H11NO	[M + H]+	IGPVLWGGXNZSPC	InChI=1S/C8H11NO/c10-6-9-7-5-8(7)3-1-2-4-8/h7H,1-5H2	null	C1CCC2(C1)CC2N=C=O	2.79999995	83826202	PubChem:(83826202)	2
1181	1	N/A	-323.5894698328118	C8H11NO	[M + H]+	LOPCHXHUZUVFEV	InChI=1S/C8H12NO/c1-10-8-7-9-5-3-2-4-6-9/h2-6H,7-8H2,1H3/q+1	1-(2-Methoxyethyl)pyridinium	COCC[N+]1=CC=CC=C1	0.800000012	145574	PubChem:(145574)	2
1182	1	N/A	-323.60409289205955	C8H11NO	[M + H]+	QWBTVCZDNZKEAK	InChI=1S/C8H11NO/c1-5-4-9-7(3)6(2)8(5)10/h4H,1-3H3,(H,9,10)	null	CC1=CNC(=C(C1=O)C)C	1.29999995	15055119	PubChem:(15055119)	2
1183	1	N/A	-323.6621261219729	C8H11NO	[M + H]+	AMKJAWSEYYHZLW	InChI=1S/C8H11NO/c1-2-3-6-9-7-4-5-8(9)10/h1H,3-7H2	null	C#CCCN1CCCC1=O	0.400000006	63655426	PubChem:(63655426)	2
1184	1	N/A	-323.6950225409813	C8H11NO	[M + H]+	RDCGLLXPJAZSCL	InChI=1S/C8H11NO/c1-3-5-6-7-9-8(10)4-2/h2-3,5H,6-7H2,1H3,(H,9,10)	null	CC=CCCNC(=O)C#C	1.39999998	115763642	PubChem:(115763642)	2
1185	1	N/A	-323.7737672030586	C8H11NO	[M + H]+	RBOQSXIQSCVTRI	InChI=1S/C8H11NO/c1-4-6-9-8(10)7(3)5-2/h1,5,7H,2,6H2,3H3,(H,9,10)	null	CC(C=C)C(=O)NCC#C	1.0	102081354	PubChem:(102081354)	2
1186	1	N/A	-323.79535270506443	C8H11NO	[M + H]+	JMJWAZCNTNGVOL	InChI=1S/C8H11NO/c1-3-7(9)8-5-4-6(2)10-8/h4-5,9H,3H2,1-2H3	null	CCC(=N)C1=CC=C(O1)C	2.0	118312725	PubChem:(118312725)	2
1187	1	N/A	-323.8709244231186	C8H11NO	[M + H]+	SZPVVFMGQLOGLV	InChI=1S/C8H11NO/c9-4-6-3-5-1-2-7(6)8(5)10/h1-2,5-7H,3-4,9H2	null	C1C2C=CC(C1CN)C2=O	0.0	86775778;98010358;98010359;98120486;98120487;124710212	PubChem:(86775778 98010358 98010359 98120486 98120487 124710212)	2
1188	1	N/A	-323.88267353924846	C8H11NO	[M + H]+	WCMNGPMFYWZALJ	InChI=1S/C8H11NO/c9-6-8(10)7-4-2-1-3-5-7/h1-2,5H,3-4,6,9H2	null	C1C=CCC(=C1)C(=O)CN	0.699999988	57211884	PubChem:(57211884)	2
1189	1	N/A	-323.9605015210149	C8H11NO	[M + H]+	MWPJPMFSFSYCSC	InChI=1S/C8H11NO/c9-4-6-2-1-3-7(6)8-5-10-8/h6-8H,1-3,5H2	null	C1CC(C(C1)C2CO2)C#N	0.899999976	21447552	PubChem:(21447552)	2
1190	1	N/A	-323.9724628433421	C8H11NO	[M + H]+	NAKNYZFLEHLIOE	InChI=1S/C8H11NO/c1-7-4-3-5-8(10-2)6-9-7/h3,5-6H,4H2,1-2H3	3H-Azepine, 6-methoxy-2-methyl-	CC1=NC=C(C=CC1)OC	0.699999988	71424990	PubChem:(71424990)	2
1191	1	N/A	-324.05634039146315	C8H11NO	[M + H]+	CISISIHSPFXNGV	InChI=1S/C8H11NO/c1-6(2)8(10)7-3-4-9-5-7/h3-6,9H,1-2H3	2-methyl-1-(1H-pyrrol-3-yl)propan-1-one	CC(C)C(=O)C1=CNC=C1	1.39999998	59068575	PubChem:(59068575)	2
1192	1	N/A	-324.13385140289387	C8H11NO	[M + H]+	ZZRRLZGIRYUZNV	InChI=1S/C8H11NO/c9-8(10)6-3-1-4-5(2-3)7(4)6/h3-7H,1-2H2,(H2,9,10)	tricyclo[2.2.1.02,6]heptane-3-carboxamide	C1C2CC3C1C3C2C(=O)N	0.5	260033;55291460;92533710;98074063;98074066	PubChem:(260033 55291460 92533710 98074063 98074066)	2
1193	1	N/A	-324.15693602148843	C8H11NO	[M + H]+	MPPWHYXOYRNCSS	InChI=1S/C8H11NO/c1-6-7(5-9)3-2-4-8(6)10/h8,10H,2-4H2,1H3	null	CC1=C(CCCC1O)C#N	0.300000012	13639777	PubChem:(13639777)	2
1194	1	N/A	-324.325745836375	C8H11NO	[M + H]+	YTUFMDVSVGHBER	InChI=1S/C8H11NO/c1-2-7(10)5-8(9)6-3-4-6/h1,6,8H,3-5,9H2	null	C#CC(=O)CC(C1CC1)N	0.200000003	116608784	PubChem:(116608784)	2
1195	1	N/A	-324.45008451637403	C8H11NO	[M + H]+	NXZIFYFHIPRTFI	InChI=1S/C8H11NO/c1-2-4-8(10)9-7-5-3-6-7/h2,4,7H,1,3,5-6H2/p+1	null	C=C[CH+]C(=O)NC1CCC1	1.20000005	136597623;136597624	PubChem:(136597623 136597624)	2
1196	1	N/A	-324.6894720318859	C8H11NO	[M + H]+	GNSWPSFDMVTASB	InChI=1S/C8H11NO/c1-3-7-4-8(5-10)9-6(7)2/h4-5,9H,3H2,1-2H3	null	CCC1=C(NC(=C1)C=O)C	1.70000005	83668756	PubChem:(83668756)	2
1197	1	N/A	-324.7317056441685	C8H11NO	[M + H]+	SUASMBBMACVZAC	InChI=1S/C8H11NO/c1-3-6-7(4-2)9-5-8(6)10/h3-5,9-10H,1-2H3	null	CC=C1C(=CNC1=CC)O	1.20000005	134194664	PubChem:(134194664)	2
1198	1	N/A	-324.90514000997473	C8H11NO	[M + H]+	YLQJEEFHFCEQEK	InChI=1S/C8H11NO/c9-5-7-10-6-1-2-8-3-4-8/h1-4,6H,5,7,9H2	null	C1=CC1=CC=COCCN	0.5	118889014	PubChem:(118889014)	2
1199	1	N/A	-324.9980686326394	C8H11NO	[M + H]+	LITGEDIHDQHQAB	InChI=1S/C8H11NO/c1-3-5-6-8(4-2)9-7-10/h2-3,5-6H2,1H3	null	CCCCC(=C=C)N=C=O	3.0	88440203	PubChem:(88440203)	2
1200	1	N/A	-325.2375821768059	C8H11NO	[M + H]+	JTMUGLMBSAPKQL	InChI=1S/C8H11NO/c1-2-8(10)5-6-9-7-3-4-7/h1,7,9H,3-6H2	null	C#CC(=O)CCNC1CC1	1.0	116559328	PubChem:(116559328)	2
1201	1	N/A	-325.2771674666001	C8H11NO	[M + H]+	UEMGQCBLKASCMU	InChI=1S/C8H11NO/c1-2-3-4-8(10)9-7-5-6-7/h1,7H,3-6H2,(H,9,10)	null	C#CCCC(=O)NC1CC1	0.600000024	106741267	PubChem:(106741267)	2
1202	1	N/A	-325.31227016064435	C8H11NO	[M + H]+	VWZDHGLXYWXXKF	InChI=1S/C8H11NO/c1-5-6(2)8(4-10)9-7(5)3/h4,9H,1-3H3	3,4,5-trimethylpyrrole-2-carbaldehyde	CC1=C(NC(=C1C)C=O)C	1.60000002	698829	PubChem:(698829)	2
1203	1	N/A	-325.34588125989325	C8H11NO	[M + H]+	IVAKJCVZZASMBX	InChI=1S/C8H11NO/c1-3-4-7-5-6-8(10)9(7)2/h3-4H,1,5-6H2,2H3	2-Pyrrolidinone, 1-methyl-5-(2-propenylidene)-	CN1C(=CC=C)CCC1=O	0.800000012	23008748;74012834	PubChem:(23008748 74012834)	2
1204	1	N/A	-325.4904902771752	C8H11NO	[M + H]+	AZTKFZQDGXCFLT	InChI=1S/C8H11NO/c1-3-8(2)5-4-6-9-7-10/h3H,1-2,4-6H2	null	C=CC(=C)CCCN=C=O	3.5	91233349	PubChem:(91233349)	2
1205	1	N/A	-325.50238590619404	C8H11NO	[M + H]+	GOOPKFJPROBNDC	InChI=1S/C8H11NO/c1-7(10)2-3-8-4-5-9-6-8/h4-6,9H,2-3H2,1H3	4-(1H-pyrrol-3-yl)butan-2-one	CC(=O)CCC1=CNC=C1	0.600000024	19856374	PubChem:(19856374)	2
1206	1	N/A	-325.5236435907303	C8H11NO	[M + H]+	OPKVYKNQUOEFHP	InChI=1S/C8H11NO/c1-2-3-8(10)6-9-7-4-5-7/h1,7,9H,3-6H2	null	C#CCC(=O)CNC1CC1	0.300000012	116555020	PubChem:(116555020)	2
1207	1	N/A	-325.6314443687312	C8H11NO	[M + H]+	KNOZIXLQRLQLIX	InChI=1S/C8H11NO/c1-2-5-8(10)9-6-3-4-7-9/h2-8,10H,1H3	(E)-1-pyrrol-1-ylbut-2-en-1-ol	CC=CC(N1C=CC=C1)O	1.10000002	12170301;11344051;45087705;72809974;131247317	PubChem:(12170301 11344051 45087705 72809974 131247317)	2
1208	1	N/A	-325.6549595420048	C8H11NO	[M + H]+	ANHRPVDNVXGCFG	InChI=1S/C8H11NO/c1-4-8(6-10)5-7(2)9-3/h4-6H,3H2,1-2H3	null	CC=C(C=C(C)N=C)C=O	2.5	91327528	PubChem:(91327528)	2
1209	1	N/A	-325.7696877702742	C8H11NO	[M + H]+	FDBJXAUKZOERMK	InChI=1S/C8H11NO/c9-8(6-10)7-4-2-1-3-5-7/h1-2,5-6,8H,3-4,9H2	2-amino-2-cyclohexa-1,4-dien-1-ylacetaldehyde	C1C=CCC(=C1)C(C=O)N	0.300000012	22413219	PubChem:(22413219)	2
1210	1	N/A	-325.98354696500974	C8H11NO	[M + H]+	SVLYXZZYKQRFMQ	InChI=1S/C8H11NO/c1-2-3-7-6-9-5-4-8(7)10/h1,7,9H,3-6H2	null	C#CCC1CNCCC1=O	-0.100000001	114451621	PubChem:(114451621)	2
1211	1	N/A	-326.12428856330484	C8H11NO	[M + H]+	PNUADXGVMSATRW	InChI=1S/C8H11NO/c1-2-3-4-7-5-6-9-8(7)10/h1,7H,3-6H2,(H,9,10)	null	C#CCCC1CCNC1=O	0.600000024	104679417	PubChem:(104679417)	2
1212	1	N/A	-326.13010844244525	C8H11NO	[M + H]+	GSMYHIMFSOBBSJ	InChI=1S/C8H11NO/c1-6(2)7(10)8(9-3)4-5-8/h6H,4-5H2,1-2H3	null	CC(C)C(=O)C1(CC1)[N+]#[C-]	1.20000005	87414392	PubChem:(87414392)	2
1213	1	N/A	-326.21097150390625	C8H11NO	[M + H]+	ZPHWTTOYYHGODY	InChI=1S/C8H11NO/c1-2-3-5-8(10)9-6-4-7-9/h1H,3-7H2	null	C#CCCC(=O)N1CCC1	0.400000006	126993119	PubChem:(126993119)	2
1214	1	N/A	-326.213046864856	C8H11NO	[M + H]+	BAVCBKFNLOJQHT	InChI=1S/C8H11NO/c1-3-6(2)9-8(10)7-4-5-7/h1,6-7H,4-5H2,2H3,(H,9,10)	null	CC(C#C)NC(=O)C1CC1	0.5	114389772	PubChem:(114389772)	2
1215	1	N/A	-326.271809999954	C8H11NO	[M + H]+	PJMKTAPCMJWABU	InChI=1S/C8H11NO/c10-8-6-4-2-1-3-5-7-9-8/h1,3,5,7H,2,4,6H2,(H,9,10)	null	C1CC=CC=CNC(=O)C1	1.10000002	91167036;129859604	PubChem:(91167036 129859604);PubMed	66
1216	1	N/A	-326.29466382125366	C8H11NO	[M + H]+	KDGXHQLULIPHCU	InChI=1S/C8H11NO/c1-3-9-6-4-5-7(2)8(9)10/h4-6H,3H2,1-2H3	null	CCN1C=CC=C(C1=O)C	1.10000002	12607210	PubChem:(12607210)	2
1217	1	N/A	-326.32896576007687	C8H11NO	[M + H]+	FOYQGXHHNYPFER	InChI=1S/C8H11NO/c1-7(5-9)4-8-2-3-10-6-8/h2-4,6H,5,9H2,1H3	null	CC(=CC1=COC=C1)CN	1.10000002	79328811	PubChem:(79328811)	2
1218	1	N/A	-326.3714245061433	C8H11NO	[M + H]+	HDGKGHDBLSNHRR	InChI=1S/C8H11NO/c1-2-3-8(10)7-4-5-9-6-7/h1,7,9H,3-6H2	null	C#CCC(=O)C1CCNC1	-0.200000003	116568205	PubChem:(116568205)	2
1219	1	N/A	-326.3813330201733	C8H11NO	[M + H]+	WGWFBAQOSQLBMX	InChI=1S/C8H11NO/c9-6-7-1-3-8(10,5-7)4-2-7/h10H,1-5H2	null	C1CC2(CCC1(C2)C#N)O	0.300000012	131455550	PubChem:(131455550)	2
1220	1	N/A	-326.44359494500264	C8H11NO	[M + H]+	UBWMRXSNVYGDKK	InChI=1S/C8H11NO/c1-2-6-10-7-8-4-3-5-9-8/h2-5,9H,1,6-7H2	null	C=CCOCC1=CC=CN1	1.0	57033348	PubChem:(57033348)	2
1221	1	N/A	-326.446773892023	C8H11NO	[M + H]+	NARQJBKCHHABCB	InChI=1S/C8H11NO/c1-3-4-7-6(2)5-9-8(7)10/h3-4H,5H2,1-2H3,(H,9,10)	null	CC=CC1=C(CNC1=O)C	0.600000024	123469741	PubChem:(123469741)	2
1222	1	N/A	-326.589264613518	C8H11NO	[M + H]+	BRMRUCOZUIVFCW	InChI=1S/C8H11NO/c1-4-8(2,3)10-7-5-6-9/h1H,5,7H2,2-3H3	3-Methyl-3-(2-cyanoethoxy)-1-butyne	CC(C)(C#C)OCCC#N	0.5	84946	PubChem:(84946)	2
1223	1	N/A	-326.60975341607156	C8H11NO	[M + H]+	QTYSRVKITLLMLX	InChI=1S/C8H11NO/c1-9(2)7-8-5-3-4-6-10-8/h3-7H,1-2H3	(1E)-N,N-dimethyl-1-pyran-2-ylidenemethanamine	CN(C)C=C1C=CC=CO1	1.5	22448322;54247002	PubChem:(22448322 54247002)	2
1224	1	N/A	-326.6698771540129	C8H11NO	[M + H]+	BUQASUWSJUMEQC	InChI=1S/C8H12NO/c1-8(10)7-9-5-3-2-4-6-9/h2-6,8,10H,7H2,1H3/q+1	null	CC(C[N+]1=CC=CC=C1)O	0.699999988	12036635;24806159;102243100	PubChem:(12036635 24806159 102243100)	2
1225	1	N/A	-326.74519988068874	C8H11NO	[M + H]+	ZDDYRXUFRDVEPF	InChI=1S/C8H11NO/c1-2-3-4-7-5-6-8(10)9-7/h1,7H,3-6H2,(H,9,10)	5-but-3-ynylpyrrolidin-2-one	C#CCCC1CCC(=O)N1	0.600000024	15531515;15531516	PubChem:(15531515 15531516)	2
1226	1	N/A	-326.8256487366743	C8H11NO	[M + H]+	QFEDXFPGPXUNQR	InChI=1S/C8H11NO/c1-2-8(10)7-5-3-4-6-9-7/h2H,1,3-6H2	null	C=CC(=O)C1=NCCCC1	0.5	130229309	PubChem:(130229309)	2
1227	1	N/A	-326.83331076514753	C8H11NO	[M + H]+	VMXLKMHVPPWUNR	InChI=1S/C8H11NO/c10-7-3-6-9-8-4-1-2-5-8/h6,8-9H,1-2,4-5H2	1,2-Propadien-1-one, 3-(cyclopentylamino)-	C1CCC(C1)NC=C=C=O	1.89999998	13170650	PubChem:(13170650)	2
1228	1	N/A	-326.8931989850437	C8H11NO	[M + H]+	HXVLYKYMEUVZIC	InChI=1S/C8H11NO/c1-2-8(10)5-7-3-4-9-6-7/h3-4,6,9H,2,5H2,1H3	1-(1H-pyrrol-3-yl)butan-2-one	CCC(=O)CC1=CNC=C1	0.800000012	59946204	PubChem:(59946204)	2
1229	1	N/A	-327.15172647062826	C8H11NO	[M + H]+	PAFFNLHJAQLEAQ	InChI=1S/C8H11NO/c10-7-3-6-9-8-4-1-2-5-8/h3,6,8H,1-2,4-5H2	null	C1CCC(C1)N=CC=C=O	1.29999995	13170651	PubChem:(13170651)	2
1230	1	N/A	-327.3527413490472	C8H11NO	[M + H]+	BRXYQDSRNFFJOJ	InChI=1S/C8H11NO/c1-2-3-8-4-7(6-10)5-9-8/h4-6,9H,2-3H2,1H3	null	CCCC1=CC(=CN1)C=O	1.39999998	96590407	PubChem:(96590407)	2
1231	1	N/A	-327.35992180984834	C8H11NO	[M + H]+	PIZXOEZCPSBPEZ	InChI=1S/C8H11NO/c1-4-6-8(10)9(3)7-5-2/h2,4,6H,7H2,1,3H3	null	CC=CC(=O)N(C)CC#C	0.699999988	81798545	PubChem:(81798545)	2
1232	1	N/A	-327.40706419355206	C8H11NO	[M + H]+	ZMPRRZMTFOSRID	InChI=1S/C8H11NO/c9-4-6-3-5-1-2-7(6)8(5)10/h5-8,10H,1-3H2	null	C1CC2C(CC1C2O)C#N	0.5	102001254;102001255;130143509	PubChem:(102001254 102001255 130143509)	2
1233	1	N/A	-327.44175521425956	C8H11NO	[M + H]+	HYVRYTFJAUEQSF	InChI=1S/C8H11NO/c1-7(6-10)5-8-3-2-4-9-8/h2-5,9-10H,6H2,1H3	null	CC(=CC1=CC=CN1)CO	1.10000002	55300223;76225487;122235574	PubChem:(55300223 76225487 122235574)	2
1234	1	N/A	-327.48989241787064	C8H11NO	[M + H]+	HPLOZOPOHQRTNN	InChI=1S/C8H11NO/c10-7-6-9-8-4-2-1-3-5-8/h1-2,7H,3-6H2	null	C1CC(=NCC=O)CC=C1	0.600000024	56977556	PubChem:(56977556)	2
1235	1	N/A	-327.56458713499535	C8H11NO	[M + H]+	XIMXBDDQUDPRNG	InChI=1S/C8H11NO/c1-3-5-6-7(9)8(10)4-2/h2-3,7H,1,5-6,9H2	null	C=CCCC(C(=O)C#C)N	1.0	130705996	PubChem:(130705996)	2
1236	1	N/A	-327.57537953418426	C8H11NO	[M + H]+	YEPKIWYPGXVKRF	InChI=1S/C8H11NO/c1-3-8(10)9(2)7-5-4-6-7/h1,7H,4-6H2,2H3	null	CN(C1CCC1)C(=O)C#C	1.10000002	130750211	PubChem:(130750211)	2
1237	1	N/A	-327.59925179004915	C8H11NO	[M + H]+	FNMYZOKKDXBMDU	InChI=1S/C8H11NO/c1-2-3-4-7-5-6-8(10)9-7/h7H,2,5-6H2,1H3,(H,9,10)	null	CCC#CC1CCC(=O)N1	0.699999988	68086166	PubChem:(68086166)	2
1238	1	N/A	-327.67386498293087	C8H11NO	[M + H]+	NGSVMHNKHDOCRL	InChI=1S/C8H11NO/c10-8-4-6-2-1-3-7(6)5-9-8/h1-2,6-7H,3-5H2,(H,9,10)	null	C1C=CC2C1CNC(=O)C2	0.5	130002993;130698126;131121842	PubChem:(130002993 130698126 131121842)	2
1239	1	N/A	-327.8323771854612	C8H11NO	[M + H]+	LZNBARPLPABQOC	InChI=1S/C8H11NO/c1-5-6(2)8(10)4-3-7(5)9/h3H,4,9H2,1-2H3	4-amino-2,3-dimethylcyclohexa-2,4-dien-1-one	CC1=C(C(=CCC1=O)N)C	0.400000006	19890079	PubChem:(19890079)	2
1240	1	N/A	-327.96809699357686	C8H11NO	[M + H]+	MEYFTNCFZJBFAP	InChI=1S/C8H11NO/c10-8-7-4-2-1-3-6(7)5-9-8/h1-2,6-7H,3-5H2,(H,9,10)	(3aR,7aS)-2,3,3a,4,7,7a-hexahydroisoindol-1-one	C1C=CCC2C1CNC2=O	0.699999988	14972504;24872023	PubChem:(14972504 24872023)	2
1241	1	N/A	-328.0471745116857	C8H11NO	[M + H]+	PRZGMCLJGFGZED	InChI=1S/C8H11NO/c9-5-2-1-3-8-4-6-10-7-8/h1,3-4,6-7H,2,5,9H2	null	C1=COC=C1C=CCCN	1.0	63970949;76997428	PubChem:(63970949 76997428)	2
1242	1	N/A	-328.21778205998504	C8H11NO	[M + H]+	CPDJVPFKDGDECO	InChI=1S/C8H11NO/c1-7(6-10-2)8-4-3-5-9-8/h3-5,9H,1,6H2,2H3	null	COCC(=C)C1=CC=CN1	1.39999998	123822551	PubChem:(123822551)	2
1243	1	N/A	-328.2439230159272	C8H11NO	[M + H]+	BMAOVSFQROQKFP	InChI=1S/C8H11NO/c1-3-7-4-8(5-9)10-6(7)2/h3-4H,2,5,9H2,1H3	null	CC=C1C=C(OC1=C)CN	0.5	130187723	PubChem:(130187723)	2
1244	1	N/A	-328.3237855190334	C8H11NO	[M + H]+	ACZHLYZWURBUNW	InChI=1S/C8H11NO/c1-6-3-8(5-9-6)4-7(2)10/h3,5,9H,4H2,1-2H3	null	CC1=CC(=CN1)CC(=O)C	0.699999988	82593878	PubChem:(82593878)	2
1245	1	N/A	-328.44082445244175	C8H11NO	[M + H]+	VXSFYXBPGVRRPT	InChI=1S/C8H11NO/c1-6(2)8(10)7-4-3-5-9-7/h3-6,9H,1-2H3	1-Propanone, 2-methyl-1-(1H-pyrrol-2-yl)-	CC(C)C(=O)C1=CC=CN1	1.62708175	11521083	PubChem:(11521083)	2
1246	1	N/A	-328.48302431238426	C8H11NO	[M + H]+	SWMBAEIZFIXVTB	InChI=1S/C8H11NO/c1-2-8(10)6-7-4-3-5-9-7/h3-5,9H,2,6H2,1H3	null	CCC(=O)CC1=CC=CN1	0.800000012	57025697	PubChem:(57025697)	2
1247	1	N/A	-328.50908559104556	C8H11NO	[M + H]+	PYDDVEXONUZXAM	InChI=1S/C8H11NO/c9-8-5-6-3-1-2-4-7(6)10-8/h5H,1-4,9H2	null	C1CCC2=C(C1)C=C(O2)N	1.89999998	98760216	PubChem:(98760216)	2
1248	1	N/A	-328.59957617594665	C8H11NO	[M + H]+	FFUITXCCOYUTPC	InChI=1S/C8H11NO/c1-3-7-5-6-8(10)9(7)4-2/h3-4,7H,1-2,5-6H2	null	C=CC1CCC(=O)N1C=C	1.0	67228163	PubChem:(67228163)	2
1249	1	N/A	-328.6213692494768	C8H11NO	[M + H]+	ADOYAPFLZGFIOX	InChI=1S/C8H11NO/c1-4-3-6(9)5(2)8-7(4)10-8/h3,7-8H,9H2,1-2H3	null	CC1=CC(=C(C2C1O2)C)N	0.304811209	""	KEGG Mine	8589934592
1250	1	N/A	-328.68960293759017	C8H11NO	[M + H]+	YCNKFWANEXBIFV	InChI=1S/C8H11NO/c1-4-7-9(6-3)8(10)5-2/h1,5H,2,6-7H2,3H3	null	CCN(CC#C)C(=O)C=C	0.800000012	81798674	PubChem:(81798674)	2
